elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
76.2367916848163,38.703909093890495,49.91512315971827,18.976796817894517,69.21727261016588,55.71217165057838,21.725379939552095,20.281624997094923
76.24877497507657,38.67849253026256,49.916971234435486,18.988192679525294,69.20778942956672,55.72067491962456,21.731891368053276,20.286295113026743
76.24615656029792,38.677604534089255,49.93400424832375,19.00544050018181,69.2139289645243,55.71512156092154,21.72682298065801,20.280395197880008
76.23430578111726,38.67169218056585,49.938703410959405,19.00652943223069,69.20901485150834,55.70612626892096,21.741498062611846,20.29083249209325
76.22976955310018,38.67472584482348,49.935039445276516,18.99515659847003,69.18641063109953,55.71902227910009,21.72777592176181,20.28084990183577
76.23205276541559,38.66788954870594,49.956093326368254,19.006114938629302,69.19185779484306,55.72463100287042,21.726681719193216,20.25189696846562
76.24949355996483,38.67153180420376,49.96165803425945,19.003232070795516,69.19700619802043,55.718493365456354,21.731390793260083,20.249361956443877
76.24337998350813,38.68694791046056,49.9410063835542,19.010728389432234,69.2195990041075,55.7134867709385,21.734152006174348,20.237760593020198
76.26115840508297,38.68987087723307,49.92488525784904,19.00316537425089,69.22393083065629,55.719234794128596,21.742465988439903,20.241226829384413
76.26516015377793,38.66456272072149,49.92189183179343,18.991810201332886,69.22361917748428,55.71227409507835,21.739093432121777,20.245992474155784
76.26783880829352,38.66629262821703,49.922707159573044,18.9978260938234,69.23232294922275,55.72257044194273,21.738423179067116,20.259395444772114
76.26446495116322,38.67151858077515,49.903240687247,18.984970585378747,69.22559400679236,55.71096905540831,21.73998894567862,20.26918335623849
76.28388271924179,38.6743642366865,49.90981224878758,18.970077298522735,69.22356604533819,55.70939478730176,21.728320949533757,20.264898828614005
76.28130697553688,38.67902797547114,49.916273739207064,18.97526760604038,69.22262893409386,55.699750278886924,21.729414052343454,20.262232463830873
76.2762868085577,38.663136548878896,49.92945745969263,18.959222548049606,69.2256733144263,55.68149818474854,21.739834589420095,20.247363597035257
76.28425237091166,38.67465716598914,49.937475527413326,18.951869739724064,69.23361299539411,55.687536876556344,21.735986455351714,20.242376220220866
76.2746083949731,38.67149362525971,49.92466315194969,18.948542829634036,69.23702242142721,55.69497497075862,21.731486446554058,20.240894075648853
76.28082554711521,38.68306306513197,49.93423483774331,18.94126663795967,69.23335182076066,55.67383979718479,21.72329433038778,20.24757694655973
76.26370708678348,38.69707623438725,49.92891495247446,18.96110165563588,69.23765712376338,55.66843470963553,21.714321492642505,20.250082096542588
76.25844570710173,38.70164001518431,49.93231782404059,18.960777994537732,69.24053185936455,55.68805559455519,21.721226787275864,20.254185987188766
76.27313234450817,38.68983450834815,49.93715057704381,18.966217696031737,69.24895991988024,55.71049556413431,21.72092118237422,20.263309119016338
76.28719076848576,38.68259975124586,49.91726104757002,18.963679241941104,69.24509690340469,55.696170959402494,21.733837946591713,20.270491609956046
76.30371922916575,38.68896011441333,49.938560525953605,18.97357312456561,69.25081539020455,55.707129135675906,21.720991360757353,20.263389248606835
76.3108023654273,38.68132680484052,49.940803463649964,18.989377097433177,69.25067271137486,55.69223608237724,21.716632443854163,20.258407730105496
76.31012812642027,38.67112798589744,49.954246172813185,18.98143952981593,69.26265936290103,55.679719640777364,21.721915590372884,20.25863978770405
76.31175203747064,38.66258307812131,49.949468441705754,18.97605635834949,69.27977458425994,55.6713395644252,21.71014452256065,20.256729658410677
76.31998316332795,38.65025348033815,49.95903532064496,18.96239115853726,69.2945698177692,55.65582328462481,21.713411647731203,20.259139537784577
76.32644395648953,38.63135694872332,49.96234959756686,18.954789220896462,69.2871799483359,55.65976892400714,21.71033995377818,20.253527732990943
76.32677650089435,38.641593189555,49.95565142613372,18.963209241686997,69.28186879562409,55.653991177400435,21.695184426125973,20.261080875374716
76.31862076056146,38.62814929296844,49.92666439359071,18.980567928423223,69.28340124527965,55.64130927050975,21.688618067067402,20.256981637691755
76.32513358313086,38.622348568639694,49.910725543111994,18.979583557545475,69.27590614094976,55.63832560475192,21.697287152885906,20.25462922639735
76.322538180671,38.61043921870862,49.9015018484187,18.99085630815924,69.27414546278574,55.64806096149896,21.694532499637738,20.257295368314097
76.34681946049207,38.59956892754753,49.904984928104035,18.991624696341173,69.26369183286428,55.64493484855345,21.675874287050284,20.25695656031296
76.34387145332241,38.60296746177825,49.89673340657226,18.9990541920001,69.26916242351079,55.639521594458614,21.669638675754314,20.24179117209437
76.35499508149051,38.60489308548558,49.91067175016855,19.015488154368537,69.27104827688338,55.65310280503286,21.658079126316462,20.257918681887233
76.34345701812988,38.60199677070871,49.937293277759686,19.025463685799874,69.26943756971968,55.638121530597786,21.6711992042617,20.255651368373883
76.33818320634197,38.59828734921545,49.92118326596875,19.03574459880879,69.27790661753794,55.63846771143925,21.679932702175677,20.273752759596857
76.33037877031843,38.58948349643019,49.9218270716149,19.041122095966294,69.2970127849953,55.61390706194595,21.6978915263624,20.27245307340602
76.32277102220392,38.58103472676742,49.92800583349401,19.054168096756825,69.29856742756856,55.612659691608,21.700625094994887,20.284929809693917
76.32454033948356,38.565876538973534,49.93010462776003,19.060267040410316,69.28142864043116,55.60868944918154,21.704409958008963,20.27549060131852
76.321224041885,38.54970934897872,49.92620355916223,19.04613951717865,69.29009273289243,55.6262871730714,21.716179602619615,20.266862992917382
76.31722346461673,38.55687095123083,49.93483978771504,19.026937646567536,69.29485607689286,55.62063069542448,21.70848812527804,20.2691461426519
76.30742553859483,38.55073713076818,49.93172633364471,19.036692272466517,69.27501791026278,55.60610406319573,21.70828646417143,20.26633438481632
76.30737797691847,38.539805635350916,49.93326985955492,19.03211863201646,69.28535972997832,55.58385178806995,21.706154113607194,20.28059381808133
76.31618719374657,38.53642572568311,49.92731140529576,19.036134006112597,69.28614762402201,55.58101722021,21.702014746118444,20.279507994269096
76.30376634353212,38.52355192604204,49.933744938067065,19.03798929504767,69.27246750680992,55.57694435621118,21.71105358647358,20.304971550283497
76.29871769554785,38.52600651701237,49.93643279832783,19.02330452184204,69.27438869627856,55.593181583424574,21.722651682658263,20.297209787676216
76.28604187389772,38.5270287442916,49.94138522669634,19.028561856748254,69.26292356988453,55.57962351753386,21.720739977211647,20.294817143402312
76.30322645884381,38.54102984258196,49.93094705839692,19.032608381520408,69.27003446451351,55.61172396992897,21.714961407540393,20.310527345577402
76.29654283706259,38.51035919551282,49.93589723733827,19.03146244689479,69.25476596431015,55.61714768844717,21.73082409840107,20.29993004417545
76.30492640494167,38.523554444121615,49.93804430683179,19.041922101208833,69.27134074408542,55.622569393403026,21.738153720408693,20.298104514910655
76.3087029415683,38.53665826670974,49.94703744856193,19.040883195208753,69.28421638042477,55.62004151725905,21.7366082993802,20.29981336858412
76.29184965910659,38.54882878439565,49.949158179814226,19.029227196787573,69.26667652011743,55.62455189155251,21.739805876968347,20.30337497767889
76.29366949107057,38.54826259913033,49.9462235935555,19.035954853999687,69.26266260128124,55.62684822273646,21.730245466583238,20.30469123924207
76.30321603117086,38.54366770112183,49.94335442662592,19.036732090216734,69.2852599482893,55.612873735587975,21.724523667065384,20.30835440421629
76.30530331736699,38.53942963029962,49.95610015953061,19.041594258279204,69.29037010384747,55.589655851330356,21.726681444259643,20.302256432780563
76.30773942643484,38.532999146398986,49.97335199363703,19.040996705915397,69.29927992753015,55.60722347872137,21.732588203082166,20.285406952079473
76.3160490327241,38.52542172239972,49.957529622553736,19.045979220799925,69.29815135014493,55.60250167659142,21.73380900919438,20.282457370293223
76.32001782069659,38.53172919430275,49.949887804486835,19.057621843955562,69.26978033817389,55.60620613499514,21.744622040527204,20.27773966598365
76.32657972531837,38.51864894533166,49.945259651662674,19.05805456385697,69.2653879340836,55.614035646250336,21.74948579386987,20.283545007177356
76.33787119523917,38.51529349603374,49.946247417674776,19.067361248047515,69.26596985397883,55.61732346814013,21.750699707453208,20.268474254782117
76.3349977085232,38.51244922105467,49.96041924276934,19.063649309287516,69.26778191327128,55.60706142104052,21.741877428154417,20.2781508092772
76.32259311805812,38.51428794582236,49.95572176808482,19.05784157731862,69.2694498631512,55.59835821932385,21.745219748667857,20.279553299087784
76.30970664851748,38.5215543316968,49.94685670594411,19.05416520758218,69.28919289631014,55.6060077129668,21.72329773223206,20.244525910605454
76.30269149109805,38.51857053689244,49.947138004101745,19.039032396809468,69.28381505883125,55.62276789589559,21.712162328003217,20.232443888792762
76.30986404223744,38.514000332577766,49.9546785077704,19.025722916357825,69.26518593604368,55.616980623694914,21.704992464422833,20.243835257608335
76.29647525416067,38.515746755032936,49.946159082194754,19.02240003564862,69.2667440617356,55.62468449063041,21.70768858533909,20.249103222564337
76.2985115987877,38.52993731534001,49.93536733034819,19.03318912243093,69.26952359370034,55.61362801049791,21.713858307843566,20.23539571347928
76.30285123174033,38.527920735806944,49.93650253241726,19.044529513792025,69.2823625425924,55.612994396417506,21.709253831173186,20.239978015960958
76.28800622024262,38.5204596594765,49.93237633175218,19.04079082763311,69.27223289729787,55.61138950288229,21.715018605310213,20.24997720172324
76.29340442695819,38.52250258640775,49.92557496113214,19.046032187270868,69.27288060054971,55.62117706098257,21.72009326046394,20.25666317555049
76.2868267499218,38.519329649863124,49.90818716614986,19.04931181018422,69.26366865140614,55.62778734480708,21.7309864465675,20.24576306532763
76.29266642072554,38.53175663255666,49.91122545833147,19.047216977660543,69.26269550732903,55.647925335272916,21.731214775048606,20.238859948837465
76.27652230152675,38.530096193359164,49.91391583432074,19.054112009067403,69.27145259902404,55.63454390309541,21.742843138809153,20.226860891269627
76.27743417379162,38.53312202869554,49.902883325226185,19.058272720335687,69.28163511166642,55.6433489599351,21.76117262964508,20.220928002128964
76.28835390543456,38.52980168900836,49.91193941890057,19.05506727373102,69.28108836153923,55.6490452279407,21.774544609204458,20.21982962413791
76.2781260157003,38.53367734271631,49.912909716101765,19.060855646724573,69.27522057994886,55.64812313129851,21.762985479168865,20.22549164705607
76.27948626830681,38.53687391292225,49.92076298173687,19.06105497263118,69.28797534172087,55.626093490365406,21.763651990898907,20.21278563957822
76.28659373493477,38.52453373734465,49.922429389923,19.055051275317123,69.30407697963474,55.6298334512037,21.765578061418054,20.215736895363424
76.28081146731654,38.51592327127157,49.91889267146182,19.056084344180086,69.28928120031972,55.62979719691616,21.76416407570131,20.224850902467377
76.29177674419148,38.534664656526495,49.908513325670064,19.041056076078107,69.30113919355784,55.61419773152404,21.760017025965496,20.224675837840948
76.29532181661672,38.524346137957195,49.91682965490906,19.022626888010127,69.28981487257892,55.607934654995844,21.758334775290113,20.22797723264362
76.31153043573234,38.52401310558854,49.92111426041907,19.03793453740404,69.28975149880132,55.61159552192992,21.747411850172842,20.22409448256008
76.3000425566617,38.531084447142185,49.92242363388405,19.050304921738206,69.28913897696874,55.60969464354922,21.75047469904577,20.230137262422407
76.3063332413041,38.533894309843205,49.91267958542679,19.049367368109607,69.29299987062703,55.60799821046813,21.75333986370837,20.23790402630195
76.30336897821444,38.53289198131075,49.9001226735475,19.054427642309168,69.3034896053303,55.59246564254581,21.772906733833874,20.226866905779197
76.29254514935668,38.530964009147446,49.88799204333253,19.053889052410135,69.28247231520433,55.58367135357741,21.78466582463709,20.22904995700982
76.30039789244815,38.526137744194386,49.87757796506497,19.069790437821048,69.28970355156079,55.596941341198736,21.78563972626952,20.23343493065825
76.31655365057195,38.523577373350214,49.88788625855969,19.076845682688525,69.27211308186337,55.594668802046115,21.7999923486799,20.25352927059503
76.30780004566482,38.51812413711057,49.87928826902908,19.072548376553378,69.2709815132684,55.60252899339802,21.795178145340213,20.260722915026722
76.30056716408035,38.54334040306787,49.88547319807557,19.081514753282192,69.27423893626998,55.59771620585674,21.787030004786732,20.272135734493837
76.30210538249561,38.54007538841316,49.88767453092505,19.087285279788755,69.27150731849015,55.60393478202739,21.793543606090427,20.274297619132884
76.30340736024682,38.54040291889033,49.882255229537066,19.08378976955034,69.25165042770145,55.613964650320796,21.79641652957962,20.288316630392572
76.31542019557982,38.55848375622194,49.87855830846115,19.077151570246247,69.25536470194952,55.60430571185182,21.81101735685615,20.2892971751665
76.28353599855924,38.56609870142221,49.87820746828977,19.085725577792793,69.27071834919748,55.60675085486835,21.808263059259513,20.2782020591549
76.26139041968862,38.57254164444911,49.879676091461725,19.08236015982111,69.28093711339578,55.60890235484648,21.814446345249475,20.277854455539682
76.26155114196305,38.56666733434442,49.86340288556372,19.081432913681653,69.27626585017767,55.60517583149414,21.78871398891106,20.262997308663884
76.25541130856149,38.57655968333833,49.86573009287836,19.076943203600756,69.2921746506397,55.58526619896389,21.78870609469778,20.276875041992927
76.26436293507848,38.58809934326441,49.85116067781662,19.083235075664817,69.31548272750425,55.578439489211505,21.763549317316045,20.274154343447556
76.26441416882385,38.595077918079866,49.83923595331788,19.080900833504536,69.31100180195251,55.57635791939815,21.77258393490681,20.26998347029399
76.26510638128731,38.5970755882151,49.83299244731422,19.086504343697126,69.31017299032135,55.58033581211212,21.767799047637443,20.271072753061823
76.26819059325236,38.61812570789493,49.81578853801796,19.08384666932291,69.32131588203575,55.569080741521354,21.763151127146646,20.24819112921784
76.26759888310771,38.614410181062574,49.82665541457672,19.07469256384567,69.32598085477852,55.5702419513927,21.75298593241955,20.26104270904983
76.26806853265774,38.61265979111392,49.82398114113915,19.064346313320886,69.34296760945809,55.57269007655957,21.75244097812599,20.260695151359407
76.26885759395999,38.59510540725117,49.820990753324125,19.07965417858333,69.3424864934004,55.567467674419945,21.768513846951347,20.271732387209198
76.26754334727373,38.60124571187498,49.802143073500766,19.085852065617793,69.34762177155051,55.56927357811676,21.784114623047273,20.26260219835176
76.26608156716249,38.58969007728056,49.80803018760782,19.079775111562117,69.36053599057908,55.56063058679062,21.791854110412864,20.261368050975314
76.25197227902598,38.581342502660064,49.80016830315774,19.080155650880545,69.3805720364434,55.54664185656267,21.793185819191336,20.27609766002223
76.2438522615242,38.56686333474361,49.79494964942469,19.064340371938883,69.37404280836607,55.56118704940393,21.78833655650453,20.270990366481037
76.25436620474167,38.581024794427435,49.806715551093355,19.070173275355888,69.37460902292251,55.55551423216722,21.78191516459744,20.275764449832877
76.25241556346757,38.57642845221397,49.79026751778092,19.05145143902009,69.38207045980455,55.55834159480623,21.775416741980447,20.284798647058828
76.26493111124547,38.558288214740855,49.77375659545395,19.0547701866878,69.37743444714924,55.55563661379103,21.76442718158995,20.285468206131068
76.27544782975694,38.55094177292405,49.75478871470214,19.050807837774954,69.36831683642212,55.54976974531436,21.765728672399398,20.270993682314266
76.26280755651642,38.553729813276355,49.760875608994155,19.05230423333597,69.36949179693954,55.55827684795025,21.767931800622527,20.27674367989047
76.2589944306848,38.54091578192135,49.73777359907596,19.058018314753287,69.40036330237899,55.57145995805328,21.76071113187278,20.29375309281205
76.26442891962347,38.52774957803945,49.73949490492241,19.05722582477122,69.41653001215437,55.571893705373256,21.77444583061051,20.289130572241145
76.2645445966322,38.5129206019144,49.7463806609603,19.048714440135328,69.40086159482372,55.569920913392444,21.780355607822376,20.28549901026873
76.25983583968186,38.51547831836921,49.743904019166614,19.029582559470867,69.38779454464908,55.55966925863771,21.780112712707815,20.28493295181424
76.25151641917867,38.531507639972816,49.75398062543145,19.031031067643585,69.3944544854023,55.544498882981785,21.775555476467133,20.273378157917556
76.25843462253124,38.531199638090015,49.76018708891061,19.033147104240907,69.40444443005097,55.5308145973166,21.78969842429957,20.27527139121327
76.24332901635935,38.52906839873712,49.76007954303511,19.04228825091513,69.41774893450342,55.54788018095012,21.76475446128231,20.2692759013661
76.25537763512352,38.53372360777523,49.7443899772631,19.045065680038846,69.41583746748395,55.52934157585202,21.74757886863599,20.269418250683362
76.24788922870215,38.53672663634419,49.74722266921584,19.044711988208462,69.42114260424233,55.531271416363786,21.75358918577657,20.27511668616932
76.24451695336637,38.540616739918015,49.746848714899706,19.043254488160343,69.42424715382643,55.53872443681447,21.760998282812473,20.27475668937691
76.23869588415558,38.55859800330137,49.74947828481366,19.03738211869824,69.41615189228413,55.52974264446367,21.76728693639631,20.26706837183748
76.21341275133707,38.5495753119934,49.73153906168095,19.036904905686924,69.42188176119262,55.53613102277392,21.772258325605694,20.245565357067065
76.21823308283926,38.54721674635483,49.73096633867213,19.024666609851,69.41975140001558,55.53890254828103,21.766257718244994,20.24968039185548
76.23267096981785,38.55361016433501,49.74625608768097,19.01499079975611,69.43192230718977,55.535116754444445,21.756481572693747,20.25685134286141
76.23177330482264,38.53493721250118,49.746542542654616,19.028214182192492,69.42758587844102,55.520986558206154,21.75804843533075,20.253887403210193
76.23688647384989,38.53718867763995,49.748276286180804,19.0303998866981,69.42626893725765,55.49631624655487,21.755870142976235,20.23885112614525
76.24191340992277,38.52331455104996,49.733675312321054,19.034306955236634,69.41272514403208,55.514854938547636,21.764470778417596,20.241433705544026
76.24304600204604,38.518972784994716,49.72195099090843,19.029675966072794,69.40811998125982,55.510768861284056,21.76825503948322,20.241071128392075
76.24223274188671,38.53154930657968,49.720139647991196,19.03000151474331,69.42640631420842,55.5083112560407,21.77828099611175,20.245137455637497
76.2273920277198,38.526554009559845,49.73152558044418,19.049829441603222,69.4463237915675,55.49760568250308,21.779668675417874,20.232838525390175
76.23625923857531,38.542945707977964,49.72629013361879,19.03699420144378,69.46645015437946,55.500892043559325,21.780180064051795,20.235355377243973
76.22598229765116,38.553741589033784,49.72094014094446,19.032095132952435,69.45230813059892,55.48412820244373,21.79727093896921,20.23412466915553
76.22545344098033,38.563251641404314,49.7360222428767,19.030981898598547,69.45059907867025,55.48661078867431,21.80357002085433,20.24248987077113
76.22045449028708,38.56064491842529,49.73961546347882,19.037693934697057,69.46122080643954,55.49295032174712,21.80308352856841,20.245163363270027
76.21672481305076,38.56403675876339,49.74904616083274,19.04526609362133,69.4633316016618,55.49301911985975,21.80486235645812,20.265707521549746
76.22501388171328,38.57259188935026,49.7498535270724,19.05345076647446,69.46470978959971,55.50052525254346,21.818876032010763,20.26049346331057
76.24010854276267,38.58948946240364,49.761520620773716,19.06594395198398,69.45948890163409,55.5117160588565,21.805281030760717,20.255604018721893
76.23728857591347,38.60032896393629,49.75209151885662,19.058481331224197,69.45518864955889,55.491365073788856,21.830440335006774,20.266524368541614
76.22623183315653,38.593386630059484,49.762807781828606,19.06102470840159,69.4700061376816,55.50303986081189,21.814170922087126,20.26374178220042
76.24229898767312,38.58684234680326,49.75644375906362,19.051611679239628,69.46832867301704,55.49772553521767,21.804390255788803,20.26807704345317
76.23303200582883,38.600459980957574,49.75048003120744,19.047540753544794,69.47469720514873,55.49022549209554,21.79338639925807,20.270718363217313
76.2467910114229,38.578381960060455,49.73616013647766,19.02719142706157,69.47577411710871,55.48508035432975,21.795739990978063,20.27471203178061
76.25105385134378,38.58817279655479,49.74650998756926,19.031411188016342,69.48160049191024,55.47677184463444,21.789061583100715,20.267943579397855
76.26553662879526,38.60121267395238,49.756968561067154,19.0279329521126,69.47711500084235,55.47369047606193,21.800660966220423,20.263912091027542
76.27297940667331,38.60733036927746,49.758696608608105,19.02937464999417,69.4512233378056,55.477333181158855,21.794917849216976,20.270600336175995
76.27870609317573,38.613945798235704,49.76479994604952,19.032452248226548,69.45802869565232,55.48469142498534,21.79466470979719,20.266997708511408
76.26588212519246,38.6194507090431,49.74539344865508,19.034711410007798,69.45580680511074,55.47486764636343,21.790129465872052,20.267160600695714
76.26413229150475,38.605757633355694,49.743638690275475,19.03122305804562,69.45269074286053,55.460354447338716,21.77702015901741,20.271653814723813
76.26812377831789,38.611900002676634,49.741249635470695,19.022991334652776,69.44048469078969,55.470815289163575,21.78474028520266,20.263996861100487
76.25051816285121,38.611781713766625,49.74010139034071,19.014152441575447,69.44761380056794,55.4852484268969,21.797132864579993,20.271814936316417
76.24806279739427,38.636790474228185,49.74330697782004,19.031501895917867,69.43908378766794,55.47467273614866,21.800569240649423,20.2629232657627
76.23938604803675,38.62646986434237,49.73980538839557,19.03482815014228,69.44058831357782,55.4837686216786,21.800734940571655,20.247628387441953
76.2198597745714,38.615040212030976,49.74442920818979,19.02841226881147,69.4318403114388,55.48387419906661,21.799232984528455,20.241570328496252
76.21394485492185,38.60970425236115,49.742418591446025,19.009066438409608,69.42826709136524,55.49049812925034,21.804264002900027,20.252581533600416
76.21760279301903,38.6005706600659,49.73821987054422,19.006923083970708,69.41712785729084,55.49277520865256,21.80211144966033,20.239235232392495
76.22331644481179,38.60055447495337,49.743224145304104,19.014992095524164,69.41396014505227,55.48926984020051,21.798735904754043,20.231024833491887
76.22427112191164,38.603690712662335,49.747358942620636,19.019464940838986,69.41687954090345,55.49649882111693,21.809396965635298,20.217414618506435
76.22600797381632,38.60293041707198,49.72356962950429,19.010440296834773,69.41549697613583,55.50249971399419,21.81221089585276,20.207132037199283
76.24401276797212,38.59029534746085,49.720646936939595,19.011495549312457,69.41674170646165,55.50021386943038,21.811063639254424,20.215351773914268
76.25149396863078,38.58654383750043,49.73075879767693,19.000625480180435,69.42906108140915,55.486082320264494,21.79571296033252,20.21613596251431
76.2214122998364,38.58826176280344,49.724993909698,18.987213592507345,69.41380038860326,55.47240571931561,21.799357732636516,20.21999678737526
76.20409683139944,38.584349359965046,49.7330304313378,18.97336515549637,69.41130773696332,55.47432869836799,21.78755319714747,20.23035757219963
76.21133590553885,38.58624107739924,49.71687537559436,18.96686898858266,69.42265758999754,55.47568608647584,21.787343187647764,20.231965995901206
76.23041342606969,38.60355146659758,49.70837888496618,18.974507848177538,69.43009128690764,55.48163373785555,21.784278908560598,20.233661392473298
76.25390468673214,38.592991874497386,49.71438668539765,18.9656372367278,69.43855713782109,55.46596887310457,21.77067547223347,20.225168821199826
76.24946692133312,38.5857712525501,49.72089190624823,18.982389838949814,69.4363673465846,55.466819041060475,21.772040275924756,20.207065622528575
76.24103748711127,38.58638493767084,49.72686086693982,18.990159099819166,69.43815702244628,55.45918402859664,21.77885811370823,20.20922045002399
76.24969363643272,38.5648896389611,49.73740583791985,19.003353162274152,69.44227887487999,55.47157529520704,21.780750640223953,20.20830369402612
76.26051599502057,38.56779103888733,49.742045903657036,19.018735924434722,69.4387278149703,55.48255899029387,21.761299353137293,20.20303299482795
76.2860417265042,38.56914602337153,49.74359509662687,19.01775508570818,69.43284535535949,55.48231149447882,21.78072725279709,20.204271337880915
76.2698690095902,38.56084274845708,49.75849904786239,19.01761973313302,69.41471163127731,55.478120494997626,21.76015839913662,20.18930877380672
76.26541872052985,38.57196925521149,49.7484192347311,19.024919846177845,69.42547353312801,55.50268118443027,21.765987679596627,20.186192213987013
76.25525242708646,38.56429419089219,49.74195753561057,19.04287919814626,69.40710505693741,55.511208364646095,21.750746941711917,20.17376876110012
76.25309911018007,38.563991656347966,49.74477270110286,19.03670342327202,69.4013156119082,55.49263156467374,21.76789351680321,20.175869797381104
76.23661968612403,38.56770156494037,49.740980496492945,19.04777711237523,69.41352919698832,55.49170818600895,21.76017515820801,20.190846936037268
76.24908402250813,38.565884789081466,49.745282420982754,19.03828880259279,69.41436176633962,55.48490533367766,21.76142255335234,20.185006620095226
76.26759988673783,38.56908413599705,49.759561995150285,19.035075822906986,69.40336611790096,55.467953812261904,21.773780709665633,20.189399500755282
76.26474921150064,38.57045206835544,49.76284315315027,19.03260340752572,69.39652405719113,55.45630158773291,21.76784919701144,20.19055318881058
76.25550052656045,38.57237679718125,49.754735389582756,19.024382261163073,69.39646945602458,55.45826048895852,21.771894516249134,20.16500785475717
76.26286013676678,38.569038226143576,49.756861941963216,19.019551917199145,69.38887068944874,55.44864569865315,21.76693476527796,20.14954085108407
76.27215488277133,38.56794796755687,49.75694215339966,19.00876888295494,69.379150188138,55.43446935732318,21.760863203004345,20.15109029376826
76.28175558263372,38.556210092278384,49.76668555856225,18.997929722688692,69.37069619572749,55.4420705870362,21.76193674302233,20.14197348093026
76.27997424731392,38.5575189367259,49.75739359799449,18.993306435060358,69.36952590993471,55.446405531931866,21.77123463218283,20.126658969248147
76.2878197344651,38.55382981707809,49.76514336113557,18.982660412780376,69.38447953848008,55.435736519259436,21.774672647494548,20.119227565801438
76.26132908307311,38.58083864490997,49.766896846501204,18.989924548653676,69.39591400468184,55.42530250878139,21.76510996767485,20.123632396570816
76.26787784480223,38.57441423691462,49.76276615593037,19.00323672469139,69.40114802138154,55.4047958552383,21.76937409282253,20.11012462330589
76.28594317667694,38.56961463148498,49.76823293935772,19.001868123504764,69.38020372336862,55.40769149355104,21.783687514990817,20.11298631264325
76.28773361685361,38.56065019897247,49.75859147677792,18.98381637089346,69.38861144202312,55.40357722725779,21.794059190658785,20.10221175281417
76.27533603139004,38.549663257615485,49.76209656126565,18.97578359508508,69.37481945026268,55.400463302101166,21.80836755530126,20.11269098180945
76.27021150770726,38.56087747498167,49.7619304474254,18.979748564617456,69.37747879157875,55.4148603885831,21.797010988342837,20.135752534072676
76.24980070937174,38.55883115352759,49.76282008973406,18.97591420014449,69.39124127240416,55.4125810525463,21.807209435837787,20.139076003808704
76.26227737718867,38.56648042558627,49.75090349146931,18.982670035467084,69.39714273622903,55.405986238732446,21.804642265890916,20.12971520266974
76.25738560770976,38.56399995452741,49.75434994823933,18.99536790670946,69.39432473837792,55.42054840276137,21.818409286006208,20.136999132517523
76.25687116885811,38.5640287364613,49.76961319631062,19.003717592846392,69.39645879753239,55.43220607177249,21.80336402690904,20.128390645407745
76.24589805544363,38.55865325871883,49.776374215781644,18.98004405926726,69.39284523767053,55.43201053309,21.812047020528944,20.1259232376393
76.2334647944886,38.56787844223989,49.78402864399335,18.98109722922818,69.39655916773533,55.41810467296748,21.804675483150955,20.14455164328033
76.23220638889158,38.56234160372076,49.77365028820521,18.98255559371979,69.38843128073317,55.42227975565027,21.81378347666292,20.153799845399295
76.22832974866441,38.57032417863234,49.75569357899597,18.991230613167314,69.38644666830575,55.422185480109725,21.814672237503803,20.158177942471976
76.21683609747616,38.56225993928636,49.748852312708394,18.977744830280084,69.37420017334632,55.410842998096584,21.802778185321042,20.146132248882836
76.21673772482384,38.55191050555395,49.736865493275175,18.98776739782252,69.37129581922261,55.42660287940504,21.80590990203388,20.122827065310798
76.2156767585726,38.545431154731496,49.747037257844866,19.011954076836513,69.36611131978394,55.42084663694548,21.809838756668533,20.107912798016375
76.20763287426213,38.55024213476594,49.742051249128224,19.002518255436136,69.38740226812085,55.42247530791782,21.820204911133636,20.12626241469179
76.21131131672092,38.56293674804342,49.747582475451765,18.991228683311522,69.39064896975556,55.413917319320966,21.823459038532434,20.117200667936125
76.23190040645649,38.56281634468556,49.75253209154236,18.977471637753037,69.3883700684351,55.42779006249196,21.84556098101019,20.105340058748173
76.23261876678232,38.56565484363504,49.76268146255665,18.978509095570065,69.39702346912877,55.43775081507441,21.864651971880026,20.120426082542668
76.22445285745431,38.55777933375729,49.775106142068594,18.99029994110944,69.39653105565276,55.432775854020555,21.871913585595458,20.121314142427924
76.21129045696685,38.54906752473798,49.782245081328156,18.992656862290954,69.4081926132622,55.42471686813423,21.880765774286292,20.131757264773302
76.20289966320819,38.532589893278406,49.7769392026158,18.990278463301596,69.42276826164183,55.427725067060784,21.871151551035734,20.151652025252922
76.19860208414401,38.51745051377719,49.76895958914846,19.003722196862196,69.40291708985204,55.43708811750566,21.867943573820526,20.133583101950236
76.20132104283068,38.506884208392165,49.76003093648579,19.002072575695607,69.40061407953812,55.44231588531508,21.8634287326881,20.1283412422669
76.20314631146094,38.522463303168294,49.77528874439033,18.996802706900418,69.39683881777061,55.441261313615236,21.86610632539896,20.124701057453432
76.20913387414507,38.52327971057262,49.76803802314084,18.99731213566909,69.39643823784233,55.4316716859258,21.850707548282916,20.127355842771117
76.19510507456307,38.5084795611967,49.7776074263266,18.990086432103457,69.42250524029224,55.43139862712299,21.84355083116456,20.11152873016631
76.19128429270678,38.497571043507975,49.78850472593489,19.004890613643127,69.41934648951133,55.44346155548423,21.866624134351994,20.10668920764836
