carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
113476784.9193034,123217910.89076993,130228274.60795975,119748305.2208149,110406818.52263165,104074252.0756199,98799712.27197449,97782058.68930821
113476788.6437047,123217855.4901227,130228335.33517785,119748305.72251466,110406889.70711789,104074328.1686258,98799749.8320616,97782078.43426636
113476698.58959784,123217886.62971391,130228336.7764239,119748302.38986841,110406907.81039289,104074377.2464998,98799798.8382368,97782041.71410587
113476818.07209441,123217850.72471409,130228353.23674442,119748228.39205408,110406824.09802549,104074354.93286465,98799703.08190584,97782012.81301661
113476780.38828093,123217997.09899679,130228349.911383,119748330.28369166,110406785.88393937,104074392.51898843,98799707.42596045,97782076.53611253
113476721.96535988,123217983.57363538,130228352.90717609,119748242.8585955,110406861.30178379,104074284.68386286,98799803.67026025,97782064.49465983
113476799.0991692,123217848.53350024,130228419.03040387,119748218.11290897,110407033.5501062,104074296.20461053,98799745.49340552,97782087.9835603
113476833.14782137,123217925.57587747,130228423.3794163,119748247.2424818,110406956.12588991,104074382.43408495,98799761.27090622,97782041.33007568
113476799.7079627,123217852.01758063,130228265.67444944,119748279.66338745,110406849.10893187,104074303.45425592,98799690.5396763,97782037.13243422
113476813.11756012,123217965.78236839,130228319.72877376,119748301.6334707,110407039.8042018,104074285.00130992,98799812.92650032,97782035.21225739
113476751.24184318,123217933.57386847,130228291.51911566,119748239.6996549,110406957.48990335,104074305.24809656,98799738.41607547,97781975.25219868
113476847.36707419,123217916.40652815,130228409.52076286,119748311.28557806,110406946.5546489,104074305.95121883,98799625.78590016,97782052.95009598
113476807.44748479,123217869.28088143,130228297.46474183,119748297.99877633,110407015.0541233,104074331.57762347,98799710.47567691,97782032.12732261
113476722.17558542,123218011.26898862,130228366.90641385,119748381.47367458,110406929.78362514,104074215.81301776,98799732.7254416,97781969.64642076
113476873.27527018,123217908.32788736,130228360.29026482,119748371.72780448,110406911.31631887,104074353.82597108,98799803.06405175,97781994.19881184
113476829.30326271,123217960.7396818,130228331.40918674,119748315.45301868,110406925.3486535,104074258.24441668,98799677.20513217,97782080.25857574
113476746.84722622,123217951.69104311,130228453.46933791,119748364.42518009,110406905.63707294,104074321.30944574,98799697.23794815,97782078.10847774
113476964.48201989,123217919.04622954,130228301.06967273,119748356.42163995,110406916.89798011,104074325.51290148,98799770.6999609,97782123.61824365
113476825.99917266,123217918.2926523,130228301.11541061,119748226.04696748,110406972.71511735,104074330.7164105,98799702.92596614,97782015.23624241
113476812.97308257,123217889.91862741,130228403.23503557,119748266.87765583,110406930.90254237,104074366.82625286,98799728.03673756,97781964.62049043
113476792.98446572,123217873.76693982,130228464.38585964,119748287.56359585,110406837.07970756,104074286.99049096,98799635.32548739,97781959.71438032
113476771.95148174,123217927.5783461,130228244.09419571,119748368.86492933,110406837.87056132,104074374.96607292,98799731.65844971,97782067.1674786
113476762.78567882,123217970.36438541,130228340.2085011,119748243.35045132,110406891.47552915,104074384.317925,98799785.15306292,97782013.44124882
113476782.13690716,123217921.85203455,130228397.75871776,119748262.03411496,110407019.31864749,104074344.45985925,98799778.35009125,97782104.2065679
113476862.18751417,123217867.8762521,130228319.48056668,119748287.29345706,110406822.88565363,104074282.73220403,98799764.10264465,97782046.58945078
113476889.79951228,123217956.11766304,130228340.80190654,119748358.40142176,110406998.66541323,104074243.4400331,98799697.87586866,97782080.12081964
113476854.3087559,123217848.6768468,130228365.20769086,119748213.9114841,110406907.10789783,104074276.87654015,98799716.8836946,97782020.12174958
113476787.1116326,123217943.25112875,130228334.76299624,119748318.0208488,110406873.29217717,104074362.80031236,98799719.42277652,97782069.17415243
113476749.30727382,123217893.95991753,130228389.38243946,119748377.7953486,110406865.83615032,104074424.96830913,98799776.10919982,97782097.72731407
113476771.38670926,123217983.68162447,130228433.1506372,119748319.93976705,110406885.75442454,104074354.29941413,98799720.19788793,97782121.84271166
113476854.53952347,123217875.34861262,130228349.07811676,119748333.80101569,110406896.34403305,104074377.4648112,98799663.43186677,97782058.05374463
113476809.26189645,123217953.39524424,130228316.25889266,119748287.6535913,110406921.84466517,104074337.8624956,98799794.29782839,97782107.62753858
113476808.11856289,123217817.2622363,130228187.76263899,119748284.43331482,110406843.48686144,104074378.48984958,98799779.48067465,97782087.85822582
113476890.75529255,123217928.47479711,130228366.11894386,119748237.86992598,110406895.76335403,104074357.9802081,98799721.43185449,97782039.25880207
113476849.29109396,123217900.45721358,130228358.44118732,119748279.4657152,110406892.31383844,104074282.47450557,98799740.33643928,97781919.61925635
113476927.48971145,123217969.88650888,130228314.48091587,119748224.35715252,110406889.39839284,104074385.3298238,98799825.93469997,97782011.51737487
113476849.29247616,123217946.55449465,130228392.48964243,119748334.1152359,110406943.19204563,104074419.87024228,98799737.7084197,97782004.38027926
113476840.35295963,123217970.5877594,130228369.02885684,119748293.42206565,110406902.17132653,104074413.00280665,98799803.87146734,97782043.336986
113476817.81398389,123217861.56441352,130228383.46729946,119748348.89721082,110406886.21174948,104074349.86902355,98799763.53059238,97782073.98889236
113476786.62033197,123217882.54191777,130228330.76997423,119748368.59803246,110406834.0325525,104074341.20322092,98799795.75671056,97782079.64520954
113476825.9655547,123217923.57712297,130228435.5767214,119748366.31862013,110406836.52665494,104074326.0861962,98799692.95687637,97782040.32902493
113476924.51687732,123217936.25842224,130228320.1289751,119748399.91588472,110406863.14183614,104074406.26203991,98799721.83542463,97782043.52001825
113476917.37751335,123217887.51208101,130228357.87980917,119748232.05999874,110406974.25587551,104074288.61043732,98799744.81456985,97782037.27842648
113476785.68280151,123217902.04118267,130228357.42733751,119748285.42170152,110406916.81280574,104074368.59219244,98799744.1749467,97781996.80355161
113476814.23321149,123217921.86483938,130228258.15774934,119748330.36308064,110406770.04509728,104074263.48880087,98799804.15215255,97782138.38377602
113476807.4736287,123217923.44238421,130228293.84156027,119748152.71557705,110406933.62224773,104074318.68319997,98799722.1796073,97781997.424844
113476877.34988761,123217896.47143197,130228315.01935686,119748364.27634586,110406830.53608523,104074239.24117343,98799724.39921519,97782039.15108982
113476767.32643022,123217881.41957222,130228339.12365781,119748324.13136715,110406876.50861663,104074286.81848334,98799744.58787867,97782082.25383005
113476771.2124321,123217911.85907595,130228243.87259898,119748406.67550741,110406937.04035196,104074314.1619275,98799771.49415943,97782024.05396341
113476762.12465577,123218004.07644956,130228321.58499384,119748179.78418326,110406894.40873122,104074362.57672137,98799697.56838734,97782082.07973558
113476795.22713156,123217843.7071308,130228362.81508067,119748279.30228046,110406910.33819272,104074323.95180587,98799700.70102046,97782011.86935557
113476761.1789364,123217980.45962334,130228377.61328194,119748277.42820306,110406878.9904824,104074241.02483034,98799765.1242623,97782036.5627152
113476869.0011695,123217874.57641263,130228380.81024149,119748359.81180882,110406873.84227005,104074391.96205461,98799756.34278233,97781952.85466364
113476827.00770171,123217967.19750243,130228305.73702876,119748306.68479678,110406895.73447582,104074299.47920723,98799705.7231918,97782058.93463032
113476698.0713264,123217965.43975565,130228265.03655986,119748228.85633394,110406866.10486506,104074378.10547742,98799794.78336449,97782033.08069003
113476872.8085918,123217853.07614674,130228317.79178692,119748223.56506662,110406922.60727935,104074356.3140896,98799706.27058795,97781997.35076609
113476765.37602267,123217904.34183319,130228351.57626082,119748263.0133776,110406979.11596543,104074294.58475131,98799691.80884857,97782000.33744808
113476858.42454405,123217775.99777444,130228217.557306,119748239.93300395,110406863.385563,104074289.16954015,98799782.84983094,97782034.0817193
113476826.88497108,123217866.05880299,130228274.49263012,119748267.79891028,110406901.36337145,104074318.15612923,98799722.8979302,97782035.02507934
113476736.54379418,123217830.66809879,130228297.208209,119748266.4390534,110406986.61688867,104074361.35259193,98799784.34010811,97782024.43330365
113476730.46601278,123217902.42649862,130228383.07267551,119748290.57228577,110406877.28688471,104074332.95594452,98799726.93642244,97781916.18048242
113476850.81685539,123217911.819978,130228370.7495975,119748227.17977235,110406920.78657228,104074368.80263138,98799732.41356164,97781958.77758671
113476821.34208469,123217870.8463703,130228350.06125604,119748364.3150645,110406849.11903828,104074394.1182266,98799671.13446775,97782070.04339612
113476734.44421409,123217941.68332164,130228325.8464584,119748359.09324685,110406858.75095849,104074420.88473158,98799695.35181934,97782041.13957568
113476686.76313937,123217903.88279575,130228404.31139636,119748211.63051741,110406883.82339524,104074308.6356003,98799642.2036393,97781968.83454958
113476792.00099249,123217962.87658428,130228346.52239308,119748307.23103753,110406869.25840595,104074304.33865038,98799706.13746233,97782006.94614924
113476879.09021424,123217863.72409901,130228371.51112035,119748277.4798783,110406974.28619443,104074359.23623052,98799774.68944423,97781973.83510292
113476766.03668332,123217935.1852702,130228323.82735415,119748268.32464999,110406914.5264474,104074298.43733542,98799641.5477397,97782095.76006658
113476671.67389026,123217899.85561916,130228446.08711411,119748328.54837872,110406986.9976909,104074319.51016611,98799759.41701743,97782127.53573678
113476777.51218155,123217842.96844316,130228369.50836414,119748285.3424526,110406851.977504,104074284.65114835,98799767.66918454,97782083.98519702
113476706.25003383,123217907.97108714,130228249.72977205,119748278.23691279,110406855.2063834,104074371.75948513,98799697.01111662,97782096.73952246
113476891.4639074,123217987.83126433,130228345.73364623,119748232.73334764,110407057.50360587,104074319.56528628,98799749.95651312,97781989.28054696
113476783.40220392,123217919.65426958,130228355.59226874,119748333.97353642,110406810.47063848,104074298.00018795,98799669.17456232,97782082.83449721
113476879.87568557,123217966.87150036,130228425.76778288,119748388.2832076,110406979.56914367,104074443.84671918,98799765.58554111,97782010.32532175
113476870.60782051,123217882.0384593,130228356.52948208,119748308.42598066,110406970.06704265,104074311.71272977,98799675.08990416,97782095.951264
113476858.977834,123217897.99665557,130228318.67786406,119748279.98246147,110406888.23473705,104074265.862898,98799695.11767322,97782066.0586342
113476823.88631496,123217985.66552097,130228308.82478122,119748361.72046466,110406990.14295483,104074308.25976005,98799641.7754844,97782042.56435068
113476769.36033651,123217906.79409978,130228404.28335111,119748325.79796974,110406873.6066241,104074418.04592288,98799669.98941055,97782043.01003452
113476746.86514552,123217932.9667365,130228232.09962606,119748293.35509627,110406835.43460804,104074427.15804893,98799657.7418967,97782093.48491643
113476750.07577296,123217877.90191592,130228371.51442143,119748357.39214534,110406874.73744012,104074269.93606237,98799676.09142381,97782031.18099825
113476825.95682055,123217917.34275557,130228323.43186617,119748301.49767615,110406923.78883561,104074285.73941885,98799683.6413801,97782107.25291985
113476810.16258772,123217835.2721244,130228261.66786055,119748170.88828132,110406976.15276974,104074365.33319297,98799667.38840587,97782108.15536499
113476815.17621031,123217975.39528881,130228312.822298,119748265.46887334,110406830.66592897,104074395.88944621,98799717.17915532,97782145.5333764
113476741.72806212,123217895.0091285,130228357.8192474,119748341.37194958,110406798.32446682,104074317.8888024,98799780.19821928,97782081.4211448
113476789.07136737,123217845.81104371,130228295.02935748,119748287.22189249,110406855.2018632,104074302.87265682,98799720.51121005,97782105.67661604
113476893.61070015,123217925.90188517,130228290.49372512,119748359.31650524,110406898.51904473,104074430.57153825,98799772.40399998,97782132.46613161
113476788.51017997,123217953.40375444,130228351.95706652,119748257.6517847,110406871.27784786,104074266.28410357,98799731.36022834,97782071.2339824
113476801.28203593,123217829.29221877,130228337.86685428,119748272.91688679,110406930.22214374,104074229.74742381,98799649.89352882,97781967.75617415
113476785.98019806,123217907.13288905,130228395.6905549,119748265.00381431,110406924.43475087,104074374.06332731,98799812.89826295,97782009.90118572
113476795.24017213,123217888.04728736,130228375.76085277,119748125.45718835,110406843.90685631,104074279.23583303,98799760.32909895,97782061.91786869
113476820.57889548,123217899.49073467,130228322.50547399,119748207.34979036,110407015.78039904,104074391.09225918,98799668.50130753,97782097.2555512
113476813.55211268,123217851.25886337,130228332.87553209,119748210.17557904,110406851.02434145,104074408.63481148,98799685.50567384,97782048.3622082
113476795.0474463,123217927.89350048,130228267.83960569,119748330.75638723,110406927.41953646,104074326.5695476,98799701.19213367,97782087.91953069
113476773.32587366,123218005.28879005,130228386.59726115,119748200.7742887,110406905.4524523,104074204.85510293,98799725.1212485,97781962.78755441
113476779.17435604,123217941.05188592,130228431.09316988,119748347.07270767,110406912.95340338,104074382.49173805,98799715.26222374,97782065.20302296
113476809.8898198,123217963.57782838,130228347.99719483,119748327.64001629,110406890.00426227,104074256.95601474,98799760.34109375,97782049.68961737
113476859.06584704,123217846.87255888,130228283.85802884,119748391.75307958,110406963.70676646,104074363.76269044,98799677.42259087,97782045.99474712
113476803.12294772,123217978.97596082,130228396.17753582,119748351.96066901,110406838.79853016,104074300.36716083,98799731.81811005,97781983.16192964
113476804.65894699,123217862.88237798,130228334.45633726,119748237.40204082,110406913.302861,104074436.08487135,98799765.16771235,97782011.25319268
113476834.01983178,123217955.7177708,130228382.36305837,119748304.3611975,110406896.01062438,104074420.27536696,98799671.48088594,97782132.39201154
113476806.98884328,123217865.63453549,130228337.10916173,119748263.05677888,110406941.50880955,104074277.13479608,98799767.8643872,97782052.52954292
113476839.63969079,123217880.06920989,130228299.3373542,119748336.0785512,110406911.91905677,104074386.31180495,98799627.65626399,97781987.21432063
113476839.18083084,123217977.67681421,130228420.41867465,119748241.87619372,110406754.10410833,104074368.16617885,98799746.69187269,97782017.8105851
113476879.67710017,123217916.22624652,130228326.24840477,119748299.15153493,110406859.24785484,104074346.30034697,98799675.68161951,97781985.5890981
113476832.68059856,123217940.00460161,130228285.67373574,119748425.26235288,110406895.66962683,104074319.24968544,98799649.41749904,97782040.51389977
113476768.45281175,123217990.61264803,130228296.82290979,119748358.83075623,110406933.71377723,104074341.75241393,98799679.47608814,97781991.1138052
113476817.96691221,123217946.53972526,130228343.05591637,119748339.54663202,110406984.60653675,104074369.52282786,98799773.49855629,97782099.76530626
113476831.63914767,123217826.3821457,130228340.17947419,119748254.28523974,110406903.94041865,104074349.7035152,98799733.66947612,97781998.0564305
113476822.39816007,123217805.80193992,130228298.64757055,119748327.01745428,110406942.19266641,104074414.41561227,98799716.99003893,97782002.69282618
113476766.8575951,123217909.9084954,130228305.71337262,119748307.15611395,110406933.73078735,104074350.55206676,98799772.60112882,97782034.61770204
113476891.85166739,123217969.95687094,130228356.61240588,119748271.41906594,110406916.08199228,104074306.5289862,98799732.06379993,97782045.04808831
113476744.29383068,123217927.244065,130228410.6193822,119748385.58214904,110406846.8142236,104074330.47326249,98799734.57852997,97782148.8874776
113476798.19699186,123217907.86980271,130228340.83011405,119748336.84709254,110406952.6044622,104074257.56051905,98799766.03575833,97781960.44486023
113476807.18667632,123217944.94652037,130228252.16796215,119748257.88515435,110406865.23156047,104074289.41762152,98799691.38216166,97782025.20492443
113476794.81826045,123217927.39887016,130228352.4867045,119748361.26930992,110406948.5004389,104074308.97027011,98799688.05593221,97782038.05171172
113476809.82649317,123217863.91146523,130228372.97421254,119748284.08340143,110406907.0680415,104074290.9148134,98799648.80759357,97782085.7863898
113476794.5380704,123218062.55308518,130228345.0416411,119748295.5483539,110406901.47425729,104074468.53096463,98799761.08068651,97782009.74813831
113476796.99739449,123217851.69489224,130228287.60668524,119748320.0611646,110406884.16899626,104074295.98484005,98799817.59203734,97782112.39226769
113476903.3957121,123217878.3889401,130228296.57307586,119748340.56841242,110406938.08530563,104074275.45588845,98799716.63458195,97781995.48993722
113476730.58833356,123217857.48315527,130228382.23435846,119748232.57034838,110406971.32371001,104074278.63022657,98799728.89318144,97782072.85534352
113476878.98883606,123217836.71773478,130228311.62580292,119748306.68783878,110406931.90463386,104074306.73824444,98799751.69888814,97782093.23872395
113476950.71741232,123217928.7944167,130228278.83904202,119748255.79807639,110406885.66584496,104074276.95638208,98799843.50893246,97782028.75492059
113476858.88774422,123217848.5382149,130228333.90457909,119748296.36639903,110406918.74051228,104074310.29382199,98799736.49062888,97782116.05770439
113476708.65836422,123217978.03408328,130228350.2719842,119748329.8568346,110406867.1283342,104074323.9652588,98799643.30027519,97782091.00556391
113476827.8045757,123217970.56147775,130228343.36633608,119748380.21809377,110406913.59974663,104074357.03167588,98799744.64498635,97782022.27744119
113476742.39066496,123217925.79590954,130228260.69411494,119748390.25383407,110406972.45914795,104074421.33877544,98799809.59957337,97782075.45933495
113476721.19988146,123217907.1923547,130228349.69043353,119748343.59256297,110406881.55456221,104074353.87735476,98799733.37737304,97781971.85845254
113476784.5756487,123218009.88867834,130228259.42589518,119748278.04782188,110406901.34782198,104074418.29439764,98799712.93603273,97782051.76832621
113476733.46286309,123217919.93342148,130228209.58543034,119748240.07654884,110406945.8598368,104074364.49625808,98799711.92685647,97782040.46244888
113476843.25572081,123218003.44589703,130228328.5685955,119748315.14005294,110406936.87491587,104074336.15409224,98799736.03472778,97782088.33491331
113476832.47416903,123217848.64482768,130228230.92787692,119748246.41643102,110406949.82250576,104074315.08590396,98799690.07620476,97781941.26702958
113476769.86152853,123217951.84102517,130228310.26942907,119748398.32903834,110406896.48617183,104074357.53121302,98799706.51177455,97782084.73028685
113476797.55576792,123217896.53574666,130228413.25607972,119748319.9019259,110406878.523804,104074428.12116309,98799694.99635999,97782036.73693493
113476830.84599021,123217952.1322669,130228364.23447433,119748226.82114264,110406910.50546513,104074333.36799955,98799795.88705821,97781919.0325259
113476780.72589377,123217904.1255445,130228363.97631702,119748355.28777196,110406908.60148731,104074279.3461708,98799713.76464625,97782042.03843111
113476758.17590971,123217839.76675743,130228313.46876676,119748285.01643477,110406893.2375026,104074253.89343993,98799772.26808445,97782130.2409834
113476713.6791185,123217898.71330655,130228272.04764313,119748196.7385137,110406908.15123215,104074425.33640864,98799635.65464401,97782069.88376378
113476826.1778623,123217966.36150096,130228313.11960562,119748380.44658534,110406893.80717693,104074408.32112755,98799690.41415405,97782067.57960047
113476726.52830037,123217891.29525974,130228246.25387193,119748348.0505704,110406860.23135059,104074324.00811923,98799687.08274935,97782083.82933475
113476747.88055624,123217922.6674883,130228319.28266637,119748300.31976348,110406952.41130367,104074422.4634789,98799668.86542176,97782157.15764263
113476835.19549295,123217826.19819319,130228383.51830968,119748328.7504211,110406985.9979732,104074306.16496642,98799748.74775915,97781949.69692968
113476895.59876245,123217864.63248344,130228286.9593315,119748230.61853671,110406886.07006684,104074265.16061774,98799767.83041796,97782091.21213397
113476862.82047416,123217979.83520946,130228278.60490006,119748332.85992846,110406827.13431409,104074252.48771706,98799689.01691042,97781998.33728176
113476821.2754328,123217935.82334724,130228300.22282183,119748302.90273307,110406948.2682635,104074423.77727535,98799724.40601008,97782025.64582254
113476826.16115484,123217936.56504957,130228253.8417171,119748360.6239262,110406970.1393392,104074377.7998242,98799740.40468214,97782124.7019701
113476774.69281198,123217909.39592257,130228429.57483181,119748262.81056497,110406934.80321483,104074454.42028342,98799683.9709195,97782036.9317608
113476813.72972862,123217925.00900893,130228303.81266819,119748358.28102522,110406815.7145108,104074402.59383684,98799619.89619014,97781975.04829134
113476847.61194699,123217849.9411097,130228387.98420824,119748321.47952718,110406869.03859533,104074390.3277835,98799709.96065937,97782118.79570687
113476825.80578454,123217962.76319136,130228325.68659341,119748278.41811354,110406941.52566835,104074401.35665403,98799716.81445356,97782100.26354691
113476910.50469391,123217961.31649445,130228349.30511472,119748329.21882662,110406895.69105785,104074393.81134197,98799688.5419883,97782081.86893086
113476804.32251276,123217873.13311252,130228289.40581217,119748255.98146999,110406796.94215155,104074307.66781655,98799677.85780868,97782117.79178952
113476779.08322676,123217820.45277536,130228245.88689794,119748232.61976127,110406960.71747561,104074258.23738214,98799719.91213758,97782099.96704191
113476807.21409248,123217886.65184943,130228352.36455111,119748281.56245497,110406873.59576222,104074350.7238793,98799668.86858632,97782066.6091516
113476814.06454983,123217957.25559866,130228387.70600078,119748256.73415956,110406930.99235299,104074339.75937203,98799860.88673131,97781973.6370656
113476822.65396748,123217812.84424877,130228384.02061266,119748285.62896518,110406914.23683845,104074361.81518023,98799645.61174737,97782060.87029259
113476836.47953439,123217860.86928523,130228281.37193592,119748306.66368717,110406816.73446552,104074338.45643914,98799653.7406726,97782111.27053338
113476742.13341282,123217974.8743065,130228340.4818426,119748314.0453104,110406958.63751733,104074286.0855042,98799808.26528452,97782144.45763592
113476864.47590938,123217932.83132042,130228334.23867317,119748418.76719058,110406935.03300585,104074334.73622616,98799731.99288304,97782090.57781063
113476776.13703884,123217854.61935854,130228313.05392964,119748318.20079556,110406818.39229491,104074400.38067658,98799661.09469244,97782077.83418185
113476818.47439599,123217976.9233839,130228287.9434769,119748265.05940755,110406852.23849551,104074276.04262175,98799677.99082938,97782088.3561143
113476770.1019301,123217946.21086195,130228322.82646014,119748372.32046245,110406849.55745895,104074297.51332021,98799745.37096304,97782029.87885539
113476848.22770272,123217823.71589787,130228295.5233212,119748238.65776747,110406933.1756036,104074266.02110764,98799703.92338757,97782019.88385014
113476741.05509841,123217906.00026457,130228359.99653687,119748297.43754806,110406889.29424243,104074328.26460801,98799672.93047707,97781972.63157672
113476853.8060656,123217881.3888069,130228331.49610929,119748259.56366529,110406896.4176414,104074388.25124569,98799711.2471541,97782035.28945534
113476809.79312412,123217980.51789291,130228339.48349369,119748418.6689539,110406918.0758067,104074370.50865482,98799728.53325094,97781945.88459505
113476850.2833257,123217945.64940038,130228385.41386631,119748307.23554508,110406893.08361967,104074368.13941519,98799757.21313487,97782097.87090743
113476789.17340432,123217847.45511627,130228415.98420207,119748299.07170638,110406865.4758754,104074369.71361114,98799759.599912,97782018.01723623
113476839.92475727,123217939.8605462,130228264.58259398,119748233.86595826,110406938.51973915,104074275.50836535,98799625.82262251,97782040.03952077
113476839.87550403,123217869.40986383,130228311.48545083,119748364.83657864,110406832.53443311,104074351.81361628,98799725.23688206,97782080.0677229
113476857.11549684,123217951.19539218,130228331.04542807,119748277.45882721,110406955.38797845,104074261.43941979,98799675.70237888,97782077.13965532
113476845.89543125,123217966.53301692,130228388.39018284,119748327.03230946,110406927.81254598,104074484.6405613,98799720.16725087,97782117.45248964
113476740.43932,123217950.87520328,130228410.00837052,119748236.35366139,110406915.16823736,104074357.2199707,98799777.4849,97782075.44138923
113476760.61814052,123217943.5978515,130228375.25386538,119748344.11438526,110406909.7994848,104074330.46576427,98799709.82725215,97782151.0620378
113476839.5699018,123217840.35703829,130228347.16599455,119748362.17426966,110406859.71490553,104074321.3014614,98799767.87876408,97781960.94121753
113476734.32526793,123217897.35538243,130228264.82190143,119748270.68317248,110406883.19991812,104074333.14010738,98799761.2591367,97781974.27647047
113476809.8055933,123217877.66937439,130228391.86938776,119748443.90731,110406882.87196235,104074336.12111242,98799723.53627941,97782082.53220046
113476917.29718518,123217938.82330456,130228316.26964407,119748291.5927656,110406888.42208983,104074310.39702256,98799732.74650882,97782177.92561457
113476792.6026297,123217848.95322685,130228289.70890202,119748344.09710984,110406927.88229823,104074327.90589692,98799719.7908531,97782025.84782174
113476775.60980271,123217876.66205087,130228327.46933112,119748281.12048106,110406982.6712335,104074413.59052183,98799778.76597573,97782095.47515646
113476780.16615817,123217874.2120701,130228299.38589828,119748333.99583527,110406878.73095007,104074364.58063978,98799766.4455186,97781993.06686135
113476878.51271723,123217948.64557275,130228343.62917332,119748294.95361076,110406928.94582132,104074332.33611338,98799791.68813698,97782051.06295201
113476818.96693054,123217797.8923283,130228310.89043353,119748301.19788224,110406971.52585249,104074323.08713566,98799812.48893762,97782016.03334916
113476786.03844792,123217933.33953439,130228388.21561782,119748338.89783351,110406879.97803238,104074321.5096959,98799745.17109568,97781943.93807596
113476828.20560297,123218000.26240376,130228240.53680773,119748374.03838457,110406891.48565851,104074379.82709676,98799786.37585437,97782051.405756
113476708.1506658,123217914.12616213,130228288.52701351,119748358.96915697,110406897.05885369,104074344.81238072,98799677.99636246,97781997.23041706
113476926.67362553,123217888.19861643,130228354.07357563,119748319.06831461,110406829.67393555,104074354.94609532,98799764.79586615,97782059.3206944
113476850.94701687,123217977.8701009,130228293.56297109,119748221.22962672,110407036.77366397,104074285.72241499,98799778.20119539,97782016.56951183
113476844.33239049,123217854.3476876,130228257.65958051,119748204.67673984,110406905.74115713,104074308.74366508,98799808.93151706,97782128.11021388
113476756.89075814,123217970.92058375,130228287.43374057,119748346.43601193,110406858.67431064,104074263.66722322,98799822.40713796,97782102.63147323
113476784.72496036,123217953.30569643,130228355.91548483,119748301.02829936,110406937.8345636,104074256.26186308,98799725.22467017,97782064.30192474
113476880.43857199,123218008.17318596,130228335.67111608,119748235.3337777,110406941.66064486,104074359.32173553,98799716.20708814,97782090.37920615
113476889.51161315,123217880.40352257,130228267.16627094,119748274.45645693,110406849.83654878,104074343.19703731,98799713.72606078,97782073.70823339
113476847.05006003,123217910.85268411,130228409.01226708,119748258.849921,110406911.13010043,104074408.24576241,98799760.83244601,97781985.24944435
113476791.81079018,123217950.88799252,130228380.76726161,119748295.65249187,110406878.54335812,104074354.50923191,98799775.51703349,97781940.0120448
113476787.0566624,123217981.89634767,130228315.3478897,119748295.83825576,110406936.48181051,104074305.2859273,98799747.16217305,97782027.96959317
113476848.44721623,123217795.00965598,130228431.38903567,119748265.05071245,110406927.5607128,104074303.56258067,98799626.88097891,97781981.91997547
113476718.91765337,123217907.01483226,130228278.09183167,119748308.16093822,110407006.78532077,104074382.95635574,98799615.97002205,97782170.22171469
113476821.83857094,123217894.2301804,130228336.21799603,119748365.1848697,110406817.63463269,104074315.87341306,98799681.66502513,97782003.22447364
113476751.20111726,123217910.63757555,130228352.08446978,119748267.0583482,110406878.78029925,104074243.06344336,98799686.71207412,97782051.96149349
113476925.35466592,123217964.48028362,130228297.29067138,119748295.75022773,110406819.77345066,104074296.41315009,98799790.04184493,97782039.98488353
113476885.1882311,123217902.55345084,130228351.52135842,119748391.93873799,110406961.83238961,104074387.77846444,98799715.0219424,97782051.91569401
113476878.86784905,123217910.54262991,130228315.08197606,119748320.12425686,110406962.04185614,104074256.79865117,98799758.14180374,97782097.1329047
113476866.52172902,123217956.99764507,130228250.24294241,119748204.80947919,110406955.6943564,104074371.9944369,98799642.87003914,97782168.87807211
113476880.4581149,123217852.61502442,130228339.67179164,119748175.30265193,110406874.03930236,104074400.5113548,98799811.83422652,97782031.01010622
113476832.82639672,123217940.08444643,130228412.45731345,119748284.21812743,110406982.64252649,104074415.3210141,98799698.37742598,97781950.53907993
113476777.18750525,123217884.99097554,130228332.40277666,119748244.90056433,110406926.20920475,104074311.73645468,98799819.54402897,97782014.70682193
113476766.51104215,123217852.27734603,130228344.7479176,119748347.67531896,110406863.49959579,104074337.59766972,98799717.9409533,97782046.40843382
113476820.29725946,123217877.25558518,130228425.695731,119748301.20172395,110406988.82146342,104074409.06862052,98799763.86335528,97782008.28195982
113476677.50900164,123217932.72213219,130228318.11144513,119748331.0289665,110406887.38715509,104074325.49749622,98799712.71214758,97782072.74732603
113476818.33020121,123217892.43793817,130228452.87970456,119748360.82941946,110406865.1921507,104074387.25846095,98799790.54328537,97782041.18428202
113476742.84082367,123217940.58176833,130228330.91796005,119748340.37206328,110406905.15697391,104074303.67074196,98799640.0370617,97782030.24096954
113476875.52295542,123217856.6018276,130228398.90785712,119748266.96588743,110406890.73280753,104074376.94175288,98799731.01760666,97782023.2693257
113476835.23796834,123217980.10090667,130228267.21779911,119748334.14251933,110406992.61873822,104074414.26786308,98799722.79724103,97782082.17442046
113476866.49370852,123217908.11250772,130228382.57980321,119748356.06027214,110406837.49904586,104074397.91110739,98799702.87839009,97782056.45983714
113476876.14678343,123217801.39766277,130228369.07440732,119748265.78397144,110406823.0811421,104074342.7647564,98799756.73210713,97782040.31504713
113476816.98254855,123217923.0381128,130228316.55317785,119748294.07085077,110406919.33448084,104074283.84204258,98799741.92247304,97781994.22467643
113476788.49594523,123217879.62940098,130228306.56682731,119748382.91420598,110406804.10446021,104074364.25828718,98799675.57301281,97782078.5050033
