gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707064987233984284e+06,4.688938630912957713e+06,3.360256990792826749e+06,-4.960656391658754133e-02,9.806624849906787844e+00,1.553857270082285302e-01
-2.707070187874050811e+06,4.688939874447125010e+06,3.360261061209739652e+06,-4.509362630809442274e-02,9.918863603228334824e+00,1.772267135200870647e-01
-2.707066557342472952e+06,4.688939267106970772e+06,3.360261273241071496e+06,1.310343547042070421e-02,9.998724663199846319e+00,1.030908543120320903e-01
-2.707072001175530255e+06,4.688937362633112818e+06,3.360257193662235979e+06,1.321194139551549740e-01,1.000315400817970790e+01,9.345192189639278668e-02
-2.707064271111835260e+06,4.688937649276740849e+06,3.360258331815635785e+06,-6.464419499826089266e-02,1.014978835235308097e+01,-1.688208084071004256e-01
-2.707063397999895271e+06,4.688937806838249788e+06,3.360265141210485715e+06,-1.238666143937519198e-01,9.914815487327441446e+00,-3.726511602470344853e-02
-2.707071721180238295e+06,4.688936683976149186e+06,3.360267796352969483e+06,-2.529417825091351268e-02,1.003654004433645319e+01,-1.108189261414339877e-02
-2.707066876506652217e+06,4.688949136088903062e+06,3.360261490061004646e+06,3.663586021329820475e-02,9.918767400914619614e+00,1.288568685781955230e-03
-2.707071174779069610e+06,4.688939948515759781e+06,3.360255494090237189e+06,4.508763865290739414e-02,1.012918422133623508e+01,-2.430550860050132225e-02
-2.707066712880295236e+06,4.688941957041191868e+06,3.360254472155313939e+06,1.413921398121761874e-01,1.001525047675055191e+01,-2.234930173424543032e-01
-2.707070096664133482e+06,4.688945415867482312e+06,3.360268525927791372e+06,4.744778620844947170e-02,9.900101457025707319e+00,4.965918075882627680e-02
-2.707064541575155221e+06,4.688945988059354015e+06,3.360256651804295834e+06,1.452169244628980782e-01,1.011803259373720998e+01,-1.389584629770233282e-01
-2.707069774136056658e+06,4.688949806248853914e+06,3.360261388689313550e+06,2.062938897262066307e-02,9.935971813859946877e+00,-7.775162789345894596e-03
-2.707068316307049710e+06,4.688950395329499617e+06,3.360263583888321184e+06,-1.171101535790422532e-02,9.988913131854660676e+00,-1.811083680170346155e-01
-2.707065107851129957e+06,4.688949102932526730e+06,3.360256822019328829e+06,-7.155994317502305246e-02,9.672423615947913333e+00,-8.904604799862865516e-02
-2.707065368016571738e+06,4.688949422090086155e+06,3.360254802373278886e+06,1.183233942784296319e-02,9.780300629008737090e+00,3.677481075697872255e-03
-2.707062431050086860e+06,4.688956433867949061e+06,3.360251230501190294e+06,1.676728184817665168e-01,9.946947874470575712e+00,3.951229042635099470e-02
-2.707064508844878525e+06,4.688950867340797558e+06,3.360251225542668719e+06,-1.159586962762488155e-01,1.017087836231339537e+01,-1.240355774181567949e-01
-2.707060645272393711e+06,4.688952168601314537e+06,3.360259979851278942e+06,-5.475096815967306352e-02,1.011210336054519132e+01,-3.254126672389262009e-01
-2.707065059771202970e+06,4.688954664895982482e+06,3.360273990099998657e+06,1.311024774917985553e-02,9.982722205971436225e+00,1.963505469036846141e-01
-2.707065455316838343e+06,4.688956057225731201e+06,3.360257760698696133e+06,-5.126496085260483920e-03,9.897584295872249527e+00,-9.674153678427549474e-02
-2.707069026767505798e+06,4.688951489417620003e+06,3.360261869639935438e+06,2.673457047340944623e-02,9.991380714295404530e+00,3.192936076352410057e-01
-2.707071563908641227e+06,4.688959161775964312e+06,3.360256074847058393e+06,-7.512181436477537166e-02,9.917625251397835129e+00,-5.560094347522259034e-02
-2.707072944731856231e+06,4.688963468684940599e+06,3.360260724206280895e+06,-2.591366998094369115e-02,9.692124127745131545e+00,-1.072716441771907198e-01
-2.707069020825285465e+06,4.688959930299546570e+06,3.360258775398745202e+06,-9.061125416186009696e-02,1.000857889623245178e+01,4.486733819269786427e-02
-2.707064258419276215e+06,4.688955249438159168e+06,3.360254801146588288e+06,-1.267423321088215760e-01,9.983394862674531467e+00,8.175095900757416156e-02
-2.707066823753095232e+06,4.688961133492561989e+06,3.360257687801105902e+06,7.041587699270928681e-03,1.003861442451484187e+01,2.479364302539622533e-01
-2.707068009937603958e+06,4.688957978835472837e+06,3.360251880471593700e+06,-1.434040461350328810e-01,9.945572019224114158e+00,1.512687825674719211e-01
-2.707070945252226200e+06,4.688960079960183240e+06,3.360259439552254975e+06,-1.222951758524407351e-01,9.951305631323544176e+00,-4.021557050943187425e-03
-2.707056511213050690e+06,4.688960810970037244e+06,3.360251301192205399e+06,6.615083742817660928e-02,1.007016136054038391e+01,8.227249177314421846e-02
-2.707066184453132562e+06,4.688964142726965249e+06,3.360249664364829659e+06,-7.482607073698657740e-02,9.994553304315724418e+00,-1.684068141972267507e-01
-2.707069753555095755e+06,4.688969553988191299e+06,3.360266822815696243e+06,7.599905203866455516e-03,9.930383642076575867e+00,3.012258125861547522e-02
-2.707064566847150214e+06,4.688967639701262116e+06,3.360260066835233942e+06,-2.900437804780466727e-02,1.001876763526583147e+01,-3.982291309589754413e-01
-2.707065697789459024e+06,4.688970115078820847e+06,3.360260400152748451e+06,1.328036287975299379e-01,9.962981801321195263e+00,5.306028405127222874e-02
-2.707068575551397633e+06,4.688968354595706798e+06,3.360253097220540047e+06,8.471897467110121871e-02,9.989133831850669054e+00,8.691186536585022993e-03
-2.707063911517146509e+06,4.688972473921463825e+06,3.360259931000734679e+06,-2.050809659885853842e-01,9.834707949407823335e+00,1.172511308760721821e-01
-2.707065461253434420e+06,4.688969984582521953e+06,3.360255035810722504e+06,7.573093017562287921e-03,9.834062548781201230e+00,-5.472987652945789094e-02
-2.707067726100842934e+06,4.688975097831119783e+06,3.360255719620789401e+06,-1.177121841317286914e-02,9.968440045379040271e+00,1.666536083321934827e-02
-2.707067791980457027e+06,4.688973325488531962e+06,3.360257715611487627e+06,1.428477948645065498e-01,1.023666442676409893e+01,-8.943663441543533987e-02
-2.707064006967463996e+06,4.688970338333591819e+06,3.360257226711189840e+06,4.696161325207111326e-02,1.020914823094704005e+01,4.260485014521261937e-02
-2.707066767253528815e+06,4.688980430617555976e+06,3.360258898867219221e+06,1.465009466366201663e-01,9.939263261277767825e+00,6.972792847797040783e-02
-2.707064588298632298e+06,4.688979304113929160e+06,3.360262046805486549e+06,5.999737296402564424e-02,1.001191235522695067e+01,-1.620417539046570266e-01
-2.707065624857013579e+06,4.688974040958788246e+06,3.360260834948879201e+06,-8.094634011829683617e-02,1.005281211719575829e+01,7.215649977122726155e-02
-2.707066890350854956e+06,4.688979003359331749e+06,3.360270009501022752e+06,1.601985170543300807e-01,9.921166206701752088e+00,2.466504555742279892e-01
-2.707069351870137267e+06,4.688976292193081230e+06,3.360263609096320812e+06,-7.803706598167377273e-03,9.920875316129855293e+00,1.774384070360995047e-01
-2.707064738046141807e+06,4.688978067756218836e+06,3.360262380634925794e+06,1.684828691745869356e-01,9.876859844055221771e+00,-1.941439515795776727e-01
-2.707066836328215431e+06,4.688977899398435839e+06,3.360262257110764738e+06,-1.284718630954913565e-01,1.001288899134254606e+01,-4.963459417651306695e-03
-2.707062041741916910e+06,4.688982518599034287e+06,3.360255553429677617e+06,2.177028860063965343e-01,1.005564092700587153e+01,-1.756400316195618760e-01
-2.707069831175331492e+06,4.688981488200746477e+06,3.360258593743722886e+06,4.214190475034584882e-02,1.004485897937896155e+01,2.213611976458669250e-01
-2.707066645199496299e+06,4.688981626036985777e+06,3.360258657729039434e+06,-1.458055387326199770e-01,9.870087098181008045e+00,-2.118968603568120723e-01
-2.707069444421592169e+06,4.688986843297190033e+06,3.360257503236534540e+06,8.793805903756558850e-02,9.951101017233581203e+00,1.375893980601772537e-01
-2.707064780502740294e+06,4.688986793595161289e+06,3.360255922263544519e+06,-4.491199914571490648e-02,9.961929737050299494e+00,9.845511096835879092e-03
-2.707069893374318257e+06,4.688985637181263417e+06,3.360255155867757741e+06,6.507084504917144685e-02,1.025720085047865204e+01,-9.446367178236898809e-02
-2.707070386989464518e+06,4.688985003036690876e+06,3.360265114780575037e+06,1.183103920938031600e-01,9.901790035076347252e+00,-1.168356480505594180e-01
-2.707057604838692117e+06,4.688986419688061811e+06,3.360266491455071606e+06,1.794232162280084324e-04,1.032331931068599928e+01,-1.093971725750937513e-01
-2.707069048189160414e+06,4.688989027393378317e+06,3.360252237944309600e+06,-1.095085758276212740e-01,1.005248776985951231e+01,-1.589440479540548956e-01
-2.707065941832994111e+06,4.688990994197705761e+06,3.360251276191486977e+06,8.317367285610695327e-02,9.947206969380729902e+00,-1.250121240593003724e-01
-2.707068437871364877e+06,4.688990708673468791e+06,3.360265533237710129e+06,-1.193979291423824390e-01,9.955616783633558953e+00,4.178253948955919228e-02
-2.707066467137049884e+06,4.688995219642335549e+06,3.360252759890768677e+06,-2.173034555730551931e-01,1.004040250312208116e+01,5.991896623539703232e-02
-2.707067791830454953e+06,4.688993982398580760e+06,3.360264565730194561e+06,2.510390141652394935e-01,1.000810466116837283e+01,3.484067037506132225e-01
-2.707063062550089788e+06,4.688996814777168445e+06,3.360255712501502596e+06,2.219883081174382072e-02,9.858523178038158363e+00,-3.299585311938235677e-02
-2.707061726266438607e+06,4.688998057447177358e+06,3.360258649032739457e+06,-1.120573364880611961e-01,1.009266065923090316e+01,3.994797887932691749e-01
-2.707066706977277528e+06,4.688996631334397011e+06,3.360256953833799809e+06,-1.851606418643578778e-01,9.970293071350738501e+00,-1.622396035780326595e-01
-2.707067138345503248e+06,4.688996102044667117e+06,3.360246033728482202e+06,1.207315899673181148e-01,1.016895163186542028e+01,1.078794551874246443e-01
-2.707067759157219902e+06,4.688997289724443108e+06,3.360255863356721122e+06,-3.609306258543463347e-02,1.003729028293203207e+01,-6.459045368114151031e-02
-2.707068491378393956e+06,4.689001832836372778e+06,3.360256436356818303e+06,9.918782577268678291e-02,1.008396876723961277e+01,8.953601980558376083e-02
-2.707068303444210440e+06,4.689001894004845992e+06,3.360258123066359665e+06,-5.269932737216891094e-02,1.006436942809174084e+01,-1.189275030849808179e-01
-2.707064849034697283e+06,4.689002240619273856e+06,3.360260554111410864e+06,-1.552075006221479425e-01,9.978542471731900676e+00,-1.813996556268032134e-01
-2.707068313519111834e+06,4.689002403949230909e+06,3.360255196303825360e+06,5.692370703232278728e-02,1.002633558953913173e+01,-2.289004888895668569e-02
-2.707067572127548512e+06,4.689003921337357722e+06,3.360257698673229665e+06,1.859053630822899983e-01,9.997088900693093194e+00,-1.722416039568163415e-01
-2.707070511384847108e+06,4.689002765568022616e+06,3.360259161187641323e+06,3.650849655824511819e-02,9.849481650314688252e+00,5.718964767141697381e-02
-2.707064547302829567e+06,4.689008791553450748e+06,3.360259532105015591e+06,-7.106879115503089706e-02,1.004891033173254300e+01,4.758523435419254044e-02
-2.707062529107422568e+06,4.689011586909567937e+06,3.360262751910945401e+06,2.347028317982008949e-01,1.005332655112355944e+01,1.612637795309185829e-01
-2.707070901429818477e+06,4.689002727201138623e+06,3.360259802721358836e+06,4.941731041213434650e-02,1.022276658875564692e+01,-3.361821231299421536e-02
-2.707068531336556189e+06,4.689007143232583068e+06,3.360263429417622741e+06,-5.354895181052267937e-03,1.005556131372895123e+01,-7.848925395886821588e-02
-2.707073517051495146e+06,4.689009698723206297e+06,3.360261569648406468e+06,5.106455603782332486e-02,1.010630091203663383e+01,-2.756484500149875005e-01
-2.707059625882596243e+06,4.689011417347351089e+06,3.360261650580276269e+06,-1.041587257809293426e-01,1.006772087122606152e+01,2.223144826943495578e-01
-2.707066574607787188e+06,4.689012598384814337e+06,3.360268009837490972e+06,3.040794081040656266e-03,1.001029694244792445e+01,-3.652046930115616409e-03
-2.707068348136838991e+06,4.689013806929724291e+06,3.360256361392381601e+06,9.225601879362529956e-02,1.027397087872698656e+01,2.121429829723040783e-01
-2.707065258689661510e+06,4.689017638022342697e+06,3.360254511831884738e+06,-1.086980496939483204e-02,1.007974113888809597e+01,-1.917208156723058943e-01
-2.707065496610277332e+06,4.689010831526303664e+06,3.360263783702272456e+06,-2.122796841953750180e-02,9.897506128888499788e+00,-3.364242917711058548e-04
-2.707071500753905158e+06,4.689017484552424401e+06,3.360265096597142518e+06,-6.302463520287478194e-02,1.002878240999251602e+01,2.457050617701388856e-02
-2.707061197304089554e+06,4.689018935985523276e+06,3.360259057701775804e+06,1.399030555589302338e-01,1.007691661980820896e+01,-1.846976985629034396e-01
-2.707071256315495819e+06,4.689012785019185394e+06,3.360259010780031327e+06,8.074073446668490750e-02,9.792458433665331086e+00,3.505471018998507909e-02
-2.707066079935064074e+06,4.689016663053301163e+06,3.360263229135020170e+06,-6.681767797369825464e-03,1.011179262802196988e+01,-1.854207607946516123e-01
-2.707063455579033587e+06,4.689022352640630677e+06,3.360257760519023519e+06,5.987796600926445501e-02,1.003787441619925680e+01,-1.325829194005325243e-02
-2.707067990425610915e+06,4.689022013094950467e+06,3.360257975887706969e+06,-1.225630294411888116e-01,9.967145651114245553e+00,9.884888733388882964e-02
-2.707065863760381006e+06,4.689015124974550679e+06,3.360267272134952713e+06,-2.090095685068881770e-01,1.003487802175458832e+01,-1.916627097337251229e-01
-2.707071925375344232e+06,4.689019686341266148e+06,3.360261028790377080e+06,8.081452573865510053e-03,1.015747319944405191e+01,-1.418640210293317105e-01
-2.707062358520527836e+06,4.689019923572115600e+06,3.360260313807499595e+06,-6.401921144222740001e-02,9.798162632469349376e+00,2.309424441304679942e-01
-2.707070717943092808e+06,4.689025910741278902e+06,3.360263895265932661e+06,5.687986245024809207e-02,1.009163149517108948e+01,2.829528618702172871e-01
-2.707065441911124624e+06,4.689026453806495294e+06,3.360254192937100306e+06,3.281393344373734200e-02,9.906897348158400618e+00,-8.760257953941376352e-02
-2.707073563744100742e+06,4.689026414728313684e+06,3.360253751136146486e+06,-4.094429688626587821e-02,1.003001840098553998e+01,4.495036524447164512e-03
-2.707062679163610563e+06,4.689024736025100574e+06,3.360254073263532482e+06,-2.951555819773811762e-01,1.000262743714284319e+01,-6.841278262556030332e-02
-2.707066554696907289e+06,4.689025109726805240e+06,3.360253669674365781e+06,1.217989679196468389e-01,1.002516046714818998e+01,1.054031567142487830e-01
-2.707068506367644761e+06,4.689029671656887047e+06,3.360255444408352487e+06,-4.275803932558332882e-02,9.980581526242506385e+00,-2.929309495772578278e-02
-2.707063901396623813e+06,4.689032986134608276e+06,3.360265008305662777e+06,-8.979188355822353973e-02,9.835510233011209635e+00,-1.669980150609484681e-01
-2.707068646274168510e+06,4.689031987436728552e+06,3.360263374856215436e+06,-1.243548137890213151e-01,1.011786169847432504e+01,-9.483856914004971939e-02
-2.707068789429714903e+06,4.689030365972037427e+06,3.360261300669807009e+06,-1.370885042693425482e-01,1.002370186868069979e+01,9.045679808455496518e-02
-2.707061197829502635e+06,4.689038405856205150e+06,3.360263681487700436e+06,8.696443013201586580e-02,9.933978030956506444e+00,-2.022843962448571953e-01
-2.707064293052392080e+06,4.689036373940186575e+06,3.360260036321707536e+06,8.375815591885178713e-02,1.006854480962110365e+01,-1.554377465144179682e-01
-2.707063591626113281e+06,4.689036561280770227e+06,3.360254637346498668e+06,3.052813835058335382e-02,1.001905239748419163e+01,-2.550921957432284448e-01
-2.707070354820278473e+06,4.689032593297955580e+06,3.360258893028283492e+06,6.447438323923271319e-02,1.012433503397926060e+01,-5.231829557840940882e-04
-2.707062136665655300e+06,4.689035027790295891e+06,3.360265138516088948e+06,-2.324065324915377539e-01,9.904318413825070166e+00,-1.708730824531647097e-01
-2.707069958623531740e+06,4.689041166366008110e+06,3.360264871529364027e+06,-2.103533366727673715e-02,9.903756528450392338e+00,1.401679512297978603e-01
-2.707069289164291229e+06,4.689040661395361647e+06,3.360252862372113392e+06,3.902961513431611740e-02,1.001434564099281488e+01,-1.802048153467041280e-01
-2.707063962825678289e+06,4.689041334944825619e+06,3.360264654093154706e+06,-1.519345206145930605e-01,9.951187868457749275e+00,-7.314306487271324264e-02
-2.707067971571582835e+06,4.689037791466367431e+06,3.360253265917884652e+06,1.373102280155029664e-01,1.013942803485966948e+01,-1.573469435689987261e-01
-2.707062272945559584e+06,4.689044900219624862e+06,3.360263729472919833e+06,7.097988384700769371e-02,1.013071023093409728e+01,2.352385902624769543e-01
-2.707066973323541693e+06,4.689038618051642552e+06,3.360260325300228782e+06,2.634446732781677708e-02,1.002986219594718875e+01,-2.158934140864907925e-01
-2.707068821810489986e+06,4.689043259847785346e+06,3.360261329685319215e+06,1.694450202138299555e-01,1.008031672854451521e+01,1.355037164402511131e-02
-2.707064260603015777e+06,4.689042858805526979e+06,3.360258288384397514e+06,-7.986405140572062911e-02,9.827771999003511283e+00,-3.529617805271365039e-01
-2.707069517300282139e+06,4.689041557323751971e+06,3.360256823963867500e+06,1.323254163689690510e-01,9.800453943782747146e+00,-8.284444351026758191e-02
-2.707063909152472857e+06,4.689044364879468456e+06,3.360263915242014918e+06,-3.128817323983355651e-03,1.001132044600104543e+01,1.402350053026062970e-01
-2.707066302910055500e+06,4.689053077098480426e+06,3.360260628333427943e+06,-1.083875959007015444e-01,1.016737529225244785e+01,1.060025692891713028e-01
-2.707066127764252014e+06,4.689053410251541995e+06,3.360266971108509228e+06,-8.930206621950086479e-03,9.974429767878733699e+00,4.360239324506092612e-02
-2.707069888389645144e+06,4.689050747497307137e+06,3.360263606501593720e+06,-2.926087711037953301e-02,1.015099880021519141e+01,1.752102160620687687e-01
-2.707062500972715672e+06,4.689051417170180939e+06,3.360264792060957756e+06,-8.725356724481679593e-03,1.007369592998225905e+01,-1.097637156625993343e-01
-2.707064968357146718e+06,4.689053005806111731e+06,3.360252753662079107e+06,8.002372099968872721e-02,9.903365949333084117e+00,1.889847818089680775e-01
-2.707061703372003511e+06,4.689049922434377484e+06,3.360255818435529247e+06,-1.107657021733551156e-02,9.826550473619166226e+00,-2.120302098348122999e-01
-2.707067247415642254e+06,4.689050638212349266e+06,3.360261047303795815e+06,2.324638548540897479e-02,1.009834105273142590e+01,1.248669111563642659e-01
-2.707068200549375266e+06,4.689057653635945171e+06,3.360257992120906711e+06,-1.276031132094843784e-02,1.010193657474482265e+01,-6.660200624441676986e-02
-2.707068573800605256e+06,4.689056295828433707e+06,3.360254248717463575e+06,-1.210681958356391030e-02,9.986721868988549744e+00,2.107958291935899987e-03
-2.707069296068017371e+06,4.689059823411436751e+06,3.360252896687429398e+06,-3.934633832195268827e-02,1.000942769074207028e+01,-4.240040786901532605e-02
-2.707069136619664263e+06,4.689060190761799924e+06,3.360250042905213311e+06,-8.621390157809866173e-02,9.978085430373178966e+00,-1.678204157414099063e-01
-2.707071102410171181e+06,4.689054424883814529e+06,3.360254748603780288e+06,-7.241610039287109390e-02,9.931936694565061785e+00,-4.586263056734456167e-02
-2.707070583619231824e+06,4.689062642404091544e+06,3.360260068674881477e+06,2.238854385191028640e-01,9.793574750771075088e+00,7.149934394758453160e-02
-2.707071093337540049e+06,4.689060817411405034e+06,3.360267731320861261e+06,3.554827878569330468e-02,9.900390807167172014e+00,1.755316925195104516e-01
-2.707062790942701977e+06,4.689061518207011744e+06,3.360260320413065609e+06,6.183279621148301403e-02,9.904183626221158221e+00,-1.562806809673526198e-01
-2.707070309420886450e+06,4.689056339448556304e+06,3.360264513194608968e+06,-9.885318064875874000e-02,9.937282950739911414e+00,1.098067646860665242e-01
-2.707071245912986808e+06,4.689067801589787006e+06,3.360259026365474798e+06,1.477218502372599877e-02,1.017348478194109340e+01,4.840994131736537504e-02
-2.707065885943219997e+06,4.689066672073542140e+06,3.360254733140280005e+06,5.530551566834806393e-02,9.889522949154132547e+00,-1.479214092059447649e-01
-2.707067633193920832e+06,4.689067588650560006e+06,3.360250515145638026e+06,-1.033080672637436553e-01,1.007809345344545982e+01,1.167471155531112775e-01
-2.707067819403422065e+06,4.689073003277962096e+06,3.360266525181110017e+06,-3.147451164486839842e-02,9.990390696332383413e+00,1.065915134627597738e-01
-2.707064328716849908e+06,4.689065536276235245e+06,3.360258080879603047e+06,3.583272837605051137e-02,9.841134575310057642e+00,-1.225155515415518037e-01
-2.707071512991260272e+06,4.689068270266157575e+06,3.360256477787274867e+06,-1.762086775653950652e-02,9.971026125878740487e+00,-4.455227207955388992e-03
-2.707068457488017622e+06,4.689075220096410252e+06,3.360253599056047387e+06,-2.502298057034273437e-01,9.985506640501034425e+00,1.269201346394451257e-01
-2.707072643038634676e+06,4.689075591616684571e+06,3.360251242653629277e+06,-3.597050723208594647e-02,9.894828393672840505e+00,-2.958903995895884043e-02
-2.707064424735730980e+06,4.689075431054238230e+06,3.360256565402111970e+06,-4.799979935554420096e-02,1.024542806331620426e+01,-3.309400947452118685e-02
-2.707069399191335309e+06,4.689073946109657176e+06,3.360257936223533005e+06,5.149558318765274506e-02,9.881945138397293604e+00,-1.750919036055857136e-01
-2.707062364308306947e+06,4.689070933187587187e+06,3.360259878144396935e+06,1.222876435710739257e-01,1.001179897675299202e+01,3.727417498434878462e-01
-2.707067923918768298e+06,4.689075728266783990e+06,3.360261246482706629e+06,2.297145288938589602e-01,9.800508918750844956e+00,-1.166638979889481759e-01
-2.707071533039864618e+06,4.689079687896887772e+06,3.360256412172461860e+06,-7.612621983113988799e-02,9.878339217540471395e+00,1.918773428881599685e-02
-2.707065444343442097e+06,4.689075015332764015e+06,3.360251663025244139e+06,1.199174066742012268e-01,1.004738208681318490e+01,1.489192194699681948e-01
-2.707063929843122605e+06,4.689079086187133566e+06,3.360263469086354133e+06,-2.064852546270216638e-01,9.976581811541809230e+00,1.264057612284333609e-01
-2.707065126014637761e+06,4.689081461682190187e+06,3.360264273850923404e+06,-8.400673156874935432e-02,1.019974766826425316e+01,-2.904487052898819255e-01
-2.707066780932969414e+06,4.689083297672400251e+06,3.360264454983875155e+06,1.399072657907582951e-01,9.963105922130008452e+00,6.316365431405590591e-02
-2.707067033252891619e+06,4.689081957349933684e+06,3.360261331770289689e+06,-6.064319846397423636e-02,9.961018223879685607e+00,9.404478494698464974e-02
-2.707061319124209695e+06,4.689081104885463603e+06,3.360270248807656579e+06,4.910672408118461202e-02,9.799248739462308677e+00,-3.471657706110013730e-02
-2.707065732845350634e+06,4.689084572119172662e+06,3.360263835521407891e+06,-1.062151631396482387e-01,1.008647689646018009e+01,1.958987516389558425e-01
-2.707070833099495620e+06,4.689082752215830609e+06,3.360260280380206648e+06,-2.055045926743529483e-01,9.935213458071006087e+00,7.646545900293366671e-02
-2.707062871899731923e+06,4.689091245551374741e+06,3.360258840929672122e+06,-1.707322909177879516e-03,1.018839642204183171e+01,-7.416596083250653892e-02
-2.707064074519877788e+06,4.689086759900794365e+06,3.360253141618161462e+06,4.276595117608456009e-02,9.972855724566985103e+00,1.825964285859817682e-01
-2.707064140391703695e+06,4.689086138677944429e+06,3.360269491896683350e+06,-1.287834445778673897e-01,1.005176233106475259e+01,1.103892307426911495e-01
-2.707060072787771001e+06,4.689087377905719914e+06,3.360256438900422305e+06,1.541224868916335825e-02,1.003642229976716571e+01,-4.347676277002725936e-02
-2.707063719465181697e+06,4.689090664755171165e+06,3.360254006489003077e+06,3.834377604769619030e-02,9.954919059078941146e+00,3.262884839867382855e-03
-2.707073776685883757e+06,4.689088787005957216e+06,3.360259396446053404e+06,6.629901463782995885e-02,1.014570397179607930e+01,-1.889244150690076451e-01
-2.707067043497249484e+06,4.689090723093520850e+06,3.360263708456370980e+06,-4.661594461173002024e-02,1.003514144110584816e+01,-2.594125390506591411e-01
-2.707066163201206829e+06,4.689094619893576950e+06,3.360259812774037477e+06,3.279788436955943798e-02,1.004222531412838926e+01,-5.941300308642954997e-02
-2.707071894760965835e+06,4.689088686427418143e+06,3.360260308826141059e+06,6.115251799280604916e-02,9.801753026734557395e+00,-1.596376254979904206e-03
-2.707071545508532319e+06,4.689095301195380278e+06,3.360260485304467380e+06,-1.715491989214334989e-01,9.982592865720508968e+00,3.659753603818037271e-01
-2.707069620720814448e+06,4.689090215472030453e+06,3.360249158493110910e+06,7.321970875226997688e-02,1.011314015320254356e+01,1.734466485176504869e-01
-2.707065856352347881e+06,4.689090789083964191e+06,3.360260944240882527e+06,7.324839266539623361e-02,1.011764420168946366e+01,3.484816628294117868e-01
-2.707064781347986311e+06,4.689091861713774502e+06,3.360257784105243627e+06,-1.175433982122730397e-01,1.005393399481384620e+01,-8.354345737047665088e-02
-2.707067051100947894e+06,4.689097768483686261e+06,3.360256631657962687e+06,-3.247271895308654482e-02,1.009571096300903825e+01,-7.830755782378871765e-02
-2.707068317405400798e+06,4.689095672160081565e+06,3.360261078406103421e+06,-5.954841645064118394e-02,9.976755701293363643e+00,-2.079369615476086841e-01
-2.707068053716860246e+06,4.689101031177199446e+06,3.360257465600129683e+06,8.915917709810546044e-02,9.979831462494004768e+00,3.166728595776530097e-02
-2.707070600081971847e+06,4.689101330019580200e+06,3.360262229627162218e+06,4.844380116712879852e-02,1.009770195801596238e+01,-1.193032484799358556e-01
-2.707071392767445184e+06,4.689096615192187950e+06,3.360257797428782564e+06,1.976178717593051748e-01,1.003324137236637981e+01,-5.364946774497602461e-02
-2.707072673573637381e+06,4.689100554621321149e+06,3.360266081641288474e+06,9.286661302359774939e-02,1.010396033209132227e+01,-1.899649696237163399e-01
-2.707063086605058517e+06,4.689104286425804719e+06,3.360257831357069314e+06,5.150246672261276498e-02,9.893093629612231155e+00,7.554190345882547120e-02
-2.707069883977644145e+06,4.689104490797012113e+06,3.360252675353175029e+06,-1.322949233256758839e-01,9.927841959568631580e+00,5.653019656509510743e-02
-2.707069855619076174e+06,4.689100232735970058e+06,3.360260419061074033e+06,-1.008244891402648169e-01,1.003405090053398752e+01,-6.401816448218618227e-02
-2.707062970937801059e+06,4.689107672027225606e+06,3.360253359348661732e+06,-2.144292145318909062e-02,1.010726689030719783e+01,1.166150323835905001e-01
-2.707070182707515545e+06,4.689107527843044139e+06,3.360254546977325343e+06,6.805577146302076164e-02,9.979028975236005294e+00,5.372505797955686412e-03
-2.707068228165370878e+06,4.689114455549493432e+06,3.360265051409184933e+06,1.049472593554895139e-01,1.018133385453045392e+01,6.307082829846399896e-02
-2.707067767084630206e+06,4.689107339570127428e+06,3.360266090020331554e+06,-5.841563772842536112e-02,9.968964154973495084e+00,-2.128149505282005693e-01
-2.707059858080546837e+06,4.689108940880239941e+06,3.360256211945689749e+06,-3.576872210010813985e-02,9.917817801335178984e+00,-2.018756202731209759e-01
-2.707069780887420755e+06,4.689112590622995980e+06,3.360265179750659969e+06,2.167696796183167796e-01,9.835671269763652802e+00,-9.011081375974135110e-02
-2.707070113910657819e+06,4.689111460949333385e+06,3.360265808494216297e+06,1.549994998867450062e-02,9.892681056694840436e+00,1.076318039730641690e-01
-2.707070606671131216e+06,4.689115164900036529e+06,3.360260848652076907e+06,7.885141530867638415e-02,9.888414881200146667e+00,-1.863306676120019822e-01
-2.707068411221072078e+06,4.689107559243270196e+06,3.360262835988759995e+06,-7.158827546640775252e-02,9.930605748746110351e+00,8.200248619503743702e-03
-2.707064805190146435e+06,4.689114835616393015e+06,3.360256641186358873e+06,-8.959843091808809834e-02,9.927184293893876799e+00,-1.197291231194586025e-01
-2.707068456442516763e+06,4.689119486208392307e+06,3.360251234068319667e+06,-1.099700503889869223e-02,9.973957027509738893e+00,-3.831588395172846884e-01
-2.707063662140285131e+06,4.689122803584255278e+06,3.360255361582674086e+06,-4.512275731036914650e-02,9.882440734454537079e+00,7.802838336340398029e-02
-2.707064663943046238e+06,4.689119187313219532e+06,3.360255311620874796e+06,-1.743840916790005968e-01,1.010290462834704961e+01,1.126549947808752200e-01
-2.707067510764197912e+06,4.689119008021533489e+06,3.360256671054933220e+06,5.525974048552718260e-02,1.006418040821829685e+01,3.265687425485339079e-02
-2.707063291445367038e+06,4.689121886288750917e+06,3.360257866984675638e+06,5.696932425459826088e-02,9.905406621409365897e+00,-1.545673649844525877e-01
