pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20199997.960972585,22321332.700094435,23200013.869074322,22321327.861180916,20200018.920459114,18078679.986820925,17200004.84123365,18078708.589446187
20200008.946958303,22321323.13258047,23200009.278934535,22321326.25819278,20200012.16910553,18078679.76035868,17200009.968824103,18078686.483636107
20199992.088210702,22321342.53013959,23200017.349903367,22321311.076366168,20199987.583688755,18078698.67622673,17200017.263341013,18078682.168657146
20200001.515064076,22321327.574232504,23200016.85944886,22321330.3527764,20200000.321246963,18078686.579847287,17199999.41467664,18078684.250717584
20199983.257767603,22321329.136441205,23199997.67633341,22321330.512282584,20200010.904224936,18078687.139656853,17200021.6599093,18078671.338105313
20200019.590903573,22321333.1256282,23200001.852939878,22321316.34716538,20200013.2618989,18078704.026959904,17199989.425487243,18078666.727074385
20200016.195512995,22321324.889277723,23199992.290521324,22321335.248256106,20199993.524953626,18078684.282992437,17200020.53211298,18078707.35278144
20200001.821912672,22321341.221537724,23200002.34721422,22321329.731890645,20200009.102878045,18078671.543172456,17200020.368899297,18078682.276105896
20200007.946263775,22321302.04797111,23200021.993412152,22321325.070101537,20200016.882272717,18078694.788499065,17200004.804208595,18078698.786306143
20200004.53380647,22321328.59381127,23199992.384150248,22321334.87092881,20199997.96907447,18078681.817024816,17200013.58747607,18078675.993074585
20199989.39180125,22321336.250205275,23200006.835710935,22321339.616368424,20200001.72166412,18078680.330397904,17200010.38178574,18078675.82030513
20200000.911902934,22321310.04721258,23199998.595646203,22321318.098811045,20200019.357607637,18078682.524499048,17199998.207175113,18078685.39234274
20199993.306705914,22321325.29907667,23199995.42153433,22321329.241692018,20200001.718156464,18078697.499397203,17199993.048513483,18078685.130541597
20200004.190998793,22321341.137078423,23200017.234428134,22321344.79955263,20200000.286201686,18078680.63907077,17200015.05136393,18078691.612410024
20200008.967376795,22321320.166189168,23200013.286082987,22321338.575743575,20200012.46577234,18078705.296515625,17200006.577786747,18078704.550645888
20200007.54927621,22321335.010913625,23199991.156401627,22321321.996946607,20199999.871150304,18078690.286042783,17199999.61382719,18078687.535786252
20200009.227388162,22321333.090412524,23200003.54555821,22321347.67637758,20200016.95721667,18078679.226481542,17200012.59546052,18078691.42765258
20199999.67801971,22321324.083341524,23200005.84523158,22321335.42675033,20200016.034650743,18078677.403537966,17200007.461756703,18078704.971667193
20200004.5203056,22321313.317012902,23200000.2172127,22321334.900015473,20199998.05179859,18078686.543478813,17200015.402315192,18078682.415313493
20200012.84981314,22321330.571433112,23200031.403623536,22321315.19905077,20200017.83516917,18078663.96208746,17199998.88528096,18078682.654684044
20199994.855896592,22321321.796312917,23199988.21878933,22321311.734102294,20200011.77108275,18078693.693944324,17200016.064519495,18078679.948178492
20200002.56954438,22321331.979706034,23200003.662173428,22321312.53783322,20199993.012171905,18078676.17017773,17199998.281584788,18078689.055059608
20200016.614420965,22321339.31435802,23199991.752483036,22321334.82121439,20200036.693529602,18078685.41041503,17200012.999588422,18078691.16388407
20200030.531620596,22321316.21576407,23200007.19113924,22321312.96151531,20200014.79774833,18078697.817589182,17199999.471644867,18078673.936440896
20200006.455467988,22321329.07624007,23199996.69749927,22321329.518717844,20199998.35360275,18078694.788372636,17200017.66757531,18078696.0272055
20200011.24118887,22321306.127829872,23200000.383633234,22321329.128968887,20200002.08435462,18078689.634616073,17200007.77648578,18078686.19249306
20199999.497142572,22321315.56795096,23199990.654320884,22321324.7292746,20200019.843513865,18078685.0510829,17200012.157039456,18078694.673077513
20199987.01026037,22321323.99482116,23200014.25978746,22321341.851268355,20200000.399150472,18078689.922825832,17200005.90078632,18078684.676651377
20200013.840371955,22321318.954393428,23200017.3394027,22321319.11164838,20199999.94394413,18078697.154110927,17199996.113867965,18078679.499276735
20200024.011752404,22321322.208677,23200007.054057755,22321332.683799274,20200016.777322393,18078681.192828994,17199995.35261799,18078699.78723076
20199996.869314555,22321340.469039623,23200009.57945681,22321342.549476948,20199989.316299852,18078703.74795278,17200008.780195683,18078698.054695323
20200000.27425806,22321327.981763836,23199994.085269187,22321330.647956684,20200023.495161083,18078684.797233786,17199994.284427196,18078670.705465313
20200014.304834493,22321308.79827812,23200005.52706977,22321342.770287924,20200002.448310725,18078704.089996103,17200019.85933853,18078672.707790714
20199998.911496613,22321310.513542954,23199990.477476474,22321323.197150227,20200003.473709058,18078677.506649315,17199987.923321534,18078670.63176672
20199996.725509025,22321313.110207595,23200003.261486597,22321345.17917326,20200011.3857239,18078683.671632018,17199987.299044445,18078679.672456373
20200017.671352603,22321339.053468686,23200015.05852205,22321323.104598995,20200010.43320167,18078692.41181869,17199995.91505541,18078695.357149083
20199994.954925936,22321340.501827884,23200001.87216051,22321324.697587106,20199997.376706596,18078677.99436812,17200008.21234785,18078697.990354855
20200003.041469164,22321356.518991023,23199997.662755284,22321329.143235017,20200018.57492755,18078672.87412905,17200005.750385795,18078681.501958124
20200001.419396646,22321325.810157195,23200021.719681952,22321325.69030828,20199998.105726495,18078695.51796152,17199999.654475167,18078688.85052262
20199990.910391722,22321326.293530405,23200014.09825421,22321314.78712395,20200026.71156049,18078691.02765881,17200015.08964969,18078712.599045414
20200002.462761626,22321331.73800579,23200001.45512941,22321323.86473758,20200016.0014253,18078677.800250124,17200000.302884925,18078691.874691237
20200016.038227417,22321319.725557122,23200007.13529803,22321349.12351011,20200016.186924264,18078679.02578682,17200004.013344117,18078687.183438957
20200000.30214142,22321324.019685216,23199999.053883817,22321324.16061658,20200001.572454188,18078695.448956084,17199998.363165524,18078665.76166704
20200013.805235054,22321334.77088588,23200014.888265584,22321315.124722123,20200004.762140885,18078675.948824197,17200011.82045088,18078689.442193124
20200003.715673435,22321330.828942668,23200003.9576366,22321324.254746687,20200013.54128745,18078698.692700826,17200001.264720067,18078684.30242837
20200014.53356492,22321325.413643297,23200018.70345742,22321328.66113095,20200008.80402318,18078691.195835147,17200024.61411999,18078689.781307038
20200011.6807832,22321317.811519377,23200017.20805942,22321330.110164274,20200008.704320367,18078700.854717717,17200011.68763005,18078671.757167723
20200005.518727478,22321337.717325307,23200008.040338185,22321332.746093743,20199994.21023498,18078697.239549063,17200004.82982682,18078680.676178135
20200023.61496908,22321316.043534435,23200011.74951276,22321332.169802897,20200014.247464832,18078703.63814137,17199992.130370706,18078697.955029175
20200008.613053463,22321314.0644082,23199994.214823544,22321327.31185433,20200013.45133371,18078687.653922487,17200018.78773291,18078662.545366548
20199998.797250625,22321331.195572197,23199998.582900763,22321322.02813227,20199983.000332158,18078716.513332006,17199996.757589445,18078689.292774383
20200005.73094537,22321320.33581726,23200024.866467483,22321334.629017636,20200018.45637312,18078707.40111045,17200020.68204074,18078702.686432764
20199999.683705967,22321323.405218013,23200004.692273002,22321312.573890604,20200001.964783102,18078704.938452654,17199995.252878245,18078681.224335685
20200020.138617817,22321327.212048087,23200002.749064725,22321337.954227958,20200019.645777687,18078696.071632892,17200016.999849614,18078667.872849982
20200015.167167634,22321332.35982143,23200017.54850771,22321332.649529275,20200022.419805452,18078702.741679553,17200045.850662243,18078678.728932664
20200018.864299368,22321340.388566997,23200014.43819937,22321324.483905967,20200021.30351588,18078697.01833216,17200017.59933898,18078698.935264807
20200017.04661905,22321345.099628434,23200011.90716276,22321311.70179626,20199998.926433418,18078685.92821744,17200015.292625908,18078690.12953139
20200006.906502757,22321328.10147165,23200016.81022009,22321335.640293226,20200009.70789334,18078669.05577275,17200002.62771101,18078695.822457336
20199999.370306075,22321350.91668136,23200007.20112508,22321358.2119392,20200022.33940376,18078670.24125318,17200009.616408687,18078680.903604865
20199998.650089122,22321329.06052409,23199989.68904105,22321328.312820952,20199985.883608405,18078685.671303995,17200001.64214255,18078663.99039803
20200009.26347366,22321321.281584557,23200005.45726617,22321331.217978578,20200001.088248756,18078679.70404907,17200016.500158034,18078688.83996962
20199980.77782234,22321317.514429368,23200007.364764187,22321319.670169696,20200002.812142264,18078701.071328543,17200000.4160748,18078671.964185327
20200012.690059323,22321321.568805594,23199992.07630702,22321321.55416671,20200025.359273016,18078691.19812721,17200023.314924765,18078686.820708476
20200005.030823953,22321334.13720391,23200019.09022755,22321332.48379996,20200008.664088946,18078706.03440486,17200043.797643866,18078675.481023267
20200010.396779776,22321320.506118707,23199998.714469127,22321327.843797296,20199990.50187758,18078680.331970207,17200008.662312843,18078678.938127067
20200005.11961575,22321329.95196818,23200006.419094827,22321322.04447892,20200014.635678206,18078701.690412566,17199997.528082836,18078674.803720433
20200013.581363223,22321327.096599247,23199993.49081638,22321322.36531425,20199993.918684382,18078677.12373653,17200015.445663616,18078692.490627635
20199999.56207288,22321329.326128475,23200012.585617922,22321338.60431704,20199998.85918548,18078685.375418637,17200010.845166877,18078682.85261062
20200032.78427066,22321326.302118346,23199995.856028706,22321330.200096887,20200007.16435252,18078682.64206013,17200005.31892773,18078675.04180649
20200005.864477776,22321316.039385777,23200017.445286453,22321319.70543874,20200005.44969433,18078672.412415285,17199992.888362695,18078704.502670806
20200024.794259317,22321334.38606597,23199995.158528868,22321329.640778385,20199998.024386577,18078677.31141279,17200011.497659136,18078669.524206027
20199994.254382055,22321332.159641113,23199999.28759978,22321316.467324037,20199996.715270583,18078683.774053644,17200011.071558494,18078688.85642397
20200008.536334317,22321333.466094717,23200008.675336838,22321309.302312404,20200005.859356195,18078683.55880092,17200006.005258698,18078706.143324703
20200022.589137927,22321347.848542247,23200005.501763653,22321305.978116002,20199993.13539976,18078676.543458574,17200017.05398071,18078684.870237224
20200000.793933112,22321340.592698596,23200002.974089015,22321312.76602214,20200007.591635898,18078690.47433121,17200007.078336686,18078702.26374425
20200022.20778464,22321347.53920886,23199995.620108135,22321320.96742178,20200006.815904755,18078678.15006342,17200003.079508454,18078687.264118876
20200014.878111243,22321332.586903445,23200013.273447115,22321326.70296404,20200006.680963397,18078681.960607342,17200002.282487992,18078696.607971165
20200014.04696761,22321320.13247869,23200014.040046893,22321329.548517913,20200016.57192279,18078685.378279686,17200013.17979348,18078697.98239309
20200006.92466302,22321325.72424411,23200004.744283628,22321323.49232199,20200030.889087923,18078690.820939284,17200014.918762244,18078685.057825573
20200009.678769797,22321332.6682731,23200028.282213658,22321339.06720522,20199997.940639213,18078689.541995674,17200014.108493388,18078682.236691758
20200008.335697655,22321329.037337795,23200014.951633528,22321314.97740743,20200015.994718626,18078692.839258775,17200012.345944475,18078683.78769235
20200009.592679463,22321317.26642469,23199991.261635266,22321334.28949332,20200008.09468244,18078683.895282425,17200007.72790952,18078693.93103979
20200005.970808394,22321310.2403666,23199998.839325763,22321349.481544822,20200000.67186151,18078697.93708225,17200007.336506598,18078674.31108663
20200000.27981172,22321335.361390404,23200007.40740861,22321314.393640805,20200026.51963995,18078696.73422523,17200004.14005487,18078682.390485
20200004.77628281,22321328.09652155,23200001.2253955,22321318.892532,20200000.42563118,18078691.859199826,17199993.63494291,18078672.41040978
20199995.779065687,22321331.34831485,23199997.812562965,22321328.36158041,20200007.183729872,18078697.72556637,17200003.266658723,18078682.86437248
20199999.894685566,22321323.393677913,23200023.36269708,22321337.370505415,20200002.03795671,18078687.833430946,17200020.20540926,18078686.872432638
20200017.323894337,22321314.772616427,23200017.613485478,22321321.014222525,20200015.94444982,18078693.385712285,17200022.49930619,18078679.01172137
20199987.78688931,22321325.571845885,23200000.117026113,22321313.056168273,20200016.427022804,18078665.717477296,17200011.069963668,18078695.962606095
20199987.219693024,22321325.435767107,23199996.48415738,22321337.81159214,20200025.56194328,18078698.27036684,17200012.622790534,18078685.94969853
20200021.590583153,22321304.348554824,23200005.059017085,22321314.255828287,20200014.64482257,18078675.41876739,17199996.550452527,18078676.643946398
20200006.139953632,22321336.486617826,23200008.30589061,22321326.186401866,20200017.549584217,18078707.80873916,17200011.14374806,18078680.20095985
20199996.54904433,22321335.198579967,23200014.42415995,22321348.02047607,20200013.188545622,18078680.903854657,17200006.735904843,18078696.76042546
20200004.80696845,22321325.576937743,23200024.483490787,22321333.337359298,20199991.048843965,18078668.362198163,17200003.473995123,18078694.755758807
20200019.398174033,22321330.114386324,23199991.303937394,22321335.361157604,20200009.502664723,18078677.661300663,17200006.389409486,18078690.176565968
20199997.65414131,22321323.502757147,23200014.034193628,22321327.3121079,20200017.967425734,18078694.385311976,17199989.21312014,18078674.724748466
20200012.318974946,22321325.518060707,23200013.91315711,22321326.144288786,20200001.096685313,18078673.698891617,17199999.621056236,18078685.965294346
20199978.195046417,22321319.86383679,23200002.31351803,22321326.00883657,20199995.589526765,18078692.934836946,17199980.093996152,18078676.728819106
20200018.848614205,22321323.84067052,23200006.614378538,22321317.526833616,20199992.611953795,18078680.712481774,17200002.550887495,18078691.560225476
20200011.403091457,22321314.881984923,23200000.50413246,22321336.25969357,20200007.33732192,18078683.670538522,17200019.044659436,18078676.88413328
20200016.120085474,22321338.433815442,23200004.98665408,22321315.766636483,20200008.462698154,18078687.34749745,17199986.803169034,18078667.365371
20200020.101903737,22321305.5404266,23200005.364001002,22321320.864753082,20200000.957247302,18078692.206422415,17200000.8022193,18078696.949789446
20199997.820999634,22321333.025377553,23200021.45202367,22321345.060539097,20200016.631607473,18078692.586716812,17199995.246297352,18078681.088042673
20200004.192720577,22321332.52508585,23200012.687129587,22321331.14848136,20199998.527564034,18078680.669465873,17200003.00953584,18078676.629937313
20200012.939547356,22321320.640726034,23199993.20210536,22321328.169572573,20200025.141459063,18078706.164905597,17200012.7114263,18078688.534363106
20200007.119551554,22321328.16465836,23200009.204204924,22321323.13307379,20200019.91603008,18078681.24932594,17200017.90212754,18078695.071803343
20200024.30698598,22321329.71838236,23200018.701118954,22321336.11643938,20200007.03943727,18078701.115864575,17200007.859224327,18078707.054226402
20200000.130759843,22321316.154155258,23200010.469436277,22321336.470062297,20200014.940215614,18078702.758724716,17200028.484957755,18078675.956589773
20199999.758759122,22321315.195524823,23200003.09767235,22321312.534911983,20200010.599554207,18078669.149539266,17199996.186219737,18078678.15171846
20200018.51543975,22321317.809318915,23200008.629916534,22321331.595129818,20200006.7482431,18078686.939275775,17200014.493882526,18078688.980944887
20200008.65892874,22321327.46618542,23200001.54566237,22321332.733682815,20200019.3266959,18078684.614965055,17199997.833115563,18078694.592951298
20200005.815332413,22321321.663815204,23200010.060924392,22321327.357678186,20200002.203416325,18078684.02215227,17200023.977725852,18078700.74334625
20199998.820732206,22321324.67765008,23199996.507960215,22321330.832209975,20200011.843516964,18078681.268854663,17200016.784966815,18078675.13376672
20200012.236363243,22321317.34380009,23200009.350650046,22321314.70392733,20200016.858059034,18078670.1979481,17200009.137421865,18078680.59040447
20200004.686216217,22321343.19152192,23200025.629679687,22321315.56145485,20200007.89449894,18078674.954947498,17200009.388960075,18078675.22037879
20200008.081852704,22321330.125838023,23200004.74541031,22321336.133171696,20200004.42800435,18078684.964325264,17200004.684111845,18078686.456833534
20199995.633252393,22321331.36138147,23199993.45288,22321328.589757603,20200007.18554606,18078694.336030576,17199991.220896743,18078668.113709893
20199991.49192167,22321331.692426413,23199987.89272943,22321331.617150232,20200008.960770123,18078669.51104923,17199994.955524143,18078675.348974455
20200017.87624393,22321345.74874087,23200003.68993219,22321332.96069389,20199998.531078685,18078688.415246643,17200016.214725465,18078692.697093464
20200026.880356167,22321311.50062165,23200005.878440507,22321318.487081204,20200003.524635814,18078676.015843622,17200002.310613986,18078682.728125077
20200016.062983982,22321328.56705797,23200006.522994686,22321337.1497756,20200015.081887167,18078686.988081135,17200004.02490543,18078690.550600808
20200012.755331982,22321304.250155516,23200002.5639486,22321324.171984,20200014.630093608,18078672.155734446,17199993.262134857,18078682.483715612
20200003.029366996,22321321.979212474,23200005.31444578,22321310.253294572,20200016.13592033,18078687.377737164,17200003.79685301,18078674.031991947
20200004.63876902,22321324.984703735,23200010.902866233,22321332.693407707,20200024.08696444,18078684.4410798,17200018.879961945,18078698.07923503
20200014.43832613,22321316.59565091,23200005.848504618,22321322.806189347,20200017.528990224,18078690.781757306,17200002.390875388,18078692.814902607
20200016.351844095,22321345.723569587,23199984.91099646,22321308.365197334,20199990.25131494,18078684.73822357,17200013.692581594,18078697.806272227
20199993.901788827,22321310.779590763,23200013.15888348,22321324.74520508,20200003.383547846,18078688.86358779,17200003.43751489,18078708.945388127
20200020.595466584,22321320.322078507,23200018.40594942,22321315.260211717,20199994.66829015,18078688.824512377,17200023.00167892,18078690.577778902
20200007.928657375,22321331.695709687,23200012.049081102,22321321.230312515,20200007.812384643,18078681.70970204,17200011.787625767,18078706.822605822
20200003.050368514,22321313.15997093,23200009.55901648,22321333.184452802,20200012.201378793,18078675.05894723,17200038.971865952,18078685.644423183
20200013.17734854,22321334.91693128,23199988.955400527,22321323.52092911,20200019.31870717,18078692.42822295,17200009.39959575,18078687.40336697
20200001.861668088,22321315.891416475,23200025.859618172,22321338.185945682,20199977.448385995,18078688.078778237,17200002.203707404,18078683.944277577
20200025.99261355,22321334.534531664,23199994.232897963,22321327.735248037,20200019.324129075,18078684.12565005,17200016.037142266,18078694.720644593
20200001.79877078,22321314.324196346,23200000.82222627,22321341.255123813,20200013.386179097,18078674.297475923,17200013.166623715,18078684.397451803
20200025.17679251,22321324.094663173,23200001.47078128,22321315.0281537,20200004.29109573,18078678.23852785,17200008.598676376,18078688.703173213
20200007.39657585,22321308.772816937,23199996.479683522,22321325.19573593,20199994.96161273,18078688.879675485,17200012.529106792,18078692.35692941
20200007.160045214,22321341.001716394,23200002.258781258,22321333.881608255,20199998.456971467,18078696.953871522,17199999.482246827,18078683.07681451
20200002.80329045,22321328.408564482,23199999.00425479,22321338.546080016,20200015.17845168,18078684.275469083,17199998.034313474,18078683.7040641
20200011.767760023,22321320.88282155,23200002.952619214,22321324.592244375,20200013.867766332,18078676.018510707,17200013.184179597,18078700.94695269
20200009.06946972,22321320.77174089,23200007.824999522,22321319.131727178,20200008.522204727,18078678.56419166,17199994.32306939,18078689.747363403
20200004.16447618,22321327.16692457,23200019.243935764,22321321.85692495,20199994.47553814,18078697.810710907,17200003.627118994,18078687.51891424
20199997.752193224,22321331.830996897,23200022.31636326,22321342.52297278,20199998.398647897,18078682.80708091,17200017.36039493,18078688.02676024
20200005.53112228,22321324.359538145,23200005.671645552,22321309.564112596,20200004.10039727,18078684.764571562,17200014.900463182,18078689.43073017
20199990.266921554,22321323.26100492,23200004.940618638,22321329.734671455,20200008.540566053,18078688.88303547,17200017.510991286,18078685.9443132
20200003.92490672,22321324.44587665,23200001.08204024,22321337.247560646,20199987.871874683,18078683.40041063,17200012.467836373,18078707.44507731
20200002.253109764,22321328.680422768,23199994.91829168,22321327.4133011,20199991.141787432,18078670.906027608,17200004.459428407,18078688.72054411
20200002.960390065,22321318.140935604,23200006.471302737,22321327.50958025,20200004.69273584,18078685.382763658,17200011.606079865,18078692.480027
20199985.825209368,22321324.065075055,23200006.74722501,22321326.874313254,20200008.13661896,18078694.726330765,17200020.934629865,18078685.485977627
20200008.563424546,22321317.22964459,23200009.879764993,22321312.79039821,20199992.202160027,18078690.47938056,17200002.711478543,18078679.99079083
20200001.389837407,22321345.084764656,23200009.246423643,22321332.179637663,20199984.93166963,18078697.63155061,17200003.536163297,18078692.11358682
20199990.276184045,22321342.514602832,23200009.817489304,22321315.544973552,20199999.28392043,18078677.110044222,17200021.854278006,18078689.821805727
20200004.952389866,22321316.81549942,23200022.401794605,22321310.836278856,20200032.0632995,18078679.303276516,17200010.781835854,18078694.29329162
20200011.432661474,22321331.48060326,23200023.233379975,22321316.379943382,20200017.326265022,18078695.711991925,17200013.7829055,18078685.416018307
20200005.069488816,22321317.482378986,23199993.219583545,22321322.545805216,20199996.961950794,18078680.68114567,17200000.324789993,18078684.61651568
20200007.623387538,22321339.127757773,23200003.503865115,22321326.729426607,20200033.249212638,18078677.16483938,17200023.618560854,18078684.25395854
20199995.84295584,22321332.99953508,23199998.13621909,22321314.94764131,20200017.582462665,18078681.027053148,17200009.43441702,18078672.84027246
20200014.136740115,22321329.72871134,23200020.591363635,22321328.56418819,20200015.505416997,18078681.152419396,17199987.99795189,18078687.625376426
20200006.54326742,22321320.761687137,23199999.26883269,22321326.0414378,20200028.540690992,18078686.03279029,17200004.11667879,18078683.66425717
20199990.318144187,22321347.785999212,23200012.481348198,22321341.92239814,20200012.31511627,18078664.00101925,17200008.347933624,18078671.771761414
20200019.067502636,22321328.19456897,23200011.22154518,22321340.067969874,20200008.80188607,18078690.2662179,17200021.739593957,18078676.444495782
20200010.701122947,22321338.165561333,23200005.72649914,22321329.357061,20200011.471658833,18078672.08152114,17199997.78481177,18078692.82034027
20199995.009977587,22321336.448026884,23200028.952535193,22321338.678879853,20200007.72155412,18078684.078565184,17200001.60157447,18078692.41408493
20200036.423971523,22321330.231500365,23199999.951349832,22321337.155798204,20200009.861329347,18078684.879985493,17200015.57646941,18078701.07377631
20200010.070277534,22321330.088620447,23199999.96089138,22321312.344371356,20200020.480861194,18078685.87294413,17200002.682910856,18078680.449814916
20200007.597092208,22321324.69048402,23200019.39320835,22321320.116562746,20200012.528913096,18078692.74130382,17200007.461171634,18078670.816757433
20200003.788533967,22321321.619426105,23200031.032217667,22321324.052801274,20199994.67384327,18078677.546567827,17199989.820918035,18078669.886002798
20199999.788434654,22321331.85554698,23199989.11076554,22321339.523267787,20199994.820366118,18078694.287713494,17200008.148093976,18078690.32951996
20199998.043271746,22321339.99890269,23200007.39980647,22321315.63862297,20200005.025894124,18078696.069386113,17200018.32778067,18078680.108916022
20200001.724631626,22321330.769818924,23200018.352408692,22321319.19460364,20200029.353167985,18078688.485591326,17200017.03468656,18078697.378023073
20200016.95900405,22321320.49377106,23200003.45912056,22321323.999694534,20199991.9732852,18078676.73802999,17200014.32627856,18078686.41313353
20200022.21301659,22321337.288958885,23200007.520070508,22321337.53170983,20200025.42264257,18078669.26718167,17200001.721082337,18078692.793567535
20200015.45893759,22321316.842295635,23200012.162219014,22321310.03470522,20200008.00172471,18078675.62221698,17200005.339583825,18078681.379807338
20200002.670690455,22321334.841127552,23200006.366400223,22321329.848037593,20200001.565894946,18078691.978295285,17200005.824447032,18078690.71178158
20199995.474981807,22321325.46025398,23200016.759703968,22321341.22543705,20200000.145950314,18078703.80474896,17200016.606812228,18078696.14702683
20199999.678303707,22321342.532530926,23200025.087839417,22321330.211771734,20200003.938972592,18078690.357053198,17200005.971359394,18078700.735943835
20200015.503897265,22321321.91547814,23200009.091864273,22321332.8523625,20200005.951546874,18078694.76228937,17199995.166047577,18078688.59818259
20200006.886192888,22321336.773143895,23200002.843402658,22321324.070743807,20200010.807595298,18078687.228967145,17200020.066922072,18078698.031265754
20200006.66963759,22321310.857253272,23199978.389003985,22321323.455215055,20199995.891666576,18078694.95659608,17200017.249208566,18078694.27086281
20200022.394914478,22321332.026924726,23200012.332324002,22321314.596048072,20200005.843181964,18078691.0593497,17200006.201654863,18078685.022053353
20200014.503272314,22321326.695888147,23200010.872832205,22321322.510607228,20200005.18100919,18078676.69060151,17200009.80422849,18078662.254534356
20200029.384360906,22321339.90983533,23200002.503130864,22321312.026149455,20200004.62659591,18078696.26136341,17200026.08864867,18078679.74651398
20200014.506034154,22321335.46971484,23200017.349491555,22321332.909833547,20200014.864683412,18078702.83566672,17200009.302027557,18078678.386535015
20200012.808079097,22321340.04416848,23200012.88819591,22321325.16722962,20200007.060792815,18078701.528882705,17200021.892150976,18078685.79387266
20200008.514108732,22321319.29616858,23200015.636818413,22321335.72568298,20200004.02061782,18078689.510933273,17200014.21485765,18078691.629538156
20200002.58067703,22321323.288146205,23200005.60532484,22321339.475540496,20199994.092548322,18078687.863639966,17200020.3431588,18078692.70787934
20200010.068224132,22321331.092656303,23200025.550117183,22321339.041023888,20199994.56539245,18078684.986411527,17200000.783230912,18078685.22337233
20200028.816869527,22321333.509974502,23200003.57791679,22321345.431544766,20199999.629901335,18078700.245909713,17200006.28082883,18078685.83117625
20200027.458174497,22321324.233267404,23200010.76570323,22321313.487436943,20200020.778126445,18078677.854631703,17200010.653657667,18078684.645983275
20200002.400099937,22321326.998318274,23200010.678612713,22321323.64902498,20200009.847699866,18078693.077148277,17200010.52845526,18078676.94136125
20200007.831083946,22321330.768497095,23199991.78694052,22321332.196892973,20199981.91549837,18078673.072773922,17200021.946776193,18078703.884684034
20200006.547270443,22321331.068694938,23199998.58052805,22321298.390968554,20200013.044271298,18078683.57902142,17200006.344029732,18078677.06335725
20200019.842551406,22321325.941336107,23200002.609287012,22321338.649480585,20199993.427482672,18078668.46183689,17200006.766243104,18078685.003594674
20199998.90605503,22321323.07327701,23200007.194423366,22321331.01413802,20200002.17855842,18078677.5132297,17200010.606090993,18078693.201567963
20199999.64619095,22321328.8647702,23199989.07033649,22321346.718617223,20200013.69448994,18078682.719216928,17200015.73220356,18078682.129516724
20199997.914094787,22321346.414497767,23200003.856575966,22321303.538875524,20200005.581195824,18078691.932954688,17200001.663120307,18078693.169537604
20200004.216681074,22321315.897325613,23200011.701297987,22321322.480918106,20200008.615819488,18078684.583809413,17200002.260152034,18078679.807985503
20199997.734290734,22321341.919912748,23200014.521371678,22321322.123518463,20200002.646795325,18078668.799853712,17200014.51685508,18078684.5099059
20200018.25236233,22321321.768127874,23200015.13300835,22321337.805642847,20200001.67164916,18078697.52630106,17200012.847118255,18078668.57859906
20200010.263707336,22321339.3936336,23200000.8454568,22321327.685647983,20200005.835776933,18078679.921180967,17200003.21715033,18078688.76317538
20199985.728389457,22321339.063984524,23199993.09561484,22321312.878029052,20200000.198608857,18078694.887662545,17200020.161844578,18078683.846762083
20200018.983847056,22321317.678590085,23200003.13314447,22321311.87417397,20200010.94977875,18078690.73773421,17200003.319389284,18078677.046499413
20199998.538410466,22321327.434597425,23200009.565355588,22321319.376688514,20200021.700646903,18078678.99370332,17200000.56384587,18078677.61602277
20200016.246456947,22321303.01186898,23199984.0600437,22321314.992214747,20199999.676938217,18078677.96293757,17200017.892745312,18078684.037425973
20200010.239183158,22321320.148154378,23199994.895468667,22321320.292584524,20200006.907795995,18078683.476848334,17200006.48104936,18078684.216973305
20199993.048953485,22321313.414149582,23199999.219115466,22321320.032597583,20200023.126495905,18078691.698127605,17200018.174962364,18078682.200371932
20199991.891390894,22321327.071179766,23200015.559703737,22321324.622151107,20200002.324591305,18078686.297065206,17200007.253483657,18078661.60045879
20200014.792981714,22321328.86056215,23200013.215485893,22321312.562625036,20200010.60160484,18078693.11494997,17200008.29509586,18078669.70479318
20200009.1862674,22321321.06125223,23200009.276115935,22321338.65927177,20199996.96149977,18078697.93534691,17199996.631545693,18078690.882208124
20199992.645897876,22321334.543482497,23200004.671057034,22321337.665056817,20199998.798456162,18078703.03055679,17200001.240656074,18078685.379568655
20199983.57534207,22321327.351322,23200019.59925082,22321309.60531456,20200003.566478983,18078681.6683375,17199991.128373973,18078671.619415257
20200003.603173446,22321338.57597876,23200008.606385697,22321327.79351524,20200000.79452464,18078680.847949386,17200003.294935476,18078678.867277928
20200020.173381925,22321319.707200035,23200013.35838283,22321322.13183963,20200020.782043226,18078691.298033055,17200016.336237986,18078672.571129408
20199998.662140362,22321333.303636033,23200004.283794705,22321320.38762427,20200009.41203486,18078679.722699326,17199991.000553884,18078695.77170535
20199980.707305398,22321326.58309487,23200027.553431567,22321331.84746956,20200023.203017976,18078683.73652765,17200013.432363328,18078701.817133654
20200000.842256293,22321315.75435341,23200012.97654653,22321323.62772801,20199997.508178905,18078677.103450987,17200015.005952083,18078693.53410303
20199987.2828529,22321328.12367529,23199990.183214486,22321322.278987613,20199998.122455485,18078693.680566,17200001.55695878,18078695.95819689
20200022.530012324,22321343.327054124,23200008.4530018,22321313.616039876,20200036.616262127,18078683.745893393,17200011.629904393,18078675.508120656
