azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
127.32138306831186,93.3683004281756,190.49863835398702,151.23805658055338,81.98806545183216,286.916526004038,293.33570194580295,89.92425810271412
127.34979644333794,93.32549179137104,190.45579111031,151.20458780556456,82.0062784909102,286.9924892595575,293.2569332196001,89.98095663089478
127.28440336599382,93.19228301837423,190.48320070177422,151.1796865640228,81.92520539062545,287.07287942744796,293.1735232209645,90.06415800509306
127.23436156627582,93.04883946272763,190.43473691475518,151.11769757255817,81.89220246108033,287.0220295618393,293.1789003577026,90.06620580385088
127.25581005613842,93.09129655092435,190.37079839454654,151.14141503539264,81.83135360419496,287.04813279667303,293.1814609294918,90.10566109510411
127.19231993463468,93.05247941011886,190.33969057540418,151.13973874080355,81.86223924557221,287.0233846966755,293.22052341116677,90.18497879697391
127.1665146961628,93.10278910643783,190.33382957065416,151.12564288496694,81.74590002944124,287.02525824689087,293.18375650112495,90.24690423120386
127.03724215644395,93.18662125108654,190.26631249279004,150.98525366064555,81.71504253957372,286.9272730470015,293.2749371452269,90.21219503644006
127.04943176979681,93.16871668642946,190.2188368503988,150.9760368931884,81.76864927533605,287.0088313743791,293.29084734559683,90.25034404308497
127.04271393803344,93.11915811431703,190.19447014404008,150.9943367884776,81.72674186650768,286.9702126798322,293.3963474169426,90.22654867786012
127.06663251206236,93.13514405999328,190.2108573525192,151.05318465070116,81.68712627217617,287.0217482350991,293.4253200388941,90.18931019757261
127.06884586848889,93.11545980507184,190.26302387069066,151.13003669064133,81.66826878385754,286.98500705870265,293.33478380963777,90.16511526306732
127.14959560196792,93.05479245368102,190.32320790537676,151.04229071112442,81.64573715001002,287.06517463408636,293.39224956445645,90.1783982209473
127.10542382918169,93.1047640882954,190.34169435282047,151.1021073054022,81.66366207046002,287.03292953256454,293.41293743486403,90.26385586228757
127.0922763454176,93.05270032049037,190.3710760896879,151.14711374132037,81.56756103955259,287.06368235642964,293.42560311698634,90.29209328637702
127.04091230348007,93.07211137527027,190.32762454977944,151.12316085781748,81.53621972043847,287.04443616023,293.48048461717974,90.2138536576553
127.0869266544046,93.0961017735294,190.3994598353411,151.12237786025423,81.61046854071893,287.09187006084886,293.3977805025312,90.17934161744334
127.24281102232581,93.0874083686523,190.36758627065956,151.1186686316524,81.57996764057351,287.1482187542853,293.37985415646756,90.21159993504276
127.3083612715479,93.05596872237079,190.29208597920683,151.20120796439312,81.63804226311242,287.19315826460706,293.38280489385255,90.21301484858323
127.29025315225927,93.08170430895343,190.32524794135574,151.22883937960333,81.61717532025459,287.20646307084724,293.32888335913367,90.20131067657996
127.27083435593464,93.06431669419348,190.21111915940872,151.31205778193998,81.58090286717798,287.2129671040024,293.3320235764317,90.23158460259606
127.30262478462224,93.07204985359459,190.27034865682836,151.16534007544146,81.64489303594166,287.2907199431332,293.31265359859515,90.25675129082624
127.31563952271645,93.12171309523485,190.26674017214557,151.2323060708875,81.60266841950711,287.34561675624695,293.31425667673886,90.27461290810737
127.31817477120153,93.09477665129369,190.23395844225593,151.22145964328442,81.52192689793287,287.3370880037921,293.3190323960131,90.15014312629177
127.2882753175299,93.10454204170173,190.19231604745482,151.15600555790945,81.48546976085349,287.29834117995654,293.2881116635718,90.14083258839192
127.30331421643977,93.23605421243816,190.2130958806714,151.22518222121994,81.42127076481506,287.3067761102742,293.29690630180437,90.22356328814007
127.35615234942155,93.32738640223276,190.23028892002276,151.18559818534712,81.40233734432769,287.3153218569058,293.2555070295547,90.26598934554605
127.29015824554153,93.39666356087481,190.23137937537666,151.2165292104176,81.47092879502621,287.28270490513034,293.17071260157167,90.32002646674812
127.22954628687883,93.33892704265338,190.2534981929036,151.20614646750244,81.4197924747221,287.2647122430256,293.2037713462581,90.2892660242646
127.21150867472552,93.42344993706257,190.25516859835705,151.21348881136095,81.37961235930561,287.2619765923428,293.2011504069347,90.28274984531808
127.19647502827574,93.32197846653338,190.2797787837371,151.25028678570897,81.45536510333588,287.20274981779005,293.2211994705109,90.31931105279956
127.16240910666549,93.32708381996099,190.33797892338544,151.3117745626921,81.47742108357642,287.2140767909003,293.16810214811767,90.33901670231398
127.17212982844785,93.27071360529239,190.254062019873,151.31672003018411,81.53736168097277,287.1623441513004,293.1793197209287,90.3446292685179
127.13233128041497,93.28301860851013,190.23231533333055,151.33058661429718,81.49189549640593,287.09819312369416,293.2303203208565,90.31110760981178
127.2450400807125,93.26724228966458,190.26509495812294,151.25731417746638,81.52795388041672,287.074817637272,293.33335098529335,90.30218279197447
127.30363155816389,93.28034772525275,190.36122906856133,151.23959156718627,81.47816421280858,287.1185344991592,293.29948476369225,90.26927325518714
127.26027705665052,93.23244731304794,190.3472889909796,151.1905795642358,81.37207189406126,287.1495280133685,293.29983955161555,90.21354047005708
127.13383598568004,93.15066238854118,190.29600470276736,151.23130223958503,81.38433025318533,287.104014551638,293.2979418913124,90.25361437028947
127.23037843802068,93.07034262941039,190.37290588903377,151.1449137078352,81.3705811647215,287.09317800668236,293.302726040527,90.1513517927698
127.184555794837,93.05623467055347,190.42041665971183,151.14673009099167,81.39857612713841,287.06312394944024,293.27814025187445,90.1425568488034
127.2212458747036,93.03202733547691,190.42049036585965,151.2084228815184,81.36255714533318,286.9805979707702,293.3831399492101,90.08694235312011
127.23048983253406,93.07668665187508,190.40790490000654,151.2781273258227,81.37999442160957,287.0069076566198,293.35195662632395,90.09088401032837
127.24990696599541,93.03141373807834,190.34186603689596,151.25660474649194,81.33868092553716,287.0036760130824,293.3416743821859,90.04624821030677
127.25110173441603,93.1030180606867,190.30583369171828,151.27258012725463,81.37941685975385,286.9908880228937,293.3746294582123,90.05548838813277
127.2901234454274,93.16707305586708,190.24320570069875,151.29465728376096,81.46196635081938,286.99595914689473,293.2826207277009,90.04276336207174
127.27354457099814,93.08788749591321,190.2102042744065,151.121813367981,81.43365986198984,287.0228272216564,293.3396385684313,90.06580477288972
127.36491129721395,93.05226323365764,190.21666576951102,151.0973605773103,81.45613617135444,286.96161986549447,293.28396892598334,90.093371428032
127.30565513073877,93.08602801787858,190.22086495289608,151.10144144321185,81.54448990079452,286.85568967607406,293.2564556433921,90.09834819101224
127.31949087695489,93.12198664026904,190.25252048077618,151.12366965390956,81.47736492642301,286.80606514501255,293.2195765823081,90.09038679929283
127.42202171005385,93.12452512460624,190.27394337560574,151.1799467412023,81.43194542255851,286.90502641566127,293.2448724718196,90.06083529736597
127.40648873683286,93.14021872903704,190.2716851168395,151.1791290666701,81.35881971679353,286.8835836123181,293.23625185049235,90.02923865309575
127.41115941805393,93.18508102284541,190.32652557910214,151.10880266752505,81.43880049495453,286.7756091458903,293.25788019572667,89.98097830624319
127.32263556689486,93.1366384002624,190.31675041416034,151.09317110329565,81.38971103409631,286.68389280741616,293.1268750854299,90.03323951560753
127.24222969091332,93.13942940583445,190.31212824821816,151.05403393828558,81.28658054859979,286.66202965068834,293.1144500087856,90.05438255155624
127.17758690571979,93.15319734788662,190.29869416007028,151.048983204305,81.28223756558957,286.7760810068179,293.1358811387524,90.1186874078189
127.13345586266766,93.13489776080306,190.30396480737693,151.0724274299712,81.31116557245626,286.7790050600368,293.12442138863724,90.26591639703308
127.20541204391719,93.21495489974703,190.298658174522,151.05597518857658,81.36574439510734,286.838816662149,293.0581627695843,90.32095071182745
127.164583686567,93.19088004902198,190.2887289237514,151.07727044375758,81.27304028425125,286.8711846688517,293.06665720150147,90.27141076604714
127.13559824003266,93.27056448913628,190.24620904164345,151.0374564976039,81.24728314251301,286.87667606770475,293.1326672280383,90.34503524286292
127.23593910536196,93.3130032736343,190.2197971650488,150.96091380094686,81.168101841747,286.8706551307157,293.12472550310315,90.39670803085122
127.26283271205021,93.26000452620977,190.29497280186217,150.92875962450748,81.21827900957764,287.0270738350758,293.11906969503883,90.39162653484972
127.26016932625032,93.18317331284824,190.416344428806,150.95717652829774,81.21741800499368,286.98652232148953,293.1501126506269,90.43183731129912
127.2799529701078,93.22720451964368,190.47844335940255,150.93589997279258,81.17275685600464,286.979253643045,293.06708504943043,90.47975905410239
127.27924768756566,93.33387321639532,190.50153591734377,150.95475552437128,81.15306944304751,287.00239798850805,293.02011605235253,90.51500310401869
127.30054950393655,93.36700386755433,190.52519643674148,150.95108181548093,81.13526258566671,286.9395531023023,293.0513261555081,90.49019039585306
127.32205574386985,93.3949614744332,190.47072135506832,151.0849119878978,81.24429983350436,286.9839002092327,293.04578798593394,90.48705580062271
127.28786861738432,93.34562691971254,190.43267633370473,151.08599456702092,81.24904708970655,287.0362372880955,293.1377287148738,90.50594509187333
127.2985452850703,93.38389885079098,190.41820259405623,151.00357191782396,81.34409817997135,287.03183884345066,293.135395995347,90.47617625123036
127.17986879289427,93.44174786721939,190.50994905082524,151.00465434534377,81.38672427601608,287.01602986396074,293.14490104034445,90.58148462084065
127.1851898150289,93.42362308443182,190.4697106608299,150.95278585687976,81.36001551425325,286.9515895795971,293.0852821714966,90.68686482358284
127.06721066037215,93.43669611133353,190.40040631928784,151.00157282587966,81.3532241360447,286.90754876982925,293.0575196433296,90.68658553222942
126.99188866045043,93.43383314743296,190.402254107501,150.93116094695688,81.32045074667386,286.93344345710943,292.9470924819618,90.70862846552782
126.97010342415128,93.42292811055357,190.41832377906434,150.89480327115504,81.38088945470783,286.9065764795965,292.92017145227504,90.67210221631046
126.98496258383474,93.43540629099876,190.36806342889616,150.8208522546095,81.43611034564256,286.85042155271776,292.8714022727361,90.64727899707258
126.96015656086512,93.41592126373575,190.37516967081962,150.78422053710642,81.48525718736495,286.85572760186415,292.92497682953,90.62741886199179
126.87651650394473,93.4701016291726,190.35414196628182,150.75872305874404,81.48902042965553,286.83972003042646,292.85662966843637,90.5529346584496
126.87989326704549,93.49026102489529,190.2789296651259,150.75606108712367,81.39697217192791,286.76859192099954,292.8286548661863,90.51380324682991
126.84048200571316,93.48879941484664,190.2788705059002,150.80211447004987,81.37619126734639,286.8851347506314,292.91385405849746,90.4507174436223
126.80044448765335,93.45281724784341,190.24133210905507,150.72231499955203,81.35242129399217,286.88000479613333,292.9482079759177,90.47523008254011
126.83112297644956,93.39742243657449,190.2979293913937,150.71712323901684,81.37954256597665,286.7592203920046,292.8722226919654,90.49045768193832
126.7577454004829,93.35987967065805,190.32058583147133,150.68794424431343,81.4694064935025,286.85514986024066,292.8498752132868,90.51927870414643
126.69883487208368,93.36217439082759,190.32842996249195,150.68619136400866,81.37450815701442,286.91637534452957,292.8414215095712,90.49819405688244
126.68396049878329,93.36259786769821,190.3046052589779,150.7130367156205,81.44605048927605,286.9902208757733,292.80332257525475,90.50033994369292
126.72501876685389,93.3402365537325,190.27139544711352,150.66143802888865,81.43700650711449,286.9591231183409,292.7216720330573,90.4549909844207
126.7453611202616,93.31569506265187,190.1739369712082,150.79339042140217,81.34235409577407,287.00744655379026,292.7024241953557,90.48556986869795
126.64872454346745,93.36358377415846,190.22325246068488,150.82868422402478,81.33079103672168,287.0269112882349,292.721043530035,90.39504676580825
126.70017869959655,93.3749990119777,190.25350365084762,150.89872124178916,81.2474344688602,287.0039385506683,292.8106689504539,90.32712655835445
126.66152325051277,93.29600453731904,190.1561642848572,150.93484687742594,81.31249408866728,286.95814686614386,292.8045686511361,90.3229637201382
126.70847576386431,93.28441456799257,190.14986104708467,150.9260154713033,81.33162427066385,286.9254247991399,292.88099691722886,90.3147729319218
126.6946070280461,93.23120947513164,190.17285159740092,150.89063351142894,81.37389308542367,286.91462258355904,292.9752478106668,90.2125664935236
126.74003862599702,93.26974420221482,190.25528207224917,150.8382091993479,81.3431428955215,286.9849601933166,292.95074407187883,90.16472707230834
126.7446130304821,93.34134909538827,190.260239668318,150.80220672118972,81.29965661795256,286.9168087439164,292.94906493134283,90.22301780161962
126.73315017483182,93.28056606312492,190.26865363618558,150.74973596247995,81.39444014615502,286.87750833939873,292.8989393895416,90.26446284233425
126.72685509787098,93.28463341751431,190.35080543274682,150.66583987885383,81.40459344903897,286.98368663622915,292.9619864105984,90.2098407193788
126.67760191604978,93.30738823747966,190.29299251670162,150.61869585916128,81.44289653987869,286.97316110746027,292.955177100452,90.13804192357476
126.73940449766707,93.34508379763994,190.2621144468321,150.59242181148045,81.41201011057467,287.0536076226676,292.8565045395358,90.11759032905937
126.74123903416034,93.3673804299914,190.26447861755872,150.57188651274097,81.45586556899937,287.05404714524474,292.8181026235931,90.16909731224247
126.76061772154893,93.43183802486116,190.28249215330425,150.60857533680579,81.50005224835056,287.03428796564424,292.80140772233796,90.15645232674599
126.80064153409702,93.46541002641412,190.28456111572348,150.66128945213057,81.51617755676806,287.09139523965644,292.752359933662,90.15944503429075
126.85525030703212,93.42824262833886,190.324166994663,150.6166678546575,81.53649010000083,287.05716387608453,292.73005414205943,90.19700174912977
126.79787515551881,93.45843948752791,190.26733493844063,150.62194536345527,81.6405681754182,287.0859892602956,292.7990996578762,90.13675799399971
126.89702826071311,93.47908221541572,190.27440379578007,150.67383284113052,81.64576688802254,286.9546143591448,292.87905433530517,90.10728649349228
126.89724086417814,93.44042546766957,190.32612459467373,150.66300839674764,81.67210973436258,287.0700043288916,292.80745903190797,90.1913777339658
126.86827987127214,93.49085390478224,190.30289218241126,150.6878886409285,81.67681472184043,287.1251251563023,292.79233734397224,90.19053273457307
126.82597143392046,93.4640859799149,190.29838597981964,150.6970542911069,81.7272867126948,287.0624212119971,292.73279593053763,90.14084108033505
126.79221103169081,93.44463791830263,190.28756277908903,150.7118345883744,81.7843898151821,287.10740906512444,292.72037721379377,90.16291218326089
126.79103149861936,93.56273132882538,190.36829155714517,150.62129178194664,81.82598031213728,287.0496567936669,292.72481795063743,90.23471458284943
126.82907837517239,93.59897362928211,190.33212057553644,150.5366679166877,81.81852121310725,287.1177297601091,292.7663515087873,90.23810413968214
126.813732344506,93.61568472591651,190.33837625119332,150.49925940538594,81.79168544730652,287.1511218632539,292.7632954141682,90.2338866292787
126.84008758881025,93.66689593306367,190.40856653681539,150.42406488044548,81.73591900124605,287.0523289790895,292.80868415158596,90.23353168736664
126.85138198539045,93.66365679970114,190.36889659944646,150.42801598685418,81.73324345730259,287.0768493782217,292.8060843646742,90.29337044815628
126.9715654950039,93.70243739562723,190.3319809469932,150.44679723215847,81.86908858999007,287.02053800131114,292.819742294691,90.36595320225953
126.91898878367898,93.70666111045044,190.32923034757172,150.42245813424853,81.9049579211925,287.04861763037974,292.8734621075407,90.29709912933639
126.90565307722645,93.73351477340086,190.30845789271328,150.42696360637865,81.93440186214397,287.093994416143,292.8790285911032,90.32353834684389
127.04913067886748,93.67401529738424,190.39927904799683,150.4258242146648,81.85009976448755,287.08736146758986,292.8402223434589,90.352816154187
127.0726372626995,93.67055053441983,190.3443241454615,150.43357809667305,81.87406451561318,287.12697319715386,292.81025937268964,90.3564638433141
127.03813108532636,93.65016088926419,190.26963044645956,150.43399740963193,81.83665290795184,287.15390351177945,292.80510510033696,90.29063657487563
127.03230083130929,93.62526418111081,190.29394914516115,150.39613657444698,81.87181573550808,287.15971107236135,292.79829210991653,90.19828114318096
127.06775359443148,93.6010592444216,190.35139496574135,150.38462364995252,81.89432881578598,287.1855176632065,292.86971705457245,90.25864407719172
127.10382560419794,93.66829520800572,190.31819221524742,150.3568971900517,81.86796724426239,287.2423886883045,292.89410147378544,90.2042096622647
127.16052089790686,93.76132475675962,190.46508569375578,150.40324415984492,81.84664866862468,287.33832818226705,292.9561743583327,90.1200367231349
127.07953431576638,93.85316463069896,190.46764137535482,150.37769724798045,81.72338818883941,287.30248841669305,293.03995184991135,90.1558973835613
126.99842979582299,93.85249169671391,190.4394329021387,150.34867721579184,81.74307064013108,287.2742460521427,292.99589357438157,90.15701095945073
126.98517380691466,93.92226489461775,190.4238311996337,150.3436133791663,81.73539650609871,287.2644194153601,293.0547944163975,90.087920935359
127.06711528939697,93.82500008072174,190.45908764402554,150.29652067219536,81.78649204987366,287.25823238937085,293.03982570280505,90.04891745723238
126.94890544033866,93.78874885393951,190.37997394727054,150.37120039340448,81.88051852183735,287.26298045696365,293.0201273288516,90.00672118340975
126.98515265597823,93.77384488133706,190.2843407010034,150.4140208458449,81.89988396249788,287.296630042994,292.9982959261245,90.08637510722036
127.04316272533983,93.6995498992787,190.21180492037652,150.35548145695535,81.89564109719515,287.28443767153004,292.9025667849556,90.05060398221376
126.99676975643867,93.71414146359518,190.25837648575148,150.4165778531417,81.76984471582752,287.205457418633,292.8986812891766,90.05569575911024
127.01921221182016,93.75617073255513,190.32685352205712,150.4530712146144,81.79630968975741,287.219362885893,292.8428522294432,90.09220191345935
126.96258161801916,93.74529833266251,190.28746241666505,150.49078961755768,81.8062387316428,287.2419811761079,292.80292927123105,90.07953050067242
126.96420183870178,93.75710303431633,190.34753448608723,150.4624064864236,81.78475453366158,287.2322146102208,292.61833335589085,90.08782871684254
126.8767415595786,93.7040330170373,190.39448072057235,150.39637639632974,81.74081289786243,287.1944241635586,292.612738847566,90.13761447922236
126.89301933578231,93.76055850888191,190.45540540762414,150.44059948970445,81.67170276737939,287.2512992676374,292.6255463230297,90.09520556584711
126.82969950993805,93.73520229477576,190.43881706818163,150.3925067435066,81.67515741089485,287.3619115271088,292.6233779657375,90.0628746983976
126.83570585259966,93.69456538375877,190.47263126689788,150.3472709233767,81.62191339578399,287.2887511653311,292.66890363041585,90.12414341650555
126.85555972518827,93.64970374655671,190.44862583883656,150.32840147649725,81.65234786117686,287.35700619546543,292.60558034771105,90.13192932262922
126.89376293106338,93.61149141516171,190.4934746700441,150.28317718945544,81.72181206683395,287.38163985866095,292.5834250404725,90.117722139212
126.93465134678821,93.53557070221852,190.57006346753954,150.33064631557934,81.67504084227397,287.4191073203648,292.6834504887844,90.12399068462855
126.98725349784557,93.56754248299998,190.60827028521842,150.31372091781262,81.61029997707155,287.39586315327523,292.6045008839461,90.13640925984654
127.06687512418453,93.57739854807579,190.5931403595971,150.2702263969725,81.62648651809268,287.3870901814291,292.63318739123895,90.04927554516559
127.03235680014346,93.47127504570598,190.58348503708928,150.32895903460462,81.61901674921675,287.362443632484,292.5739281969085,90.04502317725036
127.05063343038165,93.48067743158722,190.53548963528561,150.33763874855512,81.53560169586294,287.34704240938044,292.5449907631081,90.07130058874684
127.06037925403854,93.56344558394332,190.45842236593683,150.28135982620267,81.59998477469162,287.2625700458481,292.58143245763307,90.0495035516556
127.11026254085299,93.60715788455386,190.46851060966532,150.2979542574636,81.59825705631657,287.22251701561834,292.54089893274687,90.13621284888877
127.09561956386523,93.6178036378099,190.3853692398272,150.2455045691756,81.66872416661901,287.13222510816036,292.58081918355657,90.12141752207974
126.96832484846861,93.5587994836051,190.35690406738206,150.26093817078385,81.638017126387,287.15749986728684,292.5786943259393,90.09728481371398
126.96482655541105,93.60035726151015,190.40325264682454,150.36804413641408,81.61864909570436,287.1783067603278,292.57249341071156,90.06211921356238
126.96818452748856,93.62480519478999,190.4517279941548,150.29306843239365,81.58557756116936,287.1522885280826,292.6581420700258,90.08966344423966
126.94243330023639,93.63802046128409,190.52094586876743,150.2571877765609,81.59645532238258,287.1213791208441,292.673831744398,90.18059494338401
126.86348547283794,93.63461547974599,190.4960840683157,150.2369012340653,81.55480801361956,287.109753919314,292.7424972931768,90.21516452955835
126.79264521407978,93.63023296560662,190.48660970714766,150.18236751628493,81.60054127050746,287.07903150599253,292.72201366128485,90.20096990985367
126.8541972695522,93.6958641802868,190.51400113736744,150.1825250176985,81.67451436944178,287.1636676243987,292.7325285707845,90.18387687410429
126.86722087676276,93.7591509865085,190.5571867892001,150.07305304915025,81.62548174466433,287.0937407137604,292.76996818434515,90.27022002424548
126.87980784393088,93.80231283254555,190.53654998420114,150.05585037509184,81.54999510331297,287.11785201023775,292.8119848320743,90.34882405930607
126.8895940905523,93.75664129063688,190.59499101693274,150.050349636159,81.5749404001723,287.09277356647306,292.83415035755496,90.41510007895862
126.89793668274103,93.81614804111359,190.65807191332638,150.09797448936158,81.58450864682176,287.13934815609827,292.80360554955837,90.40987977969745
126.88173135842685,93.80098367927572,190.6348458096793,150.1097075790243,81.64932475145552,287.0786412755073,292.73012209892397,90.34333401861383
126.88926449326937,93.82998896686317,190.68150388179635,150.07353599302164,81.58274641572596,287.06738685099606,292.7767241247694,90.3251593541337
126.86237837976306,93.75986164545554,190.7235599456205,150.07295705564914,81.56526460145513,287.0587896528349,292.8635113164968,90.28985475709146
126.89360178160977,93.66498669013745,190.67176552458298,149.93267428452424,81.52940299504566,287.1237933550159,292.8554872151088,90.16981108638888
126.88120806785861,93.68352843785554,190.65751317265588,149.78935101309327,81.48109020849468,287.10424695495817,292.8786977816801,90.22253242656993
126.85063923962305,93.69953029936235,190.71177887589036,149.8533798988187,81.47280084099273,287.0372394739959,292.90225933014983,90.20300233617813
126.94867082196099,93.6968403270508,190.7013949158556,149.84094927321087,81.39669565577834,287.078529137159,292.94893979078,90.14719332108947
127.04725755745316,93.72820066668633,190.6926202013817,149.7960436660233,81.38860237452964,287.06909165161414,292.98429135237643,90.11944063403489
127.0007695229343,93.69812966459645,190.75822976071996,149.896541279486,81.51038971933339,287.10034822121605,293.02348127162213,90.04332683777257
126.96791223820406,93.73321641556097,190.69854084508978,149.87191655180797,81.58513299845461,287.0738775715122,293.02963014581803,89.97488831938983
126.9291566430945,93.68732812102373,190.76744982056078,149.94553778095994,81.5677037008393,287.0784687455074,292.9780320417165,90.04452672594351
126.88259004325838,93.72899215465935,190.77766221579083,149.89873964648297,81.57160052569017,287.148417451712,292.89935302775575,90.03129011882126
126.87694723533117,93.69033699440287,190.8195875627243,149.90051197930848,81.65893747772995,287.1685325108066,292.9584694715372,90.01298876545695
126.89252725696623,93.59500843907598,190.84915073851067,149.87841206402229,81.68369733109797,287.1269965839196,292.8417813037175,90.02858505651062
126.94847564143087,93.575910256302,190.91555705803475,149.835011531069,81.72487301224697,287.0866587843671,292.85976420953943,89.98853633390219
126.92283405236041,93.59240933789275,190.82695769201172,149.83055718949112,81.7572180563598,287.16251324549916,292.9338559105901,89.9646225319572
126.94529858055724,93.65561157095192,190.88614717124062,149.81530344853581,81.76186700229476,287.23074198054775,292.8966884084057,89.9836250305174
126.94492334476202,93.61329957758666,190.91355648138014,149.86188364951695,81.74367911947573,287.2169494998518,292.87677302241275,89.92956124146268
126.9094539344594,93.64791511173713,190.9752584967538,149.96472408671593,81.77067066153087,287.17535689314053,292.79535100930894,89.98556121713715
126.93383516564128,93.68421598126713,190.975589278614,149.9077431166187,81.78473069801184,287.07373672014313,292.8526904070547,90.00365984078881
127.0181226051756,93.70739704452967,190.96952857259356,150.031445530643,81.74251730136918,287.0716432566098,293.026121953516,89.95383042660207
126.9765778405709,93.72168193495871,190.99891668761637,149.95273555218353,81.73514706317538,287.113189066753,293.0158556223657,89.9923583379804
126.8754531572227,93.74299954506492,190.92787946801613,150.10951145253014,81.7383699185495,287.14855768064365,293.0989715707475,89.95950105833012
126.88772964267773,93.76665716618108,190.91077434168457,150.05755946065048,81.75455818018156,287.15840817099604,293.23145268972587,89.89375858680096
126.84607278616035,93.71945890454788,190.94438483548967,150.0067464269279,81.66307601000852,287.11137224600765,293.24483791101085,89.82047636432019
126.91095489200333,93.76503088843138,190.87677556550236,150.00554630982896,81.70807730399157,286.9679325211929,293.2796127889844,89.85289187946518
126.99550598966752,93.77853967101484,190.88195263698023,149.9905149161997,81.70920950742477,287.0441520355199,293.2064627321861,89.78137008936174
127.01679322549025,93.80437705719126,190.88172997927896,150.0566811134647,81.65176922153412,287.0916201931599,293.22922095094026,89.76876445323713
127.08842762806484,93.74389665220497,190.80639759553702,150.04619087807626,81.68936718271023,287.0609314433602,293.31111767481934,89.74973140975266
127.08288996898816,93.72757632457535,190.795660578876,150.02992930852926,81.68017317723144,287.0704961804107,293.2802098324592,89.68549962886904
127.06704382344054,93.71829157651796,190.79785320052093,150.00026827290185,81.72233773352426,287.05398846778445,293.2368694683275,89.63496078680275
127.10716142256925,93.75743337462065,190.85382078115688,149.96283029978008,81.60629488105403,287.086772266609,293.27751010280116,89.6838155898476
127.16718872884682,93.70901755544043,190.77188524862666,149.9903009005528,81.58505329654082,287.03035095275106,293.33711986391086,89.76955435250616
127.12767897179441,93.68751701521741,190.7498857922102,149.9478864699632,81.52967802187685,287.04971529937774,293.31495540790564,89.6836797423343
127.12638283702957,93.71304604292361,190.78696956468715,149.92125785730184,81.49844693064523,287.0203764780391,293.36992592670765,89.61717134193704
126.96582622316743,93.69329752122728,190.76223023948236,149.91377110684238,81.52859861751945,286.972330687512,293.3598318669718,89.68182248755525
127.02893570946472,93.67726608309846,190.73680396091282,149.93267726716297,81.49422841180892,286.94155028271757,293.37868384266005,89.73328722826957
127.10448465593466,93.7369540218903,190.7146402921388,149.91462883824488,81.40408224253781,287.05036629607565,293.41197976178637,89.80834477133526
127.08968810101584,93.74831084144695,190.7910147923605,149.94730870764653,81.32145147275789,287.0319433522961,293.41623481836456,89.8106377427258
127.15958188086105,93.77235566316621,190.83580212826323,150.00972670703803,81.31288214652331,287.0505125210221,293.3800529452975,89.83680907068512
127.17156088809249,93.84381867645703,190.784119458274,150.04565790767316,81.39619788684637,287.13060268854576,293.4073608969304,89.8295009795481
127.14179782377249,93.89398092016634,190.79612190670719,150.00944731872795,81.47551997485942,287.1699079877859,293.38471668625044,89.76430408038519
127.12937826832687,93.92000223291292,190.90162071491613,149.96381262255846,81.55525690230705,287.1401692908971,293.351562532766,89.74656334896687
127.27214286417754,93.81388295420606,190.8359961213094,150.021183953915,81.56361661063511,287.17338127338047,293.30299549429196,89.71332339401155
127.22321509066583,93.7736169727477,190.912004215961,150.09256447118455,81.60920070580946,287.18912195627007,293.33758498342405,89.67776795164319
127.27127065999132,93.80450592048551,190.87575302855157,150.10985588195547,81.60874460979568,287.0707102830337,293.42048177888523,89.59319056744252
127.27787483947766,93.8060446646831,190.94975928836323,150.20532401916074,81.61746939966994,287.03674070509186,293.3807191059238,89.6168407068612
127.2741509655269,93.80407914283278,191.03003403226143,150.13657092105555,81.65309429515673,286.93103761155004,293.38644451227657,89.57391369741808
127.30928352372706,93.81661798442481,191.04184799110175,150.11096516179532,81.61521484633,286.9514280311174,293.3538376682058,89.53492431895016
127.31084564780257,93.78646204208968,191.0314278181103,150.1322560810074,81.59011703219518,286.950658416069,293.34973442977173,89.5468696531346
127.25827468904174,93.7786680069,190.9492926630694,150.20744664755983,81.71815886781764,286.94357159727156,293.32602088355554,89.52428857420293
127.16505460180159,93.69277333747091,190.95749314396716,150.23895477821873,81.75041161166155,286.9417352065943,293.37882660192696,89.52149716287943
127.21771554103326,93.62845505878947,190.96577966747245,150.162682474648,81.8420841431667,286.86019629410856,293.466358580278,89.56224297496895
127.24211823920707,93.54244307982106,190.9659811646553,150.19571675776635,81.75230664210774,286.86998372654006,293.39364242369726,89.58941846905417
127.30016897491079,93.59932086637814,190.97838664893362,150.21648205702817,81.71220859113954,286.8247166893858,293.3412171425408,89.56941039836398
127.2623329174456,93.72887710311437,190.9470286569921,150.2297544461455,81.71265808813993,286.81702483370714,293.3679926672786,89.47214355113093
127.19560833561991,93.66367721448918,190.9156631284998,150.13164339360657,81.65719969852633,286.86809404220287,293.3810324092902,89.44198309146581
127.30000498213288,93.58314957503093,190.98071308062657,150.11934187342473,81.63898295650901,286.80983859330973,293.33799776152574,89.46658368930733
127.2303248532149,93.60773965490205,191.02142719687095,150.12545320963864,81.73144009735981,286.8464504488673,293.35092461317146,89.44357014063753
127.18126770604272,93.68440970145026,190.95222539647085,150.24441369781576,81.7814825813449,286.79741969580743,293.334658733896,89.35868168252058
127.17697156808671,93.5990325374711,190.90792126969393,150.23622017316302,81.80204836253675,286.82572624575226,293.2817663082833,89.35090914740753
