gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707027216771021020e+06,4.689049304141915403e+06,3.360258343632584438e+06,1.106369809410252536e-01,-1.018180064895876491e+01,1.510325527751492369e-01
-2.707027924349033274e+06,4.689048713910001330e+06,3.360258257493566722e+06,-8.109707726019727003e-02,-9.925620979996438109e+00,-1.516574873501708998e-01
-2.707028071331073996e+06,4.689044060341460630e+06,3.360256734841810539e+06,-2.046887893943098377e-02,-9.974697449406093597e+00,2.504959215879288062e-02
-2.707024188475991134e+06,4.689044636620653793e+06,3.360258242235263810e+06,9.865809568465244705e-02,-9.966442754275481875e+00,1.390718328835635342e-01
-2.707028455332336016e+06,4.689046636875988916e+06,3.360254033198149409e+06,6.182307584711294046e-02,-9.932784530487476005e+00,-1.159903437975551149e-01
-2.707031377745216247e+06,4.689042408622099087e+06,3.360256246644787025e+06,8.660979237615798465e-02,-1.008357481275050027e+01,-4.904290409378938426e-02
-2.707030082305804361e+06,4.689046734132297337e+06,3.360250767437710892e+06,1.387934290635481072e-01,-9.893037641533718229e+00,-8.481767556160106636e-02
-2.707029361190492753e+06,4.689044745321275666e+06,3.360255731747937854e+06,-2.072077285767924271e-01,-1.016690559875065603e+01,-2.929180500434332840e-02
-2.707028364802700467e+06,4.689045746737251058e+06,3.360260088053588290e+06,4.721705650244335806e-02,-1.003988596712857451e+01,-7.687031153254281213e-03
-2.707029329851581249e+06,4.689040834764210507e+06,3.360255790328091476e+06,8.273937814054324602e-02,-1.005853097800517482e+01,-7.099152069113019714e-02
-2.707026234898426570e+06,4.689039770405119285e+06,3.360251230950985570e+06,-1.178530970612026718e-01,-1.001626978011087843e+01,1.153121998893861661e-01
-2.707023555859186221e+06,4.689037779611410573e+06,3.360253865991434082e+06,-6.838145608047103974e-02,-1.004860401268082448e+01,-4.407888724538612524e-02
-2.707031543504501227e+06,4.689036114180274308e+06,3.360258866002625786e+06,-6.103581216705307455e-02,-9.952305850992580361e+00,-1.765027302316000413e-01
-2.707031451290864032e+06,4.689042912212380208e+06,3.360259150324851740e+06,-9.505295406164401828e-02,-1.007561136538058832e+01,9.100818011043310118e-02
-2.707033781346225645e+06,4.689033926866719499e+06,3.360253515079480130e+06,-9.550047146546851440e-02,-9.918402647531346261e+00,-2.037764388508341018e-01
-2.707024759429477621e+06,4.689030843246421777e+06,3.360257262323870789e+06,5.683085406168013332e-02,-1.000813850641982228e+01,2.198705433613904747e-01
-2.707030180361968931e+06,4.689028627708518878e+06,3.360262600796312094e+06,-7.075724808930790311e-02,-1.005695611811337997e+01,1.130291426613619088e-01
-2.707028993739862461e+06,4.689031972421118058e+06,3.360255556808151305e+06,8.121809177072074684e-03,-1.000943970703424668e+01,-3.324980054564268678e-02
-2.707033092054247390e+06,4.689030346809218638e+06,3.360257220715541393e+06,1.079494726644841113e-01,-9.866460264692383575e+00,-2.037884384980142849e-01
-2.707025194242584519e+06,4.689032925889017060e+06,3.360257637703133281e+06,1.193071296693407196e-01,-9.948785177689993375e+00,-5.362296568969378285e-02
-2.707027905455267522e+06,4.689030214607085101e+06,3.360264476531059016e+06,-1.730196750182628196e-01,-9.954526568378225804e+00,-2.640103739563132504e-04
-2.707025788861883804e+06,4.689030071622522548e+06,3.360253936199713498e+06,-5.722788412429316574e-02,-1.003086793201097926e+01,-1.479647341909493541e-01
-2.707026380850567482e+06,4.689023922531661578e+06,3.360260886260982603e+06,-1.295851980624873334e-01,-9.963608452719322273e+00,-2.232397106493385908e-01
-2.707024695789241232e+06,4.689029668344084173e+06,3.360254144547168165e+06,-6.775018202234229202e-03,-9.922719717776931958e+00,-5.020957708709965911e-02
-2.707023587913373485e+06,4.689026307525445707e+06,3.360249187442614231e+06,-1.746590114890478052e-01,-1.016025605532546905e+01,-7.587856118123932625e-02
-2.707026530108834151e+06,4.689028117894951254e+06,3.360261787527174223e+06,2.388348571978767820e-01,-9.893903271988129688e+00,1.494298784211172959e-01
-2.707025927874854766e+06,4.689024137410085648e+06,3.360266607835613191e+06,-5.100903472552129059e-02,-1.008186845662562448e+01,-1.666151242294225121e-01
-2.707029976746349130e+06,4.689027250241746195e+06,3.360255820083214901e+06,-1.500978913047677499e-01,-1.000927990347757479e+01,-3.509461081225102169e-02
-2.707028140749797691e+06,4.689022565872038715e+06,3.360260684016393963e+06,1.990119553656684998e-02,-9.986194217149202856e+00,-2.070928463155241595e-01
-2.707030027250942774e+06,4.689021457888741046e+06,3.360255389372592792e+06,7.297168680273674601e-02,-9.884131050757448023e+00,-1.908829157060571713e-01
-2.707032463583850302e+06,4.689022573656911962e+06,3.360252049058054108e+06,-1.572592636878815051e-02,-1.007952744670114598e+01,7.944167879920110975e-02
-2.707024817866303027e+06,4.689022795234805904e+06,3.360263788131121546e+06,2.073177473122243819e-02,-9.794189738854337079e+00,-1.492589208945166446e-01
-2.707029366461061873e+06,4.689020148554862477e+06,3.360260383695778437e+06,-1.344565010268839456e-01,-9.896260958362178783e+00,-1.174763507376119925e-01
-2.707028152193102986e+06,4.689022825549674220e+06,3.360256718353376724e+06,-1.321797635828246553e-01,-9.958048243464357796e+00,2.591840457318413116e-02
-2.707028898089719936e+06,4.689015774677621201e+06,3.360245299743793905e+06,-1.403360162624676666e-01,-1.002621752657548448e+01,-4.336104759320072999e-01
-2.707031416108693462e+06,4.689015427147069946e+06,3.360260997654057108e+06,-1.346603384966690575e-01,-9.961102844904505815e+00,2.730855464144043426e-03
-2.707029447322459426e+06,4.689014310461273417e+06,3.360259054729958065e+06,2.000252945655869030e-01,-1.009949496480413522e+01,9.154600089917851180e-02
-2.707024133924801834e+06,4.689016078227288090e+06,3.360263521454134490e+06,-7.162203189777981149e-02,-1.000693175234110832e+01,-1.873368245815822397e-01
-2.707027643102015834e+06,4.689011448335053399e+06,3.360259971791981254e+06,-3.220636114680723583e-02,-1.009559730129106470e+01,1.015712043477503268e-01
-2.707029479151709471e+06,4.689012293268340640e+06,3.360249309046694543e+06,-8.705448393427291098e-02,-1.009087232063479078e+01,-2.467467531833108241e-01
-2.707027296280401293e+06,4.689009975336852483e+06,3.360249419238646515e+06,-2.560686762224380006e-02,-1.006522683109426985e+01,1.645004585818166942e-01
-2.707031025380211882e+06,4.689007682701744139e+06,3.360260962992395274e+06,-7.531837168311701636e-02,-1.028059086437706249e+01,2.018456366288253964e-02
-2.707032841701284051e+06,4.689011045452374034e+06,3.360261188686427660e+06,-1.442280915991126233e-01,-1.014846053755705491e+01,-5.073180980163734255e-02
-2.707031113256773446e+06,4.689008797872149386e+06,3.360259483491165098e+06,-6.322934409719536963e-02,-1.000893651199047873e+01,1.511026192649672639e-02
-2.707024761495039798e+06,4.689004704540500417e+06,3.360258902553240769e+06,1.743776618489447372e-01,-9.927100659723119946e+00,2.490982770268215102e-02
-2.707028382226272020e+06,4.689005695109476335e+06,3.360257739964223467e+06,6.537654705442887126e-02,-1.015009764640959844e+01,1.408395572989253053e-01
-2.707022803524964955e+06,4.689002221533620730e+06,3.360255581160514150e+06,7.200700661707038971e-03,-9.926783864088021048e+00,-2.156772739967297708e-02
-2.707026740184402559e+06,4.689006708944325335e+06,3.360252625147046056e+06,-1.623025144805554931e-01,-9.868697600109362256e+00,-1.226700751712420379e-01
-2.707024676608374342e+06,4.689012693303561769e+06,3.360255228539425880e+06,9.235631046211167927e-02,-9.936264507154186632e+00,-1.259383386986986375e-01
-2.707027131563343108e+06,4.688999765490006655e+06,3.360262677065605763e+06,-1.445630511458921574e-01,-9.988139429925253054e+00,1.433913258799380391e-02
-2.707026313259723131e+06,4.688996051944580860e+06,3.360263049034242984e+06,1.843810035789947288e-02,-1.004803153099790514e+01,9.403428106688577204e-02
-2.707027992643126752e+06,4.688999473357670940e+06,3.360254932618370745e+06,-8.361064542491652984e-02,-1.007609630137962498e+01,-3.003795184635397672e-02
-2.707028394842819776e+06,4.688999043956677429e+06,3.360255211501557846e+06,-1.321831667022420054e-01,-1.010946252443054760e+01,2.423931773632782144e-02
-2.707032292047849391e+06,4.688996376055803150e+06,3.360257598760864232e+06,-3.442262184142031584e-02,-1.007184298050706062e+01,-6.961043022491000820e-02
-2.707027269323600922e+06,4.688996096628185362e+06,3.360267580720394850e+06,-3.477620730417020634e-02,-9.890718888277708842e+00,-1.121974830723944938e-01
-2.707026793565636966e+06,4.688995856480999850e+06,3.360255429585146252e+06,7.528457517961422568e-03,-9.920188448280528704e+00,3.213157280294166585e-01
-2.707029629103695508e+06,4.688987712111729197e+06,3.360257270774664823e+06,9.613021450434704532e-03,-1.001866681783083024e+01,5.944217749901672954e-02
-2.707029737686576322e+06,4.688993911259288900e+06,3.360258215356323402e+06,-1.174951902148810012e-01,-1.018271289228753140e+01,1.498807210624547859e-01
-2.707028464240996167e+06,4.688994414060384966e+06,3.360251676300179679e+06,-1.044921896496623925e-01,-9.891432622107551254e+00,1.819371804612293642e-01
-2.707026614063114859e+06,4.688994245716028847e+06,3.360266808073375840e+06,6.037921890499817895e-02,-1.007769052070869620e+01,3.529179750754594946e-02
-2.707030150847604964e+06,4.688987529165854678e+06,3.360256942240986042e+06,2.037135732881517891e-01,-9.989639083103943662e+00,-1.613984265087260173e-01
-2.707026601796201896e+06,4.688991248903896660e+06,3.360247387623996474e+06,1.857669851680707751e-01,-1.002139407585656095e+01,4.090296483383840803e-02
-2.707026653842363972e+06,4.688988159869585186e+06,3.360259676575091202e+06,5.335192761903972958e-02,-1.004153163742180688e+01,-2.639977179582058547e-02
-2.707031427718453109e+06,4.688990690506063402e+06,3.360262333068707958e+06,-7.342357652587916741e-03,-9.941891860354116872e+00,-1.327768031881188526e-01
-2.707032954084958881e+06,4.688981038559027947e+06,3.360252175545163453e+06,-4.943143262798985194e-02,-9.897670060895146449e+00,-3.520540726581308233e-01
-2.707033351263926364e+06,4.688987202654776163e+06,3.360259115431284998e+06,2.113325427720567917e-02,-1.020753357272235995e+01,2.950742849182035332e-01
-2.707026414758587256e+06,4.688983989298160188e+06,3.360259491566943936e+06,-4.315059214126816534e-02,-1.002331980442740011e+01,-1.637225739870328822e-01
-2.707033648604663555e+06,4.688979848606915213e+06,3.360252774664039258e+06,-1.150937784845442249e-02,-9.948725292213062232e+00,3.415953090922719398e-02
-2.707027962932164315e+06,4.688987967840801924e+06,3.360247667597344611e+06,-1.727422897676015590e-01,-1.003899034513414712e+01,3.049822007438747762e-01
-2.707026582284916658e+06,4.688982138155985624e+06,3.360259351869923994e+06,-9.115705699738241297e-02,-1.009722590177994661e+01,-2.470469710858704815e-01
-2.707032869067281950e+06,4.688981409006983973e+06,3.360261703716772143e+06,-1.399105957065073791e-01,-9.902549278967740065e+00,2.730662666076945633e-01
-2.707029362635924015e+06,4.688981071606728248e+06,3.360262752443356439e+06,8.275052385932163412e-02,-9.849433721932328467e+00,1.686998410194767151e-01
-2.707034654251986649e+06,4.688975132558609359e+06,3.360255685704197269e+06,-2.496588667890156307e-02,-9.852752474646083058e+00,-1.168118924876446751e-01
-2.707027128603011835e+06,4.688974649783790112e+06,3.360261450474758632e+06,7.387178376896290366e-02,-1.003300546917530589e+01,-1.340209255234540431e-01
-2.707033462605305016e+06,4.688974719339876436e+06,3.360250366969469003e+06,3.675390251603048719e-02,-9.854079281731330298e+00,9.121715830374843570e-02
-2.707034407416561153e+06,4.688976643779770471e+06,3.360264203466100153e+06,4.755077612274380416e-02,-9.944990682583743080e+00,-7.755576313724585336e-02
-2.707027715260502882e+06,4.688977771873837337e+06,3.360258200180545915e+06,-1.036134162567868555e-02,-9.995522973154544744e+00,1.486277008531080579e-01
-2.707030670016225893e+06,4.688976635279508308e+06,3.360256968652572948e+06,4.760866250813199085e-02,-1.001775264104276708e+01,-1.503332157046384510e-01
-2.707027956242049113e+06,4.688979192408672534e+06,3.360258664170972537e+06,-6.610801992472087329e-02,-1.006492651551851836e+01,-6.602142160999638354e-02
-2.707031345278759021e+06,4.688970560760923661e+06,3.360247296329908073e+06,1.188659105871637672e-01,-1.000844155946544767e+01,1.547850426465670337e-01
-2.707031762401126791e+06,4.688967510147750378e+06,3.360258828783615958e+06,-9.204573616675117143e-02,-1.009336668319006414e+01,-1.360306080622699365e-01
-2.707026107386007439e+06,4.688969364590773359e+06,3.360263835548826493e+06,-9.072403932837543039e-02,-1.008184931853439714e+01,-9.711803012411118763e-03
-2.707026593711952213e+06,4.688968074819278903e+06,3.360259902483019512e+06,-8.661035976054858032e-02,-1.008616089406360494e+01,-2.866071872528373476e-01
-2.707026346931313165e+06,4.688967403784243390e+06,3.360268569632215425e+06,1.141173218046679649e-01,-9.961484059293606919e+00,1.627457563241339611e-01
-2.707028438217811286e+06,4.688966117503601126e+06,3.360247981056376360e+06,-8.015767440421649181e-02,-1.000549486702315249e+01,-6.650067416150200195e-02
-2.707025566738873255e+06,4.688966530237477273e+06,3.360259817259593401e+06,-2.147875192289124546e-01,-9.997750255142742404e+00,-1.127380292587730065e-01
-2.707034893836106639e+06,4.688966359916586429e+06,3.360254796281894669e+06,5.619118548090941412e-02,-1.010221389606585873e+01,-4.079398100452722442e-01
-2.707029169887578115e+06,4.688966178551164456e+06,3.360254965177436359e+06,-4.464514597413610057e-03,-1.009359133116159235e+01,3.144556596345783328e-01
-2.707030645824169740e+06,4.688957896794436499e+06,3.360253945223410148e+06,-1.826014601882050836e-01,-9.972665854277471098e+00,-1.355546171254058962e-01
-2.707031849751757924e+06,4.688959941026396118e+06,3.360257212163882330e+06,1.732584104627266780e-02,-1.001879065890419085e+01,-1.618658946511137287e-01
-2.707027347391547635e+06,4.688958166174799204e+06,3.360260450994586572e+06,3.574481072392254183e-02,-9.953054962381198578e+00,-1.592887084217015636e-01
-2.707023233438039199e+06,4.688961072837394662e+06,3.360265587203545030e+06,1.672135746452355770e-02,-1.007033479218379490e+01,-2.189693485617366375e-01
-2.707028309057311155e+06,4.688960387353397906e+06,3.360257641147725750e+06,-3.059051969911879415e-02,-1.008490131986062543e+01,-4.178822917600924503e-02
-2.707033604986995459e+06,4.688951751008777879e+06,3.360258103422619402e+06,-2.434718228452440337e-03,-1.014479914900271673e+01,7.274255483048859029e-03
-2.707026731166598853e+06,4.688958807074110955e+06,3.360256527235751506e+06,4.552824564802419177e-02,-9.980737280707014492e+00,6.542097038765792849e-02
-2.707029413910938893e+06,4.688951759595181793e+06,3.360256799506235868e+06,3.057598211028503266e-01,-1.011430373855257336e+01,-8.647578736873298699e-02
-2.707027290933653712e+06,4.688959785281888209e+06,3.360252742959679104e+06,-1.840030763406179659e-01,-1.004482428753468248e+01,-2.353690864184166120e-01
-2.707032464432352223e+06,4.688957709470102564e+06,3.360260989979091100e+06,-3.169111811360787040e-02,-9.897704929921150807e+00,-2.151580650746555759e-02
-2.707029035186512861e+06,4.688951972148182802e+06,3.360261519732188433e+06,1.134293956089666572e-01,-9.998936403067119727e+00,-1.332979875104088954e-02
-2.707029595159316435e+06,4.688954275087380782e+06,3.360265690058587119e+06,6.440280906027077978e-02,-9.991371354263804960e+00,1.742704498820874665e-02
-2.707025018436546437e+06,4.688946574441962875e+06,3.360259620719606522e+06,3.387853236802525897e-02,-9.966074301625857501e+00,7.843534589286234315e-02
-2.707033193035237025e+06,4.688946739028135315e+06,3.360255814563140273e+06,-3.182919700819088898e-02,-1.007822202756334029e+01,-3.379793781569409017e-01
-2.707024334043293726e+06,4.688950370441874489e+06,3.360272430400764104e+06,6.173733010102835927e-02,-9.924581902169400394e+00,1.993345315569245713e-01
-2.707028812296590768e+06,4.688950571779215708e+06,3.360261021065338980e+06,6.546934138007985682e-02,-1.009059072385006139e+01,-6.311884229197053942e-02
-2.707030332820742391e+06,4.688945588963230141e+06,3.360262517301804852e+06,2.283315519680162164e-01,-1.001013876890758958e+01,-2.755965930346024328e-01
-2.707030534089017659e+06,4.688943141956138425e+06,3.360262342530149501e+06,8.053906528829776409e-03,-9.824832711301160870e+00,-3.096542349618281939e-02
-2.707028858506909572e+06,4.688947082720324397e+06,3.360248577005556319e+06,1.216306287024358224e-01,-1.001994317935092305e+01,7.173155086230971478e-02
-2.707026234206547029e+06,4.688943581815167330e+06,3.360258851518364623e+06,1.091359236785705705e-01,-1.001804118056337778e+01,2.372816473089147532e-02
-2.707026709091507830e+06,4.688938031928782351e+06,3.360255495791885536e+06,-1.854034300598527141e-01,-9.957897219144591361e+00,1.225695997211541377e-01
-2.707029156538122334e+06,4.688940375406503677e+06,3.360253357260478660e+06,6.983779456433822364e-02,-9.920808133481981983e+00,-1.917892019378703572e-01
-2.707027190404629335e+06,4.688936412523908541e+06,3.360261909383301623e+06,6.374679936497427979e-02,-9.882583993530566602e+00,4.076330755069115103e-02
-2.707028304861905519e+06,4.688938022739371285e+06,3.360264029446505010e+06,-4.133662211238540996e-02,-9.951096209947809967e+00,3.167563376120867413e-02
-2.707023096559126861e+06,4.688935525181815028e+06,3.360257039535616990e+06,5.551990005539213235e-02,-1.001803782446462243e+01,3.921532356717167406e-02
-2.707030276770310011e+06,4.688939151903295889e+06,3.360261505281303544e+06,-9.152839645479617092e-02,-9.859850157831083095e+00,-3.559290461995078259e-01
-2.707028406937418040e+06,4.688933552182847634e+06,3.360262889133209363e+06,4.814413078435396398e-02,-1.002066484695958337e+01,-2.956681470081628516e-01
-2.707029425259754062e+06,4.688934591135320254e+06,3.360259510743370280e+06,-2.686003844812525077e-01,-1.007823090917714381e+01,-1.460630345621981296e-01
-2.707026325628850609e+06,4.688931019728186540e+06,3.360256899043004028e+06,8.601015356465896433e-02,-9.926553160870565051e+00,3.576920265985192859e-01
-2.707029475092752371e+06,4.688931849708906375e+06,3.360253894795396831e+06,-1.357529437611025569e-02,-9.820635458270215778e+00,4.978577172541821111e-02
-2.707029499774212483e+06,4.688934712115932256e+06,3.360260015530094970e+06,-1.725418131081319500e-02,-9.929429362589955232e+00,9.052354893638653310e-02
-2.707032092056571040e+06,4.688930003273948096e+06,3.360260142065590713e+06,2.909792578882758329e-02,-1.008511052130623575e+01,-1.734627261817890120e-01
-2.707031375545917545e+06,4.688928625044911169e+06,3.360258878567720763e+06,2.869391815813469512e-03,-9.904563409946113950e+00,-1.829089574439821120e-02
-2.707024964598897379e+06,4.688921348135909997e+06,3.360263296919141430e+06,-6.280082909742408515e-02,-1.016268442429875485e+01,1.715216554163178087e-01
-2.707029844109852798e+06,4.688931961363550276e+06,3.360263031560865697e+06,1.817405480146996599e-01,-1.005472226723478535e+01,3.458103315617582635e-02
-2.707028380163141992e+06,4.688926665561697446e+06,3.360258735484759323e+06,1.296202582355772404e-01,-9.694882856621727996e+00,-1.546485861738817504e-02
-2.707030980910432525e+06,4.688928941374972463e+06,3.360260701973694377e+06,7.793361620879714347e-02,-1.011389400726594623e+01,-2.227898826332788684e-01
-2.707029366826348007e+06,4.688928212088460103e+06,3.360271490511030890e+06,3.363618048688597761e-02,-9.781563249874615451e+00,2.195624027854391203e-01
-2.707025764229944441e+06,4.688926183741508052e+06,3.360255243803163059e+06,-2.376856576259745932e-02,-1.012093996747500313e+01,1.305953057279386417e-02
-2.707029241952683777e+06,4.688923784206983633e+06,3.360268267836267594e+06,-5.254719343545909138e-02,-1.005824906018132658e+01,6.037742412418772159e-02
-2.707021569515907206e+06,4.688920542395992205e+06,3.360260524626488332e+06,-2.151128647058199450e-02,-1.009021990847479522e+01,-7.104514634502559489e-02
-2.707032539820944425e+06,4.688925455872413702e+06,3.360258482141621411e+06,-1.198353447106786512e-01,-9.828825289686395905e+00,-2.063572832186521266e-01
-2.707030193603798281e+06,4.688919531318353489e+06,3.360264061341958586e+06,1.022962856824504857e-01,-1.012736381710821654e+01,-8.122610051427335554e-02
-2.707029249788997695e+06,4.688917420181740075e+06,3.360256692967671435e+06,-1.381757712591753229e-01,-1.012905006316395529e+01,7.975080467318024224e-02
-2.707033187432639301e+06,4.688918408362054266e+06,3.360259910089228768e+06,-1.000806392627347045e-02,-9.931972522083098553e+00,2.179281953308637720e-01
-2.707031842513203155e+06,4.688913251069778576e+06,3.360256873160690535e+06,3.763294981762975444e-02,-9.960433694129598337e+00,-6.284781089799147680e-02
-2.707026543756649829e+06,4.688913466748435050e+06,3.360255420369284227e+06,1.513264526959617051e-01,-1.010131632677931712e+01,5.968431496055060653e-02
-2.707033620065269992e+06,4.688914548826371320e+06,3.360257010821659118e+06,7.738093389468292393e-02,-1.010500998456466704e+01,1.943180379166776772e-01
-2.707029475653877482e+06,4.688915224868989550e+06,3.360255780728308018e+06,-8.661107883306921884e-02,-9.791266044548512681e+00,1.713085732152792029e-01
-2.707032745285754558e+06,4.688914245967066847e+06,3.360252897555347998e+06,1.344145494386054795e-01,-1.004391159841264347e+01,2.345235118894754833e-01
-2.707030081598277669e+06,4.688915353358082473e+06,3.360254169410188682e+06,4.493332790085993733e-02,-9.916095458123818318e+00,2.276879332647455401e-01
-2.707028714644878637e+06,4.688916039354790933e+06,3.360265831101605669e+06,2.598091970298497741e-02,-1.000975473922713732e+01,1.617878164821160147e-01
-2.707026368373961654e+06,4.688911013209024444e+06,3.360263506173989736e+06,6.799746178254865991e-02,-9.912560762688803706e+00,8.957192869755181697e-02
-2.707030013921951875e+06,4.688908117591100745e+06,3.360262681616043672e+06,-4.860923567462082165e-03,-9.999893855117084840e+00,2.856490778757791310e-02
-2.707024205590649974e+06,4.688905406915156171e+06,3.360253120295478031e+06,1.325620482894747099e-01,-1.011063311315847102e+01,5.472699144899878521e-02
-2.707025081887016073e+06,4.688905521322056651e+06,3.360258867758694571e+06,2.013079850754648931e-02,-1.011320538004986069e+01,-1.014720294366256159e-01
-2.707022121797165833e+06,4.688900233557187021e+06,3.360261186682070140e+06,-7.413476221065623539e-02,-9.928164653881550450e+00,6.855400444816574235e-02
-2.707030272218432277e+06,4.688906643005205318e+06,3.360253793918839190e+06,-1.227951758931324494e-01,-1.013525180728229458e+01,1.158795255102314653e-01
-2.707028409329192247e+06,4.688900857474564575e+06,3.360250580953317229e+06,-7.122391230133263626e-03,-1.012602257344183876e+01,-8.369833223488472307e-02
-2.707028335273917299e+06,4.688902889735246077e+06,3.360267312684420962e+06,-3.424449438694845277e-02,-9.972151206358134345e+00,7.863656242017935671e-02
-2.707027920359252952e+06,4.688899229173552245e+06,3.360257597840938717e+06,-5.679120722947200023e-02,-1.012427827021426552e+01,1.316251283952351303e-01
-2.707027675355008803e+06,4.688900709116616286e+06,3.360254286745608784e+06,-2.831238734374611279e-02,-1.006494946850404126e+01,-1.813651198426792233e-01
-2.707020409992561210e+06,4.688896644905982539e+06,3.360250248617064673e+06,-1.045272231863070139e-01,-1.015294296417343212e+01,3.952105907343906321e-01
-2.707025692104570102e+06,4.688898209554806352e+06,3.360260009257677477e+06,6.638128800224227244e-02,-9.928770560976692749e+00,-4.678726217748384320e-02
-2.707032928544791415e+06,4.688895853387755342e+06,3.360255524057252798e+06,-5.201536707763888129e-02,-1.012308021993471208e+01,-2.421177634207617446e-01
-2.707028533200458158e+06,4.688899589786395431e+06,3.360265872452099808e+06,1.430833367362409070e-01,-1.001998302680899045e+01,-6.539956535253570180e-02
-2.707027431830816437e+06,4.688894805314317346e+06,3.360256437262068503e+06,2.825795696473016108e-02,-9.875592518986982427e+00,2.345056212066303769e-01
-2.707027524936663918e+06,4.688894529633627273e+06,3.360257104956022464e+06,-2.645628245587663407e-01,-1.013248338705258789e+01,-1.186583801030495072e-01
-2.707028231201956049e+06,4.688889674923701212e+06,3.360268450989829376e+06,1.267732910882997908e-02,-1.001858227870748230e+01,-6.613268516514329842e-02
-2.707027540981114842e+06,4.688898164284075610e+06,3.360260208284833003e+06,1.286152677279949197e-01,-1.003228505428167949e+01,2.920418849887895241e-01
-2.707030447624976281e+06,4.688888604071676731e+06,3.360261050545569509e+06,7.433741726077894296e-02,-1.000444754313319251e+01,-2.197223116392268139e-01
-2.707028167535950430e+06,4.688892409838686697e+06,3.360267412598721217e+06,-3.436084262928332939e-02,-1.005110242396165177e+01,2.039492884547701446e-01
-2.707025392772348598e+06,4.688888634511729702e+06,3.360254408159004990e+06,-3.026580401944326329e-02,-1.019419351089187842e+01,-2.836010290903215880e-01
-2.707028118434350472e+06,4.688884571222056635e+06,3.360257703892912716e+06,3.024639427345296450e-01,-9.913888341777324698e+00,-1.019221549868353366e-01
-2.707031571226763073e+06,4.688885203776419163e+06,3.360260176291031763e+06,-2.785410467374033541e-02,-1.004749425154902731e+01,3.264678222309339711e-02
-2.707023817783985287e+06,4.688890002972598188e+06,3.360256677274689544e+06,3.095612820579918961e-02,-9.991538746297656814e+00,1.950806259086131644e-01
-2.707028075689138845e+06,4.688887959919161163e+06,3.360251696263320278e+06,6.697902238671549213e-02,-9.965198300856972224e+00,-6.840154860045079277e-02
-2.707029767430958804e+06,4.688888257837652229e+06,3.360249818134428002e+06,-1.587613517287136955e-02,-9.863910706865171463e+00,-2.488528324579122181e-02
-2.707028850044167135e+06,4.688883557065142319e+06,3.360259099302067887e+06,-8.985946715791730266e-02,-9.902530505305424668e+00,6.647700336561697398e-02
-2.707025914998178370e+06,4.688885222585025243e+06,3.360258579081460834e+06,1.395251493469009361e-02,-1.010313694306037569e+01,1.436473994179940372e-01
-2.707026965401479974e+06,4.688883509168747813e+06,3.360263262838782277e+06,1.254050770945021043e-01,-1.001276664744630374e+01,-5.884261162428572334e-02
-2.707025499030438252e+06,4.688881024812122807e+06,3.360264498159233015e+06,8.886582094307736435e-02,-9.942341358534477536e+00,-1.379748950822078796e-02
-2.707023066178573295e+06,4.688877377995762974e+06,3.360264099174882751e+06,-1.639456701535592364e-01,-9.857761267272218575e+00,8.867510944819265162e-02
-2.707023808504363988e+06,4.688883488549094647e+06,3.360255935610691085e+06,-1.820024019505777843e-02,-1.005545186024947490e+01,-1.648960404981120731e-01
-2.707035931501610670e+06,4.688881956569738686e+06,3.360259802589170635e+06,4.734024314173311543e-02,-9.787415050506950820e+00,-2.769511847729279608e-01
-2.707029962437315844e+06,4.688876494807312265e+06,3.360262569083367940e+06,1.328611719883502351e-01,-9.965338510885903389e+00,7.154718090994749424e-02
-2.707028985181030817e+06,4.688874090840049088e+06,3.360258545343009755e+06,-1.364050335480947174e-01,-9.936225454234852705e+00,1.232685197172694314e-01
-2.707026537198137492e+06,4.688872038928539492e+06,3.360262173209372908e+06,4.031155673633166070e-02,-1.005591088832130353e+01,3.747858745500753236e-02
-2.707030269717265852e+06,4.688877739430516958e+06,3.360261304215955082e+06,-5.801651808717893377e-02,-9.899599271077205387e+00,-1.645867130451206251e-01
-2.707032096113569569e+06,4.688875477882087231e+06,3.360261432524254546e+06,1.274431852727097025e-01,-9.953651377581573811e+00,-4.400405644444996961e-02
-2.707025914828806184e+06,4.688870755167785101e+06,3.360257395267029759e+06,7.879546938679957147e-02,-1.007704969440004561e+01,-2.247449653803240410e-01
-2.707028082607516088e+06,4.688873407075684518e+06,3.360253910552981775e+06,1.058886741878847619e-02,-9.962257019970143901e+00,1.673789817666796950e-02
-2.707025562122235075e+06,4.688869307588271797e+06,3.360257767665715422e+06,-7.718046693715523154e-02,-9.926765203677835103e+00,8.402225050469139256e-02
-2.707032081962769385e+06,4.688864654401932843e+06,3.360255366938974708e+06,3.017444838677663110e-02,-9.939995773278706537e+00,1.495589945370925655e-01
-2.707026966570302844e+06,4.688866777838774957e+06,3.360261485173399094e+06,6.149804842733390398e-02,-9.967569461877731740e+00,-2.024554263697802836e-01
-2.707032745153781958e+06,4.688865087276754901e+06,3.360259003086576704e+06,1.820616895284569159e-01,-9.960685429738333596e+00,-2.702813257151527315e-01
-2.707030430535971187e+06,4.688863986972711049e+06,3.360263836122985929e+06,1.841365501046503608e-02,-1.001402532809252577e+01,-2.080447206144707406e-01
