ref_gps_x (m),ref_gps_y (m),ref_gps_z (m),ref_gps_vx (m/s),ref_gps_vy (m/s),ref_gps_vz (m/s)
-2.707028598464890383e+06,4.689021028333943337e+06,3.360258636222318280e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028598655302078e+06,4.689020028333963826e+06,3.360258636283010710e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028598845713306e+06,4.689019028333983384e+06,3.360258636343703605e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028599036124535e+06,4.689018028334003873e+06,3.360258636404396500e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028599226536229e+06,4.689017028334023431e+06,3.360258636465088930e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028599416947458e+06,4.689016028334043920e+06,3.360258636525781825e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028599607359152e+06,4.689015028334063478e+06,3.360258636586474255e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028599797770381e+06,4.689014028334083036e+06,3.360258636647167150e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028599988181610e+06,4.689013028334103525e+06,3.360258636707860045e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028600178593304e+06,4.689012028334123082e+06,3.360258636768552475e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028600369004533e+06,4.689011028334143572e+06,3.360258636829245370e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028600559416227e+06,4.689010028334163129e+06,3.360258636889937799e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028600749827456e+06,4.689009028334183618e+06,3.360258636950630695e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028600940238684e+06,4.689008028334203176e+06,3.360258637011323590e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028601130650379e+06,4.689007028334223665e+06,3.360258637072016019e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028601321061607e+06,4.689006028334243223e+06,3.360258637132708915e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028601511473302e+06,4.689005028334262781e+06,3.360258637193401344e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028601701884530e+06,4.689004028334283270e+06,3.360258637254094239e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028601892296225e+06,4.689003028334302828e+06,3.360258637314787135e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028602082707454e+06,4.689002028334323317e+06,3.360258637375479564e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028602273118682e+06,4.689001028334342875e+06,3.360258637436172459e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028602463530377e+06,4.689000028334363364e+06,3.360258637496864889e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028602653941605e+06,4.688999028334382921e+06,3.360258637557557784e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028602844353300e+06,4.688998028334402479e+06,3.360258637618250679e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028603034764528e+06,4.688997028334422968e+06,3.360258637678943109e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028603225175757e+06,4.688996028334442526e+06,3.360258637739636004e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028603415587451e+06,4.688995028334463015e+06,3.360258637800328434e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028603605998680e+06,4.688994028334482573e+06,3.360258637861021329e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028603796410374e+06,4.688993028334503062e+06,3.360258637921714224e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028603986821603e+06,4.688992028334522620e+06,3.360258637982406653e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028604177232832e+06,4.688991028334543109e+06,3.360258638043099549e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028604367644526e+06,4.688990028334562667e+06,3.360258638103791978e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028604558055755e+06,4.688989028334582224e+06,3.360258638164484873e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028604748467449e+06,4.688988028334602714e+06,3.360258638225177769e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028604938878678e+06,4.688987028334622271e+06,3.360258638285870198e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028605129289906e+06,4.688986028334642760e+06,3.360258638346563093e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028605319701601e+06,4.688985028334662318e+06,3.360258638407255523e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028605510112830e+06,4.688984028334682807e+06,3.360258638467948418e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028605700524524e+06,4.688983028334702365e+06,3.360258638528641313e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028605890935753e+06,4.688982028334722854e+06,3.360258638589333743e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028606081346981e+06,4.688981028334742412e+06,3.360258638650026638e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028606271758676e+06,4.688980028334761970e+06,3.360258638710719068e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028606462169904e+06,4.688979028334782459e+06,3.360258638771411963e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028606652581599e+06,4.688978028334802017e+06,3.360258638832104858e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028606842992827e+06,4.688977028334822506e+06,3.360258638892797288e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028607033404056e+06,4.688976028334842063e+06,3.360258638953490183e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028607223815750e+06,4.688975028334862553e+06,3.360258639014182612e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028607414226979e+06,4.688974028334882110e+06,3.360258639074875508e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028607604638673e+06,4.688973028334902599e+06,3.360258639135568403e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028607795049902e+06,4.688972028334922157e+06,3.360258639196260832e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028607985461131e+06,4.688971028334941715e+06,3.360258639256953727e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028608175872825e+06,4.688970028334962204e+06,3.360258639317646157e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028608366284054e+06,4.688969028334981762e+06,3.360258639378339052e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028608556695748e+06,4.688968028335002251e+06,3.360258639439031947e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028608747106977e+06,4.688967028335021809e+06,3.360258639499724377e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028608937518205e+06,4.688966028335042298e+06,3.360258639560417272e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028609127929900e+06,4.688965028335061856e+06,3.360258639621109702e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028609318341129e+06,4.688964028335082345e+06,3.360258639681802597e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028609508752823e+06,4.688963028335101902e+06,3.360258639742495492e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028609699164052e+06,4.688962028335121460e+06,3.360258639803187922e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028609889575746e+06,4.688961028335141949e+06,3.360258639863880817e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028610079986975e+06,4.688960028335161507e+06,3.360258639924573246e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028610270398203e+06,4.688959028335181996e+06,3.360258639985266142e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028610460809898e+06,4.688958028335201554e+06,3.360258640045958571e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028610651221126e+06,4.688957028335222043e+06,3.360258640106651466e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028610841632821e+06,4.688956028335241601e+06,3.360258640167344362e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028611032044049e+06,4.688955028335262090e+06,3.360258640228036791e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028611222455278e+06,4.688954028335281648e+06,3.360258640288729686e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028611412866972e+06,4.688953028335301206e+06,3.360258640349422116e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028611603278201e+06,4.688952028335321695e+06,3.360258640410115011e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028611793689895e+06,4.688951028335341252e+06,3.360258640470807906e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028611984101124e+06,4.688950028335361741e+06,3.360258640531500336e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028612174512353e+06,4.688949028335381299e+06,3.360258640592193231e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028612364924047e+06,4.688948028335401788e+06,3.360258640652885661e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028612555335276e+06,4.688947028335421346e+06,3.360258640713578556e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028612745746970e+06,4.688946028335441835e+06,3.360258640774271451e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028612936158199e+06,4.688945028335461393e+06,3.360258640834963880e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028613126569428e+06,4.688944028335480951e+06,3.360258640895656776e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028613316981122e+06,4.688943028335501440e+06,3.360258640956349205e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028613507392351e+06,4.688942028335520998e+06,3.360258641017042100e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028613697804045e+06,4.688941028335541487e+06,3.360258641077734996e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028613888215274e+06,4.688940028335561045e+06,3.360258641138427425e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028614078626502e+06,4.688939028335581534e+06,3.360258641199120320e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028614269038197e+06,4.688938028335601091e+06,3.360258641259812750e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028614459449425e+06,4.688937028335620649e+06,3.360258641320505645e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028614649861120e+06,4.688936028335641138e+06,3.360258641381198540e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028614840272348e+06,4.688935028335660696e+06,3.360258641441890970e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028615030683577e+06,4.688934028335681185e+06,3.360258641502583865e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028615221095271e+06,4.688933028335700743e+06,3.360258641563276295e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028615411506500e+06,4.688932028335721232e+06,3.360258641623969190e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028615601918194e+06,4.688931028335740790e+06,3.360258641684662085e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028615792329423e+06,4.688930028335761279e+06,3.360258641745354515e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028615982740652e+06,4.688929028335780837e+06,3.360258641806047410e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028616173152346e+06,4.688928028335800394e+06,3.360258641866739839e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028616363563575e+06,4.688927028335820884e+06,3.360258641927432735e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028616553975269e+06,4.688926028335840441e+06,3.360258641988125630e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028616744386498e+06,4.688925028335860930e+06,3.360258642048818059e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028616934797727e+06,4.688924028335880488e+06,3.360258642109510954e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028617125209421e+06,4.688923028335900977e+06,3.360258642170203384e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028617315620650e+06,4.688922028335920535e+06,3.360258642230896279e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028617506032344e+06,4.688921028335941024e+06,3.360258642291589174e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028617696443573e+06,4.688920028335960582e+06,3.360258642352281604e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028617886855267e+06,4.688919028335980140e+06,3.360258642412974499e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028618077266496e+06,4.688918028336000629e+06,3.360258642473666929e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028618267677724e+06,4.688917028336020187e+06,3.360258642534359824e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028618458089419e+06,4.688916028336040676e+06,3.360258642595052719e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028618648500647e+06,4.688915028336060233e+06,3.360258642655745149e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028618838912342e+06,4.688914028336080723e+06,3.360258642716438044e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028619029323570e+06,4.688913028336100280e+06,3.360258642777130473e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028619219734799e+06,4.688912028336120769e+06,3.360258642837823369e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028619410146493e+06,4.688911028336140327e+06,3.360258642898516264e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028619600557722e+06,4.688910028336159885e+06,3.360258642959208693e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028619790969416e+06,4.688909028336180374e+06,3.360258643019901589e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028619981380645e+06,4.688908028336199932e+06,3.360258643080594018e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028620171791874e+06,4.688907028336220421e+06,3.360258643141286913e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028620362203568e+06,4.688906028336239979e+06,3.360258643201979809e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028620552614797e+06,4.688905028336260468e+06,3.360258643262672238e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028620743026491e+06,4.688904028336280026e+06,3.360258643323365133e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028620933437720e+06,4.688903028336300515e+06,3.360258643384057563e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028621123848949e+06,4.688902028336320072e+06,3.360258643444750458e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028621314260643e+06,4.688901028336339630e+06,3.360258643505443353e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028621504671872e+06,4.688900028336360119e+06,3.360258643566135783e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028621695083566e+06,4.688899028336379677e+06,3.360258643626828678e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028621885494795e+06,4.688898028336400166e+06,3.360258643687521107e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028622075906023e+06,4.688897028336419724e+06,3.360258643748214003e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028622266317718e+06,4.688896028336440213e+06,3.360258643808906898e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028622456728946e+06,4.688895028336459771e+06,3.360258643869599327e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028622647140641e+06,4.688894028336480260e+06,3.360258643930292223e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028622837551869e+06,4.688893028336499818e+06,3.360258643990984652e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028623027963098e+06,4.688892028336519375e+06,3.360258644051677547e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028623218374792e+06,4.688891028336539865e+06,3.360258644112370443e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028623408786021e+06,4.688890028336559422e+06,3.360258644173062872e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028623599197716e+06,4.688889028336579911e+06,3.360258644233755767e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028623789608944e+06,4.688888028336599469e+06,3.360258644294448197e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028623980020173e+06,4.688887028336619958e+06,3.360258644355141092e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028624170431867e+06,4.688886028336639516e+06,3.360258644415833987e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028624360843096e+06,4.688885028336660005e+06,3.360258644476526417e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028624551254790e+06,4.688884028336679563e+06,3.360258644537219312e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028624741666019e+06,4.688883028336699121e+06,3.360258644597911742e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028624932077248e+06,4.688882028336719610e+06,3.360258644658604637e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028625122488942e+06,4.688881028336739168e+06,3.360258644719297532e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028625312900171e+06,4.688880028336759657e+06,3.360258644779989962e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028625503311865e+06,4.688879028336779214e+06,3.360258644840682857e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028625693723094e+06,4.688878028336799704e+06,3.360258644901375286e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028625884134322e+06,4.688877028336819261e+06,3.360258644962068181e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028626074546017e+06,4.688876028336838819e+06,3.360258645022761077e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028626264957245e+06,4.688875028336859308e+06,3.360258645083453506e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028626455368940e+06,4.688874028336878866e+06,3.360258645144146401e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028626645780168e+06,4.688873028336899355e+06,3.360258645204838831e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028626836191863e+06,4.688872028336918913e+06,3.360258645265531726e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028627026603092e+06,4.688871028336939402e+06,3.360258645326224621e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028627217014320e+06,4.688870028336958960e+06,3.360258645386917051e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028627407426015e+06,4.688869028336979449e+06,3.360258645447609946e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028627597837243e+06,4.688868028336999007e+06,3.360258645508302376e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028627788248938e+06,4.688867028337018564e+06,3.360258645568995271e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028627978660166e+06,4.688866028337039053e+06,3.360258645629688166e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028628169071395e+06,4.688865028337058611e+06,3.360258645690380596e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028628359483089e+06,4.688864028337079100e+06,3.360258645751073491e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028628549894318e+06,4.688863028337098658e+06,3.360258645811765920e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028628740306012e+06,4.688862028337119147e+06,3.360258645872458816e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028628930717241e+06,4.688861028337138705e+06,3.360258645933151711e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028629121128470e+06,4.688860028337159194e+06,3.360258645993844140e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028629311540164e+06,4.688859028337178752e+06,3.360258646054537036e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028629501951393e+06,4.688858028337198310e+06,3.360258646115229465e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028629692363087e+06,4.688857028337218799e+06,3.360258646175922360e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028629882774316e+06,4.688856028337238356e+06,3.360258646236615255e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028630073185544e+06,4.688855028337258846e+06,3.360258646297307685e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028630263597239e+06,4.688854028337278403e+06,3.360258646358000580e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028630454008467e+06,4.688853028337298892e+06,3.360258646418693010e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028630644420162e+06,4.688852028337318450e+06,3.360258646479385905e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028630834831391e+06,4.688851028337338939e+06,3.360258646540078800e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028631025242619e+06,4.688850028337358497e+06,3.360258646600771230e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028631215654314e+06,4.688849028337378055e+06,3.360258646661464125e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028631406065542e+06,4.688848028337398544e+06,3.360258646722156554e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028631596477237e+06,4.688847028337418102e+06,3.360258646782849450e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028631786888465e+06,4.688846028337438591e+06,3.360258646843542345e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028631977299694e+06,4.688845028337458149e+06,3.360258646904234774e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028632167711388e+06,4.688844028337478638e+06,3.360258646964927670e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028632358122617e+06,4.688843028337498195e+06,3.360258647025620099e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028632548534311e+06,4.688842028337518685e+06,3.360258647086312994e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028632738945540e+06,4.688841028337538242e+06,3.360258647147005890e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028632929356769e+06,4.688840028337557800e+06,3.360258647207698319e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028633119768463e+06,4.688839028337578289e+06,3.360258647268391214e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028633310179692e+06,4.688838028337597847e+06,3.360258647329083644e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.707028633500591386e+06,4.688837028337618336e+06,3.360258647389776539e+06,-1.904114170975317174e-03,-9.999999800299429253e+00,6.069270820912694899e-04
