elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
58.90427893290897,70.0539966357582,62.6182731964978,55.7983015949888,52.28962924037682,67.61228766493312,53.67358331008866,29.364388027564537
58.929746411698964,70.06514206669739,62.61529338080672,55.78898461195833,52.282030210229806,67.61455315217842,53.69201351359019,29.360123411646327
58.928647096840535,70.0593697236471,62.616451281371965,55.786765327306234,52.29661611518108,67.62406541312708,53.698055972700914,29.366192626193932
58.92050129031646,70.04957640866745,62.62945837043102,55.772174960968606,52.28759673076564,67.62887504330772,53.69214122479146,29.365690364056487
58.92286540847172,70.0535792476768,62.62345453828503,55.77074742192737,52.28404567120769,67.61816024726562,53.68389883621039,29.36830862796193
58.93904065266808,70.05179119654848,62.62011203146626,55.7588295163587,52.256089808163196,67.61243330258154,53.69094957276997,29.37305467850789
58.965638646346086,70.05057878515996,62.64081143626682,55.76777329697899,52.245319162762975,67.59600919208229,53.68033334982882,29.367268697316742
58.97772517242293,70.04347240805183,62.642741184970596,55.7779156949179,52.232028435291774,67.58248138794076,53.65938861243278,29.369079307559957
58.97279522462769,70.04925394694622,62.63842738819424,55.76104973558595,52.22702247993875,67.56181189891483,53.66197636010447,29.362835320038435
58.98039750113864,70.04489883754074,62.6406338428438,55.76573723519942,52.224095806409245,67.55499597943748,53.63898449040742,29.373251694764182
58.98662803157324,70.0365460500634,62.64963940983541,55.761446228616364,52.23104271365126,67.5618374452021,53.63296674020525,29.376537212419596
58.97913302043371,70.04774975988735,62.64841162881573,55.76968875732285,52.24211553441374,67.57420798729866,53.63575250209933,29.384059047345875
59.007716288697196,70.03827537194448,62.656334207422326,55.76509899749925,52.23831528811773,67.58523960542364,53.636152569159215,29.396428751037526
59.0093798601678,70.03282628862222,62.66263451254823,55.75605002308732,52.240932890377785,67.58920474707838,53.613057805453984,29.392857214335756
59.00042659336076,70.03306413680882,62.67871771589905,55.74671291432404,52.235711487706375,67.60142726657214,53.630381440123244,29.38086714219775
58.98895457542009,70.03090072259731,62.674070255599794,55.75037294294884,52.22568495065029,67.61022162178715,53.636549537386394,29.383846415787527
58.98825359678316,70.02951563947386,62.66285033662768,55.754433283507595,52.21965841647732,67.5897431931072,53.641139861616345,29.39382504584442
58.97954253187629,70.04504912644845,62.65525032838997,55.7635440346231,52.22057576268969,67.59089361894803,53.637562174321694,29.386570608217617
58.98244977362922,70.05661919622493,62.651666983702725,55.75925398546045,52.237605258860384,67.59094044611422,53.644064672040784,29.385152561186842
58.97438493752552,70.05251037279363,62.66389461019304,55.74590826655734,52.245980635697165,67.60416782446248,53.643161714872654,29.39173355087203
58.97534904078343,70.06226194600953,62.6492952909553,55.75119619218907,52.24652772452903,67.61100311081731,53.66505146379481,29.388102533527327
58.95586755422769,70.0508019889852,62.66069989624128,55.745326462833155,52.23091151659977,67.6120786103139,53.64875296458835,29.392461955293182
58.96043325091823,70.04487701436118,62.668262509779375,55.75092650089991,52.243690719394486,67.59829302655758,53.650769236228555,29.377764164458085
58.96581556767821,70.0511929287868,62.6795223002492,55.745335820622735,52.236174958000625,67.60102294715092,53.65223128359604,29.3825171315429
58.97505732131101,70.0364133048356,62.66668373334768,55.75368243925484,52.230477659936504,67.60012322895716,53.6577409978013,29.376672608057554
58.978458798950435,70.02212802033453,62.65881528013401,55.756958727022976,52.21872525080322,67.60793736429918,53.67013364739045,29.3740189238353
58.97296536240119,70.03991137043346,62.66176425630124,55.76044542684212,52.22660039243446,67.6149766534547,53.673687568036826,29.366174457005684
58.97439691111851,70.05234243519936,62.68760208019808,55.76583887566547,52.22606074675599,67.61935746354892,53.6712059897743,29.372661170705555
58.97283337944873,70.06283443446915,62.68138226933851,55.75542446022791,52.23619733214286,67.61043475775399,53.66630127425251,29.369248833273126
58.98337838199407,70.06887061828387,62.692844250725194,55.746876097942355,52.24181745690882,67.60282645450353,53.6682493857674,29.375491120767848
59.00017690931278,70.07240397832582,62.70824403624966,55.758728030728044,52.23954432018313,67.62454820804743,53.67231304801495,29.382158785844027
59.01304815921729,70.07462526865444,62.68844954035095,55.75014933148326,52.22429577765211,67.63701991626394,53.6544519023429,29.35682038677522
58.995328401077764,70.0791306671377,62.684961375206946,55.738270655005266,52.219527159534366,67.64704729933699,53.65079722974181,29.35570417189009
59.00139520458797,70.08667331068857,62.68828282952799,55.73826303151933,52.23994564271142,67.65003192695931,53.65879400269143,29.371019962814714
59.005908772115816,70.09747064124171,62.67766322327265,55.73642428173912,52.23310113446757,67.6436774426274,53.653236823040196,29.36953746900492
58.99702955827648,70.08338249662974,62.679051573939795,55.72537295474922,52.247246482323305,67.6445097962709,53.65787640442322,29.375788124425362
58.996104940092565,70.07942569249826,62.69050863770709,55.725674189230155,52.247601525037766,67.66283688051573,53.65660787357433,29.372546635332846
58.99266779446466,70.08131433714475,62.69210378944335,55.71761325459023,52.23427394677079,67.66386947402728,53.66150888541435,29.374446675439437
59.00684639848514,70.07064183755949,62.69629436458478,55.69334306691984,52.22200375554632,67.68220656419692,53.64756888943303,29.36675081094417
58.99895188688642,70.08379742195794,62.686155871168744,55.68663189914955,52.20639151237561,67.66946363123527,53.657803329534474,29.367499520402777
58.988764103372965,70.09011535397532,62.694923464784715,55.69609943325575,52.216652796683015,67.6598381110844,53.65712229709937,29.365987590873058
59.00159207303753,70.08764177504239,62.71083080072789,55.666018329869864,52.20223657195241,67.65926022441894,53.66002390435421,29.37491672363014
58.99496818368798,70.08734489262214,62.71303438477274,55.66627612881427,52.2053746165858,67.6612460179025,53.65335213815127,29.39279394204634
58.98921957857294,70.09843300010293,62.71115952476321,55.65727610116271,52.20726157869664,67.68052971794384,53.645208373058395,29.394054475402065
58.994669556637746,70.0927726127996,62.71021916938424,55.66490202621415,52.19738502607796,67.6782425888639,53.643630865259865,29.381264553829517
58.99945886373221,70.10006855821825,62.7036200073859,55.657524435707835,52.2073234175842,67.68141808981477,53.64328912694805,29.3832952013619
59.01099789443285,70.09159193949094,62.7118691171275,55.660942553282986,52.20422513880583,67.67173962022268,53.64738936002676,29.377766860507847
59.01493647335484,70.08038733724044,62.727578478235486,55.67202227363797,52.22010053197523,67.65599934308104,53.63154847368575,29.373695053330557
59.012242621996464,70.0916100860057,62.72589712009638,55.67488373764562,52.211220445059084,67.64125421474873,53.632062017222914,29.36259041019442
59.00426577131143,70.11343489805488,62.72793425030057,55.68402948410199,52.21861968038016,67.63018438630672,53.61815186356275,29.35741439723994
58.992244510218725,70.12249163292806,62.72782464316272,55.6731246733136,52.21048205847326,67.63118317404219,53.619723340140574,29.366198552493906
58.997525397489895,70.13450126797864,62.71973588626125,55.661077380298806,52.20893861587652,67.6406311470539,53.621136743277305,29.369801179938417
58.978324187348456,70.12695546779354,62.70962011395343,55.6721919119088,52.21118761993071,67.64300206052498,53.61249657821548,29.36836625960066
58.995148780054606,70.13171518487279,62.704828313037744,55.670150930013406,52.21205770034217,67.62479096687775,53.6010581510024,29.367217691742034
58.98429659847906,70.14332841835814,62.690661452451906,55.66453631609056,52.20662063451576,67.62801634629106,53.60475868629739,29.351055477556653
58.98394723058976,70.12474069212091,62.6926852306498,55.65962355705648,52.211401443687684,67.66547802163234,53.592929960915754,29.331630379946734
58.966964433580216,70.119695472126,62.678956405760374,55.63626145161766,52.20751580246659,67.67340833758888,53.594398056256935,29.31832404947641
58.95369168277669,70.10111994654238,62.680544489585,55.63428480299196,52.220359259184264,67.67078344982042,53.59838764026509,29.328314704708202
58.971524874553914,70.09929212379492,62.6875017609946,55.64711829165657,52.24075620849122,67.6699398245941,53.601113577503035,29.327773504828823
58.990176449299376,70.09470612709576,62.68320242394517,55.655916699107145,52.232026081906945,67.68092947154406,53.59619865881409,29.324196207884363
59.0188095217362,70.09811186041485,62.670098178043126,55.63988966942251,52.235816310926886,67.69439216135481,53.587502096559774,29.331953265002056
59.00553620267903,70.0922653511528,62.66777889397716,55.6311407919285,52.242642184384316,67.68708981670096,53.5810389327597,29.33056196357546
59.01141949285816,70.09607719621005,62.66585031311209,55.62224348301992,52.23703887903655,67.70282907184591,53.60086892334233,29.34354791014802
59.018564435440325,70.09405178551658,62.665476568677185,55.60996376120112,52.22023260448007,67.68320845671434,53.58993895812138,29.34395771065511
59.02558265161874,70.10182538728323,62.64933046112402,55.60073212636257,52.224881702210546,67.7064229473871,53.59044143251647,29.352484457881683
59.02510426895753,70.11607443420073,62.63951963862555,55.60781386042863,52.22908163239289,67.69821814657861,53.57519098674927,29.375395440519483
59.0171315750764,70.10458492990148,62.63261213749291,55.613712599838145,52.22752842566583,67.71555833896416,53.58332640805985,29.373510882506363
59.03226486686322,70.11190252616501,62.630511598428285,55.61227426899055,52.22154323047154,67.67935240240017,53.58891172496192,29.362423305408317
59.02145415542768,70.12208523628627,62.63878424811947,55.62011997427502,52.2124857127905,67.67487920722482,53.59435738689344,29.369157327737472
59.02028641669917,70.11455757343018,62.63483477579073,55.630236086432575,52.190675016010644,67.66738357605118,53.571652480189435,29.364447607718997
59.01992810717642,70.12962429406174,62.63660283525215,55.62230432339946,52.18757458307242,67.66436840149447,53.570754219318935,29.372094898392557
59.010473170570585,70.1188984906105,62.64515601997951,55.61843304224668,52.181401613706235,67.67409014275538,53.553023062103506,29.37991951747309
59.007167599278134,70.12089871001012,62.633615416621744,55.616959376317936,52.18633147841376,67.68098310658092,53.55536535846316,29.370448918321294
59.01117104241137,70.1264580545295,62.63355241136473,55.61750493926765,52.16795962068285,67.69572789909422,53.57222552842282,29.38579683532959
59.01296090141529,70.1376786520756,62.61989997014693,55.61138354693343,52.168223360321306,67.68916535856533,53.57193960593139,29.382991752493297
58.99845536712098,70.13700193491978,62.62073452258873,55.606234595066155,52.175644128557884,67.67669761109298,53.55986670250654,29.387008165207934
58.993669604976,70.12414882353039,62.629425359753,55.60688460476187,52.172768509650176,67.67882999414621,53.57889838268888,29.38616007490954
59.00861084325921,70.13771789397084,62.62528945165989,55.609465867891,52.18318086311947,67.68299907785591,53.580737818195765,29.393703639807118
58.995571871810206,70.13666122852473,62.63524268952916,55.618801210644726,52.178426814666004,67.69415230427231,53.58400901029443,29.382918392395762
58.98670954799936,70.13749002982641,62.630769314977584,55.60670589109493,52.17436731829794,67.69373892869339,53.592807767879975,29.401567147363128
58.984622315108744,70.13595626484401,62.6158585872944,55.60336005228001,52.17097077750951,67.69278902015691,53.57713190431775,29.398507095895948
58.996147557039436,70.13242739992369,62.618357536039845,55.590434607574416,52.1685960625933,67.69133136463645,53.55881069068801,29.41274532824011
58.98596780699305,70.13100925772733,62.61617020856357,55.58018456764022,52.172546698912186,67.68204180810339,53.57056915364436,29.433046827848028
58.999436295553885,70.12233181220752,62.60095920938329,55.588199039931375,52.15375345071983,67.68701620357243,53.578021762775585,29.43168899711345
59.011673575325716,70.12064298593128,62.60332538198948,55.583417118827356,52.17039683897698,67.67702033527442,53.587148755096095,29.43867187976432
59.01679534804897,70.12823899366563,62.61878241536616,55.586460050006025,52.17500565396417,67.66753156977101,53.60521874668821,29.427231994781653
59.027790001416435,70.1431653241421,62.60144087095235,55.593702573839266,52.177518758157284,67.66893078611537,53.60394617562021,29.432818771465385
59.030194493801275,70.15781485876249,62.59431492043908,55.580891067817404,52.17696576116312,67.67878812904695,53.617439865802254,29.43000073711361
59.02851176877445,70.15537468152911,62.60011884601921,55.58038154411273,52.19062563037532,67.68194211303276,53.61336404175696,29.416783402363894
59.04682809198071,70.15687808647462,62.599382845183,55.56852545968449,52.19106903251251,67.68296791600334,53.60567901231214,29.402915401329846
59.069243805533134,70.17097446013561,62.59714636652528,55.57988107233983,52.18607562331167,67.68190018489123,53.61055003253228,29.4025574799464
59.07122206757926,70.19316100546465,62.59458904187226,55.58522757411262,52.19310456984711,67.67949214047346,53.6038755765336,29.40893028526814
59.05179954776791,70.1947948747956,62.592546613621906,55.58256723299747,52.207430431403765,67.66253847626885,53.61506458224376,29.400632197082913
59.062415908050156,70.21309501666578,62.57939248935423,55.57410877825088,52.18915298582802,67.65507802088767,53.62853107632909,29.412539244865187
59.06739787934812,70.2179499022945,62.583369248485305,55.57041033294113,52.18054004297265,67.64398097969364,53.65015328010532,29.41008157881215
59.06299729474012,70.22569779081171,62.569336731695515,55.58089842217288,52.19403785059151,67.65453873393881,53.6623975627055,29.413023750994522
59.06266875630868,70.23761311029939,62.55678606647699,55.5976894570476,52.18431695342481,67.66727549011988,53.68495213502018,29.432382799549586
59.068450922686324,70.22672888654252,62.56846626163973,55.58499654116864,52.17085305324777,67.66560480941575,53.69826412488414,29.4308432630849
59.07674761567217,70.24280021395974,62.58272792916278,55.58346151801074,52.16793135029827,67.67761597092756,53.70323715587846,29.41336852896439
59.08518816941978,70.2604728310484,62.58196251189935,55.5733260561001,52.16103310205407,67.66703519888965,53.716275133968296,29.420524479611586
59.09709223398791,70.26051815614065,62.57855778021447,55.56319934680252,52.141964091457474,67.66693359612206,53.712869344560644,29.42578564201833
59.10146601050996,70.26539728842731,62.58552639933503,55.56678061856851,52.139570040947795,67.66339272518987,53.71763215614753,29.416756866985146
59.11028979418027,70.24644062392275,62.58207662127441,55.55455972293236,52.14721185811785,67.66426292898107,53.721203172772576,29.407508300976296
59.125337380078896,70.23575038724545,62.57119878947096,55.543912144166306,52.1385606566231,67.66104795561996,53.716363457143196,29.42429638056937
59.10846606432687,70.24157961512948,62.55992198322074,55.54663729531976,52.12925373602124,67.66019480031434,53.72047043615946,29.422118397242468
59.108478751982055,70.24702399052133,62.557298456343794,55.55100648549608,52.13986793430796,67.6553991853892,53.717739124890315,29.41037201441833
59.1170621663404,70.24554698941225,62.54877175777813,55.5218646608036,52.15529083686403,67.63867805014148,53.73070964359585,29.41710474297378
59.11243665093355,70.24136713824089,62.537666315542964,55.51841138458047,52.15677976570991,67.66655433295387,53.72153088997159,29.420104248641337
59.10271047632667,70.23542037434683,62.53916234982675,55.50305935845231,52.17195515505839,67.6628601726826,53.73962426566869,29.42500447921194
59.09283748715823,70.22630433849504,62.552315939668965,55.502902334456316,52.191876957967835,67.65526134534115,53.7390962175367,29.428585856798097
59.104022088501154,70.21334975575631,62.56035422415703,55.513823264050444,52.1847272783292,67.6387871741832,53.75904400330955,29.423721319895407
59.08383534189443,70.19956623343518,62.562679508150076,55.51668988539221,52.18137565293165,67.6394799931549,53.75778835174201,29.434145906186313
59.07847827981964,70.1975140745436,62.56059282550621,55.52522718189774,52.18929759154446,67.63027424884646,53.76571424703451,29.422262142004143
59.06353179068112,70.19227852616281,62.56093080084594,55.529956186467665,52.190904455350555,67.6143848977243,53.77298033870353,29.413002601964294
59.05448309247719,70.20328303645003,62.5510132223765,55.545571132655944,52.1879046242161,67.60806711777954,53.772308095174,29.403356300058686
59.03117592622359,70.19249825205243,62.562437134654346,55.546024257232474,52.184015982526546,67.59698200711141,53.77473563017892,29.397044103353863
59.042203174511194,70.1891675058222,62.57711138535891,55.56114555278801,52.16403701783362,67.59213745428355,53.778781653235136,29.36930171236293
59.04494086089219,70.20619481375945,62.57549175853629,55.55090430596445,52.142450507592386,67.60244365704405,53.78635809385887,29.364921400447052
59.043556058284025,70.20785370735291,62.59049948406557,55.56393704026181,52.13941385979305,67.61967723874233,53.79388560346209,29.370891409451747
59.03857094506261,70.21590966939009,62.58662398979731,55.55163531436493,52.126293361622096,67.62930219142179,53.79700953249899,29.372582635456062
59.05534323113938,70.21698063713755,62.58674363104162,55.56299903035573,52.13598229038901,67.64411236871352,53.78347472352809,29.37187157013643
59.050563240381564,70.21807193314844,62.5848212351733,55.553073860091,52.124414472431184,67.63458730532858,53.77460061056721,29.36346858876
59.05115274394958,70.22131238198168,62.591268007998664,55.54963330366433,52.10884787467893,67.65824439888272,53.77119282034919,29.357997427567405
59.05838706794772,70.2252164693809,62.57873714682626,55.54495714912488,52.11443690699663,67.64972609618482,53.785996488550744,29.371441780232008
59.06656864841265,70.20839761130502,62.57082596885351,55.54249270187765,52.11298138677319,67.63065460660799,53.78480928489624,29.375966356569116
59.07380054401095,70.20748342405089,62.573018242203624,55.53317228903398,52.118710492828555,67.62021435954156,53.784397801986124,29.394386831611037
59.06745734871757,70.23087948639501,62.57125673566222,55.53772850035624,52.12467220243248,67.61758892825208,53.7742979494241,29.379298384653392
59.06965317924755,70.23316061903463,62.57728309333834,55.55907003157422,52.13290042132456,67.62303825243944,53.77824569205598,29.359583906444993
59.07200159355624,70.22363636377219,62.58963141535249,55.571891286724814,52.14668903103429,67.62375602578267,53.775727458954385,29.363796815395446
59.07003560086998,70.23865596680983,62.60324729607706,55.56150014194132,52.15147362605267,67.62210587683757,53.7778509909493,29.371468758543465
59.075775985451344,70.2480337457778,62.598150436163785,55.55820534557304,52.15348366663228,67.62839846840802,53.77736725569531,29.37769655391803
59.07365957597075,70.24850257318782,62.59381487714595,55.55414569253581,52.1577976417705,67.63425393462623,53.77275273336766,29.380529401780983
59.09834442961131,70.22900180375991,62.58188348882214,55.54956043392702,52.16417199948661,67.63484243025495,53.79364967138809,29.388681603039732
59.12010509387272,70.2250246483325,62.579032886118426,55.54445571948542,52.17178177345065,67.63474945068113,53.79724419506801,29.395876463278555
59.128174041675315,70.21593153575853,62.58992883433602,55.534776609435625,52.17822740405743,67.64422180993517,53.771018817222185,29.40240448238007
59.132174752145325,70.2128423955081,62.574696440589385,55.53554620224468,52.175641464925,67.65430711463561,53.774073654068744,29.41764580423597
59.13286568659849,70.20429703989784,62.570861967477605,55.54520297703067,52.16841399951587,67.64835772281324,53.76890634402099,29.40239129216596
59.13973884930243,70.19647885085423,62.538679241402185,55.54927718806183,52.157055936372544,67.66090618578649,53.765714498433,29.41391294713775
59.14996787722367,70.20778297409993,62.53514491118507,55.5631553303017,52.159010939002926,67.66076202671188,53.76623135091193,29.417497973065952
59.144830983832435,70.20407996267002,62.54706880050681,55.560871717762424,52.12796743627363,67.65058357901974,53.76672582355735,29.404897327534787
59.126578531034255,70.23025834539331,62.56237857823621,55.588849260527944,52.12355108589858,67.65579448637803,53.77760438305779,29.400682868237713
59.13814869385652,70.22932019161856,62.55118805542072,55.59355271927587,52.128520605303386,67.64879944402882,53.77328100613043,29.401138207201594
59.12796262961473,70.22041410126282,62.55791091498042,55.61063842373811,52.11998871270364,67.6416222804998,53.767703227929054,29.411451399570634
59.143302453598054,70.20659062396605,62.554579677801215,55.615202718533205,52.13823648054034,67.64250295282787,53.758958541900306,29.406883253358668
59.14902541887987,70.2008097433217,62.55936273245849,55.636371842871974,52.1290556520463,67.63419666681766,53.75392994828232,29.394326528619832
59.14083506365419,70.21405774170317,62.57094995189132,55.643506364875776,52.12076086989387,67.64439719897894,53.76629252512443,29.387502267240595
59.1278594186935,70.2098603363554,62.5589405080074,55.64259856289386,52.13215703260785,67.63929109621687,53.75532590930893,29.37430724275693
59.11970311401409,70.19388069073774,62.550638656897675,55.63967865232676,52.128100730482615,67.65502510931165,53.76635025952385,29.368195246052434
