doppler_1,doppler_2,doppler_3,doppler_4,doppler_5,doppler_6,doppler_7,doppler_8
-249.46796341958938,1159.0025126962707,1738.7354409916977,1184.8978148179096,-250.70072980871944,-1676.5749613385433,-2242.5731559774763,-1674.27897237097
-251.6795168697639,1165.0752032618873,1736.8264321525148,1157.3469154074853,-266.33484577608846,-1673.247344467528,-2275.1115040485934,-1675.3339392582413
-272.8698741763753,1160.7692959465892,1749.5897678024703,1154.337494085108,-266.5778188194538,-1677.4047011138348,-2266.721182658793,-1683.8588560202206
-253.13420810222811,1153.8637419141542,1747.5643304234934,1163.9532425911352,-256.41389865602093,-1684.559750371343,-2280.7066810113774,-1693.8884101607598
-265.3589184350185,1138.4905862805945,1734.5306267876547,1129.389124228015,-251.01922334851852,-1681.43651428416,-2291.1094851756975,-1683.7958256069207
-288.77832259398275,1149.322605595305,1733.1609007576449,1164.8926203355911,-269.55215187630523,-1686.7866862025744,-2272.977910119651,-1687.9679868161695
-257.89935765752114,1139.262773886663,1725.5533818655006,1140.6198688778254,-283.940960669313,-1674.6640168720808,-2270.5343147962026,-1682.527979273456
-259.4502262639007,1138.4600316828398,1714.3704432267841,1145.9774266061352,-281.7816345704613,-1686.7850215343701,-2267.6079512873503,-1687.8720219036618
-274.95897277155603,1130.0176356591392,1718.5258939538205,1137.6118498410078,-276.9067801531656,-1712.4877813165228,-2272.4089383839178,-1684.6501071932767
-278.94214885967887,1121.8661457829664,1733.5978605328785,1125.704719064026,-277.89209699208095,-1709.584463703342,-2298.2589454674066,-1700.7973144175378
-283.75188251887005,1126.947642379859,1722.670980267399,1142.1419644326015,-273.61149496221526,-1692.5411573225063,-2291.3139077716996,-1695.671803862192
-272.639253969046,1124.545846500639,1706.56521237312,1130.2375075188452,-283.54897323314566,-1696.6365934858145,-2275.6020283780817,-1700.0743152752275
-284.0603576627208,1133.398527119608,1711.3407373078596,1134.2949188564444,-295.56996853111923,-1718.7970557150702,-2294.187161994616,-1695.030109767658
-294.1936485280381,1133.2935587973113,1717.9527430578885,1119.8597251618623,-293.230466544656,-1701.8580981998523,-2289.31759998458,-1699.221638437527
-284.74736825703536,1137.0001562477858,1694.1793635010129,1128.8438957072588,-283.55248702611334,-1692.0178923130975,-2297.4066219127985,-1710.0340263585967
-290.9976849279533,1117.929526021017,1731.367861083841,1115.1701887989218,-299.8217265344707,-1718.4758643071834,-2295.6361768298707,-1721.7463614969354
-311.3492360997672,1113.4787839311111,1723.837725475225,1120.03593914039,-298.9624213775158,-1712.539563184799,-2302.4366653795255,-1713.9970456346837
-294.3924468943785,1119.1303224489927,1704.625806027899,1119.5066927644316,-296.9123464397084,-1718.5891257686692,-2293.440804430781,-1723.8053403018916
-311.5443876012484,1102.1008063043018,1706.3625948719741,1119.903906555434,-306.6201641402944,-1723.983578731877,-2300.6419289901564,-1703.3278403337408
-318.64333413450254,1107.9774750209365,1694.426985044537,1125.8715651855478,-312.855383462885,-1724.8281878904352,-2310.9926414747642,-1727.141152692202
-292.9208407559873,1104.974937279867,1711.5385751499614,1108.3323646993845,-302.82688545010933,-1735.9420403354732,-2311.829994581989,-1715.417852174758
-324.56508223289717,1107.452754506798,1683.2277658108903,1083.5247394044209,-324.06137917943533,-1731.6262324707363,-2308.5221161649324,-1712.813609347795
-308.05091125953066,1094.2891895397756,1700.3761820472237,1099.0767705323483,-306.9970481147868,-1735.0076383164867,-2325.3150900963774,-1731.0651855841654
-305.1218614876472,1091.5497447672253,1683.0241386170771,1099.6839472833467,-319.26669202711827,-1732.8974697555466,-2307.6077545778826,-1733.4459182416629
-308.76998279975487,1082.4968812262198,1686.929533637882,1101.8242831719897,-318.58186358030304,-1722.4545469357577,-2315.066472412678,-1738.1642792059754
-323.49113346809895,1076.1157830869233,1677.9348234022252,1095.3656363631603,-307.3163447098604,-1726.2024267754553,-2307.215009713497,-1740.5953052371742
-305.7480064846618,1072.3303955488075,1669.0015580584745,1080.6000979325854,-328.6140733987619,-1744.7491095756086,-2322.3354256314133,-1729.9786349819537
-308.61565803052326,1093.9267809627877,1663.961659445371,1058.9143485627042,-328.80133012736263,-1719.2948647914723,-2304.0029600370162,-1750.2781745102013
-304.61395262901385,1080.16087291366,1682.2623469064756,1061.031741898443,-312.79076277253256,-1764.612629841773,-2321.7407158815404,-1738.2617621498723
-329.6097829682791,1080.024506328741,1682.5841025355837,1076.5319502832565,-323.7398827838308,-1751.2810474528314,-2355.032463346321,-1756.0949816901204
-331.0072048510034,1083.9081172786225,1678.9805666582677,1096.2881419144794,-311.0879125300137,-1758.6012037480066,-2337.6955747333645,-1743.522864797294
-323.90385941125203,1090.0685311840377,1659.8310687462483,1066.4657042961883,-337.3056337386064,-1762.8428824509647,-2332.8034438419418,-1753.5681275524607
-334.6454069794356,1073.0873562694806,1661.307513092371,1086.0260000836665,-326.63309775560106,-1727.5280260911445,-2348.6059619470284,-1761.2353595763605
-339.8346963044156,1092.5358956750254,1669.2829292570743,1067.8121507994294,-342.5188913670408,-1748.0418445165403,-2341.5261046469286,-1756.127300644228
-347.7201736211501,1077.9621915037187,1659.1305566432738,1066.8956854400262,-363.98682264407483,-1742.1850351871014,-2361.599517184192,-1756.3568626570307
-333.58987950140994,1075.9793896646959,1663.2602253105251,1090.288446768512,-342.13134310297494,-1761.520291412013,-2328.1659774423833,-1738.7636368884469
-331.4800967766938,1078.3392710406206,1648.833273802134,1092.0775733409291,-342.82152849684707,-1753.8211416486056,-2350.212760019693,-1766.4400508237593
-348.5867121164311,1070.864033158561,1666.1645013790444,1073.37598817442,-355.9429913871136,-1771.9553629747752,-2358.446470789728,-1751.3461875465457
-335.8662578329954,1060.6604652197034,1640.729694271535,1070.7172095313013,-347.7838614806211,-1775.8290184334353,-2343.649925081961,-1775.8916103576432
-366.5175414540053,1062.7764821706764,1624.0823453596802,1043.0891896125686,-350.8933610523464,-1772.0316314101026,-2333.9628391345923,-1771.4040201135747
-354.9094129595982,1066.1095605990974,1661.7403847806631,1053.643272980935,-365.13352998458066,-1774.8209562985155,-2356.390097931314,-1770.2394694569546
-335.83844459197667,1059.0610817737302,1632.5854176603955,1060.860649783245,-352.60511238042017,-1767.0932501441614,-2344.904765076679,-1780.337804869338
-386.3939117006357,1056.9530892756534,1645.136665525952,1044.5986807348686,-366.4239877865824,-1766.6246093067296,-2356.8649920763382,-1794.6994579627342
-376.27390960281974,1055.5444766246587,1629.7150321499569,1044.0478671582819,-359.26387084356423,-1769.3749635344886,-2363.9796359954994,-1780.284860246127
-363.6212079606995,1044.0166576932288,1633.8337614816558,1032.519695226816,-363.6028823634976,-1774.036305021986,-2367.816868391451,-1782.7332571986617
-363.7179310877706,1042.8279066720334,1628.612978983395,1056.9553141275517,-361.16204381856073,-1790.9308317002262,-2338.3439309350824,-1774.2710828183615
-349.4396321612888,1046.5349427504298,1640.5804796172001,1044.0065095834593,-369.18950483826154,-1770.24144049164,-2360.1624713769033,-1771.256892480411
-370.070358257835,1049.9574246537445,1625.245691762544,1061.4253808743954,-378.1868957263322,-1781.5577041448093,-2387.872239012011,-1777.6379779895005
-368.68295500525437,1036.0034765930811,1622.678499131645,1033.6507596501551,-374.69034317768626,-1776.1214289231116,-2377.639054897173,-1787.0231958025224
-362.70346273549654,1024.483849105791,1624.3551920657785,1038.6325497352439,-366.66932707038364,-1785.8233191525846,-2382.964550698428,-1789.2803756046674
-381.5185292533043,1024.7144566946247,1628.145588500186,1044.4301818549127,-374.40183480544437,-1792.2772426597282,-2382.6221376959943,-1792.3435634612715
-394.3169673830062,1028.5297162791915,1622.4988974533267,1023.6690909676095,-387.5793279832024,-1781.6415741869127,-2375.508669099238,-1795.3021644838243
-389.2448703554089,1038.98740449719,1623.2000204336507,1041.336417569627,-383.7998561108573,-1805.3903688918724,-2381.724140929403,-1797.0268063461087
-400.5723558642687,1030.966130700363,1625.3327210743573,1029.3307429078313,-395.81104793281065,-1792.1764457516167,-2379.7517550457137,-1803.2651197197808
-404.130703124912,1039.702356080956,1614.2741391663646,1045.3429326608598,-398.0342836725413,-1799.230534127546,-2397.645966860065,-1797.8033584384825
-390.15846909495167,1029.9195864434712,1619.4353149248861,1022.4012433567846,-402.8845230893806,-1807.000226251113,-2368.423328030256,-1802.074936411581
-395.33822835901844,1026.6379644675978,1616.382268158525,1037.3627401658737,-402.93306081059745,-1816.596169085646,-2384.4518901291267,-1810.0507093623569
-402.481941596523,1010.277116417906,1606.451749814271,1026.8526065139097,-403.83828376653315,-1813.2358938010539,-2397.179594819643,-1804.766687752094
-397.27093956235495,1010.9332808479585,1611.3179019345616,1021.9162859184114,-387.79834987011503,-1817.5147795393243,-2408.249679597636,-1805.7581336535252
-394.63383767380435,1015.6085268941048,1616.624286047642,1011.9156153874502,-405.0292204237041,-1830.7881334419071,-2415.8774596689727,-1826.7056565487492
-397.62382585374627,1022.504274926786,1607.2888757859698,1000.1617358402411,-399.0774088303056,-1821.083555888972,-2400.3625549752887,-1818.7418502609873
-399.71397495342393,1016.6938013234152,1591.6660321014817,1026.845338055952,-396.79413169354603,-1804.5176964877764,-2379.507293570403,-1830.2806736533753
-404.14940862249546,1030.349415474881,1584.5226779400512,1007.2561544614473,-414.08367653439313,-1790.6962191423384,-2400.903627378245,-1818.6317960034623
-396.62659283326906,1004.1682511433465,1609.3082041039554,1010.0043860881948,-406.4625143148789,-1811.3700390117504,-2390.5738905423264,-1810.0528771992165
-408.4961249384866,1014.3470708239644,1606.51166400761,1020.2629181396967,-403.1930351484246,-1817.027869868036,-2382.2465460158764,-1834.0464404709164
-402.9754469472057,1007.8854437832036,1600.7977758655643,1020.7310251722472,-407.8035005798685,-1812.1323312616162,-2405.7409799618217,-1839.7689681057961
-400.6416955336558,1023.387213619463,1582.0917846346235,999.7169492148241,-404.2732015743946,-1817.5712028842863,-2397.5316320269512,-1820.8360640198132
-414.3330279355589,997.2107316112534,1597.735628064616,997.2925884943814,-410.01394126653264,-1810.725190489705,-2420.2400242996496,-1828.3151684083793
-415.9317222594845,1007.931618183802,1593.2379937024973,996.1640727234371,-413.3678976466879,-1843.246646268634,-2419.9798357863815,-1828.332695970775
-409.1921101454518,1008.6903698527329,1609.4646226186094,979.3195284430309,-401.2447654389694,-1844.4975104256555,-2403.072982355745,-1822.068510746795
-419.9762812928927,1007.9120025293965,1586.5056035328855,1005.1321255182625,-415.9563433735764,-1831.451520600185,-2419.3125449099584,-1819.1610615754705
-426.11639063078917,1000.6397232824808,1585.9058875787136,1004.5840522156458,-409.93142958682967,-1827.1003150396223,-2419.2345953291024,-1813.4975807976396
-417.74775300193414,977.4436474754597,1590.712827200355,994.3173993772112,-434.35737194590286,-1837.6615168863145,-2426.884809225286,-1826.4712487226209
-409.61322331917245,1010.1507776519044,1568.2786413373117,979.9091822336004,-420.1378190831297,-1822.9133791371055,-2413.714776633246,-1827.8913746198443
-416.7814533570123,994.2744977122788,1576.369799636471,1002.4492087250891,-425.39122417797256,-1827.25378110051,-2427.613079060529,-1848.308060690654
-428.4411697542756,991.6988667110639,1576.5613934792402,987.7842081918965,-424.0609121833449,-1856.0183572376432,-2435.8580856114813,-1836.5020314947176
-433.4899708712108,988.2508723325246,1580.3700066982535,977.4990405017136,-432.0164949871047,-1855.3426962405235,-2404.521542025291,-1841.6764015102992
-422.00119921181647,981.0909872003562,1563.7948052522452,979.8519363283068,-412.33029133513156,-1862.0402359657658,-2443.0544285084748,-1846.4381610585401
-428.9252688629771,971.5337433249146,1562.9479327813729,992.1923199953171,-434.8256095092178,-1839.488212665675,-2427.6802532818683,-1827.2042315376066
-446.5766795039325,1000.5877549406875,1563.42964871663,964.5783292070405,-431.0733533547206,-1841.1722116525345,-2423.116752403095,-1832.4582000033386
-436.4036490380525,981.6514714549747,1553.373503661,977.9509846742747,-442.39268992631963,-1840.9734286701146,-2426.396304387512,-1859.899411864424
-438.90382476057016,994.0477157725481,1565.6324220300614,968.588891439546,-420.6922181092445,-1837.1912902220922,-2417.7098112233,-1845.669872291816
-436.6886894405012,1007.5233171129796,1567.689192673807,986.8591410847253,-430.5379777960023,-1844.59804531956,-2430.9876278869333,-1851.075011497926
-426.3040897518433,987.2239721593913,1566.4944690359214,977.5266110800872,-433.2808390175234,-1848.575064828271,-2425.473398297978,-1856.4100560168297
-437.66298168421935,986.9415010017934,1559.8571820387986,972.4680829937467,-449.636057174272,-1855.7148219029962,-2435.3209192843537,-1845.1556375932123
-423.6281833191728,974.8738771430857,1569.5849623798615,969.7388774716567,-428.20040931741613,-1853.2901537758823,-2454.7808257766533,-1840.4604105396957
-433.5671913366089,971.9720505527313,1563.6130549241498,973.3856477572148,-434.6885270186077,-1861.4118549937584,-2442.799830972654,-1856.1144813137553
-429.29926503140774,981.2785106956899,1557.519587365554,974.0352954392199,-447.4971864105786,-1852.8122696056114,-2440.107115990317,-1862.11208656431
-446.5237036402088,954.0606026900156,1559.5435764083595,969.8497704011327,-458.4710090905187,-1849.306158003342,-2451.6307405157113,-1856.154412316408
-439.620393712335,973.7454223228926,1560.493422893063,969.2444493977061,-437.89198394877855,-1857.400200418149,-2438.91265920093,-1877.1461920630427
-442.6678715768281,963.1061562414127,1551.8674078515176,954.4883847076809,-431.77726996639603,-1882.9747924981061,-2444.7589479616036,-1843.9707801704508
-442.57125361973567,954.0224987338044,1541.647366184007,965.9469577962413,-447.8522374180937,-1852.1082131127353,-2439.0485652626226,-1854.4825823516953
-466.4382814359638,960.1979851434766,1542.5752528487956,953.4257993164395,-454.9367625165434,-1864.063477473604,-2434.2756279780147,-1872.1821647845156
-442.08548634221415,959.6434197716732,1534.3560673970999,947.2897913833979,-459.18551921141204,-1883.4939397892745,-2453.086999002118,-1850.5403227068614
-442.9648124723313,972.1965317082911,1548.384065121146,943.3232062109191,-447.4138234254713,-1869.1538599752312,-2450.9334438441674,-1866.4355186469431
-458.66850929564663,945.7439750380353,1547.465422248759,969.4854265413568,-454.86206455993033,-1869.8806172342368,-2475.360778831862,-1867.415357508642
-455.33288065757347,959.7771998085005,1538.6144560175533,944.8220434409392,-456.18797549828673,-1878.731947674729,-2448.8342731238695,-1856.0087592696866
-449.0264385415031,975.2002802125119,1542.8719167003392,972.262482083455,-452.49376119851706,-1883.8375152176739,-2450.202363795063,-1856.7309565447558
-457.69433555656826,947.7732742907708,1535.7466265962687,949.9122847277999,-450.44505096592866,-1865.0394670581152,-2459.124610714193,-1869.2415986168899
-452.1147903593614,935.1328897294443,1552.7874097450472,958.8537459840741,-469.76140490619133,-1864.9432789709333,-2461.1582932309125,-1876.0260372273317
-448.64311400173034,963.2103299628471,1533.4363952795998,949.8379029385842,-470.0352811136021,-1856.3379433548025,-2459.4276968433874,-1869.4090462631423
-456.4050004394272,952.0955866532883,1517.8142800181033,966.2984089126247,-457.2387133796973,-1882.5196671335536,-2456.6631160914367,-1874.696611447847
-444.27650198753014,967.1340627685792,1552.4717079450809,948.6874493993557,-460.4173205145923,-1888.918159748353,-2475.0730754138367,-1881.7417676126258
-449.55577861887036,945.7515066726481,1516.792497919003,949.0987348619201,-453.69372737121836,-1891.1807954230244,-2467.169046936933,-1881.8248783422675
-462.3430717289948,952.6824854513142,1535.049413043868,953.1746711033366,-456.88260357287925,-1868.8986492903477,-2435.7622600341933,-1889.8749920297896
-454.9485117700381,954.7677548974289,1548.1308208885696,958.0205569333881,-475.9708316120671,-1859.7652512721697,-2463.903853955948,-1877.7179306235926
-457.9997687230731,956.9267436169592,1538.578204306088,939.4248277515086,-487.435974534501,-1880.7797996950603,-2469.947325895495,-1900.8872136240957
-487.0755910146837,936.2856704059917,1534.1101095189663,949.4039106191149,-454.4793987997731,-1885.9187721326555,-2467.5921168013574,-1876.1073262735104
-464.0660314978328,935.7936056870443,1545.7423523521359,951.2996039386765,-462.8266948234759,-1887.8379220143506,-2470.012851604145,-1899.5489323756246
-461.7282534942389,949.8035493239522,1527.7996119681395,939.0296837114782,-462.76995996435176,-1882.951073038112,-2484.376827573116,-1872.7036811419764
-472.8631135048152,952.0272160603263,1533.461857564183,959.2173127377181,-473.781756794758,-1889.036754225734,-2482.1655939554284,-1884.3807321195516
-484.912595632754,953.3412587295437,1524.6837944409278,948.9669986905355,-471.49792438815297,-1878.339607695172,-2478.0467241876586,-1874.0712226845528
-468.3660083470152,931.5757560006257,1520.0194717695188,928.3574902908001,-463.3230902183882,-1884.6964153001554,-2458.1836209903263,-1866.274010728204
-461.3631617861666,942.4895960617777,1541.2103640763878,926.3097400924448,-484.96079484177267,-1881.46898673472,-2485.159027731386,-1900.4189280772753
-488.67305420334066,926.684946374835,1515.7968733171501,952.807409418641,-471.60153428371416,-1879.2010282505187,-2478.323580316164,-1900.985102961857
-474.8966436118929,946.5530273000126,1518.6928973225547,930.5766308326828,-461.3758447979976,-1881.4676015046805,-2488.837728595027,-1893.293905880382
-473.9123724363227,941.8824936781109,1504.77207230179,926.3022188055129,-456.10481394160064,-1893.9994605626005,-2484.0180941435297,-1907.7913465876802
-467.19832871580303,932.7144512624632,1522.6011726677887,934.9674014581086,-484.159290487392,-1897.6211298797873,-2493.4687464467615,-1892.8190728929183
-483.3321454072132,921.689030790225,1531.1449598651336,947.1863966941177,-467.5111665605334,-1882.98546996655,-2475.4483020032253,-1890.7921766724457
-481.6627607088463,909.1950953191326,1524.3163792114774,936.9499862379771,-483.07716739509135,-1911.400558078698,-2476.825545214639,-1899.186048331081
-473.0889305304144,938.1502077536,1515.767028807948,927.9172214671382,-489.6079409970282,-1896.2155230626418,-2481.6863207053298,-1887.5054202676336
-480.96808847900644,945.1093216766126,1523.7371432104542,938.5629474702083,-457.01064662248723,-1894.684308975834,-2467.7476491322154,-1901.1707988606445
-485.80041575338095,938.6449437632391,1524.0709889664995,938.5081519159302,-492.0355459225905,-1897.4448315626971,-2489.848867233069,-1888.535099488701
-498.20700647428157,947.3292900654644,1518.157844894193,916.1432566091842,-485.09330481179904,-1894.6805658868811,-2477.0610658272926,-1898.4974893332774
-478.4876355002053,942.3768273065342,1533.5154385193514,928.2413351547951,-469.9189442614504,-1900.637853458651,-2476.156780612935,-1903.1827400549348
-498.1592158849107,926.1245400049564,1509.49068601696,939.5615357935512,-468.25046020792115,-1889.5757482213085,-2491.5445247057714,-1891.9956156730427
-495.71781376062785,943.8252667504582,1512.0389088590778,929.8290686824625,-492.98020803309674,-1900.7241146226916,-2496.228024400626,-1903.3245281799932
-494.6802536579298,927.8693217344902,1517.3809088633716,948.5188424606627,-502.5641291798462,-1906.1095322485987,-2485.540296367522,-1875.087472176328
-482.8407648102838,938.8198120126845,1509.1029496663452,931.3240552523695,-502.9635268653407,-1917.423042277908,-2494.6424083218762,-1908.5725547534655
-491.9975617244995,921.25556022239,1515.1192107033492,910.3830753489481,-483.2977654743129,-1911.388688464432,-2489.003066228891,-1909.3970279668413
-469.9395499591224,941.1563415430184,1508.3554871757608,925.4142785332735,-477.166717423608,-1907.0452184475703,-2472.26644226686,-1905.8568098681228
-491.35908175804695,928.043334786261,1504.4839838094229,924.2724146918079,-476.79240945573304,-1897.0434515831907,-2485.475366219464,-1879.7564654111666
-481.3172548446131,932.1690545844992,1518.5209139767987,919.1463761264428,-501.29574189618035,-1911.3459468509218,-2483.091949494893,-1913.2397872735944
-484.5031481926166,927.1477537820581,1505.1089495660303,939.3065292059143,-496.20598276781527,-1907.8321135456622,-2468.197255720748,-1892.88246587206
-492.6779392106531,911.2694865899352,1496.424484330388,932.71900050907,-485.75257390688364,-1902.310095035809,-2489.8694010932004,-1916.608781590034
-484.5177276957211,917.8442951504626,1514.0625296101723,917.734426831284,-484.3156042359195,-1903.3510886408264,-2478.468952926096,-1920.0605866172289
-492.4351554338368,906.0629995188252,1509.1939260388308,922.3881326169211,-491.8677147975017,-1911.143852084411,-2497.19931887217,-1891.1256560345819
-481.23633346865887,912.3432057063881,1516.3539891894186,913.3621920199326,-476.7561323479834,-1924.018187998622,-2485.600713789853,-1911.9268252447241
-503.0321178553679,933.5141647294827,1499.1128042434468,931.0623214445642,-491.4422750032445,-1921.2203967162307,-2495.4042566902713,-1905.9702786647858
-496.08825866150994,918.8991437678272,1495.4511351996393,911.8666078340575,-497.0341805873753,-1902.74284016488,-2505.9353128493167,-1911.4385884881685
-509.53961608676593,905.0914837942537,1514.4236926365109,939.0084425258441,-476.42129515782347,-1908.4765508215783,-2498.838451290762,-1899.4843671861588
-485.19975911903947,929.5949957819998,1495.1816490256954,915.5159757856104,-484.7994849749957,-1902.3249640864694,-2498.9158169426187,-1899.92563596337
-493.1773190838582,926.7957360993845,1505.1205624184977,915.8671917847034,-512.4750646658767,-1905.0780643365256,-2504.6667396231223,-1912.9081832863822
-497.3281979612532,903.858606289423,1499.240739522177,902.3942991394752,-501.15784335244246,-1907.2774607474332,-2498.4740906164475,-1909.7566085685614
-504.86328847090033,921.8535715895571,1500.366596492636,915.4710425591459,-492.0217644241794,-1910.1688915308698,-2495.3387153125636,-1913.61470016525
-469.4202432458826,943.3353391360737,1489.1616937694603,915.1918813108178,-513.1230478439265,-1939.7054864520776,-2516.6219386657995,-1905.9019798906113
-493.80521224613653,929.9506171066123,1490.5217768977307,918.910231212401,-501.4193160649606,-1906.0187439619624,-2510.522202376768,-1901.555120617222
-506.61570730135867,932.1453947659871,1494.3126125052731,892.0624831377909,-502.7648975502588,-1914.992216968256,-2498.1734415724072,-1916.2992135428874
-509.8358793904381,915.6149288813149,1494.5666496300505,930.6658131766154,-493.0143979592712,-1907.6191510615363,-2499.9170258390823,-1909.7528127194955
-506.18988841607654,915.7439677814539,1512.1545730635717,912.8153938931472,-502.8442829413513,-1916.910354094125,-2502.9844885556126,-1891.9268826104567
-500.39811218597873,931.217852596507,1508.7158909224925,923.0824849267966,-496.30503205538207,-1929.4681188155691,-2511.745695227288,-1896.115644696855
-477.1336715005174,909.6084715624844,1505.2984604864062,908.8186861085367,-493.88759354018794,-1926.104635496517,-2503.993679062955,-1914.0117888431798
-499.6621825770054,909.6638264966773,1491.4424295959973,919.1658992707376,-488.7536424862815,-1907.1186720896333,-2497.5959591003657,-1906.2045242210966
-486.31215576068905,930.5817383963029,1500.314677801274,929.8863496844856,-489.39596020522896,-1894.2451489546918,-2493.063804020031,-1914.804377057487
-516.9365121926925,928.9573080098103,1495.5672983593668,911.9508052491722,-489.605584519122,-1908.798350982907,-2493.648941079356,-1926.7043134260016
-498.42713825889484,908.4755611372848,1524.9854071254438,906.90320861092,-506.3098843430193,-1912.0047657868515,-2505.4230488620674,-1941.4554978755632
-494.99026911765344,910.7636401266004,1494.7936750587432,915.1239744797929,-506.6623608757557,-1925.5535799468257,-2512.963297812529,-1933.0915084585479
-483.49325323536925,904.5142145413839,1512.3763196942132,917.8829177220892,-500.53009798534333,-1891.9713387877239,-2492.8266799860903,-1922.1370086359134
-488.7822697231853,920.7501774567959,1492.3751316616026,914.7316397967506,-503.7587572337889,-1902.5944875157402,-2491.169719347471,-1929.1716190732561
-481.8413847597694,908.3703154453132,1499.7447077765762,924.3815366962282,-510.55231051453586,-1899.002907164501,-2495.574115007688,-1923.936083229297
-498.7902266307782,906.2122287643396,1474.4025958260606,916.345125225838,-500.9956344655679,-1910.143075219419,-2513.1330280270263,-1909.8413557530705
-492.7913203962935,904.1572609908817,1501.836215713629,921.39544434148,-479.9252585457238,-1923.0538255686902,-2494.5396276410174,-1907.2416328418049
-494.30433421433077,918.4642780681974,1497.8003435441105,928.18776958137,-483.2029007946417,-1901.652485425408,-2507.344201708582,-1908.2273859230536
-499.5548153185723,916.4047164491797,1493.8642211862943,909.5491939218268,-493.3361001933837,-1915.7033753508258,-2501.9934569108013,-1907.689143360761
-487.03522946204293,916.1045877171714,1508.09671898815,933.7667326180404,-511.6541854733094,-1930.1827762968446,-2507.2368056133773,-1920.9995968039973
-510.0833835944389,913.6278388308799,1503.9523837808295,914.2498262545699,-505.574020717503,-1914.3968922452575,-2505.820763750963,-1908.533210004631
-490.252987819222,901.8689959545542,1492.786882133318,925.6994522240319,-509.44324645916777,-1903.2993870153991,-2504.6167025118802,-1916.4921384681052
-499.2911706224836,918.7149048589271,1496.542243966865,926.2143557965962,-497.29238173386346,-1909.4941524217086,-2493.6553005023934,-1905.3839692562956
-504.4419420784427,920.380095184803,1492.5480328015722,910.1272963020173,-492.94032338152374,-1906.254833545349,-2495.7546374291496,-1917.2641294130392
-490.1042250171817,908.6771976501648,1500.5820487411881,929.1085866047794,-501.408710227648,-1930.980199685314,-2513.568691406303,-1916.2356112057505
-511.22442174343337,924.2102084388678,1491.4773712770373,918.6015347118536,-495.93413324126175,-1913.5649406933733,-2492.9267159094634,-1900.3565811303113
-500.3073586307383,913.7101090327095,1493.785042696629,924.2457561905727,-495.7547761274874,-1905.177490738,-2490.021095746958,-1930.321328121594
-510.1544149586956,933.9665679968267,1492.5734570497577,910.11657823115,-502.16485858930946,-1916.9371472622208,-2502.767838669276,-1906.5726422211962
-490.6471890430212,914.3302494609912,1486.604449281211,913.7375766552602,-493.01349492443967,-1902.101119926414,-2491.354710558024,-1915.3252303408005
-493.26796896174955,936.6503250323115,1495.868677316327,900.7762469288573,-502.9865330244605,-1916.747416787604,-2498.072183352089,-1913.5006748304786
-501.57480623595376,905.7685244556048,1514.4826442736355,921.2108390261515,-491.9256659259178,-1921.194748429898,-2476.3870168433527,-1904.6578380123206
-487.6424248130283,906.9209799625326,1495.8748403423726,911.5324166502373,-493.08599448193195,-1911.8159237784075,-2491.0906538799527,-1921.8208299071232
-493.1436185806232,920.0697312125398,1484.9370853711212,907.4032051401597,-495.5702864363419,-1918.5314079867503,-2510.1983049050523,-1909.8605489156414
-498.8079953255852,915.5516497827098,1502.72211615914,914.3324580784725,-504.0046192430936,-1910.7991815513872,-2492.6745082367056,-1925.5559676222329
-501.22334406366673,907.2072252132265,1523.4239144647559,923.7867883961794,-499.0644736811913,-1913.7959113363754,-2481.8131002754844,-1920.8852651828633
-502.0042429601802,921.642636346996,1505.1769250524442,912.5498999251212,-498.344384972946,-1897.480592559692,-2482.1969393342547,-1909.7432209179806
-489.94706278928516,917.3452879485765,1505.6853445072238,920.8740140998492,-504.63427985564823,-1898.5685007298832,-2509.3356531595628,-1903.5718737584696
-488.4232544942119,921.3848046380276,1505.6817124136737,919.1505501786827,-478.66723242664847,-1914.3028083788508,-2491.3180145551064,-1886.6772658289215
-507.8631964587007,910.1796640470918,1496.1363305573068,938.4388012516905,-494.68571450895143,-1917.5818238229149,-2475.262664517965,-1899.754106339126
-468.9930593141504,911.7758097936221,1493.8254287282357,912.4196460363366,-480.3810150987988,-1908.9509603697331,-2506.042085363028,-1923.442713854635
-474.7437733438401,936.2496980372284,1505.580655787848,915.2304314856611,-510.52875746591195,-1902.097826120539,-2497.500883578578,-1893.3982582587882
-482.2628951955466,911.2120126591334,1509.9513901361704,933.644249026407,-506.56692600982797,-1913.3163223250597,-2501.0728296386806,-1915.6507279681027
-498.7321042757378,912.3853963525581,1502.11296589791,908.9295908729612,-507.0988584272683,-1899.1622040037714,-2467.780871578263,-1904.4774071385418
-494.57265274245464,907.4226527444935,1522.3481289074546,918.4519587791142,-503.7895475829291,-1905.2229544513518,-2496.1045040355507,-1897.056871618736
-474.2274811595936,919.7901303197948,1498.2849790804128,912.7162197731766,-476.3669341771222,-1899.3017362871626,-2481.854170256401,-1905.8884704293994
-480.38048560721364,929.0404666601391,1501.4324439949726,927.5278792861538,-483.76987600130303,-1900.127895438392,-2489.9614285096095,-1919.2039328404117
-478.077659406222,939.8261523342243,1499.8579990991618,923.7107626345752,-494.199732625007,-1904.4614726500115,-2491.1754018738598,-1907.714435618551
-486.1460688709228,920.8796168117724,1503.7101100173402,913.3518408011606,-481.95183818593455,-1910.1466083307473,-2496.7135424047706,-1908.628190384639
