mag_x (uT),mag_y (uT),mag_z (uT)
3.269484743708209606e+01,-5.911816725850114335e-02,3.791153438705308076e+01
3.261901884314387701e+01,4.969023844196212431e-02,3.775616139807570448e+01
3.258546388855732090e+01,-6.154429572011217708e-02,3.787639461590503487e+01
3.268019658125749771e+01,6.366816817609953494e-02,3.775569819715808961e+01
3.265837398047330709e+01,1.017881065251000222e-01,3.791867316632738039e+01
3.266865577434141699e+01,-7.836580346627819438e-02,3.780872250849796501e+01
3.276254187069434920e+01,-3.525469591833806787e-02,3.793109625061885026e+01
3.270169731348160980e+01,9.737667569393714667e-03,3.788778178593772594e+01
3.261549292651922372e+01,2.823517155423430763e-02,3.778707367616510027e+01
3.267001664992476861e+01,-5.390834287217012577e-02,3.781211936722154121e+01
3.275580300920758248e+01,-7.395152317238067041e-02,3.778334804415707282e+01
3.267816406856087497e+01,-3.984322014287373231e-02,3.784228949308437251e+01
3.276797240705239034e+01,-4.490938741781171951e-03,3.788219559388859636e+01
3.267731267726375677e+01,-9.307304730502785617e-02,3.777046203476831465e+01
3.267751471701787125e+01,-3.141468351590197966e-02,3.786603454318688478e+01
3.265132133643515289e+01,-1.347947670486584482e-01,3.780533427294050597e+01
3.265651031885528965e+01,-3.211794325424138178e-03,3.782388541595158671e+01
3.271775121453318036e+01,-3.946837813863459180e-03,3.784628218458285431e+01
3.272889379437149415e+01,1.707178131347196828e-02,3.782219751083734849e+01
3.268888695746160522e+01,9.153808455113631934e-03,3.787066406105450511e+01
3.263068618502585139e+01,2.792218862625510736e-02,3.780665927261443215e+01
3.260652494835030524e+01,-5.736039149137424353e-02,3.785761310150650871e+01
3.266335823458749132e+01,4.653901513574471016e-02,3.787975244780749051e+01
3.268334429915898909e+01,2.604013381449581631e-03,3.780684541405512533e+01
3.267809717384230339e+01,1.010995991534977129e-01,3.790652328278299876e+01
3.270217037914780889e+01,-1.573382821352657113e-01,3.793824547699165350e+01
3.260206823513638597e+01,-1.615154421548168143e-02,3.786142161581839360e+01
3.282066939449014598e+01,-3.736120360343899577e-02,3.791468153785145745e+01
3.274857829742431647e+01,-3.396647629500322563e-02,3.782923245827139169e+01
3.269732990066408718e+01,-1.781766902986083034e-02,3.789581889808859927e+01
3.263038468911604184e+01,2.565534569062613286e-04,3.779084848410037267e+01
3.268146433228823611e+01,4.858472375706979207e-02,3.785276954223751034e+01
3.268717417386247348e+01,-2.576095005839861354e-02,3.786039535761606345e+01
3.279499986153880542e+01,-5.674295647043954213e-03,3.786041831980482897e+01
3.266163661435938081e+01,4.986742396559451507e-02,3.784373694586956560e+01
3.270165457625335392e+01,-2.765801627510992150e-02,3.790867765492223640e+01
3.271557739488889638e+01,-5.901011915022082166e-02,3.780162672442423855e+01
3.263933884647791928e+01,9.332038916580676080e-02,3.788055323921203410e+01
3.275197095602525366e+01,-1.105353633979412192e-01,3.789179896603343423e+01
3.258963279991096584e+01,-3.375144543042195473e-03,3.788129497181499517e+01
3.263355991066391937e+01,1.011192587492710793e-01,3.776391333789997162e+01
3.264961203806951318e+01,7.569526753828770271e-02,3.794389254281054491e+01
3.260378012954741678e+01,1.902453672123957315e-02,3.789082866308484654e+01
3.281491791309318984e+01,-5.852681765896564775e-02,3.791646036675960119e+01
3.270341875801595677e+01,5.108655063520221168e-02,3.788931235200576708e+01
3.259842494805734248e+01,4.903761251494628826e-02,3.781088943100191102e+01
3.269972256255054788e+01,2.640621494214461309e-02,3.790349892902126072e+01
3.261669775346892663e+01,8.082739937239251382e-02,3.790490205995361350e+01
3.250478198586397838e+01,-9.729948291735662780e-02,3.789005077194509141e+01
3.272651452933661886e+01,2.618035814671138169e-03,3.781016150003268450e+01
3.260279482717146493e+01,-4.949216659731601325e-02,3.801052163034258058e+01
3.262364394561183900e+01,-5.494648582380604052e-02,3.781753849240482168e+01
3.257958326291498707e+01,-2.072743520240319381e-02,3.789567006376623226e+01
3.262827194159474686e+01,4.749743488291467003e-02,3.791566844461805630e+01
3.266384658103838490e+01,1.045810306713908233e-01,3.782240000587625417e+01
3.259668443763102630e+01,3.134040959867120252e-02,3.787066274158885193e+01
3.270567219096794531e+01,1.783772855532430798e-02,3.783019300762289561e+01
3.268992061577675656e+01,8.164625717505669122e-02,3.780162294788715371e+01
3.274022710038946116e+01,5.220051481703488760e-02,3.779735967977786970e+01
3.266600384806321244e+01,2.651714200593418766e-02,3.788375927536822019e+01
3.261197078021625373e+01,-3.464025116722804776e-02,3.782141428171376418e+01
3.270005334797209429e+01,-7.176368717770813255e-02,3.787404540038542677e+01
3.263839792147425811e+01,-5.330084270066220292e-02,3.778758169496334318e+01
3.258460729679426038e+01,1.525840615631945778e-02,3.792915846005811176e+01
3.271681193936762355e+01,-1.661359042300952771e-02,3.780911073293030000e+01
3.267513539419515922e+01,-1.494194246984391697e-02,3.785121096835279531e+01
3.266010358881254660e+01,5.614788418780656404e-02,3.781540276329857875e+01
3.269764446269461189e+01,-1.166470188819950307e-02,3.790784336078051808e+01
3.263919607236545772e+01,1.665667657393567203e-02,3.780020364582269821e+01
3.260073367403852984e+01,-1.185497680177854951e-02,3.785048292011086346e+01
3.271061310478377493e+01,4.278851797300764655e-03,3.785608126983462540e+01
3.264933145002824233e+01,-2.813960291829526589e-02,3.780346672145563502e+01
3.264111002894383518e+01,7.621729940132946149e-03,3.787930295800422442e+01
3.264670863380282384e+01,-2.234963905539355533e-02,3.791054684769221694e+01
3.265591458618231968e+01,9.914802177214181167e-02,3.779390984628658146e+01
3.272783941218663273e+01,-5.351921179672573109e-02,3.779516706461538433e+01
3.269344330505457918e+01,5.872805187150342138e-02,3.773306642316396875e+01
3.266179893536222067e+01,6.432563891949426294e-02,3.779146220811595924e+01
3.263653870920317956e+01,-6.383139362404036121e-02,3.788173127429350728e+01
3.266270166191074509e+01,-4.300096733082107298e-02,3.782583766421446114e+01
3.264100595348944012e+01,-3.773096433174832898e-03,3.784850425370062510e+01
3.274694216194109231e+01,-1.192724071187485461e-02,3.781909194644716621e+01
3.260838416001671192e+01,-2.740812683332918484e-02,3.784778476234134104e+01
3.269964349575394635e+01,3.745744124203947284e-02,3.799142243244475026e+01
3.259887438948114635e+01,5.173861374316597594e-02,3.781320329654814572e+01
3.272917357750706913e+01,-4.091419618245354523e-02,3.781806648880887423e+01
3.265722683911280910e+01,3.080497231943662984e-02,3.783827787450837121e+01
3.273742026762590029e+01,4.286208437389826126e-02,3.792763537157740217e+01
3.264037926594254913e+01,-2.034099441287460716e-03,3.783276867248908104e+01
3.267636988027344813e+01,-2.727403066771785442e-02,3.786362877789508019e+01
3.262470328441062151e+01,8.963027591474825861e-02,3.783724656435252598e+01
3.272838479318448179e+01,1.901652339082235410e-02,3.787035450534764180e+01
3.263378192031748171e+01,4.702890537165180240e-02,3.773997710704319530e+01
3.265870250730016977e+01,4.049300111363041133e-02,3.786888194346970238e+01
3.263129727503992683e+01,1.437437219752341067e-02,3.775080613024817922e+01
3.265876032250817929e+01,3.048968382500943583e-02,3.788699619058944990e+01
3.266803787866823683e+01,3.072839105730841916e-02,3.791671175736140498e+01
3.266238693009714211e+01,-3.365194271787957936e-02,3.785624577727734419e+01
3.269411029759801579e+01,-6.203430379544191964e-02,3.779064859396916631e+01
3.265950450033606245e+01,9.109717158636867346e-03,3.786828068154690641e+01
3.254612271502020349e+01,-6.511361147409598649e-02,3.790703674218732999e+01
3.268423736357740950e+01,-1.736863882313685950e-02,3.792351945410563019e+01
3.271419995067786601e+01,6.258020406174557085e-03,3.785074098228674444e+01
3.263161755574871847e+01,4.341829393962935713e-02,3.789053557152460883e+01
3.265203560815022854e+01,-2.308929033799808628e-02,3.779726258979916054e+01
3.276671103243995731e+01,1.098410272402037570e-02,3.778350042416056453e+01
3.265176721693599404e+01,-2.079198168662849296e-03,3.783037656442719054e+01
3.268086825059838674e+01,5.304352486877948053e-02,3.782847829174373544e+01
3.269800655722133342e+01,4.470178374109967656e-02,3.780618248164685014e+01
3.263097368025344736e+01,-3.502091341871486907e-02,3.778396653613524592e+01
3.268194679645740308e+01,-4.044147152431091380e-02,3.779288049118618886e+01
3.258693076902852681e+01,-7.384170199376921886e-03,3.783466745558607158e+01
3.259193160628495889e+01,-4.741369549855364157e-02,3.789230237321719841e+01
3.270022389675172292e+01,-1.198696932007737026e-01,3.786509775226967633e+01
3.259239587201840749e+01,5.736003309344504114e-02,3.774575988505434765e+01
3.258055821364450821e+01,3.420055604900959154e-03,3.782201922364026814e+01
3.258402601603902582e+01,-1.099738835542163340e-01,3.787150913031931765e+01
3.268821713110840932e+01,-1.584688855960797171e-01,3.779897380709814314e+01
3.266476729068542539e+01,4.728670185061883968e-02,3.783960112076189120e+01
3.271387407171497586e+01,7.210111802788114754e-02,3.789715995647055991e+01
3.269292184360317322e+01,7.703397511577921020e-02,3.785342135683338682e+01
3.266224368088862207e+01,-3.585555283038632107e-02,3.786726913704460173e+01
3.258508453030872687e+01,6.998589594407081393e-02,3.792857617351853605e+01
3.264082214267403970e+01,-3.107773924378783373e-02,3.787818535002009668e+01
3.267524195779199658e+01,-3.775676168033170743e-02,3.772321062104787615e+01
3.266946944149624699e+01,1.786703280254128487e-02,3.787189853941166717e+01
3.268071817619417629e+01,-4.825754008458740807e-02,3.780729921255213810e+01
3.263146132954417311e+01,-4.951176525956335617e-02,3.787086646686982760e+01
3.268263620844660977e+01,-2.907839361012267559e-03,3.777556350226389981e+01
3.271419812734662713e+01,4.915479043751262017e-02,3.782043936898767811e+01
3.270428051740512387e+01,3.737240681598107822e-02,3.785460872768512530e+01
3.271847889802896958e+01,-4.555719995443190812e-02,3.779917806197975949e+01
3.274447381259773948e+01,-4.246255965131218169e-02,3.788575604835827448e+01
3.264971403642257997e+01,-5.893606544407964387e-02,3.783630210293106444e+01
3.270264883429138081e+01,7.230963918465173335e-02,3.787149619273085221e+01
3.259759417546215587e+01,-7.743914603711885003e-02,3.790468880635110338e+01
3.270445551582157151e+01,1.973178546890076018e-02,3.787688751706795642e+01
3.278855601021444244e+01,-2.386485626656100097e-03,3.772878307397416364e+01
3.264066619933246471e+01,8.244251411023856843e-04,3.775093136499368285e+01
3.263655084237754522e+01,-1.679919054626064640e-02,3.793375908987300704e+01
3.263729756615919086e+01,2.936740325792672884e-02,3.787092816400397766e+01
3.274349146524873788e+01,8.105879071293052573e-02,3.780198226700038333e+01
3.267101175685445469e+01,-4.522759319840399111e-02,3.787094302772442234e+01
3.269225258989899885e+01,-2.094108442158067879e-02,3.783953144327777807e+01
3.268241893569411616e+01,-7.671244224422382740e-02,3.782949564031090972e+01
3.264505814715062115e+01,-2.401721260256559770e-02,3.786691172933131355e+01
3.263937363601749553e+01,5.216966967038543651e-02,3.781016033235030704e+01
3.267087735158285966e+01,1.551390735530844278e-02,3.785363990218569796e+01
3.258814074828605811e+01,-1.825018229029124264e-02,3.781844579414880059e+01
3.269538888691324274e+01,-6.507024883385967295e-02,3.779318371629171480e+01
3.267404535517650999e+01,4.181197798172302249e-02,3.778792514240902989e+01
3.275216234387838909e+01,-5.000535528575891786e-02,3.787028908458572829e+01
3.269892663551847534e+01,-3.293691333204686045e-02,3.781272407117343448e+01
3.264888626444745512e+01,9.200694721278369209e-03,3.788177777799293011e+01
3.267053309962728491e+01,-4.155557535934470414e-02,3.777347407265966694e+01
3.261755409554912433e+01,-7.518450590933022093e-02,3.778782043409886171e+01
3.265181879776630325e+01,-3.308367908479024205e-02,3.781513370318844380e+01
3.270841037254184158e+01,8.986004179980027970e-03,3.778853405807925014e+01
3.260234983934118702e+01,-1.594186790939085751e-03,3.783973991626947964e+01
3.267474064707727877e+01,9.467198558873533842e-02,3.786167958957080515e+01
3.268400785406255693e+01,3.327957435401424080e-02,3.788319742705657944e+01
3.260753795699749702e+01,7.332860543020362776e-02,3.784067958613389493e+01
3.269009688601848751e+01,7.871827387467919546e-02,3.791990319693739764e+01
3.257961814304891135e+01,-2.856731487556282614e-03,3.791802926137768992e+01
3.273473391651860709e+01,2.025131427917775326e-02,3.781806532456137404e+01
3.265155379388289703e+01,9.575949788631069048e-02,3.794189694854029682e+01
3.268279483905823923e+01,-7.360997087578212417e-02,3.782168279997468829e+01
3.259613578264239919e+01,1.016473737589271460e-02,3.779735324643596073e+01
3.266405166202151378e+01,3.540564534891528156e-03,3.785203718439243659e+01
3.266031408492661114e+01,4.992072520569049154e-02,3.788040410874874198e+01
3.263370689673911329e+01,-1.032423349027081216e-02,3.779240806893342608e+01
3.267818188542430136e+01,7.120922997757889346e-03,3.780955874329163180e+01
3.267299173551386815e+01,-3.971892853753002106e-02,3.789993934414417964e+01
3.269836398039467440e+01,-6.419428164106115442e-02,3.776514937717763587e+01
3.264003621162601121e+01,5.552280589713664422e-02,3.787165083057113435e+01
3.267235299478064547e+01,8.755912008388470891e-02,3.791635973470268794e+01
3.265651474403913568e+01,-3.695542772616305233e-02,3.779332294943930748e+01
3.272443770931626261e+01,-2.284266462557461158e-02,3.788236273045584568e+01
3.271206526136322168e+01,-1.359974156370586176e-02,3.782929819037584451e+01
3.259006187130722765e+01,3.969355027001778696e-02,3.783759678566791251e+01
3.270159852490603214e+01,6.939766193593019383e-02,3.787643932151924275e+01
3.259033231671183728e+01,6.441364241260402052e-03,3.786809441778554230e+01
3.268500669064621889e+01,5.688434299170644359e-02,3.785133348574893830e+01
3.266626029364990558e+01,-7.059619573011299831e-02,3.780937718220862820e+01
3.265479125182771014e+01,4.320176952926416125e-02,3.785541206123483704e+01
3.269620756769320735e+01,3.108754843513987856e-02,3.787356956396135388e+01
3.265117818334061184e+01,-8.269207571914827248e-02,3.775475016901732772e+01
3.272662973576896661e+01,2.019501615297208605e-02,3.783428725060645093e+01
3.275164917431911960e+01,1.117266367262488222e-02,3.783964138890510753e+01
3.263509689440505923e+01,-3.192582623820205967e-02,3.783586383466282399e+01
3.261524028859314228e+01,8.837177028179874980e-03,3.784318516157846091e+01
3.264788028753478244e+01,2.730188765679437968e-02,3.779785674462885936e+01
3.277029287027090731e+01,1.255966898992798113e-02,3.787486500189859129e+01
3.279468950751684986e+01,5.859823019663661439e-03,3.792129255764618279e+01
3.266900620355493601e+01,-6.917944340436975315e-02,3.782664505104121133e+01
3.258588769779036198e+01,2.629023021630926341e-02,3.783341505037810037e+01
3.269300346848008587e+01,3.206411901127625280e-02,3.791626109615710760e+01
3.268861750870528482e+01,1.853382326871570382e-02,3.787556977923463108e+01
3.255082503910907121e+01,2.525875555924921023e-02,3.781023473487881148e+01
3.256785061932770731e+01,6.475234195301571294e-02,3.794509729535339204e+01
3.264393877934473664e+01,-1.808839178546130591e-02,3.773574868233287560e+01
3.267094574663367723e+01,-3.461822710603439796e-02,3.778493726301751110e+01
3.262967645346171253e+01,-6.922328372118277673e-02,3.793735967253947905e+01
3.266206600744681765e+01,-5.038267910493159779e-02,3.787654871743792739e+01
3.271546649286506181e+01,1.254279262701352496e-02,3.782722368224425225e+01
3.263546471394568016e+01,6.515048184482649662e-02,3.789263815032320082e+01
3.264884941206996416e+01,-5.787611137230345287e-02,3.785070058574991236e+01
3.264053607974159377e+01,-5.662819211104882199e-03,3.777232408050726065e+01
3.270856854134957103e+01,2.090830532155951715e-02,3.783664218991805939e+01
3.265368168115184488e+01,1.101121724947214803e-01,3.777297717040072200e+01
3.257739004237352276e+01,-5.059395122005565931e-02,3.783704944040826490e+01
3.264388531868460319e+01,3.355547064223706605e-02,3.789976222787105797e+01
3.266348012812479595e+01,4.197211028885956124e-02,3.781504918674032467e+01
3.266248769202150015e+01,1.202206748316987373e-01,3.780809774124045930e+01
3.267821371232100347e+01,1.747509123093190717e-02,3.783393680061916342e+01
3.265658153650134210e+01,4.178992336114974171e-02,3.776415328699453511e+01
3.273638385986269839e+01,-9.383173995964891323e-02,3.778849954478977224e+01
3.265528014524915790e+01,-3.924351993392535126e-02,3.781956712339095361e+01
3.268450839123929796e+01,6.566694367723585612e-03,3.787018793393272631e+01
3.267202834616172424e+01,-5.311740479362883627e-02,3.783189934399994314e+01
3.268319672997008496e+01,1.223597521315640813e-01,3.788497624669179231e+01
3.272220131970590273e+01,9.945307829395585997e-02,3.778950458917624644e+01
3.260735963009121008e+01,-4.664793366944963715e-02,3.778174033205520743e+01
3.277418158230241829e+01,6.706674717016243570e-02,3.782651337594768393e+01
3.260754205123978267e+01,3.353810280164908064e-02,3.793794918577492581e+01
3.262217602296770735e+01,-4.627978895511964536e-03,3.784905319978224014e+01
3.270325278888402210e+01,2.578895599444225306e-02,3.779139661657263360e+01
3.267083511253640182e+01,-9.608191448447060690e-02,3.781435464873425900e+01
3.268740844700069914e+01,2.446430539527046089e-02,3.782814094854657583e+01
3.269150039178641265e+01,7.029701340605422344e-02,3.791201931829358074e+01
3.256172416630120381e+01,1.918938099715614132e-02,3.777595260280387635e+01
3.258380332100988852e+01,1.349483379373488980e-02,3.783843026789789121e+01
3.261442253416724668e+01,-1.883435352407728317e-02,3.783727717561928472e+01
3.277525779451015353e+01,3.191656154190617919e-03,3.778303981998611505e+01
3.272950336752906964e+01,-7.865759341614531053e-02,3.780973376258304341e+01
3.262407769982510075e+01,1.952619129279506080e-02,3.788529434890477177e+01
3.273459181416654928e+01,3.221535172656677520e-02,3.782600599474632475e+01
3.275735112448815300e+01,-6.642250478814927528e-02,3.790549890453434756e+01
3.267659399527099851e+01,4.364057637297025921e-02,3.794531905140274830e+01
3.264944872735835446e+01,-5.523319357584935418e-02,3.781948554559149756e+01
3.276669260752052537e+01,-7.856227699634636685e-02,3.781054149285463950e+01
3.268393516230011642e+01,-9.335750003234211114e-02,3.789486393832474675e+01
3.270735001195996006e+01,-4.735606076537176440e-02,3.782550425427371721e+01
3.258985798477376505e+01,-2.968136794049113306e-02,3.789076734520353540e+01
3.266665273452844787e+01,-2.365591477922497632e-02,3.779434853444981712e+01
3.266949499386205957e+01,-2.278505949291624588e-02,3.790817992951642879e+01
3.267296938898360281e+01,5.050572765997162622e-02,3.792215032060113344e+01
3.273104523741775296e+01,-7.302428743364242081e-02,3.786758745370118362e+01
3.264629514979023384e+01,2.354995110260421631e-02,3.779509521065573097e+01
3.275955420793556527e+01,-2.211601205006324955e-02,3.785338941439113114e+01
3.264824791901622092e+01,-2.092835423341920728e-02,3.786823326753145125e+01
3.269049318892298572e+01,-6.975093885417217761e-03,3.789804198117566614e+01
3.269701825609886470e+01,5.477527439246124979e-02,3.785565251024290490e+01
3.273650455702213691e+01,-2.444368913062274808e-03,3.783985684242875891e+01
3.271899338390150547e+01,-2.504136240493587406e-02,3.789947865225932588e+01
3.262081375998997856e+01,8.095411008139706197e-03,3.781754076163035450e+01
3.268847041952456323e+01,-4.583288287097211228e-02,3.783499335345467074e+01
3.267385097606893396e+01,4.566707117498539081e-02,3.785910658321891020e+01
3.266070608533823361e+01,-6.266948861156422523e-02,3.797200878569521620e+01
3.272838627551691104e+01,1.822433312998054597e-02,3.796758470261556084e+01
3.261055868769234678e+01,-5.836346423167362851e-02,3.778011178977231310e+01
3.268410392370735451e+01,2.990794631935477302e-02,3.779122642671286059e+01
3.254591366167989008e+01,5.968178438902335681e-02,3.779254115033294426e+01
3.269150159338786210e+01,-3.063617193281612666e-02,3.787397799775055773e+01
3.271535258460356488e+01,7.095648573514524993e-02,3.786807469589827235e+01
3.267047588590516227e+01,7.186800448191860147e-02,3.784081584572737000e+01
3.268921660858899259e+01,2.691671233669385571e-02,3.789071008932214824e+01
3.267814572189626432e+01,-1.811534088751201935e-02,3.785528894701705838e+01
3.266339758803296434e+01,3.966533918708451539e-02,3.778687268654992693e+01
3.271075051756896812e+01,-1.438002708484839055e-02,3.781293656782499824e+01
3.265463485738720095e+01,1.380343168735038463e-02,3.793295220943235790e+01
3.260579155852725108e+01,-1.504968182339417974e-02,3.784971990700964284e+01
3.272005019432874917e+01,3.986054251328301906e-02,3.785187814304115506e+01
3.272007541571659317e+01,-9.070866826357545931e-02,3.785945001416325795e+01
3.271317857125014683e+01,-2.385394521226179634e-02,3.792393586505701819e+01
3.269054912452517669e+01,-2.502844164059812339e-03,3.792059330687673224e+01
3.270784564083124479e+01,7.472981470268394606e-03,3.776789699251561672e+01
3.266995166474270462e+01,-1.046246554437295223e-01,3.784862530357546717e+01
3.266908100782492852e+01,-5.177008737297852936e-02,3.783159527450101223e+01
3.263219495582869456e+01,4.012949525679033319e-02,3.783079445623850745e+01
3.262279146969196120e+01,-3.413817886257679984e-02,3.786905678008496068e+01
3.267978507056959359e+01,-2.072183279109325940e-02,3.784895404025350274e+01
3.261186193061106309e+01,-3.110872116779081140e-02,3.788412599667902469e+01
3.259336387353806685e+01,-1.049393977475355719e-02,3.789776514966640519e+01
3.258282069165922934e+01,6.034058731492712019e-03,3.790568565274953983e+01
3.271722188561315647e+01,-2.116547530044025557e-02,3.781504285392970388e+01
3.273514342271181476e+01,-8.313179819024503481e-02,3.783462936179304847e+01
3.267402141463693965e+01,2.365686908351323503e-02,3.783309183860451697e+01
3.274606272546253649e+01,2.931437283952177675e-02,3.788777310345538751e+01
3.268951036635228746e+01,7.047294275006356357e-02,3.778630740256946297e+01
3.261896188939750374e+01,-3.001989176913783669e-02,3.779659430180611679e+01
3.261931667082289721e+01,1.387039441695271484e-02,3.788360184395298091e+01
3.268098340083311371e+01,-8.110958963784176134e-02,3.773483731339458558e+01
3.263414032653251695e+01,2.774246042012703042e-02,3.774972011696158347e+01
3.271872875255851199e+01,3.461820563000414519e-02,3.784053472159943254e+01
3.264564654478849093e+01,9.263043075490279277e-02,3.780596650585898999e+01
3.271228707053119678e+01,-4.492621434628133598e-02,3.785584061242078491e+01
3.267957996920264208e+01,-3.600523875398486257e-02,3.780011499929396024e+01
3.267076905818938570e+01,-2.287794664787872953e-02,3.779575104686719556e+01
3.261699945086440522e+01,2.940137912055098071e-02,3.781714400607070559e+01
3.265388663102196176e+01,5.074058504509337125e-02,3.789251016738665356e+01
3.266381004482764183e+01,5.543642681489815982e-02,3.785607524519381428e+01
3.270188791253784188e+01,-2.692332260962770549e-02,3.780948546517682729e+01
3.267481179252347090e+01,4.223999675621932948e-04,3.791939677893996929e+01
3.263802371713374839e+01,3.668678961530667804e-02,3.789788613631012026e+01
3.274474487937460765e+01,-9.381185665157210085e-02,3.786114309208220874e+01
3.262483682957427789e+01,5.157707118985113692e-02,3.788471472468560819e+01
3.259566995208025730e+01,1.251508604648103595e-02,3.784749172075907353e+01
3.268683935960137887e+01,1.241899388647928898e-02,3.792626441521903757e+01
3.259284453492776379e+01,9.306500265564537910e-02,3.788907905427113576e+01
3.260906057973999594e+01,-3.644219519802077874e-03,3.791453100862138825e+01
3.272275460064838626e+01,4.941897191167904380e-02,3.790074136416522066e+01
3.270300880373518027e+01,-7.908539075575674038e-02,3.787164878114818123e+01
3.267239329748517918e+01,-1.526921377044623135e-02,3.788574434969670790e+01
3.267609495113292439e+01,5.815806657676628882e-02,3.791978510516803169e+01
3.260290746787756433e+01,-2.235990232081576726e-02,3.782898861533696788e+01
3.267004948713514523e+01,-1.901281925871112569e-02,3.778923122265304357e+01
3.263624622715163071e+01,9.418737845946897544e-03,3.777853599206046198e+01
3.265230604213954280e+01,4.505245896624846674e-02,3.784347325829403985e+01
3.266077083710084139e+01,-3.646787845703721581e-02,3.778196432212197209e+01
3.271318733029371373e+01,1.219292497317426421e-01,3.789885499607456154e+01
3.271419248897386467e+01,-6.061964770616850434e-02,3.790576865563579645e+01
3.267526556576353158e+01,-1.226162466087351022e-01,3.787972345689747300e+01
3.262485795684377621e+01,5.373294741197281316e-02,3.789240290676126222e+01
3.275069904805858556e+01,-1.717598595462000582e-02,3.788892291863422912e+01
3.271982881222302098e+01,4.722103133607322145e-02,3.787532911854138007e+01
3.272515947157523897e+01,-9.061904937024984480e-03,3.774899727162159024e+01
3.275483652260286505e+01,-8.832140838653440573e-02,3.789288910244626152e+01
3.277201710820257574e+01,1.873266164974690673e-02,3.780373866504181279e+01
3.267540975685042071e+01,-1.396920475471752311e-03,3.777638385436151225e+01
3.272806888509798995e+01,5.292534456892439287e-02,3.796156671969254859e+01
3.266608931634090141e+01,1.402870338923715293e-02,3.781521574796644103e+01
3.267433985231670590e+01,5.346458122749110642e-02,3.776762601594197122e+01
3.263287402979962337e+01,-3.491901018669673826e-03,3.790535733985736044e+01
3.269348459455710554e+01,5.995459718815170785e-02,3.782819214798870178e+01
3.266605862893963064e+01,-4.355688419328743871e-02,3.788810901790721175e+01
3.258295971974029470e+01,-2.585558519673317179e-02,3.786563037680014077e+01
3.264543504609447666e+01,2.419305252834431930e-02,3.785411590821430394e+01
3.263032949286782980e+01,1.383727954164506828e-02,3.789358900065511904e+01
3.267007057980574558e+01,2.656263987019493247e-02,3.789284035244650539e+01
3.257199275649920622e+01,7.990378704716266656e-02,3.782469026290004166e+01
3.272716675044834744e+01,-3.880938614639455053e-02,3.790967607508567028e+01
3.263374455146786346e+01,7.632498787902218529e-02,3.790609194471962695e+01
3.259088518398449708e+01,7.798051977449649286e-02,3.780970306366479861e+01
3.277455390487282472e+01,-7.994037172996027937e-03,3.790919244433964508e+01
3.264472975550426526e+01,-5.918549197903982123e-02,3.787486092413158190e+01
3.274452029003290221e+01,-2.350852449142717612e-02,3.788856481657106201e+01
3.263779201945065722e+01,7.528313735479774671e-02,3.787362846403789263e+01
3.272996567922406541e+01,-4.995278643163699600e-02,3.795163143474567136e+01
3.273776780024692812e+01,5.866522713276232232e-02,3.784468944046361116e+01
3.262325349483995751e+01,2.258417166097615586e-02,3.792438875281018795e+01
3.263585715568189727e+01,-3.808150329513392690e-02,3.779873466092283252e+01
3.263064916443957486e+01,5.323559956897164214e-02,3.784753478189178821e+01
3.263762937875691961e+01,1.425908832572196638e-01,3.782198737422831414e+01
3.263151423713976129e+01,-2.693473524248042594e-02,3.791853755623456834e+01
3.267931393413217478e+01,-1.898295762724973301e-02,3.788532067777282464e+01
3.274453384957580937e+01,2.194524449751590611e-02,3.787396371614700996e+01
3.261941555739356602e+01,1.123932348767354636e-02,3.787900300403089915e+01
3.261678070343889146e+01,-3.941506621145497019e-02,3.778705126207102438e+01
3.270804704710608490e+01,1.468730943129815392e-01,3.792159627975012626e+01
3.263044169563140429e+01,3.507493583418741512e-02,3.790502395759839516e+01
3.267687868280701480e+01,-7.823138017328779004e-02,3.788204772785567798e+01
3.274068263387743372e+01,-3.915497601869663558e-02,3.787141244905726012e+01
3.264713208075919937e+01,-5.506661577356484344e-02,3.781554237299967980e+01
3.266410306567576782e+01,-6.636763852428068620e-03,3.784910281757336747e+01
3.269062013981170622e+01,-4.584612842957808132e-02,3.793322031421195817e+01
3.272506485414741206e+01,-5.210938802074082526e-03,3.780844617896720194e+01
3.268466634921660585e+01,2.060645152789487497e-02,3.784207837800092022e+01
3.256615117617850785e+01,4.120741723466173935e-03,3.785437761798041123e+01
3.266619942376230767e+01,7.495016517958373592e-02,3.779286326873906177e+01
3.261428286398366794e+01,3.873305418339644673e-02,3.783890417316199262e+01
3.263714374842291477e+01,4.385644028749402512e-02,3.786814484069648756e+01
3.266247751944523969e+01,2.335801931146786609e-02,3.787275414415873342e+01
3.262218758507965077e+01,-5.098935410632679521e-02,3.791749038303677111e+01
3.263201502138152676e+01,8.457082966343881791e-02,3.783322103335448361e+01
3.260226137839591587e+01,8.857579506802043881e-03,3.786934105039948406e+01
3.266446347122129623e+01,-3.886405447648192540e-02,3.784308651748041541e+01
3.268507343629105577e+01,4.486014490068589849e-03,3.790285288557961962e+01
3.272348251831444799e+01,7.994557024299127346e-02,3.792203055973054404e+01
3.271046823125182357e+01,-1.109153399834774123e-01,3.782486345157722241e+01
3.267173293585553040e+01,-7.825700661808088210e-02,3.778747643992396377e+01
3.264181760519732478e+01,1.308149008966788020e-02,3.780671774447940692e+01
3.263123033697068109e+01,4.460669265832887392e-02,3.782109213271356651e+01
