carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
111884314.24266665,119509693.76987936,126860126.00456664,120445217.51151875,110264778.77272086,101031744.10268229,95769730.41442983,99400815.50181691
111884245.8056052,119509774.14755832,126860141.00638846,120445084.77456893,110264733.04435456,101031687.38878031,95769842.299402,99400810.26255833
111884259.4709711,119509685.90583132,126860172.27239263,120445154.45066528,110264710.0922176,101031688.49704885,95769673.77179599,99400783.08443426
111884326.7728675,119509733.30679913,126860019.25850202,120445097.83477247,110264781.23593973,101031638.58019723,95769685.89273097,99400788.2773733
111884408.51280415,119509756.85419573,126860133.51270466,120445139.60702018,110264778.22614521,101031614.42905548,95769750.82069033,99400794.65589936
111884315.48230104,119509804.93315291,126860148.06672145,120445115.9086651,110264644.42918278,101031635.43582,95769815.68262531,99400708.01089819
111884369.16990459,119509727.33288208,126860119.30598937,120445106.3333671,110264849.9566058,101031689.50392923,95769737.32462218,99400798.69500463
111884302.03032312,119509843.76536176,126860156.84720145,120445169.35459527,110264806.01634759,101031727.99386805,95769724.72845955,99400829.72642982
111884408.01213159,119509738.9344114,126860079.16289306,120445040.73754337,110264679.63301058,101031681.99152458,95769678.2201515,99400832.31063811
111884351.00658782,119509679.10951415,126860074.31778228,120445134.95659232,110264789.97799455,101031713.24246302,95769755.54194576,99400847.89211428
111884323.97923072,119509761.6526481,126860128.73115332,120445175.61926362,110264798.23079705,101031658.98007599,95769740.66111192,99400805.43231714
111884385.30053625,119509758.73244539,126860084.5307086,120445112.18201815,110264730.05366975,101031735.79668194,95769702.64762618,99400850.96699789
111884358.22461802,119509684.49713951,126860097.89141467,120445085.69188684,110264765.78146425,101031625.42388579,95769774.1890192,99400854.08732642
111884291.3953026,119509761.36107998,126860171.1743666,120445206.57344693,110264728.26586068,101031692.84738392,95769790.5513035,99400837.19905908
111884326.45775476,119509638.4211576,126860144.35412492,120445261.41703641,110264792.23790433,101031693.3254428,95769736.10045531,99400736.3282138
111884223.00872993,119509661.55328934,126860157.10182548,120445094.31120369,110264765.27437648,101031641.47811916,95769728.21293907,99400852.95644826
111884317.35119665,119509738.1888586,126860119.88554077,120445114.12068799,110264654.41868086,101031681.38723701,95769776.09187339,99400757.351736
111884238.03938173,119509762.64266439,126860081.76321456,120445051.68015902,110264834.98924905,101031725.15174189,95769751.14144722,99400878.43263151
111884294.39056896,119509680.1693619,126860187.51518457,120445086.67961094,110264753.82030512,101031618.7072997,95769660.26013635,99400695.58967692
111884299.27859338,119509772.86136952,126860071.53568739,120445173.25722907,110264749.462595,101031726.30453722,95769833.37537667,99400806.66893601
111884169.42870761,119509706.37511311,126860082.82652272,120445143.84099224,110264653.34799989,101031659.47811584,95769810.11147267,99400821.50466444
111884293.09673174,119509777.80084047,126860086.07969335,120445144.20994243,110264828.86694892,101031700.19321094,95769655.12270588,99400772.64644453
111884340.86357173,119509699.90153414,126860174.64964347,120445169.16146222,110264679.93612248,101031664.92353581,95769755.2312251,99400736.68246697
111884372.58079351,119509659.9096377,126860181.13771695,120445203.42818849,110264815.53357331,101031626.46994796,95769763.89020872,99400832.12854902
111884355.36539839,119509795.88688937,126860113.471298,120445238.40530004,110264701.16319685,101031744.91845371,95769780.3573025,99400760.93259643
111884318.24585998,119509703.5104075,126860136.96295902,120445199.90910436,110264744.26188493,101031616.72732548,95769774.01200522,99400736.61233397
111884289.0630367,119509759.97324072,126860123.63369544,120445184.38206713,110264839.77934122,101031677.79343884,95769859.08479819,99400803.85831569
111884354.8198281,119509722.43295808,126860126.29260252,120445162.45319141,110264730.23418379,101031720.99878564,95769788.092857,99400799.96784776
111884391.93116853,119509825.68575844,126860122.22153248,120445148.15039814,110264836.0165125,101031563.9061224,95769782.33490908,99400817.3472054
111884193.63208918,119509767.74792948,126860144.22241277,120445235.91884223,110264778.03350869,101031679.40395266,95769831.49202861,99400947.28775765
111884243.55173217,119509736.1802212,126860055.08437994,120445179.6608274,110264633.38056444,101031635.29136162,95769706.27597691,99400843.09572653
111884306.22811885,119509737.71059781,126860200.68866274,120445268.33719933,110264737.55063477,101031731.47360335,95769721.91679639,99400792.56108677
111884395.65102658,119509749.4939521,126860074.60961111,120445177.21351866,110264772.184323,101031629.78396727,95769828.96490425,99400876.66441047
111884295.13032506,119509807.97344299,126860093.9005601,120445110.59720366,110264855.79160355,101031617.42243981,95769683.2027189,99400800.53853807
111884265.2295923,119509692.67662305,126860032.57290787,120445141.18144728,110264750.369763,101031738.92509332,95769696.08405152,99400707.15872175
111884299.59014027,119509703.88789323,126860079.828811,120445247.12612483,110264667.69252014,101031697.88780555,95769792.59887846,99400785.16721492
111884299.00805487,119509700.30828646,126860170.40973336,120445249.42274222,110264804.29355761,101031752.39593604,95769601.01468295,99400757.5713028
111884242.61285032,119509760.27569701,126860189.85974896,120445086.33352296,110264733.18511933,101031705.55406018,95769728.37983596,99400878.60574633
111884367.78041643,119509782.98019435,126860193.05501848,120445172.77149823,110264718.78488974,101031779.32238753,95769721.5959212,99400808.3697914
111884330.12220465,119509816.70061235,126860113.4512549,120445202.36372311,110264759.04135528,101031645.47711162,95769824.01636046,99400857.75144687
111884224.37224333,119509805.6995802,126860044.23443617,120445079.06272703,110264864.51383117,101031623.32389738,95769794.03894597,99400860.12424256
111884295.53530648,119509679.00522037,126860077.48549882,120445180.18652493,110264746.2144942,101031680.28871307,95769849.58954112,99400819.00896046
111884387.61595629,119509693.52450828,126860082.13208544,120445210.39405783,110264719.14156555,101031686.88193177,95769699.24315003,99400839.48113607
111884355.65060672,119509765.05122086,126860168.1244092,120445217.74296758,110264759.61408074,101031639.2149889,95769693.55969219,99400799.91789341
111884250.50881961,119509715.32459302,126860134.70780922,120445115.03427531,110264869.99321105,101031672.25510229,95769788.6319858,99400886.79807328
111884344.17770015,119509767.40899861,126860130.32465845,120445172.88313551,110264630.99485761,101031675.30765116,95769702.47355361,99400752.82949445
111884229.06537738,119509742.37724623,126860078.8200844,120445169.79987054,110264770.98333108,101031706.95300871,95769747.49981333,99400829.62345868
111884334.22060543,119509684.3139805,126860094.93255167,120445085.48202154,110264801.6411595,101031647.20232081,95769776.12312488,99400713.25951722
111884340.88968804,119509788.53147833,126860132.88276953,120445035.51967579,110264633.37674358,101031666.24428497,95769701.34858873,99400880.19003195
111884393.49315107,119509790.97694561,126860132.59987904,120445139.71969956,110264718.54105827,101031600.36108309,95769673.72958975,99400741.43858624
111884275.33037823,119509737.19656323,126860120.43277046,120445104.59627683,110264791.9016158,101031744.77819656,95769784.16168231,99400893.84717609
111884334.3383234,119509781.07156971,126860049.965132,120445183.14030989,110264865.34372854,101031792.39500609,95769767.64730377,99400853.59309989
111884188.88393869,119509725.06895287,126860034.99212998,120445090.90083928,110264660.13758582,101031702.61092699,95769733.46374837,99400790.6027484
111884247.80440933,119509712.83995973,126860062.72126155,120445173.84700763,110264690.31235762,101031609.76389189,95769751.8517182,99400867.83432767
111884261.20714504,119509732.50731967,126860162.45105036,120445152.4591424,110264731.25731397,101031609.30380535,95769685.75710024,99400819.24456382
111884235.53670725,119509731.37867555,126860131.28287767,120445240.41455433,110264805.86731759,101031640.18430835,95769779.6843722,99400779.49981898
111884347.87303436,119509677.43854065,126860040.75734936,120445183.86990224,110264725.10949028,101031748.97277068,95769884.04996976,99400817.71907523
111884349.03681803,119509673.78445598,126860095.589509,120445163.30303846,110264825.8056738,101031696.43161646,95769767.22316809,99400762.18366134
111884176.90551892,119509704.89197028,126860109.66321762,120445140.85553053,110264800.62708896,101031735.27908657,95769801.43187906,99400729.94065203
111884378.36346826,119509691.34487946,126860133.32715409,120445164.15311173,110264758.75213996,101031615.3467434,95769677.95535867,99400779.96194355
111884264.24193828,119509603.10874653,126860006.31764914,120445226.061381,110264765.45484984,101031717.2553492,95769749.61186264,99400765.9831288
111884402.38511313,119509690.59700246,126860161.81441581,120445218.20381567,110264754.73961163,101031601.0565962,95769751.45992486,99400752.80598542
111884359.43580653,119509712.10932405,126860149.62008902,120445215.62182336,110264778.95671082,101031684.95976783,95769814.60424581,99400812.7116242
111884339.73638953,119509733.93681192,126860097.4056084,120445108.56856138,110264775.0638389,101031587.78885412,95769783.269925,99400890.3947552
111884318.90221812,119509734.97073941,126860133.40364192,120445259.43162109,110264834.80036283,101031667.40715104,95769660.28244616,99400893.64608769
111884313.96090183,119509668.01115629,126860085.36361362,120445116.77597344,110264803.5324997,101031643.74157344,95769767.4387492,99400851.93964195
111884264.18698479,119509739.03680667,126860137.39689219,120445206.27058524,110264744.53634389,101031623.66671951,95769670.78640823,99400906.00603315
111884297.29025534,119509781.848753,126860111.57645847,120445177.74453272,110264693.91716564,101031547.31003879,95769744.25426209,99400813.3137273
111884327.77681188,119509760.31200145,126860078.875494,120445112.78633243,110264692.65551494,101031562.79551533,95769731.75752473,99400847.3669609
111884382.98536104,119509763.47749792,126860073.0751391,120445107.56443173,110264831.72534424,101031671.3783234,95769842.85084964,99400978.38411464
111884296.1118126,119509719.18259169,126860113.61672732,120445068.67774099,110264785.89789419,101031777.18897428,95769710.78122877,99400913.51598385
111884381.78283453,119509731.01898873,126860108.89463905,120445098.55001707,110264808.0246168,101031759.45214708,95769732.79119524,99400857.62898411
111884326.9697662,119509705.39566131,126860098.50842236,120445200.39144802,110264858.4791158,101031608.19809848,95769694.98067835,99400767.17166042
111884275.07628955,119509769.06581342,126860182.51095128,120445125.56156738,110264713.16069335,101031592.59639317,95769751.24103363,99400832.67178224
111884258.46593195,119509761.93212546,126860204.61348222,120445229.74372798,110264757.2469952,101031738.20479856,95769824.32995404,99400754.3908909
111884368.22118263,119509753.49358001,126860053.60827668,120445032.1186867,110264650.71210098,101031735.04193886,95769758.94851467,99400688.4769486
111884273.286984,119509759.53727452,126860142.77167483,120445221.8495285,110264755.03434901,101031619.12289767,95769755.69267209,99400834.63211204
111884252.23615271,119509718.05896296,126860220.74775371,120445188.41080643,110264704.17562136,101031620.4408936,95769748.27263421,99400804.17037052
111884294.97645743,119509760.2844897,126860112.52497725,120445141.0211354,110264768.4665922,101031724.80095913,95769759.0338497,99400827.86104843
111884209.88533638,119509638.62672408,126860043.70425934,120445033.29498725,110264798.10988449,101031678.28272076,95769790.31210004,99400852.66998608
111884344.48324633,119509720.94480611,126860049.47045659,120445076.5535794,110264747.35333747,101031680.95617248,95769754.80256015,99400823.11041519
111884354.7013515,119509692.69279578,126860031.22854449,120445091.19253112,110264804.77848592,101031650.81568158,95769706.41011614,99400821.65703773
111884315.99323843,119509672.5221806,126860151.29587735,120445132.12605473,110264717.20356359,101031639.88430706,95769791.71351905,99400813.24883072
111884390.30164863,119509738.9649077,126860144.84139474,120445165.14695035,110264722.282441,101031580.33377115,95769795.3149874,99400797.43705729
111884377.96348606,119509763.84921385,126860133.32350557,120445223.1867094,110264732.33492044,101031639.4505194,95769762.1089927,99400734.57672103
111884309.30058207,119509773.70826219,126860131.21312962,120445225.6884966,110264783.93986556,101031748.68483163,95769810.59131418,99400777.03434427
111884225.15160242,119509692.10940738,126860189.70200649,120445171.5074936,110264786.18009965,101031676.72940847,95769684.26563886,99400780.24254228
111884258.34112531,119509667.99767171,126860102.95754261,120445193.97175479,110264794.99059391,101031650.0747949,95769781.94062178,99400827.80593893
111884273.67339833,119509656.43190074,126860036.80651756,120445154.8971595,110264735.59384811,101031609.19151337,95769783.65261011,99400741.12415238
111884395.1943835,119509708.38390365,126860146.64333539,120445142.21269906,110264639.6362956,101031714.14116831,95769812.0674343,99400788.00749989
111884230.53363451,119509772.02600592,126860167.66004516,120445075.26755846,110264689.7233847,101031701.70835182,95769757.25865278,99400845.26273829
111884351.3310928,119509781.44508643,126860075.59159817,120445133.32091816,110264791.0326875,101031714.34356348,95769835.01635092,99400690.01884562
111884384.17018184,119509729.85098244,126860188.90908635,120445133.21747743,110264693.17457621,101031654.68968102,95769700.1575205,99400779.76317033
111884276.01458883,119509755.66428903,126860037.0036438,120445124.23349206,110264829.0524964,101031581.9970774,95769740.3231343,99400847.38351028
111884312.45500287,119509722.07316479,126860082.66251935,120445037.28313881,110264786.49254213,101031731.75887187,95769645.04687333,99400848.30371122
111884309.62593931,119509666.36135957,126860065.2495627,120445185.6421576,110264727.57537529,101031646.65742728,95769758.63853785,99400838.81930552
111884373.68709922,119509658.82336034,126860101.77299382,120445257.08468474,110264692.60754752,101031656.58421837,95769875.2679192,99400885.15179494
111884402.90060921,119509786.87847432,126860154.92886445,120445183.4908435,110264657.09256043,101031597.68303244,95769638.3644103,99400744.70876059
111884328.14650129,119509718.72065426,126860127.16833845,120445156.22475284,110264807.80255435,101031699.35263336,95769790.0224327,99400907.78353903
111884340.38983099,119509782.77118269,126860015.96721476,120445197.90519428,110264656.13058881,101031638.33711806,95769683.48387651,99400833.16762273
111884287.94999394,119509775.82614228,126860101.2542646,120445118.68688135,110264751.67335357,101031627.92009425,95769730.54040459,99400863.49161682
111884271.25263883,119509664.8299057,126860111.57531394,120445121.1598475,110264821.9352278,101031722.91051504,95769779.99060845,99400846.76209515
111884379.80879653,119509749.49118741,126860127.04660359,120445074.10230175,110264752.42886482,101031617.43252046,95769739.01224247,99400701.35302354
111884268.9330292,119509729.46978034,126860075.03798302,120445162.816694,110264728.72024001,101031698.18554218,95769759.8234508,99400839.12101807
111884268.11416508,119509746.20927379,126860050.84139757,120445148.05659048,110264740.87821092,101031648.46781513,95769842.7086857,99400757.05675127
111884267.74924076,119509728.80536918,126860217.42687108,120445103.0701349,110264818.83956763,101031698.96371089,95769722.53934014,99400746.24393153
111884311.4535292,119509668.59791414,126860098.32743472,120445214.78834768,110264786.36942348,101031570.98922954,95769729.57174367,99400760.33462404
111884444.95241918,119509699.9336286,126860144.33441128,120445229.6380384,110264697.33762896,101031651.16142428,95769694.8979,99400769.9817638
111884363.79970755,119509794.45521785,126860064.95413181,120445184.31807452,110264800.66350101,101031702.2931107,95769815.43361364,99400852.47282517
111884304.21276945,119509763.13367617,126860165.38604233,120445131.87876263,110264836.69607688,101031710.35094954,95769698.71992905,99400918.02017923
111884293.59302641,119509649.9120397,126860071.7857214,120445176.94876935,110264712.7293874,101031726.1489616,95769715.06749898,99400766.56661472
111884281.08858697,119509641.5863601,126860131.66906904,120445052.16891171,110264743.63813443,101031682.44915448,95769758.21577089,99400835.05335908
111884418.77017528,119509736.20579682,126860096.30590528,120445131.11004065,110264813.57207467,101031660.28986585,95769763.78635596,99400670.80351825
111884216.84214503,119509737.5582269,126860134.26221827,120445176.28364383,110264793.69546865,101031694.63136727,95769867.93498608,99400866.56715763
111884334.90465236,119509770.68288982,126860042.0964,120445194.4484011,110264759.8335989,101031492.06951955,95769824.66944477,99400960.2068764
111884307.38973728,119509722.6865541,126860097.36709489,120445227.34130771,110264701.47399776,101031620.44271658,95769648.8767491,99400853.70943925
111884327.04044493,119509705.57217827,126860027.29270712,120445144.8386195,110264778.05035697,101031747.9733823,95769720.70677912,99400809.42860661
111884299.31493193,119509700.81539355,126860167.01521124,120445204.94309741,110264768.28629051,101031808.88144085,95769716.3532665,99400786.27278218
111884378.17586887,119509642.52781782,126860125.37712453,120445219.96726854,110264742.8428344,101031687.08446322,95769797.99038327,99400878.21224268
111884324.91199587,119509756.62195326,126860131.10463594,120445086.43038438,110264708.9508034,101031686.40571919,95769631.57142094,99400799.04780288
111884270.31963262,119509630.68140309,126860094.13341129,120445157.4428546,110264686.21309829,101031650.27995627,95769837.6616654,99400832.18326065
111884385.60611732,119509733.40596923,126860065.1845274,120445192.03408098,110264757.36433719,101031692.38886528,95769799.47623524,99400915.08012386
111884401.29590598,119509678.2299527,126860147.98055187,120445117.1973134,110264804.40480289,101031715.68862197,95769754.91034175,99400806.24848966
111884375.04420944,119509743.73415503,126860124.16399999,120445127.63051756,110264780.63422239,101031698.43250504,95769797.67732987,99400768.54583265
111884281.02597183,119509749.15008228,126860053.58996779,120445114.70473912,110264722.2086276,101031695.54678163,95769814.38840435,99400729.28484362
111884359.9557954,119509838.61567055,126860150.41658375,120445221.15986954,110264753.45478441,101031724.32824695,95769743.0201769,99400827.88768071
111884318.83095698,119509785.6550668,126860130.86005811,120445083.9195792,110264632.557641,101031614.46353531,95769732.49846056,99400842.3228087
111884394.98702517,119509695.94035704,126860173.08002521,120445161.96095906,110264786.23881713,101031706.9018699,95769795.26770335,99400781.96949142
111884333.79836287,119509807.79851715,126860081.15985897,120445133.47254132,110264777.44838731,101031633.03250054,95769692.49166937,99400845.4289549
111884390.22023124,119509705.06723192,126860108.5103567,120445142.63658231,110264718.5034292,101031710.63344726,95769869.8193975,99400913.68226059
111884230.7849108,119509645.29973419,126860200.72019944,120445167.99083085,110264820.97617143,101031559.76439886,95769769.55938303,99400905.28794308
111884262.82312956,119509781.6548642,126860077.22663203,120445260.02071622,110264743.07260254,101031597.32287271,95769767.02952267,99400833.35784674
111884340.16680494,119509700.45211321,126860144.26241617,120445179.55343276,110264729.6811607,101031657.88805649,95769784.66461201,99400875.92540415
111884287.49594931,119509668.32160482,126860107.08324653,120445202.46371055,110264790.99586543,101031696.72057275,95769803.66488582,99400874.36515915
111884286.19831833,119509653.50632924,126860145.92060511,120445237.73263477,110264821.84751454,101031683.0715431,95769758.42681682,99400845.99422719
111884338.310767,119509644.45227091,126860033.27179807,120445207.23296209,110264697.23208153,101031802.4618556,95769819.33463809,99400870.02788934
111884344.1511078,119509707.00794536,126860138.27763799,120445159.55211478,110264726.60694121,101031660.15878327,95769738.77670237,99400789.3307234
111884251.4753291,119509746.19521354,126860061.69251257,120445163.50480337,110264810.45973481,101031657.01853254,95769720.16236465,99400783.3633712
111884266.72716534,119509807.57742424,126860082.27716482,120445159.86440903,110264878.86294201,101031579.47867948,95769685.38104513,99400830.75735468
111884290.28613088,119509702.29225087,126860085.43341747,120445189.67972687,110264778.434297,101031696.82895102,95769830.39277488,99400814.55130717
111884370.9915607,119509707.57932383,126860127.33521308,120445126.33382727,110264730.56971157,101031634.80683126,95769771.71574785,99400732.65711336
111884323.13211685,119509732.9583062,126860176.21173576,120445218.4367315,110264807.9538588,101031672.73510186,95769857.26006454,99400818.5186851
111884376.83214231,119509672.96002406,126860064.7184096,120445097.5007494,110264753.16643617,101031581.6103834,95769774.50732942,99400837.81531562
111884299.40013482,119509730.60168223,126860121.42993157,120445172.98203388,110264759.61515936,101031723.30558449,95769817.95468727,99400792.35862993
111884375.177862,119509738.84353714,126860141.57401595,120445184.45130062,110264792.53502516,101031669.6728578,95769727.49548003,99400871.68604144
111884402.07663724,119509643.07020713,126860086.9678587,120445150.46943408,110264783.3197117,101031717.22380112,95769785.76280577,99400865.03246032
111884371.42265841,119509745.28839786,126860155.89990056,120445201.32350232,110264746.19576152,101031719.57777779,95769669.50661826,99400648.97548337
111884300.0939974,119509743.11702637,126860178.99129225,120445035.31185849,110264702.7658068,101031680.7182198,95769768.07134219,99400930.78152774
111884364.87917113,119509665.83144362,126860034.79466602,120445202.53092214,110264783.36734615,101031684.39275399,95769792.14482708,99400814.8881736
