gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.706928837461605668e+06,4.688811945453193039e+06,3.360412301571338903e+06,9.022171475599777279e-03,-1.773295101935706223e-03,-6.172165138597677014e+00
-2.706929071659763344e+06,4.688812015410016291e+06,3.360411703222647309e+06,7.847329974241559064e-03,-3.460062417616768284e-03,-6.278909445905934916e+00
-2.706929025686764158e+06,4.688811959047375247e+06,3.360411086393856909e+06,7.716817361995991290e-03,-4.264528411141415253e-03,-6.357913315352918815e+00
-2.706928998714877758e+06,4.688811921720615588e+06,3.360411236053869594e+06,-3.672531422634152647e-03,-1.230262566672138663e-03,-6.445765570727687077e+00
-2.706929113513683435e+06,4.688811914203935303e+06,3.360410066625397652e+06,-1.529175016256973697e-02,4.248826909275929542e-03,-6.540003286909234603e+00
-2.706928948015381116e+06,4.688811959930346347e+06,3.360408889944757801e+06,-6.299214903721651361e-03,-1.566982337685366398e-03,-6.671401359108726226e+00
-2.706928973222163040e+06,4.688812066962698475e+06,3.360408477550220210e+06,6.292762645784154805e-03,-3.491098757277098438e-03,-6.749890151291859652e+00
-2.706928959722567350e+06,4.688812083508744836e+06,3.360407877311233897e+06,7.463071251619608770e-03,-6.651834442927576042e-04,-6.869444272727330159e+00
-2.706929003987675998e+06,4.688812165108778514e+06,3.360407123309239745e+06,-8.542389380744211391e-03,1.135666390385813539e-03,-6.958347711639818911e+00
-2.706929088747494854e+06,4.688812201676338911e+06,3.360406661111139227e+06,4.336558591061696021e-03,1.213228200342413715e-02,-7.049481667554098330e+00
-2.706928974439070560e+06,4.688812012108006515e+06,3.360405731969331857e+06,6.239404562365454161e-03,7.789945066151943674e-03,-7.175543753696990379e+00
-2.706928839160121046e+06,4.688811863748910837e+06,3.360405278993921354e+06,7.116347033550174221e-03,-4.346712503483655997e-04,-7.283621109183651576e+00
-2.706929061436243355e+06,4.688811993366657756e+06,3.360404353387864307e+06,-6.175274164310824189e-03,7.048206519236487576e-03,-7.360755973754468329e+00
-2.706929132913298439e+06,4.688812046352656558e+06,3.360403353684217203e+06,1.401190406406472785e-03,-2.087429651086064250e-02,-7.438237692384046085e+00
-2.706929001837528776e+06,4.688811994580779225e+06,3.360402974081665743e+06,1.060182850750618182e-02,-1.537329830990731127e-03,-7.555737218698670432e+00
-2.706929069176692516e+06,4.688812016530079767e+06,3.360402431462614797e+06,6.939014076821146959e-03,-4.929367925366704740e-03,-7.675609822728712395e+00
-2.706929030502803158e+06,4.688811807628199458e+06,3.360400849487963133e+06,1.671111020176040823e-02,2.830366227523644848e-03,-7.799435032861732786e+00
-2.706928879585340619e+06,4.688812159437310882e+06,3.360400592158429790e+06,2.330384735628924977e-03,7.068457475346027509e-03,-7.849697294424814231e+00
-2.706928933833257761e+06,4.688812132221641950e+06,3.360400081649448723e+06,-1.620949935006438941e-02,-2.227216470834342179e-03,-7.939796615520456236e+00
-2.706928997770920396e+06,4.688812133306147531e+06,3.360399152588997036e+06,1.396017697667933065e-02,-1.947052657370702258e-03,-8.065003550671599797e+00
-2.706928944933842402e+06,4.688811995272834785e+06,3.360397956262879074e+06,9.137324098330150066e-03,1.687654610328285718e-02,-8.170514682947175089e+00
-2.706928791149043944e+06,4.688812051499309950e+06,3.360397283759284299e+06,-1.369426414058468044e-02,1.161740054566277880e-02,-8.233327955868908532e+00
-2.706929011570390780e+06,4.688812100228397176e+06,3.360396571445279755e+06,-1.292090798303612530e-02,-1.408494519375726867e-02,-8.353527400308150774e+00
-2.706928972644848283e+06,4.688812151207054965e+06,3.360395552669169847e+06,-1.088192370480792551e-02,8.036067263264798019e-03,-8.476953912814369829e+00
-2.706929051302660257e+06,4.688812087538953871e+06,3.360394995496910531e+06,1.183215737022143277e-02,1.047330821836647960e-03,-8.553852989026244913e+00
-2.706928937735015061e+06,4.688811804295544513e+06,3.360394094025356229e+06,-9.216216192173503187e-04,-1.162725148429492525e-03,-8.624868743579449770e+00
-2.706928924589606002e+06,4.688812200278689153e+06,3.360393302850909997e+06,-3.396513973218797094e-03,-8.146244807935491480e-03,-8.739622511513076120e+00
-2.706928817037928849e+06,4.688812165122552775e+06,3.360391953049563803e+06,1.175694034768017676e-02,-3.417592973899300835e-04,-8.869691659881665302e+00
-2.706929194293271750e+06,4.688812123128302395e+06,3.360391591381896753e+06,9.990629097342846460e-03,7.515985483253545887e-03,-8.961021360472004815e+00
-2.706928937186409719e+06,4.688811948188728653e+06,3.360390400336854625e+06,6.290608099133268918e-03,-1.207984157304781148e-02,-9.076835351794292350e+00
-2.706928976331371348e+06,4.688812115784168243e+06,3.360389063383707311e+06,-3.000231086053247766e-04,-1.839106802633561424e-02,-9.191294397245956205e+00
-2.706928903036514763e+06,4.688812059864277951e+06,3.360388714101960417e+06,9.498832439007526968e-03,-1.383379556609140582e-02,-9.290405611818441045e+00
-2.706929085077058524e+06,4.688812011883038096e+06,3.360387555219423957e+06,4.094612356536760263e-03,-6.328727349330281853e-03,-9.372199584930765326e+00
-2.706928993339028675e+06,4.688812121445372701e+06,3.360386878969574813e+06,-1.145940235163788422e-02,-6.155369712638833306e-03,-9.443646478074887440e+00
-2.706929190567347221e+06,4.688812148859031498e+06,3.360385820419609547e+06,-6.453569623196601240e-03,4.822870506575049096e-04,-9.554654795518828792e+00
-2.706929253044204321e+06,4.688812082891750149e+06,3.360384914967164863e+06,2.553294911623564187e-03,-8.918561893684217104e-03,-9.649152392458745453e+00
-2.706929060607093386e+06,4.688811962341695093e+06,3.360383850418043323e+06,-1.244347663700713473e-02,1.383843063595849299e-02,-9.794113683353311117e+00
-2.706928886485155672e+06,4.688812122754951008e+06,3.360383295713712461e+06,1.760418203972266560e-02,-1.863060248089871279e-02,-9.862123379068620466e+00
-2.706928892258309759e+06,4.688812110711145215e+06,3.360382255054343957e+06,3.913245557399163375e-03,5.613521835737210128e-03,-9.926968891928867222e+00
-2.706929122199520469e+06,4.688812046672687866e+06,3.360380451391801238e+06,-8.299321663377559610e-03,-4.506897534879325887e-03,-9.920673917766327676e+00
-2.706929059195368551e+06,4.688812052430069074e+06,3.360380126689961646e+06,1.848864003067609294e-03,1.344976585666611546e-02,-9.840740726294345819e+00
-2.706928815235639922e+06,4.688811958075790666e+06,3.360378733839841560e+06,1.631955858620154614e-03,-1.026349294908537229e-03,-9.757682602222091717e+00
-2.706928935908852145e+06,4.688812071915435605e+06,3.360377936495968606e+06,-3.817548899631157799e-04,-5.062405252625720546e-03,-9.629654555324488996e+00
-2.706928903998463415e+06,4.688812034219284542e+06,3.360376561261671595e+06,-1.710364812290711498e-03,-3.283103205452561103e-03,-9.531567171112106607e+00
-2.706928830441526603e+06,4.688811837635425851e+06,3.360375650114648044e+06,-6.639041511952235852e-03,9.443327092876844728e-03,-9.442987093149810107e+00
-2.706929076575603802e+06,4.688811894130197354e+06,3.360375157523931004e+06,5.280651402605708242e-03,-9.897049849534253485e-03,-9.387382607825712100e+00
-2.706929042982192710e+06,4.688811982777896337e+06,3.360374107033354230e+06,8.848775582500632494e-03,1.985373338754457991e-03,-9.220273453035641609e+00
-2.706928987088045571e+06,4.688812184927868657e+06,3.360373073777224403e+06,-7.287583351761224570e-03,5.526297497608440024e-03,-9.137018853695266785e+00
-2.706929165308734868e+06,4.688812049001169391e+06,3.360372480130795389e+06,-1.695746235776379382e-02,4.652172656507152886e-03,-9.058841736274084511e+00
-2.706929060065150261e+06,4.688812011536158621e+06,3.360371554561332334e+06,-1.183114075534756615e-02,-7.185995675004972633e-03,-8.926832752969970031e+00
-2.706928899922291283e+06,4.688812090154179372e+06,3.360370470338767394e+06,8.235905610354640055e-03,1.304563685765051202e-03,-8.826823390996271002e+00
-2.706928936328829732e+06,4.688812065869077109e+06,3.360370119581549428e+06,1.047449573938438044e-02,-1.824468198385732038e-04,-8.749818043240425780e+00
-2.706929078056572005e+06,4.688812157771900296e+06,3.360368766197015531e+06,-2.332685962069638505e-03,-1.119308345847210527e-03,-8.644418260060325210e+00
-2.706929080614281353e+06,4.688812009985405952e+06,3.360368038005328737e+06,-2.137905353849128658e-03,-7.344846550104195196e-03,-8.534456054328840580e+00
-2.706929140921610408e+06,4.688812073033644818e+06,3.360367087353831157e+06,1.281272239025924888e-02,-9.188610582507864694e-03,-8.457118023931048612e+00
-2.706929004065122455e+06,4.688811896771421656e+06,3.360366134465910960e+06,5.268551731328148004e-03,-1.778634637193678841e-02,-8.359403510717200447e+00
-2.706928925908444449e+06,4.688811873368435539e+06,3.360365403892558999e+06,1.707168453191868634e-02,-1.214181486555506936e-02,-8.235565481919131514e+00
-2.706928921699391678e+06,4.688812258070479147e+06,3.360364737895583734e+06,5.648485093894706210e-03,1.450393246395789183e-02,-8.130358656952003216e+00
-2.706928961832928006e+06,4.688812112121055834e+06,3.360363990650834981e+06,-1.958018647585753422e-03,2.794334393980424033e-02,-8.061103035566581809e+00
-2.706928807907097042e+06,4.688811952641651966e+06,3.360363146846532822e+06,-6.356396132405722939e-03,3.951974103004390199e-03,-7.920177150018181678e+00
-2.706929005732932594e+06,4.688812280123660341e+06,3.360362621797194239e+06,8.437285858203711318e-04,2.832622080994841827e-03,-7.822111985422968594e+00
-2.706928955288559664e+06,4.688812055154057220e+06,3.360361477028515656e+06,-1.138678266653749861e-02,-5.040813538003382837e-04,-7.769445071608219067e+00
-2.706929022108409554e+06,4.688812094245549291e+06,3.360360770080265589e+06,8.700735796857012039e-03,2.919752845231108045e-03,-7.652272845046126371e+00
-2.706929099489132408e+06,4.688812144723629579e+06,3.360359588515907526e+06,-7.385396271287523280e-04,1.563298535234933923e-03,-7.538005325889820973e+00
-2.706928837502866983e+06,4.688811958757217042e+06,3.360359295101005118e+06,-1.874324776649168717e-02,1.007846261805066083e-02,-7.450333725193518219e+00
-2.706928934898105450e+06,4.688812037169780582e+06,3.360358072614667471e+06,-1.437121066697267906e-02,7.531754147115186232e-03,-7.340554759161161513e+00
-2.706929071601253003e+06,4.688812218247148208e+06,3.360357769483994227e+06,-9.396014986507937247e-03,8.572050301651293683e-03,-7.245627901279664940e+00
-2.706928924999509938e+06,4.688811939317786135e+06,3.360357083397706505e+06,1.410136304335108705e-02,-7.960204788485707519e-03,-7.121297900539909520e+00
-2.706929090420989320e+06,4.688812009721724316e+06,3.360356395780129824e+06,5.903702084081855449e-03,1.179288619062312388e-02,-7.049231983336367691e+00
-2.706928959236346651e+06,4.688811986769331619e+06,3.360355836417031009e+06,-7.454419344448690379e-03,1.027262979892947653e-02,-6.951169928794016961e+00
-2.706929250981930178e+06,4.688811952087332495e+06,3.360354672727057245e+06,-9.773059942524104510e-03,8.918447727609572773e-03,-6.838265998042983185e+00
-2.706928933775232174e+06,4.688812084095636383e+06,3.360354660221534781e+06,7.573605282229532894e-03,-2.679980981770004479e-03,-6.772293466711948540e+00
-2.706929102169318590e+06,4.688811896220659837e+06,3.360353528189287987e+06,-4.521085361962950272e-03,1.213975042989007963e-02,-6.656917615619132533e+00
-2.706929001012699213e+06,4.688812008951053023e+06,3.360352677948278841e+06,-6.250968638128770287e-03,4.357017694577399423e-03,-6.528337099941577293e+00
-2.706928850592625793e+06,4.688812050824358128e+06,3.360351877422146033e+06,1.561145740642639994e-03,1.365822881812100162e-03,-6.444787217533102464e+00
-2.706929052931538317e+06,4.688811948232785799e+06,3.360352008246305864e+06,-7.340343980819771796e-03,1.986637696823579519e-02,-6.361320220588753571e+00
-2.706928983137823641e+06,4.688811975676146336e+06,3.360350616620939225e+06,3.443062928174172709e-03,2.946691069249417379e-03,-6.229256040956963503e+00
-2.706928954414284322e+06,4.688811908213415183e+06,3.360350011870817747e+06,4.880752241725627716e-03,1.675074974015609841e-02,-6.094235698742291873e+00
-2.706928919883223716e+06,4.688812065865873359e+06,3.360349594915735070e+06,2.798318194232530740e-02,1.309474358579684966e-03,-6.070971652596044876e+00
-2.706929116782812867e+06,4.688811933716634288e+06,3.360348914218146820e+06,-1.198520450385688954e-02,5.524431322161470898e-03,-5.917174371298837166e+00
-2.706929264612668660e+06,4.688812052044506185e+06,3.360348954140540212e+06,1.632501635848377514e-02,-1.829974220832948292e-02,-5.836241855256848687e+00
-2.706929133673544973e+06,4.688812007649806328e+06,3.360347967482152861e+06,3.758548707590648845e-03,7.230148943605197061e-03,-5.736548637778476234e+00
-2.706928992872054689e+06,4.688812029969953932e+06,3.360347379653144628e+06,1.527212494474135913e-03,4.145254572923144816e-03,-5.638570984777162565e+00
-2.706929057909045368e+06,4.688812135749470443e+06,3.360346418784826528e+06,-3.210346746747013390e-03,6.940679104470876340e-03,-5.521080058549035385e+00
-2.706929152611836325e+06,4.688812004905013368e+06,3.360345724773639813e+06,4.210671556462337178e-03,5.025123070146714221e-03,-5.435443903188334147e+00
-2.706929164426126983e+06,4.688811843189701438e+06,3.360345827028518543e+06,-1.172659257619367533e-02,-1.319624080107139469e-02,-5.335892384903868191e+00
-2.706928887023062911e+06,4.688812155961683951e+06,3.360345042104917578e+06,5.296034399173933302e-03,3.232259761032048057e-03,-5.213023948127294638e+00
-2.706929019702851772e+06,4.688812020143973641e+06,3.360344732374760788e+06,-4.981425031627614852e-03,2.193716762255139719e-03,-5.117942497982311600e+00
-2.706928989529571496e+06,4.688812132999046706e+06,3.360344075752902310e+06,8.153539016631719885e-03,-1.515560955184896974e-02,-5.049624048905613449e+00
-2.706928885224236641e+06,4.688812031967724673e+06,3.360343737857619300e+06,1.887247599640809763e-03,-5.711052912870421064e-03,-4.940812463577558766e+00
-2.706928925645575859e+06,4.688811981409903616e+06,3.360342966188227292e+06,-1.671377969660305454e-02,6.367750129223058615e-03,-4.857491344538058975e+00
-2.706928947146341670e+06,4.688812041290466674e+06,3.360342891322642565e+06,-5.108069780369754731e-03,1.267054368605287709e-02,-4.771041918702442430e+00
-2.706929108179316856e+06,4.688812054669651203e+06,3.360342264319041278e+06,-3.488079505631961914e-03,8.308956601129579428e-03,-4.653778198687115619e+00
-2.706929030367271043e+06,4.688811806506918743e+06,3.360341659325455315e+06,-9.042556089894274521e-03,-1.046656439678397398e-03,-4.559083209608497889e+00
-2.706928736801974475e+06,4.688811942972258665e+06,3.360341426041821949e+06,-1.506736946213509728e-03,-2.018962451173909010e-03,-4.447543713347553940e+00
-2.706928982519123703e+06,4.688811998838497326e+06,3.360341065392267425e+06,8.611564519849878793e-03,-2.042935246758019810e-02,-4.355477353468516277e+00
-2.706928979753697757e+06,4.688812074972093105e+06,3.360340598770342767e+06,-1.133743515092344722e-02,1.879982392818597275e-02,-4.217304411584626322e+00
-2.706929080745334737e+06,4.688811938765903004e+06,3.360339837411223445e+06,-6.230137008200901071e-03,6.141132170588020807e-03,-4.164837048905635442e+00
-2.706929021939517930e+06,4.688812025523422286e+06,3.360339195492728148e+06,5.851978206491192935e-03,8.711615720903252702e-03,-4.024404790758717709e+00
-2.706929217240363825e+06,4.688812070445665158e+06,3.360339210836885031e+06,1.367983786737185861e-02,4.219466543793528278e-03,-3.926702786001668777e+00
-2.706928901472656988e+06,4.688812106229534373e+06,3.360338673110462260e+06,-1.245698440770007416e-02,7.044284845387101951e-03,-3.839600640541433130e+00
-2.706928835841498803e+06,4.688812081026256084e+06,3.360338642668629996e+06,-2.165217541097936432e-02,-2.422301169534683829e-02,-3.799041560172742749e+00
-2.706928985409193672e+06,4.688812078279725276e+06,3.360338216227431316e+06,-5.492598834268945171e-03,7.273543418572216103e-04,-3.633580811996108828e+00
-2.706928973913928028e+06,4.688812086188219488e+06,3.360337457090089563e+06,-1.457642468148810655e-02,6.358715410538466964e-03,-3.553735746502622472e+00
-2.706928810665570199e+06,4.688812051446024328e+06,3.360337192151091527e+06,6.416098239472744873e-03,4.318003877873316521e-03,-3.454950270935110535e+00
-2.706929110625869129e+06,4.688812030310937203e+06,3.360337119888811372e+06,8.543567236070390841e-03,-1.226627168887655349e-02,-3.360530623486797541e+00
-2.706928904967716895e+06,4.688812181892334484e+06,3.360336596730778459e+06,-2.331761716239527313e-02,-1.823343754175296011e-02,-3.225487763261424057e+00
-2.706928823885596823e+06,4.688812016284328885e+06,3.360336304431495257e+06,1.656817553801643314e-03,8.193748999702573158e-03,-3.134555782408158908e+00
-2.706929080005860422e+06,4.688812066742576659e+06,3.360335986605791841e+06,7.112442346880594631e-03,-4.282660952232467989e-03,-3.052106853427258404e+00
-2.706929095260608941e+06,4.688812144923483022e+06,3.360335956152838655e+06,2.166234866553884766e-02,4.112340204317922743e-03,-2.964179061414238703e+00
-2.706928899164251518e+06,4.688811965864685364e+06,3.360335613799550105e+06,-1.775088713236639424e-03,3.806124505296710429e-03,-2.869258384615511748e+00
-2.706929136143833399e+06,4.688812032653089613e+06,3.360335118397637736e+06,1.423419807130251249e-02,1.773979409540592939e-02,-2.744431301418150948e+00
-2.706928935607886408e+06,4.688811999955813400e+06,3.360334863350944128e+06,-1.075483251004480216e-02,-2.306196013994683477e-02,-2.673747929691123737e+00
-2.706929311309538316e+06,4.688812092328791507e+06,3.360334625891410280e+06,2.404576660763203550e-03,7.477183038517979698e-03,-2.569858723315440407e+00
-2.706928924209027085e+06,4.688812013382913545e+06,3.360334357979292516e+06,3.260468574520476639e-03,2.071221074200276652e-02,-2.466896287482519323e+00
-2.706929068903448526e+06,4.688811964289627038e+06,3.360334216058114078e+06,4.493930033670301936e-03,7.310968550861325459e-03,-2.354212742120735946e+00
-2.706929007792120334e+06,4.688811971091077663e+06,3.360333650107718538e+06,-3.555059922885153018e-03,2.301322326754225850e-02,-2.225660551277171884e+00
-2.706929128871774767e+06,4.688812061172136106e+06,3.360333628252893686e+06,8.564559097609015723e-03,1.527153206720307382e-02,-2.137790094339230063e+00
-2.706929151174971834e+06,4.688812126729993150e+06,3.360333332284616306e+06,-1.830061731660301630e-02,1.415035681706904936e-03,-2.060608532739981680e+00
-2.706929185999840498e+06,4.688812065767807886e+06,3.360332948323454242e+06,8.622209941088159043e-04,3.278284493346015314e-03,-1.941036967061094520e+00
-2.706928801859533880e+06,4.688812200165755115e+06,3.360332933589799795e+06,7.906771041011293258e-03,9.266098364140672432e-04,-1.833580192844466161e+00
-2.706929187915089075e+06,4.688812042563876137e+06,3.360333042113854550e+06,-1.266255963458926123e-03,1.333799161625798084e-02,-1.746604844759931163e+00
-2.706929074277814012e+06,4.688811975847498514e+06,3.360332584516332019e+06,1.993374031676230229e-02,-5.556633124537197453e-03,-1.662424704693542754e+00
-2.706929049082696903e+06,4.688812211013691500e+06,3.360332453386815730e+06,1.329837765549857394e-02,-8.466696918281708603e-03,-1.552003754366400923e+00
-2.706929057333739940e+06,4.688812145918875001e+06,3.360332172171172220e+06,4.926655549476897412e-03,8.426609170248107114e-03,-1.493211070115218808e+00
-2.706929103585819714e+06,4.688811991221802309e+06,3.360331931454922538e+06,5.990922561624765011e-03,-5.352682664302427402e-03,-1.368316265437921952e+00
-2.706929161552097183e+06,4.688812102781383321e+06,3.360332160126748495e+06,1.511371753754896068e-02,-7.780021141788745487e-03,-1.258998055557869922e+00
-2.706929044084002730e+06,4.688812062708258629e+06,3.360332315117797349e+06,-9.635127366300674095e-04,-3.240800519424883157e-04,-1.135869277939368649e+00
-2.706929032384580467e+06,4.688812001574755646e+06,3.360331758900611196e+06,-1.043318557091593018e-02,-2.116213029201365406e-02,-1.067564492798793507e+00
-2.706929145570390858e+06,4.688811948968722485e+06,3.360332149452019017e+06,-1.121408478437992823e-02,-1.999341637228232993e-02,-9.383881737888580821e-01
-2.706929006132919341e+06,4.688811991667305119e+06,3.360331786594329402e+06,-2.089169120065026593e-03,-1.546299755382772069e-03,-8.402966273738980973e-01
-2.706929014478897676e+06,4.688812110565621406e+06,3.360331507714713458e+06,1.961201481504228072e-02,-2.342679881894406749e-04,-7.321844759838483929e-01
-2.706929047360254452e+06,4.688812175970843062e+06,3.360331520277849399e+06,1.887207284042346708e-02,1.088632143059815177e-02,-6.956731498396155899e-01
-2.706928955777733121e+06,4.688812196528035216e+06,3.360331336355217732e+06,1.340938961341198166e-02,-7.861880381033960370e-04,-5.463396798270737653e-01
-2.706928876087010372e+06,4.688812100763213821e+06,3.360331415520869195e+06,-1.297214410649190526e-02,9.490696590248627607e-03,-4.378666390943600772e-01
-2.706928990482255816e+06,4.688812059778184630e+06,3.360331113203513902e+06,-1.857715900321445582e-02,-2.283998905525149847e-03,-3.525495044215087304e-01
-2.706928890135451686e+06,4.688811974061329849e+06,3.360331377031903714e+06,2.600769640528962506e-02,-1.708287491583630746e-02,-2.472980814280102690e-01
-2.706929079881680198e+06,4.688812037260155194e+06,3.360331290648154914e+06,9.457906278869243968e-03,1.163737003476152977e-02,-1.579326038922463094e-01
-2.706928973078156821e+06,4.688812022920569405e+06,3.360331246444857214e+06,-1.195766145495859474e-02,-2.378964193419433153e-03,-3.843999630291600189e-02
-2.706929045176893007e+06,4.688812006247112527e+06,3.360331385635488201e+06,-7.552886862023567953e-03,4.574739783935244386e-03,-4.249432632329598440e-04
-2.706929137793598697e+06,4.688812143681475893e+06,3.360331551520244218e+06,3.091477699983684324e-03,-1.468290689491838497e-02,-1.112155926507800256e-02
-2.706929061880383175e+06,4.688812045432696119e+06,3.360331114732668735e+06,-4.694854051699540523e-03,-1.074578778771163358e-04,1.460824908694890664e-02
-2.706928977995903231e+06,4.688812135686143301e+06,3.360331351210358087e+06,1.458469511254152640e-02,6.826205164015206918e-03,1.508536231035659259e-02
-2.706929159689235501e+06,4.688812187161369249e+06,3.360331600461274851e+06,3.472757013463903097e-03,-8.619509659171204624e-03,3.539795105639979497e-03
-2.706928963295218535e+06,4.688812079907322302e+06,3.360331398035081103e+06,-1.273488999086895383e-03,1.647173501292105782e-02,-2.912387303083301821e-02
-2.706929016579700168e+06,4.688811975667200983e+06,3.360331048941991292e+06,6.633930416254906100e-03,-9.632356994790314264e-03,-1.096200193180709055e-02
-2.706928910236523487e+06,4.688811996871839277e+06,3.360331201439139433e+06,1.150430108345533269e-02,6.836710153365406495e-03,5.255545949762010366e-02
-2.706928922652473208e+06,4.688812088075245731e+06,3.360331240600626916e+06,1.234081704649372252e-02,9.113399582550921890e-03,-2.664257474929046521e-02
-2.706928932519350667e+06,4.688812268115584739e+06,3.360331496043825522e+06,-4.005307412196268055e-03,7.486197320758594155e-03,5.216532147719700474e-03
-2.706929097227758728e+06,4.688812012934121303e+06,3.360331502974918112e+06,2.892344091453174712e-03,-1.232925198330586669e-02,-1.585391410055062835e-03
-2.706928922417904716e+06,4.688811992291998118e+06,3.360331169833480846e+06,-1.554353414876368140e-02,-1.265933267146680287e-02,-1.743403730697071219e-02
-2.706928944650827907e+06,4.688812060631831177e+06,3.360331282590722665e+06,-7.100059587479490492e-05,1.685684516026644602e-03,-1.330514823690279180e-02
-2.706929138918333687e+06,4.688812192387290299e+06,3.360331488559035584e+06,-7.576548997599736983e-03,1.567227193128245544e-02,-4.975751819880387151e-03
-2.706928902578805108e+06,4.688811952558274381e+06,3.360331206301405095e+06,-3.389057856674896393e-03,-1.953128886064384520e-02,1.583218435625053343e-03
-2.706929119553226512e+06,4.688811993020715192e+06,3.360331408966282383e+06,-4.522946661577394341e-03,8.580809695910030996e-03,2.304286084117583566e-02
-2.706929108363886829e+06,4.688812069403815083e+06,3.360331584948584437e+06,1.345948299839011542e-02,1.054537063163998346e-02,-1.413449053232781333e-02
-2.706928896478112787e+06,4.688812191401187330e+06,3.360331157957178075e+06,-2.615564087360240479e-03,5.825209584646729062e-03,-3.510878736248936732e-02
-2.706929046102868393e+06,4.688812088746726513e+06,3.360331481432191096e+06,1.227146300546868088e-02,3.984405966892612741e-03,2.531568008372803158e-02
-2.706928972345250659e+06,4.688811860548571683e+06,3.360331478400736582e+06,3.185995432473351895e-03,1.045247291136845724e-02,-6.355718294128026406e-03
-2.706929113449721597e+06,4.688812238964693621e+06,3.360331266813851427e+06,-3.805107915114365209e-03,-4.734088575277676202e-03,-4.128875236507124381e-03
-2.706929044185102917e+06,4.688811865471810102e+06,3.360331371789150871e+06,2.906747163812413090e-02,-8.493949238906492449e-03,-3.021954375593036580e-03
-2.706928933898088522e+06,4.688811996508749202e+06,3.360331610949889291e+06,4.522370465213613674e-03,2.632765709735854307e-03,7.940333844298550284e-03
-2.706928988469685428e+06,4.688811950190292671e+06,3.360331337572902441e+06,4.413342815764074306e-02,6.062557987846876016e-03,-4.924441735529321365e-03
-2.706929005285268184e+06,4.688812071078979410e+06,3.360331198583405465e+06,-1.686577547097263194e-02,6.062890847363541780e-03,2.438275447468988416e-02
-2.706928841384418774e+06,4.688812197894059122e+06,3.360331218719057273e+06,3.167315033000264388e-03,5.466111963337603324e-03,-3.131313063262102653e-02
-2.706929181865085382e+06,4.688812032821135595e+06,3.360331059226909187e+06,-9.643698322693197711e-03,2.028345883731308419e-02,-1.573119810906563332e-02
-2.706929124271648470e+06,4.688812044990481809e+06,3.360331386679918971e+06,1.208232468941708437e-02,-6.214656856315073797e-04,-1.286473383054141661e-02
-2.706928860506124329e+06,4.688812043229008093e+06,3.360331119572231080e+06,-1.197950008631812335e-02,-4.898923805311173989e-03,4.508156079159776966e-03
-2.706929008481998928e+06,4.688811987346135080e+06,3.360331440902873408e+06,1.323679099413342490e-03,-3.092581685073224340e-03,-1.088060731427031858e-02
-2.706929003318679519e+06,4.688811861371500418e+06,3.360331279641356319e+06,-1.740680240840475964e-04,2.050560396494788620e-02,3.114127234596349679e-03
-2.706929149416005239e+06,4.688812132689142600e+06,3.360331405510392040e+06,-6.715761861522774774e-03,-1.558386007869305354e-02,3.868845431881130087e-02
-2.706929145919099916e+06,4.688812176098269410e+06,3.360331049767143559e+06,-2.937179968036763543e-06,-2.185652785087708813e-02,-1.701970050701581347e-02
-2.706928903657293413e+06,4.688812079467891715e+06,3.360331037893640809e+06,-1.334129608530770610e-02,-7.065251574128741767e-03,-1.157748520491560032e-02
-2.706929117907999549e+06,4.688812229723790661e+06,3.360331291849980596e+06,3.734491114308027826e-03,7.658822693783633867e-03,1.387831874854380523e-03
-2.706928822269285098e+06,4.688812217464528978e+06,3.360331473124265671e+06,3.131312867812002191e-03,-1.109913864782203358e-02,2.008603926822558235e-03
-2.706929210404742043e+06,4.688812148019825108e+06,3.360331520883108489e+06,-1.255968173691670306e-03,9.966292939612472757e-03,-3.464855834339580082e-02
-2.706928880723711103e+06,4.688812093441523612e+06,3.360331285065205302e+06,2.972668825508330628e-02,6.416445046096885645e-03,-1.403475395424095065e-02
-2.706929076294037513e+06,4.688812201583757997e+06,3.360331446745974943e+06,1.842953129786429473e-02,-6.493816236426448209e-03,1.132989915031405075e-03
-2.706929007195058279e+06,4.688812077297876589e+06,3.360331313493735157e+06,2.008732110134008042e-02,1.113613617033094687e-02,-3.467459465954570580e-02
-2.706929002266597934e+06,4.688811964662514627e+06,3.360331380634214729e+06,7.796573384299117053e-03,-7.177809803869017631e-04,-2.665405357842640099e-03
-2.706929073950700462e+06,4.688812080987991765e+06,3.360331436011146288e+06,1.646182427382126071e-02,-9.538787285955047796e-03,-4.147333081059526722e-03
-2.706929107928117272e+06,4.688811948764466681e+06,3.360331280307854991e+06,-1.645582957329574242e-02,-1.985037598050220370e-02,1.135171287746293209e-02
-2.706929158890477382e+06,4.688812021577183157e+06,3.360331080547616351e+06,7.067265307542968181e-03,-1.772003310125803803e-03,-2.964041256372875778e-03
-2.706929106916451827e+06,4.688812151819711551e+06,3.360331278364703991e+06,1.603090299137289315e-02,-4.479143480400490755e-03,4.437779138434277265e-02
-2.706929124955435283e+06,4.688812107030266896e+06,3.360331401508076116e+06,-2.010189036928967596e-02,2.003247194965985731e-02,-1.985411532433452655e-02
-2.706928843884025235e+06,4.688811971007796936e+06,3.360331317137186881e+06,-6.503236839875118150e-03,9.177420273302133030e-03,5.991250934293523844e-02
