azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
177.0038805628234,129.2123454870173,19.62619495185747,186.793573844406,101.82335325586692,316.97570050069385,264.358095367566,217.53356236902943
176.94102905972278,129.1957517026365,19.632720712972983,186.8302029268162,101.72980443276536,317.0212043579129,264.34475117600437,217.5659606698117
176.94442093417504,129.17306140915952,19.59826102644874,186.8158115885617,101.75577680215646,317.02327862427376,264.3619135168198,217.53613646422573
176.96691859029193,129.17960642411612,19.606328900167213,186.83863760584836,101.76306378370424,316.97070365204286,264.4644829505295,217.5016285694373
177.01659488490088,129.21877622592632,19.672196559711026,186.87052528030188,101.77928853450794,316.91587906238635,264.47215205372277,217.49912052427453
177.00292584050567,129.24651050833333,19.632066539511623,186.89927055386622,101.75933742457927,317.0244281046711,264.4697356398888,217.48378531949942
177.00837371838463,129.29376207658984,19.61297613925128,186.95729612956035,101.73706787591041,317.04237875700005,264.43645918532786,217.5506304108736
177.0788672238218,129.32594195980576,19.579508603424266,187.04438609626158,101.64644867499422,317.04969304046716,264.40356391120366,217.5208369417716
177.17329038874715,129.33055540129564,19.58521726644187,187.0934290067423,101.71079363442034,317.10937405266986,264.28355744900836,217.4772349840858
177.24305596939172,129.2329929680504,19.57033476370141,187.08450670582872,101.81014454479262,317.1112255838092,264.27687094851666,217.4970547590951
177.19242859704718,129.22983185706943,19.548996252171904,187.06928046826056,101.78374777172128,317.1309474938445,264.3200450123862,217.53048819441065
177.24470591785519,129.2571506643288,19.574151127997908,187.08130080956357,101.79726811326773,317.0975743891104,264.34003776309197,217.553490389571
177.19312113531106,129.19105113408008,19.645445181558404,187.1706715054537,101.88349331932442,317.1610724617054,264.3038381532352,217.53124157039085
177.108486596356,129.2181871605108,19.634514436372733,187.12941347022416,101.86546334820338,317.1529767980287,264.23885312995804,217.55668775422333
177.14637117042219,129.29073049489602,19.662264708153003,187.14185182461242,101.82575800091952,317.19601044922274,264.2165385692335,217.5844152998609
177.00250869754876,129.40645276222133,19.686953243348434,187.02126964618841,101.81294465112381,317.15329590700657,264.2770632604298,217.60131852286185
177.04294953097786,129.43149707057853,19.671028301424943,186.988537224589,101.70916702640737,317.14999207782864,264.2103014322359,217.65985110843093
177.12371276103102,129.4645561011866,19.622655834680156,187.04973797732845,101.67965887473231,317.10106140138583,264.26051083274086,217.62065809241037
177.12308407385592,129.5116037286049,19.55377586791578,187.16930398200668,101.6765085476072,317.0498072783539,264.2515462262703,217.5969730990061
177.15373130926073,129.51226263680445,19.491634638732766,187.07957333570278,101.78360098019319,317.10729195980895,264.2095927166768,217.5890597678708
177.16031756540113,129.4880373981134,19.397957868157317,187.086829699163,101.77444413005891,317.0955814107754,264.2699767617804,217.53120582433647
177.13234261181722,129.4650671737038,19.410291592258076,187.02797146569355,101.83560733280912,317.08747426618515,264.30135645342705,217.56368260038087
177.09949374138944,129.38451455696165,19.37303666945249,187.06190282710452,101.82312108718992,317.00968825215796,264.3526606057734,217.56118522189954
177.11410631210452,129.43530011817845,19.455274764837814,187.09933456665607,101.79392646280806,316.9808004448271,264.3770622359246,217.48728222683366
177.0548797372435,129.40854901478508,19.507875288686346,187.15529125772127,101.76958478335608,316.97212002128947,264.27102220488683,217.36679590256574
176.98257783241226,129.43932492869484,19.468154035851594,187.21825967627643,101.81080742107308,316.9389998271644,264.3901289884324,217.3029929665326
177.05091823963065,129.3929845895295,19.49687254979973,187.31806810032856,101.83897353167316,316.98715329316076,264.31661881158726,217.27072452474823
177.0832414208008,129.36793003982484,19.54523819683831,187.30476567473093,101.90795252982024,317.0142002999601,264.3577448365228,217.32673873396013
177.10032284321582,129.29472550782174,19.529417252662526,187.24656183671033,101.88847879725564,316.9449739528239,264.2642510512178,217.33997298309177
177.11199104432717,129.21036459920128,19.571245785005075,187.19255582785155,101.9371075314664,316.9415116560157,264.31349039171226,217.25296499503236
177.05050187810852,129.19389468390915,19.520114511273178,187.19311348778487,101.90759334801506,316.9312662355265,264.3015021489982,217.25441667516355
177.05775989818954,129.238358761917,19.59455621119117,187.13357094373077,101.86851398454642,316.990473014487,264.3082019381152,217.2473381977511
177.15186709062945,129.28441178651627,19.57950693535254,187.04487395713977,101.92738346432378,317.05383037897656,264.2577965493812,217.27165438268443
177.15549213992023,129.25638176993712,19.606927453130528,187.02344330154935,101.91390265211315,317.13138204630064,264.2325048298471,217.33462426775833
177.15523847644826,129.19156282859595,19.622419397599796,187.04843681457572,101.92461513334098,317.15262133037373,264.27595978350854,217.31360786390943
177.09899979521145,129.22418228363387,19.612109004224976,186.94848719599415,101.90017645881602,317.19790391519393,264.19128928564226,217.37398491181213
177.017739567895,129.19635996301355,19.57585579039525,186.87490724885936,101.99532414125098,317.2484544408146,264.1787291408959,217.3707221001715
176.9615171446461,129.26006137792388,19.5584018599608,186.86217789816803,101.981833952184,317.3249414387183,264.24617784198807,217.38162483540316
177.03390760582428,129.27822154387465,19.542276778156836,186.88838484495872,101.93022172771688,317.424991291098,264.274569386239,217.29877750513262
176.97557635088157,129.3455010456194,19.52794531119212,186.8861234128882,101.85228013092402,317.4640928925714,264.2895374208761,217.34466632829685
176.85258220758024,129.34702437608968,19.580992890618344,186.85537695515353,101.91390900254889,317.4047176024665,264.21976092026387,217.3051308396267
176.7557815899358,129.36005339465203,19.596094386827765,186.73343823379304,101.8246858010851,317.4299031538756,264.2202425399758,217.27823738409776
176.79235555725043,129.42576141223444,19.513906537537153,186.68218025007982,101.87155714225568,317.4308751697985,264.11494041429177,217.17006803778654
176.72696698582106,129.49793909857232,19.485817076122014,186.6618635617756,101.76713017935491,317.4857835789643,264.1891185371718,217.164755361353
176.70494328505472,129.42410722658417,19.575574102056006,186.6331865098589,101.83852725367642,317.52022700157704,264.20114476126525,217.10840755039914
176.695765699284,129.39786531003224,19.62848866235255,186.69345335607363,101.80515155402696,317.5148055633642,264.14871539967174,217.12381252628708
176.75041181517375,129.3818350579882,19.670989490948298,186.71315200264632,101.77701353230881,317.43764698492834,264.21571754466714,217.24755451635244
176.77320839029636,129.3790398398706,19.7941425393419,186.72505651227144,101.76280558075095,317.4166218582524,264.2591744012736,217.30207967507752
176.79034381384838,129.3841063087883,19.71700876795571,186.73318632805473,101.86138796845742,317.4650454418847,264.296562518627,217.31830787730306
176.82397884961284,129.40877937830084,19.653957944811328,186.71892924437714,101.8641350008582,317.5377867664207,264.3280303506135,217.29662244005672
176.85613391825646,129.3530864884289,19.55730416459944,186.71039787406403,101.85589216336578,317.60294448857053,264.3378056106425,217.32711026336705
176.81824305463618,129.31515750170385,19.604872623346555,186.715228191864,101.94351522437134,317.60988875830617,264.2754522512293,217.37836367735224
176.78828771869863,129.3689183510042,19.453642695047954,186.8640740673286,101.95695690832524,317.59510916320187,264.24985114360055,217.39406495530716
176.8018632989868,129.3749248891267,19.487526749264553,186.8752160586362,101.8820164404606,317.51722790291245,264.25502799324653,217.41290110360174
176.7612187345305,129.38634164136997,19.492037535051317,186.8325961539358,101.94778481186782,317.5691513689852,264.27041420754415,217.44249981296898
176.81753090158355,129.29261134441657,19.46677210274019,186.8154695495238,101.98190187461455,317.5504888156101,264.20333798673437,217.4305439006918
176.81929377007634,129.30355595841857,19.489678590211657,186.8839301075905,102.04579872581526,317.5244888803615,264.2073056553356,217.37441816702247
176.89819219025657,129.21756034317596,19.417835451435373,186.8172310694059,102.03050567992892,317.6126874631514,264.173573557534,217.38713165294672
176.94729990991897,129.18532932679958,19.413752828315808,186.76786582749688,102.06427737106466,317.585905275048,264.2131637095197,217.34281292111484
177.00276386426822,129.16955992020232,19.30775171736621,186.75656046615296,101.99350248896268,317.5740884333396,264.20799406935254,217.26868437575138
176.9712069727512,129.19816445499006,19.296770847818532,186.87809527668847,102.11218108026705,317.5520252022023,264.24006610478256,217.36481424287564
176.90897349931296,129.20334627796979,19.40376824177689,186.9424669885953,102.08139873038677,317.5722294873053,264.19176882671917,217.35228558602535
176.88079434865213,129.2471809047725,19.319991067828507,187.03662100305039,102.00995853975665,317.5642679845136,264.179720145784,217.29826048464935
176.91954352261737,129.2673837539423,19.33922468873422,187.02174450795937,102.04306398896593,317.55435276144806,264.1951156365286,217.29363157759016
176.8486862258677,129.27245712108228,19.384610521461994,186.93915927149703,102.00019540840776,317.57034304778097,264.1475850974992,217.28113340729846
176.7922264453674,129.166859643943,19.43404109880379,186.87703360297064,102.02802603948699,317.5325424387038,264.1373794609865,217.33956611151385
176.6688296924614,129.1428791314073,19.485983108927194,186.88528272113422,102.10190015471862,317.64662841863617,264.1631203492039,217.34709127768167
176.66578051526582,129.15422507599263,19.46524629496443,186.99533383239805,102.1328006550352,317.63253279754093,264.2225076444425,217.27401370550945
176.66991865458246,129.08270022797993,19.42233484034919,186.9612017279289,102.1181504670721,317.58906039446,264.25870910157715,217.2960849826708
176.6873157415424,129.07260486490745,19.395607160301807,186.8950885700328,102.08244954149897,317.5942760754536,264.23762912476667,217.27377256861675
176.51698134071876,129.06230441474648,19.435576805610424,186.89035500760608,102.09680474608798,317.5673179516968,264.22034273022564,217.21730813583258
176.55138109908452,129.01380202542455,19.432090278175355,186.9340027911435,102.10808486915295,317.4911060739989,264.2148352188612,217.1871034079791
176.54143158866026,129.08702029896708,19.42308902396299,186.9300104913938,102.11310918267114,317.57134522490304,264.19761848396246,217.1800015571531
176.6135949055302,129.10217430469217,19.418207638058032,186.9223137467736,102.15899184958754,317.5246023493569,264.2351650047816,217.22049938969593
176.60717027530424,129.14348540899533,19.50760774565657,186.93200266007085,102.09244121208788,317.55977914529706,264.2644939459284,217.1942349430619
176.57407432130415,129.12372850747255,19.46625698428509,186.90396485288832,102.13599737453377,317.63980071015976,264.236829890969,217.2130712255686
176.54248225436766,129.14962870868558,19.490245245515165,186.92110166392877,102.17157799612112,317.5627237583678,264.2237896742753,217.19438341539245
176.5140818374678,129.10326319475894,19.486048740086186,186.92659344262398,102.12920242124311,317.53978363765924,264.23789413443865,217.14063413587598
176.52868200981766,129.1134244941912,19.40256552178407,187.05876704776094,102.14527009738067,317.5049537262046,264.2180537375474,217.17624941111788
176.59276449638372,129.02285286198415,19.456555038837724,187.08871191741528,102.02364846130556,317.4824945465435,264.30571451216986,217.21203895149554
176.61285336884762,129.03194935467735,19.468017365434843,187.03843080592475,101.99740714284316,317.46610712611755,264.3216981150083,217.2500557049551
176.7071583508626,129.06893680397218,19.417080382507365,186.9835482772683,102.01069836241426,317.44740652287254,264.32147715614286,217.25158140407484
176.6447655657848,129.06548303881002,19.46403106763717,186.9912199179069,101.98724285552757,317.49321194854696,264.31536154019125,217.25904562389968
176.64004109027354,129.11202782263032,19.39553531772131,186.95149136877268,102.10741653918431,317.3916184149984,264.2827200052395,217.23034290185382
176.60574555191235,129.0584567404148,19.407017033551174,187.03516663154656,102.06542003022804,317.3564934587785,264.34084133647406,217.33902237705377
176.5184570406684,129.03562625302524,19.380327472890997,186.99569142383632,102.06924940614333,317.3290726405365,264.37349795873763,217.32783059938393
176.50998069410838,129.01734275943613,19.41851588374321,186.98339146314208,102.000319695975,317.3133516504003,264.46974319890626,217.34694217239576
176.53689319959813,128.9215882588359,19.392665322743785,186.87440201389862,101.94129682288943,317.2862063757899,264.4377585701788,217.38999424019892
176.50285041462453,128.95189175960442,19.405074662392806,186.93675488117677,101.91354014007646,317.2390419740954,264.45761348463134,217.4805533903328
176.58182598382817,129.0852827599953,19.420130792017712,186.8326720894631,101.95131794411022,317.2915122185817,264.4221833886637,217.47251881025633
176.63480401220139,129.08561559842335,19.373097142737834,186.9008491825295,101.89529037902588,317.3013528670719,264.3963617057369,217.4043002948249
176.58427853224785,129.09646590670837,19.40013332289829,186.95913662408952,101.94018281717737,317.39338479977147,264.3652549163323,217.48906079375845
176.56345207681164,129.07630105984381,19.401566999819426,187.01185596600502,101.86090757078269,317.37909997151894,264.4200410817326,217.58110923354397
176.60136902339175,129.08879962677008,19.38774357207096,187.08461089320977,101.83144551674694,317.324344830205,264.4823537658554,217.51460112468536
176.54088347299,128.98998886485097,19.386226731438942,187.04918352069382,101.8226787088108,317.3389125329554,264.58161208656674,217.51644912020453
176.56836172363475,128.92993808037534,19.3727346667604,187.09303885997193,101.8253354741546,317.41498539135756,264.581973271803,217.50623364114767
176.57379786849964,128.9585074408542,19.421338379575552,187.07513563812532,101.85754753323197,317.38725234962277,264.56676749684016,217.53295484299665
176.61381022648584,128.9625767752372,19.48209602614879,187.00057608513376,101.80550207027689,317.39547865254116,264.66947899270923,217.56708356956713
176.64580309964728,128.96432170579865,19.479372604069646,186.94181263641616,101.70649373575945,317.31931190246144,264.60330513288,217.5654543205439
176.6010291665426,128.96796153212287,19.43097643041993,187.01097416097446,101.73232554130995,317.2419122643269,264.53138140506024,217.63113474149944
176.60227717031438,129.01595946587193,19.33777438078971,186.98844277113028,101.77212701373729,317.190415059551,264.533176950386,217.67126040316583
176.57867556861993,129.01938581405827,19.28104707787849,187.02822435391616,101.800749079425,317.1826989979632,264.50308818899174,217.66025655376026
176.52782076070415,129.01780106502952,19.318872600386424,187.0675175158108,101.80489354162806,317.09871946091675,264.4570188000476,217.69166106543588
176.51393019528507,129.05705182254619,19.249599429246878,187.06827970157298,101.8445904337469,317.1145824982731,264.4330240221103,217.7224132333339
176.45991151133148,129.08669141697288,19.253433833433395,187.02215427334082,101.83033448968052,317.03223170984097,264.41026562288596,217.71807220328037
176.39410725366523,129.06994097676068,19.237036813950322,187.01668565809882,101.87301266661339,317.01972667877055,264.401427235156,217.66707109049787
176.40755552943065,129.1610154356344,19.224068415316232,187.04874354983846,101.86325482638232,316.9773235336356,264.46158853530596,217.65465845429347
176.31409889652826,129.1717462807616,19.319976680564988,187.04757430408046,101.80778448776339,317.00951742462513,264.57581045502724,217.61581928864132
176.35211929267362,129.19294545991661,19.28942192372121,187.00898184236277,101.7986420791516,317.0050727254254,264.5639044576878,217.59536958506104
176.2736960189651,129.11455766089074,19.30334445261086,187.01800648154003,101.81655144798746,316.9895968302785,264.49643093445906,217.66705624527037
176.26260010933962,129.1719359317395,19.322157075027267,187.01856030611978,101.81905014057334,316.95572294588754,264.45933377667166,217.6553478293741
176.2610400617666,129.21626489477086,19.236497425969286,187.04189896790038,101.81659360839525,316.9964257765096,264.4766333966089,217.65558017345776
176.23982882868066,129.27382994846226,19.25597054327882,187.0063614684634,101.8452822305193,316.8678720931985,264.4735031804846,217.59329502305735
176.2107605563844,129.23218572527048,19.338154220350983,186.96374526531443,101.77686091491374,316.98184194582853,264.478070589993,217.6504144765976
176.22803766857257,129.28665360740197,19.352298663577944,187.0243852990291,101.81235420700347,317.0006514698101,264.48194042791954,217.59919543221503
176.2538246788942,129.32940395847612,19.401000934337933,186.9978309032478,101.73894650898887,317.0380200161956,264.42745204779453,217.64745470690568
176.31089136018366,129.25120205474153,19.390318207526683,187.04453897331666,101.69369492034873,317.1343765186323,264.3791731033016,217.67744865172386
176.2028428704643,129.2157989971542,19.473877330165976,187.02937661096183,101.62118246726405,317.1861657165409,264.34987256028006,217.67677140115495
176.2586964017725,129.1835307715266,19.495885701292963,187.04229115569802,101.68550898291507,317.16371047859985,264.36925127063665,217.60150272047107
176.2491298080515,129.17526591296664,19.46771209225363,187.12331600533298,101.6459022524488,317.19758768329683,264.35269789452303,217.5392467064472
176.31214612467835,129.19959580649726,19.481328741730927,187.08530446976755,101.64357086679715,317.2012251500517,264.44694502788565,217.52165498269198
176.2283267488038,129.16534246856276,19.50621670002955,187.13403376616378,101.57254562070796,317.2069672106747,264.47151983715946,217.60912932508674
176.25471732924393,129.1742989001838,19.608799908392,187.13391262521395,101.55855864534945,317.0572527321093,264.45024330192126,217.62679156435482
176.1624061585327,129.19189359801078,19.69003148895216,187.15802506812946,101.53270084820386,316.9951331318377,264.45593841737576,217.7211013392037
176.1809254204802,129.2021530812053,19.699082638885066,187.12519653097814,101.55536765008407,317.0118653318001,264.4517824239663,217.7660774960247
176.15922269372172,129.19863386422873,19.761965550326085,187.05699628189606,101.55427065299243,317.1283534427969,264.44775474447954,217.72985218596162
176.17400502157497,129.22395031906095,19.768226223654473,186.99835710517326,101.62044658885512,317.15061426936705,264.5097808513048,217.68749341876418
176.31142900803673,129.25041682433994,19.75951813198181,186.94905464276064,101.53226099654657,317.1191681223701,264.4295919213958,217.6356252280557
176.18330383404395,129.26315008763882,19.744762795379202,186.97497482522124,101.48053555438231,317.0352433518806,264.424486386788,217.651838630167
176.2256344976257,129.2682245088893,19.70240306955194,186.8865505537981,101.46860160428298,317.115835910148,264.4139321158342,217.70169047904855
176.25029431296178,129.25282044786238,19.695247892009025,186.86583046124372,101.49716578427083,317.10657595251064,264.390863112508,217.62922069491137
176.3279758924403,129.20048802716383,19.703771757312705,186.90006210938512,101.45475225107911,317.12032104413,264.40881957756505,217.583266305931
176.30678989814956,129.33610260143382,19.66654757675692,186.90868139188774,101.41696687481307,317.09489025566495,264.4085521441962,217.59157178709717
176.25219689752376,129.26765351858361,19.70209239284428,186.8589134411089,101.39538012062664,317.12261341068967,264.4451034480206,217.6721154819205
176.24321244400855,129.27349736751643,19.669402135672463,186.82409082685044,101.39850105401544,317.1874169216659,264.47837783568326,217.69150164475022
176.28998633380198,129.30251423274856,19.681629987181054,186.74368223090133,101.43437131010944,317.13296741750435,264.5161825210166,217.6705843471287
176.29759039623434,129.31538194505373,19.723394255411815,186.7377334285885,101.39167101981373,317.126243463725,264.5780421823987,217.6419204869603
176.30308299069097,129.32246185231872,19.630701567323502,186.82743304300013,101.34916091673554,317.0327988696117,264.6756820450228,217.6356965778733
176.31931371438287,129.2927259383896,19.578553339516564,186.7742215383673,101.30722815113575,317.00649222739906,264.6849953871346,217.65027690360012
176.32621452799327,129.38013664323228,19.566958458570863,186.7423526145731,101.3435213286011,316.95918991248607,264.6687633919381,217.69413885326878
176.3092802826609,129.36696558806824,19.610998946920873,186.73485676986547,101.40067046776642,316.9940183977492,264.61645099683784,217.69485002784302
176.35503037833044,129.3487837056263,19.628225479152054,186.67828083104675,101.3922081185437,317.0249813676909,264.6040879985913,217.75673066727336
176.35758229933927,129.31694956371663,19.682001448355013,186.67963161468148,101.46260778725514,317.0518498574897,264.57644148305013,217.79580845659788
176.41138121961825,129.1972675258792,19.734300784307486,186.65253074067078,101.41203896096572,317.08549612570243,264.6032053281583,217.76920282838418
176.43833014732067,129.1397086736488,19.780785772828942,186.63412587291842,101.42500716703464,317.00161460997185,264.5489979163913,217.7301889683868
176.46904065025592,129.18468051325618,19.847295834185445,186.62374073873818,101.42907006370677,316.9923858558182,264.4845967870457,217.69918541612856
176.42473506488693,129.16623191439888,19.861490048681723,186.60957001725086,101.52059329044646,316.9612577022248,264.5161149158495,217.7923299408381
176.39622979380212,129.14777178398185,19.88044673036484,186.5583835979488,101.52825254447787,316.91854150956516,264.4715137512196,217.73011694228623
