gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
2.393172624296574177e-04,-3.075106360202480450e-03,-2.930897737090996328e-03
4.479473440191164969e-04,2.315206701145639586e-03,4.223537321894413874e-04
5.705652499932199013e-04,-2.008467940553251060e-03,-1.928610913083596235e-03
-5.800239262023127590e-03,7.069193056195230147e-05,-5.900304335070576632e-03
-2.945300380619449675e-04,-1.281085022030169251e-04,-1.325865008031901606e-03
2.891475258484991779e-03,-4.842055274050920469e-03,-7.950326420532927889e-04
-2.916836810354113147e-03,1.190785302797247322e-03,2.835541963744164350e-03
2.042877888949975063e-03,1.982918093871942952e-03,3.135166909259894802e-03
-6.271480322294059996e-04,2.264274063093405648e-03,-7.356538834868819182e-04
-7.267562575716148129e-04,-6.269476634102396848e-03,-2.582278521754648951e-03
2.694080442045767784e-03,-2.860244045329331068e-03,3.561661770043143219e-03
8.305449228681583123e-04,1.476315512196014080e-03,4.439914124264227914e-03
-4.861210086710457748e-03,-1.571897654046380908e-03,2.534321554025753195e-03
4.723510903435102978e-03,3.130709986328946651e-03,6.504453087870506003e-05
4.121711737421842898e-04,9.507590023966237206e-04,-1.531915439370200825e-03
2.897450834975366351e-05,-5.117165495406451013e-03,-3.331580774304120605e-03
1.145267491895908497e-03,-1.717701277071383495e-03,-1.663129140461141586e-03
-5.328932729352771304e-04,-3.890533045309434754e-04,3.647908613599500365e-04
-2.226676270825983951e-03,-2.612483211217184447e-03,-4.234685594391363571e-03
1.720464188074223349e-04,-3.925389314604387295e-03,5.763828124202643316e-03
-2.223385871845545442e-03,2.149805271012830091e-03,8.577466232259499564e-04
1.618929096466660035e-03,1.666566138903956447e-03,-8.475799502575457169e-04
-1.973614441961036182e-03,1.408849945383722582e-04,-2.854193446451892043e-03
2.889653548758498985e-03,2.642954276111531952e-03,-2.647138535246070824e-03
-6.225481319543832090e-03,-1.450549884903337000e-03,2.280945428413008996e-03
2.158277672059171447e-03,-1.228606835731135263e-03,2.979854755211612527e-03
-3.213740552924188726e-03,-1.396436349987135225e-03,2.476128261022988997e-03
1.229966194683059042e-03,7.212472622750236949e-03,1.509298999947647317e-03
-6.505472183404328011e-05,-5.076532320353311506e-03,-8.991672715494877354e-04
-1.884732820872010196e-03,1.726100479544559170e-03,1.542224118176358698e-03
1.024702303195970231e-03,2.480309152313176814e-03,3.593148096141518359e-03
5.402565450710913701e-04,-4.443667093863303517e-03,1.829876894228657513e-03
-2.476514894259488481e-03,-2.257670579361559845e-03,1.705152104671659016e-04
-2.391148557368447027e-03,-2.699846826214540464e-03,7.545392130174619397e-05
-2.611075997380877568e-04,3.650657921127197815e-03,4.983574015539791839e-03
1.344139586436130180e-03,1.924428555220844507e-03,4.276207827999337248e-03
-1.698896368305634341e-04,-6.360828949371324838e-04,6.311685727948434426e-04
-3.439812425394944521e-03,-5.019052717189975352e-04,5.531715783513993685e-03
-9.842815907844962384e-04,1.090953674082074856e-03,-2.301283469426966804e-03
-1.236867582492446856e-03,-1.984035523175543565e-03,1.639898771810048258e-03
-5.954405276941476116e-03,-3.676998915031270352e-05,-3.401077183032306505e-03
-2.460862674852007902e-03,3.400627899559904681e-03,6.742356687396780686e-03
-1.682932683623314905e-03,-2.375245932125226618e-03,1.741006323156060092e-03
-2.768865360999874219e-03,8.270232823125251093e-04,2.691421693112859581e-04
3.279681634213646880e-03,-1.509819540272426975e-03,-6.706945135864346647e-04
2.604350681602302445e-03,-3.348128781062029093e-04,-2.601263878153709831e-03
2.281741119446139068e-03,-1.337985439996478357e-03,-1.374883244106946817e-03
3.424680334647576185e-04,4.940007148136248659e-03,-7.041280880259599391e-04
1.382421120994425630e-03,5.779221917240524170e-03,6.570772259987553519e-04
-1.732583230991768027e-03,6.538153075968181072e-04,-6.192393698606357688e-04
1.342449297021859264e-03,1.234171228857450404e-03,1.627602096670592450e-03
-4.421792721813330371e-03,7.574323208682828389e-04,1.391464036397734028e-03
2.102224077437632455e-03,2.605264983031233168e-03,3.026475948128707423e-04
-5.204216388626272012e-03,3.509488768117736794e-03,-2.653637987049388761e-03
-1.179138809577192542e-03,-3.157520021841676502e-03,1.676132246012288982e-03
2.804239524818820817e-03,-4.497898276305214993e-03,-1.001662473346800726e-03
2.292270519527406236e-03,3.179146217934750857e-03,-5.906184825137843555e-03
-2.338005865970381057e-04,1.172674217438878170e-03,4.005882395010368488e-04
-2.721084474692521534e-04,-2.534098727823260789e-04,1.190735115797307347e-03
9.096788486188565285e-04,-2.681440575328389742e-03,-1.464738520102915964e-03
-1.744998794869382166e-04,-2.310756499827941153e-04,2.428168307185585208e-03
-2.192092275405458073e-04,-6.574062598567245990e-04,2.898165632351755992e-05
4.878570604418845311e-03,-3.970652548833887921e-03,2.731572796485110324e-03
-2.285301818088376988e-03,-1.056424940885844965e-03,4.355497486219555778e-03
3.759314830134892612e-04,-5.106339144305474358e-03,-1.776718480120228994e-03
-6.132128329038469793e-03,1.465065716549012170e-03,-6.456417512817505359e-04
-1.838022695088455463e-03,3.292004999766565826e-03,-3.806066282547937180e-03
-2.672222971414128095e-03,-3.173582579730896847e-03,2.737119976548995845e-03
9.180134942982818517e-04,6.608464765108252995e-05,7.090942314054857675e-04
3.670860305308852600e-03,-4.953270378697113233e-04,-5.537264816551356337e-04
-3.198141212974536275e-03,-1.595475130030333784e-03,-1.457806798834642391e-03
3.916332482799876158e-04,8.969892151794539538e-04,-2.662709472795239240e-03
-8.314311703882013667e-04,7.806566705532729704e-04,2.709418386663069948e-03
4.471542897654511711e-03,1.102020756994709534e-03,-2.157186872572390383e-03
-4.084673835839228162e-03,3.945228077172790136e-03,3.861049618412864832e-04
1.729171739761818693e-03,-1.948399881530435418e-03,-3.630561986949672193e-04
1.726461357050434239e-03,1.927702008258878495e-03,-1.056694840170712682e-03
6.235343146468656610e-03,-8.584821294916977850e-04,-1.191258739832774631e-03
-1.262036349938798225e-04,-1.053661090011590853e-03,1.943934795358411103e-03
2.014329861489945819e-03,-1.634548068929857906e-03,-3.479176308723446170e-03
-1.039356220228764656e-03,-2.345783897231219165e-03,-1.161755934744284789e-03
-1.086273844969221124e-03,-2.701797702007140492e-03,-3.792361046419428150e-04
2.054910586374203169e-03,-5.259619652260467959e-03,-4.933736675081114688e-04
4.359182019821825353e-04,1.689593482728801027e-03,9.814593802631589158e-04
-2.563481682551643943e-03,-4.301093878846229922e-03,2.789148528639010145e-03
-4.113013753672381881e-03,1.315215006730674615e-04,-1.062177858104116062e-03
1.592224649780103795e-03,7.731419301132842195e-04,-1.345238248816368236e-03
1.527546624528603380e-03,-1.766935821601916352e-03,4.091183049683295644e-03
-5.614315891488908450e-04,-4.180831581828663678e-03,-3.475309010751900774e-04
4.490547729477132135e-04,-5.209539205191279342e-04,-4.096366143860490951e-03
-7.597694523586027071e-04,1.930301908789840192e-03,9.165607188898011693e-04
-2.802514205911119192e-03,-1.410701787530241206e-03,5.061463078904330538e-04
1.797539869334355549e-04,-6.766763982215872946e-04,1.435961325582043235e-03
3.268007726589521478e-03,-2.522681731377543739e-03,-4.824363932843616612e-04
1.569374953026518929e-03,1.595155946965682312e-03,5.051747697724052674e-03
-4.687839641327350669e-03,1.528009897444412716e-03,8.390927027150731380e-04
8.541304802124546157e-06,2.451159384162622350e-03,8.923074102334451483e-04
-3.854904802925224715e-03,-2.258658958670960951e-03,-7.811882920265970660e-04
-4.819701189231071696e-04,6.123323684649633388e-04,9.728427404098669018e-04
-4.846296551504420736e-04,1.479157468516922619e-04,3.801850634817786293e-03
-1.816001272760880102e-03,-1.613672774680759560e-04,3.408841025248492661e-03
1.738436883167797896e-03,-3.493776184075664953e-03,1.922514911133009485e-03
4.068019048038483648e-04,7.139625944005999810e-04,1.147035316387471368e-03
-2.610440787481975791e-03,-1.150510769841322839e-03,1.149247080498374401e-03
1.177137274283730198e-04,1.444665618152422186e-03,5.535776488909103805e-04
1.219454277425125865e-03,-2.193214093950411440e-03,8.974580555063863376e-04
-2.271010632596655516e-04,-1.282582231352918586e-03,-2.019922971536401192e-03
9.552137487790678333e-04,8.186591200452970635e-04,-1.381766268301844267e-03
1.506895275834363771e-04,-2.359832979058554140e-04,1.816398101764429883e-03
3.170244759754013621e-03,2.364390600906087761e-04,1.559472638184383438e-04
-3.974698127367242871e-04,-2.185582507159731461e-03,-1.157784200944787095e-03
3.704245703231092389e-03,3.074716058250913982e-03,3.126649743724447053e-03
-2.022412378296536867e-05,8.514195171245339099e-04,2.944098508882512979e-03
-3.315587237887710013e-03,-3.748227102196954701e-04,-2.253870025658502065e-03
-1.554257684703135413e-03,3.118176197800647236e-03,-8.814969073025443521e-04
-5.654040211375074712e-04,-2.859824502679605366e-03,-4.050943015498912800e-04
-3.569692017104251786e-03,2.881070860598246210e-03,-2.584854421100934215e-03
-2.040954535561273053e-03,1.898510454053626466e-03,2.563613375599405487e-03
-2.742459972714140614e-03,2.244975876940422371e-03,1.922724119588681627e-03
1.697282509174831682e-03,1.074618206799377810e-03,4.988705167449881614e-04
3.005322013970839184e-03,3.301829909829863624e-04,2.702145345703221672e-03
-2.965931604195223359e-04,1.626486490775653419e-04,-1.673950511423352022e-03
7.545895739526481665e-04,-2.261417656128364689e-03,-1.920788033102335856e-03
4.134618555926570030e-03,-1.666627902948987668e-03,1.289564826388708537e-03
2.156273449909298836e-03,-3.823392280815983858e-03,-1.604909391389880858e-03
-2.403201041152455350e-03,4.366740227283005815e-03,1.583414121057351862e-03
6.108524583291199896e-05,3.293960306632635698e-04,2.021434643688660925e-04
-1.143770133556280084e-03,-2.879189941887228248e-03,3.135317439979704458e-03
1.004124894819765062e-03,6.491395776789769942e-05,-5.173240376521224745e-03
9.012263207555881945e-04,-7.258542079910749447e-04,1.022154538898577616e-03
5.073114090253852231e-03,-1.022988601092464931e-03,-6.020859789135248183e-04
-1.032055041870102259e-03,-1.604898022007532950e-03,4.239320321220506338e-03
-3.071344025274026952e-03,-3.188669926811146371e-03,-3.478600723217496402e-03
3.612416594608597732e-04,-7.961845138516371496e-04,-3.852269888100318075e-05
-3.949490457826578677e-03,-2.181601134790115727e-03,1.843298079586778082e-03
1.108565773749258481e-04,3.616603224944463148e-03,-4.910833714044440627e-03
-2.085813148703991775e-04,2.076745826412500131e-03,1.626576565412217283e-03
2.883345787392334325e-03,2.685731827314406881e-03,3.379859717994019956e-03
-1.027004534381910882e-03,-1.288318139426946002e-03,-1.967602461510884349e-03
2.694288558766098473e-03,2.709581618648386611e-04,-5.921869905734485420e-04
2.986431006676095769e-03,-2.987371410571951387e-03,7.832855752391489502e-04
-2.215200687577630263e-04,-6.004843123480432636e-03,2.044686860017432689e-03
2.084469701363205613e-03,1.861034449482090129e-03,6.194025357011196569e-04
-1.944324336005448821e-03,3.688730946537138256e-04,-2.071308557333430278e-03
9.952982244121532859e-04,-1.289676994851964497e-03,-2.236045275691986474e-03
-3.329263237766249238e-03,-3.942407178345498295e-03,2.625558990028995909e-03
-2.358256837427713960e-03,-4.712032678092005836e-03,-1.359232459993433683e-03
-1.084121221137236788e-04,-6.147616623773599024e-04,-3.008741315616884297e-03
-5.364200273431827919e-03,2.251660269296578039e-03,-1.776689209632944600e-03
-4.027473849512535134e-03,-3.480962441953651832e-03,5.349702938429928075e-05
4.926762867971318412e-03,-2.173552276894361208e-03,1.847845758224584767e-03
5.434758453967427488e-03,6.639698586520597582e-04,-9.921682820634731420e-04
1.374359525001758557e-03,-1.168014231022648265e-03,-2.057966756257212284e-03
-4.137413723375648819e-04,1.649120137704444215e-03,-3.302782368237247319e-03
1.272339370896615710e-04,-4.437754435936257387e-04,-2.093129014630017246e-03
-1.004731288726345946e-04,2.645734511939839325e-03,2.603329780689796809e-03
1.327731370820188321e-03,-2.268275902581045646e-03,1.007483727139282478e-04
8.946776626780246228e-04,-9.945229193489848896e-06,2.418861295659584503e-03
1.538022087005509134e-03,-1.102938555868921344e-03,2.790305960774529682e-03
-3.220110424839747569e-03,6.217657934006910574e-03,-2.785390422426931543e-03
-2.227345954716846419e-04,-3.214168201514991103e-04,1.508658347309296951e-03
-3.237718899870083503e-03,-1.206289550874481160e-03,1.748874151625298343e-03
4.191875007557570201e-04,-2.392537616108762668e-03,-6.036229452674023860e-04
-2.704163193319149196e-03,-2.569855676867685177e-04,4.798427089204597776e-03
1.969968779298687973e-03,-2.703595435093717175e-03,-4.511233407484916379e-03
-1.286688520838461360e-03,1.038895033308150258e-03,-5.661859938014925271e-03
-1.627134523142883312e-03,-5.648971774911838283e-04,-4.643222547033617315e-04
-1.161711974163101021e-04,1.671844467547469728e-03,-4.222489562369795106e-03
-4.008579792548202375e-03,3.118417167783551873e-03,1.643310821438017039e-03
5.681035878721899142e-03,1.709287807990265279e-03,-4.544351782610656261e-04
1.913548185177305289e-03,-7.485640767468051569e-04,-1.666207823762679658e-03
3.182926016362377583e-03,-3.436724595433485446e-03,-2.273904285184954034e-04
1.244913879256133882e-03,1.646157155601055350e-03,-3.967464835728075692e-03
1.273770294992291274e-06,-1.796656812646948639e-03,-4.727095077713664340e-04
-3.821863577617949995e-03,1.610848922595534919e-03,2.055896447708187563e-03
-2.532980889631936366e-04,1.663914250552694972e-03,-1.304855833447369010e-03
-5.182461331926641740e-03,1.375157293553539882e-03,-6.990294041640664636e-04
-1.248710195633545919e-03,-2.984673408698036972e-03,-2.722254868410067287e-03
-3.408683242333868709e-03,1.015841822189367119e-04,1.654583795300670153e-04
6.931468976484304748e-04,1.368613083939113116e-03,1.292844896899171276e-03
-2.199510310381543390e-03,1.502786524704741340e-03,1.133372490059081751e-03
-2.234959581126654948e-03,-3.778025793813899122e-03,9.641589135104826520e-04
4.833456771727563661e-03,1.673965125515262161e-03,1.104411536352574138e-03
-2.476847762715313553e-03,9.643950750616372969e-04,-3.511043005457143784e-04
7.132645695195558846e-04,-3.370975312714973721e-03,1.036658182641669347e-03
1.483420487776011094e-04,3.272826523933348043e-03,6.531888914912939209e-05
-1.289114663398081969e-03,-1.771343870420247907e-03,-2.641108549894532337e-03
2.107124820439423146e-03,-4.071505304019841856e-03,-2.719753760747326997e-04
-1.364749681661245849e-03,3.743260480299947807e-03,2.600191130879878944e-03
-5.377137858081298440e-03,-3.558714470645592091e-03,4.202337784462726981e-03
1.845225815683449420e-03,6.763154782571725041e-04,-2.331749638352597492e-03
3.088031990107710859e-03,-2.689212751471333797e-03,-4.378947129114407755e-03
-3.875191004981466680e-03,1.398985385669473730e-03,3.268286896869196986e-03
1.673054439256709068e-04,-2.509363543995458620e-03,-2.493180381456430034e-03
-1.369839110064783325e-03,8.565154540985270640e-03,5.810127437654830128e-04
-1.145079397278894479e-03,2.422831560030923523e-05,-1.831212760969717663e-04
-2.736114646818047901e-03,1.617720612149046522e-03,1.816160612143211161e-03
-9.497990909033913456e-04,5.729189019688854913e-04,-2.329928482105741820e-03
3.250312545527636512e-03,-1.976568605096941031e-03,-2.129331616533396317e-03
-1.614368023729638511e-04,-2.586797488027442297e-03,-1.070643783965540951e-03
-2.460142635385815808e-03,5.440436144014581393e-03,-3.751152687246423942e-04
-3.040032331468611477e-04,-3.804578226304125045e-03,1.283262194568562508e-03
-5.144163412016814537e-04,-1.989904229036554718e-03,2.555173458428993218e-04
1.032042221026606898e-03,-8.721453612226037549e-04,4.184415943107465743e-03
-5.653323686537839194e-04,-2.613623832515608782e-03,7.471588675417486190e-03
3.285765167329772821e-03,-1.270631381126837269e-03,-2.915136519182522524e-03
6.171720870027764356e-04,-4.367351152780279099e-03,3.843227258871508706e-03
2.871841346446779662e-03,2.137890432422522632e-03,3.576142780735604675e-03
-3.992337473793170486e-04,1.702166646105361236e-03,-1.122764879625617624e-03
1.554742016429760346e-03,-4.835479372677277225e-03,2.058243344051718070e-03
6.259863351766743180e-04,-5.321869588664220573e-03,-3.704570414752686534e-03
-4.942763361822986694e-03,2.173661395051190021e-03,3.176477467346134915e-03
-3.249591815119224746e-03,-1.979343477548616264e-03,4.279948569564350110e-03
-6.195839220379535661e-03,-3.044142336273107999e-03,5.679135413807233140e-04
-2.574709617622701250e-04,4.656990509233802328e-04,-6.126146605657957663e-03
-1.257558199109708088e-03,-3.980944451478836020e-04,-5.718505956566604168e-03
-7.785546315298686425e-04,-1.164594897215542879e-03,5.947423786252983152e-04
2.958784467224863293e-03,1.167132237600715773e-03,-1.281845876943144393e-03
3.965918602040658671e-04,-1.070551066472988236e-03,-2.165757927076371542e-04
-2.138411865178988566e-03,-1.587495297109314980e-04,-1.429208392073814558e-03
4.220378839182973435e-03,-7.921294834424730160e-05,5.828869527620563103e-03
3.878894877872174612e-03,3.616640861194766608e-04,-4.251122321349613126e-03
-1.820751844503038690e-03,-2.072759114878879386e-03,-3.595868516594739970e-03
5.889683149289965259e-05,1.729280623794681197e-03,1.334278457266464650e-03
-3.836470328921261132e-03,-4.424806799431349772e-04,5.042572526555022397e-04
-2.502702820862905738e-03,-2.114389890562563736e-03,1.731781013641468542e-03
7.183309997398241173e-04,1.706332167746872348e-04,1.063538819035881374e-03
1.315206283470740558e-03,3.928714871601397970e-04,2.745519511752949129e-03
-9.036438184487397517e-04,1.606916218194765107e-03,-2.251276932379549407e-03
-1.982470573047544812e-03,-3.552847159032015024e-03,1.328749082699957505e-03
5.582881201271909554e-04,-1.332958418235491785e-03,1.204706296876121609e-03
3.379065841699764681e-03,-3.362677762250955611e-03,1.957457250563181977e-04
-9.043139734030333212e-04,-1.526235240608285167e-03,-9.232387210898864230e-04
7.456035574177718355e-04,-6.259156025969409877e-03,-1.270704245842829705e-03
-3.007825830506385880e-03,-4.917263397940315958e-03,-3.507932089640281807e-03
3.265658660161786624e-03,-4.545773349110391118e-03,-1.507728071762490165e-04
3.913356618877199267e-03,1.098162025460930205e-03,1.177297963957147069e-03
-3.949669593712964479e-03,4.154841195953577412e-04,-1.856390067310499919e-03
-4.089486778971795954e-04,6.298654116912252333e-04,4.430564309190306721e-03
1.506951505479489726e-03,-2.400387951479429020e-03,1.257965600063999569e-03
1.150892275405042886e-03,-3.046289252211985764e-04,4.295703083774697791e-03
-6.081495384845654606e-03,3.521195991857955544e-03,9.226555876348833344e-04
5.866377046546415903e-04,2.567191059713351368e-03,-3.344287408925584624e-05
-1.937236741259864854e-03,7.685456667380215993e-04,2.799645278842716190e-04
-8.422614732452773489e-04,-2.453594749648737531e-03,-5.996870070091845153e-03
7.920428656641114937e-03,-5.167859220982927611e-04,-9.005454947038525268e-04
3.424664982040311490e-03,-5.785426637863641010e-03,-2.443010161388725100e-03
5.324727059575343376e-03,1.018304973958045765e-03,-2.226208539219446357e-03
3.659279418050422061e-03,-1.166462542059268402e-03,-8.207247227993028299e-04
1.576966800268555808e-03,-2.667312753488297172e-03,2.637479334084478263e-03
-1.550026320071812508e-03,1.232398769947124504e-03,1.875880042801471043e-03
-1.651006055444415119e-03,3.441882688892310767e-04,1.555251988568787276e-03
-4.362905952550596815e-03,3.151825898378329328e-04,7.715995602326399926e-04
1.121721246819157997e-03,-3.654362636248382080e-03,-3.253409210688603683e-04
-1.916484140198763822e-03,-1.132763297449555394e-03,5.004669962800684015e-04
2.310350437456164686e-03,5.037921557047846978e-03,-1.267143921324980372e-03
6.637050808894607787e-03,1.078589334066479147e-03,1.440716042581976337e-04
1.989202027326712752e-03,4.460341626068260214e-03,-2.112759414660573751e-03
-1.557375617335959481e-04,-2.801359416986819867e-03,8.636564817465323951e-04
-2.373133055758326268e-03,-9.507160858412310378e-04,-7.853791956564885185e-04
1.097462526831328999e-03,3.447399803765574360e-04,5.492493884524562086e-04
-2.255701469000542109e-03,-1.625914864838579228e-03,6.862517790500736103e-04
2.164940036495664798e-04,-1.387922218507499838e-03,3.021467597251505967e-03
-2.279461736056451020e-03,-1.172032364056552851e-03,-4.548422561676507270e-03
1.774923972671624967e-03,9.604825327056042616e-04,4.351813458372215241e-04
-7.631518602037379913e-04,-4.343940967795555629e-03,-1.127441035799887871e-03
-2.156769125902882091e-03,-9.324037481011724238e-04,-4.438992025725813084e-03
-3.169626873791450694e-03,-1.610305366826980927e-03,3.181650620570922617e-03
5.835990869203448034e-04,1.942422172911421148e-03,-2.043027301364447063e-03
-3.028320602988392434e-03,-1.240570874778656064e-03,-2.498867971122459026e-03
-1.327425936111077676e-03,-3.609518658329267330e-03,-1.129242410351048714e-04
-8.112797614935402717e-05,-9.635744419821554922e-05,5.752871237295910899e-03
1.534122392924090576e-03,8.093599849083041656e-04,-1.152046139330585584e-03
-2.960072803020623745e-03,2.886148405856941643e-03,-7.032161271468130408e-04
1.100310202264604765e-03,-1.234195787129421101e-03,-5.531718869564238895e-03
8.695047516731999222e-04,-8.521426315229019667e-04,-3.106109190755976246e-03
-4.273911881964845803e-03,-2.237878402733472008e-03,-3.569601895707931807e-03
-6.299022739557452212e-03,1.064946036755872426e-03,2.576077080999506115e-03
6.540056617993986318e-04,4.466173588686653609e-03,-3.909267605819009665e-03
-3.133667710887919847e-03,9.867783186008564217e-04,-6.938547047771584202e-03
-5.919808941606052389e-04,3.708079778542654366e-03,4.676434190227435946e-04
4.047281484416983752e-03,1.968535330674380662e-03,-2.508757830446517022e-03
1.615666663428248296e-03,3.863726324910109720e-03,-2.687696025052933955e-03
7.014564560605441885e-04,-1.696631152893549261e-03,3.466928482904973151e-03
6.412748311705396970e-03,-2.584531787411193694e-03,-1.483658469606471660e-03
-1.474134000949068723e-03,-6.054163261013649489e-03,3.921944438828834723e-04
-3.954957725205235537e-03,3.070030786610047566e-03,-2.846891710539254869e-03
1.610556733295674149e-03,1.269373528019419059e-03,3.284691502356770505e-04
5.331786608491518057e-04,-3.826729052898119546e-03,-7.887543285468889311e-04
-1.061237423580213037e-03,-7.329047360362960818e-04,2.663673685575953295e-03
4.245520710021739343e-03,5.283025705058216025e-03,-9.655014489044333849e-04
3.975502921446345123e-03,2.214375666649891737e-03,-2.796172234372631092e-03
-1.543805254781752644e-03,1.219180714797377151e-03,-3.843749709633221146e-03
9.236377339567603244e-04,1.654770426119970758e-03,6.748200396026484381e-04
2.337138531906556883e-03,2.461196942072486123e-03,-5.936904947631025525e-03
4.094879395357322455e-03,8.131081474879049351e-03,3.342630614300242699e-03
1.969402965171316005e-03,4.173508857319051181e-04,5.637957861266816193e-04
-1.088238434333904832e-03,-3.142157167920639222e-03,-1.690257983115453760e-03
2.576138640479075110e-03,3.087021908276891321e-03,-1.678129541132023081e-03
3.072772901298598779e-03,-3.689637251824683128e-04,-2.154743527742241163e-03
1.629022752133357484e-03,-4.465005208904227859e-06,-1.479440981085196859e-03
-7.996389689974482294e-04,3.077770005519540083e-04,6.485580440837129508e-04
1.817336642715324663e-03,-4.785602939209486137e-03,-1.440788926923026536e-03
1.665866033985457465e-03,-2.614922499800472703e-03,2.586920367530074014e-03
6.857373957518582159e-04,5.969221385048648597e-04,-3.871597575541707234e-03
1.321243611453077347e-03,1.365260207287373765e-03,1.331888205711009463e-03
-1.972359976167032541e-03,4.833867796053951428e-04,3.317731937120311884e-03
-1.575077068286810699e-03,1.078628116955680696e-03,3.076976761952862714e-03
-4.486612069238120511e-03,-1.970973350978014009e-03,4.316881541322701026e-04
-2.396545857638785870e-03,-3.899823221208391626e-03,9.881208078913786795e-04
-1.158357122267288141e-03,-4.624576246436880051e-04,-3.788485605990047061e-04
-2.747371336093075000e-03,-5.550952046211439462e-04,-3.219542639656789058e-03
-2.230761095278861999e-03,-6.180371156217881771e-04,3.380076713572394403e-03
1.765204331426184492e-04,2.117200262111610266e-03,2.638539179448445328e-03
8.713347966989963556e-04,3.723123514083390064e-03,7.851356457925195683e-04
4.832731689314237467e-03,1.667055250245419191e-03,1.560494817345487730e-04
-4.479592207526975761e-03,4.760839827710753452e-03,1.987169178593146349e-03
-5.049152486748677933e-04,8.700896966337050373e-04,-2.169860571910272630e-03
-3.672901495170553549e-03,-7.551977083002410366e-04,8.508845875944462921e-04
-2.752231640090422021e-03,4.043335441438169336e-03,5.016287873054678381e-03
8.759033135876637902e-04,-3.142991738906581465e-04,3.279837762086247263e-03
9.194101994226514148e-04,4.459299623216535571e-03,-2.317113511798716240e-03
-1.418472011328835068e-05,1.287581005975321465e-03,-2.129549845921595470e-03
9.153512349706416156e-05,-2.223289928709730901e-03,5.287189171675977985e-04
4.732247794195411014e-03,8.606758261359640904e-04,6.727007001915013412e-03
-2.351502245982625867e-03,-3.842230465074752011e-03,1.918822244455953025e-03
-3.549709208473417633e-03,-1.642754543517581378e-03,-2.939944223174912902e-03
1.080365226726658946e-03,-1.134181309774851551e-03,4.350335816728959732e-04
2.821424705961289754e-03,-1.311874673776535090e-04,-4.721138841339323454e-03
1.388294046253998014e-03,1.032614240604149509e-03,-2.717709115999440532e-03
6.755985070123546451e-04,1.665588508276399232e-03,1.106871982162166423e-03
1.974733629875946323e-03,-2.755849444962488182e-03,2.960138946949257468e-03
-1.445847050006677723e-03,1.481901369040194765e-03,-1.799231332401938534e-03
-1.863599076758509559e-03,-6.595067758452792138e-04,-2.812040347365346148e-03
-1.679181507277678490e-03,-1.572303551800648298e-03,-5.293852194963074263e-03
1.264505781038490146e-03,-2.982337000071341639e-03,-1.043693591775824141e-03
-9.428768026434960906e-04,4.159086508699396940e-04,1.918157910649446237e-03
-1.135821921293010163e-03,-6.470398334711938322e-03,1.701976341552557731e-03
2.640137716813604758e-04,6.461840159608483710e-04,1.318181007225901168e-03
1.309491654511275339e-03,1.249696231113741002e-03,4.501727688105621600e-03
-8.754700645519543226e-04,-1.543663207797108319e-03,-2.413093316240359689e-03
-3.491137279311606455e-03,5.580287292927852728e-03,3.100792672238486232e-04
-4.658668946210723846e-03,-1.703481958356708298e-04,1.206102258488604565e-03
-1.365839166456118839e-03,1.950789533963169335e-03,-3.534616165578515715e-03
-8.921207426119053896e-04,1.440990816573977772e-03,3.268006598239681158e-04
1.263152608123839504e-03,3.293256061533255535e-04,-2.410091996079338425e-04
1.084858731096535701e-03,3.461360312555136201e-04,7.008642203422736866e-05
5.302187977036016851e-04,2.021300138471272118e-04,-2.220924732069355211e-03
-1.011684826528398565e-03,2.475602928305982789e-03,3.650454989245362301e-03
4.221544306999057503e-04,-2.118824850155578423e-04,-7.977958512813334169e-04
-1.056882489374194253e-03,-6.886578686526138859e-04,5.371255180235249595e-04
-4.516829020465185519e-04,2.623086149737810426e-03,2.467417282175597953e-03
-1.714555002571900143e-03,2.998517111831958647e-03,2.506892042894086001e-03
1.112380308503159486e-03,6.195574103759084574e-04,7.439237802516024357e-04
1.227211880803559833e-03,-3.699597723937130076e-03,-8.808604054735976428e-04
4.955195155358660961e-04,2.654946516570436208e-03,3.456132257968207882e-04
-4.874213196145021736e-03,1.981502279009235857e-03,-3.519164087261572073e-03
-3.994559226083480886e-03,-1.731884831571901774e-03,6.199803891227330692e-04
-1.766462418370214451e-03,3.695086827471650648e-04,-4.345147321828754343e-03
1.162780704189616317e-03,-2.984718244434571028e-03,8.432515636735279322e-04
-2.238125394312731435e-03,2.218409040369591963e-03,2.898174361528674508e-03
-1.116507206351369241e-03,1.616543901416861526e-03,-4.289035286701906968e-04
-1.376755187283366672e-03,3.228771187767144352e-03,1.413250254986364498e-03
-1.550367177113044477e-03,-1.683754149436216636e-03,-1.813457151182934588e-04
2.377915839207305349e-04,-1.166147030787567781e-03,-9.432250360182433020e-04
-1.520512508649056590e-03,-7.093881627416759620e-04,2.243373778205074061e-03
-9.780407896405210553e-04,2.133420385181178207e-03,4.032826520909152607e-04
1.368294703601197204e-03,1.033597795464348068e-03,2.596359859962581087e-03
4.260657311261427382e-03,1.845334290761743582e-03,7.333969042088520898e-04
-1.781205493302308838e-03,1.286554585733630464e-04,8.695098932272371831e-05
-2.102776541451283976e-04,-1.388606930866135170e-03,3.578632126909660292e-03
3.099850614925918693e-04,1.149814096299906939e-03,4.869742576981581582e-04
