pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20199993.421268493,22321333.57556342,23200000.322826263,22321331.71699595,20200007.01122129,18078678.832503982,17200009.385150764,18078696.185273718
20200001.27863212,22321320.262865297,23200002.307208173,22321328.109205972,20200001.584395,18078673.918163985,17200020.611941185,18078672.57495682
20200005.932535253,22321321.99745799,23200009.646765064,22321339.647480186,20200011.173880167,18078700.027187057,17200002.58547344,18078688.302854113
20199992.90768585,22321337.296574086,23200012.503316913,22321314.386309292,20200002.466971513,18078689.229138672,17200023.871717237,18078687.303637862
20199995.509336513,22321320.502271924,23200018.454620942,22321327.643243268,20199998.103382494,18078689.44525265,17199991.80186237,18078682.135248233
20200008.312595606,22321329.519715443,23199989.334967375,22321316.871660132,20200011.636955407,18078679.945223104,17199994.11406288,18078683.120890662
20200023.868241526,22321334.00082601,23200011.074219763,22321324.820158552,20200011.06867205,18078675.346265454,17200006.466816474,18078684.337473407
20200006.168644316,22321343.15502706,23200013.846770607,22321320.310990565,20199985.60617689,18078679.346532952,17200018.812832218,18078667.847614013
20200016.38440622,22321328.38735054,23200008.368844934,22321318.488560725,20200024.720728014,18078689.634595513,17200003.90213397,18078685.10640416
20200003.607998453,22321350.5403537,23200015.519085582,22321330.48286915,20200016.356469177,18078696.96007546,17200001.501158144,18078691.00742125
20200023.773500476,22321330.590431314,23200000.731859162,22321306.005161554,20199992.30340018,18078688.204924084,17199992.652484804,18078691.50273743
20200012.92912958,22321319.211336784,23199999.810985845,22321323.93426553,20200013.303344686,18078694.15513215,17200007.363424487,18078694.466584213
20200007.78616957,22321334.916669317,23200010.168354064,22321331.672941525,20200014.873710737,18078683.822160225,17200004.53408528,18078686.38421167
20200019.455879323,22321334.363452174,23200001.75448441,22321319.60145083,20200001.89803767,18078698.44799821,17199997.30278193,18078695.050475657
20200014.300818656,22321320.2361902,23200004.30137472,22321314.557990044,20200008.69882203,18078677.437852032,17200010.919099502,18078695.648059163
20200001.58339591,22321334.86058697,23200018.244998623,22321337.560791828,20200001.560914136,18078690.26973222,17200014.026089873,18078692.43330806
20200008.25631512,22321311.464421943,23200013.13790606,22321348.003027353,20200013.732763294,18078690.36135479,17200003.664956354,18078673.23509013
20199988.56803965,22321315.86683494,23200015.56693752,22321316.202517066,20200008.601132166,18078680.49590836,17200002.16324184,18078695.428638067
20200006.521168295,22321330.452021778,23200008.480078593,22321319.96896593,20199987.505721014,18078688.089205522,17200011.28107279,18078677.2395976
20199991.431341626,22321335.10165688,23200001.227925394,22321308.090909634,20200021.866153687,18078696.41991951,17200006.529701922,18078700.27589303
20200002.152149864,22321319.409237817,23200021.35632371,22321314.751890123,20200006.42047341,18078676.16204801,17199989.23369626,18078665.482493825
20200003.084588908,22321337.05030514,23199999.282783613,22321331.219954424,20200005.59630984,18078696.63817431,17200022.17724212,18078686.621428773
20199978.37467837,22321324.398730785,23200001.433836374,22321325.629681323,20199987.302883882,18078683.92383717,17200017.751503386,18078689.44344721
20200001.907014612,22321337.990021072,23200002.048289184,22321325.697588794,20200020.705320846,18078691.670739707,17199988.254174296,18078680.14855028
20200010.997942317,22321323.161818814,23200018.907054678,22321330.448578723,20199992.362992473,18078684.953863945,17200007.3089597,18078673.30431035
20200017.031993285,22321315.550808568,23200020.141440507,22321336.971816793,20200018.16380661,18078677.641013626,17200008.956134327,18078691.46476078
20200013.754279498,22321341.430564225,23200007.26228385,22321343.62668838,20199996.398714025,18078700.18193222,17200012.08588579,18078677.916870385
20200006.69089476,22321323.856995836,23200011.732723217,22321336.294266626,20200004.6030036,18078675.788146578,17200010.882360194,18078673.29236426
20200001.14067,22321334.59611762,23200009.19613981,22321333.343913317,20200022.777061433,18078687.4064694,17200027.071565825,18078686.091500197
20200013.6536697,22321327.453460846,23200009.70490856,22321329.16971997,20200001.933137175,18078695.62860807,17200013.559331685,18078685.342743453
20200020.715188056,22321347.101951655,23200008.926754296,22321326.450488493,20200022.06462791,18078665.735052526,17200012.46112805,18078688.65588064
20199982.979606427,22321336.072405998,23200013.115688946,22321343.148741134,20200011.02974586,18078687.711241208,17200021.81958207,18078713.37982327
20199992.476179417,22321330.068483606,23199996.150689326,22321332.4461955,20199983.502399515,18078679.316300545,17199997.992455915,18078693.553117853
20200004.403965317,22321330.360098783,23200023.859085955,22321349.321471795,20200003.324682318,18078697.622998618,17200000.967499044,18078683.938330613
20200021.423729192,22321332.599790808,23199999.86849679,22321331.97666735,20200009.915990375,18078678.2685537,17200021.33833191,18078699.942136504
20200002.29684932,22321343.728869002,23200003.534860943,22321319.304085214,20200025.827836942,18078675.918048803,17199993.60020194,18078685.453560382
20199996.603191078,22321321.789886486,23199991.866536904,22321325.123315286,20200005.76795733,18078699.037869863,17199996.047729716,18078667.684363615
20200003.14149218,22321323.92235142,23200000.857678894,22321345.28317841,20199990.029542275,18078691.23280963,17200014.41704578,18078682.52910147
20200003.031957783,22321323.245460365,23200018.09849613,22321345.72396595,20200016.02821146,18078701.601038232,17199977.957311407,18078677.277411774
20199992.30069516,22321334.651273996,23200021.797982708,22321314.684594013,20200002.494979713,18078692.68679297,17200002.197647937,18078700.310225043
20200016.1234423,22321338.975883026,23200022.40767813,22321331.13261204,20199999.754134916,18078706.726732496,17200000.906992957,18078686.94906776
20200008.951295804,22321345.388641383,23200007.25478276,22321336.764650576,20200007.4180594,18078681.257269923,17200020.397574723,18078696.341638565
20199988.829247575,22321343.296111465,23199994.086314548,22321313.299798857,20200027.485017356,18078677.04102936,17200014.692881413,18078696.792683613
20200002.36946795,22321319.18899378,23200000.414955825,22321332.54240059,20200004.97545937,18078687.878177047,17200025.26331812,18078688.969214644
20200019.89624782,22321321.954962466,23200001.295083333,22321338.292321276,20199999.8204203,18078689.134793628,17199996.64909376,18078692.868254498
20200013.80853717,22321335.565876074,23200017.659759585,22321339.68856777,20200007.525109783,18078680.06324931,17199995.56876282,18078685.33751114
20199993.803595707,22321326.100292664,23200011.301153127,22321320.1488395,20200028.53132751,18078686.35372758,17200013.658607997,18078701.86657045
20200011.626787927,22321336.01198052,23200010.467310738,22321331.156825643,20199983.050478257,18078686.933341213,17199997.266307343,18078676.37581234
20199989.72012215,22321331.247344296,23200000.666667625,22321330.566389903,20200009.687049855,18078692.949747533,17200005.8356967,18078690.989621773
20200009.734140217,22321320.19991197,23200003.73472916,22321314.522095196,20200015.524303656,18078681.58476588,17200011.28302426,18078668.84819964
20200011.001966596,22321340.030928448,23200010.956028957,22321305.011912484,20199983.500057876,18078685.209943388,17199997.05500953,18078700.61342123
20200021.01419998,22321340.49848917,23200010.902769975,22321324.844231132,20199999.71090796,18078672.66869757,17199991.797204785,18078674.20752847
20199998.527044017,22321330.261414845,23200008.585177884,22321318.157753248,20200013.670838,18078700.153612167,17200012.812982887,18078703.21207624
20200009.756778467,22321338.61179497,23199995.173806913,22321333.105075467,20200027.64354497,18078709.214831553,17200009.66775866,18078695.550244555
20199982.071572155,22321327.95317033,23199992.327568803,22321315.55259852,20199988.59270954,18078692.12901855,17200003.159337003,18078683.56487549
20199993.286304973,22321325.625502974,23199997.602244727,22321331.33754877,20199994.338146836,18078674.460024815,17200006.664165784,18078698.25959315
20199995.842307054,22321329.372231677,23200016.586839356,22321327.270091854,20200002.127717257,18078674.371725455,17199994.08356885,18078689.013624273
20199990.949839078,22321329.156729974,23200010.6532582,22321344.006719295,20200016.329049274,18078680.24742818,17200011.961469226,18078681.454479456
20200012.334578358,22321318.889834613,23199993.425069682,22321333.242689647,20200000.959941167,18078700.95176437,17200031.820745863,18078688.72789875
20200012.55286044,22321318.19699567,23200003.863616366,22321329.329588275,20200020.1196075,18078690.954560373,17200009.588228807,18078678.152705718
20199979.795608833,22321324.1148196,23200006.539812274,22321325.05926636,20200015.326968692,18078698.344203375,17200016.096737485,18078672.017104648
20200018.137179382,22321321.53317269,23200011.04010776,22321329.49244844,20200007.36344671,18078675.523405746,17199992.60534879,18078681.53825725
20199996.41418034,22321304.745470487,23199986.87035103,22321341.272085443,20200008.637719233,18078694.912290934,17200006.236610197,18078678.87766893
20200022.701182205,22321321.3939302,23200016.465399917,22321339.780131646,20200006.595660854,18078672.800243407,17200006.58726695,18078676.370754477
20200014.530615035,22321325.4857814,23200014.136112582,22321339.28633534,20200011.20834368,18078688.770057153,17200018.604697857,18078687.768716678
20200010.78377887,22321329.640183512,23200004.206139404,22321318.91446039,20200010.467215672,18078670.277746715,17200012.643382423,18078702.551295385
20200006.81971852,22321329.83925279,23200011.053950973,22321347.624465283,20200021.82822438,18078685.4294465,17199989.238486778,18078703.17450335
20200005.877340656,22321317.098959994,23200001.913287204,22321320.475955114,20200015.88432984,18078680.927310117,17200009.62973122,18078695.233628497
20199996.404785395,22321330.613353986,23200011.81369765,22321337.503608402,20200004.653055023,18078677.10701466,17199991.23972247,18078705.524529506
20200002.703822296,22321338.756688543,23200006.90056405,22321332.07847816,20199995.023055486,18078662.57600415,17200005.216969244,18078687.884784356
20200008.50834231,22321334.662135415,23200000.67464845,22321319.718936704,20199994.78296975,18078665.520856675,17200002.841509677,18078694.367704324
20200019.012995396,22321335.265293404,23199999.572556492,22321318.724678144,20200021.247628998,18078686.183559924,17200023.979914,18078719.297668174
20200002.478773307,22321326.835826777,23200007.287331708,22321311.324601505,20200012.52700423,18078706.317393705,17199998.84912344,18078706.956762284
20200018.78487343,22321329.08453546,23200006.390988894,22321317.01021082,20200016.73739786,18078702.943535496,17200003.03581109,18078696.316657543
20200008.354020704,22321324.21041605,23200004.411977574,22321336.3885451,20200026.3399651,18078674.161549922,17199995.842394322,18078679.105625864
20199998.47420281,22321336.3273653,23200020.402248256,22321322.149153978,20199998.685299147,18078671.193714257,17200006.54632519,18078691.57054296
20199995.319935292,22321334.96817814,23200024.604608003,22321341.97533684,20200007.072392642,18078698.90165455,17200020.453861464,18078676.671094324
20200016.203683864,22321333.365797233,23199995.86746697,22321304.367628783,20199986.79761473,18078698.30264923,17200008.011880096,18078664.1277282
20199998.13944683,22321334.514866106,23200012.835967164,22321340.470665857,20200006.654084492,18078676.242197547,17200007.38949965,18078691.942936935
20199994.131670576,22321326.6197185,23200027.677747276,22321334.11222095,20199996.97608771,18078676.493391845,17200005.9826709,18078686.14759789
20200002.266177114,22321334.65386903,23200007.082592744,22321325.09204587,20200009.20797027,18078696.34914217,17200008.029998146,18078690.65434877
20199986.071683187,22321311.504763138,23199993.987581786,22321304.591739614,20200014.850517936,18078687.497339953,17200013.98320012,18078695.374504715
20200011.684426263,22321327.166062687,23199995.08302769,22321312.821716767,20200005.191315275,18078688.007308878,17200007.223977797,18078689.74993866
20200013.63147433,22321321.792154144,23199991.615246344,22321315.608493503,20200016.116751365,18078682.269848507,17199998.01164817,18078689.476170644
20200006.266093623,22321317.955270737,23200014.461572345,22321323.397540897,20199999.455884807,18078680.188976582,17200014.250879608,18078687.876807023
20200020.409536574,22321330.598283216,23200013.233570248,22321329.678586338,20200000.419168085,18078668.86061413,17200014.933842283,18078684.86732812
20200018.058459576,22321335.33560018,23200011.03934152,22321340.725451887,20200002.330628008,18078680.111753926,17200008.61314323,18078672.904864594
20200004.990332603,22321337.208614867,23200010.63661295,22321341.20329036,20200012.153655898,18078700.89564582,17200017.84293138,18078680.983372074
20199988.979491156,22321321.68279163,23200021.768888984,22321330.893001784,20200012.57756825,18078687.205157697,17199993.803921808,18078681.589452762
20199995.29288072,22321317.093210522,23200005.260835987,22321335.16496218,20200014.256788574,18078682.130736314,17200012.390311785,18078690.64678191
20199998.210286718,22321314.89402987,23199992.672779437,22321327.730432957,20200002.954589814,18078674.353111893,17200012.716363832,18078674.14898059
20200021.338498693,22321324.778951917,23200013.579162776,22321325.317717288,20199984.692040894,18078694.322019946,17200018.11940764,18078683.072489582
20199990.00484241,22321336.89259888,23200017.574718717,22321312.579944022,20199994.22350502,18078691.95615258,17200007.69206822,18078693.964581966
20200012.99060099,22321338.678220168,23200000.051109754,22321323.625373192,20200013.502127863,18078694.364247493,17200022.489579655,18078664.427803192
20200019.238981042,22321328.86428433,23200021.618666884,22321323.603091735,20199994.88128076,18078683.008249503,17199996.824436937,18078681.500080492
20199998.658522543,22321333.77760771,23199992.710367523,22321321.895741913,20200020.7361697,18078669.176122908,17200004.47262746,18078694.366563577
20200005.591863036,22321327.386293534,23200001.398771215,22321305.3482726,20200012.64172651,18078697.677234247,17199986.33921958,18078694.547720652
20200005.053232733,22321316.77952878,23199998.082713317,22321333.581671376,20200001.43097059,18078681.482840646,17200007.95146919,18078692.737830482
20200017.2432117,22321315.348578867,23200005.03268753,22321347.178303573,20199994.773041688,18078683.368704505,17200030.15008716,18078701.557437394
20200022.802134782,22321339.714140207,23200015.151462194,22321333.17518648,20199988.017200053,18078672.156607326,17199985.06881094,18078674.82935487
20200008.576343086,22321326.741405163,23200009.87080544,22321327.980677612,20200016.695477925,18078691.50709091,17200013.92756647,18078705.86871656
20200010.905597005,22321338.937521134,23199988.7067457,22321335.918269724,20199987.836336166,18078679.89770671,17199993.65292082,18078691.66855458
20200000.92909567,22321337.613273095,23200004.940111134,22321320.840070926,20200006.015678257,18078677.913844418,17200002.60959949,18078697.43295527
20199997.753665235,22321316.490718786,23200006.89932861,22321321.310250603,20200019.384849492,18078695.99380696,17200012.015915856,18078694.24946109
20200018.407242637,22321332.60415344,23200009.84347033,22321312.356695075,20200006.155865196,18078675.921775736,17200004.218986697,18078666.581868023
20199997.309134785,22321328.789391413,23199999.947089642,22321329.235126037,20200001.641698357,18078691.28674857,17200008.178059038,18078692.796728622
20199997.152575035,22321331.977481924,23199995.348577376,22321326.427350476,20200003.956945807,18078681.82431008,17200023.9545761,18078677.17804983
20199997.087543402,22321328.667357143,23200027.044976115,22321317.86739736,20200018.79358708,18078691.43490592,17200001.08607916,18078675.123111088
20200005.40235948,22321317.20923238,23200004.379181203,22321339.129789513,20200012.61675441,18078667.084720682,17200002.4226235,18078677.80215326
20200030.80545327,22321323.170134958,23200013.1331472,22321341.95562449,20199995.67114646,18078682.337831486,17199995.823880848,18078679.639333673
20200015.36143232,22321341.158171054,23199998.027889956,22321333.333881468,20200015.33954912,18078692.07051333,17200018.765210308,18078695.3371698
20200004.022674017,22321335.195877753,23200017.143586848,22321323.348231845,20200022.193888694,18078693.603887517,17199996.55508252,18078707.810603157
20200002.00172323,22321313.653759453,23199999.327024933,22321331.926905613,20199998.603530243,18078696.60689668,17199999.66488037,18078678.987949327
20199999.623417467,22321312.06828077,23200010.723237604,22321308.182442207,20200004.486891706,18078688.291287772,17200007.875054203,18078692.022050153
20200025.823504165,22321330.07148916,23200003.99526861,22321323.20315773,20200017.79213856,18078684.07509421,17200008.933091115,18078660.770593606
20199987.39977662,22321330.329293784,23200011.219587192,22321331.803514827,20200014.00795856,18078690.616176356,17200028.755185377,18078698.01909227
20200009.862823468,22321336.632080223,23199993.676750403,22321335.253519684,20200007.569268536,18078652.064739022,17200020.52063955,18078715.839274388
20200004.62456938,22321327.50101886,23200004.197943747,22321341.516380053,20199996.459864862,18078676.491726764,17199987.067722585,18078695.570846282
20200008.36856156,22321324.245970294,23199990.860149253,22321325.814425293,20200011.02742257,18078700.76050722,17200000.737148598,18078687.14768547
20200003.091957074,22321323.339980964,23200017.44975643,22321337.256437637,20200009.177877337,18078712.352841523,17199999.90841853,18078682.741306238
20200018.096884932,22321312.24450167,23200009.52544088,22321340.114368755,20200004.334083945,18078689.175400138,17200015.445464395,18078700.236187972
20200007.96144545,22321333.955810484,23200010.619443804,22321314.70006139,20199997.884446554,18078689.041431192,17199983.77819644,18078685.170741517
20199997.575715937,22321309.992155705,23200003.582395725,22321328.214428443,20199993.55232751,18078682.173291717,17200022.99466064,18078691.476039242
20200019.51170997,22321329.53858311,23199998.075215835,22321334.79889276,20200007.096563697,18078690.18322935,17200015.725842398,18078707.252277132
20200022.49495087,22321319.041633196,23200013.829145994,22321320.553973455,20200016.049887277,18078694.618455082,17200007.24578011,18078686.543594036
20200017.501004696,22321331.50357029,23200009.299638804,22321322.54540598,20200011.525296316,18078691.330596488,17200015.38413985,18078679.36536153
20199999.610673267,22321332.53720651,23199995.868022267,22321320.084360544,20200000.40659312,18078690.787800185,17200018.565840982,18078671.89787512
20200014.631219726,22321349.56281043,23200014.291233312,22321340.338360246,20200006.354072943,18078696.262774542,17200004.981178872,18078690.66130421
20200006.8063374,22321339.4818209,23200010.573234893,22321314.225278802,20199983.34629127,18078675.357284296,17200002.982476067,18078693.40636589
20200021.2997985,22321322.41154598,23200018.605049666,22321329.071102582,20200012.592433877,18078692.94695435,17200014.927141905,18078681.92133752
20200009.655097086,22321343.69573112,23200001.109790877,22321323.65332759,20200010.915767305,18078678.890348706,17199995.367144827,18078693.99916058
20200020.391715437,22321324.143894643,23200006.315195423,22321325.400542736,20199999.70029211,18078693.656653296,17200029.115108192,18078706.983149126
20199990.048007175,22321312.77300217,23200023.863153916,22321330.223120403,20200019.201484744,18078664.943761196,17200010.03266452,18078705.39176919
20199996.1460086,22321338.722856436,23200000.362902064,22321347.737090606,20200004.374544255,18078672.095215295,17200009.54965191,18078691.70121807
20200010.86455051,22321323.268364415,23200013.12186507,22321332.423340317,20200001.827111386,18078683.61695488,17200012.908839542,18078699.799548708
20200000.841475524,22321317.156767894,23200006.042618677,22321336.78417285,20200013.495995373,18078691.011599686,17200016.524933048,18078699.506108075
20200000.592738207,22321314.336299278,23200013.434643805,22321343.496886518,20200019.36714676,18078688.409662496,17200007.91248069,18078694.10402396
20200010.51330113,22321312.609760426,23199992.00146857,22321337.689886697,20199995.65591185,18078711.13222273,17200019.505498048,18078698.681930464
20200011.62339897,22321324.515714187,23200011.98082227,22321328.617526244,20200001.243068393,18078684.046989918,17200004.175372515,18078683.319458716
20199993.984812245,22321331.97145847,23199997.40947463,22321329.369604137,20200017.203310996,18078683.453606542,17200000.633942224,18078682.18731884
20199996.889715984,22321343.65356153,23200001.32487119,22321328.678828117,20200030.215103295,18078668.697246555,17199994.01301545,18078691.205305118
20200001.371248346,22321323.619726963,23200001.92522455,22321334.349121343,20200011.10621771,18078691.030980136,17200021.60579239,18078688.120332763
20200016.732853066,22321324.625373784,23200009.898539893,22321322.299191196,20200001.997558646,18078679.229223683,17200010.444022328,18078672.536581695
20200007.62077412,22321329.455736008,23200019.202807143,22321339.823237915,20200016.72163131,18078686.44516858,17200026.72613584,18078688.87879051
20200017.842199378,22321318.040815894,23199997.983409036,22321316.808389403,20200006.29780996,18078669.10241378,17200010.970797066,18078692.547713164
20200003.10718642,22321329.00641496,23200008.777451765,22321331.1735833,20200007.527298793,18078696.065023683,17200019.24367091,18078683.896235894
20200017.530949265,22321330.5745652,23200012.607756846,22321333.355972257,20200013.791572075,18078685.865190648,17200002.029104088,18078698.99306675
20200022.644072957,22321312.346624486,23200002.218748454,22321326.891955037,20200012.037108704,18078694.91043925,17200013.11590726,18078697.731925953
20200016.817360364,22321331.800104838,23200015.33692941,22321336.567016166,20200004.9694028,18078695.357128587,17199990.994157847,18078656.612981778
20200003.239141554,22321331.386445917,23200019.731467016,22321304.975555807,20199996.706057306,18078687.96257094,17200009.75334288,18078710.241408
20200015.56520054,22321316.67932946,23199992.28722144,22321336.79586841,20200012.046287414,18078688.6620099,17200014.33357589,18078688.18464986
