accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
-1.244728108082044480e-05,2.382015511059860197e-04,-1.079542884116000501e+01
8.023603372761725216e-05,-2.989788985806914458e-04,-1.079478588614697365e+01
-2.970933402797672573e-05,-9.873574164740800624e-05,-1.079491654073785512e+01
-8.430972001603799786e-05,-1.288623171154835447e-04,-1.079467764579779576e+01
-3.425251901909789999e-06,8.273294206366302024e-05,-1.079481240068914438e+01
-3.349049413861832710e-04,6.320145011300634956e-05,-1.079471776122110960e+01
-5.118436405064305528e-05,3.312767898627839882e-04,-1.079487453045819123e+01
2.301515533936132141e-04,-1.094021992103021786e-04,-1.079485992268029015e+01
-2.496193631912516737e-04,1.171244107166785750e-04,-1.079457621990221838e+01
1.828988335778255765e-04,8.082345627884602712e-05,-1.079416455352045823e+01
-6.151388256714666273e-05,-1.718332084375960537e-05,-1.079530879960724832e+01
1.737661226095034721e-04,-3.516187268218147499e-04,-1.079460243036960243e+01
2.765873155058278776e-05,1.864063550869423432e-04,-1.079532407637915270e+01
-1.991212208206725315e-04,-1.566556947488294401e-04,-1.079444544942908557e+01
-1.058950031759084447e-04,4.323173300381791468e-05,-1.079545662694558494e+01
1.673996558829570370e-04,-1.538997056629976381e-04,-1.079531175273053911e+01
1.916225715610755573e-04,-2.443296921734098003e-05,-1.079448547823614213e+01
1.313685206786260895e-04,-2.415537299802990095e-04,-1.079491395388190611e+01
2.182882471719803331e-04,-2.327714405460184729e-04,-1.079444318522369528e+01
1.741829159282233422e-04,-6.006306280030018156e-05,-1.079516481609066503e+01
9.368490610944841146e-05,4.026384420419296475e-05,-1.079466806307664761e+01
1.595314539087644445e-04,-3.481905247990951433e-04,-1.079503663534389091e+01
-6.086147051379814394e-06,1.775000180477478713e-04,-1.079488744382977927e+01
-7.474609805702204829e-05,1.526024860679387607e-05,-1.079485652508403781e+01
-3.111551505815561471e-04,-2.401649074134189947e-04,-1.079516709521858253e+01
-6.097056284157167662e-05,-4.798934204653565775e-05,-1.079495124178932208e+01
7.663502448186185092e-05,-1.152623646858007994e-04,-1.079462733899395488e+01
-1.434601605915594854e-04,1.255773869002134059e-05,-1.079475470013763605e+01
8.662457168922990756e-05,1.905912158949767468e-04,-1.079482800399732589e+01
1.159746271420086919e-04,-1.156043456482396307e-04,-1.079513425804074345e+01
8.906281827000630028e-05,-9.359076967403646312e-05,-1.079443188121513941e+01
1.246394542860742639e-04,-1.382316624763367733e-06,-1.079511160862814201e+01
6.010498489636514652e-05,5.921136438660389432e-06,-1.079470448914460690e+01
2.990990497130233475e-04,1.594723703658985610e-04,-1.079461398903939973e+01
2.220766826267459883e-04,-7.653498518464540729e-05,-1.079378261746181522e+01
4.889181661528459953e-05,4.238878206575985742e-05,-1.079445140569658435e+01
2.696797088085539423e-04,-1.472667957650449866e-04,-1.079502892880962328e+01
1.738948741280277186e-05,-3.552092563238738764e-05,-1.079489752616719223e+01
-8.729956582822497816e-05,3.681453243206430544e-06,-1.079536491432679313e+01
4.794469549745717957e-05,1.687071075980270079e-06,-1.079536450969412620e+01
-2.603191662613307111e-05,-2.026582059523634026e-05,-1.079462054387002468e+01
1.521194848167940631e-04,-8.832357945086710487e-05,-1.079490173531266528e+01
2.530424515199802935e-04,-4.314773201971755257e-05,-1.079490286946522026e+01
6.167961252215994959e-05,1.244500034338369714e-04,-1.079503430888873439e+01
4.743140481393713268e-05,-5.042515527293161680e-05,-1.079417845718555746e+01
9.226472665614693944e-05,-1.393991179274362740e-04,-1.079515306851247303e+01
-2.665982543323426189e-04,-2.103611637185993607e-05,-1.079471498876931790e+01
-4.664747461278202063e-04,3.820717489839218481e-05,-1.079422300592866613e+01
6.895993697085083641e-06,6.249799371449711702e-05,-1.079471002871644636e+01
6.409538440213633122e-05,-4.045267464409361296e-05,-1.079497768910169064e+01
6.311494777850580292e-05,-4.123938963876736625e-05,-1.079490518683418010e+01
-4.440900027678919255e-05,-1.182104801875109103e-04,-1.079444698864539554e+01
2.654188581951224548e-04,3.747894408833904299e-05,-1.079477538999684505e+01
1.755402366840487060e-04,-1.399908840453993782e-04,-1.079447635107278813e+01
3.227052295490482887e-04,-2.650593368829918305e-05,-1.079485017487554011e+01
1.449850129521727089e-04,-3.518489198071518141e-05,-1.079497606262168574e+01
-4.667804365791415143e-06,3.651578343324801527e-05,-1.079446082165861398e+01
-7.731338821885256935e-05,-2.363469286846818528e-04,-1.079441028157420135e+01
3.302521312630590246e-04,2.796998563419299906e-04,-1.079542787224082723e+01
-5.234730154813784310e-06,-2.972429411869108220e-04,-1.079559807640252522e+01
1.482207169966993517e-05,-2.773035256486629951e-05,-1.079479495495795582e+01
5.075414320045289494e-05,-1.191624830031751435e-04,-1.079492857406792261e+01
8.866698805091318921e-05,8.910554202284904322e-05,-1.079458878824927304e+01
2.810817869394810280e-05,-1.808096164856584577e-04,-1.079439211228011075e+01
-5.646259113362789658e-05,1.401750740918449153e-04,-1.079486409351262566e+01
1.422735859842327877e-04,-7.187412874585991692e-05,-1.079493828680141299e+01
-2.353092715138571937e-04,1.596607314986180526e-04,-1.079477720565652099e+01
1.329656598407091155e-04,3.110333494202211594e-06,-1.079419208422318022e+01
3.882517156031586864e-05,6.444129786098254408e-05,-1.079468597380533090e+01
-1.291931402631267100e-04,1.025592784825078382e-04,-1.079534277828953748e+01
8.833826368647125168e-05,1.714837053331616393e-04,-1.079445561803656517e+01
-1.650472324499576660e-05,-9.037989149110119233e-05,-1.079462371167989154e+01
-2.746745902965343970e-04,-4.849092487506611844e-05,-1.079511424701463440e+01
-1.030662504764443736e-04,-3.694610333311532861e-04,-1.079451217066355539e+01
2.704833765926228819e-04,1.388109289187558341e-04,-1.079448473108619844e+01
-5.031501223409516789e-05,-2.624358849963493064e-04,-1.079454335910966556e+01
-2.485690806936778459e-05,6.979122723538557448e-05,-1.079534461302453252e+01
-9.750008356383008882e-05,-9.640924359199622888e-05,-1.079489822355333395e+01
-2.906743291995920000e-04,5.376815387666664841e-05,-1.079507591533524824e+01
-2.228229907136379333e-04,2.192473177834509447e-04,-1.079511152011624375e+01
1.424633628824454007e-04,3.330127171004263918e-04,-1.079478766045647653e+01
-1.172710038900892556e-04,3.285312617169731421e-04,-1.079472163410097707e+01
-2.896984902119450827e-05,-2.326730305606169709e-04,-1.079519584745484373e+01
3.569847864224049626e-05,2.323014912564140718e-04,-1.079472102422486124e+01
-2.630710515071497035e-04,4.633338681708323203e-05,-1.079544607857851801e+01
-2.703779619782597761e-05,-1.644559562586467402e-04,-1.079504903151354078e+01
6.631377316062197829e-05,3.055749074060159121e-04,-1.079476674997832042e+01
2.243279009209899865e-04,-2.309228554974909048e-04,-1.079471078456201916e+01
1.563886711270690466e-04,1.596082760740452373e-04,-1.079529042569756392e+01
-1.580815645509640757e-04,4.592844164128085478e-04,-1.079464856251149740e+01
3.880616232473916807e-05,3.097350127384647443e-04,-1.079474988340773756e+01
-2.500519354598078640e-04,-5.411811913044640586e-05,-1.079509525275396342e+01
9.429397675340926038e-05,2.187466056302729783e-04,-1.079487931131935774e+01
-1.173275896966458266e-04,-4.390903556141320533e-05,-1.079519497123290250e+01
-9.574690077358103822e-05,1.210947199365697269e-04,-1.079496187517138317e+01
-2.287810677131283009e-05,1.717985617078239958e-04,-1.079488911496076575e+01
5.628318945912666032e-05,-7.452430989278156803e-07,-1.079466732174167731e+01
-3.898160655641089747e-05,1.578943465366330510e-04,-1.079448583601799605e+01
-1.085575764066164857e-04,2.007158764654117411e-05,-1.079505764850429550e+01
-1.569387564988937344e-05,-1.214703004053221464e-04,-1.079515397711570124e+01
1.978999100131863104e-05,-1.713133391781073442e-04,-1.079471589402213993e+01
2.540653329963592070e-04,3.172383490880125530e-05,-1.079477857687848008e+01
-2.645058372362708203e-04,5.284835869253419070e-05,-1.079437142693977769e+01
-1.380806242639186405e-04,-8.995904017819795107e-05,-1.079489230101155073e+01
-1.341388669845501195e-05,3.244093040690347661e-04,-1.079510309390394163e+01
-2.685589255630716193e-04,6.021210277894779303e-05,-1.079496618446700573e+01
-6.620299126538216979e-05,-2.421319361739888922e-04,-1.079493408527186382e+01
-5.513932818255560945e-05,1.497621042983192288e-04,-1.079457391594976912e+01
-2.867340636728505981e-04,-1.288927471862052131e-04,-1.079498133707356722e+01
1.946576045564395131e-04,2.163006376687404554e-04,-1.079542706189199563e+01
-2.525582589250509455e-04,1.454869706042719520e-06,-1.079433796701104242e+01
-2.328759532724982741e-05,1.549353026828295720e-04,-1.079457416479044518e+01
8.079235766896246255e-05,3.424001240457331729e-05,-1.079452631747082769e+01
1.279874593816914116e-04,-1.793171079926038911e-04,-1.079568585096094857e+01
-6.393575448247228372e-05,-4.255496605267208854e-05,-1.079507875232514813e+01
2.107158963393879572e-04,-1.254105347366062659e-04,-1.079485365222930326e+01
-4.806608737597088281e-05,-2.978306943492972560e-04,-1.079476731613608287e+01
1.085151718090689795e-04,-6.324591099928045614e-05,-1.079516992714510160e+01
-8.064454081205520912e-05,2.406026219237487451e-04,-1.079448452220704446e+01
2.639095795036005461e-05,7.492141316775219133e-05,-1.079455555941550671e+01
4.190691147935860498e-05,1.033512675890827282e-05,-1.079474248474289233e+01
9.484245800324523105e-05,1.509937478834848875e-04,-1.079537865160387078e+01
1.074296005916217245e-05,-1.499873482560066054e-04,-1.079479575566749894e+01
-1.655660679542917096e-04,-8.373152464641625846e-06,-1.079472132570298193e+01
-6.089515679380774716e-05,3.037536668382928400e-04,-1.079481923293470302e+01
-2.088293445782906266e-04,6.426132028537217167e-05,-1.079511373339123814e+01
1.786278058934913674e-04,-4.202267920363101251e-04,-1.079449069223937485e+01
-5.630427883674733345e-05,1.828495144447048095e-05,-1.079443218367775970e+01
-1.551487893178218772e-04,9.535893583649050596e-06,-1.079496550579789726e+01
-1.299557309956980396e-04,-1.321859282467025345e-04,-1.079474547803472362e+01
-5.756871710326027185e-05,-2.359798843503604232e-04,-1.079486282715534529e+01
-6.377014558585930733e-05,-1.963678331856338747e-04,-1.079445279853172579e+01
-1.223952388710771030e-04,1.847820666432079678e-04,-1.079428418695768954e+01
-1.577825380930971810e-04,6.351628902332387579e-05,-1.079526590813588705e+01
5.889201360711105484e-05,-1.886834734210798272e-04,-1.079513439906523509e+01
-8.164585070708929462e-05,1.541689611349985939e-04,-1.079481157845397732e+01
1.786712551730027746e-04,-1.280223690861577023e-04,-1.079490153227305527e+01
-8.819947774971988511e-05,8.296778268708061377e-05,-1.079486947504529581e+01
-6.962593882139472791e-05,-4.851375457602995699e-05,-1.079517446832575800e+01
-2.068869766046791222e-05,-1.738230532995430619e-04,-1.079490141031061512e+01
2.223509666495972445e-05,-2.136971204590985308e-04,-1.079521195613317630e+01
-5.748786680747016868e-05,-3.034411313098049319e-04,-1.079513061923425710e+01
-4.341617226362508931e-05,-8.348900965571280674e-05,-1.079462084435040659e+01
-1.065968731094512583e-06,2.363388586524760114e-05,-1.079501686883958733e+01
1.620964778574674912e-04,1.952101274529685854e-04,-1.079474114407846486e+01
1.832178797074538595e-04,-1.000897534856411597e-04,-1.079452607825790089e+01
3.957225682733229603e-05,9.745362412545710302e-05,-1.079490984469884474e+01
-1.703840954507052151e-04,1.258138479338311239e-04,-1.079412307064245269e+01
6.010943936860602208e-05,-9.301209472673656949e-05,-1.079450715365861058e+01
2.259318988493359338e-04,7.142309697123216147e-05,-1.079464209036538769e+01
1.971752670182741994e-04,-4.248553203316105961e-06,-1.079473932310460071e+01
5.908231217923094474e-06,-7.091596870464398727e-05,-1.079513659328994102e+01
5.110615997959046258e-05,1.298671014208391328e-05,-1.079507579325385969e+01
-8.369977769190983533e-06,-3.139470233559851770e-05,-1.079500417607824225e+01
2.718653209700003340e-05,5.796032165063399831e-05,-1.079494235767858967e+01
-1.744521364687321306e-05,2.485225546067579695e-04,-1.079465649521525528e+01
-1.109070140163570859e-04,-1.472283414661624005e-04,-1.079517541714934836e+01
-5.705405231741596977e-05,-4.230767125098089924e-05,-1.079505583906135158e+01
1.631149572845000932e-05,-1.507855000226062064e-04,-1.079572856384134383e+01
-2.678130488406417009e-04,9.630796233309839283e-05,-1.079505679550405439e+01
2.235215241798186811e-04,2.869854385066700122e-04,-1.079490324977653337e+01
-2.515071834431473262e-04,-1.211545702120617982e-05,-1.079467476547819338e+01
-1.445210501238306173e-04,-1.872566257419447074e-04,-1.079456875470663668e+01
3.903073587421123530e-04,-9.440982182114558349e-05,-1.079518232624284835e+01
-3.438739574038577641e-04,6.695490102011421459e-05,-1.079476551508410154e+01
4.100432354332185655e-05,-1.078311895285534601e-04,-1.079464032121623696e+01
1.232569206404846918e-04,2.497202382588251460e-05,-1.079489124461832539e+01
-9.757365359833941392e-05,-6.226226560643542674e-05,-1.079504599714234203e+01
1.163537757465860295e-04,4.681757805873107273e-05,-1.079489826241134764e+01
1.791761743573876250e-04,1.079835213715585557e-04,-1.079472824127549302e+01
-8.107641053898595235e-05,-2.355650563095912928e-04,-1.079477829898155861e+01
-2.495474018898379519e-04,6.096192804617893505e-05,-1.079508170605169681e+01
1.385951582080658805e-04,8.731024334031323424e-05,-1.079474770704755748e+01
2.006477697310319228e-05,1.304370667420729057e-06,-1.079495622646244080e+01
6.026384087253547621e-05,2.116962961970157676e-07,-1.079456669765379928e+01
2.404218080588333274e-04,-1.493725701950621111e-04,-1.079481564045912734e+01
-3.963431029414379359e-05,1.320497495699818512e-05,-1.079544370264073727e+01
-2.947685898047205737e-04,1.532401251998160804e-04,-1.079483195324611167e+01
6.397308609283910801e-05,8.199075793715168627e-05,-1.079459199176122119e+01
-7.513336884954113423e-05,-9.567487714298360485e-05,-1.079474532352002392e+01
1.528848299898014919e-04,-2.676509719565242987e-04,-1.079532057946509482e+01
8.973954537562847666e-05,2.551037203903738326e-04,-1.079465579208024906e+01
-3.701528964139030973e-05,-2.680317086990147385e-04,-1.079448568584151147e+01
1.008753714814377458e-04,4.539529430712125734e-05,-9.794688432569472525e+00
-1.491551001709058219e-04,2.817733187675850012e-04,-8.794732981736174793e+00
1.149083083884380686e-04,-3.634869207634694802e-04,-8.794968299313863369e+00
2.032087377629374081e-04,2.089222513638007623e-04,-8.795009290519976375e+00
-1.976445603808283226e-04,1.424908803210563936e-04,-8.795084576872852722e+00
-1.801832739468685459e-04,6.066349086774917642e-05,-8.795456135098010719e+00
-2.085287656580338343e-04,-6.534737007367687233e-05,-8.795265101878044334e+00
-1.657000122789427713e-05,2.501235989887075285e-04,-8.794707143758403234e+00
-3.789757702538055985e-04,-1.165468479005460719e-04,-8.795353205029611487e+00
8.254426279145981812e-05,1.944202368957815815e-04,-8.793828450574489253e+00
-5.602421550036923567e-05,-4.666713248148256893e-04,-8.794478224777277475e+00
6.293665580415820648e-05,-6.741201798212704264e-05,-8.795116778705887484e+00
-2.175265674570518921e-04,-2.381060985888111873e-04,-8.795332549306206005e+00
-6.082297726890426395e-05,1.307607262818513119e-04,-8.795204183463402714e+00
2.356262687050931798e-04,2.809842598973950195e-04,-8.795308719940011954e+00
-1.542948146090949925e-04,-6.941527630781863770e-05,-8.794602110936132533e+00
1.594625207536560976e-04,-2.794577667251167100e-04,-8.795193814238924546e+00
4.542625737263049986e-04,-6.518049548691452831e-05,-8.794563483026132999e+00
1.737973351577517340e-04,3.435097193630102749e-04,-8.794823824149027303e+00
-1.035027913496891868e-04,3.109752532514895051e-04,-8.795139028513769830e+00
7.540948230519567385e-06,2.258918302950083752e-04,-8.795130828111995314e+00
4.801498327727992196e-05,-9.553263055529579567e-05,-8.795442317921969178e+00
8.920302087908621317e-05,-3.117420478110326915e-04,-8.794930449177011056e+00
1.312937345047480574e-04,3.870590671067167038e-04,-8.795086383361846671e+00
-2.298867762772267994e-04,-2.246198097545922353e-05,-8.795017702138494542e+00
-1.118920081758062560e-04,-1.268539824441003970e-04,-8.794498158366652163e+00
1.562866399340833996e-04,1.542669760813880143e-05,-8.794987210029935554e+00
-5.282046487925074163e-05,4.510183919829570767e-05,-8.794923053938896729e+00
-2.463202825904265499e-04,-2.429838204259176062e-04,-8.794799002923543441e+00
-3.403472099675623350e-06,-2.699735895908883846e-04,-8.794299303550337399e+00
-4.806376483133402372e-06,4.766225317544422416e-06,-8.794373495188736456e+00
1.481812929248453462e-04,3.585475456114946996e-04,-8.794780521647211913e+00
-1.485411058241236336e-04,1.161984855227607367e-04,-8.795590748893628685e+00
-1.640592792214169118e-04,-6.210053171200937425e-05,-8.795319018548051204e+00
-1.746979345154981865e-04,3.977043339675914008e-04,-8.794978311469799692e+00
1.837292483288497410e-04,1.147896410064382517e-04,-8.794620299145991638e+00
-8.207115458331115210e-05,-1.277873888384123435e-04,-8.794859041277653944e+00
-3.812945329082606093e-04,4.907631134813841514e-05,-8.795133987131556808e+00
-1.484346350850905777e-04,7.035376438832417105e-05,-8.794732523980481886e+00
1.354573962403374952e-05,-2.651742448071320034e-05,-8.794951488337092727e+00
-2.691529495706609671e-04,-3.848958103303073378e-05,-8.794871495442192710e+00
2.141255782245829678e-05,-5.546078275657911883e-05,-8.795376633559788715e+00
-8.548005039331015888e-05,-7.091013927387342336e-05,-8.794497472337578614e+00
1.700018776922025546e-04,-2.734545630012107705e-04,-8.794942173588308876e+00
3.430901698405753160e-05,2.728863975287091313e-04,-8.794622060122575746e+00
4.999762241728093287e-05,1.621640688053632500e-04,-8.794801116549873399e+00
-6.619147096767291855e-05,-2.474415620439090720e-04,-8.794792763817621761e+00
-1.139751926570996976e-04,9.518330984651472422e-05,-8.794960525874669699e+00
7.667961439291865031e-05,-2.085758003734033104e-04,-8.795180059184570354e+00
-1.171653309161533192e-04,-6.447008714639116170e-05,-8.794364713056587846e+00
1.368095413377484694e-04,-9.984608462990875904e-05,-8.795129616537044726e+00
1.078285727460491911e-05,9.909247351799536864e-05,-8.794702191409779601e+00
-3.666671309507938534e-06,-2.269088957204423943e-05,-8.794682781579471254e+00
1.529369784390582638e-04,-2.345418330151956710e-04,-8.794562104934785296e+00
6.646217436031774380e-05,-1.006879193199311685e-04,-8.794910505413156443e+00
2.373820298459997341e-04,8.215395137127362861e-05,-8.795365418002782931e+00
-5.516277486188052884e-05,-7.629778657858971545e-05,-8.795407416891318775e+00
1.602414437154416266e-04,-6.969236362062232373e-05,-8.795369485635076146e+00
-3.259023270725525112e-04,1.748437536483912725e-04,-8.795481689018417981e+00
2.269442869283619575e-04,8.363866729838777161e-05,-8.794634690143967148e+00
-3.676572141165639638e-04,-9.246947536924419737e-05,-8.794785848968436071e+00
7.111301069940629454e-05,-1.491643650147900376e-04,-8.794953618106720938e+00
-3.458321975523445104e-04,5.775650506565915691e-06,-8.795339490930686566e+00
3.292177733411416423e-04,-5.495913769357187491e-06,-8.794847683082869239e+00
-5.373199710689348271e-05,-2.191307633654877894e-04,-8.794142384657607892e+00
2.894115323900310925e-04,2.024699448129129538e-04,-8.794591718898107757e+00
-2.146007713593538712e-04,-4.939217059173536952e-05,-8.794591135330264819e+00
2.322676336310416554e-04,-1.748409970207962720e-04,-8.794934772334125128e+00
-5.158095931399100118e-05,8.568249959834230763e-05,-8.795035948566809481e+00
1.678231524157601301e-04,-2.096361713306547382e-04,-8.794635518328346890e+00
1.201621869103182563e-04,4.723406677417915146e-05,-8.794300999303052535e+00
-1.930752066462812673e-04,-6.554237092905368263e-06,-8.794210926916656845e+00
-2.684735533830717163e-05,1.395620654864272107e-04,-8.794830187169702995e+00
4.720929639013561450e-05,-1.271732027119163754e-05,-8.794907806120058069e+00
9.562766921968445294e-07,9.877618203983104886e-05,-8.794926481233884985e+00
-2.499455130514728401e-04,-4.867879953398450768e-05,-8.794436516389719571e+00
-5.497867319128398218e-05,-7.963591864548402927e-05,-8.794958162806340241e+00
-1.942102431433149969e-04,-1.019431030881909746e-05,-8.795147407647455395e+00
4.204934352112311763e-05,-1.785784540844037420e-04,-8.794540379441707856e+00
-1.261401872104122473e-04,2.596435278997917995e-04,-8.794732930970489804e+00
-1.771361057974118124e-04,-9.895739385943766659e-05,-8.794561050367166288e+00
9.549998280024265195e-05,-9.948075464772765213e-05,-8.794639190680282326e+00
-1.830139753180990878e-04,-1.717780556184135825e-04,-8.794361172215028333e+00
2.035170677401694882e-05,8.317741851726022904e-05,-8.794594438355527899e+00
-1.883352269908213810e-04,-8.176037712145772243e-05,-8.794635738998701768e+00
-2.085080634633544074e-04,-1.208442136161251654e-04,-8.795611163818676914e+00
5.930401875468927571e-05,-2.912600879127136754e-04,-8.795184534814755040e+00
1.583065016282935553e-05,2.474276674080756787e-04,-8.794417249730804187e+00
-1.640429426045135800e-04,-3.426415089691671879e-04,-8.795014050921926341e+00
1.232234701012711387e-04,-7.417736728898018626e-05,-8.794720084494690227e+00
1.363400892691752961e-05,-2.287912354319575922e-04,-8.794841899369503224e+00
1.355084641600919309e-04,1.149890707379975786e-04,-8.795175767303211600e+00
3.412843002934728482e-05,1.548946456593688361e-04,-8.794601562503645553e+00
-2.347560057548675298e-04,-2.262363115218991719e-04,-8.794726497349676819e+00
-4.479792905335204609e-04,-3.901843068715728203e-04,-8.795081118108887708e+00
-2.400605310864430001e-05,1.703308401841037445e-04,-8.794721209711534371e+00
-1.473781757777435002e-04,-2.025673702847731266e-04,-8.795052741155869214e+00
-1.553748079905827050e-04,3.691299129474563440e-04,-8.794557407863468512e+00
3.566435361762423283e-05,-1.888340677877085535e-04,-8.794782587969137921e+00
1.084472208800464177e-04,2.731596483394842906e-04,-8.794601159770675025e+00
1.733871314792161849e-04,2.756201593796314209e-04,-8.795195922058228533e+00
1.065544106672012235e-04,-2.018552936472831907e-04,-8.794942265892640165e+00
1.985010484612422508e-04,1.065775910101989810e-05,-8.794794740667269295e+00
-7.828897713300910172e-05,-5.475551488758912137e-05,-8.794709745967699277e+00
-1.498142326070877109e-04,-1.368950315456886921e-05,-8.795207665405468944e+00
2.793759786117519918e-05,1.210982591983384568e-05,-8.794778494042908790e+00
-1.937771713368046666e-05,6.786374839912800652e-06,-8.795112774757825491e+00
-1.611806243768309639e-05,9.439939723558181904e-05,-8.795369945650140409e+00
3.216959326949713209e-04,1.319576423983917621e-05,-8.795142518958893874e+00
4.537042081975174046e-05,7.980944872588061176e-05,-8.794860275569394759e+00
-1.113689420676329907e-04,-4.427804465932539540e-04,-8.794572117227378527e+00
-7.671747541880435842e-05,-8.987020918321527311e-06,-8.794397273019658456e+00
6.478729212076705772e-05,8.425929565492885074e-05,-8.794927973619648398e+00
-5.110110366266087728e-05,8.017800148957448592e-05,-8.794618504381332968e+00
-2.626749992601379183e-04,-2.663802975588004966e-04,-8.795795648196671479e+00
4.359566741172698432e-05,-4.008972041846810790e-05,-8.795163521250529470e+00
2.447091752216103072e-06,-1.718479479129457650e-04,-8.794921377407696639e+00
1.900898700867281732e-04,1.232982580064434508e-04,-8.794560619626485831e+00
3.319452342722488923e-04,2.014235233827971704e-04,-8.794904732824791793e+00
-1.675399530525225310e-04,-7.199235162350510432e-05,-8.795191671674306377e+00
-1.494436019709374786e-05,-1.525509376763341967e-04,-8.794521440555062242e+00
6.735577862961624872e-05,-1.283587287301681348e-04,-8.794828313404288167e+00
-2.108606017480415564e-04,-1.316638365141556226e-04,-8.795296415205134721e+00
-1.201149415741733888e-04,1.512995944869244258e-04,-8.795327287230984226e+00
7.892159331114393381e-05,-5.194244662514158593e-05,-8.795022093916973205e+00
-2.211132061075129422e-04,1.569957194295555040e-04,-8.794325730975797839e+00
-2.973924126782075258e-04,-3.712120177047542168e-05,-8.795349725492442872e+00
5.703347180969028278e-05,-9.844923728568637168e-05,-8.795180785921752786e+00
2.155014077558219685e-04,-8.258866625519757399e-06,-8.795211428236369144e+00
-1.730550704329718217e-04,-4.837544467877066346e-04,-8.794448099569349253e+00
-1.410591925163261423e-04,1.842047505174817536e-04,-8.794788168433026243e+00
-2.130864044746972512e-04,-1.735046525401626356e-05,-8.794472002220935281e+00
8.772853097414854448e-05,-3.012001983741598751e-05,-8.794460688317297326e+00
1.631851809330969998e-04,8.849801617009070323e-05,-8.794446641325366798e+00
-6.315056417032482955e-07,1.884035740456387064e-04,-8.794506627066070337e+00
1.742788806994462734e-04,-1.067450620160829245e-04,-8.795299520924006131e+00
2.584184950283219956e-04,-7.032302528316012507e-05,-8.794970677397378367e+00
-1.486441111832597240e-04,-9.354291064242539224e-05,-8.794801832712572320e+00
2.208188374885440149e-05,-1.462566653964703621e-04,-8.795563781973196882e+00
3.653524366987525663e-04,-1.020252501384735192e-04,-8.794762389830662386e+00
5.351034992741731820e-05,5.340899591680640815e-05,-8.795200410698809534e+00
2.211928433591165842e-04,-4.538853015087151934e-04,-8.794959958848467707e+00
-1.349958870486203525e-04,-1.153471281154584228e-05,-8.794968833904091454e+00
-2.291314444733187042e-04,4.172803182691998296e-05,-8.795075673883951950e+00
8.471083809716056703e-05,-2.841961841000189423e-05,-8.794715482521530348e+00
-3.060961531544789042e-04,2.271884087391568539e-05,-8.795174583518646116e+00
-5.953145549292018600e-05,-1.821670094127091435e-04,-8.795192416709870287e+00
-2.362868844124968177e-04,-2.172713586743415300e-04,-8.794810007132246810e+00
1.745399443165827512e-04,1.415995344656133790e-04,-8.794771558065297867e+00
1.023116499251325957e-04,9.401299418136866608e-05,-8.795027416403019771e+00
-5.868501823695157228e-05,-7.284515078221958024e-05,-8.794740192926116862e+00
-1.851509934538260609e-05,-3.517318009703106907e-05,-8.794385516993029839e+00
1.176585662662956176e-04,2.510589149994504692e-04,-8.794531095976797275e+00
-8.536147421545100373e-05,4.908902752769459161e-05,-8.794314161668458141e+00
-7.832035713070099761e-05,-3.044573508481125549e-04,-8.794706263917312583e+00
-7.725646623272520422e-05,3.292603639171505937e-04,-8.795068169793694324e+00
7.993879620282207663e-05,-1.035407703581865006e-05,-8.794538053559584512e+00
2.115864488933452009e-04,1.354414147197226270e-04,-8.794470502060228512e+00
8.291935573318979591e-05,2.166917946627959100e-05,-8.794826196633781734e+00
-2.322760528210036627e-07,4.441004442974799714e-05,-8.794853180880561894e+00
3.008037961156263709e-04,4.483628854770394846e-05,-8.795115953804566900e+00
4.133082225307697249e-05,-1.843706313618711211e-04,-8.794921102765846044e+00
1.031367000138842300e-05,-1.426905651689514378e-04,-8.794976653084679796e+00
-1.380668104560790136e-04,1.859247948284283253e-04,-8.795295319682280066e+00
-1.564114329349374833e-04,2.188203768977697709e-04,-8.794411536424968645e+00
1.463886744143027868e-04,-3.301514214427429177e-05,-8.794788438827980670e+00
2.027721836645578896e-04,2.546689484327215145e-04,-8.794596531313867871e+00
1.222609245882641169e-04,-1.625522562199576836e-04,-8.794574492462826854e+00
-2.114863331797090700e-04,8.721851254698763085e-05,-8.795137942467897929e+00
1.368537666750246126e-04,-1.018056890492147453e-04,-8.794998798331219447e+00
4.373448806893936373e-04,5.102970136065903249e-05,-8.794903487293407096e+00
7.049069029112192241e-05,-2.877439351473710244e-04,-8.795249402996075716e+00
2.066250261356834014e-04,-1.291756984588847868e-04,-8.794989056605945876e+00
9.880413115114912936e-05,1.578676356232904497e-04,-8.795266527072087115e+00
-5.081319667088568894e-05,-1.366101410931492438e-04,-8.795143006336797242e+00
-4.630960318211750073e-05,1.295332227054358880e-04,-8.794998649545080482e+00
-3.128322711534253585e-05,-1.796827995765983910e-05,-8.794300557029904652e+00
1.061418638128384370e-04,-3.963156386058914099e-05,-8.794482591374139346e+00
-1.387019670377336348e-04,-1.292751422470507657e-04,-8.794592881816440055e+00
2.605192279670953594e-04,6.060981301352980554e-05,-8.794477764830677557e+00
3.504286341319213979e-05,-1.344388631538898234e-04,-8.795411790232039451e+00
-5.857336530737859519e-05,-1.151385521345930723e-04,-8.795066891234091244e+00
1.045668250038310401e-04,2.456580521267499634e-04,-8.795510149970622749e+00
-1.670513913097708652e-04,1.429632739358605606e-04,-8.794821695078406165e+00
