accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
4.906546987358368916e+00,-3.464206099465681841e-03,-8.483442031554131901e+00
4.903518436758134591e+00,-2.620567471432798910e-03,-8.481522616276407689e+00
4.888703987611451751e+00,3.427014776863871880e-04,-8.490841819590016826e+00
4.903877986195936955e+00,9.871739551528652644e-04,-8.487089195930765939e+00
4.891982629733310439e+00,4.754554484222555527e-03,-8.479265916397611846e+00
4.904423621752367346e+00,-8.284041623631268822e-03,-8.484928669881693253e+00
4.903280676062541588e+00,4.571003106432986254e-03,-8.474562540617780471e+00
4.893429274752064018e+00,-3.551715926392602380e-03,-8.490323804675268704e+00
4.881543734217656194e+00,2.449855896587831237e-03,-8.484241041797483618e+00
4.902553730331345783e+00,-5.378161417930633903e-03,-8.484757993046883939e+00
4.901509385023621768e+00,2.189376949610334199e-03,-8.480631060230042095e+00
4.895073734558111234e+00,-6.832553575575577541e-03,-8.488725792657080049e+00
4.901023594862490285e+00,-2.999137484244786007e-03,-8.476616820437810063e+00
4.898789806594264995e+00,1.759872072273604982e-02,-8.484807521118751694e+00
4.893099328672967374e+00,8.412710211323241784e-04,-8.464552670325492301e+00
4.901655012662533117e+00,-2.233215267036390162e-03,-8.497719708950562278e+00
4.906862506447318140e+00,1.631628219968942568e-03,-8.474178589724832733e+00
4.903868378506860637e+00,6.932071505192858620e-03,-8.494093280663673085e+00
4.908160732438750173e+00,-4.343006093735853231e-03,-8.488897455069349007e+00
4.899190114239202032e+00,-1.501189856623432123e-03,-8.474691667716202303e+00
4.893485144125393482e+00,-5.835397611138234616e-03,-8.481734777268915337e+00
4.893199558012596206e+00,-5.386579371173550075e-03,-8.478699047060006322e+00
4.905624370167001480e+00,-7.021841168772011144e-03,-8.483476805748257021e+00
4.896822040781634300e+00,-3.899766129961232137e-03,-8.486399150409807746e+00
4.892336044684807206e+00,1.156219428428201983e-03,-8.483713929775493767e+00
4.901207063854611690e+00,-2.434563759994319478e-03,-8.484398991380492916e+00
4.904867810902770131e+00,8.802360069923640187e-03,-8.475958855066004105e+00
4.892679221872098694e+00,-1.066688257354560070e-03,-8.485629649131643859e+00
4.906640283058204766e+00,1.713433069222739403e-03,-8.487464449543896450e+00
4.908130256010662329e+00,8.504132256915025029e-03,-8.475187070277394596e+00
4.892709930817445318e+00,7.984771097897017632e-04,-8.473219447697788453e+00
4.892222157190382781e+00,3.649655482757400374e-03,-8.492455182559501381e+00
4.902590181938818681e+00,2.439932933919229836e-03,-8.490026756647552020e+00
4.898329369413086276e+00,2.865754091975143952e-03,-8.484815633662009304e+00
4.900600968673675339e+00,-2.183789931898840429e-03,-8.481803235933602636e+00
4.898489963268866099e+00,-3.260010804974867397e-03,-8.483701230002726135e+00
4.898188371127154106e+00,-1.868195412822877240e-04,-8.482930971777998153e+00
4.894928886771354293e+00,2.235670481850004707e-03,-8.472111719708125932e+00
4.909622735074163913e+00,-5.969406901242061900e-03,-8.489188917459646433e+00
4.903897787425516519e+00,-2.877141979499779189e-03,-8.473751944101161726e+00
4.896868637544467440e+00,9.385407899274189961e-03,-8.469818971803775298e+00
4.896231990248938182e+00,-4.571421012146636986e-03,-8.468521069935107448e+00
4.895996026423868663e+00,-1.727017844729024322e-03,-8.489124918157703092e+00
4.898681016139749822e+00,-8.795831395284661389e-03,-8.465237105834585662e+00
4.893913104755539756e+00,-3.222795715241933909e-03,-8.481648246568948224e+00
4.895347241125761251e+00,-9.251438151106534252e-03,-8.471498782694366625e+00
4.895380092369845393e+00,2.177188748719243762e-03,-8.494934050926156388e+00
4.900635443442988404e+00,5.502636921774996595e-03,-8.480989305830943792e+00
4.898596871480106252e+00,1.394651319322326834e-03,-8.471918245451711016e+00
4.889959028700263666e+00,-8.374360675880023570e-04,-8.487388498453571017e+00
4.898720253494259325e+00,-6.234330286879478239e-03,-8.467037880857688492e+00
4.897390053958842415e+00,-2.842949825116691549e-03,-8.485047100792433739e+00
4.895096229309661595e+00,1.391714642777196892e-02,-8.497783850270794304e+00
4.893802617256810983e+00,6.192654783115174831e-04,-8.472169769538789197e+00
4.894483089522322139e+00,-2.136634050992189740e-03,-8.470700865138010016e+00
4.896182485892625280e+00,2.139199268206321350e-03,-8.484729315779114600e+00
4.901663208275488515e+00,3.143339555576335573e-03,-8.463418419171897966e+00
4.894044568515424132e+00,-3.441829413205509287e-03,-8.471740819511509812e+00
4.890185256688725168e+00,-1.756857584368928804e-03,-8.478659937203655517e+00
4.898534594706847933e+00,-4.744363686892563367e-03,-8.479953678307243337e+00
4.901779487737325525e+00,-5.023511711715283531e-03,-8.471565241267647650e+00
4.894550057626108064e+00,5.202152229516735296e-03,-8.488947431236288921e+00
4.896366834519957578e+00,-2.142548231573046958e-03,-8.479253379660221412e+00
4.905079941861437476e+00,2.639159344896459779e-03,-8.476426474177660708e+00
4.907412324357976807e+00,-3.407495195990867384e-04,-8.482993348848438586e+00
4.893414938210001175e+00,-6.304787974259058909e-03,-8.476820921060474134e+00
4.901599361869360294e+00,-2.470056987805385219e-03,-8.472753525997040569e+00
4.897421027280411288e+00,-9.009061260246491523e-03,-8.474324913981549301e+00
4.891559887165673359e+00,-2.871900780775522508e-03,-8.472766725305518776e+00
4.907353831441179537e+00,-3.713881798677202972e-03,-8.483810084873033119e+00
4.899008507706074766e+00,-5.164340914134356655e-03,-8.474322350420964156e+00
4.883343101206761183e+00,-5.180214171176168551e-03,-8.468978470373027534e+00
4.897644394797874945e+00,-7.225531364596220500e-04,-8.472624150961092226e+00
4.899981635873510655e+00,8.771189287081015626e-03,-8.480908704018576216e+00
4.899226578822039713e+00,-4.864956630720695431e-03,-8.484341362757540139e+00
4.899080748342708347e+00,9.524615682746840782e-04,-8.477341836167488154e+00
4.891704640010022587e+00,-1.895532257207777115e-03,-8.472855926071964916e+00
4.900199094914211351e+00,-1.076739840052749059e-02,-8.473410921525630357e+00
4.902003861777710192e+00,9.380725361725242122e-05,-8.489364011681237443e+00
4.888335665404596853e+00,3.474762880874897493e-03,-8.479816186094438990e+00
4.895586342503952082e+00,3.409604632879889661e-03,-8.491888651614036831e+00
4.899962756519828488e+00,-3.748330102307548088e-03,-8.478706668123226819e+00
4.901659848307707179e+00,-5.591346462789661270e-03,-8.481217338638284531e+00
4.895711011401485457e+00,2.496831990168430025e-03,-8.500696074905624400e+00
4.893016272130722655e+00,3.767238805427872844e-03,-8.472978627727425049e+00
4.898335456134566002e+00,8.922530074305502421e-03,-8.481722234511730463e+00
4.897576774294977398e+00,-1.323996926442387763e-02,-8.483818107092149674e+00
4.897233252287308325e+00,-1.870479734966461150e-03,-8.463220793381983853e+00
4.895863960357956124e+00,6.669339455683881077e-04,-8.474884287829524965e+00
4.898402602961997587e+00,-1.277239846300469482e-03,-8.475821863166105530e+00
4.914883032983254907e+00,-6.741580871638708531e-04,-8.473916885633064666e+00
4.886981666033705984e+00,8.869866369693262670e-03,-8.489004580190190552e+00
4.899847575301478741e+00,8.583735990372874311e-03,-8.481170906575458801e+00
4.898335786165201711e+00,-7.060531794588392578e-03,-8.465793097622542618e+00
4.895707597256547139e+00,-4.505302968072946550e-03,-8.490353188397204320e+00
4.893306559825463253e+00,1.471626248984054478e-03,-8.477199015930294124e+00
4.909045928346448484e+00,1.693005497352744306e-03,-8.483725269639357691e+00
4.895356925789963398e+00,-9.178793122302754057e-04,-8.499133971351866990e+00
4.893545696347926466e+00,1.061832490110953525e-03,-8.487669276307062916e+00
4.904833286523028413e+00,3.252200345155838927e-04,-8.493099371777136142e+00
4.897479510422653171e+00,1.746098610850352903e-03,-8.470129562901700382e+00
4.904191485726975941e+00,4.509279515922144784e-04,-8.470933247793631438e+00
4.898024100026776573e+00,3.608942898254907921e-03,-8.497970916483138737e+00
4.899138806725149564e+00,3.954483862308161464e-03,-8.490265999341636061e+00
4.890993938796247775e+00,-1.499450626451857014e-03,-8.483251263416622834e+00
4.883791572382643054e+00,-3.109788094490188726e-03,-8.502022005704830576e+00
4.892348309473536716e+00,-2.516895357282672527e-03,-8.481701965392085540e+00
4.881466978355471831e+00,-2.303692266355016581e-03,-8.469411854847615828e+00
4.898089933166642318e+00,1.894656342779700228e-03,-8.478245836428714099e+00
4.901830967965181252e+00,7.040520275682423702e-03,-8.477003007456158201e+00
4.902403295878913880e+00,3.859588945868892926e-03,-8.477406182626356923e+00
4.896365547267691021e+00,-2.580176081032196141e-03,-8.483664400637117353e+00
4.900025309735362988e+00,-3.166836925982451870e-03,-8.482891011291473049e+00
4.901212534175398261e+00,-1.418374611016848252e-03,-8.481714057575540977e+00
4.900762243349619851e+00,2.170721430862717922e-03,-8.482356506131633722e+00
4.907230053225487332e+00,9.340899460948837857e-04,-8.462091061095971867e+00
4.892966123791625321e+00,-3.113566495414712629e-03,-8.475733436256751574e+00
4.899853475918455104e+00,1.068350011785509576e-02,-8.494084524605447939e+00
4.901499300686237071e+00,5.748738933698900513e-04,-8.483046822442611656e+00
4.901696488543519692e+00,4.879010134340895644e-03,-8.488191308615867570e+00
4.900283817439879286e+00,3.865811042773684581e-03,-8.480850720646186502e+00
4.895600277215138796e+00,-2.811974161884210968e-03,-8.483521381941599770e+00
4.888740422282642051e+00,4.148123475914986327e-03,-8.481132001878510351e+00
4.894585400690004029e+00,4.108009416524968302e-03,-8.468884270908654699e+00
4.892069042530469147e+00,-3.455225126945457755e-03,-8.494570684322070520e+00
4.907152197150113970e+00,5.719494059377966400e-03,-8.483555876495794124e+00
4.900114312619760604e+00,1.869697226368890238e-03,-8.477242620825727215e+00
4.902320273902218695e+00,-1.139616543906593138e-03,-8.497019248624503973e+00
4.906609876710277263e+00,-2.656538906968678067e-03,-8.480958444017716147e+00
4.892809209211910648e+00,3.062707416376798074e-03,-8.497038596649655773e+00
4.895987098006274074e+00,5.989036903056180715e-03,-8.485754676419968945e+00
4.894617585568438400e+00,3.064899670661609416e-03,-8.485484311441174654e+00
4.899899854662671750e+00,-4.500631584463879800e-03,-8.496147517822045359e+00
4.900074662559968708e+00,1.833095943845428543e-03,-8.475748699864890767e+00
4.900377824413189032e+00,-4.690193125200987218e-03,-8.475591134257493664e+00
4.892355398986463655e+00,-9.285049493939396029e-05,-8.492703931256931682e+00
4.894766078066684400e+00,8.116818805779150254e-04,-8.492666544026979736e+00
4.898424103302356336e+00,5.126508455057066788e-03,-8.471753593241629687e+00
4.890771461181354418e+00,3.125702637544858220e-03,-8.474332390067143450e+00
4.897995079507093230e+00,1.934297378116765732e-03,-8.470866543143502625e+00
4.898673620196253076e+00,5.121834226593508302e-03,-8.499031216995879490e+00
4.896254172997046794e+00,-4.130082723366708744e-03,-8.491001355764744574e+00
4.892978791689644780e+00,-3.336168103885599808e-03,-8.496189827279616580e+00
4.904865728750234410e+00,2.884057593444913636e-03,-8.480156249827826898e+00
4.897166103409367643e+00,9.417950845442455646e-04,-8.491654529593336775e+00
4.898186285890520075e+00,-7.410234175665452588e-03,-8.495556334997163006e+00
4.897672302344309614e+00,-9.958382559597617157e-05,-8.463970560073954985e+00
4.900000556010695618e+00,2.694094693869573980e-05,-8.489090289483208096e+00
4.899906285122899163e+00,1.245052773973323590e-02,-8.484240354125217820e+00
4.887801773703211339e+00,2.079235143135889450e-03,-8.468862520940545480e+00
4.893810076010346677e+00,3.244141480880599528e-03,-8.477333801466709673e+00
4.902509904413500763e+00,5.985874827547688765e-03,-8.473667059592079553e+00
4.888957014164367010e+00,-6.044863280862003939e-03,-8.494200020244736749e+00
4.892754618103959174e+00,6.383635799164687902e-03,-8.490636352976350665e+00
4.894166328128786603e+00,4.150731441024635600e-03,-8.481039254997176258e+00
4.899550603293568507e+00,-1.274003872550778056e-03,-8.471227709497078706e+00
4.894912687150474895e+00,1.740222331113069508e-03,-8.470880466330678260e+00
4.897232483652623536e+00,8.080020385752698705e-04,-8.480337639539120786e+00
4.899120615858637784e+00,-1.710040397582508276e-03,-8.481044431827662322e+00
4.904707430894670317e+00,-7.069141898943155297e-03,-8.482472080197267061e+00
4.896831223852761816e+00,-1.729137033209225682e-06,-8.474602946964672867e+00
4.902513009329561022e+00,-1.302346712296066113e-03,-8.495525785669171270e+00
4.904871078348269187e+00,2.409057446812170634e-03,-8.494681307424462702e+00
4.897200063055351826e+00,5.265680619979110598e-03,-8.482106777839520717e+00
4.908250877695463643e+00,1.830345628911772202e-03,-8.503591517481840611e+00
4.895584948450160567e+00,-2.743012780359412039e-03,-8.482529305400742459e+00
4.902519064989294684e+00,5.624408269954191825e-03,-8.474849621734136917e+00
4.903145060587035253e+00,1.585464262004073572e-03,-8.484148428078931659e+00
4.892789817620041504e+00,-5.731471979361789718e-03,-8.491067447330170381e+00
4.892158217899554629e+00,-4.193058272253843109e-03,-8.487759239125288957e+00
4.901254785868434105e+00,-2.378697649026598020e-03,-8.496002834558581185e+00
4.903864756574131789e+00,-2.691495107661065413e-04,-8.478518826593123947e+00
4.885261135014080658e+00,-1.895035728065087377e-03,-8.487549151847314732e+00
4.900802398589734210e+00,1.002067943128888937e-02,-8.486780561605019813e+00
4.895480893306979553e+00,9.337772896312662371e-03,-8.474680262021756505e+00
4.905345636081216654e+00,9.956927166122304246e-03,-8.483356802869158386e+00
4.906041950552081587e+00,2.768447154769999603e-03,-8.474710066954838084e+00
4.900269923257967619e+00,3.195686620366531248e-03,-8.499596707735552314e+00
4.909325328842713887e+00,3.185120133917092745e-03,-8.479785168322722555e+00
4.899629685455924033e+00,3.617258220863340135e-03,-8.472958285293811898e+00
4.890579013737610836e+00,-1.717408253873915292e-03,-8.477435256255269280e+00
4.901161481726628466e+00,-8.390840767388709322e-04,-8.477693095146126012e+00
4.892895118734439386e+00,4.431998067746050450e-03,-8.477343891416381894e+00
4.895214481315586674e+00,1.921377520355420148e-04,-8.488345224185907867e+00
4.897520235474855710e+00,-2.552370844549393513e-03,-8.496877696197882912e+00
4.905453443313156470e+00,5.542366973880606326e-03,-8.493855008533497397e+00
4.900484255235832975e+00,-3.132482285667319137e-04,-8.488046568176729423e+00
4.896262786977550796e+00,1.362500781211123781e-03,-8.488564818030129189e+00
4.892231361337291418e+00,4.344823239874291698e-03,-8.485711916778022612e+00
4.883426554743501846e+00,-9.090943270484224629e-04,-8.499920045137605129e+00
4.902340809046116910e+00,1.010298596791484559e-02,-8.500415179148168576e+00
4.896151578027847506e+00,-1.725688076186601694e-03,-8.484460688060238454e+00
4.892323110343215653e+00,-4.613774382580084106e-03,-8.480401979450579830e+00
4.893922850676306169e+00,1.523660502014723226e-03,-8.485732698774642202e+00
4.897005895417721355e+00,7.888960400121264663e-03,-8.479439786079913333e+00
4.901315643907045327e+00,6.732542176426345752e-05,-8.473871101335305411e+00
4.897139800264529441e+00,-1.946467740214933358e-04,-8.481039528877154510e+00
4.891511688109914324e+00,6.693305413709110894e-05,-8.481676278606556707e+00
4.897960454953899756e+00,-1.643008892000175276e-04,-8.479304318546651231e+00
4.901566684316368772e+00,3.698519941047542347e-03,-8.490097402582305719e+00
4.901006349865444811e+00,-7.084346368452230577e-03,-8.481949676723427700e+00
4.898987126344956700e+00,5.580795483985306199e-03,-8.482775909452604068e+00
4.897047695765417430e+00,-3.268757865216538779e-03,-8.478885636600789866e+00
4.894924794404298396e+00,-2.272382411813561858e-04,-8.496480454992335396e+00
4.897177087925114414e+00,8.914893916537075524e-03,-8.495820518248082820e+00
4.897213859579594875e+00,-1.379252819790270472e-03,-8.480446275251598109e+00
4.893647350989547284e+00,2.873460923943577452e-03,-8.473670846917427113e+00
4.900245646233470254e+00,-2.694007254678822084e-04,-8.494448523686168429e+00
4.891132639058749731e+00,-1.598513626172804120e-04,-8.478949013945806357e+00
4.900564493673332578e+00,-1.699906352242588556e-03,-8.493929172465076505e+00
4.892837613773322047e+00,-4.647081276959885536e-03,-8.489175330110205309e+00
4.896346786614006241e+00,1.128745814450268781e-02,-8.472388710012308977e+00
4.897885243878586259e+00,3.677250493153567858e-03,-8.486437322969603514e+00
4.890934165997232519e+00,-6.120687739455182505e-03,-8.474567118113519371e+00
4.894284771603674145e+00,-3.281901680429139077e-04,-8.478258577410274555e+00
4.895385168941220222e+00,1.969555684923940918e-03,-8.481357046435089586e+00
4.897267114297199520e+00,-8.691683994081971648e-03,-8.469346926874289139e+00
4.896658082418708702e+00,3.188720565599881956e-03,-8.477032128508518838e+00
4.899666750063517817e+00,-9.090289170802519358e-03,-8.479976313865632775e+00
4.895230580898108030e+00,3.293737750396876721e-03,-8.480233597377029753e+00
4.903534288007955766e+00,2.891976069382210142e-03,-8.465802297644156482e+00
4.904292652830839927e+00,4.773779165185830856e-03,-8.489943526662365514e+00
4.898009932754725071e+00,1.914315688666155552e-03,-8.478490933851364986e+00
4.897339499793648798e+00,1.546241735014939386e-03,-8.491000894738046867e+00
4.897980725416761771e+00,1.525154752827927087e-03,-8.476279688051896244e+00
4.901555430202902741e+00,1.332416678005874863e-03,-8.481120888851739537e+00
4.887942543695197095e+00,-1.763204391153349064e-03,-8.488341139725921636e+00
4.894288701729386126e+00,4.392065702118475891e-03,-8.476793615598307241e+00
4.897398471153309174e+00,-2.009253216109386803e-03,-8.495613313401149114e+00
4.903053899989012088e+00,-1.032070242962403878e-02,-8.479474095918984489e+00
4.900743872928117639e+00,-5.465944463644884128e-03,-8.472139105487123345e+00
4.897500470643611159e+00,1.337990377889278302e-03,-8.487484583833470708e+00
4.895118562225098557e+00,4.646514518855299897e-03,-8.480639398327399547e+00
4.892253568120954021e+00,7.874996483763311303e-04,-8.478386937887680830e+00
4.896420033002213401e+00,-2.196917178980266859e-03,-8.484553113611116970e+00
4.900105153176054884e+00,-8.217172125080931741e-04,-8.483404833928837263e+00
4.903039766309447600e+00,1.295616014507301912e-04,-8.497523049310705900e+00
4.898639727440375680e+00,2.778903076775969799e-03,-8.494063247357940938e+00
4.894376543427616078e+00,6.653643552515260857e-03,-8.479571377849934422e+00
4.899834417840543743e+00,4.619773194653772896e-03,-8.489490986586931243e+00
4.898419725477676678e+00,-7.501665016568897539e-03,-8.484935930538217264e+00
4.900074536204254372e+00,3.895878963683728491e-03,-8.491033367123378639e+00
4.894443209651742066e+00,-5.772931927026970188e-03,-8.473958233617574720e+00
4.906438252078616280e+00,-2.080637823481048306e-03,-8.482563662222018408e+00
4.896770605736460169e+00,3.501934622780437847e-03,-8.490030629656772021e+00
4.900636883015486056e+00,1.745839839150652075e-03,-8.469205407450960621e+00
4.906668882457764447e+00,-2.725109899420379619e-03,-8.492164790024054000e+00
4.897051562984297668e+00,8.313217538079526597e-03,-8.490903435374429264e+00
4.897183223465296997e+00,-3.381338363995107501e-04,-8.487821436041359746e+00
4.896116279475558386e+00,-1.801867956414997295e-03,-8.493091436007780715e+00
4.891420749462004558e+00,1.786213152701579716e-03,-8.488377269262171509e+00
4.896872456684625341e+00,7.828476781408567637e-04,-8.485645584932234087e+00
4.906960767185741368e+00,-1.003066595517276166e-04,-8.485005219863865022e+00
4.896457575348966529e+00,9.467709623470493482e-03,-8.482821715462689482e+00
4.892249482280051964e+00,3.453288997111171078e-03,-8.488584906777047578e+00
4.893447819210295258e+00,7.406121953782681192e-03,-8.485743921306779569e+00
4.886053605362540075e+00,5.988507034340239538e-03,-8.475136884766778067e+00
4.895898904124668327e+00,-1.863875161805777407e-03,-8.482327040408769392e+00
4.893462869879598109e+00,-7.129802635781171821e-03,-8.493151282240383182e+00
4.896378151274877411e+00,2.024778904831971583e-03,-8.477499429306075029e+00
4.900211080255048479e+00,-8.101763670071411225e-03,-8.480597345496647677e+00
4.898128321233134130e+00,-5.173832142610042869e-04,-8.473856520281135118e+00
4.898190832838297482e+00,2.886269634933698834e-03,-8.494188516308753378e+00
4.902267707910169747e+00,8.813998386206519861e-03,-8.490075493831637843e+00
4.900104830299219394e+00,-6.184582393323590811e-03,-8.468648883486983081e+00
4.897232485133649504e+00,1.714943972593929679e-03,-8.496926083783584716e+00
4.894065787342683826e+00,4.286606490396755419e-03,-8.481519531958948477e+00
4.901071633343835998e+00,-1.352847884572422376e-03,-8.484523674536376348e+00
4.896249870928955694e+00,-1.555270617379210778e-03,-8.501866646052404164e+00
4.890673538587298808e+00,-6.953752725653146623e-03,-8.480459116000099939e+00
4.892789463083187407e+00,-3.227339331441535751e-03,-8.480598657589698774e+00
4.892355837867039980e+00,-5.997144830610283937e-03,-8.484658323769798116e+00
4.893019529126839906e+00,-4.324257871470155341e-03,-8.488663623710371198e+00
4.892410740523321699e+00,5.684406724605415955e-03,-8.483002154142189610e+00
4.904500984480733905e+00,3.751323067676574832e-03,-8.476541214192545581e+00
4.893865442695362944e+00,6.157011781891342898e-03,-8.476700356955834792e+00
4.898934434228778834e+00,4.181346005668684987e-03,-8.484786387527234908e+00
4.899553386234072327e+00,-2.411441860857088584e-03,-8.493704470005361884e+00
4.902044040995719776e+00,1.196279453659069474e-03,-8.480747178947563469e+00
4.903265223957705921e+00,-8.030030924776392033e-04,-8.481459577211110101e+00
4.897314383145763728e+00,3.850343532233249221e-03,-8.476815557474605356e+00
4.910580134642781758e+00,5.431746575469603711e-03,-8.472935273804495182e+00
4.897548560811457286e+00,5.788720873997168142e-05,-8.485735876929673793e+00
4.891757585316611312e+00,1.090398767186086812e-03,-8.475241228089805290e+00
4.899867651956443027e+00,-7.877535469210472738e-04,-8.487521347503093949e+00
4.904495576149285441e+00,-2.699948193649417873e-03,-8.484227845607479779e+00
4.894784758394067126e+00,1.832465687694094731e-03,-8.481204214226050198e+00
4.901351870413855671e+00,1.123887661660298402e-02,-8.473374976435199102e+00
4.903946428503398458e+00,-3.803063013155051891e-03,-8.483128379700573873e+00
4.901956329517572541e+00,-5.804314757712484424e-03,-8.478416334439831559e+00
4.907955277969739072e+00,9.731723063446103689e-03,-8.495867634117832523e+00
4.903414794700445611e+00,-2.033504485551329826e-03,-8.481330291759773488e+00
4.898903177745127735e+00,-7.033944065895346778e-03,-8.478083438172779651e+00
4.903442345517533774e+00,-1.647243456824039158e-03,-8.472980613502997471e+00
4.900716126590261013e+00,2.279199376284140113e-03,-8.472147452857324623e+00
4.896649085926010336e+00,-5.480169052455178234e-03,-8.489274645740323422e+00
4.899627934064015200e+00,2.512005929986078478e-03,-8.477654051500882915e+00
4.898404531788430383e+00,-1.284628327960194057e-03,-8.483974488427918459e+00
4.897599416879459433e+00,2.166223294128088745e-03,-8.486099497725778207e+00
4.906398542096100712e+00,2.846565277906182127e-03,-8.496526055535269961e+00
4.902033970830502518e+00,-2.148083333835260067e-03,-8.474634263561728886e+00
4.892247874752619019e+00,6.620032178848701994e-03,-8.474797129028573295e+00
4.901344749053333949e+00,-5.739517839034890580e-03,-8.483390122394609989e+00
4.900566159864596649e+00,-1.067731986288855510e-02,-8.482669234928248869e+00
4.891127691426796709e+00,-4.310820532702334430e-03,-8.481716880113774337e+00
4.905177668907839461e+00,8.561037924656070969e-03,-8.493436256417298935e+00
4.895047143214184437e+00,5.335448942525700296e-03,-8.464492875675471595e+00
4.895777182155351959e+00,-1.033050972991938349e-02,-8.475320014845610928e+00
4.890094225614662449e+00,-6.324725257338792428e-03,-8.482764134204574091e+00
4.894204670575589944e+00,-1.410659743082979568e-03,-8.482315100508213135e+00
4.891163531746643756e+00,-7.061084965006058159e-03,-8.476199101128706559e+00
4.897409668326353938e+00,5.875084495982736904e-04,-8.482993861649742229e+00
4.903794198434689555e+00,8.306500036703299335e-04,-8.487816764019605387e+00
4.902289505582293927e+00,-1.041429903442423919e-03,-8.483939752827771130e+00
4.888088175590059592e+00,1.640301967231277318e-03,-8.495431512074020475e+00
4.896535405018947351e+00,-4.687182983840848223e-04,-8.484735626221921123e+00
4.904810179687380867e+00,-9.842790682377066877e-03,-8.482612008426713146e+00
4.899277968938285710e+00,1.368461200449369412e-03,-8.488556437764442464e+00
4.894931598573751153e+00,-8.299295074003738837e-03,-8.471059826056754005e+00
4.894147424887484554e+00,1.592130044918260495e-03,-8.486006592730156228e+00
4.902025136433262986e+00,6.814908410240779445e-03,-8.474673600404477369e+00
4.901506965432966823e+00,5.159120208766953056e-03,-8.479277781687136084e+00
4.896636586567348459e+00,-2.126080076526736147e-03,-8.485462196819621994e+00
4.907605683857164003e+00,-2.047326993287386723e-03,-8.474811881701119987e+00
4.890104556982229234e+00,4.130196305700553454e-03,-8.476495039216549898e+00
4.902883058085278023e+00,-3.474863786406670596e-03,-8.475037446654678064e+00
4.887751172391269883e+00,-2.958309401116476518e-03,-8.494020184310661747e+00
4.894473742126375981e+00,5.333180214230902848e-03,-8.481975829211936713e+00
4.891743661094203333e+00,1.956785459643406184e-03,-8.484648616108882990e+00
4.890063833117126002e+00,-8.739506080780551703e-03,-8.487013874265599611e+00
4.900573092233789119e+00,1.968905057285039086e-03,-8.476958099575472971e+00
4.894175263546778787e+00,-6.290176324147157653e-03,-8.481412061061782026e+00
4.890263054711906143e+00,-1.070859934586423619e-03,-8.467236641173712997e+00
4.901132605115609664e+00,-2.148397080001120552e-03,-8.478155182075878926e+00
4.890897578372593202e+00,-7.718086043286584257e-03,-8.481631633966982164e+00
4.900383217345762432e+00,4.759746664092060452e-03,-8.485521053857427276e+00
4.892357434162396324e+00,1.907106960254659417e-03,-8.486116972885577425e+00
4.898154106196757951e+00,1.791062339851297498e-04,-8.473313362868966081e+00
4.889261099600128446e+00,-5.724762003652128506e-03,-8.486727911692391046e+00
4.896097434291583284e+00,-3.785440672417236634e-03,-8.482745257325099431e+00
4.898410753297215869e+00,4.050063148551181352e-03,-8.482614785967058424e+00
4.896451095357751804e+00,-2.268595507585249426e-03,-8.482164520899262428e+00
4.893892968375561203e+00,5.557725637145802602e-03,-8.494523312512189506e+00
4.892035192563686685e+00,5.506209578914894077e-03,-8.469472551489745982e+00
4.893493015313859829e+00,1.119585136539223485e-03,-8.489523275074761344e+00
4.899233941533574388e+00,-6.277147401346714825e-03,-8.482796781831112298e+00
4.895721897814459211e+00,5.080411852280479652e-03,-8.493691695203445136e+00
4.894093423035442925e+00,-9.298419389556382203e-04,-8.480038457170609334e+00
4.910604372605319234e+00,-7.661131198920985430e-03,-8.491002931032568313e+00
4.901959231428635988e+00,2.201532068952875929e-03,-8.494778431501224247e+00
4.887951430622910820e+00,7.829859558611531808e-03,-8.485864104631593463e+00
4.897411603935327484e+00,2.476838273280025648e-03,-8.483739250717153624e+00
4.892354263552439519e+00,-2.212597975221190002e-03,-8.483275075931471676e+00
4.904556781785215591e+00,-9.805908180172139693e-03,-8.487947817969750730e+00
4.897487554278695754e+00,-9.386948504725022187e-04,-8.493357950070041795e+00
4.899226271158640067e+00,6.917402538536631534e-03,-8.489916889539196987e+00
4.890413335673836848e+00,7.057755799191899916e-03,-8.489535664041857999e+00
4.901161676689440583e+00,7.960119234919132904e-05,-8.478191809750736496e+00
4.905033922784420852e+00,4.257484061490032431e-03,-8.477099741680378386e+00
4.896540020683043615e+00,-4.937191816238094104e-03,-8.481928910683532052e+00
4.901073257791036752e+00,2.498836643492747308e-03,-8.482623055208904361e+00
4.904266141696642656e+00,6.182115545939362473e-03,-8.487662045071164840e+00
4.898170034719465882e+00,2.464028181898086488e-03,-8.487297999498458978e+00
4.902887752448656933e+00,-8.555614087206865441e-04,-8.477137285397347455e+00
4.900323665748519630e+00,4.716207392029688264e-03,-8.491335561238733121e+00
4.890090394651806172e+00,-1.713907449124265747e-03,-8.471241658246873030e+00
4.901230177885148365e+00,-6.753335640001305491e-03,-8.466257059510230221e+00
4.896274473380382908e+00,2.098454085971838620e-03,-8.488440056968181935e+00
4.895603622988981662e+00,1.506238155059388961e-03,-8.497255974257056366e+00
4.905481441885587657e+00,-5.854863597194608950e-03,-8.474041384862783133e+00
4.900939221139315016e+00,-5.215304965693832659e-03,-8.493492349524242258e+00
4.899238391370263734e+00,5.798977341401472495e-03,-8.485327556114382830e+00
