mag_x (uT),mag_y (uT),mag_z (uT)
9.450444513288902115e+00,-5.009757858010018827e-01,4.904841012984434201e+01
9.413059629041056198e+00,-1.250361555089437304e-01,4.922910500549695456e+01
9.381190966470601467e+00,6.765731934561945715e-02,4.917024040301471643e+01
9.527104399457334338e+00,3.141055348979737150e-01,4.892256610042658593e+01
9.622374110801382940e+00,-1.576623472173861173e-01,4.936451156696180931e+01
9.522354288344544671e+00,6.223710364356630637e-02,4.904199004586630650e+01
9.551857826560825160e+00,3.754103158904740223e-01,4.907777375794325536e+01
9.668711200286288943e+00,-8.041158119423769124e-02,4.947541034913574265e+01
9.256673820880669368e+00,-2.559257205563584270e-01,4.942018933512412815e+01
9.590847116168552233e+00,-3.234659139249150828e-01,4.918808365171365438e+01
9.626210081658822304e+00,-2.122863367211238195e-01,4.919093193766421734e+01
9.223383189370434110e+00,-1.664355461705416817e-01,4.903067794384907785e+01
9.169278960627067931e+00,-1.041011605734419448e-01,4.902517311761837249e+01
9.388348289149295312e+00,-1.733768539946696219e-01,4.936917065936630422e+01
9.329311577129749011e+00,-2.908741068922552353e-01,4.893766483855556260e+01
9.441589077433739874e+00,-1.064172073698746862e-01,4.902723189553211114e+01
9.418556755060807362e+00,3.508751716053882808e-01,4.915174011541328269e+01
9.470040949939606989e+00,7.203117859703123127e-02,4.881913507011860531e+01
9.218068858908250007e+00,-3.500928809539763376e-02,4.895648469421131210e+01
9.222383247930576289e+00,-3.622453523249844487e-01,4.919357920547103902e+01
9.202577899594224675e+00,1.461410786144825280e-01,4.937043620469670202e+01
9.376084321581478420e+00,-2.207901721659883965e-01,4.902468504616149403e+01
9.282970123379945093e+00,6.848906008481928098e-02,4.886711230276350193e+01
9.532586381729940328e+00,-1.168349856827703009e-02,4.869014437394133665e+01
9.291091930613252003e+00,-1.315823708622796684e-01,4.954281980044187605e+01
9.578615941115758758e+00,-1.258891196324973538e-01,4.877102312369214587e+01
9.246669795977625839e+00,-8.776394446871500776e-02,4.895374082743476407e+01
9.670176471010195840e+00,3.623609131997795885e-02,4.880554433244085288e+01
9.356331903641184056e+00,1.662612612636670262e-01,4.902155476046802818e+01
9.129507400737169931e+00,-1.116990469615628118e-01,4.908514955350604936e+01
9.401321009922469329e+00,2.251552894398003435e-01,4.947220095157310027e+01
9.213480994314569017e+00,1.265812641883658496e-01,4.896879783312570567e+01
9.177249801605185553e+00,-3.251061993758987967e-01,4.905505576356929964e+01
9.359977565282335377e+00,-1.087163465824542430e-01,4.885292671453421320e+01
9.445464650075647839e+00,1.689097878843186518e-01,4.933105137236029236e+01
9.428005939914902100e+00,-3.499551132998401926e-01,4.889948953025059808e+01
9.015510162703378683e+00,1.182687798739372464e-01,4.912049065111078505e+01
9.339073093871002484e+00,-2.229288644977255318e-01,4.935400136867961862e+01
9.101904261684261144e+00,2.894290622419181669e-01,4.919680406094919078e+01
9.673331774223280277e+00,-2.541306120122607815e-01,4.906809267337634139e+01
9.394123980992276302e+00,-2.077814348644377029e-01,4.909187992493164643e+01
9.680649816291841958e+00,-3.922793116444589501e-01,4.916771319756718128e+01
9.342883883104773801e+00,-5.382869969838843804e-02,4.871967092945563849e+01
9.282835599941032356e+00,8.245860826792905662e-02,4.933799801346167158e+01
9.509884417423927871e+00,-1.802245531740286344e-01,4.898703154636648804e+01
9.641855096385118173e+00,4.043198852790388931e-01,4.912745289851774544e+01
9.535720102982875090e+00,-2.704410143555558421e-01,4.882857586643793724e+01
9.570797369092723272e+00,1.200409796274777285e-01,4.936192340588750227e+01
9.301197097502203803e+00,-7.258751207735136823e-01,4.914377987832368433e+01
9.778609957044157142e+00,1.910196938487543350e-01,4.941062672378770060e+01
9.385302824524398346e+00,1.387932476385259073e-01,4.890499011018646058e+01
9.558293587347671760e+00,1.066540332169117894e-01,4.889929110797827860e+01
9.237522088449214408e+00,1.993153334618376071e-01,4.927547932935153341e+01
9.549682140206270375e+00,-1.588766778986474837e-01,4.921032809496995952e+01
9.593525609901648821e+00,-2.102601915010904043e-01,4.916767958861777998e+01
9.204240980596042121e+00,-1.188934778678497062e-01,4.929251566212044366e+01
9.745255965632216189e+00,-2.869401107243971238e-01,4.912213074020966275e+01
9.428167777498176250e+00,-2.531950781603710676e-01,4.915063421609163186e+01
9.430684084184568050e+00,4.687121455253468599e-02,4.932508543248697208e+01
9.406512229217463883e+00,8.104249909660861395e-02,4.919985559116875606e+01
9.234576103174656936e+00,-3.552921901736552091e-01,4.930005917171623508e+01
9.213890268313315701e+00,-5.443088237594461143e-01,4.905548394551109936e+01
9.510321343819548190e+00,6.329741393760381085e-02,4.901120553201933916e+01
9.632371330870263648e+00,-9.458039938952028658e-02,4.893825663743870535e+01
9.074250487900782147e+00,-1.550320203937788077e-01,4.930161735152449154e+01
9.152352661269334888e+00,-4.624803544584908943e-01,4.920469860382544169e+01
9.307565119081782967e+00,-2.257558537264678922e-01,4.923955494714164871e+01
9.365052357085325241e+00,-1.477322047182805520e-01,4.921451552251537720e+01
9.677209285177788445e+00,-1.718077999959338464e-01,4.919659694531728888e+01
9.224855138960194267e+00,6.034935273030777453e-02,4.901130431903807505e+01
9.361740393876958777e+00,2.710335951930150089e-01,4.936414174852555448e+01
9.585406174902566079e+00,4.030789220338604206e-02,4.949651935975217754e+01
9.402138103022954496e+00,-3.454762656593637904e-01,4.875574510622719515e+01
9.559249789948538023e+00,8.673296505514485610e-02,4.937579620186975404e+01
9.274622929705326868e+00,-8.583318997010087881e-02,4.933969172017647509e+01
9.541032882030782147e+00,-1.421764899069969112e-01,4.896222190088469972e+01
9.250564825976187677e+00,6.757281701042483490e-02,4.941135585022654908e+01
9.279079018847060212e+00,-8.875735745955624575e-03,4.874395291173328104e+01
9.053581558158786180e+00,5.431010580065936261e-02,4.922692307803838219e+01
9.381245322233592532e+00,1.304043706086079335e-01,4.900373955090338285e+01
9.388076026399067686e+00,8.095559765542112429e-02,4.889615088675894583e+01
9.346801455323095809e+00,-2.220882836573576657e-01,4.874932501725287182e+01
9.343578955833223176e+00,3.141856875612158984e-01,4.902189206709942937e+01
9.254527672383748182e+00,2.650539637632259860e-01,4.917887465620915322e+01
9.257124970625577376e+00,-2.387954719950201032e-01,4.889570777316563266e+01
9.213883137280621582e+00,1.773440451542699497e-02,4.948779987521217549e+01
9.643678146982718857e+00,-2.362664702011487705e-01,4.903189143468208044e+01
9.376748877011714001e+00,6.748429872578420863e-02,4.940950212309950018e+01
9.765819625140174765e+00,-1.792138527057262898e-01,4.917115789241881174e+01
9.737413333028166917e+00,4.049621958511371300e-01,4.906767491239413204e+01
9.687742213699687355e+00,2.894773553323574666e-01,4.915125098833972572e+01
9.144195160834035718e+00,-3.267385124783012129e-02,4.905846920307519810e+01
9.394262342953261680e+00,1.605563825239929576e-01,4.920644116289757619e+01
9.515453079596792207e+00,2.300730888293613940e-01,4.936909937126899450e+01
8.984113489361476468e+00,-4.765474671145867452e-02,4.905321116745167842e+01
9.541373237863249201e+00,1.052932695067639868e-01,4.918091888244906329e+01
9.117138348878503606e+00,-1.886244372775461586e-01,4.975049616599849145e+01
9.407912130912052362e+00,-2.677834399156566181e-01,4.918568429958494193e+01
9.296458019959482399e+00,2.974772883216835750e-01,4.932993688810529420e+01
9.595721988896560362e+00,-5.925753103646771991e-02,4.888037637569500049e+01
9.448503194574051633e+00,5.616950651454507559e-01,4.956081473786757385e+01
9.225976263930345311e+00,-2.941359497747237511e-02,4.928673576132773348e+01
9.377127268308109720e+00,-1.257510820705073640e-01,4.946352390415804479e+01
9.214532266019768159e+00,-1.780551023869902938e-01,4.939602815298155036e+01
9.293485912521658676e+00,4.259461707165360794e-02,4.885396676649772729e+01
9.140534065876984471e+00,3.172627872832819995e-01,4.943016889775649503e+01
9.248087981409829794e+00,-1.797376305186139667e-01,4.898850368079434503e+01
9.598878649414677611e+00,2.181912601848092770e-01,4.932495690866899452e+01
8.995832897033835707e+00,-8.451350632095140647e-02,4.912321514584626669e+01
9.522339584257816014e+00,-5.292623343290820959e-01,4.904577373234524629e+01
9.642297674271732788e+00,-5.071596311422128522e-01,4.900342840301453151e+01
9.179850842626073870e+00,-6.255464588372032508e-02,4.884759798649884033e+01
9.539241744755793562e+00,9.219016544517504019e-02,4.891732263074111131e+01
9.285302169638796954e+00,-3.714807903916338971e-01,4.872458844198808237e+01
9.382183938456263306e+00,-1.230776533596820432e-01,4.930658536866774710e+01
8.995526641514766553e+00,-1.785577144469081556e-01,4.923524573405069304e+01
8.976172573574148217e+00,-2.776104500537232567e-01,4.906014107215709430e+01
9.390328335897097034e+00,2.004478340051687665e-02,4.893870580951417537e+01
9.203330159908748698e+00,4.343212929490904324e-03,4.925101810245969602e+01
9.280047963495087870e+00,-5.361693871644482301e-02,4.920758513112783561e+01
9.123465726950835020e+00,1.462340653354203546e-01,4.890310134018930199e+01
9.429568204149322952e+00,1.354549832381689300e-01,4.917460148335101167e+01
9.697642101181250140e+00,1.678558834580401726e-01,4.906302645641159188e+01
9.328405090770218067e+00,4.648397416173176144e-01,4.924412318839812741e+01
9.703915782812698509e+00,-1.105660163745463276e-01,4.905130755987272551e+01
9.418511581033301994e+00,3.348049997208309425e-01,4.905894218125499862e+01
9.866535361037300333e+00,1.428245863358242745e-02,4.897525655133534173e+01
9.372855486737277531e+00,-2.598626896030608591e-01,4.920866615257528309e+01
8.922593272020169053e+00,1.053787100751008010e-01,4.921619774795509983e+01
9.269016252323186933e+00,4.406337307425219341e-01,4.896621587302498568e+01
9.181887838001127733e+00,3.451592011278528105e-01,4.908817555231300389e+01
9.620564407110105520e+00,-3.080274689979025163e-02,4.906229970336452340e+01
9.292581644048352629e+00,3.499434347607209561e-02,4.919391489215445290e+01
9.283442801816958578e+00,-2.509746531290895644e-01,4.890488402656781375e+01
9.109229982980108886e+00,-1.391546484004777262e-01,4.906438762022826694e+01
9.107273778481685511e+00,-1.755440978167358279e-01,4.903685196627596810e+01
9.379900686659459197e+00,1.228659854431114577e-02,4.892883627881567321e+01
9.842945830547609631e+00,-1.373540792655099929e-01,4.877030982266549586e+01
9.134789273684251754e+00,3.624702033239960569e-02,4.883047040431299024e+01
9.245470971650451730e+00,8.819851036275550005e-02,4.903219334623186398e+01
9.482534382909660664e+00,-9.666331358110819005e-02,4.902620192265707288e+01
9.084581235360072782e+00,-1.952984629650763443e-02,4.936904296955153626e+01
9.446512759368166812e+00,-3.182178508329202016e-01,4.906113620041136159e+01
9.552371620940380836e+00,-4.708464970870519795e-02,4.900730036770751497e+01
9.416214934322944430e+00,-9.131647129139497387e-02,4.923808567340511644e+01
9.287801251172624006e+00,2.099235342814637431e-03,4.922017446611447156e+01
9.362851199429259808e+00,4.893517011281070528e-02,4.926089353764031387e+01
9.432143134743094848e+00,6.986682550046420526e-02,4.929846463528194533e+01
9.147670682487907712e+00,1.059028968011201388e-01,4.940111713830882678e+01
9.218235857101817032e+00,1.878186321516971402e-01,4.902018639615219797e+01
9.689138443869900641e+00,-2.013701353563505936e-01,4.932149187870779627e+01
9.251554221369675091e+00,2.872277256848858595e-01,4.926183188947811686e+01
9.554386758489775033e+00,1.971903127272604528e-01,4.930380724231701350e+01
9.638638204525417308e+00,1.494589379963466580e-01,4.924311910142974824e+01
9.646830491841360100e+00,5.815439558292182648e-02,4.909923647988354389e+01
9.351505149855803722e+00,-4.268942667888263320e-02,4.897142286078014450e+01
9.178563853038756548e+00,-2.104084140665907210e-01,4.935364970022642694e+01
9.302542269168819544e+00,2.119343293668173728e-02,4.916178788695806645e+01
9.178284117281853227e+00,8.609459887538464806e-02,4.903357497179224822e+01
9.702603418392673262e+00,-1.381175200632644984e-01,4.907472735586702584e+01
9.251066886424105462e+00,-1.337131800902958134e-01,4.879673096950941158e+01
9.107348023500946965e+00,-3.757294695183683864e-01,4.947907309247975860e+01
9.060629554233123883e+00,2.548500684697836416e-01,4.888187441944115363e+01
9.552164200932585558e+00,4.024650058874815195e-02,4.874809880574475329e+01
9.213117378139285663e+00,7.139332903593635649e-02,4.921984609505334873e+01
9.494251691043997354e+00,-2.810475537960253622e-01,4.942229092646774546e+01
9.119825919252356528e+00,3.671146753434111343e-01,4.907723197373266544e+01
9.552214830868251738e+00,-2.145124345503026664e-01,4.928268808951043667e+01
9.148346648719318353e+00,2.533711881299782198e-01,4.913273308449936394e+01
9.517255805648236588e+00,1.954891683780505818e-01,4.886175650675545512e+01
9.305991617415312334e+00,-1.146298692746845482e-01,4.891782045890695940e+01
9.222096929499985052e+00,3.304324457901444169e-03,4.916086258397548647e+01
9.419308801464868708e+00,-5.476048677181721835e-02,4.934963922937143366e+01
9.225154540340161802e+00,-1.767755445316810947e-01,4.896388033708370813e+01
9.553567096767666911e+00,-6.358421457644013175e-02,4.922867738641424040e+01
9.255556370662302967e+00,-8.796338490078287053e-02,4.915176518275167439e+01
9.050988039172246147e+00,8.782347902355286395e-02,4.879169964324997011e+01
9.493297442212893955e+00,5.473821490080169744e-02,4.934539401364744293e+01
9.449779898468861461e+00,-7.103934775029702164e-02,4.883664295956315726e+01
9.087704757608751294e+00,3.471088674361231252e-01,4.936379703127755647e+01
9.401814831890728641e+00,2.830256764359637134e-01,4.892798823682799991e+01
9.688186813657985397e+00,-2.068117415261786496e-01,4.940049643040664762e+01
9.321648815189471193e+00,1.300856290657412817e-01,4.902360068305305418e+01
9.354236771622737479e+00,4.599149507133378778e-01,4.919023879424687351e+01
9.641052246713728735e+00,-1.163769808243436954e-01,4.877334857266658474e+01
9.214648118917276420e+00,1.024442999437255586e-01,4.911539765385163747e+01
9.251302655558186316e+00,-8.595048124934054345e-02,4.930051425590212943e+01
9.319838529988142994e+00,-3.543543077367840022e-01,4.920594827802295868e+01
9.325761161138217403e+00,-1.117376429274969107e-01,4.934940306413700739e+01
9.348360046083611152e+00,7.016915304793498731e-02,4.935758704687885512e+01
9.621565452894728310e+00,-8.286952727444078792e-02,4.894018699080654500e+01
9.485712630993740291e+00,1.114306642061435289e-03,4.910389162342494984e+01
9.091262071520924692e+00,-2.586034599349819607e-01,4.906270952186952883e+01
8.778625448739250103e+00,-4.517738727703697610e-02,4.913211373846529995e+01
9.059371063327821716e+00,-1.177125526777352271e-01,4.933644212882375513e+01
9.383671254415620666e+00,-1.024379720412182393e-01,4.883642773467806819e+01
9.485552585336868958e+00,-1.741652096977995001e-01,4.908700782962646514e+01
9.567232917651859125e+00,3.053019976654647305e-01,4.872623441114795639e+01
9.043188069803823836e+00,3.793413029892631072e-02,4.910548164634439416e+01
9.302600761526907291e+00,-1.322449189530453539e-01,4.874173910700465484e+01
9.355015643687099924e+00,2.786126524782618352e-01,4.878960857304153365e+01
9.258047687066392584e+00,-1.712038462654711934e-01,4.860257293927720923e+01
9.323664965563379425e+00,1.867421860062093431e-01,4.918466847200903658e+01
9.189339662589677715e+00,-2.177288589123832496e-01,4.893920799371805685e+01
9.251012899736949180e+00,9.689178211745524960e-02,4.890481631750921565e+01
9.287580592884724595e+00,-1.380231754725260440e-01,4.911783955768001420e+01
9.301178959546465563e+00,-2.148344376852509216e-03,4.890670623810915174e+01
9.337894534453981876e+00,7.198054604641154763e-02,4.908031699508241985e+01
9.033959586952388321e+00,-1.030572066401615888e-01,4.917402982494384389e+01
9.462162792065747396e+00,-3.803808583297823426e-02,4.914245058859347637e+01
9.122359136960801251e+00,-2.548709297019809139e-02,4.887191177683408227e+01
9.166355967920800651e+00,-8.437067252998817213e-02,4.912839267776983831e+01
9.676113479057740108e+00,-5.967835505352944714e-02,4.913323896625853848e+01
9.527805090077531958e+00,1.055567375656861762e-01,4.910569811759332026e+01
9.795165292858804662e+00,-3.262884620364832067e-01,4.898202318879187800e+01
9.336585582271577977e+00,1.293160823874192344e-01,4.934779415905764210e+01
9.650008880002328482e+00,-2.311329366194153911e-01,4.888180653867690495e+01
8.975683186686792325e+00,6.122086389874095702e-02,4.967367827726314289e+01
9.361107892580079692e+00,-1.027047972244322926e-01,4.879794666706033013e+01
9.347892451616088394e+00,1.449768968535178615e-01,4.930330952146246659e+01
9.674334234420834733e+00,1.225795493945540937e-01,4.894774528304222372e+01
9.357828306001923835e+00,-3.041489902930683757e-04,4.883841329914099560e+01
9.597906740293181471e+00,-2.404317498683287424e-01,4.890231114961715519e+01
9.451068361095865455e+00,-7.779059957731478125e-02,4.878952477886430472e+01
9.418332824739321651e+00,3.305300677671375864e-02,4.941824291539852254e+01
9.276434499380702192e+00,3.834546353047564304e-01,4.879147394196069598e+01
9.367039827814366504e+00,-1.308610540842569114e-01,4.934622355747378464e+01
9.438025565069251499e+00,-1.311519382083747576e-01,4.903575089305890344e+01
9.031377628258962176e+00,-1.853973895523467474e-01,4.895200393192831001e+01
9.378804584099608377e+00,8.332670629451484345e-03,4.902260342378700386e+01
9.257198750144521426e+00,-1.103831176461932961e-01,4.903133900341054385e+01
9.448091675471049555e+00,1.703655554458419763e-01,4.929602738650308424e+01
8.899485994711335834e+00,9.693471612526645409e-02,4.917486424899828990e+01
9.360761824415066101e+00,1.481213507755226588e-01,4.887958937755681887e+01
9.589604704296325721e+00,2.052053219898297698e-01,4.925232812346867206e+01
9.421876881890932864e+00,2.239204251125118672e-01,4.886638501301853665e+01
9.696571464013386432e+00,2.063787885064985450e-01,4.915405018240197421e+01
9.085005029950467659e+00,2.416251432705328883e-01,4.902631691599031427e+01
9.100420765686331848e+00,1.185464173001653937e-02,4.886734874925942052e+01
9.359829865275989036e+00,2.328564017247553297e-01,4.886324046697732371e+01
9.389609042682472761e+00,2.544108042957230476e-01,4.899518842653942130e+01
9.031105668861329150e+00,-1.609024037351270420e-01,4.908473559908652106e+01
9.817437777837463742e+00,5.108260169574259379e-02,4.932302811839314671e+01
9.295759854955324641e+00,-4.191136756571268995e-02,4.908159670591691537e+01
9.408925500811637477e+00,-1.266378195401078599e-01,4.946875642211622903e+01
9.541735850268674213e+00,7.933031380205620570e-03,4.901898350186195330e+01
9.472809138104835824e+00,-1.415473392141062270e-01,4.895895315815825199e+01
9.202022770859752399e+00,1.235642723636880547e-01,4.878610585234788033e+01
9.412219606201617239e+00,-2.279602979975978438e-01,4.889378831677078807e+01
9.201049571987738318e+00,2.308223883408157262e-01,4.895345420850387796e+01
9.512070400080908428e+00,9.886284416708600309e-02,4.894150537546819635e+01
9.517521818315641369e+00,-2.295140568415234006e-01,4.903303799854352718e+01
9.527032641745666552e+00,2.842280827000387977e-01,4.907186178767403817e+01
9.123229242704166353e+00,-1.373487126830862937e-01,4.908566867304246983e+01
9.374639434331559329e+00,-1.094827195661058072e-01,4.888082717238306429e+01
9.367313273476208124e+00,4.750193537823096945e-01,4.912918123635076029e+01
9.350662521542666639e+00,1.293243948888955497e-01,4.914072515685685971e+01
9.478677694738353310e+00,-9.362646316974843064e-02,4.900234052789733852e+01
9.354283828304918558e+00,-1.166699711338494705e-01,4.900856127525686645e+01
9.688984196177155894e+00,2.811501401550197676e-01,4.916600050365769192e+01
9.130487924185104021e+00,-1.610845387425275388e-01,4.900162700297806850e+01
9.487720003380880840e+00,9.107168806935930783e-02,4.903669929137443972e+01
9.267739624048596525e+00,-4.895643660709808782e-03,4.906283575418789411e+01
9.369068166706780332e+00,-8.527247082278883311e-03,4.911300033856751668e+01
9.610863111995200825e+00,1.698567402900302836e-01,4.909523212654277557e+01
9.079871364325040162e+00,1.133372142793492021e-01,4.896167624530696116e+01
9.307514146478887085e+00,3.733527265079427671e-01,4.894641234304973665e+01
9.481950356188995954e+00,3.484544675412731829e-02,4.926353074747898830e+01
9.635712800679332446e+00,-2.288852714798713661e-01,4.891142837558041379e+01
9.576683151441939046e+00,1.003565367994758289e-02,4.918416104683867474e+01
9.187695362636066676e+00,8.411143656255802570e-02,4.942182907759710986e+01
9.406697968809751842e+00,-8.835877123622398743e-02,4.907169508385475609e+01
9.473350919688469318e+00,-3.838525762856483947e-01,4.886744785082385789e+01
9.271958361589078379e+00,-6.725090724343980170e-03,4.940177618011269800e+01
9.625197531307529530e+00,2.559016651037363532e-01,4.933530982575310730e+01
9.138403057550291919e+00,1.283226515167517137e-02,4.896560095255563994e+01
9.307172078010651717e+00,-3.870164469727544604e-02,4.892376375625714502e+01
9.120832771205718004e+00,-2.177109520031932921e-01,4.902474502580518845e+01
9.484349473743538539e+00,2.652667756300724489e-01,4.883756215791758137e+01
9.449447040343718740e+00,-1.614088241585586170e-01,4.924585669884110217e+01
9.461744050077300017e+00,-1.382727619017976861e-01,4.906229062624301918e+01
9.521119304107386938e+00,3.129451045475677429e-01,4.911106014547135601e+01
9.456360843167733066e+00,-1.100488986897814048e-01,4.930048655717659045e+01
9.831566936161948433e+00,-2.161807832845455413e-02,4.936171698681904019e+01
9.324308844441070221e+00,4.801836130606466913e-02,4.971166682824913607e+01
9.557921738095922493e+00,-1.568008606109629402e-02,4.906188246511834450e+01
9.672966596292223329e+00,-2.690250670758308482e-01,4.927068682019299928e+01
9.314300305711126882e+00,7.808104640063946722e-02,4.920196546548770300e+01
9.480108159177293103e+00,2.493990965051329223e-01,4.897439293357871293e+01
9.685429425010942950e+00,-2.309666926223568617e-01,4.917608988853476859e+01
9.488977813140836659e+00,1.782882667588534670e-02,4.937761524233486199e+01
9.695737463579032323e+00,3.810692658666718913e-01,4.895131086660667563e+01
9.144649268620542060e+00,2.709647032934302535e-01,4.942236619843782108e+01
9.460550543126222678e+00,1.624004258727037575e-01,4.905818989458772705e+01
9.156416429827508807e+00,1.467026764063802668e-01,4.904784158269329453e+01
9.203345733418446528e+00,-1.620342559361478141e-01,4.897238915629892375e+01
9.166669950869247074e+00,6.028781946149291276e-02,4.904900795369316313e+01
9.497152720395597214e+00,-4.838837265994782033e-01,4.883898217117010887e+01
9.354350165918095428e+00,8.881449800624270641e-02,4.900401143204030063e+01
9.334824954570994038e+00,2.004618473163083392e-01,4.904787351257685657e+01
9.286616323821624164e+00,-5.142331788324789876e-01,4.934578938318213659e+01
9.222283407129131305e+00,-2.812152990475743075e-01,4.895178250843160583e+01
9.385244201113955853e+00,-1.517086210071576791e-01,4.901852957203890071e+01
9.324548331116629285e+00,3.074560677612596660e-01,4.906111866918089959e+01
9.471294715574536838e+00,-2.795810351065955990e-01,4.891770881023494155e+01
9.459156058722953730e+00,-2.255540177470941599e-01,4.914108233616435939e+01
9.384858350407069949e+00,-7.342230665246196608e-02,4.909233586760538515e+01
9.372150917554529670e+00,1.362754856155717342e-01,4.856361793824078887e+01
9.147721869523532945e+00,2.557499176295059684e-02,4.926835701060341677e+01
9.329220400516094358e+00,-1.667705616613899822e-01,4.927441569768767238e+01
8.748791573770752450e+00,-2.580448520103263976e-01,4.915302906875079714e+01
9.194295477955204632e+00,2.314830645085078908e-01,4.945603035488504418e+01
9.088803804981351320e+00,-3.566525633023570063e-01,4.907318094541913922e+01
9.544934339641017118e+00,3.325700822267448342e-01,4.901129060017637329e+01
9.355133212274679977e+00,1.428562100313926775e-01,4.953127524127679493e+01
9.453619025056383407e+00,-7.618129534789984392e-02,4.906598623713824736e+01
8.885983969867176313e+00,-1.702306229301120688e-01,4.907363493618648675e+01
8.979097044592577959e+00,4.764530661369678621e-02,4.896679056255573670e+01
9.466110653811160347e+00,-2.774117097729258963e-01,4.925877666018261181e+01
9.232886090690367809e+00,-6.722661943798522409e-03,4.891634546593649446e+01
9.612007202302748965e+00,-1.248073947545336460e-01,4.886406454637941010e+01
9.637349782623042316e+00,-3.260362068793296597e-01,4.902050095035540522e+01
9.376068869900684888e+00,1.207705344012698218e-01,4.907906791017338577e+01
9.554183780888580557e+00,-9.523382958140998167e-02,4.925177055013012506e+01
9.172493923265996330e+00,5.047022031574850409e-01,4.871874614737753717e+01
9.338759361038459161e+00,-3.817932196158466129e-02,4.941862050415626584e+01
9.223495764132895403e+00,-7.928257107875588683e-02,4.887576276206355175e+01
9.356709804561816668e+00,-1.076731874979877102e-01,4.911478518843566121e+01
9.339063885124932796e+00,-1.609891330274170751e-01,4.886122513048321991e+01
9.365624373099963762e+00,-3.289100611720099238e-02,4.876494798640074180e+01
9.296482841758766824e+00,-1.657884471983579397e-02,4.922400201329590885e+01
9.550675419644495179e+00,-1.083863739954536581e-01,4.921723389859498354e+01
9.021952967810914714e+00,1.357589741840209974e-01,4.938801855962690013e+01
9.399633692052482559e+00,-6.592677406462130185e-02,4.959047449113278105e+01
9.474243962740676039e+00,5.224331504769755274e-02,4.908754446738755917e+01
8.989628241445050350e+00,4.408677649627533168e-01,4.911474141920378855e+01
9.411978086253625975e+00,2.203333745388907361e-01,4.929386736971828498e+01
9.607726759122909854e+00,3.026123716970261501e-01,4.887334423603290645e+01
9.317921697474805143e+00,-1.067588269112963034e-01,4.912328897815918083e+01
9.303423377493620805e+00,2.650869976330711419e-01,4.929250847754648390e+01
9.217057479477485771e+00,-1.772583407841371583e-01,4.916075408206219777e+01
9.373118908213511347e+00,-4.551965099607988008e-01,4.914985711647621258e+01
9.500771952181194635e+00,1.528600837474712593e-01,4.910908492458260355e+01
9.343961519940664928e+00,2.163370135327660759e-01,4.910086089011529964e+01
9.444508438170938547e+00,-8.529716493468189609e-02,4.936506003357560246e+01
9.525951715848920642e+00,-6.774635846501989023e-02,4.899370141338053486e+01
9.276145295524530709e+00,-1.584060686669503670e-01,4.893254940664555619e+01
9.520094214157341028e+00,1.115493160472812301e-01,4.899738725527014083e+01
9.330268729168958330e+00,-1.594753567160779317e-01,4.919135913286400807e+01
9.098589915994608646e+00,2.345241890811804175e-01,4.912443560770076800e+01
9.271459349339302491e+00,-2.653217385554630381e-01,4.889203434388123526e+01
9.373173292235060572e+00,2.502360200808202428e-01,4.909207318310520662e+01
9.367828963918530150e+00,-8.082190345820366648e-03,4.907301508048299610e+01
9.256817390374662224e+00,-2.133287900462229603e-01,4.915852578286570917e+01
9.247762075961281525e+00,-2.275680957735742305e-01,4.941677838383436239e+01
9.237017244385388182e+00,3.171952210536332917e-01,4.934867347263715232e+01
9.486371984955919601e+00,-1.016081509361301816e-01,4.890967559474099602e+01
9.222293343213390671e+00,1.600335770179382722e-01,4.900437866332671177e+01
9.395720396744740910e+00,-8.466711939349507929e-03,4.929679716986107252e+01
9.552013568126623611e+00,-6.209314037085893884e-02,4.913588561016961620e+01
9.271950419211373529e+00,8.392733557898829355e-02,4.947997233300018394e+01
8.758974808117770294e+00,-3.692979480122884350e-01,4.943411261486934904e+01
9.439576778469636054e+00,-2.482628127549797170e-01,4.901761811904330557e+01
9.309005044568136711e+00,-2.021401870743489981e-01,4.906657056523566496e+01
9.497979296860034282e+00,-1.893354551322631585e-01,4.905862336697839510e+01
9.281174962859555677e+00,-2.102530239405752954e-01,4.901758347011169548e+01
9.138635279680270784e+00,3.741470789635426009e-01,4.945654080972527566e+01
9.369379509795768612e+00,2.056501048968485401e-01,4.912414869469866119e+01
9.135442443721936812e+00,-1.105667236876971410e-01,4.925063863550647625e+01
9.486186175485428862e+00,1.618651066435515817e-01,4.936222062574565683e+01
9.600899887882540895e+00,-1.204057063200059813e-01,4.901318995308364634e+01
9.554656815557082794e+00,3.993387638780650922e-02,4.880320494864762537e+01
9.438989347480946535e+00,1.073891747926480345e-01,4.921012041758083910e+01
9.195068328543863245e+00,-2.493679230579148587e-01,4.919352636624194730e+01
9.104322060779937331e+00,-2.481230813615349362e-01,4.927991023488569056e+01
9.109643557712237438e+00,-7.459152832563588353e-02,4.898686527321422091e+01
9.580307148021855568e+00,-2.723989811018052709e-01,4.947618480925773099e+01
9.835005887906874023e+00,4.641079836040548634e-02,4.935199950730156360e+01
9.503665224192193506e+00,-2.280927227008333336e-01,4.954345983878676662e+01
9.238887874459084770e+00,2.733624181444382906e-01,4.924137240734055609e+01
9.668250983464790949e+00,1.995658038110696003e-02,4.914059884759868879e+01
9.116041465750976514e+00,-7.375594122072278574e-03,4.882889981202571761e+01
