gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
1.271572566089018003e-02,5.811668414887263823e-02,2.254154748070284417e-02
-3.332213356981373470e-02,8.455190308274854183e-02,5.026494189170500199e-02
-4.082369701268449835e-02,-1.597321738030833826e-02,-1.133256342712668160e-02
4.948696215829045952e-02,-7.276105215642248575e-03,3.443391811966398097e-02
5.827970798684022763e-02,1.413051767714946019e-02,8.377007837305281215e-03
4.351160344082320719e-02,3.133179442262624959e-02,-1.460453738252114053e-02
6.099612092485179327e-02,1.973504285440021502e-03,-6.463294222390367043e-03
-5.493946969306811451e-02,3.077066520464379409e-02,-2.300828116704430829e-03
4.346778076468031660e-02,-5.100545400742872298e-02,-5.125473913868079700e-04
-6.782962091045503794e-02,2.239102024672241006e-03,2.664440891577198045e-02
-3.642784776849170708e-02,2.580131685456186694e-02,2.975203554016077334e-02
-2.869991163743222662e-02,-4.509644295936322822e-02,-1.039130478216108155e-01
7.251795087436044285e-02,-1.205383000733926957e-02,1.307403941072854577e-02
-6.755945051297236603e-03,-2.327583005156688006e-02,8.023274264895888241e-02
-4.661880807779989790e-03,-2.862168399748808018e-02,-1.376215322221979558e-02
-2.985935788702257648e-02,6.021825982920527703e-02,4.996776637994553016e-02
-6.533505566099160819e-03,-5.401848662514421168e-02,-1.379888867217159837e-02
-2.304802306385920346e-02,8.517968679424942416e-03,-8.726092594900872884e-03
2.803709991406331051e-02,-1.004694738522670695e-02,1.128155237185257675e-02
3.505960575770562977e-03,-6.790006370878521810e-03,-3.148844107151295424e-02
3.192951747928732958e-02,-1.194973737385081336e-02,-4.819717365248524926e-02
-3.470611061118392647e-03,2.687129677272734329e-02,-3.653423403688839388e-02
-7.543380013383248206e-03,-1.027657129514479156e-01,5.096177643615435598e-03
-3.659254572549579254e-02,1.788584774020689954e-03,3.476305376014534460e-02
4.681548253367907864e-02,-3.359603658689156586e-02,3.823216966127033350e-02
1.669622149602357705e-02,-1.087479615655682907e-02,-5.835837083106198281e-02
5.844863473745928739e-02,2.395289363291210408e-02,2.429940701640996917e-02
-6.425309034389412900e-03,2.928537136384438272e-02,5.386643063812630167e-02
-3.811041201489017566e-02,-3.669257291039687563e-02,3.990609458417235592e-03
1.371653694460492900e-01,2.552259852227265272e-02,-1.022190800649510900e-01
2.831603767346343656e-02,-4.096706980983683133e-02,-3.565529050809364275e-02
-2.909830131806810313e-02,-5.824078497999384679e-02,-3.546213781912809231e-04
1.804172394967029636e-02,8.351714257970582755e-02,-7.636801091888043014e-02
-5.148183219624333229e-02,-5.729875854557810871e-02,-2.312080572043102161e-02
-4.607327337205282397e-02,3.740703876435472002e-04,-1.654118857058719388e-02
-7.552237003193086259e-03,-3.099501546880637295e-03,4.203863756942844560e-02
1.949517530073731006e-02,-4.121366641911747286e-02,5.061322579814306333e-02
5.316246072453659904e-02,-7.132410061021573697e-03,-9.627213979953655465e-02
-1.562672613096965967e-03,1.325608392788047395e-02,-6.342836658605943354e-04
-5.516890082977390225e-02,-1.544521013313530922e-02,-1.189295576147595193e-02
3.205645026837764672e-02,-9.474074679798817622e-02,1.011324100034114402e-02
-2.974153604924471145e-02,5.377902470755583503e-02,-3.801788537651192706e-02
6.912029480657949643e-02,-3.353509799146620757e-02,-2.170293456750154934e-02
1.085131893315686617e-04,-1.997575402578335990e-02,3.813904115730358362e-03
-9.779992534666492876e-02,-5.576076504069664430e-02,-1.199920615890056469e-02
3.391294080332435401e-02,1.383302247932255945e-02,4.306733676145230866e-02
7.929308092250013373e-02,3.116725934037981038e-02,-2.934856576924357906e-04
7.687281464145896866e-03,4.190823628164667275e-02,-5.026615247371550577e-02
7.639995238395121471e-03,-1.933075225042331022e-02,-2.869599392953559730e-02
-4.075244620114767957e-02,6.210404890220911495e-02,2.265533147418908114e-02
-7.469208585101397291e-02,-6.795347544259669470e-02,-2.353590405304119976e-02
1.280865728244078711e-02,-6.962959904989912338e-03,-1.430890564617659684e-02
5.673000146823071327e-02,-2.710383786592129515e-02,-5.381476243597160120e-02
-3.471275288643046759e-03,-3.616091552719779417e-02,8.776570843823305532e-03
-5.398908569988233180e-02,-4.816677870968173042e-02,3.025798465813891655e-02
-2.440079094517145705e-02,6.367231166309963997e-02,6.064634796304993469e-02
1.061130566531666777e-02,5.269768588530188147e-02,6.694314381119088886e-02
4.855700322059261324e-03,-1.360334769131534352e-02,-1.868029576167580183e-02
2.980358360372279336e-04,-8.130009977302149471e-02,-1.280720479465189549e-02
-3.733710436630464230e-02,6.016821444756999260e-02,1.899809396647362744e-02
1.704924767559471907e-02,-9.527791114028728858e-02,-3.030893520896416407e-02
-4.477719581178167541e-02,-7.530150846588644017e-03,3.310610480536138600e-02
3.957872748907866056e-02,-4.193131202984139161e-02,4.758954742023384366e-02
-8.920810166741144354e-02,3.902931122622158716e-02,4.749486444196256846e-02
2.527018178077120383e-02,4.190434527759297895e-02,-5.322924693300200988e-02
3.313835775682607426e-02,-2.393101256860983087e-02,1.056667604803777916e-02
-2.159230867026602427e-02,4.135563392098147439e-02,-1.254586959305553640e-02
5.103035009716370973e-02,5.693896551450135235e-02,-1.704806114825640345e-02
-8.366155383325845143e-03,-3.641881673166508238e-02,1.088723062276961834e-02
4.361163166112071166e-02,-4.065800293296358003e-02,3.056670057120824957e-02
4.243460678058028762e-02,-9.151269755567292830e-02,-3.558490820670934945e-02
-3.751841558949870620e-02,-2.111041644180277135e-02,-8.934999263578080261e-03
1.051721087404033361e-01,1.168164003024830533e-01,4.997337702278835392e-02
-6.430928957106052390e-02,-9.195238651245918327e-02,-3.082829386443364326e-03
4.557662311826057161e-02,-1.869227757722029606e-02,-4.676035294427301897e-02
-4.109125419461747558e-02,2.315218198551891732e-02,1.901062072759855670e-02
-6.909831819052207093e-03,-5.036497685266719260e-03,-3.252482687604074663e-02
8.956429215892222628e-02,3.836163378916625233e-02,2.551620012164379850e-02
1.188735801206901831e-02,-6.518692207929425997e-02,4.412756837267935162e-02
6.044949633587646393e-02,-1.916981821465721381e-02,3.602276729639265762e-02
4.651034239473569171e-02,-3.544220843383030090e-02,1.335515362112543736e-03
4.003589800206319715e-03,-5.256106812254134064e-02,6.340678531919313049e-03
-2.265643763126191923e-03,1.486686852333986807e-02,3.723566132047829297e-02
1.212548078189315016e-02,8.027573050736093452e-02,-2.111267777920019031e-02
2.312933360640469921e-02,4.504531442036787542e-02,4.899916812485771711e-02
-5.461122538288581789e-03,-9.315946595867570859e-03,-2.572962347608499095e-02
-8.922501559980172692e-02,-7.671329000092044770e-02,2.656412921439428240e-02
-1.530707867725359696e-02,3.330416376570329018e-02,-2.585527764259919550e-02
-4.412035931558451474e-02,6.961225307154848829e-02,-4.842874585530140830e-02
8.374581824625627891e-02,5.383969426911108802e-02,-1.074288140971369800e-02
1.377711270656619075e-03,3.443214176584093872e-02,-3.228305400614801205e-03
1.088572152176006322e-02,3.840663207160546766e-02,2.631320949711440926e-03
2.155339681535681576e-02,-4.134946968582266236e-02,-6.984265605499562213e-02
-9.632006197060328373e-03,-2.105009438638657387e-02,-4.647933344014205936e-02
-2.473840103931932918e-02,-6.070077300447183737e-03,5.573482725565633705e-02
1.527351824180894421e-02,4.365218854774351870e-02,-4.153036237360478028e-02
1.310024511095647659e-02,-1.415595040655169730e-02,-3.313040682022509037e-02
1.216787418469931527e-02,1.267911004825671151e-02,-2.241791141945669030e-02
5.626982532222069011e-02,-4.946718194014349673e-02,-3.215310461986017193e-02
-5.049648963515400435e-02,-1.162803226579154081e-01,6.183126790401474726e-02
9.749632560626633054e-03,3.934608094722261834e-02,2.951717551217139524e-02
3.772035424643992250e-03,8.142665955971643832e-02,2.175262736280498405e-02
-4.322807129620197253e-02,7.563859655325397280e-02,-1.584086113102680868e-02
1.475536737575214828e-02,5.643028346354656000e-02,-1.790982119338251077e-02
7.166684855246802099e-02,2.986788276926036559e-02,-4.198490263516054498e-03
5.125782660903881877e-02,4.039441848586158845e-02,-2.206184387469265276e-02
-8.398244690340313234e-02,9.007117544003125087e-02,-5.815105317661851785e-03
-4.784147103720073207e-02,4.819734655540983126e-02,6.717207629333704633e-02
2.557790025298416897e-03,3.139559998353656095e-02,4.628199153031455765e-02
2.758736246814013846e-02,9.844030239126760201e-03,5.147339807642330872e-02
-1.098697320345253803e-01,3.050498349497426584e-02,4.608788105734387686e-02
-3.230464718824626463e-02,1.012503037858987097e-03,-3.812554906578511597e-03
4.635644741246282979e-02,-3.543717882375469613e-02,1.934218654499106349e-02
-4.749777532060234231e-02,-2.610734093415836843e-02,8.124177817320017703e-02
-3.809203590632112557e-02,-4.887823437218047351e-02,-9.541340377062419720e-02
-2.091323315182891471e-03,3.201188822695308573e-04,6.722482843085720271e-03
-1.012668973710653154e-02,2.680874980905838603e-02,-2.471729199961096926e-02
-1.919670499425396235e-02,-1.295131032061258049e-02,-3.094082840958107053e-02
5.335188904003319854e-02,-4.969394392559377260e-02,1.273156964797644147e-02
2.484097653895836130e-03,-7.347255710163332065e-02,3.355574057562903112e-02
8.147777149366970326e-03,5.013951667649135108e-02,-5.648726506455274687e-02
-2.812851940397587819e-02,4.748118584645608792e-02,1.648300927831883311e-02
-5.168862995830821733e-02,-1.448440716276058401e-02,-3.251265423472460281e-02
-1.609440616227056364e-02,-1.732913039914448991e-02,-1.204249910787980743e-02
-2.670879428807528336e-02,8.715757110759740633e-02,2.853553368777989735e-02
2.746460875808700436e-02,4.129427239450059184e-02,1.358601556135832777e-02
-6.174390775208676851e-03,1.606376354183566835e-02,-2.082135719204431315e-02
8.212408578223205635e-02,-2.838467146806817470e-03,-5.321476805997495813e-02
2.567633672426474986e-02,-3.113831410701016229e-03,2.010193062387303359e-02
-2.377700081472261529e-02,3.369402049464074317e-02,-2.129458817378413610e-02
3.172259671417276133e-02,-3.439113116840367135e-02,-1.593261594853296118e-02
3.275944961392250609e-02,-3.842878428875757396e-02,-4.552868346422541540e-02
1.327703790843521095e-02,-1.163329611198300924e-02,6.484163042830369539e-02
2.810942578663080949e-02,5.808176744275587305e-02,-4.856671653378432513e-02
-8.658532322298198580e-03,5.446507292643564500e-03,-9.943485941954325474e-03
1.539553120334219947e-04,-4.915024736335465300e-02,-1.590495108748110967e-02
2.164411891647933378e-02,-1.079042986096900685e-02,3.555101891885726478e-02
4.994144220145793622e-02,1.916104544354981648e-02,-2.720684359966494062e-02
5.800414358757922072e-03,-2.681491620712921770e-02,-1.007907272860555578e-02
3.490480652106839332e-02,8.502869220406571171e-02,-8.669959996364546076e-03
4.113696975516858284e-02,-2.088686023115970611e-02,5.891189154042395654e-02
5.610909269089368184e-02,2.519013394474053924e-02,8.085204382007381285e-02
-8.509128510299014680e-02,5.334915382525878130e-02,-1.558095611170245628e-02
-6.967404663974347684e-03,-1.285786648039574827e-02,-6.474074277442830663e-03
-7.230434567742648894e-03,9.136114930256464609e-03,4.359239898856068912e-02
-1.244925841271542211e-02,3.706536138112338785e-02,1.259104462889248099e-01
2.405450505942294259e-02,2.137306212384910281e-02,7.302177503714679316e-03
-1.166073378803494411e-02,7.850071418255008537e-02,1.840570595147237101e-02
4.437777045877557350e-03,5.721360442662663109e-02,-1.308194112196730576e-02
5.900237145302941050e-02,7.567236813374553228e-03,-3.520298656200803594e-02
3.203000946631216674e-03,3.425300700162516726e-02,-2.797416620877631391e-02
2.009735465220740744e-02,7.897837062704088015e-03,-4.129564023909600839e-02
5.405000041159610524e-02,-6.034139025719668578e-03,-2.787635091912132098e-03
-1.320520973277807160e-02,-7.206861124934267615e-02,-3.725650404083885765e-03
6.639488498653804693e-02,-1.035182806297309382e-01,6.637978179860071215e-02
2.113741552711811272e-02,-1.557629692931202479e-02,2.163656053703367013e-02
-5.288633591684680640e-02,-2.618802274887077966e-02,-8.892100184548787367e-02
1.723237795281853946e-02,-4.733790665503263134e-02,5.499853601127526956e-03
1.643181244456888394e-03,-1.017605531270097813e-01,7.539360263852684001e-04
8.334598602900795961e-02,1.437576904914025962e-02,1.479123624129872680e-02
3.168776542662621321e-02,4.380217244163483320e-02,-1.542685839263406300e-01
3.411121323775059139e-02,-5.272038403680431862e-02,1.999941776756400044e-02
-9.016795819294468398e-03,5.504196361909056284e-02,1.524248599263571154e-02
-2.964533634208668320e-02,-2.329193682432433368e-02,-2.773224883551263231e-02
-7.404917488411644037e-03,5.587145004178684787e-02,-2.804124956139791847e-02
8.544087739796417391e-03,-1.965245840962094245e-03,-1.862434063495851944e-02
-1.484931360016387807e-02,2.718056892054783111e-02,8.151863222261119743e-03
-6.699789450018055204e-02,-1.938311434664726288e-02,-5.444517317487095921e-03
-4.917807388918361139e-02,1.299069986673095922e-02,3.388240250208271031e-03
-9.487039578258710248e-02,-7.868913270450458852e-03,9.969879164899093926e-02
3.224449439762767933e-02,-1.634357696753365634e-03,2.152639819588865987e-03
-2.776144811029762627e-02,-1.700227014353822286e-03,-2.861209915587303518e-02
1.045503459975389952e-02,1.749342109797033876e-02,1.608527118566830880e-02
-4.539452714735845579e-02,4.658844453139855023e-05,1.854519280789227939e-02
5.903087524031273674e-03,2.961172573108372588e-03,3.054225054557782940e-02
3.609415949758321401e-03,2.184711924905434477e-02,7.650759732761888525e-04
-4.568461216737479402e-02,1.036136994078513604e-02,-3.981635194446129372e-02
4.260163372145021367e-03,4.255088185391894123e-02,2.803736098175033109e-02
-3.863617675921749567e-02,4.159570323166808525e-02,4.261397186307303020e-02
-1.792453005235997501e-02,-3.541817410883978806e-02,-4.603533387519283260e-02
-2.426583094899344411e-03,-2.614416531279664408e-03,-3.486080258943550364e-02
4.257696994959372927e-02,-3.014250472754265511e-02,-2.537033216980847175e-02
-2.204989900642310638e-02,-4.189247509267771119e-02,-5.870106483116194901e-02
-2.678543437313950573e-02,8.476259706983613196e-02,-1.248587055428329422e-02
-1.514266826001850301e-02,1.064026608777664598e-02,4.868901515139273384e-02
-2.059791396936629451e-02,-1.029181085056492598e-02,-2.802106290824781312e-03
4.759778834466950716e-04,3.603637394533732580e-02,-3.598896018906298094e-02
1.997053587807365652e-02,3.108182845326806429e-02,-5.206776360275422108e-03
3.396350595904834568e-02,-5.749382683479552919e-02,-1.851844039474412687e-02
-4.339158896159910073e-02,-6.153373967256127453e-02,9.175920255684493279e-03
-3.858191850106378745e-02,-4.271177883694562277e-02,-3.971583185257136078e-02
2.455271334240017103e-02,-4.942267024329755065e-02,-3.085516171272426316e-03
9.051357824880167102e-03,-3.683941466205847837e-02,4.342718752299708218e-02
5.401771052845264279e-03,-3.285192088684216801e-03,-6.315099905097108605e-03
-1.595330636094574248e-02,-2.277162309496785775e-02,-4.279671193531608964e-02
2.452511715653591176e-02,-3.058990535758963555e-02,7.506015080719817545e-02
-2.499866829543594474e-02,-8.250219717627142735e-02,2.298917940730920914e-02
3.011248681613690539e-02,-5.315114443392661425e-02,-2.918971949164344756e-02
2.195316482741432873e-02,-7.381568003479588302e-02,5.844849024808206062e-02
-4.962294325605429157e-02,-2.973901760792799220e-02,1.218774817762258893e-03
5.764949693541086828e-02,3.376507377679965893e-02,-2.835294910497807366e-02
-3.071131807829019858e-02,-1.038807463664807168e-01,-3.340439323616505030e-02
5.139222654653590600e-03,-1.442093212118408796e-02,-4.607026682433287140e-02
1.253474686568475070e-02,1.633791972248974447e-02,3.915232559784125564e-03
4.437454320873687741e-02,-1.640434837204160241e-03,3.856808421956424426e-02
-1.821950538070289411e-03,2.297017887323763580e-02,5.288878774557091017e-02
4.299160076329463370e-02,2.780307246085972003e-02,1.301984765460471177e-02
2.956430152428293420e-03,3.861542822672823019e-03,-2.507307463520831031e-02
-5.632881316787232556e-02,-2.431403530108406860e-02,-3.286707938862087203e-02
3.655110229274170786e-02,-1.194952846584210887e-02,1.078554084742692487e-01
-2.088550196635989911e-02,1.442529098922990796e-03,-8.925377311427002205e-03
-4.528677926605990771e-03,-5.923948596218741973e-03,1.774640737063323641e-03
-4.863257643161577465e-02,-1.455260024527989769e-02,-1.246122665892035204e-03
1.333542437863447470e-02,-2.400373676546812413e-02,1.646634730424837920e-02
-2.318273469997580646e-02,-1.547494278112496700e-02,1.504439614157366059e-02
1.979853834146212341e-02,-2.231055478311782039e-02,-1.517213248351284094e-03
3.762685431836772926e-02,-6.905378078907361758e-03,1.297099769569751149e-02
-4.216978367932600058e-02,9.378387864680730410e-04,7.890792655973130620e-02
-3.625811062983202299e-02,9.534118069937662712e-03,-4.537358405722323462e-02
-1.914897062447246806e-02,-2.724154746908925839e-02,7.878056206468057529e-03
-2.725791286159301788e-02,-9.707892554410546548e-02,-2.417483130533398805e-02
1.042695439556903976e-02,6.013981010793560678e-02,-3.366928469963527404e-02
2.088436544178303052e-03,-2.007719255414472728e-02,-2.024521403884391516e-02
-5.933234527356082144e-02,4.556988494356635500e-02,2.842020319631135151e-03
2.358693862037904501e-02,-4.126273941350458441e-02,-1.718186077741511858e-02
4.417208480781693869e-02,-4.014949056587756304e-02,-1.846852118037852972e-02
4.949320293148792849e-02,1.713779689374578816e-03,9.108597145812155280e-03
-7.736143963916624483e-03,5.631838861107752933e-03,4.841661579063222254e-02
2.160859910743078566e-02,-3.447545093534831739e-02,-2.769386478751262315e-02
6.822341034773678203e-02,-1.205639850192241104e-02,1.033217482758730515e-01
-1.454021976057522959e-02,6.534126075079900453e-02,2.375116329903971535e-02
-4.535324776113858376e-03,-6.625614210320195097e-02,-7.015292743822333817e-03
-7.697822872441718867e-02,-9.497117908161985256e-02,-3.199980101572672680e-02
2.802552792745742136e-02,-4.694676796139157782e-02,2.762711695620873736e-02
5.479650990948254198e-04,4.864403190345692463e-02,-1.191784488993296795e-03
6.593044163103702580e-03,-4.165712613324825536e-02,-4.507443906886665630e-02
5.177372022066464158e-02,7.921326642833584342e-02,6.518009461074023014e-02
-7.978082716508895500e-02,6.706957769097861288e-02,4.390021558792454176e-02
-1.720367857443489464e-03,-2.954982137970184677e-02,-2.881862392546271148e-02
1.991858149389131444e-02,1.133335383353374810e-02,-8.099319204516988724e-02
4.704143212054498480e-02,-4.229137072955008181e-02,-4.209691985430171618e-02
1.590510037604946428e-02,-2.893218050406383759e-02,-8.184077061969481648e-02
-8.608877384699137325e-02,-4.467795842283209945e-02,3.811072966754427277e-02
-5.151107568752691379e-02,2.486948274596981201e-02,-1.858168805169108139e-03
-3.203061805208178014e-02,-7.238998685661850174e-02,2.662690433170485441e-02
-1.020458320939206416e-02,8.014029301354266832e-02,-5.656964941668193858e-02
-3.042002640881309727e-02,-6.025480204728036332e-02,-3.816418677339707133e-03
-1.791295479899383120e-02,-1.492196278004672728e-02,-1.736765778933315602e-02
-5.965344727498646249e-02,3.810790673387954436e-02,5.215754532522003106e-02
5.377178719040736493e-02,-7.613972641385771678e-02,-5.003995416865267797e-03
8.414610306207645496e-03,-4.890018033644650403e-02,-6.385221638841891145e-02
6.452030568834771218e-02,-3.068910670794647300e-02,2.069333738771879372e-02
2.692560612608187794e-03,-7.520008974607547561e-04,7.717474093849114236e-04
-3.238624340645690491e-02,8.596171651990766605e-02,3.264997408889327296e-02
-1.279270339658841911e-02,-3.706997682780326792e-02,5.731851934896216479e-03
-3.299864186515909237e-02,4.197179206433537119e-02,-8.900755041174336635e-02
8.778917336143814837e-03,5.822770511849629377e-02,1.020243197389274735e-02
-4.481023782966629676e-02,-6.584843425281670937e-02,-5.617872574644768024e-02
2.787855659732882147e-03,-6.888553329297140981e-02,-4.753774659122197987e-02
3.548976495234841544e-02,-7.106569536687996902e-02,-3.619499517831142096e-03
1.893832575848740027e-02,-2.155815434494484650e-02,-6.045281919128091958e-02
-2.784647278744056820e-02,-8.405851991019985467e-03,3.807973950091467913e-02
-6.254040580141198742e-03,-5.277211812342436775e-02,5.895390362631194175e-02
6.941430750781586376e-03,5.591501376486917620e-03,2.126679377543733498e-02
3.723670128226453518e-02,2.600747544750206530e-02,7.064911292358309891e-02
5.904381796839645175e-02,-9.192264415578968451e-02,-5.378594835649812278e-02
-6.864321294374515700e-03,4.439121166922552209e-02,5.817522525115109006e-02
-1.106893293500999312e-02,-6.994618150884555907e-02,1.275026374114643889e-02
3.044642472617265644e-02,-3.759607543223455334e-02,-1.558381486076357118e-02
3.179780197652973261e-02,-2.768368875153789065e-03,-3.474425377859242936e-02
2.961782650102862818e-02,-7.547539774162433102e-02,1.484634141266325501e-02
1.368758982263956481e-01,1.023127624291033516e-01,8.917635570852358584e-03
-8.581989178264880225e-03,2.841894318668895802e-02,-4.961429740486309609e-02
-1.044381069564477051e-02,-2.147345809641093561e-02,-3.198747086581261306e-02
3.800532085860909570e-02,1.259334776569481090e-02,-3.018508908656009071e-02
1.137830398005436859e-02,-7.849988936408273943e-02,2.850949621504982739e-02
7.535761557858768923e-03,-6.376907528951290816e-02,-3.568498309665968371e-02
-2.877982514156048749e-02,1.634612070022103264e-02,-8.058941342522785156e-02
5.884304956852331667e-03,2.286824524634942235e-02,6.216314938541439572e-02
3.495779851050413722e-02,-3.154843413507905231e-02,-4.564455924541555021e-02
1.311720648398956475e-02,4.341021550478891405e-02,-2.107657592897339144e-02
-1.643446437282575223e-02,-3.906102957338268393e-03,-5.900209506796739306e-02
1.032092408692439778e-03,2.269498173766423821e-02,-5.182673195556845858e-02
1.901027130015944117e-02,-2.554020986198875243e-02,3.373367957000066725e-02
9.220906600131643233e-03,-4.574069604373096759e-02,-2.541045154525855415e-02
-1.344770468881797618e-02,2.771347660781932690e-02,-6.646967114179151703e-02
1.488238207466192897e-02,9.092066218533019148e-03,-2.309984692291326691e-02
-4.986157026291859751e-02,1.592894644838224044e-02,-9.092326974343449206e-03
2.648315776960273246e-02,-4.319102031121144734e-03,1.324596440827380608e-02
-1.600224276146597346e-02,4.068261635480335120e-02,-3.364344416270288046e-02
-2.228320454131982667e-02,4.101015893276012403e-02,5.914868923096564023e-04
4.438404725396162542e-02,2.806095155980182360e-02,-5.100687806371475425e-02
-3.274587167034923030e-02,5.917830352506598356e-03,-4.113465846248582497e-02
-2.824613508018775782e-02,-3.527647840246076610e-02,-3.651433703653506058e-02
6.750475888443801739e-03,1.514655227326216005e-02,-1.260348109841357908e-02
7.510756456751815566e-03,1.510868702131863348e-02,-3.955589377674786911e-02
-2.900350802415286797e-02,-5.671126192961728485e-03,-4.563309559769102020e-02
7.800425396059863792e-02,-1.256411271867921564e-02,-3.976068424029434445e-02
-4.797680121153900801e-02,7.751184005341606002e-03,4.963313890171512643e-02
-2.775139997095140906e-02,-9.859449785686324325e-03,-1.226737545375054675e-03
-9.093067438312471204e-03,-3.542402538644346538e-02,-1.826688315718262220e-02
2.640071237265018828e-02,2.708290350955777637e-02,-4.534589758221215655e-02
1.061169166207891756e-01,-3.408387997445944118e-02,2.420281961977393398e-02
2.955298120668743006e-02,7.285016610648417656e-02,9.284584199479351679e-03
3.345686840629972375e-02,-4.996757223680694388e-02,1.851197498520509551e-03
-3.516028987331154543e-02,6.082407484774318696e-02,2.026035024674232524e-03
5.351671052920409927e-03,5.462926150798831648e-03,3.902150088664949751e-02
-3.545555458377504243e-02,7.648778145469170564e-02,-2.618445266756026790e-02
3.115010532605562779e-02,-2.659087763963703319e-02,1.914855918172552948e-02
4.853085999370295583e-02,8.462677110140839204e-03,-3.644287764720809120e-02
6.368298898643955097e-02,-1.232680141947584867e-03,1.420607485075756592e-02
-3.517348347146897342e-02,-1.414427194624879799e-02,-2.200544080865616398e-02
-2.631144199944010845e-02,3.139062411524522981e-03,-2.155882632188706530e-02
-7.976747773500136862e-02,-2.491750013554114903e-03,9.718721813343757232e-02
5.816200656291625748e-02,3.541375594400479609e-02,-9.407170559750840932e-02
9.491581853925207474e-04,-4.181573310404623767e-02,-4.832721909764123996e-02
-3.168738728233969765e-02,2.187954982417279759e-02,2.718252504107355333e-02
-5.643887077260988398e-04,-3.237306804724019577e-02,8.407107316957333765e-02
2.254638911844158988e-02,-4.706394066371645535e-02,2.583077590993302503e-03
-3.238672504717118091e-03,-3.243327703844135074e-02,3.847586992214322571e-02
2.130637225821908551e-02,-3.218145563824431621e-02,2.015045654394375524e-02
3.557574570143789972e-02,-6.720594336749988011e-03,3.620729102260255433e-02
2.684374125011808852e-03,6.575795106564781556e-02,4.214897715289551289e-02
6.806847086269092462e-02,-1.086411330192346789e-03,-5.380234493322817724e-03
5.062508951294018844e-02,3.814467708930137368e-02,5.133989124659748410e-02
2.239575196620308475e-02,-3.743452137110180045e-02,-8.402767826925047756e-03
-2.660219428396291656e-03,-9.774765782909694903e-03,4.448685973208759553e-02
-1.124286250241799713e-02,1.889268317891560148e-02,4.169168056221480428e-02
9.096176202592357041e-03,-9.774281057743828063e-03,4.085768647827042743e-02
-7.150168419712531198e-02,-4.044535603325909862e-02,-4.155134281323156348e-02
9.137494865455439430e-03,5.774143225192503170e-02,-5.068259287864695234e-02
-4.556005676116235692e-02,-4.977942807997865621e-02,3.443644652059824063e-02
7.418543911954077197e-02,-6.733205229044953929e-03,8.769109809627388674e-02
8.747684136299356929e-04,2.413552822364613271e-02,-4.206533831205165608e-02
3.382402190194505609e-02,-2.197062987374770460e-02,4.221052799697745661e-02
-1.347417275302070262e-02,-6.218001410174078120e-02,-5.968089448801321834e-02
-2.508611880857697374e-02,2.327544322858112608e-03,-3.701892771388241854e-02
-5.101607790451301999e-02,-2.199425180859915230e-02,-8.822712994602002756e-02
-3.517409774819660329e-02,-4.221508214810846399e-02,-4.588653831108033959e-02
-2.124541022423147643e-02,-6.020918411330487829e-02,-2.869149503435278886e-02
-1.713342841765738700e-02,-3.070647675900887996e-02,5.304733932328827700e-02
-1.877407194955379652e-02,1.843103312529823304e-02,-4.893642383540959540e-02
-5.525594100907588874e-02,6.361770706269243014e-02,-2.915201407216587784e-02
1.424742827211371125e-02,1.993041547679620662e-02,4.340239576667762750e-02
-4.942346607589395702e-02,1.325545620528054483e-02,-1.665817146538700957e-02
4.192135673860955536e-02,-3.325146442242382649e-02,-3.466690956449243466e-02
-4.567693699996205198e-02,5.643140015290478567e-02,2.900071360935918552e-02
-2.474587878249008555e-02,-7.989140813062158009e-02,-3.557267094051725503e-02
5.720564190487304607e-02,5.611025147956569259e-02,6.982789173809623474e-03
1.132867917211702324e-02,5.294876187734705308e-02,6.420709706769544937e-03
4.747509665644929905e-02,-2.167726199430687617e-02,1.111491957009636544e-01
3.118540992461427130e-02,3.844101842721272394e-02,1.751057817361375765e-02
-1.953743371782240210e-02,-3.321540975432534654e-02,-1.498372769815574379e-02
-3.548631839282394979e-02,4.449675857905477372e-02,3.464756986236065817e-02
-6.024859105875222248e-02,6.247523325898609453e-02,4.305719951469554052e-02
3.390274198178598597e-02,6.637066592537425435e-04,1.804559580430657034e-02
3.976800952096717218e-02,-4.207744453134579904e-04,-4.304426205215590440e-02
-3.363521953837896039e-02,-5.935929973249284841e-02,5.950778963111393038e-02
-4.537598822316529779e-02,5.073190264236061148e-02,9.684812292194054650e-03
-4.562454559504925539e-02,7.299099519448977447e-02,-1.393975245792234384e-02
2.696312550305120237e-02,-5.211143081828643192e-02,-6.235442162138410231e-03
-3.375378031914060689e-02,4.139737163820875199e-02,-3.370554313545363716e-03
-3.941184214712580014e-02,-7.737761331453271718e-02,5.023018804844819885e-02
7.126003063490422840e-02,4.560446747583530441e-02,-9.213367438467552281e-03
1.692151746391914319e-02,-3.385712537547002493e-03,2.480005478040798322e-02
3.980769254618093250e-02,-3.147818023812219007e-02,5.939352192544468390e-02
-3.775517351489215273e-02,-1.801413847381343192e-02,-7.964870708368584906e-02
-8.287534557154488390e-02,-6.619206520662901383e-02,7.446732736691491494e-02
-5.211843587727973959e-02,-9.216636456481913653e-02,-2.124424109777147199e-02
-3.025650204406490820e-03,4.150569492401904453e-02,-4.415383642836070988e-03
2.763947907296259235e-02,-9.530542357457479075e-02,2.638163302818153505e-02
