gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707029974293991458e+06,4.688712092742019333e+06,3.360425729039449245e+06,-1.049695554453844298e-01,2.338869020231714932e-02,-2.467482471862960380e-01
-2.707029420779500622e+06,4.688710650731429458e+06,3.360428240053141490e+06,-9.744032513814367483e-03,-9.305540904757360343e-02,-7.741110051538323267e-02
-2.707027214810438454e+06,4.688714567741991952e+06,3.360426370456159580e+06,1.257583707907332371e-01,-1.161898876314057250e-01,-1.007023910882281909e-01
-2.707030859250590205e+06,4.688712067530195229e+06,3.360421474657946266e+06,1.581260271662368044e-01,-1.822278440293825519e-01,2.243675645714010916e-02
-2.707025042232266162e+06,4.688712795310956426e+06,3.360432164750047959e+06,-4.564387147739493167e-02,-2.801046461633007259e-02,2.815028949541185654e-01
-2.707028203120129183e+06,4.688711758290196769e+06,3.360424939475263469e+06,-1.172861559083826083e-01,-7.685372248805427860e-03,-7.572532835892444025e-02
-2.707034708534887061e+06,4.688711901945529506e+06,3.360434000668040942e+06,-2.396694728778014927e-02,6.865104004031689910e-02,-6.037927584685044008e-02
-2.707029915247176774e+06,4.688713597758312710e+06,3.360436589109053370e+06,5.457185676435419297e-02,-4.535141813760005386e-02,-4.386010329930010998e-02
-2.707026004624965135e+06,4.688711280891705304e+06,3.360426826678941958e+06,6.545374631601673376e-02,-1.647583290419524504e-01,3.242502785946319716e-02
-2.707026630063998979e+06,4.688710623559504747e+06,3.360430414469713345e+06,2.652475212593148612e-02,-9.731817058044445190e-02,1.781836044369531635e-01
-2.707029480387798976e+06,4.688712277859649621e+06,3.360435543402923737e+06,7.342042594053950488e-02,-2.455285360065720957e-01,7.433670752880225385e-02
-2.707031431918670889e+06,4.688713494388042018e+06,3.360430348403051496e+06,-1.280824358361735138e-01,-5.900842253806434790e-02,1.203416682194994314e-01
-2.707030474049907643e+06,4.688713039004970342e+06,3.360433822721022647e+06,-9.462471625430730893e-02,1.396830726008626428e-02,1.254984792454067466e-01
-2.707031824497095775e+06,4.688714993798159994e+06,3.360439854697477538e+06,1.340030875586445402e-01,-1.877305829960450312e-02,1.613069213888634890e-01
-2.707029877307542134e+06,4.688717502854969352e+06,3.360425345564870164e+06,-4.153032619611907172e-02,3.058873720957277532e-03,1.900698399089564006e-01
-2.707032404880760238e+06,4.688715422912910581e+06,3.360427884177755564e+06,-5.813609558835666768e-02,6.241788012742926356e-02,2.337377220618210710e-02
-2.707028407031028066e+06,4.688706687662071548e+06,3.360433908138423692e+06,9.120054147349510032e-02,1.118740588859962054e-01,-1.051836178805458074e-03
-2.707031550613534171e+06,4.688716536264739931e+06,3.360439133615919854e+06,9.273825228897225603e-02,-1.464265672290765430e-01,-5.527829601411063387e-02
-2.707026402079811320e+06,4.688706657629061490e+06,3.360431037344733719e+06,2.670884686767350802e-01,-1.072477836542610891e-01,1.979148796345212291e-01
-2.707027252956781536e+06,4.688714511036927812e+06,3.360433290638154838e+06,-1.734527620846347887e-02,-1.559761998048319609e-01,2.391924230434885890e-01
-2.707030904781782068e+06,4.688711919331836514e+06,3.360437641480237711e+06,-5.416461940992775559e-02,-5.592292620447680829e-02,-9.396959949692243463e-02
-2.707027564979235642e+06,4.688712391603977419e+06,3.360425036641913932e+06,-4.561015652090463085e-02,-1.168990078610518402e-02,1.137110572074095105e-01
-2.707029533129954711e+06,4.688713538017722778e+06,3.360435767885935027e+06,1.230499415962910820e-02,-6.624191212302031617e-02,2.990489461079135977e-02
-2.707028804776899517e+06,4.688707111149514094e+06,3.360417295347081963e+06,4.988546477906395660e-02,-6.654527190938817893e-02,1.198516784661765866e-01
-2.707030763974138070e+06,4.688705937938525341e+06,3.360433017741661053e+06,-1.553120524442172246e-01,8.056025523261325927e-02,-1.919852683229013313e-01
-2.707027852828852367e+06,4.688704976089606993e+06,3.360445361365703866e+06,-2.272078368006125726e-01,7.868390819884479859e-02,1.783728436101202353e-01
-2.707033012953960337e+06,4.688709549076645635e+06,3.360429222844262607e+06,3.915378540849631661e-02,4.219463247047951920e-02,1.701230540536895486e-01
-2.707029082456346601e+06,4.688713725539546460e+06,3.360421227606334258e+06,8.767261232831780049e-02,6.430378001108599806e-02,-3.461389271609643242e-02
-2.707030396262754686e+06,4.688708860053469427e+06,3.360426991944036447e+06,-9.055764851128937643e-02,-8.671319442650175791e-02,-1.362478371509729114e-01
-2.707029136762422509e+06,4.688710278528771363e+06,3.360433459938345943e+06,-6.749397509285391672e-02,-1.153602187528053324e-01,1.323274403367025454e-01
-2.707029630072453525e+06,4.688710548799596727e+06,3.360424110603709705e+06,7.311273319178293595e-02,1.423533428966359260e-01,-1.555678270427295617e-01
-2.707028043545383494e+06,4.688708942875649780e+06,3.360430784343198873e+06,6.833683621457435631e-02,9.634136278740007553e-02,1.937253008928357112e-01
-2.707028356322804932e+06,4.688711740954514593e+06,3.360432312426984776e+06,3.172955154389951737e-02,1.005486223685622127e-01,6.576955781282599334e-02
-2.707030011829402763e+06,4.688712033994781785e+06,3.360422156298561953e+06,2.340371310422683163e-02,-2.400225341914751648e-02,-2.690107081445164972e-01
-2.707026566911872011e+06,4.688716471485208720e+06,3.360428143052030355e+06,-7.816669695961608877e-02,-7.820581043653931919e-02,2.738456547414993003e-01
-2.707030582345031202e+06,4.688709895977505483e+06,3.360437763980442192e+06,3.436025740271008572e-02,-1.277459640228836291e-01,-1.462788438044659300e-01
-2.707030504362226930e+06,4.688711148559649475e+06,3.360434335936692078e+06,3.827530349825376127e-02,5.027800480041359071e-02,-2.251706713954965966e-01
-2.707031761643221136e+06,4.688712836974626407e+06,3.360435613518037368e+06,5.165261559721356921e-03,1.654929089343037674e-01,6.897733977337649472e-04
-2.707028447307290044e+06,4.688711648411977105e+06,3.360427881504405756e+06,-1.506252316651030820e-01,2.511813270781066421e-01,-4.487402953174137593e-02
-2.707033183101624250e+06,4.688710045361473225e+06,3.360431865089012310e+06,-4.500768432912530259e-02,-2.135998280232231927e-02,3.659837442047801925e-01
-2.707032928154508118e+06,4.688705536862200126e+06,3.360439257050208282e+06,2.779646860763833049e-01,-9.762801329643007453e-02,-4.893861693349605378e-03
-2.707026293843933381e+06,4.688708584713264368e+06,3.360433521472075954e+06,-7.431123582251632220e-02,-3.759342594040925977e-03,2.757689504270424349e-02
-2.707025407759909984e+06,4.688712611450419761e+06,3.360420066216540523e+06,4.742924049105208539e-02,-9.903963780066203648e-02,-4.081528041235935045e-02
-2.707038865552312694e+06,4.688714863969941624e+06,3.360420809656380210e+06,-1.268835721809417894e-02,1.043644687886816219e-01,5.475529249905131818e-02
-2.707029502625773661e+06,4.688715553421937861e+06,3.360441221142663620e+06,9.919346663019473764e-02,6.134711706010135407e-02,-2.065787774970799517e-02
-2.707030177211084403e+06,4.688709493362510577e+06,3.360428023644032422e+06,5.256112075478006074e-02,-1.040121946608904696e-01,-7.456355440399081366e-03
-2.707029331371618435e+06,4.688708820856248029e+06,3.360432267628868576e+06,1.727697736446399124e-01,-3.336612046714744484e-02,-6.308012771753546133e-02
-2.707034375745961908e+06,4.688710358094293624e+06,3.360431999775090255e+06,-5.375302571171095695e-02,1.074207709448938286e-01,-1.078238165107449215e-01
-2.707023739523956086e+06,4.688712505948476493e+06,3.360433008211448789e+06,2.076398918837460694e-01,2.179572425409014025e-02,-1.112288292440084814e-01
-2.707033097344071139e+06,4.688708258284227923e+06,3.360433127185157500e+06,-4.555618211903635778e-02,-2.583035576562639490e-02,9.212696585879549815e-02
-2.707023433375994209e+06,4.688713136547354050e+06,3.360430493948274292e+06,1.370902457635608529e-01,-2.200252166832362358e-03,3.309027093558352117e-01
-2.707030409952978138e+06,4.688717142698531039e+06,3.360422333600637503e+06,-1.148987840262175875e-01,5.932316728135333950e-02,9.289723462029685075e-02
-2.707028709689223208e+06,4.688712421710710973e+06,3.360427154191528913e+06,-2.536681614089158002e-02,1.239068585863780242e-01,1.457043478342325525e-02
-2.707027728529073298e+06,4.688715259305497631e+06,3.360429916171697900e+06,-9.378236390245861531e-03,-8.831204462147723699e-02,-1.127203266257204295e-01
-2.707030446761297528e+06,4.688716812729352154e+06,3.360437957819967996e+06,1.007102850172121866e-01,1.449351107380806442e-02,2.752952687525897502e-01
-2.707030016733418219e+06,4.688713490863529965e+06,3.360428161711958703e+06,-8.732962598396880327e-02,-2.120294516017698916e-01,6.904457778960046421e-02
-2.707026186983209569e+06,4.688713938091235235e+06,3.360423124241769314e+06,-1.108763514259795829e-01,7.880061307403110615e-02,-4.919475304788777786e-02
-2.707025252174553927e+06,4.688709396426032297e+06,3.360431987235934939e+06,1.201915764901005379e-01,-1.770625102149860769e-02,-5.242393905358482681e-02
-2.707028669599353801e+06,4.688705998647197150e+06,3.360432935574095696e+06,-1.681555212605061467e-01,1.290430054523144798e-01,-1.869175334993440352e-01
-2.707027130398182198e+06,4.688704129839518107e+06,3.360430836602441967e+06,-1.887875958981210800e-01,-1.107173153003840893e-01,2.625077060691892172e-01
-2.707026918472385500e+06,4.688709367556659505e+06,3.360426631939017214e+06,1.089074112796004218e-01,-9.430783960491490037e-02,1.730272950927445319e-01
-2.707029227935641073e+06,4.688709036852704361e+06,3.360438472237050068e+06,-2.972992096943014029e-02,1.764286534991148583e-02,-4.429877217595718647e-02
-2.707026022978278343e+06,4.688708834635325707e+06,3.360423308007843327e+06,-5.822727907293917538e-02,-3.561089252841739827e-02,-7.687731989231433478e-03
-2.707030373983933125e+06,4.688711917892930098e+06,3.360421364651465788e+06,-1.248350746855961674e-01,9.345745131955798812e-02,1.566156191492741948e-02
-2.707028439323322847e+06,4.688711064093519934e+06,3.360430630863889121e+06,-4.616006522244511801e-02,2.659515303066167791e-02,3.037016086225869937e-01
-2.707030361716224812e+06,4.688716047324731946e+06,3.360434821730466560e+06,-1.694478134459545537e-02,6.218114447742026374e-02,3.103634035674241454e-01
-2.707030045251431875e+06,4.688711917708592489e+06,3.360434416563079227e+06,7.820958177313584725e-02,-8.392073703636263038e-02,-6.163304048469719909e-02
-2.707029450615914539e+06,4.688714000961961225e+06,3.360426660974181257e+06,3.740602783578935581e-02,-1.544152782329287314e-02,-7.479948784128967638e-03
-2.707027933554621879e+06,4.688715098668421619e+06,3.360433330142393708e+06,-1.979919183103777403e-02,-9.306643972577871571e-02,1.578530527560791652e-01
-2.707028871195979416e+06,4.688715397345596924e+06,3.360437137566822581e+06,4.257525468828490117e-02,1.705962176988928478e-02,1.639929952901514054e-01
-2.707028735246603377e+06,4.688709987193134613e+06,3.360429312394712120e+06,-2.078093876969401912e-02,-5.830524444352838676e-02,-1.730372685091639763e-04
-2.707027824308374897e+06,4.688713613471097313e+06,3.360432010029308032e+06,6.094197671868478716e-02,-6.510503190645829108e-02,6.853870956889786259e-02
-2.707019991551333107e+06,4.688715819243854843e+06,3.360436184739160351e+06,1.035992654902397336e-01,-8.414714509393654562e-02,-4.177695979694225764e-02
-2.707025727784164250e+06,4.688714218519338407e+06,3.360422928574366495e+06,-1.103527039133236215e-01,-5.888835074007636033e-02,1.263642115452805748e-01
-2.707029941621969920e+06,4.688717492223305628e+06,3.360429590871357825e+06,1.284358668252734148e-01,-7.740904650142371723e-02,-2.426708456508069878e-01
-2.707032521459596697e+06,4.688711051128826104e+06,3.360435071304602083e+06,1.736715674374563617e-02,-6.586717927389067195e-02,-4.151598837321546914e-02
-2.707030843229279853e+06,4.688712037244765088e+06,3.360426112364212517e+06,6.317091680668801557e-02,-1.689386775208489844e-01,-9.471891970396449645e-02
-2.707034796722144354e+06,4.688705022309534252e+06,3.360422159441592172e+06,-6.140584459401671191e-02,-1.454467835677077658e-01,-1.436969313524744940e-01
-2.707029465643306263e+06,4.688714303925243206e+06,3.360427598495955579e+06,-6.112558754237925945e-04,-1.096486463321009464e-01,1.820594238182363378e-01
-2.707029130451911129e+06,4.688719411131223664e+06,3.360425233317959588e+06,-5.250263488439137899e-02,7.814983004134744152e-04,1.339477579196031443e-01
-2.707025653791027144e+06,4.688711749256559648e+06,3.360438903577879071e+06,3.695416431281904699e-03,-1.000474351975950138e-01,-1.059696304913370357e-01
-2.707031979308603331e+06,4.688709398865906522e+06,3.360430935673496220e+06,-4.837102949231435883e-02,-4.456513697912188599e-02,3.545581052715966741e-02
-2.707030272717731539e+06,4.688715331443381496e+06,3.360438329464398324e+06,3.661150964386248458e-02,-1.342329373640097946e-02,-2.579045030194711610e-02
-2.707028032162309624e+06,4.688710277129529044e+06,3.360432647313075606e+06,9.750518745538293286e-02,-1.437059619214179143e-02,3.205251098473786697e-02
-2.707031456603698898e+06,4.688708734310157597e+06,3.360440760037193540e+06,9.061860429064738653e-02,-1.117118164195513574e-01,-1.939986367438059078e-01
-2.707031416400846560e+06,4.688711026086221449e+06,3.360430252097620163e+06,2.947209034073199063e-02,-1.459090541104871297e-01,-6.153862307541657639e-02
-2.707032104287794791e+06,4.688710907525819726e+06,3.360426051272092853e+06,9.048194649994373284e-02,2.540517174359681676e-02,-9.656503213503168925e-02
-2.707029502952257637e+06,4.688713293584884144e+06,3.360423941302423831e+06,4.450991968407194688e-02,-1.344668483761865818e-01,-2.389492917210761513e-01
-2.707027790119625628e+06,4.688712658830553293e+06,3.360431106618028134e+06,3.457396396734118554e-02,-7.575056529851753595e-02,-5.894225442181134228e-02
-2.707030421429042239e+06,4.688713202351780608e+06,3.360432616455218755e+06,-4.560910546507762620e-02,6.173911081845835647e-02,1.495716072352696879e-01
-2.707023106842431240e+06,4.688714195993182249e+06,3.360422947269545402e+06,-2.421579398549771403e-02,1.669582487114271707e-01,1.609259361787374748e-02
-2.707025377698559314e+06,4.688709279401875101e+06,3.360426111315548886e+06,4.117775341036495479e-02,-3.430611328031686613e-02,-1.417146220585687455e-01
-2.707031290382160340e+06,4.688711664117517881e+06,3.360436667318291496e+06,8.167169995138462424e-02,3.476346457656372124e-02,-2.036493123639901703e-01
-2.707027925041267648e+06,4.688704094322515652e+06,3.360436384533877019e+06,-1.226284275314858466e-02,8.725525990389836062e-02,-7.600695094639967064e-02
-2.707026961431167554e+06,4.688708749999281950e+06,3.360434162575731054e+06,-5.956995604261403066e-02,9.008048951918221081e-02,1.829662056794139902e-01
-2.707028204395095352e+06,4.688710335608981550e+06,3.360430550010066479e+06,-4.844719245580200728e-02,-1.428683344367035479e-01,-3.466879383957540695e-01
-2.707029776003888343e+06,4.688712898707545362e+06,3.360431350891297217e+06,2.195374227773950748e-01,1.210935250514297012e-01,-1.656379676828645120e-01
-2.707034090764147229e+06,4.688714841620271094e+06,3.360428729347059969e+06,-1.869262274460052886e-01,6.853634813824759087e-02,5.130384014148690885e-02
-2.707023277199656237e+06,4.688711469854655676e+06,3.360433609503022395e+06,-1.819152108604082940e-02,-8.192551974616825439e-02,-1.910201634563614970e-01
-2.707023738417590503e+06,4.688709143034523353e+06,3.360433849008665886e+06,-4.549848164267017089e-03,-1.381376218052715876e-01,-3.722654034143672852e-02
-2.707030188390704803e+06,4.688714275629723445e+06,3.360435116950077005e+06,-1.233782077829865056e-02,2.421639498915997227e-03,1.061807036434770785e-01
-2.707029540255278815e+06,4.688719325843014754e+06,3.360433327804021072e+06,7.330984054786925108e-02,3.627107647267290708e-02,-1.239033001694363201e-01
-2.707027732792403083e+06,4.688707326622078195e+06,3.360427556932019070e+06,7.418943839839033105e-02,-1.206721901141982606e-01,-2.093644118180858771e-01
-2.707027693964861799e+06,4.688709594393491745e+06,3.360436225411828142e+06,1.067568540203879535e-01,1.663079275784958289e-01,-1.411466118012518756e-01
-2.707027265225814190e+06,4.688714065185693093e+06,3.360436345282277092e+06,6.856763977159745227e-02,-7.281182409791249477e-02,-5.778388334567501061e-02
-2.707027407185710501e+06,4.688712552526229061e+06,3.360429123268938623e+06,6.782013909875389546e-02,-1.310286704480044528e-01,3.022076008156742571e-02
-2.707033862264332827e+06,4.688713225529143587e+06,3.360430274877463467e+06,-1.300145964412803556e-01,-2.208243509350936093e-02,-7.929036392745904271e-02
-2.707030528252454940e+06,4.688715061921045184e+06,3.360437478229408152e+06,-1.017773481180464235e-01,2.943593910004497355e-02,9.426272018922431106e-02
-2.707028082601527218e+06,4.688710658579499461e+06,3.360436721285764128e+06,1.479915167845543278e-01,1.417008300047932212e-01,-1.251405259458507890e-01
-2.707030635218556970e+06,4.688708044277911074e+06,3.360439688532413915e+06,-1.552766920575392728e-01,4.671477832383559570e-02,1.512206960903782205e-01
-2.707037149377599824e+06,4.688708466761481017e+06,3.360434456926011946e+06,-3.995044465769606590e-02,9.127202761708608225e-02,1.614022196943191989e-02
-2.707029093066753354e+06,4.688707634664179757e+06,3.360433722261806484e+06,1.251429262768249673e-01,1.080801232085026736e-01,4.802885794633689198e-02
-2.707033132102700882e+06,4.688711522322420962e+06,3.360434862540798262e+06,4.694977588851763708e-03,1.750508056391132383e-01,4.640970177451780865e-02
-2.707029497933312785e+06,4.688708577903601341e+06,3.360426381328073796e+06,-1.902417115799524827e-01,4.064786528436239998e-02,-1.243757882329731002e-01
-2.707029769279561471e+06,4.688711957001879811e+06,3.360438131794590969e+06,1.977604597802292696e-01,-1.954503020657052670e-01,-8.311179007587696232e-02
-2.707026655010008719e+06,4.688708270531110466e+06,3.360422794013150502e+06,-4.347502963702461198e-03,1.140899341790112612e-02,-1.676863768634466734e-01
-2.707028631666312926e+06,4.688710005163050257e+06,3.360428278815004975e+06,8.823396697753776996e-02,-1.465618915798421740e-01,2.374099433918723176e-02
-2.707025087803946342e+06,4.688712108781027608e+06,3.360426600408528466e+06,1.324822433359860441e-01,1.016439120450152861e-01,2.745634132773931424e-01
-2.707025723909567576e+06,4.688712171398039907e+06,3.360440352933233604e+06,1.520289001928311068e-01,1.104676955482737366e-01,1.534272036576625198e-01
-2.707027183726485353e+06,4.688714703204602934e+06,3.360427828391192015e+06,-1.233278729300859161e-01,1.228139662444652641e-01,-8.822079304701249680e-02
-2.707028738528346177e+06,4.688711793777185492e+06,3.360431998911031988e+06,-1.991284404024768612e-02,1.250312622628281869e-02,1.471987381035329556e-01
-2.707027653039176483e+06,4.688715995976200327e+06,3.360430236508477014e+06,4.007273677924133581e-02,-1.259148504452860078e-02,3.678483328650686279e-01
-2.707023010593442246e+06,4.688712653887816705e+06,3.360440370388320182e+06,-2.411812852666672322e-02,4.136384103234286291e-02,-1.577853419975831784e-01
-2.707033356806275900e+06,4.688710925703272223e+06,3.360432416104926262e+06,-7.878732218140375998e-02,-5.164734560541905939e-02,-6.681848583302742173e-02
-2.707026702518469188e+06,4.688712719042523764e+06,3.360436465303206816e+06,-2.036700467003544901e-01,1.594956414821100399e-01,9.922101213838684097e-02
-2.707029782873900142e+06,4.688710722827125341e+06,3.360422071398701984e+06,6.875422143261726571e-02,3.564243468984000518e-02,6.262330534906579427e-02
-2.707023316749416292e+06,4.688710054056830704e+06,3.360431124042989220e+06,1.726328589592286966e-01,1.179403951000923823e-01,-2.840011771524458828e-02
-2.707032409769462887e+06,4.688715644507016055e+06,3.360421834772012196e+06,1.340569977219868425e-01,1.123282379914488233e-01,-2.436793105186675357e-01
-2.707031153422362637e+06,4.688715289224246517e+06,3.360433554008122068e+06,9.571382557868304830e-02,-6.853525611353925018e-02,-1.734322377343453792e-01
-2.707030576750217471e+06,4.688714529581082985e+06,3.360429172394461464e+06,6.157003855507730064e-03,1.139040982406454988e-02,-9.563330591831326055e-02
-2.707029446957500186e+06,4.688710333118822426e+06,3.360435870241946075e+06,-1.526588806282864856e-02,-1.521994282218389928e-02,9.272963404941041154e-03
-2.707030476667140611e+06,4.688713182478861883e+06,3.360429726078284904e+06,6.357138100443655848e-02,1.557957588022237383e-01,-4.590386297959266754e-02
-2.707030198350702412e+06,4.688710917558318935e+06,3.360431204156061169e+06,1.078539586393474220e-01,9.675833648461634739e-02,-2.525615386900986192e-01
-2.707025931205954403e+06,4.688713480820146389e+06,3.360433021374729462e+06,1.169652296762551530e-02,-7.802660041579830008e-02,-2.544456973774281705e-01
-2.707026398246195167e+06,4.688710310872117057e+06,3.360424049591968767e+06,9.081670335977813646e-02,-5.261516416033781146e-03,-1.630319420648575490e-01
-2.707027457910127006e+06,4.688712085489683785e+06,3.360429199649324175e+06,-9.132725962443888346e-02,3.302338945919379432e-02,2.057251031140026332e-01
-2.707027146569909528e+06,4.688708654159396887e+06,3.360430792888075113e+06,1.115966530189879818e-01,3.139734504401846954e-02,-1.609821283186258639e-02
-2.707028593295169063e+06,4.688709601645502262e+06,3.360437639052047860e+06,-6.110556457200732455e-02,1.033433263006269809e-01,1.860214868049800685e-01
-2.707026758910426870e+06,4.688710153227135539e+06,3.360428513599357102e+06,-1.903364643430087988e-01,-1.564068764007960077e-02,-9.059608782899998547e-02
-2.707025795107530896e+06,4.688716758625793271e+06,3.360439331063208170e+06,7.346819288728011210e-02,1.039798939202611766e-01,-9.865968355117153699e-02
-2.707034613249510061e+06,4.688713707499908283e+06,3.360436783966426738e+06,1.206866963152379846e-01,-1.366082970093791642e-02,6.749424598249369189e-02
-2.707025944634018932e+06,4.688714530413607135e+06,3.360428284435455687e+06,-8.520981878414849928e-03,-7.654145963726079194e-02,4.681957544724042047e-02
-2.707027107559531461e+06,4.688713440510076471e+06,3.360427923557526432e+06,3.936151065708639631e-03,1.120589520099244708e-02,-1.151592587127167888e-01
-2.707028767266354989e+06,4.688713608719968237e+06,3.360430101969159208e+06,2.588366892932454991e-02,1.155103950488964304e-01,-1.664851667208022412e-01
-2.707030916804902721e+06,4.688710879023983143e+06,3.360435801423008554e+06,2.547659214125444146e-02,1.593220246867636455e-02,2.606424212750852454e-01
-2.707025911024142057e+06,4.688712742650263943e+06,3.360443002587601542e+06,3.247820207680113952e-02,1.344252953309101745e-02,3.434356355151151497e-03
-2.707027501012727153e+06,4.688710528966822661e+06,3.360426437838144600e+06,2.303652246320647135e-01,3.889151962326878320e-02,-2.256984544274873716e-01
-2.707026712609603070e+06,4.688715423510566354e+06,3.360425151053239126e+06,-5.453222610292549066e-02,9.849803265224102086e-03,9.005854777107952236e-02
-2.707031593617419712e+06,4.688715379759811796e+06,3.360430613605522085e+06,-6.906251145339854791e-02,-8.899013542023248569e-02,8.711112977367160837e-02
-2.707034884270788636e+06,4.688711200442797504e+06,3.360424661534747574e+06,-1.444074182933539896e-01,2.958975323264818186e-02,1.202057310493394593e-01
-2.707032485676357523e+06,4.688712970000205562e+06,3.360435995528717525e+06,-2.487535731946115616e-02,6.348124136217835056e-02,1.840459226937194437e-01
-2.707026570623198058e+06,4.688710771222340874e+06,3.360429893442528322e+06,2.823323917100400635e-02,2.978181466979605563e-02,2.436315712483389222e-03
-2.707030043534932658e+06,4.688709495393624529e+06,3.360429115555511322e+06,-9.398910368263796097e-03,7.647069150137640603e-02,-1.683275869372880817e-01
-2.707028391928093508e+06,4.688712460710454732e+06,3.360423771419812925e+06,1.755512132345425913e-01,-8.736093606165391823e-02,-1.248208943462517616e-02
-2.707028817831088789e+06,4.688708592495075427e+06,3.360436935039827134e+06,1.323904299543446628e-01,3.238312921488730595e-02,-1.286529100751152288e-01
-2.707029065387063660e+06,4.688712494655096903e+06,3.360422467018989846e+06,1.086646676633390429e-01,-1.766465498163187486e-01,-6.478799587316089181e-02
-2.707028661041283514e+06,4.688713431233552285e+06,3.360429755017578136e+06,7.425322710292915629e-02,6.566174377971641107e-03,-4.286526198146490413e-02
-2.707029689508854877e+06,4.688715017015199177e+06,3.360423034945135005e+06,-1.042878000447211573e-01,9.709208934439380462e-03,-1.560988570937867775e-02
-2.707026321359836962e+06,4.688712634839862585e+06,3.360433488619195763e+06,-8.109292482342068953e-02,-5.963346482148521033e-02,-9.533507324524209681e-02
-2.707031395552185830e+06,4.688715335601007566e+06,3.360425787853798363e+06,-1.457215631273998946e-01,-7.982440812573786404e-02,-8.408674716552921868e-02
-2.707028006435423158e+06,4.688711403703100048e+06,3.360437594055260997e+06,6.554393704965903733e-03,3.513244810361196985e-02,-3.719107698410179519e-01
-2.707026197164216544e+06,4.688713599098128267e+06,3.360432051704075187e+06,-9.479134095751599876e-02,-3.503161607424463281e-02,5.380391908605087342e-02
-2.707031078889340628e+06,4.688715651809576899e+06,3.360429600480625406e+06,3.547512347916932304e-03,-1.559340051232615543e-01,8.499953621604287857e-02
-2.707028326340189669e+06,4.688708277756651863e+06,3.360427840614984278e+06,-1.114692932008590383e-02,-4.934011291276601402e-02,-3.061174682312313433e-02
-2.707029101933504455e+06,4.688710485362125561e+06,3.360428847287245095e+06,7.505024017927210134e-02,6.609429100590372141e-02,1.682436065611826181e-01
-2.707030304678868502e+06,4.688713839905338362e+06,3.360426829326440115e+06,-1.685543188015816707e-01,-7.137802788632087447e-02,1.314593040297065696e-01
-2.707030067063118331e+06,4.688715785082475282e+06,3.360428208272759803e+06,4.997980073279886110e-02,-7.583072567257985452e-02,-1.816094085859450424e-01
-2.707031135479784105e+06,4.688713957180473022e+06,3.360436546014227904e+06,1.783559458158763267e-01,-1.176938038423879090e-01,3.201546398142965377e-01
-2.707029447990350891e+06,4.688713809150990099e+06,3.360433963260008954e+06,5.621351256495637355e-02,6.447631052919360062e-02,-1.422084959863585130e-01
-2.707025815534579568e+06,4.688710914506257512e+06,3.360429989717677701e+06,1.518770933311999194e-01,1.121452423132813722e-03,-1.378444370812459130e-01
-2.707032266841514036e+06,4.688705424548882060e+06,3.360437849250728264e+06,1.926676285470089456e-01,4.106088891503195670e-02,-6.355063288423885241e-04
-2.707028872986180242e+06,4.688711142868108116e+06,3.360424641354863532e+06,1.131478190805717265e-01,-1.015660443559572301e-01,1.981505833105968173e-01
-2.707032530590880662e+06,4.688711331027989276e+06,3.360428396649834234e+06,-1.405201743868019493e-01,1.121120068005409254e-01,-2.416774862379849342e-01
-2.707027295624440536e+06,4.688714707367875613e+06,3.360428354682130273e+06,4.019200709916526115e-02,-1.726498795708815079e-02,5.649884210312352412e-02
-2.707029794138250872e+06,4.688714213687484153e+06,3.360428024426644668e+06,3.580188331993098801e-04,2.535124077231287396e-02,1.341036263059246503e-01
-2.707032107974142302e+06,4.688709842122053728e+06,3.360443666432861239e+06,8.604672642347406530e-02,2.848864402628505099e-02,-6.845702646406190417e-02
-2.707027385056030471e+06,4.688710553014853969e+06,3.360436073469575029e+06,2.191364446518178147e-02,-6.951018872373961044e-02,1.444116777990336886e-01
-2.707032375939933583e+06,4.688713977962973528e+06,3.360425069395590574e+06,4.713817311775275049e-02,-1.659407614102445250e-01,-1.377252225443425515e-01
-2.707026219888550229e+06,4.688711384683639742e+06,3.360429712827738374e+06,-1.623035474495838626e-01,-5.849397827462109872e-02,8.213803177820766521e-02
-2.707026964617401827e+06,4.688713985210129060e+06,3.360435903340004385e+06,2.271887256858858839e-01,-1.570958110988278367e-02,-6.766737390165351862e-02
-2.707031129856322892e+06,4.688715490715283900e+06,3.360445490217484534e+06,5.197588659040366064e-03,5.552500997432451707e-02,-7.337231968892674039e-02
-2.707030716147786006e+06,4.688710417875027284e+06,3.360425692662032321e+06,6.809681984270354871e-02,8.348221003240204052e-02,5.536532133912602793e-02
-2.707024510650539771e+06,4.688713414862377569e+06,3.360417931297892705e+06,-1.784886687170224584e-01,-3.048535840707948877e-02,1.560046434389777666e-03
-2.707029043384584133e+06,4.688712830035996623e+06,3.360424094715015497e+06,1.348007405933085989e-01,-1.217485989747737474e-01,-1.124223930218255924e-01
-2.707030320254789200e+06,4.688711622303102165e+06,3.360426448060235009e+06,-9.080358611997230156e-02,-2.813409742483840015e-01,7.539029220645326879e-02
-2.707030278902813327e+06,4.688711505096373148e+06,3.360429580973739270e+06,2.352341402442854612e-01,3.036328517144406061e-02,-1.127189948334790179e-02
-2.707029766291906592e+06,4.688712900306588970e+06,3.360434873229149263e+06,-4.873413537972279275e-02,4.711169104264230356e-03,-6.264589331974917963e-02
