elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
62.632417192723075,36.65913590032562,48.71017308336225,82.57954500587344,11.824693219385702,21.202816715971867,29.20817591323022,18.366881993048032
62.63511052027749,36.65711197444807,48.704120270458326,82.5937625898002,11.824296577186223,21.187777041137007,29.20237430998821,18.379165655193237
62.633400089651566,36.65396938900713,48.68708175379892,82.58991440113167,11.815577041316685,21.20527497779017,29.194766369196355,18.383483707491436
62.62718033327261,36.66603632543971,48.688060658191866,82.58212589632164,11.806944105505236,21.216921238074754,29.186717778928944,18.40703012501797
62.62913695201042,36.66490592884856,48.69349614167951,82.58422752908616,11.818263551801657,21.21332249660959,29.173131483452842,18.408741659452776
62.634721027375306,36.67067471515109,48.690662858557346,82.57587684399665,11.797782410723602,21.224682613755757,29.172622246572008,18.41815970265356
62.626558046878536,36.69203718303918,48.69062503238492,82.55924038777471,11.776976703319434,21.21285551693277,29.167145019969087,18.430332822127625
62.629876701311964,36.68251591411137,48.694454754724326,82.55788015703827,11.767878251147046,21.223149250470176,29.16308515505213,18.422626657677228
62.63226571794168,36.67298868169146,48.70504320648418,82.55085885735386,11.776153829726422,21.229322478772183,29.161235112706684,18.425023966200175
62.630906766917064,36.67469619121931,48.7005596092553,82.55257946640423,11.784744288171865,21.23548740363309,29.169745096170686,18.40646111665564
62.63452866133769,36.66534665625332,48.72078138824081,82.54158422583598,11.783904792302893,21.23573291762341,29.15613374630489,18.401429982141533
62.64445335310787,36.668888726957356,48.709069692749594,82.53661260455179,11.778880525690443,21.24399284040192,29.162363781008544,18.413340060506375
62.643882457720565,36.667305938490415,48.72659413034637,82.53220873465948,11.779954721363765,21.2380199163237,29.172193168364355,18.43016271556676
62.6622312977808,36.674562780048305,48.716175918298404,82.54508305072011,11.791654493390727,21.234173100637697,29.16420276154308,18.433149509387494
62.67403323993539,36.682375109397725,48.71775582545812,82.55499384271661,11.786904938970112,21.25244597434229,29.168388431508866,18.43572285268027
62.664223022482204,36.68210586342736,48.7130828584809,82.54705071851205,11.791529206645176,21.239371705436298,29.164296452851158,18.44192223205199
62.669327587052074,36.6967103128055,48.71796025403406,82.52951582849643,11.794576097830303,21.24608933673945,29.195292469932223,18.446409777566963
62.68022737004136,36.698060787732345,48.72450423074611,82.53115817638472,11.784815631202362,21.23219098245399,29.190798314629557,18.435423238574973
62.69823709808575,36.71630362253798,48.720727612125145,82.52398817954042,11.787110900286617,21.23767336113481,29.19763886156034,18.43180304042454
62.689249223424824,36.76189263660091,48.71874292012734,82.50845571679807,11.814375300058934,21.252381816373546,29.18707400388086,18.4419398621083
62.67629920045589,36.777570637415266,48.7125706734062,82.4966446575074,11.824363405428393,21.25580132775775,29.194250140142106,18.439661733832228
62.66156271984545,36.779720213566875,48.70647150267293,82.51291717966956,11.831202983282594,21.25168747428672,29.20157213959472,18.464204872245535
62.67968830961579,36.778042553658096,48.707042516847515,82.51105985506602,11.819443451096033,21.248854401086927,29.20542756216321,18.4632845045431
62.676941037661294,36.78973072186323,48.72159700791113,82.52923970818608,11.817812978159806,21.250764066622793,29.19781796951097,18.478018041777382
62.661393578783404,36.78805729939743,48.72709524578186,82.50987856490686,11.81682699329637,21.24931875127346,29.191895862540864,18.492976702921776
62.651939652115146,36.78057778034898,48.73833671026482,82.50580934886487,11.835595595576123,21.241038864729383,29.177555460218127,18.486190088245
62.6554588486826,36.771787695548326,48.7393144668612,82.50267838806876,11.838781583983332,21.247743558572353,29.158833637092023,18.464379356534995
62.64064987074709,36.7846959587791,48.72905418868429,82.5033007418765,11.844985913076831,21.259130373390366,29.167188986601307,18.465602667101027
62.64388796991044,36.78785253397322,48.710374312507206,82.51853272421904,11.846453129287985,21.251312684820018,29.182987709908375,18.470069267082486
62.64442181336742,36.7863509451273,48.71869095930104,82.5260049722346,11.855524694821742,21.2641521065234,29.18765623053386,18.464612693903284
62.65368548546299,36.78674782275065,48.72456302225547,82.53095599835068,11.860034150980558,21.25882498405848,29.19920209008311,18.466426057391132
62.6520578564455,36.7851256971652,48.712004304058254,82.52950168039182,11.866832828983439,21.271926397221893,29.18841127636652,18.457733151740566
62.647434059769346,36.784966925726444,48.71459417148812,82.52868571345553,11.857750240624949,21.28179162805901,29.185583980139324,18.45336270544952
62.63575140779626,36.78837556250856,48.70226920512491,82.52777401956371,11.859636451414348,21.285545544575463,29.17302696394656,18.450704865323953
62.619622750776905,36.7887056359793,48.688463941331314,82.53953477594838,11.86913991854869,21.295200053968248,29.170083885592632,18.433351472864203
62.60730637960931,36.78206184154441,48.689014152673195,82.53728432699162,11.869561656030227,21.29675647546828,29.171205006440918,18.439441906241143
62.604651616611655,36.79338998440886,48.69161792223669,82.53339700651637,11.8721310354372,21.293043028096466,29.17854416359236,18.449392268329667
62.60272573364678,36.802938990699445,48.71138825507638,82.52372853583994,11.881101423353257,21.305578497840006,29.163908320782053,18.44117481912082
62.609665689693614,36.82074476820073,48.72610330500356,82.52101429129607,11.891483075399258,21.296609237537098,29.164767661670044,18.434423385390264
62.610148261243125,36.83567488524962,48.72774407680073,82.52299084803528,11.886770061469917,21.30598732973081,29.162900523025787,18.451519085496574
62.61431954303604,36.83582778773031,48.71766390020031,82.54394537123733,11.879197243895186,21.305430474981968,29.159185119858385,18.442772352730834
62.615397663310006,36.83681342206196,48.735799678143614,82.5692413128832,11.87336409411059,21.321827188466862,29.165363010349868,18.439879292489543
62.62264887346428,36.84631154973678,48.73519765717377,82.57998517814846,11.868516920231757,21.33842334529452,29.17902904167512,18.449446357126764
62.63322473701629,36.851122366251545,48.732432328007214,82.58237433619604,11.871506462264959,21.336483245531817,29.169627024072284,18.454599243004157
62.63338951959719,36.842802054042814,48.730839028947514,82.58545388979536,11.900190621106825,21.34410698362259,29.163197733293195,18.454499998183213
62.62722826991041,36.81917714221009,48.72899780789054,82.60913190949529,11.89477756058294,21.344103749258732,29.146769048006664,18.446735286753185
62.62441686941982,36.82117058107812,48.73238967754679,82.60961725643153,11.88616743498806,21.343742993329915,29.154739667567686,18.444836140735156
62.616777580324204,36.83452791701374,48.72768041780974,82.60786706663121,11.877337097245933,21.339648587079388,29.15217615393849,18.443549082274384
62.61208721042662,36.81459141107032,48.73520365240732,82.60655697530515,11.886113264791124,21.343427332633294,29.161339869334025,18.436890361772328
62.61378204881888,36.820133298028026,48.73539026669157,82.6101787087089,11.881303760795504,21.332021017961566,29.161369236901333,18.440939603744958
62.60505885509108,36.82078719536423,48.71912563317244,82.62056599802881,11.906171459365018,21.345799320531235,29.160337499123994,18.4221534435562
62.60044019884852,36.82566686795665,48.69842290978423,82.60854945582045,11.906675048571465,21.332011691433927,29.15381638348334,18.42111550915334
62.60976819093494,36.83480302123814,48.6977544205557,82.60254817943733,11.930143867259734,21.31131226113741,29.14961542951385,18.42583614237763
62.610827655792406,36.82689780688424,48.6658576218208,82.59766343223076,11.959797260213357,21.315855825743046,29.145166572431425,18.404357816905925
62.60582432590511,36.850008660269744,48.66481044078027,82.59652490916496,11.972046625556468,21.304917273143243,29.135155597514522,18.409395665996456
62.60580238627727,36.84077983373251,48.65434678813051,82.58349375013279,11.973202403771104,21.310718009233376,29.13925019596595,18.427220458806538
62.60598509114981,36.856487460419956,48.66524781626507,82.59720623910911,11.981087080118511,21.32148338318769,29.12517357875339,18.431785224239228
62.60721171916162,36.85729120825588,48.64018332022505,82.59306356696351,11.979919753516254,21.319248296887576,29.116344021394653,18.424848093879813
62.59394593205638,36.861820004138266,48.641145866111266,82.58375533249598,11.97201333420003,21.317800520379485,29.106378826611323,18.430012431802968
62.614857689259985,36.86298538920713,48.64622872117827,82.56431823773192,11.972260959859295,21.32896210940171,29.091032352046557,18.44130575341124
62.62130556080634,36.87147300337513,48.63821680545055,82.54126760775408,11.960806006525189,21.338605183366266,29.101527023987227,18.45092767034197
62.621780593613,36.86949695478834,48.64373292374574,82.54007301461317,11.951729781858239,21.334280706084623,29.104037517393987,18.45564054321836
62.6334457909875,36.876591561754736,48.64742811661027,82.5341382147684,11.95591838339449,21.33543346088678,29.10816762369218,18.470095737953816
62.6135809130108,36.87046296332346,48.647059609521385,82.52544351520109,11.951509829086351,21.341283526876385,29.115022659803156,18.472780763965797
62.61991114117024,36.87742820291631,48.63761836915371,82.51791234667975,11.950214169944108,21.348953266158187,29.087130584500482,18.465713243472713
62.62797304901215,36.87422889400577,48.65602980613094,82.51314962098456,11.942045407867392,21.35125377212843,29.081118396885955,18.46507191497922
62.64193426046847,36.869471786268676,48.63563195358849,82.50836942613718,11.962101724073179,21.340799455396027,29.077500756194294,18.46552724633342
62.65650412959401,36.87026253126578,48.64521251300917,82.48924902380055,11.942089734734733,21.336339550050255,29.08749708701281,18.465735597199433
62.65224506813973,36.8671832174478,48.636933330926425,82.47998105285676,11.932375824757138,21.334503970539146,29.093089110927476,18.473446823925027
62.64494847644765,36.860914676654666,48.62544696638043,82.47963670389885,11.93791161819524,21.339980575723466,29.10043013179833,18.46959448832403
62.645546221644295,36.843129929335504,48.63279950486664,82.47134373612583,11.93486177829321,21.345791275951886,29.105715885647456,18.462836348915474
62.64960984752277,36.83305207330811,48.64925840105018,82.48022974317666,11.941366367251796,21.352863258802504,29.117972389246262,18.459454987244317
62.66633231936726,36.82521032612787,48.64106552640154,82.46411973562384,11.953090018618633,21.352653372741663,29.12056918120238,18.469753450976153
62.668640325969726,36.835052856475805,48.6402721554716,82.47645284339846,11.943933866415067,21.363618741607212,29.118262197904965,18.472412515329584
62.66627237112466,36.834450133212826,48.64612460085808,82.46266645015837,11.950673781514345,21.364050176438646,29.121213636873197,18.466294991201952
62.660870671011466,36.84418777160356,48.65778425494866,82.44937282885631,11.940079183030386,21.362759147358116,29.125428922494628,18.430435638352495
62.65718088180733,36.84882918602253,48.650347916674264,82.44433386917984,11.931501776838026,21.352358827371688,29.132791900400232,18.42587539539102
62.6598739482542,36.8445678741866,48.64753944757142,82.41952557793358,11.940840853674851,21.36760428435318,29.12842512006583,18.418050950132983
62.65499244130132,36.86100799457632,48.6341012530356,82.40865438285995,11.92529993975238,21.372875629356844,29.125510184515576,18.408026246556112
62.64236879644779,36.84331911469181,48.62820681479221,82.40232242033353,11.931550891061143,21.372253715151682,29.13873805483553,18.398780596310502
62.63613783399284,36.84587099217825,48.6147919189712,82.39259051746906,11.944822896539042,21.358069462014964,29.135035477578132,18.39082929560155
62.63017228100289,36.851197263431416,48.59820085421239,82.39904007876848,11.955626248404021,21.355327056450726,29.14345406082544,18.391095721210426
62.63580025485025,36.832873285363064,48.58405300988275,82.39911422708691,11.957890504158446,21.35927369289621,29.1481321052349,18.377663345011182
62.6278846790987,36.849477479686215,48.57680424301935,82.40656638660525,11.961997219492043,21.34481145225515,29.149919583164277,18.38342015363522
62.60398353943621,36.855295450790074,48.571385734916795,82.39835104476539,11.97122942969561,21.35216758426939,29.15321995184547,18.363839007325726
62.6187625909309,36.884733792290675,48.590918805212574,82.40964813836793,11.964573766247359,21.366659534655557,29.129629574061877,18.361292952160344
62.61679827366876,36.88285676742158,48.604493859484535,82.42425405780733,11.959701152898496,21.355714337941194,29.11941651636379,18.348277293816597
62.6065115703065,36.88930264983637,48.61615282101493,82.42694641808528,11.953006151226536,21.364755397361673,29.12235708707242,18.3559824056401
62.597998392749105,36.910709442371314,48.63316239098303,82.42340696619931,11.950069267195031,21.377420038707594,29.12451143383375,18.34975026233581
62.59764031242867,36.9024369379898,48.61598020064898,82.43547558730407,11.941652861728306,21.36933542831103,29.120220520154064,18.362969825967177
62.606610760812224,36.90614991505948,48.60808310264257,82.41811943538481,11.952498252821359,21.35065560708125,29.0944670352731,18.368239241349425
62.60396617756638,36.9136868688454,48.597970907275695,82.43169071623201,11.955120651324647,21.349629053754857,29.10175994571656,18.373365061291953
62.60132847309446,36.92585083011788,48.60742588710579,82.43661794693126,11.94346845965244,21.34935804990112,29.091414738585918,18.37732737508813
62.60919125695814,36.94197363112002,48.61223102409983,82.44474390643032,11.93947181083058,21.34533475963853,29.093326233441452,18.37757604255162
62.57861557597163,36.923282552299796,48.607529484396316,82.43949401329745,11.94726336597817,21.331848186178394,29.08697349702626,18.353219012586127
62.5941370565579,36.8978186590943,48.60651020719137,82.43893884964483,11.964815099271581,21.332532884102573,29.082443373696325,18.355830194919747
62.59429126462437,36.88699447301682,48.61708564147488,82.46244206523971,11.97003621289271,21.318219809413755,29.082167075529593,18.348092762767454
62.5866939952488,36.88634337841433,48.61405739581152,82.4669246410421,11.947809225232266,21.324527972612128,29.083163155353038,18.359183442563353
62.587883997757274,36.885401868571265,48.60974771590662,82.46644102727761,11.942435706079836,21.344898711001555,29.095296516016024,18.358011945009807
62.601902835439255,36.885946911294255,48.61164520733667,82.46045244024688,11.952107191326045,21.35055405261665,29.095511127108228,18.357147866413015
62.605647518549475,36.897059615166725,48.61281918733212,82.4673917523011,11.943134051372828,21.354759041496667,29.098260869273624,18.358777711459208
62.59957725898897,36.93119622912849,48.607174162576804,82.46112119355864,11.942034587687363,21.347833738735513,29.099926017266505,18.35302345480166
62.602160535597044,36.92516379013063,48.62215346787855,82.47076824034191,11.939908181490292,21.359484158942944,29.095399892903654,18.37346301248123
62.60654133060934,36.91774479387169,48.633018732885205,82.48298888042245,11.937197428118242,21.347230580836555,29.10079780015621,18.379135022731603
62.60165552919367,36.92728171882663,48.624505307333884,82.47737125135814,11.932009224931898,21.357162070189407,29.096283232364357,18.393759335846806
62.58884056190707,36.91874273963734,48.629732116761694,82.45536847814874,11.931875961846496,21.337506427514324,29.100346054227096,18.39763412854452
62.5822573126518,36.91009246259151,48.621267014667055,82.44456757950027,11.94083594182622,21.330603665136355,29.10707862811689,18.384209470009374
62.58423213685807,36.90369050079388,48.614265225513556,82.44705685989551,11.930798194739683,21.325357805878664,29.120793155099744,18.398155345636656
62.57637698611098,36.905311115477254,48.63277503789505,82.45596881530331,11.935406142529624,21.334877620925653,29.10974943059817,18.423180056096218
62.56514304313257,36.9126378341986,48.61790689231367,82.47050924253129,11.946397140976236,21.329043664791854,29.09919136363084,18.411956811305977
62.570101894859455,36.91645994124691,48.61175449984312,82.47550110890519,11.952542271365676,21.320680492167554,29.087149379105025,18.424700359094487
62.5697707597809,36.9038731941002,48.59684603299745,82.47821567949624,11.949740194452358,21.32646150735094,29.07414338626687,18.413356305422962
62.574319059276995,36.91575194153618,48.591012428185856,82.48745896034714,11.950803957429633,21.30276489947566,29.069529287125203,18.41899636094545
62.570089519373774,36.91041110432656,48.59897991624796,82.49762773788623,11.95693276347695,21.316784431165985,29.067240094426516,18.419356643863157
62.57031260382232,36.92137831222217,48.62009813953191,82.5149338553262,11.966156410943137,21.330011781747604,29.05162051029336,18.40613003893921
62.56835965199957,36.923373743816725,48.616573331219094,82.50682101354849,11.958929829277832,21.312721202442237,29.047218836595384,18.40725006515858
62.569261440753245,36.92320130464094,48.629699580482985,82.51098580900222,11.960556220957054,21.30310768354272,29.05916562750405,18.412587009798926
62.56770320255077,36.931342860321195,48.631709596234224,82.51269071117216,11.975192850648215,21.316105287505774,29.055979631802497,18.418993873568326
62.56074639861626,36.935615073825346,48.64227318900359,82.51079095157351,11.980990148663325,21.331225814693624,29.052053201134413,18.407924239730818
62.5627154014482,36.92241376881094,48.64823491894036,82.50496205157496,11.96940225038644,21.33908068475633,29.059681865770035,18.408945236559266
62.569402632269934,36.94526430140316,48.64277351378777,82.49073194461434,11.977404763333846,21.318092282102157,29.065679635765882,18.415970656150307
62.56388345436629,36.941853955838965,48.65326014502545,82.48575854295714,11.971905556296957,21.327770306258667,29.069555679053273,18.420257074149056
62.5495414832647,36.91779756463046,48.64416621622889,82.49786545282034,11.966696429774085,21.31356249268453,29.077031943198126,18.43164257496198
62.54844835571011,36.93730798242393,48.64988099747517,82.4993061594136,11.981035139050569,21.316971380635653,29.059542362483395,18.453867699309296
62.5328629211873,36.928763734518476,48.6445241449097,82.50119940227617,11.977549616127435,21.322783811624333,29.04685355343467,18.453225038281413
62.54364018409182,36.93420744737701,48.64294785879318,82.50024707874275,11.966514900732069,21.329058738839848,29.039831765038343,18.45182106647365
62.5671473466471,36.9221091767677,48.64638004106532,82.4883118424645,11.984621678625386,21.322814020422705,29.053540482958464,18.442984071822767
62.56415233820666,36.91091070671185,48.642472613999075,82.4903197720174,11.971882683025179,21.31512041730972,29.048680439123682,18.435473751352983
62.5686690458187,36.917305506720425,48.63148838875776,82.48682969506451,11.965145947587933,21.31027310553502,29.052609342309527,18.435115879838232
62.56794328992723,36.91955775094127,48.63028475959963,82.4898320548295,11.961943472749613,21.323818747318548,29.028656540130665,18.44511118162897
62.57926763248709,36.92730170463183,48.62029229784924,82.49601611441581,11.962451060756305,21.32942189752766,29.022383136832868,18.454482940937353
62.58672977186531,36.93462513907803,48.62005082359366,82.49463293480613,11.968203713441083,21.345965711660163,29.02157682740756,18.453467677417148
62.56288609741044,36.92530909353954,48.629473505941945,82.47888697806363,11.970234638065433,21.329455444076935,29.01212676179723,18.453569160627126
62.5649401109655,36.920381874913936,48.633395015639216,82.47676573285639,11.997773437521749,21.337000981961882,29.02311606606242,18.45902766519292
62.571353887092215,36.92124365588909,48.653336175980314,82.48360779973785,12.00792384404013,21.336263059020887,29.008960905620686,18.44573042122253
62.56057477687311,36.9212356099542,48.665034141702925,82.48229497467196,12.008366962395959,21.335972223861667,29.02319875800288,18.45380882538912
62.5740445668633,36.92446855797114,48.64702038499215,82.48277047651177,11.994611826820954,21.336307039410872,29.017064386222973,18.445151746620116
62.569915399104985,36.92249472690667,48.64404432631877,82.49163185125198,12.003257137595872,21.344971640369227,29.00929869790492,18.45358028714887
62.58385393547626,36.91271361602996,48.62138592147022,82.49696946759322,12.01102984009023,21.352661863099375,29.015964695113638,18.46723650504497
62.56488414281007,36.91140031323538,48.61372730140172,82.50077371792123,12.003465760466703,21.33726327567593,29.019434957484528,18.46138517499594
62.56003565953202,36.91705362373383,48.60887259207426,82.51436136219911,12.008879090564093,21.325750263508272,29.03075897976906,18.46401853740342
62.54383099751321,36.91012115154615,48.615816989758,82.53263199173588,11.998127400833576,21.352102149410317,29.01949040568941,18.452211104305768
62.527407576743975,36.90186852277516,48.607995076438804,82.54725550687128,11.990471178465398,21.33813611619049,29.025370818033988,18.447168510757383
62.52893905420157,36.896161015572616,48.60895937641023,82.550515415469,11.990940281881878,21.355268940723843,29.024506853212213,18.436123355479968
62.55127219721164,36.88956519282689,48.59696281842679,82.5595578618176,11.982886940813865,21.349736421291887,29.033259692539207,18.448364224730977
62.56076802664421,36.903955432176154,48.597973946783455,82.56790265650149,11.985756539871668,21.359692350771383,29.031829820011055,18.45269898597788
62.55524859008261,36.90569629458405,48.59537697692986,82.56292432148751,11.975346407995554,21.353285898862765,29.04074207563286,18.46226961836868
62.549543540997284,36.908718818152444,48.58879206355529,82.56042625055954,11.979387059320896,21.372663131673256,29.051903259117207,18.46096686004377
62.563109874925935,36.90720841050331,48.59251027347348,82.56346470796275,11.967006239155072,21.381184840223753,29.03820291709929,18.460366213973863
62.57154524958385,36.908797469909125,48.57700015036649,82.55576673655833,11.97471812265781,21.379265113548104,29.04292901072424,18.45909347878071
62.55810992117671,36.903683869244645,48.57781140008558,82.53709391098656,11.998895443543322,21.37090641248236,29.058428041236706,18.4703923602971
62.555501883863705,36.90434027066916,48.56993762263479,82.53027615459385,12.005322595717168,21.37901104098468,29.034726284721057,18.467363057040682
62.560726433049346,36.90894231404127,48.576453255028014,82.52783851211227,11.993496015954557,21.367250841755926,29.043684106838658,18.473199960772522
62.568188475171,36.914712457067516,48.579555808281285,82.5274522322645,11.997616990232112,21.37439195918335,29.0497304233674,18.47680645292433
62.58340176772893,36.91362072004471,48.57491567402655,82.52403241563457,11.981141821758206,21.380360489197322,29.04356761411994,18.48483649151045
62.597233410290514,36.90604049506297,48.56050262930046,82.54040730810216,11.966344863183728,21.378021259355933,29.03619475734314,18.49343288012703
62.614305062623345,36.90815534253861,48.57322519242079,82.53144369677428,11.971985319055747,21.377389344481713,29.032406252032175,18.50906163553163
62.631090839722035,36.91999209357408,48.57130944713081,82.51911574986097,11.970625448581302,21.377058623086477,29.039318218431408,18.517295280793675
62.644287215485754,36.905199087792994,48.56292186494573,82.52222909392982,11.972772361524653,21.379229481551818,29.038647472427606,18.523344525137034
62.65992945424453,36.92312268847793,48.579635463724,82.52971238698389,11.98642666509863,21.383806786381133,29.063543036985592,18.52070370884737
62.66099326811836,36.93447644248321,48.58625381931446,82.5260063085598,11.996857280825722,21.37216161637687,29.071727192886073,18.531865157487424
62.65200302706586,36.93904352695635,48.59889020456807,82.50728945862943,11.997096649056102,21.360753475859024,29.06911202530984,18.530717803803178
62.655338137936326,36.94540602434528,48.58170495779807,82.49400411038448,11.987519960045637,21.353732841629373,29.074346640689384,18.54093151368109
62.6435459614387,36.9503501304388,48.56522456435874,82.497531002332,11.967084165837573,21.36604479134541,29.07767194776592,18.552550434236224
62.63223575721397,36.94991029124123,48.56737111803308,82.49092800726424,11.946518037199878,21.37160701669628,29.05781265771546,18.540342451608677
62.62985125384973,36.94575253904777,48.55112506896558,82.47989193823975,11.943178214995813,21.378093527231705,29.04898538311465,18.547084972646605
62.61790073779904,36.92920950634192,48.52782238868799,82.47103513289282,11.941143931236457,21.380654398635155,29.04672355278961,18.55375063617248
62.61775377604356,36.92709432884591,48.53372012913347,82.47083920058718,11.944379349479028,21.379792570438205,29.031771264839232,18.549267543077452
62.5958704082315,36.9282092850706,48.54352283689851,82.47555189066588,11.931709908655801,21.382214677513943,29.040097051392568,18.555205748607662
62.599389335962606,36.933104107647594,48.53004036304371,82.47636786496525,11.921351589687607,21.37786317587734,29.02413661838061,18.548776013530855
62.59043032527375,36.93284882737448,48.530945591136295,82.47373860000098,11.92232733682609,21.376736965591565,29.016305400742848,18.539626888505868
62.6003877264855,36.92159934087087,48.53309578241449,82.47019045078495,11.924889690844344,21.375862029783892,29.01304403487509,18.530853669162973
62.6081868304748,36.938889544405235,48.53656524002683,82.4810683346408,11.91574613397572,21.38656003354836,29.01147672428411,18.521087297965952
62.618882263003215,36.93401832813654,48.53841343715142,82.48606884031236,11.918766115170977,21.3941133801467,29.02324425506413,18.519882727545326
62.62246235566647,36.93192055393856,48.54185128761932,82.49103156889994,11.93386363060796,21.3866367942247,29.013209294958145,18.532226514065098
62.6269634726023,36.93799502133543,48.53783542114141,82.49202303369103,11.927784970549471,21.391673167117247,29.018631875941107,18.518632008532318
62.64282259280531,36.94775942062603,48.55037318277918,82.49088082540045,11.930949435697658,21.40684825704357,29.03804628038258,18.508530422416193
62.65825720184425,36.95956254718389,48.55407477531799,82.49742048626567,11.942147187656706,21.406224091884344,29.042004174775826,18.51622507473097
62.67119072044299,36.96218343581115,48.55018448423029,82.51390199388537,11.928877087512847,21.421534894304457,29.051661939014036,18.50912885156926
62.675114105919526,36.953173131464794,48.54667809868697,82.50880650919808,11.937207461107171,21.425458978227713,29.049451864284123,18.508660144378094
62.661109631005736,36.957970731892786,48.5315991793994,82.50774943984449,11.932266410066036,21.40189178821656,29.033219822182886,18.51064614413688
62.65580991648172,36.94901612552158,48.538851636071676,82.49664820239457,11.903892329402183,21.416618063359948,29.037069456443707,18.512437463379996
62.65528001636569,36.95849997799442,48.533903949342765,82.49709594340707,11.88719602534724,21.422172715131378,29.031458071481882,18.528548373299536
62.65901629038317,36.97532406181402,48.53222287933647,82.50835492574872,11.906225674601432,21.423957978875567,29.015683018834387,18.50733737561986
62.65077760245589,36.96015439421543,48.52351275060351,82.51098304321894,11.922060149715959,21.439074185592034,29.02533325525082,18.513465111784523
62.65657847422505,36.96915588815647,48.53135870758105,82.50629050772824,11.929544968820066,21.435249553191504,29.02601554028113,18.50242658695481
62.6742787705338,36.966828264641,48.52607138005576,82.51071366738461,11.916050590448663,21.434759906922586,29.031196633738283,18.498931305359736
62.680876886587875,36.97308187967186,48.52716744554245,82.49060706468278,11.91824799651833,21.429165097946527,29.042440683208632,18.49585993642218
62.67688782452422,36.95301191590391,48.511960454874405,82.48159298941576,11.898388839868757,21.40935655306627,29.035978124560774,18.495337834787534
62.682687378785765,36.962119782631675,48.50782800365885,82.47818631119783,11.908087052072988,21.404684949402014,29.03557687599763,18.5019743442466
62.68882872361953,36.971898408554864,48.504905353037124,82.46664690729085,11.910587393197902,21.412177492797387,29.034831801285943,18.498271393302947
62.69341197569631,36.974562862529496,48.49471336563569,82.44666311736052,11.904603516317747,21.414182609321628,29.054016741783805,18.49246513419606
62.679819692090845,36.9701593701179,48.50587888567264,82.45545717697497,11.907985986745608,21.400534347631577,29.05383860579495,18.491983563812607
62.67807285983825,36.990758253998536,48.49887232178008,82.46471280534028,11.91491709015615,21.41883499553061,29.03414539161488,18.49602476291293
62.679503228921234,36.97558938780111,48.495672556580345,82.44766977966893,11.92108295041189,21.41883906689579,29.013144083961116,18.50384716251571
62.667455847957314,36.972265708911834,48.50308355557516,82.45624602258206,11.913020662414729,21.412933935466093,29.02309479398578,18.512745947755736
62.68334429562734,36.977733173732176,48.488338870228944,82.48617362197501,11.933014643527603,21.422186033366916,29.004230743347616,18.52464146289834
62.701441696594074,36.98008156423773,48.49727435579365,82.46677479188163,11.942559094882295,21.420089516233794,28.99609699563603,18.529389860819347
62.70930379172957,36.97308376739776,48.49871723843838,82.47042732438048,11.936639060407188,21.410933494110992,28.97995630224048,18.524736821504145
62.70706598727026,36.97749109038605,48.51000462341141,82.47167512424579,11.9432749318367,21.426297475996382,28.972192103334702,18.5292172735226
62.70402465488592,36.9422299751439,48.504982238192824,82.46310557902794,11.936703025056943,21.44004362971427,28.977172746402697,18.524173911754904
62.691753984593994,36.932542912746335,48.50019009622693,82.45339820166559,11.92611724791181,21.442738466379243,28.9925304424213,18.52778064266873
62.69375450592789,36.939291859449256,48.50851059915623,82.45543153961559,11.945153380125767,21.44472131787706,29.001320298197882,18.53379827116917
62.70196825522075,36.953962046696354,48.51331283198988,82.45159052941203,11.94782380208898,21.449207678300855,28.99070677783541,18.540053381395687
62.698147306270975,36.97734144559452,48.52503698990121,82.44467603858426,11.947084318479744,21.426986686593597,28.97889008696734,18.540716880259044
62.685130284834855,36.973244914000965,48.519513990068795,82.44424176614208,11.951550003210386,21.41297992752015,28.981765134277506,18.532923605262624
62.67849890101245,36.962654106825234,48.531190988608124,82.45170177357677,11.954313577659624,21.431624789605873,28.98723425128313,18.539555622602556
62.657468414844104,36.954940679753804,48.53151156801399,82.44441676330973,11.968982083867502,21.43752714876023,28.981216417713636,18.526032794410767
62.68004461445684,36.941168846124135,48.54920895886465,82.43908749231225,11.966783595583598,21.447823798572667,28.988271839650995,18.5188053537594
62.694100712296304,36.93738992450378,48.56454911709955,82.43381822992707,11.975096611655168,21.443988898187268,28.996797054092283,18.517270117262914
62.69037437779932,36.93779751295841,48.560450263601574,82.43287046104915,11.96571783569759,21.44305588859706,28.99977895548753,18.52665602442648
62.68799813967875,36.926610265320036,48.55376641613579,82.43079177106729,11.965347524793838,21.427955515858773,28.99438206736929,18.52509420806458
62.698783586684094,36.93896084644542,48.56171823779197,82.42541199339814,11.958981757389909,21.432601794996103,28.97795096862401,18.51682547235088
62.701724405106006,36.947218108428494,48.56468021275354,82.41691519613524,11.968549599019704,21.4227023846268,28.969560461755446,18.517802214173575
62.68945374040873,36.938071311432616,48.566311206220846,82.40318386516236,11.964902839481935,21.4257064059811,28.975675034070886,18.52131658494243
62.695709801067764,36.9353375835306,48.561363099202396,82.40762767384011,11.978310414749584,21.435349766074975,28.992814565819632,18.538412434878868
62.707220142941324,36.942223909015866,48.555080749402066,82.39886877295726,11.98353893766476,21.429856262190686,28.991435108307268,18.529347924276664
62.70282372616091,36.94304097573807,48.55698312237178,82.41178196839515,11.973250122698026,21.450660655897504,28.971512608647746,18.52011985911569
