azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
195.10700080619324,295.8130324821432,159.96426597259406,15.903365329572306,76.24725120473,111.36543202068634,171.32937930833506,148.2685292834152
195.1711786590808,295.84732956519724,159.9571628703714,15.936320506365314,76.19131920081891,111.3958940266125,171.30499250377827,148.22546293286206
195.11333172798277,295.8954332664877,159.96029714613135,15.96809384986239,76.0929613204892,111.40098816840052,171.3735571358673,148.25791155433666
195.0809810033617,295.8925579053036,159.93795011130058,16.010738369611495,76.0129100052959,111.32680889009653,171.36018149206765,148.28764834414997
195.1012670866602,295.92463401994553,159.93491396445964,15.958783205481817,76.09558663698913,111.42300382186492,171.30941094521128,148.3756278776632
195.17208151770384,295.982193385462,159.89078874892726,15.979377566645624,76.03426909033155,111.49756976228694,171.26254050379188,148.3285857403359
195.14852532135134,295.93517722293103,159.94436161271253,15.88521070980124,76.09122592838227,111.39115626264446,171.25940304430037,148.35415471793047
195.128558251455,295.8582665692994,159.9412190243815,15.967472243764991,76.0425877920545,111.46265706928278,171.27926314739358,148.3070899380534
195.06971225926114,295.8556170249468,159.8855602724117,15.923013295917848,76.13294568355832,111.50834937123729,171.34850911445403,148.32334189930356
195.04518727459998,295.84594233962474,159.8391478958281,15.999126956163366,76.06174628936537,111.44297825950012,171.37216237517308,148.29901770054147
195.05800970759654,295.93542087686285,159.959635168362,16.044893012951384,76.092714426904,111.43872842577584,171.38783587763996,148.30197043608945
195.1291893312211,295.9821517774769,159.95103288380255,16.108269322730468,76.13389587462859,111.40271056561417,171.31429816413703,148.35617119595676
195.09197961531618,296.05751588531695,160.01390666767682,16.016531153527904,76.11697232513778,111.43672228437337,171.33938890853645,148.33387528802555
195.1404176307727,296.0756960090749,159.97562194370113,16.002448286707697,76.19141018768693,111.41900474122474,171.3322674421474,148.34230368856478
195.14132002122003,296.1403535849147,160.05147749549826,16.072745074909893,76.17805276125453,111.34127042072593,171.29136153515006,148.29447219108985
195.1562634193346,296.1887105927907,160.06655636223027,16.06605038901587,76.13806834091378,111.4562596838097,171.34488190161747,148.32150908695496
195.14589793110596,296.21596872378296,160.0445161384633,16.078433886037942,76.10853584152949,111.43264877114628,171.33566728628946,148.34407243507076
195.07969235473277,296.234390749312,159.98394809964185,16.060246865011624,76.16171488937562,111.45470496222032,171.30246519177138,148.40932270104332
195.12273876779224,296.29794629637377,160.00132196880372,15.992549909430327,76.12811319574256,111.46972881905135,171.22167964502444,148.40004555715743
195.2343844308262,296.2675003226083,160.00883027736108,16.03243140970409,76.14820292051193,111.4664925464332,171.24018108566375,148.47807386407436
195.18023584912183,296.2089064388252,160.03527205882824,15.998003413313253,76.08348182851634,111.45461672921161,171.20241276142886,148.4496007094267
195.19205699740496,296.16273714094126,160.06696906567,15.962621250235841,76.17442379891172,111.38683699037817,171.2536904634267,148.43545000082793
195.16148648851777,296.09341444347143,160.1598299023329,16.03894788714839,76.18081373948753,111.43403591321653,171.24313468924709,148.42743913938907
195.14649254068655,296.07270147613406,160.16519979203508,16.024380246317403,76.09060697883494,111.46567376927658,171.23232242659338,148.4093402846351
195.11861041837074,296.06622195927446,160.21878031857148,16.029262599409098,76.16609646177389,111.44269880356212,171.26511657012418,148.3876928002356
195.19740432338284,296.0463219287379,160.28806222265146,16.06985874836973,76.1737053511771,111.51038169987038,171.23690403835985,148.3127931581486
195.23187994593005,296.10628450190507,160.23074320729768,16.05855363565254,76.17778505451768,111.46345618766394,171.20228109992138,148.35878663077298
195.1645354390159,296.1338729814324,160.15672233545553,16.03426720689407,76.18417012344888,111.35927839460068,171.28365509863536,148.3734065001594
195.20790429595883,296.0263335350259,160.1334058221991,16.12569831965875,76.10866926018038,111.40394580850666,171.40957487633148,148.44505555605477
195.31415222683626,296.0190627909147,160.16414448390873,16.138244098526382,76.09421756963178,111.37128897153944,171.41009981838096,148.4570613903313
195.22463943677303,295.98582433417357,160.14067954006228,16.19575890131299,76.0303150746204,111.34479604316331,171.340725814818,148.4747598164754
195.26833722714736,296.00107543002895,160.17878890121477,16.170497153994326,76.0719568623603,111.34070999800781,171.33686351660302,148.55592085803218
195.2475988377772,296.0187431120686,160.20168213342663,16.24783457463716,76.13983609095878,111.35155012620821,171.32446484011933,148.5603942209805
195.15435891370586,296.12410014940235,160.13089625442583,16.218251055248512,76.15880077393125,111.42938186427229,171.2752552829023,148.58891237447355
195.17486168884983,296.13067934975425,160.15402205909078,16.252221489172328,76.24470860855604,111.41694065523511,171.25715094086834,148.61305623670293
195.18141802594533,296.13652041286196,160.23499144203362,16.255296227714652,76.298661185522,111.39762465424921,171.3063135162198,148.63864192580547
195.2418082737965,296.05330302883795,160.1915853034357,16.2715621733382,76.2223761156003,111.32583553417815,171.2745753603368,148.62512336251592
195.30491835294538,295.9693590641453,160.12828451225286,16.22944673898057,76.1349668271108,111.35935787354511,171.20602734035933,148.57648999763987
195.38049102366915,296.0097082314328,160.09112972704895,16.251739915400726,76.08679784754013,111.27337355047003,171.18559162114082,148.60877659849942
195.41288301753127,295.98075494018076,160.0666587891071,16.215622892776924,76.11959719816156,111.22812027905603,171.11344691290827,148.56658009603203
195.5380128162997,296.01023240745906,160.063184262427,16.162318565518888,76.23187579395514,111.25601071605612,171.13301971817077,148.5224249647281
195.52137434403693,296.01944177492334,160.02047246558226,16.13428036268332,76.18000411402524,111.2597984441851,171.24747011892154,148.55100019843093
195.49466864590482,295.98379969453276,160.07633387263894,16.1302454102162,76.22939275629945,111.14828405174836,171.2761808930789,148.59357124632507
195.54040037834216,296.007019784404,160.0701786809942,16.154750970523146,76.13881773075178,111.20532329282403,171.28968398349215,148.51695318427005
195.56866579913415,295.99348020948145,160.03161684919257,16.228971409610818,76.14207667368017,111.16045207590187,171.20999099299655,148.49497545390315
195.6246413146372,296.04170015985096,160.03367248303036,16.308364604716342,76.14381557971318,111.21167108000034,171.2120921032068,148.45396384036488
195.651175373642,296.0649613549071,160.06443924138736,16.257156922064148,76.16121568715383,111.19089663474372,171.2074088111454,148.4013392405587
195.63687235200373,296.058203534018,160.071579671967,16.283465254916695,76.15925835913032,111.2005697572296,171.17048827404733,148.3936656177346
195.6150041539718,296.07052103950906,160.06090813802257,16.31757209406849,76.17337762490519,111.23762099382252,171.2047909999537,148.3989096864005
195.64472339557062,296.0874594851485,160.07488333872294,16.28365819667323,76.14598997921597,111.3421485454427,171.18516789780415,148.45675284482388
195.63682240886084,296.0424698880088,159.9707376071801,16.27581908069161,76.17065664429825,111.37109014979114,171.17378437540125,148.45365013169967
195.60213371056076,296.1065896005509,159.88873668443856,16.151416899563383,76.10625118146189,111.35580727792033,171.27567527052247,148.3732379618904
195.57982041308765,296.1220480301372,159.91273599174843,16.109583355622895,76.06973406158458,111.42962895548682,171.30226072904728,148.36071631577258
195.53740758884953,296.0860746190768,159.8858574972178,16.11599918988669,76.07095239154681,111.30974425619806,171.24566324753553,148.40956409314128
195.56785647093085,296.02118350648055,159.93966302808536,16.007898286434102,76.08895205169138,111.34574341633223,171.17866471455977,148.340573178056
195.56905908909917,296.04247224199514,159.9582591039562,16.027296526591385,76.07881291259943,111.32884990725825,171.2340861871895,148.33030148597595
195.5450407734509,296.02083265224644,159.88812477776415,15.97146712383182,76.14309348485202,111.298841682493,171.25082021250827,148.39085634458922
195.5228639026505,296.03515872388135,159.97562556982726,15.965749785409594,76.15492401341952,111.32151230868035,171.20280849831852,148.39631780094248
195.549280923383,296.1069238740314,159.89789962182115,15.954052981963077,76.19174048395043,111.31647716212383,171.14878287135002,148.43460575209193
195.45937823461023,296.15571016079195,159.95376059723932,15.954194640586966,76.19309004886033,111.4408598656739,171.20772647534508,148.3796150940731
195.4575947383341,296.1422080659166,159.94122995052396,15.958066829200988,76.24320416138221,111.50156688221011,171.1489913090904,148.38517947199887
195.5025830036163,296.0360419904136,159.91938690064873,15.922222824311758,76.2044252792362,111.49783706900955,171.16988260015768,148.3448609027837
195.41060622831017,296.0981694097722,159.85551130910986,15.970689443987752,76.19109376221557,111.53849638175343,171.21565125722904,148.30920426772164
195.32526175066155,296.06150339022815,159.91065727572615,15.9281807526247,76.12438517749676,111.51327683644506,171.22610146337308,148.27495551547673
195.32439413218316,296.15666089032527,159.95965434328352,15.951376321341407,76.10592274592805,111.4867932375757,171.2402474701314,148.2834427290706
195.33672483499643,296.18858237570487,159.8950049802071,15.874125031508258,76.13092264022752,111.49370246810132,171.2328463526229,148.25115339294956
195.3499273991588,296.25829101312866,159.87272371377887,15.899229266999493,76.10379121519385,111.56102347493717,171.23709474777542,148.29233473576738
195.36769044659434,296.21925721539156,159.90364011765405,15.931177387464915,76.10203302048902,111.68488470280894,171.26757514700014,148.22446886402065
195.44622207053985,296.2428894565179,159.83528091628742,15.824365282042816,76.1020571642571,111.59462494148026,171.37226988531282,148.30325256246348
195.43906507899254,296.21831525083945,159.79902151226383,15.84086042045188,75.98963419342556,111.57549138020057,171.4270849957082,148.29461760236225
195.49233386087278,296.2499511536274,159.71247041462263,15.785192128507608,75.92670226007992,111.57251114466254,171.44904549697267,148.24005504901226
195.48223777037336,296.2618199742312,159.6731980670111,15.810197076539513,75.97526748729601,111.64933066347886,171.51408561114044,148.2503473942662
195.46287409674275,296.26795859848585,159.62382916094617,15.894292948503503,76.07471070511853,111.67122860077683,171.53499706624356,148.16790308676286
195.4967454798782,296.2874098994503,159.64023688815718,15.894832698554138,76.0722944331686,111.6638695929785,171.55341682887678,148.14872763056553
195.57739319770837,296.252354655347,159.6761385524581,15.895983573898139,76.1206268762322,111.60618412230676,171.66968888158252,148.12878865621875
195.4920131838681,296.30356225572433,159.70404285803733,15.885449571452984,76.12126671933281,111.60583534378448,171.71000429983164,148.22099391717643
195.4592429200484,296.21878944550343,159.7056313499639,15.879974431772814,76.13866306005481,111.51661008497196,171.66850905151117,148.23923982317075
195.49211467984028,296.18521438364706,159.79356030833156,15.944754518675822,76.18709725151318,111.56558145969885,171.7130609337255,148.2402793795177
195.54463891506927,296.2239089010923,159.7809883307746,15.899869997972875,76.1566880126148,111.57154647193964,171.65391886369463,148.24247668260085
195.57753197886382,296.28339714862665,159.76832324989627,15.835306650772733,76.21561715776816,111.59190174537656,171.60351516394337,148.26688209484976
195.6208808285543,296.2910338828896,159.71801445887408,15.873716267723626,76.3521117130179,111.6655949574504,171.60554309795242,148.2460323127423
195.58689767419617,296.27756788179147,159.7070183593575,15.808463548409454,76.45922166880345,111.73007172875774,171.61541401653878,148.22515267160122
195.52047732693225,296.25661548229823,159.6587243605068,15.845922280163725,76.50028145919025,111.70032092057639,171.65473590351132,148.2058456810651
195.45642093526834,296.32662295008225,159.66288725831802,15.840995775503476,76.55574807135162,111.62896027944142,171.73404904125425,148.16188711427418
195.42759922617276,296.35756565407974,159.66677074948652,15.812494813339981,76.51952311560744,111.57361821234717,171.70907777286203,148.2043075888436
195.44311420811903,296.3167602387922,159.69878382022912,15.772290972123999,76.4451581471224,111.44954473838418,171.6885455847081,148.13913354357575
195.4918181523504,296.3879127421492,159.6580811237704,15.704348852062921,76.46938844224499,111.53751426900912,171.77025979671805,148.09730473175088
195.43197419764488,296.3310539223202,159.5191153199719,15.625347852866724,76.43024102896321,111.55300683251743,171.7636212856924,148.11068139115164
195.4520249293208,296.37193388963385,159.54918695806495,15.66133355113816,76.41029657787549,111.55925058865478,171.7691637406574,148.19419098893135
195.45012500462443,296.4314265167947,159.56276580427433,15.672918669160683,76.48771703444505,111.54217472429745,171.77689261620546,148.1760370544389
195.32911356987282,296.50153507472135,159.5442819369569,15.671847540693145,76.45273516880019,111.62604566573444,171.79669374555698,148.1589048582631
195.29606430277738,296.567729656323,159.50485782137795,15.698306695813027,76.41222008014341,111.51534462900692,171.85143821942472,148.1566530805155
195.25944495602968,296.52429884452005,159.47642450193266,15.669529686428332,76.43990050225742,111.58963286245553,171.791928707111,148.20644209457677
195.204710522448,296.5310900547333,159.42209604493408,15.733595535972526,76.49414296228507,111.60348374961096,171.78280079024688,148.21876773070554
195.24440173511962,296.5251117932889,159.40829466248292,15.783222344527886,76.52581299855981,111.6354114077373,171.77687633910358,148.20808786458252
195.2157460404312,296.63494117625237,159.39071355041247,15.826297948806694,76.59311866379366,111.6121785784781,171.75090654744645,148.17352654050643
195.18410375852645,296.6365975753428,159.41021369921927,15.812051888157171,76.64078409118729,111.59654161559114,171.70270534112646,148.19295579528202
195.1867597776296,296.64488588921813,159.3547784507831,15.808759843249273,76.59011130680197,111.53946356816355,171.67606427393991,148.30458605483733
195.20445184819167,296.7013335811189,159.3893170575993,15.681403014676913,76.60999825184294,111.48771329106651,171.70300152440367,148.3652740058288
195.22230287886885,296.67046927734305,159.34776383927976,15.710621434130303,76.61119818310829,111.51066987879652,171.67431846207967,148.3001153867908
195.24156728948105,296.65406025231033,159.2915669195927,15.69417181904275,76.6191894778773,111.42369129786022,171.68898366514233,148.28484751491644
195.2403515542998,296.66508522587617,159.2969498084874,15.728577654933419,76.61981385819927,111.4112040371415,171.70174537478866,148.2966177761335
195.22355195609532,296.6031027715778,159.334138795569,15.782758745334425,76.49231756674796,111.42383977977647,171.6548069749626,148.34136857692582
195.20987669413853,296.6008556044427,159.35159679685185,15.779741266597712,76.45371241676091,111.43687904551538,171.65708029301553,148.33672113790936
195.23087959517633,296.58896276517237,159.37328806056698,15.751075231633017,76.455125762694,111.39159227002695,171.67139344801197,148.36351419227938
195.23128133669377,296.6923849172001,159.38817696753904,15.785051081650852,76.47609392543843,111.43390269431531,171.7085111384351,148.4010617516033
195.22235834615196,296.67193717413846,159.4128259307711,15.820657148400548,76.38006323797408,111.4486175374497,171.5920081852406,148.40127516621254
195.1967279082558,296.6984088548047,159.46286543010885,15.885541813318536,76.31946952758753,111.44637562164468,171.60005892404973,148.3509399982119
195.26042897245554,296.6586592539586,159.4858969710188,15.865822580674449,76.30878460719991,111.35441287868935,171.60336318725825,148.3215903091234
195.24895973747448,296.6775946020254,159.53522089398567,15.793024869088914,76.33083520125837,111.42163530984932,171.59505905525455,148.28695866846527
195.2326511366846,296.57920320177095,159.57277553193433,15.712209718639107,76.32059229593119,111.45834817580385,171.62831781751325,148.35357376033957
195.21156011380626,296.5878921193019,159.61899718636363,15.709863824368897,76.39079296084616,111.45933250773099,171.59344045127906,148.3722926197988
195.1170374827812,296.6343182845455,159.6089322171034,15.694653011587839,76.40613196957162,111.54050388398244,171.60345000661556,148.32422061470515
195.1696845746805,296.6657187675011,159.65050608779399,15.641317282787657,76.472193165078,111.5263866096238,171.66412797841357,148.35402528554636
195.2092825689599,296.6784959714577,159.69962001240913,15.636851221038432,76.4621151506732,111.44566441800377,171.68004984603266,148.3619939573361
195.21668707259272,296.80019901457774,159.73473012002847,15.635763666758159,76.43442694242789,111.45939954377533,171.6865683866752,148.2952664500497
195.26265454178534,296.80361002362906,159.79069363708211,15.54996833342426,76.4030032299848,111.44051224072827,171.7650507186978,148.3173427249294
195.2107993593162,296.869620929026,159.79208597700102,15.556553769689852,76.43500329756915,111.49060906568734,171.781820693213,148.30719207124983
195.22613811619308,296.84578617834785,159.77779268613926,15.625419936077574,76.42524031757249,111.52305104925333,171.78221778876545,148.21156186332126
195.31044521203032,296.8569617716063,159.76876025369995,15.632714927392284,76.36766988186926,111.62581966863837,171.75066072536723,148.0641547178622
195.32727550727046,296.830983400575,159.75917196756336,15.671057137798002,76.28499075617898,111.61157650413324,171.81842941621701,148.0268132832173
195.28246904848507,296.8092555531746,159.8519878059151,15.752742453914161,76.32067597343561,111.62859728475367,171.87619839565616,148.06614981298907
195.1962775775047,296.72699860055104,159.91530963124254,15.670538990280487,76.30074371827183,111.67362516609577,171.91548820590245,148.0833210894269
195.06796971284282,296.797321437024,159.8702060958415,15.64362327264578,76.2439617132722,111.63799313264218,171.9312079960013,148.11632934349828
195.1355533522451,296.7664710491186,159.9354306819322,15.619542973126405,76.15648586163923,111.68364976033261,171.91942434634876,148.17397767263927
195.0574609351756,296.8214090731844,159.95026919330775,15.545117781824034,76.15464792174372,111.63622004988467,171.90422997652755,148.18113791054176
195.05148281094526,296.90080206156097,159.97894038511458,15.492190468738828,76.16613007467981,111.66439605387924,171.9152672682903,148.17973676808248
195.01236412717915,296.8515397279922,159.9393714610143,15.529611630984224,76.20928478233856,111.74531682074797,171.973419326787,148.2319781196082
195.0487694013219,296.8689278114176,159.9382939711643,15.522742587632568,76.14328602555732,111.66985629013155,171.99965993726045,148.21306756008775
195.00427154186173,296.8870796276442,160.06645182009376,15.493085303139047,76.18261389051551,111.64416171739038,171.97690245542182,148.18996352155216
194.97750788300738,296.80877065996197,160.0192019275088,15.480771567031546,76.05508825943738,111.6264882090173,172.04909908942952,148.20393279919423
194.98377430537766,296.7973530554726,160.05588392315994,15.486196527707001,76.11434726759813,111.603458723835,172.1072954732396,148.1333619311115
194.96983940553017,296.82825799623186,160.03694489534303,15.4671361848174,76.13100539903196,111.6726976079447,172.05505958328092,148.03792956458275
194.97475389457063,296.9038661644806,160.11051276842198,15.469270916621019,76.1253060472052,111.71851742356417,172.04521384214547,148.12422577853542
194.955460341718,296.9863061928318,160.10518893194322,15.411173673385598,76.11951973464224,111.59123680565405,172.01775171223503,148.18423029344888
194.93434586069606,297.0148339475021,160.05390160259714,15.4186287378779,76.18688406602281,111.60579838252671,172.0200111328167,148.20760286725255
194.92505132374413,296.956718163467,159.99518182249255,15.438354372178447,76.23915823082032,111.61503222009063,172.02566366150577,148.237390220426
194.8901159692053,296.91135879378254,159.95149727539237,15.576205897054468,76.20319281439322,111.53734671040428,171.95708751738053,148.15026105378945
194.9241760570464,296.83982646490745,159.98951285483489,15.523709417215962,76.2525269387453,111.63182717611022,171.99624619223414,148.1839403693545
194.87978303319832,296.83884941017425,159.94269115605934,15.50058466720105,76.33612564215564,111.58129442205144,172.02816175571448,148.1113437512942
194.82012227285773,296.8599018439767,159.94438869999323,15.501366603802282,76.25374359180267,111.53095682305963,171.92537831036202,148.17112660558678
194.81525765269754,296.8375458530953,159.92486055578456,15.517504161002503,76.32704166492266,111.54346295695683,171.88734452619616,148.12629492478234
194.7682964397923,296.8404502989333,159.92263262194066,15.4235802556438,76.33799221293036,111.55111550799987,171.94825380552842,148.1520290733044
194.67286426643372,296.8236922618799,159.90012775762867,15.484205426793613,76.2522301438555,111.50953709289765,171.90134823137166,148.2325479345622
194.6050552358437,296.90403353541967,159.87299462487655,15.431440311208368,76.15586044299883,111.53079338473343,171.93980559394882,148.17060857170856
194.61532152584903,296.8255077287979,159.90594550946693,15.411839374668181,76.1386734690138,111.52817137599357,171.86644180617242,148.21370360360828
194.62643302856895,296.85476885629043,159.89779180276807,15.388092384812081,76.15193880420158,111.56119060545815,171.87454736016858,148.2231228002242
194.61857944534617,296.87822023686596,159.85513012497313,15.400730819264272,76.14163340232376,111.62644098270486,171.8555266631278,148.2415937185782
194.64050532250366,296.8419920791769,159.88123723675426,15.388865464359107,76.12416041437177,111.59590266647515,171.90895814897365,148.19040365318895
194.58954296565724,296.825275258862,159.8096141282308,15.371853227046003,76.02691090557173,111.60974484006388,171.94063577808254,148.27001305199306
194.6554634575293,296.8075128980489,159.80476900647832,15.349108458540982,75.95680273130539,111.5212928209018,171.96925298519065,148.20730665610978
194.6360126916665,296.8061319272187,159.81439270910136,15.32787633270391,75.93744129922453,111.46005340262609,171.99613762390163,148.18390336242103
194.62083029093085,296.8637867421072,159.8808662056014,15.31896169462003,75.92638711544895,111.49821525388991,171.93360960494934,148.222083354431
194.57156075010818,296.85818710903544,159.9193129450332,15.375079715399945,75.87965998873953,111.44507409287874,171.90501640127457,148.26557467116507
194.6584214839755,296.8721391323159,159.99367082635027,15.41297008699061,75.94612061542229,111.51129045595717,171.8833512202994,148.24091956756308
194.68892764253752,296.9257029990938,159.98703543948767,15.392539620293626,75.9822209851706,111.52808275366574,171.8375541924007,148.20981668213514
194.7822244288982,296.8873627409416,159.96872390300814,15.415163162268048,76.01478339556287,111.43202592733059,171.77041235127444,148.2025039543448
194.83669564343762,296.9002923201735,159.9836946554955,15.47396016797903,75.9794836756539,111.47816193158114,171.82586059957907,148.14291053978164
194.88406779713276,296.8764411436635,160.0198734035166,15.407982912253086,75.93115929603701,111.42786946276571,171.78291878602752,148.1692022574872
194.90514318190577,296.7612010372059,159.9751133926456,15.406876813523903,75.86663320339005,111.39446027043444,171.77398903726902,148.1757188057089
194.8738717864248,296.6866845540816,159.9621085286502,15.43928096351164,75.85686967850381,111.37140251114862,171.80795933347392,148.22638404630067
194.87221160833133,296.5929570064427,159.99146709133325,15.42505007967288,75.86274726410224,111.38422383066168,171.8300997686968,148.16845941906425
194.88766068428984,296.58672070416674,159.92191148205725,15.409305150023185,75.8330958470041,111.44804398827753,171.82934257048925,148.15322889125002
194.80849152416414,296.6315156536701,159.91202415561187,15.394516106454422,75.79350458140505,111.48930675110097,171.88326226662838,148.0954162642714
194.7743466917883,296.6660046563923,159.93335204955991,15.357659600796076,75.84958055072015,111.50187116508691,171.88138277124364,148.12818597187095
194.80327411698832,296.67922801323806,160.02809315768314,15.302101016160735,75.82286807407482,111.4433759100992,171.8772647411513,148.1906904610294
194.84606769875072,296.60659527036165,160.00240259066246,15.270598871243806,75.80332326898896,111.37779249177616,171.87595494104085,148.23487845679182
194.85252143973335,296.6703053138839,160.0428910996572,15.261863706311502,75.74221516519327,111.31709244492716,171.84285269064057,148.42218112603476
194.83516759210576,296.6570149373324,160.0110481493204,15.286019159577503,75.80725774154048,111.3141046164596,171.7521658617935,148.40763519290675
194.88583593279424,296.6844003274791,160.0107223685986,15.280405890727403,75.75909938794143,111.31002310423997,171.70041564960638,148.34676202360012
194.85269059941257,296.6240450147498,160.10594175467904,15.27154461727587,75.77976196349064,111.26865393667312,171.7032087241581,148.36034558275225
194.85549416636968,296.6243885002359,160.0605949429154,15.261670752601907,75.80327458158146,111.259584813963,171.73597602162408,148.38404018195112
194.83479907708056,296.65052685489024,160.0758289296193,15.281000397883842,75.78985979244149,111.18355075640264,171.72896844371317,148.4145863062424
194.74583312025717,296.65333374505116,160.00958458527793,15.280340287316262,75.77030225326354,111.17667295145279,171.6283402382138,148.38230466261388
194.77380667965923,296.70701958075074,159.95171297158,15.335584620224324,75.80769614703497,111.21423937387166,171.66743483043675,148.29243741688603
194.73764766769006,296.69540811130156,159.97961353270895,15.329349484433019,75.84187595108445,111.21748507545853,171.68378191026247,148.25098478972487
194.6435129069427,296.7742951003466,160.04516397534633,15.296532723761521,75.80966286326742,111.12368144441183,171.68862481311686,148.26547103923778
194.5823500466314,296.7682163770307,160.06312910856977,15.292720536684893,75.75886391747224,111.13295530929133,171.5956604928483,148.289611271249
194.61898276514776,296.66188739863793,160.155503236645,15.360607032080251,75.74923142325612,111.16602105620457,171.66434588914962,148.238726784143
194.6813775413948,296.68243913758016,160.16966831924142,15.317353435480412,75.67702857622135,111.16285025498571,171.68242284249106,148.2171630956369
194.7037308227464,296.6861714185449,160.1766650111045,15.335192538079978,75.61650246050647,111.13549762465142,171.70912825191252,148.19559913661197
194.63481561174447,296.6649431701694,160.15171504387692,15.346828194707854,75.5883043972215,111.15732301391546,171.71229268187457,148.19355290164302
194.61560473447463,296.57366112758007,160.2149159942315,15.312634811912863,75.61625508589276,111.1902266531428,171.74136646583096,148.198506084884
194.5853230899464,296.6706340590056,160.2822422122436,15.313337032593033,75.5989035669393,111.18959949380883,171.65466732830578,148.23430282204373
194.57626119477035,296.65505633131227,160.2955415959873,15.253158423753105,75.59288573060748,111.15611614490487,171.6217970196148,148.2268873381947
194.52533246491754,296.6005871849851,160.38067232155404,15.246272893198528,75.60942719725489,111.14890036789757,171.67813912971533,148.19222235630914
194.55677163529305,296.59114493811825,160.3811992328714,15.202312054813769,75.65639743148108,111.20015224978148,171.6473846772111,148.17098487002139
194.61120538628543,296.569455220056,160.36148283691085,15.136930982206582,75.69710194832983,111.18813576960746,171.56275878649134,148.18997212132615
194.6511680337352,296.58855000768074,160.33727751627825,15.10970407694295,75.6648412517111,111.23460766781619,171.5802984324963,148.1034946995579
194.55605584099237,296.55381937516006,160.32802214327987,15.034275262835402,75.59748502319331,111.28287593393692,171.5711474782848,148.11888457475328
194.50233009364376,296.5703822251419,160.36175009966192,15.049300532596652,75.6731923040038,111.31126223360673,171.49834902393343,147.99450737355335
194.36254190385628,296.61254879580946,160.39106348970134,15.031856702458816,75.73035514015979,111.29498494616793,171.50428281599886,148.02533759519864
194.29198539739772,296.56555323835494,160.35694119101817,15.035616659391485,75.72746963074471,111.34734208964252,171.5024052279559,148.06588590635656
194.35843394614363,296.58420849052595,160.2969483066515,15.00160906008158,75.72189830000042,111.3778640590787,171.47164486292326,148.00772276897877
194.3451835823478,296.57762368329395,160.31484408320023,14.978161030739217,75.64544346505296,111.43792265538848,171.4034954803214,148.02445773345735
194.35646912862285,296.5702115589808,160.23325059239343,14.962337261126,75.63822532365518,111.34843226275007,171.383649833969,148.08153702504788
194.33336322400018,296.5636280932786,160.30285019907524,14.997895043143172,75.6708274415666,111.38195266530528,171.3635592370831,148.0229726326996
194.36430795164233,296.64349842777415,160.3428909947021,15.040067112266842,75.67916501241807,111.41097094618816,171.35075515389985,148.0133962354725
194.31426956793544,296.63229834895554,160.34447701019945,15.067662602015133,75.70109990209201,111.37724902790454,171.28832134976952,147.96536473825253
194.20851923589765,296.6199180938805,160.38042911105865,15.063297036661389,75.59752301259572,111.36853915668422,171.23093554590358,147.9351818589674
194.1603188316462,296.4356955964075,160.32513913432388,15.08457993308673,75.52264657998349,111.43598895281022,171.26764042223417,147.96203054676687
194.18810681954116,296.4426481235336,160.33374393192972,15.129293989058757,75.49444865245079,111.45828534875237,171.3128975162159,148.0169376458309
194.25239135451153,296.4857803780707,160.32669145994842,15.196187937577749,75.4856396664252,111.4759401596573,171.26144564297093,147.9438105542769
194.2130151678696,296.50553978513284,160.40677746711327,15.269535785145266,75.5217745147137,111.44965369926793,171.25565443891972,147.9115748174733
194.24396960477281,296.4366042141118,160.38674585520826,15.307692084637097,75.59188715139257,111.45165208290958,171.28808833388982,147.90889858754161
194.1482568400902,296.3672022662399,160.44966141804147,15.326253731036676,75.57293517632269,111.50260859415181,171.27794693840218,148.0124722017382
194.2867141747621,296.35295544456756,160.43259361023215,15.323783599704342,75.63148260962652,111.46155600898918,171.22381548602831,148.05307966160618
194.3232449637421,296.393198677917,160.4718683645635,15.301333411755294,75.61846504798746,111.44215066045238,171.20690914531716,148.12445562106288
194.319018244388,296.4275259628106,160.33025113411273,15.298234774984344,75.6282442615459,111.38956051157248,171.17118353734065,148.0440356147675
194.2983464567518,296.4191129679502,160.31648251544462,15.278846049974275,75.50855351892346,111.3891009327839,171.20106990608915,148.00836256195714
194.2599669839504,296.39199972865777,160.2347855624774,15.314832797980673,75.4938026299216,111.38702598287071,171.17052442617535,148.01868522348454
194.26087940701026,296.33870553284123,160.16520567599008,15.307083523967194,75.54327420851011,111.38958894542009,171.2255800193003,148.00570143247654
194.27018572413797,296.30981206966567,160.13032218493578,15.219447492190964,75.46232751626118,111.39625299099104,171.23871519868163,148.06231007225867
194.2950426308592,296.38084424877906,160.0794679222157,15.263619386031392,75.46438724617957,111.42090675521104,171.21615018922574,148.15773613839838
194.2693738007431,296.31144902918885,160.07723062198127,15.305934612381169,75.46942581571494,111.34883100993666,171.2374430868183,148.10831040140113
194.32085952067374,296.3464294597643,160.03357815713636,15.266386258900289,75.49937380886776,111.45791261119238,171.30452194513697,148.05630972912766
194.31006188027195,296.4249918830909,160.08713207165127,15.18562341542456,75.43727878265837,111.42921336233411,171.24058347043916,148.0020789759679
194.2885535597052,296.42681193273745,160.00086461888708,15.156747741826344,75.4357380634651,111.42400533289877,171.1912425054697,147.99382900994513
