pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200015.28517951,22321341.079215735,23200002.55594542,22321348.209483337,20200028.83358972,18078670.648524567,17200017.921089143,18078702.781531796
20199987.21725188,22321325.76861727,23200009.541620906,22321321.53638744,20200018.205321193,18078691.800712366,17199996.43583182,18078684.528664723
20200019.410581127,22321335.051917017,23200008.39443466,22321322.135943152,20200021.272745963,18078705.52777277,17200005.3194663,18078665.178107295
20200001.016181998,22321337.473893072,23200004.7745995,22321335.72425978,20199997.771977726,18078686.082097545,17200015.581692465,18078699.397979528
20199991.78848072,22321323.91296521,23200001.99143226,22321333.38248865,20200019.920078542,18078685.87740314,17200014.341973748,18078698.57977751
20200020.344065018,22321333.741815355,23200014.6009154,22321310.915999442,20200017.04725691,18078682.819061846,17200004.221977554,18078683.272838533
20200013.556838915,22321317.518140472,23200006.146599974,22321316.51926059,20199998.712795544,18078659.99255903,17200013.01154554,18078666.680496193
20199982.66235054,22321326.348680895,23200010.98481953,22321340.54376161,20200009.037269916,18078694.61782005,17200018.371288776,18078697.87725684
20199979.49867549,22321332.465852365,23200001.57693099,22321343.54024738,20199998.286571138,18078687.800407987,17199991.621565454,18078678.209630273
20199998.757109594,22321342.207742784,23200027.391846042,22321333.004523758,20199991.86749408,18078700.239303995,17200003.269682772,18078686.841912627
20200018.076006323,22321331.2582699,23200005.999698028,22321329.31368099,20200003.670041572,18078680.184340652,17200012.044829603,18078678.081125773
20199999.441875767,22321318.758503847,23200012.822862823,22321325.408834938,20200007.79636315,18078685.437504057,17200002.760028586,18078692.700120386
20200016.614148516,22321340.902090773,23199991.19881868,22321319.213261396,20199988.73132187,18078683.58639002,17200012.131394997,18078689.045304842
20200000.586608674,22321336.717532802,23200004.92306091,22321326.112376906,20199993.607027657,18078685.500665713,17200013.776173353,18078687.994256306
20199994.616260443,22321333.67853914,23200000.208096597,22321339.12455824,20200003.923636664,18078685.46542263,17199997.71144165,18078699.175385
20200012.537731458,22321333.984068554,23200000.393268224,22321329.32184706,20200013.26965261,18078715.342445135,17200002.60025623,18078688.476375673
20200014.204738453,22321320.611221347,23200006.663802728,22321326.785926517,20200002.164086368,18078682.99754006,17200009.857574176,18078694.969673436
20199997.304174,22321344.329394016,23200000.534935635,22321316.163405832,20199983.026020285,18078688.12853454,17200018.242118973,18078671.98861618
20200013.784840584,22321321.95438416,23200013.9111066,22321327.741174713,20199999.88824722,18078687.801074557,17199989.833428603,18078701.056188345
20199979.974609837,22321325.18317721,23200034.46744561,22321323.778590903,20199995.477535203,18078683.434347846,17199994.648540452,18078665.530204706
20200005.65651602,22321341.198283218,23200011.483178116,22321332.791061576,20200016.452532995,18078688.284512933,17200028.074800033,18078685.309612975
20200013.604907606,22321328.635077614,23200006.53380386,22321327.779437542,20200009.97863399,18078675.418832064,17200027.633303516,18078703.261071987
20200013.144079737,22321326.883086715,23200006.365366917,22321335.7165159,20200005.499632478,18078690.54332038,17200034.25950782,18078685.704760738
20200012.850918446,22321327.981438685,23199998.118833918,22321329.407730862,20200023.84412997,18078677.52915805,17199985.014211435,18078674.45977229
20200015.046073884,22321324.76961588,23200031.84193616,22321322.112679422,20200009.160401378,18078693.008875944,17200006.72472547,18078687.427414704
20200010.82585882,22321343.40633964,23200012.33219389,22321323.718792226,20199996.724611223,18078683.565871157,17200004.194459885,18078673.85591131
20199994.430578724,22321328.784460027,23199997.388595615,22321324.267610773,20200011.112301096,18078679.453319702,17199998.165429298,18078681.42408032
20200030.077069633,22321322.017874986,23200013.12536521,22321315.065094896,20200009.5175786,18078675.831720836,17199990.02405213,18078692.402118172
20199999.610421743,22321323.026295587,23200014.64250741,22321333.951554757,20200005.095701743,18078686.222945213,17200009.27414364,18078682.28633255
20200001.842294764,22321336.724206153,23200011.3460744,22321330.51692139,20200014.61240436,18078684.14281048,17200006.764031917,18078698.365255326
20200002.871601064,22321345.15050607,23199979.122002117,22321327.97874765,20200009.640121903,18078694.541668616,17200002.055705,18078700.54779255
20199999.150021486,22321325.55012204,23200007.667702284,22321329.315280266,20200015.774288956,18078680.41127701,17200009.700637538,18078685.1193466
20199994.341145106,22321324.51655581,23199988.737075754,22321312.98610088,20200012.969607603,18078671.13201813,17199989.656404037,18078690.568283632
20199998.291731544,22321333.51345511,23200021.866168797,22321331.98283514,20200009.033008415,18078699.28575291,17200001.59549662,18078677.37838253
20199984.074508023,22321313.512947038,23200018.8218607,22321319.11650591,20199997.484296963,18078679.65403738,17200016.282708976,18078692.469134495
20200016.110548735,22321319.555452473,23200007.43622338,22321339.077473637,20200013.323414568,18078712.051931184,17200014.670723937,18078676.051271375
20200005.013959784,22321339.59568304,23200025.67872253,22321326.07780192,20200014.694990546,18078674.364314638,17200034.583710056,18078695.993251685
20200017.3043836,22321297.324959103,23199995.883098863,22321336.536723442,20200019.7317095,18078680.86741608,17200010.03804284,18078690.412821975
20200011.890417233,22321327.505157605,23200011.531734712,22321324.253185615,20200022.852097545,18078691.050696436,17200018.958457496,18078683.154360246
20200008.155626483,22321331.60339473,23200004.38009947,22321339.11226987,20200001.305399798,18078692.11614197,17200014.170868292,18078705.47183044
20200019.87134432,22321331.448419347,23200021.314204935,22321317.286308035,20200007.50028384,18078685.171420913,17200016.781917382,18078678.349078275
20199994.507229924,22321336.56267036,23200009.79513588,22321335.58013475,20200013.819090527,18078680.222634327,17200012.642847233,18078680.468738295
20200014.069450423,22321309.00077997,23200018.64212152,22321328.52937769,20200005.237239823,18078692.5346325,17200017.01612287,18078693.95852849
20200008.68588569,22321305.535658043,23200006.883721948,22321330.814446848,20200001.47571583,18078687.012374423,17200006.99045745,18078684.927606598
20200008.04547566,22321343.34704321,23200003.444011025,22321346.29247593,20200006.029300414,18078670.773082092,17200000.497150935,18078666.614164572
20199999.884860814,22321335.89621099,23200007.703562994,22321337.231790725,20200014.58015447,18078685.51804436,17200017.426609863,18078696.184620935
20199986.307900034,22321350.84050867,23199999.62758004,22321329.133388624,20200014.81939224,18078677.919509284,17199998.408384398,18078710.907054402
20200012.37454796,22321330.903369267,23200000.260161307,22321334.8440983,20199983.829010826,18078675.216306802,17200010.08627583,18078687.025925778
20199994.839594778,22321328.75745926,23200006.05012048,22321331.671837192,20200007.587387405,18078692.396957144,17199984.31536932,18078681.36555036
20200020.675580997,22321331.3582851,23200010.53408787,22321345.607020862,20199994.675692726,18078693.684339296,17200018.76916045,18078699.589767184
20200001.39899306,22321343.893288407,23200009.897505727,22321348.162207842,20199992.45515677,18078689.566850103,17200001.9848949,18078688.492624722
20200010.02806142,22321322.775443573,23200006.24632955,22321337.615595944,20199997.83056986,18078685.23092912,17200019.30437555,18078683.252848666
20200013.121056125,22321308.83853969,23199986.773754112,22321314.46206666,20200017.800022844,18078689.80833034,17199985.139605355,18078694.830615614
20199997.26699858,22321325.09150185,23200005.91253035,22321331.86739897,20200007.324057244,18078667.46653494,17200005.425869644,18078692.031185687
20199994.966546535,22321316.00930589,23200006.951772228,22321318.177714676,20200025.97469518,18078681.279070396,17199993.436769307,18078676.970323607
20200003.548517097,22321326.91329139,23199999.417380888,22321328.715881612,20200008.56136612,18078680.05566816,17200000.15031175,18078688.674264744
20199992.8063583,22321333.55919806,23200019.664170634,22321341.830224108,20200010.328491762,18078701.718677234,17200006.38945055,18078674.01701531
20200010.663491733,22321343.065996654,23200009.4207348,22321333.463334173,20200010.794779137,18078685.06582581,17200007.33373766,18078677.793229796
20199982.922060102,22321320.762417454,23200001.96100674,22321324.306887046,20199996.145120643,18078678.7189515,17200013.143395446,18078673.172244508
20200004.159208845,22321318.368953355,23199998.061753996,22321327.29813808,20200008.042314615,18078681.205652677,17200023.39348696,18078679.421499304
20199994.371140316,22321319.00172545,23199989.515134215,22321344.20981635,20200016.981145225,18078691.827545628,17200010.475569937,18078681.97589444
20200015.665685285,22321324.8007084,23200004.88980981,22321321.257217985,20200004.2240653,18078670.263183113,17200004.158811856,18078706.928784158
20200014.912111297,22321328.21195724,23199995.78750646,22321337.833483208,20199992.31961394,18078697.11661459,17200009.647151176,18078683.514809433
20200007.80942264,22321333.44698318,23200002.725224998,22321332.700317234,20199989.556965195,18078693.70311678,17200000.868552636,18078679.798795424
20199979.06958169,22321324.762743935,23200010.628023744,22321326.96411253,20200015.896963645,18078669.39319645,17200014.767121933,18078694.629528463
20200013.089352716,22321332.495948583,23200008.41721327,22321332.049016174,20200006.799299102,18078692.09870587,17200005.906924743,18078687.07923434
20200014.78472421,22321320.50144649,23200020.220071256,22321317.027564593,20199987.08602364,18078684.426811446,17200004.17318123,18078692.976720378
20199999.717848457,22321326.767504375,23200005.551705115,22321320.370149773,20200018.761088945,18078684.03110689,17199988.506752837,18078670.791197617
20200008.791604843,22321315.653315347,23200004.36731998,22321315.307853006,20199994.913051393,18078680.32007625,17200013.560887255,18078699.34751546
20199998.741510384,22321299.804047637,23200026.983691115,22321329.557833765,20200010.628501993,18078683.4368366,17200000.356323298,18078682.30750102
20200005.83384366,22321346.399496518,23199994.715955075,22321328.07339302,20200000.177135672,18078671.578455772,17200005.05392159,18078694.34669497
20199987.754782718,22321324.789429422,23199994.19299048,22321321.852621518,20200000.4339744,18078696.763905358,17200006.63632824,18078684.64440439
20200000.80856998,22321335.756109122,23199996.307913456,22321354.988773838,20200004.171118595,18078689.18547457,17200011.647410136,18078675.806117
20200014.123147793,22321315.719142813,23200019.09375299,22321330.90668632,20199998.294364132,18078686.6704498,17200019.419338766,18078689.000986293
20200016.127038546,22321347.842636604,23199997.445911888,22321358.94106723,20199998.93982263,18078680.427513998,17200000.3211627,18078695.485524427
20199996.799131118,22321332.50345605,23199982.542213757,22321321.14577183,20199990.38335998,18078683.290365998,17200006.040149365,18078681.92855791
20200008.47774934,22321322.12813067,23199992.4101645,22321326.90789844,20200008.978900887,18078691.516279005,17200024.308096234,18078683.80178557
20200000.989059646,22321315.928286865,23199996.988820925,22321314.48990656,20200007.662034497,18078693.737278953,17199995.43460977,18078672.856671076
20200024.522140127,22321342.842660397,23199997.740792416,22321312.693259332,20200005.714542486,18078685.40145907,17200004.888735157,18078703.670945656
20200011.335114848,22321324.985276148,23200019.76513531,22321307.367375657,20200016.890001997,18078689.834646467,17200023.44323066,18078681.160050426
20200005.945016567,22321325.02408273,23200009.388210077,22321333.10370724,20200005.98029746,18078707.061631396,17200008.088252347,18078672.563128926
20199991.852838777,22321335.578438293,23200010.85305552,22321330.533406157,20200009.331974257,18078691.904455226,17200003.4835653,18078659.02123738
20199998.542303238,22321329.288114443,23200016.585510556,22321335.08446778,20200020.63011694,18078680.60436481,17200022.866445087,18078668.63572105
20200009.914448857,22321323.97192467,23200017.72586862,22321317.680613104,20200009.359658442,18078705.75311088,17200021.841254514,18078705.488824967
20200007.64505897,22321317.95744884,23200020.152577985,22321320.340139914,20200009.45900017,18078692.562659703,17200007.206124805,18078688.417642284
20200018.830728285,22321337.469957035,23199993.15321226,22321319.405515186,20200015.20969611,18078679.29530515,17199996.358260687,18078702.943172157
20200011.27317775,22321331.167354718,23200007.87793493,22321328.092074327,20200022.781566042,18078681.82022614,17200002.71076974,18078700.040671594
20200006.592848133,22321304.808202315,23200020.222037576,22321314.128364917,20200004.983043764,18078677.09167126,17200006.699422162,18078662.065271564
20199996.83171164,22321310.387246665,23200008.786853258,22321325.45795442,20199992.902896374,18078681.631565996,17200008.763557497,18078692.4082092
20200006.471971884,22321332.836869992,23200010.541985214,22321345.770743642,20199998.50169296,18078688.740582343,17200008.99638421,18078696.183326107
20200005.89309618,22321326.29272228,23200012.51170581,22321335.590444107,20200025.627063327,18078696.197543994,17200011.850866817,18078694.630327225
20200003.793489948,22321331.03234581,23199988.99970457,22321339.36960342,20200017.005030274,18078671.720273875,17200008.95343493,18078676.40235647
20199988.36263717,22321332.720412754,23200000.36184856,22321321.2064921,20200005.459949434,18078683.62152893,17199988.37302684,18078675.082449354
20200015.0265262,22321329.970934365,23199991.057825588,22321319.72512366,20200010.326160714,18078691.41809734,17200000.949688982,18078683.584743034
20199996.855389643,22321318.89975884,23200016.595637098,22321320.443715267,20200015.316450026,18078684.572506968,17199998.488721807,18078695.696743887
20200028.54809641,22321311.412795387,23200012.007972267,22321332.67939659,20200009.29030368,18078674.828240912,17200001.697666246,18078689.069859743
20199999.639053304,22321327.156296026,23200022.708830617,22321335.83618418,20200015.405810136,18078671.679228324,17200007.351750787,18078678.210607797
20200014.447224658,22321329.15739561,23199985.42947021,22321336.59414621,20200011.696612224,18078691.332831576,17199988.661272798,18078681.15588577
20200002.36341242,22321323.75438616,23200007.294670682,22321332.455546077,20200028.709905826,18078673.733129807,17200001.665409684,18078690.438252628
20200014.00238612,22321320.37837923,23200017.72503152,22321332.481013678,20199999.05663605,18078699.482987583,17200010.138486568,18078689.491946
20199997.235429734,22321331.458244037,23200018.895131472,22321327.049813583,20200008.747084603,18078666.415781457,17200028.507486742,18078697.068771552
20199998.273454443,22321316.887979567,23200007.176747262,22321333.9002694,20199998.874285497,18078693.26881879,17200006.193786237,18078681.046897262
20200010.86167342,22321311.94154486,23200020.66314862,22321331.98288078,20199991.350858763,18078669.847999282,17199999.591783997,18078692.428386725
20200016.912778094,22321315.623840917,23199979.643364564,22321343.415437315,20200006.147456605,18078675.594882824,17200011.592605837,18078660.37513153
20200007.162727173,22321338.98265361,23200007.960180316,22321310.883069597,20200005.280173596,18078668.222227115,17200021.82242584,18078683.531775247
20200015.814740047,22321323.777193375,23200029.802956633,22321339.495186415,20200011.4094349,18078693.744362794,17200017.146823183,18078685.883361056
20200005.024180066,22321320.54201837,23200018.64309542,22321324.326496795,20200020.996199984,18078705.188810647,17200003.20014649,18078679.667186223
20200008.552583333,22321330.83177112,23199998.248329278,22321320.067581713,20199998.67940439,18078676.518613234,17200023.140848495,18078681.418510854
20200003.787640974,22321334.91993314,23200011.160028446,22321330.90100262,20200000.231083915,18078682.83266442,17200007.015913207,18078686.91182554
20200016.544865515,22321325.869193498,23200015.677897256,22321324.050164368,20200007.869468164,18078693.76297487,17200008.820700653,18078689.16526762
20199996.9802235,22321323.94452201,23200008.18240301,22321324.319083575,20200001.198607743,18078679.90816573,17200010.72385347,18078666.62265509
20200023.36468585,22321331.33275605,23199998.025802236,22321335.32266607,20200018.61675964,18078707.780509036,17200005.66353401,18078688.382153925
20200009.69306548,22321315.501350205,23200023.227901,22321329.58336868,20200030.66502217,18078690.305320542,17200003.14634915,18078711.4267629
20200005.805737484,22321328.089725304,23200007.60443727,22321320.509960078,20199997.692527406,18078682.42505426,17200013.896746263,18078669.69806421
20199998.37729426,22321328.203987394,23200015.25540777,22321328.97602379,20200017.47659011,18078674.87340098,17200023.097198974,18078697.06710134
20200008.469220314,22321336.944656536,23200021.09441367,22321315.866831295,20200016.583918683,18078687.804092456,17200019.062298924,18078694.18896039
20200017.470232014,22321346.281358946,23200009.328429684,22321333.830255788,20200008.216021184,18078686.538710956,17200004.387957897,18078692.895612516
20199992.49160147,22321325.176891863,23200022.882350344,22321329.789449424,20199995.605773248,18078685.310525265,17200004.654452924,18078672.44190042
20200010.838337,22321308.102950487,23200017.634203553,22321331.006408393,20200007.89086862,18078690.489600684,17200004.73984378,18078704.533257242
20200005.697332863,22321330.14864432,23200012.020928852,22321343.660984877,20199993.86486828,18078672.195031513,17200026.222332083,18078680.87318765
20200002.045643803,22321325.241013195,23199995.68623999,22321327.900300954,20200004.67027078,18078691.35334087,17200029.182480134,18078678.524941415
20200003.979905467,22321331.10051454,23200030.03818041,22321313.473299168,20200004.789382834,18078692.531707067,17200000.164194793,18078683.93706201
20200004.5032203,22321335.80467295,23200018.652010415,22321319.053908728,20199994.453217786,18078684.197843727,17200001.418979358,18078692.013953168
20200000.970005568,22321326.68700141,23200011.314003542,22321325.579623464,20200021.887484282,18078675.99503517,17200010.700480595,18078691.684565935
20200022.935461078,22321330.322175782,23199992.229888495,22321312.019441098,20200006.947382033,18078696.267762948,17200006.671434306,18078691.42913144
20200022.496299334,22321330.59508212,23200011.728635076,22321296.24750664,20200000.983176377,18078687.220820554,17200024.68679538,18078695.63610912
20200014.571251843,22321333.72448991,23200009.46646588,22321327.638155453,20200000.283940695,18078683.28334509,17200011.695068903,18078687.317522485
20199989.739055116,22321303.10565024,23200004.23071463,22321341.827438705,20200008.42361805,18078680.498102877,17199991.643984046,18078705.093651272
20200000.329959832,22321357.49195598,23200039.673465315,22321311.296741243,20200010.655635007,18078681.483549792,17199994.106043853,18078713.333121017
20200016.293099683,22321335.537405204,23200014.474514715,22321327.727233313,20200014.65418894,18078691.8583193,17200002.754806332,18078696.75424385
20200013.72696187,22321319.893860657,23199993.782007642,22321329.69463803,20200010.97713018,18078686.473973885,17200008.13803996,18078704.890904
20200005.69626257,22321328.080562733,23200007.60066617,22321324.818866134,20200004.589548074,18078693.959526584,17200019.78168843,18078677.086277742
20200004.597332858,22321316.857406866,23199999.39545431,22321308.8508174,20200011.587586164,18078687.15421435,17199979.81275366,18078665.939485017
20200011.15518376,22321318.591506936,23199995.835516173,22321331.103539135,20200021.351111166,18078686.269464906,17200013.35918513,18078695.02941642
20200008.57323305,22321311.407926828,23200022.451508865,22321329.108063504,20200023.456961397,18078683.983909372,17200006.855365228,18078685.886606146
20199990.320218142,22321345.87257131,23200025.307663847,22321348.497460324,20200014.53853367,18078690.90893935,17200018.33415643,18078667.799684834
20199979.438164923,22321340.87075176,23200010.60230665,22321338.596438017,20200021.367956787,18078703.212717626,17200018.79585747,18078672.790018916
20200013.91890454,22321338.26480323,23199990.991657667,22321324.500760887,20200004.075202387,18078674.964043148,17200009.5817532,18078687.960153818
20199980.285426617,22321332.574802,23200012.999424364,22321319.908735838,20200002.060795255,18078693.54401021,17199983.644661997,18078687.976576272
20199995.367809996,22321339.637837376,23199990.5947114,22321330.712531384,20200016.986362703,18078679.35803404,17199996.553888384,18078674.195160687
20200014.575859774,22321354.120202936,23200016.21003088,22321324.307658594,20200020.115111277,18078684.448088787,17200012.72869573,18078693.271908622
20200014.68790251,22321341.07880694,23200005.4708093,22321327.052515026,20199998.493616343,18078687.903019864,17199985.115575384,18078677.80543631
20200017.787439372,22321327.7370801,23200012.03556326,22321322.984779578,20200012.697359946,18078698.98686023,17200002.37491044,18078695.846714158
20200015.308438137,22321334.871420853,23200012.595397834,22321314.366617285,20199992.99029286,18078668.494564142,17200017.403585393,18078686.994832467
20200010.70810557,22321334.840442516,23200014.36627672,22321326.393858097,20200021.9951415,18078683.85840765,17199998.546236932,18078679.88592133
20200008.10427284,22321333.05687996,23199998.448031347,22321328.586831786,20200030.4878427,18078665.394788284,17200014.85034118,18078686.365151614
20200017.61642892,22321325.62851249,23200014.036941122,22321328.507783156,20200004.359529067,18078690.537727147,17200018.364638194,18078676.41793408
20200027.929077186,22321318.068182934,23199993.604234252,22321328.128131483,20200011.65722041,18078687.671139147,17200013.14250811,18078673.624190934
20199997.727046605,22321326.764017485,23200005.355821896,22321316.960321758,20200003.341857534,18078673.050844748,17200014.593083173,18078685.87271668
20200008.71259666,22321323.571954943,23200010.877039805,22321324.376012478,20200022.126475275,18078681.323535375,17200009.184748024,18078683.386393383
20199986.587675035,22321325.896472264,23199998.155590583,22321325.094976578,20200004.929430544,18078695.745551288,17200002.8406198,18078678.164123487
20199991.0741388,22321330.73217299,23200015.32304956,22321329.57620146,20200022.20452328,18078688.379680607,17200001.423278265,18078688.09431712
20200010.02398308,22321330.52258338,23200011.73230949,22321330.638775766,20200012.09127148,18078689.879847977,17200005.549327847,18078680.722174507
20200012.905031603,22321317.489003412,23200028.440301254,22321348.35446795,20199983.704421427,18078671.296202686,17200016.48316475,18078675.754384577
20200002.947662525,22321342.083314337,23200020.82175747,22321326.00733538,20200016.032412097,18078695.400046945,17199999.857893407,18078684.043465465
20200008.683811773,22321317.286304798,23200005.50871302,22321331.37954084,20200015.775802486,18078674.491483327,17200024.356001362,18078684.52610959
20200010.813603375,22321332.549931563,23200012.502748996,22321318.670580942,20200019.16853348,18078695.227770247,17200003.23355647,18078675.07041519
20200011.160626113,22321321.832492873,23200008.053851034,22321336.536371224,20199994.765363604,18078695.68565765,17200002.152090847,18078694.425496913
20200020.270997368,22321311.745425243,23200013.971044634,22321314.716881458,20199998.37095164,18078694.82326026,17200014.107208315,18078675.189388957
20200014.517585766,22321313.374189444,23199997.34098816,22321335.47446851,20199996.725511033,18078682.927033287,17200000.216778632,18078682.663592897
20200003.400285933,22321332.952575617,23200018.530464467,22321341.305077013,20200013.284233995,18078692.114567034,17199995.372005686,18078689.12169767
20200021.608897176,22321330.63475946,23199992.22896117,22321323.47915927,20200020.617915764,18078675.45854408,17200006.213516936,18078675.83158535
20199998.626521423,22321327.395141892,23200020.51564419,22321319.018562354,20199989.16795949,18078694.184769597,17200006.209621403,18078691.191511106
20200026.79289922,22321341.55592517,23200012.050112724,22321338.979197305,20200001.416778084,18078678.98091854,17200002.2468834,18078694.564226374
20200000.674857773,22321318.72509638,23199983.816750683,22321325.172197323,20200002.95514327,18078704.71746331,17200010.414499532,18078699.255696308
20200008.83994347,22321352.988137916,23200019.765292317,22321314.101194058,20200022.65751033,18078678.911428228,17200005.182287432,18078677.148401998
20200003.70985222,22321332.09866664,23200015.924099736,22321333.620156754,20200007.90109436,18078695.967254106,17200003.546116497,18078689.96489429
20200019.62431043,22321322.507225655,23200021.076044306,22321326.006947663,20200026.183755834,18078684.863641396,17200002.209155433,18078689.99632705
20200015.33961318,22321341.367015544,23200008.84473014,22321315.64978317,20200001.873189252,18078686.106947605,17200024.28821885,18078685.224484216
20199977.85317501,22321309.83428504,23199993.97922644,22321329.48024646,20200022.164878488,18078663.037498523,17200016.433054384,18078697.085971322
20200007.573391482,22321325.912546884,23199995.356665857,22321318.316159364,20199997.30609052,18078681.25599078,17199995.198291983,18078694.513809457
20200012.46057756,22321324.10819864,23200003.21727555,22321338.238978345,20200010.19937806,18078694.22895213,17200012.134072896,18078702.796704065
20200006.583949674,22321333.53515985,23200004.57892625,22321328.62583358,20200009.421953492,18078693.424408708,17199994.892321665,18078669.223138466
20200003.480383135,22321335.580127608,23200012.092550118,22321325.259074323,20200004.940005627,18078689.046337146,17200007.266831327,18078671.760032274
20200014.893207952,22321333.992053095,23199983.432001725,22321297.89299599,20200007.688448414,18078686.822427034,17200010.283443954,18078684.497243863
20199999.76752922,22321337.061260436,23200002.28310964,22321329.174143825,20199996.83271675,18078687.17289587,17200006.80648585,18078671.974603508
20200009.132018708,22321335.712218724,23200008.339441605,22321323.97781202,20199997.511436276,18078700.77389026,17200016.748544652,18078677.0531978
20200017.004666574,22321318.089651983,23200000.909380015,22321335.02837109,20200007.125802908,18078686.953547534,17200008.434339873,18078688.350052267
20199996.84017715,22321333.83116461,23200009.633092098,22321343.098759692,20199996.603675175,18078686.506039172,17200012.568682984,18078684.78583266
20199999.43527886,22321330.506987274,23200008.302520927,22321326.49395893,20200015.1450634,18078679.178049322,17199999.425718904,18078689.55402838
20199999.59602625,22321324.727415778,23200013.907545492,22321343.03664961,20199996.517848466,18078669.42599725,17200005.414084863,18078703.900310114
20200007.3759927,22321322.82164321,23200021.957205493,22321323.047765147,20200027.494482342,18078675.841698643,17200023.436269436,18078680.666002944
20200007.934168644,22321323.89378743,23200018.11932291,22321320.444165517,20199997.74530203,18078689.357637744,17199983.014414333,18078682.113469433
20200005.391906206,22321312.42457829,23200010.835090842,22321333.620436598,20199997.208864074,18078688.276138693,17200001.067413997,18078709.272851184
20200006.53433572,22321318.254946183,23200001.663246766,22321325.179000095,20200000.07058888,18078698.029471297,17200008.680850714,18078676.789102767
20200009.785462935,22321333.153858434,23200000.52024614,22321310.420786556,20199988.183112577,18078655.203842785,17200002.74020294,18078667.788175985
20200011.11417673,22321324.70005388,23200006.228918742,22321337.403245777,20199987.05613534,18078658.73496772,17200017.91236202,18078686.23982765
20199992.449352454,22321317.12842306,23200025.072821524,22321333.493325323,20200010.075756583,18078685.478838872,17200017.46429604,18078704.461419683
20200017.463744134,22321344.9069837,23200012.583904315,22321314.468541596,20200012.46959178,18078688.251836516,17200020.214160345,18078687.0800646
20200005.5780559,22321346.59668272,23200002.184753824,22321339.189583167,20200002.43016757,18078688.641047034,17199991.427354608,18078703.688416805
20199998.15909271,22321332.470137972,23200026.514865432,22321310.757385753,20200015.72013313,18078688.142129708,17200016.020157073,18078676.450338308
20200000.387849763,22321328.04476228,23200003.33587889,22321300.152408913,20200004.829538506,18078691.933277853,17200002.14239966,18078683.49961798
20200012.80347285,22321334.758160416,23199994.488772355,22321304.070403323,20200008.956555206,18078681.762350887,17200018.652807634,18078674.929163214
20199993.74234601,22321313.87130954,23199994.91351647,22321330.517750792,20200017.22670713,18078681.396501426,17200003.68786537,18078673.278371688
20200005.748589717,22321343.13785709,23200014.17920478,22321330.6392896,20200023.51850577,18078695.38784611,17200007.604308084,18078680.835198645
20200014.490908846,22321319.245005988,23200013.21716035,22321325.536319364,20200011.003759876,18078685.390756287,17199999.784704793,18078685.742434967
20200015.494353168,22321327.817593306,23200019.74540375,22321324.27665373,20199989.174977753,18078681.355525296,17199993.673766933,18078687.97158757
20199989.466639653,22321310.933683425,23199996.626172274,22321326.64433634,20200026.108315308,18078664.028657667,17200016.588080913,18078703.87092418
20200024.71268758,22321334.970304117,23200014.77029097,22321321.87822293,20200012.80347987,18078696.538421556,17200016.564366348,18078712.428098835
20199999.20843336,22321324.98887096,23200020.796203475,22321317.55037709,20200003.757721204,18078674.12756407,17200001.912896987,18078688.001498267
20199993.63977751,22321323.6258414,23200010.567287937,22321328.544183005,20200009.533057366,18078681.01303316,17200000.011024866,18078677.68265855
20200004.59930502,22321316.960151073,23200008.35137701,22321323.469778653,20199992.926116947,18078689.640844572,17200000.7483696,18078689.40827079
20200005.23201647,22321327.523469057,23200003.034346327,22321341.99427269,20199992.995354548,18078694.875303898,17200018.384366967,18078692.22696214
20200004.33736297,22321317.005712893,23200021.000904035,22321335.529156893,20200003.92487165,18078671.714145955,17200002.50098453,18078692.928285602
20200016.969271656,22321346.036594804,23200005.79087711,22321329.64272171,20200004.96338836,18078683.325355966,17199996.61145432,18078689.216945652
20200007.684748694,22321330.62908461,23200012.778473668,22321327.85791729,20199999.491404288,18078681.226761386,17200007.729801238,18078684.994442705
20200009.120908156,22321338.266694773,23200001.396266464,22321333.13786236,20200009.674688395,18078678.47399577,17200016.61394725,18078691.923807766
20200012.276332013,22321307.085532647,23199996.97404153,22321334.367539667,20200008.905239705,18078685.2498292,17199992.68691824,18078683.972942296
20200015.57980317,22321329.037892785,23200013.82297753,22321321.522767443,20199997.18528415,18078695.116033982,17200015.13860029,18078691.692864012
20200005.731733263,22321336.38326136,23199992.084860668,22321323.93578843,20199996.980341803,18078687.83962843,17199991.47851529,18078691.065971117
20199996.281980798,22321331.45142504,23200004.64127594,22321337.810145885,20199995.03443352,18078686.890269727,17200012.46580511,18078688.058339853
20199998.575718753,22321333.57758939,23200022.268051997,22321319.32688073,20199997.685633954,18078681.962879714,17200025.45457333,18078697.243562672
20200013.758417375,22321320.730533477,23199991.57726456,22321321.88466157,20200032.302252043,18078678.072228584,17199993.389828715,18078680.62428301
20200002.172709767,22321338.597604934,23200024.363855153,22321321.79640476,20200011.805622824,18078704.666656442,17200012.434666973,18078694.255246084
20200010.641848233,22321338.494835112,23200006.625234462,22321325.87161345,20200004.75380145,18078698.388512533,17199998.244321894,18078687.21836874
20200000.423443176,22321341.04167759,23200003.587249015,22321300.801130954,20199999.962648313,18078709.585734107,17199997.72983697,18078676.044155836
20200001.76243253,22321335.762912527,23199995.513944887,22321330.63534017,20200007.419112086,18078690.289552666,17199994.721997295,18078678.711807884
