carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
114554377.56353946,119463735.05453132,131047772.34637076,119981983.49324061,111665598.42135094,102240924.14599648,96222368.65423268,102548748.92384544
114554377.59487832,119463603.69200827,131047793.89151455,119981962.91989988,111665515.66956137,102240937.98224351,96222343.67673574,102548795.07623883
114554257.41689046,119463662.54630864,131047749.21659477,119982007.36025943,111665553.22071604,102240878.59068653,96222282.17569168,102548864.18105038
114554353.82107447,119463624.42633455,131047700.14084898,119981890.24957427,111665559.2838292,102240943.4489216,96222236.02978113,102548782.54711154
114554384.55840538,119463639.59940337,131047762.92983437,119982017.80599402,111665612.48726481,102240956.63448039,96222370.33714625,102548790.44592252
114554514.19691288,119463669.94324112,131047781.09235029,119981975.97783844,111665685.6705592,102241008.02091071,96222317.78614275,102548855.5940085
114554341.82435109,119463639.77746886,131047786.54127654,119982034.4037078,111665503.82349563,102240859.48956189,96222447.79961896,102548803.92208742
114554341.89027125,119463582.54195389,131047779.64148672,119981920.62750459,111665581.21769556,102240836.49770828,96222331.08448628,102548780.28990132
114554363.8832955,119463628.59212634,131047719.70668289,119982088.97031857,111665571.2782078,102240966.69778126,96222323.00319359,102548845.72070003
114554286.26046206,119463699.23485726,131047756.83775067,119981931.8480641,111665560.32695831,102240933.67488998,96222370.04116188,102548780.94651829
114554349.67638247,119463669.16242938,131047838.52126639,119981911.36967364,111665582.66037264,102241045.22340974,96222337.60968776,102548829.80473706
114554409.84921028,119463661.78696355,131047803.46710326,119982087.10353549,111665553.62428944,102241018.80680269,96222305.44061068,102548843.1052732
114554323.81889237,119463703.5694081,131047845.87083246,119981902.928532,111665552.89395845,102240894.71482415,96222266.32014233,102548872.83924817
114554474.85633089,119463573.21552248,131047696.47421505,119981995.45225656,111665531.40937315,102240950.78320202,96222307.37770143,102548752.3861684
114554407.10343449,119463689.36863337,131047667.51244916,119981973.94227499,111665556.48138545,102240944.94725728,96222313.58673246,102548852.91224827
114554486.3778025,119463639.57739839,131047649.7167734,119981994.30125901,111665579.01155125,102240916.80597223,96222348.74475557,102548762.83857262
114554374.86366478,119463537.3186428,131047807.081601,119982019.6158398,111665549.08784012,102240977.23413172,96222403.83044314,102548769.40070154
114554465.33182141,119463682.18702196,131047750.76195002,119981965.31222098,111665608.64923,102240961.27333494,96222309.52161269,102548783.58173627
114554511.77475491,119463581.43126823,131047774.56931806,119981949.18451044,111665563.40129961,102240928.69266593,96222251.42846785,102548865.14039117
114554391.08284125,119463651.58847295,131047727.48394115,119981875.37096345,111665567.45699646,102240974.08810702,96222388.6007504,102548754.68148042
114554373.25720891,119463509.15618849,131047772.37359776,119982056.3884095,111665509.57116793,102240943.91331802,96222266.82919629,102548775.31933385
114554368.39988554,119463575.46580175,131047758.87782969,119981945.75131993,111665507.07457805,102240865.00328684,96222348.43329711,102548870.9264666
114554346.08207823,119463617.3149342,131047787.65765367,119982027.3980092,111665443.46242775,102240992.18224435,96222330.76715301,102548862.34111649
114554361.68523896,119463543.2174332,131047781.25658317,119981983.83631332,111665613.13986187,102240979.83717868,96222394.52735573,102548787.5043194
114554334.5953763,119463642.16998132,131047735.63719966,119982034.41211838,111665497.17107187,102240925.02480944,96222321.38263428,102548716.6409815
114554231.8912983,119463639.80023444,131047733.96297915,119981973.0958036,111665564.32714939,102240897.2284083,96222367.6948665,102548741.43333256
114554411.2589782,119463607.92319119,131047736.67644377,119982023.4455517,111665541.40682381,102240979.19800891,96222357.50580448,102548809.79871461
114554409.8509891,119463545.01949726,131047765.3192484,119981962.82326211,111665533.76195829,102240945.24700888,96222324.93460996,102548748.4593194
114554370.4737611,119463554.86994861,131047728.90915315,119981968.410514,111665535.1054203,102240935.54935192,96222415.5680431,102548762.0240982
114554465.73350534,119463674.37506808,131047737.54718675,119981997.47897266,111665534.48754309,102240948.00101367,96222208.25724445,102548774.17662273
114554363.65797022,119463611.17737259,131047725.51197138,119982032.45720597,111665616.23264267,102240948.3895728,96222438.74685101,102548904.68436547
114554381.41609095,119463613.29907769,131047739.11231866,119981944.62109523,111665587.88333786,102241039.31471717,96222292.99001993,102548833.59628855
114554326.72607619,119463644.31808755,131047652.98082387,119982108.96044831,111665545.17946984,102240902.47854157,96222258.47006963,102548837.88943061
114554423.27487054,119463619.47036085,131047683.39878678,119981998.32169865,111665502.99484521,102240883.80326536,96222292.70465909,102548907.96138108
114554356.5330066,119463597.61847042,131047755.55405073,119982096.11930707,111665493.79645222,102240957.1256076,96222425.5594942,102548804.83157526
114554400.47533585,119463644.16517869,131047707.66944799,119981941.4246012,111665548.2957727,102240965.72770523,96222317.15525083,102548875.78809904
114554464.95786941,119463686.43522763,131047767.2882005,119982020.0316899,111665519.89618385,102240967.09219883,96222277.76569274,102548740.89084381
114554411.63372183,119463637.73761907,131047685.03899905,119981991.66355023,111665619.18966271,102240889.62345085,96222295.99899727,102548834.9804945
114554368.14222135,119463629.09142421,131047796.18522556,119982042.53486942,111665498.84079331,102241001.60645324,96222415.24159434,102548751.71738003
114554471.4723727,119463639.20489077,131047813.5759991,119981967.75920074,111665525.3510438,102240971.37920713,96222265.23897374,102548776.31161489
114554336.00781073,119463649.5689465,131047711.9173353,119982106.50016062,111665502.63308406,102240877.71618973,96222412.74757516,102548914.59462766
114554495.5753457,119463574.39048752,131047738.59176351,119981860.83649436,111665603.3014201,102240928.57895543,96222258.77990149,102548888.35380186
114554394.28548197,119463633.4048806,131047686.90619513,119981926.7037867,111665538.98856428,102240996.89375699,96222312.90031713,102548743.38422404
114554393.70183444,119463615.51970103,131047756.68720667,119981989.32097103,111665591.30525388,102240877.76295264,96222308.91176766,102548830.32291721
114554348.6900927,119463593.96033928,131047791.64669561,119982005.53164428,111665630.25271729,102240867.17907941,96222299.85377768,102548803.9624174
114554344.906957,119463533.18222369,131047809.2234049,119981919.49688734,111665619.63587323,102240962.73489542,96222357.01965332,102548831.22884177
114554319.0838222,119463580.67589606,131047692.62352659,119981986.9006665,111665598.20535381,102240935.09934063,96222346.67217366,102548832.45128863
114554361.59947497,119463632.6216275,131047645.66051818,119982022.23116449,111665604.32029003,102240953.51168783,96222330.10849571,102548825.15683536
114554288.48838125,119463606.60418887,131047747.97396809,119982081.40509602,111665559.8512311,102240879.8630717,96222309.06602779,102548753.64599672
114554357.34894104,119463665.66872552,131047675.61437328,119981960.90311174,111665538.88120086,102240974.28448065,96222290.41339777,102548867.9117768
114554389.69985914,119463694.2828413,131047755.87480849,119982012.64988352,111665577.70378956,102240918.58169036,96222338.8443895,102548800.96407641
114554442.29399052,119463518.36317112,131047704.0089314,119981939.23708206,111665474.6447368,102240993.03687748,96222275.27257667,102548756.01134302
114554421.82495858,119463663.20096378,131047689.35944822,119982012.7383488,111665682.95705284,102240918.53020565,96222414.75590351,102548801.9454909
114554422.65798868,119463552.15076327,131047816.48185991,119982049.57145461,111665640.53141293,102240942.65033491,96222342.5042005,102548879.48616986
114554431.40898374,119463637.92101243,131047710.26004575,119981965.35264625,111665539.92824937,102240947.94601633,96222393.31468005,102548903.89548983
114554396.96301335,119463697.540345,131047715.24523431,119981967.02214661,111665523.43989345,102240957.07060757,96222410.49798246,102548780.98771259
114554469.00130023,119463577.56968175,131047787.62078226,119982138.86168489,111665583.40445933,102240906.20804022,96222345.64979191,102548825.33015725
114554417.01496132,119463673.58016592,131047667.1409536,119982037.45554191,111665603.19125493,102240902.87864785,96222291.81135911,102548820.29250921
114554396.6150925,119463523.91203088,131047791.7463353,119981902.28758492,111665512.78159782,102241000.5667656,96222320.68651265,102548810.99465968
114554382.4917399,119463618.41824733,131047736.01895258,119982030.93255928,111665461.4764836,102240926.19305724,96222315.45661385,102548879.19609487
114554349.8319129,119463570.49154833,131047713.76831539,119981935.74847172,111665582.0585208,102241007.26038526,96222285.59061188,102548811.00380869
114554415.06742923,119463661.92242257,131047704.26809396,119982124.74798444,111665536.18727139,102240873.42693919,96222293.03157195,102548759.17606695
114554384.75986522,119463662.65914893,131047735.0642377,119981949.3746613,111665541.54893467,102240832.19877982,96222255.07235698,102548842.93823783
114554398.30644871,119463615.79988162,131047697.22230498,119982014.47637421,111665587.4681102,102240924.46856503,96222176.81212549,102548666.88423815
114554445.13423918,119463722.23393469,131047750.19537745,119981921.72529417,111665552.56659673,102240917.34558907,96222302.39655264,102548792.60516745
114554433.84528074,119463640.03117083,131047670.88424051,119981959.11642785,111665529.0470292,102240971.92503002,96222305.6793509,102548803.40255322
114554305.42831372,119463657.27591175,131047796.87539835,119981980.58535235,111665457.54342584,102240923.52473715,96222455.43485345,102548880.63880937
114554418.83621739,119463513.72784108,131047698.55379301,119981985.01042262,111665634.91214085,102240970.01373148,96222293.58398409,102548877.18556297
114554451.21408054,119463567.08876415,131047704.90859249,119981907.23598865,111665531.82514459,102241006.302232,96222247.00563541,102548865.04168724
114554440.59253742,119463653.94705093,131047781.4705653,119982022.1157275,111665594.74332999,102240977.19952168,96222283.12222725,102548821.23076536
114554431.52495451,119463628.02118526,131047788.06296362,119981948.151596,111665626.26809981,102240895.09256038,96222295.89110534,102548846.91216932
114554364.445327,119463573.75727177,131047758.63174047,119982025.87964642,111665531.4828597,102240978.7212464,96222368.74781767,102548869.8586668
114554333.15036473,119463629.79126844,131047741.88289243,119981938.32772782,111665574.34706618,102240971.84435208,96222307.2624259,102548878.68684545
114554445.75061388,119463526.19180104,131047766.32156387,119982000.25384453,111665580.71617499,102240934.3990542,96222314.22098902,102548915.26979713
114554390.55982403,119463650.41437969,131047708.42376502,119981949.95911065,111665455.5033191,102240893.79908173,96222374.77000722,102548780.05788803
114554400.9633248,119463610.31679909,131047654.06619373,119981971.06530346,111665511.25991404,102241021.46184506,96222322.1329298,102548785.83963855
114554367.10570416,119463650.34786223,131047753.2856619,119982002.75335619,111665632.86259101,102240983.28112546,96222223.36614871,102548814.79994836
114554438.52853745,119463670.18195523,131047797.06103806,119982038.21641348,111665555.40796785,102240980.72336265,96222322.37269959,102548829.91645789
114554332.49493977,119463540.36552724,131047766.73782799,119981904.31706958,111665485.70604996,102240948.63727935,96222361.46847066,102548856.31828977
114554357.09822842,119463600.44213657,131047755.82715307,119982031.28448589,111665630.03730491,102240954.04483828,96222317.43805352,102548814.3236339
114554400.62269583,119463651.95709996,131047786.31226493,119981931.62788828,111665551.8620664,102240916.86877541,96222355.71585743,102548782.30293477
114554326.08542357,119463632.52638139,131047771.39038733,119981983.7246327,111665528.40092294,102240954.8276494,96222301.70043284,102548842.54586314
114554503.37116519,119463595.63340133,131047843.82382071,119982138.34866078,111665579.01339968,102240948.04608887,96222310.95155625,102548875.71111874
114554456.59644486,119463610.48498578,131047813.79156832,119981943.2252876,111665594.95253485,102240898.91071886,96222407.0370652,102548865.60816735
114554458.73009944,119463570.28375399,131047746.26019436,119982005.19598125,111665572.15103574,102240929.97838742,96222301.09846738,102548793.17840892
114554410.97029825,119463644.56343296,131047886.86840977,119981990.7333739,111665587.8657118,102240910.5027114,96222311.47468808,102548852.49968486
114554420.5387547,119463611.85841516,131047629.67630944,119982006.36256203,111665559.97274446,102240959.05564322,96222294.62616977,102548867.79514398
114554312.88458928,119463576.25529267,131047832.56650406,119982030.0338151,111665584.57935083,102240933.11119232,96222380.01810502,102548862.15593375
114554345.29789416,119463687.08327521,131047798.73361148,119982042.37591179,111665556.00782785,102240954.76837654,96222347.52452342,102548854.09699033
114554375.68320891,119463624.74725774,131047765.74227414,119981933.08579601,111665499.18511046,102240860.49905011,96222289.55682278,102548832.74307401
114554366.74158934,119463586.66102134,131047787.98474279,119982044.27412577,111665573.07774848,102241002.04798928,96222242.67397797,102548713.4499959
114554500.05227605,119463610.72309624,131047776.8240966,119981988.46226066,111665486.39508604,102240855.6432376,96222488.60715789,102548800.2946661
114554274.18545413,119463574.86349028,131047783.05630782,119982049.93974495,111665580.75544244,102240940.59864731,96222285.37062903,102548788.69889913
114554377.32842153,119463710.95911194,131047787.31587176,119982019.71956073,111665563.89662488,102240913.89309807,96222360.72637348,102548926.13710114
114554333.33766888,119463711.54466954,131047742.8528564,119982000.98138362,111665554.78028244,102241073.11244066,96222335.66453211,102548793.81805128
114554408.13100198,119463600.37654515,131047801.02699327,119981934.27083458,111665542.0408006,102240853.59585197,96222429.94637355,102548874.22434244
114554337.81091017,119463597.46965174,131047807.26704593,119981889.90908569,111665536.00866622,102240938.4834311,96222336.83261546,102548812.88234615
114554451.99279422,119463608.91870137,131047669.86792035,119982014.02981363,111665473.83157457,102240874.3717536,96222309.84287442,102548771.51844615
114554364.22123499,119463677.30047326,131047762.50001098,119982071.32487556,111665507.83760193,102241066.8666572,96222295.31082997,102548744.0902565
114554373.510059,119463636.8894876,131047738.36637262,119982042.5674194,111665532.31020999,102240966.35357344,96222322.37093586,102548828.75704683
114554397.40728842,119463593.28639641,131047789.4769021,119981980.6738633,111665547.43856983,102240936.81578994,96222313.19946626,102548826.78476472
114554400.50082795,119463682.76541863,131047783.03915496,119981969.91686374,111665443.34820223,102240945.37587336,96222244.6789841,102548877.9116842
114554402.15418537,119463712.68821587,131047758.12084813,119982064.48728788,111665491.46098064,102240866.88574396,96222387.88820547,102548829.67133088
114554363.48539367,119463625.50784445,131047695.77333431,119982024.90184544,111665538.00547576,102241034.43056099,96222366.9748811,102548799.23722342
114554442.01251249,119463624.51491538,131047645.91622601,119981995.80230948,111665621.37212358,102240908.38058846,96222376.17295611,102548842.37171862
114554374.40121686,119463577.1046798,131047735.83286712,119982068.0953218,111665507.61674967,102240912.72311853,96222350.19206671,102548893.98066851
114554298.77457413,119463581.89607772,131047812.81384778,119982028.30398257,111665572.02847885,102240871.07484995,96222352.00066248,102548718.68997678
114554386.91914058,119463552.72659639,131047771.09221068,119982018.62525685,111665496.65590437,102240988.55431649,96222374.91892497,102548835.6432946
114554373.16878763,119463684.25010224,131047683.86570051,119981905.93432687,111665623.73888183,102240865.69920594,96222330.66792548,102548782.35382612
114554378.84852096,119463693.63965343,131047701.43151464,119982054.09146073,111665575.00077944,102241014.81759629,96222296.01317674,102548901.1790066
114554294.53559327,119463667.97170097,131047750.6699259,119981888.97415385,111665622.40667959,102240978.71961537,96222293.07543123,102548790.27394545
114554452.64331861,119463590.0602981,131047758.87530695,119982034.87940332,111665579.2272755,102240912.95856974,96222471.82548042,102548783.95442256
114554258.9634408,119463634.09843428,131047714.36857384,119981964.11578298,111665535.33973877,102240931.00307852,96222365.13205807,102548783.29480988
114554355.83927114,119463555.63826999,131047755.85672556,119982005.7640662,111665621.74497676,102241085.72051388,96222355.36177021,102548845.849376
114554395.65354371,119463542.71895717,131047716.1623091,119981986.11473414,111665507.02783994,102241002.47598198,96222351.88534887,102548865.85591541
114554288.51406872,119463537.59587605,131047783.6398931,119981924.59874743,111665580.56845896,102240945.89961717,96222307.86769989,102548812.81321257
114554428.12606175,119463652.40246424,131047752.01570597,119982032.14868243,111665633.47718236,102240916.19941264,96222316.02790916,102548753.24780175
114554361.33173233,119463574.81007278,131047640.33347028,119981870.67600335,111665467.20659989,102240986.00372931,96222295.11296311,102548963.10640465
114554384.06557894,119463635.25109713,131047750.1193228,119982059.55295146,111665588.16265613,102240955.7438007,96222301.4926545,102548817.64103973
114554331.13727762,119463617.68618332,131047768.01650673,119982029.30639102,111665574.28751044,102241026.77017422,96222406.45770657,102548819.94367416
114554367.25618094,119463656.67356963,131047705.54290701,119981922.63748199,111665582.795342,102240924.08922185,96222303.42773195,102548814.56983152
114554435.72665326,119463568.04780202,131047789.93350762,119982078.62438284,111665575.61002512,102240969.26219724,96222376.42581357,102548722.05888076
114554432.90447168,119463596.06755975,131047681.8652764,119982004.59292135,111665469.00076193,102241025.46366799,96222272.57286665,102548803.91879165
114554334.10878101,119463589.6723495,131047716.78868361,119981949.89215371,111665546.20857513,102241009.56071977,96222361.32564256,102548792.65099026
114554394.27207342,119463626.39910702,131047756.52327675,119981962.19837293,111665617.50794125,102240990.60285716,96222295.67061165,102548805.08081837
114554388.54455934,119463606.65481502,131047764.51579572,119981867.9236033,111665623.7134965,102240893.04988207,96222352.71802337,102548907.0162911
114554367.747737,119463687.17097972,131047717.33173312,119982042.69729471,111665588.4186485,102240948.52329443,96222394.81385738,102548721.43200651
114554414.14980768,119463679.31397331,131047748.9895394,119982083.89201158,111665566.03365001,102240887.7707808,96222247.08791897,102548768.30316189
114554367.28395823,119463669.5518228,131047823.21493305,119981918.15948689,111665618.93127497,102240900.86010455,96222270.5322827,102548722.51631425
114554373.38733952,119463574.96543989,131047671.29443838,119981968.10594489,111665475.14920849,102240929.93612206,96222397.04088512,102548780.46690114
114554445.19607928,119463567.5878997,131047722.49193312,119981984.19464663,111665508.94004963,102240952.1679461,96222375.31015772,102548786.55487089
114554512.14086963,119463559.82195534,131047739.60368533,119981999.13221009,111665602.40439512,102240926.35907258,96222333.90822634,102548834.24482247
114554331.72402376,119463618.88475424,131047781.85612532,119981916.15839428,111665540.03188536,102240943.4997044,96222211.56521766,102548850.06325431
114554344.17694601,119463610.52600008,131047763.32228155,119982006.39705433,111665554.98118441,102240991.9199823,96222243.84246215,102548789.88007538
114554382.34862083,119463677.95213062,131047705.51448183,119981982.57476398,111665551.04986413,102240930.4981236,96222332.0377773,102548845.28879902
114554438.3121291,119463595.50407557,131047721.65275082,119982045.32046132,111665563.78621992,102240908.46887317,96222446.29681039,102548842.74653313
114554359.49137677,119463577.97493681,131047798.66629782,119981996.24916266,111665571.0904923,102241015.73126744,96222235.64268848,102548828.46828797
114554304.73451947,119463599.1304192,131047748.33098404,119981920.05599253,111665614.8095696,102240961.86891676,96222321.55120757,102548739.26994044
114554483.20903698,119463630.36405256,131047710.04887687,119981957.96658593,111665540.82408682,102240891.3001663,96222303.75275582,102548850.59449843
114554419.55319077,119463604.98233171,131047821.75483392,119982008.6736552,111665581.60909706,102241005.07483774,96222436.1078843,102548739.3289459
114554379.87495919,119463630.99954963,131047724.51769663,119982081.09710938,111665562.14395183,102241026.33090419,96222300.19090313,102548790.33233377
114554373.11524041,119463606.85551381,131047821.44602811,119982003.21112545,111665459.8765211,102240871.36159101,96222275.8927971,102548776.75314482
114554330.78281356,119463716.98710288,131047802.0476605,119981989.00299639,111665540.18587907,102240905.09301874,96222344.60256046,102548717.44172204
114554353.73549972,119463614.0098545,131047806.80119978,119981965.43916449,111665606.17979838,102240905.72138157,96222281.18644233,102548806.01200779
114554329.28099468,119463572.70098424,131047742.71055178,119981964.30197309,111665503.21569164,102240956.02725121,96222311.50285657,102548789.75928013
114554365.35982904,119463529.5418373,131047749.36655602,119981904.5920413,111665590.40512636,102240968.47999176,96222367.52473338,102548843.82173437
114554227.89817315,119463653.86674601,131047762.96680981,119981990.70403646,111665580.64196345,102240938.5072013,96222340.94911338,102548919.25901614
114554410.2804964,119463539.2239278,131047747.33099034,119981987.72629894,111665515.1973261,102241052.26016934,96222298.52956556,102548800.42079985
114554450.81621201,119463540.15033112,131047699.38698106,119981959.93509176,111665624.2055097,102240993.6367685,96222310.34364593,102548733.59327655
114554341.63643,119463621.63206732,131047715.74552204,119982036.50385013,111665621.98167267,102240973.95516355,96222307.06873833,102548840.89833562
114554490.03218333,119463582.25472932,131047742.22708921,119982021.13549037,111665497.90717258,102240853.8261448,96222307.38680962,102548877.57790196
114554473.69359608,119463628.40060389,131047792.79343146,119981931.51836593,111665500.08406556,102240943.40410237,96222365.2642294,102548815.85412809
114554400.64519583,119463545.2713259,131047712.00330365,119982039.49129237,111665492.9963834,102240970.55475505,96222352.05719356,102548784.8875261
114554327.35647465,119463681.12287655,131047834.31534928,119982043.21562019,111665555.96836911,102240901.3753697,96222265.30482917,102548823.5568512
114554417.35037343,119463586.96448968,131047828.46011138,119981977.14138544,111665600.53636955,102240886.0690606,96222374.71627326,102548888.457062
114554461.44322926,119463667.10742012,131047704.57902844,119981929.45142084,111665634.38448496,102240974.6544894,96222313.75964183,102548828.88104151
114554386.12474096,119463612.61956264,131047780.34020129,119981951.82975121,111665486.61414087,102240930.74114974,96222367.84299801,102548842.71065134
114554391.5278321,119463733.10647413,131047693.7795833,119982044.09247203,111665497.80669187,102240964.59746556,96222262.68546902,102548742.09126768
114554291.81445551,119463650.1651855,131047779.72170928,119981957.9630079,111665644.75551327,102240984.69764045,96222294.26770003,102548742.94323076
114554362.94738264,119463558.0350558,131047743.70638666,119982042.24630927,111665625.30446585,102240866.54904304,96222310.38630597,102548760.37530534
114554295.13474591,119463508.22337268,131047705.03322703,119981991.32516682,111665636.78895438,102241012.4841888,96222384.14914502,102548798.84750642
114554404.87827368,119463612.46346676,131047771.96376662,119981990.08860485,111665565.06197011,102240904.02954045,96222334.51053889,102548771.21972956
114554315.79658051,119463597.08774298,131047783.68337882,119981988.32455167,111665621.19144002,102240862.72835577,96222363.90620248,102548858.42513023
114554277.64751616,119463608.94791646,131047766.6219281,119982044.20685315,111665493.72893448,102240886.43752909,96222388.21431275,102548805.47970815
114554312.6402984,119463673.92599161,131047830.32598527,119982074.72553521,111665691.91817649,102240985.81269932,96222298.65249068,102548798.58638479
114554387.25548005,119463690.1693405,131047780.21312062,119981970.81463917,111665659.32128772,102240908.63774744,96222306.99897327,102548822.09033047
114554403.86586662,119463582.46418656,131047846.24257344,119982061.05278406,111665605.9290559,102240888.10571593,96222355.9749979,102548762.30991778
114554339.02423215,119463664.22401759,131047707.11916944,119981910.02556245,111665650.96037345,102240932.25068563,96222252.74121314,102548763.53975904
114554297.59060083,119463607.6509526,131047710.75207402,119982017.19591177,111665557.73636536,102240933.90106264,96222355.75928353,102548733.1417674
114554423.99975535,119463673.03581412,131047793.70817123,119981946.63543318,111665433.17919454,102241027.89258482,96222353.37841225,102548809.55168132
114554366.5747712,119463571.34282254,131047771.4062702,119981911.42238182,111665542.55264099,102240978.01526006,96222396.76613931,102548749.94829845
114554352.35814656,119463661.09349696,131047772.03319429,119981960.8653304,111665607.88101509,102240875.8008854,96222359.95330131,102548868.09494384
114554419.9570635,119463628.30065857,131047774.88386334,119982013.30027814,111665567.40072186,102240969.43068695,96222214.62646139,102548752.77179933
114554362.56453027,119463640.59386238,131047716.26837756,119982030.09943922,111665564.47290628,102240846.5628611,96222357.67646758,102548903.00222467
114554388.85706457,119463649.2803566,131047769.2735365,119981989.96864353,111665516.07849777,102240856.10305324,96222411.23987573,102548736.40196595
114554445.91528852,119463602.05028072,131047626.73299643,119981897.46256049,111665522.88617535,102241028.5413065,96222245.94282158,102548903.623236
114554424.86451049,119463654.7975969,131047612.30178392,119982002.66976978,111665536.44770418,102241040.90049022,96222274.76292256,102548916.91778773
114554385.93519333,119463642.87100114,131047788.87006283,119982035.77964818,111665600.90451276,102240957.29862203,96222410.19101208,102548748.59162158
114554404.04991584,119463553.74617496,131047805.71223098,119982079.15946606,111665637.70858955,102240966.10210437,96222292.32058993,102548923.74492413
114554377.69733268,119463762.88036633,131047718.98381793,119981953.63017407,111665557.9465713,102240944.40316305,96222177.92472754,102548853.59890833
114554389.42766826,119463598.65075868,131047761.23318239,119981983.59778026,111665581.03897874,102240984.24100794,96222378.81253761,102548802.56161748
114554488.13686508,119463620.31181565,131047752.6429898,119981949.02371259,111665571.79696268,102240893.11222298,96222347.9299695,102548929.69388175
114554329.83213373,119463572.5414005,131047799.15360199,119982049.47963983,111665502.59155147,102240883.66632806,96222302.96671547,102548829.63826686
114554488.71562281,119463617.5824625,131047724.07955003,119981973.45540895,111665537.7039319,102240899.82781397,96222365.40640272,102548799.64972034
114554485.64006132,119463663.32605708,131047725.17525387,119982036.91388327,111665548.22043504,102241045.4674906,96222371.1168039,102548850.39235714
114554258.43517937,119463737.34189534,131047737.01506238,119982004.1666741,111665548.98489167,102240919.09590448,96222374.083056,102548976.66003993
114554391.18148027,119463734.33970119,131047733.08313243,119982142.56484403,111665540.5465247,102240929.70438877,96222200.47920361,102548829.09819187
114554412.16783519,119463753.4188666,131047722.96165442,119981996.74398212,111665680.17708437,102240944.89422956,96222402.01331986,102548729.4477802
114554440.5885595,119463748.28002355,131047804.14153247,119982049.86362614,111665545.63656391,102240883.49119967,96222262.03841774,102548743.9722268
114554309.6020643,119463566.76490906,131047761.18705618,119981866.7249147,111665583.5285882,102240921.8385104,96222270.36759958,102548764.8510307
114554479.67429873,119463580.00632317,131047757.79213649,119981974.26448919,111665538.04742314,102240900.03262769,96222245.36583015,102548865.67311016
114554360.27215192,119463616.6943742,131047783.34702928,119981937.46969903,111665651.47449368,102240949.52280079,96222295.72505999,102548852.9647005
114554400.5950848,119463524.25433692,131047768.46211626,119981995.21285522,111665512.07038145,102241007.2483401,96222291.16938314,102548830.99695699
114554502.59930182,119463581.82964112,131047730.51265788,119982030.24365841,111665613.35182802,102240967.88419543,96222213.63186012,102548828.01951711
114554405.06108513,119463553.03647579,131047762.75980483,119981969.61198601,111665556.03858611,102240930.25512926,96222290.30721045,102548725.73908144
114554349.83252725,119463738.91908507,131047819.9025491,119981978.37766352,111665590.38582082,102240951.04563914,96222344.67269713,102548739.5716648
114554384.0308897,119463604.40069005,131047671.28333691,119981864.5117561,111665511.1692672,102240901.07888319,96222327.28712367,102548870.44091882
114554421.50852796,119463607.37070757,131047707.09411572,119982005.07284664,111665589.45172438,102240865.03346361,96222328.4591772,102548740.04781549
114554377.92691267,119463630.28901711,131047813.23419662,119982016.91950099,111665589.40234607,102240828.64581214,96222318.69843593,102548880.70513949
114554454.86677495,119463647.50199643,131047779.32171145,119982069.86124255,111665551.85291317,102241019.41509703,96222260.7445381,102548672.10220969
114554464.87692314,119463600.31191714,131047748.1778596,119981920.85332161,111665510.87486501,102240998.27870604,96222341.67933597,102548758.08630401
114554370.1031526,119463724.18561943,131047682.59320277,119982066.55565162,111665588.8207565,102241044.84714147,96222330.9508927,102548839.88585359
114554502.25404881,119463580.80818653,131047661.57703814,119982044.20636545,111665548.1807467,102240981.30986299,96222191.03303872,102548811.83071087
114554359.82467405,119463661.6305503,131047786.41196927,119982002.24627051,111665576.39405894,102240921.26179816,96222314.57511699,102548870.56198156
114554454.83099486,119463711.3480677,131047713.60587756,119981939.61255068,111665601.86767435,102240883.14037617,96222336.6485683,102548822.98749769
114554317.98608582,119463696.84974515,131047715.03762083,119982050.70018882,111665634.64368081,102240968.82278818,96222317.29449128,102548811.77276868
114554351.19074182,119463581.48988087,131047773.56540431,119982082.28412698,111665547.63458517,102240944.07303794,96222313.48356262,102548893.53503771
114554358.19978529,119463688.99575643,131047760.19660264,119982002.63503292,111665563.11077084,102240943.81279592,96222281.26925154,102548834.78009057
114554370.69148201,119463593.53794202,131047758.24518685,119982065.08365473,111665456.07816346,102240846.50702694,96222325.76318772,102548775.03006142
114554434.91792724,119463513.8335528,131047747.19050795,119982048.26635385,111665615.59047976,102240802.26915789,96222326.87876315,102548842.39206035
114554497.8001278,119463674.86555018,131047689.61706427,119982004.59024042,111665513.83794877,102240934.06752497,96222370.66623485,102548843.23655364
114554411.78810355,119463670.93688042,131047875.66129436,119982031.43828188,111665680.33888136,102241025.31636637,96222359.65622221,102548924.42220601
114554302.41115026,119463553.26154788,131047831.00583716,119982089.95821337,111665547.83460656,102240926.89238518,96222221.66744685,102548736.64186198
114554447.35112244,119463584.64781131,131047704.75671658,119981967.46911092,111665522.11665484,102240932.05525672,96222335.16615154,102548784.80085997
114554397.4637704,119463604.82796443,131047689.21736272,119981901.1399262,111665577.48408018,102240857.75913732,96222366.83108416,102548760.49627435
114554338.78318979,119463612.67743312,131047675.88575798,119981963.10252754,111665537.12983224,102240865.11227815,96222333.08089593,102548794.61714523
114554429.13304673,119463568.0231502,131047782.25988121,119982008.37481304,111665545.17986429,102240866.35122177,96222333.68745953,102548846.60614818
