gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707029526186130010e+06,4.688713760260333307e+06,3.360435609867112711e+06,5.557025347099592283e-02,1.121304594446871916e-01,1.555403937599997566e-01
-2.707031269298737869e+06,4.688712499590984546e+06,3.360424751669914462e+06,-3.175815757708631143e-02,-1.018302121412641321e-02,-3.604128752654715828e-02
-2.707029777243572287e+06,4.688713895020313561e+06,3.360430598358438816e+06,-5.974060465278471788e-02,-8.614929796424893038e-02,1.840294624327505901e-01
-2.707029441909742076e+06,4.688715206625820138e+06,3.360426191271956079e+06,9.919247634176417416e-02,-1.686188885328828158e-01,-1.940779021306355753e-02
-2.707032735624284483e+06,4.688711241497938521e+06,3.360430992992178537e+06,9.708149737389963618e-02,4.239912827613478985e-02,3.197572138490606397e-02
-2.707029609638075344e+06,4.688712943102128804e+06,3.360432712815434672e+06,3.997974790752736179e-02,9.155025656994391844e-03,-2.129876505423502486e-01
-2.707032167215886060e+06,4.688706311592672020e+06,3.360430967116393149e+06,5.888572390810895008e-02,1.847568146240123332e-01,-8.832139176377758194e-02
-2.707028677493439056e+06,4.688712291971161962e+06,3.360433784278741106e+06,8.488057281874000770e-02,1.233356953698309805e-01,-4.379194809210714689e-01
-2.707024874952334445e+06,4.688717435476719402e+06,3.360430381775334477e+06,1.634181887014825654e-02,-6.994541484596347725e-02,-1.791530558265570505e-01
-2.707027296760206111e+06,4.688714201797706075e+06,3.360431917654555757e+06,-1.097247474620085574e-02,1.358823531081174152e-01,2.323687502381981823e-02
-2.707031163911426906e+06,4.688714032361400314e+06,3.360432887796870433e+06,9.090835210557137933e-03,-4.547208460512919270e-02,-7.916214743392510286e-03
-2.707030339410590939e+06,4.688712030428436585e+06,3.360428531408166513e+06,-1.028604872104755402e-02,4.192236449159313094e-02,-1.462346744536698329e-01
-2.707031268023156095e+06,4.688709105414778925e+06,3.360440561448604800e+06,7.710806704823692202e-03,-1.680536616998155042e-01,1.144793737170128056e-01
-2.707028664407158270e+06,4.688708936084828340e+06,3.360421646310222335e+06,5.530739053104616332e-02,1.671510511305600855e-01,1.183792772627492718e-01
-2.707028908006311394e+06,4.688712417740328237e+06,3.360430556664774194e+06,-7.282214661158564924e-03,5.737319415896306035e-02,3.742753082862830261e-01
-2.707031336131025571e+06,4.688712539636606351e+06,3.360426025059233885e+06,-3.121065083290291975e-02,4.442858158790907036e-02,-8.731409494954762984e-02
-2.707026801391297486e+06,4.688707216994513758e+06,3.360424521739530377e+06,-7.330279061730404777e-02,-6.402972661362484053e-02,-1.511499314226102120e-01
-2.707029377285639290e+06,4.688713244670724496e+06,3.360426819785124622e+06,-7.245743351495974316e-02,7.940890810627765362e-02,-2.207020963315163009e-01
-2.707029427806854714e+06,4.688706894710651599e+06,3.360432840483096428e+06,-1.342103597497526501e-01,-1.594701404428809366e-01,4.989574175581436982e-02
-2.707027444824766368e+06,4.688713506147648208e+06,3.360435161703892518e+06,9.514974882899164543e-02,6.429814724502723455e-02,1.687315172665590224e-01
-2.707023610286145937e+06,4.688710375340963714e+06,3.360433954265699256e+06,-3.670092554257790504e-03,3.072761375372717318e-01,-2.608973126184399027e-01
-2.707028640145896003e+06,4.688710763222997077e+06,3.360423186679950915e+06,7.641025427045294860e-02,-3.979094516147629879e-02,1.029745164363817939e-01
-2.707034267477212939e+06,4.688713953238952905e+06,3.360441273301207926e+06,1.938903613268686682e-02,3.241928328850367941e-02,-5.998500448706996224e-02
-2.707031859048070386e+06,4.688714185031328350e+06,3.360429410663587507e+06,9.221639799080852407e-02,1.076108580287312294e-01,-2.777870046200722198e-01
-2.707024534788091201e+06,4.688710058468610048e+06,3.360428421217036899e+06,-4.796729996705462185e-02,2.282894949350237068e-01,2.638874841691289941e-01
-2.707024569988036994e+06,4.688709612318489701e+06,3.360426694960577879e+06,-1.079098734166346052e-01,-1.041970181364945125e-01,-2.190491037519438078e-01
-2.707029545829588547e+06,4.688709023178528063e+06,3.360428742460732348e+06,3.454718306272997613e-02,2.052719545611488283e-01,-9.237801697572186124e-03
-2.707025670282314066e+06,4.688708053302037530e+06,3.360429474513298366e+06,9.677120363968971795e-02,1.302553758386397198e-01,4.566659966154749950e-02
-2.707026838341083378e+06,4.688708194149210118e+06,3.360436497572541237e+06,-5.068520025661302220e-02,6.114614476459297177e-02,3.255862375223269461e-02
-2.707031551824357826e+06,4.688712369329562411e+06,3.360427673022547271e+06,-5.261773910659485465e-02,8.933311378859171148e-02,2.216929158096836716e-01
-2.707032928525784984e+06,4.688711825132427737e+06,3.360430318820385728e+06,-4.049056034986586033e-02,-4.835982506569222461e-02,-5.265127996032003058e-03
-2.707025899122520816e+06,4.688712622299051844e+06,3.360435229337131139e+06,-1.751119727608535515e-01,-5.205388461300278213e-02,-6.385568636540076004e-02
-2.707025314585180022e+06,4.688712223630860448e+06,3.360431444745111279e+06,1.131154961633671630e-01,3.823927790279221806e-03,2.171609965697193501e-01
-2.707027668169682845e+06,4.688714919077740982e+06,3.360433141883837525e+06,2.510915878074407998e-02,-2.566501367580386814e-03,-9.808561854424935333e-02
-2.707032432907897979e+06,4.688718052639342844e+06,3.360427129084158689e+06,-1.427312987669333844e-01,6.914253819423535341e-02,-1.186860489136599972e-02
-2.707030370256818831e+06,4.688711771570222452e+06,3.360425869858846534e+06,-4.517796171512067360e-02,2.061732243839537793e-04,1.480361674478041997e-02
-2.707023284390613437e+06,4.688713107633408159e+06,3.360426489670065232e+06,-6.814661759359284809e-02,4.891684728146374235e-03,1.203079207344318752e-02
-2.707023387106038630e+06,4.688711590945452452e+06,3.360430662214785814e+06,1.088257117258148998e-01,3.583637766067994390e-02,2.071145982207732786e-02
-2.707033076138186269e+06,4.688713889037966728e+06,3.360427381124418695e+06,-1.195959137133967634e-02,-1.433474425053622020e-02,1.066064883765607818e-01
-2.707027712497964967e+06,4.688711468878952786e+06,3.360435026447039098e+06,4.614013773590192741e-02,-1.560973805122778391e-01,1.634130883522398048e-01
-2.707034089760308154e+06,4.688717457736223005e+06,3.360431221366972197e+06,-6.447215777520189095e-02,5.569312076107373749e-02,3.474166445457672198e-02
-2.707026450675375294e+06,4.688709937008441426e+06,3.360430626372243743e+06,6.769429551056431460e-02,-2.090196900841852501e-01,-8.973077684294149259e-02
-2.707031741814737674e+06,4.688713604784057476e+06,3.360433712250046432e+06,-2.440552362574098695e-03,-1.297065732703513996e-01,1.042142188347899706e-01
-2.707030325647199526e+06,4.688707318582907319e+06,3.360428242497733794e+06,-1.192581154562272761e-01,-6.296884313236066066e-02,1.175156273214564701e-01
-2.707035182805410586e+06,4.688709076898157597e+06,3.360429408651336562e+06,-3.271446938952010663e-02,1.189146770181473550e-01,-2.715484579799684051e-01
-2.707030742827089969e+06,4.688710439518276602e+06,3.360430159918454010e+06,9.478677494562914516e-03,-6.765569576729379975e-02,-2.017770780388755403e-01
-2.707022179060859606e+06,4.688714358776831999e+06,3.360429809390519746e+06,-7.040369276787090957e-02,2.883436560034409457e-02,3.788761706774103344e-02
-2.707024634899491910e+06,4.688713735818205401e+06,3.360433541247690096e+06,1.495524231254372616e-01,1.705237532019354338e-02,-4.079504304492979072e-01
-2.707027243503894657e+06,4.688709565446086228e+06,3.360433695151227992e+06,2.067808921605045203e-02,4.984478358961966921e-02,-6.303195319259594087e-02
-2.707031884010617621e+06,4.688712046302430332e+06,3.360427683520771563e+06,7.163821171373374597e-03,-1.857273962464417449e-01,-2.950524025281034968e-01
-2.707031227944884915e+06,4.688710319957724772e+06,3.360436808937547728e+06,-1.694341951754518849e-01,1.085829731888438704e-01,-2.462851647287986889e-01
-2.707027555944409687e+06,4.688715889227260835e+06,3.360436278273572680e+06,-1.485215235155831759e-02,-5.639000645661688266e-02,-9.531441693852388611e-03
-2.707030128802010324e+06,4.688718509409544989e+06,3.360431553560189903e+06,-6.598932489084857744e-02,1.462210476100967160e-01,-1.165834465590213087e-01
-2.707028897025038023e+06,4.688714019273879938e+06,3.360432616147304419e+06,9.856894866812423994e-02,1.536181478720907061e-03,-3.612295809608823682e-01
-2.707030417223530356e+06,4.688707039253925905e+06,3.360433055197582114e+06,2.496482576626602931e-02,4.147350170964041877e-02,-1.490993898662069383e-01
-2.707028427021123469e+06,4.688711581284947693e+06,3.360433870724676177e+06,-8.378378718125666091e-02,1.323247977460967062e-01,-1.160621898566079058e-01
-2.707027488442960195e+06,4.688710571337307803e+06,3.360435473757027183e+06,-4.584711364371660269e-02,3.051523709290410863e-02,9.225958458088408254e-02
-2.707031321701390669e+06,4.688717038021998480e+06,3.360436744382715318e+06,6.565762900280096293e-02,2.308459895328783193e-02,1.813839195676381910e-01
-2.707026484318538103e+06,4.688708621677385643e+06,3.360435601222472265e+06,-2.047062570653709543e-02,-8.706948018430449299e-02,1.516583183572115801e-01
-2.707030409961950965e+06,4.688718881276967935e+06,3.360438156477990560e+06,8.164040572357275649e-02,-1.597447236300131648e-02,-1.149324309280575773e-01
-2.707032534446673002e+06,4.688713687162570655e+06,3.360440501432495657e+06,-5.449761747558164171e-02,4.660779928978432685e-03,1.926871962942022093e-02
-2.707029705774138682e+06,4.688716708907854743e+06,3.360427337406453211e+06,-4.147894933471010792e-02,-7.254069487846205588e-02,-2.329747341569578245e-01
-2.707031345609661192e+06,4.688713112976299599e+06,3.360434882928475272e+06,-6.488731130038229156e-02,-7.301422969681678476e-02,-1.330364718817220182e-01
-2.707034963761697058e+06,4.688708986572298221e+06,3.360425392595002428e+06,-7.694926332156876159e-02,-7.333398426907638233e-03,1.607463998822133144e-01
-2.707028371508730110e+06,4.688710341976702213e+06,3.360429816020467784e+06,-4.538626877481213850e-02,-1.514507878181084455e-01,-8.264398631043672061e-02
-2.707024221763408277e+06,4.688709895771611482e+06,3.360425464384520892e+06,-3.860113919168788044e-02,-9.181432437107678313e-02,3.976447883946400419e-02
-2.707030891868853942e+06,4.688707955381627195e+06,3.360432746343002189e+06,-2.476903819239290733e-02,1.464388163564313006e-01,1.432197088553050779e-01
-2.707029047718799207e+06,4.688716292166981846e+06,3.360438245623004623e+06,4.317910500810943214e-02,3.168635851998959779e-02,-1.095658498083016824e-01
-2.707025973171135876e+06,4.688713109224401414e+06,3.360429704901639838e+06,-3.148579777613107894e-02,-1.423117739237176882e-01,-4.440655087592944306e-02
-2.707027109968222678e+06,4.688716949272660539e+06,3.360432088005848695e+06,1.871468848288082576e-02,-6.253856476376186413e-02,-3.426157542119967481e-02
-2.707029213069950230e+06,4.688708846528236754e+06,3.360431489405175671e+06,-1.516653957206198777e-01,-1.080690915034528410e-01,6.153364421668922751e-02
-2.707029972016500309e+06,4.688711836567429826e+06,3.360423288607783150e+06,-1.726320230190038219e-01,4.742655212624330430e-02,6.416774878720769848e-02
-2.707027456760330591e+06,4.688713751554296352e+06,3.360431329330870882e+06,-7.169935138176881939e-02,-3.555132173933180789e-02,-3.217883096249130742e-02
-2.707027564408966806e+06,4.688712202820947394e+06,3.360434148881695233e+06,-1.249118353067809606e-01,-1.870712959635751349e-01,-1.162747674004146192e-01
-2.707032251743737143e+06,4.688712948383552022e+06,3.360427281556305010e+06,-2.427875532813292547e-01,-1.980302862254849083e-01,1.773524577303051131e-01
-2.707030212684441358e+06,4.688714361493245699e+06,3.360438331473322585e+06,-9.510870679986370424e-02,-2.187448117807684889e-01,2.357038247518565832e-01
-2.707025573024206795e+06,4.688710649325224571e+06,3.360430519022107124e+06,-1.259319050664175349e-02,-3.073398746965769202e-02,4.580231396145902079e-02
-2.707027395155367441e+06,4.688712456312145106e+06,3.360428790985143278e+06,-3.871834218969604641e-02,3.231044336014126522e-02,-1.206074797989760972e-01
-2.707025074832223821e+06,4.688710994764747098e+06,3.360430781646636315e+06,7.388740428979680142e-02,2.606140104431028948e-02,1.721449599131877894e-01
-2.707032494040886406e+06,4.688717575337318704e+06,3.360432235996715724e+06,4.295171906582288118e-02,6.877412293946752637e-03,-8.518377892054108946e-02
-2.707029703969427850e+06,4.688710526379832067e+06,3.360432147884500213e+06,-3.137640434279636431e-02,-5.944321702196599111e-02,7.392802040368909311e-02
-2.707028033367916942e+06,4.688707970519674011e+06,3.360421565420369618e+06,3.578679810032092679e-02,-6.765215010835595733e-02,-1.651356336665479319e-01
-2.707026993508015294e+06,4.688707945079855621e+06,3.360432183824723121e+06,3.387170872859273513e-02,-1.137006963518906871e-01,-7.491879678186920410e-02
-2.707028440986409783e+06,4.688710110587288626e+06,3.360429278224268463e+06,1.549122630011832424e-01,-1.154530183726768383e-01,3.626531187508462428e-02
-2.707029856973068323e+06,4.688711922351204790e+06,3.360431369115308393e+06,8.531267014646018443e-02,4.064713224295319893e-01,1.740278573593972283e-02
-2.707030301233975217e+06,4.688707489451308735e+06,3.360428783464175183e+06,-6.405349035840383898e-02,-1.063900683395874042e-01,-2.786449466115032414e-01
-2.707026879721252713e+06,4.688714108166940510e+06,3.360428742092415225e+06,-2.078284056628418031e-01,-1.545191577671704321e-02,-4.099405176715099214e-02
-2.707031143581429031e+06,4.688714254294651560e+06,3.360427444240795914e+06,2.085796084300851894e-02,3.640271259842329382e-02,-4.184758044260264952e-03
-2.707025398251215462e+06,4.688716005692501552e+06,3.360424066586414818e+06,-1.684472991945425990e-01,4.079316391474390596e-02,4.840682336234750777e-02
-2.707029015432418790e+06,4.688703423554882407e+06,3.360427260543002281e+06,6.624250988118930705e-02,4.648483030038817743e-02,-3.327260094219059577e-02
-2.707027443440069910e+06,4.688711941182246432e+06,3.360433739064609166e+06,2.148902275550583774e-01,-1.076101093100842176e-01,-1.079726333595209531e-01
-2.707031954751028679e+06,4.688716405333008617e+06,3.360437179613537155e+06,2.916164094097253856e-02,-3.979515421818281828e-02,7.160476162003141798e-02
-2.707025543444008566e+06,4.688716339285297319e+06,3.360430911933087744e+06,8.112352456242273580e-02,3.649372565642199778e-02,1.392661951343301119e-01
-2.707027561618329026e+06,4.688712484850218520e+06,3.360426690473915078e+06,5.906481004446676591e-02,7.668173751626916612e-02,-6.391310958584509039e-02
-2.707024830252710264e+06,4.688711871922027320e+06,3.360421609043173958e+06,-6.565669490261209773e-02,5.255350883668409578e-02,-7.227245126104459017e-02
-2.707031355874218047e+06,4.688711015836296603e+06,3.360437664219718892e+06,-4.138256222160609232e-02,7.855615938252598351e-02,-1.411388147077718633e-02
-2.707024506770658307e+06,4.688714849771874957e+06,3.360431217857717071e+06,3.828055651743876575e-02,2.773309200695616705e-01,5.784779431140070483e-02
-2.707024666318925563e+06,4.688711169699935243e+06,3.360433668077786453e+06,-7.823314478531791238e-02,-3.529523803247652108e-03,-1.863814175712798227e-01
-2.707032352216594853e+06,4.688711835655905306e+06,3.360427149403452873e+06,5.256248597399814509e-02,-6.337370717639799478e-02,-5.380140143267426317e-02
-2.707029539192130323e+06,4.688710659398975782e+06,3.360430899559109937e+06,8.460796314146140640e-02,6.093953956341918027e-02,5.787651604528182975e-02
-2.707025347187269013e+06,4.688706946666942909e+06,3.360439983910380397e+06,4.747345372643547307e-02,-4.291959495564417332e-02,-1.577500761097508641e-01
-2.707029311307065189e+06,4.688709521117486991e+06,3.360431372235332616e+06,-1.559747484607635071e-01,-4.696205008607015619e-02,-1.992978407839466823e-02
-2.707028846979659051e+06,4.688711712837715633e+06,3.360431441878258251e+06,5.389235800665235360e-02,9.960176936855412097e-03,2.102528496469074359e-01
-2.707025045677620452e+06,4.688710775080159307e+06,3.360427100108645856e+06,9.947518911721939944e-03,-2.371803632464801748e-01,2.064084191957588077e-01
-2.707031951867403928e+06,4.688712823166475631e+06,3.360422588179904502e+06,1.242968592159120721e-02,1.477120766905489282e-02,5.306020739074155529e-02
-2.707031177249438129e+06,4.688716987576875836e+06,3.360431429217461497e+06,-1.018821205443867957e-02,-2.242060353237256831e-01,5.531882093483543074e-03
-2.707028045446256176e+06,4.688708032081075944e+06,3.360421952077257447e+06,9.492068294780463267e-02,1.875881023017997654e-02,-1.067502917730978745e-01
-2.707024375261834357e+06,4.688713430948853493e+06,3.360429232785935514e+06,8.801733877678732942e-02,-2.436936954928618088e-02,-6.815776256250319354e-02
-2.707031419040796347e+06,4.688710365082476288e+06,3.360425170749802142e+06,-1.840799058307498459e-01,1.065197904935347578e-01,1.485968230856246353e-01
-2.707032875076842960e+06,4.688710336554984562e+06,3.360434737788734026e+06,9.487856939643171672e-03,-4.519582949839590080e-02,-7.284691674114275595e-02
-2.707031352825414389e+06,4.688711240457616746e+06,3.360418604106095619e+06,7.716049545294249856e-02,-2.350457112685028650e-03,1.377525706009112838e-01
-2.707031004301999230e+06,4.688717349003132433e+06,3.360427691366201267e+06,-5.346882614075655626e-02,-1.427284784781678306e-01,3.906443557013764695e-02
-2.707029488433180377e+06,4.688711359316584654e+06,3.360432845636093058e+06,-8.446691934864027085e-02,-2.053167333320984334e-01,-7.693020040136912957e-03
-2.707027251922979485e+06,4.688714989416804165e+06,3.360433424575174227e+06,5.064905482567153699e-02,2.714588783652476314e-02,1.643970076374875189e-01
-2.707027686436790507e+06,4.688711217840756290e+06,3.360423644129490945e+06,7.836554446753504766e-02,-9.727075777060262274e-02,1.326734597164177243e-01
-2.707030984450191725e+06,4.688712544970122166e+06,3.360426733322075102e+06,8.791971001148002340e-02,1.004073593528266306e-01,-1.029983541269691768e-03
-2.707028796625251882e+06,4.688713127796267159e+06,3.360433683001507539e+06,3.295158022139652032e-02,-1.030209137402239294e-01,-2.049442578513798185e-01
-2.707028398219252005e+06,4.688710458505246788e+06,3.360435559946470894e+06,-1.751029361124170364e-03,8.388614982979472612e-02,2.325715976476959712e-01
-2.707033525497937575e+06,4.688712027010651305e+06,3.360434233482211828e+06,7.511337862222289274e-02,-1.508423359550463694e-01,-4.399837384499456078e-02
-2.707030384308825247e+06,4.688711145045045763e+06,3.360422554179733619e+06,5.662627531148742982e-02,5.321768276127394545e-03,1.446551320666816243e-01
-2.707035141423588619e+06,4.688712106705653481e+06,3.360437296560116578e+06,-2.377009915280631491e-01,-3.340271200449142913e-02,2.563058087313969946e-02
-2.707027915616808459e+06,4.688710681780829094e+06,3.360424181163380854e+06,-5.796690322093960707e-02,6.631436241968833092e-03,1.251845260762787515e-01
-2.707036310726736207e+06,4.688709935774014331e+06,3.360421697200989816e+06,-6.694180199250469865e-02,-4.457687830968008746e-02,-2.447678008015865547e-01
-2.707031983467363287e+06,4.688709780815517530e+06,3.360428386376382783e+06,3.090807864647451830e-02,-2.194802102090547685e-02,2.022384945918451749e-01
-2.707032834523921832e+06,4.688708093041723594e+06,3.360433058126230258e+06,9.874383545504274162e-02,-1.200223036019037841e-03,-1.661340398924424366e-01
-2.707026971657673828e+06,4.688712543857183307e+06,3.360429504945489112e+06,6.216391690046949720e-02,4.201641312770137970e-02,4.071131956110649736e-02
-2.707026664545636624e+06,4.688716759980133735e+06,3.360429005872811191e+06,1.266620870680266499e-02,1.802566516487752180e-01,-5.868478469578137374e-02
-2.707029849589218851e+06,4.688709367962922901e+06,3.360436624583998695e+06,-5.159770928042909516e-02,-7.100988963179004354e-02,-1.094847750208743642e-01
-2.707034318907554261e+06,4.688719117831385694e+06,3.360428582955434918e+06,7.081532821841877989e-02,-4.669166462608254076e-02,8.053518131812636982e-02
-2.707029758194151800e+06,4.688710679957431741e+06,3.360430437563336920e+06,-6.087265450429854563e-02,-1.357162460144322735e-01,-2.082771580178348902e-01
-2.707031360211614054e+06,4.688712104365334846e+06,3.360433878449785057e+06,-1.400290870426333101e-01,5.258724414990913198e-02,-2.764224331706758297e-01
-2.707027154338507447e+06,4.688713610707480460e+06,3.360419112504230347e+06,-6.691695254625873446e-02,1.193979090879596222e-01,2.067982943451214251e-01
-2.707027932048332877e+06,4.688713328469992615e+06,3.360427212612567935e+06,-4.129644871444666104e-02,-8.663368079945055200e-02,6.102160891553017746e-02
-2.707035230794278905e+06,4.688719352093886584e+06,3.360422372921248432e+06,-3.159936363035632800e-02,-5.286947199808909176e-02,-1.136259661914723468e-01
-2.707028129197987728e+06,4.688714673225997016e+06,3.360435722536590882e+06,4.640615440205755893e-02,1.122576957460145186e-01,-9.728672004593194589e-02
-2.707027396015363745e+06,4.688714271739372984e+06,3.360440895407569129e+06,-1.994445274676283353e-01,2.679821921768426804e-02,-3.267715099119958277e-01
-2.707026358471223153e+06,4.688716622440718114e+06,3.360422383139220532e+06,-1.842525731199580463e-01,-1.076535564520330751e-01,9.204937159121880097e-02
-2.707033673516002949e+06,4.688708064723476768e+06,3.360425580345691647e+06,1.632697298173415579e-01,7.535245187280043000e-02,9.780326864986602087e-02
-2.707027839683714323e+06,4.688712975763700902e+06,3.360430497212880757e+06,-6.887645102512507389e-02,-4.765396174625038256e-03,-1.383642790105680809e-01
-2.707026015912762843e+06,4.688713698440602981e+06,3.360427318809148856e+06,6.761775445654678862e-02,3.736613562718553438e-02,-1.126693083883112401e-01
-2.707033351672375109e+06,4.688716664568422362e+06,3.360424202167339623e+06,5.815845080136160944e-02,-1.055940367567173299e-01,1.166461125305229100e-02
-2.707030025572108105e+06,4.688716975663585588e+06,3.360437913103029132e+06,1.123028074227691714e-01,8.990390234173963047e-02,2.096591664102130104e-01
-2.707034046192173380e+06,4.688713560942885466e+06,3.360442358149761334e+06,4.375480883685625710e-02,7.900501987426666872e-02,-6.813408390504174794e-02
-2.707031581504090223e+06,4.688708973345431499e+06,3.360430678472568747e+06,1.189542707239744229e-02,-2.461382940692716792e-01,3.752833419764348144e-02
-2.707033309820697643e+06,4.688714250500359572e+06,3.360435781273066532e+06,1.483135261170596686e-01,1.298217290421567749e-01,2.188856256708915093e-01
-2.707028302766098175e+06,4.688708665140016936e+06,3.360422056692470331e+06,1.160883980888199468e-01,-5.121402742068488501e-02,2.090625733645500584e-01
-2.707031209937693086e+06,4.688709424395862967e+06,3.360438003439854831e+06,-1.853361709948384561e-01,-1.189363775123187389e-01,1.166478692833398806e-01
-2.707029139452737756e+06,4.688705887039437890e+06,3.360428645783948246e+06,1.035632972494168746e-01,-1.725836390656031727e-01,1.370450776477971366e-01
-2.707026383383471519e+06,4.688709576570544392e+06,3.360432789883834310e+06,-7.743983489223353611e-02,-5.488936321050796874e-02,1.115235558412294714e-01
-2.707028576849732548e+06,4.688715836308121681e+06,3.360442627957653720e+06,-1.513451945113298940e-02,-6.208570088706312495e-02,-2.075081435105568251e-01
-2.707027803406517021e+06,4.688714472180745564e+06,3.360436802798823919e+06,1.149169787114250607e-01,-1.117522590743331157e-01,-7.747177538893987303e-02
-2.707027625179316849e+06,4.688714791899655946e+06,3.360438779633813072e+06,2.212492411768450795e-01,-1.726064213467943219e-03,1.002698389023278930e-01
-2.707030296773009002e+06,4.688710111840850674e+06,3.360428805028242059e+06,5.115125462254174749e-02,-4.852734056666700019e-02,1.261911852989644756e-01
-2.707034131291821599e+06,4.688714364420932718e+06,3.360440246386576910e+06,-3.211736919233795090e-02,4.921690000404313481e-02,-1.040777282779247886e-01
-2.707030286379843950e+06,4.688713498203803785e+06,3.360429637810080312e+06,-1.249522365671347918e-01,4.549247570970044174e-02,2.026053316056511053e-02
-2.707024920734507032e+06,4.688714076890851371e+06,3.360428720017631538e+06,-4.524470588645503749e-02,-1.115035861510108167e-01,-1.934180087671620862e-01
-2.707034362940991297e+06,4.688712326398953795e+06,3.360425170173412655e+06,-1.000632597326708839e-01,-8.624192807025760077e-02,-8.466591478976819019e-02
-2.707027985272059683e+06,4.688709276594375260e+06,3.360418915376411285e+06,1.218027861091283831e-01,7.376109338855939279e-02,2.313046806594900306e-01
-2.707034122352296952e+06,4.688715096841609105e+06,3.360436332233225461e+06,-9.345319273970537077e-02,5.601646799141195981e-02,2.015229149525634422e-01
-2.707030272251539398e+06,4.688714484811690636e+06,3.360439789003447630e+06,-6.534785090314727818e-02,-2.566745624658219385e-02,7.368178673720150729e-02
-2.707029240542582702e+06,4.688713687363306992e+06,3.360436067321768496e+06,1.047447168468140372e-01,7.773376361456385553e-02,-1.246733854113225015e-01
-2.707029925135422498e+06,4.688707690131793730e+06,3.360424943961357698e+06,-6.223405981964039158e-02,-3.367958005306299213e-02,-7.178537836989885845e-02
-2.707031532304245513e+06,4.688711840333146043e+06,3.360434672152690589e+06,1.288264710090400444e-01,-3.679874722880589061e-02,1.640502303863964617e-01
-2.707029902603900526e+06,4.688717130407989025e+06,3.360434674681503791e+06,-5.294758278083142727e-02,3.383046743146817664e-02,7.279220062895438992e-02
-2.707025783410839271e+06,4.688714701839649118e+06,3.360433529665418435e+06,-7.559117723828268076e-02,-6.269620518651349006e-02,1.817868639209469506e-01
-2.707028974471314810e+06,4.688712764394643717e+06,3.360429552591503598e+06,2.811385028112494897e-02,-9.943305131783761186e-02,-1.072822431896259948e-01
-2.707033414699817542e+06,4.688707133343369700e+06,3.360427424187905621e+06,-1.357714150712441004e-01,3.600852386032628999e-02,3.023210375169747832e-02
-2.707031217827466317e+06,4.688718560431696475e+06,3.360427311831731815e+06,1.334433093042934892e-01,1.735535462885114122e-02,-2.701586777442031503e-02
-2.707028724311411846e+06,4.688710473580230027e+06,3.360437807086318266e+06,1.837416235108325913e-01,-1.739335914720187282e-01,-3.334734647161000654e-01
-2.707029577290778980e+06,4.688718895300455391e+06,3.360435074370513204e+06,1.238973675423627185e-01,5.325831198154388352e-02,-2.070226088909204454e-01
-2.707031763521767221e+06,4.688707645468149334e+06,3.360431868858263828e+06,1.256364695973419821e-01,-1.077075742125839231e-01,5.674178642640012593e-02
-2.707028985017952509e+06,4.688710442046195269e+06,3.360430909248442389e+06,-2.844279206431906196e-02,6.343084983666055776e-02,1.626311263487953684e-01
-2.707028024913539644e+06,4.688712725998790935e+06,3.360426153249716852e+06,1.621724887531825199e-01,1.240603555737724850e-01,-7.157418431169017270e-02
-2.707024209500020370e+06,4.688704796028688550e+06,3.360423385726466309e+06,4.664735214301539423e-02,-5.994676975524176193e-03,1.591790376978793331e-01
-2.707031348927805200e+06,4.688708494940044358e+06,3.360430391729701776e+06,2.048010884542162888e-02,7.031909591458382347e-02,2.045895717473814324e-01
-2.707026084665095434e+06,4.688711665749031119e+06,3.360434228108125273e+06,8.905979725502635724e-02,1.279179647410118130e-02,6.410483070906343450e-02
-2.707031968474640977e+06,4.688709137636021711e+06,3.360423092432650272e+06,-7.265530520025954841e-02,5.696469878842357754e-02,1.543396700747091260e-02
-2.707028326302082743e+06,4.688714067977920175e+06,3.360439425477750134e+06,-1.398899266235689998e-01,1.029724293206776553e-01,2.553898349591363776e-02
-2.707027527103268541e+06,4.688707304351147264e+06,3.360426958422421012e+06,-1.228885255278703292e-01,-7.536896140049291481e-02,-1.881419167435515738e-01
-2.707023814658547752e+06,4.688714104035661556e+06,3.360436031642362010e+06,-5.161662933706134826e-02,-1.635640648415615656e-02,-4.317546542246707836e-02
-2.707031760782484431e+06,4.688710876794328913e+06,3.360425358325649053e+06,1.867845469154628957e-02,2.371665421676263374e-01,-1.435375280038261592e-01
-2.707022255379677750e+06,4.688713043196150102e+06,3.360427831725886092e+06,-4.075405803350625605e-02,-6.446136274056740723e-02,-2.245526106721402668e-02
-2.707029174699051306e+06,4.688707455686082132e+06,3.360438325881402008e+06,-6.811735468676403948e-02,-1.353449325515680424e-01,1.423678563951715458e-02
-2.707031375199272297e+06,4.688717237755607814e+06,3.360431237236176152e+06,4.618765082969169405e-02,-1.991425096563747416e-02,2.438385482231448520e-01
-2.707025264636981301e+06,4.688716719179498032e+06,3.360431782164304983e+06,3.967745626281707350e-02,6.608559425527493758e-02,-7.228404601842414179e-02
-2.707028080364866648e+06,4.688713768854206428e+06,3.360449599861436523e+06,-2.395478817254416415e-01,-6.559464905296676085e-02,2.996703587769258825e-01
-2.707030056803926826e+06,4.688711182461632416e+06,3.360424332265168428e+06,-1.005735465244338017e-01,1.310722397831133035e-01,1.740438670620263750e-01
