elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
73.79764915190943,26.746229195379616,83.56233118087053,77.66198971911042,29.29078910506269,58.28510638777808,61.79648150738016,36.223707910030924
73.79161429812348,26.75040079225271,83.55731770713982,77.67473585877833,29.295206043284583,58.27085698797372,61.78699120776425,36.22526831310395
73.79721980920758,26.753583501557877,83.56501336053371,77.67206668769798,29.28587010126843,58.27663177671348,61.767356611491344,36.220465292934875
73.79394162099953,26.74362948097941,83.570825039362,77.68216679837309,29.272308986869927,58.27468693144121,61.7706625039437,36.210816018888785
73.79163225996271,26.741778053208648,83.56518761731516,77.67670245706337,29.274079128300343,58.28836590017859,61.754944755691696,36.22803653809992
73.77552268517067,26.75317767998318,83.55360574250476,77.67604640362526,29.282651934238963,58.278915557319955,61.772073042364845,36.2025963454738
73.76063797281503,26.7546466038576,83.53908169845516,77.67856979544369,29.27732417273821,58.29794867194828,61.7596577523023,36.203010816735194
73.73943982934671,26.75686622918479,83.52608557968996,77.68514496359491,29.262914398272304,58.29402364696265,61.76717657928757,36.206112952608564
73.75067155386049,26.739945847232818,83.52744596280792,77.69871240865687,29.268014498794848,58.28719317581332,61.78635331455044,36.202608717123915
73.74211059285662,26.73045173691075,83.53882262585581,77.68744716988647,29.26586647242251,58.287579747723846,61.778196408755335,36.192449337665714
73.74828439506149,26.738723114994208,83.55077514706265,77.69422352340867,29.25427654988608,58.28661642807122,61.75836416365894,36.20418064931556
73.74105705461923,26.739925825232437,83.56278742502187,77.69309314790083,29.261513375887716,58.284039467292025,61.756452402189886,36.19918402954888
73.72826192658938,26.761923081283214,83.57747695297529,77.68952236009036,29.25168734950145,58.28164408181651,61.75353229790875,36.19333707889906
73.75188115645977,26.760070455094827,83.57611432876223,77.69024891933233,29.264449986944314,58.28703174850845,61.75123901261983,36.19906208098238
73.73901409795363,26.760247787141243,83.59774625075238,77.67119566716306,29.280908479845195,58.29532094490909,61.743946481647185,36.196229293530855
73.74248941403857,26.757426096822332,83.59102347512699,77.67189844728333,29.290382630779042,58.28498195941865,61.74059389750629,36.183049892409386
73.7472641906216,26.734048706170842,83.60767774547384,77.65302149007582,29.30657506778969,58.27368413391815,61.73491956918728,36.17944312953784
73.75755223662804,26.73021319976272,83.6021136897537,77.65818548016985,29.29631652720768,58.28214278657958,61.74011902831356,36.185080421946566
73.76081037865318,26.739816785728497,83.6013230572998,77.65157205640531,29.308040659368643,58.28873110832849,61.74361825305295,36.181799000902714
73.75120780275905,26.756828136384808,83.59407869337628,77.66614826509903,29.30422892333894,58.2873521828444,61.74023166337107,36.1911457285085
73.75322666553792,26.74361352644199,83.59687323767457,77.65063263233678,29.322046856947114,58.28592140130234,61.746251388553674,36.20592596163641
73.7596207215828,26.731767161071716,83.59653986283699,77.6406503115221,29.31357034411163,58.28138333569166,61.75321400973874,36.19765709082389
73.76730582874292,26.753382850128734,83.59185027367432,77.6389084164156,29.30260574258295,58.29138928658774,61.77782485027847,36.19314316705412
73.75698033388986,26.74835983006331,83.60024126682487,77.63850395372334,29.302272294183943,58.28637098383292,61.77529502657078,36.18713852366249
73.74796360305308,26.739045778821797,83.59759572889489,77.64796261301152,29.303096506685254,58.27614961842359,61.77138699944023,36.18775444200822
73.74688625095405,26.73255451885067,83.5921703921694,77.64768755105256,29.311901124331378,58.292116899064744,61.76285049368646,36.1752337183712
73.75036864870361,26.753397042531674,83.58567013761356,77.64690685212524,29.334769687495253,58.28689267940055,61.75992147731423,36.16799065481218
73.76447470694788,26.753036244082832,83.56978756928672,77.6704621114057,29.348982664725483,58.284481224270046,61.76346419272718,36.16559711265577
73.76783428977255,26.74879829381781,83.56920415940621,77.66823418328373,29.348577851831262,58.28239366823515,61.769212684043666,36.18657216885638
73.77277173376302,26.73338727961841,83.56092224006088,77.6601669928329,29.392440466277034,58.29035585881419,61.77868309001073,36.188818777949045
73.79143942129468,26.73241698313472,83.57659747119305,77.64476025970136,29.388873307359386,58.29148209288812,61.764042405585315,36.177395871442805
73.78101463090046,26.74356630103321,83.55338590771093,77.64253731103636,29.39673735628566,58.31861389658675,61.77020264006709,36.17782171248657
73.7953495221094,26.753453394793194,83.54707974691131,77.63225626200408,29.412902123738125,58.32891589781465,61.785902367551095,36.17509113260173
73.79256999067783,26.733322092218128,83.5562789529328,77.64597716918136,29.406657151120577,58.31671436281453,61.781207064788894,36.167572980801125
73.79153331373507,26.740329450813277,83.54878510817595,77.65743315421716,29.38554506115757,58.30079797399353,61.76713294561189,36.17201439106711
73.76719343680514,26.73952084476752,83.54978688897226,77.64924001687268,29.392853555554467,58.313894887995616,61.75355715580597,36.16865980047982
73.77640749446431,26.725368181748223,83.54525829980484,77.65352610435308,29.40923901174212,58.30511001254851,61.75884835560595,36.17153574093664
73.7753860052282,26.721605321173477,83.55200836574052,77.6479222720961,29.403180812849474,58.28524768713496,61.770895326083135,36.175088381724485
73.76246044937999,26.722285655588003,83.5530086219532,77.64720771070195,29.41305526251696,58.28171620684259,61.775846819427784,36.18148005080325
73.77265253406722,26.726885420536746,83.53606031778452,77.63994404367266,29.423238889388326,58.292381650703796,61.77125174031152,36.185545471054944
73.76454882276754,26.740722488801005,83.54507991425058,77.65548790930336,29.425654781773712,58.293846796030316,61.795430058664536,36.18443501559222
73.7560233348444,26.72619988159712,83.5533925910643,77.65423991049778,29.411483991722676,58.30222291317389,61.78694221093207,36.18177022488951
73.77322464249755,26.721846785568754,83.55581875145167,77.66412777732504,29.399674685420628,58.309503944943565,61.786521602174474,36.17687767412647
73.7803663970334,26.71242324520733,83.54982519106103,77.64613107448736,29.410758656966514,58.29669722565803,61.78193221597861,36.1631815330534
73.78051799575225,26.724373961555163,83.54706031038423,77.64156746331125,29.396209770430307,58.29531843090568,61.78470226677391,36.18399017422691
73.78404657827973,26.738358029081756,83.54563739661116,77.63733173913388,29.39475371341914,58.296617219766404,61.77676861722159,36.176265315006816
73.78979763017709,26.749315752873255,83.5581677291533,77.64091102986524,29.396515379238565,58.303368287381346,61.783446674365074,36.168556575028255
73.7739346876819,26.734105915251117,83.56749627736798,77.65043932235727,29.405411381810474,58.314287210554575,61.77493985041736,36.1560533025296
73.77759138002922,26.73469570082127,83.56227380803054,77.65178343905971,29.405187525815627,58.31949928251057,61.79032654346304,36.15554084981591
73.78329170153667,26.727908814216853,83.58199658935955,77.64153378027318,29.419564242361616,58.31626864724865,61.79150143180676,36.13636164677887
73.77293699276318,26.718978533880723,83.5813113052809,77.63506093728434,29.40993450361769,58.30660593832225,61.80004942653374,36.12384727982573
73.76574031087345,26.70314376968808,83.59409726414096,77.64622208690494,29.411245258915816,58.31823179212913,61.81063110246581,36.1114563996807
73.77153766155185,26.705724413413922,83.60390846327114,77.6444596859301,29.410140711846488,58.31691648644961,61.83100509819389,36.113605403615786
73.77439361979857,26.699348815808428,83.62233551580192,77.64789787050184,29.418549631105282,58.32467253994756,61.84143732971478,36.11093124716746
73.7923780989345,26.71433578622403,83.62997946941711,77.63407893811323,29.420469943409238,58.31093040749828,61.8179757021495,36.11322983895287
73.77471596284185,26.6953775603394,83.62750864661913,77.62819724014658,29.426232479740545,58.31347847800606,61.81461274449861,36.11567056510248
73.77641748480956,26.66831026530817,83.63410315849413,77.6291298579013,29.42992349168063,58.320160539332456,61.820331409373054,36.118920331797874
73.79773661580208,26.66748877116892,83.62727364161326,77.64055562898861,29.4290140322162,58.321716082935275,61.83461719594697,36.111887105694706
73.79067290115846,26.666327223190464,83.64865227267424,77.64088757959695,29.443895897554146,58.32235523801552,61.82684739278163,36.110863618092324
73.80228417809006,26.661644177140495,83.65210808401245,77.65039212268454,29.43227559208299,58.32748417735251,61.82227162073199,36.101666087064174
73.81504322108624,26.674868866295345,83.65709649684794,77.65384735056068,29.453656055027892,58.31523113474429,61.83764770603539,36.10130816451349
73.8237592231591,26.65306988509511,83.65552857857625,77.6329366777293,29.448104954412447,58.30609632878434,61.838833299467,36.11669106251242
73.81773822284423,26.66324077430747,83.64285636161651,77.6393045296923,29.445093951231144,58.308725617772424,61.84973657173078,36.127015407010894
73.8141599684817,26.654513611271337,83.62917443301889,77.63849979915932,29.448410744483734,58.318327497374725,61.86719717577243,36.12566236700713
73.80200218994413,26.653986337407115,83.6219428054898,77.64887001766814,29.453629758537527,58.30412665993192,61.85021997147941,36.119213573056776
73.82359978592494,26.652250185253664,83.60761451389833,77.6657049933981,29.46487298021215,58.29230722364196,61.85258131045807,36.10351196491172
73.8081431192029,26.65014277641407,83.61552578574775,77.68638838622813,29.472333985924923,58.28637160709925,61.850345760597115,36.09642727400158
73.81463348001452,26.65009282429755,83.59163090981433,77.67609907721828,29.459989730893597,58.29258992224946,61.865747507060384,36.09322062959956
73.80779834063598,26.63928160631679,83.60486158989691,77.65496789157591,29.45852058096169,58.29675922800645,61.85612726491419,36.08479752798253
73.81212973676095,26.644700984272834,83.60649243218474,77.66333497208272,29.471871362590264,58.27848283968383,61.84856876198768,36.090595222694056
73.80225200041465,26.63051900496456,83.60506741880228,77.65620306989516,29.4797500772204,58.27289509901691,61.854652756788276,36.09875868960563
73.79976877972854,26.63496740628058,83.62119938217884,77.66033656776621,29.48281113578915,58.268729633719836,61.840953341226694,36.10418766734245
73.79342664676567,26.645282223498015,83.60774788128144,77.64919322300398,29.485256205520578,58.28260992615461,61.84831378270758,36.0882646008442
73.79877047528775,26.635633987604564,83.60460822223584,77.6373079544977,29.495758577061306,58.28679768406409,61.86825886011917,36.08519589458306
73.7995394968368,26.62508788119219,83.60480638939015,77.63477265544066,29.492389057785662,58.29497506953665,61.87091703863186,36.082633591640864
73.81411480246935,26.636605329612657,83.59223421237645,77.64252741155659,29.470888862973993,58.293745821238595,61.873749262124065,36.07639637540641
73.82736512161317,26.653021427780146,83.59652509611341,77.64682713808186,29.473439321922495,58.296496192277075,61.86608841812703,36.085970779637776
73.81218908877034,26.64365911602078,83.602173920035,77.65509720283356,29.472631991444956,58.3026675070856,61.872483894780096,36.085440665753126
73.83367192457081,26.64309049162967,83.60324134589506,77.64776730964948,29.480166096092518,58.3078876169707,61.86403233362479,36.081141494294506
73.84310610743937,26.65109649554062,83.62030776582571,77.652701864525,29.475882536217235,58.32302813193444,61.86480447353326,36.076415739019104
73.8442333190155,26.662009634849007,83.63730563998037,77.65329701680668,29.478407450799192,58.32056011337562,61.86524090507575,36.0700870987981
73.83527123390144,26.6814863427698,83.63144740806601,77.6711714685765,29.467686902657373,58.31927336408845,61.865847452372265,36.06796053498854
73.82774681331689,26.695585217893658,83.62717454402954,77.67803717630467,29.48036596855232,58.304902344036236,61.85985360024464,36.06943433970837
73.83714186706081,26.698353713637438,83.65368833538113,77.68424487078063,29.481964790578818,58.300655023957844,61.874601498554675,36.07989461523583
73.83221516593595,26.686046612213403,83.64085703560467,77.68788918260095,29.470921296316583,58.3143422838992,61.853374320408946,36.0618202139311
73.83501865447053,26.693605215045483,83.64697435211609,77.69676838780863,29.465946682771197,58.31388682766319,61.87253330757164,36.05945161062778
73.83448075867565,26.682778501316974,83.65033822135125,77.70387488176782,29.463244749333054,58.31075684388983,61.876272826673485,36.06741790356968
73.83854360954261,26.695088082218795,83.64991271838926,77.70344384818263,29.471587587957547,58.31007435809054,61.903229874469744,36.05376840181612
73.85302205676048,26.67711969544236,83.65189197586257,77.70687045603103,29.46595294709147,58.328794232273594,61.89863851399011,36.05468666912952
73.8466739817447,26.67466593213807,83.64637139561451,77.71127746192803,29.459795887214707,58.334702117156894,61.90612929791256,36.06019259169849
73.83688456293241,26.67395240203618,83.63623892124579,77.71048430410266,29.443700546918347,58.33981676099966,61.92046579854844,36.046823988772786
73.82744805603595,26.65864899506086,83.63672941710314,77.72061377008356,29.441090665089277,58.327372056840545,61.91398041924485,36.04212617965007
73.84946727001903,26.647160516556138,83.6426875048322,77.7214874662617,29.450283226646025,58.33197255051891,61.89991383555437,36.03549473583824
73.86829476480315,26.668291235304537,83.64284120741155,77.71234618817573,29.442811177337056,58.33581397604695,61.89599240761209,36.0273199327881
73.85130024317587,26.66797996909947,83.64778126915562,77.72360969709838,29.446885306345656,58.342116329702314,61.89449955528568,36.01803755654731
73.84609611526534,26.66593554422746,83.6330901888577,77.71083896172237,29.460082319532415,58.338004574124504,61.90253435174744,36.02621944438287
73.83811363579518,26.679555358460355,83.63711610126029,77.70532087293115,29.471629858044647,58.340525848115625,61.89969695141976,36.02301058438196
73.83224362683325,26.666649336596368,83.65100984814015,77.71171024202721,29.46736756987073,58.34717224014518,61.921290495189695,36.023694819369986
73.82545937311842,26.659821927744026,83.64184399646108,77.69056727528752,29.46515978159672,58.3416837047618,61.914215108849035,36.032161399046004
73.84075711775367,26.67209475587925,83.64530959625954,77.68094817717537,29.48195035877217,58.33181981854436,61.92781602619857,36.024970092301345
73.84646100617016,26.684619230878074,83.66567899931775,77.67486091883937,29.481093700565165,58.32286913808599,61.9252945700564,36.02770678254234
73.85549863307538,26.67524977462898,83.6781435560416,77.67613144599392,29.48908466675077,58.323417026630004,61.92930433450518,36.02062865421443
73.86931786781639,26.659235439431892,83.68641935236603,77.68718816976403,29.48457973873886,58.32779656457864,61.94828669632742,36.03160628622228
73.8812887864422,26.66388158415072,83.68377427825621,77.70321647189456,29.492636851669214,58.309255659428764,61.957183400212706,36.040837846122116
73.87699328397247,26.674938285130466,83.67350793702747,77.71856286572388,29.48850245643433,58.307006378023644,61.94260396226868,36.04591359988316
73.87076343395951,26.666974895834258,83.67804904385557,77.70994548697507,29.479615517013773,58.30420870664557,61.93127795340835,36.03660076385053
73.87002696087059,26.67671660412828,83.67967396094362,77.69960393726886,29.496128862542868,58.318520472744,61.92768971593454,36.03376312756808
73.86679170516648,26.660971939732786,83.68744061192005,77.68138134167953,29.50206014105824,58.33194112841249,61.91712474881454,36.05252613544354
73.86365769473919,26.66172446588121,83.68334098559882,77.6643989974937,29.50317151429286,58.322454151794226,61.915090680178174,36.05353063589296
73.86116860672051,26.664299998513496,83.697811738671,77.65523237834732,29.513091923670007,58.32315008745786,61.92990584632957,36.058215314288496
73.8521802805141,26.6452807145301,83.70572055208258,77.66703504858933,29.50629543854141,58.329107619164745,61.921529610577096,36.05440592349551
73.82062232640874,26.630569572578203,83.71381771032462,77.66360610860944,29.49539533113284,58.308288392841845,61.92996578543874,36.046119522085554
73.82309047317149,26.622043214267926,83.71104072922718,77.66851317651923,29.499127934236387,58.3410321872021,61.93422244861352,36.04619619204658
73.81465392098991,26.63288479501735,83.71628125104125,77.67952052577469,29.495538407346107,58.338103085004896,61.93941683112356,36.02602146638108
73.81643850400482,26.62362910009114,83.72370050385793,77.67219222862828,29.498722113297866,58.350018644277924,61.93488846943138,36.016402612185445
73.81490975348017,26.61589613475876,83.70490320949561,77.70456971025077,29.50424638593274,58.35479889349562,61.94740700319851,36.014360653854965
73.81183840128581,26.60800340288278,83.71251290126987,77.69365823470737,29.50271228617784,58.36485066935832,61.94521794799755,36.018139822935716
73.81660536326397,26.62068899375479,83.7084693640216,77.69267055743205,29.484531278844617,58.35433697515569,61.958850873306424,36.02182145946944
73.80785423545228,26.603186308140184,83.69735274022483,77.70432495859427,29.48087163502083,58.35645484486302,61.97472951607193,36.000880544424746
73.80820872044052,26.6000524078119,83.68270662494336,77.70468332498417,29.46920953997696,58.35441300021729,61.98192476506267,36.00531668908083
73.81299915943973,26.6160494840587,83.67714161188846,77.72373102378857,29.470027599059385,58.35215184202816,61.97865322741428,35.99561464897751
73.80416174888059,26.589874429094746,83.66956263507205,77.73099677719797,29.469877339187104,58.35487240530757,61.98374400736506,36.009412775034406
73.81632419202337,26.577907155937492,83.68507477189713,77.73837861628749,29.472349257718104,58.34290257431653,61.98440548371035,36.008921876973375
73.83357873689236,26.58830624896974,83.672894233087,77.74426664589414,29.465555832193488,58.34880963531125,61.98776347331873,35.9952119112741
73.83344900695435,26.587806103007075,83.65932670484729,77.73596937089138,29.478329589116214,58.33642495767061,61.970911222916264,36.00234576683352
73.83586153054935,26.59006645140587,83.6470119701335,77.7403204437002,29.476976137405966,58.33970002657151,61.97214658087334,35.99299243186364
73.83074681414783,26.595298339463916,83.63996670116556,77.75111059506352,29.474932415825208,58.318466244404675,61.95995196776479,36.00465800574127
73.83630028968649,26.577346681409665,83.63530298355589,77.7372586881612,29.465710247122995,58.311069488042136,61.94452343489362,36.020516646193016
73.8466232893696,26.576586825737227,83.64043743165558,77.75214708021633,29.466116643021014,58.319837925552086,61.95652499555357,36.01532062354115
73.84399110922064,26.574573215682978,83.63651180747188,77.76323682979772,29.48253161309006,58.33810374466695,61.94993869119402,36.01954802898417
73.83238193121774,26.59329742654946,83.63690647618031,77.76104357815983,29.488696043995382,58.335507912886534,61.9511474971304,36.00650429403793
73.83085014087226,26.593808115187066,83.63573913555057,77.74307144895951,29.4999304972,58.338040177683645,61.946140627955515,36.0041989575025
73.82319872526517,26.592088463195807,83.65434186655766,77.72989009364159,29.492490769950958,58.32129929134554,61.96050729075338,36.00060844205117
73.83227771112067,26.5916757965745,83.66304589752029,77.71803699642416,29.483379438139785,58.33180696783082,61.95447051518228,35.98956960793668
73.83730779966187,26.591697389934176,83.65832451731195,77.71138953014561,29.487944825499067,58.33771133921577,61.95677597485284,35.98133204958272
73.85391952393014,26.572469484388737,83.66593378257214,77.70335397473772,29.490646281052573,58.34473109754718,61.95736785586816,35.978721808266194
73.87087810022165,26.554539939406755,83.69061399975233,77.69292100067517,29.507695122760154,58.34369441161391,61.95601354648277,35.97624331091473
73.85379025728092,26.553417294009012,83.68618876097823,77.67908554262142,29.501012793000456,58.34039366413932,61.9428855281417,35.993292525164016
73.8663036115413,26.55340722359493,83.68083330982097,77.67213921942579,29.508792411192392,58.33951321695836,61.95084398613002,35.99290524988849
73.86853717321422,26.551781840948074,83.68455069550326,77.67769225459139,29.50692967063974,58.35253384112542,61.9635909521532,35.98260662985016
73.85604538808097,26.543819243224462,83.70019162461618,77.67161728612092,29.5100080381274,58.36466129421868,61.958734578478705,35.98006937519809
73.85350727657512,26.56371876003121,83.69057280259509,77.68099504172669,29.533022210812486,58.370636595577835,61.96853555334417,35.9793834688623
73.85528225060312,26.557644380486273,83.68693307248351,77.67518137847546,29.535967287879984,58.36931902789509,61.9706082039928,35.97402708726301
73.85699329046042,26.5620949048943,83.67226980891975,77.66744158885923,29.51748867776867,58.3718204507976,61.98897928653329,35.95849701024598
73.85003486658738,26.55239804034286,83.68174333961002,77.66990673144804,29.50034296993155,58.37321778457187,61.97661239887965,35.96910988468724
73.8456135416261,26.543564604254456,83.68899224099964,77.66704910975639,29.512742535767533,58.374877522598744,61.980725716868484,35.965053360219684
73.83226492286241,26.54555923503685,83.69596215736543,77.66338150469588,29.51354401426977,58.36774555531541,61.98468930596231,35.96939212978291
73.81784562734876,26.537970867256757,83.67719252175092,77.65104454871468,29.49374198842294,58.367377178922446,61.98738881663133,35.96689065158397
73.80992265992624,26.541814446811234,83.68360257253948,77.65076085553085,29.483236925964658,58.38161596378866,61.98174424022617,35.960406115983375
73.81791006311764,26.532805840256987,83.68826081604094,77.6371775816086,29.47457978922163,58.395033059527066,61.972437185332105,35.94448220358754
73.83666742001182,26.527150545411637,83.66676579799326,77.64621281194157,29.472511337556792,58.39813267046795,61.97202386641779,35.94690891031447
73.83599543248094,26.539062352710268,83.65908090879304,77.64346745581382,29.472324850775966,58.42217382921185,61.98319139093276,35.95430706136021
73.8605472729547,26.562287831929265,83.65181921671417,77.65013483029477,29.477431151308988,58.40994412445593,61.987773661373026,35.958828078128356
73.84871377883171,26.568848850839476,83.63866323239658,77.66676577134876,29.475344017934503,58.397359009575375,61.99091713848309,35.960958723013846
73.85823030299959,26.57111862031673,83.6310255222242,77.68447573336307,29.478732583285282,58.40421573835434,61.98646033131657,35.96956768881592
73.86107868847637,26.56868714517796,83.63356747104005,77.69095057333597,29.47707646836006,58.39582116202529,62.013984081672696,35.99442632516161
73.87904675954968,26.570667711903802,83.64028331281996,77.6819980270981,29.482772236712073,58.40051623774823,62.02562300302199,35.999923807842706
73.89289975827712,26.598661073268712,83.64678809558808,77.67213612768923,29.490983527950846,58.40299189235336,62.04599966792797,36.013052702451795
73.8989301266391,26.606377341543734,83.64582888900489,77.66068327358495,29.486230982260526,58.39935147257443,62.05707252054603,36.01951887126496
73.90067760743794,26.60441525784192,83.64343803573357,77.65853799655355,29.487471238020916,58.395680541390945,62.04584409888158,36.011057045275024
73.90732323950074,26.59455178591417,83.64208243920486,77.67767443462152,29.4945258797104,58.37862260146569,62.06116474521501,36.0187370995235
73.89278600117646,26.5717919512424,83.6381520148013,77.67243300021731,29.484229245769566,58.38181891395721,62.053728297818964,36.00531396223063
73.89006090198748,26.57436236554274,83.62071723212779,77.66733046060286,29.494658230445257,58.37875366725749,62.05525905570977,36.01869607216832
73.90550232846063,26.583304598390054,83.62524938451645,77.67165143353523,29.49116366647506,58.37965662777692,62.080556135230616,36.02018396002034
73.92217618332567,26.568258722768288,83.60561698732144,77.6713391472816,29.477379021173906,58.36784412573168,62.068472642967095,36.022237865281966
73.91522614867145,26.55362204702875,83.6060953826651,77.67873893016258,29.48794551432674,58.36149898114437,62.058705299336026,36.01422001926754
73.90904286927977,26.556005788324285,83.62014305481442,77.69051865822918,29.49117756026706,58.37941377958668,62.05642100751565,36.01561936685817
73.90301545604972,26.55811854249142,83.62221761825859,77.69245574979374,29.46899488542518,58.38135252101228,62.050425974848345,36.01888520747991
73.90334029307184,26.544530843470163,83.61091498095018,77.71369295988681,29.468304352992572,58.360538455984994,62.04740326695055,36.02466015499806
73.91053308029106,26.564689173782146,83.61455209814147,77.70817919173098,29.477348356360583,58.35761266526428,62.02083079890538,36.03208469489286
73.92291400120222,26.57707008856794,83.63550928416896,77.72111987969998,29.45817102111477,58.36891852815336,62.021939328721764,36.02675539905428
73.9186936746932,26.574349064404093,83.61307711704237,77.72057732867358,29.46416499018364,58.37219855536863,62.00797966602979,36.02595889219485
73.92281960176942,26.582780705584458,83.61610365697913,77.73024553958149,29.47515562966652,58.36727090673044,62.00484190474334,36.01617593536087
73.92464078241352,26.579641620365088,83.60672053516517,77.71808790372889,29.465387571610076,58.36298363881299,62.02329896847717,36.01891136090167
73.9150710036334,26.557392068859908,83.60691939541145,77.69346355149689,29.45708508341228,58.36252917449449,62.01149981665098,36.007832323897865
73.93025999420607,26.560562100466022,83.59990309894054,77.68786629290943,29.46570204092545,58.36477327985908,62.012257323047336,36.02224501746399
73.92979281191904,26.55921764921084,83.60491106023028,77.6751061045035,29.47412325635167,58.38932506074055,62.0109261309606,36.01669355768053
73.93382185523636,26.575699355692173,83.58446943668065,77.66391253727328,29.45913109832716,58.38286309175296,62.006377134676505,36.02742878285199
73.93631397905544,26.565224013252383,83.5806887093314,77.67312820985407,29.449086649026174,58.368307682611345,61.99265449305167,36.020789379435506
73.94661055274351,26.571731464112915,83.58462702703054,77.65984283988398,29.44389609024928,58.37415209052501,61.98218096490454,36.01635737660659
73.93597861801429,26.592672158546048,83.56969820908007,77.64113734532168,29.44410099073721,58.369800216363096,61.97634415641384,36.00199084868845
73.93216309806577,26.5975462068004,83.57068183440691,77.63522563857063,29.453823369524486,58.374933338016575,61.97631800346947,36.0143022623391
73.9403126200361,26.598401051531336,83.57914929174443,77.63764987371393,29.452387297087608,58.3649217427249,61.97038942502645,36.0233842866436
73.94352066712236,26.602242879770785,83.55751613958321,77.65032384231087,29.451872306907454,58.364497996915894,61.961783370416086,36.02618444245639
73.9354468404075,26.603078239781176,83.54511401115454,77.64753183488692,29.444228416057395,58.37421993614008,61.96994708964188,36.03775106083223
73.93929535487885,26.59380186440135,83.56583333862915,77.66463139840918,29.44219889017472,58.37223117259641,61.986367797078366,36.04892332295078
73.93068707806472,26.58915375870968,83.56783853263401,77.66371157711811,29.447031742102897,58.34812872126344,61.99102276832406,36.038208750908304
73.92222563464698,26.592569603974844,83.57161223123263,77.65727422901273,29.45151007494313,58.351477652087674,62.0065725715686,36.052174207266035
73.9165903522723,26.582905723571347,83.58113235705866,77.66561460164306,29.45403738651199,58.34590555788421,62.012337961264166,36.05264710876363
73.91964984319982,26.590065867884295,83.58860245794182,77.68566734709974,29.458370963177302,58.33339599738457,62.02320879537682,36.05918515662622
73.91973943242387,26.59627359435096,83.5951614406596,77.66593424998236,29.46977014715941,58.32681539492123,62.008554512305565,36.06545726657221
73.92405435385287,26.60999663220257,83.58792291536518,77.66954932546092,29.456151219625593,58.32816522354146,62.008221684880745,36.06340061171675
73.9492589520996,26.62243819109255,83.60323937694223,77.66713644413426,29.4414279120959,58.31009449018843,62.01063751529273,36.052801800107964
73.94683652921773,26.63165184004782,83.60693887682294,77.6684262320759,29.43954169261531,58.318930007455656,61.99731930049987,36.05812425049185
73.9639803323809,26.608264818134387,83.59754157985195,77.67525919500319,29.459298939771145,58.31033195501106,62.00106336626465,36.06597245264733
73.95662061779605,26.613407878633836,83.61403253534233,77.6874220170528,29.4461544668058,58.2994929352666,62.00325778579079,36.059488116185264
73.97597315452494,26.601390197710238,83.60490756230797,77.69849653993704,29.45812741471623,58.30381554814415,61.99336751075898,36.06816238587957
73.98694446789195,26.610389524155806,83.61430877937367,77.68962766003246,29.470129075529,58.30897285404155,62.00567367781718,36.08060798942109
73.99490988086328,26.609373501570573,83.61300727724608,77.69741865716384,29.470350482684758,58.31633192266337,62.007666024704896,36.086925347391826
73.990382549786,26.60926628193844,83.59243337238345,77.7118767254183,29.47343929830062,58.32991831073463,62.001785707559435,36.09981391972734
73.99218397423094,26.605551515370728,83.60914616374049,77.69988142133852,29.471490521213735,58.32958522391702,62.00391461071224,36.085389517078966
73.98405004159575,26.609769974281875,83.61511617733554,77.69923236914,29.46503443104916,58.32402397084956,62.00752828471798,36.09493284255449
73.98011099681335,26.60194948892151,83.61346133415184,77.69603330128396,29.458006100151195,58.336974108993076,62.0105076150287,36.10607090105597
73.97924792375312,26.602073112737994,83.60624488460716,77.69374637991857,29.467059067403298,58.32481329860992,61.99923829825658,36.11421096948321
73.97882695005022,26.60874710684793,83.60344539942615,77.69448586138262,29.463151150987823,58.31887927988009,61.99134656343649,36.11857420312362
73.97701915270515,26.60392643465063,83.62085289925432,77.6980089323421,29.46538489344152,58.31779292001074,61.99422580209692,36.10893701627086
73.97156326025537,26.60486823626588,83.6130894288451,77.69258971991907,29.46645938736204,58.31137255109987,61.992935418309784,36.10822236148715
73.9634659481636,26.61599889793924,83.6187448138301,77.6856225988484,29.463068162179777,58.29625810175814,62.004507861203095,36.11802887660906
73.96731587694254,26.601608887261342,83.60215499130993,77.68719326086583,29.477087101819155,58.30446105684929,61.990240671043416,36.09898622170389
73.96564298637674,26.602480679072414,83.60062980933786,77.7017036766024,29.462597788821675,58.3151388552351,61.998789944370834,36.120120589776704
73.98187005729822,26.59654307192448,83.61118670758906,77.70887869235135,29.4429968115887,58.302994456586916,61.9994049366243,36.114242043346025
73.98479670207715,26.59034102870188,83.59969088270759,77.69170293366439,29.426841954602047,58.28954863361815,62.01938207140708,36.12078554366927
73.98357278981454,26.590820580451464,83.5930715437149,77.69821828023909,29.42447331428482,58.28248819390604,62.0087261584099,36.105062751874854
73.96913958031782,26.596373757605136,83.60415741809109,77.69441176983767,29.408627574320402,58.287856641837,62.024900455093885,36.09212523734171
73.97419667150642,26.60003074582186,83.59593917521593,77.69568967935867,29.404519592368622,58.28087368416394,62.02511778269795,36.09753083627281
73.96394199528893,26.614848852156754,83.59852317668052,77.69617356636084,29.39868004199007,58.27866074882036,62.032797306301184,36.11822032835739
73.95949374219852,26.62608352236167,83.59721050646543,77.68710171408789,29.39123210428782,58.27893236507265,62.03810729960882,36.107699311712395
73.94807247015672,26.628377397351173,83.60473403408788,77.6703158747826,29.385294972075997,58.27796392805953,62.04893983693409,36.113899834242844
