accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
4.897752637684712695e+00,-1.315859516661272094e-03,-8.473565014356545078e+00
4.895235868151591951e+00,6.570056605310644823e-03,-8.497096132581933858e+00
4.894704130005160359e+00,1.148023492911218755e-03,-8.470381909808850196e+00
4.892486530211138884e+00,3.426380014327210996e-03,-8.490575231484838170e+00
4.883219624087713484e+00,-5.549952890775907170e-04,-8.492850596051150447e+00
4.901174557827764566e+00,1.125710756419092025e-02,-8.496031009560320868e+00
4.900511268414518895e+00,-5.564539640875140573e-03,-8.485401150738924869e+00
4.902496132473327606e+00,1.405492654600708755e-04,-8.486291207741126996e+00
4.902630286917336377e+00,-8.121465214218371795e-03,-8.486557028373466594e+00
4.901504861668937174e+00,-3.230470078767893292e-03,-8.463413627348932877e+00
4.890832036185367215e+00,-4.447707142862507919e-04,-8.487231995730045497e+00
4.893589885374431070e+00,4.322679856634642839e-03,-8.493316353942727659e+00
4.890280734849091537e+00,3.180221062063740976e-04,-8.479855970549136757e+00
4.895641057825745435e+00,6.153549863182022732e-04,-8.486901145624962339e+00
4.891353778326235080e+00,4.622876138435384730e-04,-8.487506490551373517e+00
4.902598036024453876e+00,-1.028846199056994253e-02,-8.476700609513629914e+00
4.898833202770192408e+00,6.359518627075918737e-03,-8.477912682339658446e+00
4.898351093964941505e+00,4.920747489701711528e-04,-8.495049590689877306e+00
4.889446336536022564e+00,5.273841824915173095e-03,-8.482798225217958787e+00
4.895934046732408618e+00,3.259125712157919744e-03,-8.480101266919094272e+00
4.901415127648150794e+00,-1.805292661882582387e-03,-8.488704685695427798e+00
4.900124680878819916e+00,5.213747405485776379e-03,-8.479806767811489010e+00
4.900679529869358397e+00,-2.290927490800550703e-03,-8.485644442984231262e+00
4.891753594543450490e+00,7.308919735778802128e-03,-8.486044403044362028e+00
4.905592162890354047e+00,-3.501541491631713580e-03,-8.482206923809236798e+00
4.899970942824094067e+00,-1.506339522054904066e-03,-8.471282539730367489e+00
4.894503713300542458e+00,3.281020296052819789e-03,-8.489751200852044377e+00
4.903626637972147151e+00,-9.437274438330607975e-04,-8.482818309654376776e+00
4.898507630943991664e+00,-7.954883308515382778e-03,-8.479809079159778662e+00
4.901341330368101268e+00,1.081817073983395040e-03,-8.481790755915465496e+00
4.899882697311141122e+00,1.353082642318372128e-03,-8.470016680318661173e+00
4.898842824312310995e+00,-5.346846764471759484e-04,-8.487102566681777205e+00
4.903257955608803620e+00,8.527713883882898430e-03,-8.492821172289467313e+00
4.907444096590604765e+00,7.897069937639033740e-03,-8.476599536061925733e+00
4.893398607845114157e+00,7.812726381800713313e-03,-8.488509615284177912e+00
4.905325380439236049e+00,4.785644041038814196e-03,-8.477095022745887221e+00
4.895245493136723525e+00,-7.826294842215375048e-05,-8.477920914910757944e+00
4.901583000315095084e+00,3.784430570610637385e-03,-8.490932807856694353e+00
4.885239406541224128e+00,1.228983596859991277e-02,-8.487889022350897150e+00
4.892491509962216156e+00,7.416386588296296732e-03,-8.475180917902987332e+00
4.898511612803841508e+00,-2.098465330568490645e-04,-8.473704522383576077e+00
4.897539870158809983e+00,1.022934732483744748e-03,-8.493677172550274435e+00
4.900632201351687200e+00,7.873997575670256890e-03,-8.482336011262226805e+00
4.890755152826632646e+00,-3.567168556657051084e-03,-8.472392705725129147e+00
4.896513622974800306e+00,-2.859910213712613808e-03,-8.491916371080936443e+00
4.892939455069734045e+00,4.956335007975269180e-04,-8.482519987098223524e+00
4.900859696920911723e+00,-6.206825896811667478e-03,-8.479285196913641798e+00
4.892860249480920132e+00,-2.030773594724429032e-03,-8.480224094017414060e+00
4.900519727020199667e+00,2.990063273887784683e-03,-8.469393842831397734e+00
4.901324578677172639e+00,-3.850610641428563879e-03,-8.478780879938797810e+00
4.899548035409747371e+00,1.399552590521283869e-03,-8.490986518487362744e+00
4.904606865234852897e+00,-5.775738376508957571e-03,-8.478158818395359120e+00
4.901259150338553638e+00,1.696950575486508295e-04,-8.465944049875425037e+00
4.903118117138896892e+00,-8.132662452528383393e-03,-8.467088233967345445e+00
4.894545013877913853e+00,3.505168482216138460e-03,-8.470082574658702512e+00
4.894657465708548649e+00,3.579440967584909469e-03,-8.480993466612032350e+00
4.895799317962420183e+00,8.629023213646471596e-03,-8.467305252129550652e+00
4.895583920180920146e+00,2.979222098531795256e-03,-8.467934488033753482e+00
4.890082101562700956e+00,-1.198328950205294246e-03,-8.481163868778329729e+00
4.902680905822144553e+00,7.536883964703902129e-03,-8.498668332358445099e+00
4.891325969597498435e+00,8.875298446719984136e-03,-8.483693107927461341e+00
4.899436784276649526e+00,2.423185499424045531e-03,-8.483163123983970877e+00
4.899761543096662564e+00,-2.430189010917206075e-03,-8.489533487305806148e+00
4.901668789369533208e+00,7.602761394658904930e-03,-8.485888331359564773e+00
4.894984092604625303e+00,-3.536991645215679242e-03,-8.486007367997546069e+00
4.904935897606939044e+00,2.577176911800745183e-03,-8.477839546898369605e+00
4.893648676768429517e+00,-1.841171567801880554e-03,-8.470531578620350999e+00
4.901950556720655605e+00,-2.707569715286491769e-04,-8.475476751277028598e+00
4.893035338016282765e+00,-9.088394940146283379e-03,-8.475450010893951003e+00
4.898192522991064557e+00,-1.870685708191309384e-03,-8.484994408600128324e+00
4.892808597827176698e+00,2.500375689536083173e-03,-8.484077901211579231e+00
4.894665302207203084e+00,7.892337316713659776e-03,-8.473488622144142113e+00
4.900448662838852165e+00,-2.374026713531709413e-03,-8.493515588065129407e+00
4.895763140760826637e+00,-2.878616788688563317e-03,-8.474044617531500734e+00
4.901019438257574024e+00,2.513452921469491643e-03,-8.487403699628757181e+00
4.900052991115809498e+00,5.831026197613246517e-03,-8.466820452690392074e+00
4.902500333933654808e+00,1.346443337685442228e-03,-8.473434624598086273e+00
4.902019420635639335e+00,-4.634860069057132386e-04,-8.474435426856423703e+00
4.896865682857954205e+00,5.645769290807771228e-03,-8.491522459874611073e+00
4.898840703164028199e+00,-5.699534469028928567e-03,-8.484709600514060313e+00
4.902658244978677970e+00,1.881469762585038282e-03,-8.467028826897356808e+00
4.900098293097263635e+00,3.086067099012120181e-03,-8.481934318091111535e+00
4.902510280342321281e+00,1.044360917800730634e-03,-8.488602180418933330e+00
4.897814068664250620e+00,8.072462870390368153e-03,-8.474854395062212831e+00
4.897714004122489584e+00,3.347167297656326521e-03,-8.486692894355238437e+00
4.902506287661818618e+00,-1.232472945347848001e-02,-8.470174129511804040e+00
4.892804713928443405e+00,1.482775510966460094e-03,-8.479233221357041828e+00
4.903773608301692732e+00,-5.557642920129890257e-04,-8.467638464585022007e+00
4.889158335735501737e+00,-3.865873162991493271e-03,-8.495562964559606911e+00
4.887701813910675597e+00,4.593289499073647392e-04,-8.491394115321186931e+00
4.893666030582492610e+00,-4.241619277863220463e-05,-8.475598973240304090e+00
4.901352346124276949e+00,1.533462961331693479e-03,-8.487555718204465194e+00
4.897242121116041069e+00,5.027782669483260233e-03,-8.480005552472709596e+00
4.905239716089638158e+00,3.672441776322111009e-03,-8.487907107443824373e+00
4.895508292037057174e+00,-1.891007542816210271e-03,-8.492646398673434405e+00
4.901109633037283864e+00,8.073801219352486069e-03,-8.471956557379327180e+00
4.899161082599457373e+00,-6.862487195368503941e-03,-8.485037318711956544e+00
4.902815164311579821e+00,7.715650462979490795e-03,-8.485348811264975311e+00
4.898343611726660995e+00,1.444458812747790970e-03,-8.477919520056520497e+00
4.899023517368670255e+00,-2.619482319653020867e-03,-8.509734922852807415e+00
4.884525982075087036e+00,-5.545967492228096561e-03,-8.477447614338871063e+00
4.891785580811586875e+00,5.042882294986028276e-04,-8.475411098598927495e+00
4.894833462788611200e+00,-8.067675436734998706e-03,-8.491562966134331703e+00
4.898978285336025529e+00,-6.166830429446962247e-03,-8.486020325736179259e+00
4.892877287568659916e+00,-9.090474519925629106e-04,-8.485973316229834751e+00
4.904117763221869986e+00,-2.587517281125356616e-03,-8.497547734298290578e+00
4.902996659850529682e+00,-4.536552358560077582e-03,-8.500791719910019140e+00
4.898187132031063484e+00,-2.998507275607117072e-03,-8.480944695716617687e+00
4.899268268901388446e+00,-4.857319253872404569e-03,-8.486938309375727130e+00
4.894797289749073244e+00,-5.003026904509802930e-05,-8.475236822398779069e+00
4.895998478987946712e+00,5.241599106611076193e-05,-8.473167320876363817e+00
4.897953532383103159e+00,-5.961010436976145683e-04,-8.478723165061730072e+00
4.894919657000451174e+00,5.579822529102535129e-03,-8.480764285723166651e+00
4.891197936167035465e+00,1.693815194876020693e-03,-8.493908053896014110e+00
4.900656139714586246e+00,-3.662352034245457827e-03,-8.463311064653641580e+00
4.895320547522962862e+00,-7.376867712344060100e-03,-8.470057801527371311e+00
4.896769433986295716e+00,3.098444456636324784e-03,-8.479172216415232555e+00
4.889184793741833346e+00,-1.315831546655439610e-03,-8.483209600596344657e+00
4.890204491589145164e+00,-4.640071170183856543e-03,-8.492467082396554900e+00
4.895824762324107127e+00,-1.164982519226258296e-03,-8.488579458908132480e+00
4.890886685407650702e+00,-2.727664219078147420e-03,-8.479418102554538095e+00
4.899185045808009065e+00,-8.177270970144210997e-04,-8.476024671864134774e+00
4.899991083502530209e+00,-3.399388996347837717e-03,-8.475039599272619739e+00
4.901438145767119892e+00,-1.352540276232724360e-03,-8.480304674666832909e+00
4.894890835601150236e+00,-5.234565303495013894e-03,-8.468880594791592387e+00
4.897529812734527255e+00,-4.804280900198731712e-03,-8.471568062509417629e+00
4.896992553846531315e+00,1.115099228297016486e-02,-8.466292575389092079e+00
4.895896278595519568e+00,2.346210049689069314e-03,-8.481566993366438822e+00
4.899613373913282111e+00,5.210261201673100848e-03,-8.487501417179478480e+00
4.899053176008736799e+00,-1.165652136648420364e-02,-8.484641126958424096e+00
4.897911571505122907e+00,-5.903167418998791355e-03,-8.478844915013924677e+00
4.895571904188609658e+00,1.134120951150690421e-02,-8.486605659673262636e+00
4.889928842922087959e+00,2.897665707890401468e-03,-8.486435686714537852e+00
4.905796980914934657e+00,6.645614962495292009e-03,-8.484318062289958107e+00
4.896422160684162250e+00,-5.596941011083042495e-04,-8.469910189607054107e+00
4.902035912322507905e+00,-9.708732004045383251e-03,-8.472664875998979994e+00
4.899041860687113115e+00,1.594881675776098850e-04,-8.492742683311679031e+00
4.895919427214873387e+00,-2.527841875112398200e-03,-8.483206292975404850e+00
4.909360507486421277e+00,-1.366124790755318891e-03,-8.479959899195062434e+00
4.903969381535223881e+00,-6.384633699509173477e-03,-8.476820057301553746e+00
4.898018577710838706e+00,-5.223692868438169950e-04,-8.477601177077517036e+00
4.910827457115105155e+00,-6.593463393392230611e-04,-8.497577100232629022e+00
4.901609681881352820e+00,2.854523027823090055e-03,-8.497641238953486109e+00
4.896740070581821591e+00,-1.133388449429930918e-03,-8.484319121799250851e+00
4.900460775665646196e+00,1.088670137510069913e-02,-8.480197034002156187e+00
4.901420896593629450e+00,3.863683283922407855e-03,-8.482742865089578643e+00
4.896139768463626751e+00,3.221605665222189614e-03,-8.489399311892013245e+00
4.892492975874692895e+00,-6.078955805600950134e-03,-8.474604584958191467e+00
4.889233293602987196e+00,8.652453859791641583e-03,-8.479061002151258464e+00
4.889367707464696622e+00,-2.864208426904248962e-03,-8.468942299023710873e+00
4.893714872446496500e+00,1.605233755971813975e-03,-8.479297488527617332e+00
4.905469711786732745e+00,-1.531739829462031672e-03,-8.502210787622143329e+00
4.892019164596352887e+00,-7.619119213433589097e-03,-8.483078263992130275e+00
4.893711252824095581e+00,2.262000146645324911e-03,-8.467128515001451916e+00
4.905872571223347300e+00,1.370399931237375850e-03,-8.478578363933939599e+00
4.900795854761801351e+00,2.039805803709725349e-04,-8.476350709875292821e+00
4.909544185078480893e+00,1.187668304653400828e-03,-8.487984809114420770e+00
4.897809388121189933e+00,-4.275201011468206767e-03,-8.486304699097024340e+00
4.901220522398640256e+00,1.536550788870699692e-03,-8.474986449383949960e+00
4.905271309285191172e+00,-8.126635652633486424e-04,-8.481958079690707919e+00
4.893546984271908151e+00,-1.696234399157055196e-04,-8.478759636780708320e+00
4.898249986968016501e+00,-7.936776971484068308e-04,-8.487907684900482863e+00
4.884125011152668172e+00,-5.750144142353039297e-04,-8.485729009576175486e+00
4.885422360891157112e+00,-1.286857807500611708e-03,-8.483322747119091289e+00
4.897492818091063072e+00,2.169235594833505629e-03,-8.484277741504893555e+00
4.903153516074143070e+00,-3.249207118358677943e-03,-8.483215437254452596e+00
4.889315499066277049e+00,4.616645276776119335e-03,-8.472800729166564793e+00
4.891839870268753998e+00,8.597018156703472788e-03,-8.474188465776853363e+00
4.906361113381454864e+00,4.860672843870190649e-03,-8.488695657771900827e+00
4.900398490222122483e+00,5.406952146176687533e-03,-8.485376949039688199e+00
4.893217278446214458e+00,4.808515486251435135e-03,-8.465791223485402028e+00
4.896862740529454250e+00,-1.405629448510923273e-02,-8.490518149749032517e+00
4.902694169554252746e+00,-7.368322083484031820e-04,-8.481134409251597006e+00
4.895407906786149788e+00,-7.308134022969764963e-03,-8.475338936690112845e+00
4.890286141455636226e+00,-2.387562602332184538e-04,-8.480557268796429682e+00
4.904446143825789584e+00,-2.169558733329304216e-03,-8.478991713210287884e+00
4.888442614517301443e+00,-2.806991390653735055e-03,-8.474976227347378099e+00
4.891131595232588225e+00,8.636730011143742411e-04,-8.503594238510370218e+00
4.893903817457873728e+00,1.311437514201356166e-02,-8.494903433482823729e+00
4.895486493156515628e+00,1.893657874439977871e-03,-8.472667899546181047e+00
4.901052791794739072e+00,-1.997652674855939729e-03,-8.483445810167273393e+00
4.892563841701247362e+00,7.988400845594190256e-04,-8.491457424823176225e+00
4.895095863125454194e+00,1.175850152109255212e-02,-8.489056139097657550e+00
4.892246551550817557e+00,3.007069171315640728e-03,-8.473160945052240933e+00
4.897402822901785413e+00,-2.027536945078211358e-03,-8.469439741006588918e+00
4.894144884335849710e+00,-6.526065465032337455e-04,-8.464380656733970554e+00
4.884419576086163062e+00,-2.361406115524943808e-04,-8.474925154947124284e+00
4.893414071115431696e+00,-4.888543224863809399e-03,-8.487211470539836711e+00
4.889389160895998288e+00,5.838716788402563591e-03,-8.490950401867442210e+00
4.901760770874132866e+00,3.228958389200750276e-04,-8.482727840685125642e+00
4.909771035818970120e+00,-1.715765115132034720e-03,-8.481857798181490438e+00
4.889699617706391166e+00,3.376578202301937660e-03,-8.496416571802242856e+00
4.898821672802527338e+00,5.933691080203471954e-03,-8.470906035598551043e+00
4.892139596675458613e+00,-6.112782232764698773e-03,-8.472469841658062606e+00
4.899797094363758099e+00,-1.707103622360314722e-03,-8.476210041639042458e+00
4.901564737278408579e+00,3.223150489429798919e-03,-8.487527731231171657e+00
4.891345607363549952e+00,5.864721453169707312e-03,-8.469533079554221189e+00
4.899023741743388172e+00,-3.850260125730305821e-03,-8.496042652464266709e+00
4.901292013726945562e+00,-2.139113043368712479e-04,-8.473599453434964346e+00
4.898731407450182651e+00,3.156167158025598770e-03,-8.477359551119578285e+00
4.897005486359992332e+00,8.233598542208493340e-03,-8.489645260746883082e+00
4.891558098879304595e+00,-1.175290024993742161e-02,-8.494543314774862353e+00
4.899047190508572847e+00,1.588513052351850016e-03,-8.476424813768007382e+00
4.897391094419793589e+00,-1.186487685565657587e-03,-8.492510890546700608e+00
4.897883381368579592e+00,5.104712445284907002e-03,-8.487693003334060293e+00
4.899648115818510341e+00,-5.785832989690710762e-03,-8.485825079570009422e+00
4.904729226722657209e+00,6.524692827378146369e-03,-8.482995078005027167e+00
4.900792122263877282e+00,3.182586920002189825e-04,-8.479500388515855747e+00
4.898423245249056812e+00,6.197439980503837743e-03,-8.486531413960776149e+00
4.899810633628117529e+00,-1.802981593826826628e-03,-8.488716034869691285e+00
4.895353382022714861e+00,4.860656545959466529e-03,-8.488394734834562527e+00
4.905071677188838741e+00,-7.616229370387700946e-03,-8.480460144506221098e+00
4.900495356656525914e+00,1.578457711822884614e-03,-8.486215505549315807e+00
4.897365221192161222e+00,-3.587951857894032537e-03,-8.483407079783127358e+00
4.899521277968008626e+00,2.538533241952704335e-03,-8.491982312882463191e+00
4.896987691894571171e+00,-8.174329538354627514e-03,-8.483908192612286570e+00
4.893438861415872587e+00,4.583747173560858389e-03,-8.475868769342465470e+00
4.893527037940841318e+00,1.520189145164532003e-03,-8.470043108945981558e+00
4.893582187104427383e+00,5.325371056175217874e-03,-8.487993429874398643e+00
4.899683603924082753e+00,-3.052687168212008992e-04,-8.483559218023163595e+00
4.895108931491025217e+00,1.613917087816151138e-03,-8.489420898446091712e+00
4.896276681012234455e+00,-1.467069184925775150e-04,-8.482320389490707768e+00
4.898867273792848032e+00,-5.670830430151574918e-03,-8.485588773077742175e+00
4.896457124225837454e+00,-5.776104669119168714e-03,-8.472819484378106836e+00
4.900123353507195745e+00,7.549163272388173876e-03,-8.494572497944824718e+00
4.897064551716556302e+00,-6.333844094061832040e-03,-8.475868565102096852e+00
4.898191116723046079e+00,3.412546045339142405e-03,-8.477145511556280155e+00
4.902160708934075295e+00,3.610732316594715031e-03,-8.472720410651097822e+00
4.895213543100166653e+00,8.679477982564621358e-03,-8.494619522659634825e+00
4.895743002253168719e+00,3.051459495884781877e-03,-8.488026388786602539e+00
4.904172523805105932e+00,-5.492075194261475737e-03,-8.484799614656804323e+00
4.904137315861585300e+00,-4.595690592460274781e-03,-8.492140936523655981e+00
4.901771378919462130e+00,1.984894234681472674e-03,-8.482782789675228585e+00
4.894168901313792119e+00,5.074176597961165512e-03,-8.477729736613172307e+00
4.905488385577956301e+00,-6.737183812334480819e-03,-8.477842892131258523e+00
4.908304704513515304e+00,2.220149328802581770e-03,-8.494010711940553904e+00
4.905017028836055282e+00,-3.362311540776151061e-03,-8.485890254793204690e+00
4.897693171980693982e+00,4.927540142581497608e-04,-8.485681245278705376e+00
4.893502584632863694e+00,-1.084721241940287718e-02,-8.472839453800371956e+00
4.901482171912378227e+00,1.304914694133774014e-03,-8.492217907896733919e+00
4.900890635885960300e+00,-4.392255444131692652e-03,-8.475956313805500741e+00
4.900964216138784302e+00,-7.826462533550314349e-03,-8.485348492386110664e+00
4.886719534208186388e+00,5.094639223289881141e-03,-8.487607741554098695e+00
4.901187814274931220e+00,-3.917734998428479840e-04,-8.489723333634279001e+00
4.907615686894720497e+00,-1.172469843693894204e-02,-8.486146129160868412e+00
4.903806795271139052e+00,-1.188086132731437693e-03,-8.487379218706976758e+00
4.900193641796746213e+00,4.004378953681659963e-03,-8.482607187138528460e+00
4.894856906185086842e+00,-6.662993864157525786e-03,-8.474001635864148341e+00
4.898310766382095061e+00,-3.677814682266145226e-03,-8.481345863754722103e+00
4.902919879167997763e+00,-6.102328650931511562e-03,-8.480842858523052641e+00
4.895099419036945676e+00,-3.375742748000369912e-04,-8.475836288946656083e+00
4.902048842924424221e+00,6.988226380925196060e-03,-8.471045541925771971e+00
4.896575223655561082e+00,-6.343841513972566133e-03,-8.476880082597027410e+00
4.895846276224831151e+00,-2.585030313444718411e-03,-8.484641183897743133e+00
4.896416574092181229e+00,-3.071456784762242355e-03,-8.488817725385963797e+00
4.902451596787267718e+00,4.940469020136461359e-03,-8.486816371265794245e+00
4.893932476317859326e+00,6.027997654301607035e-03,-8.485331664995841905e+00
4.896702704688042473e+00,1.487857490164012225e-03,-8.488147474476164689e+00
4.893358948650073259e+00,-3.886836051216304051e-03,-8.482470026973135901e+00
4.897531920497883995e+00,-4.158818261675274221e-03,-8.494785738041215950e+00
4.888735797910070957e+00,1.000563149046459002e-02,-8.463830929821744675e+00
4.895166799459723883e+00,-3.602647146699901413e-03,-8.469311303233041599e+00
4.903118252453081638e+00,-6.839828532364720069e-03,-8.482076973653729368e+00
4.897011442794494407e+00,7.003431260212703013e-03,-8.475271132387360851e+00
4.904677776801014133e+00,-7.863500445396503363e-03,-8.466608354225048316e+00
4.886620866496477866e+00,3.593683945208250071e-03,-8.485407839922674000e+00
4.897981503121970448e+00,-2.774099302794809548e-03,-8.492732243950275262e+00
4.885252734823003706e+00,-1.961290982072537957e-03,-8.498943374681974916e+00
4.894628153391318293e+00,-7.322709837568024648e-03,-8.484530460767118143e+00
4.897483386461595423e+00,-4.755680670474286310e-03,-8.484113746689610380e+00
4.895544315151070691e+00,9.382836873536659975e-03,-8.488756603442297433e+00
4.897913271649179556e+00,3.951719712382091923e-03,-8.498652298826302243e+00
4.900016707490484791e+00,-3.059802630316610025e-03,-8.497651135173256876e+00
4.906190379588202255e+00,1.333495539330411140e-03,-8.483741812873498489e+00
4.889763568617391698e+00,-4.663408611228003937e-03,-8.498012962064233733e+00
4.901381533827366965e+00,-3.880877004051326573e-03,-8.478748138156616321e+00
4.894706197054692787e+00,1.513372331045212101e-03,-8.488888932313287228e+00
4.906282378117013288e+00,1.691503160125414898e-03,-8.477172746860075492e+00
4.893211471298887894e+00,-4.579665865587492974e-04,-8.488064160742409214e+00
4.893420519824370096e+00,-5.735245222821767040e-03,-8.474761096759404921e+00
4.902903553429371009e+00,5.097862777243843818e-03,-8.487862812082392239e+00
4.900607574405650979e+00,1.768731128321390789e-03,-8.473967255807885124e+00
4.902082757973538207e+00,1.851846248624298107e-03,-8.479001828618008219e+00
4.886520313945948324e+00,1.306011621678467753e-03,-8.482550670595735198e+00
4.895112779069335396e+00,-2.309016316391400599e-03,-8.491166101262914268e+00
4.897586877823675522e+00,-1.720858316439259975e-02,-8.479595022519490044e+00
4.903471033580254712e+00,4.947108499303244991e-03,-8.483182301915473289e+00
4.884891220644878906e+00,6.045945972237780353e-03,-8.478143786503691715e+00
4.894926042112887288e+00,4.606019872445800759e-03,-8.482619005871185891e+00
4.891781447518662063e+00,-1.014100313016098051e-03,-8.482430306440161161e+00
4.901164185026022579e+00,-8.899843854819844413e-03,-8.482010775793453305e+00
4.898998633698453453e+00,3.730001574293234212e-03,-8.483833081396179310e+00
4.898416713466425598e+00,1.077890763780748901e-03,-8.494894896794146888e+00
4.902845992634623506e+00,4.779447574775217041e-03,-8.473165252704026429e+00
4.904048097536649387e+00,-1.088298529696176201e-02,-8.480240854523996674e+00
4.886253817978230884e+00,7.708963527399031665e-03,-8.476248436856920421e+00
4.901425130508802575e+00,1.528050659208609122e-03,-8.494041171843175420e+00
4.904702294929323081e+00,2.681903169978472942e-03,-8.482231154371120851e+00
4.893675761809996416e+00,-2.028114153134348650e-03,-8.483137682600228047e+00
4.910312524883712726e+00,2.342475452026030434e-03,-8.484905421452245022e+00
4.905418549554038776e+00,-3.570262723852853787e-03,-8.485330181522046544e+00
4.904636085961950442e+00,4.102420601580143190e-03,-8.485036242334102141e+00
4.900946979143443016e+00,-2.131975270326364955e-03,-8.495671100318295643e+00
4.897501471994667455e+00,1.662110929859098854e-03,-8.479532366235446261e+00
4.898023013319764196e+00,-2.212202754875433781e-03,-8.476864010440973374e+00
4.895202300383077798e+00,-9.285993647176700450e-03,-8.478612406681882874e+00
4.903115017731505709e+00,-5.667258130511380020e-03,-8.490376257111474700e+00
4.895179201494962662e+00,7.647773075630978114e-03,-8.476450901230322188e+00
4.902469100099153820e+00,3.337663785620524192e-03,-8.488076755967783882e+00
4.894091784906166254e+00,1.398863350221729628e-03,-8.479222059307740977e+00
4.890137764297961098e+00,1.242905828036049544e-03,-8.474364443452497397e+00
4.897684497586987540e+00,-1.974263461256905473e-03,-8.475733781665365285e+00
4.898990679049919805e+00,2.937851755301610648e-04,-8.469813301981405473e+00
4.894201877761958919e+00,6.768846827261797497e-03,-8.491061682286638046e+00
4.894309228616154250e+00,-8.922955513323600632e-04,-8.498668603124814425e+00
4.898751491933661661e+00,-2.089739028741370575e-03,-8.480568842532312246e+00
4.902130459412218144e+00,1.111214728615172011e-03,-8.475161345532177037e+00
4.892957804649957332e+00,-6.621732324830164468e-03,-8.483053491329227924e+00
4.897865544651303082e+00,-7.173678077866663810e-03,-8.477228925470733145e+00
4.894002808756005685e+00,-6.954520230331917227e-03,-8.486252345260709262e+00
4.892448595703756453e+00,5.877032908744192659e-03,-8.483760191406849671e+00
4.900493915307051473e+00,-4.610520952949231574e-03,-8.494639626014114597e+00
4.898126249748079530e+00,-2.997866378203781733e-03,-8.474286990605923719e+00
4.904412287968583861e+00,8.683483282051326826e-04,-8.479464975970104845e+00
4.897409226699259932e+00,6.462660577621038953e-03,-8.472249487245113286e+00
4.895985604718104511e+00,-6.821654418648213231e-03,-8.476063972784155354e+00
4.896869180749829020e+00,4.466355237920174859e-03,-8.477843731534260741e+00
4.894459923076436070e+00,-3.007163582051639722e-03,-8.483310708854574500e+00
4.893287676788662388e+00,9.546531699295805751e-03,-8.471889014114594829e+00
4.904264872615986981e+00,4.428801841738086789e-03,-8.487610926045155324e+00
4.902233231509368849e+00,1.396926601272131200e-03,-8.473103385304620261e+00
4.892534641644712856e+00,-3.318795488087865949e-03,-8.478202829326294321e+00
4.890263649162609028e+00,-1.123126221811862179e-03,-8.477090002999636553e+00
4.896557384410289870e+00,-8.934309559687204222e-03,-8.483716807666066728e+00
4.898183431296486035e+00,6.912425680965617047e-03,-8.486499718805470494e+00
4.894449722596900365e+00,2.958411420697503943e-03,-8.491995855867896736e+00
4.900262059248409408e+00,6.748192842792118291e-03,-8.482647949416268318e+00
4.889581261887784080e+00,2.668893495039845794e-03,-8.487651915590527452e+00
4.902341378348233469e+00,2.876036205002470945e-04,-8.482000937809912600e+00
4.901951647922178523e+00,2.643043219353880847e-03,-8.481362926842082928e+00
4.902807489210228908e+00,2.020368518628231757e-03,-8.495513202221097515e+00
4.903212469843317045e+00,-1.700872965737502095e-03,-8.489671235968954122e+00
4.901176541235742867e+00,1.125402543224196701e-02,-8.487399573923658735e+00
4.901000350970895703e+00,-4.464580567240142121e-04,-8.486539874017788421e+00
4.888263669796872435e+00,7.029101379452565995e-03,-8.490981122184409813e+00
4.904776540240669114e+00,-3.126851102812486325e-03,-8.484690149496961098e+00
4.900935351327069256e+00,-5.387659314239224423e-03,-8.485449651086650391e+00
4.893399658281769149e+00,1.000713381859517047e-02,-8.480168798814942122e+00
4.897853859998001269e+00,-6.553492068059694337e-03,-8.485560734129942162e+00
4.899726069999100986e+00,6.056607927321299920e-03,-8.493109837507974547e+00
4.901563828781598353e+00,-3.050725791730378965e-03,-8.494290892025169626e+00
4.897605391593462976e+00,-5.476631946403054917e-03,-8.485026214092576069e+00
4.898461787126924705e+00,-8.790559803757100679e-03,-8.464625768600766875e+00
4.899790634664527467e+00,-9.704406148474082694e-04,-8.496056980992809926e+00
4.895633430092948046e+00,-6.649308098139832240e-04,-8.479805440657555593e+00
4.903695882175702181e+00,5.039027226573949449e-04,-8.484452853678853046e+00
4.899146467367903490e+00,-1.164200187839412861e-03,-8.494019867206965557e+00
4.896770705966381421e+00,-4.249372455039941016e-03,-8.494027881957997295e+00
4.892015134765645534e+00,2.234026426071021414e-03,-8.487472842607806101e+00
4.895120458455780366e+00,5.928988248296206132e-03,-8.485192502067899767e+00
4.899729305441508309e+00,7.896488336896154972e-04,-8.484530225938822667e+00
4.898786559127775497e+00,-2.053506640669881811e-03,-8.477162412127833946e+00
4.905577905791862037e+00,-6.704853268566449663e-03,-8.494610471546844011e+00
4.902292115373430903e+00,1.054888702634230839e-02,-8.479834398227655612e+00
4.897392824976740222e+00,-1.057513794456517442e-03,-8.483976967776325040e+00
4.896906422064384756e+00,5.195706621397019149e-04,-8.485427701816417922e+00
4.897202356320560668e+00,-1.826412556649827709e-04,-8.479272076241317180e+00
4.903045266230899202e+00,2.533598234473640343e-03,-8.488866532658301267e+00
4.893814631445120966e+00,6.099316611019663277e-03,-8.480382922630386844e+00
4.887797911650723748e+00,1.261038000056893859e-03,-8.472264020828012221e+00
4.899511688504859741e+00,-6.543874695313037053e-03,-8.474911222296189095e+00
4.896075987214339342e+00,7.588064550786948435e-03,-8.482071561743731891e+00
