pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200013.285523064,22321325.294838943,23200026.371510673,22321319.75936732,20200022.192401275,18078663.92876637,17199997.451791752,18078678.464550927
20200020.40028728,22321332.917867493,23200012.977716047,22321324.343997683,20200001.42849067,18078686.081122708,17200001.07508845,18078689.05347241
20200005.31703921,22321326.97841128,23199994.629089378,22321324.719675712,20199990.811287418,18078691.703170802,17199991.234337464,18078688.681759473
20200009.89821573,22321317.71064975,23200028.359514527,22321329.003587686,20200003.676481597,18078677.62417518,17200010.844294857,18078678.451144733
20199995.59515943,22321331.460371222,23200016.589414056,22321319.783915777,20199998.00152462,18078684.327340744,17200020.011137754,18078688.515104976
20200013.230099224,22321311.12903936,23199997.803305153,22321313.472994342,20200015.88251407,18078689.239578452,17200013.57816723,18078696.422583852
20200016.272177204,22321336.718523435,23200014.53177535,22321321.63329516,20199996.103528637,18078666.536696993,17199998.64759918,18078679.765046477
20200005.39097046,22321333.69530061,23200021.829250794,22321319.79452592,20200005.249477398,18078692.671750065,17199994.70519367,18078696.40562056
20200001.566438314,22321318.06996621,23200000.26661608,22321329.609854843,20200002.783086058,18078688.260190625,17200008.56197005,18078679.287888054
20200027.92797395,22321324.950084753,23199994.883628096,22321330.50150051,20200004.333381265,18078698.36188794,17200009.483135067,18078687.71856711
20200027.16201953,22321316.84338655,23199998.64206504,22321328.630533338,20200001.156318054,18078669.28010457,17200000.179132428,18078690.31295107
20200002.163899336,22321328.442943096,23200021.274225786,22321304.629115943,20200028.822645847,18078682.386971675,17200029.442057073,18078688.457799163
20200023.127581503,22321340.774731744,23200000.72221802,22321328.03748586,20199993.54729489,18078685.920636125,17200024.71177746,18078690.327789042
20200000.355866946,22321325.966770165,23200007.64066356,22321333.589994855,20200004.997342557,18078677.24477671,17200015.632451173,18078677.52718555
20200007.707275327,22321322.364318665,23200031.00108408,22321314.704831958,20200007.351298008,18078694.68945994,17199994.31234578,18078703.0840644
20200028.854549266,22321340.487913933,23200003.18039845,22321320.594640736,20200012.719902597,18078683.372989167,17200001.53029649,18078670.593064975
20200016.99397272,22321336.542826034,23200024.499595124,22321340.688298535,20200007.236537036,18078702.149573848,17199999.03668216,18078687.237290476
20200003.820667967,22321326.53204115,23200015.613357898,22321342.559235074,20199990.165475346,18078691.601972185,17200000.212468646,18078693.910231657
20200002.6642169,22321330.86085068,23200017.88389191,22321337.92565688,20200013.59242705,18078680.96256317,17200024.850139555,18078681.201247755
20200008.722325247,22321332.14571061,23199990.53015153,22321363.412352655,20200000.088348366,18078675.59956707,17200017.024727967,18078689.726580087
20199991.70395504,22321333.711351074,23200028.628627215,22321336.51488272,20200010.198066738,18078698.76053289,17200004.94346834,18078680.115516875
20200005.403151777,22321313.662670575,23200028.56661511,22321314.69691975,20200008.958990548,18078668.5904441,17200023.792988952,18078672.68617501
20200008.06804406,22321333.326268684,23200008.709125392,22321354.895628605,20200006.94123438,18078688.452611547,17200013.50831202,18078669.46900813
20200011.074625842,22321337.71761868,23199996.150912803,22321300.61349619,20200001.60636434,18078683.46308522,17200027.41417164,18078672.67960964
20200000.11108069,22321325.040835746,23199997.49122218,22321342.12436907,20199997.066484205,18078672.63327973,17200016.33004454,18078682.105714463
20200010.088929407,22321324.01922022,23200008.564538877,22321338.916517902,20199997.01631924,18078688.383985344,17200013.53299302,18078666.516075615
20200022.182498623,22321331.331588276,23199990.20655153,22321335.564316496,20200023.05298418,18078693.738426242,17199997.79707457,18078685.765337016
20200008.43759319,22321320.381209135,23200014.645594794,22321333.796027433,20200018.002313644,18078692.9753227,17200018.324800897,18078685.512063272
20199996.290124025,22321333.210018158,23200008.235807244,22321313.583160117,20200002.606222678,18078673.07725072,17199999.118605062,18078683.723268267
20200018.894336488,22321326.265625954,23199993.870505143,22321312.40778778,20200006.22805102,18078677.540074535,17200016.41104935,18078686.91012676
20200011.67353376,22321352.42716445,23200005.724364746,22321306.857929334,20199996.68094563,18078700.50229607,17199995.148515962,18078694.709927596
20200016.159798194,22321307.277302537,23200009.420647062,22321319.09015555,20200017.973834764,18078687.960364144,17200012.223139234,18078700.383145723
20200002.148001634,22321326.952030912,23200005.63997927,22321313.509065546,20200024.473714184,18078694.062411,17200032.5880494,18078686.694908906
20200001.3110497,22321317.059987977,23200023.152369525,22321326.922841884,20200000.261389896,18078685.377696365,17200003.045213066,18078688.85764231
20200015.05839724,22321334.495114952,23200001.57593341,22321314.745157856,20200005.839692794,18078683.441405825,17200023.414476372,18078686.207746387
20200009.22804703,22321329.28418652,23199992.85072856,22321323.687742155,20200002.959565222,18078709.448642444,17200010.55763803,18078674.008899074
20199986.32631281,22321333.613708105,23200007.19927437,22321345.33585944,20200017.75986269,18078672.521700546,17199992.61828717,18078706.99396268
20200008.358373597,22321318.128991436,23200012.237655237,22321310.509199232,20199999.63873827,18078696.90554971,17200000.290375635,18078686.356267214
20200022.14368132,22321322.604297932,23199999.00805348,22321316.171841595,20200015.930717316,18078707.963252865,17200002.00394868,18078664.631339002
20200003.91392704,22321334.397087503,23200011.125132546,22321313.867534056,20200000.041103166,18078688.346380986,17199990.581615098,18078694.01473003
20199996.802603107,22321346.65914395,23199999.20211806,22321329.127971455,20199996.44586572,18078667.484908834,17200000.80110373,18078689.835794277
20200013.365689006,22321322.054770067,23200009.00281427,22321336.984228864,20200008.989627346,18078693.836707346,17199995.279567737,18078687.61112247
20200009.34652856,22321334.51938586,23200036.6667643,22321337.015479676,20200014.728380788,18078699.12003207,17200003.832923383,18078702.397461396
20200023.583597258,22321318.03042462,23200015.993422054,22321325.04205613,20199990.514757022,18078689.49556983,17200021.584898062,18078708.685314544
20200002.628508784,22321330.364255477,23200005.5195098,22321325.299513757,20199994.11627241,18078689.091891583,17200009.881332155,18078681.95768148
20200002.777621523,22321333.112509552,23200006.695304196,22321331.656109646,20200022.33695357,18078681.70955145,17200003.174774602,18078678.579295643
20200017.693448387,22321324.273233727,23200000.166625604,22321309.624808215,20200004.066155195,18078684.49939333,17199991.585036293,18078672.53914768
20200003.77095199,22321343.75626316,23200006.910778094,22321337.92031189,20200007.1533054,18078681.514637046,17200016.67675622,18078693.349394396
20200018.936094023,22321324.742780723,23199995.648584064,22321321.74197582,20200017.666334014,18078671.392975766,17200006.167864304,18078693.42071211
20199998.505726743,22321328.015786517,23200007.949251477,22321306.61849226,20200017.33991741,18078675.4336272,17200007.659596745,18078703.541629545
20200010.77471001,22321328.62588407,23200025.44289966,22321323.66017436,20199989.31083969,18078674.737792373,17200024.97041013,18078686.45369956
20200009.583670873,22321331.461903624,23200017.455303922,22321328.313714232,20200023.930449523,18078673.20199756,17200003.371358298,18078697.800937984
20199984.627218764,22321314.410765942,23200030.347088195,22321325.929808084,20200019.72330436,18078698.394020956,17200027.23659071,18078706.129366256
20200008.166126247,22321330.732116368,23199996.24039462,22321336.1826717,20200020.815749712,18078685.247781463,17200002.153754566,18078687.24794129
20200026.58174575,22321315.438522328,23200018.088752367,22321330.196710948,20199997.188249398,18078691.752973814,17200010.446969,18078669.55174485
20200012.695540518,22321321.770256158,23200013.384929568,22321319.536736235,20200003.08556055,18078679.000518754,17199991.448191993,18078689.42446757
20199998.02712169,22321318.911946457,23200013.066542603,22321322.738754723,20200008.7583063,18078684.616460867,17200000.109223798,18078690.393168814
20200016.915659912,22321318.225309767,23200005.904302448,22321320.79932108,20200018.671577547,18078693.153011438,17200015.19734184,18078676.316069443
20200017.553436797,22321312.116281323,23199999.87415953,22321313.875348866,20199993.841017768,18078670.457288157,17200008.61201788,18078693.57561277
20200003.098831233,22321337.626929864,23200009.828764986,22321324.13146339,20200000.047948256,18078678.822086688,17199997.949061263,18078673.730539765
20200007.826886404,22321315.34970507,23200013.689860426,22321311.697636012,20200014.40182785,18078681.575173296,17199989.02117129,18078676.657854278
20199996.747063007,22321333.382726397,23199999.82306453,22321325.21831321,20200021.270836506,18078673.59033625,17200005.958259262,18078688.012621857
20199990.814222317,22321320.370355036,23200014.637913357,22321335.82631867,20200006.74335263,18078706.458728004,17199997.81200198,18078679.11727978
20200010.664909653,22321337.38676508,23200017.838908546,22321331.430360693,20200017.918719124,18078695.96853814,17200013.629811864,18078682.052573647
20200016.706141323,22321323.15854144,23200011.173811764,22321322.69548581,20200015.070391007,18078685.71466853,17199997.325059462,18078702.010998633
20200015.830265895,22321308.65873495,23200004.677921373,22321335.259171195,20200000.312663313,18078682.822764363,17200012.098027345,18078692.78948315
20199987.87941787,22321321.136702277,23200009.608950168,22321348.50093027,20200012.170287002,18078682.99196519,17200007.47583982,18078689.00271966
20199988.078343943,22321326.029834557,23199998.466949265,22321328.544789646,20200004.85838274,18078667.597949713,17199998.700727407,18078699.146915685
20200012.214625172,22321335.046710044,23200012.81201314,22321327.824629795,20200002.629374888,18078697.79399284,17199994.297903135,18078683.740043975
20200003.16638262,22321321.178262483,23200001.49557165,22321309.429087542,20200000.355744373,18078691.696449026,17200009.137872085,18078687.921706565
20200040.045703463,22321327.685701985,23200008.48728899,22321333.088035285,20200010.836697444,18078678.0390885,17200019.909805447,18078688.289465934
20200010.245104555,22321353.522831358,23200024.24528475,22321330.766706195,20199994.07223661,18078690.570790626,17199994.572012737,18078677.833792973
20200014.21663903,22321328.877341587,23199995.6367548,22321337.990260523,20199996.070653807,18078693.18341988,17200029.121832263,18078694.34176007
20200011.381681103,22321328.577535696,23200016.132122535,22321332.89305531,20199997.70625976,18078696.436982345,17200006.082852796,18078672.780693155
20199998.33469356,22321316.692829557,23199981.464987464,22321327.07473923,20199998.116863966,18078672.682452817,17200011.219848093,18078680.27229717
20199987.015225366,22321323.4411019,23199993.76377564,22321338.20685137,20200018.595682688,18078680.821305465,17200014.526634112,18078686.907290637
20200007.518118665,22321334.304381933,23200009.996089265,22321328.29458294,20200027.990045965,18078677.098410092,17200010.732459545,18078695.94467489
20200006.213465232,22321317.825212196,23200002.10961879,22321331.987354502,20200004.653618407,18078685.077575687,17200004.901351217,18078717.703920364
20200016.382371057,22321341.127468754,23199997.418444697,22321306.761482254,20200002.681065023,18078699.036067594,17200002.61272971,18078672.52250662
20200002.99615567,22321329.61988883,23200010.16040402,22321326.935692735,20199993.226664606,18078703.675653383,17200006.632428825,18078682.36568478
20200004.45328622,22321313.7407892,23200010.28404561,22321345.191406537,20200017.472828846,18078693.727047108,17200000.96410501,18078677.00698545
20200018.9146759,22321324.701982133,23199991.348586623,22321312.998661913,20200027.378350582,18078677.12979311,17200021.519294664,18078678.869854122
20199993.82743215,22321333.691095043,23200016.802520886,22321347.94360222,20200014.941194322,18078699.531531688,17200020.499546353,18078675.03677563
20199997.00640586,22321327.83126179,23200036.69523533,22321329.493651338,20200026.245427348,18078673.76670063,17200007.94880886,18078685.032620072
20200020.140650447,22321308.607069798,23200026.896557357,22321311.756037585,20199995.93173824,18078685.78980167,17200018.459225584,18078685.393634297
20200023.992107593,22321316.049738582,23200005.06537456,22321340.0549542,20200019.401339542,18078680.979983702,17200016.97678629,18078681.06682101
20199984.111554526,22321334.547377232,23200000.759357747,22321322.290872637,20200009.064298622,18078689.797298495,17200007.71360454,18078676.139111023
20200003.683308493,22321328.334385265,23199992.60307238,22321341.84509471,20200005.830605697,18078685.040120177,17200009.897355426,18078667.43484981
20200003.90276645,22321341.18418777,23200010.188783605,22321341.545405805,20200002.903335042,18078684.227926996,17200010.5279578,18078693.76789016
20200006.158059385,22321326.654532727,23200001.175703753,22321326.720245477,20200004.955273673,18078685.420557123,17200028.93402102,18078681.59752045
20200010.547140915,22321313.19267735,23200003.461550802,22321340.634827778,20200001.88033691,18078688.073626664,17200006.40818507,18078674.850629736
20200018.7729292,22321312.816664133,23200015.342822142,22321305.21988376,20200012.053153187,18078681.94588089,17200010.958296295,18078659.216964427
20200013.852437228,22321334.094039593,23200016.60346739,22321331.63069765,20200005.499771364,18078685.508387692,17199995.28188821,18078703.266728204
20200006.53598229,22321330.829886995,23199998.179784797,22321347.849913023,20200007.494188707,18078684.23085395,17200004.841701217,18078694.365501955
20199991.71597841,22321336.888172794,23200013.342884116,22321332.54730598,20199990.927026723,18078692.53676608,17200013.99227666,18078707.04553598
20200017.08969095,22321322.32913624,23200017.208189424,22321338.965732355,20199996.030551024,18078685.66486774,17200006.49882269,18078684.310285047
20200007.730325926,22321331.947961126,23199996.83448594,22321333.121828116,20200000.05431442,18078699.000517044,17200006.48845106,18078682.823112246
20200004.645571318,22321330.80912898,23200009.822577182,22321332.577067498,20200009.493233807,18078686.47188285,17199991.46013622,18078683.201824788
20200003.248373482,22321326.67903164,23200001.937534172,22321319.696626488,20200018.90197973,18078701.12078291,17200002.667505242,18078694.29306078
20200007.41740464,22321306.839826673,23200001.028723188,22321323.907503657,20200008.206705753,18078686.17757553,17200021.070996992,18078702.333241448
20200004.18935951,22321317.362506602,23199996.88581644,22321296.602233645,20200021.23586086,18078674.257702738,17199998.87715975,18078687.121536773
20199987.436829858,22321333.303604048,23200036.148364402,22321331.416101288,20200007.28428223,18078687.130294748,17200015.495194595,18078692.38125204
20200013.34169931,22321323.766744595,23200021.982020415,22321335.18322592,20199988.444713578,18078674.305881366,17200003.740294144,18078694.497862972
20200012.968247868,22321326.94753692,23200001.618421644,22321321.338286757,20200026.820124213,18078684.746111106,17200018.301019218,18078676.686817028
20200003.76460772,22321335.256105117,23199991.479560625,22321330.907880295,20200004.212644566,18078691.974036425,17200020.851703845,18078714.56892493
20200023.463158257,22321335.482384056,23200025.390690636,22321308.892422967,20200010.09336629,18078693.777935527,17200017.597886022,18078691.66946777
20200011.43351339,22321320.366901588,23200022.764759652,22321336.433071326,20199999.29779568,18078683.881496135,17200022.32781941,18078673.56433715
20200017.85839676,22321324.30163676,23200005.615556438,22321325.659548968,20200018.864948582,18078697.371125672,17200006.28160383,18078690.94683657
20200020.02664201,22321322.839557026,23200006.34908757,22321318.58653995,20199995.12210609,18078688.563073706,17200012.841989752,18078682.31999367
20199990.921739973,22321337.062150467,23199998.04102558,22321332.68671877,20200010.53160559,18078694.216833074,17200019.0187219,18078703.56290549
20199991.542183295,22321324.331634507,23199992.59445809,22321322.311150692,20200000.320503816,18078685.98655322,17200019.5774628,18078689.71197161
20200013.980833415,22321331.013310328,23200007.77834779,22321334.453034308,20200012.718599778,18078690.661312312,17199995.68004548,18078697.900741637
20200017.942270674,22321311.913534757,23200002.54821168,22321320.854511738,20200020.497045204,18078700.135224607,17200010.380072203,18078700.546873923
20200014.537800312,22321332.102067642,23200013.30597333,22321325.180921886,20200006.932878446,18078682.310002718,17200027.16725894,18078667.274708997
20200016.987819202,22321331.293259576,23200011.675884265,22321341.24324824,20200003.347273502,18078700.72833449,17199983.817655772,18078683.706486855
20200011.69775132,22321333.484958127,23200008.562606942,22321332.79873572,20200019.466124233,18078683.19718905,17200011.72837806,18078704.4880239
20199988.75916366,22321315.47571979,23200006.29558939,22321336.249099396,20200023.35767941,18078682.407729145,17200005.58638113,18078689.668062244
20200003.649766453,22321325.687742047,23200031.54737085,22321348.58584354,20200018.05039718,18078675.46271651,17200017.6538717,18078692.53265612
20200002.57147513,22321322.90277185,23200014.104033086,22321338.933443625,20200018.266806602,18078682.48682841,17200016.705725133,18078669.716071013
20199992.912339225,22321340.107283916,23200022.45722703,22321316.94284942,20200009.490189426,18078687.566015236,17199998.597137712,18078688.001819946
20200018.58779246,22321313.943755414,23199989.519355733,22321336.08126157,20200032.2954147,18078707.203791775,17200006.263852842,18078684.525954336
20200004.881100666,22321315.18538201,23199992.830639064,22321327.584257483,20200018.056855176,18078688.048186895,17199995.103375863,18078703.01405053
20200007.4084595,22321329.253790457,23200009.385275334,22321324.67024867,20200013.69344007,18078675.58542152,17200008.935869474,18078682.23507837
20199995.523940682,22321337.43544672,23200020.28484196,22321322.039620534,20200007.196154907,18078670.28888781,17200003.775430784,18078686.70002998
20200015.201736007,22321332.82373876,23199996.02391987,22321332.801410206,20200006.710247952,18078679.868959665,17200021.284811836,18078686.860060725
20199997.1283458,22321317.590468388,23199981.932300225,22321337.22352368,20200018.543344304,18078695.152703736,17200013.836918585,18078689.49167376
20200005.178922527,22321332.277306437,23200006.69481137,22321335.67755474,20200012.80311828,18078686.26424787,17200013.626548566,18078678.89386225
20200012.43311562,22321331.707432866,23200005.808791723,22321339.165154908,20199990.61549989,18078682.435122464,17200005.23726918,18078707.096062344
20200000.710159652,22321331.911851365,23200008.721458137,22321339.97755228,20200001.265854068,18078696.54696518,17200000.279144865,18078666.392869007
20199997.657469977,22321320.454716388,23200015.240522396,22321312.908115648,20200011.650264833,18078684.10930493,17200009.008655883,18078665.12146198
20199999.435312223,22321340.158281047,23199997.136954308,22321324.575661696,20200004.08412925,18078680.239285175,17200013.446495906,18078684.82579551
20200011.50010221,22321341.425314836,23200019.344179105,22321329.540755577,20200003.30531262,18078678.61283739,17200006.34613615,18078682.763389535
20199996.75867941,22321326.042778548,23200016.29060739,22321345.11438742,20199995.415330406,18078695.76904515,17199991.393252313,18078685.575895395
20199991.1169049,22321324.94837632,23200008.819405258,22321315.034961347,20200002.27102424,18078678.555949006,17199987.919254124,18078697.799487885
20199988.627805013,22321338.948087007,23200014.029304784,22321322.82827655,20200018.107910704,18078685.971259918,17200012.05891902,18078679.520422485
20200009.292282358,22321317.66400532,23199990.589267977,22321342.012758914,20199998.928551428,18078680.457833156,17200006.83911165,18078672.342649635
20199996.425351243,22321304.838842966,23199992.259498864,22321300.711659923,20200005.826987877,18078691.73631702,17200003.247381303,18078678.116717905
20200003.060730755,22321339.6468641,23200020.272936247,22321351.58123755,20200024.075060885,18078687.559345573,17200019.82926763,18078680.31266352
20199983.4008662,22321328.89727423,23200031.701793157,22321334.387601208,20200001.68049799,18078692.175705366,17199989.089165308,18078694.441791616
20200002.397106282,22321333.59252652,23200013.03406993,22321337.63858343,20200025.575989958,18078686.21228753,17199997.59981859,18078685.326883122
20200015.98139985,22321326.786791366,23200020.812820014,22321342.88338482,20200002.16205905,18078678.908190306,17200014.24826449,18078663.213055346
20200015.455526892,22321344.007209163,23200004.380341038,22321326.95972516,20200001.16961849,18078681.0773736,17199989.35722373,18078676.55607554
20200004.120546117,22321317.94113964,23199988.271539032,22321340.228200614,20200000.574809864,18078681.96503439,17199993.111893043,18078695.578398056
20200001.729267813,22321314.55458111,23199994.853998326,22321325.077510905,20200008.660893884,18078695.4131937,17200016.41406859,18078675.597237814
20199980.075123485,22321337.884739034,23199996.912941474,22321331.4806628,20200010.696369063,18078690.71650504,17200001.231162358,18078701.224266466
20200016.283411533,22321312.895962738,23199998.751570124,22321323.940645896,20200009.25465061,18078713.54006548,17200008.244277623,18078689.536770266
20199994.406699114,22321338.19881083,23200007.17211367,22321324.429307066,20199995.150988013,18078690.830720156,17200009.565617643,18078681.691364914
20199994.900739383,22321320.811695173,23199989.567246564,22321347.69240937,20200010.49223145,18078694.662742734,17200017.75162612,18078697.561950855
20200007.615349177,22321302.860995784,23200021.893467303,22321326.99454902,20200012.96717679,18078694.193924822,17200008.326471243,18078684.66111239
20200021.856233,22321322.361230306,23200009.832578152,22321335.419362567,20200014.38215459,18078702.766163435,17200025.058692697,18078692.5816146
20199996.87877203,22321343.37906753,23200008.06992417,22321332.43944551,20199997.27445398,18078702.042312488,17200015.344604887,18078680.147873305
20200010.745931137,22321327.890708957,23200020.005672187,22321329.047332093,20200000.12536242,18078679.77447096,17200021.257440716,18078660.858739108
20200027.086337175,22321346.60570483,23199995.52847629,22321347.38824693,20200001.917562902,18078672.341573413,17200022.387464102,18078674.423279952
20199995.700438652,22321324.356979243,23200017.368731122,22321324.867423408,20199997.22224899,18078700.57380534,17200014.608682167,18078680.074306224
20200016.222003352,22321346.661198746,23200011.77501497,22321333.144618936,20200012.7607899,18078680.97565201,17200015.070362795,18078689.005456813
20200006.29907976,22321325.457126305,23199988.932458676,22321325.235394888,20200004.578312427,18078674.578989826,17200001.843228985,18078675.300511923
20200013.333173633,22321331.829229236,23200011.13011532,22321331.169872493,20199988.457321275,18078685.994120795,17200023.523819268,18078679.91693477
20200004.16057633,22321331.64631673,23200014.394895785,22321318.917802688,20200007.46427157,18078681.849964734,17199996.298066724,18078675.503860503
20200014.913896054,22321316.987038456,23200011.36181278,22321342.493029065,20199990.86725702,18078672.840952065,17200003.149322417,18078693.565172922
20200011.69041831,22321320.204072345,23200011.5066739,22321319.967515085,20200024.275706664,18078669.591884132,17200011.381953266,18078700.188091375
20200020.73230574,22321306.402156528,23199990.720238965,22321322.532368146,20200000.182442553,18078692.7106102,17200004.653543785,18078692.976050235
20200004.32840533,22321329.206513893,23200012.032374024,22321325.873409383,20200012.475230847,18078677.60306626,17200010.662766915,18078700.930502713
20200013.268715713,22321327.492068995,23200012.97345225,22321331.62592442,20199993.7298499,18078679.221876048,17199984.329048265,18078694.409781773
20200036.041689824,22321328.010230377,23200003.43334933,22321297.021018576,20199996.246602144,18078678.290330272,17200010.09783391,18078683.326317526
20199996.164726898,22321307.44423091,23199999.83402841,22321334.566793345,20200003.768195573,18078693.571871106,17200009.478155844,18078682.330765948
20200010.480564617,22321330.97685392,23200024.25256668,22321337.26396803,20200003.686649125,18078695.059470784,17200031.206961267,18078679.678971335
20199987.128592655,22321344.36221867,23199983.84582423,22321310.923454013,20200017.956654962,18078684.76850823,17200016.00171734,18078690.483870924
20200015.367947917,22321328.622379832,23199996.507255618,22321328.761154808,20199993.3994363,18078686.8850099,17200010.004539184,18078712.563351136
20200009.968512617,22321333.936324816,23200006.536720473,22321330.542861223,20200000.997771468,18078679.564361233,17200004.46093522,18078677.43492235
20199995.763344776,22321313.37007098,23200001.490212932,22321336.122782856,20200020.247232858,18078678.55312489,17200014.199590437,18078684.478819538
20199999.567025237,22321331.231832303,23199993.47064642,22321325.034969322,20200005.8915343,18078686.983570628,17200010.170178294,18078687.078156304
20200004.24129551,22321324.296703342,23200008.292238284,22321334.393432587,20200015.855655313,18078697.405471902,17200000.225573093,18078707.27457103
20200015.822492413,22321321.117086478,23200003.681821153,22321321.847111072,20200025.961114123,18078691.695566643,17200014.244172525,18078684.80619375
20200005.15206069,22321306.701118454,23200023.930667944,22321331.523167685,20200004.341072306,18078683.223456897,17200002.557228524,18078676.098670058
20200013.948132776,22321324.660111625,23200001.734615184,22321327.90586884,20199986.01842319,18078681.440083276,17200010.644309726,18078678.40594478
20200009.14790795,22321327.878953163,23199996.89286755,22321318.030030858,20200021.30644413,18078683.9914226,17200004.52551278,18078669.104930524
20200007.77137367,22321324.166121215,23199996.20708517,22321337.05396952,20200006.177246418,18078711.043670073,17200026.936897215,18078686.456155557
20200000.65967612,22321327.008400414,23199987.48820746,22321329.252051186,20199991.31340257,18078661.117651153,17200004.542987663,18078680.798133
20199980.690079972,22321319.550465904,23199991.095455468,22321321.47151907,20200003.169994768,18078679.73442587,17200008.703839406,18078673.66494113
20200019.645388212,22321326.38035052,23200015.51397271,22321320.838316582,20200003.05488411,18078687.371211983,17200006.961232785,18078680.745393537
20199996.572027743,22321343.431049734,23200033.128733393,22321315.556345496,20200013.236625474,18078669.920592573,17200002.527832832,18078686.113566343
20200002.82032847,22321338.566886798,23200002.77480998,22321318.077391468,20200004.40966381,18078691.3320684,17200009.015033368,18078688.76596557
20199996.617501363,22321333.754220545,23200019.664023485,22321315.6462024,20199995.0891856,18078686.126802336,17200000.99000096,18078694.516895887
20200008.36935104,22321324.005476583,23200000.428105414,22321326.23539125,20200007.49319914,18078685.457540195,17200014.384260483,18078682.766907305
20200002.874964483,22321324.645479627,23200008.35943691,22321329.47154206,20200002.832605083,18078684.046221986,17200003.6745029,18078671.575637937
20200012.53848006,22321320.879047096,23200001.6339384,22321328.271113727,20199997.89380964,18078684.81989451,17200002.888606083,18078684.94732306
20199994.57888925,22321305.12445833,23199999.799998138,22321322.513365738,20199996.757490527,18078676.66779196,17200018.014479313,18078679.148252737
20200001.220218033,22321337.735297687,23200013.141354,22321309.40636656,20199998.51468128,18078675.074434802,17200001.43555511,18078689.777892932
20199992.309585266,22321318.070317615,23199997.97291604,22321332.27771937,20199994.778923333,18078687.066963844,17200010.685381133,18078676.407999244
20200007.1469513,22321328.668920875,23200017.568272635,22321335.261489052,20200015.086452812,18078702.226404894,17200019.72901098,18078668.915251613
20200016.93318473,22321340.04098498,23200016.100806568,22321309.68010115,20200010.89086082,18078699.144681398,17200011.9243329,18078710.49632854
20199988.522558693,22321328.934615903,23200012.21033925,22321307.932155978,20200013.837026916,18078695.46125165,17200014.244162235,18078694.572001405
20200007.066267677,22321339.35816969,23200012.697597016,22321353.988334358,20200002.103196833,18078677.580300633,17200006.85009711,18078690.33278057
20200032.91873111,22321311.872084215,23200019.26966135,22321318.444428835,20200006.637498643,18078691.354531787,17200012.72627249,18078703.09896774
20200005.316997916,22321331.839126423,23200005.484565374,22321322.906236053,20200008.431889772,18078684.793082025,17200009.403815046,18078692.31173059
20200010.3448849,22321310.816930566,23200002.30794255,22321337.20142874,20200016.606150474,18078683.663108982,17200009.12804421,18078689.386139747
20200008.139821324,22321346.626943037,23200012.359166462,22321292.75175415,20200011.051915206,18078690.847671777,17200002.54245124,18078693.596478388
20200009.337231908,22321319.81873142,23199999.896910824,22321322.00341764,20200008.353812035,18078685.167422,17200000.370884188,18078679.350250427
20200000.27850831,22321320.193490226,23199986.107649628,22321313.421282034,20200020.634655155,18078699.17266792,17200006.234802067,18078676.85596545
20200007.71130976,22321322.497581676,23200006.838378545,22321349.558956496,20200021.774789214,18078671.383712947,17200008.29565569,18078691.16699052
20200014.592558116,22321327.8942869,23200014.86866996,22321325.503415126,20200015.77363923,18078687.08344559,17200015.607230395,18078681.116297897
20200010.573398136,22321309.732952405,23200008.734373648,22321322.5363893,20200010.65340629,18078676.488746334,17200012.702347785,18078690.70402613
20200009.88206297,22321322.49563678,23200008.899463467,22321304.992869593,20199992.992865447,18078695.963753335,17200018.006485265,18078691.485663448
20200023.66193953,22321320.719663184,23200002.114055514,22321316.11426028,20200006.65613427,18078685.08763928,17200000.601908434,18078681.8181122
20200024.55507687,22321322.584251393,23200009.728777252,22321330.289125238,20200007.905527655,18078683.453128982,17200004.56156435,18078677.96466289
20200007.95841503,22321313.12008856,23200008.103709932,22321315.477641042,20200008.36550661,18078704.18974215,17200004.80335392,18078678.67422529
20200001.114794094,22321325.677922238,23199985.115301657,22321324.89775467,20199988.829623435,18078676.879444543,17199999.74706466,18078696.58694344
20200005.13421893,22321328.9212294,23199998.483048223,22321343.129256144,20200015.53801664,18078693.939806793,17200004.17362149,18078710.124707904
20200001.288808055,22321345.93031537,23199998.919241782,22321329.72449576,20199997.87861037,18078694.396894656,17200015.847010832,18078687.38877042
20200013.094271977,22321322.56934267,23200020.52282319,22321341.652645964,20200011.90587915,18078690.64648302,17199998.877601005,18078691.952194236
20200000.21857578,22321324.114655405,23199998.410319183,22321341.557295542,20200007.791935127,18078664.211710654,17200024.615268543,18078699.552018497
20199996.513611905,22321340.762349807,23200013.51057914,22321338.52406616,20200004.198142298,18078683.141266115,17200012.442460768,18078679.822421513
20199996.418609686,22321345.565988164,23200023.176876396,22321331.59996669,20200008.33189077,18078680.910143085,17200006.310654886,18078679.903866533
20200015.547255848,22321311.07658448,23200014.236037094,22321317.047292437,20199996.935381167,18078667.44727392,17199986.350301478,18078686.686700363
20200000.138587337,22321338.078330614,23200000.07497535,22321334.139091827,20200008.78816777,18078672.181667186,17200007.218283836,18078681.630456954
20200007.11114929,22321347.456710935,23200004.526481003,22321324.524597794,20200009.825793825,18078670.774229042,17200006.033669733,18078674.477211256
20200000.364016403,22321346.79912552,23200003.957010623,22321325.53614038,20200005.928672496,18078676.45431789,17200002.716220956,18078701.66597201
