doppler_1,doppler_2,doppler_3,doppler_4,doppler_5,doppler_6,doppler_7,doppler_8
-422.63234927134226,994.2108084147502,1567.8423775719734,1005.1229944659408,-433.28209555407824,-1831.9120240545724,-2417.9244272689507,-1831.9070489914602
-415.5306752863458,986.901485651042,1576.7848922409796,1002.8380305169445,-426.51607110077276,-1848.2704642545243,-2431.7486493215933,-1846.4843041461083
-414.79761456523477,972.7804062720179,1550.7846624548677,990.3521468421967,-420.98182159451966,-1832.8769794750651,-2435.790150089199,-1837.9747465021715
-441.40895119719227,977.7836308101978,1573.3296236442563,964.2094293981725,-429.56152204171616,-1857.79478908048,-2437.984336026793,-1863.6564072651456
-440.1449035372799,971.9106348494939,1567.2718147269443,982.1994295097242,-430.3071878779126,-1841.4387260984638,-2426.043930094729,-1848.1005293712383
-406.61983109249263,991.2258728358223,1567.607436752002,980.2597725906086,-435.00313366343715,-1840.9468703665007,-2428.734020979643,-1842.212875592765
-430.3616813440637,971.9588552777651,1559.8124668236753,985.0258551726656,-449.9264996562914,-1839.1417839117732,-2428.3733433460643,-1837.143953606293
-423.60808115758226,975.3366455705706,1572.503763974477,972.3505456629925,-437.49131830011714,-1862.6103472755183,-2449.9902253873524,-1836.1546271769919
-431.83427024721556,985.505609744152,1574.9633049215624,979.960072649362,-431.9077505848412,-1848.2009830185166,-2457.3918497582754,-1842.104257934515
-437.10869341358085,980.6381398204994,1564.481313851266,959.0706008516565,-434.97543720272586,-1853.975781333927,-2450.905082215321,-1851.7217298021953
-438.81511762573797,978.3726834201647,1560.9823853910839,967.2461418587069,-437.67760271596586,-1868.3945206900848,-2432.2983205063447,-1869.9619357793904
-437.09043929117826,978.2498286250446,1553.1425590148876,980.5844383873335,-447.39892488689856,-1847.4473144592894,-2446.837764271428,-1870.2433333845177
-437.96678446496287,957.6478866841654,1577.675854112543,981.6033089161193,-445.2520108911718,-1863.7035257744885,-2442.534828491688,-1854.4910462122689
-463.4113445069254,969.8279874704139,1551.5712695075424,977.0549644233433,-439.88056197830997,-1853.064866935246,-2440.0494693673013,-1860.2396609810135
-452.3304572845366,963.5887759136649,1554.3442172742537,974.2451912053035,-446.44469335914437,-1869.5707815898727,-2439.751723951015,-1858.5929513003214
-449.459617628706,966.3802674231367,1547.2887546212903,975.4616756522689,-455.30589971367544,-1860.717429260655,-2440.528722280233,-1866.647456062271
-448.15147071871684,973.2191909833147,1553.185686529823,974.722261315713,-437.9182808302362,-1858.1938140863065,-2449.9663573300604,-1862.8190396504826
-440.6044399341626,953.2828505360476,1555.6196568689852,967.8963113762109,-453.9241959824548,-1857.9699295333626,-2464.1999890388197,-1871.8592492542994
-466.7595752885315,970.6304993664968,1565.9928928261916,968.7133704232303,-446.73989297938203,-1867.4790001794918,-2434.0630924107227,-1858.8292739709075
-461.00928977904636,959.7991168195192,1559.8887600618157,947.969665711554,-458.1257088294975,-1874.6036462855618,-2447.7512830280916,-1869.4397188183686
-459.34809938394403,953.689629017527,1552.6356144334786,956.2070926580798,-469.523922755945,-1876.2980523917533,-2469.0982275458446,-1888.32316842064
-466.0669892137004,951.4385136843492,1536.6826917159822,963.5289051880102,-451.78596138076136,-1874.3908587046903,-2442.6390280487008,-1877.7553999030522
-456.3847271110367,949.1520111944466,1542.6619322032182,948.9330462373481,-449.4283725380649,-1867.6202941642262,-2438.288870074463,-1865.7941683141785
-460.19927243726994,944.3468117538965,1534.116192794856,949.2159904887292,-450.95028520312025,-1867.1478971445188,-2452.2919344242837,-1868.8451999854205
-446.8373228232477,957.4677857682918,1542.9596910637088,961.5427546126955,-453.1789351385765,-1879.2778942262887,-2467.4130945985075,-1876.249405671837
-456.05423619244283,945.6070323751501,1545.9963064661295,934.7716906231018,-462.02426099810145,-1854.9517118215263,-2441.2317861363713,-1868.7290384827536
-455.0998504586924,960.8432337314806,1546.341799765041,965.9248057964802,-464.2254555263949,-1887.3314128660893,-2462.818968224605,-1885.701768521103
-461.2303123858545,938.067543519191,1532.9564778837632,948.053742945217,-461.2619938366736,-1873.7154351080676,-2471.7362777506237,-1887.3656162806092
-468.4807321088754,945.0156955138419,1533.7499416745472,935.0689868763648,-462.3488063014202,-1886.3608505058162,-2469.487330421287,-1888.1381056441783
-471.01462532754164,942.9759097957718,1540.5843841905146,946.9990471651747,-478.721652206048,-1873.9090864387003,-2478.4075364688947,-1879.0395513002186
-469.1787654805861,935.242665468712,1517.9704908835552,948.7688517773803,-475.73797365136414,-1875.731534780622,-2496.4499258700907,-1870.951414221818
-456.35810531396834,936.3873698341654,1535.9947533271284,946.2526972756262,-475.0103856608816,-1891.727950398908,-2467.111035678739,-1889.189677940505
-476.0107859291913,935.4509882197617,1514.2332438433173,939.2979906402979,-461.7634612888903,-1890.216820986558,-2477.923123243746,-1893.7697327365986
-473.2730103938647,963.9101935749646,1518.1514262047015,956.9032271156841,-455.2577304710577,-1885.5871300825254,-2463.8517368935313,-1886.97208716185
-486.50800794379836,932.9660557702288,1524.000956097831,932.2580271924651,-450.30287490623886,-1879.484528567057,-2458.513283839397,-1890.2402110206026
-469.70615241947723,944.5329197189611,1528.7538647087288,953.8747977066782,-470.33877727988,-1877.2139950336166,-2453.5800600644084,-1880.0891593466076
-459.8715074965672,940.906166282518,1535.2618340849865,936.9596266938621,-480.97947448483086,-1894.263449138254,-2462.032283421564,-1884.227460791298
-482.49543881391736,942.6634004659093,1520.528750816844,935.7722867016748,-473.9775105946976,-1880.3553087095,-2478.819423593541,-1885.7371320373811
-476.18495418547326,928.210934356932,1530.0026874919197,965.03461768641,-481.76929310313574,-1874.759955787268,-2469.513044241376,-1883.9744485071028
-496.0445787956233,948.8116901914688,1536.120795822691,953.1330106722422,-480.2717036981463,-1895.066332061822,-2476.216600790845,-1877.5119452138952
-481.85768676115435,929.809345068945,1535.8421902023292,925.3337041448581,-472.78939054856687,-1885.2211449522017,-2480.59192604214,-1897.0443892274996
-480.00244107255094,933.2592191081575,1532.2002260836268,924.3973103865112,-471.10010588289754,-1881.3390664181773,-2496.3946220320136,-1896.2258998257573
-476.7287309046435,933.2339894797752,1523.5629359922657,959.9848895008378,-475.00567938973586,-1882.3895350562811,-2471.694787545936,-1890.8756183054056
-480.342515951311,945.2919049519763,1522.9334484225512,923.6801832547146,-494.1913549251155,-1913.1043725344143,-2481.476264252952,-1888.6930657431913
-465.12790069847756,925.7231243397562,1510.8658294970662,947.8551989648627,-468.80722323127105,-1883.465260785043,-2470.3915717351565,-1897.6603062728914
-486.7734945662876,931.4856578348473,1511.89724842419,926.7360856891445,-467.2197279218409,-1897.6250927521867,-2480.337695901334,-1870.7049048436706
-476.3231900713568,920.2052671762906,1526.9913002519943,924.2963968705615,-477.55069069700295,-1894.9811155369287,-2464.8760932482674,-1894.052483621863
-480.09038071760096,936.5558244983914,1505.5984137920668,953.6681804505007,-481.1533181514422,-1891.445368147922,-2486.6128115480287,-1892.033144456576
-480.76184903572897,919.9941293688651,1506.111287979594,935.0390397975381,-478.2820897074303,-1890.4754473353737,-2487.003774690696,-1892.7727981706216
-484.7365657896175,919.9647911037555,1507.0067164657385,929.2553253577472,-487.4221071802954,-1884.8330043138126,-2490.867710702947,-1905.455980632636
-483.76686136886053,928.4167798987492,1521.4068760702826,950.0489320131927,-511.4575275344615,-1909.3924551891043,-2491.40961301553,-1902.75069264992
-508.2056597640321,952.0948631018533,1514.0428040707054,935.5650427153132,-495.3422442651321,-1893.794387305396,-2493.05215084016,-1919.3754944043096
-483.46078244630826,941.5684504060231,1527.1326737307936,913.7969407004792,-493.255179601436,-1920.0311441659392,-2473.6463038191605,-1895.4876836177557
-468.64868454986447,924.7954361113348,1518.847359461379,913.5463300575199,-481.94528731640133,-1905.0031906037532,-2482.4131039672093,-1916.4032221788405
-482.96545842629496,935.0410310860227,1519.848185644588,923.7958630186822,-471.6638468540216,-1916.350366078677,-2487.1658763966484,-1917.0661570235761
-477.7309958509672,941.2011183065162,1505.0672024454295,938.616492505175,-484.60813985267936,-1918.6345375443295,-2502.0481574391983,-1891.9693046022367
-494.55405005872575,943.7266107109888,1506.8306526911454,915.1199589924447,-483.18469504215074,-1925.300325735789,-2467.4084214432996,-1880.018809147495
-496.17267180948966,917.1757943141581,1503.211934389492,939.9049753544633,-504.49206333263163,-1900.9387701509545,-2476.0734197496754,-1915.959215272599
-494.4009826324168,927.9013772152771,1497.1377098477838,913.5569504864443,-514.4443787262345,-1906.4066292571765,-2478.1992460947845,-1901.487666349754
-492.1827023751742,922.0893709730203,1520.1834792508878,915.7887373055163,-489.83129272616196,-1909.9800677807705,-2506.099917621921,-1906.5947773938299
-479.18073091952556,911.9051164298819,1499.0085422451436,916.0406522714401,-499.7841957299119,-1908.7036429057139,-2483.1099106575684,-1916.4791774971457
-486.28157231306807,929.190207541932,1484.9024699936388,923.9089991705798,-485.53440296497826,-1906.6628599887488,-2491.717617915112,-1921.72270374974
-482.59226401674954,904.8993823174253,1515.333493916758,932.063727996937,-492.9507499401984,-1901.585182753645,-2503.438969308682,-1914.3485669083382
-482.08836563416037,912.8144333437784,1517.1875286331046,939.3802110893135,-490.44638272627077,-1879.036981445664,-2497.8565570916076,-1892.9199109870237
-499.80577606624814,912.4315258501788,1503.5439359152876,910.9436832522339,-495.9041942828163,-1903.517720323846,-2500.7528427752236,-1905.7860099903937
-497.27271382929484,914.9664364094124,1498.899314336987,915.5345289273405,-521.4153814267141,-1896.780823673955,-2476.7388198934505,-1904.5284202001128
-496.89339044602934,914.8136031502971,1501.7746549929784,900.6040831508581,-517.3373982250886,-1918.3108566362278,-2500.911596228175,-1911.780899570476
-475.1366035398789,926.0212986655408,1504.6819199271397,918.0750679038465,-491.27619437445327,-1907.011955834969,-2517.334064852583,-1910.153298875032
-497.7752455937902,918.2224431908984,1500.1881815971851,918.7526768981788,-503.8228497902325,-1909.993442170795,-2497.1482916223217,-1926.1512470514062
-490.2435036296082,911.1008424696242,1477.1189588443397,911.1316736934119,-495.9070932352655,-1901.8825334341702,-2512.989126252624,-1907.3694474620336
-521.751294891836,909.0977800908942,1498.1405304706516,930.1630011500487,-501.9054024443461,-1903.120528672837,-2488.2666770949595,-1914.9504811696418
-517.6714290059339,905.0335623206976,1526.405588820563,933.3235955312149,-477.5844222708463,-1912.5829674336235,-2498.635369041454,-1915.1994852001114
-500.42721816343163,913.4577621259422,1504.990125697669,902.9978517112131,-485.7370665075882,-1896.1203843460942,-2504.6112959920106,-1908.4607825233777
-484.91930028357166,929.2176650710018,1517.6476342694016,936.393087692533,-514.2252231122302,-1908.2353877989276,-2491.0589463288,-1918.7532365952213
-498.82939556559757,909.0877473529822,1502.1078447625741,918.5598021991503,-497.28551672127605,-1899.4517071437579,-2509.175805115956,-1910.5894638809386
-495.2086907574651,920.5260208498627,1498.8108428799214,931.6177406504513,-501.7097451088225,-1920.7153733294372,-2487.501171659131,-1922.4876122391267
-468.02508901344817,911.9106052538156,1512.4849519979625,904.5524811508714,-490.0248000886637,-1911.0099523716776,-2512.371634706584,-1913.5168434746734
-486.78135389977166,908.6996986474167,1489.3201854862705,907.0756385450504,-513.1661350571126,-1915.8563892487905,-2507.731954900785,-1896.9375338746556
-503.04600292081255,916.0925172316037,1499.8592437645461,900.8028373424268,-485.4636376652061,-1908.4470830834239,-2502.5244752955555,-1926.3839490838614
-495.50649411205393,900.8826130558355,1496.2165295565742,916.7284684004908,-500.77928317550595,-1897.1145002073988,-2499.4982154310846,-1911.8898450271959
-504.1336181066024,924.3090924790522,1490.7972072169223,918.2549336570664,-501.9568409785196,-1919.7606834892638,-2506.6276569836837,-1928.6104137029886
-501.47946432241525,925.9195857306894,1491.3163028613965,919.8420589623162,-518.8933734599378,-1906.823233076195,-2493.551630060189,-1932.2705862426562
-508.15095647579795,923.6392740970733,1495.3426771166437,921.9554784825207,-505.70343016233795,-1898.9842312619487,-2476.9690913252152,-1932.8693775814527
-494.90992555227297,918.9338122404502,1494.9205762437248,893.7911397469942,-502.91138482063263,-1918.4746586148399,-2505.6187717565854,-1932.0617542380112
-487.5688922233543,922.1127010225287,1505.1257217952857,917.996624440559,-491.46137364406644,-1919.0357634048137,-2500.4925167486604,-1939.0511352809854
-477.94612655632113,921.0313574875587,1500.4915142848065,939.8208235172115,-510.56192648248043,-1915.2907878578624,-2495.8217768606237,-1904.8774472077264
-515.2621053305957,918.1422851367523,1506.8530157637172,920.8347869493861,-493.0004468819498,-1916.3282794813058,-2500.4893581428846,-1916.1450974568036
-495.95539692355334,913.7519927172382,1480.091396021292,927.7183808980699,-493.1400210308718,-1899.1301177317323,-2486.063137892902,-1920.0228898379019
-513.7447935920151,918.5725007848054,1511.9814409587063,904.537084027661,-508.3944948758182,-1922.827554635013,-2468.049935243745,-1919.8464463303633
-503.6958355453728,899.4047354544425,1496.8818374758898,919.3127914062188,-511.7852802041741,-1912.2651657065326,-2496.2024275642475,-1907.781459511273
-498.96804158856025,921.2984520823869,1494.687606064959,905.9764441168095,-496.6627672086449,-1894.5981060944466,-2514.00838177666,-1924.6846004721065
-485.9353170967035,927.6716830816886,1490.8749136218169,915.5089571224963,-504.67041865285995,-1907.2741475195578,-2488.35918223332,-1893.931642731407
-496.5472298294145,922.7706641083971,1517.840137644361,931.0117084454331,-503.31589439890445,-1894.9871811318083,-2492.0099289260875,-1927.3568889109781
-499.72451455310363,912.3028926116099,1505.9473967505808,923.1747858121591,-498.1649648501496,-1900.2074890453302,-2503.9580393829756,-1917.9935341203368
-513.1818689369134,931.3053949848013,1499.4407648660037,930.6951778262367,-503.6228755560754,-1909.798385880714,-2507.1777211162603,-1897.8715325773323
-498.7149959785412,900.8708000440054,1503.2503533907593,921.6684442417962,-513.8716849170936,-1938.4843029479339,-2502.3110014201966,-1902.508013605844
-494.4666255681914,921.778398108084,1491.451154270168,909.410459208627,-490.0683364321078,-1932.3817844461587,-2497.517588966777,-1933.481575275826
-515.2296951455259,908.9708750301652,1500.771759327393,903.4793589273653,-506.71146904713765,-1895.860611938214,-2504.348544159209,-1910.53858893893
-491.4900409707313,904.8552155516791,1497.8832785975933,906.658341016588,-490.29330192915927,-1918.4147047514025,-2492.3410345560565,-1912.404548045642
-510.87644817996056,916.2418910799845,1497.0028516863813,926.1093609629007,-510.44137594613295,-1901.0324554222782,-2494.0743891986886,-1927.2352189505798
-481.6767358882861,897.9865156444743,1491.73861457167,908.2627003073886,-500.8806131726635,-1920.8846631974952,-2496.700719690467,-1898.2577275704673
-488.2261832608517,911.324650892077,1522.2367426830936,917.4979328785747,-495.52350842778526,-1911.1176476307162,-2477.6562772244283,-1913.3691200100877
-503.9983422276399,917.7039799812795,1484.9742138813237,931.0797235005269,-483.9252516711167,-1904.1503374884685,-2486.608709011149,-1915.4648556174102
-504.26578518816933,933.7231728625576,1490.6437887291872,918.5898626936338,-496.39456022999633,-1907.6864821238737,-2488.1124290675602,-1894.956794165791
-492.301911997899,921.3065250742861,1491.3720797301353,925.5760408673716,-474.7926337281492,-1902.2731269140431,-2493.2122984252255,-1925.5403107381414
-501.4041692959982,910.1663676383934,1489.7438209319098,921.1717791282565,-502.61024380512237,-1916.3396970084664,-2512.9144722306755,-1891.0837811531574
-486.0429473801065,915.7774331844877,1503.8547162761784,919.0900580356086,-493.04327419149587,-1913.6748564862141,-2484.9881022452555,-1925.5919120087283
-491.70058994852667,927.7416335049041,1513.2070308679783,923.6429941662993,-498.80664375150553,-1924.8653818786754,-2511.9035318739498,-1911.0609796399233
-502.02823398444957,927.7599596237014,1507.42207781679,920.3352504624431,-489.44702779922505,-1922.7850775025167,-2501.8746747541113,-1911.7000273345257
-488.24344914389235,927.3926690311081,1506.014916437164,925.1092850635742,-498.0337242479757,-1902.9033100864287,-2492.897222417848,-1913.0662439188889
-484.97526967144256,913.3919037331942,1495.9690451842616,928.2555277466737,-493.28979683145224,-1921.9818538053871,-2482.607589617762,-1916.1807453802621
-501.6807463614568,921.5310803713711,1505.960516330976,908.1864535247455,-508.16709488594245,-1927.64979359882,-2503.7751008332384,-1903.8197730678557
-479.62414902371506,913.9858125497988,1508.3531994971877,916.3844421966419,-503.1338270150115,-1895.9216111709957,-2494.455386049381,-1913.066850303725
-492.96473183251805,910.729594167034,1480.3001766400218,919.5061797449133,-479.3738245870458,-1892.5577762175824,-2488.4028844400764,-1901.9127988970222
-486.38915093349647,909.5806848294794,1502.9744454452014,926.8284171993231,-496.5565293016961,-1920.60276629797,-2493.8788185098942,-1940.8488220234908
-494.37030671519454,934.493050899718,1511.7314197126261,933.6443126945067,-507.13767831935985,-1912.734887373526,-2502.3605911221002,-1905.3447523634252
-489.9053314937869,913.1872737851484,1495.661496340418,933.6132299843042,-491.91794694895873,-1922.9151236601576,-2490.971257082599,-1904.8035267944272
-485.86838019022167,909.9487363912527,1506.8870917460843,932.7714541818018,-501.473249270775,-1902.0483273586515,-2499.218063753658,-1913.8597806248113
-491.49715433674777,931.233133089142,1503.4796126046144,919.2052380341576,-495.8409541311604,-1902.7659859514756,-2490.2148847450007,-1906.8272498399049
-485.01407114958744,909.1512232904645,1517.5168801577986,925.3505113839647,-495.5494471804587,-1909.039350195249,-2513.1622830238766,-1902.2211399081273
-491.76425590427203,909.6917159273614,1507.9281961262889,914.1810778295771,-487.8380451175297,-1911.762872561598,-2510.5639513355472,-1904.724421921774
-468.84257837684646,920.5330221260981,1495.2488530462995,922.7487588511746,-496.7857441439034,-1879.9709072838893,-2495.4259085185827,-1897.189277964599
-481.2996790095874,921.1576916566072,1523.7626686640433,933.2144648433274,-490.2738211920891,-1911.5417591214587,-2498.2979579591015,-1903.708067928573
-485.29039098843435,914.7767488618063,1513.3463573683423,931.1903813775364,-479.4621098677031,-1893.1217123860724,-2492.8745047351426,-1884.7489480435247
-483.6548375447485,927.9505175642538,1528.764578426355,934.860667726174,-475.9536174063612,-1905.4405400140363,-2496.9854861275867,-1911.417460787079
-496.4998099208589,913.7033423604346,1517.9482834972125,919.4980548675308,-493.6367174301298,-1902.6939927926435,-2491.2760602354347,-1903.4146837573128
-476.96299678175524,924.0563913267667,1511.5869726699639,938.0813570265626,-480.32253043885976,-1884.540813134115,-2482.0410553477523,-1897.7993574865536
-500.0854222702611,910.8330576138834,1509.4687954979588,922.9206278182091,-487.535113012549,-1892.9061065133335,-2495.0840582819333,-1890.1309709925702
-480.4930351732619,917.0968238108638,1514.6374313952138,945.718106049157,-488.9240495592129,-1917.73700816543,-2487.7897669330328,-1899.5505618828781
-501.22195806284896,933.2748998419429,1508.0434204723406,931.7155839373859,-486.74069738042147,-1894.3474870417465,-2503.3582564348426,-1903.4919486250656
-478.08646518633526,932.8244378825093,1515.6434565036357,931.9621873833738,-477.51422317776513,-1898.8965489350462,-2481.531053942924,-1900.947118520174
-471.3393742959996,930.7204898953328,1529.5873409082653,918.2163411851188,-466.9601967180741,-1891.7793444109034,-2478.872632535324,-1898.4313883206457
-463.8186774434725,934.9658129523522,1524.7795073992945,931.9960716172217,-467.34355435373743,-1918.520476680982,-2480.3935575679257,-1910.4175529500935
-471.4888496703261,928.9091569824717,1515.1244689794407,942.5953206699683,-484.4899722907749,-1895.3374321577312,-2496.223639946188,-1903.286677032665
-481.0948200519763,927.3192714267622,1502.9203681768074,942.7614547393849,-474.64912644318315,-1901.195140587598,-2489.1675246169198,-1901.1627835923687
-487.3969393210911,922.4496751737104,1508.2161873657074,936.2397612025534,-466.05852223998085,-1899.9561124217223,-2484.971329135633,-1893.2298931782575
-467.63831535138615,946.1494150799742,1528.895949550209,922.6453099451852,-463.966040883505,-1879.4466903356144,-2464.844614906328,-1898.2233081490792
-474.6218463401349,943.0352635666318,1534.923166709686,931.5282295947673,-465.58673916948834,-1913.7902796715166,-2474.120006551553,-1898.992669658736
-476.55002576814104,936.2444776162473,1521.0882208990993,923.1789498238184,-473.3043278413131,-1896.4040027742114,-2471.2701865739728,-1886.646948864566
-460.0521730918248,943.1691659926447,1522.9416222594627,928.332524868238,-477.71813048508454,-1881.5748641655177,-2473.9377725798495,-1885.0407416765715
-466.4232520452,948.5922251201141,1518.1494643787605,923.3979683437731,-483.25876856030754,-1862.7526532990685,-2473.349551743036,-1893.6600036378957
-495.90505511384407,910.3423272432963,1511.2248150738042,941.0356696758848,-461.862349266438,-1889.7182607134725,-2474.522759582096,-1900.1165345965974
-472.91188800251217,929.1989785966578,1536.4981418159675,948.3062364548665,-481.8929264646577,-1887.9785784943415,-2474.409294462136,-1873.0251518445
-467.1420425643305,937.3742098625244,1543.565457266813,943.2485313354441,-475.89379333910045,-1887.7724249375558,-2479.9116891515223,-1885.1411851919117
-471.162918757647,955.7057733614787,1534.8484147935774,947.0892315486537,-467.3491024165955,-1883.1808455306805,-2482.533972100261,-1882.9196291799883
-491.624864549533,950.3308877309265,1542.3438724434593,944.8569673722735,-478.9159317161366,-1871.3515882942597,-2468.7601056870426,-1859.6783921164674
-460.6527266444294,942.5444131212417,1531.8783691058952,955.0522652846452,-472.03013199451266,-1880.2963449562262,-2472.4646506059225,-1874.1237862125392
-451.23865965724326,943.6134408984421,1540.9364661915236,935.9815933076918,-449.88701210320636,-1882.8270887372246,-2460.825682966719,-1884.4764677149783
-458.68478883002973,941.0154516693258,1511.4345047218335,947.0187736720691,-461.75925534831487,-1892.791742395505,-2456.5631889220526,-1885.159148278751
-452.99901932299247,951.1859881320561,1534.3075877402287,947.3086520405827,-464.37914140610246,-1873.2368071646306,-2463.034048163418,-1885.1902848431107
-477.11687726207714,953.6688504254906,1547.0226741791664,946.7761844003295,-474.630732933903,-1887.4563570207133,-2459.953924142157,-1888.4078033237743
-475.1132762079459,942.9455382431604,1529.9108478477076,952.7949300657745,-466.196235184038,-1879.805531304902,-2465.579468057022,-1870.67512935622
-451.42875973608733,935.2357912166802,1537.3469983385705,956.3934246373375,-467.1147783607697,-1872.3660873534404,-2462.705758487534,-1879.539772018386
-457.6000175134999,944.0953673733835,1544.2815242887968,954.176988808867,-458.4036133303856,-1876.5103372904312,-2454.200660503238,-1878.2659653425626
-462.31829810942776,950.1803446676254,1549.3423938005483,959.9832967105347,-455.9688957537885,-1864.6283374380644,-2449.9402915597057,-1887.3209565157456
-458.6075381879936,966.6712403160714,1540.4116380678424,967.8536287961689,-453.70884115417607,-1866.1321942338452,-2449.466639918497,-1884.313527491896
-446.6140432073582,971.34646949367,1559.2045493306182,943.8994884010318,-454.44854462188044,-1875.9763703865658,-2459.018016354275,-1876.560165661698
-424.8682185958603,969.0128856912803,1556.9679178343247,950.7543306076102,-438.70146885751024,-1882.6637085246937,-2454.8483871760563,-1870.501588619264
-453.7561239281771,962.9352937887173,1539.0836229089155,967.728552916097,-451.22396869582775,-1872.6482519036967,-2446.5054984387452,-1869.8194475029925
-451.3747068823628,925.4614179180077,1560.1173443521793,959.9469418430612,-448.7992523115043,-1861.268798965074,-2455.9285909563787,-1866.8320952440665
-442.7628766914234,968.2712817564687,1554.567913572851,979.0907234576744,-455.7338749709405,-1857.3629165565515,-2430.7531282759182,-1862.9648964193595
-450.6645462337052,954.8258916965673,1552.7654220522618,981.8592477239455,-455.2100412295195,-1860.6563793229975,-2456.3511432224095,-1857.675643211277
-456.9127928727451,961.9975145713536,1563.7370119984055,966.3578577947702,-468.56943354295333,-1863.8812895795563,-2451.527618874475,-1863.101775316309
-442.7687056003233,959.9632310057488,1563.3664071627165,967.2957618749953,-456.0362691733201,-1857.2625032233398,-2450.5784072827655,-1853.761017089433
-439.7554456441552,978.8639406996011,1560.2726495896186,977.6511584186932,-438.2898635196868,-1858.375968658707,-2440.314686712673,-1855.8423031584366
-450.9015504047004,954.958774994237,1557.4305603766072,962.5616610297577,-440.5611308362505,-1865.34588228589,-2446.4987435647504,-1866.851250775823
-424.64748087312114,959.6149858736948,1555.049064480356,958.8833344194198,-433.24499016386903,-1881.875144672702,-2440.9233450893953,-1856.4212731703722
-443.4336139795571,977.2980574626303,1547.9724844820269,949.8568284496197,-452.2634026243391,-1840.3007782317668,-2420.871025107708,-1873.5615636650637
-438.3576418745099,963.621189822986,1547.8947641450527,967.8545562096059,-442.531844123468,-1851.5456213061082,-2442.6747304176333,-1848.90741598466
-430.33979160124636,976.3228278393408,1556.9759108881958,978.7490256505366,-432.7254244866018,-1857.6111669158358,-2443.5271730066597,-1851.2613861121604
-427.62240549078126,968.5520547954286,1568.4644264410285,982.5104837969873,-429.20908596036793,-1844.0040563311145,-2440.889278901863,-1853.3948221921485
-420.4952427918035,974.6607403584209,1566.166671705208,976.5027709855805,-435.31242305356426,-1840.1941797553836,-2437.3526857083416,-1846.1924555081478
-434.0185303498674,964.1787093686232,1583.3185845006783,996.1956587002406,-418.8301923382356,-1841.307045879513,-2432.1936824693053,-1870.2578967876118
-437.29378526087453,964.9194470327719,1562.269260822023,984.2303353141695,-439.93467548848474,-1834.779463171746,-2443.1101440929683,-1847.7068650758658
-419.21569715725946,982.6343817544494,1574.124983582896,980.4732762802396,-422.282719373557,-1853.8690556068302,-2428.175731666681,-1835.5963355653203
-413.2444919546711,999.7584853759223,1572.242163793474,997.0683856193941,-426.3255450128329,-1831.0211695606447,-2411.1731254656347,-1841.823809568735
-426.7856100822459,982.4760295233948,1549.5598328147466,988.1191286605763,-406.2818399434931,-1859.181211109446,-2430.079488295688,-1853.7637618837016
-439.7793908360835,990.1990628141684,1565.8169575657055,1002.8282900130251,-424.1708993472643,-1854.8322044437714,-2434.3248589836867,-1837.0270900486614
-417.50508408973116,988.2213068982903,1580.644815979768,988.6570937780486,-415.4966457350211,-1829.0271469759193,-2415.9665429839447,-1818.9370150144541
-422.94995867605115,993.6398910616057,1565.6639266721118,987.3367240024256,-420.5266091500057,-1835.3345879581964,-2421.55906303263,-1835.1396107642865
-413.0143832099026,980.8371393337312,1583.6605386927183,994.7288464357235,-433.3055819537024,-1820.071060476494,-2410.9708212508003,-1824.9671754192002
-419.13286248831497,983.3085409337451,1581.0181140024915,999.3392632373269,-425.38563382137204,-1858.649165071082,-2405.5262723823344,-1829.1304879811591
-410.5494187293484,991.2806714362279,1572.2254178402716,1006.518622680135,-398.1760517529173,-1838.8848054265586,-2401.2427353752023,-1839.876704169496
-414.57292334357794,1007.708375038036,1578.3654207028949,995.7261606347706,-405.9586493747356,-1843.8618880154495,-2417.702783768106,-1803.4867422468851
-425.4174745702505,1025.9089097324493,1580.3961298714896,1008.5169137140002,-428.7900315240054,-1830.6373946014462,-2410.1732488853004,-1834.932988816705
-424.1144283231776,1004.6020126663756,1589.9619118090307,1008.9332648159105,-430.7703600378144,-1819.726345408408,-2425.2265127292076,-1814.83277468203
-413.6174472327149,1014.7240416830432,1584.9566022620304,989.5034759379392,-420.9246682346037,-1802.392473182966,-2400.2206359416355,-1810.1637458662349
-414.54697090645163,1007.8017827304353,1594.7974122098367,1007.4260397411788,-414.6962306030385,-1822.9991411101757,-2389.1134980420825,-1829.8558097714342
-391.80356878640805,1010.089612640285,1577.9530604350405,1026.1846831197408,-389.09260580190784,-1823.10901467372,-2399.331682467109,-1825.9840994733038
-396.5597136106734,1016.3220908684782,1594.3226673855743,1009.4564955188379,-387.8448399289864,-1812.9560582636486,-2405.253580304252,-1815.7769793762639
-404.01934041143727,1013.9463075040144,1584.0996747417482,1029.2804546169587,-403.17569456940106,-1809.898561567486,-2403.083986323716,-1817.9471106470407
-390.9074452215739,1010.8548103505785,1594.7078675029068,1019.6500333545756,-406.88019034945694,-1808.6121259678757,-2400.3202258087636,-1813.577436525068
-390.06856377860134,1008.7524184727549,1605.7734914691423,997.8819891213658,-393.97660083224724,-1820.781682354082,-2411.647251585299,-1831.091454128277
-393.24658026543625,1001.2242372778605,1595.987787187714,1021.6785080663855,-394.3180622310869,-1814.6254895776913,-2418.3313909782055,-1805.6499705789938
