gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
3.376509586552011583e-02,-4.182871085396553008e-03,3.961074230334785812e-02
5.369989057587007397e-02,5.007557025253097510e-02,-9.687398530137629818e-03
3.619433386752848175e-02,1.793692020441336327e-02,8.101404099337874282e-03
-6.081670113523142407e-02,-1.947517179403122911e-02,2.799236342546718159e-02
-4.549067772018873523e-02,7.026735947455095554e-02,6.526828329625297687e-03
4.933083929959693886e-02,-1.112385676669404473e-02,2.601588171178274844e-03
-2.269713709358758824e-02,-9.814282811018978231e-03,1.184052495795151830e-02
-2.683838154180277075e-02,-3.447769173149896338e-02,-8.199094867471876102e-03
1.725429216408817801e-02,2.082794287085189266e-02,6.929720765516202141e-02
6.520615194001909420e-02,9.552408812426965712e-02,2.981907862010832119e-02
5.939782736180526657e-02,3.298027477964927956e-02,-6.722370288709496322e-02
4.962602236525474192e-02,3.591944395503819665e-02,6.899223651801213164e-02
4.406181648492562414e-02,1.060005654637447003e-01,6.798731574533765920e-02
-3.017199945563663315e-03,-3.874213890975324037e-02,-4.562303204600283435e-02
5.161508392068004519e-02,1.761010419595477813e-02,-2.876354244403330970e-02
-1.005849937572664103e-02,5.377820095684262419e-02,2.611943374122846148e-02
-2.575123005396974876e-02,1.025601047125661164e-01,-5.068311619706641902e-02
-8.035478619172973722e-03,-3.518072717550475154e-02,-3.510092777278576385e-03
1.768161396688996620e-02,2.743583705853750842e-03,1.170324216634902395e-02
7.332001865511827976e-02,1.407419350563608208e-02,-2.840365382017648321e-02
-1.502138199151836426e-02,-4.754577058401599637e-02,3.821097563099195432e-02
6.301348119425898876e-03,6.097253418733074304e-02,-4.770005314936576722e-03
-2.025638967452970257e-02,-1.055000666320852869e-02,-4.869756616617060274e-02
3.557872443426852993e-02,4.294377791895113289e-02,1.326693957537329908e-03
3.925283640476080922e-03,3.972102276418999073e-02,3.483476709345616901e-02
-1.277530705203981931e-01,-6.107814212550364934e-03,-5.720505397046993235e-03
-4.719411150744957234e-02,-1.442617665935233898e-02,-7.410285360096345586e-02
-1.952583389606153685e-02,4.907786116705890878e-02,4.701079717190924379e-02
2.557377404067827376e-02,-1.135842725407476030e-02,-8.759122918505206357e-02
3.127472057366940256e-02,1.797248586189829217e-02,-9.041468057332244235e-02
7.090536234980306628e-03,-1.695154246668751155e-02,-2.822916200073121232e-02
-3.938643469979022371e-02,1.511957569587198819e-02,5.522405601419383241e-03
-3.920570334843242327e-02,-1.718398266070672240e-02,-1.424388840827424049e-02
1.621139727840052377e-02,-4.618724578468201558e-02,-2.323194697909410078e-02
-8.530565614067499303e-02,6.062951011978443862e-03,-5.783282365211721981e-02
-5.878653633124843826e-05,-1.936980912836707563e-02,1.085852409587899879e-02
1.812416621260488567e-02,-7.392588040226552581e-02,-1.989584622127099373e-03
1.189438794950794902e-02,4.566472169203536491e-02,-6.266034984842572264e-03
-7.555449775837998205e-02,-9.367787667082301539e-02,-4.110162871975598514e-02
-7.028283035410749606e-03,7.306149771133979565e-02,2.546916054239663912e-02
1.724342966104932401e-02,7.471034281738847538e-02,6.077707926815284793e-04
5.484361563045875299e-02,-4.561282465295216082e-02,1.599555950797867596e-02
3.297450047263442152e-02,1.012798539854994906e-01,-8.788604045178696061e-03
1.252631411337650630e-02,-4.724302999602649628e-02,3.355770734104054909e-02
5.447057367044819826e-03,5.604268291057704077e-02,1.338921424562285710e-02
1.568787691362709749e-02,-6.388220025353999465e-02,-6.303264228408067549e-02
-5.122841698784232067e-02,1.553075684905565711e-02,2.500616194977609702e-02
-3.819793158969239655e-02,5.582943379394879335e-02,1.064589288074336074e-02
-3.444580134696034312e-03,2.876572317209409937e-02,-1.127436827645524400e-02
-7.187496519003210883e-03,3.861995548968452652e-02,4.530323834368303604e-02
1.885759797984814731e-02,-7.018241340777039983e-02,6.778435728006691752e-02
3.275686929811186948e-02,-7.539214218196316208e-02,3.156706304278903558e-02
1.866377671455608095e-02,1.639334945546300909e-02,-8.563257599375086182e-02
1.884365668930351387e-02,-3.130728720740172388e-02,5.172235866317521913e-02
4.550367832495392541e-03,-1.289215204829091133e-01,9.303834403962560340e-02
-3.355733588661886924e-02,-4.108222205491610102e-02,6.835247367621875847e-02
-3.906298435151193266e-02,-4.311780188108556289e-02,-5.505537194155173814e-02
1.358970315385560623e-01,1.761068458892848382e-02,-3.480689118046355335e-02
-4.064658553061223367e-02,-4.383268625352680289e-03,4.361229130119739089e-02
1.323612799108383900e-03,-1.415690352672983182e-02,-1.166910803931660995e-02
-3.335015456846750909e-02,7.155207113215251991e-02,2.568825991802084485e-02
6.317862015805339460e-02,1.634053025626472366e-02,-2.959871741218952912e-02
7.263873450145610922e-02,-1.176155318771401719e-02,8.295888717917905553e-02
-4.501865430257501188e-02,2.746636611742803852e-02,3.992559767999840498e-03
-5.827921544500042073e-02,-1.105803782790814845e-03,1.881354116535367479e-02
-3.388953240584034049e-02,-3.094023597331727049e-02,4.820645241472705511e-02
6.373652499108355129e-02,3.770272686759738173e-02,2.890997384610228399e-02
4.660876753581811964e-03,-2.682737016019166518e-02,-1.250957291265958511e-02
1.517558440481810156e-02,1.994883202275221298e-02,-4.050205832727014205e-02
-2.047038095873733587e-02,1.125715547222331907e-03,1.000209239092925313e-02
-3.411127175854396058e-03,-5.611668558862083905e-02,-2.547668303028027825e-02
-7.719719701788276683e-03,1.674130180891316919e-02,5.730582672539472587e-03
3.688383397384215057e-02,-2.973591043782545119e-03,6.367400518512099372e-02
-7.793508032229759519e-02,-3.778758997506660028e-02,8.212803105404611545e-03
-9.742270451585679364e-03,-6.028273580167088641e-03,-3.236890611208877166e-02
-3.001445584793245450e-04,-2.922846460507046856e-02,4.251924052238148510e-02
-9.620606264085831624e-03,8.044953396662438139e-02,-4.522395880908779836e-02
3.455240003458177195e-02,-2.088823416116535395e-02,4.008029390441140982e-02
-1.186713593252341874e-02,-6.263964710423155537e-03,-9.857808627086923903e-02
1.475370883069826618e-02,-4.384567388448737391e-02,-2.213166539306562000e-02
1.155732502393857185e-02,-5.530635422752525066e-02,-9.797069342671543835e-02
7.637937800290424233e-03,-2.265367053942714606e-02,3.439396842095610030e-02
-8.769493039833019862e-04,3.779063138718660730e-02,-2.110818335028701812e-03
-8.565488221472518718e-03,-3.441166073432959209e-03,-2.753604752601106209e-03
-1.423033281549005991e-01,-4.520991149788658459e-02,-6.022904376845347740e-02
3.896294000431994170e-02,-7.173490151845322849e-02,5.640229922087280218e-02
1.484046449152069637e-03,-1.504086198758841642e-02,2.416219249652511170e-02
-1.067082113445997071e-01,3.069634774097590099e-02,-2.697448222497426940e-02
-6.416690864095944691e-02,-2.191864068831005791e-02,-1.624046888781999903e-02
1.249512950634059164e-02,-2.438116987870764599e-02,6.463376999106676402e-02
-1.376371871301801907e-02,-4.378927727033683770e-02,5.109985363858764867e-02
2.762446786133115548e-02,-1.208468494871242638e-02,1.927853276756045717e-02
5.720443220420310532e-02,4.212216104921105708e-02,4.245003351135034908e-03
2.016050975142220925e-02,-5.475933948825254145e-03,2.977205076459387562e-02
-2.829498444649944724e-02,-4.806580513135615823e-02,1.357473815735999465e-03
-6.957650955932211112e-02,1.634849791836718441e-02,2.701147605971658539e-02
-1.304429845527683984e-02,5.564142041319782017e-02,3.688567030232898364e-02
-1.295257500822795220e-02,-3.481006996007975779e-02,-6.520079827683393503e-02
-7.191315684347097947e-02,2.059340667745006292e-02,1.005936002908853627e-01
-7.377909661212655144e-03,-3.608231900589350255e-02,-1.800284245766356483e-02
-1.560069936255948286e-03,2.237625662486338041e-02,-4.846148460318537403e-03
-5.442357893976759731e-02,1.544494634051653444e-02,3.941191337447484677e-02
-1.264063595564163082e-02,-6.366609165750861674e-04,-5.137834083110999484e-02
1.581490030014247317e-02,3.529868012659024418e-02,1.415920566433973710e-02
-1.276544562305332101e-02,-4.743966531826167288e-02,-6.432347176182054774e-03
-6.780745058192740038e-03,-3.506881234222385124e-02,-1.699904654993155198e-02
-2.480259910562152004e-02,-3.707957554031750605e-03,3.446127020537224223e-02
2.999804712404350801e-02,2.019894215987439595e-02,4.650445274077114055e-02
4.485906073600461064e-02,-2.678374861050175637e-02,-7.913066040304014837e-02
-5.745335497282252207e-02,3.343034450276574643e-02,-6.487573842189148232e-02
-2.982984982307221658e-02,-2.439801528716018658e-02,4.068096863686703618e-02
4.029481475828301795e-02,5.203556740873486325e-02,-5.830906034736643706e-02
-2.379944576559908653e-02,7.066318213999374029e-03,-2.864722857119180247e-02
-6.020694501063784260e-03,-1.101044498691419390e-02,4.473045342120048062e-02
-2.388295138575438278e-02,3.952763999001012579e-02,1.153689024046297348e-02
3.617716421602312077e-02,5.430323790106294374e-02,-3.488687480519500617e-02
-2.016721262949739205e-02,2.878450393380298927e-02,1.006868341653525817e-01
-5.892882224381322531e-02,-1.675106063626131611e-02,-1.965639164129732996e-02
7.015771050682589882e-02,3.974282809874719880e-02,2.784598512706252041e-02
-5.154653977325831388e-02,-8.838627212809712502e-03,1.637117845869532490e-02
5.813954113460738371e-02,-6.917306066760611771e-02,-3.021623666242042455e-02
-2.153428782939562774e-02,3.068347294398151778e-02,4.822994872658207394e-02
7.837528938099622144e-03,-2.953817485798748959e-03,3.001899596099685125e-02
-3.424259918926211843e-02,-4.550381611301534263e-02,5.755587904264580085e-02
-6.346510208096168421e-03,-7.944386415265581800e-03,5.452381597521900949e-03
-8.358498747869697390e-03,-1.761471323017197235e-02,-9.907999319299276575e-02
-1.730915356929184357e-02,3.974728110482143861e-02,1.016259587889602927e-03
-6.003928999648700145e-03,3.733247968278349815e-02,2.981824901444207580e-03
-1.681265727329330634e-02,7.056973576782832325e-02,1.072433693429811728e-02
1.247071870393964572e-03,-5.214908348639379215e-02,-1.496425651673797055e-02
8.064903907104301051e-02,-5.155544090434387855e-02,-5.259522160263808976e-02
6.444683970043188492e-02,6.969937314423537388e-03,-2.246364441483711394e-02
4.978436261396805562e-02,-7.164875564558379449e-03,-6.689813183875643887e-02
-7.629635959565703868e-03,-6.452852234181170876e-02,-4.172799472541768168e-02
-1.866038434123511169e-02,4.084603999485990344e-02,4.202523765835217140e-02
-2.078056619201104627e-02,-2.446564434515732453e-02,-1.509646371098417872e-02
-1.538595607789399605e-02,6.275805436735305658e-03,-5.006356243765197611e-02
5.581490983075637624e-02,-5.955003437827380980e-02,3.664617361536458284e-02
-3.847006703416720741e-02,-6.904901496104565162e-02,9.421327169520345157e-02
6.211094131482652880e-02,1.240620628796415721e-02,5.049855696922710829e-02
-8.998063640675348432e-03,-1.348727460168946436e-02,1.080787150193838857e-02
-6.794560379110971271e-02,1.632330179217448413e-02,-1.982467616349865847e-02
1.644512824838751178e-02,4.903337040733565105e-02,-6.359277730147432084e-02
-6.528257498564722650e-02,7.363725370538314226e-03,7.985845818429164467e-02
1.195664513056783097e-02,-3.783172487731514821e-02,-2.926515816071860801e-02
-4.397440333264742568e-02,-1.648123749658577872e-02,5.845196927525244529e-02
-1.958930095940844551e-02,9.949711373283517957e-02,1.045707291898240708e-02
-1.790999409719131255e-02,1.151167194232564570e-02,3.705625418236174751e-02
2.668178259716243519e-02,7.569298494290785731e-03,-1.816984947807263190e-02
-4.346650426900713210e-03,-3.841057528885299943e-02,1.350829062970882073e-02
-6.391496834680826522e-02,-3.088405742075321647e-02,-1.183840146208024226e-02
-1.173500552829391357e-02,5.835439938687354139e-02,-4.258456072945928511e-02
3.330534213114385439e-02,-3.297649425655082081e-03,-1.828493808731174088e-03
5.841013624272864413e-02,-7.106483530414250960e-02,8.465595580967887751e-03
3.205876849471874651e-02,2.538810044209472913e-02,5.569446882108975566e-02
-1.348482802514513502e-02,-8.117305192439555617e-03,2.950007534431266232e-02
-2.765376099813973698e-02,-4.184804927193277319e-02,9.955134698719421762e-03
-4.646961201292747895e-02,-1.613209047993451745e-02,-2.649424998726572847e-02
3.705655232293546958e-02,-6.043658359550758974e-02,2.219419171428438711e-02
4.551188528803244010e-02,-2.057447283506594685e-02,1.760265405638712644e-02
-3.117542305213113693e-02,-3.889192187383502808e-02,9.559478689752036462e-02
-4.170126764913100609e-02,3.406737598751285317e-02,-4.837864978923293174e-02
-6.249715563755817507e-03,-1.337131833883665848e-02,-1.549979062026514073e-02
1.028358144276907554e-01,1.739382391775870507e-02,-2.231949054584867961e-02
1.118108839884488989e-02,-6.030350527653473292e-02,-3.300339659885460214e-02
8.196965264197628165e-02,-1.082552054689831303e-02,6.408909860163407302e-02
6.595418279893237867e-02,-1.430785394229692163e-02,-1.465430717225256300e-02
3.071571126650855105e-02,6.927815075655730306e-03,-5.408730288321402652e-02
-3.781260677552920196e-02,-2.372445670792203490e-02,-2.225639601041801141e-02
1.720083169452944413e-02,-5.828228922414999125e-02,-4.457293080349208902e-02
-6.112769552559586123e-02,1.687204707519883787e-02,-4.238281454554195492e-03
1.780014498091479422e-02,6.169056663805035784e-02,1.744461964934488837e-02
-6.977553576932137014e-02,-3.608350058537807686e-02,-3.179487940382429850e-02
-8.988217676980776727e-03,6.404646788172242700e-02,-9.937727375682284259e-03
-4.239131202012893368e-02,-7.082148647941697607e-03,6.598239867401127154e-03
6.106655529162790738e-03,-3.298540246230236006e-02,-2.738822029430526550e-02
6.000371950191143999e-02,-2.359694417224461258e-02,-5.978915762922620142e-02
4.133465218966013432e-02,-2.807751140982929494e-02,-7.419974471874041244e-02
2.958607051775702032e-02,4.490724080854382322e-02,-1.990798583688874537e-02
4.793962045083349083e-02,-1.573096898492698167e-02,-3.869150741379763503e-02
-1.420156558639361181e-02,-1.897984282800475528e-02,-2.255552658527712473e-02
1.074426504545156549e-02,3.046040287295612853e-02,3.861026845053308620e-02
-3.058169108849096915e-02,1.042024043828066772e-02,2.031110118238850515e-02
1.054614025503573978e-02,4.958705463296072397e-02,3.342095095299237040e-02
-1.201857878186514579e-02,-5.975768574720432928e-03,3.023537799977498233e-02
6.608416575255367416e-03,3.992277441894890450e-02,4.474755054500946516e-02
1.676302246096497348e-02,2.689304351368960316e-02,-3.018902233160632512e-02
6.149121264803970172e-02,2.305800788061883669e-02,-5.515407350563764598e-03
1.327171699531139344e-02,-8.290989244478538800e-02,-2.173986467157030221e-03
-1.364493603769770420e-02,-1.491475067423312338e-02,6.554855769781978148e-02
3.906642371228117444e-02,1.330829194649142157e-02,-1.122159691161674494e-01
-2.169095320489693515e-02,-3.299834235512612637e-03,1.746767957437695903e-02
4.435699680258240601e-02,-7.213825051817239487e-02,4.008630635753689109e-02
-2.480920018467780777e-02,3.353680842247644400e-02,-4.889338153612678151e-02
-1.469349626984486380e-02,3.552454918614184748e-02,-5.784226821509674127e-02
1.492906333002051548e-02,-3.006939066981718575e-02,-4.570194720800161564e-02
-2.303029036868163570e-02,3.680475951798267372e-04,3.974955729570476409e-02
8.460823272801139272e-02,-1.994219507073487219e-02,-7.039449860312014043e-03
-4.006611410512634502e-02,5.853871264278464638e-03,2.686474880699579043e-02
-1.438382655222687073e-02,-1.757622530728279817e-03,1.288665437134476656e-02
-2.365856814856310414e-02,-2.513983548466184118e-02,-7.077809609674962088e-02
-2.331899657427877453e-03,1.260054496881807783e-02,1.444872069368775304e-02
-2.284940464661621567e-02,3.576227765947051496e-02,7.147021721409253792e-02
5.418894987033565666e-05,2.122476449519053454e-02,-5.510702128458112165e-02
2.429998351131788109e-02,-4.561406051908274695e-02,4.355993591086110284e-02
3.766039081466571875e-02,2.824585854915523733e-02,7.038903537926641599e-03
-6.516097812825212728e-03,4.760094112229216676e-03,-3.174476666392415242e-02
-9.287834246531267643e-03,5.222637091121305752e-02,-6.891727828344122730e-02
4.198622919088827732e-02,6.431474383378844861e-02,9.557396059388016327e-03
-5.072111429638558912e-03,5.445505110898845452e-03,-4.480853257300435218e-03
-8.524460932401130286e-02,-1.599225115523588564e-02,2.997218752589580690e-02
1.188621980019301597e-02,1.552484480489109940e-02,-3.969560286974407187e-02
4.888244796276947080e-02,-3.293711076308410146e-02,-2.328710729178044142e-02
-4.737549759908755466e-03,1.312215561967973107e-02,-1.386314753140291921e-02
5.731582351280623683e-02,4.968572734700045512e-02,5.003385276997036196e-02
-5.097421223622341548e-03,4.838200683400207397e-02,4.332002532804316713e-02
-2.295822940642565368e-02,-1.740813897595445969e-02,-2.700439670912268414e-02
-9.807950127362458428e-03,1.220958588404460685e-02,6.280882380517804897e-02
-5.840182282022955002e-02,6.368581060735138688e-02,-1.034787737884889786e-01
-6.726882894327168572e-02,6.802542245989975749e-03,-4.701609941285925937e-02
-6.400743463345785755e-02,-4.600990215704230807e-02,1.386652210967328526e-02
-1.544478568061519348e-02,1.650651580429497722e-02,-2.492086992147445751e-02
7.971953503057441562e-04,9.506691527250332729e-02,-5.537942487348113119e-02
-6.970525665561159989e-03,3.434268110324535661e-02,2.667718944141668838e-03
6.541725989741033198e-02,1.246486076180716544e-02,-2.820472747806691827e-02
6.048241147203751132e-03,1.796031379283821727e-02,-1.067441115803259913e-02
-4.706932214675497994e-02,-4.425885232649026668e-02,-9.114292253515131337e-02
7.833354170721520959e-02,2.170133146137397800e-02,-6.863077272307855498e-03
4.619272230756643616e-03,1.925181606251623670e-02,-2.368362737507383393e-04
9.198321086551108916e-03,-3.172854305109939349e-02,-3.653113371793573899e-02
-4.179263812886571672e-02,4.940897364965910615e-02,2.242435172355299045e-02
4.339994722178158737e-02,-6.888938052566128366e-03,1.520489706324447236e-02
-6.192231665821186504e-02,-5.421769440744289570e-02,4.395043946453820044e-02
4.624650964604987147e-02,4.684808189854256649e-02,2.787298833428860853e-02
-2.696443052808545487e-02,3.761351842907211668e-02,-3.192559746305450447e-02
-1.786263239691848401e-02,-3.401416839644179346e-02,6.039080372114902229e-02
-9.889200529626969785e-03,-7.315893189859863470e-03,4.418253317911734895e-02
-7.039933433007795893e-02,-5.235511136635329077e-02,3.523072796212586150e-02
-5.884469807033618910e-02,6.598778604235575052e-02,-2.996385130627086252e-02
5.641309275349407071e-02,5.600724613788122391e-02,-3.969740227119520487e-02
5.420808450408880381e-03,-5.593184965150858889e-02,4.013372216694109651e-02
4.545434263413021536e-02,2.926018648050474763e-02,7.444911812118098701e-03
-6.715100642459644054e-02,8.923345812189975579e-02,8.831336437105459861e-03
-1.956347482364673498e-02,-2.044506664397624518e-02,-6.411041110402630749e-02
3.630234736268792700e-02,-3.163749057564543832e-02,-1.315567557799377472e-02
-2.179557923399713312e-02,1.686164285412069391e-02,1.798389132622118733e-02
2.056926993774430001e-02,3.522315700324688686e-02,-1.814412133985717629e-02
-5.074806791217836843e-02,1.789445277823544997e-02,-7.481386341049951760e-02
2.769087811418124295e-02,5.084456006797515026e-02,-4.224156309110518176e-02
4.446671259026234620e-03,5.496592237630451572e-03,2.547997216969048739e-02
4.935398623487072950e-02,5.124646520222029579e-03,-4.109596633418574618e-02
2.469884180647476113e-02,3.376524181464151536e-02,2.456669559856883983e-02
4.208431104271157658e-02,1.249828296482452250e-01,-9.402576077679119376e-03
1.292664977856703042e-02,2.617991339988906888e-02,-5.568507605600155064e-02
2.796325366181517252e-02,3.332718198758279071e-02,7.486976536331300773e-03
-9.524143348873937223e-03,1.675181766737916800e-02,1.799525449284162387e-02
2.132229267591030653e-02,-1.405741237228482279e-02,4.624963326455053952e-02
-5.738755733863912939e-02,-1.072225312236233519e-01,1.210742352932000186e-02
-1.115127642788087299e-02,-1.076308558394730190e-04,-5.760491360119789767e-02
-2.862962947996621280e-02,-5.647406663869688342e-02,2.468989087196959975e-02
-1.883766525083748660e-03,2.467934177919098911e-03,-1.317348513162428653e-02
-4.533784244590322726e-03,-4.047915453026691007e-02,3.484914693549276410e-02
3.312922291238337420e-04,-4.799103833438033567e-02,-7.872167678569487459e-02
1.737285250965957609e-02,-2.748828067190874774e-02,3.413659309168898259e-02
7.591560946158298212e-03,-1.189497783065732450e-01,-6.168539030082986763e-02
4.029609856601529261e-02,-5.934302528208753452e-02,-7.769800845856948170e-03
-7.012121892199505747e-03,2.210236462064331039e-02,8.199538004815255798e-02
2.545145864039153466e-02,3.047011826066553519e-02,-4.187651600982698896e-02
2.246399526083346990e-02,1.174378392845136510e-02,6.070737268076923168e-03
-2.643018232756137037e-02,-3.880452141662423665e-02,4.421257834037709694e-02
6.171311665433172611e-03,3.836391532597844406e-02,-1.557352662157818202e-02
-5.577651840014851391e-03,-2.900935241673574180e-02,-5.027412933396842309e-02
3.596405170179705485e-02,2.860661052073037308e-02,8.993024847053330759e-03
7.858537175669989827e-02,-3.196459170404538502e-02,1.678239913970034844e-02
9.603469031646992560e-02,3.761990144120813586e-03,-2.427912475460081501e-02
6.935874949508782222e-03,2.716192140079236664e-02,-3.299193460055848195e-03
1.970590862976414476e-02,-3.787977033427443463e-02,1.372949764007516150e-02
1.027276120017680400e-02,5.912069116581439993e-02,1.865726009732708579e-02
8.051973230828485262e-03,5.635823595103828937e-02,-1.036935872757830356e-02
7.907065703948418234e-02,-7.013468416077239635e-03,6.531985106533666485e-02
5.313266732378610357e-02,2.050113195093355642e-02,-4.850732154369944739e-03
-4.408946023224337343e-04,4.681296562320640120e-02,3.585618792894247620e-02
-1.068767070573305687e-02,1.146337550117517007e-01,-4.115792742080878752e-02
-1.524984609894641970e-02,3.256603436107716881e-02,-4.421644802490570098e-02
-4.985598799398324038e-02,1.373268919411987704e-03,-3.494833503005025793e-03
-1.356641007592246546e-02,-1.148521247652578743e-02,-7.241140258427614107e-02
4.411510504642756486e-02,-5.297152947444349474e-02,-4.635114550396040450e-02
5.190104936195605312e-02,2.819488098020886402e-02,-6.080331535870412731e-03
-3.378712633377629893e-02,-4.560635668461967412e-02,8.746632869052901535e-03
-5.196710835644900023e-02,-6.642085485675089385e-02,-3.160580700105775770e-02
9.741285393700378856e-04,-9.250890357687256010e-03,-7.210505658549291874e-02
-8.571398419139739100e-02,8.600102382799926226e-02,9.512364576741871207e-04
3.953877605948637880e-02,3.012977386245607042e-02,-5.422809108160203890e-04
-2.181978925849478376e-02,7.244188987329906737e-02,-1.512985065619398828e-02
1.966170441002820096e-02,9.423972624580006716e-03,-5.256730899439006344e-02
5.059263982038719742e-02,-1.329059681442144696e-02,-6.808999800964166127e-02
4.009071818661846115e-02,6.743183908695159212e-02,1.474421396820049975e-02
1.055873906444364067e-02,5.927740145501495320e-03,-4.747112554892392831e-03
-3.712925071994087334e-02,-7.175793034788484348e-02,-1.373998014187796310e-02
-1.163293869317565468e-02,-1.219065503940322927e-03,-8.528133813651533543e-03
5.178086989121970934e-02,3.316953983275880424e-02,-9.121901889789833795e-03
-4.010446217425142623e-02,-3.583917702923487825e-02,-5.415601622120061465e-02
-5.833677498954425306e-03,-1.756216647808702888e-02,-3.812949945753814351e-02
6.700930140489767817e-02,-1.921236138884381203e-02,-1.991264396214415672e-02
-4.335748867616059932e-02,2.500526802321189485e-02,1.113916226366209669e-02
-2.547295617025872871e-02,-6.173153620950766474e-02,-6.905979033276021806e-02
1.399016187534861226e-02,-2.824037258551790469e-02,-1.600292407286944482e-02
7.400334050477890002e-02,-4.179742719926071715e-02,-1.023366100657696065e-01
-1.200301924545087683e-02,-6.859091132802422330e-02,-2.674129357390701497e-02
-3.724715430039752390e-02,-7.387057169832521135e-03,2.982988493715543754e-02
2.327693010791494210e-02,-3.849456187958439496e-02,4.663320136111982761e-02
-3.360933084891357114e-02,-5.613400154703476752e-02,6.732477686015905273e-03
-9.360612256851404134e-02,1.254819882742533137e-02,1.314735106008614075e-02
1.857324206369034836e-02,-2.171543877367833938e-03,-2.367049283486791743e-03
-8.017574769797549024e-04,-4.013235907991103552e-02,1.188119332533484930e-02
5.241855867924036932e-02,-3.131457885665790003e-02,-7.241701285659703051e-03
-1.306671901683375756e-02,-8.412849807155307891e-03,4.653181129377503833e-02
4.406371060950412671e-02,-3.449108408027674183e-02,-2.781417292196036381e-02
8.203872938141908155e-02,4.214528587532592740e-02,3.823794678359570404e-02
1.526663197324334281e-02,8.878662731202470806e-03,3.302367501802846994e-02
3.158109239684607494e-02,-2.272448479209671773e-02,-6.779943251880196468e-03
8.420472753037928915e-02,5.718650825996121623e-02,5.680856068023846378e-02
-1.221828941528568628e-02,5.490855368585662727e-02,3.947952903558409055e-02
8.554391273975617271e-02,2.384738978307779800e-03,1.838865008933932357e-02
-1.697200876850279636e-02,-4.483947557618309793e-02,-4.857288726393361664e-03
-8.441813480593657326e-02,2.778961629244474860e-02,6.293005844714820440e-02
3.659564021275754642e-02,1.674439127580346770e-02,-1.651640410821908489e-02
-2.829130854112791790e-02,4.999982743906015992e-02,1.967215961225569562e-02
3.573011326922399811e-02,-2.348885638031322776e-02,-2.870129327616613088e-02
1.113558740926909665e-02,5.746881879980246521e-02,1.307702722289803485e-02
3.115849420267596120e-02,5.781480595707708114e-02,1.763493866618229267e-02
3.943821983848299489e-02,-3.032790846984989228e-02,-5.239068718778491784e-02
4.770609051278619506e-02,2.208527452656343024e-03,-1.162228635056830779e-02
-4.244552289736657630e-02,-3.063158448642235715e-02,-2.780787745937035593e-02
1.849450255739212845e-02,-6.232597736717530867e-02,1.120800468932063587e-02
1.343969434414433138e-02,-2.725144102935056489e-02,2.123515612614908232e-02
-1.030200332177790279e-01,-7.690833650658106257e-02,-6.253941764137152526e-02
1.395173279185323717e-02,-1.217371404982808478e-02,1.794868172978869971e-03
7.668755723937362156e-02,-3.360930754714010205e-02,-1.303043520837620858e-02
4.454451009414203688e-02,4.139115425371363288e-02,-6.797879950674294569e-02
4.155559765045255260e-02,3.062615309603518646e-02,-4.577213942724794871e-02
4.880700340043168939e-02,6.190077113797860103e-02,-6.083401736977133573e-02
8.985654556690504668e-02,1.675518121328294606e-03,-1.530140786537721211e-02
7.026177398925327437e-03,-5.135654307404918101e-02,-5.381857666985280508e-02
-4.444436926020579187e-02,-1.771538545962532407e-02,1.811847519663748601e-02
1.558199939373740295e-02,1.829125081238191369e-02,6.773706848742144793e-02
-2.525295534538436054e-02,4.773407154345624820e-02,3.093544596604972871e-02
-5.818619952775964943e-02,7.718165114401465653e-03,2.393954670009992153e-02
-2.886921135107712970e-03,1.934797802779473358e-03,-9.963065829777038862e-03
5.716953378963038346e-02,-7.436366876430569595e-02,3.258640326195480497e-02
3.875185787642976970e-02,-1.835747734742982501e-02,-1.698007685061963395e-02
8.714687795863006181e-03,2.102293250847753897e-02,-4.647461958536727722e-02
-1.747327602033273185e-03,-4.345212213715148736e-02,-3.613509443696199565e-03
3.773713668038626567e-02,-5.501480968197772214e-02,4.975010499804527822e-03
4.196569395501687644e-02,-5.959678620885308815e-03,-3.106520558330230775e-02
-6.514173371230545274e-03,-4.031045823325165450e-03,-3.174707836213928186e-02
-2.148383862010598902e-02,3.097165645360500097e-03,5.982022460299012828e-02
1.997916465800293490e-03,-4.535881046595805627e-02,3.265243270533066400e-02
2.649545650366904453e-02,7.035709819373101026e-02,-6.400632557988800153e-02
-7.532090050175782592e-02,-5.951585181230575200e-02,4.333714092352320552e-02
-5.307419941206285852e-02,-1.890289663385531088e-02,-4.667773372709629193e-02
-2.168381734105306533e-02,2.698430476853075355e-02,3.975467236727519421e-02
3.709436876818563572e-02,2.343347754061006483e-02,-4.482915971279534395e-02
-3.303862501020467940e-02,-3.830899678931928148e-02,6.140245315447841364e-03
-7.459132899142933114e-03,1.011791994909710772e-02,2.271855218974419902e-02
4.292804326162436707e-02,1.855834178272306595e-02,-4.565864460731559882e-03
1.109962043131289960e-02,-2.642649036367760752e-03,-2.123614537632961471e-02
-2.548478347299298896e-02,-8.838449388782915542e-03,-1.672439936513058986e-02
-1.031231439415208374e-02,9.326785918773401740e-02,4.218894519767907997e-02
3.771302023266895342e-02,2.588660881664175961e-02,3.586275968217881444e-02
3.576159980720108184e-02,1.023607643923877958e-01,2.766182103240930057e-02
2.112482753541740366e-02,3.538518892143219241e-02,-3.284733996051760353e-03
