mag_x (uT),mag_y (uT),mag_z (uT)
9.684191375094636456e+00,-1.823943524217624679e-01,4.924920579959091782e+01
9.215336456669460219e+00,1.399167745201078394e-01,4.940029552266268809e+01
9.365188037736571047e+00,1.153376237425342010e-01,4.918089087862352926e+01
9.221852409316987575e+00,-5.153448634505600201e-02,4.889323585092730440e+01
9.501012398323531727e+00,-2.060701186384720218e-01,4.918270233295068294e+01
9.587676006805185835e+00,2.094129181638151316e-01,4.895776878766891826e+01
9.174205056330974273e+00,3.932460741135754972e-02,4.911998191320543583e+01
9.566077324301446083e+00,-9.810966116609448617e-02,4.931443855246568120e+01
9.153600565730723559e+00,-4.215436959175991594e-02,4.871718902261262940e+01
9.252116109374401987e+00,1.385181797422602168e-01,4.917900462188883637e+01
9.294895040530091634e+00,1.946607206718078409e-01,4.943282780837544266e+01
9.102066585790437259e+00,1.395730977829907071e-01,4.923709400577786255e+01
9.224527237373999711e+00,-1.778106380185913160e-01,4.947676498829716962e+01
9.519462648761521706e+00,4.038201407435578760e-01,4.917838302427499286e+01
9.437337097081394788e+00,-3.247094694290982297e-01,4.931894566347776276e+01
9.141187134517865687e+00,1.300607293697555733e-01,4.903666878861576350e+01
9.349788374121786205e+00,-1.073703313154553973e-01,4.909719923423359944e+01
9.184501053799381864e+00,-1.698508902444901825e-01,4.906627539805234051e+01
9.260576813206089497e+00,2.026396132414690909e-01,4.956541568113973284e+01
9.238154674569690528e+00,9.939366590406335800e-02,4.908333147644292183e+01
9.446633743956295959e+00,2.267810294370788682e-01,4.886362633980685644e+01
9.483321823812396190e+00,-1.240965431652324286e-01,4.911177937578179353e+01
9.126779172345701241e+00,2.839613595488661019e-02,4.914003699746022136e+01
9.607507267034296916e+00,2.290266481297461576e-01,4.904695425241683182e+01
9.644255240286478070e+00,7.680007584117598540e-02,4.886851069660042413e+01
9.481811628654066126e+00,2.071102891566635462e-01,4.889425498267897297e+01
9.338664856965815275e+00,-6.496137262616387409e-02,4.882569492193395178e+01
9.261318137093379477e+00,2.573584559185628229e-01,4.899293637344246832e+01
9.135394683463772481e+00,3.614132006945838249e-01,4.881301165928195473e+01
9.485813526092186976e+00,2.502619914893886022e-01,4.954158831098867211e+01
9.625615854400473737e+00,-2.524776075668231368e-01,4.920180498486567444e+01
9.482116683928371259e+00,5.457733936361457323e-03,4.871080326865044441e+01
9.249570408462261639e+00,3.545914740001454568e-01,4.909217122686914081e+01
9.452874604474503784e+00,-1.544557689710779336e-01,4.869202296737432789e+01
9.518060887875382292e+00,2.085758685656535771e-01,4.942398579798473435e+01
9.175660956067915208e+00,-1.385141850282309295e-01,4.876135233355010712e+01
9.636716300274210667e+00,-9.216369909680459382e-02,4.880667095150903378e+01
9.403447136987846733e+00,3.001385538798075903e-01,4.894980980612486121e+01
9.408459326441107606e+00,1.922563737374294868e-01,4.904921685959787681e+01
9.369636454399568493e+00,-7.964506309720792432e-02,4.885802568696291104e+01
9.304108851346139630e+00,3.648703947744844078e-02,4.900507628902830248e+01
9.334050397387754217e+00,7.630011532621581993e-02,4.925250970646717263e+01
9.711709368962834432e+00,7.911675295622329351e-02,4.899747114317913343e+01
9.035475054212646739e+00,1.680408195960401418e-01,4.891824211875270123e+01
9.496770525119915263e+00,-1.129610093360039064e-01,4.931234103729077134e+01
9.283990377053878973e+00,-6.604884412662005710e-02,4.924810489513563994e+01
9.343150694395502498e+00,-2.403570574571279456e-02,4.909857596106549948e+01
9.192464823463796009e+00,4.492359526490735666e-02,4.929336708297551439e+01
9.242156864021824347e+00,-1.598764452850393314e-01,4.922051323431888648e+01
9.270073040559998034e+00,9.704577993453802898e-02,4.869860971790811277e+01
9.431442307071945308e+00,2.197223104232399471e-01,4.893819714636634899e+01
9.674366894246503534e+00,1.123575088589258419e-01,4.895611632972154581e+01
9.504062827211418707e+00,3.520733683445403939e-01,4.924167378335051382e+01
9.268151458226965289e+00,-2.992816797682926189e-01,4.914821196943816517e+01
9.518002654620550729e+00,-2.798939082359225283e-01,4.941658984547319733e+01
9.582503929494709638e+00,-2.637562373538945848e-01,4.929520280500706519e+01
9.545076126423095886e+00,1.966894825532863322e-01,4.917116049308222614e+01
9.542557427260661029e+00,-1.702499409560370713e-01,4.894472489166466289e+01
9.363742057049847745e+00,-6.337448371600652025e-03,4.921462685479672672e+01
9.610795864169102032e+00,2.117001123734615353e-01,4.892678785884265835e+01
9.336171982373025813e+00,-3.045590962134241408e-01,4.899507815973439762e+01
9.393424073399732066e+00,-3.030520779987160018e-02,4.913159290456514583e+01
8.990055227413865424e+00,2.952473103230479623e-02,4.922842747440748212e+01
9.656048804159343746e+00,1.042733001242118623e-01,4.909870867250992887e+01
9.400827800445012983e+00,1.072270542837923113e-01,4.910348388429216016e+01
9.193673766062104846e+00,3.444048652476445760e-01,4.942527311627232933e+01
9.528644584516660743e+00,-1.066369702222821209e-01,4.868858908548310893e+01
9.378168335976411640e+00,-6.588484747024524191e-02,4.924251171725190801e+01
9.344933102286255178e+00,4.131953788677566464e-01,4.934505293777324653e+01
9.580091041640651284e+00,8.563038660850370853e-02,4.912998980431996898e+01
9.717139893633014225e+00,2.671598263534974982e-01,4.895179803121935436e+01
9.511152287980777942e+00,1.672620022604448808e-01,4.882678752803245459e+01
9.567122759579348212e+00,3.320126340283704458e-01,4.922715705216915438e+01
9.349507649940388632e+00,-4.137311297949026329e-02,4.895036339037302042e+01
9.586444312935139322e+00,-3.556849930782723934e-01,4.909275250915830213e+01
9.390035170817773391e+00,-1.200451730830731645e-01,4.896822240092384249e+01
9.069211333998788760e+00,1.149232562746823477e-01,4.930774848692157519e+01
9.327906007310522440e+00,4.025054173048291800e-02,4.902662938455733865e+01
9.299275246779137305e+00,1.095765620079983960e-01,4.913973098076617418e+01
9.328804182256419608e+00,-7.306399658944105757e-02,4.924554208077389461e+01
9.298642133208071314e+00,-2.100209013118849721e-01,4.915880067169347001e+01
9.137023033166856933e+00,-1.929954453158836125e-01,4.931020769372842949e+01
9.227538227592148701e+00,8.477677103228785371e-02,4.925524255947276231e+01
9.407395660647397406e+00,-9.696055496547117958e-02,4.875066319591547881e+01
9.091386102940067104e+00,3.324503416871708583e-01,4.905732282027081226e+01
9.577461108818475566e+00,2.086220504172708878e-01,4.943006176693284459e+01
9.430339385668524699e+00,-1.350677079174190109e-01,4.915806954429370279e+01
9.284968554368383309e+00,-1.709866310189950278e-01,4.871839352768465403e+01
8.973040461597076245e+00,-1.284729638238701066e-01,4.884212379648376867e+01
9.621365231153635733e+00,1.665997496866594985e-01,4.905049368128469922e+01
9.442677144700077463e+00,-6.031102585958800222e-02,4.916657011666605115e+01
9.067763815007001682e+00,8.838604020377466286e-02,4.930684695013557217e+01
9.242636787518836883e+00,4.880777564477892239e-02,4.907174970210492404e+01
9.067840858290557193e+00,1.441337929384074457e-01,4.908436464980272973e+01
9.353874150105172092e+00,-1.504999348038773832e-01,4.906658273657180303e+01
9.390861725251870240e+00,-5.555147326087303723e-03,4.904961113150650220e+01
9.244570019675755645e+00,1.222673524757572072e-01,4.943259264696666833e+01
9.788623029474575077e+00,-2.352304535065848357e-01,4.885560576182497527e+01
9.102314999340345381e+00,1.661474949002117452e-01,4.869930018173881336e+01
9.558421382037955993e+00,5.583750060799489434e-01,4.903212590195878562e+01
9.604953828878166178e+00,-1.078746520020084781e-01,4.906416044014895306e+01
9.375164838543369683e+00,-1.049200279830934390e-01,4.959629329816476684e+01
9.413657971832760651e+00,1.921999330217413066e-03,4.902397641894992830e+01
9.673211605493897025e+00,-2.506503124094048435e-02,4.924615436000400592e+01
9.299354617398917000e+00,-4.944023517357193365e-02,4.923929191806122674e+01
9.418744962593242676e+00,1.896531939438786049e-02,4.923670748014113485e+01
9.255095421458571892e+00,6.724113797669493964e-02,4.921841381501383950e+01
9.478159471969576089e+00,-1.168582805255241053e-01,4.909387274853369831e+01
9.181942987170931048e+00,2.604436320278804770e-02,4.884548797235903805e+01
9.462420069634832842e+00,1.701471603366089824e-01,4.945251720187085454e+01
9.542003325270018266e+00,6.803162350121989832e-02,4.913479928809670838e+01
9.269334258871349874e+00,2.225469178986133056e-01,4.928803478163420948e+01
9.192616330171837546e+00,-3.459162469678330187e-01,4.908184772012213415e+01
9.052230103861987232e+00,-2.397623104514868264e-01,4.876606287589958555e+01
9.657837597528271090e+00,-2.322293239729346925e-01,4.899739229743071434e+01
9.506980087190312290e+00,8.657007810943725956e-02,4.895669176195325178e+01
9.310118576588491734e+00,2.147394391143690739e-01,4.923638621173826380e+01
9.086056522112198053e+00,-2.829127715216034344e-01,4.905651365357353200e+01
9.013916678553494322e+00,5.697343909864030151e-03,4.911832931476629227e+01
9.410919169943994689e+00,-1.776005877054952498e-01,4.934926708600951173e+01
9.273750360022956940e+00,-6.903746947510404353e-02,4.942014449894936234e+01
9.307975800436270930e+00,1.036424303115370676e-01,4.900296863010817816e+01
9.427505240072280301e+00,1.066064295556411329e-01,4.922163277439353379e+01
9.154157295229435221e+00,2.843586511585641796e-01,4.913659363705465211e+01
9.654235032530378291e+00,-2.258843797850043078e-01,4.899843715732476568e+01
9.250747689428534315e+00,-4.944293167945053580e-01,4.889624438158653419e+01
9.722121408893631411e+00,2.409450665370231059e-01,4.894801541067194250e+01
9.645156964334489658e+00,-7.595100326041080707e-02,4.925892780596030462e+01
9.072636948198132600e+00,1.144201898309342574e-01,4.925346537247514789e+01
9.471204047199003995e+00,-8.844252280887403284e-02,4.901192149924982289e+01
9.586661814458851794e+00,-5.265829767517843374e-02,4.927707335509067832e+01
9.084367858986349020e+00,-8.869515972355572486e-02,4.946252866859852304e+01
9.221035083040977298e+00,-2.795705787372894657e-01,4.902978069062927347e+01
9.443219723891067119e+00,2.601416309029613294e-01,4.890126071005013841e+01
9.451434627635894259e+00,3.929044311997048067e-01,4.926769125895241075e+01
9.306879020128759450e+00,2.962657653383212741e-01,4.925372595337579185e+01
9.449003954945782269e+00,8.080881920357529946e-02,4.947767517985677443e+01
9.511063199811136570e+00,-6.545675875079150219e-02,4.893354224771758965e+01
9.502851128085476162e+00,-1.314112839267373711e-01,4.888017303375703193e+01
9.271598884644770777e+00,2.521529503381446727e-02,4.938583692110925938e+01
9.470701517594973140e+00,7.902873232859397579e-02,4.937269820385852626e+01
9.176665507260016952e+00,7.201488238875389247e-02,4.933266804737169764e+01
9.189410150814193656e+00,9.279538580340949971e-02,4.904313909114441117e+01
9.652948398809581221e+00,-1.432845973168995479e-01,4.910651545284906661e+01
9.838795630739838316e+00,-1.721098995053494188e-02,4.907264450678608370e+01
9.284423609697089574e+00,-1.725499900265905495e-01,4.918779797263393050e+01
9.636182844254575386e+00,5.251166225917786035e-01,4.902371810507953143e+01
9.097938627932816047e+00,-1.987469060681512287e-02,4.887648811977913255e+01
9.407959267896201183e+00,2.108082978021185994e-01,4.901349891232739253e+01
9.513328117695211361e+00,7.662038374643131977e-02,4.912742071394431065e+01
9.572923968258477245e+00,-5.061143978431160984e-02,4.914935255887492360e+01
9.034997282911433558e+00,4.413740427156079282e-02,4.879895487558213318e+01
9.159030885369389807e+00,3.283349191085443292e-02,4.882093807170073774e+01
9.419206116115871552e+00,-1.173355055343780623e-01,4.919871632600964517e+01
9.354505274090994860e+00,-1.004604557754090743e-01,4.886686085034421012e+01
9.638517362722666348e+00,9.732632908842429875e-03,4.901530210314102476e+01
9.248248977400580273e+00,-1.278741667902061341e-01,4.913215528036362656e+01
9.136163835287064217e+00,-1.675514662560380619e-01,4.934618380439328433e+01
9.451381157245762665e+00,-4.682519155684340684e-02,4.930166655869177816e+01
9.522335094842830472e+00,-1.836205901073335867e-01,4.926597234684632554e+01
9.557192680191628043e+00,1.255205219413729062e-02,4.932299949797523198e+01
9.323308913460284231e+00,2.892193111141655101e-02,4.912266781402178850e+01
9.195986818499273241e+00,-1.708661602395217805e-01,4.945185711254676164e+01
9.347816456196396118e+00,-9.874816451629701841e-02,4.884353930347461414e+01
9.684052229842345483e+00,-2.921321536788076823e-01,4.940579820952854107e+01
9.438975290377840111e+00,-1.635069950858636101e-01,4.926353785901077487e+01
9.620373487679401592e+00,1.727870143169390194e-01,4.937050446217028110e+01
9.099095578710594268e+00,4.364275739947958734e-03,4.901427906202649609e+01
9.416060992828562348e+00,3.984376887195897332e-01,4.930290959381086680e+01
9.253298162806709470e+00,-2.980403852945577858e-01,4.934839176654641335e+01
9.215602439373068222e+00,2.206661221682210960e-01,4.896115780013982999e+01
9.357078166767212934e+00,-3.209679925740254181e-01,4.924290640202638514e+01
9.501425618779409277e+00,1.097751095580569020e-01,4.918585371054027888e+01
9.611250481214621999e+00,-2.444385418942471855e-01,4.922093262653203283e+01
9.543317080523223694e+00,2.189373249350640149e-01,4.945735572429003213e+01
9.678765577203616743e+00,3.850052168530785496e-02,4.917623942979190588e+01
9.159629601947937516e+00,6.543690340226995805e-02,4.920947887113106134e+01
9.487053104791787206e+00,-6.514956444902263166e-02,4.973089886928500647e+01
9.362899938801938049e+00,-1.628183783531846618e-01,4.944812034802640710e+01
9.342602210492085391e+00,-2.689692668810246823e-01,4.905527613808568788e+01
9.513017279673732673e+00,1.881273567926702028e-01,4.899954305827046142e+01
9.340034125091317918e+00,-1.858680805053862239e-01,4.887397694043034591e+01
9.638681593652385970e+00,2.662866521960039479e-01,4.924644113507359577e+01
9.351150789015330034e+00,2.458928864842619966e-01,4.920158929093849309e+01
9.415942018229598531e+00,2.524015142461691896e-01,4.939623682431050611e+01
9.392170179531458274e+00,-3.850844536445160449e-01,4.873250375834162895e+01
9.232998981674031214e+00,-7.966969308020667440e-02,4.906978692625232696e+01
9.449931984635050242e+00,1.706670500136219515e-01,4.909863982466418975e+01
9.567817703314739575e+00,-7.634994868349026520e-02,4.916709384317664444e+01
9.526788461628020954e+00,-3.189728361669885714e-01,4.934482541193762728e+01
9.540385459969488835e+00,5.595467815998679539e-02,4.907946045940555990e+01
9.575345686857888339e+00,-6.096765057400842930e-02,4.885851937735377959e+01
9.258637632767216630e+00,-1.446723864059875353e-01,4.904138282986031072e+01
9.567916648595421236e+00,-1.581759877923537005e-01,4.911497761007282747e+01
9.556648417560833053e+00,1.808476183814626825e-01,4.880181534682746758e+01
9.787878020105001298e+00,-1.804609458652776249e-02,4.915906162223576104e+01
9.270649113631925786e+00,-1.911810841399816385e-02,4.870255286211361323e+01
9.603682222235141452e+00,-1.653533143946815109e-01,4.915989985852382915e+01
9.472438863536716269e+00,1.245350358368073201e-01,4.904653495620241443e+01
9.339438845622662910e+00,1.854565035714912935e-01,4.911121602278709730e+01
9.678464413616797657e+00,-1.642755876928662373e-01,4.923413554309379947e+01
9.800191654843168010e+00,-1.256337284949872457e-01,4.915013300421254172e+01
9.536549471817103552e+00,-2.229830154080291848e-03,4.889469134429692332e+01
9.134630277351286409e+00,-6.251217404270788258e-02,4.891346039431428494e+01
9.317623876104120129e+00,1.052748678382599973e-01,4.893922341405746579e+01
9.533255941403496081e+00,-8.703054036306326346e-02,4.899677931173494017e+01
9.548865424369079591e+00,4.156608036818210117e-02,4.911191352968467072e+01
9.281938636959012001e+00,1.497667848807931745e-01,4.965758045180945857e+01
9.382718662872843396e+00,2.012256564584814778e-01,4.913496759020483040e+01
9.310373813691811051e+00,-4.159638898851660826e-01,4.936200581353767092e+01
9.218201928605319395e+00,1.312843356530368488e-01,4.926281731057613911e+01
9.422974493201547119e+00,1.657995826087215185e-01,4.906824839893158696e+01
9.391305316755063970e+00,4.826781875626731666e-02,4.892358180457469530e+01
9.247510783791964784e+00,5.685235472318863614e-01,4.911465329667181834e+01
9.359114548314275694e+00,2.486553329905194509e-01,4.892548011551853193e+01
9.621715592604651590e+00,1.699466302162588038e-01,4.942998843560226163e+01
9.426754973751990008e+00,3.487381009224929662e-01,4.898265998657310405e+01
9.389637144012080938e+00,-1.206822922545776056e-01,4.898437003771230991e+01
9.300648291615486229e+00,-7.448701589460019271e-03,4.916825500323412257e+01
9.207147811216755073e+00,-3.750667950261590139e-02,4.910169659602842529e+01
9.170185940712133998e+00,-1.313109864523565873e-01,4.909023492757723517e+01
9.248046698478541217e+00,1.137530472259398878e-01,4.906330131491283453e+01
9.295860958608384905e+00,1.724764242535703485e-01,4.881381212687735882e+01
9.141781853833855109e+00,1.795357986834593411e-01,4.898409923079678663e+01
9.374928077388844372e+00,-4.465129973529446961e-02,4.908057880451106314e+01
9.408527704486045806e+00,8.635616707335082298e-02,4.940712525381575659e+01
9.313201138127720213e+00,-1.423525839139502536e-01,4.945016351222957951e+01
9.557014934899584091e+00,3.298753982925609757e-02,4.897773998804433404e+01
9.448022862283599110e+00,-1.752855425942634049e-01,4.902336024099014367e+01
9.475045430366002108e+00,3.129006279633810284e-01,4.922491922535681397e+01
9.387481231637840651e+00,-1.180298887247108741e-01,4.949099664507552632e+01
9.337576212957744204e+00,2.856936811913359797e-01,4.943774403444071908e+01
9.260072992489064347e+00,-2.207192729118413743e-01,4.865032086829612012e+01
9.188144216713558521e+00,-2.234311327418649906e-01,4.915110030511856110e+01
9.653001614527013885e+00,6.375407589790635376e-02,4.887672131105653506e+01
9.483654490920905289e+00,1.369424215570022862e-01,4.922009769269266855e+01
8.880873211242377607e+00,7.101616364411557358e-02,4.903741430607448137e+01
9.218512215190735049e+00,1.708892474231475389e-01,4.932426499702539502e+01
9.193914575309273474e+00,-1.407579555808951555e-01,4.922718288494068162e+01
9.120417998480673916e+00,2.759545136005462918e-01,4.918324297844669957e+01
9.157815910781707203e+00,3.925955107122869325e-01,4.907516315978544696e+01
9.598740589490567743e+00,-1.181220849133053363e-01,4.909777986063544120e+01
9.159801301474866264e+00,1.538022757156381204e-01,4.924618867483905404e+01
9.353350433660562402e+00,2.546728349131932023e-01,4.909035173590027057e+01
9.343737797425495373e+00,2.174224734456112751e-01,4.951072214081947465e+01
9.582934366099532753e+00,-9.034336267312110397e-03,4.891905714006637140e+01
9.344647307825646010e+00,-1.582598221543300432e-01,4.916957675674218819e+01
9.430663067267470723e+00,1.510570133585790176e-01,4.912365028126014010e+01
9.153022077872748241e+00,9.239257841437552299e-02,4.934690466457097102e+01
9.480845628448207663e+00,2.699298706652217272e-01,4.920764947297097081e+01
9.264616614946849182e+00,4.438545362103015757e-01,4.894847120062826207e+01
9.369517935883386883e+00,2.617367532809575237e-01,4.936093481369031366e+01
9.527230921948991238e+00,-1.758292859536533526e-01,4.893882414631045918e+01
9.287193424264684083e+00,2.381577602592452672e-02,4.920936303487844299e+01
9.356676371095058897e+00,1.707106731984115999e-01,4.916035681280242642e+01
9.112986252886207339e+00,3.716505497353122384e-02,4.913190814453229649e+01
9.452121480754673399e+00,3.204959327369316102e-01,4.962238622044560543e+01
9.447289206926257066e+00,-1.236498610977010693e-01,4.924967610967151188e+01
9.506008186047033348e+00,3.520761947943407133e-01,4.919527067262372100e+01
9.547522896051200192e+00,5.827031124550216545e-02,4.932115309395859271e+01
8.930724559439461530e+00,-3.061813880037731472e-01,4.884783696194350000e+01
9.295072206484151778e+00,5.746960157352395959e-02,4.945662982296410348e+01
9.397554587753063515e+00,3.368564365384855708e-01,4.907632425876879267e+01
9.672372932306624094e+00,3.898123513631692738e-01,4.905359348284667931e+01
9.150687108315825213e+00,2.536576283634700002e-01,4.859161664931246349e+01
9.410395569385766379e+00,3.031707568144683673e-01,4.916268090497859333e+01
9.197145846143822467e+00,-4.153171123014865462e-01,4.919027773529997916e+01
9.663150084915811178e+00,1.563472482700966337e-01,4.916687153964522139e+01
9.402044018438227013e+00,-1.551805114428420618e-01,4.934700518186367901e+01
9.223370564062747690e+00,-4.958580831200562478e-02,4.899586282563161888e+01
9.357531101269188412e+00,-1.451592200002791155e-01,4.940630985796941843e+01
9.006075447453978811e+00,4.839042174330113882e-02,4.915782241953370857e+01
9.348661752829697136e+00,-2.466353182622871287e-01,4.895426497700837842e+01
9.329429387129451356e+00,1.248117556361704877e-01,4.959423328276822929e+01
9.504904622037008366e+00,2.229206375222249070e-01,4.898072144362212299e+01
9.311068549187114129e+00,1.426776519156580658e-02,4.911123245253783409e+01
9.486075480233026269e+00,-1.239884051624545735e-01,4.929299118574099481e+01
9.266147174146579957e+00,2.683659132934496649e-01,4.885396808917605682e+01
9.407120848447318551e+00,1.970984101532040692e-02,4.947142462094664239e+01
9.613065440405687667e+00,-1.743468856651191334e-01,4.922289422757585697e+01
9.688734379513233463e+00,1.960946839602459024e-01,4.950944945683431797e+01
9.529675979577385547e+00,1.959675815841671609e-01,4.879851830499738696e+01
9.800165261799575589e+00,2.304256470673908819e-01,4.891328337286522299e+01
9.471588401616921615e+00,-1.307210483485580221e-01,4.908734051085033201e+01
9.446602169765249357e+00,2.081672456997499254e-01,4.901690193098870196e+01
9.258143191825304541e+00,2.043863785666201124e-02,4.931264224089543546e+01
9.409590501334980317e+00,1.034647794963718115e-01,4.908821309913115272e+01
9.435825749135741347e+00,2.602700695703868972e-01,4.918670407371768505e+01
8.989155990426642262e+00,8.341624597325345003e-02,4.941223731977034817e+01
9.235139284645114799e+00,2.275136295466879399e-01,4.925136941308770844e+01
9.352252515831533941e+00,-1.117376698713795913e-01,4.918878356930558482e+01
9.705124378932268314e+00,-2.294444219070008728e-01,4.944814716007101651e+01
9.158264113276414875e+00,2.164920070863507184e-01,4.898801193729193670e+01
9.534877079916890708e+00,2.017710857542778791e-01,4.909102654040218283e+01
9.316204395638580493e+00,-1.323843573126549378e-01,4.907756944876296501e+01
9.794220753697571169e+00,-5.662097808593104242e-02,4.906620460511920356e+01
9.606305876798385768e+00,-4.323905913602527074e-01,4.883536385766146992e+01
9.273203946212666082e+00,1.120350231405334712e-01,4.901104566681573260e+01
9.321763227421264730e+00,-3.146734054827662191e-02,4.926022356122680890e+01
9.283107283452848080e+00,-1.998984994784037683e-01,4.923060784614396823e+01
9.156510016656369544e+00,3.938764764703502064e-02,4.913970740774829693e+01
9.361483042027749946e+00,-2.316350793885514348e-01,4.922765093334398756e+01
9.169948157516992993e+00,-1.965437107381894644e-01,4.889492674265571281e+01
9.160830776614522719e+00,-4.318501149809425566e-02,4.916343923644171099e+01
9.472735869252749907e+00,8.930461870235902044e-02,4.903098834455800414e+01
9.304758080152701893e+00,-3.258921775047664005e-01,4.921003091170346977e+01
9.475480187483059424e+00,-6.661086666056613599e-03,4.926075284008986443e+01
9.611210976958568963e+00,-2.066225129423640006e-01,4.917709277084708930e+01
9.283286988565180309e+00,5.999795855751362261e-02,4.901324633628927785e+01
9.407928014192084021e+00,8.774236486277708913e-02,4.963725775586971167e+01
9.655974502112364632e+00,1.573281792499651721e-01,4.901765411554837470e+01
9.075270629850075821e+00,1.224400767437235082e-01,4.953599926433393819e+01
9.402413015331141821e+00,-3.674404612188919561e-01,4.893367491804714575e+01
9.705777536408644934e+00,7.298993784425755749e-02,4.877959655733495481e+01
9.342672929731477893e+00,7.715141190503418400e-01,4.909424549905361346e+01
9.240313695966692720e+00,1.969799947613704305e-01,4.891450599490875106e+01
9.532205097089155643e+00,1.003200456603671187e-01,4.926185864387399249e+01
9.179469672635956812e+00,1.514103728351406108e-01,4.943878021527658007e+01
9.606146543584452857e+00,3.393267340732683546e-02,4.877592523160472382e+01
9.374923745940407116e+00,-4.071546871443146309e-02,4.893407202934724864e+01
9.443944771826524587e+00,-6.243259346189622416e-02,4.925134231159113796e+01
9.538050793427334639e+00,-8.295542137619080214e-02,4.915487574433485207e+01
9.121339098683117541e+00,-2.957578784886245038e-01,4.937257283059585689e+01
9.477799157918212813e+00,-1.428526685480940861e-01,4.923407358969920011e+01
9.304021633214331288e+00,-1.749535641901381333e-02,4.904220036368631241e+01
9.813777175476968040e+00,2.893480435233380388e-01,4.925495135173650851e+01
9.488985954462476613e+00,9.466078636484281938e-02,4.892821618169835318e+01
8.791559340905330089e+00,3.391939945907913589e-01,4.910413638904240941e+01
9.337467158732945194e+00,-1.402654078664188619e-01,4.933812916046910857e+01
9.529881057882064965e+00,2.041841662471052254e-01,4.944940518708607868e+01
9.078085373281224335e+00,2.956760851311973637e-01,4.862828163948046267e+01
9.661249643963927269e+00,-1.808845941123255960e-02,4.914568058824102081e+01
9.247614236364031015e+00,6.109810161491842362e-02,4.920844393408635398e+01
9.231986490264105782e+00,9.745664838165522814e-02,4.911014036530699656e+01
8.794740293447887325e+00,1.206747389479770061e-01,4.892788121680924718e+01
9.050306928006630613e+00,1.813282633494268103e-01,4.927363242880127814e+01
9.458719551582687401e+00,4.679874854638216286e-02,4.910103899790641435e+01
9.248936769691960436e+00,-8.709758762624615624e-02,4.907849241839515031e+01
9.714650895070077397e+00,3.255056450115832445e-01,4.900530003378862887e+01
9.395126726589298372e+00,1.335386608176362955e-01,4.948890294282864488e+01
9.375422395084765270e+00,1.081732717445007819e-01,4.916637336263607239e+01
9.303756126770316826e+00,2.679870587241620083e-01,4.876081292081302365e+01
9.612890212387139144e+00,8.517914950425110876e-02,4.931253192533535668e+01
9.181780272803454324e+00,2.517331271438031925e-01,4.876955597640336038e+01
9.204015292701622997e+00,2.761048603744293839e-01,4.937402414423248587e+01
9.320161829825048372e+00,-2.579288623688203441e-01,4.900474733555762441e+01
9.221076353045203788e+00,8.511407495125869471e-02,4.932813439134197608e+01
9.579504635357452003e+00,1.801339879243772368e-01,4.932022654635727577e+01
9.359895051643865926e+00,2.117238197494129004e-01,4.895093909401976617e+01
9.250726551742172177e+00,5.660002948150554686e-02,4.898575131088868773e+01
9.340845323171729220e+00,-1.166449455820982861e-01,4.925452482590653602e+01
9.223417478659731827e+00,3.665006082629980178e-01,4.920185178882390176e+01
9.270164198695054480e+00,-1.562300421903222158e-01,4.935176252582062517e+01
9.211358707173697979e+00,-1.261420286378960032e-01,4.902211069432397750e+01
9.622110341736652472e+00,2.378143341531303856e-01,4.905069423633624837e+01
9.041689561510979800e+00,6.181774571953429359e-02,4.921945771883635246e+01
9.742763267077586775e+00,2.660116563975338244e-01,4.933379059338208350e+01
9.500692058936035522e+00,-3.316758292135139063e-01,4.868982773027105537e+01
9.274290006801253483e+00,1.171286013142799343e-01,4.932528807429986983e+01
9.427003478548460436e+00,-6.413759031421271961e-02,4.951281531288584858e+01
9.793500548394060701e+00,7.461481284411076997e-02,4.917977251501954328e+01
9.302282095879055746e+00,-2.233808866497237755e-01,4.898594389961623818e+01
9.894077266213322730e+00,-1.376943275919417231e-01,4.901887612454487453e+01
9.475374528142005204e+00,-1.497690001038234908e-01,4.912733116918187193e+01
9.045443021173264597e+00,3.596527651324856745e-01,4.930133190267676468e+01
9.443407852787647272e+00,-2.691114736415439745e-01,4.914560654503964798e+01
9.300386605866654222e+00,-1.922110662113989399e-01,4.907890652604972104e+01
9.386914660181561842e+00,-1.918888042331770571e-01,4.865259742835912959e+01
9.469208346755383587e+00,-4.343478309616145561e-01,4.895808978351419682e+01
9.169413685489613997e+00,-2.797721389236590070e-02,4.924918950952675800e+01
9.296632887853002458e+00,4.709827901651109094e-02,4.893486522372960934e+01
9.494267534409353004e+00,-1.965420452485411029e-01,4.887394914083512276e+01
9.325379453237399474e+00,-5.642452557492273757e-02,4.926274112537608119e+01
9.023573601513156461e+00,1.756619866451171186e-01,4.877872243573983724e+01
9.281981448213342034e+00,1.331603807964864550e-01,4.892713347988627959e+01
9.349992513553726070e+00,-7.401459872174472043e-02,4.889885534696180258e+01
9.063773652900900757e+00,-2.530639358269181072e-01,4.930589328274803762e+01
8.916321760975769450e+00,-6.194105861546408964e-02,4.918561340326289866e+01
8.967079741141111171e+00,-1.260042610008489106e-01,4.934809974883279438e+01
9.770364841021461189e+00,-1.377398444192488858e-01,4.955225303776565937e+01
9.550926355184699901e+00,-1.736363086919140708e-01,4.898689769362830049e+01
9.126031767772536440e+00,4.404878994139052595e-02,4.915259826264267673e+01
9.311635013445725306e+00,-5.354946946372515226e-01,4.924595143885355242e+01
