azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
304.74966052550093,142.64328775133072,52.95142262629257,86.21480351181593,117.56463124298268,59.668314925141715,176.16605245815458,67.9379380973082
304.8011504059695,142.64578829793433,52.87432015356127,86.20033617863194,117.52153034171904,59.69683189255129,176.1028791242516,67.96116920657371
304.7238031190471,142.57053873605687,52.822038283775704,86.102504871295,117.42287936145453,59.67401978303488,176.06499139390442,67.97958735627921
304.7647030267592,142.5074425428113,52.843659602657894,86.10133774707191,117.45295932499211,59.71805452698363,176.15373704198402,67.89845232929936
304.7823266542065,142.49147289207454,52.832213542685786,86.12679822221489,117.5259109669699,59.709044076492525,176.10702320814966,67.9357107526836
304.7789505023013,142.40215935198665,52.9205817351614,86.10232571377557,117.54261557254344,59.70248886942658,176.0251584012559,67.99571879917619
304.84727706602416,142.38973815151715,52.99248899573943,86.11253099666686,117.48040067355083,59.65682567474484,176.01298306362716,68.04357563814942
304.8864027774814,142.36413981450252,53.018223923285696,86.16563789698435,117.47259398560178,59.73221200106829,175.91204577660815,68.07550130038211
304.8994067479042,142.3034972067418,53.053280180365235,86.17061402380996,117.48134794933696,59.65869569290176,175.9687634532711,68.03989300940847
304.820868785749,142.20114716696278,53.033477475861964,86.18093373845277,117.51970661242525,59.72537017296043,176.02256410085607,68.04937759281701
304.8406917305725,142.21701526881822,53.03779414237102,86.20914379173212,117.54603289432538,59.68057502413738,176.05312320699494,68.09280006174087
304.8143449619489,142.29631221383337,53.10964474120528,86.2145186890455,117.51993708103737,59.71213508623054,176.0817655230676,68.00297009106609
304.7896101420293,142.33439215446234,53.08214243198349,86.14792676572073,117.56702859924155,59.794995789182444,176.10327191273916,68.05903793737448
304.8374409508007,142.3841120864701,53.10879477535281,86.17410535076144,117.46793341153708,59.74665520312291,176.15107866953824,68.05350923648378
304.7532784564508,142.35078002746877,53.16021840609068,86.19566783401648,117.40391580664351,59.720883246838014,176.1501265905775,68.06465597747166
304.8046437479372,142.35080096403274,53.05022380278979,86.2640397795295,117.30931792902295,59.66501018694801,176.13916811799376,67.97272476479917
304.80225164224095,142.3538986842643,53.04915811590349,86.21780349298886,117.35134800757895,59.67001059651829,176.12421791841183,68.00952798400466
304.74737746612357,142.4177818163235,53.0019281519657,86.205981431698,117.33809238802422,59.73706612400766,176.17182865792057,67.95899341641817
304.71382848405426,142.44339211489023,52.991476868123236,86.21035889398897,117.31878103299597,59.702749848776705,176.16552605501644,68.00020543657855
304.75368131578585,142.394099088795,52.992216779288924,86.23184339139944,117.33076226874496,59.69398822377652,176.1311164163904,68.05244848674315
304.78287467821707,142.40997304473788,52.9682002196839,86.2569073715599,117.31376999074872,59.63023690112547,176.0308394639714,68.08074690798412
304.77639538935017,142.4376181343152,52.99754865612745,86.26902667325996,117.37024413066213,59.5875998558003,176.06723705848748,68.13144339304928
304.8162368949452,142.43154957702018,52.93733793428875,86.27676804230225,117.36734311543474,59.53948244623058,176.09969372913278,68.13833179878742
304.77942828030984,142.49127941526925,52.89497614356715,86.31086646893215,117.37395044156585,59.545422611351626,176.06708631654246,68.20249895088563
304.77691565179015,142.54710752923964,52.993460803457246,86.248158069412,117.37394278784119,59.562058075841186,176.09440757170145,68.17143882582873
304.75288434717163,142.54720879073287,53.00006261818071,86.26287180034426,117.37832335712008,59.542845854966984,176.05398068475242,68.1263427523685
304.72137462422813,142.53896377302007,52.99200216008706,86.11214267945846,117.35667113314585,59.5270134681478,176.10796991143062,68.12774161114135
304.7682206413654,142.53418599139545,52.94553103100138,86.05523156776142,117.32715510432229,59.597350900047665,176.0749728510625,68.21240818777156
304.7503701783143,142.5940008082885,52.9218114685603,86.00891489608942,117.38574426775918,59.63036973696871,176.10570637656565,68.30178473844703
304.70191511008125,142.56856658663352,52.89880094093064,85.92878605981274,117.45800306765587,59.63006893157455,176.0608085679195,68.31624193376732
304.7469815237788,142.53889598617747,52.95432846445607,85.92417670647004,117.48070115664335,59.62988846681404,176.06353750346238,68.31550290072944
304.682805283214,142.49594986125175,52.92226929819786,85.92232476098926,117.43245787861954,59.6118500877966,176.0751108398687,68.29597282182421
304.66994177510924,142.56133138832283,52.935982469118954,85.93418603630748,117.39473603088629,59.50536274980479,175.99761801933803,68.25238965168668
304.6020006344765,142.55295551063793,52.834338644668314,85.94514546329962,117.37418229893846,59.46673599322422,175.9287838511823,68.24147973240031
304.6057228540019,142.5435971871788,52.89012660483119,85.96530191648607,117.45704543404678,59.413326734341275,175.93337718249765,68.21439123037756
304.546360063978,142.53580867680878,52.98522792800432,85.92527198412044,117.55682654887508,59.53121990090213,175.87827859860698,68.12230519845075
304.537334783468,142.62368745413372,53.00382983153716,85.96818734792201,117.57487873648284,59.47066446129292,175.8659632337616,68.14256357748789
304.5129393697903,142.68185736464056,53.02752331713748,85.98738110806212,117.54470094647479,59.50343187453039,175.89943680606228,68.17544665068996
304.43481392678933,142.68227039450716,53.05528762689846,85.9213492576638,117.63348623546116,59.52641841042797,175.8363881468777,68.12676391187937
304.4257114241723,142.7676865058792,52.96858297502762,85.92900735420831,117.7332684305408,59.445211528361,175.91296193177655,68.14142024445472
304.4123585427996,142.72007459101923,52.98530641064054,85.98505896667017,117.76224464770571,59.40283766368219,175.93536812090372,68.17093743200101
304.46089018082205,142.75060427699157,53.02942247874646,85.96553932031316,117.75378653929958,59.42418827173034,175.8969159595592,68.18086200367655
304.45085813788637,142.8217991145756,53.01899174126192,86.06157866547044,117.64622030035586,59.44536033398843,175.92027056270803,68.16778893329796
304.5182591188936,142.79104197173243,53.03385239753018,86.03051343795515,117.6156184416689,59.420167997110454,175.92439985997058,68.1851981785116
304.57085565977746,142.91182461522104,53.10215726230753,86.06501670553874,117.56977576337411,59.405687797490444,176.02223900497515,68.31613946205654
304.58551231426463,142.89434094403524,53.09602921364808,86.13614417422762,117.65943119274505,59.433018481198204,176.0236996262572,68.32424191629377
304.6285973076805,142.87522740121054,53.081436186271596,86.1287251710487,117.62129631413463,59.45654394866518,176.1032184451246,68.29688852328894
304.5723087671565,142.89884992231904,53.057258008073724,86.08843794273025,117.64764895988742,59.53385612075988,176.1016202458015,68.31875500183072
304.5327518565469,142.88651994683156,52.94815379236759,86.10015435746064,117.66537781391916,59.541273922644756,176.03088824744611,68.34166593431618
304.49632238821937,142.80029428388403,53.00662177425961,86.0947915450307,117.62707795653364,59.530666012911084,175.95684791346338,68.27524134014328
304.4884901906906,142.7952774563135,53.098638830685026,86.10083774891419,117.5908724720397,59.46417246762544,175.9291630296887,68.29935881555909
304.4644085207009,142.8091183658836,53.047991319566165,86.01598258997643,117.60690576587984,59.45241864676154,175.94043213122552,68.23643820602497
304.4152922110229,142.8631603069987,53.11571938352591,86.02573359292828,117.58741925100381,59.44385696193913,175.91398580027942,68.26699002105478
304.38053682877944,142.88422969649355,53.11186211992442,85.98089471533565,117.55017130634972,59.53302239439832,175.9146050778748,68.24438644712332
304.4175412925791,142.83368841559195,53.05363799683461,85.93511357794732,117.6003827559806,59.57618593447159,175.97309587246073,68.33176966512616
304.4120608268343,142.83735705301223,53.02556407925175,86.0042517706745,117.53370999676271,59.623359202344666,175.9644223187537,68.29499718178243
304.47550384189555,142.80736164176204,53.099462724801604,86.08227290129038,117.52271208353665,59.54710289844337,175.97423269298994,68.29554316096399
304.502487252776,142.85520925558902,53.07123012869135,86.02283627578099,117.47535933867333,59.432334827907795,175.87807347285212,68.36065198399743
304.53350127671763,142.76698576021315,53.065192978698875,86.03673389123048,117.50737954196737,59.513381748668145,175.89185145910963,68.47333603132773
304.5244568526097,142.75649865053748,53.088504328558656,86.06785631087442,117.46404133121204,59.50014504658899,175.91942472199503,68.41314058474667
304.4873348466619,142.6985689324782,53.15125567248417,86.1230728407333,117.47439280248722,59.52148325373311,175.85987401724176,68.33794322573442
304.53664353842686,142.72557852402386,53.245341603499156,86.01377517098179,117.56714144249212,59.567624040002556,175.9228965700815,68.2713512498281
304.5198737775681,142.6277708383599,53.225448878649644,86.06969053521865,117.54208510367994,59.54099803990528,175.91545893579683,68.28294954131404
304.5111644839669,142.63593539371323,53.285396358974076,86.14912703462568,117.58144974570821,59.52918389941707,175.8720083495227,68.28898004905787
304.5656696352972,142.71888120612314,53.279962928369436,86.12801968381136,117.61700686561267,59.56790705659995,175.9106790187446,68.29187520440784
304.6186022364281,142.73676761052417,53.22868326207911,86.16715529742001,117.63520685739364,59.56005020111728,175.91463019068428,68.24260047327125
304.64390395257544,142.71109923267733,53.32917533272116,86.14351809453142,117.6397357584913,59.61298907889068,176.05238782853243,68.31563359499
304.75150234436506,142.66768095463374,53.328383941242954,86.07091804287991,117.64978524961693,59.54861076178724,176.08456180820835,68.30505101214371
304.7227187708287,142.61792784635372,53.27521652403869,86.02989524384706,117.65941426122288,59.53580250928932,176.11507497642393,68.2795113804991
304.70550441076534,142.62997450310354,53.37953962021781,86.04212375238808,117.6590098273964,59.59940088574263,176.04422044023744,68.26456604693648
304.7621267580117,142.64146830757568,53.405630171422,85.95478876422855,117.71675357629925,59.55807064369423,176.0181526093117,68.32121210535884
304.6881391627439,142.72490397009398,53.482245463684656,85.89926908904218,117.74622791133312,59.54251385988316,175.92629565828975,68.26071578446198
304.6853005844763,142.7528093951227,53.51764389750853,85.92328787820999,117.78859448544638,59.579336768344724,175.96210501546025,68.30181718019521
304.6145710446207,142.78419164153962,53.48820997759056,85.88856413336603,117.7869782540773,59.58491277485279,175.94857787514437,68.26192880548581
304.5935786043778,142.78256135770044,53.365061024940495,85.78596951487586,117.78460197211766,59.45727210811218,175.9836491839057,68.35902733283838
304.5673305908592,142.81155203266104,53.30350098066622,85.82531652701591,117.76086923001566,59.37611473651431,176.00826292094956,68.30923599016016
304.5584235054208,142.8531793661,53.407700205864,85.79737835774935,117.88293241587877,59.325589671053095,175.99323322014746,68.27232792482836
304.51253315304126,142.8590714368963,53.41163570684658,85.80813682859628,117.93592127488392,59.2819957702126,176.00508375856163,68.24123572864309
304.5532671168222,142.91524363085338,53.45900271681588,85.78324625973151,117.91206838881715,59.33608013599283,176.02798614308168,68.15812023889724
304.5777553002568,142.9533365790062,53.3847758465769,85.77506983976598,117.92050674798018,59.34120133885949,176.08705781993606,68.16725657729083
304.5760461324988,142.92643231200103,53.3976896573808,85.8035456348441,117.94829312293326,59.351101195255794,176.13284249621904,68.2265121104815
304.59837856653115,142.91408073976348,53.40227908583939,85.78282696292388,117.94480508414235,59.322033653727736,176.11583856093736,68.24498019332002
304.6395844756998,142.94541722882818,53.38343891584716,85.82344884777679,117.83842854773394,59.40260416555223,176.1577097034529,68.28570201965572
304.6659440068121,142.91671656926073,53.46528919287,85.80505661945888,117.8427616898233,59.31510163908402,176.1461336878954,68.37118647329534
304.69480032329704,142.94591045308542,53.5321085830725,85.8217641905887,117.892312920477,59.38866767080752,176.20642229151392,68.35386451853316
304.71973926772245,143.0122820994677,53.546285180540984,85.87609106449987,117.90077862878948,59.37257348680065,176.1162120358758,68.41357039528897
304.7372481039873,142.96960438778078,53.50825660920402,85.84532140653215,117.91329392979617,59.3951949577963,176.11739160095016,68.36816469645026
304.7319861156907,142.93459946066412,53.444687535488015,85.79912691960814,117.97569550449276,59.396463432207646,176.07777674340235,68.34979982016962
304.71703195326046,142.96614649275642,53.406575375192524,85.76556226583543,117.97506699586678,59.36914194399858,176.0655511302955,68.42794506931055
304.7731740218673,142.9409602833285,53.342845746112175,85.71751041186242,117.99788195323968,59.36185072900726,176.08892356115038,68.43657568359077
304.78106809388595,142.91883274884918,53.30151829154662,85.69218274936574,117.94056288568021,59.41513965726308,176.10466756668345,68.4518555098411
304.8602027886423,142.90495913251112,53.271780199405725,85.57097740661641,118.0237682618473,59.402592625393645,176.11981086574062,68.39312461304205
304.9079612384073,142.95604730984456,53.26308192476512,85.5771339289382,117.94228153976167,59.39213504344845,176.13097837048423,68.46954354961315
304.86510651238484,142.96059978844755,53.2311620392493,85.65257029830181,117.92897169768752,59.322886232180025,176.15660822748504,68.44023261581613
304.94339971165385,142.97333051754052,53.27755334741797,85.77486707969297,117.97089344946961,59.344975770003835,176.04820705067687,68.3655272032216
304.93390456897663,143.00550081307338,53.25622728281279,85.79046849653982,117.95200505241965,59.33830103287682,176.0681653009945,68.38112012022576
304.98850382215767,143.02280214685712,53.255024285015395,85.72391714249393,117.88031926456658,59.334418316841415,176.0455638760643,68.31494373457747
304.9801574153055,143.0606209253308,53.343144387179336,85.75232600589105,117.80385855602256,59.2957924839934,175.97313789288248,68.22822693756385
305.06347421681613,143.07435566994198,53.30659052908511,85.74201992764559,117.75813812516203,59.23833471738603,175.98351304590398,68.25716014421494
305.10023486263424,143.13335251150173,53.26695737426569,85.74053719405593,117.71040001568613,59.146983125854746,175.94904221267007,68.1933832076152
305.13634868604254,143.12437573367342,53.33459951151088,85.62489737372367,117.67415682080556,59.17519140412557,176.08253254484828,68.24800157615306
305.0873759197796,143.0500090484471,53.35217125937021,85.52879783675569,117.65147200905031,59.12548118498945,176.06418489941146,68.2635962056453
305.0903900624223,143.1091771991532,53.36356389217575,85.5497772428843,117.66844005498879,59.10229228481447,176.09457434554486,68.33081108926577
305.0801275528062,143.15832226908452,53.26700537053959,85.50562015935284,117.61981251295192,59.132076181432815,176.14492804703963,68.34592722030865
305.0776808530027,143.11410591159893,53.16699114043225,85.53021139532872,117.56079331245749,59.11221114534214,176.12844261461916,68.29177296195272
304.97574114349294,143.25471668385185,53.24050821189291,85.47036966659172,117.53368815357194,58.99256352358047,176.17353661170176,68.3537883389539
305.0199062525628,143.28203551985462,53.25310032653114,85.55203763219313,117.47554260271751,58.91391100673517,176.17239067666404,68.33463771470446
305.0133674647277,143.33679750000948,53.196359122277535,85.5436306268383,117.54617164651637,58.92582267186877,176.18021699838198,68.32038031288613
304.94193663067017,143.28907073929875,53.22041365178893,85.51257382978642,117.50424961851498,58.969536658766906,176.24244224811292,68.27703404105435
305.00707472285865,143.26642485986804,53.2319848029633,85.44366804553208,117.53505131084243,58.872161090592975,176.26642093224763,68.28836922629581
304.95969047986705,143.22860390639048,53.17186692403905,85.42445231278553,117.55092809758975,58.95921047005718,176.27802366923873,68.1729674437487
304.97173762290186,143.33545012544334,53.151263973070805,85.44710921942858,117.52734385038028,58.937095020465655,176.28250362093445,68.21917304932751
305.02501178230654,143.29598869042792,53.16258647486303,85.510144895297,117.53524103311013,58.95916402577779,176.3594873990964,68.32444247789726
304.98029815231126,143.31329469816944,53.2826592945454,85.41635637103037,117.59923632603721,59.02670029499457,176.46741892690724,68.21879909056797
304.9889958279897,143.30618024494524,53.31444942316517,85.47040954368691,117.533829946164,59.030207233775066,176.47470795367275,68.24178512885939
305.0341506655694,143.29949564621737,53.23882575901969,85.47849603350917,117.51340319706858,59.02683264154816,176.56389092693982,68.22437024341009
305.0764991379122,143.27907117331313,53.20398942122669,85.49762764429128,117.52731663071455,59.07022571677089,176.58093487940224,68.11820456841606
305.0168736490627,143.35970514044416,53.22129279921507,85.51518320239376,117.4959298764458,59.09113217382032,176.49496667319357,68.04445542328031
305.0509340185512,143.36219994250894,53.19987372528589,85.52090225886407,117.47205561170131,59.18733790158186,176.46285017585151,68.05806207092951
305.02898897116546,143.37238633713338,53.21293995313438,85.59182687455676,117.47492235600264,59.207021390760985,176.47793860472805,68.05611526140237
305.0705486760039,143.3739185431392,53.25975827336531,85.55503367067696,117.46534645326548,59.14895013382078,176.42061453623774,68.0771794314768
305.05341520172334,143.37488885249522,53.22752218007741,85.5601819486099,117.48325038610425,59.162877186650114,176.49338961956875,68.05706272640798
305.0475064951668,143.30317573850243,53.24165452692307,85.54538937739025,117.48513612397899,59.156931434299935,176.50749461515588,68.07190409227299
305.1169139494321,143.2344106309473,53.18945657062728,85.52382327968816,117.48975596401202,59.035496502910554,176.5372777676918,68.05667029334357
305.1697824532018,143.21282147196627,53.27937305125316,85.52521718973752,117.47121161777092,58.9968749989777,176.5401621829372,68.09505702102055
305.1475321942918,143.24149126330704,53.2931855355355,85.49113427371088,117.41538683497622,59.0018081259634,176.51817387845156,68.11691632617158
305.2124438345857,143.1752675011933,53.322058470257936,85.45274598610625,117.3231630163003,59.03573635426528,176.50036578079892,68.09379081059494
305.0957565795512,143.16931265708564,53.38517011025464,85.51002513507116,117.38106989555656,59.01311440210997,176.63503981486895,68.10799350617869
305.061305490761,143.1974271483548,53.36276238722336,85.4315793525559,117.48343283367655,59.03452180359713,176.65143884635972,68.05623403231344
305.0665653532061,143.2148408344579,53.36506833645057,85.48080100372604,117.46228360214562,59.02764336307441,176.63908945330883,67.96831009796466
305.05604498547757,143.20591329416175,53.39640110156202,85.47935894708827,117.40974845196008,58.99726223919478,176.69195421673265,67.998906515568
305.0526703387367,143.26274084229303,53.277741563852864,85.42376873010582,117.42599406763664,58.89277450001153,176.75830430723846,67.97793041687585
304.9840888838591,143.2611084693363,53.33590754395215,85.4440645551294,117.35686366846237,58.87788352722028,176.7746530137685,67.9504506484656
304.93430696727603,143.24050921663348,53.39846484837824,85.45960048841457,117.42518909694806,58.91642102233407,176.79598767535788,67.89850383482894
304.83260261985924,143.30665630285645,53.3082465173301,85.44978176984063,117.50019174678455,58.939876318681996,176.7622345767342,67.88063093048487
304.8153267326124,143.32617779244623,53.196004422965636,85.49708370995197,117.44636680568418,58.937721586284574,176.76570801539293,67.94588828633168
304.8422676840143,143.4143276628926,53.19514469682959,85.50559373540528,117.54451846471476,58.967310902658,176.7225734174804,68.01727976225095
304.8704113297303,143.44451650832178,53.13384990877732,85.48821988197413,117.51654773411296,59.03408102756177,176.62831892411202,67.96699795748762
304.8432566780416,143.48325184279412,53.02540551078466,85.46708138180887,117.46275705730524,59.06317320181642,176.66870024301,68.05838893199896
304.8194219241712,143.39405885647008,53.10971428758516,85.54767316100876,117.47646526378239,59.028329137111555,176.66832700580142,68.04794780224279
304.82168184813224,143.3465373253382,53.183554307079795,85.55320768817285,117.44665254130727,58.88965285725612,176.6411708223243,68.12482192451347
304.7985395575323,143.34942399618615,53.182930771168785,85.5644769130374,117.5108260786437,58.814995554894246,176.6123590985339,68.20124406440534
304.8696755353678,143.38397275195484,53.18113285728094,85.56124756742776,117.48125716110009,58.77585144472157,176.65358676712472,68.18834445370453
304.8820279807189,143.36567699961037,53.15347512994085,85.57661755521791,117.49853038478255,58.77556724312704,176.60910667593083,68.22485439706396
304.8734643504617,143.41376102734213,53.15357112156546,85.55150892130916,117.42657194708511,58.74366330275164,176.62263380260615,68.29176866056117
304.9235557605611,143.4516530053818,53.21103986802441,85.52508777255431,117.37574594443626,58.74636902375772,176.68478461024506,68.28410314966936
304.9527682339313,143.50357477192645,53.18570312189563,85.54557732740106,117.41934045592879,58.7860045416946,176.6624541093494,68.30788164041566
304.9492980193055,143.5495945954828,53.14660678040056,85.49603640784036,117.4479553733875,58.78174674452643,176.6855587485042,68.3400404640894
304.86712890218143,143.549758006389,53.15452444274972,85.56184281465015,117.51208836754364,58.76752576884081,176.67133546689627,68.3396446862474
304.9141330935602,143.54554177160324,53.09972820878038,85.59553261299781,117.6122049676373,58.85441130645634,176.6790435786709,68.36605502803752
304.8869035201861,143.50941972931258,53.14165559128037,85.57087417586321,117.61289804731496,58.846182320285195,176.7483310678617,68.30713112890622
304.7357248043904,143.53337377817837,53.13156701708857,85.58300615378498,117.62915321338735,58.85295610708654,176.82826637520637,68.27262778437861
304.75262761371636,143.52753195881206,52.979146605359624,85.56184124355067,117.65335916823634,58.82841790789249,176.84401285088177,68.25268685995617
304.82255978098084,143.59357658351092,52.932297297637014,85.51975738174434,117.7266854642689,58.80483415540509,176.89710596114023,68.2236456869982
304.8381498060786,143.5366969189045,53.009291525855055,85.66716561275045,117.67859615323746,58.802106079419886,176.92726711335254,68.21100744342706
304.85821596984476,143.53418194175845,52.96181367763475,85.66521015324402,117.81643851879585,58.8286577004032,176.9125030097854,68.21337527841553
304.86401624964503,143.56783237943796,52.949728251632045,85.6667072980355,117.81972303109438,58.7419510074832,176.90656017155973,68.10489753165682
304.8554819259595,143.53400073312292,52.92393062909025,85.66315621047382,117.95057356950707,58.738108815451284,176.98932660103586,68.138400732804
304.89324185985595,143.5477697893732,52.90794208026808,85.67545601959411,118.00679524565541,58.65370936499504,176.97990058401655,68.17721195929336
304.94873785443633,143.45095489140164,52.94186983286602,85.60031545926441,117.99666190241469,58.68750837726547,176.91394667428156,68.28742136987367
304.92950443857745,143.53098601218076,52.86186867580936,85.6137915219208,118.070042787516,58.62892384279565,176.95037527259123,68.25375341674896
304.9836260975971,143.57543197405832,52.843719091495146,85.6398343640359,118.05519135239277,58.65732696098341,176.84037875340604,68.20106741187145
304.9883263026548,143.52878224756438,52.785246323134956,85.68528321870947,118.00342258463988,58.56414169900597,176.8761908742969,68.20284619512601
305.0466305818418,143.48393233465362,52.76948217833832,85.67271776553143,118.00379550488404,58.64262704464405,176.91998811464586,68.23794928775193
305.05557548824095,143.44559264256452,52.80080637740649,85.67930336498556,118.05918160377618,58.62583818388544,176.97542886331135,68.19393743768
305.03770321462724,143.3843124286024,52.87913898203975,85.65410271985856,118.16813543832478,58.650261410315125,176.88106774478484,68.20239076284182
305.05061011508366,143.39654897860305,52.88416247675899,85.68053566165739,118.18177671298625,58.64937623354336,176.92098709251547,68.21458593627808
305.01883232703545,143.38649864497003,52.836432791532154,85.72404751143168,118.11768800004509,58.65389418601484,176.97130201091812,68.23963857763592
305.1081996718737,143.32566812344606,52.82006654887462,85.7016307847432,118.12911689328828,58.691440639432614,176.93334040062265,68.18181519912683
305.0915794940925,143.30013679432406,52.85494760987686,85.69942796362676,118.09071378337728,58.642380993829896,177.0029550359354,68.22026068386437
305.14257130432975,143.29763903133332,52.90750788751394,85.67760754715921,118.11728180720074,58.632052145559825,177.02311067407777,68.11134848720229
305.1276681257522,143.3727465244668,52.8579632364042,85.65647380269422,118.09808810553908,58.694168021864016,177.0535859761885,68.1118119959169
305.11003712789324,143.3243549122482,52.85649596555248,85.63032624267206,118.14356401530898,58.723124870774726,177.0550628381314,68.12249642427408
305.1303679206542,143.2465450652737,52.83047438684231,85.6204953794798,118.09581254766461,58.80928650504153,177.00794406938198,68.00277148132932
305.1973339449815,143.20880416298843,52.869166050361066,85.65379661170309,117.96515908252955,58.91316949920234,176.98262790746926,67.98141954726745
305.17800267997535,143.25387053462325,52.78424432804941,85.65172672482839,117.96639313238906,58.98076055659631,176.94917829474105,68.03216412351374
305.1657453746759,143.13381298694486,52.69996315123429,85.59391990623081,117.98764704126236,58.98962095551739,176.94020962966076,68.03312888017092
305.1915781025486,143.24730818679734,52.62622170001539,85.5788043664469,117.85751127425712,58.954278657039346,176.95230181219665,68.05483933257169
305.07706235879334,143.23217856647182,52.58280310480819,85.56582186102587,117.87419476887355,59.01543788974888,176.9536538108044,67.96629165746043
305.03048483127134,143.27939736712526,52.6253803502107,85.55857285332003,117.83611818643269,59.04402158453479,176.9528368325408,68.04848493652328
304.9974406064725,143.17682490159586,52.69433855028942,85.46890534251914,117.83454229531038,59.07272029327684,176.9924533930844,68.0980198198974
305.0504964571341,143.26128115911447,52.695093204915445,85.51042113814879,117.74980236724136,59.06635024779909,177.06905044451133,68.10353967741902
305.16252772863817,143.22068637442973,52.76535728398205,85.51165561234819,117.71939933634313,58.94036788297682,177.04837831551455,68.10394796509415
305.16247078657346,143.16417333156278,52.70841936254058,85.62828608722305,117.73975990596624,58.951136395208174,177.07534186413727,68.15873385891074
305.10891284731,143.14150369007965,52.731479806798305,85.57529487885498,117.76745126399872,59.04857888344423,177.05754387042214,68.057041926397
305.07865650416903,143.19976167812197,52.751107843359115,85.55951167190165,117.76221889138475,59.06871745220837,177.08977663777128,68.00738126774873
305.16282015445205,143.21555089209596,52.72228722183313,85.55102286609166,117.68373775568642,59.02954651279943,177.09913574601228,68.03002742783133
305.2380450222853,143.20455298725096,52.704074838975366,85.53864709364555,117.7062015041977,59.12294977129971,177.11688842771815,68.07720941566319
305.30197636226785,143.22063234913318,52.615571040732775,85.48232224008669,117.64936243218922,59.13860504725867,177.10601517572007,68.094497193987
305.30031867886254,143.0861154370879,52.68676966244112,85.44066659055865,117.57074942963096,59.1542837088607,177.1531544611079,68.10323647860118
305.2855436750786,143.11085252690586,52.65425587589322,85.44422121496729,117.58034020494867,59.11890161157589,177.19980215623076,68.07587419322716
305.29625431028944,143.12288802009343,52.6856442850397,85.41787801451792,117.53095969300415,59.11421079775359,177.23497359454296,68.1099554684651
305.3310865629471,143.07722831482445,52.60975968026853,85.39579160252333,117.48968098255983,59.14319229440869,177.209442447622,68.09729752391542
305.27945280443686,143.057203456969,52.65724550447371,85.35392952437051,117.44420737801951,59.09706233767003,177.20633336451718,68.10958035194312
305.35914519215726,143.02450362250858,52.636051775823404,85.4679978806308,117.49247936506163,59.10767636199738,177.1556497479992,68.10632074179038
305.3302923263687,143.0140458715596,52.58432838112417,85.50480888404326,117.49370849661247,59.10909140348698,177.20472296108656,68.1437685878929
305.27502003576745,142.9822229341444,52.59831412283786,85.51787054084627,117.57377757401434,59.06805905670839,177.22522912077133,68.20855581722662
305.2709568869082,142.9561102315721,52.677779542370004,85.47969754109062,117.54161800755845,59.06578587638218,177.30207051677536,68.21781067983156
305.2599857044029,142.96009226978998,52.64949140126821,85.52334382750456,117.5550096526094,59.031761030642784,177.36826349407042,68.24827608360722
305.35114705840124,143.03303771919872,52.60340322009046,85.47282366539491,117.5285353768912,59.05865878863675,177.4307000660562,68.19081958809468
305.29428628791885,142.97254503310472,52.648651928550734,85.40858865236264,117.45296219346251,59.01230644707275,177.38458312931405,68.12934810050506
305.2861656532634,142.875833275077,52.66511256556913,85.4414571644576,117.45385029564189,59.0252157354039,177.33446091158825,68.15249529410568
305.2758243728098,142.91580287714467,52.70862878337668,85.41674199387404,117.49056217294395,58.992075480733554,177.30300105671742,68.11815017504696
305.31482968331073,142.95805965875994,52.75794154226301,85.47070862514904,117.57169763737359,58.97374573107396,177.2151264809193,68.09469429767745
305.24315680045487,142.9375251084612,52.69833355468445,85.46766190978126,117.71841316200903,58.97587087699332,177.16799050586306,68.08464281432195
305.198607272058,142.88681453389108,52.6130109874688,85.42507155318533,117.7107672474628,59.0566499699156,177.12504939758387,68.05887383910817
305.16666108263854,142.80241858218776,52.60141119753987,85.44289996466176,117.75546948856052,59.08358502893685,177.16041653971615,68.04276663672081
305.13944099460076,142.7559331068857,52.60541424810824,85.4364985337978,117.78881731889402,59.078740301807905,177.19665100577947,68.00827555649073
305.12893238407617,142.73421686848658,52.430691273737274,85.46542749910944,117.74146078898966,59.113305810845446,177.17329090056006,68.03248068857418
305.1790381004933,142.74927633354577,52.4046905102569,85.52108021250247,117.74435238282278,59.12123305313754,177.15955590963313,67.99028165351349
305.1938818949605,142.7066425891989,52.45597861801128,85.50164584253471,117.70991937309952,59.12953886661999,177.16740668756964,67.99789400774989
305.24693548740134,142.68182083196527,52.39750710839151,85.53142972532144,117.80232605846349,59.12230671135513,177.0980319546101,68.05540621540098
305.1610260664026,142.64128860123478,52.27831432932446,85.49284603462625,117.77713686050748,59.1181832649085,177.11412920088785,68.00057402805818
305.12625419361245,142.61823040508733,52.33913019938991,85.59591474701506,117.76697901668368,59.17904746326454,177.09699442761183,67.94319843902005
305.14598997044646,142.61045228075255,52.379654339675916,85.53711794271666,117.78762347259844,59.14661345754438,177.06344929311396,67.80798099716243
305.1986036317497,142.6122206566851,52.38816395567658,85.55253559904905,117.82804345101479,59.04361621176134,177.0409927162433,67.85391504608037
305.16732679816397,142.65649484805255,52.449718406083676,85.55106366790851,117.9150943946987,58.981866470905956,177.02945902588198,67.82650460362058
305.11150935717933,142.65993820769242,52.451819055692354,85.57082222635802,117.95770557749884,59.0188749203377,177.05671970848888,67.79094007897986
