carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
110467915.87422262,120818554.55001153,129887602.70666744,119222258.16010441,107312096.72592457,97533265.86413224,98570451.61017585,98758835.68629012
110467935.07180685,120818431.85844904,129887697.93957019,119222309.06491892,107312137.42524898,97533384.26801561,98570457.44107795,98758770.06263463
110467968.36660297,120818551.99843818,129887539.67955479,119222230.49052064,107312057.99840075,97533431.76216936,98570493.02517572,98758821.96218926
110467910.24821275,120818633.10058898,129887569.11074637,119222389.70957395,107312115.76049569,97533337.82030517,98570505.81471841,98758819.79443091
110467977.84825027,120818508.61978725,129887623.15024301,119222326.46565814,107311956.79161558,97533333.68866399,98570415.78377792,98758886.50943516
110467844.19543529,120818490.6093384,129887725.90380847,119222281.75887465,107312110.78739516,97533416.07206982,98570426.14225903,98758798.17229763
110467964.98587905,120818487.62377752,129887570.05884731,119222340.12278941,107312131.37956093,97533310.0181491,98570494.24311543,98758968.96589607
110467904.19333698,120818537.00954427,129887718.45741872,119222259.44845366,107312162.00857134,97533403.51906738,98570449.25031687,98758875.73145574
110468041.5371677,120818589.45186052,129887571.91462436,119222280.13094352,107312026.78943497,97533218.29135817,98570400.93504229,98758833.55603033
110467972.98588444,120818512.40607694,129887568.6947455,119222364.41593438,107312114.43869717,97533353.7272713,98570456.14866818,98758827.59547098
110467974.58985671,120818533.19588439,129887526.61729829,119222321.20341864,107312145.92463061,97533319.66767472,98570450.74922587,98758855.35049097
110468055.26475915,120818508.90896517,129887600.66843408,119222368.32701056,107312145.83659764,97533364.10744335,98570478.1937001,98758684.72378743
110467992.07910857,120818579.77041054,129887591.75915164,119222180.81257866,107312103.16857612,97533378.63039559,98570477.7901939,98758847.8526977
110467949.78704576,120818472.49992704,129887657.28351216,119222356.06934945,107312167.6474393,97533322.55026007,98570476.40935443,98758900.04270767
110467931.20387918,120818526.52894509,129887586.12818736,119222368.80517508,107312118.62446184,97533406.0237082,98570486.90388729,98758943.86123765
110467869.50469308,120818491.94586985,129887549.30476154,119222340.03559852,107312184.16618712,97533346.48025395,98570387.71627253,98758805.84165384
110467931.35184763,120818489.63011102,129887579.03093407,119222329.85397163,107312166.80454436,97533372.202932,98570524.7041384,98758831.16465378
110467988.30926505,120818546.71458955,129887682.48158978,119222370.26869142,107312149.42225507,97533339.10202636,98570490.35843119,98758770.80487436
110467926.22321868,120818510.62615459,129887479.68505493,119222342.85503638,107312117.96306098,97533315.05458844,98570508.63249743,98758812.09633937
110468028.2413097,120818527.7561014,129887603.78084546,119222338.64282586,107312100.57932273,97533375.24152187,98570492.66817556,98758750.34940712
110467898.36906406,120818460.33573978,129887541.71077795,119222265.26210526,107312060.91959523,97533322.8485971,98570407.2797666,98758879.63633507
110467864.36265725,120818456.08755949,129887509.15626638,119222330.30481003,107312114.84786469,97533425.2820046,98570483.48667918,98758859.63623275
110468012.57772961,120818573.2454692,129887564.0626402,119222285.55873229,107312016.09483844,97533272.52800943,98570505.71449474,98758792.1843748
110468013.04016529,120818503.58238356,129887650.61222711,119222265.12995091,107312120.97364363,97533283.8308154,98570460.12002571,98758869.98992196
110467925.65951455,120818474.59127586,129887604.28309888,119222237.56868547,107312077.36542818,97533378.07500932,98570498.61995697,98758884.62577382
110467954.3696365,120818533.82430257,129887642.92200269,119222290.72986825,107312102.50083214,97533433.19086649,98570518.79345526,98758875.63986306
110467977.03379649,120818516.4292088,129887628.64119864,119222221.97692057,107312153.9564762,97533382.88436161,98570456.92489451,98758917.16225673
110467968.86521481,120818493.28372732,129887629.18516672,119222200.34819306,107312140.7481574,97533437.56852986,98570531.68940903,98758875.50313094
110467925.38011035,120818429.82643741,129887515.21253495,119222393.35566394,107312123.09345149,97533386.31330942,98570434.20980868,98758848.51994456
110467984.44096844,120818602.3728625,129887578.21515347,119222278.84276037,107312042.91951862,97533310.61363034,98570450.73887034,98758866.3700478
110467970.27142835,120818532.95302956,129887619.11737525,119222373.03176764,107312048.15126967,97533446.30923536,98570522.81334004,98758804.53997135
110467806.25039403,120818490.9591299,129887486.35722777,119222339.26425968,107312080.68960166,97533393.31958723,98570445.22296245,98758874.44567038
110467979.97222495,120818492.33009687,129887561.66631496,119222321.27175161,107312112.981437,97533289.42837779,98570503.84374017,98758876.50758047
110467893.09865776,120818484.92157313,129887625.10348208,119222293.09176195,107312132.49126321,97533258.44439358,98570452.1163278,98758921.72783369
110467971.30960892,120818506.83297952,129887643.37538302,119222326.3464902,107312069.1938879,97533427.59524919,98570516.94167371,98758881.48628661
110468012.8950745,120818508.11112708,129887517.58970721,119222287.26530871,107312076.21946228,97533324.75801101,98570532.51399253,98758769.97470869
110467984.94392997,120818560.7875026,129887683.91886424,119222191.3357445,107312087.05363055,97533336.33113945,98570499.40891026,98758775.11690313
110467878.00657584,120818514.89759484,129887521.9798786,119222296.83594234,107312155.68590878,97533366.16308145,98570375.52252199,98758746.2438266
110467912.28690171,120818567.72315533,129887558.32614326,119222362.37500507,107312174.6680921,97533408.77310447,98570431.91405381,98758891.10314468
110467999.76209667,120818582.6026011,129887661.96474862,119222208.30416223,107312215.3816897,97533414.02487849,98570435.28216915,98758850.37447266
110467892.59870143,120818476.72932954,129887599.80187802,119222301.10212922,107312123.37380527,97533383.96249554,98570357.17735016,98758867.88941123
110467909.16385315,120818507.85172497,129887588.09327896,119222293.44287889,107312125.37147138,97533209.85480155,98570440.1234185,98758766.02624685
110467863.90878335,120818571.25864184,129887542.19717972,119222254.77935751,107312094.44280806,97533428.85862891,98570502.68770616,98758826.82604416
110467918.41270034,120818526.16409227,129887573.8796758,119222246.51790544,107312086.99005695,97533341.12334941,98570507.21642399,98758900.80935219
110467925.48421107,120818470.99366732,129887579.52664039,119222308.78686626,107312208.14019857,97533329.5731306,98570358.66425823,98758777.3557748
110467959.21352318,120818536.50685728,129887556.86095268,119222290.09585258,107312048.13359104,97533387.31712626,98570459.01422773,98758858.06608604
110468015.51710421,120818588.57240108,129887648.79732955,119222270.52858493,107312078.76430921,97533236.73459518,98570467.03568476,98758869.25718898
110467937.70236307,120818640.856508,129887719.5518094,119222322.03527157,107312110.66855827,97533328.21771087,98570405.20909679,98758878.23614314
110467888.66676679,120818470.86188884,129887647.83037603,119222304.79432909,107312182.93839836,97533421.1304618,98570439.08984682,98758781.71516669
110468001.03691943,120818465.06786221,129887707.32432906,119222229.99372335,107312191.59918657,97533427.22963208,98570413.3088238,98758795.6968626
110467863.83244269,120818461.40871312,129887607.68205288,119222284.30707347,107312137.67531727,97533343.30225925,98570432.50275746,98758778.67575102
110467891.16033648,120818592.94599216,129887638.96924685,119222297.44170776,107312092.36846282,97533317.6083025,98570509.07494795,98758848.52485663
110467866.60796653,120818446.27071333,129887586.64400968,119222195.84977056,107312138.81031804,97533289.8724143,98570516.30239889,98758797.28441253
110467893.6508405,120818470.1733104,129887580.45307934,119222297.26061217,107312098.33537851,97533429.18982828,98570506.17577478,98758830.54897217
110467912.851417,120818521.30494353,129887600.24255835,119222296.96767162,107312103.64821175,97533283.3314418,98570419.6586216,98758928.2701983
110467890.20844208,120818543.27993333,129887561.13439626,119222281.50610882,107312108.76599416,97533368.13293819,98570419.60020724,98758835.2075219
110467993.6741085,120818576.4689186,129887510.93450965,119222287.58803251,107312054.4158918,97533357.89444982,98570471.86643375,98758875.34520157
110467921.25007145,120818593.88356052,129887653.38239855,119222315.31238562,107312068.80798563,97533416.85705341,98570429.2476215,98758846.60143712
110467948.92993206,120818490.55877383,129887625.80074996,119222369.86915845,107312104.6357347,97533383.17778377,98570533.04411735,98758735.54081088
110467906.98811562,120818511.50575158,129887525.9225453,119222257.72922476,107312221.95830412,97533392.4045737,98570469.82902563,98758884.92600419
110467970.87007564,120818568.85073031,129887596.2635095,119222372.755874,107312169.68438022,97533310.01721293,98570472.71749383,98758905.69532526
110467981.68055703,120818565.77191739,129887618.16829892,119222199.35405049,107312217.42666103,97533340.22371162,98570452.37083533,98758886.52523468
110467958.2881843,120818495.46389543,129887591.014634,119222417.07481045,107312142.35517906,97533320.05121239,98570411.42540185,98758822.61628859
110467929.96125892,120818476.03136697,129887686.31160182,119222152.58912271,107312168.82584076,97533346.96823604,98570430.0885863,98758842.67116392
110468005.87779574,120818587.04720996,129887550.89263721,119222380.16316038,107312139.25322813,97533216.35194048,98570459.22422926,98758868.36931358
110467926.54624832,120818586.30039416,129887675.74955915,119222326.20669635,107312109.50417517,97533326.30356659,98570491.25281031,98758815.63319261
110467891.86983311,120818541.0301073,129887584.3291879,119222341.52652319,107312133.17276707,97533385.58240767,98570532.00606999,98758890.41071364
110467965.12866586,120818511.35639684,129887669.45401475,119222261.7468707,107312173.09577037,97533383.07349625,98570437.02865157,98758809.70509748
110467935.47529066,120818537.15948273,129887579.35463588,119222318.53172044,107312031.56129046,97533329.65844508,98570447.1207849,98758799.3948538
110468000.70039555,120818592.91151309,129887610.20881733,119222363.86943857,107312151.60030289,97533318.931497,98570419.70519225,98758902.62949052
110467972.46457788,120818428.90499891,129887649.13275109,119222276.7779632,107312119.15526937,97533277.07883404,98570475.2880864,98758753.18544129
110467933.54482475,120818571.35704459,129887621.67192258,119222311.63421653,107312090.17916936,97533302.8849347,98570452.92873839,98758825.6173937
110467900.46246551,120818490.73415628,129887595.8667638,119222164.87465785,107312087.11991453,97533334.57991178,98570463.88978575,98758810.80030328
110467913.30225466,120818499.76868083,129887669.97757283,119222190.47883743,107312145.71339896,97533249.64551665,98570472.67562205,98758849.95087156
110467920.20342398,120818449.86073458,129887656.59528124,119222253.66186269,107312072.29286127,97533292.65016784,98570464.48250373,98758858.70238523
110467911.79302518,120818462.80291656,129887556.06053317,119222236.84261306,107312054.25310223,97533370.67598817,98570410.63561034,98758890.20441873
110467957.55258735,120818471.56986591,129887569.37989806,119222337.69918586,107312139.18892181,97533287.19376661,98570514.98578821,98758904.10883696
110467870.2069034,120818600.00168048,129887675.30212928,119222310.56127967,107312140.24703917,97533348.3097924,98570417.88897909,98758765.82725418
110467949.93241878,120818499.20622216,129887475.88310458,119222319.46134293,107312077.32720126,97533304.70964526,98570427.34493065,98758873.67358077
110467952.72124034,120818589.06227621,129887575.9969937,119222260.67737342,107312102.1383235,97533388.36044864,98570475.91242377,98758848.49292295
110467973.93876415,120818456.0604143,129887600.72251922,119222334.26542932,107312079.7410882,97533364.96336158,98570503.80274892,98758841.9639814
110467959.70770133,120818496.37713832,129887567.52985418,119222273.59743503,107312150.5417852,97533232.07320003,98570445.15107802,98758912.67399584
110467878.28294624,120818445.21141343,129887546.9760049,119222180.2676108,107312188.54224148,97533369.21231107,98570524.00286779,98758858.41671738
110467911.70573713,120818452.38417925,129887565.43135133,119222343.11993755,107312024.57878907,97533343.81895912,98570534.076743,98758933.56523459
110467950.46067965,120818551.17713372,129887621.48986647,119222258.7306963,107312199.02312315,97533342.34690885,98570480.92631872,98758865.62278125
110467994.31074606,120818547.6224291,129887663.5543604,119222200.24856195,107312159.13469289,97533350.16378708,98570533.7236341,98758815.1831794
110467943.69114523,120818550.21946216,129887582.53528763,119222189.5703179,107312060.48971143,97533337.24372874,98570392.26151183,98758864.34484884
110467938.03663142,120818577.66821462,129887607.47779314,119222338.84549291,107312129.05489156,97533398.42505199,98570358.31957193,98758825.59582198
110467900.87564072,120818583.6131203,129887589.59977742,119222288.91319808,107312131.00564677,97533341.47913389,98570525.02017257,98758805.02247119
110467920.6335268,120818495.78070945,129887591.35562922,119222355.13440822,107312138.1380068,97533392.09661855,98570532.0149095,98758951.0976985
110467914.66327997,120818491.26098953,129887696.71760654,119222330.38542025,107312088.23630427,97533431.73488158,98570465.06040713,98758808.0496288
110467932.36326285,120818490.1875715,129887660.781726,119222350.41120681,107312162.77689148,97533271.17321716,98570428.4662791,98758912.65969822
110467924.40036434,120818493.87245645,129887557.21848178,119222184.4632616,107312055.47754775,97533332.6054632,98570459.82071994,98758817.03409752
110467908.76067573,120818528.36120646,129887547.90532845,119222236.44458039,107312187.67205791,97533275.51446709,98570502.19185358,98758808.48816538
110468035.63987829,120818593.30697997,129887595.63433897,119222295.0327377,107312020.97976358,97533341.71029206,98570410.3167416,98758908.96733968
110467975.06098285,120818538.39387135,129887549.3884777,119222266.87070341,107312096.4550995,97533368.47418033,98570512.65284325,98758781.57104932
110468002.41497575,120818479.71197632,129887703.70184816,119222322.07003915,107312132.69425593,97533415.33633356,98570388.30123873,98758845.00136717
110467910.25767799,120818508.97523798,129887591.90663534,119222223.19718799,107312102.60150647,97533290.50817643,98570394.29817304,98758824.28794372
110467978.47924013,120818454.16621089,129887522.73148572,119222274.77597137,107312131.44815783,97533222.87703575,98570382.41299197,98758840.84150971
110467999.4523643,120818455.854421,129887660.81940502,119222238.23240095,107312145.90406951,97533341.76281747,98570469.36016521,98758878.43498228
110468006.57698926,120818512.38701716,129887517.95120654,119222222.63094448,107312174.63120101,97533345.16158375,98570402.57430694,98758781.46179134
110467908.12488131,120818586.45865387,129887540.67525181,119222284.6992341,107312156.77204885,97533427.77747013,98570577.3787041,98758803.74702813
110467941.07629682,120818542.85959361,129887671.21260248,119222194.04617888,107312181.87855904,97533291.31592946,98570485.02921042,98758867.01567179
110467963.51036698,120818562.77449328,129887663.76915443,119222266.44948521,107312163.40221538,97533290.97343418,98570383.08568342,98758754.37787735
110467981.32953544,120818533.12822324,129887582.91634071,119222389.44075873,107312228.07204327,97533346.76698114,98570378.335082,98758808.18024233
110468012.57030635,120818495.08077128,129887648.56726088,119222422.66070777,107312186.23433214,97533370.68734857,98570519.66985196,98758857.69417626
110467962.88761126,120818534.30014434,129887630.12942699,119222278.85285848,107312017.26735722,97533307.65314376,98570483.08722481,98758820.33612928
110467941.6929251,120818467.61993915,129887702.14011467,119222213.97649866,107312008.2556505,97533376.26052156,98570429.15265101,98758764.7548195
110467845.6465794,120818496.88302015,129887506.22724916,119222437.54832414,107312230.05106787,97533362.70531902,98570499.1749951,98758799.74727651
110467810.92589474,120818451.6057791,129887540.55780473,119222233.83339551,107312201.00284123,97533330.31032158,98570419.92791697,98758902.93674593
110467896.64770688,120818468.10869116,129887609.97107351,119222199.59282683,107312075.72148469,97533320.73996413,98570441.82551418,98758902.80265616
110467924.32819577,120818603.76038976,129887548.07630403,119222243.72773509,107312163.23251282,97533240.9051494,98570508.68030632,98758830.64207353
110468068.34592204,120818621.05220985,129887731.2866758,119222281.18521519,107312086.8133858,97533355.9236709,98570457.21891297,98758859.76441662
110467926.9521248,120818433.87549195,129887650.05721593,119222268.50863332,107312197.78700809,97533381.80389065,98570553.64773147,98758863.31272392
110468034.19080007,120818585.90107764,129887709.9938449,119222360.01812898,107312148.95483993,97533364.23187864,98570433.2877642,98758793.52372898
110467872.81557956,120818584.54363555,129887552.58246915,119222248.06290631,107312248.6118364,97533301.50967865,98570519.89638972,98758899.0431365
110467966.58582965,120818505.14072296,129887626.18251017,119222171.96368438,107312103.25292815,97533423.6792692,98570470.08372413,98758847.38802783
110467946.91479023,120818546.91061443,129887589.09213875,119222277.3140263,107312147.06206307,97533340.1728106,98570432.75654681,98758815.64775471
110467893.6841427,120818494.04621641,129887685.59914164,119222258.52371643,107312003.511543,97533280.28472534,98570404.81926097,98758770.67645986
110467889.26292588,120818558.7418024,129887577.7758529,119222329.66664732,107312121.63389975,97533356.7139038,98570472.91685376,98758865.88014291
110467907.58291994,120818603.53210357,129887598.44470514,119222321.44308054,107312123.44458477,97533445.52419761,98570429.96705934,98758953.98572716
110467970.05185306,120818552.4715396,129887493.90988259,119222322.97944047,107312117.10390493,97533357.25595316,98570400.23744933,98758789.37102957
110467898.71174641,120818536.73039387,129887705.30958894,119222311.8503294,107312132.66646422,97533442.03661563,98570465.07267945,98758796.28972
110467937.30042395,120818586.01637307,129887579.39814731,119222245.96899068,107312116.11446461,97533241.04675116,98570459.69022834,98758795.45681551
110468006.05011657,120818480.87353338,129887455.64614348,119222224.87012386,107312049.10248078,97533394.83930217,98570527.51372607,98758855.74380867
110467873.4613798,120818498.98837407,129887718.0589915,119222318.86668283,107312186.74972765,97533276.012896,98570419.78525865,98758766.79009573
110467979.52721761,120818434.25666207,129887493.94927806,119222307.59467287,107312158.3844067,97533308.62554584,98570541.5205629,98758880.17176479
110467902.74292122,120818516.16834481,129887634.98723058,119222200.34671657,107312077.80176832,97533308.41273849,98570496.89976327,98758836.34445657
110467888.76032561,120818530.86256322,129887631.03949255,119222304.18010613,107312127.79968718,97533240.62178491,98570368.1584587,98758826.08269574
110467863.71022403,120818519.28718318,129887522.89291967,119222298.69607508,107312137.87624766,97533358.12806112,98570565.52230218,98758820.21455576
110467824.1970017,120818555.98294984,129887566.50113414,119222249.89855401,107312134.91672996,97533494.70400499,98570503.27949646,98758800.63659064
110467903.56186129,120818460.4614182,129887568.44098154,119222366.20260455,107312026.55290483,97533292.19073392,98570500.62286396,98758868.80671303
110467929.62106511,120818544.37558526,129887524.97099632,119222297.71497291,107312130.35502279,97533381.76577082,98570372.20879196,98758947.80148548
110467966.30298889,120818512.89608026,129887624.97647442,119222163.5936212,107312109.44050342,97533400.64436,98570435.27632542,98758837.10206787
110468004.58772853,120818558.41307652,129887513.02928981,119222305.94489966,107312049.15437455,97533403.77539492,98570466.4679382,98758810.89005631
110467878.44261996,120818520.7258059,129887532.6300669,119222299.46394634,107312035.06944463,97533339.82573274,98570530.55357122,98758846.3873454
110467970.252694,120818436.59890261,129887633.58096243,119222352.99611156,107312040.17599483,97533229.05311748,98570392.33442561,98758864.21519004
110467867.49051657,120818586.91073363,129887537.89680482,119222278.69862483,107312147.92142585,97533342.81655881,98570479.96272236,98758803.91188738
110467886.8291418,120818506.26232287,129887621.00574206,119222340.29526658,107312146.94419362,97533321.76106273,98570506.39095375,98758835.39084935
110467919.94276325,120818448.71824357,129887629.05666621,119222308.9652405,107312151.68200845,97533259.93917692,98570418.87048295,98758864.99770609
110467947.0656463,120818539.10609779,129887636.07718971,119222220.15485711,107312114.8256103,97533394.98660807,98570492.16355157,98758848.6899466
110467905.99901186,120818519.55780122,129887576.19769105,119222290.0367565,107312095.20724094,97533388.19030775,98570457.81736873,98758816.20975894
110467895.62059946,120818564.13772158,129887628.29247722,119222336.65307854,107312069.37164716,97533403.09589574,98570458.33556432,98758841.0650284
110467864.92987174,120818489.90285699,129887611.85656136,119222260.60873999,107312126.12249665,97533360.05058269,98570468.33246581,98758764.56176601
110467948.79190697,120818621.87771586,129887603.17291923,119222295.40376249,107312060.17032036,97533347.180436,98570470.60944983,98758775.53775518
110467897.38370807,120818409.87929435,129887538.2815116,119222332.08786976,107312118.22382392,97533292.98171794,98570493.88162023,98758831.29909582
110467910.59245622,120818542.24303074,129887627.83159834,119222298.20117757,107312097.98866662,97533434.09042762,98570497.47247437,98758742.36444598
110467925.96805817,120818540.24248117,129887655.08991975,119222298.39803979,107312089.64137863,97533348.92432284,98570528.08667654,98758879.8051479
110467968.63013105,120818532.16611646,129887567.26169123,119222458.3137978,107312130.28344032,97533267.7745886,98570548.85992089,98758843.76815298
110467973.84850349,120818531.60259281,129887672.70212409,119222341.55208589,107312188.25131132,97533349.26866946,98570352.21272963,98758797.17155409
110467971.90366305,120818549.58325267,129887665.67406651,119222244.38096823,107312161.68316372,97533384.46167822,98570418.23009457,98758948.45763128
110468005.76345551,120818519.43537532,129887634.35565464,119222272.66696082,107312055.61171296,97533319.53466167,98570499.14967857,98758884.10723515
110467891.77887842,120818543.9250737,129887616.22542804,119222337.07598777,107312073.28716254,97533229.21212877,98570419.0523806,98758874.4493805
110467911.16963099,120818519.20105526,129887614.22908019,119222220.50244837,107312178.24845862,97533373.32829641,98570413.01144001,98758857.96286276
110468068.30873351,120818507.39282215,129887591.99936357,119222195.47032292,107312029.88826095,97533312.34398201,98570519.97764674,98758839.75828
110467959.93678255,120818522.31076595,129887555.11875564,119222177.23641138,107312161.91177882,97533354.11353561,98570416.17887017,98758864.53033406
110467782.89351413,120818368.53874438,129887679.77616304,119222226.07458232,107312000.65156324,97533392.42533928,98570487.89114958,98758854.18379909
110467882.63979472,120818465.7142733,129887635.02593063,119222281.55273278,107312161.54863368,97533444.71924315,98570356.43081662,98758873.20078516
110467855.74978496,120818510.24347758,129887645.25582108,119222286.1507149,107312148.0589216,97533384.76217979,98570382.67149304,98758771.04197487
110467921.65076397,120818543.5053296,129887685.31112182,119222323.84638655,107312053.27244568,97533264.23507868,98570508.83786254,98758962.00579755
110467861.8268436,120818464.0680066,129887571.32912374,119222320.29640338,107312117.64092791,97533350.42896718,98570385.16577992,98758766.06455752
110467954.40529622,120818549.97819194,129887639.38421354,119222285.6814786,107312131.64814462,97533319.20822607,98570534.93771087,98758742.03552681
110467941.92099106,120818556.11731526,129887718.12750469,119222230.16961555,107312105.81765713,97533406.60297287,98570395.75928855,98758870.84396155
110467930.99906926,120818593.95906559,129887551.96546601,119222279.71161789,107312199.08045274,97533397.91214238,98570558.56914504,98758860.8651167
110468016.62172489,120818504.47943032,129887560.85514747,119222277.44590977,107312120.8096644,97533292.58154987,98570398.69406661,98758878.37746614
110467898.69930308,120818482.03641015,129887524.03019528,119222373.6642557,107312097.48348515,97533364.37494507,98570446.46293785,98758822.15350793
110467884.71443483,120818546.41171609,129887642.60857166,119222201.24432684,107312217.21136102,97533426.85585827,98570507.23343226,98758803.27389851
110467987.89732605,120818456.69372578,129887576.4373788,119222327.9024506,107312089.04633033,97533304.03359552,98570450.06490743,98758802.8982622
110467931.50127938,120818459.64515087,129887615.90718819,119222339.37968232,107312063.24027084,97533279.96991014,98570396.20755485,98758694.03901076
110468040.30280513,120818533.27150114,129887570.63390505,119222355.07230167,107312133.75530154,97533336.71496223,98570559.77540262,98758946.56553945
110468053.2494542,120818544.53569005,129887634.29831626,119222392.71476835,107312200.83610488,97533333.57191727,98570517.30083862,98758765.50677904
110467887.78011663,120818539.39543694,129887600.46474914,119222324.44488482,107312114.02465904,97533318.28414176,98570542.27634774,98758858.13705945
110467990.91316095,120818553.08652668,129887601.80790688,119222192.2146095,107312162.12327796,97533230.30640188,98570454.59559092,98758839.78382182
110467905.82448895,120818606.23145518,129887523.15320143,119222331.96586572,107312137.78980754,97533324.70580615,98570405.04681686,98758862.52665807
110467875.66456337,120818469.59533674,129887679.83970422,119222228.31659378,107312143.0205974,97533246.4526794,98570486.40262334,98758919.33515804
110467938.90514646,120818532.09733929,129887486.77943815,119222284.38882977,107312208.49789925,97533357.05043931,98570514.13374881,98758875.15895703
110467962.29514259,120818533.31632401,129887640.71838096,119222292.19628802,107312054.38089746,97533403.85167508,98570503.21517807,98758784.78158583
110467932.98526223,120818563.87725748,129887685.61578996,119222272.96531814,107312090.96536453,97533420.37412606,98570471.58609541,98758848.86282595
110467916.49326733,120818441.12403984,129887562.0281433,119222269.97268975,107312204.87123509,97533301.5239235,98570521.7286727,98758959.12751901
110467884.15379372,120818496.24016267,129887565.26196772,119222420.03118022,107312147.16533223,97533354.86445291,98570469.49497773,98758888.23586763
110467973.43968546,120818560.99501379,129887528.94329306,119222195.10706833,107312153.28595538,97533293.92820844,98570475.5721412,98758798.5583374
110468005.10726766,120818561.36520949,129887622.23225248,119222277.19554944,107312131.31800039,97533396.04260048,98570457.63262421,98758803.22578204
110467924.92286971,120818506.72983697,129887567.72990662,119222263.73222168,107312038.62913239,97533384.63439023,98570452.04919524,98758839.76514357
110467826.28099234,120818558.71365821,129887600.89704229,119222313.45355283,107312146.46156158,97533298.33830929,98570442.0989236,98758810.64256331
110467996.64736427,120818513.70330188,129887601.23209028,119222324.63167004,107312116.42022723,97533306.02412075,98570420.05557856,98758966.26891199
110467968.18383314,120818405.56390226,129887635.01861262,119222360.93692982,107312148.01100719,97533370.81174716,98570498.86272739,98758907.49886864
110467825.49606965,120818468.78849758,129887622.53155448,119222267.36077848,107312241.83353032,97533286.68657348,98570440.8196654,98758898.54436964
110467907.64441991,120818405.3795125,129887690.5674164,119222222.27332306,107312163.52394193,97533337.72322348,98570390.85191229,98758830.72231531
110467982.61329734,120818523.7917224,129887570.29859926,119222378.93739656,107312202.09233254,97533318.1510271,98570477.14382128,98758947.22027788
110467783.32988758,120818483.17824402,129887694.98844871,119222288.25376652,107312024.0326595,97533277.64037167,98570518.35875759,98758834.48984703
110467952.45370136,120818553.03651145,129887563.77687527,119222293.84349631,107312153.1816268,97533263.82621202,98570516.09895891,98758818.80711083
110467880.00656481,120818614.37575534,129887627.31865714,119222290.40576,107312146.92441171,97533385.49974217,98570450.71571867,98758826.98910604
110467942.29797739,120818609.72309448,129887617.83302853,119222267.3768077,107312051.559089,97533318.01207118,98570446.01747346,98758775.5952974
110467933.18309528,120818528.2315308,129887632.09877115,119222261.93497692,107312185.14907275,97533317.2995828,98570480.4547062,98758779.83770189
110467973.4692962,120818496.48962374,129887565.45842801,119222419.61172491,107312085.5092706,97533466.12238462,98570502.31618543,98758877.62212922
110467863.97271031,120818542.95551828,129887627.21487743,119222247.05830352,107312128.37232919,97533351.91287115,98570480.88230057,98758849.22793522
110468012.42597084,120818542.48537837,129887606.33657838,119222318.84293242,107312077.37124331,97533392.91090922,98570434.5280784,98758768.41705346
110467910.37682237,120818487.22815482,129887612.54558596,119222355.70930006,107312116.4412211,97533264.23768373,98570461.00324291,98758830.21273799
110467894.22675848,120818636.15072903,129887585.71744339,119222263.75072747,107312156.44250306,97533329.2310697,98570495.26014018,98758830.78483564
110467963.41348504,120818535.51126799,129887626.13131626,119222274.9781071,107312242.09297183,97533309.75850388,98570445.6278305,98758833.47389778
110467965.0970478,120818557.73602247,129887616.02819154,119222341.39706413,107312141.87365027,97533339.28026927,98570408.06620225,98758869.70999335
110468001.48058657,120818534.34707119,129887570.37216601,119222245.6655439,107312072.65486677,97533380.02471955,98570513.11679396,98758925.02295443
110467976.85783596,120818579.1176283,129887560.20065501,119222291.55822584,107312163.3580348,97533406.0034132,98570451.51391515,98758953.37145433
110467963.50047737,120818552.43704583,129887556.76309912,119222320.28360352,107312136.06958249,97533317.34637374,98570420.64926308,98758946.24178801
110467876.13255784,120818504.10938193,129887658.12827885,119222366.11744335,107312211.90174903,97533324.13738781,98570389.86200021,98758873.8159658
110467902.39651506,120818582.36246459,129887539.79919848,119222303.3888333,107312237.3974916,97533334.8304557,98570327.1117606,98758784.06874554
110467944.80138159,120818519.49188334,129887558.75820804,119222246.41692618,107312133.35416295,97533309.04015197,98570475.48195347,98758844.44716118
110467912.1032385,120818500.72674109,129887565.89956483,119222343.04030223,107312093.65210967,97533307.57583715,98570441.73757614,98758762.16147725
110467971.63933356,120818625.93464044,129887586.48827773,119222360.91817431,107312193.6526875,97533366.1288894,98570549.26338,98758853.0191845
110467961.56473497,120818457.02592835,129887512.02916746,119222344.5974815,107312171.18228671,97533351.10982606,98570402.38545679,98758756.76892638
110467950.28275505,120818503.67583655,129887630.95117642,119222233.60888302,107312164.08893985,97533311.89747582,98570559.88542861,98758804.14906244
110467875.5752173,120818561.62318096,129887665.96359074,119222318.32716858,107312136.15271658,97533339.59831756,98570404.93237883,98758930.595625
110467941.96648614,120818555.60336062,129887589.56279682,119222276.37508476,107312159.7053194,97533432.5793703,98570495.45758736,98758866.80403905
110467892.20566756,120818533.83177918,129887585.77488944,119222269.47556262,107312177.91334009,97533321.4095946,98570388.89863595,98758746.44581012
110467908.98076826,120818485.32960957,129887704.58801365,119222338.55156457,107312114.89295584,97533360.95850861,98570419.92515309,98758880.84893613
110467939.72829054,120818479.5631366,129887533.62431566,119222282.4548409,107312065.99152873,97533294.83629532,98570456.99818285,98758890.27091639
110467961.32474712,120818522.75750789,129887567.75550659,119222330.54739407,107312097.3724269,97533457.60188389,98570423.04207268,98758807.51017833
