gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707030882628936786e+06,4.688713578298673965e+06,3.360435056154876947e+06,5.614203252783990516e-02,-1.056390622464079831e-01,-7.642648896648962520e-02
-2.707025402604446746e+06,4.688711498885669746e+06,3.360438074437059462e+06,-4.744696455918240990e-02,-1.524022871633498311e-01,-5.719227877657256931e-02
-2.707030317364810500e+06,4.688711116003122181e+06,3.360425541307035834e+06,-9.579838384880655366e-02,1.186194912448806510e-01,2.683577846436697723e-01
-2.707028550959844608e+06,4.688716797032971866e+06,3.360427051322175656e+06,5.141511771080797127e-02,6.819673497556535957e-02,6.742542394507863857e-02
-2.707035451521881856e+06,4.688710878125293180e+06,3.360429064939019270e+06,1.270803496953809841e-01,3.597142278195700899e-02,1.091345949919407671e-01
-2.707027189320366364e+06,4.688709892326407135e+06,3.360441938735538162e+06,-1.771729263951180577e-01,9.640105396260809090e-02,2.450925955474080320e-01
-2.707027639953456819e+06,4.688709129932254553e+06,3.360423310622490011e+06,-1.550241016570288177e-01,2.289955777529769088e-01,-1.017550129961663635e-01
-2.707029536863574293e+06,4.688711858543463983e+06,3.360430088079545647e+06,-1.687303295024304983e-01,-9.434753814209854983e-02,2.219746004372875892e-01
-2.707028111009536311e+06,4.688713449003499933e+06,3.360434090737217106e+06,-4.807891774356862387e-03,1.333782474797493706e-02,-3.817711561845519436e-02
-2.707029795732213650e+06,4.688713051955948584e+06,3.360431645611008164e+06,9.052458071264907202e-02,-4.290460371764812098e-02,-1.184024595010339520e-01
-2.707032454988535959e+06,4.688710861601225100e+06,3.360430740187601652e+06,1.286544811751265394e-02,-6.178346985782898898e-02,-6.873561225778811179e-02
-2.707026859551715665e+06,4.688707493476316333e+06,3.360436255894921720e+06,-1.549753961532101057e-02,-1.317797080392735798e-01,1.406625618273627254e-01
-2.707034569099226035e+06,4.688713059465441853e+06,3.360428001705855597e+06,-2.405821759235943214e-02,-1.720498931126980824e-01,-2.589000707025777559e-01
-2.707027767529536970e+06,4.688715091639605351e+06,3.360431005024745129e+06,6.422725930713678311e-02,-1.163798047623139653e-01,3.545334687991423261e-01
-2.707025854333023075e+06,4.688705909017863683e+06,3.360435153842842672e+06,6.297646961738331828e-02,-4.081080460111493995e-03,-2.736359927155311289e-01
-2.707031157247317955e+06,4.688716538829725236e+06,3.360423635358700063e+06,2.610316948367455425e-01,8.582876398456396050e-02,1.035670904517863727e-02
-2.707033735104824882e+06,4.688712025287642144e+06,3.360431627409080509e+06,1.923665143850789017e-02,-1.497241128925071441e-01,-2.659325835509239178e-01
-2.707032036991795991e+06,4.688710870221810415e+06,3.360426278318013996e+06,2.484466095025565091e-01,-9.687579245890266810e-02,2.745863700095946824e-01
-2.707024973603319377e+06,4.688712211961197667e+06,3.360433793316433206e+06,1.526688425903392488e-01,1.042656330329509856e-01,9.988765187860670913e-02
-2.707030360463996418e+06,4.688710669799891300e+06,3.360425270005746745e+06,-1.753265449359144301e-01,1.366981660787184305e-01,8.611534421221190422e-03
-2.707030296519000083e+06,4.688710122505160049e+06,3.360431539222213440e+06,8.433028227571326765e-03,-1.280856203732570059e-02,1.560556607162660592e-01
-2.707028448408721946e+06,4.688706949609111063e+06,3.360424807284894865e+06,-8.971045784194586759e-02,-4.403914135023288823e-02,-1.291139721873928170e-01
-2.707032729295136873e+06,4.688713224456697702e+06,3.360432984581195749e+06,-7.608908226945193531e-02,-4.045379280794714205e-02,5.829149895955685994e-03
-2.707030608556089457e+06,4.688707766215317883e+06,3.360430133446758613e+06,6.044138157976978835e-03,1.425883459493437477e-01,1.919525958390363649e-03
-2.707027173503057566e+06,4.688712226753626950e+06,3.360421947174130008e+06,-1.494296409997236674e-01,5.622096707401667143e-02,-3.431494072044637828e-02
-2.707032866719342768e+06,4.688718106842100620e+06,3.360435212471951731e+06,2.328156951274237829e-02,1.131599736269506135e-01,-1.619569234325125284e-01
-2.707026926900242921e+06,4.688713529218344949e+06,3.360422572772148997e+06,2.378800529415400211e-01,-1.124669750321637407e-01,-1.785193234212557600e-01
-2.707025305158259347e+06,4.688705638914798386e+06,3.360439582258375827e+06,-1.550654388952712182e-01,1.818332954856195782e-02,-1.658871471379532725e-01
-2.707026979952576105e+06,4.688708865951099433e+06,3.360435433947232086e+06,-8.744635487661120421e-02,7.797074528169090080e-02,1.655928958304541676e-01
-2.707027180922830477e+06,4.688714076380881481e+06,3.360428526158639695e+06,-9.143375859867484967e-02,-7.626247390060844622e-02,-2.795489576905152429e-01
-2.707025451824076008e+06,4.688709391449850053e+06,3.360427271777702495e+06,-1.827978141594313252e-02,1.599269346309437623e-01,-2.230733979190446456e-02
-2.707027437825273722e+06,4.688713217137299478e+06,3.360426543490247335e+06,9.582527880022527478e-02,9.284558763547007265e-02,7.493969957649325442e-02
-2.707020907171304803e+06,4.688717299225098453e+06,3.360436057636400685e+06,9.995320519972616946e-02,9.239951446235460109e-02,-3.300943272736955175e-02
-2.707025998228290584e+06,4.688710383132530376e+06,3.360431117559761740e+06,-5.314826615451942460e-02,-1.879859337271340414e-02,-4.073486591467219420e-02
-2.707028333797198720e+06,4.688711608395198360e+06,3.360433779571150895e+06,-1.158573957608766691e-01,-2.945454763643087434e-02,7.690820537385434363e-02
-2.707029943869560491e+06,4.688711844647007063e+06,3.360434550793448929e+06,-7.910611371156849730e-03,1.461575230333627198e-02,5.701364009842256608e-02
-2.707029571580562275e+06,4.688712884205241688e+06,3.360424483876862563e+06,-4.395569737822795781e-02,2.774134482043722622e-02,2.654019543821353744e-01
-2.707032465420936700e+06,4.688714036118145101e+06,3.360433111053185072e+06,1.688039683002074964e-01,1.106350149658241397e-03,2.025046932821091550e-01
-2.707027349046252668e+06,4.688708098610505462e+06,3.360435002491665538e+06,1.285027759723953583e-02,-1.526587005634182093e-01,-1.732970462621011287e-02
-2.707024440792189445e+06,4.688707977251746692e+06,3.360430234660234302e+06,-1.071590892665061079e-01,-1.379631536425826865e-01,-5.630117494571327402e-02
-2.707032096271854825e+06,4.688709765869540162e+06,3.360430596209608484e+06,1.027689548822569993e-01,-3.182148970287594636e-02,3.004729558305140880e-01
-2.707026405692500528e+06,4.688714246582287364e+06,3.360432884553293232e+06,1.074841183956578017e-01,-4.416875713728651842e-02,-4.422105267030810444e-02
-2.707030807626200840e+06,4.688712254684193060e+06,3.360430231447733939e+06,-3.177049829603097869e-02,-7.789826230391513895e-02,2.493961631364665366e-01
-2.707027921409677248e+06,4.688710840405514464e+06,3.360430679708199110e+06,-1.580169055289655511e-01,-7.358339264259151913e-02,1.172742809775446926e-01
-2.707031845698675141e+06,4.688708508421039209e+06,3.360433355808125809e+06,-3.996368190035257117e-02,-1.788814263012766803e-01,-7.520650310115538362e-02
-2.707026031863958109e+06,4.688718161016955040e+06,3.360432393154679798e+06,-1.010669524907729655e-01,2.218699240409077178e-01,-7.283811925419454714e-02
-2.707033201663116924e+06,4.688715037639389746e+06,3.360434277797949500e+06,-9.021567372785969929e-02,-5.150054615090755850e-02,-7.718863037252017556e-02
-2.707024975700554438e+06,4.688717455592515878e+06,3.360431196197737008e+06,-9.083061374677986466e-02,8.549945926343560654e-02,-1.446480173936428859e-01
-2.707028116115778685e+06,4.688715235962208360e+06,3.360442741838418879e+06,7.273693778042220059e-02,-8.639242427405019464e-02,-1.226872595303430194e-02
-2.707026206915281713e+06,4.688714249671282247e+06,3.360430485577946994e+06,-1.287176811272362498e-01,-4.175812619200662545e-02,-8.004626274979780021e-02
-2.707032056798903737e+06,4.688712963790775277e+06,3.360435993948267307e+06,-1.395648744672561559e-01,9.009604069978774388e-02,-4.814392921015298726e-02
-2.707031504572765436e+06,4.688710718112359755e+06,3.360429994148252998e+06,-1.072343073570549560e-01,9.940290869512000138e-02,4.768891886127779589e-02
-2.707025911111743655e+06,4.688712476266507991e+06,3.360430947773768101e+06,1.922926040763480934e-02,-2.993435774755521250e-01,-9.763103457303926036e-02
-2.707034444176147692e+06,4.688710366876465268e+06,3.360429709700745530e+06,-6.326940625597267387e-02,6.669453421033315343e-02,-3.881557177467167413e-02
-2.707027677751385141e+06,4.688708623193853535e+06,3.360435289224855602e+06,4.357447658916285826e-02,1.101989038992715053e-01,-1.033206516253071111e-01
-2.707030043371939100e+06,4.688713608175026253e+06,3.360435066302368883e+06,1.044601071627110911e-01,-9.713989958656403523e-02,-7.294038245069349446e-02
-2.707029337315853219e+06,4.688712541647221893e+06,3.360433083389525302e+06,6.972137799736320696e-02,8.544602018673211341e-02,-7.136811843688525836e-02
-2.707029482989322860e+06,4.688708850417320617e+06,3.360440140307165682e+06,-4.209575301292024785e-02,7.769614744350647473e-02,-8.021602945474765045e-02
-2.707027939563427120e+06,4.688708877244912088e+06,3.360431283006290905e+06,1.220687184214419574e-01,-5.448617110023787347e-02,-6.955403910672193490e-02
-2.707032160690598190e+06,4.688710289169792086e+06,3.360439379173130263e+06,-5.431205192354252725e-02,1.982590915657486685e-02,-1.761775720723656458e-01
-2.707029115722692106e+06,4.688709827201577835e+06,3.360436977609092370e+06,1.196555234148517083e-01,-1.965194314776182866e-02,-7.304319322911741186e-02
-2.707023076081003994e+06,4.688713166068270802e+06,3.360428067947513424e+06,-1.277247406533862373e-01,-7.571451280464669420e-02,4.479447152258606880e-03
-2.707034789998588618e+06,4.688710352145246230e+06,3.360427579851257149e+06,3.881559546977488701e-02,-5.874425343434516722e-02,1.639140537661618324e-01
-2.707030342540216632e+06,4.688710947805308737e+06,3.360428799020745791e+06,3.970487561209630934e-04,2.508351032706178721e-02,-3.467844932963645016e-02
-2.707028673987281043e+06,4.688710656061622314e+06,3.360433825954263099e+06,-2.084971161028290054e-02,-1.605159381754153779e-03,-1.430186695359744187e-01
-2.707031377405786421e+06,4.688711659875039943e+06,3.360431340478301980e+06,-1.282927086573920905e-01,-1.646330118808300019e-02,-7.418638934078936563e-03
-2.707025239418870304e+06,4.688710575220459141e+06,3.360430879503360484e+06,-8.448221164418193152e-02,5.033404722326243613e-02,-7.574587666764437746e-03
-2.707026047064545099e+06,4.688711539115391672e+06,3.360438125524259638e+06,9.255392264124122359e-02,1.843359396895940527e-01,1.296252157076666911e-01
-2.707034632342369761e+06,4.688704989581398666e+06,3.360429108016640414e+06,-1.354021554350114988e-02,9.071041317029529538e-02,-3.621691164716717148e-02
-2.707030753606317565e+06,4.688712175090935081e+06,3.360424892230631318e+06,1.528266803324677681e-01,-1.109158769543785450e-01,3.210933826765448584e-01
-2.707032252751765773e+06,4.688717186611833982e+06,3.360432932287125383e+06,-8.887508260581616915e-02,2.425289793197455551e-02,-2.471850485077217718e-01
-2.707026519293046556e+06,4.688706569915022701e+06,3.360431772819164675e+06,-9.386536021591396217e-02,8.899112158271203776e-02,2.289492213115708885e-01
-2.707028585507699288e+06,4.688717703729155473e+06,3.360428074325811118e+06,-4.004732251261017284e-02,-8.462512745578604223e-02,4.071100156051677549e-02
-2.707029916503090877e+06,4.688713091878334060e+06,3.360431391407897696e+06,-1.967779019236183258e-01,7.644757373158130032e-02,-1.173623735617681553e-02
-2.707026844875573181e+06,4.688712544934841804e+06,3.360435810569487046e+06,1.874986620748359256e-01,1.139126876626711526e-01,-2.596350512102186814e-01
-2.707027111798986793e+06,4.688715121191854589e+06,3.360430913913173601e+06,-6.960838132806894396e-02,1.163428887187403504e-01,5.159689047251655308e-02
-2.707026025486673228e+06,4.688714528034816496e+06,3.360430608615418430e+06,-1.486405449956160474e-01,4.002544063095272997e-02,-3.207091601947593268e-02
-2.707030878369154874e+06,4.688712964127567597e+06,3.360431833101916593e+06,2.795527383988275112e-03,-2.541580173277188659e-01,1.408635780414330130e-01
-2.707030143762803171e+06,4.688710147129132412e+06,3.360427719022157136e+06,-5.281954948164605673e-02,1.411041589691116316e-01,-4.815863350940937510e-02
-2.707030706903665792e+06,4.688710810109927319e+06,3.360440147128003649e+06,1.311903563087108149e-01,-1.152913600624818624e-01,9.609931433179579041e-02
-2.707032218524672091e+06,4.688712076429107226e+06,3.360429331845128909e+06,-5.948458648359216359e-03,2.534212858416086747e-02,-6.382235483302908796e-02
-2.707031524945260491e+06,4.688718421006183140e+06,3.360423453968367539e+06,-1.409010579358603577e-01,-2.303471838722063181e-01,5.111241053791729799e-02
-2.707029082315490115e+06,4.688713379287711345e+06,3.360429297306066379e+06,6.074813045191114480e-02,-9.375110894074699386e-02,1.298910191835426359e-02
-2.707027703680164181e+06,4.688713644302085973e+06,3.360442434980716091e+06,-4.761620072295653233e-03,5.038668058491112961e-02,-3.634741096868460836e-02
-2.707026819335346110e+06,4.688711837855194695e+06,3.360433772546496708e+06,-6.856790787128708153e-02,2.392989745180495662e-02,-1.464755125149156956e-01
-2.707025490454123821e+06,4.688717330177036114e+06,3.360434077881769743e+06,1.034362686746849030e-01,-1.040217088882960800e-01,8.233175871061471085e-02
-2.707028322751982603e+06,4.688712751565762796e+06,3.360433933277287520e+06,-1.699035481246523316e-01,-1.746991468895367772e-01,3.147594885512851499e-03
-2.707029951721283142e+06,4.688708163966157474e+06,3.360428914936438203e+06,2.940550594808141391e-02,-1.375526642535674360e-01,1.036634026396147379e-01
-2.707031362481551245e+06,4.688712265864980407e+06,3.360434938528962433e+06,-2.654438883557801317e-04,-1.477319099865715205e-02,-3.365022930065546258e-02
-2.707027242199989501e+06,4.688711609200090170e+06,3.360420565793605521e+06,-2.165856263415674998e-01,2.311005986527558675e-01,1.517910279981135591e-01
-2.707028508997884113e+06,4.688709729102094658e+06,3.360428854156669229e+06,1.232488337814738460e-01,9.496014846256878306e-02,-1.843592666756473097e-01
-2.707031044710495975e+06,4.688711613465208560e+06,3.360440610191321932e+06,-2.950085135394143743e-01,4.047475103120095480e-02,1.001509042054072873e-01
-2.707025346822479274e+06,4.688712157799067907e+06,3.360434553758778144e+06,8.287022877853501834e-02,-5.092868063194155859e-02,7.242086658138850719e-02
-2.707026466073000338e+06,4.688715631790529937e+06,3.360434011066146195e+06,6.012841776788179632e-02,1.913063713945868660e-01,4.176509178963498659e-02
-2.707033113003148697e+06,4.688705943261583336e+06,3.360437116644850932e+06,-7.240984926638868724e-02,8.014356983017077718e-03,-3.260798820357994898e-02
-2.707022307184990495e+06,4.688711558119842783e+06,3.360437576081885491e+06,8.215309858065621140e-02,-6.548460061232933005e-02,-3.269810428717151995e-01
-2.707025564222808927e+06,4.688715175056047738e+06,3.360429538499913178e+06,4.124690552403095789e-02,-3.042270504558937383e-02,5.618525671680660999e-02
-2.707026069287498482e+06,4.688714947260830551e+06,3.360426794999912847e+06,-9.906155675236058555e-02,7.242921129034887717e-02,1.383829579327681414e-01
-2.707027134376373142e+06,4.688714448279604316e+06,3.360431866851342842e+06,9.958338045691908502e-02,9.640789685782158447e-02,1.277396225066247948e-01
-2.707037466379900463e+06,4.688709144405863248e+06,3.360436611942558084e+06,-7.966104918358439535e-02,-1.830030219547440842e-02,4.081666731101129542e-01
-2.707031101263507735e+06,4.688713663276910782e+06,3.360430000056407880e+06,-1.935915282815486860e-01,-9.254147724309057244e-02,-2.121472917055922391e-01
-2.707027743382360321e+06,4.688705931315485388e+06,3.360430854108012747e+06,4.067685736077515657e-02,2.179158297901377106e-01,4.672749177146918141e-03
-2.707030047251779586e+06,4.688707668687479571e+06,3.360437354764001444e+06,-7.584841482740727059e-02,8.864094804788140436e-02,-2.003278932302375581e-01
-2.707027091335400008e+06,4.688709556811935268e+06,3.360441408856384922e+06,-4.196253482991349482e-02,2.785224265517369235e-01,1.729293559823083526e-01
-2.707027386248806491e+06,4.688712554035081528e+06,3.360429434171460103e+06,1.046807898120937219e-01,2.184379167558406221e-02,3.127309955135732650e-02
-2.707031021032358985e+06,4.688713693218754604e+06,3.360435492111975793e+06,3.316924489574268192e-02,-1.415748687310675741e-02,-6.278193809220784620e-03
-2.707020917781717144e+06,4.688712389044307172e+06,3.360427026907223277e+06,-7.687986798682210077e-02,1.345603204426028821e-01,7.385539946068447881e-02
-2.707030058461204637e+06,4.688710840702866204e+06,3.360429375653631054e+06,-7.804754564597549127e-02,2.729552058104557188e-04,7.571707246030220939e-02
-2.707028472654751968e+06,4.688712292143262923e+06,3.360445532652509864e+06,1.305465027067645722e-01,7.327391010032745233e-02,-1.395834640329140230e-01
-2.707029158619595692e+06,4.688714452301310375e+06,3.360424174786761403e+06,8.430268624148107293e-02,-9.791466999112680147e-02,2.164791732383324341e-01
-2.707029318038619589e+06,4.688708575772697106e+06,3.360422656123391818e+06,-4.249678201404503280e-02,-1.646918244530036490e-01,-1.630211305550184064e-01
-2.707031769663656596e+06,4.688712826002965681e+06,3.360428509884032886e+06,-7.558548722335696468e-02,-1.066068670617551506e-01,2.650896386772464974e-01
-2.707029088035512250e+06,4.688714519769146107e+06,3.360432131419479847e+06,-8.988090522350006273e-02,-2.183327030562924598e-01,1.529800585477572063e-02
-2.707022735948326066e+06,4.688708140609257855e+06,3.360427214728531428e+06,-8.673168174975254274e-02,7.152747635523482028e-02,2.635724523368047079e-01
-2.707025829639129341e+06,4.688709320810521021e+06,3.360439580306852236e+06,-1.552731155425450538e-01,-2.975986243097900052e-02,-1.420321307221614204e-02
-2.707030357490505092e+06,4.688715823084090836e+06,3.360444700634120032e+06,1.725772424571472494e-02,-1.007048100690900033e-01,-1.009422413513132305e-01
-2.707032741408328991e+06,4.688713211555774324e+06,3.360421366922447924e+06,1.710165062777824208e-01,-3.500678173657742476e-02,6.459290505200568355e-02
-2.707034312158204149e+06,4.688708732721307315e+06,3.360426415253001265e+06,-1.253062397378719439e-01,-1.956015507671905393e-02,-2.505653858854501315e-01
-2.707027594169083517e+06,4.688712085684664547e+06,3.360438297527199145e+06,-6.743775728996868890e-02,-9.965689201825575494e-02,1.317630273639956162e-01
-2.707027920966437552e+06,4.688709862780435942e+06,3.360433786157686263e+06,-3.059550466879289166e-02,8.182316888409656153e-02,6.102798066076225991e-02
-2.707026070591538213e+06,4.688714755007809959e+06,3.360430408509756904e+06,1.171955410130268299e-01,-2.382577717040003026e-02,1.123082341019819158e-01
-2.707031771504194476e+06,4.688710824098750018e+06,3.360425907152724452e+06,-1.589493509093178880e-01,7.939286687690168265e-02,-1.223762858362359290e-01
-2.707027315359215718e+06,4.688707931246346794e+06,3.360431812227817718e+06,-1.751209863969049596e-01,-8.857684904051471575e-02,-3.387235473330484914e-01
-2.707032648255207110e+06,4.688708606628099456e+06,3.360430153088869993e+06,1.581662004434154778e-01,6.155036420377649892e-02,-8.198757970542883133e-02
-2.707025324645856861e+06,4.688716687879689969e+06,3.360427248583451845e+06,-5.431957967326059289e-02,-1.031630271874622307e-01,2.096575176547761654e-01
-2.707024201276925858e+06,4.688712804489684291e+06,3.360425937171455938e+06,5.035213681171818445e-02,1.507697581588361146e-01,1.409053406691201720e-04
-2.707030304426222108e+06,4.688715826508739032e+06,3.360423500972150359e+06,-4.810584599338757483e-02,4.905812134944420588e-02,-4.926090306514754880e-02
-2.707029732281184290e+06,4.688710665213054046e+06,3.360425705807982013e+06,2.092300175923711980e-01,-1.920208992908577911e-02,-5.724513663502572153e-02
-2.707027584408765659e+06,4.688710046277475543e+06,3.360423608471175190e+06,-8.679772510902707128e-02,-1.035507619204382446e-01,1.317022302545649837e-01
-2.707032806267235428e+06,4.688711784205348231e+06,3.360429034964864142e+06,-1.906493058424784184e-02,3.067775156908124357e-02,1.800063376185750963e-01
-2.707026976430967450e+06,4.688711711634336971e+06,3.360435431831863709e+06,-6.476703993847980623e-02,3.707961330262784377e-02,-3.071204837566966495e-01
-2.707026625932954717e+06,4.688708702172986232e+06,3.360426080207707826e+06,6.943449885564476065e-02,1.438899810974228477e-01,2.793837067817673270e-01
-2.707028054439891130e+06,4.688710245694424026e+06,3.360427219727161806e+06,-3.397711243694716970e-02,8.405262309310015945e-02,3.310627396907639963e-01
-2.707025401078308467e+06,4.688718473552912474e+06,3.360430527511345223e+06,6.370956303301975043e-02,-9.174956397058124657e-02,-1.149333948761656482e-01
-2.707034012839016505e+06,4.688711222894806415e+06,3.360426362701164559e+06,1.116243514126302738e-02,6.180491698789065957e-02,-2.380176542243143609e-02
-2.707027341112702154e+06,4.688706201327401213e+06,3.360428205455895513e+06,1.492896598214522308e-01,-2.147093049915621832e-01,-6.834743920873662115e-02
-2.707029889386565425e+06,4.688713820263292640e+06,3.360429086432483047e+06,-5.545668379676602783e-02,4.019101240181832679e-02,-6.803921110284991136e-02
-2.707025863444216084e+06,4.688713438031518832e+06,3.360437740080460440e+06,-5.499213746397888652e-02,3.614598864741364742e-02,-7.990156963665422107e-02
-2.707032757804872934e+06,4.688709975475584157e+06,3.360436627188106999e+06,4.514846594436313851e-03,1.241523819222071778e-01,2.859520829625933694e-02
-2.707026865718462970e+06,4.688710090166701935e+06,3.360431753325597383e+06,7.214512000636465194e-02,-4.893458040883329196e-02,1.831414386486768936e-02
-2.707027032778936904e+06,4.688715101996197365e+06,3.360430507655004039e+06,6.035695047889053089e-02,-9.548945502155449516e-02,9.347913017931501478e-02
-2.707030647626950406e+06,4.688713391318920068e+06,3.360425702074224595e+06,1.042268873152586289e-01,-1.451946677593027590e-01,2.068343046038400856e-01
-2.707027603033799212e+06,4.688713165359498002e+06,3.360437362151425332e+06,7.372023433760975519e-02,1.092990170347469259e-01,-4.920072544849814211e-02
-2.707029315074857324e+06,4.688711815348049626e+06,3.360426414080966264e+06,9.769109494911552491e-03,-3.845765295198581152e-02,1.317964203122405087e-01
-2.707030679200941231e+06,4.688718324974401854e+06,3.360430580846165307e+06,1.520321285175219028e-01,-9.991362364753941794e-02,8.927009655864481807e-02
-2.707025073089698795e+06,4.688709749791707844e+06,3.360440786593851633e+06,-7.550178670231263989e-03,1.260386899762790114e-02,1.149808799358742993e-02
-2.707028633057357743e+06,4.688712399948606268e+06,3.360434838202365674e+06,-3.814181958420111151e-02,-5.463032001201335863e-02,2.191106995019677026e-02
-2.707027512387464289e+06,4.688715421140914783e+06,3.360438560186488088e+06,2.002217413438729318e-02,7.890771569407702135e-02,6.442896360961195001e-02
-2.707032130427602679e+06,4.688713622253383510e+06,3.360430869321364909e+06,-8.058000975120259771e-03,-8.792590886213601242e-02,2.270809254315153125e-01
-2.707034779191006906e+06,4.688718888116936199e+06,3.360423298337137792e+06,-9.918646330652756971e-02,-1.045653874399100902e-01,1.175551650736198217e-01
-2.707027566431169864e+06,4.688710767334851436e+06,3.360427656773868483e+06,-1.833316651981995934e-02,-2.466572317756572374e-01,-2.135148504284455420e-02
-2.707027604651201516e+06,4.688711189655944705e+06,3.360433331856071949e+06,1.948452637881009919e-01,-9.470494577077416543e-02,-9.700208475853562551e-02
-2.707019817900044378e+06,4.688712673147265799e+06,3.360439678341649007e+06,2.058780521804679242e-01,-5.051609644179653330e-02,5.814967746656463793e-02
-2.707031279444014188e+06,4.688714760226896964e+06,3.360430604511438403e+06,9.562022941305237111e-02,-7.007602619869032767e-03,2.097380161710022672e-01
-2.707031896552487276e+06,4.688712532785764895e+06,3.360431436807003804e+06,-4.441070528492939429e-02,-1.768007268647739660e-01,4.520203120988272594e-02
-2.707021426316344179e+06,4.688710635516314767e+06,3.360432546613422222e+06,-4.728659446062000865e-02,3.335648817402935007e-02,3.064594023751066043e-02
-2.707028524515951518e+06,4.688713396809791215e+06,3.360439361704773735e+06,-7.264971806219079620e-02,3.456075993060173795e-02,9.265641646577375823e-02
-2.707031213367132004e+06,4.688707839707694016e+06,3.360429762376993429e+06,-2.681210051011107681e-02,1.599679323952423737e-01,-1.098489714879725097e-02
-2.707027678659977857e+06,4.688714476226440631e+06,3.360439133261703420e+06,-8.816262913454749051e-02,2.083207478684908076e-01,1.218243539089575306e-01
-2.707026074597857427e+06,4.688712149249775335e+06,3.360435669233867899e+06,-9.574170091559036644e-02,-6.526774626522599543e-02,-2.613619273673448706e-01
-2.707032422023513354e+06,4.688708196699571796e+06,3.360435331031983718e+06,8.491517537076720412e-02,8.328482608567050471e-02,5.642866074274247717e-02
-2.707030225368274376e+06,4.688719713422241621e+06,3.360425134993472602e+06,-1.018064404069938950e-01,8.815249145948324261e-02,-2.025949038133621205e-01
-2.707028975512736943e+06,4.688710628884753212e+06,3.360423883997444063e+06,2.158644339265445439e-02,1.513752002429014920e-01,-9.798423566281209973e-02
-2.707031844446178526e+06,4.688714150706402957e+06,3.360423909757825080e+06,1.000718929834117366e-01,-2.567217276959806241e-02,-2.790510756886704913e-01
-2.707032332716562785e+06,4.688710757472762838e+06,3.360438726606001146e+06,-3.221353921756943406e-02,-1.237462297763180646e-01,-3.341371785891924517e-01
-2.707036332045903429e+06,4.688715635675706901e+06,3.360434865133789834e+06,3.017246370944463851e-02,2.024429407045059137e-01,1.934222204225859720e-01
-2.707034062394244131e+06,4.688709193703300320e+06,3.360437534178725444e+06,2.867870244019849607e-02,-7.764118077177846987e-03,-4.942896254713317894e-02
-2.707029090080097783e+06,4.688714763767747208e+06,3.360430843441112898e+06,1.326736529954349597e-01,1.508263120301737426e-01,4.812703769716929203e-02
-2.707030001656091772e+06,4.688709806933119893e+06,3.360429151964933146e+06,6.835441274252221366e-02,1.434230359714802616e-01,2.193827979385936655e-01
-2.707026127423552796e+06,4.688712186664630659e+06,3.360440662437700201e+06,6.626591077805367436e-02,1.504837752118705352e-01,-5.740560721364711821e-02
-2.707031408174003940e+06,4.688706975406503305e+06,3.360443585173561703e+06,2.430273404797750683e-02,-1.995211894335753924e-02,-1.897827672522759690e-01
-2.707026852055943105e+06,4.688713121855771169e+06,3.360433264613164589e+06,1.207276585510399791e-01,-5.176593106518478232e-02,2.299989756462265111e-01
-2.707027007106771227e+06,4.688709396567327902e+06,3.360437797726380173e+06,9.683980773679756737e-02,1.475736902565362267e-02,-1.472443967497048811e-01
-2.707029542176501825e+06,4.688709937874019146e+06,3.360430920030729845e+06,-1.623827152093228893e-02,-2.457502236600203269e-03,1.190114609639214005e-01
-2.707028930168121122e+06,4.688707383669906296e+06,3.360425140932221897e+06,1.299546611369782612e-01,-2.020417415069539202e-02,2.255991175948390270e-01
-2.707028975565693341e+06,4.688712271044406109e+06,3.360427325996986125e+06,4.420682499855727032e-02,-6.778310525746043813e-02,2.467829744527361147e-01
-2.707030706488914788e+06,4.688712734795385972e+06,3.360433027917634230e+06,-9.871517674889990213e-02,1.611828188954165381e-02,3.762468462130341695e-02
-2.707031785476640332e+06,4.688710420271506533e+06,3.360429837365012150e+06,6.127570242144769058e-02,4.655095110789407749e-03,6.780611635920126556e-02
-2.707034379145968240e+06,4.688705944572964683e+06,3.360431213291731663e+06,-1.219860985822961708e-01,3.153238868370494830e-02,2.164237168245542742e-01
-2.707026385551459622e+06,4.688713154063277878e+06,3.360427926933531649e+06,1.176516156838340876e-01,4.411343186975259095e-02,-2.043678962100317631e-01
-2.707026868854377884e+06,4.688709001249111257e+06,3.360420450128374621e+06,-4.051310924604473174e-02,7.234772021216714921e-02,1.739589969010791048e-01
-2.707027030944223050e+06,4.688714893236333504e+06,3.360437573430657387e+06,6.559021118545398273e-04,1.330108550859618599e-01,6.924073544824910220e-02
-2.707033338142296765e+06,4.688719073593622074e+06,3.360428260932278354e+06,-3.449455154801750467e-02,-1.788793863504433146e-01,1.674069427981902669e-01
-2.707029306619693991e+06,4.688708915440210141e+06,3.360431555995221715e+06,-1.423056320085181459e-01,-5.986998961029364047e-02,1.461088856033768701e-01
-2.707024914828827605e+06,4.688707733442827128e+06,3.360420120194749441e+06,-6.588517239177721363e-02,-1.083451108356201092e-01,-1.324662166983805733e-01
-2.707032725246816408e+06,4.688710738455390558e+06,3.360431585436436348e+06,1.139314033165217399e-02,-2.025195178527696704e-01,5.559791564549745879e-02
-2.707030770676080137e+06,4.688711995414505713e+06,3.360426793253073469e+06,1.727035302055445198e-01,-2.518120010293115052e-01,1.749651236990920899e-01
