accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
4.896848803527850791e+00,1.629178062804302780e-03,-8.491169713601331992e+00
4.902401970982372070e+00,-5.041012927308809698e-03,-8.482550777558234500e+00
4.890162249404077954e+00,4.081429116789762890e-03,-8.481774503512703234e+00
4.893389226614194953e+00,-2.891846050703198584e-03,-8.495860304515549188e+00
4.893690800948119701e+00,-1.296644494600526993e-03,-8.488669517708482104e+00
4.892358655602142115e+00,-3.720704955177827917e-03,-8.480869388904915596e+00
4.908059849506144268e+00,4.323429465816428126e-03,-8.481897793913026007e+00
4.902568342813895974e+00,1.151100648585312407e-02,-8.487435336921757667e+00
4.896639909843695015e+00,-4.524824884056035182e-03,-8.487899475033426455e+00
4.904991477894228957e+00,-2.745282779891419604e-03,-8.486314682911098473e+00
4.900814914316598880e+00,-8.227262365063130927e-04,-8.478145739013671189e+00
4.904631897168211019e+00,-2.664804403795336361e-03,-8.504532469620755819e+00
4.898138362010359792e+00,6.725619632213170225e-03,-8.479424884553294461e+00
4.898328217133727236e+00,1.541669928728414164e-02,-8.482423914551104005e+00
4.901642090777131422e+00,-2.092505968497202721e-03,-8.483823033525849766e+00
4.905769636110958842e+00,-1.175296939353538466e-03,-8.471072059843686830e+00
4.888918932854467769e+00,-2.225170784223694503e-03,-8.486828141076010468e+00
4.893615008805017652e+00,-8.283962859696509043e-03,-8.477000928965223281e+00
4.902206939404108788e+00,1.195127670155362801e-04,-8.471255765358497669e+00
4.899371797991461719e+00,-8.289333060660784847e-03,-8.497867215143585895e+00
4.900968976115523290e+00,-2.119472907460926998e-03,-8.488333348415494584e+00
4.899902235308067233e+00,3.583583198788515591e-03,-8.469863924443025383e+00
4.901701866231260141e+00,-2.367441668512094716e-03,-8.487670976865251404e+00
4.902050351086272961e+00,-2.395811550990583315e-03,-8.485100528435305378e+00
4.896334687657736495e+00,5.367051771806289522e-04,-8.482318518317139677e+00
4.895850486306185800e+00,-2.972044276775172734e-03,-8.487466248972271643e+00
4.896564812930278343e+00,6.506712118416842954e-04,-8.471403567547792335e+00
4.896166394022558599e+00,4.088320779187713805e-03,-8.481160312719113747e+00
4.901007895161204608e+00,-3.994628639676259078e-03,-8.493787992606211645e+00
4.900127887728443987e+00,-5.864315982543622137e-03,-8.485077775761446617e+00
4.900831022483361110e+00,3.284329372765758693e-03,-8.481509280418874752e+00
4.897548132977546764e+00,-2.182950986247932188e-03,-8.479029527422524026e+00
4.908276774078087712e+00,-7.313101298145286040e-03,-8.479878224762510186e+00
4.894049172061307296e+00,2.588102527518768362e-03,-8.493654611611033189e+00
4.894478793068122613e+00,-1.020450892636928959e-02,-8.477649076555723084e+00
4.899183688068147191e+00,-1.142483723784959264e-02,-8.496111752298087794e+00
4.894094760548926004e+00,-4.204715199203077139e-03,-8.473148622340380243e+00
4.892622100816799602e+00,-6.436417758242643419e-04,-8.474780436037127274e+00
4.899231484251576951e+00,2.873353275586502335e-03,-8.476642373409569942e+00
4.900158872226373141e+00,3.002192305914412607e-03,-8.480848829388239807e+00
4.897137246621267259e+00,5.049614637908012016e-03,-8.484725377049338491e+00
4.901336548088729650e+00,1.415944079006997052e-03,-8.484766284230319755e+00
4.888008851272823918e+00,-1.189465960740007525e-03,-8.475857218813226623e+00
4.894354982193140025e+00,1.230474614371634794e-03,-8.481717711808332893e+00
4.896408514266360257e+00,-5.197259008986026413e-03,-8.485461846931780627e+00
4.886279309219358602e+00,-1.992261084602601779e-03,-8.481803531396172602e+00
4.894149309314061114e+00,-9.809060477374918763e-03,-8.476353247198458618e+00
4.897166515281570653e+00,4.011915441396375626e-03,-8.490432013594013227e+00
4.901652751968312849e+00,-2.264806296357311805e-03,-8.487047128112168437e+00
4.895443141402179954e+00,-4.816618655321269413e-03,-8.480689004111196638e+00
4.898113021418754265e+00,1.428860982041991676e-03,-8.486069054444763893e+00
4.894778429302474088e+00,-7.601759563463194973e-03,-8.479281508747950724e+00
4.897884651390341126e+00,-1.522482142336284818e-03,-8.490160610043600897e+00
4.900357080294840628e+00,-1.547250043194572933e-03,-8.488477206225379490e+00
4.903130030028950870e+00,-4.120950577721179883e-03,-8.495816193009433803e+00
4.907707198925305825e+00,5.051026265533931775e-03,-8.465422700157446911e+00
4.893408357715439472e+00,-1.992533053972808318e-03,-8.481868498009683677e+00
4.906394901095861627e+00,1.238730655611028093e-03,-8.500180840614348199e+00
4.890099844906571569e+00,7.034806370876732322e-03,-8.490097987598359097e+00
4.894093285737439736e+00,-5.007583622504601165e-03,-8.480862010021295916e+00
4.898934052067756006e+00,-9.004597409062189105e-04,-8.484095274573030920e+00
4.898250106725492437e+00,-1.800389283838969802e-03,-8.483860919395949551e+00
4.895678103696931238e+00,4.570811739002922369e-03,-8.468940631687440046e+00
4.899163177365482902e+00,-1.046856743935738404e-03,-8.481046985262459259e+00
4.893206483502067883e+00,5.933772540071493955e-03,-8.496626423424254781e+00
4.897199998390981968e+00,-5.980934439942653521e-04,-8.492439178546234757e+00
4.903085471364478920e+00,-2.428570024626235634e-03,-8.476811834572689719e+00
4.899314898511023308e+00,-3.933883507268256911e-03,-8.471598669576016150e+00
4.895219219646993913e+00,-2.664974118024189455e-03,-8.479652245672548716e+00
4.904123226509145006e+00,2.995986905605098685e-03,-8.488715442823400181e+00
4.898719724186368474e+00,1.907494006977784645e-04,-8.493369855659942402e+00
4.900902356373341817e+00,5.266481817185506703e-03,-8.481126221428008094e+00
4.893211936044439270e+00,-1.501320951219670954e-03,-8.497984125714813430e+00
4.906108518876269642e+00,-6.057954094599225965e-03,-8.477322924996197884e+00
4.900360869495636429e+00,-1.260630026247547535e-03,-8.487576150727866420e+00
4.895990766448580445e+00,1.045726454413967686e-02,-8.481153086045166489e+00
4.903420027446732554e+00,5.758861242230826211e-03,-8.490433810328834596e+00
4.899571268124454981e+00,2.593758194742194420e-03,-8.479167524034959769e+00
4.906552111066471156e+00,-4.426245706279114712e-03,-8.491619484817077179e+00
4.894510724420196190e+00,5.497828273388486071e-03,-8.498292525532631814e+00
4.906431900918479805e+00,9.038235282356547580e-04,-8.471181827292895150e+00
4.890843467386934762e+00,-1.380964302365562642e-03,-8.476788407544121995e+00
4.901361120609402100e+00,-4.511607521798230436e-03,-8.488267786853667118e+00
4.906717120083889050e+00,2.925417043214304999e-03,-8.481705956283823511e+00
4.892529029397476137e+00,-4.821619093796591232e-03,-8.475429658032592073e+00
4.899668101145708832e+00,8.071355334689739140e-04,-8.480590095611079349e+00
4.904685221464140099e+00,4.391190677279772740e-03,-8.477699647143689177e+00
4.895511040520021062e+00,-1.895700814576866192e-03,-8.477124429049142762e+00
4.900751253047372913e+00,4.489735441141664771e-03,-8.483117727478818537e+00
4.898952669413186634e+00,9.352208778255041016e-03,-8.484772025886842428e+00
4.897440458351807635e+00,2.954449335462270426e-03,-8.486668960633718228e+00
4.893244192063877840e+00,1.836040462241593030e-03,-8.473059803910190979e+00
4.902164541336412995e+00,-4.842508710949657361e-03,-8.489846469818488117e+00
4.894614909508914202e+00,-2.324135629075757374e-03,-8.472136085543223061e+00
4.896856377148405493e+00,9.203111163330744693e-03,-8.496850455579183503e+00
4.900198589456386422e+00,8.606770155199169187e-03,-8.480199945634435466e+00
4.893300770168083957e+00,6.837772810772158602e-04,-8.470065206211906172e+00
4.900244763622625399e+00,4.385049827629989953e-03,-8.491722681586729493e+00
4.897123550530745995e+00,1.069705295946298722e-03,-8.485952284289471237e+00
4.894592309118280582e+00,-6.315456067639759787e-03,-8.488008826670958129e+00
4.909836948529001432e+00,-5.113354059447930595e-03,-8.478007250154769636e+00
4.901910731989511660e+00,-1.775489099620186292e-02,-8.481269112530842591e+00
4.902123300636850978e+00,1.004240241185441404e-02,-8.473919008536960007e+00
4.893709568615602024e+00,3.586493678221130792e-03,-8.464300749726456630e+00
4.893810338119897629e+00,7.957493151466869591e-04,-8.474532163484260749e+00
4.896654609679172765e+00,-1.777156167656516713e-03,-8.494442330039033706e+00
4.889311741678431744e+00,1.093161776187898289e-02,-8.473848736580187335e+00
4.901596020249687768e+00,4.968023844587113585e-04,-8.497727191867229024e+00
4.899030683002314923e+00,2.238441209719429191e-03,-8.480222167612494033e+00
4.893722685069226586e+00,4.600301572959623458e-05,-8.481690817886605060e+00
4.902499117616593516e+00,2.401051012196175893e-03,-8.491826289234479574e+00
4.897062156382312459e+00,-5.449948402940545979e-03,-8.476710875982160331e+00
4.899799614791953140e+00,-7.881125115803754716e-03,-8.495279149938999907e+00
4.898762992497808000e+00,-2.770255575676777628e-03,-8.482158035769117532e+00
4.896744538949824310e+00,-3.877679641352275628e-04,-8.479808155519512169e+00
4.894580618313124631e+00,-4.238798082091370378e-03,-8.485619752629578016e+00
4.892766001370179474e+00,-3.596785611321338949e-03,-8.484258612122388854e+00
4.906913042088051569e+00,-1.912870052723921691e-03,-8.471658220425364760e+00
4.900464190261834219e+00,-5.327178050546301641e-03,-8.477272864800532659e+00
4.894066291998083962e+00,9.914925664980067319e-03,-8.491621350558929748e+00
4.896851846523947671e+00,-1.547098020067091441e-03,-8.476768797696843549e+00
4.899718046779856451e+00,3.328617588025754685e-03,-8.502413377922703575e+00
4.898158621959014525e+00,6.873047619263460356e-04,-8.482484885277180808e+00
4.897409788682925758e+00,1.038257396005903485e-02,-8.481247835783742417e+00
4.893962874169231370e+00,-6.624003733550991486e-03,-8.479226448586915765e+00
4.891834314123006955e+00,9.035950985347533659e-03,-8.476264171201689734e+00
4.893066924605981249e+00,5.860165004298367730e-03,-8.479807476958086454e+00
4.902249820177078554e+00,2.703188387422544164e-03,-8.472274245324260988e+00
4.910305523797844351e+00,-5.384592746697823042e-03,-8.489640029932406406e+00
4.892626486949447795e+00,-1.937313392569360235e-03,-8.492199280196416566e+00
4.902485385882989100e+00,-4.300630985412691280e-03,-8.481625544924490612e+00
4.889815215191115172e+00,1.946926931929789063e-03,-8.469177456290061912e+00
4.891213472097430959e+00,-5.165877025392261353e-03,-8.486892110298883907e+00
4.902177068994078013e+00,7.062215868998095863e-03,-8.488056675493419689e+00
4.898427863199763088e+00,9.317694481696597386e-04,-8.487523793035451902e+00
4.904356431168801045e+00,-1.286718768085405454e-03,-8.471960434426931030e+00
4.895025312711512200e+00,2.303633279067897072e-03,-8.490496801974130037e+00
4.897990715462078981e+00,3.281542190858406476e-03,-8.483415508238644875e+00
4.895319587127802130e+00,-6.373627134438160889e-03,-8.495809251017615082e+00
4.904490782402720406e+00,-4.337516460050031518e-03,-8.493215568741364407e+00
4.892766324514639109e+00,3.047556404337478739e-03,-8.481639177277896735e+00
4.899780379850549927e+00,3.118954610644817136e-05,-8.489065924397463547e+00
4.896355613659369332e+00,-1.363941831975511512e-03,-8.482340585352226014e+00
4.895519191252841296e+00,-3.976493992064444698e-03,-8.490428440315149317e+00
4.892362912961567112e+00,1.137413488458505553e-02,-8.499363911507360925e+00
4.893961551961552026e+00,-1.853331590487115746e-03,-8.493353674249787488e+00
4.891100693823193346e+00,-1.395273385309128179e-03,-8.481116214573999557e+00
4.901375923296581227e+00,-7.502399580128917000e-03,-8.479266512738341532e+00
4.892774648220101774e+00,-2.534851228882363007e-03,-8.476897658897717847e+00
4.890137757296053600e+00,7.086218270209846716e-04,-8.482459085619778349e+00
4.902482494137734292e+00,6.171279392431073749e-03,-8.480622230462268263e+00
4.909369913582982470e+00,-3.257056099302365519e-04,-8.482490780207958991e+00
4.901023089951641154e+00,-6.874708222940890782e-03,-8.483802924365837939e+00
4.897840721033746902e+00,6.487911364500983935e-03,-8.475682634261845649e+00
4.909386016490499216e+00,-2.014649818650465427e-03,-8.496273384165407450e+00
4.901318253064657071e+00,6.495702596629799501e-04,-8.472592343983162522e+00
4.906312981849509036e+00,2.419921980264656131e-03,-8.474206724743680752e+00
4.899169859899229706e+00,1.636373740632969228e-03,-8.489592296417473705e+00
4.897583741005325564e+00,2.890640976010804605e-03,-8.471373270982033077e+00
4.902489772869198070e+00,3.521609004595531618e-03,-8.479214726474628705e+00
4.905565516967980599e+00,7.042760136120839766e-03,-8.481734191179704396e+00
4.901057677392666179e+00,1.210587142798137412e-03,-8.474114376512297042e+00
4.902903121182403012e+00,3.174316819370625979e-03,-8.472925282119557977e+00
4.902936675812208378e+00,-1.075546486559162372e-02,-8.476170074576158342e+00
4.900466980763257041e+00,-3.106080053372504979e-03,-8.483412359683073944e+00
4.895287643712143755e+00,-4.147954803762876272e-03,-8.480170636927248040e+00
4.893276191200757630e+00,4.219367757008393380e-03,-8.488305746096548532e+00
4.900617013023156332e+00,3.798465179626080070e-03,-8.480007540078691619e+00
4.893906271592506130e+00,-1.120450782502522028e-03,-8.486255462072346489e+00
4.891489617980179894e+00,-5.794892289948574103e-03,-8.481785938616997811e+00
4.894198858672999641e+00,-8.614452052179347522e-03,-8.483584020379096202e+00
4.897636001805258488e+00,2.812493926457146354e-03,-8.481185850941979965e+00
4.894065704423782748e+00,1.105499045379654960e-02,-8.493311332604900343e+00
4.900627520072968757e+00,-7.227325016896463117e-03,-8.479683786671406764e+00
4.896937524879892756e+00,2.700288184259204156e-03,-8.486284269468967523e+00
4.894243323043364846e+00,1.059183162089687852e-02,-8.484626327166058246e+00
4.895598457113581325e+00,7.489249887637985589e-03,-8.479130882341745945e+00
4.900311347620924352e+00,-7.878488283084888327e-03,-8.488259661655595423e+00
4.883541107866626874e+00,-3.354003999952055986e-03,-8.476573745950101824e+00
4.894096771746691665e+00,4.575758736190698762e-03,-8.496260427852584840e+00
4.896099528292878311e+00,3.053265651062037934e-03,-8.482783306482010843e+00
4.904663086500661073e+00,8.057587691978448236e-03,-8.470840355593844961e+00
4.903448920023615543e+00,2.969336702850928870e-03,-8.489258723363318992e+00
4.896018300254329603e+00,3.541748026949282160e-03,-8.484180151267084469e+00
4.893988542678243014e+00,2.968557681349065849e-03,-8.484138665190570805e+00
4.898746121839279155e+00,1.542113769233741495e-03,-8.477671013462794392e+00
4.897432028488625910e+00,4.909301810174188183e-04,-8.492800000386793613e+00
4.880676042484409116e+00,-2.191947139663318316e-03,-8.476449016582236595e+00
4.890764764190329572e+00,1.081675180916300645e-03,-8.482283392190760551e+00
4.897448153863404485e+00,-6.489156063383423774e-03,-8.471915984035158331e+00
4.895174959375583335e+00,2.694373949212816328e-03,-8.474028257859668400e+00
4.905057369774823428e+00,-4.954915396319835297e-03,-8.476422416753049305e+00
4.902599400019808762e+00,2.930904520279770456e-03,-8.499258330679277051e+00
4.896763285819340616e+00,-4.427163337428777212e-03,-8.483963896139263383e+00
4.897722066994063539e+00,6.694335523490011581e-04,-8.491647534145277731e+00
4.902467231806247661e+00,-7.119897029502375184e-04,-8.467697074910178756e+00
4.897403167049285244e+00,1.598857320377390385e-03,-8.498605140418547421e+00
4.898299335311282476e+00,6.082322333872792509e-03,-8.481242612917615276e+00
4.904374656348626793e+00,1.257964007501535071e-03,-8.489425115377793318e+00
4.900962874916730883e+00,-2.235764468295155585e-03,-8.467601103984451427e+00
4.887146677476162715e+00,4.554399315948877078e-03,-8.487396912467366050e+00
4.909932084396430696e+00,1.483777116838829878e-04,-8.476641553302242116e+00
4.906114476117144463e+00,-6.807056137990675007e-03,-8.482851379604076314e+00
4.891542892773784956e+00,-7.154677893326034585e-03,-8.489375567119649801e+00
4.899673220246641314e+00,7.338355722569171562e-03,-8.495794609525763263e+00
4.903452876372769609e+00,1.013410924134235244e-03,-8.475194492938271651e+00
4.893089551086302613e+00,-9.273196393884379149e-03,-8.480070225344942259e+00
4.901989211810427349e+00,6.197479329646749663e-03,-8.486057481369075006e+00
4.896619158777898662e+00,-2.501662523378460345e-03,-8.488417977986733476e+00
4.897703286115085319e+00,-1.191422307851619690e-04,-8.466466481430655833e+00
4.890287023913984399e+00,-4.978562372378456807e-03,-8.470498141595209418e+00
4.900491651689366179e+00,-5.119589795962918750e-03,-8.477527109236357106e+00
4.904883846048353924e+00,-2.442046981378698592e-03,-8.474253444904595867e+00
4.896092285191558702e+00,2.641091010659886960e-03,-8.488615338327749171e+00
4.897800143683711305e+00,-2.293723207400092984e-04,-8.502767586405715505e+00
4.898074692914855532e+00,5.069772875467542378e-03,-8.495282543895427807e+00
4.892848920529159429e+00,5.740540760486564920e-03,-8.495725245717277829e+00
4.891225941042984360e+00,-1.620689679072612622e-03,-8.479877567356394863e+00
4.893507114745513142e+00,2.625124401794778385e-03,-8.470165851183693917e+00
4.891690693630907028e+00,1.894820244557673125e-03,-8.486819592794097034e+00
4.899947040336660287e+00,2.688300516808656872e-03,-8.485054152408725514e+00
4.898360174404310818e+00,-7.236405142815448277e-03,-8.484852171026256329e+00
4.895671961159719920e+00,6.374435940970843255e-03,-8.472937332366971219e+00
4.899194358617759093e+00,-1.903296175764921131e-03,-8.488264919442928047e+00
4.903706064736457648e+00,1.157883299238231592e-03,-8.490116052737262109e+00
4.895552099198643425e+00,6.059647029697075131e-03,-8.463385195074678791e+00
4.890688191806772167e+00,-1.015527020806786208e-03,-8.479196753119694563e+00
4.896123092021540835e+00,-1.973357117710639215e-03,-8.484739301865923622e+00
4.895788819859720142e+00,-4.296532219928227148e-03,-8.473210956467918109e+00
4.902685167871212002e+00,7.874552180951947377e-04,-8.488372201108440152e+00
4.902685329973009765e+00,5.152572761222633767e-03,-8.489877968187025559e+00
4.897183274366427419e+00,-5.517566810077514407e-03,-8.488734608946593596e+00
4.891628555199646122e+00,7.963735131064828693e-03,-8.483138164226637912e+00
4.904079915457791650e+00,-6.627301893695524207e-03,-8.461520096232998611e+00
4.899219048940425481e+00,-1.820059116278043574e-03,-8.499741429786231706e+00
4.899048919546934222e+00,-6.389511021331633137e-03,-8.484576828508579638e+00
4.900370129363110117e+00,-6.653225243769976018e-03,-8.489643556692431758e+00
4.900475460178205012e+00,3.895979069781514703e-03,-8.498814159965089488e+00
4.897734258914510974e+00,-3.259465822295476954e-03,-8.485402851216448994e+00
4.892474052757307845e+00,-1.169196285395768600e-03,-8.476422308633647873e+00
4.899602868757427565e+00,-6.587377365068599645e-03,-8.479851880196246583e+00
4.901140346212215171e+00,-8.673423145440884796e-04,-8.482276747634440284e+00
4.894929578756609168e+00,8.133695666679662678e-03,-8.488172021969239367e+00
4.900412188305410588e+00,-1.318777847515306559e-03,-8.479264693962154098e+00
4.893676140534322094e+00,2.814487261062588279e-03,-8.484019613575288332e+00
4.900821528321622544e+00,5.823845940665491267e-04,-8.492358138556012292e+00
4.904331600304328909e+00,1.128965320737842105e-03,-8.482263791799073971e+00
4.903219446440726159e+00,-4.626958035249676034e-03,-8.476404361347233518e+00
4.898258328162217623e+00,7.234855326102579941e-03,-8.480549695553120770e+00
4.893692638815282159e+00,-1.570250840735132151e-03,-8.484021857855744031e+00
4.893088436475929726e+00,-9.799373299479174643e-04,-8.503768264917756170e+00
4.894550514757328052e+00,1.142609054386925851e-02,-8.481559886487447741e+00
4.896727056067151196e+00,3.189714988781277655e-06,-8.493109743309856796e+00
4.895564782381854663e+00,3.951008480761535394e-03,-8.466642446917006737e+00
4.896041683163188551e+00,-2.502476375912348564e-03,-8.487945043032301129e+00
4.895275887654054969e+00,3.156790700714749058e-04,-8.472392570533143541e+00
4.894008769567161465e+00,-5.420408875648291547e-03,-8.474477181279681304e+00
4.895616286364465886e+00,2.633306892827213825e-04,-8.484384620398934373e+00
4.901471367548191793e+00,8.492642490373121132e-05,-8.478395590361360590e+00
4.895044565955394056e+00,6.465254438532363991e-04,-8.480525020073514497e+00
4.893577036920452095e+00,6.651641205587702915e-03,-8.483779093753703648e+00
4.896286891604987979e+00,1.854528365702704049e-03,-8.493063289480025091e+00
4.893658553875551043e+00,-5.271355875884512626e-03,-8.486077334026187913e+00
4.896266985291956253e+00,6.071479167114185622e-03,-8.480980580586919615e+00
4.888786345854021498e+00,-2.904937961678724298e-03,-8.478564593339376287e+00
4.897816160218837034e+00,6.505286025727719966e-04,-8.473139002175610557e+00
4.906494174901655292e+00,-3.522302533347444059e-03,-8.482400746493354404e+00
4.896531117614787654e+00,6.633605180681855645e-04,-8.481157379000972441e+00
4.902897320664772352e+00,-6.497229111058245264e-03,-8.492699694127527010e+00
4.889255265870023237e+00,-5.073384017268085626e-03,-8.475880232127956049e+00
4.895949506080552460e+00,3.514924843998949722e-03,-8.486641961544483692e+00
4.903402267200862141e+00,3.412389705805200790e-03,-8.472928570829186157e+00
4.891066306500249539e+00,-4.073996110592984290e-03,-8.488554503955155539e+00
4.895406987304411928e+00,5.914849426111129689e-03,-8.483532881722338104e+00
4.907358229724102294e+00,-2.963408120157558657e-03,-8.490462276379517448e+00
4.900540530855222343e+00,-6.273501677185389265e-03,-8.477575247484507415e+00
4.905506347969258663e+00,1.010777142862812582e-02,-8.477651389034900120e+00
4.890989156407123950e+00,5.802922383747669130e-04,-8.477749831151244919e+00
4.898548573512425897e+00,-9.600355534002557104e-03,-8.491503109223266677e+00
4.892330550147518942e+00,-6.548125485920221721e-03,-8.499797788577836855e+00
4.903526719074750240e+00,5.241175361286433756e-03,-8.481077297306569562e+00
4.904398972281983404e+00,-1.599359537619707609e-04,-8.473493850053184673e+00
4.902584828402898331e+00,8.841434608660497449e-03,-8.477303365554888614e+00
4.891456227238585086e+00,-2.166727588796483160e-03,-8.480709119509441507e+00
4.891393554730570692e+00,1.446090219465889825e-03,-8.481681391982384355e+00
4.892663409012049769e+00,-6.272599390414624471e-03,-8.478666044128816637e+00
4.897472729438637096e+00,5.102224640502463389e-03,-8.487156408799473084e+00
4.889037301137145519e+00,-4.310919201298552342e-03,-8.490032777592844582e+00
4.897848421959062115e+00,-3.188150727690449403e-03,-8.471687078944645677e+00
4.894455743077846144e+00,3.237336430289511867e-03,-8.489391544015573388e+00
4.896171324579009720e+00,3.082361606879635671e-04,-8.472042966322526070e+00
4.899324112360667449e+00,3.016945729655944649e-03,-8.490462724721387744e+00
4.895828002120789613e+00,2.295399646110233075e-03,-8.480732707123824099e+00
4.904669638863822456e+00,-6.679275749734025873e-03,-8.492740221295729697e+00
4.898558439747539239e+00,-5.910790894114561003e-03,-8.475575262357473605e+00
4.900698945707642196e+00,2.730323849741691285e-03,-8.497922831925013298e+00
4.900988557187447192e+00,-3.218885579470488409e-03,-8.482445231874514491e+00
4.900194293631661147e+00,4.937915817767538768e-04,-8.471800337638761391e+00
4.897585970204785255e+00,-1.075923968341975859e-02,-8.487148754204364209e+00
4.899489595547260379e+00,2.727882635205063945e-03,-8.499748221151403271e+00
4.899141506911118604e+00,-7.005306149305768476e-03,-8.476928751003377727e+00
4.902192564119699725e+00,3.806851788591060493e-03,-8.474890406081637906e+00
4.899348723917828607e+00,3.508637201666560401e-03,-8.477418308927838098e+00
4.895026781329792520e+00,1.132619602510277594e-02,-8.475140307265768058e+00
4.900097505922844654e+00,-5.599559454911712079e-03,-8.477178839203325822e+00
4.884296346489097829e+00,-1.213092309344693557e-03,-8.485402707670681721e+00
4.906548312672653012e+00,-3.816039373918675339e-03,-8.494978423468026563e+00
4.910952581498677638e+00,-4.584201966291332961e-03,-8.481450108600821380e+00
4.901912720088748010e+00,-1.071480865946245354e-03,-8.495107904565722734e+00
4.900616633311132730e+00,-9.379606343218633169e-04,-8.473352985584208241e+00
4.890567539184065282e+00,1.905409485508524929e-03,-8.481746907675514535e+00
4.899554781291805661e+00,-1.413307233164085193e-03,-8.483037059935169211e+00
4.907220360667297498e+00,-5.072791739720729220e-03,-8.492249141311321026e+00
4.896563364112270555e+00,-1.408654092065753744e-03,-8.490910989361120542e+00
4.897909966816027527e+00,-4.597830672326078398e-04,-8.484643955393430304e+00
4.891918284381611137e+00,1.100596133832280508e-04,-8.482897449113028898e+00
4.898973639403481961e+00,2.471752140652731886e-03,-8.465226468086427758e+00
4.890975125501858756e+00,-7.496837162990306266e-03,-8.495679146521439407e+00
4.902459227121423346e+00,-8.020987339595048518e-03,-8.477677905275843528e+00
4.894354306331521798e+00,1.130867533577123961e-02,-8.479896842634669696e+00
4.902175128508507562e+00,6.107362318458057528e-05,-8.479900278054747886e+00
4.904643499085683978e+00,2.694940543306403175e-03,-8.473526773072034501e+00
4.902943836645001774e+00,-3.403770823343505326e-03,-8.492618192337435090e+00
4.909957526225273483e+00,2.531887832631530590e-03,-8.467288241190173537e+00
4.902574180446928942e+00,-3.855063473800336357e-03,-8.482103941242435496e+00
4.892612010114928189e+00,2.117244359342554849e-04,-8.482560389026133407e+00
4.901305031142475066e+00,-9.096978419529279727e-03,-8.476194184005411358e+00
4.902736212621290335e+00,9.271436907207955547e-03,-8.472898925987607299e+00
4.892915913740811362e+00,-5.868876051816438594e-03,-8.504500942650491169e+00
4.893731440800004329e+00,3.848028507447780709e-03,-8.478909172062202515e+00
4.894074340516401556e+00,-2.065237968837177734e-03,-8.483500623217144820e+00
4.888289410920624967e+00,7.579936459482865610e-03,-8.484146141924369999e+00
4.900425924779646891e+00,3.668212865726331131e-04,-8.471055236227755358e+00
4.904127430096642648e+00,1.585123294153854183e-03,-8.488986664781949187e+00
4.891743124299191336e+00,6.565392743959558373e-05,-8.478197352175891766e+00
4.892993396907857395e+00,-5.244751348281829345e-03,-8.487190585970225243e+00
4.892069207567503852e+00,-5.930753570041933341e-03,-8.480095911385740592e+00
4.895482403555990736e+00,1.736310226014925549e-03,-8.465363708538475862e+00
4.891072858928509071e+00,-1.463231154398542079e-03,-8.476726165051953643e+00
4.895489377318880564e+00,-1.388861003559358235e-03,-8.475568255328884248e+00
4.897082691550800781e+00,8.358722324238567272e-03,-8.488228870949468430e+00
4.891469741350667810e+00,1.321498080156171574e-03,-8.490582221016257591e+00
4.888884231247038414e+00,-1.978243434326751402e-03,-8.490314131012594245e+00
4.892692402981475119e+00,4.775753869419977621e-03,-8.500040650225125560e+00
4.900507254324143247e+00,5.127377165406886775e-03,-8.483861466999258027e+00
4.890427322584800507e+00,1.162403051293315953e-03,-8.478389748443898810e+00
4.897320557141700448e+00,-7.615826611031172727e-03,-8.475132772117008884e+00
4.896568878557553184e+00,6.090560440876797814e-03,-8.483407313142498296e+00
4.897133149135362018e+00,-4.621195420636322465e-03,-8.484889059437469072e+00
4.897594161989452743e+00,-5.459707848456675852e-03,-8.469362738557764558e+00
4.901471039918424921e+00,-2.779186052300711834e-03,-8.484379836722789392e+00
4.889248858799878583e+00,-5.080724699406246464e-04,-8.488516169338621964e+00
4.895141148893638494e+00,6.583545776238973815e-04,-8.489386329475998139e+00
4.908178986372029762e+00,1.053504344859372381e-02,-8.485351880916041978e+00
4.901375650144188967e+00,9.627076315881525834e-03,-8.477744814210998570e+00
4.897814948683545389e+00,2.278774787142813507e-03,-8.497162950366471179e+00
4.901995596065039429e+00,-7.364216974113455515e-03,-8.473659948948160547e+00
4.899101887846555314e+00,5.419795525369626964e-03,-8.487246587162443845e+00
4.901545002038249166e+00,-6.574849051223645999e-04,-8.474641698050621841e+00
4.891479806240748296e+00,5.242465873367261296e-03,-8.488819653665039766e+00
4.905071865464984526e+00,-5.216901436670259330e-03,-8.483386768815114110e+00
4.903528612498142536e+00,6.315161102853247312e-03,-8.488030545921791514e+00
4.898170840395851044e+00,-2.087326115169548836e-03,-8.473546995653455483e+00
4.894986377288573109e+00,4.764824704908514341e-03,-8.467110863094523765e+00
4.894553310595685325e+00,-6.563240621014172077e-03,-8.491049990664466307e+00
4.901739011904522769e+00,-3.868879698491943520e-03,-8.486927201472353133e+00
4.900625800876152738e+00,-9.122831449149514105e-03,-8.506933795116932373e+00
4.890983421760791039e+00,-6.875780483160450623e-04,-8.497227314458564607e+00
4.890742086579300540e+00,-3.414398038436371619e-03,-8.465700869582388322e+00
4.896940397419878188e+00,7.473677535763952702e-04,-8.478351587316515392e+00
4.901940383171027982e+00,-2.085417721432510519e-03,-8.473948472489967187e+00
4.897597993559933194e+00,3.469757814938705023e-03,-8.482949283048972333e+00
