mag_x (uT),mag_y (uT),mag_z (uT)
9.403311209104703750e+00,2.428045526178891633e-01,4.909599777580783808e+01
9.195819678885234438e+00,1.102622051946361009e-01,4.932759047448708856e+01
8.628459844774369003e+00,3.393781903464165861e-01,4.941516460760667684e+01
9.247119632216660889e+00,-7.752355958808904157e-02,4.923600987525841077e+01
9.392863385761188511e+00,-1.679185003728522474e-01,4.905503230826046490e+01
9.296707126050037573e+00,-2.651275787382106341e-01,4.849584486229651503e+01
9.203521370370040700e+00,9.940911394793980338e-02,4.913946151030761911e+01
9.390605519119993971e+00,-3.394085666879693292e-02,4.905419512243977209e+01
9.491347411699662118e+00,-3.134904468767520797e-02,4.908624530340958358e+01
9.534918080616625602e+00,-1.980866950579336094e-01,4.899750761773427143e+01
9.221196124780021819e+00,-3.303523744123034733e-01,4.903317121155711078e+01
9.271616022775917898e+00,-5.014499992721598715e-02,4.924351214373558605e+01
9.210632621714516688e+00,1.436445391075736044e-01,4.890684770267440484e+01
9.758542089429909083e+00,4.443544398050320449e-02,4.886676582172979977e+01
9.585568745790956413e+00,4.021435409793772120e-01,4.939591100324011563e+01
9.325914007323911292e+00,-5.471026063423452268e-02,4.896447168735670630e+01
9.422616664672107234e+00,8.001172376764836836e-02,4.921190600143069815e+01
9.650177858997901481e+00,-2.410478531383461465e-02,4.922693831638249407e+01
9.280738447047225392e+00,8.774289957819073060e-02,4.895911966550394112e+01
9.814058679597703616e+00,1.811213365767467276e-01,4.913401862410996301e+01
9.126675146106059344e+00,-2.082093204818124058e-02,4.893364082930811776e+01
9.121788211946885383e+00,-3.023697777022718580e-01,4.921860501987193004e+01
9.271515378783716343e+00,-2.674302466813431312e-01,4.937923551766241559e+01
9.101830236502642890e+00,-4.478415986754823996e-01,4.927250882317898117e+01
9.208036782496924033e+00,1.640538564533709498e-01,4.911438733727471373e+01
9.405430197339429199e+00,-2.165348820426749726e-02,4.892969702764055029e+01
9.542669122222918077e+00,1.429644660824241076e-01,4.908569726213273299e+01
9.319188669597330943e+00,-1.105137953665729028e-03,4.899728856243942232e+01
9.429868957336093871e+00,-2.682014570061928005e-01,4.899750688262690090e+01
9.461078873323902627e+00,1.892288749327019071e-01,4.934553408538478436e+01
9.686226623012579751e+00,2.145865317482530399e-01,4.879875241032154065e+01
9.644323481606161153e+00,1.590958918580705761e-01,4.925057761538992196e+01
9.512386619777290164e+00,-1.156417670134015641e-01,4.886037153178432391e+01
9.792312814910260954e+00,-6.086964335626170869e-02,4.927460155106738426e+01
9.323312284631768421e+00,4.529898290707818354e-01,4.911768609812885700e+01
9.411511131500265748e+00,-2.168225299539453324e-02,4.919932922203577874e+01
9.403499673354399846e+00,1.527078007469259424e-01,4.896309652705968318e+01
9.080461664049238379e+00,9.034425784437660756e-02,4.912402068404831113e+01
9.403398094852319034e+00,-2.609479154516435376e-02,4.910196747915900062e+01
9.282616168162689974e+00,3.809234492484713658e-02,4.962679544566616840e+01
9.429971021992988867e+00,8.308588395361850287e-02,4.909065564071450893e+01
9.196050827682402229e+00,1.506438893168486060e-01,4.886731015333982242e+01
9.417219208380677387e+00,-2.651292970590504172e-01,4.916324868397575187e+01
9.601426139901974466e+00,1.209657557261665933e-01,4.915613714624161901e+01
9.337092615362175607e+00,1.158221093884456016e-01,4.894604599283690050e+01
9.510731670225307965e+00,2.201166806449055269e-01,4.898930489689701062e+01
9.478951014780838236e+00,-1.362515433284488819e-01,4.917695567506759602e+01
9.322234489992624162e+00,2.745084188455058083e-01,4.911736769987233231e+01
9.280753491657982579e+00,2.442765410730962303e-02,4.899625374600412897e+01
9.189186115607823169e+00,5.976293677769585477e-02,4.911077733863404404e+01
9.628529334907282689e+00,-2.875439625621330486e-01,4.887016529239177487e+01
9.081221237544031766e+00,-9.024498783632706189e-03,4.941883885298462076e+01
9.533611631399143249e+00,2.039066221375773411e-02,4.939299023242510600e+01
9.413089307949196183e+00,6.697171696839732125e-02,4.918761421676383350e+01
9.543855072174237009e+00,1.950161310578704954e-01,4.887674225413282159e+01
9.030351671524359247e+00,-9.950112292684415438e-03,4.897769316378565918e+01
9.305216251772492342e+00,-1.317167020105385611e-01,4.934847927794479716e+01
9.351354021772356973e+00,-2.113418370384943512e-01,4.901878174620860307e+01
9.414568911721110211e+00,-1.276578520451083498e-01,4.907562607612187833e+01
9.530025592707861648e+00,3.959268525284070916e-02,4.898280608984700280e+01
9.425745306351682729e+00,3.078867194174480515e-01,4.940246842079864109e+01
9.855008445601926681e+00,-8.695604109416349425e-02,4.906120951982148881e+01
9.171987910910948116e+00,-8.706858922959165303e-02,4.922194046702281156e+01
9.237915258077366687e+00,-2.877377574282707906e-01,4.952742946356401177e+01
9.530480921506415015e+00,-3.225424438466889532e-01,4.925847116901768175e+01
9.563405362174909996e+00,-1.939332980825063391e-01,4.917951138350677809e+01
9.194746936706197360e+00,-1.507014633090248412e-01,4.929694600763592405e+01
9.398127887538638703e+00,6.252657539180343782e-02,4.915486376711929495e+01
9.213918709978074162e+00,-2.922712485305271196e-02,4.917161994185629226e+01
9.554776209190476877e+00,2.160407755130266116e-01,4.892717521729331764e+01
9.140191380917626063e+00,1.648706100308248157e-01,4.898666043029068362e+01
9.125311457958057204e+00,3.931071380000259463e-01,4.917082228903319674e+01
9.100291306528969670e+00,-5.565525141633244317e-05,4.901043619772892868e+01
9.706827656527076797e+00,2.659672874026976219e-02,4.914180810914258046e+01
9.453759082662006819e+00,9.994095158161488135e-02,4.890446473462203159e+01
9.719661305378412663e+00,-1.772159489083381390e-01,4.928464212721325310e+01
9.461565874864859893e+00,-4.175380726716593910e-02,4.909376819235399125e+01
9.399365075393372848e+00,1.859678557739263133e-02,4.905250230521554755e+01
9.313572441784145894e+00,3.070317649106309513e-02,4.921553049852681028e+01
9.618802926751998328e+00,-1.097359729503333825e-01,4.929261136396823417e+01
9.294581330882552450e+00,1.285998476150149727e-01,4.932262221780992206e+01
9.251643878431419665e+00,2.673390682696062393e-01,4.910945656610419974e+01
9.151430605911762939e+00,3.579619660664675740e-01,4.894332929676396304e+01
9.440603487187667398e+00,-5.623867951752708344e-02,4.897239784070553981e+01
9.269634916110064182e+00,5.715649499911082398e-02,4.959858717372692638e+01
9.315914948113016791e+00,4.774307925709828648e-01,4.929951716008923768e+01
9.583316905598728397e+00,-2.251348445134030221e-02,4.882000474325811012e+01
9.054934478077109716e+00,-1.637646937219649490e-01,4.919608816610127633e+01
9.458391553378158179e+00,4.972749851838869500e-02,4.926178347407003599e+01
9.347644085223304700e+00,-4.042235674508576349e-01,4.943284894878798497e+01
9.575273809779085710e+00,9.285351840404104662e-02,4.882616660376039874e+01
9.762852401172160910e+00,5.709121815665696431e-02,4.924443047582658295e+01
9.053706848409982300e+00,1.369446288463007366e-01,4.929556778588051458e+01
9.409763965494889248e+00,-2.102517602251672280e-01,4.889346558627853057e+01
9.548366127994642127e+00,1.142628634020656925e-01,4.941277039844967334e+01
9.433321105687083374e+00,4.593704821207569844e-02,4.922348389834530025e+01
9.675496321207736727e+00,1.504553372092185849e-02,4.915014667288586736e+01
9.108108368509444830e+00,-1.049440933862149372e-01,4.927035275138532455e+01
9.118563927043135564e+00,5.341035925085166336e-02,4.899343592543773696e+01
9.607703128811436954e+00,-1.154141797829884297e-01,4.900107567146400100e+01
9.528394510718342758e+00,-4.108534724671673577e-01,4.963299433389594384e+01
9.391039693898207474e+00,1.078704613607206139e-02,4.897755282576213887e+01
9.400368359343747926e+00,7.204537336589997634e-03,4.955249497724675933e+01
9.325331049134211625e+00,8.457049055159177042e-02,4.909687720530281752e+01
9.202367103281956062e+00,1.742352673754879178e-01,4.934947122648349449e+01
9.080992808345250467e+00,4.292495008618318342e-01,4.939851798604891542e+01
9.415112510901824550e+00,-2.855593638480796170e-01,4.916395628457502909e+01
9.268024644124768230e+00,1.099857861818149679e-01,4.910123080401552187e+01
9.416752956577333578e+00,-1.545950819664305698e-01,4.932485287007370545e+01
9.611783554183235267e+00,-5.233325447397362273e-01,4.946116865080370673e+01
9.500043153227460735e+00,5.212901926078814148e-03,4.933874685845672303e+01
9.846811002588731654e+00,1.278513170072021754e-01,4.946022963840147213e+01
9.403095067523032924e+00,5.338577835479418887e-02,4.911468270774033584e+01
9.490574783946730264e+00,-1.388145401118053845e-01,4.932232324546558289e+01
9.530689068306202216e+00,2.644788000955458282e-02,4.906126253362994305e+01
9.142661512125332735e+00,2.266069565608009317e-01,4.895240719138421781e+01
9.107578780993442535e+00,1.492930438463509757e-01,4.885149392100476007e+01
9.358990840495804875e+00,-2.627905275432458956e-02,4.870326025995718311e+01
9.412175040223335287e+00,7.658690322870741543e-03,4.935392403357288771e+01
9.288335128910455651e+00,-5.415567151444607152e-02,4.908037816267605535e+01
9.097379234585723395e+00,-1.425485385951220374e-01,4.928502463676293388e+01
9.287548923135512169e+00,1.309445016415070051e-01,4.883348545454021661e+01
9.064274981842094903e+00,1.338173899617568219e-01,4.867126968228544825e+01
9.497728691612529417e+00,1.609545463462406234e-01,4.892465585767828884e+01
9.516770807267066701e+00,2.264407114288136125e-01,4.914920710617155208e+01
9.412467594719069908e+00,-8.195084339201075263e-02,4.868597467776395149e+01
9.268357361418170015e+00,2.824264820711944735e-01,4.927563762432143335e+01
9.244305643188244659e+00,5.987361173098894318e-02,4.918717544782466433e+01
9.604674762793438347e+00,-4.443329025608726557e-01,4.911971592171005341e+01
9.225669128415468379e+00,-2.248017691413452257e-01,4.883990176697875540e+01
9.611089404358779120e+00,1.732741748537354187e-01,4.922998362110070758e+01
9.412844262122025185e+00,2.766935595168726336e-01,4.926584930613706348e+01
9.352637471249735768e+00,-2.495951627895204306e-02,4.884319687506432928e+01
9.539031552671030312e+00,2.855040857087537409e-01,4.903646360921994329e+01
9.275749245180044511e+00,3.554664996458136716e-01,4.912716074897083729e+01
9.012618192570851505e+00,-1.289301941134876339e-01,4.925914612143630222e+01
9.140053754337978731e+00,-1.818615996242919919e-01,4.895074270565179120e+01
9.587022427754289922e+00,1.275470136404770888e-02,4.931678757844127858e+01
9.378180785442994605e+00,1.298186997990516123e-01,4.909231214631618201e+01
9.422728347759678158e+00,3.257396206325959692e-02,4.932552849133519857e+01
9.396822771174210942e+00,-1.990537712010742588e-01,4.898032527431648475e+01
9.224305535098494602e+00,-8.017547954583834069e-02,4.905633247783401885e+01
9.244187748494727686e+00,3.138222578790158396e-02,4.896742329523148385e+01
9.314714373986655360e+00,3.073352952256661608e-01,4.886770215266298578e+01
9.530670759256759439e+00,-1.344700362641979285e-01,4.874209367616788313e+01
9.344621699404477511e+00,-2.030382759174910179e-01,4.923689528781650893e+01
9.281184921986628922e+00,6.305754231227247431e-01,4.914622174334010651e+01
9.156951006614963973e+00,-1.500100979009923868e-02,4.912430313408927418e+01
9.386857701121453346e+00,2.772622800654949704e-01,4.891853466055345478e+01
9.680683799792440425e+00,1.794606210051578887e-02,4.918606586113713774e+01
9.468982118966572159e+00,-1.311419435899581765e-01,4.900605110837866363e+01
9.533265432613484691e+00,4.000635547500655531e-01,4.942706861670838947e+01
9.269074167056272628e+00,6.685929514831583098e-02,4.905149024551202075e+01
9.613565407234085924e+00,5.029380335054237788e-03,4.905818931949463746e+01
9.397618444974201068e+00,2.662964825206085018e-01,4.919813890056097705e+01
9.541208561469501248e+00,7.857386869308925770e-02,4.904046102643017946e+01
9.351286386424426667e+00,3.188692828798112555e-01,4.909540544143465013e+01
9.167934353576901785e+00,2.431142472492830650e-02,4.887628300505917167e+01
9.606563817829192331e+00,2.318080218099217715e-01,4.921416358129475555e+01
9.188311626053252468e+00,-8.161154667683870323e-02,4.918819676361511029e+01
9.269151899221316881e+00,-3.919126852112104209e-01,4.903870902683391364e+01
9.693185300392382686e+00,3.603393999412581317e-01,4.931220244161829669e+01
9.645766816820930956e+00,2.596109953771563172e-01,4.899182479042353577e+01
9.336410658870709867e+00,-3.667074694941815233e-02,4.912325993253132594e+01
9.623649338815715382e+00,-1.952087550157807216e-01,4.915852160043620955e+01
9.338786984859680729e+00,-2.781500858333064152e-01,4.907511864058226081e+01
9.186719049744592525e+00,-2.103245176563680457e-02,4.943135102286078819e+01
9.634012601490617556e+00,1.192509269678183048e-01,4.894796471942198224e+01
9.281430221692922089e+00,-1.975671549401121219e-01,4.913448964639606942e+01
9.310872865510901875e+00,3.685002257530238801e-01,4.875230494261897718e+01
9.040504468527490900e+00,-1.771943581394199441e-01,4.885842877350710012e+01
9.657539092540462278e+00,-3.738783947483025755e-02,4.888753052667352961e+01
9.511956431614489560e+00,2.900803725624768181e-01,4.923839354139200708e+01
9.403527780172591832e+00,4.342624219775520489e-01,4.918962075245678989e+01
9.213959703239890331e+00,-3.229807352524022845e-01,4.914783132812805633e+01
9.028498194911266594e+00,-2.533839166655019876e-02,4.916800033495533739e+01
9.387109802802475755e+00,6.057703440399778844e-02,4.915483901808725875e+01
9.615915033749324436e+00,3.141786706797792261e-01,4.893350331972549583e+01
9.259016122544162286e+00,4.171617589706161922e-01,4.902516813282270647e+01
9.318590881631473977e+00,-1.199295168688566254e-01,4.916098987467453441e+01
9.475211254716363385e+00,2.647437393101601533e-01,4.920387678642477880e+01
9.486535881111516133e+00,3.348097269752754457e-01,4.922150031874637932e+01
9.684954916722714913e+00,1.853984531658849771e-02,4.896528554080719431e+01
9.777321775829793893e+00,3.572816717824218724e-01,4.911618014777410224e+01
9.406598868515198220e+00,-2.492127831204949406e-01,4.899886139241413474e+01
9.460473318033219670e+00,2.702100929014532651e-02,4.918163145203750020e+01
9.626049621582049909e+00,-1.695959777766849544e-02,4.894182435567226719e+01
9.390965826798529648e+00,5.829068453404515071e-02,4.918639975140551002e+01
9.625218772514841703e+00,4.577136540077297172e-02,4.921653198233724424e+01
9.399321528786000357e+00,2.775980491727809141e-01,4.889910198411742215e+01
9.355107723590201374e+00,-2.676996097198620639e-01,4.900878307225523400e+01
9.167107528523747106e+00,-1.477967152197587897e-01,4.924255531118357965e+01
9.187679401729759832e+00,4.855751520675162247e-01,4.933107788743404853e+01
9.133053030244351334e+00,-3.110055397347789019e-01,4.899280387952696003e+01
9.342131808225589751e+00,1.183184096198986769e-02,4.939010585029884481e+01
9.032404850700583410e+00,-9.019761581822154095e-02,4.893403990575632889e+01
9.281800766448531803e+00,1.137982523373278348e-01,4.922644653239714785e+01
9.346811953283872043e+00,3.635826526082698296e-01,4.921708157834046915e+01
9.456101713471536385e+00,-1.726989654961213691e-02,4.885535113891252479e+01
9.755780308644823151e+00,-1.356357391035141469e-01,4.911363733585822189e+01
9.428506064541540610e+00,-1.847158126981637838e-01,4.849557482593601776e+01
9.235807586521202595e+00,-9.135027468143019566e-03,4.909474384320878215e+01
9.453881963731237903e+00,-7.490803781043811616e-02,4.908807643673819143e+01
9.329604132012745410e+00,-4.035727042252039154e-01,4.916126450348748733e+01
9.465071643389663336e+00,-9.050522297355480597e-03,4.922004111193022169e+01
9.477335044303863754e+00,2.587706406353419974e-01,4.940969099981774804e+01
9.221330342362479726e+00,-1.731523096667114958e-01,4.915790306410092114e+01
9.129349085682367360e+00,-2.649377565763951226e-01,4.922983134142452855e+01
9.303262175849601689e+00,4.339045776195923354e-01,4.891573755498685472e+01
9.296871299166440394e+00,-4.191810013902109167e-01,4.885847979948357533e+01
9.394996064502215916e+00,-6.116729427260502588e-02,4.925289078537739584e+01
9.524608920129360001e+00,-4.044707009921733598e-01,4.918180811641175154e+01
9.274881111168632231e+00,2.127450970297087296e-01,4.921157047599966461e+01
9.274337210428809541e+00,-6.811983214878251924e-02,4.884730468899884670e+01
9.392047339673192496e+00,-1.510525778828046839e-01,4.872280348035397424e+01
9.289442143123627815e+00,-2.241548890956810980e-01,4.880701987090855454e+01
9.532142935842481180e+00,-1.659610873471854542e-01,4.901855687804923889e+01
9.112165270922801596e+00,-4.054662296517008713e-02,4.914592770665665711e+01
9.508079237734378353e+00,-1.629540735409451824e-01,4.892934940289274692e+01
9.322493136268292346e+00,1.597626691137664645e-01,4.913045578321323603e+01
9.895495142884891848e+00,-7.101644788033161237e-01,4.908444139640069181e+01
9.242405428538333467e+00,-1.863332473621452379e-01,4.912904395842726757e+01
9.526463807860114485e+00,2.127740059306425513e-01,4.923297641465946839e+01
9.087699038402071494e+00,3.777203605573967952e-03,4.886842700437018294e+01
9.170224297041553285e+00,4.149536795580306969e-01,4.914966527388622097e+01
9.539631598220498887e+00,-8.977302784629810281e-03,4.906522428771658184e+01
9.311579963313308284e+00,-5.515275138964131213e-02,4.913651277962407704e+01
9.355330562011534568e+00,1.692526050833483842e-01,4.944797845662441915e+01
9.052971618169557644e+00,3.154158960465893724e-01,4.923844136782974346e+01
9.479729390386502530e+00,-9.858573605308255938e-02,4.906735489753537394e+01
9.482380484717396030e+00,-1.240525389488841973e-01,4.921260602535832618e+01
9.337762758761451565e+00,2.294253435965925569e-01,4.957087299701728966e+01
9.829521769053361169e+00,-6.028326858463996241e-02,4.902826326012973368e+01
9.271838884772389378e+00,-5.404853409562403350e-03,4.927316416454126369e+01
9.025908941697039722e+00,-2.644007521280018480e-01,4.923533216987296157e+01
9.386947263667799746e+00,2.733999402439014625e-01,4.921363102875593398e+01
9.124859181992945878e+00,2.580868121431097173e-02,4.928358256037206075e+01
9.185559463182869422e+00,6.302968987491178177e-02,4.887969833234436834e+01
9.275738045247717167e+00,-1.131933113442750403e-02,4.898505444393678232e+01
9.298262836739272785e+00,3.049259194020776942e-01,4.952400973320430211e+01
9.372701866031684759e+00,-1.919963540868412435e-02,4.916197890957844407e+01
9.321689768413158106e+00,1.557432551499428330e-01,4.898772681860766909e+01
9.695752022247955182e+00,-1.931077035612313586e-01,4.883352826461845808e+01
9.262637202799247405e+00,1.026931986969666089e-01,4.891645625392268926e+01
9.475022372199660481e+00,-3.114012349562069182e-01,4.918228774815766968e+01
9.231684757421012577e+00,-1.272297905771672677e-01,4.891678931568453237e+01
9.195259652455524346e+00,-1.135004586527107312e-02,4.907268078655585697e+01
9.300114563082539476e+00,2.316672277527259127e-01,4.930473955744902526e+01
9.243059258619554797e+00,1.143691815502644177e-01,4.945569382905941325e+01
9.501925098468925412e+00,3.427044585816770017e-02,4.911903530170988574e+01
9.514801656689071407e+00,4.220538309854700298e-02,4.918273722003668524e+01
9.509624744340749558e+00,4.463967646895537073e-02,4.933177975892243694e+01
9.207072907944963802e+00,-9.469731643955363320e-03,4.912337415824006115e+01
9.126385670169717912e+00,3.744324232205616110e-02,4.917214602548564528e+01
9.453139563807051005e+00,-7.749053464616920128e-02,4.896924442462707106e+01
9.388533205425789063e+00,9.508438581442874016e-03,4.933594911349007361e+01
9.749392063917905915e+00,-2.698804120551474561e-01,4.895293188136513862e+01
9.487126072383397002e+00,-4.310659847861263438e-01,4.932161010340773544e+01
9.089851393705332683e+00,-2.279887029651327668e-01,4.899009414285402642e+01
9.366705773942110014e+00,-4.203686444546504974e-01,4.918072776221217879e+01
9.341040189516681025e+00,3.446016524776431278e-01,4.890011950274575980e+01
9.462809472352644136e+00,4.232157595515848719e-02,4.897632740240337768e+01
9.454047920042402353e+00,-6.194411158933258409e-03,4.935712374414489290e+01
9.693506419707194510e+00,-6.839128913636612073e-02,4.914929908486115551e+01
9.590820564941548554e+00,1.726610985490791839e-01,4.926148060136342366e+01
9.225983552257886799e+00,2.083440571755943160e-01,4.906806821510491545e+01
9.485326642481407333e+00,6.015462686815786081e-02,4.925054155415578805e+01
9.260572143245431320e+00,2.419257619946396654e-01,4.901087017882481689e+01
9.386234791052171289e+00,1.548765224264101736e-01,4.892105194448680550e+01
9.261629778898708309e+00,1.828819222788481969e-01,4.881036582361497977e+01
9.330281903050595460e+00,-1.711342111305362845e-01,4.939805885081647574e+01
9.627866662892564875e+00,-1.627144085477085778e-01,4.932897244376154333e+01
9.154301577458820560e+00,-4.245332001291678425e-01,4.936920214573351018e+01
9.647541246980795293e+00,2.559466994995564515e-01,4.950771816845815465e+01
9.496704776677615811e+00,-1.849944085422109419e-01,4.898994292280003293e+01
9.296768694065013605e+00,-3.704316503477517730e-01,4.903143930282061547e+01
8.931555143589616108e+00,2.176467434435090942e-01,4.918224080156508649e+01
9.273576877397715634e+00,-1.631918084054497786e-01,4.903867943293053600e+01
9.543998614436809191e+00,-8.848812265833399734e-03,4.913989142098861862e+01
9.580012033715926023e+00,-9.603176234541920334e-03,4.901018593954783142e+01
9.213269425053161044e+00,-4.016339609188788323e-02,4.926941905604213190e+01
9.177207364916352361e+00,3.260802999660996071e-01,4.905494633592772402e+01
9.712143181164366368e+00,-6.321682455137671297e-02,4.903207452816684508e+01
9.272374263360481095e+00,-1.977218652901994445e-01,4.920443640309944300e+01
9.579270902128364185e+00,-7.306304529037017936e-02,4.937883454304004971e+01
9.486685743183262076e+00,-1.752839656206924834e-01,4.865425901663631691e+01
9.601884050624695632e+00,3.589941471686620283e-02,4.923286996362380563e+01
9.571779928679481131e+00,-5.922179457939803771e-02,4.906719343554484425e+01
9.085391455236472069e+00,1.037549736353363672e-01,4.924484239478299941e+01
9.771840531524892626e+00,-1.091848201619390335e-01,4.948685706011804086e+01
9.286144453436234514e+00,2.786809842706622353e-01,4.934650274667742309e+01
9.097702721577293872e+00,2.791337644596483258e-01,4.921355675835229704e+01
9.071351257126364587e+00,-1.062435343656091269e-01,4.910227064350894466e+01
9.281139313601849850e+00,4.526750194332652272e-02,4.916327094700029932e+01
9.376581915669463640e+00,1.738494156895863396e-01,4.909336796531346891e+01
9.292265963019735509e+00,-6.192812491106496758e-02,4.943933450930004625e+01
9.330962993955949969e+00,-3.197203858004059596e-01,4.866811240162839880e+01
9.387471420315071313e+00,2.608308757394353639e-01,4.914706729770377791e+01
9.206929001531111822e+00,7.524797738924113299e-02,4.920304443467134092e+01
9.390842455831181823e+00,-9.914591650825160807e-02,4.916248468739038913e+01
9.046171095732667311e+00,9.195873845350148457e-02,4.899815127964005512e+01
9.603619943955497007e+00,2.906235822059708984e-01,4.904990645205819533e+01
9.445629044766075566e+00,-7.250871161676067378e-02,4.917763357320200868e+01
9.182458597077177487e+00,-2.788236332723185718e-01,4.882856238748215105e+01
9.613810691564433242e+00,1.135401677503460605e-01,4.925479066245943471e+01
9.666313063485349133e+00,1.793805507744845318e-01,4.922614982302363273e+01
9.428388950629544851e+00,8.643208681703086482e-02,4.919445709396304522e+01
8.965581724836114930e+00,-2.309235926971430208e-01,4.914036753435993887e+01
9.490632363900726176e+00,-1.415649085963850140e-01,4.919170193635597599e+01
9.469717424044995724e+00,3.266888683397939364e-01,4.902047736158623081e+01
9.143896245188919636e+00,6.596672158359315197e-02,4.944440203522100319e+01
9.460483064579298329e+00,3.824241289042114300e-02,4.938948300235306021e+01
9.415534394931544426e+00,-2.260127326699696571e-01,4.949396539046220056e+01
9.025726735066823991e+00,2.005624019967624239e-01,4.973878200692285390e+01
9.096215843206225671e+00,-5.944949890183319572e-04,4.893352694967276761e+01
9.548272980395472231e+00,1.717604373578204002e-01,4.961235726342501806e+01
9.095568825889053244e+00,-1.459989936821864676e-01,4.917321854591556018e+01
9.316434816774304295e+00,1.377044545882185334e-01,4.887905676228302809e+01
8.968741045196603423e+00,1.082985904722649773e-01,4.905960648463661045e+01
9.075545857243664472e+00,1.712655467932096831e-01,4.904158293849943817e+01
9.448007321793964408e+00,6.113105488807499960e-02,4.875191052730727392e+01
9.713041604701880161e+00,-9.444508588087661971e-02,4.900081587886863588e+01
9.483769977884270119e+00,-1.553277679045268200e-01,4.889928950738519831e+01
9.353364135094615506e+00,4.572359869303912333e-02,4.918362527142978280e+01
9.337979027490600714e+00,-6.232000525367446114e-02,4.896643885319066669e+01
9.179270823899971177e+00,6.658669697231632545e-02,4.903707066713441520e+01
9.378290193666799723e+00,-2.445393438393855257e-01,4.932378536662476165e+01
9.307481260659063338e+00,1.765645042684900190e-01,4.928631490791178749e+01
9.500353409855192055e+00,-2.364121683780231464e-01,4.880295785237155570e+01
9.641627149243898742e+00,1.030358664981515793e-01,4.909902558952973806e+01
9.244835616106335863e+00,-7.518680547844630579e-02,4.890905907407405806e+01
9.286445829858370971e+00,1.464849050924361407e-01,4.927997986797873864e+01
9.407803178041003633e+00,3.119358893462484406e-01,4.917253949925552092e+01
9.489557780686737942e+00,-9.018172776192034945e-02,4.925699569072895656e+01
9.053630559930100574e+00,-8.406534550255971225e-03,4.901198565948996588e+01
9.055833541212479076e+00,3.167301475344005413e-01,4.915951656837923167e+01
9.453877947015218552e+00,1.988437720611113957e-01,4.912377786384234923e+01
9.471008989128092637e+00,2.255957829059695718e-01,4.873686727776919980e+01
9.486769033562719500e+00,1.727363226251090456e-01,4.941456684723993931e+01
9.147481802713187449e+00,1.466650649629533121e-01,4.888714025200220448e+01
9.270261611767972809e+00,1.013744497542776596e-01,4.898019332454877173e+01
9.218463587202629483e+00,-2.279787127634171628e-01,4.912132736748171880e+01
9.490052008354837199e+00,-6.626288578663052514e-03,4.885487437241320663e+01
8.926345210639272665e+00,1.985843034963747367e-01,4.926526318975153629e+01
9.133908720192687625e+00,-3.479343933399040578e-01,4.887424652912044110e+01
9.422293914387156022e+00,2.336771387614821338e-01,4.881658612377433570e+01
9.512262522628461170e+00,1.968552025053840193e-01,4.885170443263321260e+01
9.092690503139737146e+00,-1.432153498353193610e-01,4.905452572003682832e+01
9.320201625394451739e+00,-1.619796831471901621e-01,4.942268628022720378e+01
9.278415586685246907e+00,2.693017985813941362e-01,4.924588893912331855e+01
9.314772105617006304e+00,5.077949692632363621e-02,4.886509661664153015e+01
9.389437618185734635e+00,1.489929103511993813e-01,4.898418069087294668e+01
9.578468772077142646e+00,-3.573923123033270199e-01,4.953486097155145274e+01
9.307219747892553130e+00,-5.410980165691412630e-02,4.918119123058467324e+01
9.510683540565686656e+00,-1.128449970628891130e-01,4.910099244487705761e+01
9.082732863184549643e+00,3.284641693618677027e-02,4.913366661727805251e+01
9.299574914441393503e+00,-1.840218501339041801e-01,4.900554591707608409e+01
9.465873115246152381e+00,-1.382300770361787057e-01,4.886830619870195136e+01
9.395245095513100608e+00,2.976469864213672767e-01,4.933656789383046970e+01
9.439870769702478626e+00,1.541223570468988058e-01,4.930788313075989038e+01
9.251146308650659122e+00,2.760987390867772340e-01,4.894742118506450623e+01
8.965667969235365575e+00,-2.013630254563104627e-01,4.898710482288168322e+01
9.442631288363948272e+00,-1.021680316472114297e-02,4.934798817182684871e+01
9.394487452948050432e+00,1.823946260476860259e-01,4.923656539576990809e+01
9.460694282455021309e+00,-5.754628202073192034e-02,4.876410737487856295e+01
9.153417258161457681e+00,-9.187379025340870753e-02,4.906587198522350235e+01
9.162716366719976691e+00,-2.909715056676997688e-02,4.952006186629188988e+01
9.585540114577476345e+00,-5.084570045090158752e-01,4.889295433074278918e+01
9.491827022494902621e+00,2.631069618646972308e-01,4.921974019124246524e+01
9.555689541723960900e+00,-1.294082740852073310e-01,4.899499007807991546e+01
9.421203766900585919e+00,-1.943240301133470531e-03,4.874359891406512446e+01
9.527332376360902799e+00,-1.014066633612131368e-01,4.887013463868827046e+01
9.564986976123867279e+00,1.410737501081542680e-02,4.920022761775010878e+01
9.154148185046938835e+00,-6.463311945281156878e-02,4.945427819543564141e+01
9.559132968310862566e+00,1.284625997290542443e-01,4.926963111060136669e+01
9.179064798811438664e+00,1.626832830543115949e-01,4.930240234989071979e+01
9.366774700148861044e+00,1.750649446598541159e-01,4.920389631957254295e+01
9.128582753602833222e+00,-3.348757535012691910e-01,4.894403146388921044e+01
9.532066737823813085e+00,9.144856826203580369e-02,4.924376606463233941e+01
9.083831953771056789e+00,3.846530496888815875e-01,4.894374154323915604e+01
9.433068327756837235e+00,-3.045335633388454033e-01,4.917458745801842923e+01
9.365538664504043709e+00,2.006913162112580751e-01,4.950837830642363713e+01
9.620444050642300127e+00,-1.807586041518042530e-01,4.885940379675351863e+01
