gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-1.544872172554925295e-02,3.755477670055838019e-02,2.325056924394579283e-02
4.269710997744580877e-03,-4.286061115759326468e-02,-3.128256529130959973e-02
-4.445687367921322825e-02,-7.652101810030614328e-03,5.441824879985464542e-04
-7.801378703212705212e-02,1.716458151461885615e-02,-1.452258097032126836e-08
-2.909133349934371615e-02,3.348581311016583795e-02,2.576277121064527234e-02
3.571187503965192900e-03,-1.576032318587603648e-02,-4.567245911474185349e-02
2.019278572059687513e-02,6.569593865922948583e-02,-7.299354465457314270e-03
1.327492117543164346e-02,-4.804324694119103262e-02,7.012022837311643331e-02
5.252793661595471508e-02,6.014759793482207795e-02,-2.308247404976924641e-02
6.311189005115143587e-03,-2.931018975240211669e-02,-3.965115711258571964e-03
-7.130728012431298418e-03,2.545663045801413102e-02,1.612673827587202471e-02
4.641438705494564665e-02,1.633560686113016969e-02,-7.686717738463801422e-03
-4.252372384200375777e-02,1.368131415388666207e-02,1.012975485071300648e-02
-2.335575228239299486e-02,1.493947718817536380e-02,1.189973782065367573e-02
7.443624111264441484e-03,-3.242153787964161676e-02,-2.390409258251242897e-02
-3.967173479542313030e-02,-2.132697863030127983e-02,5.441115977528171443e-02
2.541036127718155832e-02,-6.016531383541175171e-02,4.076373364917513370e-02
-2.021331404507183474e-02,-5.130389332333053914e-02,6.029178493873250250e-02
2.558455228905227516e-02,3.430725399446079866e-03,-7.367496428431055677e-02
-6.451492828365747167e-02,5.442105919474370113e-02,-2.983760586446191146e-02
-3.770591865847099100e-02,5.327625500859478613e-02,-8.865660855383648495e-03
-4.094852190338828940e-02,-4.116351164384735722e-02,1.615217443260291014e-02
8.641009632141476160e-03,1.581034137245806992e-02,8.521735244900731365e-02
2.784304717027789519e-02,1.306370131711698072e-02,-7.681459801259362535e-03
3.759665117579310406e-02,-6.950014880464380762e-02,-4.866991166894751863e-02
-8.966507629745956720e-02,-1.622437127973429261e-02,-5.904663089671212395e-02
2.654004940048607097e-02,-4.588020946718740891e-04,4.738313645816259051e-02
-4.287467900751588262e-02,1.868328872058198486e-03,1.242520107813980118e-01
-2.728930334012741321e-02,-1.017527907636848888e-01,4.897879487971862518e-03
-4.471097049228602016e-02,-2.829909909186636638e-02,-7.656350618118880347e-02
-3.120118534579434041e-02,5.850121039730138417e-02,3.155510521596864570e-02
-6.474731410257814068e-02,2.353415115575939118e-02,-3.092004832262583262e-03
7.411331111235135161e-02,-1.926554438192589272e-02,-1.761579808984430062e-02
2.298314220898568100e-02,4.660133154661521421e-02,-2.716719283791034761e-03
-3.700680057743856860e-02,1.802169702970348245e-02,3.830678765892300830e-02
2.520316341873406196e-02,-3.058584025997814274e-02,5.968476990328635406e-02
-9.163554408755771041e-02,-6.416151445438601775e-02,-1.118637813929742111e-02
8.402048027858663448e-02,-1.887297770014572176e-02,-2.799549073265549578e-03
-1.055379740654009690e-02,-5.040645172440071792e-02,6.248506181762635697e-02
-6.912898487969494632e-02,1.878806684024268356e-02,2.225483156925863945e-02
1.286986976229637786e-02,-1.269947083831856477e-02,-1.741076351882874657e-02
-2.361684613828732640e-02,-2.526190192155063335e-03,-1.040248720900468875e-02
3.526515770497610364e-02,-9.637365700644089789e-03,-4.234762006767874704e-02
6.267240434568635554e-02,6.976912018915118474e-02,3.273436219119619378e-02
-2.117011947462825450e-03,2.576956201982426309e-02,-4.746191320798227170e-02
7.946411877142492766e-03,-1.302773439560600370e-02,3.379925011021261971e-02
5.400438811494811912e-03,1.226545730197851035e-02,-1.798071042554250445e-02
-8.208191084903715407e-02,-8.508538173806011462e-02,-2.612468717865469928e-02
-3.061766929567114742e-02,-4.422752512394786950e-02,-1.251331514834890142e-02
-4.434022288042467619e-02,-6.907933086834412706e-02,5.012919422891925353e-02
6.924847690964998359e-03,-5.681183137444629702e-03,1.339778496077624441e-02
4.120636567705556613e-03,-8.420089704336178316e-02,-3.586192535561410349e-02
-9.880167745947115304e-03,-9.749231971817526321e-03,5.684044435494847031e-02
2.913938107426525259e-02,-4.721777844309029554e-02,-8.791095187969239638e-03
-4.259589192790166033e-03,4.294518617913727770e-03,5.612174087810245342e-03
1.498784843961136967e-02,-2.202698880689409749e-02,1.121501406081855806e-01
2.325610795479302051e-02,-2.110756960999505757e-02,-4.588812356720931712e-02
5.863365837678432418e-02,1.831893774884141984e-02,-1.713054119117030354e-03
-9.046631503401497687e-02,1.417282945580075094e-02,-2.536801527467470729e-03
-4.650489688747756756e-02,-1.670241334391634001e-03,-1.155600645295969814e-02
-8.329874287000470223e-02,-3.051942667577915019e-02,-5.064619100305788220e-03
1.581289417306355402e-02,-3.468638836475825254e-03,-9.125313341220123164e-02
-6.289890473990791819e-02,-2.895281668682509260e-02,-3.532900884581615525e-02
4.290312943231595899e-02,-1.139121482259594642e-02,7.133047505167498803e-02
3.437100087027019930e-03,6.569081220654113262e-02,-4.354083381953981202e-02
-1.287910434484512007e-02,8.429255038074656703e-02,3.290764793296116486e-02
2.384788499919236054e-02,8.340169879448124102e-02,1.603088784672283135e-02
4.936712972820041234e-02,-8.636012548215447893e-02,1.743162519653953385e-02
1.494821169905949029e-02,3.292472892135506202e-02,1.306404627171349128e-02
-1.292396225562852941e-02,4.914422989620491968e-05,2.167249536028577339e-02
-8.730267203551557442e-03,1.016087465846389482e-02,1.130162341314831613e-02
-3.754091760760269042e-02,-1.890560394987983624e-03,-2.457746967837736232e-02
8.413756790534515639e-02,-1.194212480671352425e-02,-3.378198622672352880e-02
5.884711338681973547e-02,-3.221206074907012606e-02,-1.566837025150909918e-02
2.520449744211507651e-02,-5.332074217577464220e-02,-6.230843718698073769e-02
-1.396431541061025211e-02,3.494204957495671005e-02,6.457431636666399744e-02
2.435133482909257810e-02,2.880872900787598972e-02,4.118697679998867267e-02
-5.376874952751593134e-02,-4.091337521735067401e-02,4.218469348520272055e-02
3.555120514060438469e-02,1.279282041789477249e-02,3.501478739721308742e-02
1.860510665325647642e-02,-2.880340927153865471e-02,8.802175505998344196e-02
-1.112302198050141577e-01,1.343654325530207506e-02,-1.132668272997077244e-02
-1.159630180315565640e-02,3.245433157642949734e-02,-2.980496810810118712e-03
-3.020291629000247322e-02,4.807853389835635947e-03,2.646454746969717151e-02
-4.786194907032558996e-03,5.131659156218924128e-02,-1.096245270575114603e-02
-1.256733922295942725e-02,-9.893712937143925648e-03,-4.601656063607397623e-02
6.138397524225890772e-02,-5.237895761324416755e-02,3.547996507676560995e-02
-3.102465492028401786e-02,3.928217174594693384e-02,2.990544858389693889e-02
8.247238415231693265e-03,3.654892707525759371e-02,6.028998943090079637e-02
2.058336148361531587e-02,1.079613653055208795e-02,3.220448711481699311e-02
-3.063232538421821471e-02,-1.117160089198552912e-02,1.931805387012777014e-02
-8.114867658932868599e-02,4.070513225298296595e-02,-5.125216617406883057e-02
2.280968684091320975e-02,-9.677820318674175762e-03,-1.158175995867385781e-02
4.526816526542100198e-03,4.019702511410867124e-02,-5.236981448064253336e-02
-6.478255986178889023e-03,2.237364436361829675e-02,7.225338438868321445e-02
-5.734199952715663545e-02,2.647479731445681952e-02,-3.728679016166902387e-03
4.303799636063905532e-02,-6.347910836998302275e-02,9.324933912650379408e-03
-1.167090447832284245e-01,1.410064233985917348e-01,-3.205094816020963994e-02
-4.052704353307035046e-02,-4.996875207036353267e-02,3.285034247582629963e-02
-4.780555779859922000e-02,-1.121324665897384734e-02,-7.102837190655877930e-02
-2.115984077184827894e-02,-4.944253733043488946e-02,1.014835455354796273e-02
-5.739532620090725262e-02,-3.588389989281255688e-02,1.887110141835328728e-02
6.302478170428366978e-03,2.071039762694985072e-03,1.574465934768246728e-02
1.271393815085317298e-02,-3.306378469527850028e-02,8.249094712439747346e-02
-2.711932298250336465e-02,4.423209182348278312e-02,-4.060275782234608159e-03
1.849880495322785492e-02,-6.152197200277460809e-02,-3.059752578755991700e-02
-1.938226805431077573e-02,-2.024020228610116587e-02,2.967934553933154751e-02
2.745752064838640968e-02,-9.576484821282367109e-04,5.034903193641943053e-02
1.468967843035848958e-02,3.606362848309106056e-02,1.890350597529576182e-02
4.852154406958255305e-03,3.639148068828133159e-02,1.383976158534514292e-02
-3.533889197962557607e-04,-1.454095609030220566e-02,2.137952920502166412e-02
-1.892388895168723231e-02,-1.501398338005774337e-03,-7.023456858782070600e-02
-6.477130307210125608e-03,1.233395352553540679e-02,4.389297659021685477e-02
1.207764256573255757e-03,1.596250259381000458e-02,3.376568397617844136e-02
2.088354609508181331e-02,-3.558549659160433615e-02,-1.046919069857592255e-03
-8.443643065167225070e-02,4.605043221166625622e-02,-1.819540065616890787e-02
-6.167517616822241339e-02,5.078704725911513396e-02,4.112522782852673364e-02
1.622832397540982519e-02,-2.395100344269712050e-02,-6.529345146037340841e-02
-7.213928222680339453e-02,-4.221754768077855963e-02,3.896968896988009523e-02
4.824906803021269952e-02,3.996704532492295625e-02,-6.785306921382085058e-04
1.002620134576181349e-02,2.936278202250548058e-02,-2.039825479912655767e-02
-4.561729098979595137e-02,2.101643974207430612e-02,3.641563298515382990e-02
-1.503910755089520393e-02,-9.549172618559975678e-02,-1.099953642079717353e-01
-3.329448745408761234e-02,2.969757742789648838e-02,1.220425807331008278e-02
8.922041155969154605e-03,-7.030816739999434795e-02,7.977457849654785715e-02
-3.841494339064706331e-02,-4.722845748392921761e-02,4.947455831783868080e-02
-5.790954207833425016e-02,4.422343847153568930e-02,-6.030402658079463823e-02
4.084694790563897504e-02,-1.436328960569013304e-02,8.076878333519699193e-02
9.590610747522087046e-03,2.458928762217501771e-02,-6.120746691903015263e-02
1.789317790239880121e-02,-4.861177734501053588e-02,3.263280225213441299e-02
-1.124489284662622823e-01,-2.840625508598381560e-02,9.559977134323259518e-02
-9.617736850600436260e-02,-4.359474940539971588e-02,1.463498503620485301e-02
6.433362640526187060e-02,6.705143169330067543e-02,-1.929975455996067735e-02
5.212857312975804902e-02,-4.191032614837871678e-02,8.754178390942694843e-02
4.047773813978685492e-02,-4.478633029358553702e-02,-2.039008476636532119e-02
-1.039462450513425201e-01,-6.264446482153493423e-02,6.858544672807097287e-02
-1.421094844749587124e-02,2.506431726881720029e-02,4.485324434546043154e-02
1.637869563284082355e-02,-3.790259439134371043e-03,-2.819941469634275680e-02
-2.750194368065117870e-02,7.331921904308246266e-03,-6.518519920350755725e-02
4.433267472074530618e-02,1.648992069001953276e-02,2.351514408995915642e-02
-3.094487122221229597e-03,1.498777056083825179e-02,-7.780796101264195186e-02
4.983526833287265506e-02,1.469824699905515446e-02,8.014495726981965551e-02
-1.786602338746971427e-03,2.353394507379678174e-02,1.739826726015555186e-02
1.442989885113211967e-02,3.061533894372433715e-02,2.025153919518253923e-02
-2.655982144380992279e-03,-4.340341403990612135e-02,9.434464732615194249e-03
-5.298633653278787825e-02,-3.462108316264389529e-02,-8.463533265761333593e-03
-2.522190762640675807e-02,-3.701189987122793096e-02,4.675079210664381119e-02
-2.859464286651242082e-02,-1.692367504484519267e-02,-3.025981334660325303e-02
5.685112994293973349e-02,-4.633036834773594792e-02,-4.541944256445378664e-02
-2.074814281725928522e-02,-5.839361065179063046e-03,-3.444026896041818206e-03
-6.687751549391020116e-03,4.911793070524168164e-02,-6.463567383655084708e-02
4.490985436782057860e-02,-4.428045407661609228e-02,5.560552961693154828e-02
-1.255614661382731603e-02,-2.618686610604105316e-03,1.018510192036350542e-01
2.139039627750126057e-02,5.265001783199328711e-02,-7.903400253057220890e-04
4.295468712208830309e-02,2.227966959891146750e-02,-4.711119808148164084e-02
-1.280557919352979038e-02,-1.196682631414488877e-02,7.107092644735837385e-03
2.891285488731137540e-02,4.745095428476415328e-02,2.106553088034244722e-02
-1.397431749160369940e-01,-5.150740766434728363e-02,-5.158082074994564670e-02
-1.514374981517898310e-02,-1.371454943956191413e-02,-2.433783621990665003e-02
1.951536818878144008e-02,-4.445267764373355551e-02,-4.603456179171053209e-02
4.313123716482627351e-02,4.630454988177041403e-02,2.601728991006992120e-02
1.532427399414237716e-02,2.179286007843833986e-02,-3.498715818271633249e-02
-5.820926497608905348e-02,-1.775697479615308272e-02,-2.354850263425473100e-02
-2.286342160546421878e-03,-4.682688612020624586e-02,-3.300563550245635275e-02
-6.349608087273952983e-02,-4.626027224314692432e-02,4.357498684009242923e-02
-2.633209047958610591e-02,-5.991346565841151883e-02,-7.683986128060869836e-02
-1.443432010760592812e-02,-1.262100788814059585e-02,-7.555142774684517858e-03
-9.297654138039553040e-02,2.725938913636154898e-02,2.788688530932350793e-02
-1.835307738834190266e-02,-6.579031037597593556e-02,-7.375873577731854348e-03
-7.019942671111789601e-02,-3.890580027145807557e-02,2.850215159289738384e-02
-3.099856651983377842e-02,3.253066140486939040e-02,-2.062757835085739233e-02
-4.655075880706046991e-03,3.434463109547896548e-02,4.022201984460545277e-02
3.514321949231175024e-02,-3.408500939482649733e-02,-2.917732515003561636e-02
8.813798479360471227e-02,-1.854816448574433951e-02,2.156134596702168754e-02
1.967905549417588162e-02,5.109933827416791863e-02,-1.862413866337063809e-02
7.660248740335703910e-03,3.698470249633042939e-02,6.943940735990107409e-03
2.309729731351822801e-02,8.242990048485375476e-02,2.454948765935909688e-02
8.328417246735308685e-03,-3.274527572906206496e-02,-1.068051656847453582e-02
-2.548627266547991155e-02,-9.030764628589116327e-02,4.278482224815664814e-02
5.362636730079879200e-04,3.189553263327977312e-02,-9.359557106069126692e-03
5.610210498195778057e-03,-1.603269277241693366e-02,-2.400628740325452121e-02
-2.635151057851931218e-03,-7.828842936988161805e-02,2.350719311029075484e-02
9.127138889792217602e-02,5.504118366011790872e-03,-1.655876254100463463e-02
-2.750331665270823629e-03,-1.942011344723132762e-02,-2.409120695582195326e-02
-2.526245542311233994e-02,6.635893293548651012e-03,-2.586040851906269700e-02
7.457285166315155700e-02,1.605946786159798828e-02,-7.572464955146083858e-03
-8.010865635685624625e-03,-9.616935494073908242e-02,2.742097404469084204e-02
1.887042693548880235e-03,5.174977923320417394e-02,-3.725889162064478094e-02
-4.362459795280982516e-02,-3.489849901949856892e-02,-1.930869819515881880e-02
-4.622166644536274821e-02,3.847455539782958234e-02,-3.658177318725990695e-02
-5.216603455963405439e-02,-1.057227391585006081e-02,7.763406063730218624e-03
-2.322367389522763965e-03,-1.447854492761200748e-02,2.864154221781699261e-02
2.032966687529320915e-02,8.439417870767079374e-03,2.355013209456314344e-02
3.251309342392214724e-02,3.286507287750985856e-02,2.046943114652037543e-02
3.264606897317602618e-02,2.706843061546467671e-02,9.100015411899960160e-02
5.702247024957027982e-02,-5.112003053090443533e-02,3.544601622467741242e-02
-2.907778390625544163e-02,-3.821350867048872724e-02,4.871763490065940394e-03
-1.052899871985710500e-01,-2.088771942168493254e-02,3.501304128785350661e-02
2.372434598122777696e-02,-1.961781520739776241e-02,2.568973891200541926e-02
-6.986311815759792439e-03,-1.414576755759845011e-02,7.894570385541407886e-02
1.525166178513293579e-02,1.354739104047964111e-02,1.333303852621790971e-02
2.858552987955097213e-02,-7.849705529067806109e-02,2.583375421822081686e-02
4.971848975806216625e-02,-5.502157230620594031e-02,-3.997948821994850438e-02
1.679474775590907932e-03,6.398722031976510072e-02,-7.407980381491781341e-02
-3.444343733673280172e-02,-2.796114772396451897e-02,-1.054423616161721637e-02
1.440351803924102767e-02,2.204184612699258347e-02,-4.261032711464666362e-03
-4.362927153653935186e-02,8.334249448335221550e-03,1.760838378322284598e-02
-4.504713641343330993e-02,6.728235287835121481e-02,-1.176558433768638834e-02
-7.355540573238236735e-02,1.542311075568290890e-02,4.523345764163597127e-02
-5.101397696207556065e-02,4.095958455948923299e-02,9.548001806449070428e-02
1.168535084176981938e-02,-4.803117307825848642e-02,1.764866881746229767e-03
-5.552556619825863710e-02,3.774850497168328808e-03,6.074587205251015185e-03
-3.915026494983368105e-02,-4.345642363449164075e-02,-2.699845036282981156e-02
4.813185997083836709e-03,-6.827364836342778714e-03,-4.846868860693648307e-02
-3.179838496078360444e-02,7.974376615400865717e-03,1.344642729924318617e-02
-5.909751333658527783e-02,7.356499059584441225e-02,-4.541122518955285903e-02
-6.158165121133153674e-02,-2.839832128323174082e-02,-8.927767792508124745e-03
1.107345587315036739e-02,-2.571344246325048613e-02,-7.205384301475675768e-02
2.360673989132072367e-02,2.878603066076765998e-02,1.575340723647348021e-02
5.166184877085444604e-02,3.399895175601175962e-02,5.276358065722107360e-02
-3.360965084961722860e-02,1.821098138311744510e-02,-3.069642451674512579e-02
2.777795563768903093e-03,-2.166279282029359710e-02,1.834215783933958914e-03
8.159593744667474309e-04,-3.739003876242083524e-02,-6.388174063965990079e-02
6.452889049544072685e-03,1.578652580271188918e-02,2.580629689080887398e-02
5.650209275666776693e-02,-5.891567616657002182e-02,-7.924169068370536667e-03
-4.948109220268283315e-02,-7.471435500282253006e-02,-3.854876829985771913e-02
-2.737592287632191132e-02,-4.057226320147922644e-02,2.849472750821104017e-02
9.771583679725333663e-03,-2.338723199935408004e-02,4.424571054901905998e-02
4.537587640159082558e-02,-2.225096662786475374e-02,1.225036789967483102e-02
-2.190827663520215560e-03,5.572866368882554294e-02,5.977206469928626059e-03
9.137615940207404960e-03,1.838496330354149819e-02,-6.083886542589502996e-03
6.236064288307736903e-02,-2.602131118742016802e-02,5.493230282821984223e-02
-6.298233683930497262e-02,3.756538059733298407e-03,-2.331595489819634701e-02
1.318774021147223197e-02,3.208163023163689009e-02,2.314777234625391839e-02
6.348313895650968541e-02,-3.490680402982097690e-03,2.273303583588214341e-02
1.109126626549457491e-03,1.866496006122758330e-02,9.423626853970830386e-02
-2.141505427871051581e-02,-2.768701953329103307e-02,-3.801206506770182791e-03
-1.328432687123133789e-02,3.205002224081807127e-02,-1.932426196445494876e-02
3.207872732842605157e-02,-1.957936414425492239e-02,3.433202918484681843e-02
-1.888718659679896120e-02,5.617493916825341653e-03,-4.679896500462167597e-03
1.277511192263318038e-02,2.855433840346085703e-02,-4.462631448421553598e-02
1.792007426331525613e-02,-7.609880302163761490e-02,-1.338783406275573067e-02
2.108011221939169039e-02,8.495833691205408392e-03,-6.041200536796679371e-02
5.914152030449626972e-03,1.740452433289192691e-02,-2.692153170177896682e-02
6.684914575270199666e-02,-2.355074635625318061e-02,-4.759049862161392197e-02
-3.474434455017270246e-02,-8.877739953675412021e-03,7.594791849086325597e-03
5.982701077754125178e-03,3.198604815584091265e-02,8.526752943520267414e-03
2.025935710940706888e-02,-1.403713706366329327e-02,1.991619435252569258e-03
5.759620635152631896e-02,-2.005454834203295247e-02,-3.753163375344775038e-02
-1.185995385262578541e-02,6.141977919620772441e-02,-4.167247124064710206e-02
-7.828327470864173548e-03,-2.437186407613760319e-02,-3.704613577786136907e-03
-1.024715111049082257e-02,-6.877279535457910681e-03,2.732535566523446122e-03
1.250603829175183160e-02,4.532186674234477131e-02,1.009239077505923350e-02
1.834023739485597312e-02,-3.066963751020074236e-02,-5.576850176901711198e-02
-5.209572847505525989e-02,-2.067941286000707715e-02,-7.475590318228235442e-02
5.579837336445720927e-03,-7.975326603624670677e-03,-1.740391617693403184e-02
-7.724507470879481141e-02,-2.214383559479035993e-02,1.569509544173092533e-02
-3.292416353173344135e-02,2.764016005474442816e-02,9.305676980972709886e-03
3.644945540467635359e-02,-9.522635086769284246e-03,-5.806723888853405208e-02
1.059873289834548614e-02,-8.710511782947881476e-02,2.982836006381302599e-02
4.076333749940851819e-02,2.469167840591908556e-03,1.566135861041092342e-02
-4.497409565529295983e-04,-7.147524747309783218e-03,-2.600586613224580707e-02
-2.492272568170938660e-02,1.794781949951496222e-03,-8.458784219517840111e-03
1.465841112284849146e-02,1.841767254403882045e-02,-5.244011215491883870e-02
-5.605673997487287119e-02,-3.667882654907301393e-02,7.891630004198709261e-03
-4.235785901793370084e-02,-1.092579396416172403e-02,-1.101505114257421078e-02
6.257903007818710513e-03,5.965410410821445075e-02,-6.836675199540528935e-02
1.960418991663636853e-02,-2.406647011923223473e-02,2.200189478544248983e-02
1.938582946349165156e-02,1.451563325525282062e-02,-3.952441956972075482e-02
-2.920003338063222736e-02,4.664968826391875656e-02,-1.155213814965534193e-02
-2.575298209419299086e-02,2.294521820329870759e-02,-8.447502819678476271e-02
-5.446944915283399207e-04,2.873456052268653915e-02,-1.490674144887576755e-03
3.214869252704301295e-02,5.928561151621669634e-02,-6.767624609013671300e-02
1.385065962363299548e-02,-9.394005287856577180e-02,-1.169609334578255132e-02
-3.829865388506363544e-02,2.730511866043072375e-02,5.061964717816633957e-02
1.280257168875218940e-02,-4.455213418731116676e-02,-4.711311121824378334e-02
3.261257174359906766e-03,4.514452306750010857e-02,-7.958193255238940611e-02
-5.791928409961403373e-03,-6.064018506226479671e-02,2.603877388649120106e-02
2.885519631552929329e-03,-2.008358806504945485e-02,-2.388590722936826186e-02
2.676806019387560284e-02,-1.890464490557622682e-02,4.770740650686748283e-03
1.689451278543151885e-02,-6.033349849071069880e-03,-9.970559238381257808e-03
2.085528242730063514e-02,-2.716657418490751527e-02,5.902198033581548126e-02
-6.285318471408425645e-02,-1.630897835849457606e-02,-3.513380908221186427e-02
-6.853874472625287595e-02,-2.589295593636158424e-02,-8.027024924777124981e-02
-6.190395775323057070e-02,-3.758889521124093164e-02,-4.604380523809229603e-02
2.224522071472699331e-03,3.647153792802106803e-02,3.723399081939444272e-02
-3.739679716978248133e-03,-1.644084630809929115e-02,-3.640715155420438248e-02
3.305471015637294341e-02,6.453479386899722142e-03,-3.173850586696469467e-02
1.082780339368233586e-03,-1.861523044599230903e-02,9.497005477273459673e-03
-5.443819016609645865e-03,-2.876305322656778907e-02,4.306808090324997125e-03
-4.487556349463329292e-02,-1.736890456078780606e-02,-1.870192522447577347e-04
-3.906787718054978431e-03,2.254320920288190380e-02,-2.445395521941670170e-04
8.862889963566201968e-04,-3.212416732321909940e-02,9.231511707647660492e-03
-9.292909233517079176e-03,-1.037561808301016610e-02,3.150542130103814453e-02
-1.751218565141325276e-02,-5.377957155843324406e-03,1.341893544355067525e-02
-7.959045070639717695e-03,-3.479140882946319541e-02,-3.627941501694823684e-02
4.730490771233899355e-02,9.234542778104974647e-02,-1.012318763484528206e-01
-8.190730446617100480e-02,-3.861031532329388394e-02,1.550884701378332266e-02
-3.905375439569411244e-02,5.416517313909145759e-02,4.929090950581031805e-02
-5.968474338705007792e-02,-7.503892812629123221e-02,2.450338874862106192e-02
5.660538059591150271e-03,-1.184846755949393315e-01,-3.080201348133276493e-02
-2.860444535268360372e-02,3.916898532263160537e-02,-2.549615217175758147e-02
3.540375821100767706e-02,-1.050065120623735852e-02,-5.713665930458482548e-03
2.447474658933101923e-03,3.647765110327182841e-02,-1.536517236691195901e-02
6.379366253888711646e-02,-1.474556260281851237e-02,-5.536576778376925412e-02
-1.092416095184888108e-01,-3.284017710876267326e-03,-9.040040039297089075e-03
-3.806019424110368421e-02,-1.328806335825821229e-02,-5.741463316117413097e-03
2.115851812339359164e-02,3.912938005922364515e-03,2.427668154436747258e-02
-5.127595905834264611e-02,8.879452081936020647e-02,-2.987510243354477360e-02
-7.882205616359747036e-02,-1.437655413943869295e-02,-2.267029327439930297e-02
1.917787702374917349e-03,-4.048509120316673426e-02,6.948120975348681672e-02
-3.720247753592548917e-02,6.904380023912916331e-02,-4.129479543193027846e-02
-4.363872573137085598e-02,4.385315276829043762e-02,-2.085674549839033540e-02
-9.756498210881565936e-02,-6.810908699409069789e-02,-2.369650369807759296e-02
-4.435090580709538655e-02,1.139335318773721135e-02,-2.205096956850612772e-02
-3.531729757764765377e-03,-6.013938176590042511e-02,4.258431723644944336e-03
-2.950989189808384677e-02,-7.290560422319190825e-02,-3.357362414668733919e-02
7.145674324588639770e-02,-7.171417529484774844e-02,-1.232884856887643821e-01
-1.135410547609449171e-02,-6.784451861834123534e-03,1.794917515908243250e-02
1.406497229367491449e-02,-3.232565384360516075e-02,-6.217821864434870151e-03
7.447581974756518897e-02,-1.646468975809087243e-02,5.081807273342319603e-02
-5.424566804800856623e-03,1.995961787654804490e-02,-6.203060989277504877e-02
3.149668571002497974e-02,1.299119194162891809e-02,-1.017787495988296126e-01
5.956479447939178572e-03,1.172477497118864891e-02,-2.495956141014263330e-02
-2.097660020160849528e-02,-1.041966268483618396e-01,-3.275097118286382503e-02
6.408891050098561304e-02,-1.506027903988255839e-02,3.540080106164761320e-02
-3.737265542399480223e-02,-1.202807707050067114e-03,3.936240096062411375e-02
-3.766989490058458845e-02,-2.427539509495410877e-02,-6.629530222308724179e-03
-8.629321696691699684e-02,-1.553086574566515422e-02,-1.405823970626995933e-02
5.058591812155821543e-02,-1.479821698652698803e-02,-2.618166787624013822e-02
4.951329547348111426e-02,1.415664179902266333e-02,-7.498908406261691265e-03
-8.835651382286896505e-03,2.481664158755538321e-02,1.298117514061507098e-02
2.894329768661674848e-03,5.138684385146703726e-02,6.077078815634257003e-02
5.098287269059041671e-02,5.339372881117561420e-02,6.984338896979638833e-02
-7.071258262494727054e-02,1.159182001261798052e-02,-1.248765816235683154e-02
3.211471802127616876e-02,-1.032252546654911091e-02,3.504943321865728462e-02
1.310441785642064722e-03,4.642549227476174684e-02,-8.076999245578574127e-02
6.641407061534815304e-02,8.712419480861899324e-02,3.504569894854405593e-02
-3.323642200726565927e-03,8.070038135586972416e-02,1.577450498446963598e-02
-8.383392225759005167e-03,-3.366916942997578294e-02,-4.885598845317524336e-02
1.056390632530741953e-02,6.413330969856786100e-04,5.918577537757267748e-02
2.818604633152754779e-02,4.070035921924159555e-02,4.296564634152717777e-02
-4.862980220425927114e-04,1.068358143139101421e-02,1.732599532298349093e-02
-2.000057071814790102e-02,4.693403407763282326e-02,-5.190195196074129380e-02
-8.192594790988919073e-02,-3.634282842603073216e-02,7.814269967570044583e-05
-7.780187408919554681e-02,-5.632022426289495093e-02,-7.800826945245172006e-02
2.880920172332544771e-02,3.185985418495514143e-02,-1.391287486717197701e-02
9.835435400191097632e-02,1.487252482498585028e-02,-3.630158730707842146e-02
-2.408389231681535084e-02,-7.114395894306496833e-03,-1.989898521583069804e-02
-1.245411635256024260e-02,3.554607701564922034e-02,4.457938591382203802e-02
2.913250437083812067e-02,-7.369137282344939699e-02,2.023665049003594424e-02
3.452429215345741154e-02,-2.858418494638305732e-02,1.652069515309255443e-02
3.453413321005721626e-02,-4.968803743511163162e-02,2.492976760642640413e-02
-1.168132556144083761e-02,-5.177302727578736441e-02,-5.965101383766999860e-02
7.881929725597344727e-02,-5.561047187443411699e-02,3.762159080790139498e-02
5.739661089535285504e-02,2.794394156066653742e-02,-6.002620373324642905e-02
3.234031054564397156e-02,-6.121755672743629459e-03,-3.244860164782197454e-03
1.947452872108549823e-02,4.234132053258460315e-02,-6.429857269296586353e-02
7.139318258835365694e-02,8.099860659428748111e-02,9.649214738696156035e-03
4.776746267704412574e-03,-3.429078654230203332e-02,-7.481948755942240126e-02
6.577940352100458687e-02,-7.072844535736510715e-03,7.935336435161702284e-02
-3.681643110880667563e-02,-3.665831977181740337e-02,-2.139737014772388410e-02
7.258408155903495196e-02,-1.384114704100021000e-02,4.302523924137968692e-02
-4.935338453765514798e-03,-1.533108338954715724e-02,1.940119652159779176e-02
2.755273688530806772e-02,1.977235235350272013e-02,1.166453091796474002e-02
-4.766438005883289614e-02,-4.602666125450068091e-02,-4.074758243561008714e-02
-2.706391796765103899e-02,7.049449472408547690e-02,4.788916302554462046e-02
9.149818890079495018e-03,4.754926721983676607e-02,-8.162130687860158496e-02
-5.605538764891240811e-02,1.408938994964460505e-02,2.590163680109634076e-02
9.686253213474351614e-03,2.972113907394692556e-02,1.211895911401177431e-02
-7.826641181735757846e-02,5.954807430792957712e-02,1.142551012174595863e-02
-2.642454037653601834e-03,-4.329971399721881803e-02,3.931259470021719604e-02
