gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-2.563070707627553534e-03,3.751957158816773309e-04,-3.687071754196243750e-03
1.007986446665841678e-03,1.212605407844121169e-03,2.872417727397508051e-03
-5.494799367629514449e-05,1.268022835895710014e-03,-1.177809770393320249e-03
5.667601687617630779e-03,-6.495700053765360521e-04,8.193660413393154089e-04
-2.607109244635388151e-03,-5.747293516336141050e-04,3.462418573950471661e-04
1.501433641245969236e-03,-3.005910574908697130e-03,1.617850491553078727e-03
-2.367127952213146994e-03,-8.947230586762080357e-04,3.110311148319458863e-03
-9.260440745355347800e-05,-2.915535243589949775e-03,-6.062752231737114986e-03
1.850902513060111892e-04,-2.506065465329028377e-03,-9.212265624358985600e-04
-4.587429915872968575e-04,2.219185185699249635e-03,-3.637616893946362447e-03
-5.253378875407297820e-04,-4.926126552952885158e-03,2.555528274369738354e-03
-3.984605463129307695e-04,-3.942136157529581991e-03,-2.587596084161525138e-03
2.726430240113410664e-03,-1.003565905162193562e-03,-1.284462203240073963e-03
-4.065757559351971827e-06,-4.715787118894299501e-04,1.858681146316402185e-03
-6.327761596779427847e-05,1.923976932609810326e-03,-1.718275961674671981e-03
-2.259883269835101603e-03,3.523733926548806242e-03,-2.492018509625018759e-03
-7.129038111226376718e-05,2.031337326528435613e-03,1.638906559604617072e-03
-4.070030516970506314e-04,1.291732705686582817e-03,-5.837910528881565904e-04
2.725308343434369989e-03,4.620304635789472709e-03,2.448770474198929108e-03
2.333459539528411064e-03,-2.353762804983410909e-05,2.134991168203366312e-03
2.911825860476281204e-03,6.556025406760654720e-03,-3.276166902811412061e-03
-5.403544533190075133e-03,8.520399982334862440e-03,-6.274738605622991183e-03
-1.410986174085151383e-03,1.274708654276962951e-03,1.988526668963704752e-03
-2.153668164679878316e-03,1.213700978150837519e-03,1.479723767123813536e-03
4.633803256450066252e-06,-4.988285084554110096e-04,2.390081617826857446e-03
-1.238960721199705529e-03,9.105588708895268404e-04,8.496597965928842167e-04
3.233493579621867474e-03,-1.305437076064953385e-03,-4.876569593483725575e-03
-1.589201298875168910e-03,-3.192316408495518391e-03,-2.076585654960012319e-04
-4.518581073170075714e-03,3.154191477965129914e-03,-4.063711992762392491e-03
1.838111226857588290e-04,3.454926871288621637e-03,-1.300944723039037772e-03
3.291359042946908719e-04,-4.131515051118674932e-03,-2.450266444434457541e-03
2.161937871114747074e-04,4.862686283465062799e-03,1.420999200924554819e-03
5.501052075707348575e-04,3.878481607726137672e-03,1.100114646799831919e-03
-5.076728180144540531e-04,1.211897832181147100e-03,-3.815052357699682466e-04
1.448838972675432421e-03,-2.314119542033489171e-03,3.163311604828447990e-03
1.340843011426548492e-03,3.545986423394300192e-03,-4.530225147145958966e-04
9.580417181818075062e-04,-1.295158801731482231e-03,-3.680946190138595017e-03
-6.974707036225917794e-04,1.727474986215168451e-03,4.844792064204536328e-03
2.698438598475826674e-03,-8.770709494792264466e-05,-1.731356246190688796e-03
1.346337213680685744e-03,-1.160274342126851356e-03,-3.633192129324519124e-04
-9.302397970882525209e-04,1.444323703040235364e-03,-4.846684448502522856e-04
6.518025106785642168e-03,-2.750171726616372578e-03,2.206261193215954680e-03
-1.560442738732039942e-03,-2.621087522026323020e-03,-7.057244721305581947e-03
1.833734541765411020e-03,-2.231226429936641192e-03,8.202414271250717303e-04
3.487947847981865638e-03,-4.315427718046904206e-03,-3.732454245669096244e-03
-1.950172738938154985e-04,-3.427358327017780617e-03,-2.993335186868360917e-04
-1.182980824929389264e-03,-9.199820569363752806e-04,1.756532232286572024e-03
-3.279738381171481455e-03,4.145582501594995660e-03,2.004402673756648309e-03
1.803889965868152312e-03,-2.997009983476144838e-03,3.444413354010216009e-03
2.940756307887813868e-03,-2.584341840242435941e-03,-4.084419964910165381e-03
1.058258542591426939e-03,-8.222048988542733378e-04,2.857735815241747510e-03
8.933608827699673124e-04,-2.760796771080444110e-03,-9.213694711131073002e-04
-2.938844864280119179e-03,-1.700725257932955746e-03,-4.875285864748225319e-03
8.900509854020100756e-04,-1.088273755311622553e-03,-1.021550826450057670e-03
-2.966169702838589248e-03,-5.302360161600921766e-03,-9.004013375502153190e-04
3.152072679978189977e-04,1.304085024321566862e-04,2.209246132406614098e-03
1.124022628290998567e-03,-1.909619056552711068e-03,-1.314532755537426009e-03
-2.281929540612949621e-03,2.294876504547978431e-03,1.746180713231628443e-03
-2.462764964950575015e-05,1.925407524946884429e-03,-2.179372437348971170e-05
-1.043080080941315765e-03,-8.691542404340476917e-04,-3.210807832961687890e-03
-4.255971608688765076e-03,-1.168874118414059242e-03,-4.065504991625506701e-03
5.789877976256590890e-04,4.967238546555098611e-03,1.915437664997865670e-03
1.974835568383125593e-03,-1.880737416442442543e-03,-5.366837756616435473e-03
2.761208331396618285e-03,3.257127816744345618e-03,-1.766909502384454234e-03
5.665388272804302655e-05,-3.423452381510365839e-03,-2.996525123756774243e-03
-3.359826541498306483e-03,7.530237993939905812e-04,3.220385098771539646e-03
1.020420743072103921e-04,-3.409308026478233451e-03,-3.729532262105152932e-03
2.243431736801863603e-03,-6.369321229517226079e-05,-1.143412928299460639e-03
8.408411327306725309e-04,-2.958797242900844827e-03,-3.076350430305893179e-03
1.566910400171163701e-03,-1.037569381558437961e-03,-3.936490066408573907e-03
1.167154857331304581e-03,-1.235813723147282826e-03,1.132986747514244918e-04
2.851567371067023193e-03,-2.748185319200206842e-03,-3.356888735474964497e-03
1.814866075335029496e-03,-3.225381230182373417e-03,-2.904701334888760695e-04
2.862485084292539644e-03,7.028070869745138083e-04,2.421940961093138698e-03
-2.051052707617085410e-03,-5.666925499543395105e-03,9.344747721881178351e-04
1.362603552054618807e-03,-3.225077584661802284e-03,-5.707492785885594222e-03
6.511378009563705471e-04,-1.056113021132681126e-03,1.157312361229684804e-03
-9.500209653626179567e-04,2.114568589808644896e-03,5.278679937513307101e-03
-3.415795628725461133e-03,2.873265340793402351e-04,8.246485485060968618e-04
-1.179623234393089253e-04,-1.033225155638464168e-03,6.484616254222437494e-04
-3.637995415355740891e-03,3.105450213105798683e-03,-2.091523011867472742e-04
3.275290379207504302e-04,5.275067280798450067e-03,-3.498812336467671591e-06
5.718653744718497564e-04,-2.619319952332518128e-03,-3.855845472108211571e-03
-4.203302363414738313e-03,1.339921376046508813e-03,4.527052331075725479e-04
9.548074922392454662e-04,-6.277412765728991074e-03,-5.598486280498944125e-03
-1.141772024251104479e-03,3.561063468331977094e-03,2.839637483592266816e-03
3.183750026168759815e-03,-2.010430553378186706e-03,-1.675167180479844153e-03
-3.272719250650871475e-03,-1.437589387837078609e-03,4.328859961016977482e-04
-3.834709045895405913e-03,-4.089427499354069892e-03,2.704784898820677616e-03
2.033134915697522662e-04,-7.670627150121335893e-04,8.056296423966231000e-05
5.135119956943217756e-05,-7.704905422596841809e-03,3.377391293602722633e-04
-2.199468239790557198e-03,-1.033817952787842789e-03,-3.541591782434272938e-03
-1.287560572024090081e-03,1.646137503840491454e-03,2.827292760736100329e-03
-2.592309349576181910e-03,1.978814842837911189e-03,8.112940337576232718e-04
-1.871184915412424377e-03,-6.340267825887946481e-04,-2.903656717265785513e-03
-2.931677270678162764e-03,-4.760474245091969939e-03,2.662891952312593387e-04
-2.634446439072647955e-03,2.468763502997040841e-03,-1.990681119642743416e-03
1.435624117688773151e-03,-1.815943435528354685e-03,-2.382145266796668968e-03
3.996271657227321202e-03,-1.379874653891944723e-04,8.467595141234483379e-04
1.023306473332442364e-04,-2.415217104388084433e-03,4.070176397045671191e-04
1.935896673155171246e-03,-9.536156457204243925e-04,4.278307653324542326e-04
-1.164887681127157364e-03,-2.381123698282183992e-03,4.391182813958108798e-03
1.923043581534963128e-03,-5.855298151859919488e-04,1.209160401575316162e-04
-4.936437071518937807e-04,2.683690298274300518e-03,-2.752338400792383229e-03
-2.613457774542903359e-03,1.648809686746735429e-03,-1.266479555111950589e-03
1.597582218701495667e-03,4.621138555339308722e-03,2.626002707815011140e-03
-9.212564486890994012e-04,1.451677977473445893e-03,4.237601172471255721e-03
1.017734548745104163e-04,1.612674370441895613e-04,-1.785687863853673485e-03
-1.872200543722227261e-03,-2.387894679579890839e-03,-6.368351423858306486e-03
3.182741432507259390e-03,-1.895976923220984208e-03,-1.834789909924837165e-03
4.195123486101694742e-03,1.313481729267054320e-03,4.610294122283422127e-03
-1.705514810106134073e-03,-1.557980513212288247e-03,1.211338223513928674e-03
-2.057701380845073681e-03,6.151104500180828950e-04,5.158874430927425613e-03
1.423980573496984314e-03,2.722157772947059878e-03,1.746012627811585833e-03
2.756333397301389404e-03,1.411618160049465687e-05,-8.760341532123421546e-04
6.089709093087973318e-04,2.097524343786097596e-03,4.265956373086431976e-03
3.710132897475155057e-03,-8.189710957794412794e-04,-1.287146843473293244e-03
-1.124892455029224752e-03,1.045358950574460863e-03,-8.600851111426825301e-05
-3.741903911019688490e-03,-3.603889897455659470e-04,-3.151509981482751663e-03
-9.197064303343104562e-04,1.800182676235905594e-03,-3.126332301574981896e-04
1.619548388805452845e-03,9.284190015748331349e-04,-4.679054362508621411e-03
4.392894596448155783e-04,3.878489245373661649e-03,-8.843659207208797671e-04
-2.137824647765488358e-03,-2.005470505379854801e-03,1.782693833984684822e-03
-1.665109812647753897e-03,-1.510119992256668032e-04,8.094276592571030514e-04
3.500223643241497182e-03,3.346906262167103317e-04,4.362194214653673970e-03
-1.523796863398446926e-03,6.769916819892341257e-04,-1.335829623195219570e-03
4.789932383866636612e-03,-1.218618280138442046e-03,1.650100203831171173e-03
-6.812804765831256479e-04,-1.351573807634680281e-03,-1.622388793830092967e-04
-3.675433516797278668e-03,-9.314610418724593487e-04,-3.043051534443411144e-03
1.565232309358907366e-03,-4.571394759244374294e-03,8.060485075816816196e-04
-2.362251572442836730e-03,2.066514134302400562e-03,-1.417747238660418485e-03
-1.287774960956058210e-03,2.182876603796834840e-03,-3.229914670832697079e-03
4.594282746004644223e-03,-1.204382386899308967e-03,1.822313674168945163e-03
-2.695117734261695736e-04,-6.466220772114222772e-04,-2.810476613846417827e-03
2.091970120722972271e-03,9.416715467015010629e-04,-2.037872667220619934e-03
1.230716497328942323e-03,9.447615669592875857e-04,1.738266678311193268e-03
2.184086688145121954e-05,1.918996602454810284e-03,-1.764377204293806831e-03
-5.090896093954225829e-04,1.983148383205776688e-03,5.805691199322380409e-04
-6.909601852357278098e-04,-1.619043218913969115e-03,7.249434014290383676e-04
-1.503646368685431986e-03,3.818143126716526891e-05,-3.266302824599993005e-04
4.075090814704818544e-04,-3.544606388775016579e-03,-1.006539538653944020e-03
5.313712136819972835e-03,2.251808213091622147e-03,1.076055056130067631e-03
2.305619101686389848e-03,-4.236056122903552115e-03,-4.611946188566685284e-03
-8.909820688774483565e-04,1.305541471976401011e-03,-1.371721497972508723e-03
-2.364921302051241087e-03,-2.922462513286860301e-03,2.804605675749707872e-03
-1.989319413593682116e-03,-1.830196921165140123e-03,-5.675646551512271085e-04
-1.121516703270495361e-03,9.444599463283166307e-04,6.231448373965650222e-04
1.827778601754094642e-03,-1.612173740221819118e-03,-1.755695177671346427e-03
-3.533268376088670188e-03,2.163613815417692564e-03,-1.471845505935711782e-03
-1.707277272355004101e-03,-9.765434891557649025e-04,1.221828083043093559e-03
1.223159021461153739e-03,-2.476853009678759310e-03,-6.601477709579816255e-04
-1.406409858837266887e-03,-1.248406730464019648e-03,-1.398431133445865199e-04
-6.125837659343936407e-05,-2.694390823432082135e-03,1.694675764645577412e-03
2.981924446161784113e-03,-1.777229108115716211e-03,-2.369043451257741174e-04
3.325909169341577376e-03,4.581881467672931085e-03,-2.108981521768728273e-03
2.861652510675834638e-03,4.446702923458815786e-03,-2.981084299039115683e-03
-2.279228642809692090e-03,-3.125528928919397379e-03,-2.697390822678092780e-03
-1.302394200581806711e-03,-1.876053334146361978e-03,1.020318916542186424e-03
-1.111519752107731612e-03,-1.695863187247818524e-03,-1.566180856245184480e-03
6.194221165316492889e-03,-1.668168571527112566e-03,-5.326694722286096258e-03
3.107961137638419989e-03,-1.387747390993933566e-03,-2.787001438343604358e-03
-2.111027485429289776e-03,1.006679230244364063e-03,1.142795482401938109e-03
9.343187672785315716e-04,2.084491872732401486e-03,-3.340697409159326756e-03
-5.106725530900193058e-03,1.310028082835532678e-03,6.243839988383345814e-03
6.812495099143855461e-04,2.451214671937037431e-03,-6.291082197463232105e-04
-2.880044626415217447e-03,-2.413421900532595338e-03,3.224529989770283378e-03
3.830873007476388696e-03,3.941482067843765820e-03,1.286865543064064522e-03
2.706251375235689972e-03,1.175063981865050915e-03,2.124584234723491782e-04
-1.021919867874628322e-03,5.921451317704674519e-04,3.552180518860573806e-04
-5.051623633500599946e-03,-9.577884720541978130e-04,7.047504867725734590e-03
-2.173902930560921197e-04,1.433424881633804790e-03,1.083246762331072349e-03
4.216997370084277566e-03,2.408459537632043432e-03,6.112512053945482263e-03
1.653869560047704912e-03,-1.135970390372997418e-03,5.939541838941474021e-03
2.169213234892640191e-03,-9.591407701344695788e-04,4.046649469751363928e-03
2.627304316385163305e-03,-4.640168839264128967e-04,-4.292888104604100467e-04
-1.580442086964165081e-03,7.262275412240683540e-04,3.332630667746045577e-03
7.960272217353081070e-04,3.884805954608445532e-03,1.061697856767433701e-04
-7.633773756258947340e-04,2.386489374967910772e-03,1.364044300217464624e-03
-1.164049302430191900e-03,-3.924393612314750097e-03,-1.220921247003815433e-03
4.764964027698861547e-04,-4.228548974158441247e-04,2.141384784595933987e-04
4.743102978451885395e-03,2.859547173595115323e-03,1.695690332761232329e-03
-4.558719920402918083e-03,-2.147986063883998951e-03,1.505202071279294288e-03
8.825513033896067051e-04,8.413963037601430214e-04,-8.894408829397505234e-04
1.425800897138942850e-03,6.210010995458003537e-03,8.994738098213437985e-04
-1.525603154696771827e-03,5.836123214253546680e-03,-2.363520835631556169e-03
3.568833450526641589e-03,1.385794976157262532e-03,-3.584677595571756064e-03
1.754915550639763724e-03,-2.005113127977351580e-03,2.231469761792890302e-03
-2.138519149141162277e-03,1.141306497310479417e-04,-7.689344729081594443e-04
2.540272449201239676e-03,-8.329309832895430595e-04,2.199185336596710776e-03
1.798129590569911207e-03,1.959578657292572381e-03,-2.591507991369447744e-03
-3.539521009485016080e-04,2.098909594185577408e-03,2.100998404138747829e-03
3.713085994153471001e-03,-3.600537188335950142e-03,-1.360408730832725734e-03
1.410822696605403296e-03,-1.182014057173324997e-03,-1.456240067539681668e-03
1.042756609615914541e-03,1.631158178078203182e-03,5.231076206527919418e-04
-1.261407649201779771e-03,4.398118133215209386e-04,-2.547874613713704307e-03
-2.544995125197981305e-03,-5.334504326099452458e-04,3.199085219074694966e-03
7.009099411313104641e-04,-3.248819420318496166e-03,1.312886847003546381e-03
1.617787107920221025e-03,1.581623718825517656e-03,1.110880460051856490e-03
1.536142238264116659e-03,-1.538274751808885502e-04,2.573082296583201114e-03
5.838545184751364921e-03,-2.541324089476173619e-03,-2.744442725211478692e-03
-4.516600222840358100e-03,5.004923720134672911e-04,-3.528334935161543358e-05
2.992127413548545042e-03,2.338400423684859793e-03,-8.758516421176133944e-04
-4.781736084063999657e-03,-2.588735810974525809e-03,4.368226784640375469e-03
1.586681492015945669e-04,-1.299059523919019691e-03,1.964037092776979045e-04
3.664717750142594804e-03,-6.516522000356102587e-03,-1.210727041906227170e-03
-5.507923978129968803e-04,3.441769076992397388e-04,1.806370765797723696e-03
2.499818396977201984e-03,1.308589414667268814e-03,-2.547835739672333504e-04
3.658156440000579889e-03,2.777588289768847477e-03,2.010905099254643898e-03
1.461900048889187972e-03,-4.481007085115311893e-03,2.659747219905008440e-04
4.526061297865601710e-04,-2.009662957253461127e-03,-1.851633725665803370e-03
5.706568632497548881e-04,3.611447844685262976e-03,-1.868180024198355660e-03
-2.101411463591731487e-03,-9.750954646367381972e-04,-2.715539391562200953e-03
-4.052706268286141236e-03,3.291106597627721422e-03,5.867082047859377078e-03
3.799072084419615955e-03,-8.293896078555374266e-04,1.288583757016292580e-03
1.415494123560285264e-03,3.093491240110324714e-03,-3.811901756897893780e-04
2.563742626523366104e-03,7.552167382176238177e-04,1.374805083784823041e-03
-1.731410402633408669e-03,-2.539062182402946396e-03,3.211370212280509860e-03
-2.326644442970657659e-03,3.470796009858708418e-03,-1.534384071025763794e-03
1.399895542032716846e-03,2.460070650565253543e-03,5.463194494609870631e-04
-1.474132808880996215e-03,1.683445739358430593e-03,2.787108532029540162e-03
-4.570767722980982259e-03,-1.911498879215445864e-03,-2.784995308530588626e-04
-3.780308036246991538e-03,-1.684463210434894963e-03,-4.500745215457833005e-04
-3.056794048629426705e-03,1.761975612245487858e-03,-5.791301878721854396e-04
1.037236631982627446e-03,-2.464610312562996210e-03,2.381186800271755527e-03
-2.137221454379430265e-06,-1.561114860279612685e-03,-1.183589452002317167e-03
-5.857686060936184019e-04,-3.989230986278019184e-04,8.457961591288591825e-04
1.855059436499580452e-03,1.087403395331667600e-03,4.659040453381043138e-04
-3.306542231441607187e-03,-2.597231542059823435e-03,-1.336486256087387147e-04
-1.753811185689711305e-03,-8.936966721177232696e-04,-2.947396457213163727e-03
-2.645371864845732449e-03,1.840550207479465454e-04,-5.649250672602978930e-04
1.228509255368611915e-03,-3.624529008360662021e-04,-1.275241255357943324e-04
-3.217742056752867378e-04,2.155859110977508854e-03,-3.064466166107978565e-03
-1.381123664805080991e-04,-4.569354658309962287e-04,1.338660078014202066e-03
-6.373738296593715836e-04,2.065789598070528164e-03,-4.360957774031830325e-03
-1.068554314502010577e-03,-1.477340182844286316e-03,-1.097927913473580258e-03
-2.541545294236337640e-03,8.877719770675090213e-04,5.569017760704396284e-04
6.769846676261451722e-03,-2.353536675500921948e-03,3.332871968322520528e-03
1.328427397096365419e-03,-3.727159754072778683e-04,6.871966932371718212e-04
-4.210554482256469600e-04,-3.041641891212697266e-03,-4.994890531668252052e-04
-7.857593251927269366e-04,2.195825977894722003e-03,-2.799758234505371566e-03
-2.867592252782496295e-03,5.511692567991556243e-04,-2.875364370806183980e-03
-2.288179934814638453e-03,9.845209543824159915e-04,-2.005617178789020818e-03
-1.889983029962841480e-03,1.842272780075248587e-03,1.431473939637390629e-03
-2.647240968930476140e-03,-1.147474810273611118e-03,-2.222638651580468704e-03
-9.753234929492962365e-04,-1.739227828162477054e-03,-1.238837442030433318e-03
2.857116315948109945e-03,-1.753797669578360720e-03,2.473563641156351122e-04
-2.642265502356549133e-03,4.698217601712791546e-04,7.589272841405866627e-04
2.323270139891824186e-05,-5.844308673842554987e-03,2.187284407974435328e-03
2.164034314679491242e-03,6.947421917569882553e-04,-2.197351438674335303e-03
5.765676226680722764e-03,-2.150796829119882084e-03,5.539477165086078170e-04
-1.773188149256261408e-03,-5.673714623530825771e-04,7.367928322054212225e-04
-1.426841288043828029e-03,2.295261460941378645e-03,-3.571995758343031718e-03
2.352074943762026270e-04,-2.984922556894444284e-03,1.243883514623390658e-03
3.491666621246832447e-04,-3.116367005712863437e-03,1.440783522757349512e-03
1.386233524914295794e-03,-1.466766261997035385e-03,-1.373192278451173870e-03
-1.918338545630623266e-03,-1.912265188150589525e-03,5.405805150534599831e-04
-4.805069408812462535e-03,-2.686923265880406583e-03,2.307237051007447574e-03
-2.676013973493937027e-03,-2.539019201561111116e-03,4.811218737147840950e-03
-2.479374860952736088e-03,1.602399019860699034e-03,-2.220746387234355263e-03
4.956471022471872941e-03,-1.480691573052942897e-03,7.325188926846833712e-04
-2.104843086225828899e-03,-1.009419877269767578e-03,7.796354123212440815e-04
-9.510867797621130274e-04,-9.266960635643185958e-04,-2.361579247000783477e-03
3.097743852269717931e-03,-1.512428764810171047e-03,-1.531585108412623734e-03
1.991727795990940689e-03,-6.940439393084428359e-03,3.622309462226322094e-04
-8.071998057382264455e-04,3.502267856769869341e-03,1.716539837839957351e-03
-2.116312830886595605e-03,-2.360796253187587832e-04,-1.490849665405296438e-03
1.415393871937162262e-03,2.042866749265588166e-04,-1.467403653453178657e-03
1.704615456652391284e-03,-4.704281999130671688e-03,2.347391001455755976e-03
-1.904117949690791215e-04,-1.799360932765328583e-03,2.638258633678221103e-03
1.308225241345590314e-03,2.659910265465643530e-03,1.788810745599376780e-03
-2.909818182705110803e-03,1.104406177006284247e-03,5.245253695207187893e-04
-1.899491265604379099e-03,-3.269476414038420629e-03,1.186757279222935661e-03
-1.197676011333667244e-03,1.039096862321063283e-03,-2.534021744536236499e-03
-8.067364774467649128e-04,-8.374881850228250253e-04,-2.805929632110564821e-03
-3.753885057863724870e-03,2.428764441393569187e-03,-2.201135310853880728e-03
-2.483534659568682572e-03,1.284497660576534991e-03,-9.185265859252612387e-04
1.383339206831696875e-03,2.407140879086206928e-03,-2.257616391104911094e-03
-2.527197990989332819e-03,-2.939401475779962643e-03,3.090101765765031292e-03
-2.739292541747386477e-03,-8.401036172700508588e-04,-3.788258173943073563e-04
-2.532029145097353714e-03,1.113677910485668179e-03,-1.059227450862115479e-03
1.301620074376431957e-03,6.961515011727121595e-04,-1.643912250818102593e-03
6.715199588057991663e-04,1.257910256478408494e-03,-6.752078484588584437e-04
-2.963572595543880091e-03,3.702163723905488573e-03,9.142192125451305534e-05
3.327315602849934863e-04,1.724870098159301743e-03,-1.616416445863612817e-03
-4.967495607282679596e-05,9.123758818232028832e-04,-3.967025024034010784e-03
2.215931829764873975e-03,2.814486697467941632e-03,3.246377318939935169e-03
4.704671061367776100e-04,-1.771221877992975539e-03,6.373869694622599129e-04
6.971848219585989473e-04,1.171219891930954261e-03,-1.315775431429366772e-04
3.484634336607774955e-05,-3.290579069428614407e-03,2.325578004432300467e-03
-1.552624791586182948e-03,-3.312960829412054872e-03,2.874067395440066223e-03
-1.968498969510520426e-03,2.744726243873316790e-03,-4.145382050975797016e-04
-1.344220461097095755e-03,3.106094666213577576e-03,-7.456984064672583313e-04
-1.763303013709503449e-04,-3.692542455073201824e-03,4.720378079339454178e-03
-1.951460385645088910e-03,2.750186906704786723e-03,-4.551137033400267273e-05
5.350562564477094954e-03,4.655390276976842205e-03,-4.185095633231281434e-03
3.175764599747069039e-03,2.093319227117999490e-03,-1.555383970149538204e-03
1.731655463236129273e-03,5.445342370478802952e-04,2.675274328397243373e-04
-5.624880891643806169e-03,3.089453119321944937e-03,1.654545461415508336e-03
3.401902071855318621e-03,4.295661359677250754e-04,-2.745262122867214716e-03
1.848006060119868684e-04,-3.064816734103249698e-03,1.838107660108301419e-03
-3.103467388085791746e-03,-1.498362687337747527e-03,1.492292368557018986e-03
-4.263014455313819499e-03,2.060683093357041067e-03,1.059129905397104745e-03
-5.965403946256049843e-04,5.597492553098163082e-05,-2.673941984768756549e-03
-2.387458505284095669e-03,-4.234154466640513512e-04,4.645255774418312507e-03
1.889811250569795953e-03,1.772252181835139596e-03,2.121761857021304837e-03
1.710192739281150105e-03,2.905840828305588427e-03,-2.678962697039042815e-03
8.330282864189885502e-04,3.735792655085081598e-03,-1.846008755537031920e-03
1.446909547531048624e-03,-4.064194457442548390e-03,2.008687197800609111e-03
3.029674528598903360e-03,-1.234402122112361350e-03,3.789462010959976802e-03
-2.889026331408170705e-04,1.725912840942733653e-03,3.952176319177158343e-05
2.546560103623964565e-04,6.159834252048200336e-03,-4.182960059397827584e-04
-6.477121885062989441e-04,6.187660077491799644e-04,1.613954927257166142e-03
4.497132272357379744e-03,-1.816830882572569028e-03,9.496888768726107280e-04
1.724680149345216452e-03,-1.479370764353011907e-03,3.490028877880983673e-03
1.863619415647583362e-03,-4.144565548979709142e-03,6.073039289853517618e-04
-4.094902273637066221e-03,-1.791137813622961910e-03,1.609562863300290341e-03
1.503810108495021083e-03,1.772356004186511269e-03,3.376888643779926810e-04
-1.388395616287329496e-03,-1.871315625017402548e-03,5.368758142810073396e-04
-1.452973532393390423e-03,-1.273173120918325756e-03,3.071091297546210512e-03
-1.312705250324715982e-03,1.998166904977882134e-03,9.914844001615681027e-04
-1.961132317263010547e-03,-2.370216951591901273e-03,-7.450164061147708375e-05
-5.401432980575333886e-03,-2.168022501117293412e-03,-3.061483438992055640e-03
-7.705354195410962347e-04,-4.790862071654604457e-04,-9.157583905691101716e-04
4.362964027651169106e-04,3.049344745232199574e-03,-3.270888559021928581e-03
-8.110121972855798608e-04,-6.469046730501890529e-04,-1.692207137661162243e-03
-1.717498768667014182e-03,-5.019554384662868254e-04,2.209554648678877398e-03
-3.459372931421977795e-03,2.504308903956867487e-03,-3.700449656652186697e-04
2.257365087274952348e-03,-1.137120959478409113e-04,-1.789431164965407401e-03
1.100783630341418528e-03,5.386982248898026550e-03,1.584298946964146680e-03
-2.978230841145076881e-03,-4.816132525193288043e-03,-4.131558438968387266e-03
-7.536630028136307141e-05,1.530603899011191401e-03,-5.362302756414499827e-03
3.417946884698409415e-03,-1.804731331967389732e-03,1.409039218219205677e-03
2.005795551045570172e-03,1.774802370912327131e-03,6.035334794645822072e-03
-1.974523425856505605e-03,1.685782484756504721e-03,3.333516321608657150e-03
8.142395401784380531e-05,2.083058318393847357e-03,-9.299054051234727138e-04
9.618438886124413200e-04,2.083131594983692741e-03,-7.499090478106869339e-04
1.889544871401231717e-03,-3.031739782243355035e-03,-1.225486200104360622e-03
-1.863461513347016655e-03,1.580657039704069095e-03,-2.422543077346505595e-03
1.228531696721684840e-03,2.491636650315360788e-03,4.177752994492668192e-04
2.216590501801632852e-03,-3.015700383062669255e-05,2.328162330393469467e-03
3.270571163123787376e-03,2.617627523412855350e-04,1.438722479428718431e-03
-1.561956582373988855e-03,-2.337552596227782597e-04,1.175390989654998474e-03
-1.478484501040875038e-04,3.050072869457481840e-04,-2.111626764002741841e-03
-5.040876148255307027e-03,-2.222355976656975422e-03,-5.538315216950538732e-04
8.599895676876149293e-04,-1.166375263922517181e-03,1.570107666665150007e-03
-8.873036567498710512e-04,-2.791936086693267653e-03,-5.533519538908666588e-03
-6.862583153163441356e-04,6.345306096459273938e-04,-8.231617032113587064e-04
2.648227230203998510e-04,-1.221305235286877008e-03,1.439984965737831340e-03
2.812813317857504151e-03,-5.682341199411288955e-04,-2.216195102212175437e-05
3.344689774422957267e-03,-2.810588313965140059e-03,9.215140944822022135e-05
-5.437571207140029506e-03,3.617315496175677221e-03,-3.787436726549764723e-03
1.273247942398149672e-03,-1.830515191350795242e-03,-2.310849456351591301e-03
4.686496626758882705e-03,5.856733988101542679e-04,1.142826606655746252e-03
-4.836625117165857090e-04,-1.250002036842058325e-03,-2.210908266555057251e-03
2.723177325828851549e-03,-1.350145893331873180e-04,-2.064211910831813442e-03
-3.119331271074878183e-03,-1.134561511452988761e-03,-1.325846677532357357e-03
1.032324911400935670e-03,-4.142671544044441989e-03,7.501489058119987195e-04
1.411824246847855416e-03,-1.964243517663998104e-03,-6.706554983677178437e-05
4.254351376009606230e-03,2.668959977999253025e-03,-1.475752660104900959e-03
-5.543971763774157603e-03,-2.098726797224258591e-04,1.014362972234590567e-03
7.868202126540031630e-04,-1.984165194554639300e-03,2.760424672244198279e-03
-1.422711687323253114e-03,-1.948358346735311114e-04,-1.306415794462176391e-03
-1.406415628149871580e-03,-3.306131433410620674e-03,3.235651767866041238e-04
-8.700292756078281187e-05,2.261942314131106403e-03,4.181913131340842492e-03
-3.635871391596800280e-03,-1.966274821123177325e-03,-1.020559081989827347e-03
-2.362642146670422636e-03,-3.293019097147869504e-03,2.026833148619536524e-05
2.039043353726661121e-04,-1.118545605479493018e-04,-1.821738766199904784e-03
-6.447738343492678045e-04,-1.300812963845958490e-03,-4.932227378582018130e-04
-5.018171176982995623e-04,8.476850657185881635e-04,-1.466842558083467996e-03
2.802381037829051579e-03,8.326081838887674754e-04,2.560095591589493184e-03
-7.209072657060945112e-04,2.683898057506293494e-06,3.121714885666508166e-05
