mag_x (uT),mag_y (uT),mag_z (uT)
3.263350049125012475e+01,2.194739668338537009e-02,3.782392762341932979e+01
3.259588866875390778e+01,-7.246997569223427582e-02,3.786383942850942219e+01
3.272875287397924637e+01,-4.537653619531779869e-02,3.774906859519880697e+01
3.270266237744513660e+01,3.338941931992352868e-03,3.779205191490282800e+01
3.259009126952257418e+01,1.860515007358690479e-02,3.783443870095490524e+01
3.260250566433339259e+01,-6.057080996381010440e-02,3.791002581424743312e+01
3.273214455667648082e+01,3.026594729462502020e-02,3.789417719198670653e+01
3.265337801863164202e+01,-2.131147319655427377e-02,3.795212180804214341e+01
3.265948211391184941e+01,7.269664239286130480e-02,3.785197224869668986e+01
3.269368780598552604e+01,-1.295254509558225499e-02,3.779706936399798423e+01
3.266655554946839857e+01,8.659963918753027512e-02,3.787262404857630571e+01
3.266584009715300851e+01,3.981430696784134075e-03,3.779752478542880567e+01
3.262025879627177005e+01,7.667399664681398552e-03,3.787273006753665072e+01
3.270657024372410859e+01,-4.365674217116060490e-02,3.784858895108185806e+01
3.274563719132092388e+01,3.697276335872178715e-02,3.781314522526461985e+01
3.270405026046720565e+01,-2.944588496532660887e-02,3.794020825501937821e+01
3.269976591317047365e+01,4.589648955984104717e-02,3.784940125074941619e+01
3.271679367443871200e+01,1.687139499000286664e-03,3.790469390634296332e+01
3.268875593351251041e+01,1.275972526163234311e-01,3.790342938531963313e+01
3.263721862015531627e+01,4.868484393584680131e-02,3.783783957528309827e+01
3.275212475392417133e+01,-8.890578202341475889e-02,3.794643454320136300e+01
3.265569259290613502e+01,3.583180791785513936e-02,3.784723359756966943e+01
3.270646899849200651e+01,-2.463475175175213264e-02,3.787901550371702797e+01
3.266333694906368379e+01,-3.123920011807873598e-02,3.783872573152513041e+01
3.268359691251217214e+01,-2.742015417669993460e-02,3.788080980966629596e+01
3.268708058919948911e+01,2.841907523431368154e-02,3.782606197457509722e+01
3.262367540222454920e+01,2.739269835656300139e-02,3.785282431012544890e+01
3.276524347227061895e+01,1.511442729784310407e-02,3.792074057933839981e+01
3.270612322470343258e+01,2.200468364102836551e-03,3.784344359633157495e+01
3.269165084497029028e+01,-1.050098873534737950e-02,3.794041606395733623e+01
3.261960092038855663e+01,-1.523216498831825305e-02,3.783291366034713121e+01
3.260413431881851665e+01,3.776548961728468101e-02,3.785224100489234900e+01
3.261472908240980928e+01,-4.833596324139161071e-02,3.780126312678218881e+01
3.267926970384964847e+01,-1.218479605679377575e-02,3.789276714351607467e+01
3.268361567903658482e+01,-9.511857685065129922e-03,3.782171502344734648e+01
3.265489589836964512e+01,2.026898791474173595e-02,3.789887527459491423e+01
3.257662655568523036e+01,1.436238469458012146e-02,3.781174372130802652e+01
3.260750882423807440e+01,-4.518711314551397684e-02,3.788022636665163390e+01
3.265859382397056265e+01,6.150422830860318270e-04,3.785652329950133321e+01
3.257401909878439739e+01,3.522999635060674456e-02,3.781701444327698880e+01
3.269195934140546456e+01,-1.733678990537757328e-02,3.784701476552265120e+01
3.268571261003245354e+01,7.582871901452574448e-02,3.786446558571996235e+01
3.271100332529467636e+01,4.320558530238124278e-02,3.788599600318796945e+01
3.272710401660153678e+01,5.846156946293256523e-02,3.789838071914306994e+01
3.266574012453014575e+01,-2.500538396712598255e-02,3.786928915927789063e+01
3.267294415141562780e+01,2.946941077322737940e-02,3.785599626734359902e+01
3.267903849978885944e+01,-5.146533052289673643e-02,3.794529117192900713e+01
3.261023892329214391e+01,7.050416202625908735e-02,3.777626000253538052e+01
3.278584401250975588e+01,1.607655749201897591e-02,3.786990214347427752e+01
3.270141565020137620e+01,-3.663144644422083179e-02,3.787325705896130756e+01
3.272270097870687522e+01,-2.442989501690955717e-02,3.783742828440448136e+01
3.271854429908542983e+01,5.398541192540469436e-02,3.782245505903350136e+01
3.272955013051827677e+01,-5.166339240049624103e-03,3.792345437434124733e+01
3.273605110098953475e+01,-2.875242395783004536e-03,3.793774930952475444e+01
3.275400540068932287e+01,-5.030613373385713072e-02,3.787708434050998108e+01
3.272335959984854270e+01,3.639207276536889774e-02,3.790095296506198963e+01
3.272687114907336792e+01,-5.861841024060565619e-03,3.789803580408694472e+01
3.265702570309710495e+01,7.038363702981296176e-03,3.788351273838851085e+01
3.264532258486502769e+01,-5.455650813135784483e-02,3.775686128500196759e+01
3.271151917904413864e+01,-3.030985813441294720e-03,3.794433127199529565e+01
3.265829007641061565e+01,-5.822974791172124548e-02,3.788580241006981453e+01
3.254313840801155067e+01,3.332852889245867950e-02,3.777577101060673925e+01
3.267016989537166438e+01,-7.173965835003726088e-02,3.787735787882877503e+01
3.267322894175028125e+01,-2.613624112339196781e-02,3.788529362092464936e+01
3.269870688998511099e+01,-7.622958499814597166e-02,3.789299251596197848e+01
3.272930182502191343e+01,4.126772236223208434e-03,3.787289740972916974e+01
3.267819831159579280e+01,6.255623199292729975e-02,3.786548655490030058e+01
3.267084088227074545e+01,-6.678688451115800950e-02,3.782445378625616428e+01
3.263504349638031243e+01,5.600333351096545981e-02,3.789115202029343266e+01
3.257312219007905441e+01,3.040589701970203979e-03,3.790410958014722809e+01
3.266049685412219361e+01,-5.961794139981291263e-02,3.790163468301061300e+01
3.265279310266337376e+01,-2.876444203178555453e-02,3.785576730024953207e+01
3.263038917430494479e+01,-4.981260194667643491e-03,3.778675485297662107e+01
3.265028190563409538e+01,2.893565474514185956e-02,3.785358486731820449e+01
3.254088998475570804e+01,1.034608846512726221e-01,3.780376594466920182e+01
3.259433837917784160e+01,-2.054533571277667239e-02,3.792155627770202386e+01
3.260914049188407660e+01,1.117544026709607341e-01,3.789689598252041947e+01
3.266310591205571967e+01,6.743439501504194800e-02,3.785472038176278886e+01
3.267652956255916052e+01,-4.249514571945645774e-02,3.790794221502366668e+01
3.270922830345939047e+01,4.869150852814499615e-03,3.792644231489055784e+01
3.261296351363291279e+01,-6.412376149755982802e-02,3.783858682293498532e+01
3.263054065322345565e+01,2.399151201280733461e-02,3.782631447365318422e+01
3.274729041633840154e+01,5.589758546549427470e-02,3.781176587626315211e+01
3.262999288075618409e+01,-1.887461429844971769e-02,3.783095794011168067e+01
3.265570673111520250e+01,-1.902730928784553653e-03,3.790777433125438733e+01
3.265536471642958816e+01,-3.567024514642563870e-02,3.790692648254542974e+01
3.269691644154927701e+01,-3.225659629280387686e-02,3.782818897572666117e+01
3.271615404376156988e+01,-8.646256126951906706e-02,3.782331287564402800e+01
3.268804598602200429e+01,-6.963145957355476590e-02,3.780304492658580529e+01
3.268981608477150047e+01,4.803081096414544421e-02,3.793841218672764626e+01
3.266585511944970932e+01,-9.416538618996257368e-03,3.786597076171810983e+01
3.262521424352171806e+01,-1.343152902309973501e-02,3.786104099701188375e+01
3.262948819734753414e+01,-3.834604483942005704e-02,3.786798174516665938e+01
3.269115378260202931e+01,-8.902652268946056879e-03,3.787957431760284521e+01
3.265350584103792642e+01,-1.216701620356324537e-02,3.787563127324145285e+01
3.268500097321913955e+01,5.647772370879442644e-02,3.784413183019854188e+01
3.267176028154159440e+01,-1.000244204920821070e-02,3.786830641897540772e+01
3.270003797845519244e+01,-2.671444851734937342e-02,3.783110053235408543e+01
3.265311260444612884e+01,-2.418875547419722591e-02,3.780962381737492706e+01
3.267524711505688373e+01,-6.085218119935736567e-03,3.785526775130087174e+01
3.277849872958533695e+01,4.724786661845709057e-02,3.791198677158186570e+01
3.266196224434569473e+01,-1.365357251381835169e-02,3.793481243306089112e+01
3.269389210138103863e+01,-7.911990973344489031e-03,3.786403611170876360e+01
3.262250331741131504e+01,-4.363762903825937900e-02,3.791443175866810122e+01
3.267723034403628901e+01,-1.083660187053366681e-03,3.784112496551485094e+01
3.263193544696345327e+01,-4.179903265716537059e-02,3.782764379873968608e+01
3.259771198921643531e+01,1.970252513086603874e-02,3.785301901261087210e+01
3.276928591176824312e+01,-1.777860417133584822e-02,3.778390547861715021e+01
3.269229064700128617e+01,1.048695771223087381e-01,3.785177839605054828e+01
3.263468788866371284e+01,-4.869577643725399307e-03,3.788080937578779839e+01
3.268035628679299975e+01,4.525592280033777226e-02,3.786616098801710706e+01
3.266066975536671890e+01,-2.556908311011727580e-02,3.789424990819585304e+01
3.267641880377412633e+01,-4.415312125449599723e-02,3.782722958183904893e+01
3.265709739391451194e+01,5.445714667611054743e-02,3.784763727673151834e+01
3.262470433632141464e+01,3.141259623637906485e-03,3.781627180779116060e+01
3.267063786378636792e+01,-2.419761120240944072e-02,3.779802196530356184e+01
3.264152956715886233e+01,8.448600293341049228e-02,3.781028343518233470e+01
3.272634449877185858e+01,2.966457029327712602e-02,3.793140899074963102e+01
3.259988430050683661e+01,-3.652572196515330161e-02,3.784238961216246366e+01
3.262101309827031770e+01,-3.109988473113831694e-03,3.790309990296381670e+01
3.261445066382894709e+01,-1.862094535594675457e-02,3.784911046652154454e+01
3.262643940737608972e+01,2.068689298500724083e-02,3.784161595594184746e+01
3.271735245713730222e+01,-5.629544543357173705e-03,3.790097519917605950e+01
3.273035192597479437e+01,1.872816850737598661e-03,3.786811814678458887e+01
3.264603179873901695e+01,-6.209750852490539264e-02,3.781269144674446636e+01
3.270310294498327863e+01,3.174004005176158522e-02,3.792034079836406590e+01
3.275950041601505092e+01,3.467000701145384750e-02,3.782403442304507024e+01
3.267074951630745971e+01,3.747231526723437608e-03,3.782846829551372991e+01
3.268172470830258192e+01,-2.514868476968710326e-02,3.788129482004167414e+01
3.271080771745067040e+01,4.720766561821602980e-02,3.787364012157744497e+01
3.269424183859025845e+01,3.555040481661524837e-02,3.785242866172344378e+01
3.268294674879526696e+01,1.973471820518645729e-03,3.782636744960374386e+01
3.272968019385564276e+01,4.401367251435508998e-02,3.780782676402969855e+01
3.267335469698823402e+01,3.225923634481627639e-02,3.783893260350509991e+01
3.259435034963636468e+01,-5.042652021265432716e-02,3.782238729286962808e+01
3.267920499024277348e+01,-3.516820963915551906e-02,3.783176218989430595e+01
3.259834116381988167e+01,1.204623105359274929e-02,3.786098403758168018e+01
3.259878458370745591e+01,-2.358953315037576326e-02,3.789752747139541356e+01
3.265975244150489942e+01,-7.808059640690220848e-02,3.795494107295707664e+01
3.261248065152507536e+01,2.425743425244244068e-03,3.781592567838976038e+01
3.271651504473579308e+01,-3.691928147848404923e-02,3.789129884544312432e+01
3.264533452403458824e+01,-1.477608198127677679e-02,3.782233704459432033e+01
3.262307875557306858e+01,-4.273428541777914147e-02,3.781275334478213068e+01
3.265151792132217423e+01,1.655034507270674140e-03,3.785645924644883564e+01
3.264113452617193900e+01,-2.202978390089886662e-02,3.784014839990059187e+01
3.263955712936351006e+01,3.955524631544257014e-02,3.782837950994698417e+01
3.268131244466110985e+01,-2.203880202276570222e-02,3.780569442991796336e+01
3.276072902173107337e+01,-7.424816428913938969e-03,3.787554942400537783e+01
3.267103476828031461e+01,5.369619463694447377e-03,3.789151618692650203e+01
3.266767874457733711e+01,-4.365317293565826318e-02,3.789882880359002115e+01
3.266616669828189146e+01,5.058307696353887828e-02,3.792521078017097835e+01
3.269865432474351508e+01,1.589049920293310672e-02,3.783723280953023504e+01
3.266899812700521011e+01,-6.177532922585309699e-03,3.780657206417259175e+01
3.268539022222190482e+01,8.960940037681372483e-02,3.786877047960705767e+01
3.252606089585129467e+01,-3.265363956918079791e-02,3.787745838884764993e+01
3.264764141112552664e+01,3.570773304693796585e-02,3.782153649665377770e+01
3.263971364272531162e+01,-6.146933503786793790e-02,3.783510948492074277e+01
3.265909148731385869e+01,3.448581048982269498e-02,3.792190641584163302e+01
3.259792701430927764e+01,2.379648650673262325e-02,3.776516255563696944e+01
3.259369661571676602e+01,3.122898873111314144e-02,3.784033193526714456e+01
3.283459903108973066e+01,9.073999870719157146e-02,3.783794429194627185e+01
3.272813546993271672e+01,-7.240023952404370244e-02,3.785157464314174547e+01
3.264069013569880440e+01,-6.226784445206478419e-02,3.782590929867779295e+01
3.263674155841219005e+01,4.547721682935086315e-03,3.789015448726888025e+01
3.265801056364447419e+01,3.549166426369541189e-02,3.781136807262750921e+01
3.262833645714023589e+01,2.420118591973173527e-02,3.786721893340920531e+01
3.260745766493850084e+01,1.461536216212839037e-02,3.791629905467049610e+01
3.263462705528679919e+01,-9.774079442413351193e-02,3.786301998225449950e+01
3.272186867955576872e+01,3.926183230799707227e-03,3.791066267458006678e+01
3.272364884603458535e+01,-4.242448598932370180e-04,3.793896529040585364e+01
3.269278486313788079e+01,-1.326239861070176163e-02,3.791187525579236706e+01
3.268125816153511920e+01,1.125554507404424864e-01,3.781097176172762886e+01
3.274128618193561380e+01,1.667898965657384908e-02,3.784197486820232825e+01
3.265722625371769539e+01,1.493554907219804551e-01,3.782230485136254572e+01
3.271797104815330215e+01,-1.034259169104891352e-01,3.783726376584945683e+01
3.272555323097603974e+01,-6.678999992594032709e-03,3.781020987215384821e+01
3.260649921616938940e+01,-6.529250520436687133e-02,3.782442465312406910e+01
3.260273331024215793e+01,-1.241752064196329775e-01,3.779518699267521242e+01
3.268588584605109304e+01,-7.027469876669427407e-02,3.792218106614517126e+01
3.271012863621673716e+01,-7.090884125895437207e-02,3.783365482756151010e+01
3.266434515359703994e+01,-7.375056671739343983e-02,3.782080161998303680e+01
3.268806321371820900e+01,1.931831880814005586e-02,3.778230881962148402e+01
3.265879555358153397e+01,5.247707350299729567e-02,3.785246977814460223e+01
3.265924974204103393e+01,8.282016436248949842e-02,3.782543370085046774e+01
3.260395867383824964e+01,1.064311304870121933e-02,3.781547230985088959e+01
3.274564889962560699e+01,1.767193489595458161e-02,3.781712330233862929e+01
3.283303325939520079e+01,-5.100669352612500346e-02,3.780006988970998094e+01
3.264318463612750776e+01,-7.861890123845288736e-02,3.781950427411857873e+01
3.262840533665902853e+01,-5.835664223379524729e-02,3.777983379076855641e+01
3.261941110761024731e+01,-2.754348093659180277e-02,3.780469948524373081e+01
3.265938314701070055e+01,4.210551066990510238e-03,3.782744789994033141e+01
3.263478121997110293e+01,3.660946992320723153e-02,3.782498621712964137e+01
3.275214559135590520e+01,-1.158154817439019379e-02,3.788623624620775132e+01
3.269916730450857045e+01,-8.058402602264203018e-02,3.790372063487146903e+01
3.266889293852896969e+01,-5.345665086511941499e-02,3.780850729491825035e+01
3.267522968981601394e+01,-2.463555397154015142e-02,3.791887298004994733e+01
3.267306778627982311e+01,4.828447537654309563e-03,3.782843788359313209e+01
3.264087968423743291e+01,7.453606269131570101e-03,3.794360090190589574e+01
3.274312123843898803e+01,3.978149915526107971e-02,3.789510589240175875e+01
3.263551832268236552e+01,3.389572767496654843e-02,3.797379992557043948e+01
3.267036191647878240e+01,-2.459936656788826864e-02,3.781742139081773502e+01
3.257804707957089363e+01,1.037762221707011351e-01,3.786717640133914387e+01
3.262140565364950362e+01,-8.009278747949856447e-03,3.789413220502586910e+01
3.268452394709778730e+01,-1.733703925771294327e-02,3.781816625923302411e+01
3.267125714931426472e+01,4.800493692509795463e-02,3.778013676459401893e+01
3.266650506688160505e+01,-4.772549480314094983e-02,3.779826441510227397e+01
3.269066541880158638e+01,-3.741898814774885593e-03,3.794682205768747707e+01
3.267211231138916361e+01,-6.333048624794800074e-02,3.775750077185175968e+01
3.262785226872556876e+01,-1.040648061645387283e-03,3.787611252367106829e+01
3.256009050329178223e+01,-2.814748283296810913e-02,3.790864350717547637e+01
3.267510152627058773e+01,-4.734275701780863571e-02,3.787041961861380202e+01
3.262434001882276391e+01,-9.731680196036683606e-02,3.777534830493389961e+01
3.259793141080862000e+01,-1.661084252679255122e-02,3.784452078260753893e+01
3.270011580736621681e+01,3.146176012305784003e-02,3.781841577207757155e+01
3.264436917813442562e+01,1.876069802746703832e-02,3.785002260496888482e+01
3.269534892824431438e+01,1.690618724888772947e-02,3.778098789943184954e+01
3.264288393138306077e+01,1.615353110031656630e-02,3.778203616244595509e+01
3.271751244166923556e+01,-1.955101243817382838e-03,3.787263710707971143e+01
3.256499958789662230e+01,-3.596062684492525724e-02,3.786817032290431229e+01
3.268648148341243598e+01,4.205893851196104011e-02,3.785629331381883134e+01
3.269933903514929341e+01,2.590547702093368154e-02,3.788462557549244991e+01
3.272354891618780925e+01,2.812144793047856306e-02,3.779493816691608288e+01
3.265307097910834955e+01,-2.521798437372969187e-02,3.781725882379208770e+01
3.266165792936432410e+01,9.416139046075631611e-03,3.790500977049051556e+01
3.269743674445398085e+01,1.734886503429969654e-02,3.789363897188025732e+01
3.265270858369794382e+01,6.054888028049477955e-02,3.786190646640851298e+01
3.264103946159043090e+01,-1.577187118705200564e-02,3.780072845046063890e+01
3.273243249494948515e+01,-1.671654346739911631e-02,3.785155893097130075e+01
3.264286330101024447e+01,-1.198261437667849996e-02,3.788654948779472420e+01
3.267247552794948717e+01,-2.348868458685025862e-02,3.799948690887915603e+01
3.270928781634180638e+01,-1.025273758403327795e-01,3.782215234015105665e+01
3.276495859109394360e+01,-2.197898281752365748e-02,3.781669905669296128e+01
3.266733381251057722e+01,-3.714700599501726680e-02,3.780732756503516612e+01
3.267950334071474572e+01,2.428728117002687537e-02,3.778511757445976826e+01
3.277645258012513807e+01,-1.383974765857332034e-02,3.783318520868802182e+01
3.258844474742198116e+01,-4.185310210690078997e-02,3.791951310536325082e+01
3.279444641293183338e+01,2.186942652129075446e-02,3.785018168453871823e+01
3.269827833647418913e+01,1.092725893693684142e-01,3.780484686684101803e+01
3.267722603718507202e+01,6.213467395168253971e-02,3.789802109267564134e+01
3.272187334129446867e+01,3.382154954144513115e-02,3.784427033396342921e+01
3.270566687520670968e+01,1.657505094696545486e-02,3.788649709515878783e+01
3.265789367875306226e+01,-5.902802213772487261e-02,3.785933739041747970e+01
3.259578048228380709e+01,-4.403413909305828322e-02,3.783891867516437912e+01
3.259497682432919419e+01,-6.456192155273926536e-02,3.787003085972787630e+01
3.265166566873934784e+01,7.795668804436437123e-03,3.792391529349475121e+01
3.279323752797179026e+01,5.927181050668544476e-02,3.791541224231265517e+01
3.269216894816393193e+01,-3.825164989186911196e-02,3.785456804543500198e+01
3.265976416559458073e+01,7.996422975861250393e-02,3.789467742822802165e+01
3.263658820713382624e+01,2.155377727938922669e-02,3.779592845246418165e+01
3.262059856390833801e+01,1.028679319799818137e-01,3.779197748082106756e+01
3.261483566843501336e+01,-1.406537342017062132e-02,3.793400073197070554e+01
3.264833776774469243e+01,3.433020434605964233e-02,3.788698221717164927e+01
3.275937860426369497e+01,3.141957858852517660e-02,3.791627434259708451e+01
3.271368708738705777e+01,4.437298608310834974e-02,3.784138258652284037e+01
3.273972790007582034e+01,5.024867396542587183e-02,3.796683272622207994e+01
3.270230310807783525e+01,-5.200279563746323247e-02,3.787212052031387799e+01
3.270383279632488893e+01,1.707325048501300360e-02,3.786445670045755207e+01
3.263072957579647948e+01,3.674347863274161907e-02,3.791663009291197994e+01
3.271567704853398340e+01,3.966039476233759048e-02,3.780911498806376159e+01
3.273314570919849587e+01,6.107749228264152536e-02,3.788189311951027349e+01
3.263404768518544330e+01,1.603211587516547784e-04,3.789715214919645803e+01
3.267031741287615176e+01,-6.043995624394121746e-02,3.792120054159411069e+01
3.268721237465653218e+01,-6.431308735847013347e-02,3.787182972610990106e+01
3.265094247524917392e+01,-1.780647757942752096e-02,3.787861612376647713e+01
3.263370026656571810e+01,-1.341391081832428271e-02,3.789276469713934858e+01
3.263548103524140487e+01,-1.797752672690869358e-02,3.781740464703445781e+01
3.273191097422524365e+01,7.769266518417072831e-02,3.782862908564023030e+01
3.270302711592391631e+01,-6.178711729541327968e-02,3.785998308051892991e+01
3.267589662782717141e+01,1.259726285196981210e-02,3.771651557669636645e+01
3.269868913702447344e+01,-7.658271201167715647e-02,3.774939739038354958e+01
3.274410742984503031e+01,2.907997193453890766e-02,3.787834440395169366e+01
3.261431352739923284e+01,-6.816208530736132809e-02,3.788887111922696960e+01
3.270394461892273341e+01,5.960316216979795467e-02,3.774860050660103639e+01
3.262955139178894370e+01,-1.667548676750411560e-02,3.781318619320954610e+01
3.262816807606309055e+01,3.978511018903363450e-02,3.788807223377448707e+01
3.269814787715264259e+01,-2.089181081788768490e-02,3.785946208618719311e+01
3.272549640429654971e+01,-2.929737919808728802e-02,3.787277661639404158e+01
3.259372292974087060e+01,9.383778180932647942e-03,3.778821521263692063e+01
3.273165325304675122e+01,-8.094267718345427021e-03,3.784582901559603130e+01
3.275843791200075827e+01,5.040513533102856242e-02,3.790903488868321602e+01
3.266917722072366814e+01,5.092113573809431415e-02,3.786068137085115382e+01
3.275585849052814780e+01,-6.249937554792971833e-02,3.786907787554528682e+01
3.278159613775699910e+01,-2.859314039360041915e-02,3.791562114837246611e+01
3.266479262012151707e+01,4.002498938725334438e-02,3.780085822512559446e+01
3.267680777016386884e+01,-1.243348340487974643e-03,3.791220048310132995e+01
3.257655797136499132e+01,2.349764269634418978e-02,3.771105130070402112e+01
3.263672686272624901e+01,2.789158496035587520e-02,3.777847953052769014e+01
3.263091576272804417e+01,-4.476335325142455357e-02,3.789384327928894436e+01
3.270704496058266386e+01,-1.000695247570877466e-01,3.785731502880384625e+01
3.274424104160790705e+01,-1.855950840365348103e-02,3.774582134948709466e+01
3.276256534178934743e+01,3.482542426861599816e-02,3.791601283334392747e+01
3.265225588488738140e+01,-2.850609495202288072e-03,3.781271495522928205e+01
3.266372612887302296e+01,-4.099750986138325608e-03,3.783421515665290968e+01
3.268165188329437143e+01,6.593103459324786003e-04,3.786688315844941854e+01
3.267992703158057566e+01,1.007516788115162820e-01,3.786794317072409655e+01
3.269885078637241804e+01,4.641764772764752495e-02,3.780860532463392332e+01
3.270423123128900045e+01,-5.644795051192161815e-03,3.792261220631271357e+01
3.266450596125036299e+01,-4.319917335991336343e-02,3.782460176124064333e+01
3.269020138574301626e+01,-6.990286309805668341e-02,3.784265232535499024e+01
3.269453305274195998e+01,-1.412644954959453407e-02,3.785863302990968293e+01
3.261910742678274744e+01,-7.303888570170099202e-03,3.793179798527908275e+01
3.265854814792795935e+01,-3.521795115908517987e-02,3.789037874548982643e+01
3.264527149513632054e+01,6.459399708104394955e-02,3.778685158420265822e+01
3.266357271486477742e+01,3.653424911880515102e-02,3.787351313343057768e+01
3.255198370062471014e+01,-3.128019085272878280e-02,3.785638327709250461e+01
3.278512811398726257e+01,-8.659031783350739503e-03,3.768536599367745055e+01
3.271641980565471641e+01,1.447645332705728774e-02,3.783607300622134062e+01
3.271495309468581780e+01,1.692292223692964601e-02,3.787708435297410858e+01
3.275674019151794880e+01,2.005261729808054463e-02,3.785806379081862616e+01
3.270120243429953888e+01,-3.251336565861657341e-02,3.784835523616131070e+01
3.266933752716528261e+01,7.486689350874543847e-02,3.784457199121860782e+01
3.277009331385539781e+01,1.548633846161988695e-02,3.784636076985796649e+01
3.262089316841862541e+01,-3.083532064528309025e-02,3.774640680528845849e+01
3.264577098021129586e+01,3.278780390456297045e-02,3.783384903593183424e+01
3.266645270994968797e+01,-4.467882930572491737e-03,3.781955167612983360e+01
3.270538953086327894e+01,3.400461128916626441e-02,3.790093578102659677e+01
3.277617395580352166e+01,-1.201463731716289063e-01,3.788394813364456581e+01
3.268985840114018515e+01,-8.934696936666368383e-02,3.780820886484786314e+01
3.260229490690171161e+01,5.756182719535673543e-03,3.777022638365307472e+01
3.272808380019620955e+01,-8.650590772617075541e-02,3.782710426553431660e+01
3.276198105354720269e+01,-8.604009483655065960e-02,3.792978060305219401e+01
3.269869299894995862e+01,1.679769578865222129e-02,3.784821706951552756e+01
3.261465818543410933e+01,4.891235297734376070e-02,3.789654931726997233e+01
3.270381367713584098e+01,6.457888624922780143e-04,3.787008253852798845e+01
3.262827138812583172e+01,-1.296523422362481220e-02,3.774422967863856115e+01
3.267710004063363982e+01,-2.875816074820324378e-02,3.792324173418532496e+01
3.264100339619730562e+01,1.379685097839945286e-02,3.781115366160450719e+01
3.274641434247527627e+01,-4.271599760110499772e-03,3.777165386690534632e+01
3.270705088634449709e+01,3.510016256562610570e-02,3.780307682413295112e+01
3.261978445253004821e+01,-9.841232137416501546e-02,3.785050696554226590e+01
3.270240330289907149e+01,-9.680778009783284899e-02,3.783855470838528845e+01
3.269465541490100691e+01,2.085475675374128327e-02,3.789526424462793841e+01
3.268821899765755035e+01,-1.373829463409198363e-02,3.783644416777477204e+01
3.269748256194387892e+01,2.743550015879074946e-02,3.789168735561840862e+01
3.265145844373169126e+01,-1.696423703958181012e-02,3.783731969418791152e+01
3.262931783146652975e+01,3.782760886960181979e-02,3.781608382632839493e+01
3.270977076014332141e+01,-2.316210403784109070e-02,3.781534276927611415e+01
3.266459658276105671e+01,8.123862312725431412e-02,3.787169551404817014e+01
3.266019685094118330e+01,-5.609547868281244964e-02,3.790233949786621537e+01
3.264474438553598645e+01,-4.229786906100785338e-02,3.778960956662951531e+01
3.266100892050254600e+01,1.167267779507035197e-01,3.792830496860334222e+01
3.261086376766996864e+01,3.069929587291955406e-02,3.791321406651597670e+01
3.276353856160357481e+01,7.096323080461577892e-02,3.780867510575690460e+01
3.275025085667448366e+01,-2.060590897429661825e-02,3.775988008007350771e+01
3.280575294971701084e+01,-1.331152023406868834e-02,3.776821567643627731e+01
3.266795121196104645e+01,-6.393162858698526324e-03,3.789270717604281913e+01
3.264857482709044234e+01,-4.773397582936590028e-03,3.795691807554711517e+01
3.270223139495357145e+01,2.460922143392017120e-02,3.779014499579719200e+01
3.269023071544703640e+01,7.732673488023093962e-03,3.785976481676839001e+01
3.261273423210258926e+01,-3.557721987730617930e-02,3.779944950582364527e+01
3.267681748253961871e+01,-3.951901649658479815e-02,3.780871484240790892e+01
3.266913189150431407e+01,2.511153592781427413e-02,3.777732235629774493e+01
3.256146874093737864e+01,-6.421249013817964535e-03,3.786336690106472957e+01
3.273655022969101225e+01,-5.137685255008803131e-02,3.786404121283881352e+01
3.267151840827271769e+01,-2.083395784923664298e-02,3.781792761870431008e+01
3.270574653253380859e+01,-7.891517838561501463e-02,3.789098902983267436e+01
3.258274939236299872e+01,4.464798622053340466e-02,3.784594941034140447e+01
3.276817614620681240e+01,5.981098323937359545e-02,3.776368530208503671e+01
3.278420770864678957e+01,-4.241351713422913255e-02,3.793664513765069302e+01
3.268545557102126509e+01,-3.559989838213378083e-02,3.787647091034921232e+01
3.272058715919359884e+01,2.650927717088570612e-02,3.778393710972098063e+01
3.267779401756092739e+01,2.498743646186298711e-02,3.794409838646828348e+01
3.268167920416433248e+01,-2.382665550231423748e-03,3.775751895086999355e+01
3.268144816548474552e+01,-2.081568373105956507e-02,3.789876506002818957e+01
3.273498713794929671e+01,-1.946482013959201013e-03,3.789845776866531679e+01
3.264359245606579663e+01,1.074276414339787357e-02,3.797545354519876781e+01
3.273413419307906480e+01,1.147521299786681027e-02,3.781236812134294922e+01
3.266311060777481856e+01,1.231559187907190211e-01,3.787240063687850267e+01
3.265376598738369296e+01,4.042922886444887814e-02,3.783207697620880339e+01
3.276944907436296717e+01,-1.028745633135173462e-02,3.783939294907563067e+01
3.275217146094347243e+01,3.462686787528404878e-03,3.788800519217191720e+01
3.258899028159242306e+01,-1.593670847652730801e-02,3.789064246638239553e+01
3.263608001580839613e+01,-4.208933727541017134e-02,3.784239569786270607e+01
3.270634107980865224e+01,-9.403241366641684751e-02,3.779647620879438108e+01
3.271975765380991419e+01,7.099697469463414623e-02,3.780702276861681810e+01
3.262537982797029912e+01,-2.764029963333947126e-02,3.789244519240772036e+01
3.262412831913286482e+01,1.204486624936328409e-01,3.788209401996050474e+01
3.268605555183474110e+01,7.337146096770534587e-02,3.776860865246026577e+01
3.265749381507507110e+01,9.979719031031572540e-02,3.784718495483269152e+01
3.266298544198898668e+01,-1.179501480921546497e-01,3.777207942980922439e+01
3.257898640413534253e+01,-5.084031359402396005e-03,3.789111031504560856e+01
3.264703995276954629e+01,3.758475554224204040e-02,3.783672732292198759e+01
