gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.706928936460903380e+06,4.688811925509909168e+06,3.360412677215816919e+06,1.579063302031771809e-02,-3.699015918348171755e-03,-6.134975784986192338e+00
-2.706929126696771942e+06,4.688812101659747772e+06,3.360411975972169545e+06,2.114536535065016359e-03,9.110435668775389295e-03,-6.254895748720174176e+00
-2.706929058028669097e+06,4.688812018545654602e+06,3.360411034596633632e+06,-1.985294419474676123e-02,1.331075347650023492e-02,-6.393755910197802095e+00
-2.706929066781078000e+06,4.688812106975479983e+06,3.360410741385214496e+06,-6.185681455470009964e-03,-5.649838736396045830e-04,-6.483228414138444862e+00
-2.706929053165466059e+06,4.688812011817535385e+06,3.360410140016966499e+06,-1.331789842695608149e-02,1.006661925684016433e-02,-6.578754915361734845e+00
-2.706929149226685520e+06,4.688811987009296194e+06,3.360409106505730655e+06,2.573162314252949116e-03,-4.334695024830877326e-03,-6.679588225237398369e+00
-2.706929030437730253e+06,4.688811918441760354e+06,3.360408678612560034e+06,4.999956678513993967e-03,-6.686634417978510637e-03,-6.747331713051054614e+00
-2.706929196671270765e+06,4.688811907056810334e+06,3.360407756494537462e+06,9.802341793186422582e-05,7.833389281018226765e-04,-6.837371528807500987e+00
-2.706928917785441969e+06,4.688812139782943763e+06,3.360407000990013592e+06,1.284213356474920610e-02,-2.970053428466838674e-03,-6.928754290070443744e+00
-2.706929000574293081e+06,4.688811953256184235e+06,3.360406711340313312e+06,-5.683209196492566839e-03,1.698454792715693371e-02,-7.052307930751889664e+00
-2.706928944354832172e+06,4.688811967987695709e+06,3.360405742706247140e+06,1.466742475697609301e-02,-1.836084654919039119e-02,-7.161322365672021739e+00
-2.706928902228404302e+06,4.688812057066311128e+06,3.360404845253811684e+06,-9.412895044645300593e-03,3.176816126624889668e-03,-7.295554096107607300e+00
-2.706928996933860239e+06,4.688812030278221704e+06,3.360404199938572478e+06,5.055136283314414468e-03,-2.342108951395088443e-03,-7.361328249057568662e+00
-2.706929004567754921e+06,4.688812100252790377e+06,3.360403796822843142e+06,-1.022577695226010476e-02,1.288680582171170376e-03,-7.438333398594051182e+00
-2.706928958125844598e+06,4.688811912762180902e+06,3.360403087431724183e+06,-1.282513806977577178e-02,1.521631351038611225e-02,-7.525162601230846349e+00
-2.706928860783365555e+06,4.688812216787225567e+06,3.360401934774396941e+06,1.825687147608965125e-02,-8.402203556124096875e-03,-7.669800737373709154e+00
-2.706928961626528762e+06,4.688811972567124292e+06,3.360401402224973310e+06,1.364970762129005116e-02,-6.177608529656110001e-03,-7.737945144746416481e+00
-2.706929207471264061e+06,4.688812122062329203e+06,3.360400736140735913e+06,-3.231506582069409907e-03,-1.286941710787173863e-02,-7.850522273636103776e+00
-2.706928897888014093e+06,4.688812120920359157e+06,3.360399414591391105e+06,-1.922522124227705673e-02,-1.234696536985888625e-02,-7.917470119161534647e+00
-2.706929089198236819e+06,4.688811895360360853e+06,3.360398790529395454e+06,7.059595441749039581e-04,5.639182118492876280e-04,-8.118064794614568314e+00
-2.706928872080375440e+06,4.688812214654114097e+06,3.360398417697154917e+06,-7.394523355518334458e-03,4.536294671250491566e-03,-8.146077260494610783e+00
-2.706928853422354907e+06,4.688811994867222384e+06,3.360397571944824886e+06,-7.619963153578641554e-03,3.663072112298677158e-03,-8.247129980791099157e+00
-2.706929095836705994e+06,4.688812056762978435e+06,3.360396449276428670e+06,4.406462020617373139e-03,9.104402862545457956e-03,-8.373714416092072454e+00
-2.706929001035950147e+06,4.688811939442932606e+06,3.360395724678091239e+06,1.929638105108106780e-02,4.002836223113049804e-03,-8.466378638440627213e+00
-2.706929054103818722e+06,4.688812293778061867e+06,3.360394785645162687e+06,7.319233515945509048e-03,3.065670847490466200e-03,-8.549076743990356775e+00
-2.706929123458656017e+06,4.688812056377498433e+06,3.360394196227297653e+06,-1.598271008414878930e-02,-5.116517728766107579e-05,-8.672038678169881720e+00
-2.706929126845428720e+06,4.688812041413430125e+06,3.360393008737976663e+06,-2.253116038411770612e-03,3.276476213300908141e-03,-8.734407149149451044e+00
-2.706929098178518005e+06,4.688812087620928884e+06,3.360392150046756491e+06,6.873407869208036924e-03,-3.590519419478299668e-03,-8.873298484776826811e+00
-2.706928928621483501e+06,4.688812069712392054e+06,3.360390948792679701e+06,1.757542976892581326e-03,-1.677790809512127003e-03,-8.948892402971347693e+00
-2.706929016101283487e+06,4.688812004435118288e+06,3.360390572771923617e+06,1.483328388134457464e-02,-2.814067652180189585e-03,-9.081983262008169078e+00
-2.706928863884285558e+06,4.688812203747197054e+06,3.360389729656125419e+06,4.266314554675114325e-04,1.654107007760250228e-02,-9.184244311595017862e+00
-2.706928919268857688e+06,4.688811938139472157e+06,3.360388686548699159e+06,-7.101519848020718248e-04,9.008313748595748321e-03,-9.270057882330219101e+00
-2.706929021144410130e+06,4.688811955631968565e+06,3.360387644225657918e+06,-4.330194218078762397e-03,2.102895048278880484e-03,-9.361234887176953734e+00
-2.706928966870503034e+06,4.688812103008315898e+06,3.360387035882800352e+06,-1.705072500343751685e-02,1.721797250894564410e-03,-9.451091934063201805e+00
-2.706928927585714031e+06,4.688812135488077067e+06,3.360385684885029681e+06,3.988523432572327679e-03,-1.290148999108654826e-02,-9.562045969270425161e+00
-2.706928871499759145e+06,4.688812000425192527e+06,3.360384620882929768e+06,-1.221852877333807173e-02,-4.109867146278155942e-03,-9.633516128755914565e+00
-2.706928952023588121e+06,4.688811875166772865e+06,3.360384240223317873e+06,-2.249254245566547142e-03,1.175141993490395366e-02,-9.780962148841091164e+00
-2.706928911079199053e+06,4.688812069598035887e+06,3.360382699340601917e+06,-1.362996819888450534e-02,3.458585755483907769e-03,-9.874235089879380922e+00
-2.706929124200866092e+06,4.688812068530770019e+06,3.360381799229210243e+06,1.982593415202581894e-03,1.596043238053875685e-02,-9.933473993302676774e+00
-2.706929278315859381e+06,4.688811987175552174e+06,3.360380874976900872e+06,1.448227809956391214e-02,-9.794508332703474526e-03,-9.983420954052002472e+00
-2.706928943418358918e+06,4.688812016244104132e+06,3.360379747192181647e+06,-1.044672363669455969e-02,-1.257748029800678964e-02,-9.870712566503700103e+00
-2.706929041909079067e+06,4.688812059761667624e+06,3.360379238730641082e+06,1.771709455237277867e-02,-5.763308021544995795e-03,-9.737794685801224759e+00
-2.706929043870426249e+06,4.688812103578358889e+06,3.360377986719627865e+06,5.061349224797526657e-03,-1.050031041834761231e-02,-9.640592053670813399e+00
-2.706928969461577944e+06,4.688812106683767401e+06,3.360376815622317139e+06,3.384285011212701238e-03,6.468277493003648897e-03,-9.580538634289265332e+00
-2.706929022146791685e+06,4.688812147342463955e+06,3.360376356597593054e+06,-5.578079198373603678e-04,-2.392367442419341024e-03,-9.399367977139680974e+00
-2.706928929419176187e+06,4.688812204765716568e+06,3.360375295987317339e+06,6.613746921535735082e-03,-1.188157145551468549e-02,-9.379996510865646897e+00
-2.706929106302580796e+06,4.688811869272338226e+06,3.360374270995193627e+06,1.824920765237960166e-02,-3.838903459505598349e-03,-9.240767213749036202e+00
-2.706929082020673901e+06,4.688812032311064191e+06,3.360373005180381238e+06,1.168721921785156881e-02,1.193371306781699885e-02,-9.189309869765681427e+00
-2.706928973230718169e+06,4.688812091095884331e+06,3.360371958783803042e+06,-2.237697330742775478e-03,1.467989842286553798e-02,-9.029589199642048314e+00
-2.706929011359466705e+06,4.688812248254898004e+06,3.360371219762281980e+06,8.753184572771697050e-03,1.524672766553851651e-02,-8.924543080702909137e+00
-2.706929182335260324e+06,4.688812071042683907e+06,3.360371060916392598e+06,-1.288703320449134659e-02,1.139269431785103551e-02,-8.860906135642681036e+00
-2.706929050861593802e+06,4.688812019013593905e+06,3.360369645462464541e+06,1.315370126497346359e-02,-1.319351863921047578e-02,-8.762368388650985551e+00
-2.706929012706224341e+06,4.688812024307426065e+06,3.360368676739988383e+06,-2.605196167892924117e-03,-7.048584118178351753e-03,-8.629839457586163221e+00
-2.706929019330409821e+06,4.688812039859716780e+06,3.360367722072729841e+06,-1.534278421402436934e-02,4.822030977231271318e-03,-8.592381385822626783e+00
-2.706928942151557188e+06,4.688811934658196755e+06,3.360367222285883967e+06,-9.882845426077336085e-03,-1.240018111463996389e-02,-8.444986766426373137e+00
-2.706928882889432367e+06,4.688811987837064080e+06,3.360365916991948616e+06,6.908226044475367783e-03,1.020370286332810544e-02,-8.337776408723511778e+00
-2.706928923864301294e+06,4.688812167014284991e+06,3.360365421624267939e+06,9.103933812697791042e-04,2.721644945714618655e-03,-8.257009680231119475e+00
-2.706929103098227642e+06,4.688812135985021479e+06,3.360364415930530522e+06,-1.362782613904287878e-02,1.387813816824857863e-04,-8.149809752557587217e+00
-2.706929119905751664e+06,4.688812066109560430e+06,3.360363846635462716e+06,-1.331362992124630017e-02,-1.630665135565523543e-03,-8.066555755465893540e+00
-2.706928859165611677e+06,4.688812096189427190e+06,3.360363036219099537e+06,-1.399500756512797768e-02,1.536924682834063874e-02,-7.922156049380916443e+00
-2.706928981302644126e+06,4.688812137533884495e+06,3.360362050694764126e+06,1.337886996243804185e-03,-1.308119781775680945e-02,-7.844916378861308992e+00
-2.706929021764105652e+06,4.688811931284643710e+06,3.360361597424164880e+06,-6.151618230567396095e-03,-7.925107631556346094e-03,-7.757069579389970215e+00
-2.706928971214826219e+06,4.688812056969737634e+06,3.360360634132004343e+06,-2.215786248026186366e-03,1.090153538830909360e-02,-7.686093113965317691e+00
-2.706928961062935181e+06,4.688811972852823325e+06,3.360360017694730777e+06,1.099982587536350691e-02,-2.762728862507290301e-03,-7.595919946130841538e+00
-2.706929112911846023e+06,4.688811975124013610e+06,3.360359151492118835e+06,1.795345341342995116e-02,-4.002087008485957255e-04,-7.468698280343832430e+00
-2.706929034346717410e+06,4.688812199708251283e+06,3.360358192206410225e+06,-3.466426738306436703e-03,3.614786654362930202e-03,-7.342107314297183329e+00
-2.706929065254742745e+06,4.688812145012364723e+06,3.360357769044023007e+06,-4.673995199105544784e-03,1.839375003230542651e-03,-7.268494425310703555e+00
-2.706928826671431772e+06,4.688812019253676757e+06,3.360356927462726831e+06,-8.095814893764732151e-03,-7.919687602444599323e-03,-7.138919738349544630e+00
-2.706929133319528308e+06,4.688812130901218392e+06,3.360356221741307061e+06,4.915840133922482792e-03,-1.169482949072692297e-02,-7.053332656315643767e+00
-2.706929012221638113e+06,4.688812099763562903e+06,3.360355546324764844e+06,1.331160655566001119e-02,-1.140964354223182251e-02,-6.951212266212745128e+00
-2.706928962113561574e+06,4.688812170591278002e+06,3.360354784821791574e+06,4.304157111538965859e-03,-3.610100394555428461e-03,-6.852665930173265529e+00
-2.706929061372866854e+06,4.688812042975976132e+06,3.360353738148907665e+06,-2.115216761515979673e-03,-1.158728045039573822e-02,-6.769185118972236737e+00
-2.706928983161173761e+06,4.688812020462147892e+06,3.360353480477015022e+06,-1.467016123393666098e-02,3.264500388447898020e-03,-6.611730449539057197e+00
-2.706929236836361233e+06,4.688812025830801576e+06,3.360353120986972470e+06,1.305466927804400717e-03,7.100377955135669722e-04,-6.557024988542837995e+00
-2.706929129101779312e+06,4.688812104277853854e+06,3.360352339313691482e+06,4.223368086271346751e-03,-1.653589821021783125e-03,-6.434895185160444342e+00
-2.706929035455240402e+06,4.688811954493533820e+06,3.360351359065546189e+06,-5.605583643550971114e-03,6.238635176334715246e-03,-6.361887513326507815e+00
-2.706929092288916465e+06,4.688812131439129822e+06,3.360350912322221324e+06,3.647765549730494494e-03,6.414343691731383412e-03,-6.226434208778236723e+00
-2.706929013823233545e+06,4.688811993372417986e+06,3.360350317707259674e+06,-3.495456644429674312e-04,1.235534085550975270e-02,-6.138000062642015919e+00
-2.706928964751509484e+06,4.688811894102288410e+06,3.360349396595255006e+06,5.406744300195187938e-03,-4.130929570816255572e-03,-6.055307220027305704e+00
-2.706929006980759557e+06,4.688812171506195329e+06,3.360348962208018173e+06,-2.222407355768421522e-02,3.543277128842593771e-03,-5.958995629295916530e+00
-2.706929146406086627e+06,4.688811746544794179e+06,3.360348351909445599e+06,-4.132946390864024495e-03,8.276048491786230921e-03,-5.859058072600844547e+00
-2.706929055652484763e+06,4.688812043365648016e+06,3.360347935723719187e+06,1.868031900654373812e-03,3.359798795171598049e-03,-5.744938507321736942e+00
-2.706928992324596737e+06,4.688812059433345683e+06,3.360347130363810342e+06,1.135432760277983039e-02,-5.470742067950986644e-03,-5.662706910200881794e+00
-2.706928953496567439e+06,4.688811959098278545e+06,3.360347068665452767e+06,-6.474167056334704552e-03,-3.175912855878184650e-03,-5.563246721601312395e+00
-2.706928966667280532e+06,4.688812105487504043e+06,3.360346117446920369e+06,-7.370940749949737164e-03,-9.907764123481261134e-03,-5.451801618867720300e+00
-2.706929121671259403e+06,4.688812163272287697e+06,3.360345797304717824e+06,1.330128166392614559e-04,4.705046642903258462e-03,-5.362808148045648871e+00
-2.706928930511241313e+06,4.688812233860163949e+06,3.360345381615213118e+06,-1.127949605649605433e-02,-4.362264982231946198e-03,-5.229512223032311447e+00
-2.706929057711009402e+06,4.688812029646730982e+06,3.360344438693023287e+06,-2.057203501875836532e-02,-8.959364641102663188e-03,-5.129090135870918665e+00
-2.706929047758297063e+06,4.688811979958862066e+06,3.360344394438296091e+06,-1.193683896022381535e-02,-1.075966234025843397e-02,-5.055517482640662585e+00
-2.706929016509070061e+06,4.688812049681023695e+06,3.360343884320329875e+06,-1.115324142827762120e-02,-1.045767356091598793e-02,-4.976856249330562143e+00
-2.706929020062710159e+06,4.688812210761250928e+06,3.360342908553802408e+06,6.219507964142873165e-03,1.279023678232441572e-03,-4.866440672595715888e+00
-2.706928945077500772e+06,4.688811977221665904e+06,3.360342972310054582e+06,2.295740679536498359e-03,-2.656624189441742032e-03,-4.789897026414428716e+00
-2.706929102355021518e+06,4.688812062832349911e+06,3.360342368170566391e+06,5.053782045264329330e-03,8.106234420186927058e-04,-4.616309397734759123e+00
-2.706929029291580897e+06,4.688812132695792243e+06,3.360341570760254283e+06,-1.476105030234391852e-02,-4.082547360343642684e-03,-4.561628472742715878e+00
-2.706929099887656048e+06,4.688812060325345956e+06,3.360341243426248431e+06,1.038089812563029735e-02,-9.581274306545506728e-03,-4.440017525089133166e+00
-2.706928991082111374e+06,4.688812149724639021e+06,3.360340525369595271e+06,6.179345301804503414e-03,-1.117051051896531498e-02,-4.372835873015032959e+00
-2.706929207896114793e+06,4.688812171422334388e+06,3.360340424704721197e+06,-6.414250316008408490e-03,8.778063842806686431e-03,-4.222625573748199912e+00
-2.706929148244647309e+06,4.688811996665135026e+06,3.360339899870210327e+06,-1.135733520963373017e-03,-1.676910988249034548e-02,-4.139668187195216120e+00
-2.706928974903146736e+06,4.688811903450042009e+06,3.360339630733991973e+06,-3.357348105019392504e-03,1.122341177641938926e-03,-4.022559131432227097e+00
-2.706929118216244970e+06,4.688812038076568395e+06,3.360339458612347022e+06,1.118793044601810831e-02,1.522349393406532275e-02,-3.972618162722927337e+00
-2.706928932076805737e+06,4.688812086410381831e+06,3.360338957926153671e+06,8.030815607509097023e-03,-1.335065696707699555e-02,-3.866643846731327550e+00
-2.706928986326576211e+06,4.688812014756490476e+06,3.360338132361437660e+06,9.174775286356951637e-03,1.599660984870691915e-02,-3.764173552912649878e+00
-2.706929140748445410e+06,4.688812086883477867e+06,3.360338153804344125e+06,-1.290633738905202230e-03,-1.807815225817494421e-04,-3.653175268402337306e+00
-2.706928945659009274e+06,4.688811982832012698e+06,3.360337717210363131e+06,1.100987874310402521e-02,-1.877726430994470369e-02,-3.572097653144201690e+00
-2.706929099097702187e+06,4.688812097474871203e+06,3.360337365137805697e+06,-8.190092638850374890e-03,-1.220620692475760626e-02,-3.483860867421570084e+00
-2.706929106851002201e+06,4.688812095596409403e+06,3.360336964394169394e+06,-1.985981511012612378e-03,-1.428227687833498721e-03,-3.324381945013840767e+00
-2.706928937132197432e+06,4.688811937986383215e+06,3.360336596287420951e+06,1.460692633650867434e-03,1.769579924855905692e-02,-3.256608889868119139e+00
-2.706928965903614182e+06,4.688812143609728664e+06,3.360336259872410446e+06,1.795032642680443116e-02,4.964580211385586457e-04,-3.177074515429041845e+00
-2.706929079477511812e+06,4.688812219494478777e+06,3.360336195825332310e+06,1.022322574358306216e-02,-7.768372716444026669e-04,-3.040407681876214241e+00
-2.706929022278449498e+06,4.688812014710390009e+06,3.360336059828445315e+06,-1.317693548869624002e-03,-9.618819096486142667e-03,-2.944429963104283399e+00
-2.706928838324575219e+06,4.688811891464700922e+06,3.360335579778451473e+06,-1.726245745641886726e-03,1.963669288184955418e-03,-2.869934690540282496e+00
-2.706929035935900174e+06,4.688811833063117228e+06,3.360335177577809896e+06,-5.434782283854212685e-04,-2.433202433701649528e-02,-2.767611393422703792e+00
-2.706929039937129710e+06,4.688811987897938117e+06,3.360335010464472231e+06,-6.268141111595374945e-03,1.416871664294170642e-02,-2.654806781305911301e+00
-2.706928896389713045e+06,4.688812062690717168e+06,3.360334654878094792e+06,3.027595314388340127e-03,9.603204072198827379e-03,-2.549161509787245539e+00
-2.706929097663251683e+06,4.688812051712511107e+06,3.360334310311068315e+06,8.490350545105400729e-03,1.032500347744878247e-03,-2.495740031726623176e+00
-2.706929089477883186e+06,4.688811818576013669e+06,3.360334145164322574e+06,1.494370529618898290e-02,-3.562048885654445132e-03,-2.316560690765365305e+00
-2.706928965166834649e+06,4.688812068337323144e+06,3.360333924961726181e+06,1.639631234762364484e-02,-1.306218422544325186e-02,-2.260852120533016762e+00
-2.706929189203111921e+06,4.688812020272381604e+06,3.360333763426920399e+06,-1.399691737934473205e-02,1.846064968867183048e-02,-2.149270571617874381e+00
-2.706929048483320978e+06,4.688812031975503080e+06,3.360333393925425597e+06,1.068717281904826670e-02,-1.350533573610720496e-02,-2.047726691662083098e+00
-2.706929023823491763e+06,4.688812189935300499e+06,3.360332966133668087e+06,4.861520364682831927e-03,-1.804452646652152450e-02,-1.936269103873684339e+00
-2.706929084217918571e+06,4.688811914038076065e+06,3.360333088194844779e+06,8.110794833885272628e-03,-3.261641721556595092e-04,-1.840698810654723960e+00
-2.706928791807845701e+06,4.688811992110405117e+06,3.360333080097473226e+06,1.090295456527049824e-02,2.841107935330163328e-02,-1.787685519180780558e+00
-2.706929186923804693e+06,4.688812151348439977e+06,3.360332491688979324e+06,2.353053629844366682e-03,5.460798026511088678e-03,-1.605162768208437507e+00
-2.706928936375468969e+06,4.688812064305317588e+06,3.360332573157377541e+06,-7.983880466856217370e-03,-9.688250337640150894e-03,-1.598001698551618999e+00
-2.706929102611443028e+06,4.688812142222895287e+06,3.360332526186760515e+06,-6.546361226193262578e-03,3.156514896150758222e-03,-1.484616046491034957e+00
-2.706929063674739562e+06,4.688812099932050332e+06,3.360332241622685455e+06,-1.012685758203880904e-02,-4.563279527507581833e-03,-1.318198218971230906e+00
-2.706929131165470462e+06,4.688812082513962872e+06,3.360332158349987119e+06,5.163036522463836271e-03,-2.989280883857673658e-03,-1.241509490305596319e+00
-2.706928937774811406e+06,4.688812289206987247e+06,3.360332365168645978e+06,4.528322832534535658e-03,4.964371183301728371e-03,-1.123995439796195983e+00
-2.706928997969270684e+06,4.688812166260251775e+06,3.360331915782911237e+06,-1.053438885138212149e-02,6.617374707245457163e-03,-1.063274276449945877e+00
-2.706929054219916463e+06,4.688812091117872857e+06,3.360331404719751794e+06,1.321819939731932840e-02,3.421837023955602531e-04,-9.239472817147523775e-01
-2.706929118878067937e+06,4.688811911113180220e+06,3.360331830127248541e+06,1.688876529370522683e-02,1.616346077480590091e-04,-8.460181817432156359e-01
-2.706929007391608786e+06,4.688812038269548677e+06,3.360331826078737155e+06,2.404389629848704708e-03,-1.593230407597787113e-02,-7.300025015144626650e-01
-2.706929131888791453e+06,4.688812209654943086e+06,3.360331638980344869e+06,-8.766230247578691778e-03,-6.393915314736384539e-03,-6.460572201666300307e-01
-2.706928708593142219e+06,4.688812092766611837e+06,3.360331297496466897e+06,6.356541905521201699e-03,-1.513628961412754898e-03,-5.436973242132722151e-01
-2.706929119863292668e+06,4.688812163429670967e+06,3.360331562136719469e+06,1.401332262310370832e-03,4.955145884639642999e-03,-4.464253374470922298e-01
-2.706929028439276852e+06,4.688812142724310979e+06,3.360331667753634509e+06,-2.089688575593914681e-03,6.533346348736202014e-03,-3.270652939865982267e-01
-2.706928983291670680e+06,4.688812128905556165e+06,3.360331490122335963e+06,6.874420253193118391e-03,-2.209613380986791677e-04,-2.500912311172172053e-01
-2.706929088297093753e+06,4.688812126419515349e+06,3.360331189162936062e+06,5.442465011322941346e-03,9.767614759958461595e-03,-1.335104734462553011e-01
-2.706929148633929901e+06,4.688812075731165707e+06,3.360331375741892029e+06,2.837535905293897542e-03,8.253076805688772458e-03,-5.363334621717921052e-02
-2.706928828562554903e+06,4.688811988312761299e+06,3.360331138622774277e+06,1.026268990955127997e-02,1.940603444651273213e-02,-2.107988382319398932e-02
-2.706928946223763749e+06,4.688811905945683829e+06,3.360331292171380483e+06,4.515860609275879761e-03,1.390251082222482802e-02,3.338902835984725731e-02
-2.706928975948649459e+06,4.688812101769655943e+06,3.360331626265627332e+06,-9.291096105162502394e-03,-1.561120813985182685e-03,-2.810345247165951799e-02
-2.706928902023006231e+06,4.688811926686101593e+06,3.360331462057515979e+06,5.735612832400041432e-03,6.876370385490466509e-03,1.739979736970224608e-02
-2.706929101795828436e+06,4.688812075074486434e+06,3.360331195257221349e+06,6.751574484213349742e-03,-2.344712572670563846e-03,-1.249030145653650748e-03
-2.706928996783018578e+06,4.688812056762766093e+06,3.360331636668586638e+06,-2.756095977440238889e-02,5.410738222976192204e-03,-3.650030046729170474e-02
-2.706928873917979654e+06,4.688812136261750944e+06,3.360331189877672587e+06,-4.608848594237961380e-03,-2.953107430272675516e-04,1.434384310219491074e-02
-2.706929138840119820e+06,4.688812153741872869e+06,3.360331375580066349e+06,-1.236390965691203277e-02,-3.518355681420050514e-03,-2.638124884041724311e-03
-2.706929040861542802e+06,4.688812095530963503e+06,3.360331410649735946e+06,3.667521624492755226e-03,-3.910801192372497480e-03,-4.549029220423527961e-03
-2.706928825624110643e+06,4.688812154222733341e+06,3.360331438525062054e+06,2.203280174170878410e-04,8.779502847766421092e-03,2.279727322506356485e-02
-2.706928942578752525e+06,4.688811931914515793e+06,3.360331302548054606e+06,1.816944105165878287e-02,1.015719515737602968e-02,-3.717508229889589580e-03
-2.706929085230554920e+06,4.688812012526072562e+06,3.360331249428254552e+06,1.278485026622598261e-02,-6.842814626108162726e-03,2.145919811064935998e-02
-2.706928883266937453e+06,4.688811907453040592e+06,3.360331516588766128e+06,-9.085197045484895081e-03,5.642625955631216592e-03,-2.139994731292413355e-02
-2.706929011531805154e+06,4.688812103913751431e+06,3.360331507792300079e+06,6.049024399860487670e-03,-4.010419205058728120e-03,-1.781109328964266061e-02
-2.706929069223787636e+06,4.688812274982358329e+06,3.360331440742437262e+06,2.698522327218494995e-03,4.098962263572702991e-03,2.890080340310560714e-03
-2.706928990266879089e+06,4.688812046592898667e+06,3.360331380584512837e+06,3.309482578110844661e-03,-3.425834937662478692e-04,-7.296786469853194096e-03
-2.706929034140661359e+06,4.688812067431756295e+06,3.360331270718216896e+06,5.689646976814676481e-03,9.618408475355269202e-03,-3.578998924826731071e-02
-2.706929032607416622e+06,4.688812227748378180e+06,3.360330961056665052e+06,-5.444395072448157159e-03,1.028879127030566179e-02,7.801759416231842520e-03
-2.706929210165156983e+06,4.688812080993643962e+06,3.360330992655238602e+06,-8.530763732524730344e-03,-3.422257457117685014e-03,-1.567223939639065741e-02
-2.706929165892458055e+06,4.688812235938241705e+06,3.360331324385404587e+06,-1.577588830050399502e-02,5.731447051008698758e-04,-1.951509221590228688e-02
-2.706929050364674535e+06,4.688811968820545822e+06,3.360331187753883656e+06,1.098725864726576504e-02,-1.479627107371424971e-02,3.518192789705170548e-02
-2.706928841354663018e+06,4.688811928476502188e+06,3.360331774001708254e+06,-4.419691175623560730e-03,-4.257518831052367072e-04,-1.846196051464333437e-02
-2.706928900877309497e+06,4.688812125290102325e+06,3.360331244665946811e+06,-8.006313965189247248e-03,-2.909129615059838445e-03,3.025837931143548088e-03
-2.706928837819587439e+06,4.688812109516154975e+06,3.360331506317828782e+06,1.760808785882108946e-03,-4.198482515795575430e-03,4.241494794010651666e-03
-2.706928966480358504e+06,4.688812097482298501e+06,3.360331366456437390e+06,-2.679615878172043539e-03,-6.746206384944983259e-03,2.480612293695270976e-02
-2.706928938491428737e+06,4.688812097730600275e+06,3.360331183955048677e+06,-9.829672447128198418e-03,-9.964484750074372853e-04,4.143772380754039142e-02
-2.706929144464840181e+06,4.688812101490636356e+06,3.360331197323078755e+06,-8.689290086855429003e-04,4.863144065908250012e-03,1.453720108471437573e-02
-2.706928978194809519e+06,4.688812228289963678e+06,3.360331152060497552e+06,2.060915791549872492e-02,1.215165881793105890e-02,1.599629868400311277e-03
-2.706929051174017601e+06,4.688812226670913398e+06,3.360331302565604914e+06,1.648799874301422547e-03,-1.187542681180900339e-02,1.924726823933581646e-02
-2.706929036449761130e+06,4.688812240158649161e+06,3.360331545783919748e+06,3.513176741891200182e-03,1.943769256465078046e-02,2.703631884270812913e-02
-2.706928963071551174e+06,4.688812130962782539e+06,3.360330952511448413e+06,-2.178293763656445788e-03,1.516968671357218912e-02,-9.403671715901727388e-03
-2.706928855166819878e+06,4.688812039998890832e+06,3.360331510171132628e+06,3.969952338789580273e-03,-2.300583854841299972e-02,1.149495173027310913e-02
-2.706929095488592051e+06,4.688811992571085691e+06,3.360331116633537225e+06,-1.607656742992467089e-03,9.869240492130768039e-03,2.804513235179420180e-02
-2.706928986856213305e+06,4.688812085262078792e+06,3.360331466522817500e+06,-6.717277337844911565e-03,-2.654299267738568992e-04,-1.566113482643306104e-02
-2.706929243948741350e+06,4.688811991399539635e+06,3.360331375481894705e+06,1.041366007294171683e-02,4.450980669309650452e-03,-2.322532704729185840e-02
-2.706929188685854897e+06,4.688811949628045782e+06,3.360331904749642126e+06,9.636767395211416620e-03,-4.988496226668299831e-03,6.513439606296186207e-03
-2.706928820787456352e+06,4.688811919062365778e+06,3.360331218910722993e+06,-7.834771650858387074e-03,2.124444167687667155e-04,3.799167975779656203e-02
-2.706929003071387764e+06,4.688811982849127613e+06,3.360331268230163027e+06,2.143120694429610784e-02,-3.382061788470704100e-03,2.663301568659129023e-02
-2.706928944976471364e+06,4.688812108492568135e+06,3.360331170084072277e+06,-2.087172794743211504e-02,8.197189018111875405e-03,2.578861921506668715e-03
-2.706928949207696598e+06,4.688812119731646031e+06,3.360331520242956933e+06,2.186360971865008974e-04,-1.863342567288419835e-02,1.658128270155579190e-02
-2.706929111392974388e+06,4.688812036645973101e+06,3.360331349079574458e+06,-1.118115243614075348e-02,1.113231821492832382e-02,-2.411076365066437688e-02
-2.706929174193209503e+06,4.688812047301895916e+06,3.360331382396481931e+06,-2.032260578790012154e-03,-1.572410235147742421e-03,1.706871341087523933e-02
-2.706929021170126274e+06,4.688811939396199770e+06,3.360331335618775804e+06,-8.356362899484054071e-03,5.303809598241215721e-03,5.289665162044153435e-02
-2.706929065362973139e+06,4.688812115555454977e+06,3.360331298911600839e+06,-8.475264493459991333e-03,-1.300421679621511888e-02,1.788752601723825678e-02
-2.706928951247945894e+06,4.688812104020041414e+06,3.360331522133622319e+06,-6.242465584447567592e-03,-2.165743558629515050e-02,-1.063870336640518853e-02
-2.706929239912578836e+06,4.688812006572981365e+06,3.360331425593400374e+06,1.787389418657982319e-03,-5.537483375009696202e-03,1.238594695003085791e-02
-2.706928867096446455e+06,4.688811979934414849e+06,3.360331637264644727e+06,-4.735196440599716327e-04,2.153603452600446298e-03,1.179457177212863729e-02
