accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
-3.380180531629727644e-04,1.216685648030806490e-04,-1.079509771132603113e+01
6.307951527182415773e-06,2.340915935544713258e-04,-1.079424361684968225e+01
2.832707398534508193e-04,2.007969612465646930e-05,-1.079457339376881286e+01
-8.437679622034918107e-05,1.153913000348368939e-04,-1.079512379315752035e+01
2.168830345954288067e-04,-1.719315731106646971e-04,-1.079468797824151594e+01
-2.858391111851100812e-04,6.587473447457471948e-05,-1.079483151568343935e+01
-3.855962998721601835e-04,1.287214459400372194e-04,-1.079480552631538970e+01
3.419871985614889238e-05,1.286711454826904716e-04,-1.079459243670203428e+01
-5.651553967535525029e-05,1.020176521711850396e-04,-1.079461052513022246e+01
-1.259866948077961193e-04,1.063516060460657883e-04,-1.079458359373093579e+01
-9.700932844970268994e-05,1.216454296685354024e-04,-1.079447160410442308e+01
4.033165677935858425e-05,5.290892399197332086e-06,-1.079473385330099511e+01
3.114050947489410649e-04,-1.221698474285566507e-04,-1.079469379322712363e+01
1.425312151983414545e-04,-2.117802052817526783e-04,-1.079542931121436844e+01
7.664021757116583431e-05,-1.342718542769553438e-04,-1.079522091326913369e+01
-2.518572222709732989e-04,1.824683969490116400e-04,-1.079489490123873807e+01
-3.433066088826611782e-04,-1.905926866474996089e-04,-1.079471320967514814e+01
-4.199444034356244695e-05,2.320146506969219678e-04,-1.079484149158060013e+01
3.418262014107519443e-04,4.038509672833867745e-05,-1.079477125591425946e+01
-2.070787788209990372e-05,-2.337280271504555245e-05,-1.079422027767371084e+01
-1.355327316283456479e-05,-2.424442269562027987e-04,-1.079475948734584101e+01
-2.719450813503005186e-04,1.404442615501632675e-04,-1.079492318507435655e+01
2.314209069924276453e-04,2.199898134850670930e-04,-1.079504415365799552e+01
-3.494647777621536042e-05,7.803744413808481504e-05,-1.079495484229232005e+01
6.388012096734954561e-05,-2.367936433644719752e-04,-1.079446731467255205e+01
-1.354034571630995359e-04,5.995072799275469539e-05,-1.079440817305214395e+01
-1.436209972919060506e-04,2.097392660130992356e-04,-1.079447426368334817e+01
-3.410290101446648023e-04,-1.993834929183238049e-06,-1.079475326687716397e+01
-7.910039052586946681e-07,7.955769396951264407e-05,-1.079441688974180735e+01
2.976535406982150741e-05,3.807956558999532897e-05,-1.079484509347416754e+01
1.835849918397273561e-04,-4.490267431367311407e-05,-1.079476794440318876e+01
2.194864769607995968e-04,-9.098870887866409874e-06,-1.079512066458289787e+01
-1.642477236904928823e-04,1.155268121350541444e-04,-1.079481121669505406e+01
5.425215668118689980e-05,-4.061227507634883500e-04,-1.079483777577369708e+01
-2.022103707518911191e-05,2.974945577958614017e-05,-1.079428306412107297e+01
-6.565428049893365587e-05,5.533029025745037251e-04,-1.079493100708048736e+01
-6.277821968024898194e-05,1.673805057747440128e-04,-1.079460490286304797e+01
-3.592397717902205058e-06,8.978697757610862881e-05,-1.079468002126090198e+01
-7.951376418203971903e-05,2.350514048950072619e-04,-1.079445077410404430e+01
1.985593463139528642e-05,1.764288737669817135e-04,-1.079455753975906518e+01
1.527441378325974540e-04,3.108956467106559988e-04,-1.079536613457327654e+01
1.748509950471446509e-05,7.071061091929332215e-05,-1.079495685168685171e+01
1.621091361560268447e-04,-1.396169580947834003e-04,-1.079557492859544432e+01
4.944363688732938153e-05,-1.067396852440207828e-04,-1.079528762367043448e+01
-3.531506383547377545e-05,1.731986290088730410e-04,-1.079498934220941742e+01
8.032142545157225279e-05,7.491580572836580541e-05,-1.079474620833177134e+01
-2.264540831386045998e-04,1.348985746452508665e-04,-1.079458351654572468e+01
-1.441657715906600437e-04,3.252792373089151813e-04,-1.079456003382714435e+01
5.653406712319927632e-05,-8.971033809061856412e-05,-1.079491879049396097e+01
2.536609917226803095e-06,-3.537675903538693354e-05,-1.079515686230550742e+01
1.017003191480105419e-04,1.387404229649912544e-04,-1.079518570178271553e+01
1.108551584291693552e-04,9.569366054233075978e-05,-1.079472420923046627e+01
-4.550443140102407855e-05,3.256257542039281655e-04,-1.079463771379671577e+01
-1.342882344517785606e-04,1.823639609940083846e-04,-1.079536177325433322e+01
9.386354167194980956e-06,-2.955097448938401924e-04,-1.079505213843414957e+01
-1.252718799721384108e-04,-8.810405341994005700e-05,-1.079449206824080321e+01
-1.244976755957844189e-04,6.595348953627701771e-05,-1.079493794312038268e+01
-1.227577417920496102e-04,-1.361640388444984519e-04,-1.079437587822234335e+01
2.918029122146686865e-05,-1.890018134609359693e-05,-1.079508433072739670e+01
7.027437740380354666e-05,1.302957700825542822e-04,-1.079515949355637794e+01
-9.258139201372599179e-05,-4.209257181670069553e-05,-1.079529780589542476e+01
2.784366160474680452e-04,-1.812960704212067148e-04,-1.079446269241080536e+01
-5.890019937258968109e-05,2.222298956777096291e-04,-1.079507541477542887e+01
-2.641925831672990179e-04,-3.794027389779360102e-04,-1.079451065931918485e+01
-2.002690708646076556e-04,2.164059575202052408e-04,-1.079474743595834951e+01
-1.223357748032904556e-04,-1.292923327339469029e-04,-1.079481334537201676e+01
-2.615784661224320969e-04,-4.586953957111875979e-05,-1.079461360172568973e+01
-2.200780399169645525e-04,-1.990203255141091454e-05,-1.079495146015880103e+01
-3.628584791240746445e-04,1.484700815421933160e-05,-1.079530964015518002e+01
7.111888887730549301e-05,1.575940393021383083e-04,-1.079468497660004189e+01
-8.900529059645398335e-05,8.076890212509331944e-05,-1.079428347194161297e+01
4.514007234945046439e-05,4.021017362190666992e-05,-1.079531023345753482e+01
1.609443950095080633e-04,6.038530714624546809e-05,-1.079527085585596602e+01
1.462312185252043911e-04,-1.798263817417333668e-04,-1.079485579634550341e+01
1.999846107048155498e-04,-3.299296398389599505e-05,-1.079456857822042259e+01
-1.896476669505623596e-04,-1.814730849599176027e-04,-1.079486528323457861e+01
-8.020974565791456814e-05,2.336402275467640028e-05,-1.079501606009071324e+01
-9.571845772880073846e-05,9.725875921246180181e-05,-1.079454617575190767e+01
4.273501495002600241e-07,4.987318729617280842e-05,-1.079559827025357066e+01
-2.273485573180721638e-04,-5.171281775849328831e-06,-1.079538584250053113e+01
1.287925892941782296e-04,3.966537208546294248e-06,-1.079474164281896087e+01
-3.438003866359204858e-05,6.350787347181165805e-05,-1.079484209401661232e+01
-7.500358487217248960e-05,-8.129712733402494752e-05,-1.079516437756417524e+01
-8.058236409271007797e-05,1.344116676022633452e-04,-1.079546473925587868e+01
-3.776742196017620435e-05,2.875280307311791055e-04,-1.079469600066379087e+01
6.473736754446205604e-05,-1.075541347418628704e-04,-1.079488530600073304e+01
1.668387658431968741e-05,-2.103112700920674175e-04,-1.079440275098258972e+01
1.374024002826853988e-04,-3.587821672446631950e-04,-1.079529580457743698e+01
-5.327046593618103913e-05,-3.103033904791669046e-04,-1.079556019716543247e+01
-8.846151988777254044e-05,3.021681182598801442e-04,-1.079489711802983010e+01
-2.232185656311828047e-04,-7.302792335104228702e-06,-1.079531460442444590e+01
2.650057117119369041e-04,-3.110179008449053114e-04,-1.079482048553140672e+01
8.236192265101817487e-05,-8.675392738607124102e-06,-1.079482797226675395e+01
1.293795786542057920e-04,-1.170896187287959981e-04,-1.079473052880566541e+01
-9.386519351224490749e-05,2.374942963324067871e-05,-1.079476673062077197e+01
-3.132120915508179748e-04,-2.326806992090521499e-04,-1.079471340560813530e+01
1.824870481026098432e-04,1.346900792628649310e-05,-1.079463810031657367e+01
1.463951066007568271e-05,2.725717023444448536e-04,-1.079500277885103365e+01
1.960732397005847708e-04,8.724695553465209241e-05,-1.079481178395779928e+01
-1.407986995078640974e-04,-1.658946236442051332e-04,-1.079514280485160072e+01
-3.198439749983194333e-05,-2.681062089354835495e-04,-1.079484004001722042e+01
-2.296985638495372057e-04,3.059037513364248808e-04,-1.079474623198693806e+01
-2.213869788197185399e-04,-6.984238937404724625e-05,-1.079487885515042578e+01
-7.101172324384139121e-05,1.092648526195244920e-04,-1.079481511556799056e+01
3.325160279746615540e-05,2.203281324902297200e-04,-1.079495304715339543e+01
2.021619348566539400e-04,1.035331623595540099e-04,-1.079482429900156326e+01
3.478321814303386478e-05,3.866248484495353639e-05,-1.079514916256572654e+01
2.038874747797662641e-04,2.320917453866171458e-04,-1.079452881440452039e+01
1.234598215845184065e-04,1.817000534890712707e-04,-1.079512401467926352e+01
7.565736876964148912e-05,3.113806385816121126e-04,-1.079490023753646710e+01
2.059979813063859760e-04,-1.676235190593485262e-04,-1.079446830920121236e+01
1.471667900669320229e-04,1.342999553586554629e-04,-1.079538310561651215e+01
-2.331034312169618446e-04,3.410509102077225840e-05,-1.079459288114302673e+01
-1.596838221844912612e-04,-1.333532087471888956e-04,-1.079423832071925382e+01
1.972107760696944470e-05,-2.349939352687476120e-04,-1.079520397701999634e+01
1.729931018058559431e-06,8.130350755115551360e-05,-1.079451435770774381e+01
-2.024801917088890786e-04,-7.132071205613782266e-05,-1.079481356732271458e+01
-1.367091605579413845e-05,-1.036946326103938790e-04,-1.079542887514151950e+01
-1.603458824445758233e-05,-2.251956481804030699e-04,-1.079447304821611198e+01
7.943443719468388305e-05,-7.932943439767164116e-05,-1.079439879975137018e+01
-6.448517751135296450e-05,-4.087192481773612720e-05,-1.079511478650376866e+01
4.733099109443285053e-05,1.604548071432338472e-04,-1.079534366402586620e+01
-9.484434699903715850e-05,1.287903941057965730e-04,-1.079493399920916197e+01
-1.237111792314648834e-04,-1.223411753065088790e-04,-1.079546809722210909e+01
6.078432055574077458e-06,6.892848585901104831e-06,-1.079456226139407704e+01
-7.725942397218782219e-06,1.377839587666576378e-04,-1.079516586545455326e+01
-2.204442446839692722e-04,-4.270207537073635035e-05,-1.079454139129290269e+01
-2.652115137821982696e-04,-2.264079799527765884e-05,-1.079479533344828113e+01
2.025752338931767764e-04,-7.584539124956502995e-05,-1.079497764146921845e+01
-7.535409130730460982e-05,1.709644369789337895e-04,-1.079530412086209346e+01
-2.352497046994847030e-04,1.164581730826283099e-04,-1.079473969723705729e+01
1.869686605473819046e-04,1.734850251694906745e-04,-1.079517491248954286e+01
3.289943171797360362e-05,3.149937977921253422e-04,-1.079484740484313043e+01
-3.833042574055054813e-05,-1.989471401676883941e-05,-1.079454796443255837e+01
-1.962334657266992879e-04,-9.440943871934008943e-06,-1.079509235470687045e+01
1.950312225470786354e-04,3.505852899344653168e-04,-1.079437864142287040e+01
-1.870843002473702467e-04,2.036219058754663489e-04,-1.079548788374128065e+01
-1.055493136574235495e-04,-3.493768409528774947e-05,-1.079451967918946131e+01
-3.934698448756193592e-04,-6.215440998846884896e-05,-1.079406518636921497e+01
4.096330606671002900e-05,2.684000419695215726e-04,-1.079501802414619327e+01
-2.117516103611296523e-04,7.116976484817018626e-05,-1.079493605229694708e+01
3.207665689263594448e-05,-8.807619785597682973e-05,-1.079514425647498221e+01
-5.665025382893900226e-05,1.710633679696649365e-04,-1.079464688722790022e+01
1.231873389598573591e-04,3.750174738895305264e-05,-1.079503265497749886e+01
-3.051655256775181942e-06,-1.636022849751988715e-04,-1.079424088956771044e+01
-6.241112228925842741e-06,7.514048341764386219e-05,-1.079491778268382696e+01
9.747213432569831477e-05,-2.085700829216850793e-04,-1.079513538617044333e+01
4.039835865684618434e-06,-1.882599059177655280e-04,-1.079492459421002160e+01
-9.416170448984541568e-05,-2.265807230144978432e-04,-1.079417182705046585e+01
-2.222587364793618560e-05,-2.251253514672344228e-04,-1.079507889560176004e+01
-1.841083247572342812e-05,1.518168491713398375e-04,-1.079456105654866427e+01
-2.907637589806932161e-04,5.680326000572371605e-05,-1.079506926518052090e+01
-2.007807348676561598e-04,-4.568883505612585772e-05,-1.079443104247813601e+01
1.769095973556144327e-04,9.234078933647836833e-05,-1.079477953020819925e+01
1.435881696919360346e-04,1.300337385170884054e-04,-1.079451005534163066e+01
-3.049870812320595436e-04,4.926651774837909970e-04,-1.079475850834468176e+01
3.062283579914470294e-05,-4.105363412651085803e-05,-1.079571090826063617e+01
-1.666352717012501957e-04,2.896985921583571425e-06,-1.079471748993076119e+01
-3.928359865672790044e-04,-3.505492857766384857e-04,-1.079522832489258022e+01
-6.918889969309631157e-05,2.044017267220471807e-05,-1.079542397323501390e+01
9.883800059556320852e-05,5.166918730535566989e-05,-1.079483475986284446e+01
3.351589708141812745e-04,3.033562524933144922e-05,-1.079500270706118314e+01
1.769634464589494403e-05,2.416190198506961383e-04,-1.079495180715868941e+01
-2.968984446306193329e-05,1.158717595995541032e-04,-1.079421851316786274e+01
-1.375061734298562723e-04,-3.065028211391910537e-05,-1.079545191749064337e+01
-1.698154901042966372e-04,7.584134708769907102e-05,-1.079465602858929429e+01
-3.813865162705922326e-05,-7.394587009671596089e-05,-1.079510464221032962e+01
-1.271024981906482981e-04,-1.113119154723341892e-04,-1.079510086433596783e+01
-2.339488673037165198e-05,-5.869714462223783443e-05,-1.079440784072310500e+01
7.652541706286333355e-05,8.708161730360639984e-05,-1.079423635157069050e+01
-1.124854554344864474e-04,-4.148024989730594077e-04,-1.079491307372894404e+01
-9.519692643660703684e-05,-1.261647412800914617e-04,-1.079518103771080817e+01
5.678617402705575436e-06,-9.816754148886553685e-06,-1.079475139104449433e+01
6.720581739760342441e-05,-2.426070939453322433e-04,-1.079449875779053514e+01
-7.662658803340728405e-06,4.456794217075267951e-05,-1.079531146981315182e+01
9.540741466047157127e-05,2.675720030478572061e-04,-1.079493126717636464e+01
2.404349055535356765e-04,1.918733569645524918e-04,-1.079428456624072297e+01
-1.308628157758762482e-05,1.635967340569680257e-04,-1.079493736820657190e+01
-6.425091057206374250e-06,-1.662338350834140460e-04,-1.079481293604329828e+01
1.456825373313281531e-05,7.476141553878836734e-05,-1.079511046508369354e+01
6.146861206507328156e-05,-1.211276732125849429e-04,-1.079444297617475534e+01
-2.536400085674995379e-04,1.250042984447486891e-04,-1.079525526818655479e+01
-2.087004795989540879e-05,-3.532026194513437326e-05,-1.079510604306238264e+01
-2.326750962388795542e-04,-1.569973777034466725e-05,-1.079437630017911687e+01
6.699837074719865919e-05,1.747184510713553737e-04,-1.079454058521488768e+01
-2.158494420553460226e-04,-5.051958125254577816e-05,-1.079540090139693831e+01
-2.076278694592728310e-04,-1.294909464526730787e-04,-1.079480184715334445e+01
-1.322287970451303308e-04,1.331049198448784534e-04,-1.079489608316517035e+01
3.968635230804088603e-04,-1.235463421557359400e-04,-1.079485383807490706e+01
-3.987492281840940701e-04,1.367457331560673701e-04,-1.079495780695517837e+01
9.545248958464244650e-05,-1.730584572690596894e-04,-1.079474075864163929e+01
-2.716208087873397590e-05,-7.921138813294922659e-05,-1.079513575650617696e+01
-1.522194017970208263e-04,4.829363433783661860e-05,-1.079415897238930100e+01
-2.955302039320800288e-05,-1.140272580522074891e-04,-1.079493686556264542e+01
8.173378070404260353e-05,-1.984817355979065067e-04,-1.079492079408379368e+01
1.596753523684809294e-04,4.706374575687883234e-06,-1.079493591685276854e+01
1.284867359507962383e-04,1.438975265272084787e-04,-1.079482713165234031e+01
2.847350657289412281e-05,-5.405850276605569932e-05,-1.079459156921908658e+01
1.046032754677616938e-04,-2.095545645562038012e-05,-1.079487411208668490e+01
-2.086468900482843362e-05,-6.842853009343154158e-05,-1.079485292965663490e+01
-2.336451801506311376e-04,1.239444948897344353e-04,-1.079492267757423107e+01
-7.445055185673867188e-05,2.887538704199085586e-04,-1.079442346818912135e+01
1.315208633626163584e-04,1.386411846623493795e-05,-1.079486613744303547e+01
1.891018008317129598e-04,-4.173470708226192677e-05,-1.079512891518919737e+01
-1.047593720718778423e-04,2.105832885821687134e-04,-1.079454625734619633e+01
-8.331070991225612377e-05,-1.639168871037645857e-04,-1.079552636390002718e+01
7.020456060203807873e-05,-2.448903829832467819e-04,-1.079494089748724406e+01
2.741900730625695059e-04,-9.375813609315653907e-05,-1.079463894760721132e+01
1.732993780251058968e-04,-2.003188520975235647e-04,-1.079471379519056207e+01
-1.727476751272783600e-04,-2.469525102363828042e-05,-1.079481979056380503e+01
-9.527135000679274397e-05,3.122085183459291841e-04,-1.079439399500235375e+01
-2.228154410283479973e-04,-2.101080233141739708e-04,-1.079494722679088170e+01
-2.109604728768579504e-04,-5.598288263542408271e-06,-1.079519701729345371e+01
9.240643242306399979e-05,4.181254352796421225e-05,-1.079453401704938464e+01
-3.840542931569412876e-05,-2.921078976464975183e-06,-1.079448165144367699e+01
7.124341414005094276e-05,-1.474135715779307848e-04,-1.079515023742782098e+01
9.159007463430331750e-05,2.425410935397845954e-04,-1.079565972683505848e+01
2.635091359830813904e-04,-1.646818221677483695e-04,-1.079421585158056018e+01
1.302276346372530265e-04,-1.336533515817839659e-04,-1.079498917596853858e+01
2.935454887841474500e-05,2.075225258760007277e-04,-1.079492341341740236e+01
6.819356128910070386e-05,-2.628761685403953395e-04,-1.079456951748262306e+01
2.620194444279404125e-04,-3.210822263831150533e-05,-1.079462231398469818e+01
1.324685145032691240e-04,-2.031294595606908252e-04,-1.079501289062753600e+01
-1.079549505073525172e-04,3.182457998011581905e-05,-1.079477234223223014e+01
-1.327099983332775978e-04,-9.538943983461495486e-05,-1.079496746229696846e+01
5.719529360760018427e-05,7.134226201323422474e-07,-1.079450748747026800e+01
2.558124824122870477e-05,1.742148479503676190e-04,-1.079477944782846599e+01
-1.480675473926022648e-04,-2.187095541783742067e-04,-1.079555183681164188e+01
1.782638215604562867e-04,-4.466679659813516145e-05,-1.079464659325648768e+01
-3.590681675758019610e-04,2.443956896764371152e-04,-1.079443062876756088e+01
-3.936775596792620202e-04,1.457061001849865381e-05,-1.079468852723705297e+01
1.076803551696731170e-04,3.269721339494260134e-04,-1.079514067839710378e+01
-5.953429207592118426e-05,-1.243192813385644109e-04,-1.079456945785784328e+01
-1.174751557737824730e-04,-2.655629761621910675e-04,-1.079473213251534069e+01
9.840139149044923889e-05,-1.117434249411643663e-05,-1.079449727190366737e+01
6.560336470781858050e-05,4.961792303704596274e-05,-1.079505115341460808e+01
-2.290009651548927572e-04,-2.606978099394632366e-05,-1.079511492696816077e+01
-2.279424420827343188e-04,-1.461460429944676524e-04,-1.079485412851757609e+01
1.386779023944420216e-04,-4.018293605512490447e-04,-1.079556231363724983e+01
2.451748010987413466e-06,2.176277657088036767e-04,-1.079514759535313573e+01
9.799684718197476121e-05,-3.313660069356042702e-05,-1.079517727808173788e+01
-7.632016036551698908e-06,1.180303750816405039e-04,-1.079464602791869687e+01
3.195930375903709890e-05,4.471674091029596214e-05,-1.079474595165869211e+01
-2.995308260101084571e-04,1.374704549258529734e-06,-1.079459388827424426e+01
7.011352905576975867e-05,4.068479196711134233e-05,-1.079435017427894472e+01
-3.615729774268351617e-04,1.353789999044918506e-04,-1.079451119486164501e+01
1.363309284193882072e-04,7.063589721726396204e-05,-1.079461715289003720e+01
-1.836197451525761358e-04,-1.124813309270533614e-04,-1.079469853404144075e+01
1.388569283514259521e-04,2.874596916904185377e-04,-1.079523953980817197e+01
-1.073545221416349307e-04,-1.021839559876654613e-04,-1.079506994779706197e+01
-1.172777616134039577e-04,-7.856204291382285637e-05,-1.079467227435879373e+01
2.359402916731397363e-04,6.523355621372106759e-05,-1.079503753386205922e+01
-2.682762255099104052e-04,2.149754951719013471e-05,-1.079500938997832016e+01
-7.700989988901723302e-05,-9.619521473371822308e-07,-1.079504134581640251e+01
6.936566563186644964e-05,1.596235225316616771e-05,-1.079421328521567958e+01
4.123095549065052120e-04,4.313945132934057011e-04,-1.079531397918585967e+01
1.174119499337571208e-04,-2.020054472064320504e-05,-1.079493968941920201e+01
1.127745487006913974e-04,3.766378030862620207e-04,-1.079526208485372329e+01
-1.256507463286971038e-04,-1.630368679014493327e-04,-1.079413870004321652e+01
2.734927054016683548e-04,-4.223579655014703268e-04,-1.079460069810511236e+01
3.896829679246114876e-05,2.234968140829041454e-04,-1.079474612798317423e+01
-2.842543772550286548e-04,-1.554385736401492823e-04,-1.079460960599467079e+01
1.836406158122968232e-04,-1.918666782733173223e-04,-1.079416678998678059e+01
-1.215804072858051233e-04,1.874981136746677686e-04,-1.079527424236929178e+01
1.225992498047643947e-04,2.250814820254749230e-04,-1.079484352222852372e+01
-1.049039132036759357e-04,-1.095377952523134016e-04,-1.079435418410968950e+01
-1.513250502946914314e-04,8.893850940224832364e-05,-1.079445407333684237e+01
-1.469112390732795278e-05,-8.997756260803853540e-05,-1.079522170389040880e+01
-1.354179200360877688e-04,-3.170747722252328493e-04,-1.079518781380829040e+01
-2.881350234481509375e-04,-5.176167266231058539e-05,-1.079513251810577934e+01
-7.936452947187427052e-05,-5.542706132758279928e-05,-1.079501112692493869e+01
9.992274055592369566e-05,-4.035906191314240837e-04,-1.079487002829944764e+01
-1.600372509782541563e-04,-1.385828389059630568e-04,-1.079493054939689145e+01
1.815656839680960958e-04,-7.200303831051728322e-05,-1.079512792426276846e+01
-6.581458537760756977e-05,-2.532551245578320664e-04,-1.079438153730926331e+01
-6.071737545210703472e-05,-1.074791740807895296e-04,-1.079470742481587742e+01
2.254138892394972683e-04,1.039044090235227068e-04,-1.079452060742955410e+01
4.207586047943117713e-05,1.223151006104995699e-04,-1.079503801584214528e+01
-2.353764001243509470e-04,2.070444066714509140e-04,-1.079473158041887082e+01
-5.613344928241235948e-05,-2.618297753125051587e-04,-1.079496872875185609e+01
9.954467877304842317e-05,-4.019580870518883785e-05,-1.079490315646754617e+01
-4.154032484402499334e-04,1.865372525476393154e-04,-1.079502774743446736e+01
-1.348229365566758651e-05,-1.643328106474438097e-04,-1.079521800875823168e+01
-1.328331037726809122e-04,-2.437426869967311484e-04,-1.079509119107902926e+01
-6.589682255305333663e-06,1.471182596565485172e-05,-1.079458055248205106e+01
1.170916032281350263e-04,3.021243535487597089e-05,-1.079506069804888746e+01
3.363355681652285671e-05,1.882351684087286699e-05,-1.079473063910616126e+01
-1.624514169960224630e-04,1.170155053567091877e-04,-1.079468839354567677e+01
1.513024704709456175e-04,2.074464165414688984e-04,-1.079473764405564218e+01
-2.113127721345205048e-04,-1.228213025802091880e-04,-1.079494464544405119e+01
1.574616253982470400e-04,-2.678689207462900748e-04,-1.079454782998137929e+01
1.588990318605998901e-05,-1.527017177716817587e-04,-1.079486178459738177e+01
8.014481644459401700e-05,7.601706645812551615e-05,-1.079491886118315769e+01
-1.987447959803454042e-04,1.575934395225227138e-04,-1.079495341035724465e+01
6.951617695322098668e-05,4.686774837843493040e-05,-1.079499678696017284e+01
3.072621974663851353e-04,-1.127143085951317941e-04,-1.079474554311402557e+01
-1.696310502997079779e-04,2.932915239438450643e-04,-1.079492981611585556e+01
-9.236785274318026954e-06,2.495345952284980955e-04,-1.079482227565430996e+01
9.986971240429278623e-05,1.885556461461158602e-04,-1.079481865976715937e+01
-3.517469659623682833e-05,4.598705635509585301e-04,-1.079500136096800311e+01
-1.865789936920388787e-04,-2.404689469605751219e-05,-1.079476588170927442e+01
-1.826805821177365883e-04,2.188628998831913797e-05,-1.079486221772144816e+01
9.310018805271722388e-05,9.377482387627698846e-05,-1.079492127011293867e+01
1.567012574910012885e-04,-5.710951265234989733e-05,-1.079450861252330363e+01
-4.650210958979399578e-05,2.928659978984915230e-05,-1.079472880200404461e+01
-1.736059413529274004e-04,-2.196029691538681629e-04,-1.079487400675554909e+01
6.170087735249205746e-05,6.046563413569975247e-07,-1.079504099935864581e+01
-3.862153198692914693e-05,4.335192801214201810e-05,-1.079501538842175989e+01
-4.161270707706826309e-04,3.758358160573574132e-04,-1.079502094808389678e+01
1.910705555197554458e-06,6.608628009606600092e-05,-1.079418127678984973e+01
2.584423975856602529e-04,3.406121837894240121e-04,-1.079491079213848082e+01
2.219823979583440839e-04,3.308989927538337180e-04,-1.079466256675132918e+01
4.914695427817387648e-05,-1.801827757559339681e-04,-1.079476071516019786e+01
-8.113237779537391185e-07,3.887062297546561249e-05,-1.079468621676661044e+01
1.408870015092753111e-04,8.120334561425021972e-05,-1.079504031704033551e+01
-5.387593744946202607e-05,-4.697693028047445332e-06,-1.079564846334425887e+01
-4.604545509766520589e-04,-1.479903293668807042e-05,-1.079539938184310088e+01
1.435101598003178755e-04,8.428695703672147723e-05,-1.079532779101118578e+01
-4.528409110001841245e-04,1.655377548537889567e-04,-1.079497910817702255e+01
-1.781352324824585513e-04,1.070523150058393563e-04,-1.079523367198067518e+01
2.278909789338491457e-04,-1.496761783380674122e-04,-1.079504341969357917e+01
-1.426863436720330305e-05,-2.435557791567050654e-04,-1.079453142087123041e+01
-6.546260838178202281e-05,-2.339994697819417890e-04,-1.079476838160357488e+01
1.745225410663619147e-04,8.083928594592946755e-05,-1.079489307135871456e+01
5.474219086498769956e-05,2.671932625814626918e-04,-1.079462611095079794e+01
6.503326978408313381e-05,1.741706765016493069e-06,-1.079478304908618291e+01
7.661094550470592170e-06,-1.038674789162710951e-05,-1.079521556571487650e+01
3.639052572213117480e-05,4.367754104860204102e-05,-1.079515881778808684e+01
-2.914667895673843853e-05,-6.966479100393103204e-05,-1.079437873608928733e+01
-1.410212232260036984e-04,-1.806988433443118352e-04,-1.079493988240136382e+01
7.105003932530617376e-05,-2.397759543673511117e-04,-1.079521154815880557e+01
2.014548311868699754e-05,-2.173554198566588749e-04,-1.079498258200315597e+01
2.347443637696064521e-04,1.322402240317443491e-04,-1.079507787539760955e+01
-1.345397162775154162e-04,-1.059782936694072674e-04,-1.079444273651029995e+01
1.322739264965503228e-04,-2.561087639075945786e-04,-1.079414879502918367e+01
2.056172079666448614e-04,2.564451728922226758e-04,-1.079414064146279273e+01
3.799997270297910301e-04,1.588198141284256567e-04,-1.079478529138601495e+01
-9.235982605174148264e-05,-4.408095383138560704e-04,-1.079470013236150017e+01
2.101176712745314655e-04,3.947067313927058244e-04,-1.079516845828404570e+01
3.259456892322461159e-05,5.475914576057161058e-05,-1.079458244204300144e+01
6.355199175039899298e-06,-2.796727486754022876e-04,-1.079502502206017844e+01
-1.872432934476037233e-04,-1.647955670060749012e-05,-1.079443861288642736e+01
2.958217203551930294e-05,-9.668539297490505837e-05,-1.079469424246491549e+01
1.062747532789881286e-04,-2.507013616548392520e-04,-1.079445210195947880e+01
-2.652878888927312408e-04,-7.299371987325932085e-05,-1.079510818010148832e+01
-2.123767000377060942e-04,-1.099600864892043322e-04,-1.079515082462210174e+01
-2.406979716865078700e-04,-1.633279742832879545e-05,-1.079494913586701621e+01
-4.559527081871716397e-04,1.905366618564428003e-04,-1.079463240380082389e+01
1.396610767088671398e-04,1.310686670426743981e-05,-1.079506692886443098e+01
-1.077101556435525951e-04,-3.018714236381621178e-05,-1.079540659422009874e+01
-3.679446543026700681e-05,-1.098898111216846477e-04,-1.079426766494925971e+01
2.991813108940184632e-05,-1.511262315619482622e-04,-1.079448616105676706e+01
-4.809328637825626844e-05,2.930621650880795665e-04,-1.079448196654086978e+01
-8.809431576527774956e-05,-2.718868630476059208e-04,-1.079464109213001599e+01
-2.302289874671551557e-04,-2.602346203003053451e-04,-1.079468187035323723e+01
4.248330548068080751e-04,2.164839051423625042e-05,-1.079424506860503818e+01
-6.098214546151764108e-05,5.344616003834695749e-05,-1.079425006595266545e+01
-5.923447426423281457e-05,1.290625710774451717e-04,-1.079526573310653603e+01
-1.245561903275747300e-05,2.606308426615563945e-04,-1.079457540956299866e+01
1.325147298207147387e-04,2.325514188151295530e-04,-1.079461862189890908e+01
-4.582137097160046463e-05,1.550357830673403364e-04,-1.079474389550609814e+01
2.283086718669253049e-04,-6.849662104498779164e-05,-1.079524560038277592e+01
1.367752321397691087e-04,-2.231420070522564152e-04,-1.079427313886423967e+01
1.917368397980476669e-04,2.806624923162362169e-04,-1.079506716557747481e+01
-5.946299261162620226e-05,8.896360649187298069e-05,-1.079497328290191760e+01
7.380200712791312365e-05,-4.554745683461359790e-04,-1.079525863057632229e+01
2.777901997767267997e-05,-5.812865707161835891e-06,-1.079466483170890534e+01
