azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
337.99861174205654,249.16512022232422,201.19840707831145,303.5328753323894,166.41559202646715,35.65075732877329,308.6022848110199,201.49032265185107
338.09901486956454,249.18298031472435,201.2509749606042,303.4810722868131,166.45183101010954,35.62849018523993,308.59577624335054,201.45390587064165
338.0467350767209,249.22997623986922,201.21538229096217,303.4092405180797,166.47756068595695,35.63510009007452,308.5908349853806,201.44886238107446
338.0644956694782,249.2243266644033,201.18976120600175,303.40742461474554,166.40796908351695,35.55248019629822,308.46255414926355,201.45902365673288
337.9463043365341,249.12504819282879,201.2369572565355,303.38087187852034,166.38940050303808,35.564185503537125,308.4762816735801,201.40031104744452
337.93524351404255,249.1172366073101,201.2533671459026,303.4284319345111,166.3642360578116,35.48421490124776,308.4596481302119,201.44388963611746
337.92642575830905,249.05087085193935,201.30002976828968,303.4717387460524,166.28974434739726,35.45838436242245,308.3711148545752,201.45529146347803
337.8313968449819,249.01345976966425,201.33098368817292,303.4823881063367,166.31037207031846,35.423150826198984,308.327307675879,201.48280414562768
337.8754645271635,248.98943265051753,201.37427467980177,303.43070364349234,166.3257837697332,35.34335859129032,308.30817739761994,201.51752871028992
337.91393077456763,249.00304566246317,201.41998878296198,303.3756060172588,166.30556156164826,35.33763785182776,308.3393624420017,201.44591657585178
337.9663403595914,249.01182857603922,201.4413914964905,303.29171810355416,166.3338734897614,35.29560045328428,308.3483662773291,201.48534953256075
337.97847258681446,249.00525428974672,201.4463236413358,303.3068887524179,166.34610534219905,35.305833074573876,308.44998374489904,201.47307054734245
337.8933454199853,249.01971634374527,201.48445982683097,303.3737099352621,166.39482291408666,35.369334181533404,308.4104320391594,201.43419173361005
337.8630036743823,249.10981137671365,201.45763114003498,303.3255287107021,166.39237685529346,35.31688300086351,308.4846851534123,201.3937926452097
337.8587317991518,249.0864008623784,201.4419215462191,303.3443794223061,166.4702563111881,35.33190937092915,308.5294152452474,201.43654966681146
337.88550238843374,249.07786328752,201.49097740869698,303.3300391364083,166.4653979484755,35.2973492818056,308.45821512431496,201.4513859900736
337.889785237033,249.14242906499865,201.40576809293364,303.3431888622718,166.42636812822957,35.20590245876956,308.48397046147767,201.470333502742
337.891793388475,249.17853929632315,201.4084736127347,303.3596718875974,166.33839646995563,35.28733351025876,308.4821102288483,201.4518959000487
338.0194133737511,249.2939684533364,201.39860628322526,303.3984629112294,166.2919727443834,35.3275137386855,308.4766515930191,201.4252503836475
338.02568060015346,249.3111974293666,201.37417160585952,303.37999907713925,166.34509732825123,35.372727102067586,308.4801847402562,201.4348154251275
338.0161151006454,249.31912922288095,201.36973209212047,303.4323256271781,166.3374867940718,35.33635739039412,308.4715931547986,201.4522022437046
337.9185988396278,249.3184526352303,201.34641647509264,303.47708453687096,166.3414045698509,35.299656824125165,308.51786281218887,201.48756813458158
337.94623257848446,249.39599762538583,201.35537261921365,303.433074792546,166.29399844133187,35.26565773658425,308.53553702604916,201.56601605292263
338.0501620706951,249.38281654678738,201.38482982873686,303.4465387053926,166.2724751532663,35.23235031981254,308.58812179664073,201.52654957009
338.02389124432153,249.42742528690064,201.41266136500136,303.4670862681486,166.30781176261442,35.15965626672165,308.60981958322515,201.57571495675114
337.99367029503526,249.43670662098566,201.39483501792492,303.4531666240115,166.29039627278166,35.147217577383266,308.69294478849315,201.61890995654912
338.00076709158736,249.38067190115316,201.29127651464424,303.3862795771065,166.31797984410701,35.1228585706937,308.7257292025252,201.69175940882093
338.00757153355227,249.2939934584359,201.21412323992462,303.3564587804354,166.328051929495,35.10141036227983,308.78290239950894,201.66572340179832
338.01031706732886,249.3112331908498,201.18896582842274,303.3711394714031,166.32233067107762,35.189958331529404,308.80717686858645,201.6828596266195
338.0097371057872,249.22898081889048,201.20247677639296,303.3930750310065,166.2865042393508,35.192265448798196,308.7932618199376,201.58047119344866
338.00939139628406,249.3100755236165,201.2308806317962,303.371167074005,166.27063660182108,35.22708635857224,308.71859197309186,201.61364634231293
338.09612446689175,249.24625895500878,201.26020778676238,303.51875891896947,166.23328511442355,35.185033581766135,308.73769867882396,201.5674254565656
338.0636053479172,249.2658969356658,201.26290991899563,303.5081085806144,166.28750178895183,35.25225956727357,308.7473602722659,201.6701501083211
338.1202956830171,249.25743845124768,201.28389783372333,303.50588795744653,166.3048961137634,35.30278102499576,308.7408191874566,201.6921768503382
338.11824715676465,249.2785151085833,201.22208531728273,303.4855502016582,166.3596814390073,35.29600498765261,308.7546788982534,201.64394330926655
338.1521770977176,249.32174491619327,201.18727455555998,303.42235369222516,166.40308073571236,35.313808826791266,308.7281453277197,201.6276570732044
338.1643342881674,249.35881157580167,201.22591552434048,303.44606881126515,166.37103554111928,35.279241370456106,308.67015924507353,201.64638017716405
338.24555289535425,249.34196044182957,201.2128887562574,303.38746844843274,166.33324582201075,35.243108887084574,308.6632148925996,201.62649894999188
338.3353494489328,249.31793265948568,201.20634004222137,303.32319362132756,166.39318461442548,35.24357008038342,308.5884270396775,201.65871529431044
338.36812646297176,249.27053705484215,201.25751466025707,303.25232103297793,166.50065098850962,35.26778902451835,308.50187780878457,201.73102171033284
338.3046555015505,249.25499025202367,201.26839716504273,303.2464177465897,166.50249134223856,35.35977725561244,308.5033476934988,201.75328724882758
338.2871143412792,249.25264371377983,201.2149146596227,303.2874762785761,166.55855810385748,35.441568463801545,308.5313095659935,201.708914440045
338.25932285492763,249.25376288771932,201.18062814088066,303.3357361754676,166.55238236650302,35.361000792173094,308.5424376609274,201.72897128683442
338.2761878435049,249.2150843796313,201.21532814250622,303.34263939776207,166.50491975785036,35.41247601135977,308.6028205724965,201.74192486322693
338.29556213480424,249.22135004385362,201.36313133421655,303.2904461333094,166.58380783444343,35.3710896436926,308.5439369919378,201.68642002204246
338.3224512412256,249.17477335808218,201.2848791096405,303.2413441963518,166.60965648119785,35.420167374847146,308.49337474128635,201.64063907612444
338.3358764034448,249.1907999263766,201.35177546356357,303.2832294741517,166.53104769851757,35.44892214054152,308.530932056637,201.72907104295334
338.3160791644656,249.13514170986193,201.44753106966184,303.24656739524374,166.5290836914548,35.37806431815538,308.5161526898242,201.6340121974917
338.3880294945379,249.1044964661452,201.4923040783148,303.255162954581,166.53490094028143,35.391739016954595,308.5341797883354,201.66032097086122
338.39490426132596,249.10698938026138,201.46040325179112,303.2843727562079,166.5500676242525,35.39730327338805,308.5470883712299,201.75123514356292
338.3933243448281,249.05665095261438,201.4058166303794,303.2444847748847,166.54333303286796,35.40383740060477,308.56770786022656,201.7782055576957
338.36266289325073,249.06406036111304,201.36044714386003,303.2089118899692,166.55517900125804,35.51910292345809,308.52868987683956,201.77522317136902
338.2355737756217,249.13294383974898,201.31950414005613,303.19516580697604,166.5381077028086,35.56842762314692,308.55288201286646,201.71432866017477
338.1861476233658,249.06852454003916,201.385256323003,303.13789993837617,166.57862701440732,35.50330864552235,308.5826911515905,201.7502490542815
338.2094409021376,249.15349737705301,201.41756466111002,303.21605699200217,166.66663027545619,35.52753472642172,308.5736576408707,201.71111019211492
338.37085927820704,249.1104649671145,201.36622405263435,303.25325676764356,166.65391611146717,35.62069236669645,308.51467227672737,201.74118563963884
338.4064582950914,249.16337309570713,201.39354590678388,303.1903788816469,166.76023021504415,35.583450292353135,308.47341248245135,201.7296026862119
338.4693926294485,249.30194727845836,201.3703604465608,303.2632923905644,166.9109629834893,35.56749066150993,308.51746444483473,201.7647501597901
338.503420311517,249.35007385481347,201.41428056868747,303.2863516014143,166.85356265963657,35.55498906576454,308.55701186747797,201.76859783192432
338.5568964548869,249.35706227121676,201.4519837516231,303.24076139334136,166.77452765893412,35.555686299796626,308.6548561253617,201.79470724200002
338.60067771091985,249.31080485471944,201.45744908749268,303.18980250302707,166.73485358887373,35.64147588885746,308.57345604666114,201.78543805837023
338.61624164545117,249.31055716444223,201.450101866238,303.2398562189998,166.69310241385733,35.70641592551881,308.5411447878495,201.80047234847393
338.5534367771829,249.33943922138215,201.4423021013015,303.255705667054,166.69463373631135,35.61923601335943,308.5025170514429,201.72430217183827
338.52141107409176,249.44938791572017,201.4224054849617,303.2652878883221,166.65573864058044,35.62159450094849,308.49439157078774,201.84105786434915
338.48788240795216,249.45085463749066,201.4370723321497,303.27474846746054,166.68135203699225,35.61553723575736,308.4838017852661,201.74464495990455
338.53102315536876,249.48423721085263,201.48816327346643,303.25112893611697,166.67543642783866,35.57492975471145,308.46623629529057,201.8334945735275
338.5975112329452,249.5354560506973,201.50191271589696,303.23751942051763,166.66782709752545,35.594986968749055,308.4691624029293,201.69250275857726
338.5309035356312,249.52322045633528,201.4846864871531,303.1745977987157,166.66178028679593,35.55856073546154,308.3949997150064,201.65412605524367
338.53764604277524,249.64725548276738,201.52250801216402,303.2186690582982,166.80754071810784,35.64415071858485,308.3855918847521,201.71485768889292
338.49208414864427,249.64180485956263,201.43238681479883,303.2356091286247,166.77788089469286,35.65803981912285,308.31267610875716,201.69222092339837
338.47033021066676,249.59726544883765,201.43558485248138,303.23116324002905,166.75799812445612,35.76770916944959,308.2738186630297,201.74597662852466
338.4133383864734,249.5242605979848,201.40589911843188,303.2370600926615,166.77426716219009,35.73051583760666,308.378306887714,201.8341800869887
338.4323164129878,249.5203948366335,201.3233373780539,303.38061777380784,166.71933778057377,35.69413551269438,308.4052937930805,201.79810319899335
338.41884107985004,249.4893996852558,201.34747179856404,303.3935583921324,166.62432198495725,35.70090229956287,308.3985968540917,201.79454123936898
338.45418827042494,249.49360501363356,201.35053128947138,303.395219969904,166.60130000487266,35.65021344072114,308.4260412190747,201.80274006728803
338.51414597932273,249.53589612480275,201.40473217385815,303.3486716976943,166.56926801070694,35.60486199590981,308.45225873463266,201.82527767729513
338.4389784686318,249.5174832767181,201.31160474769374,303.36300992043266,166.59876264025434,35.6352589749595,308.50549974690813,201.79960740532306
338.4727242282921,249.49768991295,201.27451037581633,303.36910289467426,166.5112135442383,35.54711712174003,308.5179620901159,201.82719991951058
338.3974142546573,249.5065885364795,201.258048432884,303.3695083578225,166.55238031362745,35.486616634500066,308.5127388142195,201.73774073886656
338.50872759029323,249.4106508359189,201.23593081578798,303.32263606904206,166.53808366920427,35.49179108612247,308.55161796844214,201.66943306799985
338.56703408089544,249.38485210676606,201.16800864470753,303.23856645110095,166.48247732088996,35.43844749878803,308.4638066495032,201.65123503088296
338.58845920988324,249.36104741254312,201.19719829329622,303.1883803227114,166.51315491839486,35.41119648294609,308.45220755872987,201.5696647022605
338.48919579467287,249.2920654909428,201.25228116755042,303.20834636026507,166.50302198873263,35.30595775031601,308.3875353566498,201.59777509181293
338.47792039611153,249.32362043247198,201.22956002899326,303.301367756983,166.57316779054452,35.33887206965311,308.43685164270516,201.61669821220886
338.55645703137577,249.2798287058847,201.24337055537978,303.2713791373465,166.53635797432253,35.344549596071616,308.3840703156738,201.66442791786403
338.50273843012565,249.23601895789878,201.2098538012411,303.2301513940896,166.4360501390842,35.37034642366661,308.39208333716306,201.63733333564608
338.5499561158251,249.2018749409076,201.2299623117008,303.1488625690106,166.46704826150773,35.44629968443341,308.4072220103782,201.6799345654827
338.5947915258058,249.26392704230219,201.28473749503468,303.1551714313334,166.38512232812462,35.4224589647317,308.32216674132246,201.68443155906422
338.5565728349425,249.2884154453981,201.25929187136666,303.11908828079817,166.35810902656962,35.414038934518885,308.41116635509366,201.74407758976113
338.6178583135853,249.18828191614872,201.26873781527914,303.1298510542056,166.34140957735363,35.353617269358175,308.3561285263107,201.7596942381495
338.68698474635073,249.23260523372716,201.20943429951623,303.12513341416957,166.3648561531322,35.385368959632274,308.3981152586799,201.7410659193361
338.62498507290087,249.22263846152353,201.27678861038132,303.02501182560223,166.39798250904605,35.40991948527553,308.382054329138,201.71444801048418
338.6077130845059,249.16995982731976,201.25562308135082,303.0458359443875,166.3899731646848,35.47402639116649,308.3529843397179,201.74114568835793
338.5225829843834,249.2322704417807,201.24458036599216,302.9731128828819,166.39111239946953,35.50700371141946,308.23166269052894,201.73229455473802
338.5590191922384,249.17618909582978,201.2891564844349,302.9703824147882,166.40483041095868,35.47505699247792,308.169765539949,201.76591707716096
338.5581338651865,249.12612024596862,201.31415264060857,302.9835125082617,166.4845927967768,35.440194338583055,308.13855140531786,201.73771546283749
338.6440436239128,249.112284204498,201.36527905486093,302.9541290163523,166.54356694885757,35.41851566943207,308.02634015674596,201.7519384483858
338.514453932592,249.07402070085962,201.32216290475054,302.98425354792175,166.5367299691567,35.39683857496166,308.02787592292725,201.77845320178204
338.5760544979108,249.15976006690815,201.32253160314613,302.9220921906966,166.60892904773004,35.430996962928276,308.046039936573,201.77672603606135
338.61815580289596,249.18425612543498,201.26202855808708,302.90623561555924,166.61912495935286,35.42498200100092,308.0522950414202,201.7111946776226
338.5286731640384,249.12210444428516,201.22682197914068,302.94178813152035,166.59872963206982,35.349035615256476,308.0841533016425,201.75641673893352
338.5546177635927,249.04884719025685,201.19039042605522,302.8921810252115,166.68380632812082,35.35567649459207,308.0330241887335,201.75721813999579
338.5376379469005,249.0639349743791,201.18557620628812,302.9070048487531,166.71482548865797,35.35317770513438,308.0142081383547,201.7063376229584
338.50543447139563,249.07134445511926,201.17989699654294,302.8671653941298,166.69334318224276,35.287087074417386,308.06598823807803,201.71202697579812
338.5701768241269,249.1557482510142,201.16858638820415,302.9434033161718,166.761227923143,35.36155468136426,308.03573898105316,201.72499305571984
338.58941847654614,249.19064346397928,201.17909237576762,302.85912268279515,166.76687018230567,35.32367847830629,308.024115037314,201.71801995062378
338.55314715856633,249.08217418502008,201.16494537631942,302.86366881105766,166.78065807200537,35.32701203985168,307.9661575490848,201.7785608264652
338.59436535315695,249.07369648592672,201.07832901244842,302.8446878811763,166.83262245743117,35.32730916979225,307.98282379656257,201.79406508211125
338.6582596066863,249.0557175137705,201.09201788329457,302.8170261486753,166.77048987658378,35.25693782714441,307.9657792283609,201.83087767018336
338.70897229986275,249.07691991033556,201.02726100765864,302.8461433854792,166.80487892869812,35.275568822079066,307.93760765578764,201.91918014043446
338.7079480318333,249.1225688192073,201.01424441944664,302.84509386783134,166.8253764007166,35.29238928631981,307.93881164355304,201.94112486735895
338.67168211689096,249.0811315781558,200.95544435080328,302.9035459041869,166.89023773732285,35.211504461572176,307.8352179663851,202.04085903372783
338.7013354279457,249.01557065589606,200.95885061097943,302.84263480175133,166.97040766229975,35.19963353952816,307.8238212138502,202.033759342144
338.64823487201795,248.98008185026256,200.84916758100982,302.76257139533857,166.99817460102835,35.24984609678968,307.80135184607826,202.00080285841088
338.67379364744266,248.92021459234545,200.89772120192384,302.75634042261163,167.00185791964236,35.28027442880399,307.7543107131208,202.0027679614371
338.695701307168,248.88995362108153,200.86887846903153,302.7329155734255,166.94758905504523,35.227105554357806,307.7671310006308,202.04776622100653
338.7133276208495,248.8996809019894,200.87525677221598,302.760112829894,166.94783027929634,35.191693179321334,307.80521336194715,201.98166075831645
338.7977229917143,248.94613554158389,200.9869147919796,302.7971695333188,166.9921611142788,35.28722103328368,307.8395159639155,201.95331306454605
338.8426925405007,248.97075526639495,200.96563829801076,302.6914889043679,166.99960385046217,35.3041982212938,307.8291847626978,201.90021886035584
338.76026420879714,248.9974340750542,201.02191564567755,302.673586133248,167.04035605409666,35.28462061345314,307.8317369810483,201.90871511118692
338.73739764410345,249.0625260879139,201.08078674800169,302.6239020920809,167.0398978016838,35.33433017449914,307.8672184922046,201.95836963623455
338.7364766278331,248.99058899193003,201.08681304612796,302.63554860199565,167.0672396094544,35.3510038067996,307.85023058750284,201.95135854023061
338.6456844911011,248.95157247194982,201.15846471353282,302.64973198240494,167.12391589212757,35.35749370441985,307.9712014560012,201.97671487147574
338.5862841262219,248.96471293019,201.22419109373539,302.65111745073506,167.16780183805437,35.28136696409608,308.0788908239335,202.0127742143807
338.60336731519516,248.93572398769308,201.2534529101017,302.64728699453127,167.25295050807892,35.24242747932315,308.07768591781394,202.1013907136034
338.6682950927853,248.9414007886035,201.2403195408717,302.5866915727076,167.28339947502195,35.270629732428326,308.1325514066861,202.11248989503616
338.71200916275825,248.97909659927407,201.17726901818722,302.53156578939155,167.3015567661655,35.248200828366365,308.02042977781497,202.12529932873807
338.7301123427475,248.90331608282773,201.18462595462003,302.47721060391154,167.28690334451403,35.28232731916961,308.0178383141044,202.04703439967292
338.6658760559826,248.9463053971244,201.229026391151,302.5364468144015,167.29050968223996,35.31516329342476,308.01057372797976,202.06724732834306
338.7053964413896,249.0052783084719,201.33425824770023,302.60223336095015,167.26196451301269,35.31483385639706,308.04200141712494,202.07022531797517
338.7704696095694,249.00214299832726,201.33231394309237,302.5820515212553,167.38003173327024,35.270256750577005,308.1957685610362,202.06103949121047
338.6788915682135,249.03652308367293,201.27191492650672,302.5835389408443,167.43467533804065,35.263610243824424,308.18704919998066,201.9883497500368
338.6795588615374,249.04646896707257,201.30669695266994,302.5497612525107,167.43870729858335,35.35859647612473,308.11706435713137,202.03705510687033
338.68919747938173,249.09574150731729,201.3798160236046,302.5773981623745,167.48621047143482,35.337909392316014,308.12355431971156,202.01553999551373
338.7081326214177,249.12228487721495,201.43334890087766,302.62786154987447,167.540318496912,35.33800564529754,308.0843510339004,201.98333088852462
338.68688309544024,249.1639600216611,201.3089611454859,302.6613978059543,167.53880798899712,35.33111404500876,308.0960723956422,201.97542232344637
338.58926546442564,249.1844461672434,201.3134531755128,302.6256925072093,167.5115658151936,35.359863995594026,308.1085284339151,201.98203298470145
338.58837784583733,249.12370080179738,201.3114190027495,302.59134076832316,167.47200532239998,35.42287867535127,308.1320194158713,201.9700589519268
338.58103722155,249.17016241225147,201.3149995088174,302.53978789072414,167.4791965987622,35.489223861104584,308.11352338639864,201.83532040748057
338.57394618384325,249.22060024721938,201.33185570862162,302.55261813721665,167.47145572723383,35.52635442145131,308.06718945112846,201.80668538436635
338.62699481210063,249.24977225148703,201.30161497007262,302.6090847073139,167.4647532320528,35.48122111751237,308.17560655785167,201.7979718032575
338.5734239977636,249.1242511033991,201.39007483508726,302.6814659364533,167.49098804011751,35.42228540528532,308.18122770462674,201.7705856824169
338.596357133494,249.16349159245007,201.39513944785185,302.740866335325,167.43121799340707,35.38624416415463,308.1107126903576,201.69132363155055
338.5896068678177,249.0972087530332,201.47692144754427,302.688839757644,167.46019546824843,35.42543388827248,308.0331054924213,201.68055886391164
338.51401042545854,249.13610346051667,201.45434166866661,302.67336078805954,167.54773081565804,35.540540200287,308.0808678921857,201.6220921708341
338.5732314617004,249.18154766234287,201.4465570650878,302.61533619901746,167.50409174061198,35.58060585783562,308.1543961543033,201.6082513260617
338.5265571137593,249.14858514047944,201.38187520943714,302.71603598587905,167.45670363170913,35.55066509508065,308.2658869770401,201.62628390351114
338.5316623441375,249.16354821492538,201.4266629216937,302.7971166528623,167.4049810286407,35.54334641890832,308.2146950103788,201.58204814640348
338.48889555681984,249.16691868465125,201.50842718507332,302.7971641181821,167.36496262636305,35.545910265648544,308.2873239122036,201.66096427205645
338.5781395615995,249.00873076537135,201.43999588699083,302.80911877290697,167.36173948298634,35.472539645523106,308.2333458445795,201.60769995229094
338.5702812115587,249.01153486255714,201.45107376811174,302.758071726047,167.38323215709508,35.49631700256276,308.2269010718551,201.53267474536523
338.650301046676,249.01203559726517,201.5496729690474,302.73526088459175,167.424378214542,35.545388702647145,308.217011210085,201.4614553820502
338.6298363606234,248.98590831722063,201.5205589916505,302.68332359090005,167.4652255175146,35.51107096145502,308.04762191500066,201.46631953782023
338.54629281570385,249.03735201379362,201.48567237620236,302.6606545794707,167.39428224731375,35.474524929061886,308.0402809638108,201.48531951113426
338.5635892124041,249.00879398245033,201.58601903842438,302.6647144828259,167.4892042293001,35.58332144004491,308.10186474552063,201.49455465830837
338.5795274151078,248.98857910113261,201.55667161589892,302.6431964720183,167.35560117934318,35.508201191148004,308.1105427098439,201.49208930851188
338.55515365144896,248.96467618984258,201.50041318378854,302.6196608838857,167.3237074789365,35.523922272028074,308.0964965787332,201.53054913292257
338.53375840239414,249.02433393662906,201.51206709481872,302.52602975935633,167.28878332482913,35.56055410717779,308.03940230232206,201.54682381667018
338.46533686229645,249.05911617879195,201.41578936765546,302.51705457151235,167.26732714120226,35.59199110958475,308.0428800696699,201.53454909094924
338.4325477746921,249.044833119898,201.39012310787106,302.54074365520995,167.25455421141518,35.61434716959043,308.0081857576082,201.54226126694394
338.39815862400974,249.00799826806303,201.3707212176941,302.5852192183588,167.2092745574628,35.60787057542648,307.90291062690386,201.5986301899452
338.400930799459,248.95337285356624,201.37753255155536,302.5533938564297,167.26225316006452,35.49369608645028,308.0147673901473,201.55953028204402
338.35263368651687,248.89740868360997,201.41829794493336,302.5287376614378,167.23463602261515,35.510675360715865,308.03787927616156,201.61720787416806
338.3716071383535,248.8799876119458,201.40522726436612,302.463392468366,167.23317974352645,35.56444126052162,308.0102063179936,201.62500970797805
338.33776071448455,248.90015215657607,201.4146143728578,302.50796920161577,167.21169435203163,35.51196446037212,308.0504947966213,201.6124364449153
338.2845778636185,248.90044308541195,201.39146379210777,302.5764743261936,167.1308621225329,35.46964745845557,308.0516212316117,201.62659407601143
338.31495805927767,248.95983916143436,201.37844292184462,302.5481353376857,167.1759208253644,35.36850809565638,308.0622761384541,201.6627259495537
338.18163068083066,248.95009731617617,201.45103015744877,302.50487910634166,167.17844310223433,35.38392738819069,308.0416141525375,201.59674933485138
338.1671144737273,248.92065696999654,201.43578956288152,302.54807873506286,167.20988906796853,35.31121899721091,308.01124730686996,201.58131082579752
338.1383209366828,248.95176409502383,201.4373956286103,302.57814506834205,167.25794702777588,35.237613031609854,307.9302466765247,201.63133198311075
338.15603478130095,248.94293226549658,201.37704223114122,302.5645785232075,167.2575744142087,35.25847541360254,307.9107038990996,201.61897555098048
338.1152575001423,248.91019413589888,201.36970912103723,302.5976229723264,167.3315491045705,35.24270131993622,307.9969512661025,201.608328914537
338.13031350502115,248.92376212055402,201.38352128478286,302.62168944182673,167.3637461186626,35.18958148036113,307.9818455442008,201.6176339411922
338.1566410971563,248.87607295537615,201.36013232886268,302.6834365669745,167.35856039057686,35.15046268931523,308.04610695386094,201.61191355470459
338.14578688386166,248.84960892552058,201.48758195314113,302.7392568835986,167.35747778443422,35.14433981466914,308.1019997033693,201.60466449821553
338.1527043850883,248.91701299374986,201.5050032943408,302.7874315021505,167.33592162489563,35.17759168232378,308.07766096830653,201.5839464852915
338.14331613951117,248.97233758528685,201.55164849309347,302.83820410303906,167.36293800514906,35.19465007980911,308.0620148912693,201.52234548483716
338.17711675372954,249.03292014400432,201.57577196360972,302.83922798052146,167.33705881416623,35.22556833121245,308.0856114351393,201.56029167565734
338.09961301667533,249.05543801674375,201.5769454642143,302.827921088488,167.36970635156675,35.202222305540616,308.03901066358554,201.52329115523483
338.1574231397699,249.00495436302802,201.58770659397607,302.90234926176674,167.33423260387212,35.26399599488087,308.0187036485138,201.5126021778807
338.1624568262215,248.98458224571226,201.47848477757145,302.891206665227,167.41720008354753,35.25221470101257,307.9361444053783,201.5088816636741
338.1850489378846,248.89384596597534,201.56885425033897,302.8387466027594,167.4660313250647,35.20680410403047,307.86829138986286,201.4634322698118
338.11568639972324,248.9213734726739,201.51256284760748,302.90057532342746,167.4561136196579,35.24186137348577,307.8350425221541,201.56822115871262
338.09617385897604,248.8674628016518,201.46333882134869,302.9036081612531,167.48903797420607,35.18269087552659,307.92216047662805,201.4889682951069
338.05111667096537,248.783905591871,201.45182285180874,302.898685828511,167.51663869642982,35.1870884743541,307.82993383659095,201.41277558438895
338.0233162102266,248.7870318595203,201.46268167322322,302.9743950909517,167.45101293977115,35.17541148189532,307.76434920326824,201.41897463334095
338.03317992395773,248.80991065739053,201.4696798517056,303.0265451317,167.47894998090968,35.17785387486007,307.7673743396409,201.40279618512724
338.02816532983655,248.8289007729564,201.5003678607866,303.0570455589784,167.53029213193463,35.08356071982337,307.7811385241227,201.36194932819083
338.04788717887305,248.7617938219619,201.52865387041354,303.1242078370848,167.46431204558303,35.20697906376357,307.74458585689194,201.37219872940005
338.05449904993606,248.83890641644416,201.55610958808057,303.2349422955691,167.46370951851907,35.21331142660773,307.77774239009125,201.38542873525068
338.08823557888496,248.71839516008683,201.66515270474238,303.28649936171433,167.5265848373813,35.209529489187275,307.73986555518013,201.43374232789097
337.9984994455559,248.79549145800684,201.5822982290723,303.28172388053224,167.67211576192506,35.18859715155359,307.7658723802726,201.46256536981312
338.00768203280234,248.7620564201231,201.4658020500569,303.26666341560605,167.7313888950162,35.189355284631205,307.7548285177796,201.41222847655408
337.9959782159591,248.78088987548253,201.43845430896158,303.2473212671973,167.66234807554744,35.13546889645987,307.7945545734362,201.44033219809162
338.00752954338486,248.79232031793956,201.45606970264723,303.2469591479249,167.677630831937,35.02011716330165,307.80909062260093,201.49086880566236
338.00705770154036,248.71849199983828,201.5101935632209,303.17260910322227,167.7331480868588,34.98213320584326,307.83443052308337,201.55210192632717
337.99013717120283,248.7828618788471,201.45059832060488,303.20770066882505,167.72189311165207,35.03137145998836,307.83607122558124,201.58304560110648
337.9258965355692,248.80848366770712,201.47491355327722,303.20191490414703,167.75369511175592,35.04411599733603,307.81712836271566,201.6458950806951
337.92406557605796,248.7633729747616,201.42060960463718,303.26391936177737,167.77337091174115,34.99735479128504,307.7668059785246,201.64373929888902
337.883678642119,248.77762719395454,201.40167115324152,303.34278271335495,167.8081902335296,34.88743211607505,307.7851086136437,201.65134249688904
337.9145359037663,248.7435773367712,201.37718198146908,303.31973735382854,167.7695587465613,34.94081484030443,307.8168661664559,201.58969057631617
337.9093237594552,248.74648883520715,201.42877331158263,303.40075214007635,167.7381622150448,34.96192672122231,307.79840936441906,201.4697604895911
337.9217176232018,248.79125907985411,201.41431269911814,303.30307257516347,167.70405025567536,34.97248890646267,307.8244239137734,201.43483495630204
337.89633389219335,248.8665960005477,201.41604396632013,303.2959580350181,167.65917603123685,34.95519587014072,307.7449604456139,201.41244056048816
337.8777145533735,248.8858027027079,201.33546703598952,303.2363026272653,167.6596268463816,34.85898528901785,307.79246925705917,201.36975348423064
337.8251554047545,248.7746743275713,201.29420754698316,303.3022302732935,167.7110799968379,34.81377593951763,307.7844601925469,201.32494093709255
337.8336117235526,248.8033991425176,201.22764180255697,303.3036951310678,167.744995253493,34.759324182479844,307.84419543882035,201.33301129148967
337.8547632356563,248.8351272061292,201.24847938207446,303.31344914293487,167.73833367047266,34.727425057154306,307.66892554834175,201.253385195308
337.9311318526698,248.77024254607076,201.21229850274958,303.2693508364781,167.84060388513154,34.85036459818223,307.6963560207631,201.2080115522459
337.9964763136574,248.70041785138488,201.16949233156552,303.3365941590247,167.8946652677665,34.86487271518217,307.7546963325656,201.12600286771047
338.1034928454084,248.6411781570378,201.11492660351854,303.3008691580796,167.81478159942063,34.88821653934414,307.6869996525788,201.16411043864406
338.109297100438,248.65631327171982,201.1163277817339,303.25155452779336,167.8159535787672,34.88558774853947,307.7351348574114,201.15250377092033
338.1718853109388,248.656608293531,201.1587487555317,303.29021723951956,167.8279781060276,34.91260980283824,307.7236243339832,201.25205239230525
338.1813212745054,248.66506669864702,201.09906743613263,303.1794323249641,167.77440020897083,34.958384552999846,307.8012783202551,201.2322306721129
338.1947990758359,248.71557213723918,201.123462628632,303.27189618834564,167.79158096363034,34.96313914522874,307.79193671410616,201.2658795521283
338.21007638410697,248.7210159042274,201.0719571273308,303.3480177274006,167.76886272212533,34.98072673946717,307.7399340656368,201.18451832469967
338.1726670437076,248.65849417789315,201.14630167367815,303.35263005213096,167.7766515205312,34.97887803288449,307.7866488231677,201.13690467784724
338.13683527468027,248.6188392085076,201.2294183849962,303.2988573441033,167.7956719225223,34.98059798591006,307.7727343530291,201.1919512928326
