carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
110617244.34934574,123333660.85030322,129415159.85589616,123764634.0716754,114815625.69290078,103352247.31228355,98017474.44328721,103740531.08127204
110617246.9329729,123333509.6532533,129415080.6868906,123764576.1709877,114815728.76876222,103352202.12316214,98017411.01824951,103740630.69563344
110617227.29035139,123333652.4726704,129414947.50169565,123764544.55442414,114815687.7759791,103352246.2809683,98017435.31368987,103740550.36203307
110617218.40577674,123333635.5914278,129415104.7849054,123764529.16633916,114815675.28613529,103352240.86292686,98017393.13200466,103740548.6214793
110617332.75860669,123333668.175109,129415037.69473958,123764552.14866255,114815648.95598978,103352303.32573904,98017489.47172987,103740502.44875981
110617320.16365619,123333595.45395914,129415076.45157996,123764669.85225594,114815707.1461384,103352222.63589554,98017398.24781041,103740518.2307762
110617166.26740234,123333616.77704112,129415117.11236161,123764550.36413996,114815769.65273985,103352269.88805753,98017412.39999306,103740618.91133764
110617278.87660407,123333605.26521799,129414990.43718445,123764616.32389939,114815744.23065159,103352304.94299452,98017389.23585603,103740499.2420793
110617209.6881076,123333546.12287882,129415078.5993201,123764552.74593431,114815667.30383894,103352227.48406972,98017366.43120095,103740600.04679611
110617225.41078238,123333578.50218298,129415075.96845575,123764543.17206381,114815705.49737039,103352332.13987932,98017453.66976602,103740591.78445058
110617256.26535814,123333672.29156932,129414989.26216726,123764433.50640857,114815647.53602178,103352149.93339974,98017359.05321014,103740625.63068996
110617131.5545946,123333556.05114634,129414998.70833716,123764452.41989186,114815735.2043629,103352276.3927991,98017390.61321217,103740592.46503118
110617296.22578691,123333517.85553096,129414995.36424299,123764571.59935023,114815690.85230173,103352222.60089079,98017526.14023046,103740660.8295999
110617188.58576196,123333535.95793086,129415062.96397223,123764603.76658374,114815696.2003879,103352180.94299836,98017435.15352033,103740680.00505133
110617154.50719336,123333621.24075943,129414997.22587006,123764604.57501361,114815689.24188496,103352307.31644703,98017366.88568792,103740526.33676432
110617255.18848704,123333605.41896105,129414925.29873282,123764551.67517161,114815666.0989929,103352299.12981631,98017510.50225054,103740653.58297321
110617278.11311372,123333605.69693351,129415093.32894446,123764426.98395848,114815609.36412594,103352298.2147686,98017380.73720725,103740611.6716015
110617158.97986977,123333680.71303342,129415042.3875596,123764551.54902983,114815709.8353729,103352358.5977605,98017395.34825869,103740562.90813035
110617239.85564634,123333624.0353101,129415098.65489656,123764524.2818129,114815621.96193843,103352369.21264675,98017521.55969149,103740588.01116507
110617116.94470537,123333596.51729287,129414957.91544442,123764536.98463427,114815633.6858381,103352225.39087963,98017430.05825208,103740542.25465639
110617269.02533767,123333657.9470996,129414989.74020626,123764461.20082663,114815679.94827467,103352288.23930104,98017398.91606818,103740564.82859676
110617229.74636099,123333625.74826774,129415080.39874098,123764526.46617039,114815661.5971024,103352275.444223,98017464.28350562,103740607.3886562
110617217.26994058,123333633.81006442,129414927.28767462,123764594.7803762,114815682.14405543,103352161.50034551,98017452.29613973,103740540.79549485
110617237.87460975,123333601.50257543,129415056.93167268,123764488.09792593,114815603.80199726,103352242.30728535,98017419.59450433,103740617.13188326
110617141.15099858,123333620.95482197,129415045.7356802,123764586.04817496,114815702.41658442,103352202.78516024,98017389.91522764,103740614.61078237
110617239.2217445,123333673.76516344,129415138.45776534,123764632.20281506,114815614.78518969,103352162.53942536,98017393.55790809,103740720.63360825
110617271.50782013,123333623.99598178,129415076.85291696,123764584.67151777,114815717.93508098,103352252.09421317,98017484.1777218,103740592.18556872
110617278.58095095,123333747.42699373,129415027.27976677,123764459.9650004,114815586.80178882,103352267.23438646,98017442.50887676,103740551.3915726
110617132.72570883,123333623.78425924,129415028.62026417,123764657.61420101,114815563.5679588,103352226.50415426,98017408.79907073,103740528.31290236
110617146.21591544,123333580.856754,129415055.09688833,123764592.78992149,114815645.3611564,103352169.75819165,98017432.96206786,103740610.43971966
110617182.32453112,123333642.54579544,129415016.14260179,123764500.3533119,114815678.09774445,103352147.577785,98017417.39255092,103740481.34906526
110617221.43489751,123333715.69670014,129415042.68111955,123764455.94433963,114815715.42955795,103352185.50647442,98017455.44231352,103740589.65753442
110617329.66871247,123333729.10189255,129415096.88795872,123764511.98981172,114815678.18629189,103352307.78923638,98017467.66905718,103740509.85544054
110617238.47102165,123333579.90391314,129415002.24035884,123764492.38852768,114815605.81903274,103352263.8879169,98017335.21853766,103740609.63113812
110617225.78154245,123333613.16693325,129415008.54255077,123764523.19351399,114815655.07282051,103352278.91854884,98017452.66463123,103740507.68596864
110617112.43265702,123333630.93263933,129415098.02565932,123764575.36616522,114815712.31933598,103352214.95635325,98017353.45532317,103740544.00280394
110617304.63681315,123333628.7287466,129414981.92799291,123764501.40386078,114815731.05948019,103352263.56640776,98017479.29053985,103740499.23917314
110617222.49530251,123333628.91331208,129415117.51157655,123764472.47305213,114815702.95174597,103352204.29959342,98017319.33221254,103740603.21922359
110617232.41924195,123333609.69742164,129415061.10720658,123764617.73054703,114815638.07064888,103352176.13179386,98017354.70680082,103740551.24697879
110617146.65210669,123333552.36413467,129414975.86297564,123764533.61903422,114815681.58714171,103352248.82428178,98017337.77590246,103740568.26404388
110617204.93570484,123333591.7162094,129415201.86980663,123764533.52906972,114815586.29742251,103352235.98753151,98017402.09825566,103740576.6993607
110617198.38915928,123333576.83835594,129415080.38788731,123764535.18196537,114815621.51136954,103352231.62183905,98017513.4121171,103740624.74907978
110617186.40535079,123333589.80285096,129415024.68753695,123764512.85881326,114815655.81823675,103352227.48882087,98017412.4207852,103740708.23514125
110617253.08986922,123333648.13212034,129415086.0435991,123764478.64394815,114815663.86798759,103352172.1477467,98017469.47083376,103740557.42957662
110617187.53823483,123333610.14136499,129414970.89423744,123764566.73613356,114815648.9034484,103352256.11079577,98017433.94125882,103740567.32696106
110617249.08710717,123333580.58299315,129415047.99143644,123764594.6204713,114815734.76883352,103352190.14360504,98017364.26695262,103740561.5245123
110617076.8487416,123333545.89601871,129414976.10056093,123764506.90410322,114815639.90345013,103352284.5521898,98017413.37837572,103740609.75674324
110617204.69007565,123333576.76375109,129415090.02623047,123764565.25377376,114815680.82609497,103352211.168093,98017500.79094478,103740469.41135986
110617251.73522833,123333765.66864404,129414985.82279488,123764545.14974214,114815679.19687968,103352196.18834078,98017378.97655553,103740631.59329988
110617222.88740689,123333662.79917692,129415059.9063669,123764522.83869529,114815651.61354272,103352198.95869279,98017406.19106334,103740668.63468134
110617268.10888918,123333701.54396862,129415044.7217824,123764588.6052402,114815697.44141223,103352131.07557736,98017348.523977,103740568.06631152
110617180.6352989,123333585.07931145,129415126.27619657,123764617.07380334,114815678.9388153,103352170.12550409,98017392.34666096,103740586.12572995
110617245.72003126,123333589.89905897,129415101.48764771,123764547.5576321,114815661.3466372,103352137.99070548,98017437.94838814,103740611.54533084
110617184.65177497,123333684.62435329,129415062.72046897,123764515.64736979,114815722.2626926,103352218.06564027,98017484.3158103,103740675.27674139
110617292.61975498,123333633.23865582,129414997.00990756,123764640.71219495,114815724.68912494,103352135.2889257,98017465.50754045,103740562.79036684
110617236.22622259,123333663.32487325,129415108.63901399,123764553.42364,114815755.75717944,103352144.539524,98017348.06208302,103740606.82783183
110617262.64730273,123333543.05222231,129415065.84505068,123764522.55701897,114815736.28559655,103352223.07182133,98017359.12676288,103740567.18371598
110617152.37729864,123333594.14249249,129415082.71393882,123764613.13550366,114815709.12670441,103352183.60316959,98017380.3783551,103740582.620235
110617195.28689834,123333607.73712218,129415045.29633065,123764526.66122197,114815631.26198828,103352316.94727248,98017408.43883021,103740576.85021323
110617169.97104,123333532.26264085,129415071.50387965,123764523.66431664,114815745.61038128,103352186.31034444,98017331.88495162,103740545.43967937
110617144.87116788,123333661.31085901,129415063.36099109,123764576.73326412,114815653.07349727,103352254.4409737,98017380.40561403,103740618.5209893
110617208.76040804,123333732.78382185,129415008.13811803,123764570.45181194,114815686.98711058,103352195.91330877,98017415.31079993,103740606.6675686
110617188.04410456,123333747.50632124,129414986.02826934,123764544.88369317,114815691.96684834,103352185.40389372,98017366.93015692,103740729.71158147
110617177.78152621,123333605.85082695,129415079.09722158,123764553.69189532,114815691.57314551,103352214.79215215,98017484.96048631,103740689.2733725
110617233.3331943,123333661.699393,129415087.22219947,123764548.34378132,114815691.17993133,103352313.9914874,98017438.24222767,103740608.07507713
110617226.94267286,123333556.61198622,129415049.46198182,123764511.41888966,114815671.66541693,103352141.66682203,98017408.03434072,103740593.39376622
110617214.47023898,123333656.69708881,129415086.60437077,123764553.9353304,114815655.1667494,103352145.25730471,98017393.88638897,103740556.42329918
110617249.92641048,123333607.78511478,129415051.27474563,123764510.45479454,114815682.78563021,103352195.08052623,98017394.26415338,103740522.54524209
110617199.07036433,123333634.91638473,129414954.93320447,123764542.09743066,114815633.75960709,103352100.47803375,98017368.1351896,103740523.33137508
110617249.89291383,123333559.65324448,129415146.28527997,123764536.64260688,114815686.4604044,103352148.48968916,98017439.71236137,103740536.18917018
110617224.74322721,123333629.76957951,129415105.16155854,123764521.1408044,114815732.58630559,103352191.56993617,98017437.70226316,103740514.36150628
110617189.02017415,123333638.02489693,129415005.99182165,123764566.73081914,114815564.3108925,103352316.10204688,98017495.56220187,103740582.64401932
110617238.87900501,123333585.32748583,129415021.89213537,123764580.69444314,114815617.81843618,103352273.84653695,98017375.35344821,103740635.82891327
110617155.61030228,123333615.95695136,129414988.67271052,123764591.41167615,114815718.65052837,103352215.08920959,98017409.7803378,103740491.94574739
110617177.12241374,123333675.90491231,129415091.96858957,123764528.4028063,114815708.36285645,103352265.37392813,98017555.76569407,103740504.62332855
110617233.9662167,123333526.21291135,129415058.02265643,123764518.59338072,114815707.3545594,103352215.42964776,98017493.14269015,103740617.20892411
110617207.06914186,123333703.29438503,129415118.54109508,123764656.03827727,114815628.7624802,103352339.89165683,98017350.30006851,103740563.55378719
110617192.27823757,123333698.19337115,129415029.12918292,123764470.49401063,114815643.82476734,103352207.65087473,98017435.74795201,103740581.41682957
110617243.87050347,123333667.61184987,129415024.54230717,123764489.98798652,114815707.44158766,103352234.45665915,98017349.16515653,103740549.91187792
110617257.71106702,123333599.74316935,129415016.85973518,123764466.33983488,114815696.99774125,103352225.98396541,98017389.82072985,103740585.93547277
110617243.88241829,123333678.31935918,129414955.73539917,123764511.67617795,114815589.65104745,103352247.73842987,98017364.77421865,103740457.64339355
110617216.75454491,123333552.83889586,129415095.90960197,123764641.76183538,114815734.84514873,103352215.2952769,98017442.95696655,103740540.59997949
110617143.49218133,123333565.80516861,129415007.2157972,123764546.14297014,114815658.86138937,103352124.47017285,98017381.28365578,103740531.207646
110617231.87539975,123333603.05793768,129415059.96681204,123764640.30220222,114815601.5308077,103352162.67745811,98017444.75536163,103740630.28846775
110617218.55192906,123333614.84567529,129415071.33843535,123764615.96828121,114815644.33200927,103352216.84880137,98017484.76905301,103740397.84069446
110617264.07511424,123333694.67504326,129415100.19758725,123764587.20194747,114815779.26155718,103352277.84879656,98017413.25968194,103740618.68835576
110617225.92379148,123333626.43272701,129415026.22802883,123764532.82092255,114815630.55820835,103352239.75659543,98017366.56741987,103740574.46933696
110617156.14976646,123333606.94539212,129415035.77666469,123764574.79001407,114815668.14564575,103352177.18457583,98017414.06806134,103740658.39927828
110617168.77330752,123333478.16033663,129415084.07492675,123764552.68990582,114815664.38316488,103352217.10012235,98017428.21172306,103740596.322402
110617281.45503382,123333568.44616279,129415046.57056832,123764586.31605572,114815690.23526353,103352264.9971923,98017309.15883765,103740578.06353007
110617251.37271842,123333743.12772429,129415014.3191972,123764539.89178027,114815719.94851665,103352258.63728204,98017444.88558978,103740545.28628397
110617261.39294353,123333655.1744698,129415098.16591892,123764654.20241715,114815746.00306424,103352255.54302569,98017297.9149462,103740582.26015319
110617233.22301322,123333536.90953872,129414965.3986417,123764549.60054505,114815618.08948366,103352196.6916584,98017431.19975276,103740550.82152939
110617204.67030278,123333689.03672193,129415041.77732176,123764585.92531213,114815690.2606796,103352154.1015701,98017439.5552471,103740566.94182186
110617195.664638,123333615.36705393,129415122.57015496,123764580.25785667,114815706.75994025,103352217.21043973,98017442.27945335,103740605.23655713
110617232.50096066,123333641.85370189,129415028.08894031,123764504.40335421,114815658.2524669,103352122.54877791,98017403.45325963,103740626.27871685
110617170.60533649,123333598.1001185,129415040.84401673,123764554.24864016,114815713.49505845,103352211.0108974,98017378.64126734,103740607.57709552
110617228.88260975,123333567.62764323,129415033.15364455,123764468.43651667,114815750.53665598,103352316.82052694,98017405.19559945,103740535.27008426
110617269.00527546,123333616.45696847,129415029.3623577,123764604.87930796,114815644.21588655,103352183.47008012,98017474.6178809,103740536.10372469
110617284.9929942,123333607.11815947,129415024.26599777,123764520.67852016,114815716.521786,103352219.04180497,98017431.06724876,103740665.91655324
110617171.51899773,123333576.39457944,129415026.79740547,123764539.62872185,114815646.66973886,103352231.21054527,98017467.12888595,103740485.30179076
110617321.81008546,123333604.80657715,129414989.62327377,123764614.30268517,114815647.87640722,103352146.50069287,98017385.52085069,103740571.902854
110617209.26533316,123333569.5264489,129415090.4477543,123764544.48228027,114815685.22623488,103352201.32015242,98017441.15804516,103740495.38392727
110617272.25129713,123333546.0910513,129415037.49373806,123764525.11701806,114815563.8948179,103352271.26832943,98017396.86045423,103740633.55278172
110617193.64909047,123333638.74485123,129414984.43866105,123764692.3704026,114815573.5994746,103352159.7397427,98017487.35427837,103740581.20814572
110617245.62954074,123333504.4445057,129415025.36078057,123764547.64953382,114815741.4603604,103352191.48963949,98017476.91652746,103740640.00678736
110617212.14937708,123333680.7008847,129415101.39639233,123764599.9546765,114815630.79918492,103352195.81297226,98017481.06858917,103740638.76957563
110617176.40754844,123333620.52175155,129414942.21553473,123764571.40975401,114815695.58770753,103352278.91793056,98017426.5950645,103740630.5661535
110617162.99920073,123333682.63856737,129414979.66107959,123764524.04484932,114815718.15481895,103352261.70830448,98017458.31515066,103740603.30535172
110617265.49903603,123333673.30222242,129415058.44802137,123764635.925121,114815654.38605012,103352366.05973324,98017410.50930038,103740576.00771451
110617242.43522148,123333527.74688521,129415035.40177725,123764543.42339516,114815733.58341132,103352139.86582515,98017497.39021464,103740592.40923186
110617267.13072987,123333584.82793711,129415016.2314948,123764661.5015076,114815754.50355071,103352167.47739959,98017352.94223176,103740551.06316103
110617321.18656023,123333619.278771,129415080.81403333,123764557.55051808,114815736.29299274,103352174.98639636,98017349.11517958,103740594.54406267
110617230.91377576,123333631.20130602,129415062.28650644,123764517.38232875,114815672.6602092,103352241.48136628,98017435.7511964,103740475.60162419
110617204.5249453,123333584.58011174,129415064.07436359,123764570.50711142,114815565.247723,103352237.35422376,98017486.0609336,103740600.75962465
110617205.146758,123333650.9988603,129415044.9279957,123764617.81637856,114815638.40415879,103352286.38291761,98017418.28086452,103740583.43165869
110617175.95401272,123333593.96208595,129415065.90433747,123764605.75425163,114815684.84681633,103352217.93226604,98017416.04967476,103740520.9584725
110617335.3838528,123333629.48904891,129414961.62667459,123764574.67131104,114815648.03686064,103352292.10394894,98017426.87486202,103740598.36911026
110617145.46522783,123333640.60764895,129415023.00849906,123764535.33534458,114815776.53927545,103352275.3440888,98017439.10525292,103740614.45573361
110617261.84895128,123333684.7082767,129415050.64467746,123764594.3833541,114815676.46414205,103352154.5117278,98017331.19559683,103740591.10594252
110617267.07661079,123333667.27956243,129414936.7738889,123764591.81381953,114815681.04927246,103352184.71068417,98017426.65681992,103740562.40948623
110617219.34243926,123333614.14308783,129415105.59257093,123764673.73076317,114815683.38528578,103352217.88990511,98017361.19745336,103740541.95748392
110617171.54490472,123333706.86727984,129415095.19073178,123764517.76706791,114815716.69776265,103352206.53671326,98017383.7569107,103740611.67119795
110617283.5916147,123333591.77762245,129415065.79351273,123764607.65043001,114815641.14499451,103352242.97679582,98017394.42160109,103740635.8318879
110617210.96558937,123333681.5545204,129415067.51189634,123764507.91428909,114815667.35465385,103352123.65048462,98017465.03316233,103740579.32420164
110617192.60853344,123333593.5278957,129415076.58875136,123764534.90841945,114815641.63920772,103352129.39461534,98017362.01143609,103740596.2870894
110617182.74443984,123333644.4984507,129415062.12540095,123764656.6837377,114815696.60287888,103352222.35089064,98017404.07866976,103740504.18411687
110617187.82356575,123333557.86531301,129415021.81661518,123764571.25112411,114815761.22481078,103352229.9160398,98017442.28404878,103740585.38345574
110617261.91376588,123333670.84068625,129414970.53397448,123764567.28587008,114815582.23684315,103352219.15479319,98017386.09861308,103740539.06008242
110617223.90715507,123333538.14050831,129415056.29243185,123764548.762322,114815643.12677605,103352263.0091632,98017354.56144463,103740568.79054625
110617244.54792376,123333646.10107552,129415055.05312851,123764534.69252428,114815640.84145676,103352194.72124103,98017371.62083901,103740616.98536214
110617313.28625295,123333537.98651236,129415029.23445664,123764483.60334593,114815679.4823201,103352264.42913812,98017424.2771178,103740604.92949812
110617247.85179351,123333633.7101822,129415051.86511867,123764468.94999304,114815584.84297064,103352145.22291023,98017405.55187485,103740641.1687594
110617300.89717504,123333579.09191133,129415143.33289841,123764620.89778575,114815678.82813329,103352236.77185784,98017410.01038884,103740568.17444175
110617179.09575988,123333531.48309846,129415037.1508338,123764616.15811545,114815640.55608961,103352304.83461891,98017403.01699665,103740620.25942513
110617249.37460384,123333639.59834102,129415073.53105009,123764550.29906765,114815791.56364202,103352237.15703331,98017379.4977051,103740654.06135246
110617202.9225028,123333626.80962126,129415027.39523588,123764617.21123077,114815748.42680384,103352273.47764544,98017452.01589076,103740611.78837422
110617107.9753803,123333695.72374772,129415053.81808615,123764607.80026862,114815762.37389879,103352156.72996439,98017422.32247496,103740641.79770258
110617144.19783415,123333561.84897412,129415139.1106479,123764567.77908185,114815622.64896701,103352214.27353524,98017407.85361907,103740641.38409641
110617292.52353364,123333606.35839912,129415040.02430218,123764473.301432,114815768.9152009,103352172.52116993,98017385.17526421,103740568.12697229
110617144.59518844,123333644.88372429,129415117.09412083,123764518.58469544,114815632.68916035,103352220.01769634,98017394.354552,103740588.21160023
110617230.95321892,123333625.6337504,129415056.46832578,123764522.34967247,114815707.4585675,103352223.29763603,98017474.80999956,103740494.87891345
110617170.6442937,123333649.90718372,129414959.17529525,123764560.31217228,114815655.45424406,103352243.48276101,98017363.62946561,103740570.5534296
110617292.11227235,123333582.24980888,129414961.18474124,123764494.21584608,114815601.60492986,103352267.37438488,98017357.76091573,103740611.4082357
110617262.08916049,123333559.73743822,129415004.61883481,123764551.45033671,114815717.11971776,103352189.11717239,98017278.26591158,103740658.141813
110617197.45547347,123333688.26502591,129414965.25279,123764600.60998881,114815676.70151028,103352252.62843263,98017441.74764308,103740530.61527118
110617187.69964565,123333616.01421031,129414984.62263638,123764567.08545454,114815646.84423833,103352190.44448793,98017310.60202137,103740558.08325513
110617123.83681916,123333568.64405628,129415085.1575325,123764573.96973236,114815663.3628632,103352369.09826247,98017413.1374047,103740559.9143194
110617130.97043508,123333737.65856269,129415079.56889744,123764543.86521554,114815710.1991927,103352207.55944161,98017476.70279644,103740652.8512892
110617184.48997343,123333755.00260974,129414993.92247401,123764615.39720955,114815759.36184204,103352254.12556235,98017372.08071393,103740660.89843482
110617206.77225722,123333583.2175502,129414952.6996734,123764577.97984803,114815664.85530642,103352193.94718295,98017430.48518392,103740650.18998383
110617159.37304531,123333575.2529633,129415009.1342428,123764556.26906452,114815603.44046597,103352189.51564527,98017400.8524198,103740533.39834383
110617212.37383683,123333635.01961088,129415067.83717625,123764623.79278652,114815645.52733469,103352256.53333955,98017362.71042366,103740686.36834972
110617251.60886393,123333621.99761702,129415067.91231734,123764663.37378065,114815657.7090428,103352278.20174415,98017396.12223046,103740482.1570207
110617177.69001053,123333618.9400564,129415054.01591834,123764663.20900895,114815720.53072742,103352281.67586468,98017438.63882853,103740702.00917743
110617168.83389813,123333736.02279724,129415049.24128377,123764508.20476426,114815735.64777654,103352268.4028298,98017374.0645721,103740649.30222228
110617243.18299527,123333670.19142795,129414997.87693962,123764514.31448953,114815672.60222144,103352281.65898626,98017387.03399128,103740586.24802057
110617168.04359506,123333614.63272363,129415109.81958373,123764515.43298301,114815719.6844018,103352218.14653079,98017479.2131097,103740571.1084209
110617231.60175301,123333657.86829211,129415068.40646385,123764546.1140791,114815632.7543581,103352204.73358394,98017361.56582592,103740594.77832074
110617244.16547854,123333591.3337846,129415005.90741971,123764507.75035056,114815627.00820248,103352250.4137564,98017365.87437674,103740633.80636609
110617210.1725404,123333661.77190696,129415099.31887588,123764583.20548533,114815660.24310891,103352207.00066182,98017439.69734871,103740526.41339552
110617174.71718873,123333642.84864281,129415024.49063152,123764494.57715075,114815673.95710291,103352135.62200968,98017367.22854823,103740608.32110776
110617155.66112791,123333549.8465617,129415099.01182798,123764612.30609468,114815746.38056868,103352208.12677653,98017392.01497586,103740628.28019443
110617191.81492218,123333651.15603179,129415061.3057085,123764537.87608393,114815592.01829173,103352164.52435835,98017497.84493253,103740653.61981997
110617294.65095282,123333537.01849541,129414994.51359458,123764591.51557851,114815644.71108674,103352213.96768486,98017364.2518424,103740586.63013457
110617193.64428963,123333698.8048241,129414993.71161671,123764581.89713228,114815684.17116371,103352184.4237933,98017413.40544954,103740592.47661747
110617208.34347543,123333642.02374965,129415088.59828414,123764500.64974545,114815597.399517,103352185.98436515,98017425.52789795,103740619.08330642
110617207.4271906,123333628.72721973,129414965.65964904,123764534.47229996,114815690.64577243,103352249.00611904,98017414.53629835,103740536.4269344
110617054.17450023,123333602.78504007,129415002.89331059,123764608.13906205,114815758.49404205,103352120.04690811,98017293.91460897,103740557.3020309
110617272.75342362,123333605.04868652,129415058.65899363,123764614.82471041,114815630.81340049,103352240.10181394,98017435.45535345,103740683.62119699
110617227.73682544,123333545.81729983,129415113.15015042,123764557.21134672,114815745.44169563,103352328.14060009,98017518.19945216,103740580.17227554
110617238.8029929,123333520.45637047,129415029.67694509,123764567.68275742,114815646.28988259,103352233.25127308,98017458.90395178,103740598.88344312
110617226.88916646,123333513.19808924,129414998.5870008,123764584.20338097,114815647.6907708,103352192.9278552,98017342.97417559,103740553.24118009
110617201.92880572,123333647.87139171,129415060.12317996,123764495.64217827,114815702.81977612,103352222.90110074,98017434.17005363,103740591.88485067
110617209.35313757,123333633.76235741,129415052.71212468,123764508.38158873,114815634.69555233,103352294.07480168,98017416.6544475,103740559.15911238
110617167.0186746,123333545.09897034,129414952.1807585,123764478.90398943,114815624.67343685,103352171.23908792,98017390.31302178,103740602.08009647
110617315.8304054,123333544.34732677,129414951.55825752,123764552.07777448,114815654.02499796,103352157.49308573,98017400.68626645,103740470.93546823
110617242.78595817,123333647.92251581,129415113.99878062,123764456.88582747,114815691.4836296,103352233.45326795,98017364.23838124,103740609.4218606
110617214.85790226,123333585.84861031,129415011.97581777,123764542.111574,114815667.24292988,103352139.53387286,98017310.42521101,103740540.79768215
110617234.49268259,123333583.46800822,129414976.75546126,123764532.23414081,114815736.85035649,103352158.59236103,98017368.73993081,103740581.74889195
110617186.94237189,123333626.16982664,129415005.03921477,123764487.8962912,114815727.21442752,103352235.55510761,98017429.55930237,103740595.77047175
110617160.06051683,123333682.8035532,129415032.11142297,123764540.05586202,114815719.66789295,103352135.7434211,98017383.97585467,103740535.59253852
110617190.45832372,123333701.7022674,129415107.07420252,123764557.39881957,114815700.06675261,103352322.24513814,98017453.9244489,103740532.26312435
110617220.94605894,123333618.29016739,129415111.76376753,123764448.59258372,114815613.5561213,103352140.16886626,98017425.60815799,103740667.05805282
110617156.08332376,123333600.8292958,129415019.74544413,123764587.13181628,114815692.81058279,103352226.54754426,98017404.84757055,103740569.43191563
110617128.31555568,123333685.4777695,129414955.94510494,123764498.31843185,114815622.72479893,103352165.5205563,98017307.49902567,103740727.16363561
110617192.35543315,123333542.94623186,129415025.86996244,123764561.1136915,114815654.06931788,103352268.16413938,98017352.24700035,103740581.84211303
110617234.81253958,123333475.38858564,129415006.51145332,123764534.87195185,114815704.07856461,103352096.77903037,98017412.32882437,103740510.50789043
110617283.87275317,123333656.50782534,129415000.4668908,123764442.9638725,114815702.15201758,103352212.06180479,98017394.13135938,103740554.36716972
110617150.15800051,123333591.51840265,129415045.96004927,123764728.66258791,114815760.77339172,103352359.89971393,98017426.48071736,103740656.61314575
110617232.11801523,123333671.63199474,129415018.97877537,123764563.54986703,114815628.8833734,103352253.84280626,98017469.38971412,103740510.18295869
110617213.77712981,123333569.91253802,129414939.07606058,123764512.93754293,114815698.06828225,103352248.00836354,98017445.92958573,103740697.56610133
110617165.9998412,123333601.97530863,129414950.63388202,123764445.92033547,114815748.75846744,103352198.33162744,98017428.81444614,103740605.02031846
110617185.06489508,123333590.0828805,129415091.24863821,123764573.42905168,114815677.13635623,103352204.48685269,98017386.64047118,103740478.75967266
110617220.08858651,123333634.56068733,129415041.8890386,123764523.88064972,114815717.50066236,103352214.29762541,98017334.50573085,103740598.52768157
110617236.10216582,123333613.56866193,129414943.38739747,123764517.1623461,114815698.58096682,103352184.14391321,98017354.47387253,103740617.26717162
110617263.55154043,123333612.17096637,129415156.66270067,123764492.090993,114815671.94818085,103352188.94592111,98017458.1387055,103740650.2526141
110617251.65214206,123333634.98520806,129414952.71801007,123764513.14900255,114815621.68393897,103352267.01669481,98017378.63737963,103740595.40940697
110617252.48875718,123333641.69117706,129415088.48032098,123764540.9057855,114815728.53200705,103352107.00219391,98017356.74619658,103740757.55312344
110617196.43186001,123333586.45775746,129415059.79828137,123764504.04522078,114815791.3297569,103352262.92648612,98017485.70801845,103740595.49030448
110617246.60663633,123333706.63170964,129415114.73225147,123764507.1934342,114815669.35666281,103352232.86426045,98017411.69239968,103740548.22330046
110617221.43209684,123333541.56861801,129415094.2308784,123764511.08886057,114815623.60381973,103352110.8506603,98017300.1237032,103740486.2311744
110617245.51671463,123333668.70147692,129415004.68538766,123764571.8184657,114815695.43432446,103352174.61444503,98017276.50572282,103740598.42877904
110617241.11983494,123333567.59282677,129415012.80668733,123764500.48567422,114815667.07973588,103352192.8340781,98017458.71751763,103740564.53193432
110617270.77483626,123333515.48913763,129415108.77125417,123764579.16977938,114815725.38847825,103352248.63527617,98017322.31797712,103740552.26798525
110617140.29912691,123333614.95175406,129414967.58500399,123764535.28076403,114815668.48090017,103352200.76517749,98017360.50544108,103740612.38600342
110617228.18287268,123333599.08476853,129415004.74732827,123764566.35128856,114815662.60423836,103352190.4705399,98017437.24848127,103740713.46333273
110617249.40698665,123333600.09679471,129415029.5143782,123764430.02341977,114815698.40128718,103352119.83095536,98017466.11582692,103740530.16753964
110617189.61520632,123333581.01736082,129415052.96336815,123764499.25251971,114815659.64936793,103352211.82310231,98017411.77696633,103740484.81203477
110617213.47229862,123333583.31337011,129414972.0904476,123764629.25246613,114815698.95525008,103352182.53730166,98017424.20083834,103740588.12398186
110617091.5338606,123333606.17577425,129415075.5536266,123764547.1167437,114815713.27694848,103352178.97243938,98017390.49336876,103740683.6017822
110617161.01448607,123333609.59510209,129414997.79745415,123764535.18920359,114815608.35702157,103352165.27494773,98017436.41935824,103740537.43076214
110617139.81474094,123333596.11526293,129415065.62185892,123764514.01277542,114815815.20933571,103352250.83380942,98017403.29929228,103740620.42615923
110617197.49534206,123333570.92048039,129415064.83141297,123764546.6578626,114815715.24503863,103352221.6929064,98017368.20842141,103740556.67919518
110617213.11451449,123333641.38798472,129415113.87030338,123764478.64110915,114815661.31949933,103352146.11465819,98017511.84771356,103740656.33218668
110617246.26830627,123333583.08258624,129415055.52877456,123764496.13575205,114815664.35027501,103352132.70695612,98017383.5305913,103740553.64620228
110617246.09132142,123333641.04386683,129415035.16373709,123764555.44083393,114815713.70692174,103352175.96887287,98017418.24678048,103740584.91039214
110617195.28689203,123333659.45288083,129414882.8397792,123764567.9774548,114815621.87428188,103352235.56262898,98017386.7885048,103740570.15322126
