elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
22.113272682507283,63.14428125518301,53.98055650794909,71.59163089514674,54.34571575043236,54.325776984596345,42.51218719604074,58.24003746623722
22.128271741216974,63.1402819131383,53.99945866806878,71.60778505018543,54.33680170637291,54.31776420185437,42.49776479301322,58.23081324511303
22.14039084120747,63.12947666191052,54.008807216660145,71.61501042722738,54.334110485297266,54.30956962831681,42.51019981279339,58.2364611256503
22.1419490962023,63.141160388021284,54.03155663386366,71.6103336666959,54.34801793765703,54.30803096564959,42.513187145152735,58.23510555476659
22.1323518000315,63.14007335983291,54.03642499757086,71.63073947793896,54.3559237626501,54.308923767747984,42.51252239417236,58.24857720707215
22.123532351412475,63.13872103657856,54.04220683777104,71.63031370960049,54.37474737267177,54.315534282033994,42.510555669750154,58.260338342457146
22.128377318467617,63.13522053245398,54.05212730114526,71.62155064917752,54.37213507054139,54.32690541953966,42.521531690936065,58.2846385973493
22.149465246003416,63.129788327489166,54.03764237497855,71.6460140054735,54.36055869042108,54.32376588932574,42.50698314589397,58.29523385690499
22.145172480326565,63.128704300817226,54.032642395398604,71.62081861877077,54.362913769784846,54.32416924269183,42.49632383575834,58.292612648746726
22.157309477937652,63.13895344280905,54.02987339964601,71.62019671300078,54.36018842749218,54.329121416061184,42.50391951228873,58.28706384004199
22.153060402306046,63.12843729899012,54.02372111235255,71.60077769495466,54.34218369858403,54.31600422807716,42.47491108404499,58.28548552956115
22.153949136244396,63.113758094665094,54.02062996716369,71.60413100794214,54.342835208269165,54.315044530664125,42.475927770126496,58.28554034133456
22.162753502432334,63.110540189500014,54.01373410036581,71.59756154472032,54.34207523713279,54.32415859231411,42.495702506581765,58.290160778802445
22.157416255864366,63.1115689683843,54.010411710595946,71.59296500868754,54.35214573675108,54.32213303732754,42.489870105516204,58.30746976842719
22.155898349230213,63.11546637938566,54.007381301767026,71.59279531610747,54.34714267798587,54.31506309471568,42.48466981611132,58.304141106862055
22.141733923667875,63.12905689842184,54.01130818815227,71.59561160190067,54.349929023846315,54.32660097446945,42.48469168159576,58.31139418718583
22.137077017682287,63.12236305998175,54.011922301485235,71.58327015756237,54.35050401315122,54.332252379188255,42.50526032691071,58.30841002737396
22.14626592837219,63.15165126503074,54.011471011038275,71.59805013187709,54.35826810652967,54.33556482406972,42.489807925025126,58.30180118615303
22.157590425814842,63.17811965876534,54.00006244087207,71.59861927357115,54.35659884656159,54.354469421922175,42.48627931142917,58.30486420496601
22.149343478579677,63.18248031713275,54.004869868475765,71.60167973316419,54.356162216654184,54.36030174986083,42.48176397903703,58.28751488839218
22.16576676604638,63.17660485333986,53.98667849898285,71.59401804911234,54.3433173358725,54.355615630471775,42.47573898388284,58.28520104703087
22.177301132081684,63.173400295517055,53.99633871237003,71.59578517065883,54.34740337112555,54.33951990444045,42.48113579571634,58.27300384987826
22.179116857939626,63.176000545075425,53.991727507217945,71.59633285141746,54.346829450635354,54.33349561864434,42.476529303762625,58.26859927805793
22.16981715295583,63.170209500696345,53.98490231995347,71.60014725083569,54.3468816971027,54.352408630915725,42.47907752462108,58.271190136575996
22.160756857777766,63.16495377487791,53.99318983211743,71.6024465596693,54.351943136708925,54.36548869912914,42.480331512731134,58.26586378515182
22.16297621645805,63.164446894079795,53.995178979583194,71.62573269739738,54.3393580612317,54.36790418872879,42.47785962571817,58.26463432509617
22.15864816789573,63.16091719926964,53.987682742710454,71.64058968278434,54.335005349827966,54.37610008203683,42.48166791366887,58.26002933790705
22.16511190111603,63.1686275933362,53.99351310940053,71.65120152542994,54.33845865896387,54.37105676071062,42.49350465670499,58.262867205498196
22.153966495854117,63.15484864533535,54.00672787965739,71.65769084410653,54.352022481637526,54.36642024882886,42.503247797468624,58.241423149816214
22.15227037590212,63.15533315198432,54.02445287466809,71.63898725871503,54.36733254963932,54.34482094458439,42.50730621757862,58.25033870466291
22.164613292841654,63.168461993209284,54.02690774611593,71.63169444549948,54.35801869314814,54.361991959419534,42.51477014078647,58.24540207587864
22.15434495196796,63.1567324309721,54.02667604926819,71.63253245273216,54.37507053484535,54.35712324755912,42.51411654864283,58.23976226225137
22.14031883368889,63.152818009592245,54.01188716074965,71.64103971787117,54.3703112633412,54.35556295246821,42.50610941813276,58.23162937778079
22.110733134498744,63.141153110378134,54.0090351969645,71.63292208817965,54.37743412039428,54.35514822769168,42.50199546130225,58.234785951226705
22.11451972627879,63.14335287663718,54.00187216719158,71.62809627088792,54.39191362549796,54.357012670919104,42.49776397820841,58.22989399405106
22.12873712690029,63.13923233417927,54.00607727070781,71.63451885258286,54.386015584957285,54.34151115740537,42.50967433163613,58.2391291176465
22.11631608180339,63.13690888065214,53.99747983674763,71.63843518752954,54.38628550859638,54.35960210471634,42.505946895608226,58.2553700621395
22.102639885482922,63.14456899421089,53.99090272690304,71.62897216576681,54.38933588110708,54.363803910971995,42.51177179803362,58.26880711750211
22.10630360343027,63.13366452834665,53.994196667167856,71.64548112724196,54.369111746237095,54.3513382072631,42.50284814732867,58.27099015029294
22.108424750890034,63.136971235730734,53.99599381279285,71.66762942033817,54.37269274795054,54.35269632600215,42.516104306779155,58.276206979481415
22.12168663249447,63.144291217705366,54.00114528387828,71.68308244328962,54.35849455192262,54.34383691263652,42.514486361683694,58.26881852796232
22.121291929098078,63.1473575897576,53.9937491571879,71.67163045642961,54.35373785340505,54.36103748093484,42.52662174168316,58.285944302558136
22.10152483075899,63.143362555800195,54.004629707342914,71.66780072933317,54.371735113919456,54.360772740409,42.52413212990744,58.297121291761385
22.112521146556936,63.151658903847114,54.01791525288177,71.6523926741262,54.37175618318625,54.358498086781815,42.54189815838305,58.27916739043868
22.11438587910937,63.15604785205855,54.01065752072018,71.65026943151652,54.35818719194219,54.36409756912828,42.55914772280201,58.26765603023966
22.11214446276404,63.15698836460356,54.018519186497784,71.65238000198612,54.35570955605315,54.35846747736538,42.56666844435567,58.25906809057574
22.11499089692203,63.152003223281476,54.03615767523651,71.63688179119363,54.36470951596503,54.34927312092404,42.57297916618227,58.25493423932366
22.117389531214158,63.15122697248462,54.03967758238539,71.63630076070831,54.361296174880415,54.347870435331714,42.56620274667309,58.248879281189105
22.112343553930955,63.141813645462996,54.0375234535952,71.6230254544137,54.35626532266043,54.34343840535354,42.57389057094141,58.238285820090915
22.11535341489687,63.148051103192934,54.02852146611161,71.63701841222885,54.358227597433455,54.341450230496,42.60177738590443,58.250041736451934
22.116193563980936,63.150997836514684,54.02774368446724,71.6391086540182,54.36534202291833,54.33421889826161,42.611537453400835,58.24179766737067
22.12896054315672,63.1544239332869,54.014507097433174,71.6384145859916,54.357180223016535,54.341216468615414,42.60447451950943,58.236755443633875
22.121816251496142,63.15066722321907,54.02245694308055,71.63270627673734,54.342241209059374,54.33034154566094,42.59926835762823,58.24663790145575
22.120131567119046,63.15468246077091,54.033104372327124,71.61353297453736,54.335858362454445,54.32150229082132,42.607990315017815,58.241790657100694
22.111727586176773,63.16803809542151,54.03524596493603,71.61730736641661,54.33755075298294,54.353206470104006,42.60899333951997,58.2419296387046
22.127139078398923,63.169252754137496,54.028775397960196,71.62021034157189,54.32670691628946,54.36662242511222,42.61442530080808,58.22970214141342
22.11292549280539,63.176301428407854,54.04875655400289,71.61790862537705,54.32677921164244,54.37626554071324,42.61984714503254,58.229041763808866
22.114120806924596,63.19710986285483,54.04075419813727,71.61592417810728,54.303338879573154,54.36633446624866,42.60335836959963,58.24512032426603
22.10848223985196,63.22007480433135,54.05928548021447,71.62196599504779,54.29964122119034,54.35676593277758,42.60825867896858,58.25562330921763
22.10453722405441,63.19700741707051,54.05321562253558,71.59759372098446,54.304141904513834,54.359149626729604,42.61187852990765,58.257182704727
22.09757009501655,63.20624651780906,54.0574391946627,71.60961129070604,54.33121857140939,54.36229797958029,42.61031065208833,58.25346737625078
22.09850414046058,63.19331126201518,54.06520912044459,71.60702843777463,54.32142900536747,54.34098142195518,42.61791475339058,58.23979650502064
22.089670412875087,63.193380236484984,54.06940375791814,71.62852931659911,54.322295047264426,54.34587687444138,42.64817322011464,58.247512305014766
22.09334611739721,63.17897532978388,54.068511531990495,71.62907985030115,54.30471395256087,54.35634398490946,42.64657299964176,58.22446625679663
22.104667648956745,63.185913865786354,54.080167980689296,71.62012365844043,54.29967856306856,54.36125827675576,42.6428364191195,58.21337258865526
22.083915695017104,63.18423448925731,54.08901229024961,71.60878549721917,54.29568158264871,54.34803224365558,42.63574743982739,58.21640279645787
22.08323122696016,63.1811359144642,54.08313850764677,71.5972506408859,54.29416024467295,54.339230529508406,42.63801268295677,58.22838307090868
22.06688242742275,63.180995459797685,54.096457566930546,71.59484665161271,54.28780471857642,54.345146264354966,42.62430706151626,58.22198511149592
22.072625444015724,63.179679543101905,54.07762070932515,71.59527222320322,54.27520905687773,54.34704271223034,42.62106276129451,58.22850247396252
22.062861358351487,63.151939463457175,54.06478372071939,71.58930460780692,54.28789475132781,54.34055286967186,42.61513182855157,58.2262373312689
22.056323863502623,63.15332133133798,54.065982963281456,71.58119432134202,54.3048485853386,54.34766469975105,42.60420676582712,58.21733393470154
22.058084755840433,63.15445755868767,54.04973974672657,71.58430651317812,54.30372265587154,54.357142284802954,42.604216654122624,58.21719858502884
22.069657958950604,63.160153529841324,54.056820670959816,71.59324080065163,54.2984189302558,54.34989748322269,42.60317759021655,58.20674258405088
22.085425490965985,63.1427353696402,54.07135499835666,71.58614211420459,54.304419372662196,54.35568935488842,42.609488730627604,58.20600001781215
22.08831674771175,63.14900300892022,54.06667166090474,71.5924105592556,54.28406902049168,54.362238390959654,42.60300834995282,58.21315993393038
22.1020196470554,63.14512917073831,54.07668454308647,71.58869033311808,54.28944020655733,54.349748479522944,42.60034037975586,58.21532195763482
22.10662421758249,63.14397582959617,54.069478156112744,71.59266667494042,54.299022499273946,54.3509182218715,42.608399947429014,58.224559650572836
22.107256757145564,63.14733519496059,54.06009141222663,71.5998126551561,54.287696199054295,54.35332909505025,42.603968109558984,58.242186615811384
22.10167264706281,63.15804968775208,54.07666376811589,71.59318692170066,54.272683303858365,54.34638846332885,42.61281875225303,58.24263668682907
22.104147248016147,63.16396462949978,54.07870612574463,71.58818770088422,54.26806611873534,54.356893438173,42.61470266413149,58.23554277696424
22.110840847540192,63.14603858383043,54.09431972199237,71.5845234903167,54.28071132428065,54.3494716009865,42.63175663227351,58.22701367644206
22.10733678915077,63.16081633150232,54.100067378090486,71.58979038217885,54.27452538713341,54.35018258002819,42.63696750068243,58.22116041675767
22.119949207738415,63.146775470498525,54.08536562797171,71.59692779519892,54.29170079136442,54.363927197155434,42.6463372435698,58.21475063713718
22.1179425457197,63.13164615555613,54.089247229008166,71.5896041507019,54.27882970773028,54.36511965500993,42.63240968283799,58.21306456738303
22.122273611610506,63.127991069207354,54.09103137183986,71.58422678780862,54.2936023082983,54.38129357479682,42.63599854532112,58.2173661962671
22.12519310750636,63.132724327885455,54.07994548534781,71.59606071931759,54.2974146808191,54.38021363456662,42.63588832179541,58.21556650083273
22.127459513617623,63.13814717097311,54.08652372221074,71.58402756033827,54.30793269741285,54.388572378809116,42.63164781530384,58.21942326662555
22.11929365782267,63.13360908127774,54.08893056606215,71.594746142526,54.29980208336744,54.3906307620118,42.6216361706069,58.229552724801714
22.14587440061613,63.143147656292186,54.08541786800955,71.59721071684731,54.290051009746705,54.39447315139131,42.621255120319184,58.22978881307299
22.157162471691485,63.148911368011866,54.06747913753976,71.60868703685452,54.2929079065766,54.40791553911897,42.62649879444052,58.250059683123155
22.154508353677365,63.14243675219154,54.071791418225914,71.61602197510668,54.28322601964249,54.40491455203689,42.639072146958945,58.24914648838381
22.13853197371627,63.14202328768163,54.06566563295154,71.6234044414116,54.28294030609385,54.41153285248817,42.63191788332951,58.25670215003126
22.1203475333139,63.11649773030469,54.05835066746393,71.62603366923544,54.28316480989882,54.38928035905454,42.62770758825752,58.2614184510911
22.13020801992647,63.12237345902722,54.08324816776483,71.62179613018985,54.275599881025066,54.388157173917016,42.62706596037372,58.25798126106384
22.126355686635748,63.11376129659271,54.084711049672826,71.63671851885796,54.280400668203214,54.40761312025658,42.63713540225653,58.25553740043078
22.1285665268043,63.10933237024318,54.08906097470687,71.6430297502902,54.28666493404171,54.411307346088975,42.64239866899625,58.25706917528609
22.120365019212798,63.12543457658223,54.083439444422496,71.6470693467421,54.27969044638826,54.41815842986459,42.62633130601001,58.263984028869636
22.118092651423577,63.13173697692264,54.08462836879675,71.66831450808391,54.27837300142068,54.42641177983384,42.626418411225636,58.25350135741559
22.114130493270576,63.123074874782866,54.09591726048641,71.68844780200277,54.28089331622374,54.4239262761194,42.635572106962286,58.261555852355215
22.113780488659035,63.117724660662,54.105194937353104,71.6907121803609,54.27996518992284,54.412392069308936,42.616055040281196,58.2771806699036
22.117044799829735,63.123732731033044,54.111107296363365,71.69704744186546,54.3026430328976,54.41691667481578,42.60907451353505,58.27337916065554
22.114083883280497,63.138065056322056,54.12229969789645,71.70588227383612,54.3023425455996,54.428144494391816,42.61097955753126,58.28323848466289
22.1142391443598,63.13329082820813,54.1212529480726,71.70460885970907,54.30145695957616,54.42957099579655,42.602880088086145,58.28787665473507
22.10875749729912,63.14470308527134,54.13736617064815,71.7028368360384,54.31001795250173,54.43656535413866,42.59117705074431,58.29222657655765
22.102198532126692,63.1580304030801,54.13202410377054,71.70963754005457,54.29975887592996,54.454758369937046,42.59389848113557,58.291973395617646
22.075595192726695,63.15794954827173,54.117124890495056,71.70871158011627,54.2903334081865,54.46135928268145,42.590087942690836,58.28346983771978
22.098630043188425,63.15750568806262,54.11505607857479,71.69213982064704,54.287013743256665,54.46484384226356,42.59246733030483,58.27922594484847
22.078799001571728,63.1515815749954,54.13275808821793,71.68496182306616,54.28835118419103,54.44675413134372,42.57212475607198,58.2813060410999
22.069117769847516,63.146718396050716,54.13027977400492,71.68928056273077,54.293325343701326,54.46006702576957,42.56545318125313,58.300215432425425
22.063789559598476,63.16028906422197,54.13106784921532,71.70465028156197,54.29325266175836,54.45864968531163,42.57784046734346,58.28694626958284
22.08121246234848,63.16559812394469,54.13269618277359,71.71847376283704,54.29893649367674,54.45047617184871,42.585029002970344,58.275749327646864
22.089520661557426,63.17879667731336,54.12907915083175,71.71667577414645,54.309174559030026,54.44967866924162,42.579915597579536,58.275243799274804
22.107107681377897,63.18231269328328,54.12500032471793,71.72949532958266,54.32845752873498,54.44400498757896,42.598011386032276,58.27667197629347
22.128639345904645,63.18391877494105,54.126262887900914,71.71856365258616,54.330762916923,54.43829103675488,42.601129413198485,58.2907273395131
22.137285307566415,63.1973683761188,54.11918131220698,71.69067277262789,54.34647611984898,54.437519935528286,42.59594976424975,58.271841805107734
22.129626804948707,63.193353270938466,54.1229763178857,71.6853370001937,54.32678991206583,54.42711408084065,42.599202377079536,58.26680454234803
22.122461094559583,63.18803850035165,54.12512905225881,71.67626696358215,54.334883372412044,54.41946948396415,42.5956132224447,58.28805999958908
22.11883390920721,63.164123317427375,54.13001174661668,71.67260313336688,54.342592371683864,54.42480060936989,42.586701969279815,58.281065957053045
22.111368985001814,63.17791617186066,54.130904007057914,71.69796901878381,54.34768011549456,54.43225071556045,42.58545717084488,58.30345905056989
22.11755211495618,63.18882618165859,54.12720806241102,71.69571733589616,54.345338433821325,54.43709314854662,42.58975854174492,58.32378086879946
22.118239916575625,63.19649645576079,54.14383904472402,71.6986931367056,54.34539918837751,54.430361354255254,42.60513725897961,58.31400094577631
22.101520591932175,63.192734729193795,54.12125671978914,71.70618632779049,54.36659762588072,54.4417251452672,42.602453585143174,58.305777050318156
22.114242330921062,63.189354914770135,54.11503817081941,71.7002983106856,54.3629111577189,54.44748961826826,42.5996936299296,58.30212543167107
22.11902513012767,63.20291044013071,54.10536298156935,71.68647387361013,54.382069311896515,54.44577104727107,42.59220517543218,58.29358930480351
22.116149605467566,63.208219643059294,54.09992555726772,71.65992694214656,54.382708975063736,54.46137319663442,42.581247698244894,58.29646275849373
22.125805316560783,63.215714112689135,54.10103666178993,71.65692859359184,54.37129662909692,54.4517402818805,42.58147756506573,58.31170684963131
22.141921578483604,63.203786637411454,54.09960034933213,71.64410575286244,54.38008094873369,54.46887310609449,42.57130681336101,58.29444814936584
22.126304953177964,63.19138558634765,54.08868956683946,71.64433625245823,54.38500682917044,54.47595025942928,42.560494411531174,58.309510155237
22.152054726799122,63.18384149293417,54.100010781680595,71.65329640090448,54.381599356280674,54.46409451908249,42.55465311976821,58.32765748897503
22.139969349715578,63.17397827143442,54.07749587753389,71.67469751429692,54.398469342341464,54.48406594163715,42.584741026643755,58.3066869790682
22.141003552634803,63.17742630249,54.069173476007975,71.67217753309917,54.403672759668495,54.47429734113577,42.59672037746102,58.30614892205584
22.14728132461715,63.18647752200676,54.06347423590433,71.65914749506949,54.3908105953334,54.48714649855722,42.59096872618971,58.30717546779827
22.132394724178656,63.17329000642522,54.07510213074224,71.64173483093761,54.39616063292785,54.48366101874467,42.59008357931695,58.29944535395523
22.135921202752076,63.16268341793436,54.082999705132785,71.6372984877677,54.38872876617636,54.48309011083363,42.59823884316851,58.29490196258581
22.13083840958248,63.15878997107058,54.084174198054384,71.63828076097636,54.394492772757246,54.48028897129144,42.60558208833399,58.301797171232636
22.13249997712751,63.14803177388272,54.088719958098686,71.63100348734112,54.37440511353087,54.50643045907858,42.61356239288453,58.314455162830804
22.13407298389756,63.13669898538883,54.101505802302896,71.64228555060603,54.35162563067239,54.50876886945761,42.59133228488062,58.314297599887404
22.125871678601335,63.13840792783489,54.10963514144133,71.64470291607559,54.35283685919512,54.526424367732105,42.59109250335193,58.3317399445621
22.107831815908646,63.14018658971495,54.110382434973936,71.64204231461909,54.327231927006,54.52925042129085,42.59339175619688,58.33125141169975
22.106494560214106,63.12999244703607,54.12074075282673,71.62159021873734,54.32583919413563,54.52803700460537,42.59220328739248,58.34106738855902
22.101794094020814,63.14783910312306,54.12599953989631,71.62814225483493,54.32468634087513,54.54056255777842,42.57954141568176,58.32652834162142
22.11575686216531,63.145915724423105,54.11048523640966,71.6365624746174,54.3199977821557,54.53234228103894,42.60742809305113,58.3328164379705
22.10826310722475,63.166441877957666,54.113047957281836,71.61611599498626,54.32705039034671,54.52145106040328,42.60797876634848,58.33732241803952
22.103300833851815,63.17701952465614,54.11758065123791,71.6474661702698,54.31678663583872,54.51884145060211,42.58927695171327,58.34714392297015
22.08823209051375,63.180051207305674,54.11650505111839,71.65024072759444,54.33173163367158,54.51540624244652,42.57222171910159,58.3506857813844
22.076575053100587,63.19512973919829,54.09565718434976,71.65024556727586,54.3237694392708,54.49345082820699,42.57832185153683,58.35350995504245
22.08731889308015,63.21027691403241,54.088192090306045,71.66268820464043,54.323645577625754,54.48372993001529,42.592203117656695,58.347689735703796
22.081299699167957,63.210614378467,54.074991686985065,71.67041666556578,54.322428719048865,54.49405378524649,42.591297947130215,58.3555164719343
22.069047964897322,63.19399608257137,54.07454255558295,71.66473554051989,54.33105574259153,54.487087618772655,42.579443880175454,58.34426207038843
22.067645532679375,63.19097458025522,54.07592820391002,71.6648152915922,54.33519321274108,54.49019665010329,42.574053789905925,58.35118071105629
22.06640865434356,63.18505884809915,54.080899246778316,71.63939512779356,54.329445802466914,54.489541690703184,42.57350170466793,58.363388790246624
22.079630251162826,63.16846189176342,54.07988673399142,71.64803989932948,54.32244164000045,54.49054056034189,42.58118485164174,58.37922263621305
22.07150048130949,63.175050124085615,54.068712936331906,71.65967107034209,54.31648088526386,54.49843175121012,42.59011961118201,58.3779157084093
22.064691693677833,63.17123027395516,54.07345963347073,71.65573980748898,54.31535563590176,54.49701250794408,42.591513126053115,58.360843077982764
22.052457291986354,63.173606199984945,54.06066218678919,71.65689911912494,54.30789123114738,54.50984358242041,42.593922903078905,58.34885331699325
22.048041317319523,63.18734591001794,54.05748682804488,71.64264804898247,54.31840402723676,54.52052819000326,42.625218439366506,58.344168368306576
22.054325505165252,63.191046370660274,54.06068807218951,71.6411627110312,54.32140090111036,54.50854099666633,42.63237449215448,58.34019128658654
22.066861914983797,63.17873479233153,54.0614238029412,71.6341596741174,54.32227428757712,54.48401982443992,42.62980628035581,58.36157621817598
22.059346961304065,63.17131872951861,54.07351685503255,71.61830322276647,54.32140068842932,54.48193509162512,42.626435065976864,58.35690561748657
22.06742983662127,63.16917316175915,54.0769565889454,71.61499243365104,54.326969172711685,54.49192950669172,42.63434005569047,58.35682286247388
22.091242528918112,63.15153873595579,54.068559988904056,71.63401982426556,54.323249940037954,54.48864991974299,42.613829805834634,58.3622692201775
22.076303748078345,63.1287927649417,54.0670558516016,71.63909735410704,54.312820500129895,54.49269203771232,42.62122689290221,58.34471175478619
22.08048789005339,63.13542561557628,54.058470926693666,71.64712751149489,54.31821245301027,54.50053171858962,42.62253097141606,58.35155116637661
22.08027401187638,63.144808634435776,54.064060376864525,71.65846837225199,54.33273079711096,54.50514392410179,42.618142237828955,58.35153458551206
22.084674074051623,63.1322586787702,54.06788757188379,71.64520507196886,54.31757624088934,54.495097367137724,42.62312115164652,58.357530774265385
22.096776756456595,63.154831694767516,54.072573124691736,71.65964370728445,54.31703625210284,54.49696371525149,42.63664964546787,58.35719383265959
22.089036064226267,63.14298098712355,54.073977348766334,71.6549465050848,54.31761200495231,54.53249351344223,42.6305764258034,58.35576007170163
22.086775091358838,63.1491718905767,54.06679693391109,71.6479908587585,54.30269859075785,54.52689594411984,42.644760123483564,58.36161754646543
22.09444126373865,63.129881629405446,54.077893340361314,71.64220480808657,54.292809147673196,54.53928947755119,42.639437320577464,58.363131089302826
22.08382102360504,63.16879495754836,54.0969383853888,71.63790257306653,54.29044964815699,54.545707895255596,42.63387412072365,58.37597682384343
22.09205739790398,63.164033666733175,54.09549519238416,71.6509996483662,54.29072671540859,54.55752158528816,42.63331102152277,58.3653525495618
22.09416417570851,63.15975232359783,54.08925045273932,71.64125853840396,54.29567423058113,54.54019531341817,42.62896262642226,58.37669906379062
22.089973219070025,63.13975960737458,54.08910150298639,71.6429941896175,54.29153704267404,54.53210938282745,42.62808216982935,58.39272801902543
22.092383200829325,63.15285162581255,54.09609538423001,71.63409302181029,54.309765095682366,54.52836546024459,42.63508084514087,58.39569048137491
22.09739894048974,63.153004315587566,54.0806490973063,71.62264434166403,54.32836566891676,54.53944127207879,42.63167960954638,58.38771238840509
22.07818432453006,63.15585248323323,54.08651274716798,71.62292160253953,54.318086280091315,54.540035872167635,42.625385775936756,58.38855799517051
22.07127911100928,63.13531025437041,54.09137158257325,71.62721462275636,54.325809748874526,54.54774095324061,42.61959953137695,58.388408669232135
22.074379262051448,63.139590153889884,54.09097525285497,71.62579115478795,54.33322805036174,54.53118035601288,42.619755735114374,58.39024081582365
22.087129827486386,63.14392176478648,54.08820534370233,71.62282492523201,54.32021899528021,54.534308816836266,42.621094778,58.395640849777315
22.09268990065912,63.1383517858834,54.0753704161263,71.62661568769538,54.31627849429345,54.538896527167566,42.61657530673993,58.39161516720426
22.091004943160193,63.1515319429629,54.069472354066086,71.64121960231212,54.325829238285294,54.53818431696577,42.60074257924334,58.4057662420478
22.08556321745101,63.15111338165082,54.073624878081546,71.63203368120321,54.323453217747534,54.52018029117574,42.60617826101562,58.406236169650036
22.092443628211022,63.15115055411504,54.08243604623997,71.62895718112058,54.314349337182854,54.52808802204476,42.59774041340019,58.422847891046
22.117707642717804,63.165698249797146,54.07693258460688,71.62339071179134,54.31677458543084,54.5417753342864,42.58522248018501,58.42669404561281
22.126377367211145,63.16423979308811,54.0889372142531,71.6239618423324,54.33434387295877,54.544151004877186,42.58905873217361,58.43065159629231
22.13825803243021,63.17019722745804,54.084951333147835,71.61222323537608,54.32676305260621,54.53781171609255,42.57625712185137,58.45650994458215
22.13645989475132,63.16280843497276,54.08221840580026,71.62171238177889,54.31552429579817,54.53237177422388,42.559980673107354,58.45927874873149
22.158357871339003,63.16226136245775,54.084228590758734,71.63087466564701,54.31795262540882,54.532288122796984,42.55506661878721,58.459645691936245
22.163512597998768,63.1443403949096,54.090514637798876,71.63491312892035,54.30088053725266,54.50977484560344,42.547583355664585,58.46124108459224
22.15847800173913,63.169647045531676,54.09955771279804,71.61733110218896,54.31179252794274,54.50842175850704,42.5361584916746,58.46578478508599
22.14943853179985,63.17346915238621,54.0964143945284,71.61643072786453,54.31425057026247,54.51366324734187,42.532495970574246,58.46641053953868
22.149077250037728,63.17869024669996,54.08857740584536,71.61767195212998,54.337429801885975,54.504925547256406,42.520602083429516,58.46166064220734
22.135982682105286,63.188769766938776,54.089039472128974,71.61016188120837,54.34884464871297,54.51674315779005,42.52597145222805,58.45461706957348
22.12564716892631,63.19182244649604,54.08798375323109,71.60137812460471,54.332570113735926,54.52045512051657,42.54651662975625,58.453554517679144
22.11872189032513,63.19565256263647,54.07164209683331,71.59959099761745,54.34887103515806,54.50729735863202,42.52607087947841,58.44546376539436
22.12997545689666,63.19878297251853,54.052213299438165,71.58689678404676,54.35744969855534,54.49405190732825,42.5351766410085,58.44876526083872
22.126107202287624,63.20852665142505,54.04876025451091,71.59437471908812,54.3599625050202,54.48580511502903,42.529669459201585,58.44977461210164
22.121884670765983,63.20366683557552,54.03690090875072,71.59241266645267,54.367948069692396,54.48397620304541,42.542060880506625,58.45054807499226
22.105594081866396,63.20606443223087,54.02130367260317,71.59557721166908,54.357832159226106,54.49716276257057,42.52770993965066,58.45950941748313
22.102653818830156,63.224403651988176,54.00244180682425,71.61088707821251,54.35405496745571,54.502515727990776,42.52558280819918,58.4480280943968
22.09323396249516,63.24018304675674,53.983783550778625,71.60976195064906,54.35028069320147,54.48208442625367,42.51075945533643,58.45115033368235
22.072387891789894,63.209747803441715,53.960669395701245,71.61215768998174,54.37444381559945,54.499326117238915,42.504497791291335,58.4545679206709
22.088269232753806,63.20680381388385,53.956584490722676,71.61326179171367,54.39860302599461,54.51265632388421,42.51324766602313,58.4638338355426
22.08407380169779,63.20742197518615,53.96287564268772,71.62776742033297,54.376837429698064,54.52590572781161,42.51191161917186,58.469456307852205
22.094652803281154,63.206467491997095,53.96390263988043,71.62492810951196,54.38172984777205,54.536455446878975,42.51331351497977,58.466038423244555
22.097402130447783,63.210578162686275,53.977934217182856,71.64134855588172,54.36669591817586,54.529546247199754,42.52389304103348,58.44753641583097
22.08021514508201,63.22490670956591,53.96769679959683,71.63049264820161,54.35681980817781,54.54076036101139,42.524641350968274,58.42393119609303
22.08094198268715,63.221180027991274,53.9844254587929,71.63062611600854,54.35252284411833,54.53427602143291,42.51465526195125,58.430133246989584
22.084969875781148,63.21588653668391,53.97872300338845,71.62453408422125,54.35240076000754,54.526940246448554,42.50471458187947,58.43005760691653
22.091441671996694,63.21705767514412,53.97814536783482,71.62950505943809,54.3650835848888,54.5264373419375,42.49979816876788,58.414727838361216
22.09226306782932,63.2125974705153,53.97990036446343,71.64949185071129,54.35188945801106,54.51016380226816,42.49564828986629,58.411071361680186
22.097005783008104,63.210453310899034,53.97877408282965,71.6455794708118,54.3512165959857,54.51566964814257,42.50950847446034,58.419340874775855
22.11066273675462,63.197276472462164,53.97893072361313,71.65014983404322,54.34479051086542,54.506872921494775,42.496243505915466,58.42345860555232
22.110902441630042,63.193612969610164,53.98159386328847,71.64642238763501,54.358354528156156,54.49732544817182,42.48862742473982,58.435617633061085
22.122570622026803,63.19959740731655,53.989379591028396,71.63716987292385,54.36580031854537,54.492534996726825,42.48149188776336,58.43324473255721
22.122235695123415,63.195754466229,53.981576931417315,71.64728380017905,54.3711803659228,54.475665394939284,42.481162000364066,58.45083807548556
22.11467330064103,63.17985675608881,53.97585710685745,71.65248234208946,54.376315128157174,54.478003823003434,42.4797528965906,58.46094786097092
22.104793381191353,63.16657944501306,53.97386359626092,71.66907466539101,54.40147943926917,54.482200642560855,42.48016351347862,58.45924549137073
