gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707026724448911846e+06,4.689146076302320696e+06,3.360255611911735032e+06,-1.582365956424850451e-01,-9.883507635888507892e+00,1.398753237496974111e-01
-2.707026846795436926e+06,4.689143252264081500e+06,3.360259897909916006e+06,9.295356012921750233e-02,-9.921086263724898657e+00,-6.327160013632320001e-02
-2.707024258073774166e+06,4.689139989646941423e+06,3.360260576977572870e+06,-2.476369828774987736e-01,-1.014968420954042116e+01,3.578944222183184226e-02
-2.707025170291946270e+06,4.689137944844296202e+06,3.360260050216276664e+06,8.003605147392563873e-03,-1.011819090829190415e+01,3.196706544044708997e-01
-2.707035310717415996e+06,4.689144522067856975e+06,3.360257636677486356e+06,-3.100251256336470154e-02,-1.005559588358470968e+01,-4.665859940144156948e-02
-2.707027468992597889e+06,4.689136427816356532e+06,3.360259433140825946e+06,1.710506462206884404e-01,-1.014242914717603128e+01,-1.744788780704237541e-01
-2.707032695673729293e+06,4.689136182977723889e+06,3.360264269737687428e+06,-2.538273391583887803e-02,-1.006098196269158507e+01,-1.732305574889805577e-01
-2.707030590391863603e+06,4.689133470364045352e+06,3.360261830438622274e+06,8.902347759446475883e-02,-9.963031346897063045e+00,-4.387118854395792578e-03
-2.707025114387156907e+06,4.689134929800362326e+06,3.360259816033671144e+06,3.810530723220265786e-02,-9.958683899504322312e+00,2.023939172205063697e-01
-2.707029002694605384e+06,4.689137833483431488e+06,3.360258011074339505e+06,-5.108589516911819089e-02,-1.000362093906460537e+01,1.403157789786390885e-01
-2.707030910065370146e+06,4.689134303578733467e+06,3.360260376004512887e+06,2.750994457017492123e-01,-9.951983987876323212e+00,1.183684322872817357e-01
-2.707025317223305348e+06,4.689132064527194947e+06,3.360259858046215959e+06,3.705677728483421085e-02,-1.003768075236891555e+01,-4.653103282590696083e-03
-2.707032471179523040e+06,4.689129424085000530e+06,3.360264252769597806e+06,7.167745738441956560e-02,-1.001809521966052685e+01,8.806765434607542742e-02
-2.707031615781021304e+06,4.689127671639117412e+06,3.360255585571260192e+06,-1.257235554027721636e-01,-1.007262827995126919e+01,5.923532369987183355e-02
-2.707032009577923920e+06,4.689125919060115702e+06,3.360259881850220263e+06,-1.486323718545504158e-01,-9.959248854081989677e+00,9.260708417885507582e-02
-2.707025859410613310e+06,4.689122812207283452e+06,3.360266425064647105e+06,-1.408903888884678879e-01,-9.989557108491284865e+00,3.355142137787624906e-02
-2.707027474959614687e+06,4.689119958329482004e+06,3.360266128823338542e+06,-1.076659133016971137e-01,-9.998140767842702559e+00,-5.691983685577521601e-02
-2.707030790445177816e+06,4.689129039167657495e+06,3.360261262597250286e+06,1.266223478702952210e-01,-9.942457961446359960e+00,2.068781180407795739e-01
-2.707025995099331252e+06,4.689117136066110805e+06,3.360258141095240135e+06,4.057584167899070532e-02,-1.012050375813197611e+01,-1.375181049782752130e-01
-2.707031251783586107e+06,4.689124879080944695e+06,3.360256476623372640e+06,1.422160775790974330e-01,-9.902692027795412244e+00,-3.274190247856532121e-01
-2.707023041238880716e+06,4.689120824733511545e+06,3.360265530433285981e+06,8.992035885714803889e-02,-9.726877727605426571e+00,-2.292934152592938576e-02
-2.707024521843514871e+06,4.689119677994863130e+06,3.360261256990658119e+06,-1.301817227970012043e-02,-9.941301499949201315e+00,-1.006150886631798809e-02
-2.707026423578793649e+06,4.689117066126945429e+06,3.360258978980579879e+06,5.498233779508204799e-02,-1.011114637684135431e+01,-1.734663823694982954e-01
-2.707029073097459041e+06,4.689120195518995635e+06,3.360262793881832622e+06,-7.621365583596934057e-02,-9.926236154332926276e+00,-9.074843869915977246e-02
-2.707030635290881619e+06,4.689117690133163705e+06,3.360256831464088522e+06,-1.399990312950130655e-01,-9.968698557111975944e+00,-2.007066978061695928e-03
-2.707030785951952916e+06,4.689117348835361190e+06,3.360264277727981564e+06,1.034125153017507043e-01,-9.914389731023252494e+00,-1.474781551706483285e-01
-2.707021152467603795e+06,4.689116921987240203e+06,3.360261120282086544e+06,-8.652873148694374683e-02,-1.011464719363614861e+01,-2.782844187445312478e-01
-2.707028632470069919e+06,4.689118856591844000e+06,3.360261020950024948e+06,-6.171004841634505911e-03,-1.005870548449675894e+01,-5.166087293907469652e-02
-2.707032298751862254e+06,4.689111448073543608e+06,3.360251826721094083e+06,-3.270448785187078655e-02,-1.008862686724125091e+01,2.866564355763419059e-01
-2.707025527106834110e+06,4.689121197598177940e+06,3.360260786909129005e+06,9.718239726122858413e-02,-9.979623968047519611e+00,2.265932634728083650e-01
-2.707029571863978636e+06,4.689115556320134550e+06,3.360253622936983127e+06,1.370536741367738287e-01,-1.010181514035919115e+01,-1.913925605681378872e-01
-2.707028172450691927e+06,4.689119127458511852e+06,3.360254080219917931e+06,-5.036771618489086638e-02,-1.002614790554700086e+01,-4.262231812555117294e-02
-2.707022689010853413e+06,4.689110624361570925e+06,3.360251140439335722e+06,-3.271410738375993971e-02,-1.011036310218999290e+01,-5.784439612416335252e-02
-2.707032462986077182e+06,4.689114371432683431e+06,3.360258135555035435e+06,6.989744854384137562e-02,-1.010407502958417503e+01,2.650757858981335133e-02
-2.707022761837061029e+06,4.689106756826750003e+06,3.360268472718489356e+06,8.770102342134264428e-02,-1.003112464975254525e+01,2.117959869398187422e-01
-2.707029569852527697e+06,4.689104899668103084e+06,3.360265093962083105e+06,-5.878833762225547412e-03,-1.000333586805893482e+01,-5.073248849717870712e-02
-2.707028609929344151e+06,4.689107075267016888e+06,3.360252774642169476e+06,-3.211046538211197177e-02,-1.019542871295282715e+01,7.836190713541280051e-02
-2.707023902825065888e+06,4.689106734787070192e+06,3.360248255080839153e+06,-8.041150912701806874e-02,-1.000285003284789731e+01,-9.631703015814745139e-02
-2.707027576987585984e+06,4.689101998283265159e+06,3.360267130864791572e+06,8.159945585631279974e-02,-9.937632717397265836e+00,-3.951718060584735043e-02
-2.707023023038470186e+06,4.689101230742461979e+06,3.360261353441316169e+06,-2.858683144004010857e-02,-9.990031700895865896e+00,-4.605801038668873304e-02
-2.707032241411159281e+06,4.689101572826755233e+06,3.360258427805420011e+06,2.742592183310989251e-02,-9.856191672037935447e+00,2.191282046036223397e-01
-2.707030133088859264e+06,4.689099573309433647e+06,3.360266631727007683e+06,-8.392573304343667329e-02,-1.017968180592393068e+01,6.417532476038373401e-02
-2.707026836382695474e+06,4.689099994860111736e+06,3.360266771156597883e+06,-5.668370455641912053e-02,-1.014951356350534972e+01,-1.461845052780646470e-01
-2.707023276238210499e+06,4.689096157395048067e+06,3.360258420461475849e+06,-2.292867288363680811e-01,-1.007514377775021686e+01,2.712181449771780550e-01
-2.707031262676485814e+06,4.689101612501204014e+06,3.360258813217790332e+06,5.692944133586612387e-02,-1.010695790956507523e+01,-1.451015309577761425e-01
-2.707025492306016851e+06,4.689103423989868723e+06,3.360259297508257441e+06,-1.770489539427888004e-01,-1.015027207040958679e+01,4.749773246924483827e-02
-2.707025190322516486e+06,4.689099879735924304e+06,3.360262954012197442e+06,4.295240720035380794e-02,-1.013122285089329111e+01,-1.837802831499354417e-01
-2.707029309523600619e+06,4.689095414496183395e+06,3.360259503713103011e+06,-2.388692646693690580e-01,-1.006560359694760365e+01,-2.154946856089521093e-02
-2.707033102183437441e+06,4.689091776359436102e+06,3.360262095905814320e+06,-1.764062036783552168e-01,-1.009852838206740877e+01,-1.499366662205517120e-01
-2.707029576409783214e+06,4.689084883602725342e+06,3.360254787137410603e+06,1.119675654621847712e-02,-1.001406294035345823e+01,-9.642154401947980458e-02
-2.707032971253247466e+06,4.689096889486939646e+06,3.360265703504114877e+06,1.111562369807814615e-01,-1.000704437502990807e+01,2.478475032482433948e-01
-2.707029341477026232e+06,4.689092436331921257e+06,3.360253733149713371e+06,-1.091698855728139850e-01,-1.007985823682461124e+01,1.181836495824200722e-01
-2.707028608572241385e+06,4.689090368791065179e+06,3.360253138455983717e+06,9.811941144548411153e-02,-1.004582741903750254e+01,-1.302929426201779872e-01
-2.707032396212861873e+06,4.689089761123706587e+06,3.360265517548719887e+06,7.262334477038015490e-02,-1.011706480787435503e+01,9.847552717551413815e-02
-2.707034424774456769e+06,4.689083726744102314e+06,3.360259212550922763e+06,1.553716190511409724e-02,-9.973238229815649447e+00,-7.615602031353209400e-02
-2.707026390534247737e+06,4.689087322513187304e+06,3.360252145444393624e+06,-1.767572906260015883e-02,-1.007054370756560324e+01,-3.224164324770466550e-01
-2.707029817133233882e+06,4.689094541551641189e+06,3.360265710421286058e+06,-2.367008769183913675e-01,-9.936987552815962133e+00,-1.944884931930687955e-01
-2.707034057034976315e+06,4.689085566991924308e+06,3.360251579596434720e+06,-5.000543944490443843e-02,-1.003153174432850747e+01,-3.173357515721059868e-02
-2.707025854392266367e+06,4.689084349361876957e+06,3.360272014294419438e+06,-7.246894900588543575e-02,-9.948388457404419682e+00,-2.964898211496679384e-02
-2.707031760285390075e+06,4.689084974418426864e+06,3.360268048722062726e+06,-1.483104065140270211e-01,-1.007895721827698488e+01,1.669382119605906101e-01
-2.707030578610746656e+06,4.689080922752192244e+06,3.360250973426026758e+06,1.233074440983297423e-02,-1.011618160480221640e+01,1.526210295310176657e-01
-2.707028046409988776e+06,4.689080670602754690e+06,3.360261702186176553e+06,3.220491038370405096e-02,-1.010991231829270376e+01,-2.086949889181016482e-01
-2.707028653303414583e+06,4.689079706024218351e+06,3.360262196680477355e+06,8.192069208381105860e-02,-9.926315397530688145e+00,6.961234038745663100e-02
-2.707033160265668761e+06,4.689078730127206072e+06,3.360261467318851966e+06,-1.284604982291529529e-01,-1.000364359240426460e+01,-7.288542492529995198e-02
-2.707029808965363074e+06,4.689082358165119775e+06,3.360261929292946588e+06,-4.178646999758515307e-02,-1.003375685577390009e+01,5.067508133920968494e-02
-2.707027449672583956e+06,4.689081864532731473e+06,3.360252166613291018e+06,-4.015146963663208945e-03,-1.011448869650763704e+01,-3.346128393680586344e-01
-2.707025763320219703e+06,4.689071475072147325e+06,3.360267681378724985e+06,-6.563602958280589927e-02,-9.935532742441372633e+00,4.671956558248909624e-02
-2.707031142944393214e+06,4.689077020629178733e+06,3.360258656071724370e+06,-5.775195094596386608e-02,-9.990310114830677435e+00,-2.735347728487678709e-01
-2.707028567514884286e+06,4.689074679296669550e+06,3.360254386006455868e+06,1.671786756040843092e-01,-9.930419023920006083e+00,1.496055976672330257e-01
-2.707029199245419819e+06,4.689069339001613669e+06,3.360253575178550091e+06,-5.464487709550504280e-02,-1.003135169585425857e+01,7.610719551780470438e-02
-2.707023946438455023e+06,4.689071732413208112e+06,3.360251154971009586e+06,-8.050921866368922208e-02,-9.851648585145735382e+00,2.401377291864064539e-02
-2.707024106648134999e+06,4.689069365564489737e+06,3.360253193157894071e+06,-1.045942047233999750e-02,-9.995606258095753205e+00,-1.178012966158493643e-02
-2.707027792820846662e+06,4.689072240393760614e+06,3.360256884038228076e+06,-8.749281918723843254e-02,-9.909446322122484219e+00,-3.864187972565510248e-02
-2.707028312884828076e+06,4.689070348739339039e+06,3.360257895895361435e+06,2.121111928083991571e-01,-9.910732929249016721e+00,3.523104977437352403e-01
-2.707026228994358797e+06,4.689073149592629634e+06,3.360261197137041017e+06,-5.453126106997790296e-02,-1.003306554504668924e+01,-3.337728278221057526e-02
-2.707029839007755276e+06,4.689064714209008962e+06,3.360258518990967888e+06,-4.111085868381341574e-02,-1.006555174595833790e+01,1.196865826676560690e-01
-2.707027805204448756e+06,4.689067128381022252e+06,3.360252937943110242e+06,1.482919034542186376e-01,-9.874360094935706655e+00,1.133669880888073418e-02
-2.707028087689645588e+06,4.689068387031312101e+06,3.360264030024172273e+06,3.885895847965836064e-02,-1.001901773143068830e+01,1.501733641957136989e-01
-2.707027973531387281e+06,4.689063899549406022e+06,3.360254112158476841e+06,-6.890154086803944311e-02,-1.005797237054164484e+01,-2.887975695598674619e-01
-2.707025718329525087e+06,4.689058831453497522e+06,3.360254009008349851e+06,-1.964833620420312899e-01,-9.945668919184562640e+00,-2.400162708679748347e-01
-2.707024078296586405e+06,4.689060898339800537e+06,3.360261347274802160e+06,7.046227626033163549e-02,-9.821709703690913784e+00,-3.586544358451742576e-01
-2.707028592879695818e+06,4.689064701998160221e+06,3.360268381048104726e+06,-1.942414678244977766e-01,-9.992409981862232726e+00,-5.770602627402457441e-02
-2.707024006148121785e+06,4.689065458894909360e+06,3.360271576943347231e+06,-8.670404079898962058e-02,-1.013220432932987514e+01,-2.571025933636448754e-02
-2.707031673673794139e+06,4.689061208660743199e+06,3.360252205744747072e+06,2.891726148129331389e-02,-9.923212776010331027e+00,-7.467464760206161956e-02
-2.707027807518391404e+06,4.689062322684203275e+06,3.360256547570657916e+06,-5.618129628110833662e-02,-1.011049892474831324e+01,1.927285402536148828e-01
-2.707029188010306563e+06,4.689067726701740175e+06,3.360264435203879140e+06,2.332722123873621697e-02,-9.964469058083485820e+00,3.667797979345847892e-02
-2.707024559597953688e+06,4.689055679076250643e+06,3.360262832327798475e+06,-8.808306459616918604e-02,-1.003420790416597974e+01,-1.745851464990914176e-02
-2.707028861611713655e+06,4.689054062668740749e+06,3.360260547205332201e+06,1.522197773707733293e-01,-9.957921780691680880e+00,1.080353178398382463e-01
-2.707024569716555998e+06,4.689054036456722766e+06,3.360250473082601558e+06,-2.267809764623098315e-02,-1.001523545509761881e+01,-3.206142576426920798e-01
-2.707029815905887168e+06,4.689054857903213240e+06,3.360261740396350157e+06,3.546548398895277981e-02,-1.007489816778727132e+01,-6.673950619784316252e-02
-2.707027957728495356e+06,4.689048304072485305e+06,3.360252861063234042e+06,3.347705894354794515e-02,-9.986354970907022732e+00,-7.949593577407651490e-02
-2.707033145324865356e+06,4.689053782624845393e+06,3.360261470238452312e+06,-1.011842951138319097e-02,-1.004386596295931611e+01,-6.961671495774779395e-02
-2.707031317932851147e+06,4.689053727558007464e+06,3.360250097781562712e+06,-7.264484208945876098e-02,-1.017527025104630312e+01,-3.465805819859217318e-01
-2.707031119262259454e+06,4.689048461711685173e+06,3.360249212703145575e+06,-6.724810566343226992e-03,-1.022419750466553090e+01,-1.286892526679206394e-01
-2.707032741560827941e+06,4.689053378670503385e+06,3.360252878458238672e+06,-5.566138321328396865e-02,-9.981200341023752642e+00,1.829840286635046331e-01
-2.707023660134711303e+06,4.689042635208438151e+06,3.360259485753586050e+06,-9.575383464945448619e-02,-9.953594422135418895e+00,-1.106873531328607385e-01
-2.707034535904840101e+06,4.689047860132094473e+06,3.360261754599839915e+06,-2.827744831055949148e-02,-9.851654326574134757e+00,3.152340500370413579e-01
-2.707029297238118015e+06,4.689045679184754379e+06,3.360258887052925769e+06,-7.460969996021049599e-02,-9.981230126787108858e+00,8.218734643187736166e-02
-2.707030869755138177e+06,4.689050213865987025e+06,3.360251971483220346e+06,2.102230325647991005e-01,-1.000015622936842696e+01,-1.225288756675225604e-01
-2.707024489224433433e+06,4.689046046383830719e+06,3.360259395311730914e+06,-1.411330821420316295e-01,-9.941011552140723850e+00,-5.688168233232823029e-02
-2.707026067072391044e+06,4.689042256126372144e+06,3.360260481061268598e+06,-1.849536888953853819e-01,-1.007536407295828695e+01,-8.436732139930558372e-02
-2.707034428760407493e+06,4.689043192642624490e+06,3.360259972248607315e+06,-1.416975832042644858e-02,-1.006777978119753492e+01,-6.738907620871360804e-02
-2.707025841307170689e+06,4.689041881203595549e+06,3.360258459248099476e+06,4.549235186049531421e-02,-1.008097712919618516e+01,-1.988287411318404863e-01
-2.707029233497257810e+06,4.689039606273447163e+06,3.360260285686212126e+06,-3.930920860307669101e-02,-1.013529165943526422e+01,-2.009966811658580113e-02
-2.707028389431737829e+06,4.689038771987914108e+06,3.360261014091318008e+06,-5.408865264340573936e-02,-1.000038216575428862e+01,8.122931144036998896e-02
-2.707028256668451242e+06,4.689039005591774359e+06,3.360254242489778437e+06,-8.460174001058241855e-02,-1.000084667338458289e+01,3.753387317908968290e-02
-2.707029572831297759e+06,4.689032586392338388e+06,3.360262804105543997e+06,5.216164378326981765e-02,-9.979496399518911431e+00,-1.267024635567082225e-01
-2.707029885656229220e+06,4.689038205477254465e+06,3.360256460789082572e+06,-7.891935389370766107e-02,-9.880438041496466539e+00,-6.080251324325783996e-02
-2.707031675039048307e+06,4.689033361743252724e+06,3.360254462526576128e+06,-2.806935795688026217e-02,-1.009479164408556606e+01,-6.379925166814794102e-02
-2.707028241930540651e+06,4.689035866699260660e+06,3.360257406920815352e+06,1.103166868454012323e-01,-9.845213884581543340e+00,6.675804343194875756e-02
-2.707032088379808702e+06,4.689036093083539978e+06,3.360267498939456418e+06,-1.067914748416525367e-01,-1.006997657298644278e+01,-2.163766501131152500e-02
-2.707028910194966011e+06,4.689032914789918810e+06,3.360258241403030697e+06,2.902229523792321797e-01,-1.010099618207798855e+01,-1.282769070708750792e-01
-2.707027974928990006e+06,4.689034206298049539e+06,3.360254753759034444e+06,-6.461885930289296143e-02,-9.951560044117586656e+00,-3.788301758337341701e-02
-2.707028590308908839e+06,4.689030393724699505e+06,3.360258441753145307e+06,-5.293143289201839019e-02,-1.006081100123495631e+01,4.840341591708548497e-01
-2.707029708720342722e+06,4.689029639283882454e+06,3.360261756539104972e+06,-1.438174706057703534e-01,-1.010275945225194505e+01,5.355117967456962669e-02
-2.707033518739748746e+06,4.689031174188851379e+06,3.360254300049059559e+06,1.877707788690401725e-01,-9.924488649360297288e+00,-1.516616701101113351e-01
-2.707030595994712785e+06,4.689029901606823318e+06,3.360262278556712437e+06,-5.541163846780873536e-02,-1.008980028239483318e+01,1.225535285501565402e-01
-2.707026389853954315e+06,4.689022789274535142e+06,3.360263624766168650e+06,-6.260865358452938345e-02,-9.986803890356060975e+00,8.496281103023292647e-03
-2.707034814135133289e+06,4.689020181204723194e+06,3.360248585981154814e+06,-8.009592014431952955e-02,-1.000618335260506697e+01,2.398901353437584150e-01
-2.707024278318275698e+06,4.689019361999436282e+06,3.360261064837079495e+06,1.007802162075776276e-01,-9.860276530346277823e+00,1.338413459528869920e-01
-2.707029019286449999e+06,4.689022385879594833e+06,3.360261068250578362e+06,1.112492364948769880e-01,-9.916933330378418177e+00,-1.196470732703539541e-01
-2.707025193982897326e+06,4.689023624390016310e+06,3.360265147492427379e+06,-5.057944058377878555e-02,-9.922957950270070882e+00,-1.430821567674632755e-01
-2.707028707255080342e+06,4.689025584178833291e+06,3.360256877760097850e+06,1.707180213518723344e-02,-9.876615457006412413e+00,1.242018165706663679e-01
-2.707030722221554257e+06,4.689017229740837589e+06,3.360258220577045809e+06,-1.074308652609097803e-01,-1.005754331930718415e+01,-1.433941470745659919e-01
-2.707028827019457705e+06,4.689016175221500918e+06,3.360247157072642352e+06,-7.885821961561979843e-02,-1.006043073919021680e+01,-2.548118443207943173e-02
-2.707027580145482440e+06,4.689015019198897295e+06,3.360259022325320635e+06,7.161874531795943410e-02,-1.006288991059817128e+01,-1.471495441248376057e-01
-2.707030021958359517e+06,4.689020104206836782e+06,3.360257164910747204e+06,8.389894315914204256e-04,-1.010263026395987573e+01,1.054412476588595937e-01
-2.707032743943966925e+06,4.689015942779125646e+06,3.360257696138706524e+06,8.252691041753373868e-02,-1.000819566062312305e+01,9.651084837668542915e-02
-2.707029403431315441e+06,4.689014684008699842e+06,3.360259890391129535e+06,-1.027448890492294320e-01,-1.003684593054097896e+01,1.079284264465261850e-01
-2.707029514367982280e+06,4.689011214774570428e+06,3.360257111170019954e+06,2.816256101591831096e-02,-9.973323196687177372e+00,-1.051074383587799616e-01
-2.707031097866000608e+06,4.689018370319503359e+06,3.360266566563108005e+06,1.964506401886820589e-02,-9.851229431220408728e+00,8.918107934646546386e-02
-2.707028929717597552e+06,4.689011778531378135e+06,3.360265756919697858e+06,-1.474613051452030310e-01,-1.007238511183663832e+01,1.815560483562498051e-01
-2.707024908405538648e+06,4.689012461423353292e+06,3.360265884607245214e+06,-6.597110572431428427e-03,-1.014366095912679633e+01,-9.443281106446069217e-02
-2.707025579801382963e+06,4.689011436437659897e+06,3.360263310397905298e+06,-1.304281641074599429e-01,-9.989486823068199683e+00,-1.440643214251899895e-01
-2.707033752076906152e+06,4.689010875461011194e+06,3.360257100628931075e+06,1.039096650231186442e-01,-1.003155812963859539e+01,1.720146703187357129e-01
-2.707033114363794681e+06,4.689007676225456409e+06,3.360260799644790590e+06,2.549730211900786900e-03,-9.968670418803885269e+00,3.494653430583964659e-02
-2.707033525995992124e+06,4.689002699453143403e+06,3.360252725502133369e+06,5.382361896029086434e-02,-9.899043434155464283e+00,3.260220437095754376e-01
-2.707030873727356084e+06,4.689005109646631405e+06,3.360257449371322524e+06,-8.467795757114709998e-02,-9.969867874710653055e+00,1.356234012503608477e-01
-2.707024268233526032e+06,4.689008609082451090e+06,3.360261689187592827e+06,-4.781030977014737691e-05,-9.964040469451528992e+00,-2.336002055316347970e-01
-2.707030607325448189e+06,4.688999040131181479e+06,3.360262054963703267e+06,1.048656255314721897e-01,-9.924576481800963634e+00,-4.376488339619436646e-02
-2.707026404135460500e+06,4.689003288927473128e+06,3.360260804286944680e+06,4.130100598890113633e-02,-1.004187588761256045e+01,-2.026324269282539503e-02
-2.707025092552752700e+06,4.689001856940514408e+06,3.360254164751720149e+06,-9.980037627894601526e-02,-9.812548186216790924e+00,1.626698165899442550e-01
-2.707030948468850460e+06,4.689000066489188932e+06,3.360252860764666926e+06,1.004804010809745574e-01,-1.002189856606574914e+01,2.146793688641187581e-01
-2.707032910350290127e+06,4.688998415339707397e+06,3.360254767313888762e+06,-1.294131218201063638e-01,-9.920647733264965851e+00,2.439416622009764682e-02
-2.707025662364564836e+06,4.688997034971955232e+06,3.360256180246406700e+06,1.050354693433102338e-01,-1.009439440070129734e+01,-2.332315041579992865e-01
-2.707030515671981499e+06,4.688999511969562620e+06,3.360255530209707562e+06,4.726618743317823751e-02,-1.006885781221551746e+01,7.559656671799189209e-02
-2.707030920013653580e+06,4.688997558448023163e+06,3.360250030071573332e+06,5.085894605075691466e-02,-9.906661154597117047e+00,2.076003532969310228e-01
-2.707026902875105850e+06,4.689000156350308098e+06,3.360247149702654686e+06,9.539144695001253865e-03,-9.817499169970275830e+00,6.332026603669914377e-02
-2.707028361549743917e+06,4.688989801546728238e+06,3.360256272545821499e+06,2.190752611435871355e-02,-9.973620783358210673e+00,1.621057077888851394e-01
-2.707024721553415526e+06,4.688992290264640003e+06,3.360255018581111450e+06,1.332411866419539737e-01,-9.916772423226339228e+00,1.456548844269795473e-01
-2.707030543813702185e+06,4.688986917421131395e+06,3.360255736730183009e+06,-5.996072301790261044e-02,-1.017938665023637945e+01,9.763844685130373957e-02
-2.707034799093246460e+06,4.688991055252350867e+06,3.360262890725487843e+06,4.005992157697231548e-02,-1.016968677028784640e+01,-2.682119867897852714e-02
-2.707025422142314725e+06,4.688991806485984474e+06,3.360267443353727926e+06,-3.776031125827965240e-02,-9.796550555867563403e+00,3.911486417028655488e-02
-2.707027717102935072e+06,4.688992452287778258e+06,3.360260878092338331e+06,5.588038678664382364e-02,-1.004473585554226567e+01,1.284432023322338023e-01
-2.707027694581428077e+06,4.688988160373021848e+06,3.360266537691883277e+06,-7.755646938166546600e-02,-9.963158726391023734e+00,6.642166845044457368e-02
-2.707031155453830492e+06,4.688987201553741470e+06,3.360255735270242207e+06,2.739803443728312804e-02,-9.949100058793085566e+00,-9.584037536199999097e-02
-2.707034731138382573e+06,4.688987174172714353e+06,3.360255248303007800e+06,-4.589322834004315455e-02,-9.851175646104533001e+00,1.942156685959613438e-01
-2.707024845080558211e+06,4.688987060990546830e+06,3.360267124843521044e+06,-1.283668671709824183e-02,-9.896673761041016704e+00,5.091688093367414264e-02
-2.707026393205292057e+06,4.688984669628023170e+06,3.360259605818796903e+06,-2.576063317470338176e-02,-1.000638574194794117e+01,-9.913503123013513163e-02
-2.707027009920699522e+06,4.688982301034687087e+06,3.360264547480701003e+06,-3.763434476935102746e-02,-1.001407497490498599e+01,-1.058469923820352376e-01
-2.707026526548742782e+06,4.688981655977999792e+06,3.360256149300682358e+06,-1.460059497680783400e-02,-1.030471755148712809e+01,2.843212106030294783e-02
-2.707028944628676400e+06,4.688983471531643532e+06,3.360260997545060236e+06,-9.065716860605502192e-02,-9.948638776001992312e+00,-2.142172674297773416e-01
-2.707027717103630770e+06,4.688981345343132503e+06,3.360256046602427028e+06,1.774731929132599209e-02,-1.001276155858926131e+01,-4.686762500797932857e-02
-2.707025798070431687e+06,4.688977586444418877e+06,3.360257323839030229e+06,1.663433706998043715e-01,-1.012827215366399436e+01,-1.602625105385165755e-02
-2.707030283748401795e+06,4.688978393355940469e+06,3.360260967882501893e+06,1.278409075370852965e-01,-1.001869201794534447e+01,-1.492086442359903328e-02
-2.707025965437109116e+06,4.688975145416251384e+06,3.360253657139772084e+06,1.452759842126945533e-01,-9.995271676234173341e+00,3.537082554521280703e-02
-2.707029730429026298e+06,4.688976585573377088e+06,3.360263136268099770e+06,-8.655432878221991366e-02,-1.013054941139551701e+01,-1.681026872821519413e-01
-2.707024118608610239e+06,4.688974625605410896e+06,3.360253903225203510e+06,-2.615462392203190406e-02,-1.015848776077496574e+01,2.374701601792850725e-01
-2.707026661374340300e+06,4.688975644054289907e+06,3.360252117784163449e+06,2.861869395363211277e-01,-9.921995966968454539e+00,-6.879754051635891821e-02
-2.707030849005031865e+06,4.688975496055081487e+06,3.360256833735854831e+06,-6.311491305924200879e-02,-9.917541395386914260e+00,-3.603351989260691890e-02
-2.707028474103495944e+06,4.688970451570558362e+06,3.360262345380020328e+06,-3.472091021137176103e-02,-9.916751922301747513e+00,-1.954109599684126508e-01
-2.707028958562082611e+06,4.688976459536168724e+06,3.360257192417345475e+06,2.811967860955342027e-03,-1.003058254963861984e+01,2.809081201862687616e-01
-2.707021211652249098e+06,4.688972583305473439e+06,3.360268139696553349e+06,3.657584137794429868e-02,-9.994648672232065323e+00,1.241172596998239563e-01
-2.707024689195320010e+06,4.688967575583087280e+06,3.360260418528446462e+06,2.690506480884414797e-01,-9.795567984249290205e+00,8.343944139909925672e-02
-2.707025546661602333e+06,4.688971006478582509e+06,3.360253431533067487e+06,-3.601745484371842061e-03,-1.007529879245516291e+01,-1.259440709119214463e-01
-2.707033420198437292e+06,4.688968687601743266e+06,3.360260678539962508e+06,-1.332258936329137056e-01,-9.845317501698044538e+00,-1.514208870431740968e-02
-2.707031561899926048e+06,4.688969352070595138e+06,3.360252688809864223e+06,2.082153979916825659e-01,-1.003293929066373202e+01,2.827756211612744153e-01
-2.707032372943133581e+06,4.688965877461311407e+06,3.360255972613959108e+06,2.149555980584035020e-02,-1.000252797202950816e+01,-1.451584712866575352e-02
-2.707027849534430075e+06,4.688962721892999485e+06,3.360251597543353215e+06,6.675216014720566915e-02,-1.008132749441914200e+01,1.393402115909935235e-01
-2.707024717393305618e+06,4.688960548320720904e+06,3.360252965745723806e+06,2.458640113671970995e-01,-1.006417944224651251e+01,9.010344083078976329e-02
-2.707026734141935129e+06,4.688959531865121797e+06,3.360259035507245921e+06,1.144715573598064778e-01,-1.004583495073068455e+01,1.158806825106248745e-01
-2.707028608778703026e+06,4.688962382308001630e+06,3.360257166447405238e+06,-9.946906366315715065e-02,-9.922605317277774617e+00,-3.426527708167999287e-02
-2.707030817367171869e+06,4.688960166525204666e+06,3.360251820815818850e+06,-3.629650641837026820e-02,-1.014914573587888746e+01,5.176745332664005328e-02
-2.707026097955032252e+06,4.688961403097886592e+06,3.360263822055869270e+06,1.269146409608192250e-01,-9.887357508901640557e+00,6.764851981219197063e-02
-2.707031023692570161e+06,4.688959859422180802e+06,3.360260486392418854e+06,-9.921682797118194785e-02,-1.002119416511760619e+01,5.588404619050239830e-02
