pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20199998.197793122,22321327.93255604,23200003.213955153,22321343.71175257,20199992.06935076,18078673.11944807,17200003.55143794,18078696.577346656
20200014.98683157,22321327.64398083,23200018.543363243,22321327.89317574,20200010.743401736,18078689.591710307,17200004.722821698,18078696.90613579
20200011.785535976,22321329.484002057,23200003.660773017,22321323.261364065,20199988.869785767,18078694.696831997,17200017.541315954,18078684.541861966
20200002.08709407,22321354.074641775,23199991.147795193,22321329.88435679,20200004.307532,18078676.632292252,17200021.849187262,18078687.557469692
20200003.45396665,22321334.45779039,23200004.861783125,22321343.08845471,20200010.96241634,18078692.098296694,17200018.80532148,18078690.49608288
20200002.273832027,22321321.1806764,23200011.452584863,22321315.05130362,20200017.31660466,18078682.83734016,17200017.646119017,18078687.42849159
20199999.353491683,22321319.014341123,23200013.864023704,22321338.414353337,20200010.782941602,18078695.797996264,17199996.822090033,18078704.6956527
20199999.074452262,22321326.792250462,23200025.205179114,22321336.50677165,20200011.697411828,18078690.197755575,17200009.235722758,18078685.430187512
20200003.448983114,22321341.83643905,23200007.239381995,22321324.970202748,20200001.536511466,18078686.488088492,17200008.811962694,18078675.421697576
20200007.6008499,22321323.112910744,23200018.871212315,22321334.825119745,20200016.862273917,18078701.30933704,17199991.64098024,18078693.11147452
20200010.62085361,22321314.71176142,23200006.651267335,22321319.5100257,20200002.69342553,18078682.509033438,17200013.94286051,18078664.011459272
20200008.69328108,22321340.06759425,23199993.955681343,22321325.472275004,20200010.45287236,18078681.803267896,17200028.331736844,18078691.806316562
20199995.22262594,22321336.200970173,23200006.90600417,22321334.722062048,20199999.11407198,18078674.76073319,17200010.89886496,18078666.222355332
20200007.26558611,22321332.71505562,23200003.61823963,22321315.31478704,20200017.405196846,18078695.38817317,17200010.856746607,18078706.949597042
20199985.48102258,22321317.570029672,23200004.900140096,22321342.15572852,20199979.92587327,18078677.640083052,17200023.405582123,18078671.183799576
20200001.10965276,22321344.47664293,23200006.948556717,22321339.78573721,20200021.088862434,18078675.295162216,17200013.59206101,18078692.25655654
20200001.237903625,22321323.36747622,23200008.78366428,22321317.526750658,20199992.35089791,18078687.21321113,17200005.469942763,18078696.21491597
20200007.80221914,22321332.446164083,23200007.664251916,22321316.714317374,20200011.944155686,18078685.277732853,17200006.027395315,18078701.55706398
20200010.563004307,22321324.869856145,23200007.214645423,22321344.289455924,20200017.830978975,18078692.408149853,17200014.131720677,18078679.547159668
20200001.07789883,22321324.075884145,23199980.353646975,22321315.827950522,20200005.847169522,18078669.15413847,17200012.673494183,18078700.511765096
20199999.441716325,22321306.50871733,23200024.655347005,22321321.09075754,20200015.28064576,18078668.308660842,17200002.705355834,18078690.47643174
20200013.38795057,22321325.417436577,23200000.989035197,22321331.82320992,20200015.2022001,18078672.001335263,17200008.811153512,18078686.95281526
20199991.159683015,22321328.269030876,23200000.915614836,22321323.5676269,20200025.8800531,18078682.52285965,17199998.02045393,18078696.165567733
20200002.457883712,22321326.681751035,23200026.967798103,22321311.19479315,20199994.74906557,18078678.966082394,17199990.740453854,18078683.632411167
20200003.416146092,22321330.821980994,23200018.324414875,22321322.33933725,20200014.898629412,18078708.151370768,17200001.449765623,18078685.6460147
20199982.122427378,22321328.044192262,23199995.046123587,22321328.35699584,20200010.04321875,18078676.750447758,17199993.42103399,18078668.460828047
20199995.640284445,22321332.872887325,23200006.54047324,22321332.829104733,20200003.213566735,18078689.651269086,17200007.507921286,18078690.59504306
20199995.290087543,22321306.000994425,23200027.454892576,22321329.035855614,20200025.448848873,18078689.489881773,17200003.713845417,18078689.006377276
20199995.50035376,22321310.333420817,23200012.26593586,22321317.829178933,20200005.334403623,18078683.814128574,17200014.732500035,18078673.62000345
20199999.34744569,22321333.37114077,23199998.65972373,22321346.84442958,20200002.81337825,18078657.650741946,17200007.817384098,18078693.92961631
20200010.297832813,22321329.7482089,23199992.63215293,22321320.871621095,20200007.47178175,18078707.503976304,17200009.702194393,18078677.611662954
20199999.223913755,22321314.195082862,23200020.958993264,22321330.756357025,20200014.635507572,18078682.3709123,17200008.38262144,18078701.05051637
20200007.091863055,22321337.74464252,23200006.09813528,22321332.50687434,20200016.377962325,18078691.639383648,17200023.377180737,18078684.55381785
20200001.907765243,22321322.58028939,23199991.289209746,22321312.905646954,20200022.944670048,18078677.52118965,17200015.06208428,18078687.69403439
20200012.253855422,22321324.2679895,23199989.442258157,22321331.974468574,20200004.5586962,18078693.614830226,17200024.058863264,18078699.099138044
20200004.376231983,22321338.64375606,23199998.74665985,22321333.852867488,20200005.856016736,18078701.590121876,17200004.58283518,18078681.29218453
20200008.18801274,22321338.305288237,23199998.881307486,22321327.364066612,20199999.15304031,18078667.877079252,17200003.058265124,18078705.643089093
20200026.81663484,22321335.956427637,23199994.80298953,22321307.915419508,20200007.703550156,18078697.14695812,17200016.692656573,18078696.281123407
20200017.42531003,22321315.5172124,23200002.64017928,22321332.24052703,20200003.729024585,18078683.58910273,17200015.686005145,18078699.76935789
20200007.27910152,22321334.99026908,23200010.174831167,22321333.675350018,20200011.409143016,18078688.01775799,17200012.439930364,18078685.245931383
20199992.853081495,22321327.56285057,23199996.95472736,22321333.579786696,20200011.979840826,18078683.040370937,17200019.524691146,18078686.747635927
20200015.29768781,22321339.824437816,23200016.07131426,22321332.605036233,20200011.599823236,18078680.850577682,17200006.35930202,18078686.727107387
20199992.076485474,22321322.630176682,23200009.38221031,22321318.095358953,20200014.718241837,18078694.497188337,17200023.288672578,18078658.40362656
20200006.563096944,22321326.219087835,23199996.616759486,22321312.245015588,20200013.31028805,18078695.859396115,17199991.44257825,18078670.724027537
20200013.225744154,22321326.543080196,23200017.22246497,22321326.416527368,20200008.42994269,18078691.937915597,17200011.697650984,18078688.049685385
20200010.544545814,22321324.589487944,23200008.34868506,22321324.57554184,20199994.965953488,18078686.0559198,17200022.056850012,18078702.62709409
20200000.996024627,22321351.56064218,23200011.849953447,22321331.076759644,20200007.384468324,18078686.99488867,17200011.400077265,18078682.43729605
20200000.31390689,22321314.53412007,23200008.37080158,22321323.801353626,20200006.282885395,18078684.09805311,17200003.908888362,18078668.430528224
20200009.283834707,22321344.442015186,23200004.44586678,22321334.522221334,20200005.420798685,18078693.824657917,17200002.400087763,18078678.57919402
20200020.894676868,22321310.130123038,23200007.00152321,22321348.987762887,20199996.910944454,18078705.91369325,17200002.917990107,18078697.551013112
20199999.713210516,22321326.876645535,23200018.284278154,22321314.6977803,20200013.875553053,18078711.595502228,17199993.794860736,18078670.116200272
20199999.40217984,22321318.988334086,23200018.14043084,22321308.60500466,20199987.630029663,18078693.97129628,17200006.979359645,18078681.97245245
20200005.608904954,22321345.2917103,23200010.957125064,22321327.04846582,20200000.32869571,18078674.295556396,17200011.598648563,18078692.144462634
20200011.602027785,22321353.412262965,23200020.412653424,22321322.95342156,20200000.334518068,18078686.68475873,17200007.504617564,18078700.909071382
20200008.521533817,22321327.42516199,23199992.621661123,22321317.048421096,20199995.489385504,18078685.246906523,17200004.01918499,18078679.070134655
20200017.668146968,22321315.758385573,23199997.976518,22321344.126872495,20199994.956531774,18078696.346422352,17200015.031043503,18078681.414020814
20200000.544966187,22321339.681862194,23200005.494307674,22321339.107669055,20200011.828229006,18078678.886833295,17200008.470780224,18078676.46058144
20200000.34146182,22321307.90152399,23200040.196867954,22321338.88922049,20200013.372988064,18078700.9714116,17200004.228347816,18078703.398491938
20200010.635965317,22321327.38994122,23200012.002884515,22321325.1977768,20200016.190868475,18078690.444974385,17200007.72925958,18078677.34861132
20200015.588121183,22321321.807243843,23199992.38927606,22321319.82946166,20200007.68726055,18078691.23264443,17200014.753950592,18078691.919531904
20200011.534292884,22321327.259380892,23199994.79344692,22321326.319813564,20200033.309631746,18078694.288982823,17200003.33997067,18078696.969966494
20200019.78059968,22321342.38117848,23199998.64986388,22321336.859289795,20200024.14559344,18078687.15439208,17200015.16440887,18078691.64576375
20199985.022465732,22321319.513766147,23199997.63154715,22321337.38087351,20200007.869596362,18078681.713350542,17200005.004668795,18078694.92913138
20200007.098950364,22321347.70617583,23200018.608140077,22321340.282336786,20200023.301908936,18078685.147157405,17200008.686276887,18078690.14039014
20200011.087026585,22321330.05455426,23200005.25014666,22321312.196858242,20200015.647102635,18078683.335207324,17200009.95912519,18078685.694854822
20200002.991680544,22321331.45032394,23200015.364412304,22321336.001290753,20200014.572246347,18078694.46161749,17200009.76794269,18078704.177106783
20199997.46330646,22321327.817385886,23200005.578618985,22321328.009061854,20200002.55500125,18078667.11506379,17200001.717606105,18078687.569727127
20200013.368587654,22321325.526139703,23200015.570400085,22321308.34773186,20199993.30832178,18078677.25390156,17200006.10561096,18078676.926896963
20200002.4773632,22321323.507157233,23200010.262716632,22321341.35399728,20200019.82878495,18078692.056696996,17199991.281072866,18078679.590832792
20200004.823208883,22321340.697859723,23200010.66258858,22321329.922184624,20200030.196296174,18078676.307346463,17200020.066398866,18078694.82759432
20200006.878860567,22321328.6616852,23199994.9039847,22321327.782188166,20200007.38386525,18078691.233431842,17200036.676431615,18078690.503253248
20200012.028073236,22321316.63353438,23200012.60333269,22321324.873292137,20200005.40216099,18078677.800742295,17199999.16641865,18078684.495660443
20199996.20718488,22321326.376618717,23200004.063834775,22321326.787901483,20200003.832220588,18078689.487454105,17199989.81154305,18078707.482101526
20200019.00881635,22321317.853068948,23200001.69615576,22321309.569516618,20200013.106863994,18078677.859536413,17199994.949542932,18078674.67556873
20199994.929839075,22321319.24188587,23200004.561858952,22321326.93927952,20200018.233473618,18078688.290892795,17200010.04506225,18078699.113755364
20200006.772370774,22321322.746232733,23200006.946334057,22321303.004470248,20200008.2571918,18078681.215313274,17199992.383347146,18078689.853245623
20200013.941251658,22321322.57923261,23200005.841990758,22321334.9498958,20199993.46920222,18078676.93313995,17200008.038829863,18078689.683102697
20200012.10513772,22321346.25718725,23200001.62794843,22321328.923584968,20199988.980966125,18078682.80303984,17199995.94837673,18078685.57500822
20199992.76320722,22321313.635753658,23200007.634872124,22321331.713380046,20200013.868068766,18078679.648222968,17200006.68567153,18078666.18467429
20200011.580087908,22321324.69848575,23199997.381195474,22321326.865570188,20199993.536632963,18078669.632658746,17199996.72363396,18078697.887459815
20200006.893155377,22321325.33487372,23200014.56280601,22321315.474495288,20200009.85092231,18078688.697660863,17200010.21605056,18078695.31617126
20199992.49298408,22321326.957994185,23200000.14675378,22321324.951802462,20200024.77693424,18078691.215453222,17200014.17449425,18078687.408601247
20200008.40667797,22321340.643596087,23199968.997062497,22321335.165013455,20200001.38251857,18078683.58940071,17199999.571385615,18078669.38204862
20200010.20940194,22321324.009163167,23200022.989375673,22321332.13233762,20199996.642201368,18078689.460159414,17200015.72419455,18078662.326309435
20200018.421199564,22321326.49521593,23199994.491769552,22321323.16338369,20199996.834088936,18078695.05354607,17200012.918333128,18078684.05064264
20200002.62908415,22321315.81196384,23200004.625554513,22321327.41532501,20200019.505440924,18078692.46213488,17199995.673129078,18078689.263583943
20199993.6308673,22321336.686148863,23200001.65287809,22321324.51509438,20199998.68968104,18078684.637891855,17199997.857069023,18078693.16443016
20199991.63195469,22321323.690759256,23200025.81037237,22321332.572567053,20200003.289495517,18078693.37313712,17200007.336159,18078691.715555422
20200011.451513685,22321321.28762035,23200018.366187543,22321334.63813814,20199993.88156938,18078686.946029976,17200015.62580376,18078669.252387147
20200003.55420665,22321318.495157048,23200009.95888228,22321343.35554516,20200021.410914797,18078687.477306776,17200006.675701186,18078692.05176711
20200009.89401557,22321334.68182954,23199993.9981606,22321335.03037084,20199990.645026784,18078692.899154782,17200018.758890823,18078679.41816879
20200008.892460298,22321338.590430427,23200015.24090886,22321323.583465107,20200008.802886605,18078677.549802847,17200009.36574171,18078683.04451627
20200012.33834184,22321343.683445282,23200010.36665795,22321337.166712213,20200002.106861416,18078680.868594874,17200001.505055428,18078684.942806967
20200005.64322261,22321345.36095669,23200011.342005968,22321332.571665972,20200009.19013018,18078689.786917105,17200011.694720916,18078677.21032932
20200001.645216964,22321312.58779467,23200004.849991012,22321322.877696287,20200004.941748828,18078695.684594624,17200009.404810105,18078658.822577044
20200013.1822979,22321305.149978474,23199978.409573726,22321318.924786035,20200007.29274233,18078690.85854384,17200002.973527633,18078685.331830103
20200001.244839154,22321318.02115644,23200002.95461273,22321325.05508793,20200012.31758994,18078694.891835,17199995.423646975,18078689.732558887
20199986.993339345,22321304.75230354,23200007.16644757,22321327.387698308,20199996.803524643,18078683.522511687,17200010.778462075,18078676.86950446
20199985.30516392,22321338.656871878,23199999.264992718,22321327.03164222,20199997.44387608,18078687.05396788,17200022.549504537,18078675.3440413
20200022.155576475,22321334.165492304,23200009.662869852,22321329.820839822,20200019.19141867,18078672.375264384,17200008.060539052,18078696.14703155
20200017.489803478,22321300.657786544,23200016.206855632,22321333.11256953,20200012.38443438,18078697.584040307,17199991.611349694,18078688.022473954
20200001.99654177,22321323.34168848,23200001.49863747,22321319.73989022,20200012.35895693,18078695.406930737,17200010.578196835,18078681.93625236
20200000.361835532,22321344.317045156,23200003.21691858,22321344.491559424,20200004.186979994,18078679.488137215,17200017.878321655,18078691.95241171
20200002.695791796,22321320.773828108,23200013.626705628,22321317.4169802,20199998.99570914,18078696.866731483,17200022.0798083,18078690.381577436
20200010.282817926,22321330.6900015,23200008.552818976,22321324.380093075,20199988.26884712,18078683.86940489,17200003.2915068,18078694.072910864
20199998.794247847,22321319.432023738,23200014.078138016,22321324.11020598,20199995.221630063,18078691.35010133,17200016.526797064,18078689.499681752
20200008.823686205,22321333.40951688,23199990.253953878,22321327.42131383,20199991.271864373,18078697.381934665,17200034.430770062,18078685.136002935
20200010.360168595,22321327.46870966,23200019.40025699,22321325.48390234,20199971.67411117,18078702.962883707,17199985.25070476,18078682.174056914
20200002.340144385,22321320.55915995,23200026.968590334,22321339.603982836,20200006.210304823,18078689.176588155,17200016.05450362,18078697.03648705
20199999.572936486,22321321.93839897,23200012.539240018,22321317.41486093,20200000.38354695,18078691.514558684,17200009.744665645,18078686.31698639
20200010.57444982,22321322.469431866,23200010.286177456,22321320.90256665,20200003.465873126,18078692.17675028,17200007.90727121,18078699.101770073
20200023.49387554,22321320.622200903,23200019.896250647,22321325.587648816,20199974.73760729,18078690.542348985,17200000.943095732,18078690.16115267
20200003.46576771,22321336.429797214,23200006.68183119,22321338.184695914,20199994.58546954,18078688.653856225,17199994.141058657,18078709.587756395
20200006.800757878,22321333.768395945,23200028.114132408,22321293.69004795,20200000.24688077,18078679.032067843,17200003.108803086,18078684.708151195
20200010.8543485,22321335.2766478,23200010.185912516,22321334.430132195,20200005.155015778,18078681.744734235,17200006.199666608,18078683.62697981
20200001.493831217,22321321.33149652,23199995.022425015,22321334.5096868,20200013.0827909,18078663.499630015,17200014.582830667,18078692.335107185
20200005.139175285,22321319.13447923,23199994.27715976,22321335.356179718,20199994.958609596,18078674.370668747,17200015.376147233,18078689.688060775
20200028.793873418,22321324.168349933,23200013.213945374,22321330.9144864,20200001.267468967,18078700.961597305,17200014.60214774,18078678.17966116
20200029.932629753,22321312.43308267,23200005.45441573,22321334.181303103,20200007.07143015,18078687.9131833,17200016.562177524,18078681.48029167
20200007.304272357,22321339.740587264,23200014.90493352,22321316.096665405,20199999.41881796,18078688.41389669,17199992.930854518,18078694.347671818
20200018.95155544,22321341.21570563,23200012.282282773,22321335.279855713,20200008.29723762,18078672.530636758,17200010.929717455,18078696.418564025
20200015.314115554,22321330.23636082,23200026.414353423,22321336.325952403,20200027.254661202,18078685.9015261,17200018.85316785,18078690.935006328
20200001.218927287,22321323.754447594,23200010.31169681,22321328.844379634,20200000.59699715,18078670.186797515,17200009.007105447,18078685.158126812
20200011.203389745,22321342.976664733,23200018.769668482,22321314.17930985,20200005.66608723,18078691.449723896,17199997.55339949,18078690.397760805
20200004.58911148,22321339.94018279,23200015.802094515,22321325.7057502,20200021.674818076,18078701.783434637,17200024.425013635,18078708.312677063
20200012.611817665,22321358.01739056,23200018.065460145,22321318.44365586,20200009.44972971,18078692.47010129,17199998.299783573,18078699.69493015
20200006.95202692,22321344.792720065,23200025.814628623,22321306.90253109,20199993.053550284,18078703.200361546,17200007.321860783,18078680.157285932
20200003.16375568,22321336.577396087,23200005.349451922,22321335.527369063,20200010.328207493,18078696.063572112,17199989.330057167,18078684.70377106
20199989.484969437,22321316.413997054,23199998.34519437,22321330.532186422,20200018.197150476,18078692.576228775,17200019.849600833,18078693.81566328
20200011.788349573,22321315.609685656,23199993.476408087,22321335.8325025,20200009.72292571,18078675.319835138,17200020.145864032,18078675.069772054
20200003.62099112,22321326.011489797,23199997.680105895,22321328.782104507,20200015.165338535,18078676.310690124,17200006.872807596,18078674.64982065
20200004.929027118,22321324.491590533,23200010.015255887,22321345.137388688,20199994.6384,18078689.48472811,17199980.175887488,18078687.664760865
20200005.730038065,22321336.094431173,23200007.05031428,22321335.698142078,20200016.688823935,18078685.817587167,17200016.066239197,18078690.021143597
20200014.0256105,22321331.716177568,23200004.51138512,22321335.185100786,20200013.107191797,18078691.42966992,17200008.629275423,18078690.490458567
20200001.66635166,22321325.50907379,23200004.688122958,22321323.295670293,20200003.25805305,18078681.1174151,17200000.825792655,18078676.94059217
20200007.83260041,22321305.220510375,23200004.379648548,22321316.15090853,20200020.117825232,18078701.926853664,17200001.684489183,18078692.13765524
20200022.55320997,22321336.41903212,23199997.803843644,22321342.955797058,20200002.313690357,18078699.64213138,17199996.487592716,18078688.15304272
20200002.996252913,22321327.646747984,23199985.61482746,22321326.247170962,20200005.468062747,18078693.198315054,17200006.00664197,18078705.39030651
20199993.06007831,22321318.433132287,23199998.249520358,22321332.920155123,20200009.3429786,18078687.77758298,17200008.553720634,18078674.862959407
20200002.362987168,22321320.50309273,23200000.519640088,22321332.71752653,20200019.788916,18078683.800685085,17200000.14030487,18078702.431556284
20200018.345879436,22321307.606755372,23200011.338939134,22321330.376387965,20200015.615889452,18078686.798404057,17199987.555263873,18078688.023149323
20199997.639569163,22321327.573994778,23200003.193765644,22321311.83495873,20200005.736208137,18078692.046935257,17199991.98219516,18078692.02291195
20200021.489422776,22321330.450067807,23199994.899876144,22321334.093682207,20200007.65196768,18078698.033358753,17200000.509904932,18078679.533591803
20200013.893569406,22321330.880311288,23200003.643067777,22321325.609262668,20200022.765234318,18078683.21879424,17200014.021082696,18078682.365079384
20200003.63850739,22321330.80874332,23200009.74739439,22321314.90856294,20200006.715053033,18078705.5018515,17200000.581248824,18078677.255615834
20200009.434267182,22321328.14425637,23199986.143928394,22321327.323868085,20200007.184887007,18078688.625981573,17199999.196809057,18078682.134866875
20200009.05302501,22321332.94247521,23199989.932786155,22321327.08776975,20200003.108630605,18078687.81434378,17199982.492704447,18078678.98331058
20199991.71219234,22321326.70110156,23199983.021712467,22321325.64133261,20200015.36554205,18078703.358014017,17199990.060287744,18078692.859373126
20199987.861387447,22321335.744431254,23200004.458129626,22321342.93228559,20200019.195415426,18078684.089727897,17200008.843852043,18078675.47156051
20199999.11794687,22321338.83954635,23200009.103057593,22321345.37335725,20199993.891177036,18078704.096792117,17200015.04626214,18078675.159234207
20200006.393740784,22321321.81115588,23199997.941006657,22321328.528432436,20200024.198480617,18078670.53669419,17200011.643082485,18078664.785261717
20200028.272362296,22321332.927047525,23199985.280776806,22321332.538417805,20200002.922435228,18078706.67774103,17200007.309168678,18078708.415560637
20199991.266977217,22321343.48464573,23200019.680447593,22321321.42667466,20200005.973150723,18078684.959990636,17200015.810749937,18078704.09409603
20200016.385786768,22321325.13016976,23200027.650992475,22321326.803916734,20199999.250966724,18078684.973476995,17200018.621325824,18078691.05297404
20200017.311742768,22321335.896653377,23200011.824253175,22321325.19779867,20200018.54465097,18078685.71527834,17200001.984870855,18078681.451351207
20200022.74566896,22321319.790735662,23200013.01670875,22321327.869230814,20199992.491121545,18078689.254238613,17200003.078507263,18078684.57083077
20199999.741680615,22321325.91581455,23200008.679081693,22321322.9285944,20200005.713110127,18078677.545727037,17200026.26066318,18078694.8431393
20200016.23938075,22321338.417979363,23200031.355931126,22321321.87373391,20200009.75866324,18078689.139788266,17199994.940784212,18078699.603616767
20200009.87966282,22321311.687004622,23200016.41508581,22321328.294739436,20200000.300344825,18078679.40549623,17200015.727692388,18078692.660248786
20199998.67443022,22321319.15916309,23199998.319521673,22321322.385754578,20199976.208908215,18078669.847710717,17199997.436822224,18078680.147548005
20199991.105342273,22321304.714762714,23200002.14257412,22321327.27152974,20199998.28457401,18078696.25638717,17200014.17607012,18078684.597632743
20200015.150696382,22321330.8724493,23200008.657095652,22321338.4531698,20200002.424701218,18078691.484779745,17200020.334057514,18078676.114401493
20200031.74991435,22321310.98390648,23200010.67632107,22321323.84612138,20200004.929511357,18078685.058696847,17200012.385846335,18078678.759525448
20200003.33694546,22321345.373012614,23200022.57209948,22321350.414485577,20200005.227637347,18078669.005868472,17200008.81926339,18078697.872786995
20200008.04562007,22321340.13071633,23199998.47256227,22321352.087376166,20200019.34837088,18078690.547799665,17200009.97876078,18078699.842760783
20200020.388671678,22321311.832441166,23200002.71105068,22321328.329966564,20200010.721508346,18078692.939148616,17200003.881203108,18078686.902245294
20200000.275668968,22321322.224526748,23200022.208212808,22321353.532994382,20199997.677526083,18078680.661881894,17200009.215654448,18078700.55587227
20200005.21060765,22321330.75063664,23200007.128760133,22321298.352784693,20200002.60959388,18078685.06728987,17200005.845348917,18078692.073130433
20200032.477410574,22321337.585969336,23200010.210573137,22321320.183533896,20200006.686013304,18078703.264439326,17200001.40257285,18078690.02247654
20199976.460987512,22321306.845255382,23200005.172629505,22321335.653799307,20199996.51545321,18078692.758285508,17200009.407376952,18078690.62144902
20200017.529602192,22321341.910556488,23199989.852343053,22321312.578753773,20200007.682698045,18078694.57965386,17200017.10463255,18078689.241170656
20199997.13338019,22321321.69310249,23200012.2717858,22321313.53545986,20200023.078411546,18078696.65598314,17199991.316748038,18078694.47246198
20200001.900248062,22321325.44335468,23200012.636459984,22321309.012088567,20200008.504846156,18078680.684200283,17199990.710794482,18078684.438223965
20200002.592555333,22321321.654761117,23200017.63245911,22321334.24603971,20200001.746769007,18078688.24892372,17200014.499341488,18078681.682342164
20200013.514408704,22321340.374077577,23199996.386905305,22321319.545107648,20199996.0977372,18078684.58343646,17200008.85224722,18078697.34223529
20200026.744083032,22321315.520634986,23200015.638517536,22321334.58359982,20199984.49854645,18078676.481959436,17199999.049191646,18078682.298038583
20199978.95365968,22321313.87663058,23199995.11992055,22321346.515707754,20200006.225713134,18078698.47696841,17200007.532490607,18078689.32293509
20200012.566497214,22321320.83834066,23200015.83227612,22321328.881441727,20200004.05996714,18078685.223600987,17199994.52225808,18078685.79060254
20200005.400192007,22321330.25303697,23200012.077792488,22321329.040607393,20200007.115229633,18078693.85552635,17199999.515977595,18078694.829319514
20200001.867521502,22321325.746884946,23200019.753965795,22321327.54917057,20199989.43776577,18078696.253604412,17200022.254053775,18078674.766884986
20200011.207740903,22321336.763357874,23200020.79799525,22321321.16145456,20200008.989331957,18078663.192501366,17200010.138572276,18078685.006392997
20199997.89624259,22321335.092142507,23200015.232581772,22321326.319787737,20200011.71705606,18078675.370468248,17200006.163305778,18078690.958878405
20200004.69502183,22321313.13861596,23200000.74104141,22321332.11807218,20200029.053396378,18078685.688511927,17199991.02685251,18078683.666119996
20199999.681632124,22321333.021555476,23200016.30600301,22321310.722848617,20199995.5367681,18078683.959328208,17200010.398829807,18078678.72891814
20200011.64577843,22321329.1198914,23199986.49145371,22321315.076353133,20199994.293699473,18078683.829661343,17200010.46504309,18078698.93358954
20200009.753746167,22321332.52288834,23200012.461364944,22321327.313298326,20200005.436900835,18078678.199214064,17200002.486786816,18078680.77743142
20199997.568381585,22321313.45824839,23200003.372332975,22321334.149121735,20199999.60380098,18078680.88710735,17200000.137676634,18078689.833552476
20199990.843333837,22321331.535060078,23200004.619878676,22321326.55889345,20200017.068407606,18078685.53492713,17200013.563149758,18078680.275019713
20200013.567457695,22321327.08294107,23200004.219540775,22321333.592087545,20200000.45343609,18078676.276731107,17200007.097076256,18078695.779068436
20200007.51024992,22321331.665328525,23200024.44922941,22321337.310597748,20200022.76909978,18078698.505162388,17200009.43106703,18078685.533968925
20199989.522856843,22321328.27211924,23200010.89266061,22321316.101254754,20200010.6767929,18078684.090695646,17200007.79069869,18078688.071527433
20200017.058848783,22321348.845251143,23200017.118119664,22321327.664715078,20200004.58902749,18078683.109440938,17200001.45178244,18078677.985962175
20200015.928742275,22321332.763562724,23199989.170975547,22321315.502894755,20200005.031416222,18078673.620156243,17200017.95056605,18078696.782021534
20200000.235918973,22321338.826900527,23199993.689009048,22321309.54417733,20200002.417218868,18078679.447513405,17200011.773493886,18078678.236759175
20200014.292486466,22321335.70223771,23200011.322777208,22321326.559764247,20200008.36091558,18078670.67642997,17200020.97696317,18078699.465557046
20200016.411482602,22321325.77655957,23200024.3585849,22321333.887316752,20200008.236631207,18078683.323153198,17199992.684879754,18078689.894546162
20199999.78738805,22321323.452761624,23200015.424113974,22321326.194722503,20200003.53804876,18078699.44357128,17200029.488986492,18078682.66321622
20200022.599420343,22321330.68216321,23200001.56296582,22321313.09586036,20199996.921700083,18078699.72323987,17199999.025416333,18078696.25063351
20199979.446420472,22321314.065932073,23200006.00549283,22321342.14828065,20200023.95685957,18078682.925051283,17199999.084106307,18078684.043593906
20200005.994134106,22321329.786248483,23199998.05637661,22321343.205039598,20200001.24849511,18078676.268201206,17200013.2936563,18078694.628749847
20200014.736661494,22321324.837270282,23200006.050867695,22321341.415557057,20200001.084516194,18078690.745826937,17200022.9039664,18078671.928797737
20200022.297324955,22321324.0759814,23199992.2972885,22321344.625664514,20200015.9816136,18078696.40256775,17199996.09249582,18078693.579157285
20199990.59435014,22321319.15276085,23200011.056801442,22321325.533280127,20200012.4715841,18078698.497807425,17200019.54116619,18078685.51190098
20200005.36859253,22321334.83666276,23200009.407646406,22321306.46722948,20199995.08133493,18078692.544553895,17200007.8123215,18078679.70893432
20199991.958690953,22321344.72609931,23200004.80516158,22321321.067525785,20199992.782202963,18078678.739997566,17199999.509400617,18078680.275172018
20200014.764348123,22321326.37635807,23200011.52821574,22321327.66481434,20200002.39709266,18078666.096059043,17200003.101342294,18078674.426157244
20199994.25265095,22321346.67893477,23199999.547162663,22321317.51422713,20200006.287393194,18078694.858762838,17200020.59975335,18078686.530944955
20199993.69063039,22321334.170656312,23200012.757569596,22321335.185918428,20200009.30437544,18078677.707492653,17200020.796961136,18078687.74003123
20200004.433155693,22321329.879476156,23200018.89450537,22321321.16749452,20200014.945913382,18078663.233499266,17200010.30852723,18078696.46073061
20200011.701417442,22321332.083070993,23200015.029456213,22321324.92066697,20200009.757940803,18078694.584392637,17199994.780390475,18078687.509402953
20200009.466351442,22321312.838459972,23200004.9163676,22321325.068320304,20200006.56726477,18078687.75697384,17200002.660365436,18078677.343548488
20200003.399509612,22321319.325169157,23200023.16926949,22321317.615535755,20200011.921328,18078673.414852392,17200016.721913278,18078707.246002086
20200003.986471802,22321326.854595803,23200026.56766291,22321315.17868099,20199998.796347246,18078691.37156866,17200019.108284175,18078688.260985192
20200021.645594083,22321331.074196633,23200006.778174814,22321323.68863874,20200011.8236612,18078671.610334173,17199998.865688283,18078689.45200898
20200005.92909239,22321327.665852264,23200025.918897137,22321329.375387214,20200009.52476645,18078683.691265084,17200005.142504964,18078677.205572497
20199998.977942612,22321312.22840425,23200003.993614294,22321324.734416083,20199997.027127795,18078690.080443252,17199995.26551089,18078699.1675026
20200031.140583623,22321328.274867587,23200000.73479048,22321325.162839238,20200003.101801492,18078692.596118502,17200003.51481942,18078694.41247603
