gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.706929032953239046e+06,4.688812034347383305e+06,3.360412407417247538e+06,-1.589418075015374895e-02,1.045809403300292442e-02,-6.149398587604094857e+00
-2.706928977611368522e+06,4.688811921412087977e+06,3.360412147374166176e+06,1.602334786548205783e-02,-1.026041819241873404e-02,-6.226450757744763642e+00
-2.706929167347193696e+06,4.688812029420160688e+06,3.360411163705818355e+06,1.541063324394936068e-02,-1.401459831997047337e-02,-6.354893891040438447e+00
-2.706929151000773534e+06,4.688811901743226685e+06,3.360410202278592624e+06,3.854349443677063374e-03,2.574511640488216097e-03,-6.470766317003346479e+00
-2.706928853230602574e+06,4.688811997150564566e+06,3.360409618486844469e+06,9.967233189696763328e-04,5.642118419708108982e-04,-6.561093713828997309e+00
-2.706928925373284146e+06,4.688811951931930147e+06,3.360409364737206604e+06,-4.118390221361339074e-04,-9.297050011495049116e-03,-6.658218041853123381e+00
-2.706929018863346428e+06,4.688811940284707583e+06,3.360408544393503107e+06,-7.178425039665445838e-03,-4.358027035239408174e-03,-6.760725820259854579e+00
-2.706929019364261068e+06,4.688812090515118092e+06,3.360407908546952996e+06,-4.811083232994286044e-03,-3.635070016817260052e-03,-6.883432202674385714e+00
-2.706929126934932079e+06,4.688812155089226551e+06,3.360407524324132130e+06,-2.317992039261329256e-06,-7.793631369706371936e-03,-6.982461042844294141e+00
-2.706929093782616779e+06,4.688812026445334777e+06,3.360406319757117890e+06,-4.397235010555681535e-03,7.737004580726123890e-04,-7.064832491566853889e+00
-2.706929046482698992e+06,4.688811957033251412e+06,3.360405703225344419e+06,-7.925305570885303116e-03,-5.662497999071146185e-04,-7.180156301187272661e+00
-2.706929061805281788e+06,4.688812312839389779e+06,3.360405310675507411e+06,-1.169509371837779144e-02,-2.446123718021375997e-03,-7.238035042972651212e+00
-2.706928924050946254e+06,4.688812326320147142e+06,3.360404199844111223e+06,-9.695396202107181257e-04,-2.640358014048874245e-03,-7.358879627279202751e+00
-2.706929219452563673e+06,4.688811877050220966e+06,3.360403519126970321e+06,2.036190685805387701e-02,1.150344228651593945e-03,-7.446624904871654849e+00
-2.706929149630429689e+06,4.688812065463637933e+06,3.360402828478523996e+06,-2.132547235608779276e-03,8.032469790183471153e-03,-7.549824669521788323e+00
-2.706928863451781683e+06,4.688812149640229531e+06,3.360402094053345732e+06,1.065025809972519437e-02,3.041850545551899577e-04,-7.683297780678055133e+00
-2.706928873673275113e+06,4.688812115114874206e+06,3.360401736635632347e+06,9.097616808944317124e-03,1.277861847602068494e-02,-7.796549411569822396e+00
-2.706928737639483530e+06,4.688812103290101513e+06,3.360400769999735523e+06,6.738270786729401440e-03,3.795969821300820921e-03,-7.863743569158501145e+00
-2.706929016205526423e+06,4.688812101736509241e+06,3.360399337467347272e+06,-1.006285146527014646e-02,-2.198726222116628021e-02,-7.946070653387916849e+00
-2.706928942057383247e+06,4.688811879044822417e+06,3.360399237867696211e+06,-1.047389550874199340e-02,2.983609761635527130e-03,-8.086934293513763805e+00
-2.706929000394293573e+06,4.688812017615318298e+06,3.360398367423894349e+06,5.284510737453406576e-03,7.280125122270260027e-03,-8.122745212375480861e+00
-2.706929012829359155e+06,4.688812119099736214e+06,3.360397390251089353e+06,1.108130569757607639e-02,-1.651612689800411454e-02,-8.216787280364442836e+00
-2.706928951268018689e+06,4.688812192295746878e+06,3.360396138426844031e+06,7.134868142316330535e-03,-6.283710801770846406e-03,-8.359259618093616950e+00
-2.706929042468771338e+06,4.688812131871019490e+06,3.360395467946694233e+06,-2.922464552122801956e-03,-1.026235559029155080e-02,-8.455327204531668528e+00
-2.706928996443485841e+06,4.688812055912699550e+06,3.360394920144703239e+06,-5.937141081854662968e-04,-5.187479630184437668e-03,-8.558794982261437312e+00
-2.706929044957282487e+06,4.688812000511041842e+06,3.360394220031260513e+06,-1.750485214596885983e-02,1.298139194820865623e-03,-8.632464335321051507e+00
-2.706928979215130210e+06,4.688812047010388225e+06,3.360392783526564483e+06,-1.191822866370527249e-02,-1.504428243077468932e-02,-8.726203152408229968e+00
-2.706928918002119754e+06,4.688811708710663021e+06,3.360392073909644037e+06,8.123766012862099553e-03,-1.050864671740368329e-02,-8.873263335279915509e+00
-2.706929006969157606e+06,4.688812051403830759e+06,3.360391353285852820e+06,3.152281826256798924e-03,7.693499501627061414e-03,-8.970921347153085534e+00
-2.706928942448680289e+06,4.688811998844987713e+06,3.360390344753763173e+06,-1.565917319616274422e-02,-4.116221689684344993e-03,-9.082530836705647204e+00
-2.706928944941438269e+06,4.688811929504376836e+06,3.360389706310851499e+06,1.061652237909636387e-03,6.261744585563756849e-03,-9.165228944291802904e+00
-2.706929065306751989e+06,4.688811970413776115e+06,3.360388522012916394e+06,6.520351976638655116e-03,1.129256702374434491e-02,-9.244497264202363951e+00
-2.706929051970087457e+06,4.688812127627291717e+06,3.360388020396127831e+06,-1.570488993371974701e-02,5.639252769696428969e-03,-9.374341668233610037e+00
-2.706929053064353764e+06,4.688812187512386590e+06,3.360386985528369900e+06,-5.049001253470602156e-03,-3.375004460248666460e-03,-9.422609382328172245e+00
-2.706928955990522634e+06,4.688811886066165753e+06,3.360385787797460333e+06,-1.535174357831840634e-02,-2.309782439553020178e-02,-9.562638661018809216e+00
-2.706929021891608834e+06,4.688812011517322622e+06,3.360384887519204058e+06,9.127016117637180544e-04,-6.512463551113633481e-03,-9.691662944455069706e+00
-2.706929225150757935e+06,4.688811978499094956e+06,3.360383826430696994e+06,-5.007126422714044088e-03,-7.853056208520387341e-03,-9.781618798061249009e+00
-2.706929018911174498e+06,4.688811980269263498e+06,3.360383255560943391e+06,-2.490508990637685816e-03,-1.880415027464859071e-02,-9.822076686034147741e+00
-2.706928991236017086e+06,4.688812101794353686e+06,3.360381682393942960e+06,2.472278277360211163e-02,-2.097716765505488763e-03,-9.953221623542663821e+00
-2.706929014970070217e+06,4.688812129346506670e+06,3.360380899275982287e+06,3.880168189924981369e-03,3.853247063690836208e-03,-9.978537183444975867e+00
-2.706928987029046752e+06,4.688812122333636507e+06,3.360379828631304204e+06,-2.077445707045334419e-03,7.212170997302912515e-03,-9.858293206931223907e+00
-2.706928972076072358e+06,4.688811937641321681e+06,3.360379029942065012e+06,-2.564635091277811529e-02,-4.182543201231703894e-02,-9.733181025561901123e+00
-2.706928899349150248e+06,4.688812109412278980e+06,3.360377985864208080e+06,-1.026166907055234539e-03,6.299233672117958080e-03,-9.640366089440378872e+00
-2.706928830929211341e+06,4.688812118599569425e+06,3.360377109241876286e+06,-1.381851504676005760e-03,1.742542566424370000e-03,-9.572523222577439483e+00
-2.706929034646312241e+06,4.688812021683545783e+06,3.360376306325367652e+06,5.062186044687356015e-03,1.119850460208313657e-02,-9.441102773633746281e+00
-2.706928955732775852e+06,4.688811962573930621e+06,3.360375008295421954e+06,-1.240547099785394188e-02,5.360617529860283066e-03,-9.338698030610677492e+00
-2.706929038234508596e+06,4.688811973506004550e+06,3.360374027101746295e+06,-4.220457205266806532e-03,3.598575419752556188e-03,-9.240801746290344454e+00
-2.706929062253029086e+06,4.688812226543222554e+06,3.360372946462653577e+06,8.340842539340866460e-03,-8.115731552246353842e-03,-9.113928472537155656e+00
-2.706928994444010314e+06,4.688812045944152400e+06,3.360372516589410603e+06,2.571713920122781910e-02,-8.472187852180681003e-03,-9.063001979645743944e+00
-2.706929133812760469e+06,4.688811983265854418e+06,3.360371024435739033e+06,-5.405608982546427146e-03,-6.450799543889282686e-03,-8.914320500062986596e+00
-2.706928946426949464e+06,4.688812102941914462e+06,3.360370486667604651e+06,8.808414655883809591e-03,-8.777751866113417401e-03,-8.855040977501575483e+00
-2.706928992964202538e+06,4.688812102024882101e+06,3.360369764312141575e+06,9.445292856661728631e-03,9.455001084352081947e-03,-8.732411827319253916e+00
-2.706929046608128119e+06,4.688812164246811531e+06,3.360368633058176376e+06,2.814215305034517729e-03,-6.118402346888950072e-03,-8.645806512044392989e+00
-2.706928993235117290e+06,4.688812224386938848e+06,3.360367894115663599e+06,1.093241455242888356e-02,9.763209237508861660e-03,-8.574743572161768412e+00
-2.706929156821869314e+06,4.688812061924746260e+06,3.360367168407643680e+06,-3.780163829187441812e-03,-9.382109374036926019e-03,-8.441309217437202861e+00
-2.706929152938715648e+06,4.688811971653659828e+06,3.360366204567099921e+06,8.312867579417337720e-04,-4.060728708316728615e-03,-8.352329552022847992e+00
-2.706928967965552583e+06,4.688812043881943449e+06,3.360365202938696835e+06,4.382827775219799542e-03,7.322740722374847765e-03,-8.251312333345731886e+00
-2.706928992186138406e+06,4.688811961199826561e+06,3.360364624447999988e+06,1.763225890722775954e-02,1.809367992315948363e-04,-8.190019492969684123e+00
-2.706929016087102704e+06,4.688811794419776648e+06,3.360363631898185704e+06,-3.472687394835594684e-03,-1.062942741674753611e-02,-8.033106267320121674e+00
-2.706929060882416088e+06,4.688812099529873580e+06,3.360362867491077632e+06,-1.587579628650155270e-02,7.777069513683683433e-03,-7.961530132742942634e+00
-2.706929099146407563e+06,4.688812117912497371e+06,3.360362121094324626e+06,5.864950097408919323e-04,-1.358850697125510085e-02,-7.857938367133741053e+00
-2.706928954767664429e+06,4.688812084132209420e+06,3.360361745069646277e+06,-1.175149894730276556e-04,-9.998560304356883966e-04,-7.759092169501773384e+00
-2.706929061355480459e+06,4.688811917289544828e+06,3.360360344428778160e+06,1.669213330289449904e-02,-6.971211329432186986e-03,-7.656636373566700904e+00
-2.706929051518103108e+06,4.688812152399210259e+06,3.360359912815029267e+06,-1.957483685552219646e-02,-3.449053537434754353e-03,-7.558233657023520458e+00
-2.706929012211575639e+06,4.688811929232792929e+06,3.360358826849583536e+06,9.624588652260981231e-03,-5.501855279223877467e-03,-7.431393261493932201e+00
-2.706928883759126533e+06,4.688812158548655920e+06,3.360358334023448639e+06,-4.582708948024721667e-03,-2.135370552840421595e-03,-7.339438768331893570e+00
-2.706929014757222030e+06,4.688811910943129100e+06,3.360357642669537570e+06,-1.851053822637143374e-03,7.692671898723133991e-03,-7.230937358147500049e+00
-2.706928821915444918e+06,4.688812021480745636e+06,3.360357316530080047e+06,-1.086125583597637168e-02,-2.230323624232951989e-03,-7.174552771895950087e+00
-2.706929002533114981e+06,4.688811917528731748e+06,3.360356114902262110e+06,-1.938577140975864671e-02,7.739068946382440285e-03,-7.052765007234830463e+00
-2.706929001315334812e+06,4.688812132055895403e+06,3.360355456104713026e+06,4.926241400673047298e-03,5.283255668237221356e-03,-6.919543525449745047e+00
-2.706929153755943757e+06,4.688811990820449777e+06,3.360354925238693133e+06,-1.882586450171766859e-02,1.468582452322441528e-02,-6.846202902178883498e+00
-2.706929246047165710e+06,4.688811966056791134e+06,3.360353972275713459e+06,4.642450364408370889e-03,-2.020096580964661839e-02,-6.716368057430099903e+00
-2.706929096187266987e+06,4.688812042082236148e+06,3.360353316795689519e+06,-1.195582097196465354e-02,-2.367248424529730562e-03,-6.645426181409790800e+00
-2.706928829444609117e+06,4.688811972351149656e+06,3.360353072558837943e+06,-4.034976323721334475e-03,6.743374239051011521e-03,-6.551570819535029067e+00
-2.706928963992926292e+06,4.688811923271576874e+06,3.360352446728744078e+06,1.910546889412833692e-03,-4.557415466463747718e-04,-6.448440769047319776e+00
-2.706929006392907817e+06,4.688812209451140836e+06,3.360351473704675678e+06,-3.675479838539368310e-03,2.735989529454938094e-03,-6.344727999160939547e+00
-2.706929073794850148e+06,4.688812182617298327e+06,3.360351236893090885e+06,3.679566241716492742e-03,-5.037534910721027867e-03,-6.239813630208523421e+00
-2.706929147108077072e+06,4.688811988143238239e+06,3.360350366547661368e+06,1.843908041019324401e-02,-5.976520556961252215e-03,-6.182562133369351010e+00
-2.706928986532544717e+06,4.688812216586171649e+06,3.360349593622088898e+06,1.110187155357539139e-02,7.625394143761251783e-03,-6.016745177159781299e+00
-2.706929118951571640e+06,4.688812056140828878e+06,3.360349124614653643e+06,1.442519863488080437e-02,4.332218937319275674e-03,-5.948455530729626517e+00
-2.706928869228376076e+06,4.688812002554421313e+06,3.360348706378353760e+06,-1.756709588652412258e-04,1.610262046470302758e-03,-5.842421139290652654e+00
-2.706929080120921601e+06,4.688812014428419061e+06,3.360348014274694957e+06,-6.331385117520268177e-04,-4.039912221790093773e-03,-5.740150926105813234e+00
-2.706929008234081790e+06,4.688812034780876711e+06,3.360346881148877554e+06,2.928044145514107147e-03,1.083961352376426428e-02,-5.636996876193157924e+00
-2.706929025258608162e+06,4.688812203628841788e+06,3.360346866671737283e+06,2.413028319145067799e-03,6.836327424513019037e-03,-5.536543700691968439e+00
-2.706929165382684208e+06,4.688812279842714779e+06,3.360346211634071544e+06,2.542771492827539288e-03,-1.003310259405129461e-02,-5.466103827314786834e+00
-2.706929095834807027e+06,4.688811903734019957e+06,3.360345596484925132e+06,-1.288967016200548953e-02,-3.184645174290838977e-03,-5.371201224212189373e+00
-2.706929110340981744e+06,4.688812074935363606e+06,3.360345171574806329e+06,4.395563274588711045e-03,-8.360870997310367383e-03,-5.271425980761082819e+00
-2.706928985182067845e+06,4.688812044451144524e+06,3.360344676855587400e+06,-4.734651270377323272e-03,-1.226492128673263050e-02,-5.139513068209659252e+00
-2.706929077328286599e+06,4.688812122066833079e+06,3.360343742742825765e+06,1.321605202060489002e-02,-1.743705310377879208e-02,-5.053153644797353294e+00
-2.706929145993904211e+06,4.688812077602965757e+06,3.360343425674559548e+06,3.109759437414908899e-04,-5.951396747201804192e-03,-4.951211336124495155e+00
-2.706929028527329676e+06,4.688812036567154340e+06,3.360342893313359469e+06,2.151819452161438627e-03,5.623598765081698134e-03,-4.863708280017474905e+00
-2.706929087499035057e+06,4.688812075389507227e+06,3.360342934549781960e+06,2.162930679188422231e-02,-7.268734761137697793e-03,-4.763348347624115853e+00
-2.706929193425640929e+06,4.688812139884015545e+06,3.360341923451588023e+06,-6.496802428910922710e-03,-2.676658069112445963e-03,-4.671354751132298588e+00
-2.706928841169203632e+06,4.688811976662768051e+06,3.360341342409169301e+06,-4.030202584878930967e-03,-1.083259837539271402e-02,-4.535107714887921304e+00
-2.706929019141489640e+06,4.688812087910041213e+06,3.360341313900836743e+06,-4.616211031861073080e-03,-1.900726675397748644e-02,-4.477041464465411735e+00
-2.706928918864727020e+06,4.688811985459900461e+06,3.360340877243245952e+06,1.473503848895067400e-02,-5.916777513809689040e-03,-4.341014850030965100e+00
-2.706929086487770546e+06,4.688812096707055345e+06,3.360340530562113971e+06,6.333702031382986244e-05,-8.277425205579785547e-03,-4.242979116006272200e+00
-2.706928941052969545e+06,4.688812044428437017e+06,3.360339642853705678e+06,-9.836823477172610200e-03,1.271322701743986608e-02,-4.156153900892784137e+00
-2.706929043484565802e+06,4.688811932164413854e+06,3.360339435596948024e+06,-5.184897919942951620e-03,-5.652340759052987187e-04,-4.007015014744507830e+00
-2.706929146052250639e+06,4.688811945677299984e+06,3.360339260399987921e+06,-5.270313676699066351e-04,1.557883376386090014e-02,-3.985193830347183663e+00
-2.706928874334470369e+06,4.688812128850247711e+06,3.360338821719564963e+06,5.333332062930903200e-03,1.558019320856945944e-02,-3.829056370170921042e+00
-2.706929348009224515e+06,4.688812004642497748e+06,3.360338817541288678e+06,5.462590090884218361e-03,-8.082083996341813195e-03,-3.754021812063645491e+00
-2.706928959412373137e+06,4.688811874920610338e+06,3.360338114926324692e+06,1.048380792728561932e-02,1.469969904567828937e-02,-3.651505915984956996e+00
-2.706928956664940342e+06,4.688812343980009668e+06,3.360337303398488555e+06,5.900973637364257188e-03,-4.682096275728570359e-03,-3.511680788876998527e+00
-2.706928806876726914e+06,4.688812030898221768e+06,3.360337527070795186e+06,4.081224687144782205e-04,-1.773125301753118764e-03,-3.462304690271275742e+00
-2.706929060976766981e+06,4.688812269028571434e+06,3.360337278495288920e+06,-1.201792445124658104e-02,-8.277970094546576243e-03,-3.348198060155162636e+00
-2.706928964446119498e+06,4.688812045619602315e+06,3.360336605119525921e+06,-2.155004687947096285e-03,-5.889035807221339180e-03,-3.276834419946273780e+00
-2.706929114710798487e+06,4.688812086895244196e+06,3.360336177896090783e+06,-1.124873828183168938e-03,4.548567387500956558e-03,-3.134383704186943564e+00
-2.706929085167614743e+06,4.688812044507013634e+06,3.360336304967716336e+06,-6.671585386629779249e-03,-1.366003159916403739e-02,-3.046913022765545431e+00
-2.706928947844252922e+06,4.688812044190543704e+06,3.360335539402008988e+06,7.270214245538680203e-03,-4.080730781069841911e-03,-2.968347830021083045e+00
-2.706929176763782278e+06,4.688812179701762274e+06,3.360335313465383369e+06,-1.141186132539263702e-02,-9.809844473152504879e-03,-2.837197946451407660e+00
-2.706928884857166559e+06,4.688812096529045142e+06,3.360335277392963879e+06,1.540425825267717225e-03,-1.087970215527615629e-02,-2.746695291236458392e+00
-2.706928929955821019e+06,4.688811898757457733e+06,3.360335195286793169e+06,-1.091668507337227069e-02,6.567463450175496653e-03,-2.663410967234492777e+00
-2.706929063597307075e+06,4.688812120668143034e+06,3.360334988723664545e+06,1.966896731595976083e-02,3.059074773458498459e-02,-2.547408245691881845e+00
-2.706928831571100745e+06,4.688812043409521692e+06,3.360333843796374742e+06,-2.451436758882186498e-02,1.468518341623781384e-03,-2.431604950964413980e+00
-2.706928919076530263e+06,4.688812105295692571e+06,3.360334132861716207e+06,1.152779143244720729e-02,-3.535884835055322622e-03,-2.332602912370493442e+00
-2.706929107424676884e+06,4.688811995680671185e+06,3.360333870059591252e+06,-1.772573756869590816e-03,-8.469547297909637076e-03,-2.234397293870631351e+00
-2.706928987481442280e+06,4.688812000665811822e+06,3.360333536957786884e+06,-1.545003043658026848e-02,-7.046888497139073898e-04,-2.149998690136309065e+00
-2.706929062034999020e+06,4.688811897248423658e+06,3.360333378138096072e+06,-6.077876823109965021e-03,-5.458320812763079073e-03,-2.047674920977379021e+00
-2.706929119553365745e+06,4.688812239882156253e+06,3.360333206805532798e+06,-1.346571436563261288e-02,1.138525503398122272e-02,-1.942975851697599010e+00
-2.706929105846807361e+06,4.688812316779603250e+06,3.360332859571107198e+06,-5.866894433767639964e-03,-5.975941658577017812e-03,-1.849764559016085386e+00
-2.706928934801329393e+06,4.688812177299846895e+06,3.360332499971101061e+06,1.143014632229416225e-02,-5.578721881554527320e-03,-1.737033672015493746e+00
-2.706929041676400695e+06,4.688812101419393905e+06,3.360332791552833281e+06,3.894628180249686510e-03,3.673605942516394284e-03,-1.676390030419496302e+00
-2.706929089008389506e+06,4.688811956355297938e+06,3.360332480484401807e+06,1.534185968087381155e-02,-1.212975893743407745e-02,-1.558202615045330086e+00
-2.706929073487709742e+06,4.688811989162059501e+06,3.360332376191971358e+06,4.048566612962163961e-04,-1.469251147263199008e-03,-1.430322865917046604e+00
-2.706929103977737948e+06,4.688812099579853937e+06,3.360332458022222389e+06,-1.044155470204984233e-02,3.142938417806368130e-03,-1.370346261215696915e+00
-2.706928918922531884e+06,4.688812001928558573e+06,3.360332258682042360e+06,-7.019284040844940044e-03,-1.798229226978667258e-02,-1.235514138636055081e+00
-2.706929104466489516e+06,4.688812117557864636e+06,3.360332013524855953e+06,-7.590378037855959742e-03,1.937686162641047427e-02,-1.123425163474157440e+00
-2.706929148551751394e+06,4.688812183827860281e+06,3.360331870002930984e+06,8.962085029870187763e-03,7.649654091703496014e-03,-1.043909140470199448e+00
-2.706929069367652293e+06,4.688812069326488301e+06,3.360331880833633710e+06,4.181173942073407833e-03,8.590469241619496862e-03,-9.554330178749121938e-01
-2.706929039548239671e+06,4.688812151241821237e+06,3.360331829563670792e+06,-6.128797953059910569e-03,1.915695895530361223e-02,-8.626774612794917418e-01
-2.706929142906717025e+06,4.688812280074051581e+06,3.360331666272453498e+06,6.953629445865194825e-03,-2.246335211530338838e-04,-7.987881814411305070e-01
-2.706929037925584242e+06,4.688811950472954661e+06,3.360331539802636020e+06,-1.338361609195721884e-02,9.897380212171820804e-03,-6.140870662572356364e-01
-2.706928997256102972e+06,4.688812118996727280e+06,3.360331291832355317e+06,-4.537558866866899139e-05,-1.740553254939821923e-02,-5.366791536278813224e-01
-2.706928970039270353e+06,4.688812047138343565e+06,3.360331384826686699e+06,2.637827515169079845e-03,1.306272193872615259e-03,-4.349235409679141906e-01
-2.706928860437060706e+06,4.688812058756265789e+06,3.360331624341401272e+06,-5.024879756751332929e-03,-1.713919475721536329e-03,-3.549953932143920521e-01
-2.706929105392278172e+06,4.688812040738894604e+06,3.360331506721421145e+06,1.251908154938382103e-02,-1.593785104768965025e-02,-2.266998096748905900e-01
-2.706929155583136715e+06,4.688812097755357623e+06,3.360331287200374994e+06,1.210178469592469545e-02,-2.139168354677566282e-03,-1.183843192375329256e-01
-2.706929166933185421e+06,4.688812157258762047e+06,3.360331593637960963e+06,-6.987488715449327419e-03,2.723137294440731299e-02,-4.994787148616161576e-02
-2.706928984315429814e+06,4.688812287674214691e+06,3.360331243849686347e+06,3.651572326560194315e-03,-3.540443442607119789e-04,-2.316717531997667875e-02
-2.706929119423606899e+06,4.688812119266915135e+06,3.360331255179615226e+06,-2.354148233763593903e-03,2.387541853779988343e-02,-1.151521827251750750e-02
-2.706929039430622943e+06,4.688812283550514840e+06,3.360331813193156850e+06,6.184233271983096769e-04,9.359344765942948299e-03,4.231292438585899929e-02
-2.706929021293236408e+06,4.688812031395969912e+06,3.360331568314953707e+06,-6.220860385768718116e-03,6.512296609449077893e-03,1.776445609728175695e-02
-2.706928922440404072e+06,4.688812259512524121e+06,3.360331064726890065e+06,6.842730825768431925e-03,-7.807203685200169579e-04,1.635965712662551183e-02
-2.706929125147399958e+06,4.688812111698264256e+06,3.360331530999392271e+06,2.409444432352383502e-04,-9.381594019696390396e-04,1.875528734881782775e-02
-2.706929083085737191e+06,4.688812044771445915e+06,3.360331358781822026e+06,-1.521234716341119666e-03,7.765844601217169844e-03,2.831136553491367478e-03
-2.706929003048266750e+06,4.688811878040497191e+06,3.360331489234963432e+06,-1.139794380023081109e-03,5.554585065109780319e-03,1.123728826636778005e-02
-2.706929016615712550e+06,4.688812233958917670e+06,3.360331321126097348e+06,3.810547932926140486e-03,-1.522674809705248759e-02,-8.982265886977203184e-03
-2.706929023669749033e+06,4.688812021259922534e+06,3.360331337331890594e+06,-2.018895958313145569e-03,3.557414409762169136e-03,2.532901775731307564e-02
-2.706928975282801315e+06,4.688812158438455313e+06,3.360331745214378461e+06,-8.632050961742064946e-03,1.189836562854044077e-03,1.861807170271967057e-02
-2.706929018777460791e+06,4.688811943535791710e+06,3.360331264263298362e+06,1.477753979441413226e-03,4.661910555601146700e-03,-5.654612251929281089e-03
-2.706929136551584117e+06,4.688812050470906310e+06,3.360331618460464757e+06,6.149373385463834107e-03,-1.981859970867339959e-03,3.636571433049044875e-04
-2.706929012721491978e+06,4.688812129097188823e+06,3.360331513312515337e+06,5.087500645372222251e-04,-1.115034086333577951e-02,1.235109246695227821e-02
-2.706929171187406406e+06,4.688812156408715993e+06,3.360331139804325067e+06,9.749327268343706970e-03,4.071003793946750479e-04,1.237120190383115062e-02
-2.706928909343805164e+06,4.688812282158741727e+06,3.360331366064492147e+06,1.669677208893370103e-03,-6.770038589297491805e-03,5.918780976749517427e-03
-2.706929111321904697e+06,4.688812149499188177e+06,3.360331239574204199e+06,-1.736978286045291753e-03,6.114220869125281364e-03,-3.845445629914398533e-02
-2.706928918288376648e+06,4.688811984429811127e+06,3.360331545070208609e+06,7.118956893770309567e-03,-6.469249223219292709e-03,3.557106320088857746e-03
-2.706928945082145743e+06,4.688812099924290553e+06,3.360331319374416023e+06,-4.524969373549219548e-03,6.137944876984067176e-03,8.864643208714629088e-03
-2.706928935018054675e+06,4.688812185051050968e+06,3.360331449509289581e+06,-4.388615391828626193e-03,2.927850819198381076e-03,1.798253548533438120e-02
-2.706928837456360459e+06,4.688812056140351109e+06,3.360331386386839207e+06,1.167946199439609187e-02,-3.006743921836026439e-03,-3.111597363170072114e-02
-2.706929119495234452e+06,4.688812014043073170e+06,3.360330944133953657e+06,-6.656399812743903771e-03,1.640183828058990045e-02,-2.599811603436596660e-02
-2.706928922041899059e+06,4.688812238218355924e+06,3.360331159471446183e+06,8.437564645708734573e-03,-1.326550691888805575e-02,9.031998760103236712e-03
-2.706929159328662790e+06,4.688812056722439826e+06,3.360331106360382400e+06,-3.461031684272096280e-03,8.648889505512577860e-03,2.370874488991081552e-02
-2.706928974917266518e+06,4.688812146202894859e+06,3.360331257062336430e+06,1.855203643332393668e-02,1.027909939089448679e-02,-1.422850199038797926e-02
-2.706928980677309912e+06,4.688812077342875302e+06,3.360331388045664877e+06,1.594895822505770083e-02,1.720696228795399671e-02,2.795025914888672660e-04
-2.706928946149551775e+06,4.688812042189254425e+06,3.360331446537590586e+06,-1.178976506059905074e-02,-9.580517268337552031e-03,3.871796782702637777e-03
-2.706928907800338231e+06,4.688812271957578138e+06,3.360331322421866003e+06,4.412873363139896074e-03,-2.312984569715738001e-02,-9.925200250769546095e-03
-2.706929140313072130e+06,4.688812121699130163e+06,3.360331255014805123e+06,1.803540041790967783e-03,-1.486254515503282209e-03,-3.904886478140273242e-03
-2.706928975405307021e+06,4.688812125910888426e+06,3.360330985120609403e+06,5.920817040269654892e-03,-9.538522484720214558e-05,-4.791626605356213292e-02
-2.706928953660612926e+06,4.688812016541028395e+06,3.360331693687485997e+06,1.100779381428747391e-03,-7.097321436640955349e-03,4.843011930421353066e-04
-2.706929008339687251e+06,4.688812042275451124e+06,3.360331317705224734e+06,-8.331154550637487333e-03,-1.569350157319565273e-02,-1.484266734341736609e-02
-2.706928862411268055e+06,4.688812145675727166e+06,3.360330744180074893e+06,1.064134581448246408e-02,-9.160090178984430648e-03,-3.155320456711936672e-02
-2.706928998610750306e+06,4.688812058955431916e+06,3.360331080098952632e+06,-8.824743899830022470e-03,6.273547246654506693e-03,-1.359542384738438893e-02
-2.706928856479207054e+06,4.688812154852821492e+06,3.360331600003419444e+06,-1.374174853048675503e-02,1.860939870363251258e-02,2.430663724677034621e-02
-2.706928932945481502e+06,4.688811983943039551e+06,3.360331690039223991e+06,2.768261890922895079e-03,-7.369214697361156467e-03,5.015978028916106418e-03
-2.706928942038367037e+06,4.688812025253482163e+06,3.360331224755292293e+06,1.160884497110103997e-02,-2.517975227228379763e-03,-1.569390940613369853e-02
-2.706928926363493316e+06,4.688812089553168975e+06,3.360331358979926910e+06,-2.574789108870151333e-02,7.109682582803522437e-03,2.502705307856434389e-03
-2.706929135370321572e+06,4.688812217230059206e+06,3.360331350105610210e+06,7.726551358561288205e-03,-7.925884649582125296e-03,-2.742079600749893091e-05
-2.706928927902418654e+06,4.688811930555119179e+06,3.360331185743019450e+06,-5.927683821016152196e-03,-9.911765488721227882e-03,9.452787225363041418e-03
-2.706929050822059624e+06,4.688812005837868899e+06,3.360331141070446000e+06,5.467265261747315461e-03,4.115645882096895768e-03,-1.010062585368755143e-02
-2.706928873327934649e+06,4.688812273648080416e+06,3.360331257739079185e+06,1.582619290419590152e-02,2.817979446246547930e-03,-2.970588509998764795e-02
-2.706928888137309346e+06,4.688812207399901934e+06,3.360331357735008001e+06,-2.046834236111248068e-02,-2.395483496541887369e-03,-3.241505487674864461e-02
-2.706929245873097796e+06,4.688811956186623313e+06,3.360331162351701409e+06,-1.698688182913426006e-02,1.943131863928857297e-02,-5.031906068416954446e-03
-2.706929002829606645e+06,4.688812079296908341e+06,3.360331463523824699e+06,-8.314647621302765843e-03,-2.608828418474736302e-03,3.177468820967316310e-02
-2.706928932322659995e+06,4.688812049407072365e+06,3.360331340296173468e+06,-6.663063710702908302e-03,1.151705860457221336e-04,1.889375326777191499e-02
-2.706929039620139170e+06,4.688812065492427908e+06,3.360331112307700329e+06,-7.502047216073865583e-04,1.693479187579627690e-02,-7.939367219671618695e-03
