azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
122.03059274120298,238.4290435131331,235.844120422961,224.66679069928668,174.35884879586914,320.3496683281999,62.43827138166509,168.8013112527894
122.06159108081557,238.4260829045181,235.9094364546764,224.58393580467876,174.30840206267575,320.33820189610003,62.49985979913633,168.8739611873396
122.07672618405577,238.40422035469498,235.896095596324,224.60262772489943,174.32898485323787,320.37655679925535,62.546380468236734,168.93385941914684
121.97384716964393,238.3670903559978,235.88096642714768,224.60393185587796,174.27422375393735,320.3797790421734,62.51052003795059,168.9778141252719
121.95763388387694,238.33291727187486,235.937864162088,224.67701222472058,174.30011194420112,320.39746537190194,62.48448630037227,168.99470121651427
121.89822942015809,238.31695120509943,235.92888084626173,224.62983637095556,174.32528217162022,320.37980696722605,62.477673240272296,168.95940070251916
121.99389195293442,238.4019998252923,235.9844244432365,224.68195837500764,174.35542988991045,320.38045717716903,62.42532874810164,168.93201069228795
121.98460108022171,238.39859159772874,235.92365133182253,224.79202419176687,174.3662763849116,320.4217905191356,62.47238287820272,168.9329433357051
122.04861777211418,238.41521828951042,235.89564972904898,224.71111872284095,174.37501456373258,320.38483117514056,62.51476289504556,168.9795901924572
122.08551273230124,238.43018371244602,235.91186976234923,224.64045708732195,174.42395991986146,320.402820086216,62.52191989666497,169.0149556479132
122.15719472026339,238.4017372508128,235.81884798392704,224.64961858218732,174.38326247224862,320.33943685989556,62.435432903913984,168.96926064879145
122.16926586159593,238.32489475676445,235.8713244515726,224.67130372901553,174.2793653370351,320.28066330109215,62.395843370511486,168.97322350386634
122.17434857910986,238.3546427183139,235.84000285690877,224.65152073427487,174.29395731247868,320.243919403406,62.439362551276304,168.99267527136269
122.13599042508059,238.26287652101428,235.88076326515434,224.65428492102896,174.3183259888505,320.2036431312829,62.50538950581976,169.0465729597882
122.09137412610468,238.27600234178138,235.96281896055856,224.68527480288736,174.33288296475203,320.11704918913546,62.457604203713224,169.10975951810755
122.12686987063627,238.29784984006722,236.01276187903366,224.64482696409445,174.21062102451916,320.0560633830173,62.44747945757425,169.11442596839865
122.08471069298007,238.3285521424102,235.94447160273845,224.70135232821923,174.2406190634101,320.0946130389166,62.44761706375712,169.10513427938278
122.08809689826892,238.28875264108876,235.90636213695117,224.76468122163294,174.26544652379647,320.02870640874124,62.516178975551675,169.10509503733513
122.0647939858022,238.25225647886046,236.0061095068187,224.77123619364227,174.31169287261088,320.03961173320613,62.483956606247794,169.07661748055372
122.11647271381989,238.26055514962937,235.99261187827202,224.81979655083418,174.35039549353274,320.05907893533384,62.441233395909784,168.99919072304763
122.1723160106006,238.22291437549282,235.9485912854726,224.85394440116315,174.42856980959976,320.032238158014,62.51609893669457,168.91297338314243
122.11907549125841,238.18968781815883,235.9507813302301,224.8016452029663,174.39293888606315,320.0855548024574,62.518227528274544,168.9811878836318
122.17559191543674,238.2148666619648,236.00129470873995,224.85341034834502,174.39871704903328,320.1345880314737,62.62402098804952,168.98186534580768
122.10082983394084,238.3034932399228,236.07986512470828,224.84163867679948,174.38410344201066,320.1093736591526,62.70878081467052,169.06117251409927
122.08485873578795,238.24790887720826,236.02163833849252,224.88175297810778,174.45277195299388,320.182010521355,62.6779304119635,168.95841183377019
122.01879016079273,238.2208033583724,236.10605798854613,224.879886287352,174.49868039048687,320.092702281973,62.66658806010477,169.00253644471013
121.99412579112736,238.17076942997426,236.0928022076721,225.0154120133755,174.46772399130987,320.0597833153399,62.61912417277831,168.90046094266316
122.04310291368552,238.19234808562553,236.09753013115773,225.03929930057126,174.45388557658362,320.03636175950265,62.64584200397598,168.8842645355372
122.00485485692585,238.18285684090753,236.0979573324134,225.02163827621123,174.39325116953555,320.05742468466144,62.7269365033841,168.8770451219018
121.98268152646898,238.1449398455787,236.07623016137794,225.07629438525097,174.4845834217616,320.01337648434634,62.703721594403596,168.85528920211982
121.96397823699964,238.16620709150217,236.02515310329505,225.0159157140674,174.6087077210365,319.984122180447,62.787583133470356,168.7386674609905
122.00098474172404,238.1929134149684,236.07831095820333,225.018613454727,174.5421075178914,319.87501324194176,62.78940284403502,168.7774072919598
122.00678979734732,238.0950218490983,236.08299148169635,225.06224494786258,174.48191961999518,319.8548198418479,62.765970824685866,168.7771271721086
122.06164242875589,238.15747241253652,236.13939495862712,225.1154749645775,174.43163805115157,319.8891626872141,62.708307387218234,168.6927753321084
122.11365892430562,238.1172166749872,236.11568433733538,225.15422614520753,174.45033772304632,319.8414144692894,62.64933231710901,168.65089363265116
122.20631733056629,238.090320701486,236.1410508528232,225.11532590805166,174.40940995368265,319.81430325531625,62.510151842858306,168.68438155045675
122.17557962300765,238.15609805413203,236.06202971457222,225.0449571528375,174.44648877530065,319.8339001446143,62.539604211580226,168.70779521856048
122.25127978440348,238.19895678128808,236.02888115490865,224.9784737789315,174.4579384715763,319.75791375248156,62.60901421540988,168.7100208379953
122.20403783241109,238.19416734002402,236.0563353899234,225.06693322667175,174.48497801811334,319.8465314886199,62.65565247746496,168.70258858217434
122.12663161172773,238.17963594461722,236.00875031554156,225.08592085972094,174.43012233171686,319.86232871131784,62.61973625071029,168.6883743085766
122.15410322893085,238.26723885944855,236.1097745533332,225.02737281252655,174.37687273598803,319.82345185347907,62.589916208802954,168.65414604775341
122.07514546301269,238.36256207103406,236.16299611907326,225.07683394537156,174.30014203293004,319.77876173756005,62.69465155639666,168.59269018349127
122.10375331616838,238.48864746478074,236.1506219107667,225.07835843228943,174.3808401196154,319.74653709807654,62.6858204659785,168.61957767330043
122.12720320405855,238.48063976844392,236.0772500250929,225.13994927725287,174.46165151339963,319.6985210552168,62.65373114448656,168.59394469470007
122.2009271203216,238.4618701876538,236.1385450156239,225.14542224684917,174.44680554989125,319.6258953639516,62.641754820685904,168.59237246033067
122.3428267605238,238.46800860388103,236.1657479486527,225.0723502865525,174.42748864430848,319.6148995932324,62.733934791442806,168.58444641619934
122.30500817000664,238.37574478819047,236.19492700381443,225.0909170947337,174.44257382244325,319.70991349797845,62.7334317418012,168.58930050581037
122.30625440998232,238.34922735758323,236.13339225863018,225.13007009338443,174.4411974719668,319.6192244717238,62.70668510899625,168.4824108695029
122.30923106265044,238.38894455403442,236.1357922035117,225.12270365165594,174.41401789846046,319.63538753848184,62.757709336463954,168.52114744528575
122.28421014606194,238.30467553737077,236.0979361982423,225.10053337400657,174.3151821618032,319.6254631836181,62.79276747577652,168.49987804599908
122.30723656514631,238.28257985205323,236.11267351331435,225.17395195561386,174.37234309199488,319.65974863432956,62.87963367235233,168.5025275805098
122.24967372832168,238.28268120305677,236.12428332944828,225.1507026308064,174.34932152753933,319.7238593018815,62.842411642286464,168.47559355689094
122.218851476008,238.21785385504057,236.04729322777413,225.14981458690434,174.21436005473734,319.73567478404146,62.892493426627546,168.51232360623627
122.22369598464827,238.18691233674028,236.03437089498595,225.14943466017192,174.2190087078182,319.6089606115544,62.9099436584884,168.48708888991004
122.20041715470603,238.1608684104094,236.02259255787123,225.21316238602122,174.22589928469822,319.52051788397404,62.9852988136073,168.38836119167442
122.24376214459701,238.0834699775044,236.06040466092537,225.24739833662022,174.20672493224208,319.5556165239819,62.959201337646626,168.4092355048449
122.23918203838213,238.12032919908071,236.09714963973582,225.28161248368423,174.18301481139852,319.64705431210183,62.92642987565672,168.36290550422152
122.24699883521991,238.15979458692215,236.11759682508975,225.24083725623058,174.17795182255497,319.6979197077413,62.85463069972252,168.36689168682932
122.18279925152235,238.2121070275743,236.0863265499044,225.24506927353994,174.1656231802121,319.67313522209383,62.86547367529897,168.3826545829656
122.16318076826055,238.24934023270532,236.0566711955296,225.30391817764195,174.1658816383764,319.73232709096607,62.89252355976852,168.48192770742472
122.19479000863122,238.29588193771576,236.10088106006017,225.25620513525897,174.24031540610048,319.78773461063264,62.85058537804151,168.49424211992851
122.18516550996394,238.3648111526432,236.0202186244003,225.2635642623426,174.24792829770882,319.8178026409662,62.82609417216424,168.4349718414193
122.20253435432276,238.42716920707898,236.0742379224827,225.29159232110777,174.2536535156647,319.85135849674157,62.76540804168151,168.4414369261955
122.17159144703142,238.49206663842014,236.10361517824484,225.20342848337603,174.25744535948533,319.8292695111096,62.610149520616176,168.43571639041568
122.16061733295416,238.52102292990915,236.03738139252212,225.23225771901667,174.28745110188774,319.8506279743521,62.65481149847981,168.44046896227044
122.10771448126289,238.41887016292745,236.0087322685754,225.33193895753243,174.2613694195394,319.8184686696936,62.63534172070651,168.49729671649314
122.11509902270679,238.45799467746997,235.99306102939545,225.29804325292505,174.33995242573053,319.8216715835224,62.641400250943725,168.48848090807016
122.04854767491054,238.60398012533986,235.9641438104529,225.3048205166318,174.36469944841542,319.85227613402327,62.631954617847576,168.4443521629528
122.02903449141532,238.5874387714489,235.98474972556193,225.33652852942828,174.43904476353018,319.77297876326116,62.61159508726574,168.4258391197553
122.0513103489957,238.60584904104996,235.92855719994688,225.32180338111567,174.42588607086063,319.76487231729385,62.62555752220287,168.45870593938878
122.02091855834959,238.58125343759028,235.85917385634272,225.41211884908083,174.39049799106851,319.7343859886733,62.747543743032196,168.4735809024526
121.98577586240194,238.558788466122,235.84736294580009,225.45813395316137,174.40060800398257,319.73958399640264,62.73965212291213,168.4709404594148
121.9886685518239,238.58747877970575,235.89468275438563,225.47074001140504,174.4036354547609,319.7876617620178,62.705085288183085,168.45780298051056
121.99472460545736,238.62256182426756,235.8833788832271,225.51611505855755,174.42946550095826,319.8589306071406,62.63756914030509,168.4489521883339
121.99487979331454,238.65441488378107,235.87745870180547,225.49458492586172,174.43054441426094,319.9050072470754,62.6313661131049,168.5141270944131
122.01393563051755,238.64082571207211,235.80475446159215,225.54490028258084,174.4818551354467,319.9908052776115,62.528502949390365,168.56338136458
121.98504959674175,238.62984602694468,235.81498071154766,225.56075136482121,174.4392526410038,320.00218425531784,62.57536683285711,168.50824108248355
121.98041393236142,238.67037385230287,235.8303255675324,225.50289276078647,174.44314331672535,320.0784606601522,62.6666278139199,168.50455734567484
122.01353275631202,238.60632202236482,235.8292736861046,225.47096181573986,174.4870201323675,320.11137353285966,62.6994471492876,168.4352587427927
121.928296619781,238.583523574795,235.874565548759,225.42467669104815,174.46908057259517,320.1056036925411,62.72615875508834,168.47586708766914
121.96068870979356,238.51526507587585,235.92387298782913,225.44487739079972,174.5296001466731,320.0482459942582,62.67760665175863,168.55555169324865
121.91885978806484,238.5586429676004,235.93508483089664,225.47829652542322,174.48906877479527,320.0411612381899,62.69086433447217,168.52289935690743
121.90439787639171,238.55631747035204,235.95946847156253,225.52669192301317,174.47278717027,320.0357815723773,62.70071655471122,168.60271975922635
121.90262115692286,238.5448225549428,235.98919378199886,225.55178019915377,174.46017289380487,320.1314546730545,62.71284766128612,168.61618155058028
121.91794865290143,238.5416181635574,235.98605086497926,225.55091673402006,174.49903052193963,320.18154727331347,62.78583915536376,168.70424451869454
121.90977064565143,238.4428975357555,235.99428111802908,225.4746871614336,174.4993219933235,320.1769801235519,62.805171463214194,168.6779409255568
121.95919240424739,238.39179331806204,235.9522251375152,225.40536385091343,174.5151879917323,320.1368967999699,62.843325543399,168.69303264059238
121.95733431730275,238.3639253370412,236.03501503254043,225.253959328808,174.61050096088871,320.1505910177017,62.827014158474206,168.71085381831932
121.9507269339902,238.38203340907066,236.05812418827057,225.3030839852621,174.611417179892,320.15254119188506,62.82891874644449,168.68956583273518
121.8731742929201,238.35294440291693,236.03899933653932,225.27726444691405,174.585389098901,320.1600850099971,62.89041584383103,168.68475517050484
121.88026283164375,238.32287573841205,236.07211914434336,225.25596756331632,174.5939357290376,320.1521164725972,62.9235460454614,168.72504637914219
121.88475235608735,238.27808809166117,236.07357354704715,225.26096721902266,174.63249181136578,320.18494722469524,62.935802856643726,168.72693780943555
121.8583838067072,238.30165443827835,236.14060007215002,225.22630147562407,174.63501951191537,320.1574785818881,62.93188548627526,168.63213725269924
121.88232223960966,238.30052862981077,236.11241906640436,225.3338350152861,174.65838337019778,320.1318376754496,62.94504479959208,168.6316792132691
121.95294130922188,238.2104290949379,236.05712118521558,225.36155364242285,174.72885954986012,320.24944874136105,62.9661519469222,168.614295447614
121.9426198996032,238.15763019731688,236.07941857984255,225.3038433542229,174.7934190194973,320.29598132725505,62.93598076185124,168.63120090404115
121.94332384570346,238.28156805329584,236.03518197982572,225.3001515125324,174.85553799500238,320.3636096626463,62.89833602970887,168.64302370413566
121.93717060374681,238.1819073936307,236.08367227966795,225.37036439943572,174.90407428432422,320.3983167677131,62.93221857036046,168.64015304487782
121.9451881272037,238.2724704657689,235.95581535823567,225.37911342983256,174.95375439526842,320.4277796246949,63.07993482638215,168.68528689443744
122.01032458835812,238.2598385551058,235.99207556900964,225.42339033429997,174.9004594315859,320.3945735309613,63.14335849722507,168.67413939281352
121.94816103832208,238.37104335849097,235.97000246798535,225.43927465160965,174.92225765635965,320.3648334101586,63.136385197884906,168.68027653490336
121.980449552192,238.41052612238556,236.01499922477632,225.4520179935811,174.99078477135603,320.4161148356401,63.12432561986389,168.7081440181129
121.99659209933301,238.3772117550946,236.1528789562406,225.44976372090238,175.04218674430535,320.42669165725675,63.086571748999226,168.72537647439094
121.9429783838956,238.38644128241242,236.12193170830267,225.46933068682793,175.0090491328639,320.4291419129078,63.17532386090885,168.66077630387778
121.94459313367872,238.4416419605791,236.12118046387204,225.41110292437233,175.00331719532406,320.37235956817466,63.21546676861322,168.68230718789488
121.87135035348115,238.44525742807363,236.2013251830449,225.43263515820752,175.05680107150366,320.41436894994104,63.304835870372294,168.67519313397008
121.93018852545325,238.49942139590578,236.16105613500883,225.45013379425893,174.96289284547828,320.43924654603364,63.33939508615954,168.69005616468326
121.92676441254737,238.54820736663459,236.12917696377176,225.38137769158482,174.91681826054977,320.4168489676636,63.358725404566144,168.65713461742385
121.88485468203761,238.47623509538042,236.08708958430765,225.3619727713536,174.88352454816092,320.46935658333734,63.21142384404212,168.61662385867126
121.96799548026772,238.50093385010604,236.09257423882096,225.3513207709243,174.84530372152358,320.51533056663243,63.21701218818324,168.65850432981247
121.9296519718877,238.48835541445504,236.0571720831427,225.32842293414132,174.82770018220603,320.49419325263165,63.221053663959104,168.59705861010818
121.88922505198933,238.54143804223358,236.03948776771983,225.31245655625742,174.92472143666805,320.478237306367,63.202962304123226,168.52761088543164
121.85422006248076,238.57605737743748,236.00673130613674,225.23762986544074,174.89841341311006,320.3954540956867,63.17685231322533,168.53452997394584
121.888169580003,238.6134133958653,236.02358138695013,225.22029050214078,174.85851473718907,320.39758186802845,63.21939335161636,168.60107288389003
121.91686654900715,238.64550110945788,236.0880361524659,225.2016750277985,174.9047376287831,320.39150531721714,63.146331699873095,168.60948191652102
121.83311392681064,238.67176233039854,236.11825852770372,225.2885619929839,174.93775523904776,320.3933776322755,63.120131288380165,168.60274783465914
121.78540783371126,238.74029471699887,236.10313034635493,225.23859503538952,174.85358510017525,320.35726766013806,63.10328991822206,168.5933216132162
121.85848664959074,238.74001774684197,235.97522657972257,225.28030611760926,174.87093450852686,320.34996525846,63.07928261507746,168.6738700290443
121.89894718693309,238.75299170212364,235.86572559520954,225.34271976842504,174.77865399679771,320.33525512648777,63.05379483788637,168.68688236966864
121.87368877776034,238.85718450667653,235.83496255055925,225.36490892708497,174.80676130229244,320.3372633481991,63.0581972761419,168.66601609895505
121.85422167060388,238.87799411152832,235.8988463549266,225.3350443088366,174.70581593791513,320.22417695595755,63.09720416350305,168.71251247673325
121.89754863656655,238.8218626686825,235.86870864039506,225.312238563241,174.72853750217988,320.26697874713284,63.13924747559502,168.68777372896847
121.95350164697494,238.84203803304823,235.81621285397586,225.32391408724746,174.71875826752748,320.2701323174113,63.149791076846434,168.73168698376136
121.92964045403309,238.85514232147827,235.80067083993623,225.39389862815068,174.8314563803259,320.2866685069245,63.21582591540356,168.6885933667084
121.95981208791336,238.75152619953568,235.8125101142934,225.40636430315357,174.87628520435396,320.28222110479027,63.19115417727592,168.71420138772433
121.92864603256076,238.71885136838688,235.84452522884968,225.39817926876003,174.85961999849383,320.26005865965755,63.21364530442801,168.75875666422607
121.97464916584397,238.71856050243787,235.8890909774516,225.36180649549252,174.7777566380771,320.3389673307306,63.20701547064635,168.79353305803576
121.96126684354378,238.81341392572816,235.8507441288264,225.38830266974216,174.74152911632387,320.3655814820342,63.12629505648056,168.83540909701793
121.9953211695436,238.82541678255325,235.76920837076065,225.35679304101515,174.74649496876998,320.41321084927205,63.13419641452532,168.8936742152068
122.02130244985158,238.7627300059077,235.82773771459108,225.36429721747947,174.67770212446985,320.48557097385225,63.16715379576208,168.9962383179479
122.07486005039223,238.8782363842238,235.80896753207884,225.40619360488216,174.6936875861636,320.5424330432998,63.15147713278442,168.87585198921985
122.09062827026445,238.88305846692512,235.82493975001512,225.49002159375874,174.74224869385878,320.64555092890856,63.233318796823816,168.86343969536168
122.06567632407042,238.8268517504801,235.85827076467484,225.47979605744845,174.7931595584073,320.6513418147384,63.2713344605847,168.89037781733938
122.10441627286889,238.84134262955374,235.89538822591666,225.53117198085178,174.7318941240757,320.58747382759105,63.29743126387251,168.9045059246197
122.05327057194336,238.85302002767585,235.84486632900266,225.48778623279998,174.63864966228073,320.5598452792961,63.33802598938329,168.8707138377398
121.98706042239037,238.76558379482535,235.8129681234031,225.45830537403754,174.69707190956512,320.5088755021263,63.38344060254242,168.9801590764508
122.001945957237,238.73585721714684,235.71261117859535,225.413321972853,174.7099427793403,320.5600703391526,63.378158133872404,168.96129576537015
122.08435522427636,238.7860458795082,235.69453464134045,225.36103751656415,174.71766761119795,320.57496239988023,63.36732278888005,168.86107358291156
122.04224445764241,238.82698642646525,235.75365514084902,225.29371854679684,174.781545584822,320.5115117340582,63.332130792075446,168.89633672405432
122.12117034009083,238.9331505995206,235.72932908520653,225.21930522763134,174.70505573221104,320.4445844469173,63.28839080817444,168.900991548646
122.14813789453581,238.9124762176641,235.6903074982741,225.22088727555857,174.77449611066808,320.47938079440115,63.31875340440004,168.98144969940222
122.1596282361857,238.8951811347345,235.6761344411251,225.20781364132878,174.74881262243653,320.4703664113846,63.33658370312118,168.92973822834165
122.12260789794192,238.8989452748774,235.64837364176037,225.26771921194063,174.83223584869867,320.5244564997019,63.240048892282125,168.94236915885
122.10422092370354,238.8739415928477,235.59851195548026,225.2372860003515,174.84053880694668,320.5110089499116,63.26497359577268,168.95493418122408
122.15066038363454,238.81465316941944,235.5490501677835,225.2623515239194,174.81054058035198,320.3896496716343,63.20402591139942,169.03735800280094
122.12475880993584,238.86950979166306,235.52906573381827,225.32480477380255,174.81825733501495,320.44121318459213,63.18139337251799,169.07110331801385
122.12371118053417,238.79390072587475,235.5525569068836,225.3790172248173,174.84483696380053,320.3924475896311,63.133267142506924,169.10057062427384
122.05836326226414,238.78779425148448,235.49451757113928,225.404537756574,174.89653549489563,320.49045903716274,63.13285314256967,169.04131008789136
