mag_x (uT),mag_y (uT),mag_z (uT)
3.271045273859103020e+01,-6.622728361408411479e-03,3.781347729585365158e+01
3.270549773608261290e+01,-9.132699935765198340e-02,3.784870644588111332e+01
3.269484625103103781e+01,-7.614533830102143686e-02,3.786516246600880464e+01
3.266487069955090305e+01,-1.157441432239345730e-02,3.789197288409546616e+01
3.264930799102587144e+01,-3.045733648327552875e-02,3.781165403727958108e+01
3.262566128266549015e+01,-5.745470360744873300e-02,3.789636880626791537e+01
3.264308022262738973e+01,5.748831430816363913e-02,3.786274281074050663e+01
3.267454748125341268e+01,3.970311877899566216e-02,3.793459582813373743e+01
3.271394629958387412e+01,6.422468612696618021e-03,3.787589942811274568e+01
3.263572992233903847e+01,1.233372709167100852e-03,3.788271819768679904e+01
3.265532493882327714e+01,-2.998848663397262262e-02,3.780973514106663913e+01
3.265349408101583606e+01,-3.055769115306243566e-03,3.782893524913657757e+01
3.269501194392910293e+01,-2.203039340415028843e-02,3.781054384515834954e+01
3.274348304205080495e+01,1.007859825764192419e-01,3.798342656177094767e+01
3.267231291056710774e+01,4.048519217894109429e-02,3.777721269491240719e+01
3.262087996672994450e+01,-1.458509164048418794e-01,3.783090343691770840e+01
3.277027700772905661e+01,3.887743629419625202e-02,3.789550555975211665e+01
3.272237799442118700e+01,-5.166519290236912254e-03,3.790458683516231986e+01
3.262277616551806148e+01,7.303350990909056317e-03,3.781060106558696532e+01
3.267901281074491493e+01,-1.179860029692296197e-01,3.781069265083126396e+01
3.259952248838274613e+01,-4.276357549819852916e-02,3.788145299739672112e+01
3.264413375147410790e+01,5.022158703425846915e-02,3.781345849821875760e+01
3.267692139093821879e+01,-4.102333313653658275e-02,3.792176943580259518e+01
3.267755099415225573e+01,-7.194196625896098762e-02,3.794283280627365684e+01
3.266810028790191467e+01,-1.847446353805378902e-02,3.788083056618741296e+01
3.268620116633496053e+01,-6.214921573555914902e-02,3.779588165270033073e+01
3.265537317542697338e+01,-2.285695848234060856e-02,3.790455337446962147e+01
3.271576474650008493e+01,1.117821488671539437e-02,3.783847242239345121e+01
3.271604131544662408e+01,9.901803135411574308e-02,3.790698862836919858e+01
3.264472065477070117e+01,-7.427782053148808405e-02,3.776058933389295902e+01
3.254306662284437124e+01,-5.007784909566711379e-03,3.780983288110809326e+01
3.274788362990714319e+01,-4.583397716526309285e-02,3.783408682468723327e+01
3.271582752478695255e+01,1.230603930204652967e-02,3.779035028466652335e+01
3.266003637401939130e+01,4.689899088456676857e-02,3.780542463436761125e+01
3.270198721193660418e+01,-4.605247613045648780e-02,3.786953277901788084e+01
3.263952676099020778e+01,1.234541950733973603e-02,3.786004243509363931e+01
3.269296470960306777e+01,4.284304444256828437e-02,3.785285362825695188e+01
3.267657797628012872e+01,7.281108439548812606e-04,3.778761598444758363e+01
3.272414270962884331e+01,5.549146065699814105e-03,3.789040207478204536e+01
3.262712199430080062e+01,4.799732387567451353e-04,3.788681272883874840e+01
3.260261991720884112e+01,6.686426518072461321e-03,3.781981178588365111e+01
3.267298062468930908e+01,-6.219184129658497651e-02,3.786542682346269828e+01
3.268388677862462544e+01,-4.803024914215721364e-02,3.785443396534468263e+01
3.261708744659748049e+01,-3.080769428363533402e-02,3.781240897645344745e+01
3.269447343081654367e+01,-4.348140714154417191e-02,3.786583634371944385e+01
3.273473618785917694e+01,-1.033150243926979350e-01,3.784038448682252209e+01
3.266631183955028916e+01,-5.065439861298253604e-02,3.781284577454762541e+01
3.263310990304751158e+01,1.449044840651621605e-02,3.787890586141813287e+01
3.271659035552525552e+01,-3.409878414720106388e-02,3.779746035877403187e+01
3.267349761402652319e+01,-9.783592180696526475e-02,3.784796788169873594e+01
3.273353565704874768e+01,-3.541042447754263328e-02,3.788417369126637624e+01
3.267150360868520664e+01,-6.013248574946200575e-02,3.784198989617430442e+01
3.262627998422632203e+01,2.314905018122009189e-02,3.784883052888815769e+01
3.265932372127188188e+01,7.569851882385664199e-02,3.780963689352824986e+01
3.270611779720402268e+01,1.024632974485364945e-02,3.786813282775685252e+01
3.264291763335729257e+01,-2.159867980489929909e-02,3.782100104437873256e+01
3.274413910366295255e+01,-1.221158838305294592e-02,3.793465572647269823e+01
3.252435100115584277e+01,-9.268067939898280358e-03,3.786658274057904094e+01
3.274083497776504714e+01,-1.977491952899279939e-02,3.786941488155462565e+01
3.265870813486058921e+01,1.321064928827082700e-02,3.785510675137665970e+01
3.273230945165178696e+01,3.230076147779128298e-02,3.778056133270788308e+01
3.266643106743581626e+01,-2.609034718878163253e-03,3.772640609061136274e+01
3.266008469457941032e+01,-2.613391379315355839e-02,3.781809054958496574e+01
3.265680800778658721e+01,1.608000662801925898e-02,3.783596928012807581e+01
3.268208553614003620e+01,-1.862869341994081778e-04,3.782207032314244088e+01
3.270905773727086796e+01,3.346149716724520530e-03,3.790950500720329330e+01
3.269441533468263827e+01,-3.153561755148379803e-02,3.791727323181692100e+01
3.269843209706863973e+01,8.771606529593768686e-02,3.783878954579366649e+01
3.269954448709290062e+01,7.174707244392740380e-02,3.783864969765247821e+01
3.264099734457493440e+01,8.224748864595854414e-02,3.784111539055660955e+01
3.263768941321644235e+01,-3.443006932005257537e-02,3.773194194016892311e+01
3.269377313683951769e+01,-4.752382460805107400e-02,3.782929145920321190e+01
3.268797593689316727e+01,1.336855308155090495e-02,3.780394170716452606e+01
3.267378050419033286e+01,-1.893408332363351668e-02,3.785403895241136496e+01
3.274928474415730051e+01,-1.238303905680686150e-02,3.787723423394245970e+01
3.260913513087044180e+01,-9.053089141801754641e-03,3.785201287376310120e+01
3.269675808255133376e+01,-4.686156394123195366e-03,3.785304897196844109e+01
3.261462530017826822e+01,-3.975301473302941813e-02,3.785928946180344212e+01
3.268820826168567351e+01,7.513407205325810766e-03,3.781142702001275069e+01
3.267415618468392324e+01,1.296973531082705813e-02,3.786410384558270437e+01
3.268707719054999927e+01,-7.866752698939599719e-02,3.780625280815678479e+01
3.267865972350220716e+01,-1.460258934089515327e-02,3.786311776257774397e+01
3.270968382054964962e+01,1.472465281509681423e-02,3.783832628367998296e+01
3.261558694807379055e+01,-5.200698761892280642e-02,3.780421262194226273e+01
3.265019326141563027e+01,9.056255785580209425e-03,3.782193363739191483e+01
3.260784212041883023e+01,-2.243839061834365656e-02,3.784273935433795799e+01
3.272981845108952825e+01,1.282184559990200839e-02,3.775406073090743320e+01
3.260262729243609670e+01,3.803889920922213369e-02,3.784256288818187386e+01
3.273171303967552603e+01,-2.531135840350907246e-03,3.789701575891310625e+01
3.269261230680231023e+01,-5.617038801708133106e-02,3.795348166653939614e+01
3.272773910516833240e+01,-8.566884888458135491e-03,3.783360655363836855e+01
3.273472859609965724e+01,1.039988343553818230e-02,3.793967562904462909e+01
3.275063931254529592e+01,-4.868096454285553154e-02,3.792073462783005056e+01
3.264643082538179897e+01,-5.685079234693582451e-02,3.782827602865366146e+01
3.267434970050735643e+01,-6.074786412256277801e-02,3.788155012617261264e+01
3.262632111748428798e+01,-1.054487431166912237e-01,3.778114314206129620e+01
3.266017967712642900e+01,-7.034692381172780173e-02,3.776504053513105674e+01
3.268599855810968080e+01,1.375807681163086250e-02,3.782056938689660797e+01
3.265736422695048446e+01,-5.541925100550113004e-02,3.787287022998851427e+01
3.260944901894087167e+01,-1.019175107793687807e-01,3.792552459306710233e+01
3.260497752639621893e+01,1.060611625863025625e-01,3.790632548141538649e+01
3.272867760833306505e+01,2.310441993426814306e-02,3.786002266392416260e+01
3.267400404123880975e+01,-1.206296378275391740e-01,3.781187031609362492e+01
3.269536132484645208e+01,-1.376821547767998269e-02,3.788190809015556937e+01
3.263712525645968299e+01,-5.762071406397234474e-02,3.783833805138015549e+01
3.264048079116751211e+01,-1.058713717895010398e-01,3.783425689516576540e+01
3.268659779240540075e+01,-7.328581889018875861e-02,3.780330274361328691e+01
3.264176104473878581e+01,4.851208195020659253e-02,3.789194477906418257e+01
3.262589764966252659e+01,-1.313859795662002464e-02,3.787177764462470009e+01
3.262177295333173532e+01,7.434397236851365831e-02,3.786430735950980875e+01
3.268023934703028743e+01,-5.421253338483410927e-02,3.785183759638725576e+01
3.272792284201126733e+01,4.836872279199599944e-02,3.790585004119744639e+01
3.270846964436822191e+01,-2.786338364135036022e-02,3.786382970062257414e+01
3.263223185918657521e+01,-9.554463285537988237e-02,3.785128641247283099e+01
3.268847070614809525e+01,2.987641176509711269e-02,3.786886186229872209e+01
3.266032015305270164e+01,-1.745185154038829400e-02,3.779443100698284752e+01
3.276251824595609463e+01,-2.572628515626611614e-02,3.779798457421205171e+01
3.270021479259123964e+01,-3.183612229946732736e-02,3.774709949379013807e+01
3.262814810614539596e+01,-8.145323419305311452e-02,3.786087882844677921e+01
3.269354610183125232e+01,-6.818149194478484443e-02,3.787796812510321587e+01
3.265517616397614376e+01,3.709434852693183158e-03,3.787408298701132736e+01
3.269545122042868712e+01,-1.901251072588254140e-02,3.787372419741419094e+01
3.264765382151973938e+01,-5.642914851648139080e-02,3.787583376488606746e+01
3.266462657464676766e+01,4.930655920153328292e-02,3.791273138243079188e+01
3.279722996898518517e+01,3.341663792565163771e-02,3.790514290488404470e+01
3.264576715906267168e+01,4.492758595349963247e-02,3.786510794269828750e+01
3.258061175984245494e+01,2.248864015444478059e-02,3.782821725772625143e+01
3.268557844454090855e+01,-6.180472902887299003e-02,3.779841179669715956e+01
3.262906271135029357e+01,3.960524839314981393e-02,3.790912007511431625e+01
3.260735244435597480e+01,-1.286755642846534875e-02,3.782462577730725428e+01
3.275754841756958768e+01,-8.875926017618485098e-02,3.787334588302723404e+01
3.266578434957605026e+01,1.344656826388863392e-02,3.791635066266580623e+01
3.266245963258510443e+01,2.377896631167504549e-02,3.784159335814457137e+01
3.277944086603748275e+01,-3.014239696725425077e-02,3.789632775870324366e+01
3.266869148160030534e+01,-9.976820640729884906e-03,3.789964289558503197e+01
3.275732673797184447e+01,-6.199535402618455704e-02,3.789459962313328845e+01
3.259900767828806067e+01,-1.496508420606652151e-02,3.790805601477448761e+01
3.267222764458661999e+01,-6.440359387063339380e-02,3.788884982254935352e+01
3.261903627430559993e+01,-2.130227560352219995e-02,3.780915360538298131e+01
3.268709704267303096e+01,-2.402057851827689786e-02,3.784126618160117772e+01
3.267668078944041810e+01,1.371416114384393925e-02,3.782057218206362847e+01
3.269322080963558363e+01,-6.393570031107240204e-02,3.778436682141163772e+01
3.258919875826199331e+01,-7.313502911699951148e-02,3.782946667794792006e+01
3.263657797328382770e+01,-2.977198425131469435e-03,3.786570696606944608e+01
3.258913974768959321e+01,3.621763802057181153e-02,3.786610517462145964e+01
3.264050322267714677e+01,4.370730961816571281e-02,3.780114249826122119e+01
3.266765170627027715e+01,-2.632824526778416302e-02,3.790946404820335403e+01
3.269205977175906952e+01,-5.600171146339799622e-02,3.790181228185801388e+01
3.262830711757875690e+01,-2.929932765542687945e-02,3.792154324214473604e+01
3.258450078144696249e+01,6.580793671085504587e-03,3.779758773403664662e+01
3.266750656254760798e+01,2.520219149399259562e-02,3.789329209930234299e+01
3.277043654922910321e+01,-4.246076693234553806e-02,3.783709445783346581e+01
3.260476989132452275e+01,-3.217890086610802891e-02,3.785700099061065060e+01
3.264954951144965634e+01,4.014066389714184696e-02,3.780289568433652647e+01
3.265108157213151685e+01,5.696386817903957567e-03,3.796711499544757373e+01
3.270811317547939723e+01,6.591804212580106015e-02,3.786294218007639500e+01
3.263188161553839706e+01,3.271263367575021758e-02,3.779029988693827846e+01
3.266618623225028273e+01,5.558867425068907825e-02,3.788931534623035446e+01
3.272521421411268250e+01,2.007528299859725682e-02,3.782098230805558359e+01
3.271169257955606469e+01,-1.411361631846415610e-01,3.781938993882698696e+01
3.265885125412427215e+01,-3.529527922372794474e-02,3.789400860003275540e+01
3.271496107739522330e+01,-3.752828057493919761e-02,3.785343254988373474e+01
3.265295649061349792e+01,4.788015179412736383e-02,3.778947477691449564e+01
3.263006939044319665e+01,4.847345719084334564e-02,3.788128297966664348e+01
3.268545085289893848e+01,-4.836794774538444308e-02,3.783499962338169098e+01
3.265746607337347740e+01,7.012697263247689994e-02,3.782018524686468197e+01
3.264342219918724908e+01,-3.521937426308697355e-02,3.784141926560180735e+01
3.269310865429994095e+01,7.415781704528140450e-03,3.778840205887720316e+01
3.260738275899960570e+01,-3.337992772854163348e-02,3.775350381894908480e+01
3.265733940263636725e+01,-4.725340284632836840e-02,3.786481834410496106e+01
3.265812703349585888e+01,7.868756219386606465e-02,3.784548802959253067e+01
3.269930082276972172e+01,-3.104777112224553492e-02,3.781001648456177122e+01
3.265881906069499507e+01,-8.125507482426144734e-02,3.785368496131960825e+01
3.267631034679874347e+01,7.029307062210510444e-03,3.792267745165808890e+01
3.264456415045634685e+01,4.978766022225437904e-02,3.787414035754493113e+01
3.276566908557227009e+01,-1.870791708851509902e-02,3.782696685131335812e+01
3.270735781494608574e+01,-1.143971765046722378e-01,3.787002911410613848e+01
3.272656755437040488e+01,-1.163953900837054814e-02,3.785736156185501500e+01
3.269806997888755262e+01,-5.235089545816901113e-02,3.791481852922435536e+01
3.266486530217098050e+01,-1.859205343705814042e-02,3.781766669092643696e+01
3.262001279459519765e+01,-6.198910060549198825e-02,3.783421946510576817e+01
3.266998033328282247e+01,6.019948150976875412e-02,3.784872093261466830e+01
3.271392495211625828e+01,-2.013775278780717201e-02,3.787083107954248362e+01
3.269859185531234402e+01,-5.389270692751677722e-02,3.781975500542674951e+01
3.261275874896831084e+01,1.590688778642441667e-02,3.791431452502995114e+01
3.263739929636391679e+01,1.863031061503986688e-02,3.787269104322480473e+01
3.258586142449054535e+01,7.716520033960847305e-03,3.789305082827878834e+01
3.264446294207185417e+01,-1.356817019757180880e-02,3.794686504803234328e+01
3.262602376946362881e+01,1.061027479806230661e-02,3.790053711036338058e+01
3.261383563224227800e+01,1.329501277121298598e-02,3.782496223642785793e+01
3.271464755800267454e+01,3.562422561627556945e-03,3.789008661788186316e+01
3.263533672450325440e+01,-2.664720890882182891e-02,3.778015843907729732e+01
3.270792073973107250e+01,7.770919944209426188e-03,3.774932759458167197e+01
3.257282973404758764e+01,5.512850937561167286e-03,3.786993899509676709e+01
3.265181491939772940e+01,4.278813934673793978e-02,3.787347202568265203e+01
3.262444074184615772e+01,-4.520384759621408344e-02,3.785091325112971106e+01
3.265198111763592692e+01,-1.763133833896718752e-02,3.776379686885318421e+01
3.261730485522450351e+01,-2.120579301856923005e-02,3.779779650946665015e+01
3.267743859926562777e+01,-8.046555887096047688e-02,3.780859002761348364e+01
3.277269782526919784e+01,-1.158868252411688476e-02,3.784390048138266849e+01
3.271773552350548897e+01,5.177372460670962712e-02,3.788294761902463392e+01
3.267064608788371771e+01,-4.839199258295977940e-02,3.787117417014759724e+01
3.275129792384466043e+01,-9.893338226836614901e-02,3.785843307755649079e+01
3.266967216172015753e+01,-3.529528121555860348e-02,3.795903082255854599e+01
3.265194223720876465e+01,-8.347306962779533698e-03,3.784222219926438413e+01
3.268440752794872139e+01,-5.946676543916180890e-02,3.785210134556297135e+01
3.265964738708380111e+01,1.465617840362320491e-02,3.783682784343042016e+01
3.273238055412154779e+01,-7.524760369029988294e-02,3.788990187747496208e+01
3.264283460582877439e+01,-6.293335725177310290e-03,3.781396973256875782e+01
3.265717702599793171e+01,-1.133219446514814460e-01,3.790508844872153560e+01
3.270251682351100442e+01,5.892015049757692163e-02,3.787023883988709372e+01
3.257840206142783757e+01,-8.322137832260330381e-02,3.780886907219802850e+01
3.269938183928675102e+01,7.039621442219039411e-03,3.776822469142254590e+01
3.261930451284727894e+01,-1.303501371838464498e-02,3.790171041908041616e+01
3.278302349578766695e+01,3.644549646155683525e-02,3.791781069067017995e+01
3.268836438907051445e+01,7.006234755648807488e-02,3.786182679261656858e+01
3.271621894762530047e+01,-4.880326414344620528e-02,3.786689234617301025e+01
3.266841677475769501e+01,-6.362124869939975169e-02,3.792032731726715156e+01
3.271626854383077898e+01,-2.656397033215761316e-02,3.794075401534492897e+01
3.263459605480711900e+01,-5.122763756209904040e-02,3.782378175499128758e+01
3.267940172492878048e+01,-3.144278062614671437e-02,3.785396020463026190e+01
3.267775297473159668e+01,-8.260367058047111966e-02,3.789174365851987858e+01
3.267995936691923475e+01,-1.519938940970066293e-02,3.789000471569659112e+01
3.270476860000616881e+01,-6.169382355259166867e-02,3.787650675799594779e+01
3.273805164024787473e+01,-9.351095228204163445e-02,3.779889511316918060e+01
3.269373568625049842e+01,1.251057005523525251e-02,3.784395899521670970e+01
3.268979109443462505e+01,9.926407902310748627e-03,3.781652594197361594e+01
3.265099938460092233e+01,-2.652010046228145401e-02,3.784338542871324762e+01
3.265340136434540597e+01,-2.236595351895519224e-02,3.788916149238123410e+01
3.264912291506820452e+01,7.159723355451921151e-03,3.789950953261061528e+01
3.267816768685404583e+01,5.565587043204914958e-02,3.797525104355083414e+01
3.266639708041672918e+01,9.596709295552124583e-03,3.787129857416992706e+01
3.265478882037336916e+01,-4.860482771087186460e-02,3.791136783413784883e+01
3.258931800815750535e+01,4.909351343783490557e-02,3.791227610649747248e+01
3.270829425012165359e+01,-1.708430903904693474e-02,3.784151789242037722e+01
3.269389134027264276e+01,2.286909174662190777e-02,3.782154752850903634e+01
3.260861277905350875e+01,2.292981275594900559e-02,3.787732532225618343e+01
3.265867730585539164e+01,-3.927969721722024930e-03,3.774295582653633119e+01
3.271362440028195095e+01,-3.460737118571123594e-02,3.793416114398187489e+01
3.272159473716906319e+01,-2.890067159126007146e-02,3.791199241505557893e+01
3.270259693282618230e+01,-5.865554434496026565e-02,3.784206063534846720e+01
3.272887237249489090e+01,1.598906851140227681e-02,3.781750935835623295e+01
3.263699100048149404e+01,5.983161021430095927e-02,3.789023642920994206e+01
3.258610330995175985e+01,-4.370233779732229235e-02,3.783157474313289725e+01
3.257628662131000397e+01,5.531982480332073987e-02,3.784549693222194122e+01
3.263395094925924411e+01,4.353740759856069426e-02,3.786250004236681832e+01
3.269162611599686841e+01,-2.713616023041064487e-02,3.786129851539933355e+01
3.267172865398321591e+01,-8.510915551229761289e-02,3.784962056947102127e+01
3.264402041234146878e+01,4.788939040043566076e-02,3.783713129252524965e+01
3.261473983188363945e+01,-8.985564169828257064e-02,3.782469985085562314e+01
3.270047649222345854e+01,7.319309246786177836e-02,3.782526048904993132e+01
3.266654977374950164e+01,-8.591310555647536235e-03,3.782039206174133739e+01
3.269398244364806061e+01,2.262357379018814507e-02,3.792211403092203881e+01
3.266556442143638606e+01,1.839050068528720952e-02,3.788097338633778577e+01
3.263890390624086990e+01,-6.439241959234424939e-02,3.792925737883724224e+01
3.255966659433102706e+01,-2.399690654663905881e-02,3.784698427202079785e+01
3.268086662253289632e+01,-7.934122345823986511e-02,3.781280600807043868e+01
3.270163832530136006e+01,-6.013062412864832867e-02,3.793607685401266849e+01
3.263585528775123379e+01,2.059738900131913297e-02,3.780965242249222769e+01
3.266494122328231242e+01,-2.750011171248249731e-02,3.789599438809651133e+01
3.260476265784658523e+01,-2.670343006440722977e-02,3.783328200416775644e+01
3.269241555540679656e+01,-8.142785713436399841e-03,3.781083392088176964e+01
3.262306778973746191e+01,-2.672315436350271300e-02,3.789510573010509376e+01
3.260908815963471596e+01,-2.701450412097047837e-02,3.797262182551913412e+01
3.261135118002433586e+01,3.977375961504166224e-02,3.790489918122784729e+01
3.262568777395882336e+01,6.945212673610232090e-02,3.784364169223742635e+01
3.263171782172803859e+01,-2.850668660126324389e-02,3.793713854888026304e+01
3.268959798940571204e+01,-5.988474603340510939e-03,3.789255192846757581e+01
3.263509962552556232e+01,-5.692321550341725156e-02,3.788043604398667696e+01
3.267323275787604331e+01,-2.178041689259295824e-02,3.784969109289378508e+01
3.262526414041914080e+01,6.007443669313373980e-02,3.779317406160811288e+01
3.273613381557262159e+01,6.756862554297801693e-02,3.783065148371333919e+01
3.269290715608943287e+01,-6.678375924889189130e-02,3.791461356086917078e+01
3.257933795681409350e+01,5.565590290253677463e-02,3.789713437936963913e+01
3.271279466233626465e+01,3.511942009735392889e-02,3.787398104956427858e+01
3.266802421395683353e+01,-3.004275573185924073e-02,3.788464202290834493e+01
3.271029938153562711e+01,-8.664238153480879889e-02,3.790952474802831773e+01
3.261929357427329990e+01,4.944773420217968458e-03,3.785422514013959727e+01
3.265305465506722271e+01,5.559823850744834151e-03,3.786450358707543273e+01
3.265432773486062956e+01,-3.658740130989564937e-02,3.785019483827617393e+01
3.263620892453899103e+01,7.876950927592191176e-03,3.786009797493831286e+01
3.262187148690607330e+01,1.180295465611571198e-01,3.790989390236875778e+01
3.259642529271558686e+01,7.308741383267103493e-03,3.791248704248566526e+01
3.269586076674893604e+01,3.751013315772497997e-02,3.779535442656456468e+01
3.264009551450588020e+01,6.631066633532570719e-03,3.783868994747375325e+01
3.263790000549109749e+01,6.568997146537407239e-02,3.779331311664874704e+01
3.263086447283817648e+01,9.900717547508629257e-02,3.781072638614101322e+01
3.262580480817521789e+01,1.140693767273953524e-01,3.788643786813913295e+01
3.268284899996591975e+01,-4.919901443133620905e-02,3.783033185109767516e+01
3.265721316450140677e+01,-1.139149100285048906e-02,3.782184568720500550e+01
3.271918658675328118e+01,-2.014381862538688894e-02,3.786837449332606553e+01
3.261972318608904686e+01,-6.328546309848848139e-02,3.789072208128407482e+01
3.263364379105542668e+01,1.114490333892737776e-03,3.789389370198516360e+01
3.269011822271014722e+01,-3.575887145875024375e-02,3.778781759955862185e+01
3.267619926686462861e+01,-3.147218785373106370e-02,3.783183131498945073e+01
3.266738550055878676e+01,1.003787147097424254e-02,3.783138583378274689e+01
3.272266323060217985e+01,2.744914132711503627e-02,3.777822241550952498e+01
3.278051289006264568e+01,-7.549025033569982390e-02,3.791086515968486026e+01
3.267426341219229613e+01,8.905942091008145489e-02,3.784882811460447272e+01
3.264265546350689817e+01,9.705011177149931592e-04,3.794520632251688852e+01
3.273514101536436982e+01,-4.098624198283863651e-02,3.785505467549524639e+01
3.257709867448588170e+01,9.340373648145064434e-03,3.783559430476954333e+01
3.259720456306465053e+01,-6.036893048539846568e-02,3.794827511811527643e+01
3.260674947516672262e+01,5.094734330118902421e-02,3.780677426189760837e+01
3.263481669228238502e+01,8.010940874706351522e-02,3.789710080513602719e+01
3.257272758814251290e+01,-1.168833807300824479e-02,3.788221994907814150e+01
3.269262378879714248e+01,4.370931631003260875e-02,3.776710114674025220e+01
3.270771621799728734e+01,4.406371566185498731e-03,3.793442029416067385e+01
3.263688986189018237e+01,-8.400414814316992107e-02,3.781483318307141417e+01
3.274589339242628938e+01,5.394317496772799148e-03,3.789877664226607834e+01
3.262277174565614501e+01,1.949763112827060038e-02,3.779692869147315548e+01
3.263838164701979139e+01,-6.116593778493643191e-02,3.787213541278174489e+01
3.271754379778749211e+01,-6.235342166311710899e-02,3.783558267763093141e+01
3.275008201028818178e+01,7.123081474897681800e-03,3.793090425667139698e+01
3.262647347116186580e+01,1.646037200613711601e-02,3.783604457222220674e+01
3.273806992422920104e+01,-4.814197477577698836e-02,3.781956109220207907e+01
3.268549057309073902e+01,1.688632561422227785e-02,3.777761279969986674e+01
3.263032441128677164e+01,-8.828996883991656330e-02,3.780196366996273127e+01
3.265733231283565630e+01,3.725461437636978790e-02,3.794466757460303086e+01
3.261970100232805692e+01,1.291069967216690317e-02,3.780900383321617397e+01
3.270946180492165212e+01,-4.580112606020459581e-02,3.793317950041575415e+01
3.260474406226583710e+01,4.536876936264176881e-03,3.789239563701384839e+01
3.266731847423949375e+01,2.452595775695180780e-02,3.783812937125689047e+01
3.259809437975300028e+01,-4.687295859878222448e-02,3.781836179921442209e+01
3.266667352297352522e+01,1.195539565946751870e-01,3.778845805055141938e+01
3.282107738579679079e+01,4.923160910791096745e-02,3.784931798110850565e+01
3.262991375366896563e+01,-1.828219226064503068e-04,3.787691772170726523e+01
3.280240924210770004e+01,3.087007680358035480e-02,3.779964231838029320e+01
3.265401547143900274e+01,-7.105626482568758173e-02,3.792458977477740234e+01
3.264095671517853958e+01,5.963750410846784672e-02,3.780143277025415927e+01
3.266183155031379215e+01,5.679245922372080924e-02,3.782150808100385575e+01
3.257433505025598208e+01,-5.341951246334149250e-02,3.789932653990464928e+01
3.263948834187695525e+01,-4.284428091977798836e-02,3.778581012073342293e+01
3.265291952086197824e+01,-1.234247630431630979e-02,3.794756839503309465e+01
3.266279769559550061e+01,1.583568711440312346e-02,3.774756322916864093e+01
3.273979338553392182e+01,8.822322852474034569e-03,3.780400447067457037e+01
3.265808374631490807e+01,-1.103948041023727483e-01,3.784915222073443175e+01
3.264582375753695231e+01,-1.272090302502186087e-03,3.776440175989912973e+01
3.273561053874203708e+01,5.999697862255725517e-02,3.782028180147054996e+01
3.274496691744015919e+01,1.516344079091161770e-02,3.785202164569977157e+01
3.265522024226946485e+01,-1.726036965838465345e-02,3.782680778176461445e+01
3.266574392584830377e+01,6.138209580437767321e-02,3.785221392246640448e+01
3.269433867248197600e+01,3.240910513790925401e-02,3.786296655321522309e+01
3.272640889409520781e+01,-3.922062034095500499e-02,3.784005689482801671e+01
3.268733769568282099e+01,-6.893085378330917126e-03,3.783283477061029032e+01
3.272939562021576876e+01,-3.281313541295673153e-02,3.769944820606035307e+01
3.270420311577513672e+01,3.630788141874793234e-02,3.777258168080438594e+01
3.268435659718586095e+01,-2.027814563408644744e-02,3.788465236984984585e+01
3.264923700540226292e+01,7.108128822692431903e-02,3.785993577681101385e+01
3.259741587571723898e+01,4.110492001507463911e-02,3.774769700024863539e+01
3.268049944904760906e+01,5.573071149769047612e-03,3.790192429204621760e+01
3.262979401919795208e+01,3.614061261785580376e-02,3.783309411009530976e+01
3.258533161166119640e+01,8.535360875789639243e-03,3.788713235432365423e+01
3.256698898799184860e+01,-7.442061399602684091e-02,3.776982063805954226e+01
3.268718414115681270e+01,9.261377327970181719e-03,3.788364831399119481e+01
3.264942658752676152e+01,-5.885789718048506369e-02,3.791627768019363742e+01
3.268222808741585084e+01,7.514217629647702845e-02,3.786865281585349408e+01
3.268493723018931973e+01,3.457820149946328608e-02,3.793177501871645774e+01
3.272103730348658956e+01,-4.791035362201105652e-02,3.783826415587738268e+01
3.272977098877757385e+01,-2.099979694293411039e-03,3.783398799786593969e+01
3.275169978742091104e+01,1.767459694461479686e-02,3.781520500835767251e+01
3.273186907791971834e+01,2.921732005260421761e-02,3.788485351356260367e+01
3.266218710351264320e+01,5.561974556942438780e-02,3.784045183526610145e+01
3.268655354044372530e+01,-4.889238252744144281e-02,3.787081627553409646e+01
3.265691662544745100e+01,1.774945628565130148e-02,3.795869401087677630e+01
3.255180370127057188e+01,9.142519067095986052e-02,3.778652849505974132e+01
3.255828627479444748e+01,6.748422074441031045e-03,3.785077343073852774e+01
3.268469210152741056e+01,2.566250129638855682e-02,3.792076235892651681e+01
3.273316261461243926e+01,-3.833272725037601553e-02,3.778085530324102592e+01
3.268572806200806724e+01,-1.067547376210008052e-02,3.784248985427843337e+01
3.270713666402632214e+01,2.505502842753773093e-02,3.789009165307334115e+01
3.265996473639572883e+01,3.012712142424050013e-02,3.786421950101698997e+01
3.273588708030019490e+01,4.203370891707263260e-03,3.770642639690854736e+01
3.262679398469732206e+01,-5.526950028692787648e-02,3.782463992671610953e+01
3.263744079559628375e+01,-7.400217807180202445e-02,3.786353141549277268e+01
3.270064227075760499e+01,4.258639527399164793e-02,3.787642920533788526e+01
3.266459595311441433e+01,3.299777934919191635e-02,3.782494609773416272e+01
3.260408501610233856e+01,-1.944641839288464846e-02,3.784364894991065853e+01
3.266381673310360156e+01,-2.711484728621095866e-02,3.786498521497276215e+01
3.262987449217354197e+01,7.531377905486430491e-02,3.781667333858425195e+01
3.270682607286492072e+01,-4.210496499563850387e-02,3.783583538408934999e+01
3.269899335862571377e+01,-4.047741013342304184e-02,3.789504732187972991e+01
