gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
1.726639000969215024e-03,-2.166053857568653925e-03,-2.162301860532370775e-03
-3.343769274575650319e-03,1.594915636631147023e-03,6.024172386340511613e-04
1.504697050711499388e-03,-5.400224866881341576e-04,-3.661840387844437963e-03
-1.925128361313457361e-03,-9.899376173090361150e-04,1.091492460819665526e-03
7.554810887770420456e-04,-9.603720406171015059e-04,3.290785148555683444e-03
-1.308584534956238601e-03,-4.264484672276788735e-03,-2.693207096222351355e-04
-1.392602388561277717e-03,-3.529281157987854026e-04,7.367166149970807119e-04
3.188200916748542505e-03,1.549289413365898246e-05,-1.459154793976183461e-03
-1.583767001364610495e-03,-1.141114214055510010e-03,-3.373551373304995772e-04
-1.702696574727430431e-03,-2.218368708142505214e-03,3.144364808971298990e-03
1.761415631710729849e-03,1.724072198308910196e-03,2.676171013866338933e-04
-4.234002740131120510e-04,1.150297523659948298e-03,-1.378780872518177956e-03
-1.727456093230190972e-03,6.900372629413462208e-04,-9.031281021317224622e-04
2.246512874732767978e-03,3.713580185772941914e-03,2.109944068943785350e-04
1.945410119394040292e-03,1.901915474748169278e-03,1.886838375684081774e-03
3.444102187910141975e-03,-2.088477033163115958e-03,-9.236618684779021073e-04
1.657036653420393500e-03,-9.091901664783525209e-06,2.681895209446177961e-03
8.967992837661286840e-03,3.472374059767887114e-03,-2.798527755738433511e-03
-3.014073492100460133e-03,2.992536020873642726e-03,8.459235860442109334e-04
3.412183752282580036e-03,-1.154259149885444261e-03,1.235705258004389474e-03
-1.021899601830038654e-03,-2.847753095228995005e-03,1.744843895156818724e-03
1.228807499389354034e-04,2.716697813309769914e-03,2.346776672089778432e-03
-8.362289498505185012e-04,1.202549527172692674e-03,6.499777881082254233e-04
2.011591210458428102e-03,5.660620132061653167e-04,-2.446400802465955281e-03
6.403627314742599665e-04,-8.301941282676666978e-04,1.959464962606498155e-03
-4.498908794304197316e-03,1.322037063257173886e-03,6.876452477246752662e-04
3.221925394637288609e-03,-4.935347978563294283e-03,3.622157947244168934e-03
2.005118871607168129e-03,1.400955115717512347e-03,-6.965991192756211753e-04
-6.011697145070585627e-03,-2.929266444952678683e-03,2.666558072882885353e-03
1.563542213782832162e-03,9.663338738727060692e-04,-1.095054649816889136e-03
1.596276536733718440e-03,-8.882207709647075514e-04,2.620054505380109856e-03
4.553840597907807437e-03,2.293873674697493280e-03,3.939596137761350141e-03
-3.736964866957591825e-03,3.191633729596588150e-03,-2.974049200672853211e-03
2.125928457505106735e-03,-2.658870413235799989e-03,1.720766891341877569e-03
-4.207706529122737238e-03,-1.286929732554659969e-03,2.136464756053117926e-03
-1.054997922190269903e-03,2.642332050836772566e-04,2.841026115044097155e-04
-6.434815364104437552e-03,-2.308380153123437174e-03,-1.935857561726672042e-04
7.374204037995761574e-04,-1.055335522483507975e-03,-8.994263844704258101e-04
-2.409901709622476495e-04,-1.352678734170221749e-03,1.569450297782948702e-04
1.334902934115654192e-03,3.059836028710038493e-03,-7.140926220332249538e-03
-4.957660037257349134e-03,5.345746004125921137e-03,3.248322640448535886e-03
3.741435351087846715e-03,3.727105562775419670e-03,2.479685611179067127e-03
1.366974919385475270e-03,-3.746787834879592664e-03,1.540909530094359170e-04
5.758007179376484956e-05,-6.875363543946548181e-03,-1.697918763111103200e-04
1.843406471623518141e-03,-1.126476744814324102e-03,2.438681434332106573e-03
2.973365700328348647e-03,-1.440727619525924855e-03,2.223314014819154582e-04
-3.226030145101694939e-03,-1.143269994686201821e-03,-2.716199322120282141e-03
-9.174324943329510186e-04,4.399220232060761793e-03,-5.644906156900282145e-04
4.896169219055102745e-04,-4.650860402250462690e-03,7.413326891400099598e-04
3.989038871492232852e-03,1.694105848361075620e-03,-6.036490997309513010e-03
1.432415556726722265e-03,1.642875483903972035e-03,1.833138491411313332e-03
-5.832045418146779465e-03,-1.367022917546659817e-03,-7.937814749710667313e-04
2.577590255367313062e-03,-5.930117287686732206e-05,1.733743215896184440e-03
7.182539150366335640e-04,3.659685933434886438e-04,-9.650503285676113353e-04
-1.428842125824954885e-03,3.458951819631964335e-03,8.868273038289158821e-04
2.966129323202293996e-03,2.631570554839371672e-03,2.624411263083090032e-04
-3.240632172852970887e-03,-2.471969299732562630e-03,1.947137161508894626e-03
-1.853484587520204873e-03,-2.765480946690159272e-03,1.111326310627096031e-03
2.253892195731065974e-04,-5.002855569847126579e-03,-4.679327973609103222e-04
-4.638922168992780024e-03,7.991467364857961046e-04,-1.213730618568465650e-03
-2.051589103907206120e-03,-1.640329563375187046e-03,2.627913399033756942e-03
9.653555330339339295e-04,-2.291459620758652845e-03,-6.770229271312750699e-04
-5.759547075142119367e-03,5.542590589955378186e-04,2.932108151789622648e-03
1.705462543531048982e-03,-1.668178548777861890e-03,4.603536301812897894e-04
2.161228052776232450e-03,3.024800628125373886e-04,-2.378409856419478902e-03
2.221969431047429375e-03,2.905519491279787321e-03,-2.517933246642237860e-03
-1.581512790991283952e-04,2.021259143872208494e-03,2.488388690900593045e-03
2.761639487237009180e-03,-4.383722995798253370e-03,-1.325030867436683508e-03
1.398313180653350772e-03,-8.583697511513989960e-04,4.006226042962139806e-03
-1.440299985828675557e-03,1.078127887158291612e-03,1.098001976152369148e-03
4.673216796645099716e-03,7.949481422506305111e-04,-2.213954980109146802e-03
-1.486998628044518527e-03,-5.296542352037757889e-03,-5.178571354679310963e-03
1.576533565915182959e-03,-3.647497812542830416e-04,1.134467320189059408e-03
3.678752073249398603e-04,9.980105978122340901e-04,-4.284004814784729380e-03
-2.151707771275178371e-03,7.234734294215685929e-04,-1.435691672219394739e-03
6.020074952688087098e-04,-1.573291450108664198e-03,2.072967930871759228e-03
-1.147494854043211356e-03,1.850317632614237014e-03,2.275597269521694322e-03
2.185492231399664437e-03,-5.789528531535978809e-04,-3.771732859436213031e-03
-1.390036981786061125e-04,2.201894798348705100e-03,1.977704650940704872e-04
6.710012628747143821e-05,-4.366482077004138181e-04,7.936113861312771821e-04
-6.445619236891213764e-04,1.555130108663631532e-03,-2.910649425013038614e-03
-2.320026810278829916e-03,-9.833241134690510424e-04,1.173512421026795495e-03
-3.904856685473209396e-03,-3.266781802030937175e-04,-3.494245079109397408e-03
1.315684765358987899e-03,-1.667950397185832909e-03,3.173394114236115205e-04
-4.319005669869465346e-03,2.546591562308670072e-03,2.132918535427567441e-03
-4.192694759677100154e-04,2.968895127804539128e-03,-1.226357464847647105e-03
-5.981433858893937285e-03,3.128520991262609408e-03,-3.439515957455742054e-03
6.865944240621933529e-03,3.087691028677633665e-03,-1.059746985474075906e-03
1.743148741829176999e-03,-5.992902716773145866e-04,1.083335412021072582e-03
-3.698076905313890488e-03,-5.152857814640474272e-03,-3.928528580588500595e-04
-1.743193541880372474e-03,3.791023396553158935e-03,-1.968986501173026083e-03
-1.916792565875770566e-03,-2.241577358549160653e-04,5.639717713414254359e-04
2.701511707577438238e-03,-3.509034459119829679e-04,4.659439612440082943e-04
5.913661670580721771e-03,2.034267523941473300e-03,3.410323955577374434e-03
1.844696781759991864e-03,1.289301626379542277e-03,2.381932160060574403e-03
2.173505891145849930e-04,1.677789888066696196e-03,2.454648602285276152e-03
-6.854103197588347655e-04,1.667122435046609029e-03,3.445459309621711624e-03
-5.142420329555708221e-04,1.010409361778080023e-03,-4.089996339614660652e-04
-1.015430840409429873e-03,1.695212078256993311e-03,-3.468765703134649853e-03
-1.797950682134875477e-03,8.418502477564236653e-04,-4.140812989899282995e-03
1.025604705922223076e-03,2.190520150410570337e-03,-1.015762860850615967e-03
3.540732810192907549e-03,-1.368333360761449366e-03,1.619944737989604221e-03
1.932201475679034284e-03,-2.300891329683473017e-03,-2.859542304070427331e-03
-8.961685647741319237e-05,-1.987336572450013310e-03,-1.892686112790699935e-03
-4.262511295988771765e-03,-2.005349744646866758e-03,-3.806428562135066949e-03
-6.524121547276995120e-04,-1.397860988662442180e-03,-2.868221186982814440e-03
2.550985817722472172e-03,-5.802066907910897976e-04,3.429100538150209321e-03
1.751414944668021941e-03,-9.348122076063721236e-04,1.734309118076846328e-03
-3.262178888978275342e-04,-4.562322694245510638e-03,3.550979062428477433e-03
-3.460765579669208608e-05,-2.420566950998460400e-03,-2.315991996612842482e-03
-3.012698100573886310e-03,3.758278243980418647e-03,2.343322731439232212e-03
-8.522484182134954943e-05,3.828214902787678195e-04,2.863401924942404579e-03
4.134074325546404673e-03,-2.382348018026461678e-03,1.474219260823407930e-03
7.990669373257821726e-04,-1.609152093195259431e-03,-1.056179210770143498e-03
3.993529332407264910e-03,1.033559993811509082e-03,2.680545864368558281e-05
1.878708892230488044e-03,-6.084864336278332161e-03,7.493866423451081994e-04
-4.937556136577333707e-03,4.073704288042537128e-04,1.028400767915854582e-04
2.561066497895188917e-03,8.252612076406443554e-04,2.472514273099184418e-04
-3.001025185277755858e-03,-5.086344407123164629e-03,-1.460052912718763510e-03
-6.112677315270911328e-03,2.252379536413332255e-03,-4.249745994531455430e-04
5.517504008426964320e-04,-5.201173839299928943e-04,-2.522670502791317555e-03
3.948957225819664085e-04,-3.636820663591737359e-03,2.355247558020671483e-04
1.401203471254369682e-03,-6.971312050057536149e-04,-3.960001081379422617e-03
-1.179546345323510630e-04,-2.042022625348098933e-03,-2.431599967072790337e-03
1.672656134736538345e-03,3.207404746126233351e-03,3.116431159786474218e-03
-4.227373259620552902e-03,3.543184220631295355e-03,3.693953305899570251e-03
1.533788901390475403e-03,4.864155434868606834e-04,1.721115117557711236e-03
3.596598645040688835e-04,-2.444785619527229531e-03,-1.818399106277842920e-03
1.989378803722902881e-03,1.123401270262639525e-03,-2.284947708297087928e-03
1.692510310857001316e-03,4.585221587306848989e-04,-6.223885131272334980e-04
1.330983828056362187e-03,3.582401440451264251e-03,-9.937471338185447170e-05
-7.666661421412527015e-04,-2.246714981849595467e-03,3.086103123680210042e-05
4.755688116616962934e-04,9.070778912416228770e-04,-2.512147589545408533e-04
1.143675640686512120e-03,4.149391501623593027e-03,1.480396463089546453e-03
3.890756026344925362e-03,4.659934308154093513e-03,-3.633108088392692815e-03
-1.302292603809093686e-03,-2.149041338020767056e-04,-1.648970395559066007e-03
4.297796000713127035e-03,1.552016322623043544e-03,3.575735224380614374e-03
-2.269444129952483905e-03,-1.468765387515831621e-03,-2.142468378816204336e-03
1.089118310633283232e-03,3.269748666569151276e-03,8.322052699671043680e-04
-8.644362728268883619e-04,1.811272143037302110e-03,8.310011161733437800e-04
-1.402247975570847379e-04,2.166743902268487409e-03,-1.136977574920288630e-03
-2.628608386614765427e-04,-3.187198927216128123e-03,5.544847028214165696e-04
-8.688370772744524783e-04,2.365228716934701745e-03,3.090732806289016137e-03
-3.481174016981140960e-03,-1.761034369873461204e-04,-1.333942045325631339e-03
1.235429213005046455e-03,-4.295579704611361335e-03,-7.212441654102347798e-04
3.654953129793980099e-03,-1.899683508831941309e-03,4.306561897833194492e-03
-1.628080551052289802e-03,-1.164481814848205166e-03,-3.209164853995792512e-03
2.945944591466151158e-04,3.117446041349647076e-03,-2.480036416885442532e-03
1.086916914435936748e-03,-9.646010379664853051e-05,-1.794434405545436125e-03
-3.370448618580034264e-03,1.325725397734440472e-03,4.460638425181361641e-04
-1.174425288194028095e-03,1.231838764446590954e-03,1.819304886870236424e-03
-1.629052073264548048e-03,8.111028663647539862e-04,-6.962373273159837631e-03
-2.148285418644607474e-03,-9.266738794919210593e-04,3.858013656707211486e-04
-6.239990707927970531e-04,-3.490003847544203858e-03,-1.072293396826605200e-03
3.426068013215994267e-03,1.073607641828011605e-03,1.275544624945326158e-03
1.112049859423651593e-04,-2.497948048928512552e-03,1.000492611112057621e-03
1.097931269741893442e-03,1.320987995340209588e-03,3.462718313844293048e-03
1.789603171050520173e-03,-2.599270671242294808e-04,-9.328264426057872967e-04
4.474245426649080498e-04,6.236769373087112066e-03,2.727997888062076368e-04
-1.587431308857846892e-03,-6.468829017973170420e-04,4.501797832026372369e-03
-2.416706770129380209e-03,1.090770501922837948e-03,1.853434131198156663e-03
1.238484900133183684e-03,-3.653845275505794576e-04,-6.787591819757927221e-05
1.038691332866784490e-03,5.316173218395229411e-03,-1.381958469086504420e-03
1.933388755073724759e-03,-3.364373896277206028e-03,2.452567311160869321e-03
-7.845767440865106593e-03,-7.569105385244689031e-04,8.134339588893588820e-04
2.120067159001455884e-03,1.578864630509731800e-03,-2.363585767242605464e-03
3.413085333172184450e-03,-1.209774793859405779e-03,-1.304896082878762281e-03
-5.067609767852427304e-04,1.307965845892894267e-03,-2.322516300821073510e-03
2.074219033013950057e-03,-1.246046423501740406e-03,-2.093681273080026488e-03
2.086710377479065234e-03,-3.696426109199233475e-03,5.773920670573129670e-04
3.466031623255773006e-03,5.216440578274447997e-04,8.643669611293885177e-04
-2.029939824395382390e-03,6.682225665235948762e-03,1.756216062520947951e-04
1.438888648651846791e-03,-2.763905279487250712e-03,-1.874332971884874266e-03
1.514648735587306944e-03,1.001247002055358519e-03,5.551512115458488890e-03
-2.647378633685715157e-03,1.992996025050459887e-03,1.329780573699085875e-03
-1.761366504593048221e-03,1.577299277576812769e-03,6.091512848255335212e-03
6.094023274350804723e-03,3.456388614897944861e-04,-9.933937773532034755e-04
-8.625991116897915563e-04,-5.068747752119096787e-04,3.929896368295876866e-03
-1.928156632639748628e-03,-1.267947509383817416e-03,2.500816461714786085e-03
2.941156192483765797e-03,1.853367119748121654e-03,2.956216345451124963e-03
-4.807687544974644997e-03,1.967063587209797512e-03,3.128283706578706934e-03
-4.802147904754065603e-03,-1.332561274207805235e-03,-1.466382232192373850e-03
-1.422739297368109859e-03,-1.546214026872983404e-03,-3.067287079783391403e-03
-6.192345423317801960e-03,2.636812341620622946e-03,1.794870362511686744e-03
8.042367151102645722e-04,-1.149896478661642518e-03,-3.852272207984084717e-03
-1.156705941150739650e-03,-1.732272935913512250e-03,9.966421910697340937e-04
-3.334710437472143425e-03,-1.334239425989122750e-03,1.047099548075000218e-03
2.618918533877296674e-04,3.369031409617620834e-03,-3.890577220698493432e-03
3.570698238025871878e-04,1.477943284668362675e-03,4.619507205562988633e-03
2.425478318553847806e-03,-1.862578065199183442e-03,1.258272835127355674e-03
-1.181830705611361474e-03,6.123612481522706106e-04,1.400890323597364521e-03
-3.558382174888285727e-04,-1.745725511480077476e-04,-2.071800026210897545e-03
-2.672126867215343085e-05,2.177901729964560901e-03,2.758765944713002967e-03
1.103496395459225296e-03,3.532881195713457028e-03,1.216283268334019145e-03
1.687221076892310477e-03,1.318887851148364387e-03,-1.813631035913925056e-03
-5.560298038396546553e-04,4.716883464495323121e-03,5.374619908110552001e-04
1.096115998192593840e-04,-1.473480205183991427e-03,-1.999246514267817446e-04
-1.575841571000663986e-03,3.601453958029968410e-03,-1.512436771396518309e-03
1.391984114607377815e-03,-2.514752586276812127e-03,2.576023630155650085e-03
4.208099588979702659e-04,-3.877399629562525499e-03,-2.136664735809907720e-03
-4.588341763824512441e-03,-1.442331191263926827e-03,-2.719775777196329659e-03
-1.716522461877857415e-03,-4.111460397077852311e-03,3.502959911459529747e-03
9.911000553888393155e-04,3.560749813884084899e-03,8.838981426456238690e-04
-2.539370252603935160e-03,-5.043160369742294598e-03,3.411409086873809049e-05
6.149739150541826821e-03,4.309127454083397997e-04,-1.214114488604774557e-03
3.215181433392287451e-04,-5.425458832519746690e-04,5.905120456015810647e-04
-2.266193232826166446e-03,1.180217905436311545e-03,-1.844483019721657310e-04
-3.060812620597847845e-03,3.118486285509369359e-03,-2.040015672690490608e-03
1.388188182787447285e-04,6.560098296878500400e-04,-2.694818421015554317e-03
-2.351677588573738726e-03,-4.514864950095545150e-03,-4.167087504107768749e-04
3.818913654494662194e-03,5.491769165218994379e-03,5.253773485020954599e-03
5.888956907798280870e-03,1.234571862328486024e-03,1.429605205556565230e-04
-1.522848681971481931e-03,-6.332310191976552342e-04,-1.370884700405542323e-03
-3.263968809818800897e-03,-1.243921696352822672e-03,1.747024904675019159e-03
-6.735933074295398330e-04,2.835737662003606080e-04,1.421537709472043458e-03
-1.247131169156056414e-03,3.402594099366426216e-03,1.953625952625080448e-03
-2.751598233722897437e-03,5.557042625507681993e-05,2.165450281401142498e-05
1.877300419121676099e-03,-2.165729665779731177e-03,-2.236857725694642047e-03
-1.991754163897269114e-03,4.604872796882846691e-04,-2.682081719929250876e-04
3.112254868182767493e-03,-3.287339411609998922e-03,3.155072832797112606e-03
-1.976875503370258136e-03,-3.167474071228964117e-03,2.401960039106373380e-03
-1.357298983766766021e-03,1.068229552974010298e-03,1.534275073403117877e-03
-3.768354363389857069e-03,3.433523932552422827e-03,-1.330250801562730522e-03
2.277630334495761057e-03,-1.864717601674982300e-03,-1.607631185417925145e-03
-2.426833727956488260e-03,-1.088485253092886639e-03,1.547910598648473022e-03
6.793142002688693296e-03,-3.251744477706043981e-03,-3.716228056098522334e-03
-1.278085277644798847e-03,-3.841552731566314394e-04,-1.158601566956008388e-03
2.150300770054625488e-03,9.600981806829708047e-04,5.549085827384057576e-03
-3.324259091440343776e-04,1.783301951351843814e-03,-1.348699652695922995e-03
-2.020687468916596214e-04,-3.036356915019770061e-03,-6.541013616285020231e-04
-1.007114081116891342e-03,-1.504014112495469452e-03,6.594992895292626752e-04
-2.262405149693368697e-03,-3.617276838753587958e-04,-4.372922473017296779e-03
3.760276816487732789e-03,-3.248403538553459174e-03,9.543633629008171004e-04
3.064396339296330228e-03,1.901173157052904895e-03,1.172678627552875249e-03
1.660567540261453142e-03,2.851935534488162383e-03,6.751901473286147509e-03
1.244800209456771922e-03,-1.400544006443141633e-04,-8.734766349587788983e-04
2.518715529861447616e-03,-7.694047490482389161e-04,2.631175898016745954e-03
5.058792971718805136e-04,-1.667411772494908039e-03,-1.016061105428900380e-03
4.742762471927243137e-03,1.791716181372955121e-03,2.359848957386744429e-03
1.747947291296355005e-03,-2.505229834426498259e-03,3.870507836925587020e-03
1.468120305367574601e-03,-2.710014023453124164e-03,-1.040248299975603106e-04
1.968932765706056347e-03,2.308101971361734006e-03,1.458235513936352677e-03
2.261121166274807776e-03,-4.384613648319072947e-05,-5.657414321621707782e-06
2.635228848230329168e-03,-5.077326547114786046e-04,3.838573640441620815e-03
-1.475232098713685921e-04,-1.737632577431287052e-03,-2.171001213388818428e-03
-1.511567521289877269e-03,-9.128994392945083782e-05,3.547853102753269986e-03
-3.167703460670732367e-04,-1.763227716490786971e-04,1.742443911411322268e-04
-1.876501085431396803e-04,1.031507879473277925e-03,-1.576829782359985685e-03
2.572090666994469171e-03,1.436181881170006886e-03,-3.830369966926989241e-04
-1.082082081613123864e-03,-9.280907171056164103e-05,1.405859721197962216e-03
3.815280264968067664e-04,7.026767243867363105e-04,-1.902580700313641782e-04
-4.525822445164666939e-03,-3.194120216675961949e-04,3.340891711062595002e-03
-1.089983879429311589e-03,2.425330022882752398e-03,-3.687129777105960671e-03
7.525016137391847722e-03,-2.261913295460726576e-03,2.470536543264588436e-03
-2.163058381427000049e-03,1.654783470612566660e-03,-1.692564032927348699e-03
-6.055708649998844603e-03,1.950375864575848266e-03,-3.383429768565542669e-03
-2.142041067834670083e-03,1.516788486441646979e-03,-3.591626070384290733e-04
4.866288549378500780e-04,6.838283004179497799e-04,-7.898354480918261386e-04
-2.571868321540412509e-03,-5.083184720144426870e-03,1.250357966852648842e-03
7.934211606364782862e-04,-2.452857710302876106e-04,8.361656526756755916e-04
-4.711183761641934281e-03,5.949679820172497011e-04,4.444036029594139806e-03
2.986120144895941259e-03,3.278171887801614747e-04,-1.924075075302991190e-03
-3.608932851034553184e-04,-3.641836061994480154e-03,5.134085498078965262e-03
2.662663827717228968e-03,1.685204624269816221e-03,3.040054498945406192e-03
-1.219714665863390682e-03,4.713652572511904128e-04,1.162167772384092206e-03
9.286019655343475787e-05,3.497281668372103844e-04,-1.916869314978140657e-03
-2.299285043487266610e-03,-7.349114445428617075e-04,-6.111332164465472410e-04
-1.928432591417391729e-03,-1.324033701886459177e-03,-7.452656578601690208e-03
2.794691737521127258e-03,1.768801069267605507e-04,2.671249711882214307e-03
-5.036621575643432359e-05,-1.067847869134675711e-03,6.019492041532124350e-05
-2.514854843874171457e-03,3.057553090244122251e-03,-7.959974103476469233e-04
2.557839995958293387e-03,-1.960677160180226801e-03,1.426447366037781857e-03
-1.269279022210700403e-03,3.297325728830285876e-03,1.679358564432448849e-03
-3.444279317346709852e-04,-2.132941469004958745e-03,1.965148519051306605e-03
2.089432895919488182e-04,-3.482032569420734879e-03,6.933729529182156232e-04
-2.041698439511337258e-03,1.425130733838737536e-03,-7.341804241485899154e-04
1.898229972957163380e-03,-1.201329248854681115e-03,4.009087593401467441e-03
2.330803958699218317e-03,-1.689575614974520761e-03,1.987749534442256969e-03
1.027631748752124308e-03,2.453823944961196907e-03,5.328283135311299339e-04
2.629489904128616638e-03,5.567916423178627568e-03,-3.052277537490239541e-04
-1.577553243393169102e-03,4.903435663939169744e-04,-1.881806845937796999e-03
-2.994575320309004335e-03,1.530481585957915855e-03,-2.146085937588048265e-03
2.859975501514137354e-03,-2.443776235930495561e-03,-3.597244576027298218e-03
-1.175334931275198551e-03,-8.851521316425530308e-04,3.454653897968219117e-03
-5.374937531741303618e-05,3.515377299426922578e-03,-7.351497104102099793e-04
5.551474812704448696e-03,-4.889508949049932484e-04,-2.455904909185753544e-05
-8.939490871164920823e-04,-1.446268005911143439e-03,1.386680708614825615e-03
7.318327415580663320e-04,3.821158920567908315e-04,-1.988560266689249137e-03
-2.129597574144609026e-03,-1.183615154096856643e-03,-3.048109101798156511e-03
-1.962361438933523782e-03,1.750700149682726933e-03,-1.064815382793707745e-03
1.208778073172582339e-03,4.246083591481944475e-03,1.578654302133132396e-03
-1.443342806726342431e-03,1.452948767602911485e-03,1.709454588671217195e-04
-1.437755783714149763e-03,2.592987199921389495e-03,5.326776828394346906e-04
9.594987575049335974e-04,-8.306643857769412088e-05,-3.381427743244778440e-03
4.269570311935448701e-04,-1.381016643166838899e-03,5.437336277296764622e-03
-1.354072018837191574e-03,-5.510198642293124942e-04,3.919257394598204690e-04
9.281330701820728665e-04,-2.923963027478371484e-03,5.522832031192440212e-03
3.688728158271165763e-03,6.624281284853748538e-04,-2.941817023655774604e-03
-2.603012923921715210e-03,-7.995608557965269009e-04,2.970333207172708156e-03
-2.087248239153113860e-03,-5.349386534680446864e-03,2.557607810147042486e-04
1.452328284807201603e-03,1.414525693763014295e-03,-6.684878689464152438e-03
-4.654921278252544719e-04,9.416473171911310999e-04,2.207105782524096307e-03
-3.841423993781043953e-04,6.831922075261552887e-03,-1.231418747989832148e-03
1.953559927200578146e-03,2.414274785089388301e-05,-1.576842832733662799e-03
4.097926895107683828e-04,3.225192509407166178e-03,-3.306587036429367490e-03
-5.146864239413795339e-03,-3.789242453629548812e-03,2.232321271290121228e-03
-1.083067885999836923e-03,1.793586636078430604e-03,8.436871767826385239e-05
-9.100930714713749902e-04,-2.205086372557808153e-03,1.473824651538985188e-03
-6.417657448964439850e-04,5.980046767254029987e-04,-2.608586294118164263e-03
3.311590586372210876e-04,3.690681000481700960e-03,-7.580195841723790569e-04
-2.027655484353121582e-03,-7.403157497439936030e-05,6.229648640918963908e-04
-2.411135209426708195e-03,-4.358049874717492139e-03,2.758635576810073830e-03
-1.317476015549046793e-03,-2.569668782036043340e-03,5.692319045649874877e-04
4.260120805087216564e-03,4.666450566503618259e-03,1.389970381617140370e-03
1.207414842944636371e-03,-2.579377769620722939e-03,-4.581790408108587370e-03
7.928547970337583919e-04,-2.736479509867297249e-03,-6.419707880402292710e-04
1.618312500880372774e-03,-2.668822525065613332e-03,2.408181143523069855e-03
-3.702684609201828663e-04,1.974479909544839956e-03,-4.940624965894924170e-03
3.184680364961588791e-04,1.056347856595710611e-03,6.914084475779407653e-04
4.868642073807441344e-03,-2.333952006330560890e-03,-3.109726831184688508e-03
1.291417573032177914e-03,1.926462766043445136e-03,1.607334447158851373e-03
2.995883852758806677e-03,-4.516698999146929235e-04,1.231784014458223771e-03
6.686143151303176662e-04,-2.162792015082769422e-03,-1.079956364037987660e-03
-1.043339533828226747e-03,-6.631194218998786314e-04,-2.927515470121498480e-03
3.368305746985944169e-04,-1.019712507550359906e-03,-3.966882770730741081e-03
8.515752280261512154e-05,-1.188749230911075212e-03,-1.233815008834722102e-03
1.142794549915710552e-03,2.307690571875939661e-03,1.096584274860289534e-03
4.409397811862672371e-03,3.580895778607035896e-04,-1.694723846852009934e-03
-4.425927176913363806e-03,-2.416417395882886066e-03,-9.944184425880876581e-04
-2.655087608039360600e-03,-2.688066264237159195e-04,-9.074617918399299201e-04
4.382022429636835831e-03,1.253509203713559783e-03,-3.385537447260884673e-03
-5.271451804735443345e-04,2.475499047727290798e-03,-2.299029939869704810e-03
1.689943534116147101e-03,2.227406263794954547e-03,1.020038145031541268e-03
-7.821492226103938725e-04,-7.984834509737490180e-04,-7.275568367201577574e-04
9.414268854115771541e-04,3.749281099809449475e-03,4.884457115552069684e-03
-2.105922423695024033e-03,5.399984287123526377e-03,-4.155111922185425639e-03
-5.494443456231290273e-04,-2.790790461581754288e-04,-2.695802923835034694e-03
-3.410726247989991598e-03,-1.288458951183246129e-04,6.199856799312633560e-03
-9.527864172499618577e-04,1.627606017358780620e-03,-6.565549979539851309e-04
1.228681215115008619e-03,-3.735968383917084856e-03,-1.520437613018203824e-03
6.836432644209808254e-04,-2.353950510945734126e-03,-2.864415817721482904e-03
-7.981811053707439652e-03,2.866388046978288976e-03,-1.027396240010999004e-03
-5.437819031986531465e-04,2.378675315831798448e-03,6.306950499191349251e-04
-3.835761684334918192e-03,3.239593102961164581e-03,3.998629425606637679e-03
-8.119476317593322771e-04,2.871557167981312730e-03,-1.212658267542083895e-03
5.254349679771734734e-03,4.026689469937881974e-03,3.115285606404405612e-03
5.972377314254796596e-05,-1.525871263491887639e-03,9.605021912307105340e-04
-6.528820617946184957e-03,5.146964538149928665e-03,-2.968757620221225760e-03
-1.421914619620331423e-03,1.718587230293332950e-03,6.068156159641490896e-03
-1.365193122832832453e-03,2.306325599475908712e-03,-2.149309181328230931e-03
-1.096470634287601822e-03,-2.767543802531387178e-03,4.109845711600730589e-03
9.870482594936831871e-04,5.541055602512983541e-03,7.312340621628031024e-04
4.288963356164241132e-03,1.091989585175760303e-03,2.816763093305077112e-03
5.109549386639543854e-04,-3.620307071501645876e-03,-4.782906279014577898e-03
1.089982353978669266e-03,-1.832044346183574115e-03,-1.336878631617899370e-03
2.154716320073525072e-03,1.541647695990001031e-03,3.225909195228885036e-03
2.979229846467138475e-03,2.375349547362207332e-03,3.646367172371962374e-03
-4.777268854305650840e-03,2.133065716232895002e-03,-7.988869525708672996e-04
1.013909778607684957e-03,3.761616516179492557e-03,-7.248633931259220765e-04
6.610181980139739032e-04,-5.405175406116370694e-04,-5.469392787335689704e-04
1.635125727248446653e-03,-1.610690325416561444e-03,-5.615448048048465477e-04
4.328098151051997140e-03,2.746708516934457962e-03,1.495971244965692932e-03
2.625791162888041963e-04,-6.177017787796757712e-05,6.095688355178231158e-04
-2.889510857925851970e-03,1.032659124390565347e-03,1.155149162947860996e-03
1.170824999847123711e-03,1.523136772193694804e-04,-1.523544212379967936e-03
3.751511885078116174e-03,2.795619110055480409e-03,2.062179395659735799e-03
-2.045029718094818275e-03,-4.567998427370747062e-04,-1.617907080099027263e-03
-8.614980818148073108e-03,5.718971542240203036e-04,-1.234132883038046745e-03
1.425478722867855623e-03,1.680996459792142650e-03,3.035298254559133831e-03
-7.588501010049059775e-04,9.137845489843547794e-04,-3.666463569305564944e-03
1.287151296972637721e-03,-2.074797643991696961e-03,-1.717642846311654564e-03
-3.786183283288417070e-04,5.061958720380453722e-04,-2.943777271113352540e-03
