accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
-4.141021030309061405e-05,7.832620230794018097e-06,-9.794805458035853007e+00
-2.618344607566106680e-04,-1.832511663197042631e-04,-9.794850860076145693e+00
-1.829484329778662043e-04,1.505302185669890658e-05,-9.794733713682829190e+00
-4.133612634299604780e-05,2.042275852630516129e-04,-9.795212006323950504e+00
2.047941135483061247e-04,-1.328868128424970884e-04,-9.794793394828666067e+00
-1.012914676348800682e-04,1.760882110903746166e-04,-9.795171011682453965e+00
1.452362316088009347e-04,-3.486789879683864610e-04,-9.795425816138974895e+00
-5.900030391959486809e-06,-3.473989852404329223e-04,-9.794902924333779737e+00
-7.154708776914181934e-05,7.754065342042173632e-06,-9.794768241961415711e+00
-4.101925982217807386e-04,5.045396213659969674e-06,-9.794752445955641207e+00
-3.113370633633958198e-04,-3.599763926825171154e-04,-9.795243539945410305e+00
-6.151093468801898507e-05,4.175391312608040125e-04,-9.794409232326469095e+00
1.405160118186018505e-04,-2.612435734874199661e-04,-9.794756747685276821e+00
4.191380143404115598e-04,-4.430025992480212657e-05,-9.795057101643003250e+00
-3.543405208476214062e-04,2.265878167909565299e-04,-9.794640664073344993e+00
-4.811208622321903108e-05,6.453387742651345846e-05,-9.794418281974806462e+00
-3.824974039161706187e-04,-6.263976970016499454e-05,-9.795303770383503306e+00
2.300355486911348068e-04,-7.631312708951111480e-05,-9.794702693671368365e+00
-9.566173107415569901e-05,-2.356126406039274143e-04,-9.795096448991193583e+00
-2.202217477264538240e-04,6.817580511420039623e-05,-9.794419210572687717e+00
-1.003375762952445695e-04,-1.308859283926566610e-04,-9.795102102955624446e+00
2.280904823887002262e-05,-7.537066534798802717e-05,-9.794776605934517377e+00
-4.901988243240383347e-05,-1.262856886104012728e-04,-9.794975517262605180e+00
6.120770899537550987e-05,-1.364016874888650146e-04,-9.794582806873187053e+00
-4.348485033714716698e-04,-1.824487076074117101e-05,-9.794444833638877412e+00
-2.021612612658629121e-04,1.947772283490610773e-04,-9.795037753763688571e+00
7.564836503042012092e-05,2.251926576301093396e-04,-9.794701877527412393e+00
-7.889429222241838967e-05,-8.042543343204096686e-05,-9.794669828372168041e+00
-2.072799523865024988e-04,2.154597578212493278e-05,-9.794896238082847262e+00
3.852955490044843601e-04,-1.573325171098426752e-04,-9.795213484266412252e+00
-1.000455617864054084e-04,4.186160902166548032e-05,-9.794472671878482473e+00
1.214074192529047708e-04,3.057344243806941710e-05,-9.794509436787739887e+00
5.909201590261728594e-05,5.104697899277785511e-05,-9.795249526792991546e+00
3.808126952098758316e-05,-2.071409020642979318e-04,-9.794837299140050746e+00
-8.683661617747429886e-05,1.655862209029622194e-04,-9.795074561468739560e+00
-9.132945048794702768e-05,1.158953732821895832e-04,-9.794874605857256000e+00
-1.155970550718072063e-05,-9.566103695086160513e-05,-9.795188297372677155e+00
-3.207317753836698036e-04,2.186181147371492382e-04,-9.794553966574540027e+00
-2.644493088441531346e-05,2.032986872991686725e-04,-9.795285085549538806e+00
3.196309229476194681e-05,-4.685129775418549338e-05,-9.794631224991039886e+00
1.074432078597537125e-05,6.356904568028201325e-05,-9.794401192110399279e+00
1.804452122391657473e-04,-1.996432368432261286e-04,-9.795150491679654792e+00
-1.388514253075248137e-05,2.135317326031367234e-04,-9.795136131448071382e+00
4.948875414684482377e-05,-8.582732827711771879e-05,-9.794638445127285209e+00
5.829613917770282903e-05,-1.907736874795026990e-04,-9.794969093981540809e+00
-4.158262703891010283e-04,-9.207821636043688569e-05,-9.794619804349759207e+00
-2.807966005932255836e-04,2.285755585867773232e-04,-9.795029791969406929e+00
1.031561381508712763e-04,-3.491889386665149634e-04,-9.794620752031443445e+00
-1.516104419750064457e-04,4.630577954854100552e-05,-9.795382313814819497e+00
-8.415359532539041696e-06,-5.714914485554047682e-05,-9.794996036111330184e+00
-2.887561003340190723e-04,-1.699585468676170557e-04,-9.795401790216255122e+00
-2.186785308901886718e-04,1.731896206906224326e-04,-9.794483928085213620e+00
5.554120385330194411e-05,-2.338481193144208528e-04,-9.795253650906612819e+00
3.354101281158337129e-04,1.920442531718618315e-04,-9.795028108622316765e+00
-9.698954082421172454e-05,-5.337118101508231226e-05,-9.794913937911758239e+00
-2.230597814168107948e-04,-3.476665317928477150e-04,-9.795020888440349793e+00
1.420023236347325792e-04,-2.097159317040794344e-05,-9.794960506474922113e+00
-2.089653891005048840e-04,-3.490292151290039072e-04,-9.795141347097555240e+00
1.611029838877175719e-04,-1.655739355848510961e-04,-9.794937204377122342e+00
-1.707306206053147107e-04,-8.776733662512877453e-05,-9.794612294155507826e+00
1.037857931289709636e-05,6.328865359010852079e-06,-9.795062186510309132e+00
-1.476987033222579716e-05,-5.781449374801580100e-04,-9.794176190131402393e+00
4.177117518593999605e-04,2.433857341272654495e-05,-9.794689877332109162e+00
2.618707444971111347e-04,-5.898841282696550215e-05,-9.794521130983863344e+00
-7.203911255929394989e-05,5.422575807698139363e-05,-9.794804310494031441e+00
-6.988788038473018184e-05,-1.495066484733541311e-04,-9.795324805519049605e+00
-2.588105311836860095e-04,-4.953787196164496806e-05,-9.794688495579194409e+00
-2.531208753027878403e-04,-8.109288657647414314e-05,-9.794997117226140304e+00
-1.266554116029208678e-04,7.172347279777653334e-05,-9.795290207736638166e+00
-1.035333755884465062e-04,-1.079658584965021594e-04,-9.794886235472892722e+00
-3.275617359551361783e-05,-6.854000626972852879e-05,-9.795267333866449988e+00
1.813089984136984770e-05,-4.212772438645995331e-05,-9.794510049001283747e+00
-1.465611548042530836e-05,-2.883443106265050977e-04,-9.794471947746147933e+00
1.722726982597444991e-05,-8.334310243804752421e-05,-9.795603500016587972e+00
1.273947883918494109e-04,2.704605415666791793e-04,-9.795088452023891890e+00
1.447512331582886936e-04,9.250528286944949892e-05,-9.794058942732819517e+00
-5.723021548993299183e-05,6.734693888301583641e-05,-9.794147516974442524e+00
1.922408792505945487e-04,2.037552908096844828e-04,-9.794928011526904399e+00
3.431501391844456184e-05,-8.488607461638387249e-05,-9.794373805159798607e+00
2.419001475690446014e-04,-9.766592663328154089e-06,-9.794999583732582948e+00
-7.320582462691875277e-05,1.910143758951867062e-04,-9.794689697098585057e+00
-8.996702382001318981e-06,-3.355159672458084470e-05,-9.794945869563123964e+00
5.741931800325729928e-05,8.362899902256113829e-06,-9.794608973091989412e+00
5.335246097906379975e-05,1.029540512556839730e-04,-9.794896985015432378e+00
3.533163626318869244e-05,-8.541703310266921846e-05,-9.794952806029622039e+00
3.127046817733872503e-05,7.147572663562847396e-05,-9.794396484273701020e+00
2.739393399250768637e-04,-2.520506141353977833e-04,-9.795377180382837778e+00
-1.609702112149231272e-04,-8.599076699065087703e-05,-9.794801823922069772e+00
2.275038357049775711e-04,3.008803466551629143e-04,-9.794925632733537668e+00
2.081772001084457668e-05,-8.442582392568793569e-06,-9.795252580449867352e+00
-2.434175223601411215e-04,1.714601838315586062e-04,-9.795224371938727970e+00
2.141849071210891490e-04,5.325459172163843916e-05,-9.795241153957395142e+00
4.706551675339552408e-05,-1.349822593663477515e-04,-9.795161011354680980e+00
-8.768367053390936964e-05,-1.593162478767869443e-04,-9.794655187547432362e+00
6.550549804831235314e-05,1.459521142420557851e-04,-9.795196379250478813e+00
1.269371142252777632e-05,-4.926083571395633627e-05,-9.794537948340190425e+00
-2.676166518483368982e-04,2.143401670735022610e-04,-9.794979665195436169e+00
-1.338673105897382858e-05,-1.769966112193139491e-05,-9.794610670631204385e+00
2.348907578655614540e-04,1.060904842346919313e-04,-9.794741959036819878e+00
-2.682119571664452490e-04,3.531325191382815500e-04,-9.794780185569969433e+00
2.169225842909581944e-05,2.555477126983014350e-05,-9.794529823243768973e+00
-1.150125531913758479e-04,1.625384003791133485e-04,-9.795027278796849757e+00
5.435809775506672683e-05,1.351805547117760145e-04,-9.794937551156067457e+00
-7.464866679554489355e-05,2.624034658539211142e-04,-9.794972200888786062e+00
6.137198546491680156e-05,-7.626967649317054781e-05,-9.794590447856444726e+00
-1.298792734902746244e-04,2.188073259777682236e-04,-9.794349334337672630e+00
-1.735748744780418068e-04,-7.324959522460783214e-05,-9.795352175794999283e+00
-2.140610898950534601e-05,-1.651843734101082772e-04,-9.795139883350147514e+00
-1.732918022771753896e-04,1.556326820468248375e-04,-9.795140475178978789e+00
-1.788784342502495396e-05,6.388678961201329804e-05,-9.794743824628142193e+00
-1.444567892670892400e-04,-1.641004647395067836e-05,-9.795377224166788466e+00
-1.664735173996990296e-04,-1.272985822855797792e-04,-9.794802479634624248e+00
3.298431894236037213e-04,-3.007509269572607042e-05,-9.795125917989796704e+00
1.555071682528121415e-04,-2.393545511052476042e-05,-9.794866332602921943e+00
1.278180693383331251e-05,-2.147526797992135774e-04,-9.795061538495454911e+00
2.442000771439005609e-04,3.385084851171295511e-05,-9.794236753889904890e+00
-2.730950204928280292e-04,-1.877302142724878483e-04,-9.795054870489243726e+00
1.952916669510515945e-04,8.195324010343338469e-05,-9.794836264708347784e+00
1.659696077994589250e-04,-1.348225294071699217e-04,-9.795025915308684716e+00
-1.388351918344890709e-05,2.750565879490147548e-04,-9.795143146778070076e+00
5.738749612521455099e-05,2.111571583783446301e-04,-9.794349283582654664e+00
4.762667870547089463e-05,2.207070758260608093e-05,-9.794729258796008864e+00
-7.299537071256821555e-05,-1.375266909098368947e-04,-9.795458773624705628e+00
-3.630857778127173212e-05,-4.148033623231318711e-05,-9.794274183547519996e+00
2.344442404182574258e-04,8.020579451889656511e-05,-9.794964512742907914e+00
-3.042219446630561939e-04,9.716813082752417691e-05,-9.794723853042146544e+00
5.103151875793107155e-06,-5.154892095582259124e-05,-9.794535029840693241e+00
1.313430488941769755e-04,-3.041200933357223520e-04,-9.795240580555743648e+00
-1.604933253000986762e-04,1.639678457012410897e-05,-9.795053927154910411e+00
3.462454358862830845e-04,1.067164353472004274e-04,-9.795296904436028740e+00
-2.117128835924574361e-05,-1.066787112800945671e-04,-9.794746455369981675e+00
-2.949214696941437853e-04,1.560085542855380286e-04,-9.795256822239059247e+00
-7.987355573979846500e-06,-7.520291338675517609e-05,-9.794401960686831998e+00
2.445744288646096439e-05,-1.677509783794556969e-04,-9.794661637517261710e+00
4.864752647468018672e-05,-2.267927189379974931e-05,-9.794892486094566308e+00
1.034781728485874948e-04,-1.826775451400684618e-04,-9.795060985141915921e+00
1.802475969078185533e-04,-1.861253347707410332e-04,-9.795319343179302862e+00
-5.126847462348600848e-06,9.626700273875166765e-05,-9.795180576305801523e+00
-1.406248297738504341e-04,1.599563051513951443e-04,-9.794937159012691907e+00
1.131647150014178301e-04,1.755668760968630445e-04,-9.795188155746686220e+00
-1.819911064629239255e-04,-7.327235557364486789e-05,-9.795328140857751720e+00
3.137417367089746171e-05,-1.278821344109979463e-06,-9.795125758198372168e+00
7.187856523428525846e-05,1.083944421240330352e-05,-9.795037988736078560e+00
6.336617008265613246e-05,-1.140936560270627311e-04,-9.794477380302586411e+00
6.773662471841915647e-05,-2.540319696338531842e-04,-9.795376115299191611e+00
1.251950400540148363e-06,-2.712835593699535527e-04,-9.795205843941609203e+00
-5.293790599975171419e-05,2.454770909938992318e-04,-9.794209744303140397e+00
-6.041607446398393483e-05,1.905170282599163989e-04,-9.794795107575145821e+00
3.283716470274160922e-05,-1.435715508167260501e-04,-9.795038364489329297e+00
3.514984422232910601e-06,2.756552193241221802e-05,-9.794861608818495213e+00
2.865246985248087654e-04,-6.797393908962955349e-05,-9.795357131809319995e+00
9.620321678006969832e-05,4.042024138766373925e-05,-9.794378042230270864e+00
4.414152587638384422e-05,-2.484320211536383935e-04,-9.794767885974463795e+00
1.159490376004612889e-04,-5.215779739338176108e-05,-9.794705440634965399e+00
-2.899736867840461475e-04,-1.885695608497550690e-04,-9.795254716092950176e+00
2.687232544546126964e-05,-2.591866222143156696e-04,-9.795224277220377473e+00
3.449454340672325004e-05,-1.256231905653057770e-04,-9.794973772675806600e+00
-1.951871500469409230e-04,4.478430476065293564e-05,-9.795175975259429180e+00
9.733849923365450654e-05,9.471709165393073671e-05,-9.794919111514584387e+00
-2.509553766767277038e-04,1.762879775278231064e-04,-9.794461800590186229e+00
-1.849683835297155361e-04,3.451973977371225293e-04,-9.795297191050478247e+00
-1.455133393579423218e-06,2.227815140707735733e-04,-9.794975731587475920e+00
1.231244957027235066e-04,1.031255851596362403e-04,-9.795110184897716010e+00
-5.412341531838539229e-05,-1.119059419247034164e-04,-9.794936451714070458e+00
8.549840489930788929e-05,1.502978637489237317e-04,-9.795287867377778568e+00
2.980213774804602858e-04,-4.205922838095913483e-04,-9.794708659032121290e+00
4.638599790339108860e-05,2.838023795471893498e-04,-9.794173817557645378e+00
-5.702169293359584659e-05,1.332383231276504918e-04,-9.794966560538712841e+00
2.257040290703399862e-05,-6.632493130773276587e-05,-9.794373655234281273e+00
-1.890359679166763829e-04,1.370232151971400615e-04,-9.794376869693111942e+00
2.806587219062024009e-05,9.503733943475488539e-05,-9.794296856311145660e+00
6.223594243210239915e-05,2.233139682920928703e-05,-9.795220781544662358e+00
-2.286337302001056535e-04,4.675257222715270181e-05,-9.794696072866631908e+00
-9.644272820543393714e-05,-7.105182159890344813e-05,-9.794631373244925499e+00
1.208679078828096143e-04,4.979992704154357578e-05,-9.795136259429984449e+00
-1.435740506896152568e-04,1.126905435427217705e-04,-9.794949673865980699e+00
6.513384190583829960e-05,7.635599235305106096e-05,-9.794782153716196760e+00
-2.806771291742639059e-04,1.406723448585102355e-04,-9.794448784404991670e+00
-1.692153991210921182e-04,-4.879186951580613226e-05,-9.794686170429578453e+00
-8.460570405909782722e-05,4.719441556993669395e-05,-9.794027478532072450e+00
-5.567330641628620460e-05,6.892198532699459672e-05,-9.794766026947833382e+00
-6.665001387318353376e-05,7.836952498914615786e-05,-9.795144801066919982e+00
-7.804396026904060588e-05,1.219570617511552397e-04,-9.795698960285312396e+00
-4.641209502490594369e-06,-1.012604355620700297e-04,-9.795010668215921257e+00
-1.207779849117317201e-04,2.935891661972941783e-04,-9.795475267787354667e+00
2.194949135696832644e-05,-1.822187923844812406e-04,-9.795302207201160627e+00
1.159833854097764986e-04,1.981513290385975099e-04,-9.794809105923642178e+00
-1.943880041350241742e-04,-1.570151855548094599e-04,-9.793937938189033687e+00
6.347561980873538037e-05,-3.116355562314018199e-05,-9.795360638099198880e+00
-1.078365840049923306e-04,-3.291164053651377897e-04,-9.794910563801410675e+00
7.656508090293056418e-05,-1.972543571537334057e-04,-9.794543085707909214e+00
-4.114417810841566159e-05,2.381769999584790209e-04,-9.794880945042818254e+00
-1.891057244290667892e-05,-9.310519378257608298e-05,-9.795424058249123433e+00
-4.005104102404770454e-05,2.688821097439845348e-04,-9.795122270272523579e+00
1.295754383798853628e-05,9.558070088788598109e-05,-9.794487384032510846e+00
2.184461535347413056e-04,-2.755151592178559073e-04,-9.794385983355274661e+00
-5.140586585114844266e-05,-3.449260951350694159e-06,-9.795277056935599802e+00
2.885583473461335088e-05,2.429961221066834570e-06,-9.795198958766825115e+00
-6.351108990747955521e-05,4.508046645153779611e-04,-9.795201002783526789e+00
-4.084997967327538954e-07,1.712604799261011152e-05,-9.794979520381325244e+00
1.454657883353972131e-05,1.727299246442747405e-04,-9.794841689024966769e+00
2.699051931086077365e-05,-3.733400254615966982e-04,-9.794963132193132083e+00
-3.286139714323240736e-04,-1.615952377296129053e-04,-9.794367808982244128e+00
1.429219179619063674e-04,2.228176155615192017e-04,-9.795488874892718911e+00
3.003347596062669059e-05,-1.402573795935287788e-04,-9.794736545452042975e+00
2.422710642324745216e-04,-2.312412334204963960e-04,-9.794607034186924466e+00
5.888879551639497530e-05,-3.696534390979665436e-04,-9.794987057336651759e+00
3.151111170744125414e-05,1.716663601090395177e-04,-9.794421937121365218e+00
-1.333190165282287965e-05,-1.994589194429528041e-04,-9.794687018932288325e+00
-1.084427247840935712e-04,1.617040130311204896e-04,-9.794370298033870270e+00
-4.775245365399850795e-05,4.422226963848089037e-04,-9.794674112613231287e+00
2.983902783572469551e-05,1.825231802043284022e-04,-9.794638751550417410e+00
-9.282770952722042184e-05,-1.493929933545884816e-04,-9.794823390675086117e+00
-1.574393425237714664e-04,9.016917564440761842e-06,-9.794910333861116314e+00
1.282384504495200856e-05,1.559980700330614554e-04,-9.795306659748284517e+00
3.191221277650139261e-04,3.051226491506614578e-04,-9.794809118555132699e+00
-1.786691811324665627e-04,-3.517780899035316734e-05,-9.795186017521222865e+00
2.383240200858405603e-04,-2.269873581960840680e-04,-9.795236971734453846e+00
-2.820220916670664523e-04,1.528632052861873174e-04,-9.795227471911005068e+00
-3.617093180416857496e-05,-2.505318214253252377e-04,-9.794994242753755742e+00
-1.329249751818551383e-04,-6.941826057242830438e-05,-9.794841188037105795e+00
8.664118950456912722e-05,1.427274529985470030e-04,-9.795178794679726408e+00
2.521465855830461590e-05,9.046484105047520197e-05,-9.795557281035472741e+00
-1.058672093771786482e-04,3.872495884796879856e-04,-9.794700827414496658e+00
4.913262409293689219e-05,-9.335977885324769573e-05,-9.794782723474920516e+00
1.064697670505262587e-04,2.863679031201408912e-04,-9.794894042541693935e+00
-1.752660215478064117e-04,8.471172592434656303e-05,-9.794989978035371081e+00
4.666888496435786526e-05,-3.648620768342497145e-05,-9.794784388554464982e+00
1.448572475915037489e-04,-2.210783579993149122e-04,-9.795194104142334268e+00
-1.045842563266044870e-04,-6.567895867521624679e-06,-9.795036005984796290e+00
1.312246145050240576e-04,-2.459068242267230600e-05,-9.794907195383624199e+00
1.217730353703064299e-04,-3.701982428101086437e-05,-9.794144715266451584e+00
4.992476500865622717e-05,1.392096663591223151e-04,-9.794842220208890282e+00
-3.434886259468265183e-04,6.434019049410241458e-06,-9.794754642148102874e+00
-6.123597526763105024e-05,4.203401994067276792e-04,-9.795347264378943208e+00
-1.732387878151474118e-04,-3.713223195035902853e-05,-9.795173792515976530e+00
-2.499356939166128488e-05,-1.021529014921788567e-06,-9.794903265924835623e+00
2.153608947075666045e-04,3.083130480451606241e-05,-9.794250739785983484e+00
-9.166446124226365708e-05,7.498979097485349618e-05,-9.795238024174922842e+00
9.325203331286203881e-05,-2.386099326954093890e-05,-9.794907517689768639e+00
3.452801258819548582e-05,-5.142374304514842607e-05,-9.794929773422042629e+00
2.752090446531263576e-04,-6.943181246094996416e-05,-9.794373816956953860e+00
2.163020027346477170e-04,4.292683272487472424e-06,-9.795061650892316507e+00
-2.677934150596798384e-05,2.961077802323224786e-04,-9.794901254485713693e+00
1.409884850764149208e-04,4.224233625937940241e-04,-9.794872590905514542e+00
5.176536747711898061e-06,-1.469268459250584313e-04,-9.795107701548475987e+00
-1.024347357919958154e-04,-3.735084576150745933e-05,-9.794904201159285506e+00
-3.286239710890857184e-04,-8.578270240390701033e-05,-9.795017135569194622e+00
1.559171048043841025e-04,1.300504718716920195e-04,-9.794889280590316716e+00
-3.391796822967966027e-05,1.413693708015144877e-04,-9.794728401672175622e+00
8.273805103869539830e-05,5.680549752067723298e-05,-9.794497653704031137e+00
8.868340827880143726e-05,3.643933601110239191e-04,-9.794444348375458631e+00
2.009653671826607392e-04,-5.842070282468065582e-05,-9.794666878171270241e+00
-5.689447093837416824e-05,3.011239416724355951e-04,-9.795116621735132867e+00
2.185925357146444492e-04,-1.003017770625468504e-04,-9.795001273357458516e+00
4.441772290842313070e-05,-9.167707500639060789e-05,-9.794179566035149165e+00
1.158086918413210619e-05,-3.426410744469298369e-05,-9.794667475325701034e+00
-8.455971323926757494e-05,1.363815969953741504e-05,-9.794683087950959433e+00
-2.959078689727541434e-04,5.696724704087145481e-05,-9.794689286544564055e+00
2.455031533124611936e-04,2.679955615632030413e-04,-9.794833628865859509e+00
-3.108254381949208120e-05,8.782841398644961333e-05,-9.794535084178653150e+00
-2.361917302019086930e-04,1.057172775401699413e-04,-9.794814918839223949e+00
-2.491705723342633170e-04,-1.332586365741779226e-04,-9.795044763161245172e+00
-6.028023524709906196e-05,-3.613611385798928257e-04,-9.794692313796380390e+00
-9.971462913700593431e-05,9.291866809417685788e-05,-9.794499508991767911e+00
3.445176940348370557e-04,-3.443072814510912456e-06,-9.793899931524627789e+00
-1.932486778664003308e-04,-2.670162028091872157e-04,-9.794439568411185348e+00
8.959498225373076848e-05,3.462044815606152987e-04,-9.795292016240239263e+00
8.456512984145812925e-05,7.780153199968170325e-05,-9.794345515840982230e+00
-2.528392885513809597e-04,-4.341897615621548773e-06,-9.795225358955226724e+00
-1.736981814418664307e-04,6.933558328331457140e-07,-9.794887915403423406e+00
-1.260925508676607706e-04,2.321116633947905043e-04,-9.794291784926397071e+00
1.587082390602332510e-04,-3.736818660456500322e-05,-9.794457361125347816e+00
1.548597543289039217e-04,2.082309418737472392e-04,-9.795322105903686349e+00
4.560590998585594286e-05,9.430068649123541432e-05,-9.794764428984704452e+00
-5.367260051129694662e-04,-8.402926338731311732e-05,-9.795373426793940297e+00
-1.546625787733500376e-04,-7.432252365825801595e-05,-9.794732553212817550e+00
1.198423580891378593e-04,-4.428594730878183331e-05,-9.794890215708621284e+00
2.013367533140623185e-04,-2.151855510994222349e-04,-9.794642110504971910e+00
1.644689513124062081e-04,-6.905430797475120390e-05,-9.794525762907499100e+00
-6.211983712618375750e-07,6.055956979704061943e-05,-9.795271391092239099e+00
4.015931002461541871e-07,-1.159522768944327065e-04,-9.795300966999578307e+00
-1.648981667120554212e-04,-2.064099487015542848e-06,-9.795015060576263366e+00
-6.997134823215792423e-05,1.774951265787561917e-05,-9.795421176519905515e+00
2.095618559123199230e-04,-3.539288286426317152e-04,-9.794901532203562411e+00
-6.687482636519934273e-05,-3.363486815206070241e-04,-9.794692174772615445e+00
2.510313975287978869e-04,-4.981597334145646878e-05,-9.794875076810740211e+00
-3.430655871332238577e-04,-1.704327901618423226e-06,-9.794695128777760829e+00
2.486943525887179212e-04,2.463005901707977807e-04,-9.794750559732392503e+00
5.328164151102302091e-05,-9.543769107985711913e-05,-9.794348502682094448e+00
1.814812791413157405e-04,-1.579667515607937136e-04,-9.794693826754439669e+00
1.108933636926975235e-04,-5.025078158015174230e-05,-9.794651250660615815e+00
4.167858837169669694e-05,-1.037772840454213180e-04,-9.794410225001364267e+00
3.723578653123761276e-05,1.198307438820953768e-06,-9.794980842736734417e+00
2.829219539736559813e-04,2.142979645446798156e-04,-9.794429965537181815e+00
8.148308126518111357e-05,1.764048326920003270e-04,-9.794562853451175499e+00
-5.441159590930606305e-05,-1.808477544515151080e-04,-9.794291849778931081e+00
3.940158064027630204e-05,-1.117535846688138640e-04,-9.794930696526582992e+00
1.776786769670186451e-04,-4.662374740577567424e-05,-9.794664821885936234e+00
-1.845009250306009583e-04,-3.170140265400040922e-04,-9.795348431822860746e+00
-2.065629297903231359e-04,3.389718921942950374e-05,-9.794045300144180288e+00
8.199749154633436472e-05,5.706343788802058806e-05,-9.794980974689920572e+00
9.540105594436347440e-06,-4.078283416900646286e-05,-9.795117870541041327e+00
9.909202298279700023e-05,-6.618182315626100411e-05,-9.795157866390841406e+00
2.430899517456706265e-04,-8.321188616362152756e-05,-9.795067721113301928e+00
1.664823823221689555e-04,-2.131939817888107893e-05,-9.794790414601564521e+00
1.191030769309944402e-04,-1.209721319134205960e-04,-9.794641465745414166e+00
6.546056244950045348e-05,-1.094850009176324924e-04,-9.794998813754574485e+00
1.058674008305405607e-04,3.286712376661987851e-04,-9.794780420755785144e+00
-1.590012038085948155e-04,-2.721521064571769555e-04,-9.794876628026472076e+00
2.934564866622974330e-05,2.596194216207254159e-04,-9.794781251441568415e+00
2.562278216376928175e-04,-4.684912997010919712e-05,-9.794829834353928177e+00
2.969659364705836964e-04,-6.165855877562163704e-05,-9.794239517934141048e+00
2.175122955714286880e-05,1.286252434748806606e-04,-9.794979967878962412e+00
3.901683747886777628e-05,6.509191509542953079e-05,-9.794641278289589081e+00
1.362751180273795556e-04,-2.835533277729629332e-04,-9.794635833147379955e+00
1.086750813932596440e-04,2.232112269759919715e-04,-9.795084764029780899e+00
-8.539263182617750641e-06,-6.220993999716535161e-05,-9.795158311459259082e+00
9.819188504484979469e-06,2.814968742096221220e-04,-9.795238554367200479e+00
-5.821250857328372393e-05,1.287664263188352889e-05,-9.794826519789918251e+00
5.329068270272402938e-04,-4.493684204994395740e-05,-9.794840109317245691e+00
-1.885283462269468603e-04,1.547123678596654638e-04,-9.793939589594630846e+00
-2.218437170039373393e-04,2.541786975875632670e-04,-9.794064182533499974e+00
-1.177829911799861825e-04,3.682688876517372072e-04,-9.795032075874161137e+00
1.048738853905262865e-04,-5.307698471536360322e-05,-9.794538298538835619e+00
4.177284895871735053e-05,1.890754041079380319e-04,-9.794954395780401057e+00
3.973728289084212887e-05,-1.779325249046556060e-04,-9.794833092229408678e+00
-1.794474900538238466e-05,-1.829719843322145809e-07,-9.794607215295028979e+00
3.342437173048100910e-05,5.091377979505940155e-05,-9.794646058360715557e+00
-7.719168662663123044e-05,-2.307972603990897213e-04,-9.794549806790733726e+00
-1.189168104563543150e-04,3.553690719867568524e-04,-9.794961237025278322e+00
6.698284981567539367e-05,-1.061823016983298599e-04,-9.794685149942202074e+00
-1.021264389109785705e-04,2.171008238001338812e-05,-9.794417333139067594e+00
-1.681735575107612206e-04,-4.789231502816199886e-05,-9.794514328542614834e+00
2.247491009850501552e-04,4.069596665706589847e-05,-9.795353492984173016e+00
2.920170392105686768e-05,3.626730324135598617e-05,-9.795147012822095434e+00
-8.508833700516676990e-05,1.029099789229292767e-04,-9.794536892611230172e+00
1.717135596357600365e-05,-6.135050603139799138e-05,-9.794545735646011053e+00
-1.083921167930340808e-04,5.191179985606830582e-05,-9.794940061343289983e+00
-7.372016122841644687e-05,-1.897950325422803749e-04,-9.794976517804919069e+00
-8.750333773710804115e-06,7.104362956304446843e-05,-9.794979243183547624e+00
1.696322179436638670e-04,7.841613905423255458e-05,-9.794645095142582747e+00
1.016578901004406795e-04,4.755951929020778182e-05,-9.795183226577428570e+00
-2.677140134862755240e-04,4.776709765676159569e-05,-9.795171987498854094e+00
-2.605164480518872287e-04,-4.027687555554014877e-06,-9.794765667817900479e+00
1.726462991949007748e-04,2.929929004866543753e-04,-9.794999907353965085e+00
-1.327117207880761541e-04,2.128453035159909312e-04,-9.794818976576834757e+00
2.277233997334878414e-05,3.599014833999954698e-04,-9.794894291646926376e+00
-1.289159183325320698e-04,1.161401337588549674e-04,-9.795758960490415390e+00
-2.891620984723439203e-04,-1.360845569658258023e-04,-9.794312135572889488e+00
-3.739062374394716429e-05,1.628828267876091234e-04,-9.794793669056289787e+00
1.687349690935907489e-04,-2.989317069611451168e-04,-9.794886636891730447e+00
-2.446482155206185292e-04,-6.174808789042961340e-05,-9.794962367659046265e+00
1.045051309622349698e-04,3.579533561602456031e-04,-9.794505483138228996e+00
-6.756576417448186618e-05,-2.727617490602589895e-05,-9.794735133190219045e+00
-1.033189379648879178e-04,-2.554716456389961041e-04,-9.794724070578126884e+00
-2.816702781657089778e-04,-2.294406982084718860e-04,-9.795196060123675608e+00
2.092824992030153572e-05,-1.930625899772017793e-04,-9.794579871743666288e+00
6.231244414444414592e-05,-3.623871180424462316e-05,-9.795102439822759521e+00
-9.436949664902618943e-05,4.681081969991875499e-05,-9.793971295387171594e+00
5.465423876316286857e-05,2.322820423435798716e-05,-9.794925062705567953e+00
5.087116436314747657e-05,8.466855535392159174e-05,-9.794647150526605728e+00
-1.180067125481122105e-04,-1.732331722006937675e-04,-9.794711651087865789e+00
1.334713587052902125e-04,-8.921055335098479239e-05,-9.794974590652598678e+00
1.486773779316739386e-04,2.100024255932328692e-04,-9.794362016403651339e+00
-8.318833332621229800e-05,4.594476620565058169e-05,-9.794891711902149467e+00
1.532431875258382379e-04,-3.206785809312436160e-04,-9.795319723998535011e+00
