elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
10.0,44.677463144209916,75.421109744096,24.679451393130076,69.23189951601962,74.30401472930714,75.43633382191516,84.79825139410937
10.0,44.69045715161937,75.41606248481679,24.695518928654767,69.22278126003296,74.30261341430949,75.418329984741,84.79911271580788
10.0,44.702462075184144,75.43794478548398,24.707913289693863,69.2329188459331,74.30248330815395,75.43702490778006,84.81572859815391
10.0,44.69538511908765,75.43808239996372,24.69602916866158,69.24189936394973,74.30598787534078,75.44852662562911,84.81369921316222
10.0,44.690843523495886,75.44424119798298,24.70274858968216,69.23102446994183,74.2970477338217,75.46049677325941,84.81193943710937
10.0,44.694614367129894,75.45333963749708,24.695571452227085,69.24076502559323,74.29132136749375,75.45917259533283,84.80442214499331
10.0,44.680167033876,75.46876300181637,24.707346957918595,69.23805053560822,74.28072799456909,75.47043604809022,84.80716512770039
10.0,44.688452841474266,75.47187493979405,24.705101894816686,69.23104011717089,74.28906691736984,75.47396958231,84.78831369925022
10.0,44.68954114647631,75.48301701313764,24.693525699569896,69.23465152940666,74.30870863009137,75.47153742678535,84.79796437921541
10.0,44.69166279391288,75.4897657210707,24.6759032609937,69.22970323917757,74.29656634142981,75.46695620468093,84.80201212277196
10.0,44.688268371602994,75.48856585841138,24.675058733800142,69.22351591901078,74.29710549363466,75.44777832211756,84.78835411117059
10.0,44.68186127828817,75.48251511766362,24.675139951366265,69.23245532992743,74.27677899632133,75.44318427800833,84.7977755793355
10.0,44.66314649269185,75.47345288638215,24.663385230418868,69.21469832076332,74.26571087550506,75.43793472260629,84.80901651945568
10.0,44.65914586445779,75.46252201348547,24.6752874280131,69.22173183216465,74.26369082946977,75.44706360781892,84.80217848911721
10.0,44.65664182213919,75.47040405428565,24.673543997943018,69.21632273644299,74.25877960367788,75.43222919188358,84.82636583212192
10.0,44.66850958046038,75.47287988910078,24.670411668249493,69.20800423130463,74.24986908141872,75.42728723946513,84.84415148755639
10.0,44.68451365773115,75.4723419622021,24.66349882293886,69.18662715552145,74.25252969741709,75.44202319211061,84.8284641872439
10.0,44.67907271819053,75.47953699589752,24.67039116448253,69.16792603684716,74.23919806117237,75.45131489091952,84.81668033471512
10.0,44.67669957254493,75.48793314246687,24.6817075182586,69.15910768613267,74.23992877237876,75.4470010248415,84.82252243404044
10.0,44.663188343151475,75.47711126133258,24.681187436334138,69.15529273863771,74.22856619587296,75.4277977521445,84.82627341603131
10.0,44.65821854215763,75.47409342625352,24.67705578334624,69.16131902108569,74.23330937940874,75.40972033045577,84.81962792575519
10.0,44.664839042523155,75.49164409920132,24.686424939637185,69.15933708655314,74.2235554206115,75.41728606398273,84.82225107909362
10.0,44.67122954364319,75.50659665868493,24.687109417152243,69.1657996835259,74.22265397724263,75.40623726807057,84.84528051181984
10.0,44.67357134053183,75.51453146138967,24.68200501050805,69.18708126810235,74.22150226896325,75.39673695658793,84.85719970020162
10.0,44.68241224520054,75.52684654160568,24.68654403038433,69.18467868610361,74.22702385988332,75.39523761716576,84.86766264766797
10.0,44.69186241429981,75.55249860421132,24.692205373926498,69.1839319188171,74.22634433315933,75.39621256908603,84.87692974443513
10.0,44.67751195864933,75.5610856766296,24.68997439424176,69.17726960536052,74.22245319427024,75.38789420145726,84.87355337457946
10.0,44.67932723908434,75.56136581838106,24.69427650566767,69.18158007924491,74.21454696878371,75.37112583487055,84.87488082300042
10.0,44.6562278172693,75.55706403472317,24.6809195078843,69.1849134234664,74.22694582791569,75.37360240957678,84.89108975692812
10.0,44.65034745328984,75.55295336104581,24.683041681062218,69.18896472321214,74.24064418415921,75.3746838564222,84.88824847043406
10.0,44.64171800914078,75.56939951142319,24.68935514311349,69.20766482139709,74.23887897799972,75.37542661918707,84.88031123787461
10.0,44.639799327906694,75.58114871472023,24.686477225855516,69.21144983855754,74.23371036135327,75.36971768484425,84.87141894951766
10.0,44.63678756600745,75.57007852828077,24.682171309836573,69.19775816573555,74.23910763984564,75.37811981193904,84.86038618818345
10.0,44.62739482567551,75.56691893028542,24.679100032325334,69.18859308557198,74.24031213253949,75.38268377620469,84.85879297690856
10.0,44.63225055793403,75.56809656930707,24.682937070627364,69.1729477459426,74.23449378453029,75.39721477690506,84.86519474354658
10.0,44.62647268750485,75.55591500330027,24.68363347327275,69.1798235106469,74.23844380297216,75.39617215810675,84.86172538425333
10.0,44.616766080868274,75.55923164348982,24.68141273347123,69.17818674141073,74.23513734143549,75.39361056525439,84.86115117627638
10.0,44.63067162978893,75.55940685313745,24.684253413143434,69.1817703366337,74.24422443062164,75.41198970497292,84.84565613737666
10.0,44.61138219391125,75.56277918110551,24.68978986020737,69.18084575063587,74.25364853627259,75.42707566166435,84.85688428666127
10.0,44.604213921001275,75.55465830335956,24.691495804171474,69.15893198766241,74.26064307027289,75.41982685378892,84.8494586695335
10.0,44.5982139147797,75.5640986384751,24.685078649698404,69.15739237628814,74.25988286178239,75.41777734049847,84.82400551566705
10.0,44.59168429166739,75.55451061057562,24.68962671863172,69.14363840751743,74.27265591750479,75.41936748387131,84.81870061746646
10.0,44.59967045515491,75.52980873654307,24.676807924952133,69.15300612556383,74.26103395466636,75.41737588453962,84.8144081831445
10.0,44.59967571063331,75.52442513860835,24.68739178533903,69.15091649141792,74.24250446022349,75.41156235245217,84.8090781803684
10.0,44.59788222192899,75.52395088742506,24.68980972808128,69.15274234393391,74.24544341727739,75.41260701498298,84.83215039851092
10.0,44.608448915655906,75.52142691822172,24.699486734668156,69.13793186440414,74.25057994744138,75.40126295724932,84.83781787668275
10.0,44.60953219592209,75.52490042698967,24.703300520628083,69.1295070626411,74.23644428259524,75.41416178446597,84.8524650385781
10.0,44.61222799996253,75.52772272953116,24.702112103237273,69.14023710704873,74.24097770327086,75.41584253940519,84.85070279988248
10.0,44.60377299875607,75.53460573675285,24.695111939588937,69.14414409170772,74.24776225453584,75.40243627695804,84.84130838015722
10.0,44.59857472534147,75.53338694246455,24.680425062651924,69.13716835060086,74.23972671329678,75.38800789317855,84.83442042921197
10.0,44.605104102716524,75.53830216696957,24.676592669389898,69.15121267102356,74.24521617723173,75.39647427063342,84.83232754404428
10.0,44.5993591451979,75.52322166831217,24.670077233196135,69.13340648754901,74.246179057897,75.40027347354881,84.85323836633961
10.0,44.601404002422996,75.51657519136948,24.68387911814656,69.13218303797215,74.24749536904699,75.38835766039534,84.86123402017654
10.0,44.6014347442937,75.51637035776339,24.66597554092065,69.12231020807327,74.2549974018938,75.38954308504317,84.85907954767309
10.0,44.6107007657464,75.52466029879723,24.664266804680565,69.13822860378437,74.25903161989494,75.38089203762205,84.85508115378084
10.0,44.6145622136806,75.53689880891197,24.674886678222173,69.13581754010418,74.25041695697662,75.37520284292296,84.85795362258399
10.0,44.607412387779846,75.54792803407621,24.6713401480743,69.12781202899721,74.25361271847869,75.36671285263283,84.85030365919293
10.0,44.61451428492118,75.54760618005028,24.669243408063206,69.11329643181219,74.252407148921,75.36943251176595,84.8339775481942
10.0,44.6229384341229,75.52666679105184,24.666172752189645,69.11121606258605,74.25088645630137,75.37752869142702,84.83700292188492
10.0,44.62730513114273,75.52281031846938,24.674466904928085,69.1159082562392,74.25081768031778,75.38721565532941,84.84627141304195
10.0,44.64742701845026,75.52361608196706,24.670096745775368,69.12243198168777,74.23340751201697,75.39340093887513,84.84159080650815
10.0,44.640254894809495,75.52702246193547,24.663207416079793,69.12663254016388,74.22314090349947,75.39715475131158,84.85283324668102
10.0,44.63589452827852,75.52480437129253,24.659453251951582,69.13293550446613,74.21267533152377,75.4039912215798,84.8501897642208
10.0,44.637855779823276,75.51751598872121,24.644760443406348,69.13002273341901,74.23549874903183,75.40200850032672,84.84957817891588
10.0,44.61086338854577,75.5054544526554,24.661134875274826,69.13264648485111,74.23861271957405,75.40215286145629,84.85778446621829
10.0,44.6329706360553,75.50043316928489,24.6572374749513,69.11995951629406,74.23780897090796,75.40210069436982,84.87201445897564
10.0,44.63964955895331,75.52578521309404,24.66986969314533,69.12392230260946,74.24905559924277,75.4087455512788,84.88261489809466
10.0,44.63554807754,75.5119971369867,24.660225702746448,69.11393410241115,74.2527584047539,75.41395696123142,84.88275293692372
10.0,44.62252333653587,75.50486628003397,24.665678735796885,69.1134069711527,74.25959774222602,75.4166697658786,84.87711700878629
10.0,44.63686111567212,75.52121109858739,24.672332688622404,69.10684750933693,74.25973716654057,75.41271088232612,84.87481544556951
10.0,44.64201877846698,75.52737941267961,24.678361876216357,69.10544751748066,74.27405203673827,75.4273784533977,84.86414076916967
10.0,44.654293816832755,75.52300926319336,24.68029164581036,69.11311930081244,74.26347031492944,75.40650930100131,84.87252241727933
10.0,44.650436368631574,75.5289768179794,24.69371646399102,69.1080448018239,74.26435041035533,75.39326796730259,84.87164708569286
10.0,44.644926430936756,75.52922485564419,24.689439219775068,69.09789456353688,74.2839589537292,75.4140501342466,84.87908108295362
10.0,44.6535703940431,75.51242085337132,24.697799367042666,69.0930342914346,74.27600151535836,75.43036080390723,84.89261913288966
10.0,44.662909653637094,75.51162847177623,24.70412362393435,69.09971477478562,74.28523417450141,75.44255837853086,84.89108625549615
10.0,44.65566307556049,75.50816624756654,24.7020561896683,69.10419023244765,74.28547515406362,75.43880256471063,84.89017501090915
10.0,44.663168918749875,75.48949621728498,24.704575161094592,69.1095407861544,74.26785547840748,75.43692810184902,84.89757648014746
10.0,44.63982479774774,75.4934467643651,24.684374591578635,69.10809941126031,74.25697900310355,75.44443160400965,84.90524163413869
10.0,44.63902715995212,75.50059010692738,24.677886583902048,69.10781044767799,74.26569572812839,75.43604414160919,84.90623861887653
10.0,44.63023082272774,75.50459171278108,24.683288098087065,69.10831176466186,74.25442396319038,75.4446981459064,84.8787152521399
10.0,44.627352220137,75.49347274541802,24.692984801632946,69.10335222422519,74.2411473377563,75.42057544773041,84.87737337785194
10.0,44.62766827799313,75.48213760369148,24.69242207434186,69.08993105188314,74.2571298607644,75.40651658696184,84.85893659419233
10.0,44.62241072753632,75.46848351734339,24.680615788187772,69.1023122111939,74.23939904595333,75.41521325257004,84.85753174473439
10.0,44.62281801390063,75.46515134048714,24.68049724951321,69.10244686387583,74.24628916588799,75.4192589846429,84.86176994340943
10.0,44.612228887162935,75.46267074552112,24.66955165750555,69.10128428548009,74.23783348799051,75.4149844516044,84.86292055830029
10.0,44.59919064144341,75.48923281379768,24.649649457305397,69.10093825266141,74.2484281880284,75.42217768274453,84.88247158155322
10.0,44.60394881623452,75.48061942593097,24.652451136285485,69.08654240474459,74.24101421921512,75.4003868880555,84.8751713044304
10.0,44.59832475107829,75.49164813740991,24.642187795626246,69.08053037224121,74.2318542504136,75.40000259109202,84.87188968731508
10.0,44.61181347721049,75.48735157713956,24.628129884393264,69.08037521482845,74.23051380038923,75.38302027886476,84.87401083112455
10.0,44.60214418587157,75.48208829756281,24.62730325228838,69.07222862424454,74.2449587081021,75.37976990794745,84.88065214444536
10.0,44.60096164442384,75.48866318176435,24.629040577810148,69.07634925087093,74.24715851734726,75.39165875950037,84.88717992416395
10.0,44.59983158514783,75.48883179786638,24.62109954408322,69.07992872718606,74.2475206284462,75.38859054081671,84.88145285978707
10.0,44.600214095994204,75.50303322644334,24.60858591519994,69.07960442820587,74.23420679752826,75.38916413965622,84.87169698768697
10.0,44.59118565289403,75.5215245240034,24.60308156649348,69.06880815129048,74.22528379143972,75.3889135191118,84.86923489950132
10.0,44.593957730637406,75.52276675447841,24.60549917477603,69.07015464292186,74.2327074281023,75.37429819589927,84.86477191044217
10.0,44.567995549976885,75.54537562764844,24.610567786311496,69.07138449306423,74.22515963449172,75.36594783477088,84.85454796832592
10.0,44.57484586597779,75.54827659095518,24.613668618485697,69.05514373748885,74.22235348653332,75.36583176168837,84.8707475581599
10.0,44.57612125526372,75.54872473518317,24.604295091368456,69.05983406724168,74.21850721045253,75.36878853782363,84.88331944699394
10.0,44.58197692139411,75.55201660091278,24.622777800047338,69.04903118533011,74.22346318742755,75.36994731833218,84.87500601892371
10.0,44.57805954483745,75.57243769661869,24.63629787363788,69.04734803831705,74.22655491612124,75.3720928950222,84.87676200967725
10.0,44.601146443743545,75.58400711695012,24.629085016944398,69.05365270469503,74.23182789327241,75.3701973699537,84.88218443331019
10.0,44.60603714322781,75.59157482242387,24.622336286835992,69.05236507605582,74.24729675941731,75.36774840910587,84.8804075782697
10.0,44.619191872951475,75.58589204087961,24.630335102548084,69.0580682843713,74.25749105294807,75.35462864276391,84.88524602258306
10.0,44.62191794625336,75.57053499914868,24.637083418806213,69.06752199431753,74.24830859458558,75.35436726299825,84.87214803642068
10.0,44.62502282751104,75.57257243643495,24.64683432309582,69.05489787621735,74.2468006988852,75.35476834921808,84.8758343399895
10.0,44.640438857756045,75.56932344442673,24.64747010774032,69.06686089626662,74.24515104043381,75.33440199825937,84.86446058933937
10.0,44.637338743471005,75.55698658734536,24.640433729694696,69.06392003857842,74.22607564632591,75.35724540123147,84.8732089077149
10.0,44.64928840520002,75.57655046210958,24.641427324959512,69.05744193822862,74.23567738078377,75.35794266143195,84.85002497408054
10.0,44.64938095797782,75.56677399970192,24.63768273836523,69.03877975632555,74.21716725416566,75.34697344561204,84.85051071272926
10.0,44.656189408164174,75.58339059400528,24.639405598537255,69.03938437780387,74.22035841486937,75.3501353629651,84.85740688902317
10.0,44.65850217731514,75.59858929649911,24.63556035686707,69.03348132845183,74.21623432184371,75.35349957065829,84.86709607355215
10.0,44.65796406107836,75.58930627185507,24.630309110711817,69.05932906443122,74.20725121792998,75.37670531521024,84.85745643227719
10.0,44.65651955667146,75.57508658266411,24.633988350543582,69.07023035235855,74.20049035120165,75.39716354847097,84.8460032937475
10.0,44.65143454295311,75.576353299243,24.614961502490235,69.08267154240698,74.20714945126966,75.39958403336067,84.86129937868424
10.0,44.646815635419344,75.58504376104105,24.61764086894112,69.07262557678384,74.20609427273779,75.39865583785614,84.84319204681238
10.0,44.664226662060045,75.55921985290765,24.619260050984522,69.08857528666677,74.18806418349087,75.38803704453937,84.84353705408532
10.0,44.65315365071685,75.55367293071419,24.60695330638726,69.08509886590481,74.18768375777097,75.38249330242247,84.8576588777181
10.0,44.66375458725862,75.56582991489894,24.62693010616871,69.0754411100372,74.1840753574019,75.38513479002677,84.86686342327609
