pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200005.920042116,22321330.06959039,23200021.104518093,22321332.03775866,20200006.442545306,18078680.856809035,17200006.125758182,18078700.71247475
20199994.220297158,22321326.873874515,23200001.158245005,22321325.038661696,20199994.433270056,18078690.801625814,17200008.34069874,18078699.799736496
20200002.54583938,22321346.16573214,23199994.856560968,22321319.77216942,20200020.835256085,18078677.920834564,17200001.303872794,18078671.927744
20200009.277416363,22321320.728994533,23200012.382358797,22321327.062603883,20200014.61180136,18078695.37144323,17200005.600318935,18078681.823029518
20200009.29471389,22321324.826111265,23200015.792167645,22321338.22307331,20200026.553078372,18078681.994994674,17200017.984565414,18078672.347785458
20200010.468451887,22321324.93992621,23199989.89541915,22321321.3707463,20200002.53876941,18078675.23370924,17200016.114810515,18078690.148422968
20200018.41721781,22321318.76432778,23200014.48667626,22321323.343389053,20200022.17304539,18078683.72095888,17200001.109365147,18078673.064003248
20200016.25346146,22321329.822190806,23200010.608937666,22321313.7922781,20200004.406613607,18078691.927875698,17200004.441791978,18078690.27507724
20200031.089227095,22321315.856767938,23200011.209109716,22321339.82445513,20200020.74641393,18078677.317995787,17200006.667221542,18078697.794949673
20200014.415607113,22321313.03101942,23200001.588762768,22321316.92311795,20200003.326717272,18078690.606441293,17200011.04162499,18078673.82725599
20199994.779327042,22321334.167966057,23200005.506110523,22321329.07753316,20199994.596098408,18078707.640231755,17200000.68347263,18078679.243843812
20200014.302871227,22321319.563710548,23200014.369328037,22321326.956217322,20200009.00476523,18078706.684265014,17199993.77746167,18078702.722014494
20199991.72622376,22321345.203806832,23199988.529305167,22321332.562405925,20200002.106256783,18078681.355423875,17199993.54038855,18078683.546360232
20200008.086971402,22321320.65670727,23200014.655118976,22321334.89360746,20200010.87991576,18078684.745449662,17200006.627259493,18078691.88967106
20200011.508690804,22321335.596677165,23200021.6683149,22321318.043636616,20199996.819088876,18078683.947678477,17199992.29482351,18078704.746516302
20200022.437284406,22321315.535697952,23200009.352824293,22321315.20770708,20199995.672917232,18078669.82551741,17200019.691760793,18078681.04792311
20200008.659574814,22321336.8529913,23200004.883011755,22321317.889606427,20200004.483729556,18078690.911347996,17200015.94415339,18078665.448800188
20200013.751400445,22321310.56893949,23200023.102254614,22321336.351423234,20200011.647288922,18078679.361891054,17200009.53502486,18078674.514250528
20200001.181870375,22321341.79896348,23200002.204729956,22321317.429887846,20200011.31957156,18078694.90703783,17200005.703597914,18078696.989361934
20200004.139868606,22321327.46603239,23199999.625179946,22321314.987694256,20200019.430150963,18078684.54589867,17200002.261384994,18078676.236460693
20200028.814039297,22321324.867204335,23200022.713785462,22321313.029818468,20199997.07944113,18078695.608980052,17199994.649577174,18078684.795698844
20200019.935499344,22321342.842174716,23200005.034761503,22321325.095138866,20200011.795836315,18078677.862139665,17200009.593859717,18078682.18869178
20200006.00200328,22321319.8446263,23200006.424851384,22321322.36154454,20200005.409304738,18078690.167897206,17200000.803836524,18078683.523004934
20200000.535624072,22321323.997394823,23199996.12183996,22321329.853275448,20200013.33242901,18078677.399748683,17200007.647819955,18078694.10355192
20200019.227222327,22321339.022580568,23200021.437556904,22321321.931734007,20200010.425878838,18078683.2640208,17200022.827075753,18078677.571345504
20200014.511930678,22321328.053670637,23200008.29842038,22321320.386912357,20199998.136460483,18078665.89853637,17200001.23977811,18078685.080338974
20200004.810459744,22321314.574167415,23200018.61413689,22321316.58780468,20200002.36422562,18078699.645395894,17200000.915781617,18078692.346835837
20200014.59059179,22321319.387448095,23199994.98884883,22321328.837476645,20200000.546342127,18078697.710198298,17200014.367802322,18078684.21589664
20199995.11658208,22321336.34943965,23200026.839402575,22321334.020490576,20199986.673945006,18078677.16481803,17200014.014106195,18078680.415317833
20200002.74985547,22321336.54805112,23200009.454877827,22321315.595349222,20200014.297058653,18078690.549719717,17199992.60181518,18078689.364911016
20200012.13189242,22321302.716305323,23200006.71302858,22321319.584025703,20200002.727426708,18078696.80033517,17200013.58664528,18078691.976797182
20200004.81120973,22321314.034852307,23199986.985966716,22321306.880625006,20200012.49234784,18078688.003999017,17199998.566134207,18078683.69403964
20200010.315729618,22321325.331425164,23199993.144206297,22321327.975910768,20200019.067565043,18078697.527829904,17200009.36401221,18078698.129130658
20200005.20324098,22321318.998683687,23199999.036852024,22321348.948949408,20199995.930174205,18078686.355952363,17200013.050026294,18078667.89809812
20200007.570095662,22321333.601972837,23200005.49630123,22321330.842767477,20200017.72793515,18078688.97848738,17200012.388559554,18078673.272013046
20199996.709274393,22321319.34358016,23200009.656791534,22321333.908654846,20199995.567197863,18078672.24541022,17200007.82814065,18078687.16385051
20200002.28251268,22321325.470726337,23200009.099949017,22321326.10458812,20200014.538208682,18078699.226204574,17199999.180667896,18078704.848442756
20200002.350623675,22321314.38905374,23199991.329383507,22321308.940339614,20199991.46897345,18078691.464295626,17199996.836884703,18078665.64690336
20200013.12105999,22321321.669838015,23200012.649469104,22321343.93659227,20200012.883286003,18078684.727609575,17200012.04248056,18078697.412897184
20200000.39643511,22321327.39899978,23200003.40492061,22321313.62199518,20200009.810607247,18078686.757882062,17200012.54523695,18078682.439509977
20200002.48257501,22321311.885550078,23200003.703722548,22321346.18834601,20200009.458668903,18078681.69930678,17199996.793412052,18078687.329193786
20200011.844739765,22321324.550476514,23200011.515114687,22321328.777510203,20200009.449612156,18078683.822011445,17200003.453892905,18078694.997917634
20199995.201338787,22321317.222859774,23199994.848895054,22321340.915659375,20200009.816359185,18078663.880432557,17200000.75051973,18078669.39131509
20199997.90939905,22321339.68831883,23200015.733079657,22321338.003614876,20200017.747658662,18078678.976226408,17200016.386231992,18078665.38418935
20200008.011362437,22321339.46030555,23199990.289624542,22321345.774801306,20200006.478504788,18078677.462535582,17200005.90389618,18078691.451223157
20200000.066026308,22321327.68153553,23200011.926644698,22321322.768070076,20200017.547540598,18078682.353676476,17199993.71545572,18078675.60794771
20200005.51123501,22321331.17095048,23200002.94912296,22321321.138803806,20200007.211426765,18078679.945740733,17200016.508610006,18078694.106335554
20200003.71991546,22321324.110979147,23200020.985046938,22321340.14360448,20199997.864884466,18078687.376095474,17200001.613319915,18078680.220403094
20200008.837251235,22321313.40134574,23199999.189940948,22321331.6706184,20200002.45747655,18078703.410988346,17200016.01769211,18078684.455435157
20200009.021395203,22321331.85702877,23200024.903401174,22321318.031884134,20200018.88285163,18078678.30496333,17199997.98069295,18078680.86482924
20200001.86042308,22321343.62516848,23200007.185612928,22321341.07384926,20200012.999517873,18078681.959230036,17200019.89816251,18078694.35963416
20200008.5167104,22321325.983211108,23200006.71326168,22321328.069459535,20200009.298831083,18078678.91052428,17200032.118854508,18078687.555947024
20199988.787155733,22321325.707846772,23200002.79780758,22321341.8792237,20200002.46723589,18078682.631964598,17200002.382453926,18078684.127564415
20199997.964181054,22321325.981410634,23200004.38723496,22321315.37696754,20199986.213922475,18078690.433357242,17200012.328367162,18078699.657915134
20200028.035962474,22321336.653948575,23200001.363048386,22321310.37784231,20200017.50257427,18078689.740101155,17200006.10459091,18078696.325658336
20199997.744005483,22321309.254159022,23200011.454024922,22321310.048448026,20199999.950384557,18078675.219386965,17199997.53766782,18078691.056715015
20199999.768375654,22321325.966396727,23200011.995542698,22321337.659711003,20200006.48903662,18078691.15578333,17199993.798365545,18078673.68104867
20199999.5424784,22321317.71295223,23199991.782291163,22321332.381817188,20199988.301202144,18078673.15886911,17200003.42592736,18078665.640344884
20200002.58126824,22321352.44314815,23200014.119056944,22321332.302641664,20200009.33858985,18078694.847613886,17200002.470609568,18078693.73048265
20200009.928293187,22321347.28793791,23200015.248061404,22321328.35761583,20200025.31890645,18078679.431057055,17200016.175542224,18078689.382711433
20200002.837940387,22321308.40912518,23200020.01591384,22321340.748972002,20200013.286536727,18078684.90860934,17199984.730881404,18078695.863949478
20200014.047923304,22321329.35758129,23200000.177477658,22321326.51886672,20200017.857314944,18078680.916027438,17200018.74200425,18078693.2977781
20200011.91597182,22321329.08371439,23200013.175882827,22321352.035234887,20200014.268095873,18078708.577473164,17199995.9468818,18078670.32286869
20199991.008680157,22321312.221697114,23200020.6696522,22321328.19252374,20199999.711633105,18078667.71215971,17200014.54504925,18078685.37226966
20200007.965804487,22321336.411731564,23199994.496808123,22321334.304389283,20199999.429688632,18078686.31067904,17200003.9967765,18078688.351993885
20200002.71355827,22321334.735721264,23199995.91863535,22321325.73281284,20200009.31453562,18078688.348974153,17200016.606236637,18078705.270650078
20199992.854154356,22321328.176088884,23199999.981688857,22321345.650652945,20200010.04386278,18078686.70385686,17200000.38489592,18078689.621501163
20200037.67390147,22321314.759841308,23199993.46318432,22321309.565913323,20200013.56315692,18078686.24761157,17200020.807191614,18078679.261990752
20200016.051631123,22321336.481308516,23200008.238318138,22321317.752541184,20200015.615865946,18078690.49590781,17199989.12210541,18078680.25739313
20200015.190317843,22321330.324323267,23200019.899941046,22321329.48174401,20200003.149281412,18078692.973235674,17199998.994209807,18078681.867267206
20200017.496934444,22321357.697310578,23200004.788138136,22321329.031658918,20199999.50400146,18078695.137288317,17200000.29632083,18078688.47557493
20199997.827282358,22321338.03288092,23200012.767396204,22321319.27720707,20199999.823675014,18078683.881214418,17200007.096546218,18078692.872987963
20199995.309566345,22321319.137964055,23200005.155493014,22321299.20357083,20200015.114338506,18078687.15437395,17199988.152835324,18078661.510071028
20200004.6918287,22321318.32348424,23200012.78352029,22321328.969398636,20199991.348893277,18078679.547629494,17200018.912026424,18078674.21297161
20200007.011767656,22321326.724839106,23199999.664455302,22321322.01651914,20199995.195205778,18078688.811399404,17200007.14420497,18078679.750296984
20199988.950366646,22321320.43085239,23200014.14431829,22321318.117846034,20199999.718886103,18078689.529292375,17200007.569825236,18078670.756466165
20200016.309005406,22321315.69143297,23200014.318449054,22321343.86302369,20199995.612344578,18078700.0747773,17199996.94793841,18078688.814542893
20200028.440047126,22321326.844193738,23200019.95927719,22321327.145384267,20200002.15692833,18078682.874073464,17199988.218443524,18078689.684854988
20200005.352905504,22321317.100980885,23200019.85570759,22321330.785053127,20200015.174356498,18078670.730816137,17199999.125553757,18078692.70724478
20200012.81524806,22321329.327773664,23200014.08318602,22321325.435469996,20199990.606127147,18078692.117785145,17199998.308690786,18078671.516704336
20199999.98241078,22321337.037866604,23199990.261092115,22321330.480200257,20199996.82761893,18078696.12816687,17199999.6855716,18078674.872092456
20200000.631047476,22321323.573293157,23200020.200995885,22321321.561468072,20199988.528006572,18078683.87618717,17200030.22643637,18078687.36988476
20200026.93383803,22321343.142041236,23200009.745278426,22321310.92980641,20200018.562419247,18078692.14292623,17200008.775067862,18078682.09997354
20200025.983775795,22321326.808046713,23199998.073103454,22321328.288958404,20200005.04019079,18078676.404998682,17200004.26070107,18078686.083723087
20200008.611498397,22321320.059834264,23200004.962368086,22321312.270333838,20200013.986823905,18078693.798368037,17200006.634200796,18078677.129293624
20200009.140225716,22321320.700068682,23200002.79691119,22321307.67578148,20199993.84175458,18078676.929743502,17199987.867729466,18078676.542732287
20200018.66067853,22321338.9058211,23199997.87690207,22321321.59840147,20199999.888120286,18078693.975340363,17200016.906089112,18078686.914652724
20200019.595901635,22321331.9462133,23200002.49683518,22321320.896323916,20200011.18135281,18078693.0879299,17200000.089499626,18078686.52171258
20199998.904504064,22321317.103269897,23200010.697718002,22321321.933192234,20200006.672344297,18078697.851857387,17200004.163360853,18078677.631477665
20200002.03287393,22321321.75229874,23199996.436115395,22321328.654684383,20199996.976508006,18078703.974998057,17200011.145385124,18078699.08250771
20200000.13664852,22321339.66171341,23200006.363153856,22321333.072976105,20199992.50711569,18078719.114003137,17200016.804444607,18078684.091331203
20199995.914657887,22321325.355908338,23200007.547577247,22321340.810846314,20200015.33937723,18078667.50630638,17200015.513496827,18078690.2292866
20200011.167297848,22321326.568633366,23200004.020642642,22321310.334506758,20200009.465099923,18078684.760053303,17200002.331380002,18078687.69756866
20200008.248708565,22321322.01918296,23200004.073012006,22321312.360750105,20200010.203141373,18078695.49485097,17200003.297797948,18078700.139669705
20200020.5339684,22321345.13846758,23199995.9223103,22321321.013398126,20200007.80152112,18078691.613136154,17200007.99127917,18078678.30415381
20199995.022207502,22321330.300516423,23199999.718734883,22321331.56726442,20200013.98015949,18078681.254472222,17200017.61971505,18078689.10920943
20199994.15945185,22321341.32403736,23200018.309178844,22321341.93067964,20200023.00529472,18078676.908813212,17199990.354011968,18078688.511342525
20200006.472542908,22321320.453371987,23200005.090951603,22321311.175825983,20199995.665223215,18078695.073418584,17200013.647597432,18078679.237991836
20200004.332609534,22321315.81022369,23200015.46728214,22321323.276337914,20200011.977781903,18078693.02693578,17200013.820819743,18078710.95933044
20199998.75212059,22321319.27247611,23200003.95392476,22321335.41402584,20200010.132775154,18078694.289800834,17200001.93419574,18078681.44705175
20200014.77156592,22321328.10853977,23199999.49120507,22321332.855520144,20200019.54548949,18078700.524979003,17199998.14137865,18078694.2299114
20200004.113920856,22321315.85101735,23200003.276889298,22321335.412425615,20199996.00964444,18078670.647218976,17199998.098524727,18078694.33320175
20200020.23487988,22321341.462551836,23200006.934386656,22321328.819302324,20200023.819087572,18078673.61912734,17200010.162241474,18078692.514247183
20200014.665190965,22321318.14059364,23199990.71622631,22321342.06810322,20199999.329297237,18078688.520971857,17199996.316555746,18078684.000868604
20200006.217502438,22321327.795037545,23199992.80850962,22321327.081950087,20199988.864443798,18078682.241542418,17199999.957438942,18078709.872562267
20200010.176099256,22321327.559436467,23199988.894217126,22321323.050400887,20200000.03601121,18078670.160293665,17200000.662053227,18078688.84032254
20200020.895338833,22321338.810722232,23200003.014730718,22321338.788203623,20200012.325659364,18078694.98262996,17200006.18402367,18078698.449477527
20199997.13561659,22321318.84081023,23200000.688760668,22321335.027552456,20200006.43355915,18078677.980360135,17200028.577324267,18078698.677809082
20200003.32156291,22321343.00814869,23199995.371997107,22321328.302552473,20199990.871178083,18078678.8635404,17199994.883467082,18078688.47036
20199998.26058389,22321325.240761064,23200028.130685665,22321330.62468206,20200005.094287246,18078686.80238598,17200007.593406353,18078690.843600873
20200014.838743705,22321322.281926095,23200013.162198585,22321311.931510616,20200006.913343262,18078689.78151009,17199999.052467857,18078679.58905428
20200004.280407008,22321342.470023796,23200013.328860734,22321323.371707294,20200004.432849795,18078678.72242265,17200001.744087994,18078670.314616684
20200003.050848097,22321342.244336918,23199995.876498446,22321326.592169747,20200007.259593282,18078681.018089976,17200013.209551707,18078678.606145684
20200018.743030503,22321327.735588755,23199988.501138568,22321329.374692347,20200003.771657903,18078685.5734219,17199988.193298817,18078680.53395462
20200007.960285172,22321320.473086506,23200007.415458795,22321339.37352777,20199988.289667666,18078696.704807464,17200000.007666864,18078690.38948407
20200002.978132762,22321337.233510353,23200014.47195233,22321351.86337068,20200018.918260448,18078678.678607386,17200005.418764748,18078708.959443036
20199995.979703743,22321334.469958752,23200011.956444792,22321326.71115549,20200011.188320253,18078677.44806661,17199991.67827279,18078681.575274944
20200021.925861504,22321325.67914177,23199996.06306007,22321320.4868795,20200015.135421406,18078662.784576718,17200011.193400227,18078693.250680313
20200001.41769004,22321305.865703784,23200013.45382779,22321327.62401242,20200029.68409418,18078682.29493266,17200014.95710604,18078681.199464463
20200001.836172096,22321319.64278092,23199984.876394697,22321310.264873423,20200014.15551268,18078668.134864364,17200022.30589525,18078698.652320325
20200013.14464232,22321323.85971835,23199988.06939999,22321333.251165614,20199996.92722317,18078680.41065085,17200019.20022551,18078676.398103476
20199992.621227358,22321320.786409203,23200012.27195124,22321325.81641984,20200021.443363894,18078713.932810508,17200036.954618685,18078691.808068313
20200013.791936062,22321343.608228646,23199979.753791295,22321331.01197079,20200018.05417943,18078673.03353445,17200003.584184192,18078683.833942734
20199997.130361423,22321327.619009763,23200007.818089027,22321341.173277855,20200009.77055192,18078690.872750826,17200003.915999018,18078693.271789905
20200018.26123432,22321323.137911025,23199996.891369715,22321321.575081185,20200016.84934397,18078690.76222721,17200009.438313562,18078687.231735427
20200008.488909125,22321327.13422582,23200022.607777048,22321328.808843575,20199998.72654958,18078694.10030507,17200003.317517642,18078673.462714717
20199988.17516122,22321333.3004819,23200007.23836741,22321335.06026544,20200009.54965392,18078684.46112809,17199997.56929821,18078694.412502404
20200016.188285135,22321321.334521074,23200010.543294203,22321310.027855244,20200010.814730167,18078672.640091933,17200001.158390205,18078688.30273037
20200002.19132701,22321334.3675383,23199989.558190566,22321315.66897596,20200004.797346547,18078689.107523467,17200036.02119657,18078702.681502663
20200023.925805647,22321321.537234087,23200001.434315927,22321319.591241963,20199997.506101966,18078700.969398353,17199993.193719536,18078695.938860666
20199994.70042922,22321330.248671003,23200008.46590706,22321350.83241948,20200014.050462414,18078687.30584818,17200007.89873414,18078683.633445445
20200021.335638423,22321317.82956358,23200012.056515858,22321307.15521656,20199991.12922737,18078694.343652304,17200011.876400914,18078684.531778228
20200012.159570858,22321318.153875496,23199996.147962786,22321322.50026614,20199997.92810231,18078691.2190658,17199997.937649064,18078687.54995674
20200013.19482481,22321338.748952217,23200006.85946055,22321325.832242362,20200018.089909166,18078698.141891737,17200014.067711804,18078683.33089031
20200004.56231105,22321313.98584098,23200009.75103303,22321343.15505114,20200020.550960176,18078675.37815105,17199997.280649114,18078663.16133857
20200000.202014696,22321320.83326536,23199998.91210005,22321323.516283754,20200007.300346363,18078672.60653133,17199989.21929528,18078690.775920723
20199974.746329196,22321323.032954574,23200002.12200255,22321343.35482392,20199991.683582578,18078694.47842934,17200028.01738246,18078695.781856157
20200000.522479035,22321322.941397835,23200012.34527516,22321298.170252327,20200020.050894946,18078687.099041343,17200006.139350407,18078670.578956734
20200008.607558977,22321331.57285556,23200009.830149196,22321337.14389532,20200004.96177826,18078686.43190397,17199999.315524463,18078675.925033905
20200019.970999587,22321317.168228474,23200027.10784757,22321342.07131585,20200010.031603474,18078677.996760875,17199997.567433737,18078688.972279
20200007.655768808,22321322.710951865,23200008.58714137,22321349.033221565,20199999.697369054,18078670.283597138,17200004.101518646,18078682.88756285
20199998.92412604,22321316.455456764,23199998.84560954,22321310.318997327,20200005.865512434,18078693.637359478,17200025.91001775,18078673.69128014
20200011.087025374,22321323.72753186,23200024.110848494,22321336.966622356,20199994.93503773,18078690.569896404,17200001.910602663,18078687.453694306
20200003.652707845,22321322.5904272,23200009.31956649,22321342.49452165,20200001.92181301,18078695.038848884,17200013.053836484,18078682.27264491
20199998.19968445,22321319.57232419,23200009.31330065,22321340.6088383,20200004.029158305,18078683.758861966,17200017.41595763,18078678.940081432
20200008.000246562,22321330.911102902,23200002.334876444,22321341.808317322,20200000.744451765,18078701.531565115,17199986.897636715,18078677.073704664
20200026.276154462,22321329.06356905,23200007.99335137,22321324.854841426,20200002.875195842,18078699.529254705,17199998.379035372,18078678.84050327
20199984.26045112,22321338.791400943,23200007.406391773,22321328.67341551,20199991.87018567,18078678.11680447,17199995.007051244,18078687.74756422
20200007.187911242,22321324.206359684,23200001.56213028,22321350.781199083,20200015.90550145,18078695.104075857,17200007.909556672,18078678.34965621
20200003.61894064,22321314.609176237,23200015.07420697,22321329.920980044,20200012.6786023,18078710.44901742,17199992.540113673,18078680.249818366
20200007.893805068,22321336.320825476,23200022.983704958,22321324.579037316,20200024.384680945,18078696.21816181,17200000.69340113,18078684.746004883
