carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
111025203.44061361,122694426.77256721,131792365.28754938,124567596.07830235,108604925.56472398,102198577.94176312,99361997.67683879,102400276.46018067
111025238.8189938,122694293.12155128,131792457.38024412,124567634.38069014,108604892.86325899,102198669.62799737,99362020.25732394,102400328.45971541
111025238.92503366,122694314.64676973,131792475.29542442,124567693.0228173,108604955.61188218,102198599.35322331,99362085.34428217,102400278.67031537
111025245.08067542,122694315.24215193,131792339.20810722,124567604.48989324,108604829.41343942,102198563.81980504,99362075.51780635,102400372.20871608
111025286.84915292,122694282.76748642,131792468.43560527,124567614.83491448,108604932.60862885,102198608.40802348,99361996.67048942,102400282.43500267
111025275.4792537,122694340.87702987,131792448.06008893,124567564.63348642,108604839.23562425,102198651.5692828,99362014.18188712,102400372.86407195
111025353.44143865,122694267.49888913,131792451.20343955,124567701.42973778,108604925.0991832,102198574.77759291,99362025.87263724,102400412.3845022
111025265.8191678,122694252.65016215,131792400.64406998,124567581.10161977,108604833.55818732,102198644.60543515,99362048.85808094,102400286.43894036
111025162.63989614,122694363.71864916,131792421.24290395,124567644.97042674,108604787.66786855,102198734.13972285,99361994.42975035,102400314.8853288
111025265.23335014,122694286.97026479,131792467.81541619,124567633.8181936,108604863.38306554,102198729.08756062,99361958.13233523,102400438.29705516
111025146.5903633,122694421.7298941,131792332.0485771,124567663.28633408,108604827.15607774,102198595.99341244,99361956.87856582,102400337.53413484
111025232.5774725,122694292.71692643,131792469.33212905,124567675.54873462,108604873.24623622,102198613.8172241,99362025.65265144,102400381.34762149
111025250.53945613,122694371.22144482,131792506.18240848,124567586.99420391,108604799.36026117,102198609.61344898,99361950.3479482,102400448.93053852
111025307.97618783,122694265.82228816,131792441.47422032,124567572.10758077,108604793.32949126,102198535.42742611,99362094.32411465,102400324.39501114
111025235.57074752,122694377.83505182,131792417.97245349,124567586.18647756,108604839.64053431,102198646.22147974,99362074.61885509,102400242.41152318
111025262.32864113,122694239.71357973,131792513.717376,124567683.20356773,108604877.27187331,102198585.51645905,99362040.92970434,102400290.04497977
111025196.28691275,122694403.83671989,131792403.89448026,124567583.7661685,108604875.55616507,102198667.19068633,99362020.78846008,102400408.15220472
111025211.83540843,122694328.50825053,131792390.34842476,124567570.92290644,108604918.17049785,102198612.77566709,99362002.72021909,102400299.1063493
111025341.48870866,122694314.84244266,131792511.65298554,124567560.62988253,108604800.74314204,102198670.88089044,99361962.71856217,102400344.08481435
111025294.8134556,122694409.32514262,131792418.76934475,124567624.06532158,108604878.0698539,102198577.64164546,99362041.24251267,102400330.38431911
111025221.61210635,122694288.46259303,131792426.09269635,124567609.6722377,108604844.4890414,102198642.32021688,99361995.0586059,102400337.39293602
111025192.86691399,122694310.29007386,131792371.93044296,124567649.03564651,108604886.14949112,102198575.23012145,99362031.03665525,102400392.96801175
111025291.12636158,122694389.23784158,131792504.95512237,124567607.43033323,108604870.85876448,102198606.04375505,99362110.7949036,102400306.1231299
111025266.33027962,122694331.58640623,131792435.90861632,124567599.30916299,108604806.2997184,102198514.78044924,99361997.32671483,102400345.58038175
111025215.3528905,122694260.76860724,131792490.1272788,124567579.33486204,108604828.49150328,102198692.10808706,99361995.65569268,102400383.74812418
111025266.74221267,122694286.04519118,131792365.9885985,124567643.69758508,108604818.93682775,102198681.94984072,99362066.33025968,102400341.02230468
111025164.41851999,122694375.18331952,131792533.33220981,124567670.96352096,108604746.03517473,102198573.98588738,99362064.48140788,102400321.05059557
111025204.5373525,122694376.22230215,131792441.99049054,124567574.12656595,108604891.19708253,102198644.32316756,99361951.95675367,102400368.089572
111025253.8332163,122694198.44763198,131792427.59262183,124567595.0896261,108604830.39517926,102198677.14901803,99362062.23290035,102400381.81558138
111025215.34621379,122694257.91386779,131792323.92552738,124567528.32183567,108604881.71177992,102198630.93599014,99361983.31038259,102400338.28831092
111025244.2864763,122694317.29891613,131792356.27552494,124567639.18246603,108604916.26058036,102198680.9838113,99362040.05837981,102400414.13847402
111025217.4019544,122694284.00632721,131792387.26667027,124567749.38712136,108604794.68970792,102198622.28761932,99362059.41655785,102400255.29207346
111025229.85459182,122694360.74344777,131792421.17952117,124567654.24053992,108604909.24033032,102198636.05455819,99362055.93760346,102400283.52977337
111025172.76614179,122694285.81405437,131792443.06153403,124567670.34781988,108604792.78101514,102198548.13565375,99362031.96125449,102400356.52372634
111025202.0761732,122694318.00299853,131792440.128298,124567629.3236089,108604892.46280399,102198689.89633434,99361986.52097297,102400449.44128858
111025202.44385338,122694259.78311965,131792346.73500961,124567539.14042415,108604771.24836129,102198649.12475199,99361974.22504318,102400243.46223296
111025259.02827896,122694298.05444786,131792458.78982988,124567723.05281785,108604883.77705753,102198613.71314915,99362054.1322221,102400410.37989397
111025192.15816021,122694328.15958379,131792410.20743236,124567563.75746587,108604867.62786686,102198624.3723662,99362056.7513938,102400331.69831756
111025203.14937992,122694246.61408389,131792411.7839329,124567734.87291823,108604865.78765996,102198597.79232039,99361974.00145534,102400357.401089
111025252.31565802,122694313.17721948,131792452.83530132,124567643.38767576,108604865.72110666,102198608.97504401,99362008.98260987,102400397.6788753
111025164.84782602,122694274.68332238,131792365.25915268,124567707.18316261,108604867.66248232,102198504.18280894,99361994.76427414,102400263.12729174
111025179.09209327,122694392.7380695,131792474.99137008,124567691.89558987,108604909.32188502,102198583.49512886,99362076.93572824,102400242.06467788
111025232.16663836,122694391.5408447,131792341.27750035,124567732.69279563,108604850.13941249,102198575.55168027,99362021.8606133,102400379.04557142
111025190.43334147,122694329.64431705,131792454.98953491,124567611.81486855,108604908.27099445,102198601.22850274,99361957.81165962,102400295.79320247
111025219.0487211,122694347.97577037,131792407.79954378,124567603.25870305,108604853.97272868,102198588.59408312,99362077.57967144,102400392.98482144
111025209.62711135,122694310.8762216,131792502.59360932,124567703.12113611,108604804.83327189,102198627.6309975,99361999.31739819,102400320.03037347
111025236.50637005,122694254.6236325,131792388.06196493,124567658.59598029,108604828.99391328,102198711.92420515,99362075.0097379,102400342.277584
111025237.47993195,122694351.56686577,131792523.18988986,124567586.93489622,108604915.30313568,102198579.93708536,99361980.23989682,102400323.42484348
111025199.84778258,122694413.4164154,131792430.08015868,124567708.02490433,108604884.39583246,102198599.17765719,99362095.41183421,102400394.32678208
111025234.84039545,122694320.71631509,131792427.59887458,124567639.68312216,108604864.91654848,102198583.15492281,99362159.61740953,102400358.57903999
111025131.14962485,122694319.26666465,131792407.0293252,124567712.23491862,108604829.02119976,102198602.69495071,99362003.3439785,102400340.57470714
111025179.3744656,122694320.71278197,131792415.35961549,124567572.9836959,108604743.63374482,102198643.69537762,99362055.61131768,102400422.17577595
111025337.39019088,122694376.7814989,131792399.48207586,124567546.70559931,108604908.03985287,102198640.06646097,99362022.92076384,102400404.6731751
111025178.22731455,122694232.79240622,131792452.50485179,124567544.94951192,108604815.8010582,102198563.75663526,99361977.89498153,102400376.98205546
111025188.8633452,122694320.63467419,131792455.34188257,124567690.06592813,108604850.19365361,102198647.50647259,99361958.2508573,102400285.67727558
111025187.6670087,122694277.24702647,131792349.13636722,124567662.33261655,108604754.59522769,102198552.9332681,99362008.85251236,102400243.40341298
111025203.64370145,122694459.73885159,131792466.51174498,124567661.94287863,108604865.13477147,102198666.88734955,99362003.79706387,102400391.0304784
111025242.23381725,122694432.66548002,131792472.44592793,124567641.19886138,108604949.12276621,102198585.88018148,99362075.82816914,102400368.18984434
111025204.98500408,122694228.359263,131792497.4863902,124567706.30136499,108604885.89892909,102198614.6629867,99361910.58048809,102400402.24828742
111025263.88969225,122694338.44792168,131792393.22455436,124567631.527673,108604909.92308858,102198593.70317537,99362089.32482612,102400388.77413143
111025252.6773161,122694337.01236321,131792461.56127003,124567765.61304648,108604891.04636616,102198739.04330127,99361969.5176293,102400268.01216105
111025142.82558644,122694248.38221051,131792500.9176244,124567640.33003904,108604814.54715428,102198524.31438851,99362067.26837581,102400347.10873741
111025231.9366213,122694375.53775133,131792363.4051279,124567672.45524144,108604813.07960626,102198622.04379639,99362011.83401768,102400362.77121536
111025204.31554581,122694366.69493915,131792370.86197604,124567627.39676866,108604865.02088767,102198632.7564345,99362078.05968927,102400451.66542959
111025152.5173179,122694332.25573975,131792392.22418167,124567732.04923292,108604868.85100792,102198624.10335547,99361992.858043,102400369.42045787
111025388.0575736,122694261.7371861,131792357.96681282,124567542.4435154,108604887.337511,102198621.70189656,99362100.17533468,102400314.99342069
111025274.41236423,122694375.8767078,131792435.60584582,124567585.48360184,108604898.1396731,102198644.02023758,99361933.6761355,102400320.21771605
111025269.90102333,122694343.51525535,131792496.88589738,124567647.0994581,108604832.624735,102198657.0402485,99361985.5397944,102400328.6849878
111025282.00590438,122694487.36781588,131792417.4673732,124567644.72513352,108604813.4816557,102198668.43494539,99361992.39891176,102400363.42429735
111025178.64008434,122694384.0146515,131792459.41474086,124567593.47556241,108604815.14575751,102198609.26925588,99362028.13780221,102400386.50756049
111025165.43548712,122694284.74072184,131792419.38339047,124567487.99704349,108604895.51014526,102198626.45597935,99361928.57358667,102400221.72541559
111025214.71916167,122694280.46289268,131792459.47965737,124567644.40355858,108604770.5981125,102198586.49930786,99362090.21223591,102400288.45021546
111025226.93409595,122694324.6098837,131792390.5523497,124567607.86359067,108604790.80300142,102198635.16457555,99362028.38735418,102400317.56165902
111025132.0066461,122694291.5405014,131792466.65644681,124567587.36898868,108604814.59555788,102198638.96484071,99362030.63211091,102400270.28223552
111025275.77207048,122694266.64619441,131792467.55652565,124567722.66807489,108604793.01014085,102198694.34394348,99361974.81058268,102400365.20237055
111025339.5078186,122694325.23018965,131792497.1950858,124567634.8092063,108604827.3918827,102198603.96614423,99361928.92209111,102400369.7625496
111025218.19594286,122694274.04150671,131792496.65600482,124567653.92469485,108604895.80998677,102198540.15029593,99361986.22982784,102400385.6287135
111025257.41642134,122694338.26039627,131792466.31560689,124567625.83916613,108604766.71725957,102198652.55938782,99361981.96761361,102400274.28783205
111025189.96695235,122694378.80746256,131792341.13989934,124567652.33465557,108604799.40887967,102198673.61749017,99361989.17340815,102400291.92684887
111025193.38432549,122694308.03571527,131792498.47531605,124567605.46810049,108604755.79363003,102198609.25283064,99362149.67908254,102400357.60788514
111025331.60815509,122694410.87754758,131792443.50924638,124567549.59770253,108604913.61603263,102198652.67596981,99362036.94760022,102400329.8986336
111025326.60602596,122694325.04648618,131792382.18460372,124567640.8273798,108604842.54631108,102198570.00307055,99362013.23246694,102400350.82860714
111025235.32155618,122694289.60679041,131792418.3710871,124567556.64297839,108604889.5866974,102198661.3663124,99362025.67278874,102400303.78533845
111025238.11477412,122694292.9687038,131792407.0111325,124567532.51218107,108604783.70255075,102198572.73744479,99361927.09543452,102400300.70249839
111025288.12439094,122694388.62237832,131792381.1692073,124567605.67069025,108604815.4658916,102198662.33156733,99362079.67120795,102400355.20384163
111025293.03468576,122694352.04330194,131792405.4292496,124567601.99362837,108604874.80837788,102198657.66226876,99361991.2982778,102400353.14103831
111025184.31037714,122694274.0546582,131792448.5235952,124567607.4344476,108604851.12610906,102198682.68023857,99362012.7162425,102400306.43316956
111025200.74210571,122694298.47750589,131792373.5911764,124567642.74589047,108604800.19600394,102198714.86517684,99362049.3893124,102400419.15962131
111025190.78533997,122694392.5809188,131792425.74090272,124567665.9833649,108604776.6877411,102198794.4274316,99362079.13462228,102400340.37058625
111025168.62037145,122694317.41364303,131792431.96743932,124567706.60964352,108604896.6764717,102198523.23492362,99362072.37469451,102400372.63838132
111025248.7489436,122694323.79621245,131792413.4470659,124567546.48769471,108604865.79525366,102198613.88499771,99362003.08804576,102400359.3389507
111025233.4237455,122694299.87865664,131792413.71827172,124567557.11986683,108604869.69069783,102198670.30656421,99362008.16112645,102400424.70678702
111025297.99107714,122694421.38444252,131792370.88855621,124567602.60933127,108604857.0633437,102198649.8961079,99362032.8079806,102400309.96230336
111025163.93193667,122694343.3934808,131792390.83816178,124567658.04982114,108604889.5255451,102198595.50278568,99362083.42555164,102400366.73918992
111025159.36195025,122694401.33576028,131792488.52835223,124567712.5167621,108604936.95435752,102198572.62398243,99361940.13033542,102400363.62417182
111025224.08882095,122694291.64581738,131792419.05074276,124567550.90249754,108604793.2935999,102198668.05699325,99362062.56957878,102400314.86894807
111025212.82694398,122694267.25517572,131792473.60279553,124567614.48355398,108604879.02802747,102198657.32472713,99362063.4694785,102400481.55295381
111025183.51611252,122694285.43355747,131792413.08227833,124567678.24603923,108604869.32581095,102198663.9746159,99362000.98077719,102400326.47548975
111025267.69304451,122694331.89629163,131792389.64430167,124567664.8115824,108604918.7930477,102198696.71633117,99361981.07352243,102400393.64239067
111025211.7099407,122694267.46276309,131792409.5185404,124567678.25503115,108604795.10982582,102198539.70914659,99361980.85767433,102400394.19819883
111025296.40633169,122694402.04487678,131792428.75420706,124567643.62032938,108604941.2365111,102198555.36331742,99362044.23572059,102400384.62730914
111025267.11728401,122694279.49925035,131792343.53221625,124567713.26191983,108604812.55326818,102198633.65602839,99361971.48227242,102400339.91146268
111025222.74672972,122694330.22899593,131792354.52327023,124567634.5048218,108604757.56586143,102198600.65313809,99361990.59712724,102400475.85799553
111025243.54421322,122694329.00172542,131792333.96146245,124567613.28948647,108604816.26597635,102198537.15728937,99361994.31057072,102400365.32724515
111025299.8882879,122694388.10754198,131792408.16853648,124567695.99147642,108604880.83861656,102198667.61793232,99362023.34454142,102400415.82626425
111025175.03138201,122694283.19378819,131792395.93417974,124567676.24150479,108604849.8859356,102198578.26126795,99362140.98875389,102400417.02195898
111025207.52780925,122694410.17971796,131792367.99556868,124567640.89644757,108604768.10343336,102198582.89780825,99361963.95363852,102400363.38240403
111025180.94981654,122694316.80400163,131792540.13474526,124567653.09483045,108604842.84273124,102198624.62134968,99362030.72804607,102400375.8410878
111025268.06007554,122694301.27002773,131792461.48008242,124567554.87072955,108604852.40428023,102198640.27779752,99361985.85705471,102400316.72278881
111025212.5605586,122694407.35852638,131792462.33066012,124567614.988373,108604839.37194358,102198582.16114622,99361999.98925678,102400267.96816668
111025206.09450439,122694406.16232716,131792370.64826845,124567631.89346689,108604854.22456054,102198594.22435752,99362060.26217929,102400311.55967885
111025288.58208513,122694329.91049972,131792331.89750767,124567646.52625552,108604835.89500047,102198618.18356109,99361928.80453129,102400321.67794295
111025231.90074444,122694291.75892015,131792431.28983204,124567699.0850838,108604754.53073825,102198676.65612787,99361990.88953032,102400373.4746684
111025205.72677691,122694379.84607604,131792468.35298055,124567764.6874538,108604915.48854434,102198581.92163672,99362019.29525481,102400471.05637941
111025168.95455219,122694365.30630556,131792455.13153867,124567632.5337786,108604874.8739182,102198575.46865657,99361947.11197709,102400327.15293357
111025305.28357467,122694319.10415754,131792371.61445996,124567599.82442115,108604895.60124592,102198498.41481264,99362049.64137597,102400388.50360501
111025197.53030384,122694214.98973519,131792463.01646073,124567637.32872842,108604972.05034527,102198600.93295681,99362069.44175042,102400325.17115304
111025199.71808502,122694287.39036535,131792312.82997644,124567546.11160533,108604890.45639768,102198526.51221466,99362108.05110316,102400416.90811719
111025259.15483405,122694309.58293855,131792329.62264013,124567666.90441427,108604799.92210576,102198591.02383204,99362091.73967119,102400299.94891475
111025151.28617628,122694293.39910917,131792456.79926497,124567627.8345411,108604928.73784177,102198767.20107397,99362185.04316397,102400380.92634091
111025262.55514142,122694413.32080542,131792285.9141375,124567655.1398917,108604910.93333815,102198552.26411732,99362009.68484391,102400339.02147765
111025174.98827028,122694329.32516599,131792433.40329921,124567708.54013929,108604867.42679705,102198645.99834454,99362011.40971935,102400388.62475064
111025286.01502755,122694305.74750902,131792375.98666205,124567605.5332498,108604904.63389544,102198645.4586286,99362040.44834663,102400356.86593601
111025234.68086945,122694326.7573822,131792511.11010838,124567643.56449802,108604809.37920068,102198662.95405506,99362008.2871628,102400284.53597803
111025127.92480367,122694359.17977427,131792430.34506275,124567676.41340953,108604866.2590998,102198612.31072953,99361978.0681178,102400394.62665372
111025275.13874209,122694296.28003502,131792447.71272027,124567544.86593524,108604872.9009514,102198550.1957917,99361996.92501107,102400362.51358369
111025201.57926854,122694364.75282957,131792337.4294633,124567574.50038876,108604841.2946758,102198636.7184406,99362180.11959936,102400438.04744464
111025315.79469062,122694297.35454752,131792399.84622481,124567595.13459879,108604802.95765527,102198699.07627103,99361955.07668118,102400402.64492491
111025162.21895373,122694343.11800052,131792436.79821134,124567759.29745555,108604889.91515273,102198627.27066712,99362032.33901924,102400337.9814119
111025302.1826213,122694277.87732457,131792455.67707358,124567529.7708458,108604769.45643893,102198664.25282845,99362053.24124786,102400342.71029283
111025253.96250664,122694279.56673387,131792372.06528956,124567610.41679722,108604805.19028072,102198647.81946982,99361979.98246326,102400358.56595986
111025259.41367184,122694387.79295199,131792428.3581741,124567627.93764447,108604911.12341137,102198684.20435928,99362064.76003328,102400336.39120995
111025214.03728317,122694257.6572168,131792443.55034788,124567718.96105781,108604924.05486593,102198564.58883116,99361976.55987771,102400230.38705966
111025191.13996904,122694293.63426411,131792386.59923199,124567615.73411563,108604854.43042289,102198550.03408915,99361934.18992077,102400375.49565077
111025057.37287463,122694305.20011479,131792403.46895245,124567719.99374574,108604772.37079297,102198664.95665659,99362138.07133041,102400401.81585881
111025192.82185036,122694304.71252531,131792457.16725492,124567482.5546432,108604921.43501198,102198626.18006526,99362023.08828187,102400269.37473316
111025235.27746813,122694350.0892899,131792443.9832442,124567687.3672236,108604842.16493553,102198622.663782,99361987.24831128,102400297.4644379
111025295.012871,122694274.38024437,131792534.76482773,124567713.23422748,108604868.77594839,102198578.36439274,99361978.04532595,102400366.03714901
111025230.305405,122694303.51362404,131792437.43419576,124567749.83665882,108604814.49132912,102198537.82203594,99362012.36406624,102400334.02701184
111025184.40950504,122694270.6582521,131792386.26849233,124567546.37403506,108604846.88348855,102198660.5484466,99362127.00634417,102400285.72652552
111025248.32431802,122694308.87526491,131792519.00370201,124567686.43739296,108604789.4571901,102198644.39436589,99362000.86273518,102400358.06179157
111025209.28423046,122694302.90665027,131792441.30726962,124567715.47157395,108604826.17891668,102198667.91600685,99362059.43336497,102400330.82465172
111025180.59918918,122694287.01477174,131792441.2426694,124567705.56974348,108604837.25685814,102198608.6260147,99362082.37084532,102400313.29805811
111025232.11083123,122694346.61315228,131792404.58571433,124567711.87642802,108604819.98338056,102198702.029623,99361921.9693159,102400303.4951891
111025328.1507334,122694336.91124299,131792434.31953709,124567622.77348047,108604831.1814538,102198691.51014413,99361982.32216838,102400312.76748636
111025107.3765187,122694388.02943872,131792431.22665314,124567642.84289856,108604773.35626297,102198578.98070572,99361964.59213673,102400359.58776407
111025227.83429569,122694311.35343757,131792400.51647662,124567759.0288533,108604899.6454203,102198668.23998936,99362032.40398967,102400310.2117929
111025209.08480808,122694260.94466333,131792471.52419259,124567649.39614026,108604882.6967141,102198748.8882356,99361951.65510301,102400320.1950382
111025231.56322907,122694375.04292484,131792513.09645216,124567621.334153,108604944.22060902,102198674.10798272,99361994.46744841,102400343.80921999
